id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
d-15,1.7605343063957362,-1.5322694899594185,1.7398370435747328,-1.185342099849755,1.9225952559542367,-1.0873476917873421,3.071771591942011,2.4963137167048113,3.312748012919267,1.0648714528076666,3.495281779040089,0.9982136575354748,3.5566808557650376,0.9895664820188723,3.606643385724772,1.0650925161102176,3.624900798994452,1.1140625734544036,3.637143811517927,1.1391482043443144
d-16,3.464938414268866,-0.19333709571743543,3.472155999552725,-0.1080877361555273,3.4701456376479403,-0.025762254571523903,3.466701114735744,0.25198267598472046,3.491486276153512,0.4756029931917946,3.539748984928947,0.6332080217347871,3.564050134887621,0.784085899307235,3.605819158681935,0.9142266463053196,3.6260602053051296,0.9946684285572192,3.6364606728627056,1.0428476883467306
d-17,3.5168649958038234,2.0435935077924063,3.534058997778855,1.9704300926567426,3.564775473341255,1.8519745890549542,3.6009796968952723,1.7874151706662025,3.64271105581952,1.6249046418947772,3.6595350537766063,1.4518426577986308,3.6374007573382667,1.3188590880910827,3.6487289599792354,1.28126531754207,3.6515859622387716,1.2715428057303995,3.652012599927152,1.2601397602641071
d-18,2.6569047323000525,-0.5006238199082739,2.707350102868896,-0.4294140948066681,2.767992856701288,-0.3230734614467186,2.8423120396730446,-0.15780358716299736,2.9675629804007793,0.014042370917309754,3.0853909448923913,0.16977677650554643,3.1872502798391147,0.4028231088677132,3.3101566384102314,0.6277350896427885,3.3945926610282706,0.7958447082884171,3.454593786820845,0.8943586286524584
d-19,2.468967834189704,1.7491072955385196,2.5545531067351996,1.7120946636915804,2.6943133816601463,1.6424269360224582,2.8362372983529736,1.5569222958946822,3.064832715716145,1.4992668810731167,3.2386441975666216,1.3497020505995079,3.3234411362711938,1.2412178688513957,3.4133213078074465,1.2156234901752687,3.4674970755880032,1.2133139375159616,3.506915733979497,1.210129397951493
e-0,6.1782410924864815,7.4615522819909454,6.151114784671936,7.583175517032875,6.089356569387598,7.70837730311794,5.985812437652687,7.811841263020333,5.838142077437893,7.949564922968766,5.626420956636081,8.089899020682001,5.414991889587746,8.257962166134533,5.289935844504809,8.374032405387462,5.15662170790861,8.436720252600121,5.105688887065385,8.465718655518414
e-1,5.609781451679029,9.69040913131473,5.544637810660072,9.624190170120748,5.446399877685582,9.523128753550397,5.29369229212985,9.37786795705143,5.1441499709664384,9.167688017407972,5.020865692154064,8.862336532657757,4.91893544117372,8.71644701759749,4.902848648318613,8.716934752823718,4.853787336243922,8.680356009353723,4.872745753282566,8.652197329293482
e-2,3.9808614778862244,8.921753164967837,3.92143656379688,8.88380670006497,4.102234372116286,8.830977613071209,4.253326776505892,8.807777586269758,4.452870678313705,8.771109368873992,4.65566312280849,8.666742919054306,4.753648931612874,8.634469193740612,4.801534042571946,8.671214439418534,4.784774463018919,8.65129779172098,4.815328424755035,8.630171986154037
e-3,6.180466668309157,5.9147237183872,6.199089448624728,6.000891322714828,6.218125993388249,6.123518298046944,6.199953773748487,6.275462330956865,6.091386642293032,6.540346653440557,5.71155223121129,7.237405798235285,5.3794782713778755,7.992802203726114,5.2342233168204535,8.18819365375409,5.090743096398193,8.315580714183104,5.038343306186445,8.375324575803939
e-4,2.5995408632525767,6.667140625924292,2.6665669580353617,6.809032726186586,2.783687723832151,6.9667711119326885,2.9136858797020513,7.146566354304987,3.130142931695608,7.38556111354479,3.560174020164508,7.748563545825894,4.130912990170988,8.213867082473547,4.42114843286733,8.406437610238706,4.497987229030329,8.4517569714795,4.611120045642467,8.483909195977738
e-5,4.595217997783436,7.674806834056682,4.596027345162681,7.817508837336386,4.614637746187424,8.01381189851966,4.640228406969231,8.186091606580497,4.689794358159504,8.30384555068501,4.768547001252076,8.343852911930469,4.809695637095218,8.405219710826314,4.81725908549982,8.515444959012061,4.803961841444544,8.522414875443388,4.828447553853534,8.524765927689993
e-6,1.0908199804787826,8.682305545120306,1.1471607583630665,8.679709472496139,1.2487742193883133,8.678316681376481,1.3476220373371939,8.677335858748622,1.494428544592204,8.668758896043304,1.7087434883304171,8.647576918211913,2.0530460287957673,8.622346425038312,3.9546575742625425,8.625695929494615,4.174720406660626,8.594186175137148,4.366687031724062,8.578003662021406
e-7,6.629644549911857,10.444289516854395,6.544625583810116,10.371396853247417,6.397087386902143,10.21859887379257,6.111066067240028,9.92542654909325,5.7334200108631395,9.522606965018706,5.386138166761964,9.089600974507212,5.127907676480132,8.83616983071106,5.068880855033581,8.794076648762157,4.976014313581446,8.73480838111293,4.966725642131624,8.696523579437489
e-8,4.853856956539136,10.86053901799639,4.853676096794949,10.790633158187688,4.850810423503217,10.698626097699329,4.835325154192544,10.557673023739842,4.836608078802036,10.243068186477185,4.868117378861132,9.555969457346396,4.874495730310132,9.194728083146044,4.880293241622022,9.075686892509102,4.837471836549941,8.968026896372656,4.85580226782945,8.86863889518306
e-9,6.115646628151214,7.866811591037991,6.043516884466577,7.968931986395445,5.923445151460075,8.046927000117492,5.754600959691402,8.121836757276563,5.576664732038246,8.1956131021086,5.3775740971960495,8.255832429209203,5.206797082434414,8.377017403650342,5.088191376761277,8.492721471620241,4.9918871620083385,8.517976326893898,4.972494385255752,8.526379120364775
e-10,10.286507397233516,4.516757021136239,10.246012078078449,4.59906399261434,10.231550734946582,4.643952405857763,10.194665386991304,4.685915596205748,10.149190683240263,4.726935310190448,10.082500196774909,4.774574114599987,9.975370598846524,4.854318907939012,4.86258870911496,8.76933099209522,4.823336005382601,8.656533537941792,4.85579669407597,8.612210106487119
e-11,6.806578606203406,8.879730121926837,6.617379275215954,8.881213814458066,6.308955867599125,8.8849203181599,5.849035065922074,8.866293488444308,5.520879948818714,8.797237810975734,5.306879870410591,8.680199916034683,5.1578229686967,8.637965971481995,5.04473060349766,8.68266211095792,4.979425273309391,8.652750789998375,4.97418592331663,8.630625311326439
e-12,4.263348207066116,8.45961598316598,4.3970306770949685,8.500571945737484,4.454137731220158,8.566421451288535,4.496528435314905,8.618935808109205,4.568398595633823,8.644410484327942,4.661151873700842,8.596756105025586,4.71687110357899,8.583534744536562,4.733100957199088,8.64799912066607,4.746853346615231,8.623600838146988,4.786635244765763,8.606803007531063
e-13,6.053556100227722,8.016187685735122,6.0109866748460465,8.091886262981127,5.92936477291594,8.162480932977244,5.80501056495401,8.234010914181685,5.650878297909505,8.314246790321684,5.448523316918535,8.383231099113754,5.272410706441464,8.471691314188385,5.166472145937222,8.552305292359542,5.060439496695308,8.5670620535181,5.033439124428505,8.565904729373088
e-14,3.5826950745220723,8.02957982349658,3.576812365811854,8.136519225696915,3.71388414664061,8.192060991147985,3.8437962849988354,8.247755327923644,4.043872373242339,8.313325722349255,4.30324666567962,8.347569397284907,4.512684024288188,8.427591040132183,4.637712404785077,8.541495449968139,4.663929964963306,8.546487957397037,4.72341801070689,8.547833489682711
e-15,3.559866890946467,10.806459159841705,3.6121100198125418,10.752439091679804,3.6906973782721026,10.680115831936243,3.7870026691910246,10.558720247893786,4.03147526926252,10.24740583240661,4.643082819454108,9.415701001218968,4.812205110221743,9.07001205031074,4.865104954714832,8.983088057870237,4.823062562803422,8.897698582160592,4.855305252160764,8.813517437089585
e-16,4.891758271622295,10.092335747757884,4.902314810419837,10.040813393821882,4.907890879583669,9.958830364439576,4.896989487287591,9.83180751518174,4.903715075130829,9.60479001014392,4.959295500264939,9.161835337258598,4.960047151311573,8.89065145104107,4.961824714613084,8.83187194081553,4.899192653220625,8.77322724949376,4.9032591827107135,8.722375263584464
e-17,7.551241757493466,6.334366125604371,7.4620242308208535,6.384992953128598,7.314770395954874,6.4755599670347,7.042636178433841,6.626907038088356,6.500365069731691,6.985386950764879,5.752240475815113,7.711989173359676,5.420284785209364,8.187242985592036,5.261571122229318,8.357533043344626,5.121584137198436,8.4351312717427,5.069957699778216,8.47091901357779
e-18,4.612901014208326,8.652314585123104,4.711068558372442,8.670819888975037,4.744771128184249,8.717281571754851,4.759876585401391,8.750205558907554,4.79017359665739,8.750874126800085,4.833137356830727,8.6781486823402,4.8475139586675065,8.644518470829706,4.8379189206286775,8.68672430621385,4.829822930707081,8.657000429100512,4.853238905425753,8.634704506996442
e-19,3.21796527028738,8.60120864181882,4.350199139116691,8.567362738430623,4.458900867785125,8.654585031336856,4.501505703566757,8.707498614562978,4.564534417739982,8.715842344250792,4.645371545491063,8.64683955715062,4.689077945506416,8.622725919501066,4.686814949873988,8.687869044215287,4.7262689455899,8.650248408641376,4.777071991909281,8.626698161646978
f-0,2.85092179987466,-12.551459232535699,2.9430322016241615,-12.449366222533301,3.077557884946093,-12.36370739333909,3.1765144021422165,-12.197220355095048,3.256978799144173,-11.868996786203372,3.253888005315902,-11.827781492519724,3.2149105329690553,-11.845995613295914,3.2352569699827898,-11.851932627468498,3.2474316340320564,-11.851875734462798,3.2624137939424878,-11.843253177479623
f-1,4.536835150079426,-11.589125492843891,4.477287536918028,-11.612814685956916,4.2897680866186905,-11.652704648179068,4.076251325564862,-11.67405640493957,3.7271701875219487,-11.479919029013185,3.546210680342651,-11.586063516904662,3.34587061176261,-11.676307591543699,3.3235712687156846,-11.72188361706044,3.3178815527645757,-11.747292858445217,3.321715518282366,-11.757264443658338
f-2,0.6480845548705149,-13.175666059989357,0.693347906612631,-13.155395523539516,0.7740841861514334,-13.120186268189705,0.8484921250803032,-13.075234847156738,0.9393148454582557,-12.993747492398063,1.0996141137504194,-12.904453292719964,2.333384084358388,-12.121378739516292,2.654466460720774,-11.991771109156412,2.809266947213749,-11.939346551220003,2.929933649669195,-11.90363674500339
f-3,5.067211305673728,-12.31410216978549,4.94807029100722,-12.283502670471238,4.744655630690183,-12.24402562137068,4.455229508002368,-12.141151298612685,3.992924206879477,-11.805262122210726,3.746110968116677,-11.784016180845624,3.502295801797379,-11.790618808580563,3.4362506589738753,-11.801083499220429,3.401881813609534,-11.80648098332675,3.38647050886974,-11.80395828400569
f-4,5.026726461464373,-13.822907097382412,4.958095682528398,-13.728732713181797,4.8337940375641315,-13.569644201734427,4.56672958866465,-13.178286391658753,3.4733207268626596,-11.754693135188592,3.4971153216442676,-11.864966664404738,3.3500323047670997,-11.823404220107781,3.3406247678581904,-11.832746437882719,3.3326734922077432,-11.834542186231388,3.3316441461389554,-11.826447637449382
f-5,2.640721563130546,-10.107848513008625,2.778430302310156,-10.35841274074373,2.9712187194776036,-10.506639745818397,3.143574539533632,-10.668763263431682,3.072669655355949,-10.77436601072981,3.038708235036187,-11.141426299779123,3.094891927572599,-11.39848801282281,3.170985889649591,-11.548029473222037,3.207545553253822,-11.627562292023239,3.2374959956907627,-11.668708286615022
f-6,3.204014099371349,-12.05116826516932,3.2773079290722555,-12.073526069828477,3.325081234636233,-12.071442223749388,3.338863090480552,-11.954170729407005,3.3630190509895184,-11.699534418349062,3.2896842149585037,-11.698016337387374,3.2279562623569027,-11.740346707104912,3.244616119986864,-11.766392179341167,3.256472203087125,-11.78211105567097,3.271509063683767,-11.786111406361803
f-7,3.5525817947892238,-8.894153751149814,3.5754862306524418,-8.942127146537636,3.5885140184335476,-9.020226227818462,3.5551013181132816,-9.223945340525765,3.4969110786463253,-9.710825409588049,3.3882056521756803,-10.74884880319104,3.262909197136194,-11.275810559054463,3.2572724131573634,-11.479417052793336,3.2626310604739106,-11.574906432422212,3.2744819716958724,-11.624836788862385
f-8,1.3845685628481776,-10.873340247636289,1.4491986909230208,-10.891814632093508,1.5528941261438227,-10.935405873147497,1.7352777039798974,-11.010474766252837,2.043267138584251,-11.073268404841434,2.462010302144752,-11.282743738098695,2.7614132548552845,-11.436783967315918,2.9629233421130623,-11.548791588108447,3.0619822777667474,-11.62016970954118,3.128895861910558,-11.660193881324188
f-9,2.9846790058264276,-11.301686702630963,3.102666545610396,-11.462104906217643,3.0669168956776267,-11.582448546994984,3.136937793226986,-11.563124626865473,3.1934771534319077,-11.395544355505924,3.207538733743446,-11.530483985441014,3.2000190456709063,-11.634788828732125,3.2400310790135696,-11.700469889561367,3.258838072355851,-11.736164861206177,3.276436223477192,-11.751164522469166
f-10,1.6720883688198431,-3.3891865534436953,1.4492718113524554,-3.478299033176457,2.8945177001782803,-9.864307190450935,3.1534038924749472,-10.264358179799986,2.9768912710707274,-10.59345816904522,2.9520796203858866,-11.110222007474102,3.0426017804862737,-11.404313738958317,3.1400999604805238,-11.568128928928337,3.1872438448571105,-11.646424398311021,3.22275449440635,-11.683829066944197
f-11,4.316256731916924,-10.107840177550496,4.151800070611149,-10.383526976012218,3.8758663689592128,-10.950488782018759,3.6994941178080394,-11.219848641552815,3.6432859307319965,-11.089730340540902,3.400318721789656,-11.356841959881654,3.2529740028082097,-11.575728081750075,3.252258827441732,-11.663589638124673,3.2587318592267374,-11.706738747077384,3.2725013985377633,-11.725894076328853
f-12,2.9406690357229177,-10.347842158295169,2.943107254965152,-10.43917390809807,3.0168380169714966,-10.505834674839914,3.100875845779251,-10.608057578146708,3.041621523784119,-10.711307838928729,3.047541848086959,-11.008500078437843,3.09009772039561,-11.245966333185866,3.1521241096130153,-11.396446616233163,3.1876129579988097,-11.492951159830836,3.216424769711344,-11.552071126756513
f-13,4.493395499935326,-11.626830671447223,4.370737023052466,-11.667777171946279,4.186405258930483,-11.7321022813742,3.982807868654016,-11.72793758826316,3.7333207756338305,-11.542070424255439,3.5535340510489366,-11.60605565564875,3.3812224558212836,-11.681697883657204,3.3564935601816592,-11.725165708211797,3.3465584850482464,-11.749429133809153,3.3465004728756558,-11.75866792719838
f-14,3.639422231741873,-13.709925484996184,3.616763060852562,-13.586787942928536,3.5966140343864996,-13.385425912033718,3.5453027532790546,-13.049826869446798,3.313683798483157,-12.288442663340966,3.306540855698812,-12.107844054085586,3.2562017003783676,-11.968023578845377,3.27454440139385,-11.93451958581867,3.2827196385157507,-11.910137147668577,3.2929685432574427,-11.885701998123514
f-15,2.9038928355494305,-7.326602592312265,2.4803287936878644,-7.8480741762699004,1.6156820561778646,-9.535548770754426,2.1601431389570953,-10.325870084446887,2.7001824733642623,-11.100698678010994,3.281430870922356,-11.508916286243611,3.24990441321302,-11.588323778459525,3.2723485139940673,-11.657408358028002,3.2831388376052684,-11.698749627501355,3.2939727515554886,-11.718329635989434
f-16,2.5552095773908285,-14.034374497864983,2.645280671126621,-13.81735888458002,2.8618577873914384,-13.285187668696015,3.0276871595436052,-12.539159420937795,3.0040598125033435,-11.882180661814736,3.179910928896276,-11.861172225197924,3.1762766078309013,-11.830452488236348,3.214971556940154,-11.834870084123805,3.2355687522290144,-11.836622879041125,3.254313399855295,-11.829695157967494
f-17,5.207210135204384,-10.541682514205887,3.991525998914248,-11.133354918843537,3.651408522845615,-11.486631276929339,3.5433884888588856,-11.503285325162677,3.7892891113139,-11.253543747331777,3.5403785198165627,-11.40266786394472,3.3624073810789197,-11.571168191955875,3.325780276013476,-11.652986624924814,3.3130449519693324,-11.697067423335307,3.313526918492889,-11.71848546307308
f-18,5.425417266595979,-8.084871142167485,4.85032118134096,-9.820269794185366,4.377764582015608,-10.780317931764008,4.061742874033744,-11.127467347006318,3.66874481494343,-11.084835616801668,3.4720744785047195,-11.356557122782199,3.2987938493585998,-11.552973497340073,3.2867909284413512,-11.644973114805165,3.286526510533132,-11.692319321390258,3.294621127412827,-11.714558492361105
f-19,3.43178508619657,-12.135154340073814,3.4355627539347786,-12.081406306682634,3.40314559965143,-12.056745957551387,3.3894430785804093,-11.93450450412409,3.3370395997428757,-11.650698221139095,3.3324257564300486,-11.689771602570946,3.2606192908296303,-11.742874480193437,3.2736288416139745,-11.778037991292985,3.282708629099118,-11.79557536113664,3.294562122850033,-11.799200312113319
g-0,11.179613071878656,3.087013052976762,11.349039173325567,2.853403745850394,11.716561388380823,2.7745912835539963,11.899328924376453,2.622459903548041,12.439545899215103,2.524519596095023,12.73166519131068,2.3221343240328327,12.850644676999062,2.135020458337937,12.890307590507192,2.0461603730536098,12.890341069880183,2.0194318169824674,12.877155817815245,2.017964333969059
g-1,12.025682970645978,1.923465917660188,12.206938336807944,1.8561284460555438,12.392275235753678,1.8498040098955209,12.47159147039202,1.9537961796423222,12.629845660731434,2.0203730641938815,12.72372558000908,2.0429703904701113,12.810166360746885,2.0042677959961095,12.856645395517855,1.9738595345306742,12.864697275959951,1.9711720262458212,12.856535001991316,1.9819783156540012
g-2,15.24434992672957,1.1652679267280754,15.167185116310804,1.1839169427487255,15.053992786381844,1.2345351401104978,14.858264461686506,1.312740446054481,14.181124835179501,1.6443878239805663,13.51371229532034,1.9406659532593358,13.302845930749676,1.9354496429795056,13.184082014846798,1.9222251818972262,13.098026328813397,1.9323028887871856,13.028959595578556,1.953199172127853
g-3,11.348977823736321,2.104272748226376,11.588394077569143,1.9665466492130965,11.94031701102053,1.8455160366105383,12.043852607563496,1.9521019996586277,12.255804465293943,2.038281968222618,12.475594736818492,2.0798901760512303,12.664418536613747,2.0268525629815057,12.766412144235492,1.9861357465246945,12.799061829807927,1.9806742195710694,12.805813506937561,1.9901209054714166
g-4,12.631713641688414,-0.14778049691475698,12.64383903711223,0.03202289167514704,12.664954313397724,0.2734955486794279,12.665120886717148,0.6185110366495951,12.72937295725635,0.9977849136991488,12.799830740989561,1.3236785417430161,12.860882679126801,1.515913671564632,12.890545655007191,1.6344021959756294,12.891808157539291,1.7268028761627228,12.879489020413908,1.8024325557566983
g-5,11.701499704109422,1.391152361122374,11.778030699992783,1.4699195587895528,11.905771378990762,1.5935870480146204,12.036324206913797,1.7232550845398122,12.28852924867449,1.8602159438360213,12.508079436844085,1.9233769109772758,12.662354220492777,1.9145140871627164,12.74509268083063,1.903464467525372,12.774744994515551,1.9132033992857982,12.781269782808767,1.9325968579879171
g-6,10.58707419110452,1.9371002339964594,10.715898392797525,1.971697713259531,10.897647034435993,2.0262389545149606,11.13198551166191,2.067122340399141,11.684105353018452,2.1517312248530454,12.210332918923685,2.135995475645473,12.513369961462713,2.0388629721036233,12.658232500207887,1.9821914484033196,12.714545282300664,1.970028982695339,12.737640773868938,1.9768837866994022
g-7,12.26282566823985,2.3423716032758986,12.240501426459492,2.2336277318678284,12.279417061918807,2.2082788511509555,12.314330891710794,2.1499507541562877,12.510476986849653,2.130372300791424,12.67141282279009,2.0968747559864243,12.782491112478398,2.0313606280467646,12.838654074394627,1.9944890049345294,12.851536517368757,1.9898828336705159,12.847066749161984,1.999428258177581
g-8,14.520222366063553,2.413978752849397,14.325093836569797,2.3985594063949507,14.139093789293142,2.387828240122946,13.89092988706459,2.3470784517333274,13.65137519069259,2.294327413575005,13.400220772719834,2.235722011460564,13.225227730177838,2.1286146738811142,13.111684247137028,2.0551005952821257,13.037804885674758,2.0239933355947355,12.982355666591992,2.0172563500581706
g-9,9.618681313787228,2.6706065299583335,10.18193929151082,2.478491810956141,11.140508808202059,2.379830803101258,11.485414314724162,2.261390030364162,12.145634784362697,2.2371709349924163,12.615870847868168,2.1788115037963043,12.78898311583277,2.0734518397965656,12.848362460888756,2.0146878375938315,12.855476828933387,2.0008630162098755,12.846928114195679,2.0055303863740104
g-10,10.654889560765488,5.453802287687005,11.36309203325209,4.2036586312197235,11.550141273683112,3.856778923324357,11.804121733152547,3.4182107093965417,11.861719420846939,2.86685990774474,12.236109909595639,2.4772666246173487,12.53993683553156,2.213981976412171,12.710284641038896,2.0879727046834953,12.77726879690958,2.0443277459073954,12.79891690285004,2.0334876476798205
g-11,11.594202202586054,0.9874102549000114,11.68322945882643,1.2913793544478254,11.81158983126762,1.6171925323223884,11.947257339606022,1.7356138183864986,12.243167516904554,1.8699325812557914,12.48737636852403,1.9286175448314633,12.657712018212354,1.9193790324764828,12.750657364015042,1.9150427013593936,12.784369801616267,1.930688750323089,12.793052338047023,1.9533233694140681
g-12,13.51862612921629,0.9581535374372393,13.416857944417176,1.076244509400632,13.306499293859895,1.248672087555416,13.174655665533216,1.4601075263957413,13.114264704207828,1.6428006159822668,13.06097214126268,1.7633009110953786,13.031190070148275,1.8208585863004008,13.006232272029798,1.845673333309659,12.977199495292304,1.8741243674124664,12.945981032988612,1.905163146159673
g-13,12.06297803634642,3.4329910561845582,12.119158737069121,3.1902085289394413,12.269836812978308,3.03970297308493,12.324373956660201,2.8479470390270136,12.53511596709764,2.6139057877891245,12.709317257190035,2.377042437067481,12.82695497846105,2.177278740027384,12.8815372336247,2.078774250317986,12.889934704652848,2.0455389179724994,12.879276451034475,2.0395279005491247
g-14,12.361822062995369,4.017478895510042,12.51235792578893,3.4421958952959497,12.755016056699546,3.1496478504053407,12.82672936185884,2.8929108275442537,13.023357776886822,2.661487484246464,13.040143590337017,2.438981746342944,13.013793121015423,2.221648437321781,12.983580526688973,2.105319130179002,12.95403538962684,2.05962942109389,12.92370018308009,2.0462148311287747
g-15,13.729062201195703,0.3417806036996926,13.533350998136774,0.6094770482553197,13.32832032882955,0.9451648938853879,13.138420120561708,1.2883277430655953,13.071277033267492,1.5072164710459564,13.030357340711166,1.6596063923974511,13.014295354685444,1.744341997378075,12.996215175873868,1.7973235185032979,12.968633020262201,1.8423839615352098,12.938180144790472,1.8856457062635785
g-16,10.467984792041866,3.1611743177637215,10.807743458570343,2.9635369915671497,11.2068014465361,2.8890664831107933,11.47956845856496,2.7214884503637187,12.10400518182951,2.667861806975123,12.484627831501161,2.454154261854663,12.703206909298807,2.217223990159691,12.806735196910864,2.0969338673313938,12.83716683222564,2.055227385047394,12.840788187834022,2.045185712694303
g-17,13.224173485099096,3.348785161333144,13.186607182214242,3.214992451041672,13.14768259797989,3.044967927843732,13.07349165145947,2.833749273281037,13.074021870415589,2.6296635080048163,13.059006457166845,2.4288964113616065,13.0363952820254,2.246852594811002,13.013919244006035,2.150116772499769,12.986044867848454,2.107326040491492,12.955300054949802,2.0922149211691785
g-18,12.692829100689462,1.6604272154638118,12.793755196693501,1.7397399815202998,12.880836009118987,1.8174010726929688,12.91543216940872,1.8941285437120527,12.95314272835042,1.9409891577011278,12.9218560632203,1.9704372930245855,12.898628533816167,1.967462417515472,12.889358862251058,1.9516410588535076,12.878578916236101,1.9503933044373554,12.86280123428552,1.9609117441428898
g-19,14.3753284398172,2.5416957658384027,14.242427415600545,2.5110126658955125,14.092292808988294,2.4816853076127154,13.86556255366226,2.4284309453571495,13.638940201904223,2.3664682084104562,13.418965523022862,2.284423740711134,13.249392102511138,2.1713085333383617,13.138766570675417,2.0940544020453635,13.065321323366058,2.058216406417656,13.007829924859422,2.046560381738855
h-0,5.795878027606343,-4.137884591946534,5.922668963056882,-4.1488903375423485,6.091813640717068,-4.187696170645509,6.268948690602534,-4.27407681763628,6.508813234058313,-4.412974627708841,6.767800212298564,-4.587141451424738,6.887291088348218,-4.692193867408464,6.917647492854835,-4.758265758912397,6.973356982685669,-4.761158401970895,7.009282214282924,-4.777303321506011
h-1,7.525114891377489,-3.1110555644900213,7.448072287449706,-3.415079280593772,7.389662405766985,-3.6814367434875575,7.336998387226184,-3.9593177261306587,7.315969296740372,-4.256409893399529,7.30492306006375,-4.53303789139784,7.251220871577259,-4.690090152435062,7.1891356571330745,-4.772868927062466,7.186504844811376,-4.776339329811185,7.17909700340148,-4.792753616013764
h-2,4.918410670524649,-3.486219552689361,5.300967208640939,-3.7409342323791708,5.755471042958959,-3.966361049951334,6.162527267577134,-4.196689814275582,6.6188235597617044,-4.367220423500166,7.0274328157153985,-4.52153812909334,7.116791577741566,-4.665320137452983,7.104158484942237,-4.748648282884684,7.132479349342945,-4.756463155620671,7.140095717009509,-4.776140399744108
h-3,7.055260085828405,-3.514330831381619,7.054691815005986,-3.6640993243827036,7.070813128365789,-3.7953618079690616,7.076905998692974,-3.958350500387495,7.107748629314656,-4.174661174684371,7.1568470711177365,-4.411066216523634,7.155185065422185,-4.590629884695855,7.117997888994892,-4.697738279710198,7.133074602572064,-4.714510977760588,7.1386704376808465,-4.741588262038545
h-4,9.867749015474951,-5.603872700261323,9.808037658656012,-5.60482396674119,9.72186073227102,-5.59153535039734,9.613510923910601,-5.571509521320259,9.47328409166253,-5.5312970540084505,9.214660095486904,-5.44346117430376,8.122463607535373,-5.176929861224599,7.769033080162065,-5.090664764274086,7.632294285666361,-5.018867221091088,7.533562625960075,-4.981896448251164
h-5,6.905715932371626,-3.3780680125839178,6.966861885780866,-3.595601767000401,7.019877517095104,-3.748252984060958,7.043066857576774,-3.911515188919903,7.0624633210109655,-4.124005178195289,7.099774970168623,-4.36027649987203,7.1027426957654995,-4.537640488220807,7.079348694020015,-4.653708770151894,7.102838321537039,-4.684408592632752,7.1155248196762875,-4.71805364089497
h-6,6.595767939359179,-3.8071913532599018,6.80507002535944,-4.101699006929071,6.939053664307012,-4.220038446111691,6.966847431431371,-4.310741048634214,7.006607020454275,-4.413846203072095,7.090640669739113,-4.549311898148956,7.11181609264565,-4.680014062328397,7.082011216752535,-4.759594890661152,7.107694043429591,-4.76551689768291,7.120151261367096,-4.782702408395999
h-7,6.752852420577299,-5.39415044914949,6.771336971019289,-5.353870502497934,6.810513548433633,-5.283513979226797,6.8499261420807365,-5.212817283146633,6.916824814329433,-5.134104948192717,7.008996387172998,-5.040271383492509,7.044589022596891,-5.002998953160137,7.031345607676048,-4.989491865854419,7.063149065689501,-4.9431962071443865,7.082087891455504,-4.925318902854052
h-8,8.363543893959207,-6.273697412419117,8.26691197110473,-6.157188559897373,8.166613362702153,-6.026566517814991,8.028696429265658,-5.887607585630937,7.860124819851167,-5.704314348897668,7.688315606579694,-5.441167706796883,7.515852993469191,-5.2556211586968,7.3794766912225676,-5.1563754291274035,7.323794418912275,-5.057263314785965,7.282363431134798,-5.010451229018774
h-9,7.918976096655276,-5.243934569389906,7.8556444740912355,-5.276210702750012,7.792200384310565,-5.2509628240653425,7.7072277916532395,-5.214915985696469,7.615112950002363,-5.157859278953669,7.502750128920282,-5.062423095175792,7.373731233294558,-5.002607210158295,7.268580663107187,-4.9770429596354235,7.241397365708595,-4.9280371944065715,7.220131350950894,-4.9096159026865385
h-10,6.353378316063173,-5.984515184724083,6.312324246950279,-5.798320670704316,6.3758717329729215,-5.64538239726203,6.455165893363605,-5.51247859383414,6.6036250872990685,-5.349528157621606,6.811421788022406,-5.158704689149743,6.930695923252888,-5.086699490471149,6.956633806583122,-5.036973492389158,7.01611266115844,-4.968279806345582,7.054077215551862,-4.940276863009649
h-11,5.999821747223711,-7.544657827855875,6.0595900686886095,-7.466407918983632,6.112060840658937,-7.315869761718665,6.164806885343909,-7.157012095669613,6.2613371531421915,-6.892178694852904,6.768413328501046,-5.529735675516633,6.915427253486807,-5.212359090758037,6.956730956970453,-5.148574053630565,7.015243892865231,-5.043928422028745,7.047875821545894,-5.000016750245751
h-12,5.277741633793802,-4.411594035213973,5.763263016422439,-4.286067070258762,6.230157051477432,-4.301748697449827,6.562792674870156,-4.427297611147931,6.926764342369712,-4.620577421854731,7.140631694182277,-4.7886474476955945,7.162446995774326,-4.829232857051072,7.12601603792198,-4.857004593744991,7.135982025733737,-4.832679492270054,7.136066277063039,-4.832533099443449
h-13,4.620506966522837,-6.001523721528734,4.673376617875746,-5.9698234996406345,4.747316731801865,-5.9029142005070945,4.831083029201024,-5.849037437473315,4.938506947945856,-5.798152018199949,5.065956951701345,-5.756488833489792,5.253247679751468,-5.685875869583985,5.940205192305367,-5.346539021693234,6.357365716914479,-5.127026898046491,6.536508409797843,-5.057946869233448
h-14,8.138890064260337,-2.66532764113442,8.053985433289656,-2.826684214660851,7.957385959657741,-2.999212199748949,7.836940952695359,-3.2047833893645508,7.63875596520772,-3.54768368079116,7.4650026390847595,-4.022685112409167,7.3420480573684,-4.333197824033721,7.253056205253306,-4.499885053893542,7.239310107027184,-4.546201397047284,7.223088503030457,-4.607858020694112
