id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-94249,4.893782244110328,-0.6425941211931702,4.82667126170633,-0.6955490750821081,4.766406266384654,-0.524491577488253,4.866697596282895,-0.5814326308666761,5.070827875329148,-0.6211277403401414,4.7286442800562245,-1.6260606950203929,4.570497672745213,-1.8361453150507465,4.586829942987991,-1.7891519119353285,4.575417564895784,-1.8108331427243893,4.5140928373570155,-1.944484395036175,4.481707474986189,-1.9895618415283571,4.493769685281501,-1.9902003488891906,4.521482311515264,-2.0447307166027207,4.495297793711437,-1.8915263943476228,4.5834116239425615,-1.7838474884063806,4.755455062338772,-1.5734119943076141,4.896055556461773,-0.9980968034120793,5.0929304850471455,-0.19243061072018924,4.713885709426798,-0.7556225520455292
ata-94286,9.236551570070496,5.340544304102768,9.27921583553644,5.335291003288732,9.301847616934367,5.369340584161686,9.32184352840086,5.388427191535699,9.37055067256354,5.411709410792783,9.417248204055024,5.440856865487667,9.415406752755551,5.444383286975977,9.414280261839322,5.446716009843683,9.420463117397315,5.439162950540954,9.43266650252946,5.452115313039693,9.396519849219942,5.5049650056952535,9.357687063562972,5.465862184960063,9.358588718246217,5.445584690428824,9.373195559043424,5.459165038524088,9.39558308367882,5.500362756728984,9.439459647773587,5.518721405629691,9.464146274341724,5.529500327541545,9.465685021312215,5.510821412782434,9.463630173496409,5.487506038926133
ata-94445,6.835947727094812,1.4675671538800865,6.844676313999784,1.434056501858892,6.952310265818993,1.6366206562281502,7.008954363981818,1.6902397092539234,6.974372197481661,1.6425603785991774,7.0523282829796266,1.83316938024144,6.968673820960464,1.7642612386740437,7.035835366475435,1.961907527386816,7.088408765776466,1.267419525166337,6.9308791353972845,0.9162358064396418,6.9242472724822886,0.9077134145347096,6.935001130386016,0.9100414672911155,6.934637499974974,0.8815926799531578,6.961699722637409,0.8736006619165086,7.004634820558646,0.8788069635613915,6.9947194555421754,0.8983720158319852,6.989542685395191,0.9065303818373732,6.993147539552335,0.8877303342197879,7.012772722577708,0.8822133011353045
ata-94583,6.543061735026864,1.4180609223746108,6.5356301845935505,1.4461868876113988,6.5780193060130365,1.5131732758703336,6.607247879715159,1.5243500094047895,6.592535764442273,1.5522596714204149,6.589249234573764,1.593524705511058,6.498924211078041,1.6234186940224102,6.533687301148429,1.6429488804189,6.548955101251435,1.5837334531385998,6.429531774379108,1.8610135133160899,6.207517765925273,2.0183821510404027,6.181750275704997,2.002129850185707,6.188098913422703,2.0023833509995157,6.375090690487551,1.90422484812277,6.584579839584536,1.6004356561663178,5.855102724795311,1.6883525921560474,5.777232553614875,1.671198106847887,6.182995931930796,1.603005147885243,5.994613776426372,1.7489051448155049
ata-94894,5.524666975053803,2.2456993353864085,5.407776986450701,2.2674178597536447,5.499738674923306,2.3614958791110823,5.639481479179771,2.47080563509199,5.708396665845752,2.436741166947461,5.69661596654367,2.752125843358085,5.361804267504619,2.833165763486136,5.482995956836298,2.8757876853795503,5.471727037408616,2.7775549676483196,5.5085121311806615,2.80148179144699,5.440380551280621,2.9680050196972934,5.53352346885965,2.9805834153086774,5.66455048350494,2.9904088979358,5.788947794528315,3.016341569897776,6.188201925287437,2.8696792621247167,6.213406734490811,2.8957624263552333,6.120340273246006,2.818021814303904,6.057558122416425,2.784776850160401,6.237438305772853,2.9212037570066873
ata-95126,8.507036140365749,3.5056654742335067,8.585574701764626,3.5869136808440834,8.562023702968954,3.572873231416662,8.635203788727797,3.620353369827537,8.647802829109382,3.6213587457190135,8.664090184298319,3.6467364381625016,8.640782157093742,3.653469231092012,8.646128944891306,3.651905775145783,8.64867745553653,3.645328939620977,8.664444733741227,3.654347719959288,8.651326360347468,3.6643432159262432,8.650913857347874,3.6470230631955745,8.660854089228616,3.610049433735962,8.679526248656773,3.6339034940734245,8.660330774326493,3.6157736857979517,8.664929014820315,3.630357177330371,8.656824078505897,3.580545041717217,8.641728238103811,3.5975571380380815,8.659700310514912,3.5663180618617005
ata-95180,11.075611558913733,4.7367807551878025,11.070205068382988,4.748931265866051,11.093520690302173,4.648645836521147,11.108004844856723,4.676893505795729,11.12097707697501,4.701841241393615,11.118927119836153,4.721945271672966,11.119059280514142,4.729332422459639,11.11999022360497,4.731298822555513,11.12563105329411,4.733345984427761,11.134080447765117,4.745825214983651,11.15375066246042,4.770236471032978,11.154054652370645,4.7762834240529255,11.146003300527802,4.774980921547143,11.149526337695578,4.78792746736413,11.159658493333838,4.815939120655478,11.142596325479797,4.927585187804367,11.144131781467994,4.945834286476738,11.138876849241166,4.962821704238836,11.007571555013335,4.923844922266419
ata-95332,-5.510027510273473,-8.914871837639097,-5.516473374076365,-8.9092853902061,-5.502271980463694,-8.911506102619127,-5.385225412989851,-8.80707449342998,-5.3727574213566,-8.815445433117102,-5.373292962671649,-8.803395447278259,-5.3206598231134565,-8.66720975487692,-5.329716683991078,-8.66027291834475,-5.324900018726625,-8.658910133814267,-5.304714652891941,-8.657393857904516,-5.32245697515634,-8.635721476208676,-5.317790135168583,-8.651535033897545,-5.317402206077552,-8.658223644256372,-5.331494288914748,-8.641659359252388,-5.3280943160634235,-8.635610224407074,-5.323691936275426,-8.626931819478537,-5.329405819736032,-8.635608060659901,-5.330997253911978,-8.624429934258046,-5.339312527016154,-8.607538177721295
ata-95543,0.7141269689723622,3.431575272995818,0.7473231703134013,3.43023186893973,0.7756418292483243,3.4542677443304566,0.7332644444670637,3.5208136744213965,0.7728749827276664,3.5278292965497373,0.7791916854388199,3.56206220761451,0.7603070115394969,3.499057347192022,0.7220275216009012,3.4968942953684814,0.747267127797983,3.482449531496569,0.7842951525047831,3.4912584102230757,0.7730621806735117,3.5014437184014886,0.7687285785078528,3.4955362520776245,0.7626800453812039,3.499237110182079,0.7665755566879261,3.4912461916148563,0.7740821483745467,3.496896626850591,0.7887230512754807,3.506536515823595,0.7504700428612443,3.44903541549669,0.7633633531892945,3.4415086336040344,0.7715785148709955,3.4750253843887764
ata-95550,11.426472675581872,7.48536143678827,11.329860036571283,7.412246376819817,11.360814013794434,7.370836536607447,11.652782827893539,7.849554821854598,11.741845671034499,7.7182687981725655,11.71842002736879,7.686403983442789,11.679551193578764,7.630981119286158,11.713855645314185,7.591842193280139,11.74226149662663,7.557371878189843,11.529266974073684,7.601296485966956,11.591345286799534,7.542544019345356,11.622903864455521,7.46406929903427,11.474880121021481,7.391278455371719,11.539709020945374,7.344257762696045,11.535843300699424,7.344489285337806,11.525561112937398,7.338943776390979,11.5294646009551,7.333668250940283,11.527618509479115,7.334497464443651,11.563056760123693,7.390890333602619
ata-96831,11.390192716563428,7.488731253733542,11.290693302466472,7.403317443325909,11.110044218453238,4.071999282721933,11.137701576394203,4.1031691705510225,11.160353501438077,4.130558979193676,11.157359742539366,4.158427301217501,11.154222088560081,4.145318898240057,11.154278825863871,4.144459847823461,11.16554642491844,4.144270405916518,11.191948623168035,4.156669016994665,11.225049251371358,4.165668830897766,11.22459832491557,4.179794567580277,11.198592247782205,4.172895747114156,11.20836561049429,4.170453772815008,11.248042046611667,4.174029317715035,11.211784985598376,4.116183933043667,11.189879247406818,4.055734346246951,11.182943838192363,4.107346047496758,10.989595941654734,4.174668239856878
ata-96966,9.43881718819033,3.4168320088131967,9.451176300632039,3.455695526545059,9.455499168527318,3.4608870216698975,9.489253760016659,3.479970849327584,9.508925261859313,3.4798175613559943,9.512417156191036,3.5078626931582346,9.515977857954478,3.5108415191651,9.514668956876084,3.5060477630856313,9.515539054506188,3.4983059851352265,9.5249627315713,3.504906330126171,9.523410402295553,3.508417528467826,9.526140737747696,3.4936033256724395,8.326261447077387,2.075276119263734,6.082734942312781,2.0991155002082307,6.235567787473504,1.667396309747338,5.876962908488586,1.6324167774628482,5.7761095638325735,1.6297076162102113,6.363047221041001,1.562510437401056,6.249662305975905,1.6439245649652316
ata-97352,8.04872007742208,-0.20282288499957016,7.8639014375186465,0.044752415723746476,8.047200174620972,-0.28034322707932413,8.155611824564206,-0.5015552728928302,8.464768093468376,-0.19757521612620507,8.689777306767375,-0.04191351533040068,8.771049018045638,-0.33056737173309947,8.728011631769563,-0.19350133244389847,8.761788460206612,-0.09911034871646551,8.779424314032552,-0.16524653184932914,8.439884115990113,0.023943461208567628,8.500473546342489,0.025978696740514895,8.535599146301104,0.11216264885193256,8.628807290579914,0.13874024971274235,8.81546802993503,0.1596270290629879,8.742819194086959,0.25304516753200323,8.689338301848839,0.05468226914562949,8.536182690210989,0.10523498872532919,8.604426316811832,0.27903858892969224
ata-97452,-9.66331718134719,-1.881419661726994,-9.669506487761451,-1.875489347748427,-9.675250112417087,-1.8745094626540058,-9.672469853369675,-1.8730307611795844,-9.666318439384742,-1.8723820393325001,-9.66613242159233,-1.8652492901971616,-9.665293048326784,-1.8713550946591209,-9.667446423369645,-1.8714373264793664,-9.66501545147446,-1.869816291386081,-9.662949250594577,-1.8712978633031296,-9.666686400375625,-1.8677215449975937,-9.667502798067618,-1.8722954122753432,-9.667664889104655,-1.8715157139844896,-9.671061652160894,-1.8710371262294163,-9.658091732025786,-1.8692949681466913,-9.655637378045975,-1.8678712681865688,-9.657932394981083,-1.8753347864251064,-9.655517525132307,-1.8842591823694106,-9.653800960427313,-1.8685904800734348
ata-97502,4.683846786341277,3.038034921009458,4.613624037650918,3.0167118801275388,4.638962670644051,3.0087934859041665,4.661957709780399,3.0023301170344214,4.762408120833582,2.999456372755847,4.763751555773721,3.0244467797670858,4.298577712138077,3.071631854378073,4.305207322497425,3.0739136474457647,4.284722223865948,3.0830284836354527,4.2954821688349805,3.0851645744599976,4.306457177633619,3.084132914519355,4.307704900353245,3.0820000698779944,4.279421163941792,3.0903132869088275,4.268219815472303,3.092221630351166,4.244163666766745,3.102646349221468,4.260617813068512,3.0931787438916487,4.184014329377805,3.0700306517165408,4.177939163267141,3.0687788346753537,4.1828682836735815,3.069634915646673
ata-97527,3.159186862534162,-5.034752085841581,3.085353577485163,-5.014010506978622,3.1104919476397646,-5.011292976781563,3.065223294837276,-5.231825879144586,3.196852375267121,-5.059597879424551,3.3340667282207637,-4.963635700021948,3.315191948227222,-4.918749283369539,3.3067268435699533,-5.025616441747002,3.3728977629684844,-4.943143700037352,3.4089974832171634,-4.838591598777094,3.391015163137758,-4.84373074384628,3.720813510903008,-4.84516804832956,3.548011702590221,-4.8119295317625825,3.6497834563698026,-4.870945700671172,3.467232743887694,-4.696129058560536,3.327283535336302,-4.660267374536786,3.910957046738122,-5.372323799724517,4.042097355498642,-5.31323178805238,3.907570184928365,-5.238383918645359
ata-97532,-0.17573585649966086,-2.9864713974145842,-0.3196697205186872,-2.7359336431942043,0.6530184901772165,-2.6442686289252966,-0.05376917678509488,-2.7459622517499396,1.740240198895955,-1.8537431726320166,2.1520560374803686,-1.3219668411893382,9.226834035270475,3.1566182719120466,9.279191067260543,3.003046097566727,9.24034059039075,2.9291395614899955,9.36814701859512,3.0331533873361063,9.324362674750983,3.0516409440069046,12.005911153859557,2.086206136831405,11.867204113149937,2.504194802188119,11.949202942589583,2.580985257711289,12.168076187072762,2.70927832106971,12.147344211774284,2.705352785398772,12.009959978305014,2.3133492352973395,12.046573943151506,2.3645290988329846,12.555574545071934,2.772069493895494
ata-97769,8.543750716837009,-1.8137966115767867,10.02959863789629,0.5127323554961504,10.071977864443046,0.5510860022169163,10.162297875074096,0.5833006814014049,10.229281350870238,0.5751776544195263,10.232483871267647,0.7728784896402754,10.24484313312317,0.720017025926914,10.234374161211132,0.6758590437541073,10.214666233634158,0.6901238348781235,10.283922830540579,0.7061271762104651,10.276008714029759,0.6474622179087359,10.237044906174386,0.6460751604649463,10.234794897388664,0.6320271293900228,10.256634684806368,0.6529416408802712,10.299786214882758,0.6598716783740776,10.301317405366767,0.6633137308146189,10.241357064977366,0.5937199943589245,10.292558196380082,0.5838706973006357,10.300714624386876,0.6470353017880138
ata-98184,11.04654453964592,8.041520156667868,11.000286970261016,7.9324807169426474,11.063770360823597,7.914440505989101,11.175656234079558,7.807818383977994,11.264919982361748,7.726382710895249,11.283274902315918,7.689872962674479,11.397142677283359,7.661622084911041,11.4045415552967,7.649080680069008,10.072467054573028,5.44425988607921,10.085861831405612,5.45039757593287,10.068675861137814,5.5180148255044354,10.08393885120781,5.51424725219886,10.076988216447258,5.507131061722228,10.090332228108771,5.514317115666257,10.099305785724177,5.559724994227556,10.132914717230557,5.589193706398177,10.214487969842024,5.645709013874687,10.211508016271672,5.6349407440153305,10.084071469596157,5.538964403479712
ata-98706,10.131490308052763,0.9295644690404138,10.137195144745624,0.9246220518770897,10.155950958881405,0.9356940991426308,10.174384471302055,0.9689473925669279,10.196600874329976,0.9708517730150095,10.20599450191857,0.9926967454984861,10.20780043721857,0.9759157453431588,10.200097000927421,0.9544708108398452,10.194455094695956,0.9583398568785851,10.211172187547152,0.9613557595766841,10.211460147064866,0.9361394720430718,10.273691827355023,1.8668128843456782,10.269750307118917,1.8644369594295902,10.27899703069771,1.8676857379159368,10.295468402215251,1.8755818177376546,10.301429322221125,1.8883212743170907,10.312297478382856,2.032416175140008,10.311500411784769,2.0662463124916153,10.187095767153965,1.6266300780271192
ata-98952,9.63656074241988,3.3372606900004063,9.773677116943533,3.615042373921918,9.792637301512926,3.6692091144668715,9.929593776654295,3.802460603231444,10.02079526364011,3.813123820718954,10.068934171175185,3.9890271689445487,10.089410964621607,3.9790449864366075,10.101748906234231,3.9934628002756507,10.047154611092859,3.990809972155039,10.126706324416762,4.05400211837932,10.134405823106041,4.033966677622613,10.091278704450039,3.9339049652562266,9.939619255460718,3.799350260251173,9.991219924366407,3.8161438804791645,10.031791417690927,3.7866451677948905,10.016631931919484,3.8159192017258725,9.941749301475326,3.6184770375836073,10.01440189233933,3.8003854638100107,10.00505211429671,3.84158651497338
ata-99032,0.6530239614221248,2.36438545727395,0.7013044502314365,2.3853878926791268,0.709589743666234,2.406329594054473,0.666805531333806,2.508046123372655,0.7021817459489021,2.5070186166873722,0.7108283305170651,2.5488984140027475,0.6999617635401996,2.4901756011669365,1.0402907403115866,2.6769828925569494,1.0486945693523095,2.6756106603936582,1.0577694308340557,2.6699513865403484,1.049283231595792,2.6703319170939626,1.055854137371671,2.6691803372101766,1.0540294950588005,2.672694673486078,1.0543896728995588,2.6735454762276687,1.057135083963033,2.6781978617200366,1.0527589946505065,2.6869559516298565,1.534045734233491,2.6479210471967645,1.6518804138197807,2.552642718881163,3.4389556884318195,2.423183252480454
ata-99535,0.03251517083160148,-9.068148417898245,-0.09372610197830362,-10.471576855356513,-0.08025220081861974,-10.379802259763295,-0.08250484066422493,-10.372630226408608,-0.14124110377855012,-10.365906472325175,-0.004729391995691222,-10.015605980119071,-0.03497922386513523,-9.976032374042783,-0.01548989170391421,-9.956272298147045,-0.014545707942933573,-9.939498273135124,-0.018578152143345204,-9.901680592680695,0.05795958058234085,-9.95594868831331,0.848921894213304,-7.32039907665018,0.882302524461441,-7.261873083061411,0.8785799703103179,-7.385642389563034,0.9065156350676171,-7.574023815120362,0.9577604608160014,-7.530543731653225,0.9477032953654505,-7.5397956006273255,0.9420906065169501,-7.42090504052874,0.962802413638898,-7.432692170882484
ata-99574,10.507006126386358,6.70116155469156,10.537710778070352,6.8146724149952025,10.639531512611361,6.914803787785793,7.798612767861542,4.812448935818545,7.827240579318151,4.863063155868822,8.35230289128777,2.851235236747252,8.340645175355727,2.8785409547032184,8.34439433875925,2.8821853478250206,8.35268299600325,2.827984107626159,8.701316563768055,1.6403023544989213,8.694378338295929,1.6077824428347618,8.681690967221643,1.630399807236072,8.671778591358963,1.6284485885177593,8.674519196304827,1.6371298713954792,8.67077846785934,1.6239239028842465,8.680588903785571,1.6312178026702635,8.719126640447854,1.6146599086536222,8.660833659659486,1.5983921520967412,8.719914901182932,1.5993778147175313
ata-99588,2.015570074236384,-5.69548511838101,2.168696207024336,-5.6300430131122345,2.150571014385657,-5.633398656758339,1.1909496492639577,-5.894062659102502,2.3357023301391755,-5.621644964375402,2.289470453860421,-5.653898687294874,0.9111713255609775,-6.066740267990743,2.6324982659818237,-5.299899295436982,2.4917019643719147,-5.247502582680934,2.5108725900533537,-5.246615498239747,2.4935245396115318,-5.165806160399951,2.390926423867477,-5.069828236682203,2.075026953351849,-4.947362081558166,2.1444390279531937,-4.969857568811781,2.4015544530926123,-5.007017555699767,2.5020907504587653,-4.993415273547877,2.2980631365026816,-5.05519293547595,2.3301448079130354,-5.013257780617609,2.646139504955804,-4.988166455319967
ata-99789,8.50533661136988,4.207377922972006,8.577391658331395,4.306086823631255,8.605525868419944,4.3080128619398685,8.663795579980663,4.3262310582054315,8.684592381310198,4.325903839282242,8.69906026455193,4.368467687160853,8.672105467347986,4.339232055202242,8.670568295240383,4.34040682842859,8.686779073113938,4.343449344539936,8.70908637764712,4.3560664489206955,8.684006338810136,4.349284799334934,8.669653734045374,4.322348422921889,8.688203140789362,4.305555698972028,8.695904354525792,4.307197427253578,8.698313448793554,4.3021361742772815,8.706344047390854,4.31239137038962,8.721365120608803,4.276715749666521,9.615725902230084,3.4566616358867304,5.227000489682028,2.594789648670738
ata-99818,-2.576853998256356,-6.264319353788059,-2.541580314757994,-6.27329921557521,-2.474299816860012,-6.305173154862848,-2.451082673376529,-6.3245405369561984,-2.4439902292432616,-6.33230393074561,-2.4381165245852108,-6.320215662394985,-2.430291134058832,-6.322773523268862,-2.4289339795201323,-6.329134003447633,-2.4301069596567912,-6.330217271813096,-2.41054860385425,-6.330822587881648,-2.417988191837866,-6.33307160210414,-2.417547660848941,-6.341743542895729,-2.2277620346874567,-6.1005119952411695,-2.2906314579653833,-6.13240477350882,-2.3142638713021046,-6.102261416610719,-0.9507044478570346,-5.1642763949029025,-1.3490647569411456,-5.4190730694371,-1.5569195932600335,-5.307316864680595,-2.9598014032750277,-6.795523815358986
ata-99824,-16.623970791543204,-4.212947762163758,-30.203210907956006,-15.317705321539433,-43.31856619951329,-23.51279923861019,-53.01031315280399,-28.724177627910123,-54.03166274713409,-28.44685285664871,-52.405726778679124,-26.741710943293874,-49.49968864202559,-27.630561562467857,-48.78267200144894,-29.94238349934887,-49.1907637839389,-32.45073093507549,-43.984813287459964,-33.83540157354873,-40.509563962443885,-34.30057229021862,-36.4021134367762,-36.42906401806277,-33.140154072090375,-38.42623866619339,-29.445819848124152,-40.97988609419685,-21.75943411722522,-39.434365439718235,-13.211494384899144,-36.119336830899734,-6.599398971193869,-32.33375315233269,-0.8313437114930091,-29.62443798955938,6.347657981283648,-19.502179288840743
ata-99834,10.259613932929637,2.0081079051371105,10.281661663804897,2.030622494795593,10.288045191416842,2.109306489203121,10.331440470644536,2.1512091630665306,10.411892792826631,2.1754488009454,10.436953309285636,2.1738453191910123,10.44701099527641,2.146337350809823,10.451846149728777,2.1977602566190075,10.424466849335586,2.18924541409349,10.4635419789801,2.2002801324508368,10.479746297335932,2.2932752551166296,10.415381702265767,2.3055146994215527,10.411240208021344,2.3078214320716786,10.421097165359996,2.3111094793775107,10.439929725325989,2.315124333967509,10.441757604394127,2.3266907723469026,3.4920302614148593,-5.264553810823874,3.3517540561638794,-5.023774135934326,3.468115322907735,-4.869512566760984
ata-99883,-13.613134691814334,-20.67911001736905,-4.44850781991889,-15.976098576727619,-4.623417584941932,-16.01959625271739,-5.480461768176477,-16.729033411718984,-5.197553172983519,-16.769400795397807,3.6596385401129012,-14.860720981310042,4.269136539022108,-12.189633487758032,4.0833144397828365,-11.1109210675249,3.9678195426074443,-10.834691004519112,5.0136898976605,-10.306080256214388,4.60879876920158,-10.449391769491413,2.8773657639350207,-5.873016478101003,2.795363369103659,-5.590574690540497,2.7918823780439896,-5.584563465389476,2.7835822585540044,-5.619492115741533,2.7905818396096786,-5.618377151699892,2.8225657911667,-5.677204096972066,2.780231165057414,-5.701559880240393,2.933360863654949,-5.638282908349733
ata-99892,10.58050592428765,7.649479183054032,10.847032264063476,5.19232050966542,10.860643208993698,5.2412162814939816,10.898188708778545,5.3103002457476105,10.923580544225834,5.3435064991519585,10.951679707004363,5.37828590863626,10.953456546858586,5.386801995164289,10.95858616855824,5.389159962814618,10.961739823518776,5.389686551272929,10.972798428650018,5.403734797526297,10.980514667382042,5.4256353862712565,10.983241031863763,5.426390393579862,10.983829068959219,5.425214407926023,10.998365474211631,5.4372594452988,10.953843899873371,5.410890858180629,10.95138772558527,5.427381721725538,10.960785598800914,5.419926756658737,10.948997856615666,5.4469490437291626,10.90510619085759,5.451683375477607
ata-99894,1.9831112669200697,-9.052074641736949,1.979501347528607,-9.04539627264087,1.9888865227181376,-9.037320765901391,1.9999684515088192,-9.032278447603632,2.0349763177171636,-9.03264380251636,2.037095958496165,-9.02497683038186,2.0436502614766967,-9.032038298249331,2.0466567449363877,-9.032184207112637,2.0474368343004303,-9.028497332987799,2.061042937167089,-9.031203337022113,2.061800841308479,-9.032988473008713,2.062083131929392,-9.038192457141818,2.054543572779199,-9.030940055733915,2.066991294701485,-9.03111840056283,2.0742444893579193,-9.027182745267488,2.0744983183350922,-9.02563448530926,2.0748187526317876,-9.035984868256403,2.074479907265046,-9.0372649553381,7.942334721388966,2.2929490752487593
ata-99903,-0.2775740762968284,-3.052383918886411,-0.4417622623338671,-2.813567275050921,0.5224066624832279,-2.734801983465109,-0.07433230949186184,-2.826696237620598,1.6241136293468026,-1.985040894070343,2.015128425682513,-1.4455944952371391,9.306318910388047,3.0818649241456573,9.37476456304068,2.83788698196458,9.320351144492209,2.749466859802822,9.483550016608195,2.88402485064426,9.424397024553068,2.9032703794229544,12.152700324396442,2.0670890425948025,12.033225249942783,2.4599379368966576,12.121045715785195,2.5412124233254594,12.337216714039286,2.683388244995632,12.323306968550046,2.6757010712604608,12.169172431898977,2.2634452050238827,12.218620294472112,2.3121067796212915,12.70672816309031,2.8070392438628224
ata-99959,10.390308602712977,7.30241252605822,10.441068408388631,7.22776538371113,10.564317479644133,7.288312664130603,10.798606461581551,7.304896317761167,10.982075454247163,7.349182328501588,11.055974518932489,7.344707693772776,11.133185305114953,7.35087375184607,11.14615861446261,7.328977909734053,11.173408296407304,7.325656878693297,11.253820720454916,7.2699199335207965,10.03801808775636,4.723424658241406,10.042438190252188,4.7159453776004225,10.026841483725669,4.691453895723779,10.036721970906013,4.698991902398784,10.054147230903796,4.714679103263665,10.060555077853683,4.7272624770071605,10.049260252133248,4.727517145495628,10.026760203798775,4.742749945623208,10.038000793171056,4.77388161433468
gol-37656,6.704317495463714,11.854500425164549,6.75708678093269,11.842089557665288,6.77274154729453,11.845285735960038,6.768497537158822,11.879447242352905,6.802438742547338,11.859222098472861,6.8008964165054255,11.887472570721416,6.811400624832022,11.86669226040543,6.798518153302651,11.852630090311207,6.83643660292394,11.824583032115143,6.860731446289509,11.812881789057071,6.848466127600477,11.816518584429879,6.8615012889006675,11.803624966288163,6.861797205534386,11.801555960704304,6.851991508694108,11.809389221305752,6.861023206946023,11.814467511857622,6.861168710843551,11.82081887457914,6.84794589505653,11.806919251822585,6.849207852696723,11.81636247057847,6.850208529787939,11.8423830165275
gol-37770,6.9430501692925155,11.87406462888903,6.942690765284622,11.869173389996183,6.942644064400846,11.86901370163839,6.934256444010729,11.913268090315578,6.968726305640162,11.87232907770975,6.967273232365114,11.898984087219928,6.96291898087422,11.874909048995386,6.955321589223962,11.858536686922097,6.959966812665358,11.842965825944104,6.976098773865214,11.842292269060442,6.973008956632919,11.838374501810248,6.984489552579665,11.828023341085089,6.9853463397794116,11.823239114236028,6.988181968567353,11.810499733472419,6.998948847526176,11.813279027021808,7.005955385962428,11.810250252158998,6.995825576400751,11.794684672452107,7.002445061109654,11.800961112753573,7.006640338054108,11.827046762828148
gol-37984,6.861601358640523,11.707287487201196,6.885549566114459,11.708419739271399,6.8885850350030235,11.715870037196096,6.920327201878475,11.713265496722956,6.9501757149587355,11.691932655515537,6.946358284610889,11.71671706048923,6.961435461994735,11.68630916863742,6.942803169536654,11.684409450913899,6.958749401512993,11.667803237356125,6.974360717337692,11.667477186003048,6.970871364883984,11.6638391483029,6.967333962630014,11.67415683521472,6.967988681744064,11.670029949566855,6.966195446661963,11.668366750882353,6.978506682233959,11.669523644573694,6.982202087324714,11.674011472663487,6.950107754308343,11.680845300201128,6.961786578900463,11.681345291013582,6.943960730322697,11.730013161332485
gol-38001,1.1748236033160755,3.607913780496359,1.180891324831533,3.6103108848467094,1.2162841904923232,3.638222716893543,1.196964204620493,3.670864553423898,1.2272332405016342,3.674943173308215,1.231940391019736,3.696836208472719,1.2694928788329731,3.67407995391302,1.2550822491128262,3.6661129611559766,1.2779092758697776,3.662514916328277,1.2976548012943814,3.6802853953056434,1.2907419374414875,3.682719782796611,1.2869775446366563,3.6707482315538336,1.2805037330842366,3.6739332249072665,1.291389211485192,3.6704252693812878,1.2786142026165097,3.6806616983741076,1.2915652627714473,3.6879634757577673,1.2739702420083663,3.6432046338066484,1.2841021568846267,3.646339666220605,1.289820082238695,3.66505348716592
gol-38109,7.897602085252068,11.403883721964148,7.91177635483656,11.390815252383456,7.9316891442483834,11.387044791249595,7.930826385111601,11.431523048984998,7.941627774289735,11.435763651122938,7.933542143169392,11.480055193126653,7.9408560511703925,11.463240303954239,7.94352968862438,11.457238963457295,7.95030503800683,11.454775323458383,7.967304290220057,11.449889852571726,7.961340612776388,11.450920211083398,7.967518415232272,11.432081419106824,7.969832477405763,11.429989830043954,7.943766037929696,11.458198784845758,7.954631025658493,11.459321057514712,7.9546302065625385,11.464763287879915,7.949012408485188,11.45191646510084,7.9451126828625425,11.45480477126681,7.950832015270665,11.479776125289744
gol-38140,6.833094724383964,11.96668597861643,6.836919898378314,11.972818250053082,6.846320325392096,11.968125322482743,6.856372900608894,12.275813386942524,6.87627190329293,12.257533852696278,6.879416722056959,12.287344769896869,6.874877564739146,12.264453489597374,6.856064962112406,12.254950649255932,6.871166236876319,12.229958653843905,6.886224492888034,12.223913019902131,6.884861421572407,12.21848333560986,6.893839994969603,12.206422385729846,6.883335054328173,12.21089814340888,6.882488331633797,12.221805213791066,6.896127448332214,12.221070672266077,6.888541746071871,12.235380505973229,6.875861784692386,12.215262182728727,6.875353856847731,12.222242585376602,6.874311105988781,12.247675292268976
gol-38431,12.141146073449779,6.7305904979733,11.988667464576107,6.724528045680436,11.961746695153165,6.7996440340011395,12.03636604256918,7.169137867301601,11.976742918563973,7.270419673182013,11.925454239594904,7.30282660063802,6.873325017716744,12.254680874266052,6.8622395718892,12.239610159387915,6.879009984129401,12.20791206756491,6.895695251346354,12.204699180162708,6.885398444329146,12.20596002684491,6.898009174241211,12.195434212596775,6.901734744529143,12.183008946364748,6.901946017434761,12.192862748255607,6.901487265507365,12.205018345161873,6.899462573337318,12.21343270902538,6.890721315621308,12.193609570075395,6.890623853061886,12.199686240767871,6.892477876846848,12.21755022611222
gol-38509,6.185480969904538,11.680728069602146,6.631891011644071,11.744457928296686,6.763062637416714,11.711805850853882,6.691102662342076,11.78833178145541,6.718918185138747,11.767235192346222,6.7976104097117656,11.778916437657742,6.362457800310709,13.788478692959293,6.48710872501823,13.709834878459667,6.490090447258821,13.568128990045205,6.636481182160078,13.472779734852764,6.629826966977367,13.38190285280506,6.686518178138931,13.403072470875495,6.677680416814824,13.285176075629852,6.743887037900781,13.240461124108078,6.753090388317173,13.175754837492976,6.778021314349472,13.128456417155572,6.765049207673774,13.051782624907968,6.76736187464983,13.051348592045315,6.782694290981979,13.088683212914017
