id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
ship-310,10.415045913622253,-22.05803178307878,14.953335219655303,-26.149883926717788,13.9099637594774,-25.243872735405102,14.82702457202961,-25.995826666895105,13.75033451898492,-24.72018977492653,13.983945966741327,-25.663234225425764,14.243289225917042,-25.37312211622148,15.581393075834784,-26.87282323740537,15.06625485636722,-26.483502066257426,15.198510839459617,-26.789104471617822,15.431366006304785,-27.21627699952493,14.472800507520416,-25.847466139917163,15.122097865965126,-26.761759274555406,16.08903903982418,-27.601264415064932,12.675267188453336,-24.112897425582993,15.725340705560084,-27.212149732694023,15.774907378774937,-27.10761311433748,13.31851281829432,-24.649657517875482,14.17893990259486,-25.247218713551,12.0123168826569,-23.635383390167853,13.601791841420344,-24.840745440653595,13.738970146516886,-24.595934505450863,16.488378040236704,-28.0786781183761,12.246857564392217,-23.704868153389672,13.553043613150663,-24.3547772808798,15.83507886766419,-27.146264662872714,16.527464747707814,-27.91207437774365,15.171975681893969,-26.103307357010184,15.90463164580397,-27.38575344037471,9.058350080465281,-21.989494675251585
frog-311,-39.72145862759851,0.3462126157461601,-34.40552341459845,1.7669683286837228,-33.868801600321405,3.454509286281108,-47.52898559471338,-2.769386094932184,-47.50839772856829,-2.7582087282538335,-47.55369685951215,-2.784335795422886,-46.77656389138551,-1.9100772000942112,-47.73465128998668,-2.7749134513465368,-47.65396144017395,-2.6833107123901137,-47.53346003779184,-2.674948349320084,-47.790906036075604,-2.8638884552930732,-47.85281366463406,-2.827177878641779,-47.92402355506502,-3.1311799075221867,-47.95576308023914,-2.8396047180259725,-47.962639071763526,-2.479206788489504,-47.88236844586052,-2.724531079011216,-48.474989870696504,-3.0986099518354826,-47.94397585489324,-3.1349512877074313,-49.04625910873666,-3.3600321684861902,-48.58364428717635,-3.123866832510019,-48.057775436842405,-3.19857126707394,-48.159243942298275,-3.4908155840979895,-48.153378941481705,-3.004991276882919,-48.04394194274474,-3.0175764909624685,-48.66542390371097,-2.7415950291911195,-48.37301135670417,-3.035603770229082,-48.22768676694375,-3.268402381984307,-48.25063576652428,-3.2564989978037335,-48.32808761586979,-3.584808317053777,-47.77213126067794,-4.350823255722295
ship-312,2.6567493446889,-17.252306259230956,4.795137546568767,-20.229806094671368,6.294473937866202,-21.414100540849017,6.898337366012005,-21.56096600819736,5.412045198178116,-21.527436039891047,5.5291818214894635,-21.827556286497025,9.761148990257015,-22.56998094221516,9.253434683729227,-22.189395482799846,9.726593433525743,-22.52344024383705,8.250075196173206,-21.99767796383309,9.925453701537135,-22.6932465887576,9.921371932181437,-22.47464733185999,8.674152916971781,-22.28350964982908,11.715170914011676,-23.262730103334466,9.333974388410573,-22.335046269219827,9.926380000734692,-22.52758799359924,11.462896737468963,-23.350735489844435,7.085025901760945,-21.89989131928648,9.498258031173583,-22.47778284682463,7.363854536370334,-21.944599476832796,6.86704418497432,-22.029374527907336,9.679726021873364,-22.55040822868935,9.319094020811207,-22.322653819065287,7.738875914977161,-21.952217290609976,9.305792542536366,-22.364286228767817,10.141683048609677,-22.640714663652826,10.611458871917375,-22.938360634248834,6.97298312650545,-21.95289504964574,8.816939353014249,-22.229805649395356,4.084852682294062,-22.213939601198856
airplane-313,-5.379846336708032,-6.263540292057088,0.9531557317136874,-15.835583439371534,1.822897909304301,-14.721425191720169,1.2590137544324957,-9.577704624374961,-4.593262947045519,-5.780068713260098,1.363215578112715,-16.967567455901868,1.923498834098915,-17.01986601002343,5.178802833856888,-18.21955408953596,4.817801349541241,-18.562991227115337,1.9799946906596875,-18.93550127475309,1.5019183207134552,-16.948002526606473,1.8519546731003913,-17.33797567343376,3.04358081226918,-18.521921670252034,5.209851251257632,-18.390690159315817,1.9125295434863492,-19.773352185246786,2.411179835391854,-18.648721010509945,3.1700432723289653,-19.296534370448096,1.4699680543158142,-17.02908998235955,1.8285326717844164,-18.00002248483946,2.0854209367794967,-20.551274476966608,0.9633326406682442,-19.956320924004412,1.9692253172885226,-16.90497354582893,2.729047707244383,-18.129463201435406,1.3494455417914786,-19.741491546075277,2.862563492246538,-19.52659929951917,1.6370854050590815,-19.99975181985564,2.880547064321502,-19.07134877838413,-0.40978002312083733,-21.198543390524833,6.450596653116848,-13.987568447224739,0.9192802581349094,-17.449436713286044
deer-314,-9.630670489224624,14.164577938551869,-14.017015880245385,12.223571630622692,-7.758784026335483,12.177207686902499,-9.274865994198048,13.406427677305532,-11.373368838616322,14.957784049535903,-13.625045340743986,15.820321388213934,-12.220386946591798,14.544535001268654,-11.00993568309829,8.917296274654785,-13.206374478016569,7.98913396373177,-11.062873775188013,3.2894886414784636,-13.689769053727824,7.127219814092061,-10.323689816105189,3.8704584687195656,-10.969585638141918,2.727678713949788,-11.55439164096298,1.6615346535137059,-10.173718706849572,6.151979383738484,-13.289242608228765,2.3016607334813117,-12.455482186759792,2.2999569045888277,-12.161959999569389,2.931617124301706,-10.880636959901437,7.064960696358732,-10.871436011076558,7.159816857635594,-12.168066359535983,15.618660154828566,-14.641247014493729,5.451153669149026,-12.001100750094382,2.5397301128391283,-13.222575897679251,2.1957613648903176,-20.56164575302739,-8.75304013433768,-19.515725757658448,-6.909558107174172,-21.274274010901046,-9.098536589997979,-14.557532713695483,5.770096597479546,-15.458240505025946,5.6542847091078565,-20.6579181931531,-9.531184154906814
airplane-315,0.46887099786001124,9.646958855431437,0.07016917405098025,10.569073282671416,2.7619544922543087,17.054927841777022,4.567241179061258,17.858553627205353,4.7563383475983665,15.471903095822068,0.7099740045203635,8.724043223382052,0.2194318662861172,8.75412438004245,0.24095288443990218,8.568566066127826,0.20581416914582673,8.495861255174463,0.23737795485323235,8.425289675702185,0.08814525551170914,8.501877631444598,7.13241178496909,1.5898516449306226,-0.6373052173430044,-18.000342863830717,-0.12285496457842154,-16.599059043787328,-2.4039870706572306,-21.243039183833726,-1.1212064978318457,-18.160707133457006,-1.1810043864858133,-18.99889490219877,-1.9463673350188357,-21.739211380109555,-2.4430620637138203,-23.045672125557477,-2.5902266101391156,-22.84312773646352,-2.3157404667509645,-22.60537262477335,-0.9938475484860496,-18.43058124008914,-2.089325002221166,-22.11789527727812,-2.261991107612717,-22.517046917742913,-2.4256684171135463,-22.200123598343634,-2.0873741020505974,-21.528861882648627,-2.0925680132630053,-21.441695758499087,-2.133635760506316,-22.255539382020583,-1.0985447007819875,-18.73442930705499,-0.9972357586451327,-18.534696013422007
horse-316,-4.023793036937986,13.648631459465234,0.09695827355209131,16.25647792180801,1.5999442954645269,16.751243637120243,1.9864011396354058,16.14109927948637,3.1800476214286544,16.05361490635379,1.6528070703449609,15.849934766569667,2.965364462013746,16.921124281688694,4.873952176456837,18.462331670543495,5.596371272962516,19.013456536725496,3.593737571643834,17.839996868228365,5.92367014149575,19.368895139710556,4.482293448634536,18.233395240748358,4.024277734131761,17.8606836456765,4.117843422814386,18.067528768887843,6.337118824411318,20.09566681840946,4.0811756806750825,18.303610161159714,7.805090318243518,21.560503951437465,4.255216751756738,18.178459026634496,7.705011120530779,21.442459465971957,8.629794236500878,22.86704678497306,4.191168834504383,18.16274273311726,7.485575534904706,21.122641707409894,7.8100364636955,21.847818701489462,6.735102582009686,20.228121508054212,7.926911991299029,22.659567783928306,7.039878612352129,20.73460518412329,7.613277140771578,21.260102824332385,4.435018613977273,18.3727806622529,6.672808370278725,20.100286347211775,6.65849868320324,20.08992125226121
horse-317,-7.096736435004904,10.587175376625218,3.554949326801288,15.54542014953106,5.558810898179729,17.125637053720055,5.590772545395021,15.935715681042746,5.401246797398826,14.007091528428552,5.464568585138111,15.895688514092818,5.350033838730818,16.507015526791182,5.451779636908615,15.748068675874565,5.816106853009455,16.48970685400599,5.026234138438594,15.526898194918754,5.316220172426327,16.109885829041172,4.746705410715517,15.018282506966898,4.478299989042711,15.304794596187998,5.471390835747202,14.379446009157054,5.695032184255137,16.23428994331607,5.75136993194837,14.858914081972099,6.2619591849286556,15.7180580534003,4.340518015747578,14.385977841662202,5.766468454363518,15.096082219221309,6.34470015492708,16.5914063922658,3.5514300891980786,14.140819931840394,5.99920749664491,14.036042844895423,5.733537545627302,14.070727325346422,5.533576140756466,15.132524251624913,6.265578012454968,15.867410973457545,6.095492928710998,14.589310129600173,10.243852779309439,13.9051122955796,5.9109851558652275,14.20726427370243,5.9183864660307135,14.075091644779068,6.349816528832309,14.058490990486314
dog-318,-6.970880908940495,8.861878141833445,-3.7403407476556354,14.019960737268041,2.384083734217613,17.135037812636487,3.1909524851645354,14.756478127319749,3.3470102267381283,14.80914046776047,-0.5129923802053475,16.773422320479014,0.4627989268828047,17.28246718629742,-0.037862511111867,18.006609754521,-6.511649347382871,16.272134965767407,-11.646031828917742,29.03898014247841,-10.756996054066496,29.03136671572103,-11.121877215939527,29.452855225435716,-11.031608927308309,29.12567767293934,-11.318154178363,29.38186258290312,-11.052279491336687,29.64927777621484,-11.0157239451617,29.65930972364256,-11.433902170075488,29.76114127003115,-11.858804291550909,29.901412133980912,-12.318652016087421,30.599808818719357,-12.1883658644461,30.399444864355026,-12.672360857298397,30.70994286430038,-12.339525174873707,30.494625127630954,-12.695456212151317,30.87014789427814,-12.363944910400074,31.198444127209296,-12.129319160958943,30.103628184033553,-12.756110080928526,30.927929312736264,-12.772325228379808,30.865773923731595,-12.79854834755624,31.163641322527944,-12.767096398084126,30.780139305628722,-12.441061228435009,30.986446711591462
dog-319,-14.45605359729436,15.30266021066298,-16.511098572387873,19.052820226151045,-19.33758410475733,20.293523330047307,-16.705340667456735,19.011000260638827,-16.40568196048377,20.222449691203586,-17.608611270930705,23.7381458345261,-20.756443485339286,21.897495452882204,-19.617221658258597,22.357101721976875,-20.20781770332592,22.164520233642026,-17.12909064846212,25.290265540502872,-17.537912127412852,24.927402384855984,-16.344741916046925,25.892455784888174,-16.718383272610946,25.780218240611095,-20.47489450125965,22.352181737302907,-16.46327855149455,25.889808144592102,-17.08591226146141,25.582143310195796,-16.90445307034699,25.63991183060776,-16.43728403244242,25.94814265855266,-15.325730113627982,27.041670330823553,-14.906108269624628,27.853688322135177,-15.0795787714358,27.586472785612138,-15.587267790684367,26.495294972787885,-15.906775563577721,26.708993516832084,-14.3025492510125,28.477570408858753,-15.224443008928297,26.838770998610727,-15.962165382400958,26.599662058214403,-15.622456434658114,26.582581249933696,-14.787533495679376,27.73919214369562,-16.934938729056658,25.900656713898698,-14.350260567553642,28.162094553017194
cat-320,-11.701274907934469,18.19179882106845,-12.6774681988242,21.58796064716611,-12.355737425834823,20.81007635373198,-12.212415150231012,18.912217724935303,-12.654412593595136,18.120473721097667,-13.432896677920974,23.321364952229338,-14.38066208077576,20.47053445685351,-14.089001596437107,20.404658803434597,-14.167589225711522,19.9705933439433,-13.65627739298243,19.594493982994123,-14.642399760003736,21.245715899126463,-14.260246287261634,20.954710932852688,-19.929553510719824,20.533028956908893,-20.786690362341595,19.944406988510032,-20.880201456729036,20.978596078708176,-23.019188338335205,19.55876607568028,-21.179674683914016,20.101189034524037,-22.781904468210442,20.77094753536467,-23.196683101862497,21.24544697056215,-24.347818185152327,20.997205001376233,-23.15739341244069,21.31439526733441,-24.09379095802133,20.988055330653214,-24.655007119005695,21.44194274417734,-23.993776794258622,21.40648632112343,-24.19434242126558,21.045184348696655,-25.536203144294802,21.02570399826349,-24.379204314893283,21.166759879867115,-25.369391684330694,21.413692009990204,-24.625407315629893,21.17310614585005,-24.691536431058214,20.682569237382456
dog-321,-17.08673613308267,17.109364427113917,-14.84140084825932,26.790787511040655,-14.531680376862981,27.432669728845788,-14.018306445357494,28.448061481423842,-14.317169164617725,27.9693998933513,-13.367807835417945,29.962425692463977,-14.478923303226853,27.830747902727083,-14.393626915993257,28.052361577724927,-14.929012382561176,27.0943542322809,-14.335140632305711,28.429850527036695,-13.794648181465115,29.487092254936602,-13.566533026973731,30.202100390044148,-13.633501309167166,29.388111800508746,-14.642277239511055,27.91502818484817,-14.761539728347737,27.93987894087966,-15.163767994434984,27.1464875761264,-14.951012354817257,27.440170088786658,-15.582984544233138,26.85937750141792,-16.364958814554655,26.603135064924412,-15.169543064507215,27.940662993378,-17.384209868018253,25.620796455850673,-17.91105282302916,25.127922012021475,-20.605052342844196,23.016565977605488,-17.88708316609601,25.424683068264013,-20.293536332953337,22.639607485426804,-21.05781800029004,22.656376769616433,-22.185726377775932,22.14359113413833,-24.39639405723005,22.156700644679045,-25.615508421717344,21.72795215576259,-18.32733541144098,24.455417825145528
bird-322,-3.384884220929358,-1.689511304077564,-12.970281049172138,-0.39949973817888895,-22.25425854638639,4.334245077074771,-28.973849502126402,2.6893959545766433,-39.09527672286235,-0.16541606395670053,-27.406267523329593,2.382013079952292,-37.35920137527317,-0.22007474558091675,-31.79857695404457,2.7850821399224746,-26.60729930901074,2.219436338275003,-25.999159639547592,2.6500822351255264,-25.649693754400356,3.548384934537558,-26.31126169463762,3.0771834531656532,-25.675552371828726,3.4356047866482307,-25.521506132859646,3.651711554478159,-25.24104349426915,3.7258939836099065,-24.094777193755423,1.789065359278411,-26.269938724099536,2.974798214452247,-24.967111725110627,3.6662996972436064,-37.14146319626824,-0.5479467563446125,-24.50829605633039,2.7678937403059427,-24.258428074085774,5.8450878216739985,-24.861364263645463,5.423042102687596,-26.05868052994703,2.5103975609103806,-23.871468114578235,6.318790107539684,-24.521666824954504,6.284751897250792,-25.043041365240764,5.577075074322504,-24.588971478198417,6.161211357747005,-24.730523889157713,6.235951175028558,-24.68981428836843,6.123345353419366,-24.806567177597337,5.6679322677293245
cat-323,-22.406511006883452,-8.273192342324446,-23.106483740525732,-8.981088360264453,-23.53671250768991,-8.92969833375733,-23.682750194144194,-8.084297689585918,-22.40264352546954,-8.340736031844582,-20.50372190379875,-8.063343477549303,-22.67998172116073,0.8525077266277946,-19.49564811550651,-6.5284882002353175,-19.589350834118978,-6.5213385866537505,-14.064746922198779,1.9454196225088296,-14.489920626643658,1.826580621240202,-19.364923819026203,-6.567844356565981,-14.250405199964604,2.0174441056288406,-20.0769022874295,-7.265945078701301,-19.766923006592474,-6.026153914526064,-19.13626320865053,-5.791680337753153,-19.308041355277286,-6.58710394034513,-13.015337785825954,4.410718437010758,-22.19714723366985,-7.831158821183849,-13.485110104359451,2.481655921185657,-13.161301490874754,17.81727723807311,-14.16730422133404,1.6886526143740388,-12.583742612797014,4.5036779810017595,-11.383089604307765,1.064808317114821,-14.267244622004121,1.8035396583638577,-13.116258454436034,4.61227290346776,-12.674665421323631,1.5149392853831398,-11.169369801049065,2.407831783971134,-12.619361934459418,4.2490025417156305,-12.82270169044488,4.285598251325238
deer-324,-1.5533806867963733,-1.5857569173064665,-1.262460783136929,-0.9582149163200877,-1.0004423261346003,0.49046812585385463,0.6827219665466983,4.276868092529112,1.1869348794097825,11.392749296987908,3.2963140964159545,6.941860000215593,-18.5866747130242,21.948074994735038,-17.208520643913477,25.087244650055258,-18.544941991436964,22.951351845999586,-16.145235755621307,25.943591919525478,-16.187364310717907,25.85000735646516,-15.23249985289958,26.69560746526057,-15.037197527389482,26.804530344306325,-15.870785597313077,25.86137773400751,-15.321472772156385,26.067411921942984,-14.432783639563366,23.528143869487806,-15.351033489828291,26.41747354652998,-13.826908641878994,27.567349411054952,-13.733325849133681,28.322549324267776,-13.478488168550935,28.503824403056672,-14.439017744784737,27.949558205946307,-14.761620122673172,27.04008176366909,-15.531720112844125,26.638143310914383,-13.74079389667857,28.941246738933355,-13.198624891539293,27.46334141387657,-15.209854702579952,26.91489274335642,-15.61091383214789,25.124510954789915,-15.61708842111437,26.684126277858642,-16.058805091500155,25.98277666988195,-13.393917544685815,28.241290198505208
automobile-325,16.9936693830992,1.8977955428646056,24.65528604423648,0.4503797137384132,27.73412712991396,-0.5202613544932972,21.492808020071852,2.6223292865260577,24.625906206967834,2.6940604487064306,16.625123811046553,3.5977583860739526,27.315579553969023,4.444142415657337,24.977629516819547,2.854114131718016,26.28287498218196,4.552361261530054,27.010544300127727,2.422940622560726,25.020224280743026,2.7626205324651267,26.10384743227137,4.01185465630211,13.671479243406802,6.770854806239055,25.570620573126345,2.8655710975945334,27.286959778896385,2.2196766973110664,25.137899018132078,2.513069263969783,24.948806516460063,2.441301847324641,11.339903086750086,8.741521785631408,25.545927002501067,2.452657710405302,11.13632412703437,9.124075146519765,13.805046703746918,6.24285346553246,13.518996823579062,2.8509593671028357,13.59532283736429,6.442379395485818,-6.35637964812067,13.310704905672035,5.0903128014215815,10.599713866431866,-21.805446721024154,4.400562598958067,-21.613516189987294,4.406279261111614,-21.893233813477224,4.423739667265105,-21.83039066780367,4.35357507247415,-20.533691369283364,0.9471958232606924
horse-326,-10.965802933063479,10.690223635026438,-17.971323575961176,9.466113032421852,-21.998229142267604,5.848635598889745,-26.002202260192583,1.7888344858558574,-24.791743481568712,1.354342039633801,-15.866998649355244,4.192378974064256,-22.837190561583377,4.207636976404429,-22.976290399065096,3.4109021492160134,-19.31110961543714,7.834065018459308,-10.356231600170942,8.72359111759594,2.065332184591704,13.473238071062012,-10.403363264333844,9.066071543898984,2.009517286203702,13.450757475716532,2.1892360124925463,12.967519004328343,2.1421149104250103,13.924778772390743,4.747470875279492,17.184853761158084,5.805488833361714,17.952604742595838,2.334962758601332,15.51784382346799,4.688659236016467,17.62742557134276,8.421962034347418,22.120057070449246,7.3424098419411505,20.82300881659195,7.141369021928553,20.287101055480814,6.175847010588806,19.304548038564718,8.85689771828207,22.61491600139083,11.96213421303597,26.1674194749732,12.029253925296928,25.591927218771268,10.829502051665475,24.303943621018274,9.695504992618261,23.623282600358174,9.647961664655336,23.210858622643507,12.503937701050255,25.88783518997478
dog-327,-12.831427939899323,7.1190042847108295,-13.031204522701763,11.77611335659435,-15.364614690313726,12.695389807436129,-16.543178862900724,7.5510885762957365,-12.805884712232595,8.528006315665252,-15.625517872078774,17.15192684984749,-15.549530001562054,13.999643579230822,-14.46476179683114,15.351323772928593,-15.022828805837024,14.660036694664212,-14.826525591896859,17.51283320685588,-15.34671982107141,17.824289479714494,-15.045211580376565,17.812874715574296,-15.331252917808579,18.05814383924701,-11.472798710850377,17.518466847304484,-14.872328383780339,14.856106219141727,-13.566943977492882,15.236362587300606,-10.76345529496549,14.228705820289823,-15.392459357919895,18.021924224632208,-12.2697534410615,22.299534385126048,-11.51470458539749,22.160590581692638,-13.459940537016916,27.039485822720703,-11.417493733088246,21.252336787988284,-11.756854871155255,21.90198050461398,-12.387050370860608,27.2181903595873,-8.575883858361136,14.353165371875361,-12.505058308048179,27.342066357591975,-10.725061986226034,20.756296126317583,-12.89967633706223,27.167401665891816,-12.531257541441379,26.833774568390574,-12.017205825627224,27.31960885290731
deer-328,9.785735469314119,-16.199563740420462,9.780886461662055,-16.472717470911284,6.724601444171229,-11.70668772576976,9.027278181082732,-6.604826306872083,12.880030968632392,-2.9967683580875257,12.549809222840242,-10.916484142320535,18.83256030122507,-4.90304057397733,12.480471480258439,4.7819843632488865,-2.2083853711858845,5.200778608642154,-2.360770306118974,4.877186441643226,-4.628869804459478,3.6619536922523057,-1.678701872897391,5.247508130720307,-3.9436715370518143,4.165149557434812,-3.435692332524741,11.917466641418452,-16.723079851530375,12.57881238429945,-21.85215817540973,10.598249326430262,-15.019227225887334,5.810741582909775,-14.600197780052422,5.140344310369939,-13.232984298389736,6.404405020614996,-15.444924368893394,5.962857917823907,-15.78870940093528,5.48081156051703,-15.128970310305498,5.932327290209684,-15.620537830411978,5.865280172813773,-15.869274301205776,5.370549319419721,-24.515929158590012,-8.549725206881327,-22.30193957472215,-10.69423222420791,-21.505994061049755,-10.544135331458728,-15.496297655761625,-2.8880722791858995,-21.91797625408345,-10.955146147503308,-21.03555237015255,-10.47656722887991
frog-329,-20.52507643202928,-3.629606009214225,-24.530240962971575,0.8477109233079149,-31.682001854271032,0.47697777011729964,-39.97429375248785,-1.8194208223410224,-38.36977411539859,-1.5672883031277114,-39.44726706898364,-1.5361719066606248,-47.426925797155526,-2.771284744798756,-46.50906562582181,-2.5167766443811246,-47.23758312871633,-2.686856372159101,-47.009243000482265,-2.588202005525941,-46.98264075051273,-2.6586853361899223,-47.12664511651004,-2.7304466972337385,-47.317153243667214,-2.8982947190350967,-47.31565005892151,-2.8535796626823853,-47.781030584626855,-2.871998022700986,-47.27236541195476,-2.676220806192146,-47.61780812170394,-3.3986033212621733,-46.90573120611333,-2.8319000424445218,-47.90650988621399,-3.035530921678663,-47.42753400754969,-2.921733524230933,-45.7822773694045,-2.408451955792833,-46.55352645744832,-2.888890710919793,-46.49457446653306,-2.505124747506703,-46.43700344808895,-2.5298720315827765,-48.02397822582091,-2.856970544332467,-47.472724370926265,-3.0158189844040257,-46.52046303394134,-2.7569365177250957,-47.11326688568865,-2.809245558922469,-46.9080523382023,-2.866800367310009,-47.10417934955166,-2.837596697266864
automobile-330,-14.216895088456203,14.246704663693556,-18.777274558284073,12.848727883899109,-26.41104615627636,12.243333353342242,-18.742503365121102,10.095286707306744,-12.537218164616986,6.1506003472323725,12.058766905014311,-9.42648192257128,29.612649434392868,-10.299555409966885,37.56295684318594,-13.251154341904952,39.19555641806771,-13.907722191730954,37.72288623665739,-13.34068213361314,39.30339848020708,-14.140559374452177,38.56975243232033,-13.753092340079988,39.634641386789625,-14.135517755244656,38.93373316865091,-13.716560902726714,44.137942649624605,-15.324113801936594,43.87421120833399,-15.124342199893729,44.046005394524244,-15.02816695462103,40.11317007907818,-14.19525541315006,44.42952351661144,-15.194772895308004,45.01441168290292,-15.747552541746463,44.98677282718112,-15.725835158571774,43.136548297976475,-14.394604913695336,45.104555612913394,-15.333307538797866,44.46946063861701,-15.410146534803514,45.32994901334477,-15.59999136165249,45.42059903386582,-15.566069321685761,44.978283110465526,-15.493709164705805,45.79164973188059,-15.663897771693733,45.14659777047993,-15.455509038625165,44.45380599393067,-15.426108319114116
truck-331,24.9475642381307,-2.901629527426244,24.965724395952755,-1.532366142396479,28.80204173546306,-2.2980972130351356,28.365346229669818,0.3279783542400582,27.611892310285036,1.9925923091854345,28.272761927967395,6.469688773781073,28.096470428386752,3.449822775968138,27.483772406899426,4.228697090159746,30.018463946261473,8.492646877385411,29.436563416535012,8.003494334248073,29.887811083324742,8.715332016167654,28.746419261999545,6.989517011252286,30.032657942908433,8.808192218075463,29.63624307318771,8.818124627410674,28.949234114429476,5.988319184618789,28.974859960527088,7.186280236786877,30.033743645067396,8.430895208338997,28.477026255646134,6.992935072158207,30.3946044642511,7.885614224534191,30.102542174282753,7.8843049466830974,30.47128908004849,8.83419621409015,30.204660751887587,9.263214832364637,30.602451373577257,9.291614136469391,27.958654120189326,6.130405304748291,29.731309785156213,8.065723019845553,30.33532148286116,8.763241000721049,30.471841832532757,9.647583606626368,30.40745809495485,8.925363976928804,30.59411660449009,8.698795239844104,27.811263009155834,5.653414642711926
cat-332,-16.355082535646666,-2.107968938737439,-14.074142747412404,4.678721813225905,-22.753353501974996,1.400617993518953,-24.37230471611061,0.4383268720446096,-23.567157677069673,0.3167627543964593,-20.58572003733535,0.4841050435323478,-26.530685719850048,1.8973742081617275,-24.15907418240824,1.1042542450452189,-24.626964275569424,0.9584379246249002,-23.0418551003981,1.0305010162150061,-16.32204249737893,4.815518685726349,-24.738835151824084,1.7096452581157624,-12.656036065080942,9.85589023865626,-16.981291640279164,4.499478046117783,-25.166207578639014,1.6218627097469038,-24.460518954451306,1.01825021574046,-25.588480041815757,1.1678210440033112,-25.505153935752297,4.084989980169573,-27.02429208802789,2.523055068540691,-25.778351982842363,3.56411392453345,-17.30797347537548,16.139668379167034,-25.69778286219752,3.569589792078828,-16.33260464948943,14.747683025699569,-15.671213406744059,14.901407308825315,-26.357646426223308,2.397071723311606,-27.10133544723747,3.1926001896166962,-26.152160931077326,2.581735613097373,-27.227776792063903,3.5882432251566425,-26.998324479652084,3.7191518937936427,-27.797539676061792,3.0436457420877754
frog-333,-25.906544218837144,1.7199881728120094,-37.6686587338905,-0.4379272734628878,-41.455797559297196,-0.892281045276762,-45.0346824604034,-2.1391442454679774,-46.399749391284686,-2.476777569031168,-43.034836410763496,-1.5182423308841855,-46.95118987717662,-2.559935918169026,-46.633425757742316,-2.4501291329336876,-46.718959890825346,-2.502860356658826,-46.75847292868336,-2.4628844053388117,-46.774757274169325,-2.574938775919721,-47.552799858660585,-2.767411492353699,-47.39290481826069,-2.920906880173672,-47.423997896622964,-2.769015281818241,-47.73841056841854,-2.8395765028545066,-47.52446115958395,-2.7108135390374213,-47.69980360770293,-3.2639066177924163,-47.5728922222584,-3.1162933624717013,-48.53891433405021,-3.6533846218903614,-48.2120953665928,-3.2751578118809217,-47.88959043509903,-3.1135785911121503,-47.86745558699751,-3.5514607835756,-47.799401707651334,-3.1414831615939462,-47.77350570704665,-2.9782179865834446,-48.06021486390676,-2.860561684057896,-47.955341478434185,-3.2139031005734022,-47.89872056653009,-3.2876792819575944,-47.78872598928589,-3.3964397609334824,-47.92159106108233,-3.5258355831857324,-47.362856485954644,-4.064468543957281
frog-334,-25.398788004750255,0.1738316523658304,-25.067420936969498,1.7194452793940678,-27.633214543242858,1.7077353810718248,-38.771958301690034,-1.6508361529794853,-38.69717017329334,-1.6192205921113978,-38.617085392559666,-1.4024653627560082,-42.66084420240141,-1.6996117446110428,-42.638394707880465,-1.629578560228118,-42.71685987221838,-1.5166002248420873,-41.59874146843265,-1.4886990093212333,-41.91842361496702,-1.6322518121442626,-45.52233223388832,-2.3108381147526664,-45.65605062369403,-2.542436736457505,-45.73928209234815,-2.339997522667855,-46.49228072834038,-2.38382123356986,-45.7782639170828,-2.2156103609984488,-46.61347423357709,-2.951076419849177,-45.55712749903591,-2.4896705102502668,-47.03976749888527,-3.3320719357540565,-46.60766165968029,-2.7268024432936584,-45.04849822625193,-2.3652074795463176,-46.11038648685202,-3.02531121782476,-46.21713125393131,-2.6483997773490318,-44.067577278300874,-1.9671429402236393,-44.761918587111836,-1.518561988188438,-46.13422557379908,-2.7479506704809906,-45.5435300574316,-2.403368933923138,-45.56475038882996,-2.643888101563011,-45.449861439463604,-2.538578128606411,-45.05060301933677,-2.799393998997651
truck-335,-26.78501215575444,3.1373325882633467,-26.39870882318939,3.7938722999775205,-21.53437795724854,4.676413818402946,-20.442500351026702,1.6575936020798605,-23.339801806657643,3.0990261377948656,-22.215314251722347,3.9378644523097845,-20.872480145478143,4.456105420563344,-21.8211981665916,4.326108140605583,-18.389707933416275,8.261529139832732,-18.570970438887045,10.312374118339127,-18.474828375388853,4.052538159598001,-20.667035716666117,4.397988057930863,-11.28907989863709,-1.9837797343781791,15.812417286418318,6.194724540683807,32.27672736025603,-5.992420040882166,31.885050192098806,-6.614750092003858,30.84804710376366,-6.823040892699302,29.702902404846036,-4.960772653634564,30.996665819231694,-5.053843370663284,31.382605440749014,-5.50855932543988,29.75884646604986,-3.6842099755027067,29.7023024579733,-3.8627198806331577,29.62204616879798,-3.062050655127994,30.968618344101657,-5.463889703477287,30.023320282792632,-0.9535398781835631,29.463328218520164,0.5818864167117505,30.046676788244447,-3.5878150696585185,29.57272890487765,0.4317327438680671,29.61989761105449,-0.040378918291101074,32.059024836576846,-5.284251795781438
