id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-87028,-3.9381942158258902,0.5720437182012807,-13.815934468640886,-3.0955952494170735,-13.63396392379876,-3.3772461823754236,-13.7035483172223,-3.2285528676534114,-13.872759094966952,-3.1148064877283828,-13.80707593124115,-3.304304966512702,-13.987593869556191,-2.9873131903859136,-14.346024459130321,-3.0270664689763884,-10.498589176763922,-7.119258543773653,-10.474213795677658,-7.099309054903528,-10.489426831542135,-7.174810767671719,-10.464713426870233,-7.161709424128303,-10.1753696907765,-7.1885451175318,-10.085364202543932,-7.186786631916352,-10.155368017253133,-7.25686087018627,-10.12151115897732,-7.275865466518271,-10.114289504107314,-7.280061140750512,-9.972249782824877,-7.2595970280739595,-9.910401551952095,-7.299405974963474
ata-87679,13.408571640869782,3.7316749576455543,23.670732608410177,2.105352264956263,23.099841406112827,-3.5414255417113436,22.772085227768216,-3.3202873070964047,22.848928656522816,-4.4425343457497775,22.89917655910939,-5.000347272034817,20.891109309523433,-4.8324214895148385,21.42980157762672,-4.930194694759211,21.75385832540427,-5.8477378626774446,19.988547162600703,-7.914028489221298,19.61421037831709,-8.172851640215123,32.34595747510347,-14.766615456163457,43.90841005765168,-18.35931453304042,43.887307963246585,-18.013678831844768,43.82246744525136,-18.04277953108122,43.801606577440886,-18.34142815746088,43.73027982742519,-18.15346182947909,43.60885055867098,-18.2305676985389,43.93265062423656,-18.28715425300752
ata-87946,-13.329792150227092,-6.214989362873934,-13.374823479147794,-6.238261077454136,-13.308167845752868,-6.212970480706676,-13.466651732229028,-6.259447956436074,-13.412303572536212,-6.319374947639604,-13.426335368139872,-6.375756937477722,-13.451994724548525,-6.363296088511792,-13.45574329577595,-6.368933147500379,-13.448090214496602,-6.367802615187665,-13.455627230582026,-6.36837315818702,-13.44456057635222,-6.367254012696927,-13.447251221713383,-6.344247688504594,-13.430534244342725,-6.350574625214266,-13.433710034764186,-6.343669530789416,-13.435346295960654,-6.346607446846441,-13.461219870495094,-6.3117870765629505,-13.41762140687107,-6.32911966251308,-13.523662896859248,-6.271980247527796,-13.533036344743895,-6.313644474535067
ata-88323,15.00552455326282,-3.5835363928464745,15.041732654657109,-3.628600248577491,15.040931168407578,-3.6458402942819372,15.018344160795966,-3.616862118709956,15.023150618447922,-3.5983153940448918,15.026191845575724,-3.5734773009737917,15.016072801726759,-3.5581317856364776,15.015152368802479,-3.576286402206483,15.013514747873431,-3.5502657440557606,15.024405667702377,-3.5218748287584707,15.022679439461939,-3.5226357680790485,14.990218984091701,-3.5199421860445157,14.999147914528656,-3.5008428022597524,15.023614932324993,-3.514276371808,15.025116480411421,-3.493628323249936,15.007133818592326,-3.4577443953062703,14.99500446057912,-3.419880947623114,15.004905804103492,-3.417342658733954,15.022422452087168,-3.414046850294125
ata-88417,4.225300374916829,-2.397399134265756,3.8281279857587958,-2.592105162210678,3.789378476046396,-2.6143143554599995,3.6581073321022384,-2.6064817037422454,3.775761774075444,-2.798513658458767,3.3149005924125983,-2.7574528631100574,3.8839455021844134,-3.4877754110585255,3.9661499375302203,-3.1498581033449655,3.9859850654113487,-3.2329479249070814,3.9822222238948584,-3.346508326912601,2.390363548298015,-3.487001343083906,2.434249641648123,-3.613882101533761,2.5336790551091317,-3.531718869659542,2.6106796756376927,-3.4806961071342855,3.4065630283069703,-3.4133432112356346,1.543658350388827,-3.8625215690392825,1.8019194002269818,-3.8584843827302695,1.7189909884137016,-4.074179860021586,1.0083506975477339,-4.222586423132634
ata-88651,-11.1100583978532,-6.97464024979832,-11.044213626877056,-6.9875279527687,-11.062145353652904,-6.992450570377748,-11.065522608650113,-7.003851088564121,-11.09766969607179,-7.017159570286953,-11.13826886096207,-7.023179397478592,-11.14631562614992,-6.946808231413269,-11.17015623685498,-6.972452964081076,-11.161907361498017,-6.981237427713227,-11.158888961535817,-7.007752800597958,-11.184905138206712,-7.028676445164609,-11.149126973465531,-6.991101885240902,-11.07984185934156,-6.994183935516228,-11.093258870413273,-6.997999486176883,-11.068407045689723,-7.007767611157205,-11.044486862144467,-7.029366790405945,-11.062755345175368,-7.048113158718396,-11.07860172760295,-7.074312915627478,-11.019770885606052,-7.0804821698521545
ata-89190,-16.938898711212943,-7.153331919800807,-16.87790985127978,-7.3209702587767325,-16.89282902996356,-7.199402608429206,-16.73559106492605,-7.203610257637795,-16.55588443186586,-7.09452356232646,-16.4903092047837,-7.044793037378582,-16.420103736672846,-7.026826652911463,-16.397314215047228,-7.010868080029066,-16.377547785261264,-7.021729259709991,-16.31569431371944,-7.0241456985260555,-16.12455421228564,-6.820554801399341,-16.11697391399605,-6.886578902484301,-16.089874486936246,-6.931099508320184,-15.989678881678799,-7.0824676738555885,-15.965483611292543,-7.063247478844053,-13.37390051717478,-7.927012363310355,-13.28875400733771,-7.776588583799133,-13.312677574241091,-7.63000072161426,-13.44361246346229,-7.581466646669535
ata-89341,-11.968510868673803,-5.523436761786678,-13.601225075978661,-3.2941903585476893,-13.413853184994247,-3.636901497378283,-13.468128496802882,-3.502442896669469,-13.593177730960809,-3.4138091149680947,-13.527570488050301,-3.6002455749805966,-11.889312017392374,-6.4784012062936895,-11.884132291792138,-6.74008487571425,-12.052010257407977,-7.283918378794591,-12.062155694119236,-7.891376147151931,-12.038399512034333,-7.034719536468461,-12.066599854263295,-6.531592377039774,-12.07631729042764,-6.3705026113077805,-12.109696273168575,-6.344982188367024,-12.12915963954562,-6.158885719094062,-12.15204703337006,-6.111840097164309,-12.047157109772172,-5.964475640267853,-12.468962683310219,-5.208465356153118,-12.583941271421011,-5.606595212712087
ata-89696,14.453276558541145,-2.1802635661578305,14.492751404008734,-2.1734603942224755,14.437243836276844,-2.203536383415789,14.463102687530439,-2.2003797103154827,14.482814019413965,-2.165291100022201,14.466548909523052,-2.151697593475712,14.49551912582745,-2.1572568863169845,14.426593431091616,-2.180938054835679,14.431822891296028,-2.1952530934606225,14.424914206214085,-2.177059227276496,14.395804009141393,-2.3072132017762086,14.398416774984097,-2.27363699178273,14.354470758095971,-2.2788617280273935,14.36756524222477,-2.2517362476811202,14.37297411598725,-2.2407972029044876,14.36891532740243,-2.2399351742701237,14.336935395244794,-2.2822604562605706,14.321858799186392,-2.306157096194899,14.328445618416957,-2.312084709777672
ata-89839,26.51203906373809,-2.290614827219821,39.22709782294146,-13.12734981925329,38.90933952922249,-13.228324722069704,38.69398701520671,-13.229237062407318,38.66950401990068,-13.411850194000172,38.669910093380466,-13.502598866007283,38.68838678412466,-13.732032395275764,38.834790571042504,-13.782570219812333,38.848225436854186,-13.848805361508662,39.097715058497215,-14.119894567527618,41.2406077454356,-16.12243582367044,41.71864781130259,-18.37672911868928,42.53107851692673,-18.259272609507708,42.60213644965467,-18.16598110958808,42.55837117218021,-18.19014513100148,42.551242906291996,-18.351971187128598,42.554892650729315,-18.231007248133118,42.56302970577639,-18.314236544906414,42.78535345990135,-18.324785100890324
ata-89898,17.92943234714381,2.6501764287291993,19.879498034046144,-0.9031137434609375,20.018457201493696,-1.1267087374503566,19.78864182929959,-1.3359261992786673,19.438795092944293,-1.2647449928395482,19.411663444556215,-1.3397141924514813,19.273515594968604,-1.4537919866167832,19.295353963162132,-1.414491308308568,19.316510450135063,-1.5406263555616475,19.28939952385434,-1.6644625483376505,19.263195543122027,-1.6645807259486916,17.385740686375435,-3.4072891729356467,16.901837548475093,-3.9475935078105313,17.54551987452787,-4.036208774286523,17.531559155834852,-4.192539037221323,17.760680578076375,-4.325066908851639,17.909904383612044,-4.32339438773093,17.98516783894656,-4.36910570876337,18.21382758097219,-4.283292369031815
ata-90031,4.421571946161345,-0.30403582550845537,3.927047707946594,-0.7775942628554813,12.549924564995383,-1.1119407646244959,11.24728925476363,-2.201346242166101,11.006063787650817,-2.6214574282457423,12.993964974461083,-0.25077065362179857,14.768663854726015,-1.6220479930302818,15.265688229793145,-1.6721623669820287,15.315195180510567,-1.6406601349609726,15.283847722732018,-1.759029574137072,15.56407053177548,-1.8478848147605385,15.509325649900337,-1.6850548395807403,15.795282677653518,-2.1265064674816,15.771817237045312,-2.124023695712935,15.95335633596749,-2.1668320398761103,16.465904023138037,-4.277257967787797,16.334580122176547,-3.880228467448171,16.071975293135072,-2.4289964181211117,16.132517529633734,-2.2532379984095705
ata-90285,20.78528469810097,5.483093865428658,28.51656288960332,-0.43115697947646003,25.22334584077283,-0.39195826602503403,24.96661980095834,-0.9202008367295248,24.73712883136578,-1.095275906122863,24.722835004170584,-1.4436856090202952,22.719802286664894,-2.070684338534691,23.062826508022468,-1.7834295750753293,22.832983053071914,-2.2277071736599234,22.47717042938063,-3.63149673933053,22.687192384665263,-3.4290863708698875,22.745033752203955,-4.205661105989467,22.975143334985944,-4.138962551763431,23.781240792462476,-3.8478182739979276,23.636461282251393,-3.8910823485119956,23.83898736816531,-3.8430479725671924,23.588604211226734,-3.822709497457025,23.0278131112617,-4.189627646902008,24.05027723779309,-3.760784853761954
ata-90302,15.786468719046834,-8.439872210249751,15.770617720853698,-8.3276658871942,15.782376911974985,-8.374702248336003,15.746758389009228,-8.346173063877789,15.718426545767972,-8.354938472213858,15.76427229341749,-8.461673943805438,15.764124814064264,-8.482522068894824,15.756019587197798,-8.51309636616555,15.749919960811026,-8.519655310521632,15.7380657140735,-8.507365307584145,15.717358583431517,-8.494134557678967,15.750117568803239,-8.520483612717202,15.746394559958123,-8.562757151123755,15.755169042286559,-8.580777933569436,15.751624106880866,-8.574839542867876,15.76006383495214,-8.568313284099599,15.757085666029726,-8.5819888453467,15.735152563721694,-8.607413036704237,15.763779200896789,-8.607863201374228
ata-90309,11.86720718932355,-5.964503873016022,11.89554514425981,-5.991007707572649,11.90471833403024,-6.080498278894536,11.901192886354666,-6.116519971982759,11.904337554109375,-6.0998376163727075,11.889451861174205,-6.127185736324186,11.91938873576057,-6.131275688604142,11.91414034205138,-6.1450887817752635,11.977096462523063,-6.168011043973483,12.029552590680623,-6.1195146857418505,11.883928919094464,-6.163933394359207,11.904413324642848,-6.139132485542158,11.922012006451753,-6.1496191597762655,11.922256371840176,-6.168113151179451,11.964318872124295,-6.122852894061147,12.02455775196765,-6.132282098656415,12.071476154974228,-6.1368027670082705,12.106131216325446,-6.138867136361075,12.125795562919878,-6.149580876837528
ata-90455,-16.502147553688964,-7.078086539953938,-16.365633959718355,-7.1939848053336535,-16.252550048960295,-7.385656838972984,-16.086274135340712,-7.748734672887591,-16.088975771850954,-7.620648780332266,-16.09655196921036,-7.5337684406499985,-15.775861727608946,-7.399672847126956,-15.771790330142691,-7.366614929411509,-15.788241052825105,-7.347072716127599,-15.826439336102041,-7.309431240457391,-15.894191473495168,-7.2700306859628805,-15.929874946526152,-7.240076319220569,-15.9381786344649,-7.20266692201631,-15.997029202912486,-7.076246016919633,-16.661620254107266,-6.062015823116483,-16.473775958420045,-6.160599114855022,-14.922050556846315,-6.189383699815232,-14.604231264120278,-6.254043663978921,-14.645144829134926,-6.311572554583813
ata-90651,9.285596937598564,-10.354145394545089,9.52239201884235,-10.47897547481504,9.57513163135989,-10.589819230965508,9.575652295345366,-10.6296856117096,9.592617038269148,-10.622304675304592,9.65080393905953,-10.641481840271219,9.647250052237407,-10.64442888548381,9.662616345888232,-10.640743979869956,9.635361718730405,-10.638253015581592,9.636024636874062,-10.628178831485924,9.642407591240453,-10.628816955063261,9.635265104373248,-10.631243873777885,9.64555624351633,-10.631934271331488,9.642804488046172,-10.632858112075015,9.638027294837574,-10.633014664489165,9.629199025079437,-10.656230734839314,9.621094881847968,-10.65103473437733,9.62666067715068,-10.646590117179676,9.615431854978619,-10.644834136329676
ata-90899,7.352439652086378,0.10714490578303872,7.347092362579051,0.001422984346831838,7.357257796335,-0.006461716390263779,7.511966267107219,-0.1352571021257164,7.333088098781399,-0.18746337340477381,7.406111071377493,-0.12707761018420632,7.39252183777934,-0.074710246739816,7.394673776513994,-0.10228496483999328,7.36086313472524,-0.1108089567418195,7.2512932080401225,-0.08162977808529391,7.17119855882083,-0.02121600710199236,7.1800749629349445,-0.050094700811286405,7.130600405672529,-0.05049271780617557,7.132488910814155,-0.01534968919457492,7.127025740066124,-0.028719041417011024,7.115563678078268,-0.1067917133145681,7.079939593750916,-0.06760517429000161,7.090568645317888,-0.07865116738971174,7.130988937286203,-0.016684625313390874
ata-91094,26.80693284123759,-3.0305713209061858,42.103540819064,-18.51539257146435,42.10977075867951,-18.575736310427203,42.103280051191845,-18.577678135194294,42.10193715341639,-18.58012332862491,42.101124830855035,-18.581166904999257,42.09952309500238,-18.58154076090301,42.10151855217421,-18.583521272862644,42.101490280496364,-18.58466177494319,42.101421317524,-18.5840641836904,42.10379947524968,-18.571302795495964,42.13761443616578,-18.60299449059439,42.12450523910728,-18.59932127519608,42.128152171591964,-18.598565531743592,42.12516197505766,-18.60068345598591,42.12207078129625,-18.602625045041293,42.12180892953605,-18.60027398262993,42.11806203244667,-18.603130806182712,42.133662316672506,-18.598373648889822
ata-91201,-10.573646780229195,-4.927627791059832,-10.50457213083815,-4.996171684387894,-10.47860508722046,-5.0043428042588145,-10.481308328057988,-5.012232799625599,-10.495641864658344,-5.015540447939064,-10.520000744732119,-5.009667384382062,-10.54664135641709,-5.001930243373048,-10.56333809389681,-5.033632122021447,-10.557578955225944,-5.030576059319591,-10.563173516854036,-5.034479601215688,-10.558267353700792,-5.021945344179421,-10.563583123390666,-5.025197049359563,-10.549307508248628,-5.036713506425798,-10.55862965727553,-5.013409115726021,-10.599460820781268,-4.999999457944132,-10.618781516015735,-5.0084705691697655,-14.467510168638269,-7.084033423036767,-14.480159119872928,-7.147322525922557,-11.309577167443308,-7.699083900602345
ata-91519,11.932450719085963,-5.732053814280101,12.01075595184239,-5.7706574139635105,11.830159023471735,-5.757823996329683,11.75825436767673,-5.764816823468894,11.411959394876163,-5.779105152812123,11.329862392307762,-5.8066027331007914,11.244334433247321,-5.902980426317025,10.244220321261674,-5.871428056937886,11.039960718285485,-5.910816424697244,11.112233121829648,-5.905728363446947,10.95354985950203,-5.920250565445496,9.853808581762346,-5.827052913980006,9.936843169041191,-5.819739646569501,9.95309647823389,-5.812019295578453,9.725583828491244,-5.779369914040496,9.691382261309148,-5.776402425214952,9.673250515561872,-5.773057293594498,9.680702370861235,-5.77615025002462,9.704565010721273,-5.820855679677523
ata-91972,-10.26956448561302,-6.714672849772733,-10.230022815415706,-6.717794952882599,-10.303017972649123,-6.72161801918899,-10.285166635917687,-6.739005176134467,-10.311653310017613,-6.751373865154867,-10.297090986684909,-6.779486819215058,-10.283056205860746,-6.760851164657098,-10.285241163050923,-6.764734114216004,-10.286365124848816,-6.773404612868184,-10.305463890496387,-6.7797668565713165,-10.33392914611369,-6.803210396722244,-10.325505148414509,-6.807731138403969,-10.326374465200669,-6.8339996463876895,-10.33303507440888,-6.8027459091325975,-10.278173679603658,-6.732858574415835,-10.223654346923315,-6.731557170511003,-10.220412715702855,-6.7395472660738225,-10.266111884614284,-6.745066652381443,-10.159859821347258,-6.746428202862878
ata-92081,28.527043048753093,-7.386417331358241,28.698797093222744,-7.597618215229679,28.699357305441882,-7.636730379501081,28.675409302783013,-7.637715249216734,28.67282719144494,-7.646732074709375,28.67155991521203,-7.647964577501504,28.676925098945965,-7.653361415600202,28.678936399444858,-7.654259923705415,28.680496010651563,-7.653154458857287,28.69603270129228,-7.655031196241909,28.69691519276078,-7.65781468660661,28.724726070730583,-7.631948454989635,28.74558518301122,-7.656605413638121,28.73333531865845,-7.621500935835498,28.679161917110044,-7.597594121910485,28.724854665931307,-7.621586799525413,28.74225583173129,-7.66791407264498,28.747047279436813,-7.666132285665577,28.77017011571904,-7.676916046192496
ata-92504,-12.861937660089518,-7.297715153260042,-12.989431249934048,-7.3896113620007835,-12.985720309954443,-7.408407607792537,-12.994373413483698,-7.461738923224833,-13.108855540214767,-7.408048201170852,-13.117863941189139,-7.428971781286994,-13.191235322713482,-7.44443730290096,-13.171159343291333,-7.457867329593388,-13.179337012628055,-7.470336082778483,-13.176206179137223,-7.4530381200398645,-13.110302244799612,-7.437595397761642,-13.08495884546292,-7.49147673683767,-13.085549565778269,-7.489049010150716,-13.067749760951838,-7.484333026180747,-13.092871030641687,-7.493022096564714,-13.104835280755935,-7.459773507770107,-13.465475354117553,-7.4082203674794025,-13.469502518923413,-7.441506895668905,-12.668226368861387,-7.357613301462824
ata-92614,-12.089244326618758,-6.0767263310310025,-12.044152581938247,-6.061479179223419,-12.048898857142397,-6.072096788539406,-12.078934301914837,-6.078176766479302,-12.076264839621969,-6.0877993073087495,-12.097830735826173,-6.09152722968246,-12.0499456788023,-6.040135882934299,-12.044999504523663,-6.041873606599459,-12.031990577173417,-6.0651836086427275,-12.081143245194886,-6.033010789688798,-12.113857502422816,-6.013675517718829,-12.118672499701834,-5.999883973091882,-12.132807066875225,-5.997053542376837,-12.182583622105305,-6.023393787930029,-12.216775566192071,-6.025184641956921,-12.216076618920171,-6.026274518564272,-12.231330827386897,-6.040902135778342,-12.200545399048345,-6.049385487167378,-12.210834833321556,-6.0971215742041975
ata-92622,-16.24832966977608,-6.524578806528766,-16.35830781236383,-6.634817007748816,-16.35351718896328,-6.699028524071347,-16.32709017224333,-6.992986853467034,-16.582206605660105,-6.885502847072952,-16.489072579980746,-6.8345621963235885,-16.397047699872736,-6.83323081751785,-16.389386669606182,-6.905394899700179,-16.370744259184825,-6.92062187541221,-16.218876945365423,-6.792165216657626,-16.125252320700817,-6.8210642749814925,-16.116900902893324,-6.886424431152778,-25.694165270496843,-7.590446851460861,-24.568356867337922,-8.988044996153361,-23.405168655181633,-9.210012665509,-31.43185598683729,-9.379643667519804,-36.271413470204145,-9.088458107902435,-41.76604158224651,-9.571341626885479,-44.91894626784336,-10.212327203614002
ata-92630,-10.277036856916002,-6.6355744883469585,-10.048530091119776,-6.394507528195001,-10.127356111333233,-6.645867731519084,-10.176490514634942,-7.012362034531886,-9.95323743969428,-7.23741506504616,-9.947702047098497,-7.629375674749306,-9.724931439335357,-7.469944428457715,-9.7483891112746,-7.559583382403081,-9.93289520460905,-7.5473850387328945,-10.777370339166847,-8.377253673717162,-10.916628647588425,-8.341317880746953,-10.859522837010594,-8.277859367132834,-10.304605236902507,-8.573946152719584,-10.241375671601409,-8.542351767275141,-10.085135598806263,-8.54735559945375,-10.048902052547845,-8.553923004359534,-10.145716140202659,-8.467986156540425,-10.469522818606732,-8.45656712164041,-9.91785146190741,-8.59206323252061
ata-92708,14.983883552810301,7.67078301195284,17.51308619690409,6.046044340389536,25.036826724798118,-0.17085376838036226,36.62179742652012,-7.6995236150442015,55.44036004178701,-17.79609563524791,55.50132035264201,-17.814029209494198,55.499318659564985,-17.814703342118563,55.500524629687646,-17.81688840095439,55.500648780416746,-17.818204425556385,55.50129173453139,-17.81867693991041,55.49806110188972,-17.81792794345593,55.488670871598224,-17.816783504985807,55.48612976585388,-17.81519073241219,55.48852644285513,-17.81486566117868,55.476485336775255,-17.814180101669944,55.47179021615904,-17.818312552652763,55.461220261637344,-17.812818889847787,55.463336364800796,-17.81659074611639,55.454827853857466,-17.812696042206195
ata-93739,-9.681959909162478,-7.294244825992808,-12.255148621645109,-7.050507431310358,-12.21721342070732,-6.864845700092157,-12.25826094514017,-6.882690284234385,-12.275261857307067,-6.8861749568911375,-12.294482562613164,-6.895576382385023,-12.328281548465352,-6.893675811993588,-12.405425311532436,-6.71903337805232,-12.400866396423762,-6.7085968112020975,-12.390980100392476,-6.705065574953327,-12.416886763548614,-6.724791450892254,-12.377503170592325,-6.789998529693045,-12.379465635419516,-6.778152344913652,-12.376436742445486,-6.785207465979095,-12.384731003419079,-6.777322884107915,-12.394477790042272,-6.7676148857033045,-12.39940779944879,-6.74379446044249,-12.338113187999367,-6.736280651271004,-12.306566836654849,-6.716103054941897
ata-93746,-0.3720990587697104,-4.873425803140213,-0.37931156012216155,-4.859945857025251,-0.4953197050308171,-4.917988502351544,-0.12601278851565714,-4.655668566285716,-0.8507688294079172,-5.079610021581787,-0.5575049520207025,-4.841409262116144,-0.5789401092447006,-4.8419751931798745,-0.4275309688236612,-4.968336238825683,-0.38364381678321335,-5.019654714706525,-0.16396130496443495,-4.92843148581354,-0.24865599505384955,-4.923740607984137,-0.643119465032399,-5.007708524389422,-0.4919671126077996,-4.948339150050096,-0.5493476611995948,-4.892660951785973,-0.6358187051137049,-4.816264211337995,-0.6225585692316563,-4.841359434117356,-0.6937265601420007,-4.816826846774037,-0.6872917532384668,-4.782384741236043,-0.5870979519883274,-4.930017269461437
ata-93789,-11.522645537414682,4.570144512084609,-14.804462553365784,-0.7397022844655887,-14.783703952505572,-1.159790914839102,-20.827569002365824,-1.5707767970315503,-20.60290144447969,-4.8258137688434894,-20.91958457647723,-4.919414135396942,-20.284172758826358,-4.956287713461896,-20.163820081967998,-5.091268565513066,-11.285330495956364,-6.2715508865922365,-11.290795276107211,-6.304289744171101,-11.309477114066137,-6.307645152858087,-11.347699152293343,-6.230369565430057,-11.336355949696133,-6.204820807645414,-11.338186685614003,-6.209429837591142,-11.24372161499629,-6.227639018264272,-11.224822995923867,-6.241549229817109,-11.196886125329232,-6.237580195756274,-11.209002857473894,-6.2407205999006905,-11.175057121665638,-6.250268070940873
ata-93806,-15.653122919997388,-7.540893066529635,-15.360878484012167,-7.648212334441541,-15.46196346263971,-7.678507386490333,-13.77195592955949,-5.209448669596265,-13.773860918487149,-5.244908425512079,-1.730572966149274,-5.251341172355589,-1.706503155652078,-5.266300956095789,-1.7367741957103118,-5.293392743763113,-1.722017714542534,-5.296751988962649,-6.7720932277809,-5.603359007826402,-6.772302391267701,-5.605413463413828,-6.788646005445746,-5.601036731314389,-6.911731048796702,-5.64496798710405,-6.913569980567217,-5.651091633032177,-6.911881798812961,-5.665554032770727,-6.895811180969001,-5.6856581982542584,-8.054618981821575,-6.5430552902477475,-7.67270328097972,-6.414618659387132,-7.380962527817068,-6.202294820091972
ata-94068,2.575095360452381,-8.16759694447249,2.9783460228907885,-8.192781100870896,3.147652612525187,-8.222926029276577,9.610688444002667,-9.58499056447929,9.72557114900042,-9.654202333261008,9.74947844931957,-9.64513331551554,9.830766487730855,-9.616156849047552,9.844042529835273,-9.62772824772244,9.799956847111785,-9.6391754426684,10.914106946851673,-9.6983173399121,11.691348213696076,-9.660583411704842,11.567421411960895,-9.711420960626254,11.83207288017354,-9.656848705070958,11.985408369037323,-9.63766162460717,11.785329999043478,-9.615397370810303,9.922973346320822,-9.722762137157423,9.928924237158341,-9.712366473917145,9.92230551314506,-9.72057427974292,10.106424957681158,-9.743053556335227
ata-94138,-3.6123109425243753,-7.851947876775535,-3.5679520148766755,-7.869498963826356,-3.560295835790499,-7.906500294786532,-3.606614285201171,-7.886761719400856,-3.578012267826225,-7.87034776382707,-3.623668501905749,-7.874485123288381,-3.6184941470159773,-7.8842701184076525,-3.6239819940745104,-7.875773696497929,-3.6215675195028862,-7.894391460505281,-3.6289290028317853,-7.894932691022146,-3.6286472951655826,-7.895472596666295,-3.6452599384824707,-7.863169679241486,-3.5898375373759825,-7.8556904503719025,-3.0557647876271323,-7.801551069817483,-0.35395101187798794,-7.823008514330719,-0.39100062217798226,-7.823259346609272,-0.1649176919518937,-7.828991396474165,0.012415479413105276,-7.769739062127719,0.08052053504460924,-7.758480809209695
ata-94207,4.743139052132064,-5.084017823401083,4.784730668438347,-5.1480644772828885,4.6475144351116535,-5.202332240201938,4.563303633965594,-5.245380613673091,4.907935323393785,-5.091109408568033,4.965195521951908,-5.146672113071768,5.005210109215607,-5.127384018904598,5.013557013098693,-5.106816703378901,4.963472553829007,-5.1098265141147525,4.96401043162988,-5.100948265948668,4.954677157117482,-5.132394264187413,4.9637735665311356,-5.143143797443746,4.965738996740999,-5.150284651225374,5.008200631592799,-5.1578553003371965,5.043207558713362,-5.185648444982795,5.196580410381718,-5.127427567762715,5.362813073005963,-5.0313266071378395,5.48622245047281,-5.041134253139372,5.612047224275768,-5.067921180692689
ata-94249,-7.837946337676253,-5.526054279802935,-7.842644282015622,-5.5554409507477365,-7.883797413637464,-5.483156624564342,-7.817888650514608,-5.508857238699378,-7.741194359273942,-5.532215606204304,-7.698566805622767,-5.5373010864967105,-7.653318419665308,-5.523137930980432,-7.658987698719703,-5.5274715586019445,-7.6556563997667935,-5.518424247381562,-7.657533228586795,-5.506297989885634,-7.648008465885803,-5.509484627924401,-7.621852790596544,-5.514731386490302,-7.606187579790754,-5.519872305252872,-7.637312286614882,-5.529527123062394,-7.635385665584039,-5.551308674853895,-7.687602516903994,-5.579773056785708,-7.668991128769404,-5.5620550892023575,-7.67687459137439,-5.561376172214667,-7.649647972686675,-5.577362877565634
ata-94286,-14.330967463985099,-6.636984995720432,-14.388972772089133,-6.652869673477786,-14.423318355985405,-6.650923881603942,-14.456173360824158,-6.676564925455835,-14.514069670175013,-6.6881312806791415,-14.559139863350607,-6.686916125384259,-14.583415088859926,-6.708692673816722,-14.5878013556848,-6.712256625091171,-14.577080927068273,-6.71114667607424,-14.594529966691214,-6.718851208764539,-14.601436463109167,-6.711893212414649,-14.556690396874025,-6.7010372532735465,-14.553478150703521,-6.700854658334492,-14.568254821444057,-6.7119741904203805,-14.610734958491248,-6.733807596413985,-14.64791226468663,-6.750458122129659,-14.666386007114102,-6.788771470460511,-14.710755546296742,-6.761049740334857,-14.788833116875892,-6.790523571577992
ata-94445,-11.35632979089918,-6.887807893055123,-11.290337300304508,-6.912464205461047,-11.300104251601613,-6.955398259849492,-11.353674455247406,-7.034078736494977,-11.376573464999211,-7.012464611726381,-11.42625381958922,-7.014676550703762,-11.387525523243802,-6.822449815338551,-11.436594378603957,-6.909136639549834,-11.391969567130198,-6.924788292459148,-10.625206940408352,-7.725480242028713,-10.759207573321444,-7.784872432264859,-10.73794578207316,-7.73154009211857,-10.536785291057736,-7.822884808826147,-10.578583400478651,-7.72430429818078,-10.48775159596719,-7.645003610359317,-10.561616928590087,-7.49645809395343,-10.649484411217266,-7.5088163679240445,-10.786300475228403,-7.560837923524583,-10.452332237972458,-7.732527962813119
ata-94583,-11.272317884801504,-6.147978675638484,-11.236626280429489,-6.141263290425717,-11.243237469996707,-6.160100877204221,-11.299794202696264,-6.181675180622521,-11.312027896048589,-6.198446654168631,-11.340272053522762,-6.210532014265522,-11.272243155032706,-6.174900088908613,-11.274933147225994,-6.186677534954346,-11.278676441527152,-6.200061946145181,-11.519042385115542,-6.122356943685648,-11.276947683454651,-5.834745766559586,-11.269195737374975,-5.815042003582957,-11.280233968413262,-5.801543601711916,-11.328051745918234,-5.825786327032346,-10.704743189738958,-6.026231972567751,-10.387203694350235,-5.822067275845289,-10.357582152549844,-5.791636282470535,-10.434282089404054,-5.950298863122435,-10.326336640919257,-5.965208718634234
ata-94894,-12.474623967534434,-5.690452129897221,-12.459675191226836,-5.686661765511234,-12.452484138818132,-5.676791533058884,-12.4831787418637,-5.681174124314213,-12.478385030709612,-5.687192049089515,-12.496889769518697,-5.668571864405302,-12.498167302704253,-5.633710021177534,-12.49304823881585,-5.634701467337078,-12.507448617744364,-5.636630810978601,-12.493929052450763,-5.6358001111524905,-12.510742852451163,-5.623723975002551,-12.526979959247692,-5.613513922272351,-12.534700029431011,-5.614950829564584,-12.532674010169007,-5.632173198930843,-12.515293029829131,-5.629102168869917,-12.521892335059123,-5.634335640106442,-12.519678526102558,-5.637625221925364,-12.501243323091291,-5.65892458362454,-12.533036497661284,-5.680702789683095
