id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
b-134,-0.3977018025910565,0.7970279285795573,-2.899469207306033,-0.25507194399390876,-3.202446852080897,0.17298169846630293,-3.201150420292623,0.17473329005122587,-3.1205632455878995,0.27073860948828454,-3.225660405005009,0.4251271193877205,-3.2366581253828244,0.43409980319266994,-3.2278661139894496,0.4231689227538192,-3.2653484211194677,0.421348298542624,-3.2709191283206587,0.42002281668126484
b-135,-4.275331486704311,1.5070968290324553,-2.8772372860293896,0.33107960985768525,-2.3933439779204013,-0.1666296876529534,-2.4141058329925276,-0.14909576277536776,-2.502276726647684,0.30189603869147164,-2.4630232097000366,0.4814586670809759,-2.431886616043134,0.4979000045903468,-2.3924841749898436,0.4850947094587641,-2.309539906597717,0.41680147457135885,-2.2949480442804573,0.38657269770244523
b-136,-2.4378038842854033,-0.6767025332130263,-2.0314536206366953,-0.2064698616048072,-2.1479110047427072,-0.2355371482760339,-2.2338849509970973,-0.28587271575589746,-1.9666016019476884,-0.2629146814426469,-2.098332451180747,-0.33632464825485353,-2.1962754573115424,-0.42112168408396194,-2.278672133000705,-0.54613005191371,-3.599121589224804,-0.9246882659649776,-3.7475152044982543,-0.8700731819422817
b-137,-3.6117579761126173,0.6673465093063542,-3.0273371524038644,0.284038370279017,-2.736223138222844,0.3179376672459014,-2.8364635803508933,0.35448701957380413,-3.057647422044052,0.4367007196867569,-2.926221970937036,0.38877735300836364,-3.158730565410641,0.4299499667385396,-3.2023620497134306,0.42303528246559435,-3.2216952640032606,0.35839438573792054,-3.2680719616691762,0.3296111469301093
b-138,-1.3343720894140487,0.0777659221996281,-2.2593390692799873,-0.21078228416709027,-3.846507655983223,-0.09248264660399945,-3.9943847608770975,-0.0830289706443621,-4.186900769163649,-0.08445162891360497,-4.263107740433247,-0.0320893199331394,-4.269920474094655,-0.033432630182843974,-4.257001963831997,-0.05450377696031217,-4.246477979441058,-0.1870753297566079,-4.249617717964223,-0.25559797718215116
b-139,-4.920163478496644,-0.06909870894835789,-3.7799776859799996,-0.14617216798909344,-4.035058045605338,-0.09542067379826062,-4.021186994129223,-0.08968893127744161,-3.5869152170934884,-0.11426698538305914,-3.507361441149306,0.08623147917421033,-3.515865750977945,0.16998481545968155,-3.503712556953369,0.2240574705640669,-3.5816469963973785,0.3654803597714356,-3.624913014563762,0.3901772252444655
b-140,-3.5927207069860665,0.4428674645963566,-3.984322215973468,-0.2640765151219176,-4.180794240164748,-0.5073116879011166,-4.219535496181256,-0.4605283319135324,-4.306658818788111,-0.3934806101239555,-4.329100763436911,-0.49556050813744856,-4.288046488218714,-0.5399174534404074,-4.2500494023068365,-0.5722245182326918,-4.1819153947841805,-0.6917255152018048,-4.193286770660534,-0.7415323652740807
b-141,-4.2223669313173895,-0.5025608524832847,-3.682181966872166,-0.2772423129846107,-3.650346457126153,-0.31392347867140774,-3.5432270612208967,-0.3753895926029087,-3.045482616355284,-0.5946269876655713,-2.9103193792715505,-0.7094512789683975,-2.6718591231049427,-0.6463364066509236,-2.6551718321773796,-0.6256534833418925,-2.6587714843297765,-0.689333973775843,-2.6503505754139414,-0.7129896367009083
b-142,-2.7198388222556495,-0.6360099481054947,-3.236886727346483,-0.30443488151044235,-2.056689531552085,-0.1497075784469511,-2.45715948867854,-0.1175754230278656,-3.3349539770813985,-0.24288875692517894,-3.473821811643618,-0.36308910432988983,-3.485111602041544,-0.38036081896423907,-3.460242620495358,-0.3901669920139581,-3.43959146704173,-0.4034165487877653,-3.42640816322425,-0.4069455507104966
b-143,-1.940606179471914,-0.8480659660944962,-2.2926349560541137,-0.3972580080098065,-2.391359381718328,-0.38815525731954914,-2.1925943824417162,-0.36148501489546997,-2.447628740759287,-0.5169092093117623,-2.6909111816087496,-0.83149159110566,-2.9241510002283113,-0.9223666004093445,-3.119416270943632,-0.976185314130606,-3.3362278393789246,-1.0253106463979431,-3.326168719224637,-1.0238281057873508
b-144,-3.6635423927708337,-0.9660492293909134,-2.851275862367334,-0.9213916888570902,-2.8786145982367928,-0.8093700713848899,-2.851415400077259,-0.8191711934570451,-2.4426918023509354,-0.7049056029322247,-2.2781375891740336,-0.6748156160619482,-2.343356681762935,-0.741229993592648,-2.3245065760854193,-0.7375237757702595,-2.1576915702512336,-0.585495885926882,-2.1360731231139023,-0.5045168151087464
b-145,-4.262155643691816,0.09851277442680847,-1.6921240160890076,0.17091827626577524,-1.8555689829919337,0.3212054584168888,-1.9937197377043456,0.3503831612263707,-2.031679960792766,0.24547054785638878,-2.005198586770151,-0.1966738953476769,-2.0852934668816396,-0.22861965023662292,-2.0825279877499505,-0.24646026668520465,-2.0190769175891194,-0.26161759386446565,-2.1125773807822603,-0.29336148975888193
b-146,-2.887188514824706,-0.25540527648698225,-2.911948303771371,-0.07556319512286616,-3.190221854351211,0.1256294059629263,-3.264688259381329,0.13642645999836114,-3.200823201877208,0.16832079241611084,-3.249395753137123,0.2630820682385789,-3.243192599032284,0.2954520123651406,-3.273502600489572,0.3117593968854071,-3.397592161213039,0.3156112811554883,-3.4227973038603414,0.3141603918498078
b-147,-3.614944762923491,-0.4626179554760702,-2.2297403837740197,-0.8134556693094535,-2.338612151467131,-0.8274876390127884,-2.4145699278419097,-0.8283623383258577,-2.064844877479131,-0.5930393891203859,-2.0335523175959582,-0.4472585903602816,-2.058905034330953,-0.41553745262427105,-2.0382906696190224,-0.39338776360503797,-2.0667179414398262,-0.29023923744638025,-2.0406112024395076,-0.28021032634738346
b-148,-3.6338451011848028,-0.25844720456571707,-3.6770934697402593,-0.33649022499801023,-3.9363545031988827,-0.37839882554910437,-3.9008913336377913,-0.3873151366032609,-3.734275048718171,-0.4685437887422413,-2.9446923352465584,-0.4118309401622759,-2.816509911030945,-0.38411398710233496,-2.8317035292838284,-0.3494956341466428,-2.6702832643531815,-0.27375620685165963,-2.762842433354651,-0.3133321683757878
b-149,-3.946527861482067,0.42697681927956305,-3.529831165292822,-0.7762272463338336,-3.6427041904389803,-0.7702524358849226,-3.5886757136213956,-0.7768825601543975,-3.1428117022028927,-0.9157905270842125,-2.9984144993830673,-0.9132278844697783,-2.966196751818876,-0.9308033420455047,-2.9600281157803736,-0.9283997006662068,-2.8620003899178394,-0.9360867240187274,-2.8114392567096,-0.9404393290961411
b-150,-3.4202181067537305,-1.3762209244731323,-3.4480523074925196,-0.5311516871871557,-3.4848879698238426,-0.501327752523817,-3.255401444997299,-0.4999644117219329,-2.9153117308124443,-0.6200883612146526,-2.78908287724606,-0.6550571068100938,-2.819444582656588,-0.6729189607641548,-2.8356295941900256,-0.6749485943249071,-2.7954678770493326,-0.7121414837720454,-2.770699863458816,-0.7277542853928206
b-151,-1.7883288270537767,0.4652125221382948,-1.849569106460467,0.05092718123429501,-2.2611296863392294,0.4036032421755768,-2.444134997025148,0.5362445028389813,-3.076411320008731,0.8992170425317754,-3.575141762595689,0.9483624241492168,-3.658389674064802,0.9230648633559938,-3.6982916805429342,0.88905970008243,-3.7696008372795724,0.8084286429362518,-3.7637138194010267,0.7700496014342584
b-152,-2.1089005194828077,-0.16150225511886124,-3.139371329924441,0.36811736386489496,-3.2503752633705942,0.6900374095613335,-3.2895361527536,0.6968974255881122,-3.5650330697865025,0.6396067954689971,-3.7733764266712457,0.3854809602880911,-3.698540006261804,0.25299369244447395,-3.6897693004801684,0.20220754115865636,-3.8045453199510244,0.1601562473059599,-3.8393329153478932,0.13897165391252064
b-153,-2.989135385042487,-0.6953232453464909,-3.4303674273874973,-0.14521468762555761,-3.486662977874837,0.17213917690468777,-3.478373812205458,0.17878594785612323,-3.311082123233784,-0.009983822106898247,-3.144128581365307,-0.2644858487441244,-2.9052709733680775,-0.28788285865140034,-2.75015545757205,-0.2589902872183818,-2.5895914472180572,-0.22107409260005953,-2.644588048791271,-0.2958568481507059
b-154,-2.989808578984586,-2.1437211501570554,-3.3878543000371173,-0.33996542665346885,-3.516359201362641,-0.11868601424350174,-3.5095482611111812,-0.12448284444233741,-3.433590664617734,-0.22238239606774593,-3.4349550052451243,-0.18937979860745985,-3.412845322640933,-0.18310422567704648,-3.395821466980954,-0.18052526313603176,-3.411993638884688,-0.19154462299504219,-3.4218300145597453,-0.21315189576990926
b-155,-2.4317120354336637,0.5730745901037673,-3.060701726414338,0.2746755403776713,-3.0366319822178545,0.6503357309019006,-2.989229694862442,0.5962658423253828,-3.042545672611551,0.6036586132140498,-3.078501650795584,0.5510392635045488,-3.0346099487476614,0.5230933707098885,-3.026805348984125,0.51826352620829,-3.0458927486380145,0.5276852836939334,-3.0360280824004735,0.5094956994389546
b-156,-4.5519195948184255,-0.30585794483693757,-4.237051107022805,-0.17875738764694382,-4.6806732664772746,-0.04229051518166471,-4.673483702066249,-0.08047502210222501,-4.467811674780448,-0.34962722957292985,-3.0431029264379426,-1.2806830785918637,-2.5955345905903,-1.1860516674265482,-2.434001377763383,-1.0778897293855878,-2.038624282215232,-0.6463366630314099,-1.9358444497475507,-0.41828410620413203
b-157,-0.9983196492926344,0.3781679545220663,-3.001013026066346,-0.2247459055352948,-3.62517716919869,-0.03723354887030306,-3.6747040584255655,-0.05213819405127692,-3.7306863067231495,-0.08630078019525037,-3.759667596399301,-0.08868133412155746,-3.7726330019036167,-0.09918457194611786,-3.770338477228279,-0.1054965898779003,-3.806516551919172,-0.13322136068154444,-3.811532157091724,-0.1560350540695888
b-158,-2.7452859385831023,-1.222832255662917,-2.9486228896035387,-0.6112571652288905,-3.3307478425632926,-0.585577054081154,-3.3957197293456045,-0.5933235671288294,-3.670691240571787,-0.5979652683113835,-3.790684776704579,-0.5606933917577098,-3.7885412834599212,-0.5831916948092174,-3.7772108115027367,-0.5780979704464314,-3.753932509534218,-0.6066000415879508,-3.7271565217650995,-0.6542091629515265
b-159,-2.8721232143837345,0.4815781050696232,-3.5364004600922327,0.30153459556614604,-3.9474346385655115,-0.05135704685694555,-3.9685828207736398,-0.04540434055565146,-3.962707226021714,0.003953124468345204,-3.9506250950023354,-0.004305448453778784,-3.969118880052154,-0.028558963750868166,-3.962513106136766,-0.04554103526341797,-3.968881230746326,-0.09461014192944235,-3.960711751343337,-0.120282111458117
b-160,-2.630830380743483,-0.630865611236202,-2.6151039833306604,-0.13767185373983354,-2.6930497955593466,-0.0042325402628340045,-2.701306730923508,-0.0619282104142421,-2.6487552496646285,-0.1133799436724577,-2.705872895557408,-0.0623802316645013,-2.650271149937929,-0.0574294209166763,-2.633820758019793,-0.04507882258841154,-2.5875403409540336,-0.033769562793953475,-2.583618347263315,-0.06415943312504602
b-161,-2.476510246090156,-1.4626868352220457,-3.488847526400525,-0.3111082131823865,-3.948358597856688,0.06682178054206571,-3.9443123793164268,0.06277427984147015,-3.71021639608726,-0.03656639109086231,-3.6917472341845845,-0.07994240821263929,-3.715304122646954,-0.08870624702360705,-3.728077391496361,-0.08466733609693693,-3.81423197707134,-0.05294210397461216,-3.812177433110915,-0.06259697626235831
b-162,-0.6506599190477182,-0.7109599088377072,-2.212098114618585,0.023066830188466406,-2.111494585416147,-0.29861897535544285,-2.1975218144614823,-0.2476224636150313,-2.3591118679245615,0.4023102151735993,-2.3752026987668406,0.644065187953774,-2.3525384911756917,0.6581845281773688,-2.326220320739644,0.6471106894486096,-2.2215050161793877,0.5395923352193293,-2.195124367165975,0.4969120479326069
b-163,-4.522117757453543,-0.4114882156247188,-3.4312735986003484,-0.503226314148131,-3.2911314459548233,-0.5872275392932752,-2.887564323144758,-0.5663908246126017,-2.6827023810771684,-0.6075257228000777,-2.5085967514119014,-0.560528754424084,-2.4179226704642534,-0.5247042177105369,-2.4910579922238716,-0.5476653950162892,-2.8650843266114974,-0.6952399950214319,-2.9224373259478083,-0.7185809690894029
b-164,-4.889004167029974,-0.3249980978991347,-3.8422579296312396,-0.4003037476263273,-4.13256041947328,-0.4026419965306864,-4.150038403844214,-0.3703642813569333,-4.014156286458579,-0.3902401808859052,-3.9892631688666405,-0.23211890959534187,-3.893845208235996,-0.18000493353465385,-3.884461661197507,-0.14740967360162388,-3.913483865139425,-0.09197727720514352,-3.9994798315608864,-0.06953162376937283
b-165,-4.042978513114332,-2.0913368690402945,-3.796519727433399,-0.31486433984598483,-4.107190808283928,0.260546963078052,-4.030637999319102,0.28699305371372497,-3.8851714498129093,0.3112388415745064,-3.877328956557193,0.036614718385946106,-3.6821015591626836,-0.15496342849599953,-3.576826187526062,-0.25847136025923295,-3.1829097851251364,-0.2022853432549066,-3.197563827863729,-0.10421123603966721
b-166,0.6301245982186704,1.2846821967478148,-3.3164289920810197,-0.14087736493493128,-3.348157486421407,0.20920193697565287,-3.123854543021165,0.19606710413767786,-2.9446844908219445,0.08206551601759034,-2.677250021851962,0.013397101644447688,-2.7560063394488328,0.04244206375904237,-2.790621693134436,0.06717381572969161,-2.7589645733449273,0.08158568481570075,-2.8368991201640745,0.09088970619907792
b-167,-1.754422892780046,0.9609680075506675,-3.233139753640344,-0.43055214439838874,-3.208129027573518,-0.3082815294985958,-3.2464949130171026,-0.3123292323014706,-3.1094123551724135,-0.37819940711040917,-3.085986726387286,-0.4188578795468456,-3.047209202915698,-0.4403630781024202,-3.036604345135976,-0.45364891903600285,-3.1133554247520623,-0.5405698231979494,-3.1321461789745957,-0.5870110634061841
b-168,-1.2536253070318364,0.4143727001263419,-3.121698193437298,-0.8273380341845258,-4.028049712626421,-0.6497299947187584,-4.060598013725122,-0.6265932761878149,-3.910200220656092,-0.5017116825258185,-3.964769440256002,-0.4300291491931642,-4.030922059943328,-0.4342229697320386,-4.045963407828216,-0.43830979490812166,-4.154611315225073,-0.4592921753664441,-4.15210585395276,-0.4850298871508108
b-169,-2.7405068986697234,-0.9807325275436946,-2.1550524802265407,-0.2221376492786462,-2.306083715082393,-0.18691015429245725,-2.3791408880269564,-0.18629697172097792,-2.229399051624668,-0.18980780949762943,-2.3344749414506687,-0.07910563898217386,-2.363997322109526,-0.029755372403491517,-2.3500012390281766,0.0012063534623657193,-2.462855829931949,-0.009988983089070603,-2.548850199828071,-0.08667796260088169
b-170,-1.7431244797579644,-1.5601318247333422,-1.724479102015312,-0.9473060786526294,-2.062274245558345,-0.47589641017598533,-2.197504780872757,-0.31523082594895824,-2.448570691046217,0.5220757300519677,-2.8223817605890793,0.9924386704290868,-2.8782902769031695,1.0397529777031522,-2.8674791867554634,1.0455420932224095,-2.7756068354275185,0.966762951175967,-2.701383565872953,0.8936898867203135
b-171,-1.9657073330175516,-0.7280300063342241,-2.770330159951639,-0.24193968865135482,-2.9164459235543956,-0.04478978217502333,-3.002280529701497,0.005360540663519332,-3.1999560905032953,0.13666055511946193,-3.3109432695174363,0.1477176500202508,-3.348336185794553,0.11578382336437994,-3.3410452537588156,0.09115215079537896,-3.448799840312939,0.03791878602731724,-3.474316076692768,-0.0014421729980199113
b-172,-3.216955728090868,-0.05112854633610273,-2.1462481147437535,-0.4734086345581463,-2.154729994030229,-0.3075004578198033,-2.221540347746274,-0.22568149176710675,-2.276488569146319,-0.060596808073211605,-2.442678547785554,0.29290745094975773,-2.5286274962565507,0.365050296045499,-2.5199946317823407,0.37281610466010784,-2.503991033916702,0.23817950374322233,-2.507023533265222,0.1853094031224361
b-173,-1.8476161279401306,-1.5538231959348983,-2.212521609591554,-0.5837790542980219,-2.962881579275913,-0.707689668372557,-3.2205697213849658,-0.7603904606809063,-2.543263046988733,-0.7050486224114115,-1.9409432901442496,-0.27655812769522287,-1.9729381188699837,-0.24975085677987768,-2.0661744372526925,-0.24333937923528703,-2.395625841674526,-0.4159561491761923,-2.5009242170781003,-0.5989355295309118
b-174,-2.0074301300053365,-0.7286497595092666,-2.7170211638745405,-0.29981280297249346,-2.9399362362431942,-0.11294826730350385,-3.049271867614309,-0.0537425341908819,-3.261469547787798,0.06919774227049044,-3.3395551542171917,0.08302903742962055,-3.369925609034865,0.06050844531604556,-3.363438340071759,0.04027569570606619,-3.459508812199754,0.0011030902520854499,-3.4799404132273497,-0.03167706048686775
b-175,-2.306082553315261,2.4436074784171793,-3.159463653339478,0.3483804811142909,-2.9471100727107857,0.028405993883680043,-2.969974931160457,0.05264457435827544,-3.0840429422451017,-0.035796286599907454,-3.310039740503074,-0.2734400641074967,-3.3366347675455734,-0.3408637817820265,-3.312985379078975,-0.3700382250002841,-3.3517676685836424,-0.4647463977780031,-3.342501353606213,-0.46797906219079827
b-176,-1.1551425665863941,1.6756503354827996,-3.5247399967142865,0.7434369658161828,-3.869137277640603,1.079504781998688,-3.865048167795717,1.0860513387404154,-3.7038190717699653,1.1179051564793134,-3.7091111023267915,1.1216167602073464,-3.668163163549845,1.0549130912723403,-3.5911403698837105,1.0197073096635767,-3.6087990535698125,1.0867285065275223,-3.6649769595554367,1.106591946368119
b-177,-2.997798960739736,0.4363723294485847,-3.4320751814509993,0.3827034863158209,-3.8828066526090295,0.03188354866417731,-3.9165894237416286,0.05051351506570344,-3.930138674553854,0.18512613189222907,-3.918362721762412,0.23536827233468252,-3.9386282896860676,0.22630441254869482,-3.9391706718851993,0.2094773555633604,-3.9392467956975468,0.14714743469134028,-3.9323425739529196,0.12237476719184
b-178,-3.9255844472991086,-1.2787572568252474,-3.397730597722693,-0.9015066192338698,-3.3833518736622272,-0.9136973547747307,-3.4241008429845796,-0.9322062363096579,-3.558564630149184,-0.9879680833169715,-3.7280749192060982,-0.9102619238550456,-3.6419184815790016,-0.8954654935500298,-3.6198214274431586,-0.9079050020026983,-3.712504355876842,-0.9652999240270773,-3.7315036293426345,-1.0063282346491584
b-179,-3.7401523436191417,-2.694053719587117,-4.345186197361848,-0.9433623831970096,-4.3150115336857935,-0.32695927144464565,-4.335558112231703,-0.3102870507241833,-4.2916604468914725,-0.41478890696383675,-4.327095597242378,-0.37773122751580523,-4.2152573061287315,-0.3917779502230106,-4.166477139934109,-0.4197521726336414,-4.114294127485729,-0.5434897025973056,-4.212493351121251,-0.6061619164759465
b-180,-2.256715932707974,-0.40440480902404236,-2.447538527126807,-0.38091509540951096,-4.169261052612447,0.1447050380436026,-4.226386367794055,0.1290989336683912,-4.268683744982833,0.18310798624276736,-4.284754944341091,0.2978443060462376,-4.304859441486246,0.31516800308085646,-4.299271661092794,0.29877083006834704,-4.322570879436434,0.1563298910382346,-4.335780278712627,0.09988054494605501
b-181,-2.266569703587719,-2.794152589740308,-3.471861234816769,-1.1125413738162926,-3.981934823944621,-1.0466321636960245,-3.9752906556380565,-1.049512842880408,-3.869960897497782,-1.122212502840376,-3.305255305003292,-1.2303287807152,-3.3856215158730354,-1.2589035706861376,-3.396756346937036,-1.258594621410187,-3.266611650756049,-1.3385632755872106,-3.365003067579874,-1.3961444718520448
b-182,-2.4936828993842206,0.645704218410552,-3.1297989492632254,0.2222915895676577,-3.418102752449222,0.6567431878135614,-3.3998890115091176,0.6489493766418524,-3.1965712493564307,0.6525926070111535,-3.175546382149694,0.6656737226133392,-2.9660706272925177,0.5856516625485702,-2.92811215864309,0.5904288879640709,-3.054621620692788,0.6840516878498076,-3.114630424946648,0.7149724520198366
b-183,-1.859581444852075,0.2900709978860292,-3.2891910179339976,0.006865043580883477,-3.4783471072010554,0.512497369045652,-3.454079842396887,0.5313406680666591,-3.2593897280477586,0.6065002065752796,-3.3154656649351866,0.5855227347874536,-3.296851672984197,0.5596074247867111,-3.2754145065952627,0.5610032979050664,-3.2296904365194914,0.6630754018237149,-3.208881018795173,0.664365870832963
b-184,-1.7416846082204904,-1.3415483401384654,-1.9497537181810196,-1.0535826278437685,-1.9831104021911246,-0.5964085593743371,-2.338591617636062,-0.29363040779960836,-3.1440439437303818,0.6245976352727547,-3.2535626721208146,0.7438506784301474,-3.3692954743172088,0.8179141794298521,-3.464462741843839,0.8537234922660245,-3.50882419527229,0.9337624559105476,-3.515979260643004,0.9466635223563175
b-185,-4.337833242860045,-1.9169719242353311,-3.9985264366739752,-1.4664997578492718,-3.3872546604796483,-0.9528122139368236,-3.355946521765701,-0.929503599616957,-2.9656615386847553,-0.9641404997337347,-2.697122460329562,-0.8465732772167289,-2.5335644180989534,-0.7977294234960907,-2.4434786248125335,-0.7407223436846285,-2.1267862529088037,-0.29342380306005655,-2.0669786323901946,-0.25140154112486957
b-186,-4.2651946845674855,0.030166619006736613,-3.836524346993474,0.0966866142521146,-4.055974418884774,0.4029915450671032,-4.048200407860732,0.39897896436419056,-3.8142193495472863,0.4322411617012681,-3.5709054404820857,0.39670343229731325,-3.5242002098207705,0.42796637878361704,-3.524306620306626,0.45778109872898703,-3.553763185579346,0.5077421799717303,-3.5822866666175903,0.516484747337523
b-187,-3.526352384515005,-0.5542142012715306,-3.2010234822221673,-0.26285592539322156,-3.2015383332709884,-0.23043411142763295,-3.139298356596867,-0.2575413631168213,-2.771922938467285,-0.37147507209566094,-2.6492523343017083,-0.3615405892052323,-2.620888509696771,-0.3480952430216199,-2.597029522450961,-0.34261882245891406,-2.669387073003714,-0.4342975541936793,-2.6827660541039244,-0.4818187815748578
b-188,-4.817227141139592,1.43397049676079,-3.365302747657384,-0.18326599659966009,-3.7486466619112173,0.2921944474857858,-3.7317391640287862,0.2883208822984093,-3.6447985088131114,0.2892477201121458,-3.625500633994745,0.19928556411603482,-3.584209701804533,0.12433276780859477,-3.5401917778811587,0.09022640631227873,-3.3688482466535263,0.18119212099994444,-3.339181160294051,0.2206806789221327
b-189,-2.7097017606428677,-0.9312907671172446,-3.1032976138966686,-0.45500728457251843,-3.080095874761633,-0.3736882892837308,-3.1286257801702253,-0.36910850805956136,-3.0998880411510656,-0.4189575129428951,-3.167711869518283,-0.4441902769131583,-3.2061763683962976,-0.47163912299020416,-3.203192767683586,-0.4782511427388448,-3.2661451225472065,-0.5267565042606902,-3.27032171464819,-0.5574716573100671
b-190,-2.048457198545454,-2.3708318225047846,-3.1546051078921424,-0.34825455790006754,-3.4470956335939014,-0.07134963383450711,-3.417010874593346,-0.10058690156608156,-3.144149364734285,-0.17537437132653963,-3.049559763952496,-0.07584958313020297,-3.006439702617134,-0.06825691388863901,-3.0026317891448704,-0.047782851226289114,-2.9879186413880796,-0.007879724213587841,-2.988528903823447,-0.031167564630274577
b-191,-0.39692239382450617,-0.2414682543125321,-2.0552984391080265,0.16489093143357167,-4.222140383635801,0.918193960902724,-4.311560299055935,0.8499269891169692,-4.501756187384375,0.41795786233011967,-4.558048487956229,0.3979796370574338,-4.559279605466214,0.38187420934080796,-4.5527529443845784,0.34736954759258915,-4.571785732146569,0.18400647405515336,-4.577432947087837,0.09924009870011889
b-192,-0.49245983066565746,-0.37679695651010914,-1.1997266316458264,-0.22729174752399503,-1.4368027094560127,-0.19762618753380073,-1.9620117840942786,-0.1588076539629412,-2.0663373477693807,-0.18234583388533857,-1.9644618352885501,-0.08118246052669251,-2.0422682301159374,-0.012503428949668424,-2.0339412875775134,0.017158185372456572,-2.0174771572505574,0.039011913927882225,-2.108041268271962,0.13266183001693216
b-193,-1.5191451852659965,-1.6522927187635763,-2.119687151808428,-0.8429312171853257,-2.9077626052104426,0.34357810138608535,-2.989963479056238,0.4137668908230854,-2.5812215328994297,0.31373697975816,-2.79699107344223,0.5528942731046955,-2.8355886890701454,0.6087809556913322,-2.8145117116400202,0.6129885565908176,-2.833523193996961,0.645790041185028,-2.8465967585897025,0.6639489402852815
b-194,-5.436679054496815,0.6292750607512986,-3.700821572637065,0.5557622874811803,-3.4667426303516544,1.0985578756963255,-3.4571027977827997,1.1047050123672146,-3.3855548010184795,1.1206097894493012,-3.445633629648197,1.1070069741693915,-3.4721969635451218,1.0947798845912955,-3.445523679744785,1.0906536578425543,-3.3812803453775735,1.0801114182458549,-3.3596966164185824,1.057670871523828
b-195,-0.704268017171959,1.7121736055246999,-3.093510338156973,-0.2662202212230151,-3.9540896909027494,-0.23172541320824003,-4.012139287391328,-0.22647967265564492,-4.087470608021297,-0.21622689562145686,-4.117531788606106,-0.15042705912045506,-4.135122218525133,-0.16088862948792854,-4.125861909932816,-0.17375403797361857,-4.145204806709726,-0.2045969508338653,-4.135953451908606,-0.23388059423596383
b-196,-1.4630179711984814,2.184440467217799,-2.3939396218910494,0.31272000277751705,-2.667027889498157,0.6300293140952534,-2.71819030762917,0.6382829447411259,-2.6123295486987304,0.5335969892934712,-2.6134272754746455,0.5285519985208631,-2.6735190462610334,0.5567003934173105,-2.680080883883773,0.5763123670639728,-2.7088138833408495,0.589602459978589,-2.7824427843436217,0.6283433922288086
b-197,-2.4565465318929585,0.9258769565838568,-2.547923566536469,0.7817640632200232,-2.604451902184648,0.930265649370063,-2.6443500497725365,0.9437716761478246,-2.704097180011428,0.9656921671569276,-2.566330709235647,0.8704120026337795,-2.5642621562242174,0.8723649252215825,-2.565493425602278,0.8853147713588123,-2.5685441175006956,0.9019121754650609,-2.590634594982417,0.9085404442626634
b-198,-2.686479606191646,-0.5340340863366568,-3.003024003219161,-0.21441107686129823,-3.1187471495705847,0.14247564755921518,-3.1489469059486144,0.09954946828311018,-3.082430089134972,0.011769791513581379,-3.1955822335579196,0.0866598562741665,-3.1402759341478443,0.07849909307646802,-3.13051365231743,0.0782979902446993,-3.1641973209556915,0.06523424816285697,-3.1853705208016803,0.044875465862934796
b-199,-1.3123454493638356,0.2184980825533415,-3.180357520979075,-0.2543786109688088,-3.291297390729687,-0.1268855382202693,-3.326181079649113,-0.12680045743703264,-3.30883569515315,-0.23949545543114176,-3.37464961857307,-0.27309480764462774,-3.3733650854626447,-0.2920573338986553,-3.375572561365279,-0.3071884424102883,-3.4042209808664228,-0.4209161143788358,-3.4548831824708848,-0.49057722058136133
c-0,1.4653214480465255,6.4874129303759736,3.269912421244115,6.755241269859332,5.391243997444899,9.11261318946723,5.448582586075171,9.214729353498841,5.457324214023954,9.346677819015667,5.582363713507355,9.831347070917033,5.609431437497321,9.94016342633966,5.682659235303954,10.093053744984186,5.953059615133441,10.7280766607445,6.065119899259118,10.945803965034944
c-1,3.6376930564475654,5.132662472095712,3.619813687327769,5.93694118374605,4.3943057979818505,8.313697194348462,4.489118199416331,8.366848648474576,4.697009332307444,8.46277296702754,5.0378661585002025,8.771905311580081,5.150427256718421,8.887383026494922,5.240079537219981,8.977956743308171,5.819733586526458,9.543957217131206,6.070853248961739,9.758966102778132
c-2,1.5816329135807983,4.515931604013718,3.124864722642482,6.49089813287565,4.537387743610436,9.248538068282596,4.584305581522975,9.352394172168001,4.686828784639044,9.629804040171358,4.7944431308785,9.996134621034008,4.839033011741122,10.131570661048537,4.884815727529212,10.233104854029088,5.124300209193393,10.732525212986143,5.223725845452758,10.940542888258708
c-3,0.5154058142226395,0.648388771781872,0.408026373994443,1.080577211731948,6.052913638110545,8.348171276010783,6.139345228465448,8.532011107889597,6.3919232933463075,9.189833444097031,6.563940532855666,9.630870935365278,6.620043676412674,9.76385990116571,6.66484524975604,9.869797782202514,6.914674342209304,10.404676509759701,7.032453501754245,10.628001791141807
c-4,2.2236888088662097,4.642727943122176,2.997705196515637,6.569967267524094,4.290216874290687,8.89606069192565,4.347297266031645,8.980767813425654,4.546318465463786,9.343952619398204,4.685517963025032,9.608193353212473,4.730802967757575,9.72588868520206,4.770466976861309,9.844319674641133,4.958242243964084,10.386121978549633,5.041316955202326,10.606521576075165
c-5,1.2537262081108385,3.6485131062122504,3.5413468093064107,6.78429100131863,5.17251281347727,9.582676686570665,5.226639799197455,9.709446280955644,5.365060910866259,10.139863244179699,5.499079520305931,10.562877193636023,5.5388709364272,10.700702554105964,5.578401300195042,10.808987787991322,5.771243780126316,11.343475062893102,5.854510180316358,11.57041714731899
