id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
d-16,4.157877034489603,0.0647344155492296,4.160814524871605,0.06549969196263616,4.1584197033740695,0.085270913677849,4.13690714107424,0.14047467951681258,4.122901683548314,0.17286828678726074,4.106076669646505,0.2426024684007846,4.091516866200896,0.2691140726240022,4.103339366421816,0.2998355404216047,4.103354955633259,0.3445742349016184,4.073586984335691,0.45550887871178186
d-17,4.09201696919102,2.9583137708797507,4.105078714150645,2.9396466053170114,4.07480964361249,2.917749706783767,4.077736490321036,2.9051156265114777,4.075978740896451,2.844803693685986,4.078190048012298,2.793460226956528,4.083646627896306,2.699096762196981,4.055929987004965,2.6352105482426063,4.052295170084007,2.5451576304248777,4.027653176969155,2.490904164067554
d-18,3.211456386151434,0.004351864944253929,3.2278357784855807,0.014135785310307611,3.2431857445884473,0.041966435780699834,3.2546626967793997,0.08620809253115147,3.266823461694981,0.10744374522527643,3.2826013370878933,0.13517181464156092,3.299178489971197,0.1365789826681146,3.305665360999959,0.145522615832863,3.324524614547158,0.17095692461486012,3.3386745987855626,0.23044070465825853
d-19,2.731213361521412,2.481644977769134,2.7645695132513404,2.4587846635412767,2.83332972961787,2.447796438852018,2.846391104162501,2.4394618290786543,2.8876011632739798,2.396674175888056,2.9638914287438336,2.3801881822552224,3.0071598053290973,2.31212050876804,3.067002211160922,2.318167804942344,3.128537971572127,2.251455968055055,3.168930895435505,2.2136787362320156
e-0,7.135756696273731,8.85677526069366,7.124074180162728,8.898884966516112,7.103771731889229,8.94353481422278,7.06003295686493,9.007122114786307,7.018524234534745,9.040077757694185,6.981662332507507,9.08385767997675,6.926461288036845,9.103960775556455,6.853660183293904,9.152849763271915,6.775545773482409,9.18602384643888,6.6677452364198775,9.26810107646575
e-1,6.616414592942647,11.603640970365483,6.594723013537588,11.449960965960358,6.511843918408202,11.354039075180744,6.374846195067447,11.3319960333429,6.2873821709109246,11.205071082393072,6.235426282622795,11.157311985916474,6.161433133720906,11.027524272054537,6.063090461740041,10.973157300070058,5.975137691239414,10.8727402713317,5.828579160383563,10.857325882914646
e-2,4.380767204052215,11.006620202586918,4.442334820597461,10.951534116937884,4.501083078762468,10.902665358962935,4.5507033776569825,10.88076040519738,4.6223000102350875,10.831039953966453,4.581007142243589,10.829194555766845,4.648636004851476,10.756317105413368,4.699165284062996,10.723972250572606,4.756835749681583,10.659216547668631,4.797463971870232,10.632459730281623
e-3,7.002699847639931,7.294104782089661,7.010218725933068,7.311372077968833,7.012083637814104,7.338292739327585,6.999858907830571,7.382398632372423,6.988069503783465,7.415840717499829,6.972990176993834,7.461404575296569,6.9490998172180145,7.498281094835713,6.9132772251453405,7.556729652217245,6.868148656228734,7.615762056550228,6.799405463876223,7.713363180871781
e-4,3.220034902119083,8.210797144619859,3.255827827748637,8.241072232562006,3.29122745693713,8.28583896267524,3.3217900497139516,8.350881730315315,3.3615798372060772,8.399965688116184,3.4091574293122204,8.4682610775873,3.46571731020711,8.518145658379742,3.529959753716153,8.598267469341716,3.6146067986723396,8.676557704328046,3.7157059253459384,8.800774895748846
e-5,5.319552702710947,9.139033730477822,5.317851127203275,9.185392925754662,5.314137880272668,9.238026489780665,5.29753795407712,9.308143214559355,5.292083073123991,9.350381120384583,5.29981460382754,9.377644445553276,5.301181465142181,9.393870098527385,5.295202862051839,9.438562290336398,5.296166097762422,9.455024904178899,5.285337387339365,9.51285004005261
e-6,1.3401245702202091,10.3797120798905,1.3915995485203723,10.368296647402278,1.4411711525128656,10.359206949811371,1.4834404965623191,10.360880416525115,1.5364958636542012,10.343405948960784,1.5958624479630439,10.331496798164764,1.6722693312146029,10.301095640726077,1.7641337261566645,10.282157070404079,1.8904327670075118,10.244672773442957,2.043584022603465,10.224895620154266
e-7,7.701793262149116,12.44563768345007,7.669910564684113,12.400997189203357,7.625857341258243,12.34883614130697,7.559561698456128,12.29453709308201,7.47586312066027,12.196361533415711,7.374191349324183,12.085136697944181,7.218544482204669,11.892648414246427,7.032819073465465,11.696132522001182,6.839708492193364,11.470521562302924,6.657665895882351,11.301812107865187
e-8,5.534875820998918,13.076531520032686,5.538872718829102,13.0454511922419,5.535822870883486,13.014506177676568,5.523279469023798,12.991147374123381,5.516143760052946,12.94276384191016,5.511443647445638,12.898945277391933,5.505386931392449,12.822280697534422,5.494115416074729,12.74477478659346,5.484090667515227,12.619898291815709,5.463207350269436,12.472235172777483
e-9,7.08265231035588,9.462284586203936,6.993182117126488,9.464559787046197,6.872873840766785,9.469122322137455,6.7102882175447744,9.50364870011036,6.585540808503295,9.483446877863539,6.513583508908852,9.494729595205643,6.41636234307099,9.465807572182133,6.3155416443477685,9.489395001140986,6.229933371061612,9.480437456389952,6.129352501016891,9.53460389295458
e-10,11.790959819913043,5.683502964239984,11.78624356703127,5.709323388538529,11.767551153817033,5.703645493799947,11.72814022010683,5.729214939717963,11.707697924575772,5.735398616720782,11.683596115042482,5.753518171918432,11.657191095515683,5.761873901908335,11.617287498257284,5.785469183734459,11.570377564294938,5.806151346792123,11.489939061108585,5.858609377735805
e-11,8.102194489973236,10.591722988318239,8.053090718244201,10.583689349483091,7.990157349771565,10.579116155773422,7.901148406931081,10.589534873635094,7.799601228506608,10.573606040887775,7.68052449631149,10.568900204952977,7.516000360100517,10.532340369704821,7.286019541387162,10.52199168069789,6.9933307300214205,10.491578139676694,6.614517836282278,10.487120513788115
e-12,4.986036256480838,10.144733149373407,5.00790815858089,10.145704071784035,5.014458961419863,10.1537522389183,5.002882041097552,10.18191026044536,5.003417356914543,10.180091691676042,5.053326970946327,10.175674288148494,5.058472389076394,10.152656351143753,5.056932093461734,10.15406020936093,5.0622820836570055,10.1296762681892,5.057009984645505,10.137945295271354
e-13,6.890604880197109,9.808768266425728,6.881420269545768,9.804714395095884,6.860721314029552,9.811869719557565,6.815628383958076,9.847665197524096,6.771979973669328,9.846215492971414,6.7403062116301635,9.866945281330679,6.679010926080107,9.850128949605175,6.598499298698826,9.86574929314238,6.51822497172539,9.843546859919064,6.425505227605832,9.870216638069087
e-14,4.034028233347842,9.73445098752983,4.083730657216996,9.729781757535957,4.124936613234776,9.72600608764633,4.149368713596952,9.736143864160264,4.184944585551488,9.71439850084776,4.175238069479841,9.755241925198261,4.229456595687591,9.745490399716465,4.28171478112758,9.761061602570122,4.346023701950484,9.757257939266331,4.408474021237658,9.788942315193824
e-15,4.021835508523018,12.862909594451974,4.04100403940709,12.838912788986091,4.058313146305035,12.815341164018914,4.0691585837256845,12.799105600285525,4.092594802892013,12.75257229905729,4.1256451256791875,12.706723593427887,4.1671288209078305,12.625277929786629,4.213293218552584,12.54288561380203,4.286503824756519,12.403962636529762,4.383119822895103,12.235851480118324
e-16,5.610153613782935,11.90006980004484,5.63031879436617,11.862197720481806,5.633236095190797,11.825708396837337,5.613385446134607,11.805816635337221,5.6101466988423825,11.742873663387407,5.603412964746249,11.70653724591072,5.594481875395752,11.60643949223268,5.570634698021556,11.53561296995036,5.552351021310493,11.427799552405288,5.518178092863724,11.356438561383486
e-17,8.825033022168052,7.69923407167896,8.802112594897949,7.708211085137832,8.765123666689572,7.723737970261626,8.70099029860216,7.7605287287357,8.623688863728901,7.788606119421666,8.524333136812738,7.84300786325452,8.379882225474098,7.8962820714168656,8.145555867677286,8.011353962304495,7.793771117329513,8.166633211161106,7.300797385712629,8.405445063542484
e-18,5.564985482969948,10.472558075416535,5.559591774744851,10.4563406064657,5.550782755998351,10.44810869655444,5.529841326348777,10.460806178794696,5.518576092413763,10.441880883084218,5.56520384228977,10.437364625974391,5.567053085728362,10.398380512224586,5.559838705986925,10.386634918017682,5.5540467293612945,10.344582312292175,5.528385406933827,10.33674450924899
e-19,2.6306004617845833,10.740724269011745,2.904545806361494,10.455944306058202,3.151681756673977,10.46208534600343,3.4073350736382446,10.574024489191578,3.779936645309083,10.55791201182697,5.034426228993733,10.319739652388488,5.11241398846539,10.218000063711195,5.123580428671229,10.224633536583823,5.147105144803046,10.17290207481285,5.123503162387112,10.202888779471575
f-0,2.9010157184977587,-14.051310271376206,2.9606708920981597,-14.053245066443134,3.038057963908245,-14.007369624080196,3.0618458299147338,-13.95732024270871,3.152514069131632,-13.99160117959144,3.190471358006888,-13.980323367567102,3.259004184178419,-14.00445027710598,3.2942629914997488,-13.980121059116163,3.343309214143431,-13.977708979922294,3.3656966385593248,-13.903911796120621
f-1,5.594854261452157,-12.21420188212114,5.410558545123491,-12.454115730487304,5.227908121629224,-12.634948868088077,5.051236673152635,-12.625335294309854,4.999457089243324,-12.817685589180888,4.9715712096958065,-12.921458768677109,4.918177946181504,-13.03679688658961,4.837299447849019,-13.06401631058185,4.7759766432079305,-13.146683658747396,4.683330706588121,-13.102714819632526
f-2,0.8161766254872136,-14.385686818139737,0.8311764281553273,-14.38890713565651,0.8341534621890403,-14.40302679654028,0.8532826314192103,-14.390930112332619,0.8622529686814787,-14.382217425170559,0.8876912776511002,-14.36468506209367,0.9128189087575702,-14.363004080602893,0.9360930902546538,-14.350992570812858,0.9652332300156204,-14.345302681819984,0.9960399343481428,-14.325362922670987
f-3,6.057187917966733,-13.521113692211111,6.021829257169621,-13.52358655027679,5.97045839772486,-13.517709332674206,5.883040384220556,-13.491831863890257,5.799396743275759,-13.506430977769993,5.709536491541375,-13.505580629186408,5.5891033003191035,-13.535301679589491,5.442323041855104,-13.540642165649954,5.297787817004072,-13.572812020337157,5.123755342350948,-13.554860303465238
f-4,5.844918635455051,-15.208539854883112,5.826149705908492,-15.1947951072764,5.799794693041826,-15.175051138404775,5.760505615123101,-15.139784737754162,5.722610802172345,-15.114660491592288,5.679348966616285,-15.072973908281673,5.619497718328883,-15.035108467766376,5.540325735163182,-14.970033691135407,5.442100164753858,-14.903830952285418,5.28924362683421,-14.754300153127334
f-5,-1.5873393061808225,-13.505441368542018,-0.1991709088102802,-12.662050830347413,0.48891253644169663,-12.664226116763299,3.2333674792401164,-11.244423203072579,3.3644064872158648,-11.704010250235495,3.090156843527717,-11.666735594361546,3.1986338600275652,-12.025309429914849,3.2714813910221787,-12.068954100504085,3.13155880727933,-12.286491279222474,3.1374344653884596,-12.363845027595671
f-6,3.1549371771958175,-13.00931550484904,3.250930322368047,-13.07289282928427,3.3432489234429323,-13.082346897790089,3.3561099164079597,-13.05909886766152,3.397092522710793,-13.15354439863655,3.43907548647061,-13.194094874989927,3.443958953883847,-13.326751965653653,3.4751828450427333,-13.364413863684236,3.50985816658632,-13.460328476837796,3.4908084944950626,-13.415760521559834
f-7,4.131439303487297,-9.658025669911545,4.138798108388173,-9.674380762572222,4.140807917297117,-9.688097950030764,4.127334258850807,-9.710222964636323,4.09873120554131,-9.778551383088695,4.0799409703467235,-9.869582734968722,4.0549760531620835,-10.034540427484176,4.014880438626852,-10.218701948241247,3.97023149786131,-10.572285801123362,3.919510608949647,-11.015965307062892
f-8,1.6821396635495032,-11.830162970212912,1.728991060333075,-11.865463185439697,1.7666153534173814,-11.871820204747896,1.7897232564043013,-11.881833845255013,1.810533698584698,-11.908485730649696,1.875196212337995,-11.95159146742599,1.9719270563549118,-12.027241672675512,2.0594366542719102,-12.079689061685274,2.195231867453009,-12.160518110529358,2.3023150810370643,-12.227782237098255
f-9,-7.168181098161821,-3.76309571007994,-6.791266893369674,-4.126152045831944,-6.245713926035637,-4.346712505052177,-5.95154533095809,-4.183304013041147,-5.939722882029161,-4.509972743553896,-5.764478714566139,-4.479293942745216,-5.748743819766757,-4.815478357732734,-5.726608702854052,-4.848035430095,-5.7233721325560385,-4.995287417788778,-5.6556117130308685,-4.891320719381559
f-10,2.4452697298790573,-4.387324984630242,2.169860094463024,-8.739150057480987,3.0178812825191383,-10.640432577094044,2.9559457915876015,-10.495105446493264,3.936964749761266,-11.101621358988263,2.845194701253182,-11.060342005664602,2.9156935899926832,-11.508603539336299,2.9075572907615195,-12.138854664059634,2.4620314992076544,-13.055124592615764,2.5788393575306765,-13.016592851615334
f-11,1.0767962970997922,-16.387694288548214,1.4772972447117343,-15.994470199900466,2.1250107500970254,-14.01265976658853,2.1729082651025036,-13.581325672941325,2.349028527145861,-13.894894861215137,2.3825058137798156,-13.641923086263356,2.554722395774875,-13.657749182655623,2.636663790333306,-13.554663761268289,2.858583298797616,-13.511691643596816,2.9377350238546422,-13.400481683736407
f-12,3.5254582743448046,-11.573203620329238,3.5278279833239377,-11.597334999830675,3.5192476597732263,-11.627357597968453,3.52609314277124,-11.600359133459778,3.536598006625835,-11.659603487868978,3.5018622395250976,-11.651771657483419,3.5058955822465614,-11.710445218115973,3.5004641407834343,-11.738111505198795,3.4696053377119886,-11.819407503481987,3.4574463638063646,-11.87314971332308
f-13,5.23762807380669,-12.590266630976588,5.195824130097985,-12.63206294771008,5.1450427121080775,-12.668723464534377,5.057755484828958,-12.690025071880465,4.97864376693972,-12.749940557073527,4.920796725448919,-12.785245425423968,4.863570337257989,-12.877489411657162,4.7899832754371205,-12.903398359960123,4.729410680679181,-12.940954031381507,4.644696695888214,-12.933085478455014
f-14,4.300643691231724,-15.08294378418373,4.295412647292234,-15.048469157171079,4.284067041978384,-15.006928935007107,4.255493808448743,-14.93620872892558,4.24096236084074,-14.88714362532019,4.218481316343708,-14.81464111963342,4.198706558716293,-14.766610598520819,4.165868328565296,-14.678356815996498,4.1336923743858724,-14.616840389107699,4.090484369046801,-14.492428625719537
f-15,1.798413345883355,-9.746928984447203,2.039003256267249,-10.439251170189841,1.7890374383587981,-10.282963861264577,1.543334549565191,-10.416115175764437,2.4130863590157356,-11.06052233099826,4.347568266345224,-12.11796657098729,4.149263810634136,-12.52901339597857,4.144695073114025,-12.566939219678995,4.182866129080465,-12.563187070035049,4.1261009129766935,-12.557567521873091
f-16,2.8580079593722676,-15.602024909689389,2.898247058218583,-15.566319050959924,2.90913248299903,-15.543073096090207,2.9233005705028035,-15.46334133911202,2.9599004642621476,-15.409095488832834,3.0089750502271473,-15.303028055627278,3.0621224019662736,-15.211103727182403,3.117718570701805,-15.06008170718958,3.176738023214746,-14.922273952459886,3.2566603573922333,-14.694099803993568
f-17,-10.930903860000038,1.6606921703817363,-15.700850880852881,2.0368126597582568,-19.7767921841303,-8.2967341721458,0.552434010573309,-12.657019729200517,2.0429499322665654,-13.120635259548079,2.6948840955191735,-12.902735979922028,2.697336309375324,-13.048928971857732,2.8655497030699193,-13.072282671654877,3.4530208455623135,-12.838723361971256,3.5284818167043994,-12.803826683276784
f-18,-0.44416911826671274,6.065120023004038,0.41460432617269855,5.779655855929584,0.3625357077391802,5.185311846130123,-0.10772252549069539,4.999245229330456,0.02536347359025108,4.327792295455927,0.27108677124865393,3.024819371729337,4.516392462577627,-12.028430398952576,4.389579159089039,-12.149264995089128,4.246959701795428,-12.290375371384028,4.1420928283531895,-12.366878675264637
f-19,4.041616189416402,-13.321942072831403,4.046675323266496,-13.339925696132505,4.046155780611915,-13.357345825186178,4.016995715244335,-13.343619877061041,3.999432874628252,-13.365468077847284,4.009459833121633,-13.364791153440725,3.9956793385989684,-13.423973102820232,3.9782096223813186,-13.444158204029081,3.9796075362416183,-13.489422111587539,3.9405609333762337,-13.478709977918292
g-0,12.906537781394437,4.281286794179284,13.34145208561581,4.601481993243883,13.46459324931534,4.3867815828989745,13.449072060730447,4.28296068458507,13.374391429481182,3.942952616754447,13.463976687876228,3.8141567709911044,13.56941074241762,3.642356328533744,13.68976923886592,3.6295113460798856,13.833681613052294,3.5271869426667,13.862544123483662,3.4800804318579335
g-1,14.69966010010507,2.772884305546407,14.640803963033706,2.722891890437473,14.657241254458656,2.7105278016947905,14.4146182919172,2.7274817465049574,14.34858046210098,2.563276160891303,14.389364680438627,2.547402404739297,14.363446323731603,2.3241042348172414,14.373333293122723,2.3517137719824004,14.373450490176003,2.289329523569245,14.341734461642464,2.368615506476281
g-2,17.46539561823121,1.7343505014280423,17.453792891406007,1.7321475266171842,17.43102695267146,1.7363095101752752,17.390124273490688,1.7595977580439706,17.347413185038743,1.761491463997488,17.298649383391908,1.7781159769328865,17.231971945608095,1.7825294177593616,17.139519653630195,1.8065480250239574,17.02015932823431,1.81833923559485,16.815034090766012,1.881514004492779
g-3,10.96222556980651,3.9524362057504647,12.755875471538552,3.6260235594486456,12.86512496941661,3.521932349731113,12.906059613555485,3.288515378695016,13.009701734901377,3.0182690546220776,13.091820760119656,2.9503502096081533,12.886765017144302,2.1365410489196432,13.204109208888948,2.603003318414926,13.308830476027005,2.556072274377506,13.388716831430163,2.646261820330474
g-4,14.38251828793334,0.14597272735581748,14.406468223211565,0.19239369356014613,14.405215236769585,0.24668240205234304,14.390954745219716,0.3335914442790987,14.397907191988475,0.3975340131054341,14.409202142687525,0.49239821219127616,14.421458685884945,0.5637715772557216,14.4310288513142,0.6806828917086459,14.438758339665661,0.773545697518283,14.42893378667724,0.9369241345406658
g-5,13.403097129380175,2.0614073981024252,13.435174178384262,2.061740439239734,13.466833901194512,2.076228472166404,13.48545061949831,2.1051336897939588,13.526899622654776,2.096653599786635,13.581095199405526,2.115388676504748,13.61726245114706,2.0863393202991296,13.659152886972196,2.091013507282978,13.703203632218266,2.0714299935003058,13.731725001526373,2.113735859416659
g-6,12.044304031306273,2.598577370924167,12.076765363961737,2.5785092943937578,12.09595765374088,2.5868031139918073,12.119213951949915,2.61289400496137,12.144088283807031,2.5965637837690205,12.187371981388269,2.6004527919134586,12.232959110166888,2.5842089201474727,12.298313752074394,2.5844502521050847,12.381603510020378,2.5643240434043313,12.472483237828607,2.5968700876485076
g-7,14.080288017227357,3.3783960039014165,14.177726047308283,3.3207864485363974,14.174669679653872,3.2682912070115315,14.16246764511852,3.266392884990924,14.171205353463174,3.1665429331773303,14.170622274476846,3.1018434779575377,14.164274976817076,2.9598605419594666,14.182533619446431,2.9131016633634097,14.168615956615128,2.838291707964746,14.166309827520088,2.831864157889464
g-8,17.25046183639522,3.5261033159646438,17.07951874186777,3.3552531479359287,16.855696449223355,3.2231140820962496,16.546716178045525,3.240978932100861,16.29986356996012,3.110855049988549,16.120867229107226,3.0681016905705767,15.9498001736336,2.9678847805434163,15.80848212031403,2.9291366869379556,15.751907943507366,2.815739983083343,15.578299453393267,2.827237360618069
g-9,12.058219015065385,-0.23031125973324607,12.590135352177546,-0.17247432258224082,12.350041007195893,0.7258702587798387,12.123256515880804,1.3402477302795743,12.359989050794919,1.3676686212469877,12.540028826973487,1.5406951455771714,13.134894198281657,3.0912254191726736,13.214794282548876,3.157438232046189,13.323214739039946,3.079802178754065,13.386336294114011,3.0739993868231603
g-10,2.679065891612874,-7.274957358693222,3.2352516536153924,-6.23091108963027,3.6642897025292536,-4.831362369513708,3.352500145363873,-4.257869459878733,3.2347794077041274,-4.298062369874341,3.4907771348228946,-3.914031290259101,10.522283893309956,2.2935293743446556,12.37644364361795,1.4772482092059853,12.574016740518216,1.52252566616525,12.645847385231802,1.9054799689233373
g-11,13.338190762245299,0.9382678630207544,13.467691615728935,1.0999238300563634,13.548295842785471,1.2468426065110616,13.528836010699438,1.3966550611542738,13.580857995787387,1.4462833005708209,13.650570478387708,1.542255019726366,13.693356766448286,1.4977584877344894,13.752927451728675,1.6350251994109044,13.782557445904347,1.6466694815991862,13.797408884276498,1.7477434361227184
g-12,15.50735684242998,1.6950107210780399,15.48881710900067,1.7069813007813575,15.457967967478691,1.7271253563811162,15.398779636661226,1.7749637731775145,15.34855858989997,1.78871795793217,15.302707938599033,1.8277563338651954,15.247872432951084,1.828855451214409,15.18770066361482,1.8750846467256457,15.125362071479792,1.8807646829549003,15.04400091221675,1.965337187408456
g-13,14.072595708313488,4.815539033578554,14.26748652179255,4.55131667471785,14.402071156122368,4.361232947266247,14.310803139085465,4.290780880040303,14.30359219944727,4.022907478104548,14.356486361962443,3.8782376001192738,14.40045456308561,3.623431464158053,14.477936490306165,3.4586979283093484,14.40795578665936,3.4392257943543276,14.348316586386012,3.4323349595694435
g-14,10.482762210653735,-0.5281162656116858,10.681631210873029,3.6716582942511073,16.53991547209805,5.363843333283171,14.496827689731875,5.685280077935462,14.153633148858843,5.015355244009454,14.17749212365831,4.700985715877925,14.295100465797601,4.297326486516307,14.408765535415615,4.0724574648727305,15.094883701803314,3.134404370690148,14.976122074831064,3.157834760887214
g-15,15.991524070514354,0.49856461330007307,15.969177230012255,0.5323188946201064,15.938308429094908,0.5724892684124904,15.886771716608914,0.6322674152950711,15.83463452265231,0.6835688421971698,15.76946742888796,0.7674211802624066,15.675910213916781,0.853373842749451,15.532582786083335,1.021094472230474,15.362889768448875,1.191160625526339,15.127711035169709,1.468756553148108
g-16,3.1566575616039816,-2.8620280828890103,11.76304600065857,4.305768866632098,11.62656504615687,3.8941210497689633,12.406463643092831,4.288319225297018,12.38617659041642,3.942582935945435,12.609398291907011,3.8781175169050117,12.761947908969569,3.744441845685668,12.894448574479933,3.7024238845462456,13.053232274313133,3.550375679350701,13.161761734233288,3.5248408201606503
g-17,15.207335801334946,4.560660460895808,15.218000433237872,4.514575169507086,15.21666548705646,4.45803382198213,15.197531162124221,4.404882611431963,15.176710029428568,4.30595433299958,15.163643334637854,4.213635911612953,15.14521784941818,4.0626780070976025,15.119954691738707,3.9454602504507204,15.041671770859123,3.8354809498468607,14.98644767529729,3.7289043020212187
g-18,14.320890553004284,2.460538423964958,14.375191116246489,2.4341781321335243,14.413216023860965,2.4349199681384137,14.478809341042929,2.4587224437614243,14.53815409902383,2.4762144909261834,14.57111834293144,2.48984394773922,14.593000850049922,2.486256405989768,14.593952335185213,2.4658023852009077,14.562999751532569,2.4115067215724837,14.532462734610707,2.4310712675482384
g-19,16.485068150570523,3.4804886579767804,16.45351011862809,3.4591383079453695,16.40647221419504,3.4382780730103866,16.317278394697386,3.440091165330536,16.22852753125522,3.40159669490803,16.138073807310043,3.3741740674119614,16.021437179170213,3.3068732335250437,15.89964316505326,3.2546841684070693,15.806131553380839,3.1741041316135186,15.645179637284503,3.1245601699820735
h-0,6.755685905766425,-4.077089996774451,6.772866125589059,-4.089259080876128,6.802415847060151,-4.095855038792665,6.823516383236045,-4.087696776427657,6.845658863257304,-4.1183252313940075,6.875598303397309,-4.135814592916037,6.889136616506506,-4.172292469237621,6.915438334330104,-4.198131970350659,6.964859922035459,-4.251115752600746,7.006488257074357,-4.303601798826497
h-1,9.259396832571154,-4.043281743853436,9.226901207404477,-4.203232910837872,9.142719052452096,-4.257614128491923,9.034904954219197,-4.239943999513326,8.944272972060915,-4.3732899548837025,8.89460229628649,-4.435583165157091,8.849349676466272,-4.564854429047228,8.779091783916154,-4.625279081278073,8.760081010896076,-4.6972144825122335,8.71486384324872,-4.730860720130282
h-2,3.503097775757025,-6.4124709157720705,4.635651954397458,-4.687218550903076,5.416909280446428,-4.171800731371241,5.676011397739715,-3.9521504462708825,5.892379444984769,-4.391790832868485,6.1905346336125975,-4.536907330421435,6.425167803047252,-4.77788888836413,6.615049286646731,-4.781742214038146,6.8243334171100045,-4.824275065670979,7.195089752106955,-4.646652463296884
h-3,8.483281233183307,-3.910933871289073,8.531213553535403,-3.9294128478101373,8.524516518016714,-3.9411924674220136,8.475159067851282,-3.915335533791197,8.449459090613365,-3.9631495448444176,8.436708325318847,-3.9932036020064454,8.412886043815595,-4.079851073836522,8.369512241048294,-4.130703769152898,8.319250176482935,-4.22410788013453,8.316363223755731,-4.271523471119536
h-4,11.307922160483434,-5.809826563595632,11.298761257264651,-5.816202827969901,11.273218209353598,-5.817373124673496,11.235049974455746,-5.807931961027549,11.202004253255135,-5.811265196546191,11.172163322659907,-5.806521744077827,11.14046102543166,-5.813042610394861,11.104863927091321,-5.808644020381545,11.067478584904507,-5.811561686591407,11.016940731711765,-5.801696542640344
h-5,8.146887397070167,-3.7924998389819096,8.205506968728296,-3.855359707666936,8.220920553829451,-3.889961084527059,8.208353383362386,-3.887831299430276,8.202654472812922,-3.9438070774164173,8.20379245045188,-3.976040531548603,8.18623765296503,-4.015928333925815,8.15336942987959,-4.057671387701403,8.084639655666289,-4.138177420353468,8.065336674316786,-4.202060326860287
h-6,5.8079791502211835,-4.3074534486966485,7.953913019006206,-2.3821108373300635,7.797023493180156,-2.7457866411669904,7.678006731818937,-2.89027525282354,7.611554560449441,-3.2188943879651544,7.628959492382377,-3.417925887718176,7.524006179012342,-4.227760088228287,7.537548280352548,-4.284083081227566,7.481232974325514,-4.655556248752886,7.65917458450459,-4.590835426683834
h-7,7.693530394775381,-5.565591289570454,7.726640538272446,-5.574632222734236,7.759750593852204,-5.5830624110500375,7.76677733218015,-5.570783512087034,7.786784685513967,-5.588625146195525,7.808384904723717,-5.587624948178002,7.831877794437807,-5.63023941649884,7.837181135372378,-5.630988339982636,7.828133262402453,-5.666680326321417,7.8272634470065725,-5.653118261122068
h-8,9.797573505118912,-6.75091807772783,9.762642021209064,-6.71876441010462,9.71734042056956,-6.676634397764979,9.643553500222355,-6.611357651479732,9.576643679159787,-6.569315637942745,9.502984345678183,-6.510242736346983,9.424947222151244,-6.475108157052684,9.321854088427676,-6.408174927445913,9.232228033177792,-6.368903505208119,9.108782752691678,-6.286542189697089
h-9,9.260926861796857,-5.364759060032029,9.257526737756333,-5.398695798433491,9.246599080632906,-5.417010790724594,9.205206522000202,-5.407628206092288,9.168414421504817,-5.437323201505936,9.13117508439874,-5.442645512562853,9.075065322035867,-5.4910314905652475,9.007852338656571,-5.497257353109669,8.96152314804832,-5.5426912285237115,8.882533660990319,-5.541080972144651
h-10,7.497180761571319,-6.493831630298322,7.537861093091855,-6.474063679130661,7.5729773449488045,-6.438782442979318,7.521752669983699,-6.359637288558876,7.546628428126839,-6.346656821652107,7.572098729242814,-6.302955152309295,7.607513564482616,-6.311484406874453,7.617362404049239,-6.267751052759633,7.627447796570898,-6.258514091470946,7.6537729876805045,-6.201266587274569
h-11,6.980392355083005,-7.980011582080174,6.996745069489205,-7.968729051872931,6.999560539058865,-7.956660425072169,6.9930588153127475,-7.911914435286231,6.99999253555568,-7.893629984005181,7.0085243726563595,-7.862807482227294,7.017571446438071,-7.843449871595631,7.025526400667078,-7.802537238614163,7.039892345708942,-7.763751683812371,7.0562848798139814,-7.6868057087863315
h-12,4.309268432246729,-4.758367517322339,6.151855816067798,-4.832664049066457,6.532129953274072,-4.9135056475999646,6.9584594496916345,-4.744608384317679,7.163662477529329,-4.744247930693522,7.3573873923204,-4.735513079094981,7.4586216782107435,-4.865986401054406,7.5593273818126985,-4.881071301951378,8.162214329873654,-5.073400879360698,8.198269602778911,-5.103356091647603
h-13,5.363961835238349,-6.254455141709753,5.365231766881418,-6.262479006751768,5.362389911765904,-6.256055216405682,5.372950165262144,-6.238348536677463,5.392109024761555,-6.233140989528254,5.4151900824366805,-6.219522370492559,5.434997543420013,-6.217869971525838,5.455083051739525,-6.205317985422591,5.47786218314223,-6.200077653991872,5.49795382057662,-6.191015118385649
h-14,9.395945307988443,-2.750835519832577,9.4023080533125,-2.7902215981669767,9.371797053483586,-2.831427365345371,9.326121206267224,-2.8646974605025926,9.288365650149087,-2.9219631083007562,9.257008258566584,-2.9681227055366204,9.223098154599647,-3.037655767527088,9.18212881448949,-3.093417638074436,9.136456514505833,-3.1813418995149756,9.072497901352262,-3.2710868905411816
h-15,1.159322850650502,6.602318910478288,2.6416683197020223,5.521209345601841,2.70970467567065,5.306205520184845,1.8682502217422983,5.55092811330788,1.726940169002217,5.011744539303349,1.6135136895906497,4.824487464580877,1.1231943313614448,3.5007109176229285,1.0972901643827186,3.1529985006575236,0.9009169891685115,2.0268318323623045,6.383259571555817,-5.0522235694975715
