id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
d-14,-1.5683984769585615,-2.983791685109248,-1.764690510475541,-2.877229913161163,-2.0238890462019086,-2.7538562977869656,-2.3014620115049973,-2.636322184323039,-2.452506685290735,-2.6004474619422053,-2.5438517203937225,-2.5779067650063494,-2.6812511117529203,-2.488322774338136,-2.708464076607757,-2.4265526529529824,-2.786899624457093,-2.4156731475826763,-2.809125499800649,-2.3837632788748238
d-15,-5.623974347142929,1.134600354356651,-5.4602892911240675,0.8194293377488218,-4.878003985742812,-2.4047000204633098,-4.6299543897709485,-2.4418808526321634,-4.4435963379095575,-2.4098480070153663,-4.241028505485888,-2.3615066044794975,-4.254972030313543,-2.249979716809606,-4.06008298094236,-2.1923182783730213,-3.92330537858461,-2.1550425995647373,-3.747574133656847,-2.0949701966625605
d-16,-5.358792490018065,-2.578691431149284,-5.303052238869303,-2.5882658010699835,-5.272739823830723,-2.6062749484680525,-5.219973223417924,-2.608382957472756,-5.160779651067867,-2.604536268922517,-5.081632035232639,-2.6017055845755066,-5.025227417990511,-2.588795717638397,-4.9036700290818285,-2.5784789368851966,-4.796794078958827,-2.5599645324944507,-4.64468086503093,-2.5229061626528955
d-17,-0.7642744967976474,-3.171780505674938,-0.8163724498466496,-3.175872445362224,-0.8861377654405681,-3.1826634789648502,-0.9828784886214111,-3.1826218831675637,-1.1246971009806328,-3.1575869083534602,-1.3681091206834959,-3.0759059765927366,-1.7821255802324951,-2.872759610334992,-2.072033701151949,-2.7061096411833305,-2.283538922246122,-2.6115062950071883,-2.40792995046018,-2.5323720308163296
d-18,-1.8439337637652156,0.7199049209437091,-1.8516519148344837,0.7053898248955206,-1.8650782715213974,0.6741124978431298,-1.8829795550586192,0.6442430088612479,-1.9077236441923622,0.610344840675241,-1.960997966447848,0.5617733189251338,-2.0023627781761135,0.48921396784536564,-2.040079761620832,0.4131723866802602,-2.118178866382644,0.2961005923660701,-2.2019306134211107,0.14117396767633075
d-19,-2.5544790693992905,-1.6776557345203993,-2.5618575658877774,-1.713017132209389,-2.568486031849732,-1.748215998865326,-2.5894127750926352,-1.7872795269340238,-2.6231955635562847,-1.8360320308513112,-2.642738209409277,-1.8719540805523602,-2.6559660311239366,-1.8813072901709078,-2.672748656126652,-1.8956060156493038,-2.7210190342349745,-1.9288669162924,-2.747715585781101,-1.9389492583874417
e-0,-7.129208258399454,4.669587332582175,-7.117382988733283,4.667845239086368,-7.105695653217791,4.671849705319776,-7.096551519101705,4.676229344536529,-7.087597627880149,4.681856898699526,-7.0760414333338595,4.686462371927649,-7.068208179638568,4.692155202301753,-7.049198665517228,4.695280280906534,-7.034532722046053,4.696079708070564,-7.010764690052014,4.703501591599142
e-1,1.4051295286393048,5.933896872922475,1.3621601976413713,5.9251586483122844,1.3016557614709627,5.918255212553754,1.231820123616603,5.915199933690076,1.114391303119104,5.947668713285267,1.0029974719449277,5.947612811106792,0.8212274970134928,5.915432121805404,0.641273915986469,5.8909075839481915,0.3048214632026814,5.823074634502741,0.0859842198464909,5.789112683210159
e-2,-0.7688500846999609,5.730504063681585,-0.7750361423987945,5.699038235275085,-0.7783299811195382,5.666487330876924,-0.7808791660262198,5.651229086691982,-0.8024737276969628,5.630791086899072,-0.8078127532829338,5.623343394753002,-0.8282016962805236,5.595825018195998,-0.8237531841584567,5.578040325789779,-0.8273668596427624,5.546921624227714,-0.8189674513811308,5.539648289032359
e-3,-1.515363452495099,4.799756835168277,-1.4692527444451593,4.807215649819333,-1.3983948084449327,4.829305848722094,-1.3513183162337983,4.897923103308952,-1.3970260608741984,4.9423492076878235,-1.3654187173608527,5.004675950042621,-1.3571177789817312,4.999972755643633,-1.3116250019269131,5.003684794651174,-1.2577614107935682,4.995253051272588,-1.2179869966974417,5.036994348969333
e-4,-8.386443836789182,1.208657951449236,-8.521953341318344,1.3143358661027746,-8.427613747594776,1.4565204873349862,-6.879765872835418,2.2862933588249543,-4.075766013457061,5.040673800985937,-3.177960993210258,5.155692582629639,-2.3734671618566163,5.16460095852981,-1.8994610575219335,5.251624121918473,-1.5560326122608803,5.329542006142236,-1.366329379161702,5.395276481698934
e-5,-0.5849127863899108,4.3986447024654405,-0.5915043143304253,4.432159262955621,-0.5998911068585885,4.476259421803451,-0.6128748901593691,4.531290744204327,-0.6452106076684836,4.596267218064285,-0.6634838703054606,4.667498192838569,-0.6973606181662217,4.728495408055429,-0.7091412941025841,4.787723468053048,-0.7261184704288052,4.8388488668281955,-0.7307294092859867,4.897939897855016
e-6,1.3888652319836416,-2.6221656381877403,1.3853007288474608,-2.60473776735142,1.3753956186775564,-2.5954623617557484,1.3719128027173557,-2.5680685490820867,1.363724773680565,-2.534192917026353,1.3540350851907665,-2.495742137884459,1.3323521526961954,-2.450127501617122,1.3202448261685056,-2.3797096047922435,1.271509376332978,-2.284130406345325,1.2466281186891899,-2.0959398222632095
e-7,0.550806872096151,6.564008657799119,0.5047141844383242,6.366598296311395,0.4694218311320789,6.310707635398286,0.3655148853551827,6.287428610933667,0.06557349917488214,6.330243989842759,-0.15639064905859779,6.286334945957652,-0.9751885940400199,6.063501849194492,-0.9047817742841914,5.9820855796941625,-0.8625199403545469,5.878399056132983,-0.8060160400702884,5.848119582105834
e-8,0.055112348139644746,7.528037146287945,-0.09120439375650131,7.107403561661964,-0.25064518594109453,6.7695129878808356,-0.36415898678621544,6.577348398743919,-0.606589966189245,6.410458471995255,-0.6764755041163574,6.289603931569955,-0.5431015008062117,6.190849890056583,-0.5701987123819435,6.071703249446704,-0.6703063820753459,5.921378830676119,-0.6707577728131588,5.858841950919287
e-9,-2.3825448762751873,5.842096723943871,-2.3591067908665755,5.82465058788049,-2.327882354162443,5.8077625237182815,-2.287881354628111,5.789948680605606,-2.239621014182258,5.766620739493136,-2.1770901359136854,5.750827635775504,-2.1213168027951275,5.727079109144435,-2.0332284083296113,5.688215972020473,-1.917775607445983,5.634129737230062,-1.7732423703791875,5.587306723160502
e-10,4.942313691141642,3.1667096037524987,4.8313545610494835,3.2378428989103947,4.67126263050602,3.329705833057225,4.482471941832111,3.4452939939829825,4.3217571374642905,3.5458030484183207,4.179196161026629,3.642540006915907,4.02921679840545,3.727256477297623,3.856790489053092,3.8436477125883073,3.6439100118196643,3.946141834364736,3.3645935573998353,4.128454668611399
e-11,0.9776771375499648,5.888640753797727,0.8570481563316841,5.830335347294267,0.7131528352902706,5.826642128170542,0.5573150727965379,5.836586662121322,0.26711590143786434,5.8798374711652235,0.07589610174817163,5.8733198256229056,-0.32135549086406323,5.786169551719731,-0.42004564180760173,5.719263686964361,-0.5422810413238167,5.636812333911013,-0.5698737005448928,5.617914317768969
e-12,2.5207725657898807,4.648504166855549,2.371195608138512,4.754699892750744,0.2743382460250663,5.06822267498185,0.15658084533834637,5.159005660321162,-0.03610389422351917,5.230743993628184,-0.13174447012468002,5.293004023116752,-0.24756663815695776,5.323239496715379,-0.2880513877660493,5.325273424021418,-0.4014109348501487,5.303172863944224,-0.4358416476047705,5.319085925311315
e-13,-1.9475960145958542,5.7478421158798305,-1.9091951817496766,5.700705105572818,-1.8422833152649276,5.668416043021235,-1.7613493381550862,5.638760002986695,-1.6815770752842705,5.585021909219136,-1.5825169335567768,5.560082928689313,-1.5203808396718248,5.509323479693583,-1.4056270779269717,5.452629202699547,-1.3106664423723684,5.3860806350928625,-1.244391371432477,5.371285986333571
e-14,-4.680549944965353,6.434549198533263,-4.656321244838484,6.42222677345216,-4.632771016810149,6.4076168568588,-4.602991501939267,6.3927170122098484,-4.552709056063729,6.367140451151778,-4.488951443909913,6.353467534040225,-4.420823671695067,6.32755009455644,-4.285850814825458,6.275091041294676,-1.438820140571309,5.4564225294107045,-1.3041779884101499,5.434864780387778
e-15,8.52639652875705,11.439513048222084,8.480426130690763,11.410765464981262,8.408382102653897,11.36407679376455,8.29130352239004,11.29148121901782,6.615736482997641,10.1471305089563,6.556031296728597,10.110346786038162,6.47037865135054,10.062009591898756,6.397144235003134,10.014858651101344,6.2866071413865585,9.938582619422021,6.182324428289107,9.877631522168132
e-16,-0.1638060534963372,7.090333862758456,-0.24957678414375395,6.721994882098926,-0.35470204992079485,6.459274228423778,-0.45760690816832394,6.286368101782361,-0.6637050666087291,6.127597561678265,-0.7433494778654766,6.010988149516627,-0.802740427186596,5.86608001709529,-0.8096744076003904,5.763496516894264,-0.8057679570303091,5.661846920263492,-0.7869412794718794,5.6340255567328335
e-17,-0.8029774973945929,4.710574143219974,-0.8229159496749159,4.719681324895814,-0.8491096778353199,4.730937849057041,-0.869247217335903,4.755572625592718,-0.9085935635357318,4.7819763867201415,-0.9234582244852974,4.8135016524225955,-0.9440425223803655,4.826956224714253,-0.9483690264282298,4.845147939984047,-0.9458653481249384,4.857565760975809,-0.9438160714612556,4.889840143292394
e-18,1.850496761151194,8.042318459344653,1.8311434636063437,8.029737611732653,1.7850986372213113,7.989787716117543,1.744348270435839,7.933739271844059,1.6771732195666618,7.8449766709174895,1.5626901208695645,7.668503060709736,0.5458305467280955,6.2488590515046525,0.2759191114829792,6.0047354266047215,-0.011242251999972641,5.80705469569944,-0.12986854512638835,5.735288253721773
e-19,6.861887024812296,3.8274477785268624,6.8158148108553664,3.834559050985412,6.762783958722744,3.8402825900367286,6.6933386576293605,3.855354899608558,6.601120389902179,3.8788203759995525,6.477692409520021,3.9121325140750027,6.258684998412509,3.9577403142292575,3.1161476852795125,4.7312486302426064,2.9693759971302476,4.744546443111542,2.8330145671401783,4.805038115971964
f-0,5.060670727584232,2.7245629263842646,5.047224607676705,2.7237601149617796,5.018965304010058,2.719767557621987,4.986916741790689,2.7216579593185912,4.944354478660076,2.726307100036206,4.894281123293438,2.721657655075519,4.823966766540781,2.7146579155245854,4.788920915139242,2.7505935126244183,4.685086642110652,2.756722308703238,4.5836683014561865,2.7780756503700417
f-1,0.09963604543318938,0.5965338029212651,0.027136566132793766,0.6495468171960722,0.03653404611975408,0.6484420312961189,0.02424598024960692,0.684085247464897,-0.06679159647938174,0.7678741938940433,-0.0859826579618508,0.7831376490437144,-0.2735791041337355,0.8490793848464184,-0.345718046043043,0.9232419123518395,-0.5597906682785609,1.0248364401969239,-0.7188464623880009,1.1838368038093265
f-2,-2.094321334232196,9.519075171562271,-2.09007992481148,9.484179790681578,-2.0885226370346195,9.4471576194643,-2.086507318806519,9.413192666652602,-2.0886053258994304,9.379371234006618,-2.0852813162175208,9.33222565593385,-2.0800362615671846,9.230119966520391,-1.6934342177950312,7.820554643714678,-1.6820633359844208,7.695436883932477,-1.653547644057367,7.606883515943624
f-3,0.6044883626661212,-0.4356506554815966,0.5894039939114261,-0.41718701642491335,0.5800002795164774,-0.384348217868521,0.5741932140041047,-0.34994532067326234,0.5520544767839997,-0.3119075897754094,0.5013129654687785,-0.25894767896191834,0.45835156328957394,-0.19443731417905563,0.4228553763243412,-0.11311841561289694,0.35725744200800985,-0.010342909501604575,0.2891110023679465,0.14120938880407172
f-4,-0.19723505075363196,5.483381636901091,-0.20412775532588898,5.472430636084531,-0.21420287531127274,5.465611992763796,-0.21726642714720953,5.456910584674964,-0.21979454582651872,5.447021111678386,-0.22088106105299318,5.432239577424148,-0.2160280906147434,5.413216403972047,-0.21029512099937836,5.3938225778236575,-0.19865587800958917,5.369157652855529,-0.18460826773836714,5.338159646675939
f-5,-2.431084365493742,2.1251617198728274,-2.4344986025158075,2.1245965856667404,-2.4344820869164745,2.101668943416256,-2.432248610429834,2.091316411928935,-2.4286049596964365,2.0901724968806743,-2.4249144792967194,2.0846423133818686,-2.41284008973075,2.0848876682390935,-2.387233474059395,2.077235148638891,-2.3674875977715595,2.043481328208692,-2.3226469133265457,2.0395708754119948
f-6,1.3747740832856934,2.035476018822828,1.3411002694136918,2.021325684326344,1.2906706944573751,1.9957818771765041,1.2079166012249916,1.9620074247072297,1.0832909167339744,1.9225873290002324,0.7579249362730736,1.7547741619234891,0.14473974572328097,1.4540293458775162,-0.11730993378115015,1.3828817598967753,-0.5309565411199446,1.3463689132081735,-0.7750632130958324,1.4421082330081814
f-7,-1.740309576531754,2.6371365153378474,-1.7426382444796316,2.6340071269843066,-1.7434001106195913,2.619766789697055,-1.7450038277432505,2.610885851924574,-1.7454107264334622,2.606705317478778,-1.7470014728689087,2.6021422934333844,-1.7489066511064357,2.6029934211918513,-1.7482745888280504,2.6052424221489567,-1.7525734279217555,2.5929584797651866,-1.7461696285825794,2.5893789364096103
f-8,-12.838747399408872,0.024665428492415223,-12.836284232022667,0.11610940069593333,-12.803378635215655,0.23564754694687418,-12.413080129187355,0.4495901179715114,-12.042969712216975,0.7733670356442743,-11.441471598004108,1.1042939945856753,-2.642596317341176,1.488817550338387,-2.256427721190924,1.470350022414663,-2.1726845672887345,1.5128594930946044,-2.025806911751434,1.6301992861672563
f-9,-1.8738253620186045,0.5795801951890084,-1.8671111024671898,0.6035539591068967,-1.8660807403954494,0.6179331109697875,-1.8558137175504967,0.6585528365383018,-1.8416186821258214,0.7138899967897461,-1.8149014747453125,0.7707453116743603,-1.813115589402801,0.8420880429109031,-1.7726790821016072,0.9168550536055768,-1.7828742879531585,0.9834353102852921,-1.7567382673952654,1.0929444658297496
f-10,-5.456840673085618,3.7209604076974236,-4.367572880524187,3.121944630902967,-3.0542252767448796,2.409617466416737,-2.909350249169163,2.327236870799521,-2.798047372314312,2.3384589673063716,-2.6940669962790893,2.2997992649710373,-2.6084098517995957,2.3014574126480585,-2.4819117883813777,2.3044579365897913,-2.4064268977825543,2.2224648386362555,-2.2907694542463344,2.246139390885106
f-11,-3.764024224594821,1.973797558346349,-3.6859287963103102,1.9154230486381356,-3.5476731947281315,1.4460391623518345,-3.2465774627305053,1.3995884765908606,-2.978785289642489,1.4768670624116313,-2.6331279523503803,1.4621642837886546,-2.25328990597141,1.5474286242151951,-2.0427753761522913,1.661566886919721,-2.048672009621321,1.6602987155118183,-1.9035608569085358,1.7633107856422994
f-12,-2.628421231465149,1.7987954876925079,-2.628316002625378,1.869941824134914,-2.609343755930514,1.8609741758296723,-2.5698440038323778,1.8992553631911253,-2.530051619875503,1.948078519209854,-2.4980293668238325,1.9580961546701474,-2.4405155460444843,1.9718339079171585,-2.350269223069962,1.9851799013521019,-2.29816808327757,1.9546070579056303,-2.2025888413515426,1.9890031194582494
f-13,0.668164515138345,0.37870998017755886,0.6438465077083536,0.394206147992124,0.6183929154839096,0.41049129685968144,0.595354963256175,0.4256260456401594,0.5491408832100149,0.4635431602071678,0.4770544808334453,0.501155301478089,0.3999006649397343,0.5422023292137074,0.3344891781716435,0.5977590558117913,0.2079302910316297,0.6772647977832013,0.04495123712143656,0.8098208801884365
f-14,3.5100951547069066,6.380258032639951,3.50150118873688,6.171529878524155,3.4044812211642994,5.890753353418971,3.3119116372479644,5.641434809174915,3.211408484605413,5.3944615985808655,-1.0547531902561083,1.3925365714139977,-1.0739129379991388,1.398857591764723,-1.071192359479869,1.4254251536209832,-1.2167288825642906,1.4602134326852303,-1.2329296214046788,1.6010770749648668
f-15,1.6558725184726524,2.1670218992769694,1.6418742487829887,2.155276050491339,1.6214155317589438,2.1448548943483563,1.5968754229330595,2.137355940348571,1.5622110270135414,2.1347448070426505,1.5190204908510099,2.129676941754407,1.4597243062082268,2.108147412763754,1.4067607230258694,2.0858734183569134,1.3307393815921649,2.0759589326200834,1.253184934055374,2.053226819436153
f-16,-0.9278412486387978,1.362644486056685,-0.8816433126866009,1.398428517520175,-0.9341457920536163,1.3917890585559847,-0.9181527178541498,1.4255982088341577,-1.0782986888791954,1.5479603085921778,-1.4063082019326512,1.7121387418744536,-1.471330460624555,1.7628901794870762,-1.4320556646374476,1.7964018904037247,-1.5651623518333586,1.844008545401779,-1.5306558968741384,1.9495762696131838
f-17,-4.533396295109334,2.6760144327877975,-3.663961073554554,1.2448634472891327,-3.068716625635156,0.7596407682614323,-2.773852432793898,0.8102580441522791,-2.533719255512362,0.9563554793091983,-1.1797131263249299,0.8361903042964338,-1.2885517175915715,0.9337032361719463,-1.2608280500117677,1.0155705591489301,-1.439473144610651,1.1218053679610414,-1.4835890447726081,1.2641545117303488
f-18,-2.9959461559616676,0.917893060493498,-2.394643668264818,1.162329097491189,-2.2088079898761412,1.2475278095398745,-2.0061044796428136,1.3780693406797,-1.9592422086585668,1.4735716709025386,-2.094464503136563,1.5032798891656447,-1.9780667332744604,1.5654034813075894,-1.8783536605783824,1.6290832908222395,-1.8860195992585733,1.6463251150978562,-1.80446256343749,1.7341696279405592
f-19,-1.3147560666302969,1.1145175179451636,-1.3022441163442768,1.1196542643521574,-1.3152733367728189,1.1128488905664586,-1.3101504529562984,1.1474045237012915,-1.3353251134022759,1.2101640771950453,-1.3237083654237451,1.2488492228053314,-1.3424452820793036,1.2886147769002774,-1.3111361339437169,1.3310851916237205,-1.395455539058805,1.3780003526741273,-1.4043335379348991,1.4811745404182255
g-0,-1.2948981841303149,-0.5602599735830152,-1.268606862834728,-0.514343382760086,0.7225903382197569,2.9635676860526066,0.8542290129891732,3.0427620798867396,0.6941647891605729,2.938737153053203,0.7110904748656568,2.9979833577307224,0.6234598048506693,2.9236120664590195,0.7700592531885011,2.9439287550876276,0.7096506048137279,2.8343660874939323,0.8108513831478968,2.843737148875042
g-1,2.4746290064266323,0.6463964589224918,2.466461077803646,0.647295062764158,2.445288105427889,0.6377125431273261,2.4344248815576024,0.6365479343519909,2.421170311655206,0.634199572460362,2.390654503267466,0.691912652420157,2.315961455581805,0.7046688257416297,2.2742313688143057,0.7068911380143761,2.1819614309426347,0.6916638149273066,2.140218803217062,0.6969213142220113
g-2,-6.419721882602851,3.0930338016668397,-7.691743503160454,7.130733189699081,-8.614209048942158,6.351464587375085,-8.988542398967622,6.155626633639551,-9.571683352166692,6.189185560375297,-8.446831957911789,6.40786593548009,-5.070793351628604,3.9468860713120364,-4.351395575443448,4.03468989432083,-2.719687948478502,3.754174430819753,0.8278687418315861,2.4634727103097425
g-3,1.622462703477226,0.17651633345418166,1.8928494721602918,0.8075397422423821,1.8546524123761619,0.7345419816095712,1.8480301013106484,0.6747396676508859,1.8813855954156968,0.7392117156690521,1.9162619449433573,1.00388038142735,1.811718453945458,0.9646281196258968,1.8206152832305338,0.9740764044115063,1.6754886147087966,0.9368004577447909,1.696025955123885,0.9734534699994074
g-4,-6.9369206298817785,0.294251477218324,-5.6813738438769334,4.628999845654047,-5.911383467404363,3.3548214155599605,-5.783500985049673,3.7249685197795888,-5.966687193431719,3.5747550194505435,-5.684897273424205,3.9454683844947676,-5.665230605288934,3.5053352099392687,-5.020673820735439,3.563743546311333,-4.408308785022552,3.677502953443237,-2.3457897905747487,3.6659326969317303
g-5,3.156137989307756,1.0750194508362176,3.1435622339351816,1.083437841213157,3.1021962600199235,1.0862142024604173,3.081412202790881,1.0965665193927419,3.028036363826893,1.0953869734629067,2.9668193903060263,1.1281901811659498,2.8555979901286093,1.1467987265196884,2.7299068025351745,1.1545260588583592,2.4586925836933244,1.0742240129106237,2.335027873974063,1.0747817697147348
g-6,0.00920704557815414,3.165915347059042,0.007845152951982768,3.162886865561795,0.01986898216563622,3.1662879580394514,0.01995852943114071,3.159388743112951,0.01576582461743778,3.15208356214199,0.026602173089932207,3.154472950664986,0.037679663808444896,3.1476172917471743,0.07648967806725895,3.1359701764183994,0.08943596909774565,3.1127062336206888,0.1297618795207549,3.0929729226286047
g-7,6.4304310077935485,6.4962605554799255,6.417196810657075,6.482726943418833,6.394813775930853,6.463617949005647,6.371367888439603,6.442081433098506,6.350300077738914,6.423085777741394,6.312659587793966,6.395802589919955,6.256318296443321,6.351550673548528,6.205123876523414,6.289579463009069,6.105975630094127,6.19930945102601,5.898505541615262,5.945953091840487
g-8,3.1804528834970474,-1.6957200785974054,3.1815128186971453,-1.697627948321098,3.175228560303845,-1.6986789568218996,3.1683485872767037,-1.6937688138325826,3.157477786683083,-1.682549129835003,3.148294977754643,-1.6730878958091733,3.1318226795422466,-1.6650613836904828,3.115893744966358,-1.6581661034018496,3.081406409680711,-1.6329430876416127,3.0476985548896063,-1.5988858898804295
g-9,5.563934381269611,3.7656532570430246,5.5593308476435634,3.7595644371769623,5.545464156500994,3.754144232881408,5.5351016324697,3.7494652481870987,5.524335150438634,3.751939574256824,5.508338965870033,3.761047443076156,5.475182669206841,3.760948312777347,5.452158285859737,3.755967313812449,5.409617934529669,3.7407416650231733,5.362382124929902,3.7337359110030044
g-10,-2.178219086249326,3.784706734768975,-2.183748673169705,3.7996389556647907,-2.156903765389341,3.7085962423928156,-2.1236674828210798,3.713194554280766,-1.902325592193083,3.7768175116595697,-1.6721004226563956,3.748207553980663,0.7938219197262758,3.1324649887099745,0.9373523272306525,3.0846692868696093,0.9240186329083833,2.927834386246125,1.0406276198983728,2.915532641104304
g-11,4.145271523677732,1.9823789858794898,3.9532293851483766,2.023262608999904,3.0388064762957567,3.0310125434751614,3.0241770212050394,2.837344505663372,2.9188824049154247,2.807320927473406,2.816659767565798,2.8174775237062994,2.5713854373145075,2.6755184392934352,2.335911034422507,2.550705796601531,1.7993477675569265,1.4683462678413064,1.8209323566637434,1.5219352268898154
g-12,4.028102283008327,-5.157896189380926,4.016559893139988,-5.1328956255982865,3.995666882160967,-5.105447330560404,3.9759424992764862,-5.063180313568554,3.949817079932638,-4.995912506386534,3.9224768990265164,-4.886520861695782,3.866437956477748,-4.742204076897172,3.7795503777497133,-4.451957197713188,2.462551342011767,-1.5655875164356083,2.4599506601866072,-1.4418680912940656
g-13,0.517885371803058,4.31543677371153,0.519448123317666,4.303449760153524,0.5275791505517753,4.273174508922207,0.5324225802754107,4.2651974306148475,0.5203635766690548,4.248515566655137,0.5217221125383265,4.2242821969791935,0.5456551569839923,4.131368735499754,0.5979315736517093,4.052016962986634,0.6190004172664128,3.9381091972104634,0.6984306382200601,3.7944340753788492
g-14,-0.11807428872578331,-3.1314405179901694,-0.07587154878852445,-3.0818038082894703,-0.009254529124270494,-3.034354021014966,0.03865963154745125,-2.979203928129804,0.08728499782790475,-2.9219531397967486,0.1589082742296481,-2.848429118685222,0.22082666514420313,-2.768198481833385,0.32811308436709263,-2.6686106115861623,0.39857680481896257,-2.5170664394586546,0.5206509356775803,-2.3325740122428913
g-15,2.4984766678473314,-1.7883029693145007,2.4762558643690573,-1.7537087730216703,2.441403111403542,-1.736400612148456,2.419234171050441,-1.687128971080544,2.399414856823411,-1.6254207683755388,2.3879987587672176,-1.5784672041052692,2.3639005039201937,-1.5588480757818897,2.359326835929093,-1.4871854486775664,2.3219623271341443,-1.3956562239933485,2.3125865058143793,-1.2955485177099741
g-16,-4.158024193353849,1.0941745084091623,-3.4023876529985135,0.3344865457171112,-3.917195252026141,4.369690430754935,-3.5014718511605105,4.31024382083021,-2.7542901461734735,4.111820823025508,-2.485401106285647,4.001231576405883,-2.1544988497993782,3.842821836420254,0.5061194745340327,3.029404606730326,0.46426446680313577,2.909150764390972,0.5339894360325,2.9328970807368195
g-17,2.2755172261837915,-1.8939087057424842,2.2210026561271863,-1.811461822277297,2.187417473437534,-1.803526359339762,2.1813909709049653,-1.6745231948084414,2.1684061058509547,-1.5362113290395678,2.1564008815467077,-1.4699942786954587,2.081293732726791,-1.4617694832617945,2.1189085891058435,-1.3139763081296887,2.0419978187900014,-1.1953245995128081,2.019466591414142,-1.0055658040970643
g-18,5.70051621642731,-2.5980461350026616,5.695007289274833,-2.597140954791193,5.691231123123388,-2.5941889785730914,5.695340632679149,-2.5923734123623654,5.689690416865217,-2.5856875559198222,5.680798510924472,-2.573458234499454,5.663655688859828,-2.560716170432069,5.6521415109720845,-2.547948602618815,5.635279563678695,-2.5196501209041124,5.589123425520299,-2.488538789948748
g-19,8.025455462418725,-2.0759843745188813,8.006851331454104,-2.0726648131513463,7.982072990385134,-2.07282127852821,7.950497390374545,-2.0684835927836893,7.909497916829524,-2.057469630907731,7.8611694483850325,-2.042399890862099,7.786771449003651,-2.02632756630553,7.699271289097679,-2.0017195203712017,7.499245600165764,-1.9543434332956515,3.107257914170718,-1.5129441893606512
h-0,-1.3468139695056724,-3.8022641522325316,-1.3484257997070013,-3.802612259479693,-1.3471359591960972,-3.8066386986528444,-1.3403624622471675,-3.8069782805965624,-1.3262705345356636,-3.7986084361510777,-1.2913387280591573,-3.7772505648166987,-1.2911417671470926,-3.7970768939080504,-1.2775091607478906,-3.7982407933980347,-1.2906886976392595,-3.790911246402179,-1.2699523839708382,-3.764855247979244
h-1,-1.0642815303126887,3.0025640594685137,-1.0657377857391734,2.9691586541817423,-1.066804523986165,2.9243952965064226,-1.059107479265353,2.8774025095928195,-1.0504065902031814,2.825549617627751,-1.0351915173664112,2.766985621816629,-1.0259111524703384,2.697680173314625,-1.0060703595800156,2.6155078044542495,-0.9632613256870213,2.4527521968260886,-0.9225479518566312,-2.831955797123579
h-2,2.8446647671221266,-3.551230746148449,2.8196861202208336,-3.5385532137765523,2.7654160920093753,-3.5236670045024456,2.718610757680936,-3.5009519408049874,2.655072353786229,-3.4677044269171056,2.5749875028517684,-3.4255056941662065,2.458917152394578,-3.386179578979843,2.3240684988011666,-3.3327541136921957,2.054499448057309,-3.2701428081854518,0.6564771827413272,-3.1054381240562106
h-3,-0.28582293756423394,-3.2962435833199093,-0.6042015359838102,-3.43215481186518,-0.8463364944713765,-3.505461514866963,-0.9531966257005852,-3.5771156206471857,-1.0024964864371881,-3.576978861001077,-0.9797827879083025,-3.520098179465021,-1.0970629355933,-3.5920342358261,-1.116903244606136,-3.6039864843840608,-1.1956850972159963,-3.616760870214613,-1.168335115557223,-3.577847980211588
h-4,-5.074552586355446,0.05157502317519806,-4.832930602449224,0.01230400107038212,-4.383781604000684,0.07771726554351188,-0.7180026369719039,-1.6621495322969728,-0.5758939454652757,-1.9031658261394289,-0.4904620671618356,-2.083681245993375,-0.49764930194551893,-2.5182165666445764,-0.43381744979459735,-2.7434912513250413,-0.580549126678436,-2.9292064542278236,-0.5501596505185337,-2.983424887005195
h-5,-0.39434698164295195,-2.1661294710386936,-0.5491595107425268,-2.34733668608371,-0.7070376972692595,-2.6374457496354973,-0.9133581508812524,-2.9951960165470792,-0.9992997143953635,-3.1638429409875894,-0.9762060189908199,-3.169757103936471,-1.094254492206332,-3.300454487382351,-1.111445579780478,-3.338651717204909,-1.1973416629420643,-3.3917014145184643,-1.1656179521350691,-3.3646857051582746
h-6,-0.008632691212148274,-2.1079520132727563,-0.03635676841947428,-2.1198827202048665,-0.052281167868741554,-2.169102919298959,-0.06102493994190354,-2.1989517222030894,-0.0886915381513057,-2.2155523374759496,-0.11330521049644159,-2.2303566148556304,-0.17358796474969918,-2.2716769133753214,-0.2016990198539543,-2.315420268957389,-0.24534599928617892,-2.3455383096333655,-0.28517819891991847,-2.423120906685461
h-7,-2.0646983324661106,-5.546330606387399,-2.0543015020400217,-5.499403727571433,-2.033852261520163,-5.430817863164119,-1.9883905558134294,-5.313398270727262,-1.8462059320187016,-5.017529521352004,-1.2655383859402445,-4.258015741690925,-1.284285777325569,-4.219505958273757,-1.2325012552753536,-4.1342971196003075,-1.2301690804406027,-4.041201053224016,-1.1831531603548844,-3.935870542404865
h-8,0.7157141442413424,-1.3817924400320174,0.6307613470157053,-1.4067039607187173,0.49965866368577627,-1.4865768709578557,0.6435123065825513,-1.448092881710819,0.5417451127856537,-1.474927882478088,0.43367267758081113,-1.4982995717303451,0.25974381070761043,-1.640391698089503,0.1447534702253793,-1.8098507071629626,-0.46820373918548075,-2.978915510162961,-0.5197300075087362,-3.0221565502879333
