id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
d-14,2.4992742308856166,1.5183909529386765,2.553247199115758,1.4627572957935657,2.575534811588715,1.4203855791476483,2.6006412305293205,1.3840458761680972,2.612029207457782,1.3278878663922504,2.6133110302749296,1.2673716439500842,2.617916849613347,1.2325252558304558,2.62510569158523,1.201343853136637,2.560972476068898,1.150145700817539,2.559382087995378,1.1269375254567437
d-15,1.2468618421082607,-1.0890761584792028,1.3626677835694578,-0.9154477602648462,2.0635983944864162,-0.29665708150887143,2.1046153227931024,0.5419374211278973,2.1940457832118967,0.7132694361389857,2.2603934612424297,0.7556965204221628,2.298926333732043,0.8270052733479032,2.3403112156764125,0.8643786213081933,2.2700793520225155,0.8248845113231889,2.301309223519581,0.8453803207860794
d-16,2.5078412588017462,0.06138579482977825,2.502462901046479,0.08430014308730592,2.5018469262989536,0.11638654554543926,2.4927074653523253,0.14504578327524262,2.480813463255194,0.1797781858938207,2.4700753507687847,0.2182904079729981,2.4659114081794695,0.26950534619242417,2.4685828992591463,0.3244965180953874,2.4206248352682462,0.3604929423859227,2.421497073395786,0.418285062274908
d-17,2.484389879392891,1.761470235631255,2.4824045920365285,1.7345876409764707,2.4829511733927707,1.7042247840445581,2.484098671802071,1.6704948795911032,2.485140938491701,1.6279954617208692,2.4880688890315525,1.5759914196075069,2.490704116897987,1.5329642139130144,2.4967753350873205,1.48973802723402,2.4674159502077684,1.4292012159842433,2.468689289122968,1.386381894618231
d-18,1.9759124377456798,0.007053035506040781,1.9802789501499742,0.023831503239978583,1.9820423576124728,0.0454268886049721,1.9941671083597923,0.05606394236909099,2.004433293861087,0.07581879359263233,2.0134495011116726,0.09542630939346487,2.0248770984797875,0.12176667341801198,2.0399453965691623,0.1522161793481085,2.0313728696970803,0.1763039552491651,2.0489849811740966,0.2168662001254084
d-19,1.6949194311889257,1.4684631559806829,1.7215985688589668,1.4672196025282402,1.7527612997181967,1.4548520806477383,1.789447667069651,1.440943425760571,1.8292164349484108,1.416052112784005,1.8657598859419289,1.3833995022146037,1.907788921537882,1.352186157413336,1.9546735475642292,1.3185246969137427,1.965625073399817,1.2688877782205674,2.009705817977039,1.2344013703637484
e-0,4.313486002362316,5.440992599246667,4.290374378642766,5.472457683772293,4.267802916322717,5.503731534270372,4.238881678654937,5.5352174683873185,4.20536588013097,5.563244481060262,4.168223064986424,5.586480154869242,4.12628395130655,5.618903675484865,4.082748368352573,5.652907266268079,3.999564186213065,5.677372444598654,3.9452292993365905,5.716164030090585
e-1,3.803036747506745,6.714858489276191,3.742930201257814,6.6635498889986,3.693762018032515,6.623191301240826,3.636692301502057,6.57770702636028,3.5802821639652733,6.516134955492717,3.530215017889293,6.44479053941169,3.4881649307736993,6.40452700576366,3.4584930151527873,6.3695643703460245,3.362993076567154,6.305385404599724,3.343314243187937,6.280534686977241
e-2,2.753271113210856,6.582213181442169,2.801599856451371,6.5341088812297805,2.843972455085879,6.495879100507454,2.8857930864515136,6.453514264483571,2.9348901228270305,6.40687196172074,2.9873794773250295,6.356244854411859,3.033609508638473,6.324022246552998,3.0788843181215717,6.295625565037416,3.078373216538459,6.2556352779643944,3.1102752970011927,6.234214430497155
e-3,4.275104938591747,4.441632993681168,4.27323160424853,4.460445994455803,4.268435730368378,4.4847168673395394,4.258467551682626,4.514269535579224,4.244029345451505,4.546208384574577,4.22548939514192,4.579581918484132,4.200688342084437,4.624195315579783,4.171432108805936,4.677617227034763,4.107643022993636,4.735329651108448,4.055666137417879,4.821502164703441
e-4,1.9615829165131171,5.004724047791143,1.9847436492835866,5.035803071497309,2.008703953397702,5.0742703381194225,2.038224091860134,5.114088142299184,2.0728130762221593,5.153178292077773,2.1142262337875013,5.1918888911777685,2.1613076215826084,5.241967920869463,2.219816346148172,5.299591707449874,2.2566235731041724,5.349365355895377,2.3333763677205868,5.422807164720587
e-5,3.2275398484453635,5.628589391950527,3.2240819574756774,5.66781461775523,3.223507754107042,5.704660902043968,3.2199444890476565,5.740025119547335,3.218357282969967,5.769175575767088,3.2201985576272416,5.789920466632331,3.2219531480355705,5.815007224724945,3.2274681437106763,5.83805394637776,3.198303336441952,5.84579999910973,3.2015352746086934,5.867168222144523
e-6,0.8322364993373708,6.30851165107651,0.8652248238911849,6.299337212625768,0.8966531136553391,6.29282776239433,0.9267452522052095,6.285106443135152,0.9612101587418739,6.272448296055615,1.0033260461419395,6.254296098616888,1.054064777577583,6.23901820334885,1.1211561769854006,6.221163767421818,1.179072892277811,6.19192098827836,1.2839943928922346,6.168260911047877
e-7,4.637608065165029,7.50782794951281,4.604142696120611,7.469003215092875,4.5635891314481976,7.423538084322294,4.511339494548316,7.365396572320311,4.444518994230999,7.286312246334819,4.359040839382024,7.179258225844876,4.256987268407731,7.060983447208276,4.1459884485261576,6.931604403946032,3.978955358275516,6.766851820284041,3.8649756223477985,6.6456420847731845
e-8,3.3593539334069513,7.9271631757848695,3.356375538279593,7.899967387233564,3.352142133357162,7.869046221431823,3.346287348138606,7.831024865154991,3.3409420897522617,7.780757812988941,3.336327174471191,7.714917925588411,3.3307108998303163,7.642837716502927,3.3266613996179606,7.550712851490949,3.29345424755504,7.408190505311985,3.2825879583980617,7.243961443460657
e-9,4.169171484715058,5.718208145152299,4.11160102370165,5.746141047269125,4.058809576332494,5.770174396160829,4.001941603877841,5.78993387399169,3.945255335576499,5.800388329182835,3.8913680171774723,5.802722656914367,3.83764495507003,5.817081729591862,3.7904523083301114,5.83217395589022,3.691959750640171,5.83267176549471,3.64625203624733,5.853371845518073
e-10,7.175295434027644,3.4460991355664197,7.157171684020048,3.4572027836998585,7.134082740591583,3.467315594740577,7.108967550729123,3.4828532348661123,7.080931163801441,3.4971319637552747,7.050373086739531,3.5099234958434775,7.0135778700510985,3.5313767732735064,6.969866208667767,3.55796034539106,6.88294030247971,3.5887403001205844,6.777707549022538,3.649399538962679
e-11,4.833309040680498,6.417326056103711,4.773188198376881,6.411668292392781,4.705131336339207,6.40598189885484,4.623801914422945,6.397555767776507,4.524843970335212,6.3804132401156535,4.405865863377439,6.351645148013375,4.2711085460528615,6.327986792176709,4.137766027463532,6.302631232429573,3.9474931644940403,6.257947957359074,3.8452490686213565,6.237299562266968
e-12,3.0113411889950656,6.12240228673994,3.0310486249208397,6.130431391364384,3.0539781488737088,6.138197262956057,3.0686746583947455,6.143734327224825,3.0812471355163527,6.143155595659907,3.094448205341476,6.1355394204286355,3.1065077024375314,6.134205626344663,3.1215706170654616,6.132733770350266,3.098419305173685,6.1150364412938245,3.110276201937259,6.11303001665534
e-13,4.154836187863405,5.93232248042176,4.132083862946142,5.941001719849734,4.107416323101505,5.952084686424835,4.075885741216748,5.964127800226762,4.039788230061479,5.971513165852605,4.0011575023253245,5.972809647863869,3.958802300679746,5.98328274057178,3.9180833029201456,5.993781276767168,3.8363392478800344,5.9907046064710325,3.7897564274097215,6.00334701429515
e-14,2.497238681981663,5.911869310889995,2.5298015146964,5.917584998147524,2.5509884566977656,5.922962825840925,2.5809974999863914,5.92953940784409,2.6186341061851977,5.932049739359924,2.662204761215757,5.930586902576178,2.7066957541100316,5.93747176118077,2.756344034193153,5.946023956293439,2.7703321494374173,5.941000892286347,2.817816797779613,5.951620328879789
e-15,2.4617098867266964,7.812632405337303,2.475127217396383,7.79457212568988,2.492071666593461,7.770783980748968,2.5125177901002584,7.7379822318483376,2.5407139572176973,7.690118062684261,2.5790035016264827,7.62335944769337,2.626366278111444,7.547870624197148,2.693095527468264,7.4470992542461865,2.7492695178031186,7.296173423750445,2.865881736140957,7.110574099192104
e-16,3.428104550961362,7.158310326948203,3.430928979479142,7.118073655423161,3.4321204148130318,7.07670160798508,3.4283525190522512,7.026221360278357,3.4247021829672972,6.959532104913112,3.4220367811930936,6.876054490868242,3.4163462816017103,6.803138200080298,3.4133621367198437,6.728914881973159,3.367033981678125,6.63134726189474,3.36083624134788,6.560228637963534
e-17,5.357570649046301,4.682821072690656,5.332719317064725,4.694372022342207,5.2969338010067295,4.71154415346068,5.246318383731557,4.735100167768555,5.178412492322727,4.763699112680861,5.088799339623115,4.7990982363115755,4.963866537420498,4.859893773098327,4.789604523966716,4.952520267008021,4.479824375591069,5.0951768255644,4.230682250204115,5.274018904121375
e-18,3.370599406091517,6.303917628643978,3.3641803845449085,6.297789524916805,3.3640694552126993,6.292115564511725,3.3630968299932555,6.286451816626124,3.3621027361799602,6.275260406921526,3.36225149476301,6.257329830561759,3.360894772825962,6.247252097914059,3.36146486042117,6.237303897143888,3.3251145201051537,6.212146999014941,3.321086257181949,6.202411536644068
e-19,1.5399900885137547,6.083339712536586,1.9704882750961799,6.137644857029591,2.6657138783182313,6.143169556890951,2.875692226661079,6.154809032103098,2.9702990585330027,6.153587771768329,3.031351999654954,6.140784829979603,3.0699824945032423,6.144564679345938,3.1043023692407696,6.147513180485161,3.0695797101723135,6.125972260199199,3.093443379217916,6.128506392882387
f-0,1.8489157533280578,-8.520776548617754,1.8944917414061575,-8.506731963685912,1.9348057495465476,-8.488277396431272,1.971121793928834,-8.471392920143902,2.0078200009859724,-8.46509329414455,2.048258592549543,-8.458899532356233,2.0840845482229184,-8.44018158817621,2.119906142980118,-8.41879983687521,2.111218066163773,-8.415178951622352,2.136500439571531,-8.39126607103734
f-1,3.1780956058502703,-7.767645949652023,3.099307775998592,-7.786292778686724,3.0245038947940994,-7.827058364368799,2.95600570015651,-7.866358435263283,2.89373195947483,-7.914137324809128,2.8288733190766076,-7.960766395497074,2.7671124875145794,-7.9888491628305385,2.7167047289480113,-8.012838098094338,2.590889610623964,-8.06204671905676,2.5437518990337407,-8.078723514842203
f-2,0.4919952724358619,-8.76146735106917,0.5004406039088386,-8.758873021088833,0.5178715692882652,-8.751048280806684,0.5358505578362953,-8.743205345168139,0.5550273919167823,-8.737874765329662,0.577695340360061,-8.735262406570966,0.6011060976692071,-8.727576532900512,0.6285210206244148,-8.71864210117337,0.6415381897178911,-8.715516679455279,0.6764680947153182,-8.702780050080309
f-3,3.6387682454459997,-8.219310904637185,3.590590112008717,-8.210167219533222,3.534744503292654,-8.203019010553842,3.468312132075595,-8.198651012377299,3.3983442014763034,-8.206443142128101,3.312255713046712,-8.217855295997207,3.2187544895027385,-8.223143203210181,3.127432677973905,-8.228581299856003,2.9722301715478348,-8.252897231326434,2.8814012179094117,-8.255787561796401
f-4,3.52746349705902,-9.235575643921553,3.5004687771173453,-9.21617451850615,3.471015967150139,-9.192722251024843,3.4357099929984027,-9.16655358430789,3.395581670249799,-9.142837942776874,3.3475401428787035,-9.114277050076273,3.289048471114343,-9.071672226480322,3.219941933923721,-9.017688197389262,3.0895295216530014,-8.956342285495802,2.976000111910073,-8.868934322383273
f-5,1.2237536882960134,-6.5102338825629795,2.0151745922847852,-6.814283460996129,2.0156385304079314,-7.0486456488693525,1.9677415584665967,-7.259124818475565,1.9710993760839297,-7.418703260079041,2.0105619051734824,-7.575328658357756,2.049686879869048,-7.658628631047395,2.0922398325273903,-7.727141551982162,2.03470457105754,-7.839396875900978,2.0665160364073727,-7.886547732262144
f-6,2.127067585643059,-8.039720968679974,2.189869187339366,-8.071941227272097,2.218215384486661,-8.099696882245592,2.2251876977779026,-8.119800361052778,2.2466889482100196,-8.138823339343762,2.2615426059874233,-8.156776115004362,2.2726312412933636,-8.16088553846242,2.2846938846914866,-8.161524924897765,2.243304359232681,-8.183018399898392,2.246116891878459,-8.181226125665077
f-7,2.5061393888911008,-5.877378342296388,2.5112119779425788,-5.892594861392041,2.5050903049261106,-5.920514351755478,2.493876896138453,-5.971190778973146,2.481557597111455,-6.042973030956306,2.468489916106247,-6.141075269985367,2.451860313120056,-6.26210497035617,2.4331829246734205,-6.44731993280864,2.3507687382390943,-6.878089845700422,2.309750447787857,-7.282039105653381
f-8,1.0510501465715218,-7.214032652802505,1.0730543304962712,-7.225302533751914,1.1001245312475285,-7.242803606398562,1.133825826860913,-7.262785706953415,1.1819788406239078,-7.293872092931931,1.2508039685821664,-7.343278768421635,1.3274100188423956,-7.394948529218787,1.4177171131825084,-7.455079847923506,1.477660652182891,-7.531887253708004,1.575828750322772,-7.603395969123804
f-9,2.126778260714888,-7.898877052589776,2.2836347013230753,-7.995134915309771,2.298709799743238,-8.036485350811878,2.2825663079164675,-8.056463876664274,2.2876859486511028,-8.079024948946712,2.294434730234055,-8.103659108249145,2.2983918434749793,-8.1117921190907,2.3078029543778817,-8.11770179086913,2.2534087250532147,-8.144982099180126,2.258458316577696,-8.146527073805407
f-10,1.6055003942041715,-2.8692540676119465,1.484050054554334,-5.948513634790241,1.80416288501646,-6.547623557011673,1.8543271009789493,-7.034663696338156,1.7984117484959723,-7.415394750257753,1.8239959390616733,-7.7188211469046895,1.8874895876318107,-7.851346556404444,1.9625802970915913,-7.95932143667945,1.9397318651436537,-8.101919961968305,2.00070200095453,-8.136635666698398
f-11,1.3353831355142536,-8.827217941647975,1.5480490503127724,-8.643347516881633,1.7005736857458602,-8.482191692379372,1.8140260501874446,-8.377084777868058,1.9225870147026678,-8.33226041041074,2.0175237761032134,-8.301037908504705,2.0845348254796847,-8.238223645204,2.1453991644225447,-8.183037866059808,2.096868949753663,-8.189883884882564,2.133145002300223,-8.161006674463644
f-12,2.1248746056612133,-7.039580980012138,2.1537439831388716,-7.050703100149297,2.145113177726709,-7.0714189781933,2.1334389961165448,-7.103113214535524,2.1246279068359226,-7.142851821799554,2.1289363993423183,-7.197788326404399,2.134709952682183,-7.241848901889767,2.1443788420481127,-7.289671046523776,2.1202501486738377,-7.36259833809591,2.126777514840713,-7.420304868882482
f-13,3.094953848778215,-7.727974383424954,3.0595259040212137,-7.75064740093001,3.0199861518052407,-7.776719554293633,2.975624409869931,-7.800588465249261,2.9236713693893117,-7.8324009616437,2.8685925254789764,-7.869643515590131,2.8156813773668903,-7.896436488385392,2.7697908727208995,-7.919854224892931,2.6709305530890157,-7.963814710519487,2.624833307001823,-7.984886935132777
f-14,2.6025362068796016,-9.129410112451984,2.593777645151486,-9.098875884740274,2.581648030319019,-9.062600011256686,2.5667322016064436,-9.022036559901217,2.5513738069669594,-8.985006990934743,2.537229969236702,-8.944927584960526,2.521646706803143,-8.894205816409073,2.5080166639492543,-8.84071030234521,2.463269618834897,-8.798238423823433,2.4435251346893634,-8.740322234627762
f-15,2.720095696346682,-6.711011805564616,1.6761284247280765,-7.299721950650461,1.981897832560081,-7.494690675494296,2.311799154042259,-7.621317158710878,2.360791232470109,-7.8044323511104015,2.434134972555477,-7.971620366083532,2.445813125879962,-8.020149553810018,2.4490647532941487,-8.045519116849453,2.359001016073598,-8.088371688526994,2.349340761691619,-8.094765914613356
f-16,1.7762039456473977,-9.44883093044201,1.7966902103165394,-9.403551543463891,1.8244043355262973,-9.34924674529346,1.85677247422213,-9.286003809376355,1.8937952404380194,-9.217143294365604,1.9410508199971193,-9.139408385450665,1.9937959900155828,-9.038455585899888,2.053162416265811,-8.926113559620529,2.0579014076296485,-8.850946137793937,2.1011931903699406,-8.744395724873579
f-17,-0.26137269148708975,3.4140746790848877,-0.23817490316367834,3.288774788737797,-0.2913853996980537,3.1564779819349384,-0.3653098963301242,2.9830434910491004,2.731867922125184,-7.788956367198411,2.607791804073961,-7.869730774898191,2.5348684630099667,-7.894497731099588,2.4972750216894144,-7.911401022578843,2.353460678352488,-7.975427968427132,2.342460590058599,-7.987625551991139
f-18,3.7790182489577817,-6.613683087165047,3.3372706377875385,-7.009548326179251,2.9892880828465747,-7.4139503488231115,2.7923207653490496,-7.698952957812393,2.640364312781171,-7.835643583201842,2.561849829456209,-7.926686851250559,2.5057748080780993,-7.950687492546795,2.4774400324969954,-7.9696593775229205,2.353157107021601,-8.028975816197905,2.3401067030983853,-8.042869478329358
f-19,2.435612743190158,-8.115643278023674,2.4411266405177288,-8.121505873742619,2.4400621796681246,-8.128746278881994,2.4352903233172936,-8.135174698854314,2.4323581040158557,-8.144311909203116,2.428242148451774,-8.158440543663787,2.4217043564717002,-8.164495368807987,2.416715247553383,-8.168284031481468,2.3737087325631747,-8.186007909299837,2.3619659906290056,-8.187784723037543
g-0,8.504344232903897,2.541431786742945,8.607010845852011,2.346562330819705,8.686321563612088,2.222453677974667,8.692138311487557,2.075864884928381,8.731983073022896,1.9275172835559455,8.761601441670408,1.7551578705571478,8.777382631827724,1.6722107693724948,8.788736731754684,1.6110080503141821,8.664533079350404,1.5116119120564642,8.672149733397688,1.4972559620801111
g-1,8.803891466672916,1.5601331328483368,8.78394530208364,1.5279102973593268,8.77373163640504,1.510438171026106,8.768509269757656,1.5041439189190524,8.76523409506516,1.4924851284932672,8.763410856293605,1.4824007144444364,8.762616515470166,1.484369480506195,8.766115930947393,1.4846747635001165,8.711199520912942,1.4649858281215795,8.706394899742136,1.4707944030188616
g-2,10.611080457848608,1.0563871872438344,10.58878992595169,1.0606778506722234,10.561634930152664,1.0665801496460938,10.526816007485095,1.073287386098553,10.4842523651261,1.0776976254533772,10.430722931983391,1.0783361305735786,10.363177169566804,1.089063516687286,10.277805260571728,1.1047113622811446,10.105005752026356,1.1147956752008847,9.92188370265303,1.1499990002468725
g-3,7.64404881051757,2.26730020372629,7.863924213722007,1.7053992444834816,8.024227556722472,1.4496646243253142,8.109669006721242,1.3875114753825917,8.19518101284235,1.3961595687316202,8.256966750720428,1.3853138984287614,8.305152958944864,1.3909418315369027,8.349234291341679,1.4041705938834292,8.299735061387771,1.3871814393171418,8.337147359186414,1.4102924909601913
g-4,8.754869017257485,0.12733199715597407,8.761429504430849,0.17530340770272318,8.767241298375053,0.22706633103721321,8.771533034803968,0.28195628827021746,8.78439198140243,0.33569873187599497,8.796211943820357,0.3892826574585741,8.805654511822826,0.4582225980441441,8.818921556788068,0.5334295958559702,8.79372122923219,0.5905956775112782,8.798136949219558,0.6744269255172388
g-5,8.219696611751809,1.2669132591653973,8.23578964546478,1.2702196835067185,8.252526603452097,1.2765045998362472,8.272212047760657,1.283262174957583,8.296829488942913,1.2866418359690992,8.324285368178456,1.2859545694351724,8.35075710308649,1.2925471562083874,8.378504401691753,1.2992876975938392,8.36349795690755,1.2911351145160863,8.385222918351962,1.3031270643419088
g-6,7.365196673671295,1.5640608483558405,7.393453304654289,1.56539294537055,7.431043443544572,1.565813226636715,7.464343832430379,1.5568524996263262,7.5057357135197025,1.5488110795484198,7.555172942945814,1.5278944420223208,7.61003821656441,1.511622309579083,7.681249726581439,1.4969305422130614,7.71638318222096,1.4699745566028717,7.805340002467727,1.4576335666525175
g-7,8.69091340972171,1.851993141779952,8.70642602178172,1.8211283640733071,8.710024625268188,1.7873451002651792,8.710386698632458,1.7521824096721876,8.716012898943903,1.7075405955148566,8.719837088561816,1.6493930932794436,8.724442346015147,1.61337757696841,8.731226024486862,1.5840753740772722,8.67203383357998,1.5292825541407737,8.672616577797445,1.5175928428134036
g-8,10.237238131735463,2.0064940850394763,10.091953543087515,1.9798806047392075,9.96948983998243,1.950206155972366,9.855071457341005,1.914249619713867,9.75243925118369,1.8615071085572203,9.652423776067119,1.792013038051832,9.558846073730509,1.7466721725129872,9.475470823363583,1.7048795271791022,9.310845968634352,1.6346425406590908,9.231057362900781,1.605786298528549
g-9,8.386326460157472,3.7476131465493707,8.04466086296004,2.7311267570996987,7.929732310729509,2.1357267365207364,8.1113137698624,1.899753366760832,8.308421321302877,1.709820437512312,8.461619702709687,1.4671558753966594,8.523287427082382,1.4256391021622603,8.558377272142307,1.4299314946404977,8.433665755621368,1.3794165911529872,8.464135352677284,1.4090900207114343
g-10,1.7623224901510348,-4.254870237476731,1.9508317871970018,-3.2953195820565,1.833905141258907,-2.975553057787091,2.4699381805782075,-2.403913690161574,7.404526911045396,0.880293955425237,7.659452334034353,1.078165541310607,7.885941144525822,1.435484980483524,8.059715433257976,1.5086406445407272,8.01369792845336,1.4000808417662702,8.13162897229649,1.4483227359464945
g-11,8.326834529805808,0.8503901701165012,8.339842971814418,0.9735650217898699,8.33983674805702,1.0649923994955341,8.33917700813527,1.1219750275285914,8.371609434023371,1.150105742054415,8.396473660647997,1.1490094297698454,8.413667771536579,1.1614286999380508,8.435568986589493,1.1822059329188792,8.392894254986832,1.1719696865286096,8.413541321834423,1.203883508517179
g-12,9.380828996564581,1.0639271200233353,9.355846188078322,1.0812999197590059,9.328320817190654,1.1009363193797181,9.297888813157932,1.1205319583730493,9.27019246472131,1.136004498671039,9.242116148445731,1.146476875867633,9.211177489397956,1.1650495634286642,9.181950891183535,1.1851721207331631,9.115424639159889,1.19342602249099,9.078944812950327,1.2181351377156153
g-13,9.013748967184771,2.419569798309028,9.017250866487954,2.3309083311472687,8.9899959148809,2.2630267315702817,8.947885524888996,2.1762844255091243,8.884974954162148,2.045929966268413,8.85500653469943,1.928984083066068,8.840188718433355,1.870611985780556,8.84401160492903,1.8141411097167923,8.745398798611262,1.7127066974869944,8.744329984919464,1.6805744010350692
g-14,-13.156359968792502,2.240185997955321,-12.070173102499986,1.5694687885663836,-11.853429525263088,2.271716983344673,-11.84359254031686,2.274022298020761,-11.371358377613161,1.6190206403354144,-5.185955166877572,0.7092721233751972,-5.050598258491239,0.5558039066129662,-4.872271200462815,0.48998600858528363,8.892992428309379,1.658870574439811,8.953359095005135,1.6707173260076613
g-15,9.662616183443753,0.37898231313208475,9.631616574365015,0.419392698446617,9.598136990992941,0.46193499246375286,9.560141680565966,0.5076469303894756,9.519262659006248,0.5564705992990856,9.470873896963022,0.6107195752763752,9.409733365547934,0.6862194912124269,9.342362746404394,0.7747335143342112,9.233972929567996,0.8642610343657589,9.159494272310576,0.9581868922662983
g-16,6.652166101711649,2.2842511237171026,7.325015920637124,2.4234834808633745,8.068953072940557,2.669304768387073,8.00719168005304,2.3966280106916646,8.047462385164032,2.193965591999629,8.115710282329411,1.9951708429133514,8.213159616368948,1.9056210616456564,8.30188911068444,1.819238721089484,8.197859395479087,1.649428604766978,8.289901239334501,1.607408876356477
g-17,9.250333307683274,2.7003031197883347,9.247111912491897,2.6646038131116576,9.240738908245993,2.6206743529718324,9.229134718134908,2.5655886817829656,9.216064502128695,2.493077513614992,9.199986105700626,2.3980307293134557,9.18371071157279,2.308916231883565,9.168115624395336,2.217312611284089,9.107871183725015,2.096794723109955,9.082904341846016,2.016233168207907
g-18,8.726554704868109,1.5077223940005506,8.751028001169368,1.5030159514704957,8.767984417855969,1.501432681991446,8.781738213596695,1.499640702327388,8.794754611583606,1.4946764354673863,8.803773287712673,1.4894325351046696,8.808618536352617,1.4869650563354484,8.812957738930145,1.4826612357338451,8.770503370415735,1.462159991971416,8.763047224266554,1.4584931232622964
g-19,9.976507210022266,2.0931720275630212,9.938426582526006,2.082661194190081,9.89300423836409,2.0695200339937316,9.837583779877416,2.0521731229698554,9.774938448182887,2.025139925985238,9.703355138481017,1.9847467959026672,9.626809033998716,1.947674208276754,9.548891025369324,1.9069446791161226,9.409591696128233,1.8379141196529918,9.325023297704593,1.7954360095810067
h-0,4.161933971362659,-2.5349082601793294,4.185313739720988,-2.5458894393054043,4.206999305815446,-2.555686971750023,4.226618693957959,-2.569984559703366,4.2450123543276,-2.589911345046252,4.274079296063293,-2.6233918596767607,4.3012158073658835,-2.6534436366511946,4.335310086771597,-2.6924833535049006,4.343128570296929,-2.7533590535477077,4.386585686861957,-2.810233677476249
h-1,5.149927825861692,-2.82356852506332,5.148975966735191,-2.8388906746118145,5.178803419501003,-2.8435252561145767,5.18918163298435,-2.8411730343338046,5.1999531136942085,-2.870606080040289,5.1914932632336805,-2.93735674213339,5.172546265848557,-2.9739957041076455,5.157233418086531,-3.0092583657086838,5.0723310144939004,-3.0761166599065413,5.0518346057387165,-3.1072291858608914
h-2,2.341278140650936,-3.7412257755158844,3.1183951570198025,-2.9000432705328962,3.8450789818297553,-2.5453398495076187,4.078186222445157,-2.6539125318876913,4.336200703719581,-2.740922399332145,4.608084449224512,-2.8592706588285663,4.742748125125827,-2.9082858284236037,4.820318841444324,-2.9506603062865815,4.705001777685998,-3.0441180697313306,4.747990182432162,-3.0722963848110036
h-3,5.146885744457645,-2.4563016410449623,5.121391960315177,-2.477858095827326,5.1023422076594995,-2.5005959068734516,5.084707961941058,-2.528083781572088,5.0636787184795615,-2.570751040842154,5.051559149015572,-2.631548734021853,5.031707433574672,-2.6778074959046565,5.016123725019123,-2.7252834472531986,4.9375682945616335,-2.8114815965098034,4.920706862590942,-2.8632175927454138
h-4,6.874207490335269,-3.543201281133208,6.852894331777162,-3.5414196721165414,6.826896976992771,-3.5403619288525054,6.7973858283831055,-3.5402695263929504,6.766941751158642,-3.5421428804664483,6.737174339448995,-3.5465633795766367,6.706288066149542,-3.5459404000211925,6.674751418425933,-3.5448163676619937,6.617831734392403,-3.550731275254072,6.570652847840077,-3.5485567402050546
h-5,5.025270407627521,-2.3661590823046827,5.0196665034935215,-2.4018055677579393,5.012323840257152,-2.4335093187650987,5.002879792824039,-2.467988512899838,4.988297960416918,-2.514917264621614,4.969371451471077,-2.5794099677269378,4.954238096667318,-2.6279572199332275,4.943686436059468,-2.6773654222385623,4.879967220811464,-2.757119218248021,4.866862028584537,-2.805554697462414
h-6,6.18069835296282,-2.4041951977082725,5.682604986002096,-2.524254451036383,5.1922079618045265,-2.659367701554884,4.983482011878879,-2.7813489302516214,4.900105571413812,-2.879194580703518,4.902416087739656,-2.9629028067595207,4.888073491120375,-2.9905146178458812,4.888934907572044,-3.008688998238697,4.787614446060993,-3.0754998143984245,4.795076129141484,-3.0893509418201863
h-7,4.729730556145105,-3.3985574100217355,4.7449015697081345,-3.4008461085097466,4.758090975262199,-3.4013482014418908,4.768615097570594,-3.402006745519153,4.777182279059701,-3.404591982819522,4.787113996566661,-3.4135154255832387,4.7959788738948195,-3.4144894017612777,4.8070570531981724,-3.4146705216728948,4.780594003209104,-3.4272829503316933,4.785328990648389,-3.4249090069561046
h-8,5.9069581636241555,-4.071803493816927,5.875787618578835,-4.045014204387534,5.8413873903242575,-4.016532922470975,5.801151112433641,-3.986878247939502,5.755919498974333,-3.957987165582319,5.708924609803336,-3.9331402885512907,5.655659571933674,-3.8996819868287127,5.602817095009848,-3.864958234913877,5.510576154054752,-3.836411426424736,5.451169998029022,-3.7992959432219653
h-9,5.576992576919035,-3.31330321748948,5.5543544173905595,-3.329866793593971,5.531330777176582,-3.3400476649196835,5.500373342644231,-3.350283553264924,5.462637779776498,-3.3664004849104034,5.425422823529452,-3.3910831977027076,5.382892519013933,-3.4030985329578773,5.343024574807104,-3.4126548383289386,5.246512675654483,-3.4378119287226285,5.202510421075538,-3.4407838442784833
h-10,4.623310101680774,-3.8781707205270997,4.635097354300962,-3.8417468822142045,4.64318127491679,-3.805504531391169,4.648908467794313,-3.7721502125762107,4.657934935686731,-3.744115296856731,4.676890849939615,-3.7282010424970426,4.694630912085818,-3.6987596551201873,4.717147455023335,-3.6705639187429786,4.690302472780934,-3.6651662124792965,4.7064786983625515,-3.6368469399314862
h-11,4.255476191329101,-4.8637674993135835,4.257139177511627,-4.843232098530806,4.2614851747967695,-4.817105220602817,4.266602676438027,-4.791406612519478,4.273376448309467,-4.7670352965286735,4.282673617581397,-4.744628730719294,4.293186328533997,-4.714027149873998,4.307800498324234,-4.6774898849105835,4.302499068489444,-4.643767427086021,4.3224116216730195,-4.586415433864094
h-12,3.836011052761953,-3.0905574807749026,4.162584714153416,-3.075235042492982,4.366729022646357,-3.1403323090685777,4.5863859393431445,-3.1851405723760804,4.720795440689302,-3.213007644737997,4.805408372424461,-3.258862854624423,4.826853591858436,-3.2593572563387028,4.849076233244043,-3.2649361833877366,4.78958946632313,-3.300385041510237,4.8043640105262595,-3.3103937844000773
