id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-99574,-2.9230669462718932,-1.253628425603715,-2.9163311384469774,-1.2420914345885985,-2.9075968775409073,-1.2339270715598347,-2.579639797198612,-0.784720169447203,-2.5878795529576677,-0.8352936992049548,-2.059305943439695,-0.8896260045151794,-2.0970795862146767,-0.8813360432175475,-2.1064808986044,-0.8601650492677883,-2.102139277755196,-0.847388064455976,-1.5243481511672718,-1.3801275189828603,-1.5062612871911591,-1.0617884015577292,-1.4988216513804042,-1.0082413119062503,-1.5077073112812573,-1.0242683837229773,-1.5178063304224836,-1.0410316751536162,-1.5158057283550408,-1.0555558841906512,-1.518235106388643,-1.0582288649313403,-1.5060301271258165,-1.0666281317197133,-1.5006067496128157,-1.2003900460564279,-1.4780353362257537,-1.283257773112917
ata-99588,1.207382382330253,-1.2982233141548423,1.048255967460096,-1.1733781762044355,1.1494513858036697,-1.2275775715908264,1.3142071748687008,-1.6925884439615495,1.2417791602614474,-1.7652034388142148,1.3644705078299435,-1.6755018278476526,1.4389866955606674,-1.7296811515920736,0.13808847382891315,-1.3439914118261391,0.20787188905556608,-1.103413854402788,0.16923802227591855,-1.0896569965937501,0.03206377327054018,-1.0744125611778281,0.052672839920970396,-1.226092131738216,0.057537783340438214,-1.1572488524489302,0.07093226499778134,-1.2580517413687995,-0.034646266599791545,-1.456521571158852,-0.037052234346450295,-1.4308014847495627,0.058438531302252204,-1.4170784404200667,0.08045024180149822,-1.4286334025764054,0.12023556161330146,-1.7040078709453799
ata-99789,-2.2870557159446037,-0.930966490389079,-2.316117586876811,-0.9375442016044322,-2.3075584112326593,-0.9589347885430606,-2.328162694644625,-0.967310682626626,-2.3395887608420503,-0.9789070987918508,-2.351119922939383,-0.9907254508905605,-2.354892864004106,-1.009513965083387,-2.359777422216615,-1.0045339406252254,-2.3701423392747563,-1.0023424687212155,-2.384181432384465,-1.0172136193388222,-2.3894781745353124,-1.013095735739487,-2.391760140545703,-1.0077455644670306,-2.396517072898042,-1.0053996351564707,-2.3972624581630293,-1.017821924435207,-2.4239226826337967,-1.017643564222593,-2.4302806589978836,-1.0200944994111534,-2.435680528183807,-1.010098444269777,-2.3886396426511878,-1.1741687529983857,-1.6769530493774798,-1.2221095297171163
ata-99818,1.4682440556533678,-0.20799209347890213,1.4143300882564984,-0.13939735848139434,1.3630100603819055,-0.16609026490118725,1.3826247456969027,-0.1855742905733181,1.4024124576522368,-0.19776964641107384,1.4101700922066556,-0.19937877724139655,1.4057119647081828,-0.20461482934167816,1.4029469974950046,-0.2072638851340032,1.4104267801306758,-0.20670774257661523,1.3957976638919358,-0.21760516453026868,1.3942150294554196,-0.21543101197372239,1.3895737759573288,-0.21986909073579294,0.9030920536363161,-0.38825469275860086,1.0311562858294896,-0.298614166246616,1.0966029148422225,-0.264907611801382,1.567879093449241,-1.1363112149202033,1.7830774541543108,-1.085060342299466,1.6130285627916137,-0.9694849351237365,2.516449672893729,-0.9289532153279008
ata-99824,-1.6918799916225062,-1.1211413641758443,-1.6475704190847962,-1.2293077330730173,-1.6376141175960373,-1.560143597424751,-1.6222894053358832,-1.5328054196953163,-1.639604566274569,-1.418572337442532,-1.6228350445685555,-1.4439390581313343,-1.5969184445383575,-1.5772324285047685,-1.6733778980367562,-1.3562337089448817,-1.6714644593176338,-1.3727844752061158,-1.683355130521207,-1.4012528975433303,-1.715864157929789,-1.4690609297824868,-1.7254301485207697,-1.4760201390647334,-1.7268943131173962,-1.457513087261537,-1.7462286390193527,-1.4462762533062612,-1.8210062966040508,-1.5535273210932616,-1.8268135997876933,-1.559990280624752,-1.803072935061918,-1.0764223368852872,-1.789435390903498,-1.0773159451858025,-1.8362281215919045,-1.1410854572015592
ata-99834,-2.0998166648546412,-1.3299870139176666,-2.1097464273186812,-1.3343648034784537,-2.1243219389941266,-1.3093464141877222,-2.1369206925356727,-1.3267013264351066,-2.1463802861971235,-1.3181039612952825,-2.156839711183289,-1.3107066627881694,-2.1683850573861485,-1.304967841382501,-2.1644290211415136,-1.301053609417011,-2.1641933295873184,-1.304354835334377,-2.177119947725637,-1.2882667209194236,-2.2183893409579403,-1.3523547932222528,-2.208620800230438,-1.3456871200712837,-2.2140621398547258,-1.342051328216789,-2.225037214664165,-1.3362697407821096,-2.248657303627728,-1.335637098735859,-2.2559109818809358,-1.3292246670319607,-0.48098148473924607,-2.5799480494599547,-0.3777387526532894,-2.477036008964633,-0.1594082428514003,-2.1744870268540817
ata-99883,4.723454959195514,0.21447889259093458,4.265773490095853,-0.074396674317173,4.335196806688195,-0.4716578234097023,1.5470277051784858,-2.538045227805894,1.6393283688276372,-2.51590893324569,1.164226103990987,-3.666025386062917,1.8091869395864426,-3.1342009196879568,1.9859355629794697,-3.3133494801614396,1.8769209006580267,-3.37958448566,1.8564158318714854,-3.377312760726233,1.4819038032905651,-3.598958131091853,0.5773049357913269,-3.1190188224282873,0.3297135847137402,-3.24276695837921,0.045350755602623014,-3.3414677322803494,-0.2526599339647979,-3.1071243978463947,-0.25098304876271416,-3.115458874189213,-0.2000871880949521,-3.0009196764101707,-0.08767539017918755,-3.133233449217917,0.12695949839481196,-3.030944792163734
ata-99892,-2.9232370690805762,-1.2536473494316556,-2.729718329023323,-1.091710348180402,-2.732473998532622,-1.089733986755882,-2.763921947369245,-1.0866593079489049,-2.7423299896781512,-1.0981474444230488,-2.7415742429151138,-1.1081144023321605,-2.748514427591877,-1.1129201026282278,-2.7494199722960415,-1.1130230813079478,-2.7529715067928118,-1.1112132194075646,-2.7503020278273325,-1.1130533063061603,-2.748119786115436,-1.117761543968568,-2.748770924071238,-1.116401792478861,-2.7478102304387853,-1.1171432470042058,-2.7416445928357573,-1.1229257378290252,-2.751767866946802,-1.1219674961883532,-2.741562097279178,-1.1236738029271982,-2.7391173555927804,-1.119707284679127,-2.7300913214130875,-1.118638111672591,-2.7323967634152213,-1.1244321396442314
ata-99894,-0.06670410775625499,-1.3778593227074305,-0.02319164469435378,-1.3972456639380362,-0.021334856246485314,-1.3950419472425732,-0.027759028878906127,-1.3687924256345454,-0.014285654164815097,-1.3722568517769314,-0.0028376609898960146,-1.3885735911420451,0.000355865241796198,-1.3999138585737754,0.0045605177418026905,-1.4088628919328152,0.007801506575889601,-1.407479773367627,-0.0025953309353052498,-1.42210923825689,-0.01066552740128547,-1.4249419102961514,-0.004605119821526924,-1.4236702336118643,-0.01162660778802162,-1.4411878211334759,-0.024371533759220108,-1.4441285657858405,-0.03166815837494804,-1.448388974774979,-0.016920778609943614,-1.4643782018344664,-0.003628898718685405,-1.4505617917913984,0.018080923898514217,-1.453171453841825,-2.1608720780069066,-1.394183361441886
ata-99903,-2.495424823664268,-0.7264490644898519,-2.5140724975040665,-0.7302644028196101,-2.4924102608982075,-0.7631150944774722,-2.6361464151420613,-0.6518644626501815,-2.6275773399702587,-0.6831568512871417,-2.487458741278927,-0.829371776057057,-2.42229905365527,-0.896123736166316,-2.4238734299510662,-0.8924246270340551,-2.425251256414756,-0.8900847363904372,-2.435596764799752,-0.8957121597464842,-2.4442477384020136,-0.9039750514310948,-2.446828614778304,-0.9124635102667704,-2.4491670228446587,-0.9144664888881938,-2.4553149825273572,-0.9200436945246022,-2.474047102753372,-0.9260941586814632,-2.4760228408380653,-0.930324865083447,-2.4662361419209824,-0.9260221891535971,-2.4627339420772607,-0.919935046388421,-2.472191196635843,-0.9589579000704259
ata-99959,-2.9231027666251173,-1.2536019815083825,-2.9163311384469774,-1.2420914345885985,-2.9075968775409073,-1.2339270715598347,-2.877865209096179,-1.2288941664604398,-2.8506319427017393,-1.225092922059538,-2.832314249769185,-1.2176110603422101,-2.821306222004034,-1.215616600250141,-2.818632729204867,-1.2144093291020646,-2.8173951414165277,-1.2145130692335702,-2.809416164707338,-1.2108160663730874,-2.66136383692477,-1.1552848487852676,-2.6624060475447466,-1.1500790429813321,-2.6662026107081074,-1.1488478565527247,-2.6696611536895336,-1.1526118229287488,-2.6914904293654174,-1.1543504750531672,-2.6858799165009217,-1.1567059136749056,-2.692203746773427,-1.1542861810258018,-2.669951548502664,-1.1511046990999902,-2.672863524282341,-1.153340932368239
gol-37656,-3.465479014778258,4.495444514346097,-3.4441869424647367,4.482447717134843,-3.4354522634761144,4.482385333797311,-3.419678022299885,4.470075276408998,-3.3949721241119626,4.415222306494706,-3.385993771946143,4.414789132309408,-3.384824661205036,4.42189003027027,-3.38137290811919,4.410986563528524,-3.36804044573439,4.355437253712368,-3.363660162581464,4.328121815274496,-3.3731625065438076,4.338336306756461,-3.3772448165266775,4.328731018725846,-3.3783264652620444,4.34177092176178,-3.38977481270663,4.351948700835815,-3.4131248835826358,4.35139163556698,-3.4133612186543996,4.3475302685195,-3.3934962060180083,4.374215147817187,-3.3843837122624825,4.38815459167758,-3.3779633082145955,4.401431936816189
gol-37770,-3.3118664027619142,4.780773745746075,-3.315663142824448,4.786806802296921,-3.309559644151966,4.781427345041891,-3.2960556041812117,4.798223548875447,-3.2745459038528324,4.737757659992047,-3.2679457551443405,4.737314036735878,-3.2745149300463634,4.7357679964235455,-3.2695650728335313,4.726949569184014,-3.2664434712689507,4.724881915443306,-3.2667294044861377,4.730297093531352,-3.270482136604163,4.729951298404384,-3.2723455657792817,4.729250090018852,-3.273718572741436,4.727304407280814,-3.2735245289583395,4.71143512487863,-3.29546845814385,4.70502976789226,-3.2903129715719746,4.699125129474131,-3.271596244059707,4.7150312559243925,-3.2604018268902926,4.723991640497372,-3.2541301542844203,4.733758964627941
gol-37984,-3.3496944410049956,4.175521896824348,-3.3516761433661078,4.189397839448278,-3.3489276431405157,4.188570935700926,-3.333298941317724,4.111937652735655,-3.315759768308065,4.054612267092587,-3.310591837427858,4.060016017461332,-3.308333854696525,4.0277643800390415,-3.3096460294645977,4.048072256222388,-3.305437764966311,4.0227290884831985,-3.307534817456012,4.024226796347666,-3.311147893238929,4.024460227441961,-3.315947929344412,4.065796460544784,-3.3171944857067874,4.066065067400071,-3.325364098146176,4.056862679584737,-3.3428030605293033,4.0470040101311175,-3.342052434464043,4.050808243446236,-3.3321572653317686,4.117164510371595,-3.3227874111296,4.099897375401902,-3.3273574337987895,4.157707098941769
gol-38001,-1.9543142661171873,-0.2789189729898539,-1.970900592212974,-0.281968363422764,-1.9748007628604258,-0.31893230343584167,-1.972394127685805,-0.3322956440110154,-1.9755323311304567,-0.34453741140273364,-1.9895589949919368,-0.36311634409712906,-1.993649929451569,-0.3547088052881775,-1.9905283521136257,-0.35041363689403376,-1.983774690573121,-0.3505847734476105,-1.9932905103707166,-0.35763423141597483,-2.000595660154659,-0.35553145482915843,-2.0059647169900865,-0.36053047892216494,-2.014503634680415,-0.35802370450617754,-2.023691463766393,-0.36629900576155355,-2.0367741900166916,-0.3694153124317152,-2.0392612498331455,-0.3805552717558611,-2.028955065758728,-0.38028875357223557,-2.021573419666601,-0.3831009283594244,-2.0334494751389838,-0.3888901172140646
gol-38109,-3.276612139972605,2.620569306811526,-3.2724474573874414,2.6008443320715546,-3.265598657827281,2.5737704356859936,-3.2652829394916574,2.6359267967982065,-3.25729359676373,2.6626042414410565,-3.2569348155845077,2.7045768259318654,-3.256133306227876,2.7015141768363082,-3.2552408553778527,2.7121935651936444,-3.2542243868644425,2.710395566919522,-3.25451989972372,2.708901328435373,-3.2589981806746113,2.7084460726616473,-3.259841015157186,2.6878408570250096,-3.2610947579227347,2.6848156561231367,-3.2762909013006363,2.7654889175221182,-3.294508956179631,2.7564509234179626,-3.2893869663123594,2.746257064452001,-3.2720183318421476,2.7102589536209103,-3.264365283037214,2.747853912850575,-3.25837132318337,2.734944070470195
gol-38140,-3.478887452227799,4.618650012442703,-3.482671138970365,4.6481328279128515,-3.4747734514062,4.649098272640507,-3.5575251657649813,5.070266884090102,-3.53728414537035,5.063699168070034,-3.5282626380629756,5.060210806473311,-3.522894503948317,5.051610031932476,-3.5244494541106435,5.058261592975848,-3.5234144289348444,5.072939779298418,-3.520868657367047,5.0753665619229595,-3.524530409246805,5.0620456810572465,-3.5371942497717286,5.092752052584686,-3.545740990395566,5.1195285837338185,-3.555564220519051,5.109771394627473,-3.577678860107841,5.087239861641435,-3.581946215573936,5.10738159471464,-3.55544144897407,5.115655137714854,-3.539778809962003,5.120103991703538,-3.530182229197091,5.1188152561345115
gol-38431,-2.923033514555929,-1.2536055419770415,-2.9163311384469774,-1.2420914345885985,-2.9075968775409073,-1.2339270715598347,-2.877865209096179,-1.2288941664604398,-2.8506319427017393,-1.225092922059538,-2.832314249769185,-1.2176110603422101,-3.505090645130211,5.055117077663043,-3.5023098802766817,5.047726611069669,-3.495954709631959,5.051088508450201,-3.4952507220197075,5.049034332476879,-3.5034271387122202,5.0547331963040305,-3.514564521921982,5.084780187545578,-3.5139074820542597,5.067173122808968,-3.5231971224755356,5.059368112623151,-3.555111075821544,5.066117756132218,-3.5557564323110276,5.06082239562775,-3.5296916377615344,5.063574471719305,-3.5151022796072224,5.067718079733398,-3.5019520759921234,5.056135138438871
gol-38509,-3.579274412506457,4.391712430367328,-3.462663042752946,4.258694148462619,-3.406571896495293,4.182589374759178,-3.420922172255895,4.210222983320114,-3.4015867805553768,4.171624542726337,-3.3779488473937986,4.125335723028572,-4.150150960583383,8.33097586577245,-4.117659689248777,8.306261070944114,-4.097349969788188,8.318661988499386,-4.088784285932804,8.346944338806004,-4.090872361170898,8.318758205964636,-3.8377781983760526,6.2735795127959015,-3.831290191137554,6.310557790302497,-3.8403216035845706,6.269495882550769,-3.912671769035966,6.264136457509592,-3.879171730934606,6.177808503500755,-3.7911455453085563,6.172194731881963,-3.7505737955913814,6.178509240817117,-3.724962877952356,6.172068192346453
gol-41218,-3.5786279919273722,5.012375264820561,-3.5768436289314476,5.028537055522488,-3.5744408347793257,5.055878214883585,-3.5593568480417845,5.061617665231257,-3.5431831725728027,5.051160869427497,-3.5339934695507407,5.047147580793062,-3.532603477402684,5.044785884555747,-3.5300881301170963,5.031771264870104,-3.5292456491764157,5.048452535426376,-3.528915651070533,5.047837052951096,-3.536287994785755,5.0527078352591195,-3.5552112024326754,5.1102556428248125,-3.557784036662758,5.114492186042732,-3.5655150838463885,5.103187973368276,-3.593958879961036,5.0854243992718855,-3.5978923835907537,5.09046807196575,-3.5701469660193985,5.094427870945963,-3.5503719171513817,5.087088536908768,-3.5370516006971244,5.083949431988743
gol-42234,-3.821877798497286,6.319881135635864,-3.7233543327890004,5.9141176456253435,-3.7136627133396143,5.897564732764562,-3.687676522235844,5.866513662011981,-3.667293505307089,5.855711564819126,-3.650733366935326,5.835468082526935,-3.6484255950060027,5.805758911343184,-3.6501609679369444,5.7980316543608215,-3.653139753012027,5.839631628161263,-3.6497385067526276,5.828144652574639,-3.65883150431599,5.844054959793247,-3.6887231537539473,5.890313193811863,-3.68973373852175,5.89427112489583,-3.705106662463278,5.891600755147698,-3.750497701899959,5.865652581673041,-3.7450388145446483,5.83927009790459,-3.690159758471666,5.799561436513859,-3.6637311146183893,5.805829018858792,-3.646855338322701,5.79844987439948
gol-42330,-3.186425787030256,1.965794763833322,-3.1857074417210804,1.944500232609005,-3.18295514969198,1.940192468367222,-3.1918131735502384,2.0669474119286955,-3.1845532637502947,2.0796008171661895,-3.189499617184068,2.1152232945511193,-3.1886402640525833,2.106930383657327,-3.1823562500414178,2.0792749921425426,-3.181732160336882,2.076036350594054,-3.181947513845127,2.0720011891608334,-3.186508913263291,2.0773026880388494,-3.1897306938522623,2.0843545451663084,-3.1909236185243155,2.0821897059684864,-3.2046915369979745,2.1093601999710585,-3.220986364955583,2.1041839817222434,-3.216874324478931,2.101740700631942,-3.207396278531522,2.0895920152043823,-3.201689442082314,2.1287427913195334,-3.2010365754014036,2.146523350468938
gol-49673,-3.1467418293306992,1.5912158878136926,-3.146157345907007,1.5787436189397819,-3.146620391423722,1.6198194875870202,-3.1529664391021455,1.6921397201216353,-3.152002740442321,1.736618373312282,-3.1598852487764746,1.7448499229164571,-3.16014544820908,1.745370787000535,-3.1512803941542713,1.7269461437100084,-3.1511830879794958,1.7305740483384446,-3.1525492792911542,1.7419977692252948,-3.157450606414951,1.7500395412256053,-3.1610883478565888,1.7581409617081587,-3.1623511898734473,1.7559044300372886,-3.1800241073324464,1.7708857158737479,-3.198609253015187,1.7751786681106143,-3.194566354924886,1.7711923266908602,-3.19210000077588,1.8254311713160372,-3.1847230782529916,1.8480154788945846,-3.1863844993280876,1.8674326346992614
gol-50284,-3.6746059812369634,5.230891086525369,-3.6529060931290025,5.204535977293173,-3.6491506913663794,5.230930106885248,-3.610824234813447,5.247873474086984,-3.5695557359784322,5.246363962242906,-3.556190606183216,5.254651199864355,-3.560678214704517,5.2453141739783815,-3.5602051679340003,5.245729478020098,-3.5598364949741956,5.308355667940174,-3.5628105078153194,5.335391985395218,-3.5701850937421735,5.323490693183824,-3.690361041268822,6.022379239118515,-3.6923619684989446,6.030534248302807,-3.70784423719433,6.024727490290414,-3.7584905916445632,5.994308676213333,-3.7499498481329643,5.946407465038021,-3.701378858439343,5.9442154502361895,-3.674092126712285,5.953963550341656,-3.6579266575378697,5.962719855682912
gol-51413,-2.922974921109924,-1.2536660252909226,-2.9163311384469774,-1.2420914345885985,-2.9075968775409073,-1.2339270715598347,-2.877865209096179,-1.2288941664604398,-2.8506319427017393,-1.225092922059538,-2.832314249769185,-1.2176110603422101,-2.821306222004034,-1.215616600250141,-2.818632729204867,-1.2144093291020646,-2.8173951414165277,-1.2145130692335702,-2.809416164707338,-1.2108160663730874,-2.8045600765139618,-1.210545493581764,-2.800829651078408,-1.2076335352713903,-2.7969358344264306,-1.2066611320556246,-3.1489978335772646,0.7154611208740705,-3.1687251222304353,0.7073994323113592,-3.166794989216075,0.6979671207313392,-3.151856255053158,0.7044565330254021,-3.14264019506362,0.6920025071074476,-3.1387186656234145,0.6820052452826106
gol-52950,-3.956138154587418,7.030456945262373,-4.072251377712557,8.193476548236251,-4.041813277353579,8.061752520786703,-4.10417945816338,8.45218584605749,-4.103659661528388,8.547590458544912,-4.085482055515989,8.523890475645143,-4.083059394871242,8.45329988486573,-4.069999908344444,8.407289612469373,-4.061045061525604,8.37331272429675,-4.056644170006066,8.369858510138203,-4.058230070874916,8.331703999793469,-3.778225482312735,6.2920160042122975,-3.781521351165017,6.308852443474371,-3.8005683542214705,6.300397502126392,-3.868060886850234,6.2643484066369615,-3.8545966765242037,6.215053061555342,-3.7835545423620798,6.205251131900967,-3.7449958279771183,6.210287996315866,-3.720318011741501,6.207652624851454
gol-62121,-4.08962266228308,7.344969909046397,-4.138349447474055,8.456815695198904,-4.1148740707335705,8.365318065054632,-4.128001199334724,8.573285687847282,-4.129372028540172,8.676571543148794,-4.11219039221592,8.658014151231345,-4.1083424213974435,8.589071740378683,-4.092272004529443,8.526048204720023,-4.080935275485508,8.478855876369812,-4.078052215242831,8.47782274320429,-4.0781499636570935,8.430220824586389,-3.794261101980672,6.366139245658345,-3.794699594807579,6.376989521425768,-3.8160248931234926,6.37146958765283,-3.8839963007388856,6.331247294686648,-3.869753260607718,6.274507740430685,-3.798000475784793,6.267309349286944,-3.7573068488981227,6.2730866348953445,-3.7317016756638997,6.267263113316024
gol-68873,-3.598553137063597,5.114603531593357,-3.6064496424805492,5.195348122510681,-3.6125175483934324,5.27368853575845,-3.596630016037247,5.26671642639034,-3.5797794882734437,5.250896170943586,-3.561579846764066,5.190161759864456,-3.5578999869624908,5.165828854146642,-3.565255625343686,5.165881044035506,-3.563388039173756,5.181276415817003,-3.563174166614196,5.18291871473253,-3.559099088061484,5.122109290833549,-3.567049620065718,5.150838555396008,-3.5682292853602102,5.148432468168676,-3.574417458707988,5.1195276198752175,-3.602262494062956,5.105859937016748,-3.5984803146256628,5.093563805033478,-3.5646090042725707,5.066655418518608,-3.5454748935048745,5.051262632996888,-3.534674594307059,5.051703932268075
gol-68884,-3.0779651053691826,-0.19195305064481796,-3.0755075593651555,-0.20318205519411148,-3.0679691762708527,-0.21306661744234023,-3.0611054007657312,-0.226362308551216,-3.0521015622950727,-0.24456227909532707,-3.044400143384388,-0.25347061232102036,-3.0391360915095413,-0.27366933511588776,-3.031572118352823,-0.2722107622525785,-3.0307809008702757,-0.27240673391712866,-3.02703085554679,-0.27839458297503517,-3.0283968698474673,-0.28267494234107476,-3.0288895130036417,-0.2875641564169195,-3.0285837269040754,-0.2900402483642369,-3.0450879383981704,-0.27976698598656813,-3.039168175868395,-0.27486936976333115,-3.0380625167119386,-0.24298117478718326,-3.033679468777246,-0.16979761682024377,-3.038034645660312,-0.13001717568775797,-3.0921508141199325,0.0860969186302176
gol-68928,-3.1412645077229437,0.8312521358023807,-3.1362990353238263,0.810138122204585,-3.128823011688485,0.8080269075180897,-3.116912624668904,0.7927431025081167,-3.1059075625059975,0.781859865959012,-3.091022636791197,0.7411313056887581,-3.090219758032302,0.7298335255489802,-3.089078415081175,0.7430826759359509,-3.0877848226956472,0.7384249350710468,-3.086565868970091,0.7336642547871788,-3.0896710779833345,0.727822001821339,-3.0924126220040073,0.7275871788629744,-3.093135392308994,0.7255446164196345,-3.1199635980888623,0.7563269504148182,-3.1366867050027767,0.7517518564350534,-3.1348005546308575,0.7461806024988494,-3.120972066819269,0.7500871535683292,-3.0937111954413745,0.6756239350000425,-3.0922152018322375,0.7019894846405791
gol-68932,-3.1084763555374293,1.4529562023331644,-3.106512957850397,1.4425531492337733,-3.104190727860692,1.4444647702801383,-3.1028401069668803,1.4616389640914136,-3.0932918166649777,1.4527983498892463,-3.105320953978781,1.4476905194486838,-3.1061530067364287,1.4489205916751617,-3.093630398591129,1.4485096180868837,-3.0933139023879637,1.452182911683806,-3.092065590945854,1.449199041659725,-3.093657024755836,1.4401424734826147,-3.09609253484447,1.4419218115685348,-3.0970445797019264,1.4396282618006222,-3.1162939464692645,1.4308568837447755,-3.1320169996106335,1.4230846329755402,-3.1296078730472146,1.4192191808502763,-3.1374471672568403,1.5230630302750132,-3.1296127959623847,1.5339532915898246,-3.138297749311093,1.5626584163677961
gol-68979,-3.0490503381636604,-0.13376891698602497,-3.0473644169880556,-0.14349763381777172,-3.0425457542811265,-0.150818262756903,-3.0423945115785918,-0.14716024657810284,-3.0323587901774243,-0.16771419761027032,-3.025410595904485,-0.18621801530848056,-3.020485648466246,-0.20821088762179668,-3.009760338251623,-0.20948789550981553,-3.0087921233935426,-0.20972956656063121,-3.005560965642983,-0.2153545708252237,-3.0071669798964833,-0.21898381025377475,-3.007797352854628,-0.22328766131505318,-3.0076014380714664,-0.22558610545285726,-3.0198577974686307,-0.22597433754071997,-3.0326761185002544,-0.23081137114766515,-3.034655215430378,-0.23772223058651712,-3.0233098953121096,-0.23518125575091442,-3.015192201665489,-0.24257666155515065,-3.0371427473951456,-0.22141924373919442
gol-69010,-2.9237469017986926,-1.2536270525609918,-2.9163311384469774,-1.2420914345885985,-2.9075968775409073,-1.2339270715598347,-2.877865209096179,-1.2288941664604398,-2.8506319427017393,-1.225092922059538,-3.129433823766591,1.2541964803259558,-3.1310911098298977,1.2790350265490447,-3.114308230894824,1.2732413021980789,-3.113389554618606,1.2706219721640606,-3.1100903856451603,1.2407698018279922,-3.111718539295554,1.2187785166157579,-3.1146744304454397,1.2186577581744273,-3.115924981319788,1.215505352856613,-3.141853281315119,1.1270166465184988,-3.161655687701723,0.9495903742613452,-3.161383451742875,0.9383074883419705,-3.1561089537187983,0.9503346277603535,-3.14509629987683,0.941020109776937,-3.1660775945652553,0.9415119488603626
gol-69012,-3.0581152840050376,0.45897975375485184,-3.0559225875027227,0.45174831482917494,-3.049722321393901,0.44684065252932104,-3.041299908326598,0.43554177540225164,-3.0329394180486924,0.4219834187599026,-3.0253323419729647,0.4064488854418472,-3.023168112008852,0.3924410427474159,-3.0206716369692543,0.39242159674208443,-3.019806432693632,0.3906204334969626,-3.017895379330868,0.38443594111002805,-3.0197822537616466,0.3807292410722501,-3.021327619198871,0.37917360627331503,-3.021487713072229,0.3765869565146273,-3.0453548196663403,0.4057018780329835,-3.0558204406300775,0.39974267473633485,-3.054084123341363,0.393551704998789,-3.0440781948763127,0.396634444753407,-3.043500028201626,0.4065204088737612,-3.0360560730634973,0.3962637430650368
gol-69249,-3.6182525284285267,5.269794843416014,-3.6183949853210207,5.260061867516271,-3.607411467767027,5.276152310436668,-3.581633512387843,5.270737552486825,-3.5649650546238734,5.274906140781003,-3.555785532506984,5.277464175878887,-3.5522256506401018,5.2408471388083875,-3.550388740941681,5.234775158251668,-3.5447798873285667,5.253077415343763,-3.542507627956647,5.2709814770251,-3.545041115598424,5.245554889736836,-3.5577253617244904,5.301616609477145,-3.562431519996463,5.322799437803067,-3.5713322495710784,5.313335748884363,-3.60202745414184,5.301324777162405,-3.60045071011044,5.29419665249144,-3.5706953095441882,5.297949842286198,-3.531982816317465,5.2064691985064115,-3.5202551524611696,5.202507747542582
gol-70222,-4.0727638946234075,7.197547084255502,-3.6958540478987714,5.736751445865981,-3.6870460664296516,5.731980512227182,-3.6628955611436322,5.704437118675405,-3.6431764000465705,5.695004646739181,-3.6286209388884823,5.67432535061363,-3.6259945456420226,5.6559737017907725,-3.631825404897821,5.684480506940906,-3.6329164752287078,5.713693027232879,-3.6283803674141772,5.695376561792168,-3.6356404583446436,5.720658431553967,-3.6609987898283323,5.77788711969969,-3.6591234551406475,5.765265425198962,-3.6671770449794727,5.736061205669623,-3.7052968127095176,5.715089519800969,-3.6994208590902766,5.69274629227424,-3.65936939648714,5.687126935195499,-3.6389058558215983,5.706495155350929,-3.6204821360243264,5.675374978945263
gol-71571,-3.594697721792562,5.020232136569732,-3.5957678461788802,5.0622160272919166,-3.66085729871092,5.501039290474651,-3.639852203759635,5.478184536343347,-3.621055250971459,5.460233210818907,-3.609020322547975,5.447967324141568,-3.6059762558305932,5.4209187522256785,-3.611083798812014,5.403691291898153,-3.610853543702365,5.429141362293032,-3.6105520144088676,5.43148609725794,-3.6152723507156788,5.42379980244813,-3.6392160216291556,5.530624026962409,-3.6417514692092836,5.537026117728505,-3.6270574261735766,5.349190233466149,-3.6593601622206196,5.335679891576793,-3.656222256222278,5.32246904665092,-3.624298532120656,5.327212798550619,-3.6036915878547164,5.326150881831667,-3.590755831077803,5.31791255330215
gol-71631,-3.7141464773956514,5.89368571986257,-3.6849144590864027,5.762087238748612,-3.681095038895283,5.784097949451753,-3.6480771845046345,5.729072222420051,-3.6271912524263197,5.760837471169963,-3.615653295066786,5.764230479481736,-3.6109134886199383,5.700219549124037,-3.6110943688882173,5.707263518024547,-3.614469733210198,5.768610878092244,-3.618619500804413,5.805696543701264,-3.628438076546362,5.819075334213812,-3.657055394194704,5.882113893416914,-3.660746800080226,5.891894675989429,-3.674932519496652,5.889613075748359,-3.712771714357924,5.8337713603249775,-3.7084186152448235,5.8063647463675245,-3.6647062007487223,5.795180764091579,-3.639843668939598,5.798983773898541,-3.6234763627782343,5.792347413448755
