id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
b-69,0.02109403614585742,-1.3612895953403572,-0.555403178617738,0.26573516348925563,-0.5766323233014706,0.27942479201784953,-0.5991202935573047,0.3109357885831204,-0.5968699417745621,0.3139007322946244,-0.6006014547185089,0.3154609261286765,-0.6025697726924584,0.31623731502838615,-0.6035722742164837,0.3166271223973986,-0.6040739607387943,0.31682262423492635,-0.6043247555617638,0.3169206716537006
b-70,-0.8436906017740616,0.3884444475020155,-0.6393095954728938,0.31572352404152004,-0.6661437155776957,0.36763745579437335,-0.6455354026374718,0.35686803273272005,-0.6209344418877355,0.3367100169143136,-0.6126397050177901,0.3269038194884163,-0.6086030456899318,0.3219743527412109,-0.6065898180004725,0.319499813267241,-0.6055829002040052,0.31826005219292797,-0.6050792602647537,0.3176396608142825
b-71,-1.4190013225736053,0.486134128968553,-0.5715846408726843,0.28875581936254313,-0.5961553400550247,0.31235333403112636,-0.6145990268636047,0.31648960426160716,-0.6092389155600807,0.31235494665966024,-0.6070816628936141,0.3157400455865406,-0.6058684538944189,0.3166582267299203,-0.6052312996616505,0.31690652356135524,-0.6049055226759609,0.31697932027113485,-0.6047410161010542,0.3170032372757011
b-72,-1.3339449456861647,0.5825509442746977,-0.6983863129704151,0.3534359112263076,-0.6742498910468602,0.33826624041754316,-0.6474026019335357,0.33164737065266225,-0.6220790676674776,0.3244743444781039,-0.6131159292054874,0.320833215712278,-0.6088089381021057,0.31895073199546087,-0.6066839691627349,0.3179909619238123,-0.6056277217407156,0.31750637258097936,-0.6051011010601656,0.31726300828771
b-73,-0.39410534026995486,0.2517394886762718,-0.5224595748446661,0.2722589584201322,-0.5918673572120708,0.31252626498622554,-0.6072920045821406,0.3263580289517338,-0.6016448047791669,0.32410355254634,-0.6030958849085044,0.32119081050776505,-0.6038575261073634,0.3192743746135088,-0.6042234531256219,0.31819057720686805,-0.6044012561385057,0.31761583057320486,-0.6044888444076493,0.31732017880759006
b-74,-1.0282504737757545,0.45970755066286884,-0.5924141738210069,0.2918009843880993,-0.5995592608023981,0.2976403750326692,-0.5936702829463559,0.3147835636461109,-0.5906207348645021,0.31502403455822475,-0.5983914582187352,0.3159131498587091,-0.6016683162829324,0.3164463151282366,-0.6031742779979324,0.3167289651235018,-0.6038890870136319,0.3168731257867055,-0.6042358188664986,0.3169458391143117
b-75,-0.2695746843484978,0.053286944154934346,-0.43586011951133136,0.18439957433221202,-0.547696445179773,0.2672060129421484,-0.580917169328565,0.3037111342798429,-0.5864453533399112,0.31005592241997393,-0.596001802616388,0.31360919800309406,-0.6004416087347703,0.31533952735962156,-0.6025195532852451,0.31618452421367665,-0.6035573469791978,0.31660344187336825,-0.6040688946700724,0.3168116283737172
b-76,-0.5598200486877187,0.35495871479759655,-0.4632588796684999,0.2282282301767672,-0.5447931367815986,0.26684354313669584,-0.5766848717926879,0.2883485248347594,-0.5843824689269311,0.2990782792889201,-0.5945584985174484,0.3076430721417776,-0.5996273713205832,0.31225520458274736,-0.6020857398730308,0.31461834702277086,-0.603334674301908,0.3158145944260136,-0.6039561107927924,0.3164157845750519
b-77,-1.2480724429562937,0.587752599502885,-0.7210903198969432,0.38965788193042666,-0.6968909865386068,0.3828315127591936,-0.6625913819165615,0.3608635567199773,-0.6312282163885098,0.3386225194838284,-0.6180205611109819,0.32784926994131053,-0.6113413559679584,0.32244715879464714,-0.6079702326808424,0.31973658548275324,-0.6062758356459806,0.31837857396114655,-0.6054263971216589,0.31769896088817384
b-78,-0.6545938871027737,0.2964090976682913,-0.6188933061919346,0.28876994840557757,-0.626384215982173,0.3104776038448613,-0.6286054347944662,0.3206431628976679,-0.6163833624262698,0.3173563530394515,-0.6109630153744715,0.31741775710295933,-0.6078964490822732,0.3172986434541335,-0.6062677886919304,0.31718037379431313,-0.6054297553534126,0.3171051357793552,-0.6050046437454205,0.3170634254223524
b-79,-0.06585933264342561,-0.040637620867880406,-0.27785877065101255,0.09286577604348802,-0.49525587490659323,0.25234340295872126,-0.5741096047653227,0.3118225879761193,-0.5888197958962441,0.31561664265349826,-0.5969988056014182,0.31662130949434797,-0.6008289996973534,0.3168888119804353,-0.6027049524359309,0.31696991499043076,-0.6036435052943748,0.31699840874321444,-0.6041103790985133,0.31700966870561564
b-80,1.2268842576348435,-2.245123690223779,-0.6465703331366908,0.41160970764634014,-0.6007353216813983,0.3233273462132716,-0.5901617659834211,0.31939990698564774,-0.5877319613598875,0.3162651620754873,-0.5967075708198137,0.3162449814052854,-0.6007823259571161,0.31653895019975453,-0.6027079556817552,0.3167560973165357,-0.6036524213815384,0.3168820299339055,-0.6041166097955174,0.31694912483630483
b-81,-0.8474134527966016,0.4481469291821595,-0.4608060151917028,0.21451846795732346,-0.5391610406486574,0.2655513207484097,-0.578962178185289,0.30665775236880005,-0.5853183252157292,0.3111881409474318,-0.5949385800537225,0.3139847278169472,-0.5997879252009611,0.3154709341531675,-0.6021588574522325,0.31623493263410907,-0.6033694510387441,0.316624791069164,-0.6039730506905843,0.3168213244305333
b-82,-1.1908282848638048,0.5871772796244504,-0.7099436841295632,0.3798521673525332,-0.6637801492440617,0.3470177164811369,-0.6407328271109987,0.3365066533571093,-0.6192475397548352,0.32467397882647586,-0.6118512576402156,0.3208650843174267,-0.6082161965853666,0.31897268800555456,-0.6063977614162935,0.3180055459458939,-0.6054871699549644,0.31751480753783057,-0.6050314643164276,0.3172675409056295
b-83,-0.2865371919774783,0.17212836485609068,-0.44890346797171327,0.21260036302601334,-0.5666841198806669,0.28982418082006456,-0.6034234966137699,0.32366416094879247,-0.6030704321908682,0.3198056325974128,-0.6040638855122857,0.3183208767892576,-0.6043787994389586,0.3176452127438043,-0.6044916515445796,0.31732558609619493,-0.6045370951263744,0.317170510226862,-0.6045571451477968,0.31709428086981084
b-84,-0.5461320628907526,0.14375110972268518,-0.511782778096062,0.22107929524471978,-0.5758457230660725,0.2663003041884488,-0.5920210161898343,0.28664846854411047,-0.5916824016075262,0.29819867076238793,-0.5981645299377869,0.30724417983723035,-0.6013520728890578,0.3120612954710279,-0.6029730451158064,0.31452524182719543,-0.6037767832708736,0.31576850139442025,-0.6041767735793505,0.3163928484291236
b-85,-0.6089403153705198,0.1889687742414085,-0.5101612252359946,0.22671082838261783,-0.570467199320175,0.2734352949318001,-0.6021666733088541,0.30142815632047587,-0.6044525016067521,0.3068245565506575,-0.6052048331655978,0.311956314917129,-0.6050691659091763,0.31452180242400074,-0.6048677952819713,0.3157807959753502,-0.604733039618718,0.31640258042641956,-0.604657102791534,0.31671146022442703
b-86,-0.21908832303447603,0.14633574231614813,-0.4366337275839164,0.21392665282689335,-0.5875554561408864,0.3246109395216022,-0.6120083681577209,0.3336061375232611,-0.60862478234399,0.32421209628352093,-0.6071351001494777,0.32042403299318833,-0.6060066326061682,0.31867733436805934,-0.605331027272,0.3178371556168094,-0.6049635433096654,0.3174252156824622,-0.6047721075853568,0.31722136838368525
b-87,-0.49644973178702845,0.1682246002690846,-0.5126723414705463,0.22603072125279675,-0.5628843923349274,0.2601317114585571,-0.587645111358251,0.28171750161984926,-0.5907930427756869,0.294722636725421,-0.5975425823223698,0.30577653861319093,-0.6009932600022336,0.3114015352301729,-0.6027797111216859,0.31421358973817415,-0.60367683282077,0.31561721478704063,-0.6041259827078614,0.31631833433257234
b-88,-0.3033553379194846,0.08390093078087527,-0.46954069496195033,0.20087984022143118,-0.5580947658996602,0.2701553768911993,-0.5915458903827894,0.3043022100758259,-0.5940414520047393,0.3103415857602116,-0.599460169480031,0.3138223350700813,-0.6020307998298468,0.31546076614137175,-0.6033162565701258,0.3162507803818315,-0.6039494326240942,0.3166375623180821,-0.6042633571289305,0.3168289312518783
b-89,-0.9182647814513287,0.4225951468748671,-0.5874807190214069,0.2862540426793119,-0.6201774010344375,0.33319035229636906,-0.6298040252212606,0.346795641302192,-0.6171251823372409,0.3314788998764046,-0.611211551093878,0.3240934153148545,-0.6079817507151193,0.32051196762364886,-0.6062999350134931,0.3187535189011123,-0.6054429276600205,0.3178830501271737,-0.6050104827276158,0.31745018623766297
b-90,-0.8761518503817823,0.4047506415587503,-0.713520779392133,0.35909738201972513,-0.7150691927230765,0.39894698503543347,-0.6763621525414532,0.37171377861003607,-0.6414907244038822,0.3426408943568331,-0.6237824462820315,0.3297129872651874,-0.6143720319382164,0.3233473053197411,-0.609522106197672,0.3201788249341198,-0.6070608107441732,0.3185977364179456,-0.6058211277312125,0.3178080518948793
b-91,-1.2561912908223025,0.632297004714272,-0.6700763124977143,0.34748414467851935,-0.6565094753399988,0.34511812796465,-0.640666817011889,0.33505732460954407,-0.6207495551432145,0.32336741120709117,-0.6127338693997815,0.32016258891386523,-0.6086771259519431,0.31861008493732423,-0.6066320511606388,0.31782134903632997,-0.6056051280129684,0.3174219708334341,-0.6050906261350405,0.3172209355687547
b-92,-0.5932526541524088,0.28749751225125564,-0.597017512345529,0.2913360954301534,-0.6122316810820874,0.3192194548923793,-0.6202370090222981,0.3349636636981326,-0.6088946117730809,0.3253073002393184,-0.6067609465652981,0.3212439718080049,-0.6056977587599521,0.31916197758752674,-0.6051457435558996,0.3180987862009853,-0.6048629853713127,0.3175609218684491,-0.6047198431596393,0.3172904544914628
b-93,-0.6621410464158295,0.3064146461133654,-0.6238697184652693,0.29289633603591103,-0.6286296075091959,0.31564857486711534,-0.6281068268232699,0.3292288471033637,-0.6137796769724051,0.32385450683222,-0.6094368005040529,0.3207597606451679,-0.6070894407697582,0.3189772381653534,-0.60585411330867,0.31802046436635006,-0.605220488045243,0.3175252666746661,-0.6048994138622744,0.31727349879267264
b-94,-0.11232064814603616,0.04752522514776907,-0.3260521671138402,0.13788283048061825,-0.5067064238042708,0.25512692169796913,-0.5745010182830211,0.30852232135723856,-0.5861174397553314,0.31362497994366517,-0.5954850524317287,0.31553672671858535,-0.6000747089162345,0.3163251342015171,-0.6023152013811921,0.3166817293341062,-0.603448550115932,0.3168528906240607,-0.6040128634704843,0.31693654570199675
b-95,-0.05486530634030514,-0.029721051895019134,-0.3021941507239392,0.11297010505774976,-0.46353142866556024,0.21040131366322407,-0.5421680271843701,0.27035089704600657,-0.5680056154987285,0.29127788654560555,-0.5864394949864066,0.30380085121851114,-0.5956082840616806,0.31033855660944676,-0.6000997851471531,0.313660976933938,-0.6023194932494946,0.3153343821892021,-0.6034485825407558,0.3161756145230467
b-96,-0.467230833812418,0.25811296159156544,-0.4267407462368851,0.20910430052279852,-0.5452656620686379,0.288460772153017,-0.5940118120097351,0.3171730437940296,-0.5982751573227665,0.314577529822435,-0.6015025873419729,0.3159534898992596,-0.6030632869138,0.3165483070657561,-0.6038244477196668,0.31680032191948954,-0.604200874820316,0.3169137956540421,-0.6043884252481332,0.31696742542138184
b-97,-0.3284627721044942,-2.480774328090505,-0.7607380757268736,0.4320207420648479,-0.6941024885444178,0.3705625615793625,-0.6559546300963942,0.3508822159374293,-0.6256761968409091,0.3316688371724607,-0.6152537504964677,0.32438223951593803,-0.6099875165801019,0.32073749935847395,-0.6073029589561975,0.31888955127275276,-0.6059448155752678,0.3179572043409745,-0.6052615720045907,0.317488837217009
b-98,-0.08531230410701358,-0.20673136844521758,-0.2816363101579047,0.04369854822941177,-0.4839450369255731,0.21426186668303204,-0.5591243606822122,0.2922938896931226,-0.5760372687165118,0.3067738181844181,-0.5909267830884455,0.31224122608496796,-0.5979726129444403,0.3147096543604939,-0.6012816157974749,0.315880168506306,-0.602941168211765,0.3164539842548081,-0.6037614833642629,0.31673755401487586
b-99,-0.9137369438005284,0.43145317061409727,-0.6757245719408986,0.3400133768036582,-0.6617946497055766,0.3498450239027349,-0.6473056466927243,0.35171858499025527,-0.6241890215697666,0.33558053931151854,-0.6145923431832174,0.32655170547709916,-0.6096483275416467,0.32184596415079947,-0.6071287167127476,0.31944711311982177,-0.6058562951270647,0.31823652661441637,-0.6052169279156098,0.31762859790655795
b-100,-0.7935261180680788,0.3825406620718601,-0.6026350461798489,0.29471630340351523,-0.5960323497688106,0.29077144558232293,-0.6068485774823938,0.30299961110103285,-0.6058467159386323,0.3069991641434451,-0.6057967649032363,0.3117894087502708,-0.6053512095056551,0.3143772696533771,-0.6050072135831573,0.3156938577363071,-0.6048025940687799,0.3163555292131486,-0.6046918697085691,0.3166870501052014
b-101,-0.6503897300369696,0.3094078971173398,-0.6141389550252176,0.29892512515099506,-0.6290375003403125,0.31975931462740775,-0.6294086108058781,0.32773214290278857,-0.615512076254996,0.32344573216029066,-0.6102766715499097,0.32057676295481224,-0.6074913059033704,0.3188886744359637,-0.6060498814537136,0.31797670873951983,-0.6053168314379958,0.31750347427035247,-0.604947191152901,0.31726262040735437
b-102,-0.8955853132113902,0.4299415058742016,-0.6572224237532609,0.3313003850297306,-0.6520882210053339,0.3435994460621357,-0.6446123164193724,0.35038479883348944,-0.6235744350293875,0.33310530686320566,-0.6142803365449483,0.3248797037760327,-0.6094814965558266,0.3209053975548688,-0.6070416860211225,0.3189513306841591,-0.6058117867516768,0.3179823536267878,-0.605194413020104,0.31749995318072266
b-103,1.7915113500607087,-0.536394332720943,-0.5056752736929069,0.28559697291743724,-0.5499403068636509,0.26617003135711287,-0.5858695560214723,0.2918267551995483,-0.5940663895894701,0.3019218524645394,-0.5995063041836682,0.3093364544658144,-0.602040784624827,0.3131648300547577,-0.6033170266322083,0.315091125411617,-0.6039482682926722,0.31605494168127607,-0.6042623500068344,0.31653694042785635
b-104,-0.9309442515187789,0.4342949732577508,-0.5955322999157071,0.29305654277687504,-0.6030836971622744,0.303349634565926,-0.6084520836131085,0.31388437225462607,-0.6026098285188639,0.313770686161466,-0.6034569969198127,0.31527904397305273,-0.6040018750433607,0.31613557309307816,-0.6042863983173784,0.3165751022068429,-0.6044304325362168,0.3167965186685683,-0.6045028288739474,0.31690761809453255
b-105,2.5378870461493164,0.3052341753379061,-0.6604902212307151,0.39370832946761214,-0.658578384507849,0.3757596309811195,-0.6384560173613899,0.35098619589490737,-0.6183766365410923,0.3303393188169398,-0.6111427645608528,0.32306085706083476,-0.6077754100358843,0.3199003995687053,-0.6061540508914189,0.31842595373550775,-0.6053592311975439,0.31771404699667427,-0.6049659429934363,0.3173644075036656
b-106,-0.6973583926431203,0.3080354781059674,-0.59476099404811,0.27570004602801707,-0.6059813865226824,0.2953070830873801,-0.6174429966856962,0.3143833599054819,-0.6106110933580756,0.3147240989123845,-0.6079536028486034,0.31588943633471644,-0.6063566465030323,0.31647072712849633,-0.6054890314956253,0.3167497712211251,-0.6050379145549006,0.3168855781051228,-0.604808090595227,0.3169525727378752
b-107,-1.2721377718788445,0.41744323047143433,-0.5895053413943427,0.2926093258686817,-0.6019132567545982,0.302060454282694,-0.6155136092995691,0.32178105355693876,-0.6092340866907309,0.3197882902727584,-0.6071559742086583,0.3184282106217518,-0.6059281133318052,0.31772475972952563,-0.6052670960510789,0.31737135372168046,-0.604925000625013,0.3171948241592869,-0.6047511464701998,0.31710678710816015
b-108,-0.0795629752601126,-0.09289838774529682,-0.3326382272450962,0.10278719120737759,-0.5003357888885804,0.23242743435704452,-0.5698824847394489,0.29524462416940234,-0.5842975278597144,0.306100205191927,-0.5945462042380076,0.3116850493376616,-0.599614724978868,0.3143838639120847,-0.602068989595414,0.3157067060625799,-0.6033245580193553,0.3163645480621864,-0.6039506095582835,0.31669217146717715
b-109,-0.6667424356583148,0.3067394176120458,-0.6341053258257086,0.30285917739962964,-0.6438036718917743,0.3242600028399187,-0.6335041955314303,0.33046536164854057,-0.6148184125321619,0.32318260507261437,-0.6100325296528897,0.32045453598306545,-0.6074261505045079,0.3188476676471227,-0.6060335012515123,0.3179627492535681,-0.6053128897990754,0.3174983071259689,-0.6049463516323044,0.31726051686390616
b-110,-0.9942451749876595,0.439501371954581,-0.6058191717406725,0.3087046053746903,-0.626029290009037,0.3267381759668095,-0.6114688522289777,0.33488314378541584,-0.6001485798450452,0.32715176481564795,-0.6033175550167766,0.322434366454063,-0.604215921945448,0.319808518652103,-0.6044656050649544,0.31843331803365643,-0.6045379154837929,0.31773079805003374,-0.6045610097503787,0.3173760169035757
b-111,-0.3705222874495843,0.1298174446013093,-0.4956529075934544,0.2168351204985945,-0.576618008314859,0.2778587680005819,-0.6043843767770795,0.3057934614483487,-0.6038204059353918,0.3109466840943128,-0.6045876745442235,0.314168978014389,-0.6046841440812725,0.31565161007006104,-0.6046548497191947,0.31635028963545475,-0.6046209857867197,0.316688299394024,-0.6045998069555084,0.31685456168147824
b-112,-2.2666605732174867,0.10164528211494152,-0.6267885840450043,0.3498374896962234,-0.6021866963675314,0.30585401254711886,-0.5994239594309277,0.3150405116466117,-0.5937720430879823,0.3140373046174346,-0.5992377284232251,0.3152475485152466,-0.6019166751211698,0.31607188139534914,-0.6032612132350098,0.31653167450949377,-0.6039223540516018,0.3167718958661696,-0.6042499334500553,0.3168945779645834
b-113,-1.7188506998309747,0.8163028074620796,-0.7028950646802394,0.3849349067106446,-0.6668854761532266,0.35913390192361855,-0.644037268689398,0.3416911398566548,-0.6210039958689396,0.325626958442855,-0.6126765901397683,0.3213400099665137,-0.6086114132562704,0.3192166172237707,-0.6065906874544217,0.31812919846161136,-0.6055823855522906,0.3175770359970017,-0.6050787515409054,0.31729875205711844
b-114,-0.2646255404998007,0.02986681758998646,-0.4224097921154195,0.1785565959159582,-0.5366969224501512,0.26580810201950683,-0.5831827887133286,0.3112288495925764,-0.5889781791129497,0.31329249860535446,-0.5967428717384354,0.31516697305789,-0.6006438949336118,0.3160983739480614,-0.6026005479144064,0.31655977025039767,-0.6035890625578241,0.31678975518964897,-0.6040825416915823,0.316904448754906
b-115,-0.5043685223208682,0.1951017636561007,-0.5570088786501479,0.24355052284630366,-0.599184779748368,0.28370135502171506,-0.6123243376115007,0.3017153690577086,-0.6056510120015807,0.3071417302629158,-0.6051894921240094,0.31210468216504894,-0.6049168698711799,0.314590669713401,-0.6047554432827101,0.31581358754511735,-0.6046678616935975,0.3164185354703935,-0.604622268819004,0.3167193238589145
b-116,-1.4207682795938312,0.7502045119478883,-0.6908065366676823,0.3695376880575456,-0.663804766511249,0.359328388406914,-0.6449684842587148,0.3533808126260092,-0.622389194238001,0.3354589729492306,-0.6135059044684028,0.32631035811150794,-0.6090559506792457,0.3216822947918433,-0.6068199583069422,0.3193546925863551,-0.6056987540433787,0.3181876929611269,-0.6051373621628798,0.31760352804344183
b-117,-0.8749102664929769,0.38516119435949264,-0.6211158976212252,0.3149681735041672,-0.612775714504053,0.3110715175281352,-0.6124947307470054,0.32157880429134655,-0.6034867162455361,0.32009522396860784,-0.6038879780913015,0.31874485734432484,-0.604226263869144,0.3179306300587811,-0.6044013515760879,0.31748687873122977,-0.604488393037734,0.31725578204617294,-0.6045320341721215,0.3171380858856649
b-118,-0.587542323890964,0.27975230818889885,-0.5698023219904866,0.28319832579442467,-0.6246089286215082,0.3358234404275335,-0.6241380048732004,0.3358588409325419,-0.6109560103122962,0.32611493586462226,-0.6076861885708643,0.3216094391256145,-0.6061274363016267,0.31932962892253947,-0.6053515658487438,0.3181782605524156,-0.6049636163825757,0.31759950558708205,-0.6047695705217323,0.31730944807960026
b-119,-0.9476616362330295,0.5225135976254249,-0.644988988566263,0.3521200646729559,-0.6415617794655898,0.3494556621393703,-0.6309052022753232,0.34218152323497786,-0.615062179339805,0.3282856648352531,-0.6098937184053257,0.3227203192784983,-0.6072679148205418,0.3199060986498694,-0.6059304509455558,0.3184731046278751,-0.6052552781337145,0.31774875392184954,-0.6049159504662972,0.31738454864736854
b-120,-0.18649903188590974,-0.005933640416889317,-0.3921647720812825,0.15948041265382706,-0.5219889851079446,0.2462339047453668,-0.5778870227520018,0.2926788280414008,-0.5876129127719993,0.30328124289151315,-0.596202258581257,0.31024989280084103,-0.6004132251686292,0.31367426232889595,-0.602484354185741,0.3153566281649569,-0.603532642929334,0.31619063143688025,-0.6040547467089219,0.3166055104606621
b-121,-0.6860312122833133,0.3310053388378449,-0.6052424730684365,0.3116329642034059,-0.6525740452212409,0.35161738277466986,-0.6356951757303629,0.33618345177872333,-0.6148445281434965,0.3240620374911721,-0.609589473644244,0.3204207985729331,-0.6070865752971242,0.31871430288548497,-0.6058342759163697,0.3178671745055039,-0.6052059185275745,0.3174433228903074,-0.6048909758170362,0.31723122293503564
b-122,-0.6991476272946123,0.30037783289858605,-0.6176191809857785,0.295567848801925,-0.6265928514226348,0.3084956724057607,-0.6008458597295191,0.32188797686994913,-0.5951053164095607,0.3198844238690755,-0.6017098610005404,0.3186250666256358,-0.6035639389658142,0.3178671794635334,-0.6041804837270618,0.31745511056765363,-0.6044049388572484,0.3172399551143275,-0.6044968486661215,0.3171301798119916
b-123,-1.2254546779105189,1.3099056132155977,-0.5489613240930293,0.3402134598277072,-0.5660836780249103,0.3017387446594588,-0.5922544129741597,0.31940104027675686,-0.5965702737539892,0.31735309318347255,-0.6006645867941497,0.3169736566274734,-0.6026172071140886,0.31694285331565897,-0.603600077462625,0.31696773199009254,-0.6040885093761721,0.31698992916185253,-0.6043321421704612,0.3170035787821781
b-124,-0.6365914692366411,2.6920552712577908,-0.7462198425439535,0.5393742352864906,-0.6373559562948914,0.3550433426108386,-0.628419941139446,0.3426674483416108,-0.6125898987017936,0.32509465130609544,-0.6082054004943632,0.32070597386790095,-0.6063023528593061,0.3188055857343023,-0.6054165725972912,0.31790003709823367,-0.6049904741494692,0.3174565517487167,-0.6047815710729956,0.3172370331648632
b-125,-0.5192711306817015,0.2851586191274566,-0.5817291651862406,0.2875373516234349,-0.6122982776985565,0.31694155670686647,-0.6204304681114308,0.3330437112639606,-0.6108699052815547,0.32616608451151613,-0.6080118430717688,0.32187149788528907,-0.6063748848495057,0.3195153607302489,-0.6054956815130184,0.31828450040427736,-0.605040750953265,0.31765594415126996,-0.6048094089601723,0.3173384946631359
b-126,-0.642155339489861,0.29589004162411237,-0.5638644889131663,0.27526732029168693,-0.6082942020221909,0.3260801206726098,-0.62236557799534,0.345353424638075,-0.6118083790344897,0.33252650745111856,-0.6082176815250367,0.32490822077924164,-0.606403876029538,0.32099153302705086,-0.6054912459838897,0.3190117119788286,-0.6050336724422075,0.318016791979264,-0.6048046316116877,0.31751822338729285
b-127,1.507389905064099,-0.7078891113093712,-0.37035808834757944,0.14465867408766184,-0.4882209847093717,0.22036180704008654,-0.5603384600827535,0.28000548519635093,-0.583871792359916,0.29690892363642074,-0.59507761355788,0.30687076338674685,-0.6000184806960035,0.3119320337873689,-0.6023235078437806,0.3144719750970001,-0.603462097350051,0.31574498590553957,-0.6040219293704845,0.31638185935855706
b-128,-1.7634426653409754,-1.0136645595247198,-0.6462449315749514,0.3353070110653656,-0.6234801992525526,0.31777671970603427,-0.6233617469735495,0.32923154301282925,-0.6122117189522018,0.3218368242590433,-0.6084584172064453,0.31926793330070163,-0.6065349536674901,0.3181104960226554,-0.6055592944649112,0.31755682119755785,-0.6050683057964431,0.3172858486570459,-0.6048220961684471,0.3171518887667183
b-129,-0.34049078039917524,0.19053839645663564,-0.47163194623253246,0.23645852143287455,-0.5383793166415745,0.2742692425651969,-0.5750169910587233,0.30160655275382936,-0.5834270945532397,0.30615094201039234,-0.5940523543433387,0.31179633276892504,-0.5993670706277497,0.31448965793916994,-0.6019457465600327,0.31577419760189485,-0.603263431175089,0.3164021382258903,-0.6039201731573908,0.3167119497364022
b-130,-1.2572372586237375,0.641894932974528,-0.6160820298947922,0.3200319515911538,-0.6268786766158579,0.3350672352727117,-0.6286700089447165,0.3425692532460204,-0.6148757536932304,0.32927758468291846,-0.6097527912867601,0.3230016029146845,-0.6071706738743282,0.3199706206947589,-0.6058741116421448,0.3184842537646442,-0.6052249334256161,0.31774879726948235,-0.6049002132368008,0.317383157927671
b-131,-1.2307767133932497,0.6170866638443862,-0.742333831819461,0.393317263169432,-0.7178825583471787,0.39611385136195354,-0.6772808634045784,0.37074027577461754,-0.6412480213901027,0.3463518666014277,-0.6234813697430036,0.332264076683964,-0.6141732136416941,0.32478959165687493,-0.6094102797442831,0.3209414986396899,-0.6070017038015086,0.3189894387093992,-0.6057907710069772,0.3180064929115345
b-132,-0.7494502108167166,0.3633178821103414,-0.6426798676493568,0.3306049975443607,-0.6350796458339268,0.3314789829049537,-0.6239549530283681,0.3314493643709303,-0.6087392160617726,0.3245192923708128,-0.6066630961022212,0.3209214102144757,-0.6056576015599229,0.31901217398771686,-0.6051286393262848,0.3180261107919374,-0.6048552907491019,0.31752506176935036,-0.6047162109888344,0.31727263235458075
b-133,-0.7751824405156205,0.44669848928194955,-0.5109854453027953,0.2732091328628116,-0.613263401450758,0.34550697674256525,-0.6120229609000291,0.3270282653107897,-0.6026527035406751,0.31649153159737736,-0.6030950994590052,0.31630520189877587,-0.6037304760579352,0.31658488408934793,-0.6041287638199445,0.3167852420884324,-0.6043462222813865,0.3168981070865774,-0.6044593865882848,0.3169575587898656
b-134,-0.2261640726655689,-0.01866255140977668,-0.4444254920549543,0.17270524450711544,-0.5486962369156995,0.25283597210964787,-0.588268296755625,0.2929052549293495,-0.593905761903429,0.30517539957133655,-0.5994103740610436,0.31128014346646815,-0.6020042825928328,0.31419680581331577,-0.6033027321730862,0.3156204249613407,-0.6039423943829032,0.316322746797619,-0.6042597535261482,0.3166716096007653
b-135,-0.8359914519185612,0.3377088074879231,-0.6007250582271513,0.28218349366448614,-0.6242137828557668,0.3145234025787527,-0.6286795303083771,0.329367961565038,-0.6157656176243413,0.32603288765143074,-0.6104089179158343,0.3222286572364873,-0.607547755865327,0.3198153189048929,-0.6060746551150425,0.31846736414585214,-0.605328158444724,0.3177559242049873,-0.6049525567561894,0.31739066222008216
b-136,-1.7375707752446157,1.8968443790483962,-0.6966005043345671,0.3928490020914242,-0.634166928093456,0.32552607916283754,-0.6298433846643917,0.3334726961923731,-0.615082635035097,0.32481258057229373,-0.6097766256447825,0.3207096967205629,-0.6071635345789468,0.318805977270882,-0.6058655215474066,0.3178967904225819,-0.6052194586512325,0.3174537298907662,-0.6048971863134619,0.3172352833823977
b-137,-0.5545840229674538,0.2039079808256715,-0.5736752433551022,0.25925242362501305,-0.6184024284633779,0.3080272878230062,-0.6245134603360765,0.3175787380077893,-0.6134941791539693,0.31546599979970746,-0.6092780836555879,0.31622078407182186,-0.6069894125734749,0.3166330959941507,-0.6057978680196503,0.31683065473004063,-0.6051904170775445,0.3169260003470426,-0.6048838688032703,0.3169727868429805
b-138,-0.38218579327731456,0.03772281917689828,-0.456632855027559,0.18188310890900064,-0.5319426704294438,0.24062871045532425,-0.5771485411735799,0.28125792775048764,-0.5882309924695415,0.295605563769426,-0.5963713986982938,0.3065474496219398,-0.6004418450449607,0.3118660773297921,-0.6024953771079624,0.3144640369834192,-0.6035349240531404,0.31574702291940804,-0.6040551248033937,0.31638437919734264
b-139,-1.183008606685117,0.6076784021724934,-0.6119554012965065,0.3201891332313015,-0.6248128211471148,0.3370845951145509,-0.628976818611611,0.34497701423851307,-0.613677349243761,0.32841072911049857,-0.6089167081067693,0.3223136884576727,-0.6067016453581687,0.3195792208244551,-0.6056277182470932,0.3182784128867896,-0.605098856213141,0.3176435466553099,-0.6048364720649368,0.3173299760092842
b-140,-1.6899720165038894,0.5381254112290632,-0.5585322424182901,0.2825713692163978,-0.5908993621647227,0.3107296628996801,-0.6064538814885929,0.33018988441146,-0.5995002160230609,0.3210211184668778,-0.6019483715480851,0.31889700904177093,-0.6032784188823674,0.3179453062889521,-0.6039332795277367,0.3174800726794095,-0.6042562323723213,0.31724902729300286,-0.6044163342211736,0.31713387647972285
