id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-89341,20.333328762860432,7.3165248157660825,20.239364608884607,7.342007028463768,20.247451423750036,7.358672882249728,20.282425507850203,7.420003790712048,20.29861058785493,7.422488490303247,20.290150425564864,7.426637449411475,20.356030994638104,7.45406442989625,20.346966014860698,7.456412391324396,20.348814228028235,7.47407764093692,20.342116613497605,7.441897256943541,20.374193588394263,7.464722714130592,20.414947276592596,7.474528889474559,20.409360322053953,7.458921586031217,20.423550270504197,7.456312479924669,20.497800154090445,7.53290769858729,20.4482357037599,7.451738574756066,20.40321440770218,7.384846555201105,20.413228814287567,7.411014430184419,20.39971647162548,7.417740088433002
ata-89696,-8.757811446104085,-22.923884968122508,-8.682578287961789,-23.04026266551987,-8.678267768179595,-22.991988956912973,-8.763326978944713,-22.92061552774538,-8.858333006194853,-22.85909622544969,-8.835020910721532,-22.843976575257557,-8.835959204121819,-22.82772982241221,-8.769769831439564,-22.833124546830458,-8.747278675212932,-22.8105250933457,-8.812220743739166,-22.79369018587665,-8.666924151609951,-22.95828429818775,-8.711411004881588,-22.896978283371226,-8.716270276037571,-22.890675228764835,-8.737481318596211,-22.9105142952223,-8.72165986558747,-22.89376142891544,-8.73611759947035,-22.855937939166438,-8.67701993428289,-22.993353453143524,-8.641841008627647,-22.987588366780056,-8.649278558772675,-22.98990355207204
ata-89839,-4.533111105811688,-12.245147630403178,-17.814701167874365,-27.89222058044092,-14.814859771161768,-37.52529028900654,-3.676015401011142,-40.286765448667104,-3.6773988146443566,-40.33885266908842,-3.6753442294583047,-40.341791319222615,-3.6691033427730595,-40.32820453656086,-3.6777562397167656,-40.32935140007451,-3.674153728442119,-40.31882116209653,-3.6599552148517187,-40.32075610269709,-3.661652193145906,-40.31652810428885,-3.6582796306484595,-40.3183030800804,-3.6541298406248486,-40.31834892599104,-3.6559249002121135,-40.32133612316603,-3.6449329804417308,-40.3187453534317,-3.6460142984511994,-40.3129520197162,-3.6451306059894497,-40.319311320199375,-3.6429471293931894,-40.31493963802528,-3.640536267269796,-40.32875754902608
ata-89898,-12.233891497187312,-27.9900962688386,-12.267983053811705,-28.14413544414601,-12.393948343967782,-28.134237589111756,-12.260421508362173,-28.092642170340522,-12.230170825153243,-27.989538331657066,-12.207656916872644,-27.981354856948304,-12.208250483073897,-27.969245055182338,-12.223998811682703,-27.945874427519495,-12.211139062628108,-27.948304554101984,-12.187564308001866,-27.955203173300543,-12.177231845866372,-27.92013417822186,-12.110123865348735,-27.74007001060318,-12.066734747857964,-27.68008590833836,-12.35397087847592,-28.050959376318193,-12.317677609418226,-28.045106347126783,-12.328675559566427,-28.026973173933595,-12.262059921824587,-28.051588145239748,-12.271597807960244,-28.048588441095102,-12.26731811625886,-28.07304046960884
ata-90031,-9.033447352247109,-11.330365002709108,-6.652178110516065,-22.709439667831358,-6.659401417431269,-22.701630414756366,-6.62117418524721,-22.682990050605625,-6.617992166896992,-22.685231314382463,-6.6573397516870445,-22.687483879764123,-6.792905049748298,-22.620705014177673,-7.002162245528895,-22.636894996675554,-6.996173220572703,-22.620034020845637,-6.877576760101511,-22.644922395584484,-6.970561037858334,-22.701322129576717,-6.984871166267061,-22.69894066324743,-7.091463419505224,-22.745979032812105,-7.051530631390176,-22.746588411588252,-7.095223974115371,-22.82499590265547,-7.067327264319058,-22.891045060625704,-7.017626960725303,-23.0659521995189,-7.361220210584547,-23.1470867902696,-7.292123304058622,-23.132808937149083
ata-90285,-16.08740365239638,-25.144238869846976,-18.009376002821824,-34.95516264384786,-18.003520688131243,-34.89489496210851,-17.982763496377334,-34.95856464483425,-17.9877825967816,-34.9548535902264,-17.960493076938942,-34.960872484506396,-17.983267246908582,-34.9661011760904,-18.0034325622731,-34.990175502358404,-17.999801079583357,-34.9776362335962,-17.991451894645483,-34.98115792077261,-17.99634248907549,-34.976463170552805,-17.996340657615413,-34.897052276843894,-17.989753863784447,-34.94860843457588,-17.9996868084071,-34.935299673301266,-17.990312403618546,-34.933705638988734,-17.98480527022174,-34.90636651063805,-17.99211877822922,-34.92907359861249,-17.985472280592056,-34.91967160167982,-17.98816210931617,-34.90309084128382
ata-90302,-8.596504517937138,-27.41325140615855,-0.2745704546500201,-29.482947720704882,-0.4179642328559355,-29.345652962306474,-0.4633040555229418,-29.54201084040585,-0.3198908893654322,-29.254866157191067,-0.30916753638764766,-29.456638005032133,-0.3813135499788217,-29.442207571542905,-0.496929179958174,-29.420337316319173,-0.2821658348918515,-29.332180157278415,-0.31344356858231326,-28.865124021216246,-0.4361762089941256,-29.02884972505754,-0.4211140142068875,-28.843835914187657,-0.4211656946941884,-28.779655790910734,-0.3941231245753118,-28.79427558579992,-0.2870549121671136,-28.68155936418878,-0.22940656374323776,-28.77457094198981,-0.125203246057356,-28.56285815044913,-0.35353679048094316,-28.336575035424353,-0.09066439576290389,-28.507231505860805
ata-90309,-3.0838237440644636,-27.283586884654042,-1.209359391223893,-27.670848743807372,-0.4079217091203623,-28.129310442794594,-0.3489855918250607,-28.199063455539335,-0.8266900613401003,-27.87105028563419,-0.25954584547497106,-28.515647222327342,-0.29297016075432464,-28.683672220538504,-0.305278891354409,-28.77761955764316,-0.6747240686542127,-28.78046472340563,-0.7397674253126378,-29.406212423032603,-0.012265181837279383,-28.5211684391073,-0.1343341702061454,-28.135493670875757,-0.1436242653770741,-28.1934750643821,0.007883997654824497,-28.266396771727486,-0.24657294864812376,-27.901363484695416,-0.36200265380306323,-27.985531686511504,-0.7176074133276861,-27.9932682100357,-1.9691684257028432,-27.551370913947608,-0.6925803345240275,-27.91554051580234
ata-90455,23.18342076810274,14.181798836549932,31.0065348163382,17.14451951843194,31.109136364717383,17.696395095181742,31.762897501939207,18.346014662084784,31.59990871865938,18.06355656231466,31.433943580771373,18.307593626964,31.139557475019853,18.75380243084952,31.104480947260168,18.823838900367324,31.013974883685847,19.020559404753463,31.158750834822392,18.823111809326775,31.617529089776337,18.520561285315647,31.684896310931567,18.297256775586845,31.737090687232,18.296722072613434,31.57128141253231,18.293428187738144,27.060499652058315,17.980954087286502,27.661791396326144,16.933487747049636,26.01166558338193,11.090673195687826,23.626016633051165,11.03951865904018,23.40721717677015,11.00476245565249
ata-90651,0.6107330659796963,-20.82565173200002,-0.7126793189008203,-23.535790042965697,-2.942679604547588,-24.885094349556333,-2.587946833805123,-25.26982667801982,-2.3866758018014,-25.39631525139905,-2.5817244001471784,-26.337627912810202,-2.183796901314275,-27.057123941986404,-2.344151860130757,-27.15410798289125,-2.2341832621902786,-26.793403600935267,-2.1145335369067078,-26.79841272950225,-2.2369585374161716,-26.498570522311454,-2.483032400411796,-25.643181728372124,-2.5784229021301237,-25.59478368255958,-2.561208667940885,-25.574236341961782,-2.3591307585587398,-25.38174331722926,-2.1621614258656763,-25.1679381015719,0.14515103311657743,-26.783298435704857,-0.141230971488364,-27.00003450127979,0.40587889800208765,-26.192832296276492
ata-90899,-9.357884979647235,-14.156055559406216,-8.3347828279281,-14.84486604654047,-8.659281627319011,-14.770621879081792,-8.489275209603269,-15.019408324088777,-8.53134949266817,-15.100943093835603,-8.352848100022678,-14.863813089778334,-8.461047167832227,-14.751781914450627,-8.536996832885194,-14.720006120767527,-8.512214166845503,-14.664588657603527,-8.283833291991622,-14.479942060688307,-8.267032171711351,-14.463182828038839,-8.25629188185614,-14.510396603131706,-8.147220142482745,-14.445455604930896,-8.222363896192016,-14.404217523801549,-8.165267154205145,-14.387717823124811,-8.14627770414359,-14.381062544046756,-8.181927301936451,-14.362624742969144,-8.189560639072992,-14.309306483534248,-8.198154364457245,-14.224532918839019
ata-91094,-2.924936769075168,-12.849113712663929,-15.813582000864532,-25.607801852409423,-19.980444566187604,-36.57105478251224,-1.7224613688259929,-38.160878166813845,-1.5635251745739476,-38.22615724342431,-1.5458492045713002,-38.22453809745931,-1.5476261369703235,-38.213710886870686,-1.5570120214709453,-38.2139389013839,-1.5532304637907666,-38.20490993553337,-1.5386333925372744,-38.207584823592526,-1.5376897621067096,-38.203383658249784,-1.5339664857895692,-38.207368157264646,-1.528618962925043,-38.20725008274976,-1.531204836651823,-38.21218738906526,-1.5202046879988447,-38.216270313834805,-1.516313874786451,-38.22031397077518,-1.5146082190540717,-38.22471020494905,-1.5152660998145273,-38.21978032467973,-1.5106425643519512,-38.23201432597301
ata-91201,1.9525409707677261,-9.063147482351871,-6.160199482165762,-9.471075136732946,-7.670105187982966,-9.809910614495944,-5.646632984736938,-9.677382424490817,-3.4055948381991206,-9.317218677037447,-1.214633280426093,-7.66985930059431,-1.245371627301816,-6.974153260658176,-2.0837936423743257,-7.612756589427826,-2.009453188295565,-7.448816561030019,-1.12554507656931,-7.26745555415666,-0.9704092353016145,-7.051550407831077,-0.8867571243979193,-7.07186080103372,-0.4607752614807369,-7.406638867793343,-0.5387413758417986,-7.572486771753157,-0.05003157410616244,-7.618148974141405,0.21896786509455304,-7.583830292742065,16.182218622176766,5.932814714604245,27.071857602073013,10.344038323434075,32.25556411994552,8.901385910996266
ata-91519,-3.201326624529064,-26.858299766112516,-1.9017957085674484,-27.399082020779062,-1.5984337961062371,-27.32084875138456,-1.479542399661133,-27.350463369631477,-2.047903936243141,-27.117159251464646,-0.8376924077797538,-27.282567330871096,-0.31661407783653317,-27.337351114582823,-0.4426161161918171,-27.29636702704011,-0.46282057748468103,-27.25511299488569,-0.3557982823317029,-27.215579279114404,-0.3817542508071179,-27.135093031607415,-1.3117368516996615,-27.00676058202893,-1.6115935040679747,-26.943126138062446,-1.7992601913654038,-26.931754842137103,-1.9711101669501738,-26.763477902080748,-2.0610709683935577,-26.546452688928458,-2.490076953563863,-24.085196643782577,-2.573497100519712,-24.29037916469536,-2.173290587614365,-24.670212172876305
ata-91972,17.505001252121776,2.9069265745259307,17.61741408310536,2.8954910818752055,17.51915250804374,2.953472538508331,17.52775551148023,2.9754614237102306,17.52760473453294,2.987542719925949,17.490708148336743,2.935963103301009,17.538205221571687,2.8665386196424656,17.540063810190624,2.8339310964774915,17.504731088105455,2.943837654638985,17.56022436432932,2.8923075604006807,17.524809588283677,2.9461666468811236,17.532371456151875,2.9274066339289737,17.53437850690077,2.922958155093884,17.52205897780852,2.96837644406784,17.579412691768308,2.955824735467106,17.59594425433679,2.9488147684684565,17.61222241832247,2.9300833731716214,17.625905647866798,2.951556976925006,17.651400304307323,2.9166208974464225
ata-92081,-5.5899055502603625,-18.142172092575446,-3.973650838526646,-34.35100839926453,-3.9712113723218185,-34.27475874993613,-3.927058238156966,-34.322378123009635,-3.928247490241486,-34.33931659157086,-3.9114973852310375,-34.34138773185609,-3.920357741925832,-34.32641006629707,-3.9321578888057416,-34.33371306768501,-3.9260460362022833,-34.32088166637865,-3.898911573501432,-34.32709108744628,-3.8942199503308457,-34.31700919365948,-3.8811165431483716,-34.32374429666345,-3.872694612617044,-34.32361604234468,-3.864896387912733,-34.32070732545647,-3.857886927677079,-34.322538491603986,-3.852309794151721,-34.31412891431736,-3.851572685160444,-34.318779818512155,-3.855840383085872,-34.306444758452834,-3.8478003667155876,-34.33976323747608
ata-92504,20.43624265185347,3.87840800576856,20.51119573869182,3.9458730597162917,20.5351103446102,3.9378571096929207,20.753138742807508,3.986529414815325,26.998219766120812,4.430344095024992,27.000282579729518,4.400689181267958,26.887685928355538,4.4533587784318645,26.781059153299967,4.436864066784123,26.58794994434866,4.457672230674962,26.804944373952356,4.473520667070897,26.70555836488318,4.531693841181837,26.302676258570678,4.593083027515706,26.32423485387757,4.61040485195202,26.29973728204949,4.593064796941484,26.376220999418546,4.59521307917133,26.44779291008311,4.590773980821828,27.052787418680946,5.194050063794348,26.675611561375945,5.2613092090632705,27.631976242834035,4.927028822868121
ata-92614,18.338398121073254,2.0069736788347483,18.80813831247678,2.010637799026752,18.398923278007214,2.4783863756736575,18.649484704926337,2.7498776283762463,18.571919357798887,2.50497990537677,18.386990016800766,2.642097000623924,17.109668880697647,3.978685550253587,17.54821494717383,3.7308099087787294,18.3694887697687,2.7005211330641545,17.41383586851952,4.160808626206327,14.995361652632937,9.31803293889521,14.960838819249421,9.069463630892885,15.020336790444796,9.130981189605167,14.61115836783154,4.490862690378498,14.898398481607552,5.399946068419927,18.003430032942084,5.295446260868231,18.248797605379217,4.7510263034120435,18.204210569734805,5.027156115617041,19.31799416175362,5.3946932783719825
ata-92622,25.733047575069133,16.991446745779346,32.28811340745315,19.151675378346937,31.823886850205707,19.53330138424983,32.400353403576474,20.170265407984612,32.216739352117926,19.928417796119557,32.535165096625256,19.312888641877954,32.25622631396238,19.534005179208897,31.924229407680272,19.81199955043549,31.902796452491362,19.844594568919966,31.9818673314531,19.654772782388882,32.104574782801066,19.313305954969156,32.051838271571256,19.267261317946144,34.242283388191694,32.56773831221485,31.142901619699273,38.17163586482581,30.33447837635354,43.32675203881594,31.965602931043875,51.578444409507625,33.71730588695714,57.26366464839813,35.49872468102577,65.58200832249779,38.55123456363436,72.52383168482211
ata-92630,19.336178442603085,0.8545088481239341,19.554813030889562,0.6632231227318188,19.36429378794254,0.9365771010974748,19.467304564492697,0.9522600867781862,19.208425373260344,0.9721446116329598,18.957115847416954,1.3039723663509202,18.965812985219994,1.5981324553734548,18.862235505839095,1.3307435503565446,19.007058704450333,1.381341175734094,19.9179119068307,3.12868720286552,19.885266585086917,3.1725317023902586,19.864723088777648,2.9762946492104083,19.79448812217089,2.378260584527029,19.771314252933994,2.495766557554553,19.930116745732825,2.264607323933225,20.014603833646596,2.770986242590603,19.966169663703756,2.2165543741459977,19.816158163200722,2.2944513679692364,19.877676669371475,2.113907379379929
ata-92708,-0.42190747594440736,-9.661855652011091,-17.832625157865397,-19.924476832254346,-17.972029912712262,-34.02510578964128,-29.504027330439552,-32.27099344407954,-34.53082353550883,-30.32469813740971,-35.212844117133926,-27.53118963942426,-34.8647015518973,-24.57981040524768,-35.31353041330719,-23.153857009407155,-39.81742316937076,-18.242109621101946,-41.30799368008208,-11.574642796824579,-38.82294516357133,-5.290963517303541,-37.08165154919227,-1.8065896529785204,-34.26373481763496,2.6045913140653396,-33.95747243806645,4.2142913079453415,-31.72308437949369,3.6366372998890775,-29.088300796460945,2.69946725687057,-26.349853614104184,-0.8787259874974384,-26.817573563291436,0.7264955460874123,-24.402875393391724,-2.004229943401041
ata-93739,27.0902223929373,2.7279029870515035,27.390993523843903,3.915229623577782,27.288801238464004,3.916463366956643,27.341819537042525,3.918071703705725,27.429158785054177,3.907688264714184,27.44922169890298,3.8606305217659043,27.445348701401393,3.9138099634074894,27.40671369785768,4.192475873498595,27.382700206193512,4.222439835733451,27.450238966094645,4.2111920259835545,27.466364751167614,4.243615146436612,27.321213290653198,4.226312134139397,27.35300909901842,4.2215273536284155,27.33139404683615,4.198822924853493,27.415067124560338,4.214034329925117,27.498051263358292,4.229065134441021,27.442364710880895,4.115976106577502,27.360712681728057,4.105491409788084,27.406258437489512,4.012906837765585
ata-93746,9.457522199560636,-8.5839054080877,9.476557587451081,-8.629277783502879,9.454299250696671,-8.603641416736936,9.461722579639732,-8.608248973975654,9.489281248292952,-8.588689101667251,9.507880255693495,-8.578887702369293,9.551638780391428,-8.519119772571406,9.551818560371625,-8.636020456948064,9.56059284344629,-8.638732114819708,9.582976389725449,-8.659939946381487,9.586802045532869,-8.653972557841465,9.672948052169655,-8.587596808517075,9.640727870806781,-8.595031468313714,9.661932005258508,-8.572961586313095,9.687540985402052,-8.554565683833069,9.692999521572265,-8.551585734316252,9.69183664040753,-8.556546056801595,9.68793019065024,-8.556599669994648,9.738257408167886,-8.544474850464908
ata-93789,4.106318725555583,12.110803254810316,3.439260612410085,11.169179578136047,3.233662937925687,11.3060218416105,3.804009242903924,11.636724961540741,3.6377369486787656,11.477703529550295,3.8268103823396133,11.205122032749092,3.873067176675294,11.545492491940509,3.6157016860031335,11.5333743210145,13.219531752683581,6.9811498309869995,13.269442627714431,6.984634024691193,13.250662510574967,6.941401398939663,13.47218973396057,6.822391051733083,13.48028883998471,6.845794180917429,13.415812905873501,6.900740232895268,12.75733118265876,6.862308557151219,12.774839904665496,6.8982036280901395,12.754458153899632,6.897371834408321,12.773367141264616,6.895482269104763,12.809125663140657,6.89724860746005
ata-93806,15.563027931360642,8.78823706897366,26.303300512504098,16.364487015855296,26.481915819667535,16.982605007058012,11.413579994793347,12.252319494687375,13.815776505085532,16.13063270326211,7.9911469008587295,20.714466090709703,6.1968598260120995,23.526261056548154,5.646703901221472,22.788722016687753,0.8111800173924444,26.61190571777396,1.1237443974146573,29.57141084274241,0.8966207535190335,33.233746751528805,-0.16144194322910785,35.51876185232043,2.124521532173439,35.892662557777285,3.570650755324069,34.95542107848386,6.5275208056309095,33.168596520288304,9.463566263135617,32.96327479476759,12.505181926204184,22.340664712524244,16.752633962960353,13.732377639654302,16.747029933081237,13.306508268721744
ata-94068,4.034408475146052,-25.650663324633733,4.087318957702617,-25.690495972949684,4.04593525912501,-25.63792995375425,1.2783330883664727,-28.503279522669196,1.0503597503119968,-28.769296614832346,1.1058476588111033,-28.78155488963343,1.0483788213880967,-28.81956434678042,1.0062029864485424,-28.816527397007107,1.0370668751537937,-28.73889539908549,0.7827519197461776,-29.07903352121999,0.5759398767214631,-29.303320509533386,0.6039610688170747,-29.2759054485106,0.5606350857150231,-29.368618979010424,0.5472183123514879,-29.39350563542592,0.5768287761218416,-29.369638258464985,0.7159421660797405,-29.36524461806938,0.7097643197451249,-29.373250815068698,0.6932195595126165,-29.33322454393153,0.7030716757994641,-29.31192622058794
ata-94138,5.587990283226693,-15.435809546740469,5.4363229009805,-15.971850390387228,5.161643757235472,-15.913511417590385,5.268923106110414,-15.852358140050251,5.305238805816807,-15.896868380975961,5.484887172757451,-15.417625982949621,5.7526181824767395,-15.275316221843148,5.736292053382945,-15.32808864863482,5.702861873495001,-15.361130996112008,5.910512444839366,-15.19131979395052,6.123428677565161,-14.62729360597101,6.03415339874545,-14.233363181666377,5.7251769501263805,-15.363061696862353,4.4105295946102725,-17.428975818595852,3.5645395939786964,-18.733140030468345,3.7014402137110616,-20.321977369221273,2.938355921305689,-21.37824884796529,2.891028795424205,-21.498047173254445,2.948582991456242,-21.73905926314079
ata-94207,3.2775726931613796,-19.12237034159611,3.5283224220930727,-19.562562586734476,3.7006798637182285,-19.276727124373558,3.824393292552251,-19.250721845340255,3.342652176212308,-19.206979467906315,3.4934411748786234,-19.27926597499477,3.5205908370775036,-19.214717937624552,3.4630895985515076,-19.05333209604052,3.645765001887872,-19.053045326157157,3.8983766762267624,-19.09863680171681,3.863918585882211,-19.127099036165824,3.970476531839218,-19.230012807096756,3.9595112806155304,-19.18605528733117,3.87729497494185,-19.484048618920607,3.9920009041302458,-19.800218278012945,-0.5246627261958189,-20.527601636627306,-6.743357193429452,-22.167192159493354,-6.704326788287103,-22.36204561158433,-6.648068893378071,-22.397106783548175
ata-94249,15.910603186851295,-1.5541552752094365,11.827014516821398,-3.323631974377418,12.555638545037857,-3.113327311499693,12.662409217214272,-3.199535943927872,12.675616897349283,-3.131576690343782,12.74373866114465,-5.703444976922045,12.998131097593161,-4.362761285391806,12.54928473161993,-5.934946441958988,12.575319336080033,-5.860690131088356,12.466367832206434,-6.035453584084648,12.440517431079805,-6.092272014318405,12.420658321662925,-6.140122126205359,12.48724724062427,-6.173053749243435,12.373619813871308,-6.23634719957522,12.472189864569334,-6.156732942671725,12.862730853513083,-5.752432335813859,13.256048490254663,-4.380977234185173,12.91624113442235,-5.010737175333005,12.762334432408446,-5.106148593751237
ata-94286,25.285402194747885,13.130064196357292,24.9999841441902,13.194276932448552,25.042670580423945,13.210857514059244,25.09651783219152,13.272225810767772,25.175744958597598,13.289070060302432,25.231728226296287,13.294784996804141,25.220628471451494,13.364870173595495,25.22038724706655,13.35394498986465,25.220444373010892,13.36690071052211,25.23325665300117,13.368593580769021,25.189085929727867,13.430035753238203,25.19094718100303,13.41539587471044,25.195132453417656,13.409357469607576,25.20013598820804,13.402501057846345,25.243578748128847,13.41638312894263,25.2648880770678,13.4350525507633,25.25174684853632,13.479634057627566,25.25657870824968,13.428521025906738,25.279136429194338,13.391965938604606
ata-94445,17.474058537247288,1.3650265565346422,17.9434613491474,1.2108610319998132,17.91598913564491,1.4445865133626379,18.212357993617225,1.6217570866010482,18.066772762468105,1.4495834593745585,19.065657529941767,3.8434309626887884,18.847198842936447,3.4973627450508094,18.891006758557154,3.7940185105025,18.57146242182655,1.5678914234710282,18.39158053667874,1.0143438819575004,18.39393617273387,0.9892861342557208,18.41048445353941,0.9854735634174678,18.425349541488526,0.9846157351466805,18.43396908640462,0.9840359177374096,18.475466766479343,0.9775942677721406,18.47386688139828,0.9994766959771413,18.47365761002597,0.9819305658643942,18.463451765727743,0.9726408078811934,18.48895974645616,0.9686680012341878
ata-94583,17.728388709937388,2.1915389305883703,18.1144277955366,2.117061439270054,17.727753039702534,2.4987707812208977,17.927470073779613,2.6229230649031527,17.843269555435356,2.5888194348090057,17.679332915023647,2.621796862597189,17.176051935611213,3.1394662814385743,17.456018626872698,2.894033613554161,17.56254265325512,2.5840265388811905,17.099004915372188,3.5226278048473803,16.225414966930554,5.934502588930453,16.56184908216566,3.623205508951253,16.38526297692506,3.718339554558483,15.308481782134937,3.9314405759310933,17.39478606928482,2.9776095978450803,16.864435073456672,3.0072635631290963,16.925231538837107,2.926297406068868,17.163570041240813,2.8831341413688762,17.243764221461493,3.0892573281590354
ata-94894,20.380801554141367,5.314256348637353,12.288999330575379,5.171698721324165,14.167307985638468,5.826105309129511,11.224907498936938,7.629060116469045,13.483671011798835,5.161872464371806,14.319154469038205,7.360877573902566,14.641164694163905,8.507297886910678,10.571470026490084,7.802949927398434,10.748640105164696,7.928824198961226,11.002275885055909,7.955729489231321,11.156966220526797,8.071773729716138,10.896440768875099,7.902174005631888,11.008776984973176,7.958416660915175,10.916068496413574,7.761056820111211,11.160322122769891,8.007631252526407,15.657209494648923,6.435827047054903,14.998371128250605,6.7561782892833,15.218173570669109,6.217562488630718,15.15382774572305,6.182733126002748
ata-95126,23.169273145121547,8.272729829392537,23.16979716765889,8.340224750689746,23.14645249522194,8.361591590959042,23.18578703355517,8.380055079011514,23.187373832123384,8.378309917484337,23.203991389607776,8.394748058504097,23.18853373064166,8.413127975943642,23.182019970506236,8.411267603786845,23.183979997657904,8.415428191084962,23.193870905668263,8.413059293646118,23.188676998254348,8.425521608202848,23.163708871672398,8.40768043073743,23.1803448820049,8.407508960491395,23.18001744554975,8.399418454936493,23.178800469845832,8.383309264887544,23.175825481076554,8.380707403025362,23.177166785845973,8.364877176789648,23.15776797808171,8.389448096052018,23.16359025421372,8.367635834908178
ata-95180,29.601809734428336,11.571510764922262,29.61528424898343,11.51194083250342,29.63869487025508,11.397735513273831,29.652381685732372,11.41705610109721,29.647673911587457,11.424970086061181,29.650818699566543,11.436543347385149,29.651738027660308,11.459244938634574,29.645492671277264,11.461261901655964,29.65287818742744,11.468369407461878,29.659080760037536,11.475655454920071,29.675239502281364,11.498968550292528,29.6801312809574,11.502429731768325,29.67743234391924,11.50377653838279,29.672461297687324,11.507992739503047,29.69193137052363,11.53769629844351,29.687345745038684,11.610542353704908,29.69411421252106,11.620455373927877,29.684624531985328,11.636218552823605,29.611779152237183,11.615390487052677
ata-95332,-14.513263092304442,-24.780186418765723,-14.45171175722946,-24.807510782160843,-14.526440516008734,-24.8072481791531,-14.392282218766145,-24.751865900897446,-14.39290411611395,-24.759395247550255,-14.38615794211022,-24.75553782884433,-14.295396789314387,-24.62215847969785,-14.316597160688566,-24.61107383946158,-14.314690056926521,-24.605151949569475,-14.293324034738784,-24.606840548822312,-14.300033694677564,-24.585634049060893,-14.284775379287018,-24.59438575888463,-14.29084245486717,-24.60013447745715,-14.30675964276667,-24.60411167112973,-14.29508361523767,-24.600546948957412,-14.294947358427232,-24.601838285188215,-14.29371705897385,-24.61186173099597,-14.293016464270323,-24.595550801434868,-14.299846926411945,-24.599642327270416
ata-95543,2.179747898820437,7.972880827796488,1.9798490433431097,7.824866904612013,2.0603391776253988,7.938210132110208,2.086247307597468,7.9538895003660075,2.1027529831106246,7.9077591238011875,2.021561202511306,7.999251668056406,2.0912474777509167,7.97754087932209,2.0531258501228047,8.033539604541753,2.064689023053076,8.085120379003909,2.1111897962992554,8.066797777524448,2.1020613124109735,8.066273966030911,2.127928183743952,8.108378191787782,2.0624149566821868,8.097852844832476,2.0861364444785266,8.065788531206902,2.0679874537749865,8.054058928942027,2.0827459869491736,8.0556601233543,2.119802658841248,7.967918170519921,2.125494509826201,7.978826960002727,2.120339587597826,7.97347665786007
ata-95550,22.46406685588265,14.143080247835186,30.70480630328158,17.902812719270447,30.74635680248596,18.333566165427882,31.051259041947176,18.23969309661023,30.968143778199057,17.61273706210223,30.929862177542056,17.82562468181807,31.424739409350877,18.2104411783245,31.32753522235779,18.2039724100493,31.25598526640519,18.359186952530997,31.43928108450985,18.095395294985305,31.305395812750284,17.695693560531296,31.585749689738,17.733895991467353,31.611901869510735,17.642016432438375,31.43600833997037,17.77022698108401,31.185937070581044,18.37744867772546,30.918686952495335,17.795576190830353,30.86187145452517,17.78351199320865,30.873062653193305,17.796636401366484,30.658269259112565,18.076446970775805
ata-96831,25.946873770043588,14.814962448632146,33.028757303803694,15.861479725261114,29.62442331873821,10.246188716115158,29.704298041242435,10.22428832012573,29.679335579559595,10.166549497296106,29.696744621801173,10.157414578548126,29.692105177980256,10.176815917576503,29.660010582860778,10.175367453007066,29.687477900875813,10.196346021308381,29.718680022846968,10.177012307925885,29.778382863734027,10.180324852638524,29.804325299052127,10.167673905558306,29.78394793956585,10.152368031801485,29.7636755318391,10.096261486541856,29.842966188355017,10.057048706048642,29.852264856363348,9.871345157207546,29.859878986774678,9.860313753186993,29.889437651551823,9.925347569703076,29.469042679694645,9.946595521469133
ata-96966,25.361216040393685,7.903309417137105,25.35752501727299,7.898356115310327,25.34843373193303,7.909513726882035,25.380852514903417,7.929213831497137,25.381071752181356,7.926485850769824,25.399112820902523,7.936927394009143,25.39416455832153,7.94232240083946,25.38884665777199,7.9354272149348875,25.392477217120508,7.940503469765394,25.401353979290466,7.942411567123389,25.404725327816063,7.949665232529798,25.40177045012583,7.949852641464262,23.12044314607321,7.1727699680676675,16.40387053529421,4.166615670893086,16.877310780381148,3.2223834255354213,16.91334646606064,3.026824684820333,16.87983110230737,3.0130425819917828,17.359177787237144,2.9972390691646673,17.359888216613975,2.924315737608247
ata-97352,10.063395515062743,1.5368598297877856,15.020841973085076,1.1646463560801896,10.705905041345988,1.6153746734569234,14.422690151338179,3.7780361537212235,14.670395745989493,3.321093834190507,14.162054836361001,4.833938463355916,14.527011849090737,7.134760798479331,15.326240672840814,8.98578794702398,14.511021214574804,9.239100780952464,17.760002505650068,9.124161208140162,18.15982516814551,9.132088918883872,18.470409614358694,8.726407857463052,18.526541020922313,8.60986525045199,18.83863725660858,8.968386964113717,18.700414573161357,9.071743295006316,19.02772955681211,8.957684750216337,18.692867778838732,8.450802840817563,19.267112944607792,8.967226950565207,19.078727901830803,8.650239731978417
