id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
gol-69249,-15.881589958158138,21.983268612973713,-16.22749573160248,23.12026206710366,-16.24385857672353,23.29961224759879,-16.295975654479477,23.440996755590653,-16.303072154704715,23.378360070313132,-16.310277193576077,23.41282128459235,-16.388850763241283,22.85694648100041,-16.354917682667658,22.67716612204073,-16.29482273744303,22.76069344883559,-16.28336827099996,22.84008870985828,-16.338087721505918,22.839374805945546,-16.308042203851063,22.814759959814218,-16.302447616212653,22.87689032614795,-16.30592665652489,22.91280398277179,-16.308094961361192,22.914091347362767,-16.344329597299794,22.875571048454653,-16.294087760209564,22.874804744709497,-16.25571102731148,22.742918518391086,-16.21441129673039,22.784024594118282
gol-70222,-15.463257996149252,23.11109014790991,-16.18783495340473,25.5338505993815,-16.19426982967027,25.535901288842126,-16.257754007865465,25.404431417499413,-16.274847988536585,25.360645401831075,-16.290640840271625,25.206195621244124,-16.498483395104742,23.890067057042337,-16.496972519625512,23.472381147849436,-16.520300242510782,23.528163648375372,-16.485165483562884,23.60554719186621,-16.418460372423617,23.800395535405656,-16.456145218913683,23.484856885543042,-16.421982551397328,23.563488883710864,-16.409886321930728,23.592248871697578,-16.41073998259053,23.604249957606115,-16.461241825085324,23.48162881182151,-16.37419850912257,23.4706836387501,-16.371980018485825,23.424595353151435,-16.302351810529224,23.479280440717485
gol-71571,-15.747287582461405,21.25536375286462,-16.122483756102426,23.055247732583783,-16.177760021471457,25.3758698186405,-16.2419547951413,25.195265033535247,-16.258866907118065,25.090399254886044,-16.278160597533574,24.88647628453423,-16.445269175444423,23.47733986473004,-16.442700553734596,23.043416763628283,-16.528190468210024,23.087137085756634,-16.518353489601967,23.21719908067086,-16.34084000028546,23.40681765243207,-16.413200046371788,23.10630980811323,-16.39516513077632,23.203606385355833,-16.34008416180883,22.910927985829872,-16.3415661794341,22.913765605773754,-16.37929738259239,22.8319889289164,-16.308388772282264,22.816893490390182,-16.304163303770437,22.74285640384831,-16.254392937411946,22.786176647920986
gol-71631,-15.868427934663687,22.46700846951831,-16.165564849981113,25.310372813033222,-16.204331191077298,25.26629463714958,-16.327861796703424,24.77408280710088,-16.31718487069539,25.049338816401487,-16.353406163841747,24.79430130520693,-16.493666870906758,23.413690937743098,-16.45602096101713,23.168867028474487,-16.403520302677677,23.30428976239575,-16.394504460821736,23.427980001806482,-16.482897710332804,23.53037486740036,-16.4366385894597,23.384326391060966,-16.422208464350547,23.471624537372595,-16.425381051399835,23.534145158350583,-16.422226564976054,23.50600284493096,-16.47616504264717,23.435529646276464,-16.402723047695243,23.412737800095524,-16.39777426016412,23.35730695736907,-16.34108440243014,23.444796375716056
gol-71724,-14.237031525927378,10.653737335956215,-14.20751714883143,10.616634903746204,-14.215818124172454,10.595747549840453,-14.234425245561981,10.608811941039352,-14.248266054007715,10.612093317462847,-14.239096045554687,10.605568541587287,-14.23580472225908,10.596201335197964,-14.235025456457015,10.605616761318595,-14.228506501590648,10.600232266174133,-14.229064648479483,10.600904526659756,-14.22861425456843,10.59936198736373,-14.226521908944054,10.588637562907454,-14.225732955343561,10.588650707053747,-14.23042633278371,10.60521588321382,-14.230834559509594,10.604244600003401,-14.236859157296319,10.602419650959298,-14.22658579775445,10.590096736506702,-14.226027156889721,10.59774986526512,-14.218495207948276,10.598831191665399
gol-71818,-12.376247432692043,-5.297713855971924,-12.636551573431587,-5.43099359898927,-12.637566280510756,-5.416451007356556,-12.5481786686418,-5.068184116936849,-12.414814236323696,-5.132228013474008,-12.235056180054155,-5.091258277559255,-12.206230336705238,-5.216293329667717,-12.188715499879013,-5.235699804053822,-12.174297914738437,-5.2692185276845915,-12.124377450954182,-5.339808296596406,-12.124089658461243,-5.331477075778761,-12.119076069341324,-5.331005736190028,-12.112904801141235,-5.334231343293224,-12.098437173928808,-5.343012826805309,-12.073984949303517,-5.330455783999234,-12.056726963712917,-5.313175113097363,-12.049884044252114,-5.311573740646856,-12.043161515985433,-5.30830623142529,-12.778716489895535,-1.0309959015582637
gol-72290,-13.194136624420011,2.9916929253159505,-13.177986332784766,2.938036984586263,-13.193565263152932,2.9244595468199335,-13.210722743346548,2.907164150557535,-13.207937638788842,2.8930771088373306,-13.205929697042377,2.880702195186014,-13.191341904557957,2.8443706122898043,-13.196579794773479,2.870621378223324,-13.191611329769932,2.8658668234744322,-13.19315287039311,2.867782295158778,-13.19273430285759,2.869501767355402,-13.193949872448213,2.86550735254868,-13.193010437077726,2.866047328601335,-13.167474998795443,2.4565497968348162,-13.171728608766555,2.4724723046210433,-13.184930368087052,2.47853149818577,-13.171384148099461,2.4812062209500505,-12.997652676216326,1.1833756980110737,-12.996016861632803,1.1621282472374699
gol-72595,-16.32108769603807,22.23358533424125,-16.580137717360397,22.758809884298703,-16.512821341544562,23.083183773132877,-14.709734725803509,16.942366793099904,-14.701822724761861,16.929858254708577,-14.715377400257639,16.955946956232317,-14.687323204314756,16.847320254585572,-14.674687682299604,16.830261345661274,-14.67007142993791,16.81089245961131,-14.672900464925558,16.814674826386057,-14.66927604336024,16.8003775407766,-14.661763059050124,16.775034224995522,-14.659966796350556,16.77322244609836,-14.660013292227404,16.771577093006375,-14.657996393584995,16.760849476362026,-14.663774638572383,16.748109382460026,-13.786321535221411,6.698709164218082,-13.788821768623416,6.723132672789467,-13.789524354469108,6.755500141344916
gol-74061,-15.415813142297601,23.096380782259985,-16.324129347469277,25.809151689190596,-16.341444920594235,25.781566624103014,-16.454515149989227,25.676817053322857,-16.516611592130964,25.67621770975843,-16.65027322346845,25.521937730281508,-17.280789442216967,24.44148542678007,-17.14927556336823,24.08213786724294,-17.09965718063412,24.158066421912253,-16.997677000149253,24.32130303758424,-16.876048521681373,24.488386420620813,-17.169405365242696,24.265735957607795,-17.06714350207873,24.399202541837475,-16.97414527555803,24.53610981603706,-16.989812604594256,24.536119685712215,-17.110858703230836,24.432872413084876,-16.87932897333482,24.482758055037245,-16.852023492229645,24.433861847337067,-16.697346895889297,24.626782310074255
gol-77556,-14.205403023423623,10.512231174483102,-14.182497027467958,10.480820946280058,-14.190448533436152,10.46604922301199,-14.206201031678903,10.477275133803909,-14.219868236598936,10.473376322198222,-14.210644595789034,10.46233659822008,-14.207283365616675,10.45107461372562,-14.202609040240493,10.45340855048712,-14.199042165377898,10.44879543165315,-14.199147355555835,10.444579162214634,-14.199622344898303,10.432331312541107,-14.198522781726147,10.427156249292803,-14.197801975645024,10.426746708757996,-14.201031023995297,10.42950424588373,-14.201333448236891,10.427266572887367,-14.206539941549927,10.42379368344351,-14.196282105763405,10.39851652113837,-14.196219464059656,10.407893714198964,-14.189079843951538,10.405813748515346
gol-78086,-12.214136235711223,-5.909409502357015,-12.200694197454881,-5.859731441172633,-12.218853080009469,-5.838894643240584,-11.893151754262387,-5.553048037610261,-12.012427619704273,-5.583538098182847,-12.050458975902608,-5.531057960401925,-12.076608984468916,-5.4780059893142825,-12.081021689421975,-5.452678425784313,-12.093437648622828,-5.427245311681354,-12.125412382126221,-5.3367727386527655,-12.124043474400981,-5.331701903808987,-12.119076069341324,-5.331005736190028,-12.112904801141235,-5.334231343293224,-12.098437173928808,-5.343012826805309,-12.073984949303517,-5.330455783999234,-12.056726963712917,-5.313175113097363,-12.049884044252114,-5.311573740646856,-12.043161515985433,-5.30830623142529,-12.636024364651762,-1.9495589559378126
gol-78495,-12.39127390474895,-4.556493573503733,-12.294924364564189,-4.669621786423048,-12.179846770039735,0.7869288425059655,-12.815166750055006,-0.8618087121752046,-12.771370935710895,-0.8296536464372104,-12.428997487810227,1.5852956907591194,-12.392326902080367,1.776924104111718,-18.47951813738194,18.804769406057698,-16.995994915933732,22.83261463814083,-17.003083623409616,22.982215612172137,-16.207109079640848,23.357765365630147,-17.313333385753552,24.31720212798951,-17.197355246767007,24.45675155943206,-17.10132768760167,24.617829570669354,-17.13287706023584,24.61515669313012,-17.265925201124052,24.508027645654384,-17.01413980387504,24.584689109211425,-16.983136559588576,24.54323565487572,-16.80166733327991,24.752581011678977
gol-78584,-14.256915537928997,10.63440544293361,-14.214030774336214,10.612984785175506,-14.224955848800636,10.59083252420507,-14.25192566430196,10.630574252360027,-14.265346727448959,10.640714889326372,-14.256519806187955,10.656883114143284,-14.248457479512373,10.650562146724864,-14.241669521789426,10.656571082906131,-14.233846864807742,10.65212128855822,-14.233228105801425,10.655336915907512,-14.230796380485012,10.652322835159996,-14.228940345771488,10.64323113693704,-14.228145098660896,10.643184627857792,-14.23496660303253,10.717724810456016,-14.237157778030758,10.732292724615494,-14.24625161430881,10.762292435740255,-14.235859111674404,10.747168417681308,-14.233177371060119,10.75065771178281,-14.231211194734204,10.791132615895416
gol-79066,-14.89635465851689,18.11460813065498,-14.825171612542993,17.797625992464432,-14.834077843965131,17.76815069218895,-14.817424294191113,17.60793988434779,-14.73879310297216,17.272774272002223,-14.751527993386265,17.294644661796468,-14.727692357069095,17.1963639481555,-14.718424036290454,17.191633829392934,-14.711886374563768,17.16314569693944,-14.716123905558224,17.175621449661,-14.713650387821223,17.168430528836236,-14.70885157494911,17.157162325660742,-14.707234556037395,17.15703737868265,-14.70610758128099,17.151238038505472,-14.703915209733672,17.141305608767194,-14.708550170347099,17.12844046256913,-14.733831403815179,17.296372798346525,-14.665312638605664,16.97797097973765,-14.649248205441198,16.95914222139068
gol-79973,-12.71078103597042,-1.246690375620982,-12.699764788425417,-1.2607560647953027,-12.705795992093686,-1.2715298828780992,-12.722767397981224,-1.2537273180803243,-12.725152787287808,-1.2448073304944984,-12.712460855231816,-1.2634514598146571,-12.707545872953432,-1.3046094378992328,-12.6997145718187,-1.3099882931373448,-12.695418870746636,-1.3119355000103021,-12.698367589651852,-1.3071528963373436,-12.701875418689855,-1.304899018519556,-12.704767091067886,-1.3074830548195735,-12.704871962932165,-1.3060185570558258,-12.71421026278604,-1.2917003921778891,-12.717948770691088,-1.289067056182193,-12.722290877781187,-1.2979147216439744,-12.717902774701907,-1.3108638190386885,-12.716237360146701,-1.3181534910453325,-12.740230336111194,-1.2804685404923524
gol-85425,-12.113202597524449,-3.8433310336706596,-12.120658266385657,-3.985013495042641,-12.149096774671847,-4.046825217334138,-12.229345407841434,-4.2098870397465635,-12.22501262646306,-4.33255807305207,-12.228093327488455,-4.4195144656622745,-12.23446913934433,-4.494234997533058,-12.23207633319006,-4.509535067784745,-12.205997251622316,-4.497865389400529,-12.218369920350067,-4.540914968301245,-12.183870424171335,-4.60387237894548,-12.17955195629118,-4.627905271597861,-12.178706990995801,-4.656051596556275,-12.230231387943377,-4.594180941649487,-12.199098070918684,-4.69266725378315,-12.154275326762454,-4.813050297333023,-12.137407745204294,-4.839936333558145,-12.12761055525063,-4.85062921341966,-12.048167067778314,-4.932468568894894
gol-86508,-16.3428180961905,22.032711260216416,-16.563443692061664,22.613761938937074,-16.503877563627327,22.94945121804969,-16.69549605770116,23.11839609211718,-16.436310852242407,22.632576667941752,-16.46037876819612,22.6543019001325,-16.44381651897289,22.14586016692454,-16.353030211039293,21.858718045245205,-16.743379065486224,23.947387703727827,-16.682416190390125,24.043821932413536,-16.672749422549362,24.16052714141753,-16.62437896782506,23.8141593316528,-16.599250363800124,23.94657449421221,-16.575578092772602,23.959528021478004,-16.584053352345983,23.98409859054626,-16.664646776202048,23.899642155847452,-16.51361865617751,23.770498567372012,-16.49649006230731,23.681153377996512,-16.415473706770353,23.742158955655906
gol-86776,-11.760804481127906,-5.734776909050972,-11.794281977019557,-5.731956852970713,-11.849803132630008,-5.706607720613949,-11.958970908490631,-5.660877378410288,-12.01155582214804,-5.58266978843304,-12.050458975902613,-5.531057960401913,-12.076608984468916,-5.4780059893142825,-12.081021689421975,-5.452678425784313,-12.093437648622828,-5.427245311681354,-12.125412382126221,-5.3367727386527655,-12.124043474400981,-5.331701903808987,-12.119076069341324,-5.331005736190028,-12.112904801141235,-5.334231343293224,-12.8760338471505,-0.8065108531564303,-12.88058229267052,-0.767923685985453,-12.888522135450165,-0.8014664616681427,-12.87803218261027,-0.8523939059288086,-12.873124460935307,-0.8871433685972028,-12.905570682439585,-0.8463503343366925
gol-87008,-12.634529942202754,-1.8030356760356192,-12.619799351346233,-1.8319753534169547,-12.623241268386128,-1.8511895106420326,-12.633344590965251,-1.8584769982943266,-12.629460710552392,-1.8971399239479596,-12.61930660780756,-1.9351979306464835,-12.614774777579612,-1.9505456636077647,-12.610821132971845,-1.938530546996939,-12.605749373579664,-1.9434714405810711,-12.606446839551019,-1.9464188390929151,-12.611635281664114,-1.9456600515032292,-12.612895844505882,-1.9528812425524276,-12.61273833273401,-1.9528778405880192,-12.610287892824307,-1.9792084765586437,-12.612980451107921,-1.9797999932345745,-12.615848326545013,-1.9806349722138972,-12.611408546148754,-1.9845978477465016,-12.609272331514662,-1.9960652895876807,-12.620213461492584,-2.0189596059701453
gol-89492,-11.35456933938693,-4.006349111161223,-11.338462455691353,-4.31089215619788,-11.3749534958663,-4.312340177944225,-11.458790003674666,-4.337002891138249,-11.493177827653682,-4.341240850815313,-11.499614460575534,-4.340762785735112,-11.526663232079798,-4.364658601734106,-11.53005454916894,-4.3678038340812035,-11.542490673864728,-4.375973836690661,-11.57322030309187,-4.373046783688051,-11.636161801723413,-4.195415352868938,-11.646099772302541,-4.2066490341686205,-11.640972676756517,-4.215182325346107,-11.6542692761834,-4.245620965683456,-11.672521632375915,-4.336617053382468,-11.713470826356078,-4.387184809685804,-11.775851594386914,-4.4112025725496595,-11.844042119693434,-4.074974739891632,-11.919743406537426,-4.292490004049982
gol-90933,-16.336410275862338,22.333993352126384,-16.607830595369265,22.8325813410535,-16.53117330312204,23.161869490536063,-16.696829629324775,23.343562513413396,-16.619548304468918,25.755405064329143,-16.645247627464933,25.53471974026224,-16.864781146215183,24.306280109055713,-16.784111134281687,23.899599074804208,-16.768556787541755,24.049230248178034,-16.710688663223074,24.145337108860925,-16.73485194650908,24.24998455258045,-16.65941024466894,23.900738348141722,-16.614084457253945,23.997910210118388,-16.6099246742992,24.052964706966588,-16.611667181873155,24.0392975482052,-16.697835360602518,23.92978691254525,-16.60001708511841,23.899538049346923,-16.619778853440952,23.80988938081242,-16.536727863181465,23.899567208765607
gol-91194,-12.605766297248875,-1.5390790698070476,-12.591682395645462,-1.5607571932378155,-12.596314107995092,-1.573571458009426,-12.617443024990319,-1.549818343882175,-12.610059953556807,-1.5872803519107648,-12.592719587255319,-1.6331123518133348,-12.587967304313041,-1.647937958870625,-12.582988539271732,-1.6383940774817176,-12.577286240496608,-1.6422338346943544,-12.579058134793037,-1.640865181756861,-12.583858510734064,-1.638197033908025,-12.586279782955295,-1.6435989518023453,-12.586123432108003,-1.6425298831054502,-12.581287714629124,-1.6684774876319426,-12.586162329457334,-1.670324662994754,-12.590207490961033,-1.6749629240806827,-12.584768588901438,-1.68274195520405,-12.581818999645424,-1.69189687763184,-12.599885571050836,-1.6859570136214594
gol-91808,-12.779443375534886,-5.491087620589652,-12.604935072033294,-5.504192735764898,-12.599200768932313,-5.507297628873117,-12.584989500710774,-5.259923225006702,-12.372316790389004,-5.518556952499544,-12.050377778615921,-5.530919068995379,-12.076608984468912,-5.478005989314279,-12.081021689421977,-5.452678425784325,-12.093437648622826,-5.427245311681364,-12.125412382126221,-5.3367727386527655,-12.124043474400981,-5.331701903808987,-12.119076069341324,-5.331005736190028,-12.112904801141235,-5.334231343293224,-12.143109020615187,-4.6724660321650795,-12.123775815456588,-4.762352471006806,-12.378797223490404,-4.201069201085054,-12.30339396661931,-4.225603999964827,-12.304223459535338,-4.269731697298907,-12.160309203689174,-4.437282242906069
gol-92057,-12.287685039696186,-5.882503129492417,-12.230550840776969,-5.8514781334760135,-12.255432112888593,-5.827938987733911,-11.896360189304533,-5.565232246625079,-12.011659571464543,-5.582774063235581,-12.050458975902602,-5.531057960401914,-12.076608984468916,-5.4780059893142825,-12.081021689421975,-5.452678425784313,-12.093437648622828,-5.427245311681354,-12.125412382126221,-5.3367727386527655,-12.124043474400981,-5.331701903808987,-12.119076069341324,-5.331005736190028,-12.112904801141235,-5.334231343293224,-12.098437173928808,-5.343012826805309,-13.559550939569741,-4.479618366634786,-13.3429859892642,-2.9790619039338715,-13.259915973306036,-3.007899471409907,-13.244917826511264,-3.0239366410956396,-13.054871482504215,-3.412322110170465
gol-92207,-13.068007171397625,4.740077812988658,-13.045975551123895,4.668485115953388,-13.068076879452496,4.694927522376187,-13.058386599928761,4.618937636170346,-13.04731552761135,4.555309199991812,-13.053346432598321,4.521359507287075,-13.063863660573457,4.584612937377092,-13.087172019178551,4.726958434882345,-13.119558747469876,4.848768904509968,-13.27772781084017,5.317998103058444,-13.691997673622245,6.387041252349728,-13.712002956931677,6.446733296708535,-13.71113012781942,6.446785916085285,-13.735193925151856,6.497549870790408,-13.742429910187568,6.516513763331802,-13.74981054748299,6.518142316452588,-13.761684068908409,6.571205760414021,-13.76227622904334,6.583669814826121,-13.763016626517881,6.608423086335943
gol-93882,-11.796719941907817,-3.4573495857372554,-11.834360973518317,-3.5605111870148116,-11.882546627200004,-3.597767333547881,-12.10127076841873,-3.819330075210391,-12.10704366593169,-3.9109970018772797,-12.060494293986501,-3.5957221934954586,-12.048045578311575,-3.670948035364123,-12.079266117119666,-3.6906281033436454,-12.020106017050347,-3.9897400736777167,-12.12656195212681,-4.058186797174042,-11.57688170824085,-3.9531128910150706,-11.576682927111301,-3.9578078420555216,-11.570039250162985,-3.9580240714020776,-11.578241624793435,-3.9841962892193328,-11.581801722733617,-4.071180267378024,-11.607182890855423,-4.0785719954374775,-11.656760938963282,-4.093132609131638,-11.649493269366506,-4.014572306562994,-11.679325650808154,-4.136015475318641
lat-100800,-12.834851451146873,-5.009958288449702,-12.682293798708077,-5.034614664727171,-12.658304089880305,-5.019531753178577,-12.551939160093761,-5.080454081230566,-12.450483596693784,-5.21990194033573,-12.23472622072237,-5.0907778184887595,-12.206230336705236,-5.216293329667702,-12.188715499879022,-5.235699804053808,-12.17429791473844,-5.269218527684609,-12.124377450954182,-5.339808296596406,-12.124089658461243,-5.331477075778761,-12.119076069341324,-5.331005736190028,-12.112904801141235,-5.334231343293224,-12.098437173928808,-5.343012826805309,-12.073984949303517,-5.330455783999234,-12.056726963712917,-5.313175113097363,-12.049884044252114,-5.311573740646856,-12.043161515985433,-5.30830623142529,-17.83965332136665,0.23847637317429743
lat-100843,-11.983103003590333,-4.7740423161891,-12.066174316912212,-4.7919961652591,-12.143383376280386,-4.795116374194748,-12.057130863801234,-5.01942959259383,-12.249203869448598,-5.024187287340433,-12.241890554360959,-5.100308292882034,-12.206230336705012,-5.216293329668601,-12.188715499879034,-5.235699804053783,-12.174297914738455,-5.2692185276845835,-12.124377450954182,-5.339808296596406,-12.124089658461243,-5.331477075778761,-12.119076069341324,-5.331005736190028,-12.112904801141235,-5.334231343293224,-12.098437173928808,-5.343012826805309,-12.073984949303517,-5.330455783999234,-12.056726963712917,-5.313175113097363,-12.049884044252114,-5.311573740646856,-12.043161515985433,-5.30830623142529,-23.05587190765458,-8.504657505738422
lat-36612,3.9550700282893443,1.8820733196362083,3.9545519717479922,1.8718589514896027,3.9446411606325404,1.8589501289282295,3.9338500261369873,1.8796502349180324,3.9150596683290506,1.8632351574716397,3.92226643479264,1.8576086729306864,3.8918333412546304,1.8373719005982552,3.8766904995984177,1.8131990499934962,3.862943412684518,1.8146132909908255,3.858190049661931,1.8279939029061991,3.871672631052988,1.8145403707760173,3.8697364856799563,1.7273749105400018,3.8159687370068043,1.7688502143474638,3.820106811870297,1.7637299778355078,3.8134744548817245,1.7927435900885003,3.859572382892443,1.7204429016803695,3.8193127321345814,1.8451824370191556,3.795089360696865,1.9403634636719846,3.80774552366478,1.9345461962567025
lat-37662,-3.240658204172096,2.584270449454945,-3.286476808114238,2.5665160819903234,-3.3193987561177076,2.5513118907173262,-3.383825930619265,2.497337917378601,-3.3151530951942925,2.5257334843026573,-3.355971451121884,2.5436773494296943,-3.261155719153163,2.584623227736942,-3.1179666732197346,2.7099260344473497,-3.041654323455894,2.7040379166616098,-2.9700524318014545,2.707341751621933,-3.008271102407013,2.7238464175247556,-3.07022789914523,2.7469317554370103,-2.8832508184057657,2.8022494893261123,-2.948543143927973,2.836530463898462,-2.894834945082711,2.9338902694791247,-2.9090151083029734,2.894828932608108,-2.9186845201205855,2.9420275147614943,-2.655101550140401,3.0299272723845325,-2.5053754791756173,3.1095108527204656
lat-37701,7.349681108895193,6.309631947378945,7.348262311285157,6.302987788963968,7.341981950331055,6.2857738184243335,7.325343844327199,6.280936825143523,7.323471087969649,6.282368983301729,7.330061458158427,6.288127832646806,7.323088471652987,6.28452761985222,7.324136656892014,6.284342964271111,7.32197199991592,6.2794910092003695,7.318933585789882,6.280313717780712,7.294251220558624,6.273083516314755,7.313012528903266,6.283314957101581,7.303955376232759,6.278419848706845,7.307172591288991,6.2734381370388705,7.309506048400873,6.273992189455908,7.321584096532099,6.278999047083175,7.325430098025001,6.286685036716851,7.3569252800479825,6.347364155997065,7.34702922503371,6.350544465182304
lat-38229,12.473992296852908,8.973992768318888,12.480973388679319,8.952064306538357,12.466951820406377,8.945894352339145,12.469726551446024,8.951141583705729,12.462140215836751,8.943442303665856,12.454805905674766,8.945158716296287,12.456596604318285,8.945474524146787,12.474707303324866,8.942481235374464,12.47290302021007,8.944138060708147,12.49260274136409,8.961735172003001,12.50695093313617,8.974301143334959,12.506704514673242,8.975980457080773,12.509205793441517,8.97932540321059,12.50355482105933,8.972405450546251,12.496950165797903,8.979793693485332,12.486574082910037,8.978931245133614,12.492245889786178,8.97757446811849,12.484138514301641,8.977787066560927,12.488453776572408,8.985978132263355
lat-38523,12.219956189301747,6.6654047377546854,12.225120264782039,6.684648488680132,12.20918731261285,6.678978045487786,12.195602187971783,6.679069099117716,12.194248171629534,6.670631959177269,12.188783112152757,6.6626507602343334,12.191968214788112,6.658758642992893,12.189747313956197,6.662723907250828,12.187223343602097,6.655637040363725,12.196847412636346,6.64447567846504,12.19868960884462,6.645365726695439,12.19813136491034,6.643431413455722,12.19801073132291,6.646734627027738,12.195667123242442,6.645652690969139,12.189124032823113,6.639732153159782,12.171989472044435,6.640503633627388,12.18070921284863,6.641731508487,12.173444549777857,6.642201197420046,12.178793148142892,6.648284024051226
lat-38748,-2.722001345623162,10.055065824818206,-2.408562684817226,7.831007084836929,-0.972707211814921,6.072388108011625,-1.0178945824358125,6.155443003574073,-0.7611379231273427,5.962448445508579,-0.7272532929123677,5.963159796262168,-0.7088496954092269,5.931690797363424,-0.7233736043423369,5.927143639941179,-0.7225952488986388,5.973434322930552,-0.8295289280763145,5.991565243992135,-2.0306231137144413,5.759279197583921,-8.247114406271097,1.598711112413819,-8.030740596466366,0.4666805907946086,-7.690329324567753,-1.0338586506158658,-7.688008841440383,-1.0829888513884294,-7.74447105425254,-0.8997714931656297,-7.896610873987419,0.4996890431093316,-7.788896313258227,0.2484302806336558,-7.8434694280481,-0.05576009855420861
lat-39572,-4.952488022391066,0.12064140838070996,-4.959136266614362,0.12715744885902625,-4.987260205778108,0.10415647272211447,-5.065922055200878,0.045061559289349344,-5.381562149804217,-0.2348256327882815,-5.383020349749096,-0.2067605893623683,-5.374487494514744,-0.19012527549845545,-5.399689905467307,-0.2040637458072792,-5.294434564444235,-0.05721542710295905,-5.286499643879994,-0.05407991727582516,-5.300315966568175,-0.05046389570783241,-5.2879052686137795,-0.032732929330017625,-5.239633900063021,0.014875409544840942,-5.222798735021759,0.054963561067603105,-5.228394733112212,0.050330705773984574,-5.1978611131438575,0.10072684199295637,-5.217570825430385,0.06114159329620655,-5.22708480062773,0.027077544886017945,-5.23745761977449,0.03209483538828869
lat-42145,10.023904216328493,10.209136774818537,10.036712578070667,10.190720574998133,10.043969975451176,10.192162439049493,9.977080297839693,10.12782451426556,10.005604764458756,10.157345586570711,10.001354567059366,10.159882910439864,10.010353584275991,10.161866394790428,10.027421429763416,10.170883969537169,10.039027796192128,10.17344654057195,10.052511732730878,10.199475495099502,10.050666906117836,10.188521628231024,10.05784953034463,10.191798704439273,10.08352459480905,10.210675960364789,10.092352532485771,10.22846177417174,10.095040132349531,10.231217546135701,10.097063179430972,10.234582091185938,10.10591933443832,10.236913832632554,10.098190551900279,10.22910657654321,10.112785275467308,10.23127628079445
lat-42499,2.253654019230586,7.749085898256121,2.2493088828268912,7.722624248429788,2.214827151577528,7.70701986078818,2.198510004810219,7.702473412321374,2.1973056657868257,7.689063165342265,2.1756331030685043,7.692667840023139,2.1801276076638088,7.681996237522879,2.1761918859200016,7.705591014718513,2.188937626353342,7.716401963320807,2.1758401388158295,7.716268698400859,2.1889778942218445,7.726628505507485,2.19269839322245,7.736992854726415,2.2020753688336243,7.741859514708243,2.2040944275321346,7.76182158235655,2.2122215397189544,7.777038308938631,2.1909962874501687,7.780577281791673,2.201607323540865,7.7821343994345575,2.18492761146931,7.78016995942751,2.1921814766499597,7.788588832602099
lat-42500,12.988906898337255,15.075402915462506,12.940211380217768,14.908081219432454,12.992541402424356,14.987330461226005,13.028713988377403,15.028420925819981,13.054834638162609,15.125430366509422,13.036977894310537,15.092461655034011,13.042176340550537,15.040162211069177,13.062442076921773,15.062718143613012,13.025413922695062,14.95807038952153,13.043793601164737,14.981365007445113,13.03670486216544,14.970771781342288,13.03478234664776,14.935476181937798,13.016668347053631,14.87876984951307,13.035196688489942,14.94139742536679,13.039421157329208,14.966410490716518,13.028951931895804,14.934537991189709,13.046631947355904,14.954286839696792,13.02262669457013,14.880178978245887,13.035205677448463,14.889234351704285
lat-49674,3.41909861626081,6.574695261177397,3.2553973243043313,6.710271209884157,3.212971688177316,6.695482805004366,3.092003361598221,6.716312587926861,3.6885322345602476,6.55207394998883,4.252046479221906,6.2715339786963415,4.266993443413601,6.291574270852928,4.399146944257243,6.273569400825807,4.380640623754662,6.272431169459027,4.4210377076923315,6.262114842728102,4.427846614659422,6.279733130570313,4.4579768940687705,6.3028026717199035,4.464455196536199,6.348792713332892,4.510688513562268,6.336620026063491,4.493410125721133,6.426828887557389,4.488234305262011,6.415163596606926,4.595147300365268,6.335769891053555,7.595894121457645,7.0796582027277495,7.600389430259758,7.127961354578872
lat-50328,8.375308985352998,7.407389534583222,8.38941959911916,7.40719945343112,8.360288524095651,7.4018386895026795,8.354296775607326,7.405050730048353,8.372888889769756,7.392421142028118,8.372556826944018,7.385092384335391,8.378439602803642,7.379956134425847,8.310888360591264,7.362988835315536,8.311490098143857,7.365458718307078,8.291162625204821,7.360245610435775,8.276162034162285,7.3567601480855735,8.273993410095938,7.351936941058097,8.258925128490436,7.348543982335545,8.257398743483689,7.364656825586492,8.256743975228572,7.368349145591807,8.272607745106962,7.367473171901296,8.278062806234082,7.377188230871865,8.234020703176748,7.360860549464558,8.23652594530344,7.372849050644577
lat-50362,10.02696775359853,7.05968686365592,10.040995101409484,7.057465878160801,10.06195715099091,7.037441222189935,10.058514032032768,7.0429064562986365,10.051098634572858,7.031524532077623,10.059125618138772,7.010177305638772,10.082105038235582,7.008682909268415,10.084620652556454,7.014905363132914,10.085229935443287,7.020874325831172,10.095665669736364,7.0127969839445505,10.100474838489237,7.01281898205638,10.098685968860917,7.0106177944890655,10.101576812842977,7.012338678526457,10.119396375359596,7.004452601102782,10.110311952359945,6.9992071310848685,10.115283992036062,6.992913022096125,10.121318758629904,7.00623958576948,10.117282359583697,7.010545626886813,10.131594146901742,7.01783286347726
