id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
coat-462,0.9315500432040664,1.2244311351895378,1.0879168253563392,1.2322098293927735,1.0846115591405312,1.4879383564557072,1.1469882161405607,1.425749972394045,1.1514475604863772,1.4424856196031806,1.130530294841725,1.5754491518239184,1.148133087064697,1.6192662856803797,1.2054832824348805,1.6436838080969742,1.2128827818739154,1.6746441878790848,1.2233705647452382,1.690505360989492
coat-486,1.801297431757723,-0.45222515396377755,1.8618909225565907,-0.47278977757859175,1.8905510884495134,-0.49202583453402515,1.9596360286503667,-0.5550572164535467,1.9749124983642479,-0.5894425253204718,2.0769711973975236,-0.5920039396577552,2.110303000921853,-0.6341277112679949,2.159514065427586,-0.6787398519307245,2.1821748167796677,-0.6948596581819119,2.199194471749724,-0.6980593546315879
coat-509,1.2593552964080836,0.709588827709106,1.252262090718245,1.0159690438241469,1.2963026462180622,0.9344536256801079,1.3246859765659333,1.0000312828859603,1.2844319374732882,1.149039524445803,1.326913213408442,1.1142261722830424,1.406954538961529,0.9644237048581119,1.408560097750025,1.0178565865148594,1.3939491139511202,1.061214130473376,1.401412749005255,1.062879148036673
coat-519,1.2349913673490711,-0.24611861747394112,0.9707678307461547,-0.17856473940714798,1.4515551516312486,-0.19188688935870235,1.130425615270343,-0.20962690522681898,1.1231491833363325,-0.2465828830787636,1.0259999332641614,-0.21859715787346803,1.1843216570882458,-0.25130477808241525,1.1305389137981239,-0.23935654203983656,1.1566014333984633,-0.24718404962482982,1.1421630959719322,-0.2394869056487179
coat-524,1.409553789880545,-0.35581736122042146,0.9065078712440625,-0.2522680525060345,0.4525992927219242,-0.09207584476099366,0.774140257276773,-0.2327775539634652,0.5754680665755731,-0.1732975680440938,0.4741935465791126,-0.18329470608346762,0.8489058183738766,-0.25642951332154595,0.6258671140420756,-0.21009691367363842,0.7677892149460233,-0.25119104959284283,0.7818775313200762,-0.25502369260116614
coat-536,1.9651305868757931,-0.5540032166527475,2.1055274842602403,-0.652348105961195,1.9122097528993514,-0.6122935151812465,2.061112138258127,-0.7468111561025209,2.2071354164773105,-0.7929688509652303,2.0414269082534,-0.8179241267609143,2.0424901076565134,-0.7766531382524064,2.0194002176915267,-0.7832695341134921,2.0625699489106704,-0.7894545019403971,2.046847755465033,-0.7910101872968498
coat-537,1.5143261467896318,-0.011971543686253763,1.55224546483923,-0.03159426166595672,1.67622586457511,0.0853369400684283,1.6216834453291527,0.05201916346459669,1.7741997468853887,0.1363266643585905,1.7232041081799825,0.11189985520431417,1.7474507896684885,0.11274830241533328,1.780711240408276,0.1402699426882622,1.7724943578988637,0.1342343211704762,1.7883133103619098,0.14282123504935026
coat-541,-1.1791151259016261,0.29306329613930054,-1.1404539059221894,0.2421631813450796,-0.895974712944461,0.15870660450601468,-0.9974160970245103,0.22753027902385706,-0.8960821238917615,0.17588492382410034,-0.9134664459093335,0.21934186216928692,-1.1284506985838916,0.27316740952013246,-1.1356692850365206,0.2691707786038544,-1.1428666358988264,0.26811830097623984,-1.1180220915778956,0.2429985939398001
coat-542,-1.0255891608362182,0.5391773749740956,-1.0247656755598036,0.43203832530008146,-0.8123285350588852,0.4917394867338616,-0.8712792341854405,0.5467144948690983,-0.7596872354516774,0.4718963239459476,-0.8704445830646476,0.5525901230290334,-0.8203585916465658,0.49332498334449837,-0.8247838075824385,0.5409738246756263,-0.7871940726608998,0.5483048889381067,-0.7783995844050036,0.5777153134262637
coat-556,1.8638897339151264,-0.5473516398083836,1.9326017053143303,-0.6499832578854192,2.006973546540303,-0.7000900975799904,1.9996043788395783,-0.696308105145772,1.9306907469058985,-0.7125364751956734,2.0505566127140464,-0.7696314643198515,2.011439220501622,-0.748952238543085,2.0744300423313407,-0.8111439593924475,2.093975348125929,-0.813378592588027,2.0912234200456257,-0.8174634887408996
coat-557,0.46902343061975266,0.39457182925146533,0.033232532933856966,0.5015385762727664,0.2796235976414547,0.6238673135343336,0.10485461457658923,0.46790559704139933,0.39649346577723876,0.6088586852563214,0.3996183326968441,0.28954475931635004,0.33472321445908637,0.41460398980185387,0.43027460646265586,0.4013743321279628,0.40705219662890996,0.3621313753169443,0.4166933462487119,0.3763627976406756
coat-567,0.9514485178036973,0.9663319096750529,0.9479805144548975,1.1542435902956023,1.047886072992377,1.2830543164114037,1.0363190602759356,1.4691105025653173,0.9815791917564334,1.4238964518949917,1.0599322873867434,1.5774686377727312,1.0222737895627845,1.6756064986402757,1.1427649716748052,1.8006245042993498,1.093873860524144,1.3141604082669105,1.0984700675215304,1.4793692861545202
coat-573,0.9277542739906826,1.081987933626164,1.1286950482220048,1.1193022232352026,1.1641569567735663,1.0427843617776749,1.1927252777949366,1.1806845816453955,1.2218515993639767,1.1051071398118055,1.1787883744765688,1.1151546235189433,1.2058714619207727,1.2413380924071156,1.2341106471983951,1.1622516699001026,1.2542652618473777,1.1610582078674443,1.2582513362717804,1.1830990899918368
coat-577,0.7545707259031401,1.190502311360064,0.9545076812710378,1.1972200905990444,0.9886160858700492,1.3645714670162221,1.006008729426215,1.427763942056185,1.0867521351574758,1.3950059887567796,1.0010523446492101,1.5610673158873867,1.0081069804294647,1.5598508246219636,1.0636024568285207,1.59464588985337,1.0617748514517948,1.5856557698249,1.048536230419863,1.6057354149606262
coat-582,0.31704949976028274,-0.11235544319736014,0.2944414768364787,0.009474460320673641,0.3456893287201419,-0.04179939247432529,0.3182818908408971,-0.09991217376133199,0.31724206878092,-0.14767720820210756,0.34766066815197494,-0.15929609883818605,0.34157683155401014,-0.13005558783298635,0.40160853603236685,-0.18009634448916767,0.38553082746381323,-0.16110383041555554,0.3896519145902281,-0.16689353238219504
coat-583,1.767362518472414,-0.3889072474631429,1.8418870820915578,-0.3880449518066142,1.6885549024446895,-0.40179713800128486,1.7777290581186578,-0.3993664113376353,1.940307974322726,-0.4663648564330839,1.8268287722999283,-0.37573700526602605,1.8852728572723574,-0.4582484843141531,1.9062137834919142,-0.4250654990900874,1.9479070411680972,-0.4299595499357285,1.9412533520382982,-0.4252561686681816
coat-586,1.9168679409696259,-0.5062474687325006,1.9828711532139767,-0.5743101542052946,2.04204318660236,-0.6084437467150771,2.050040639364386,-0.5909154058479565,2.143106452243621,-0.650275050546542,2.199377093829855,-0.6853546609915682,2.28062318563017,-0.701187243775262,2.3270620424671677,-0.7344907189827454,2.3385607411445495,-0.7514539100264301,2.3495198242554816,-0.7583914253808482
coat-589,2.0282118139187957,-0.5003103371593541,2.1188189676768894,-0.4863137508978506,2.1326280282183845,-0.5614488611484207,2.1710910548046076,-0.5324331202823371,2.212680895160221,-0.5382471912280015,2.3169356154666123,-0.5103296429341674,2.243988930452105,-0.5101403297556922,2.2970797859545695,-0.5406049656864441,2.3079012658627143,-0.5457829797370858,2.3095921006856233,-0.5423164304978575
coat-630,1.6795225675678218,-0.24253748119910118,1.9252141073541271,-0.19855994459563206,1.795615386153582,-0.20389282014402743,1.8302359173929423,-0.1616012760284837,1.8613517666593167,-0.15066298987974533,1.880784968983264,-0.25751284830734644,1.856113829345632,-0.2718358116688288,1.8584720978235576,-0.25922090784028495,1.8886193028462608,-0.21870511821278188,1.879188481164469,-0.22846802805546237
coat-656,0.09115552736703444,0.539602626798649,-0.18754644062056597,0.7205905118519158,-0.42382848295239633,0.7065608999388923,-0.07596418614842664,0.7602892320309951,0.9698621058109385,0.9088771844419865,0.41336162649319647,0.45965395881039867,0.43890998744383997,0.5655581993546347,0.3442555343841906,0.5320018056691731,0.41287652992575113,0.46950550460348134,0.5068384240153736,0.5250178297060673
coat-661,0.28654750194770207,0.003393804325456396,-0.1246161879402231,0.07792681405523814,0.7124910438033807,-0.11794959751342636,0.2565672772860219,-0.06810788348768058,0.44402780603198827,-0.17538364988777216,0.3003240306079182,-0.13963055972515848,0.5311765233331006,-0.24388554389826275,0.43917041766247217,-0.19064624131404712,0.4790686393782093,-0.19517175987281996,0.44672993375224,-0.18525797803816046
coat-670,1.856720440285654,-0.5262424675886473,1.9423980252646056,-0.5622185649372329,2.008439963664116,-0.6220995946409562,2.039831581911383,-0.673025314306762,2.0477165636522017,-0.6829923270610553,2.1311204108378465,-0.7435319870296532,2.177584285073339,-0.755929132927353,2.2168441318605057,-0.7891832001533947,2.2385590692392294,-0.8101607874470474,2.2492784510993036,-0.8184708724497602
coat-674,1.6832487080320255,-0.4883749565820593,1.639426239005246,-0.44546893584597547,1.702229403089893,-0.4820635656348261,1.814367037640884,-0.5895663993268343,1.5862331755892778,-0.524426695810629,1.5441505391399888,-0.517929493296712,1.5787775577807333,-0.5233773198786491,1.564822014325662,-0.5245494338944013,1.5887587365703975,-0.530487340838131,1.610095380421919,-0.5472655278670456
coat-690,1.8589283032339954,-0.5426733855846929,1.8253656047674947,-0.5559379824602798,1.966358117144426,-0.6691136751680284,1.944047983324857,-0.6770593441610382,1.8940288502113798,-0.6780943340402291,1.981546391120493,-0.7253818305766088,2.0079938505485124,-0.7124427662713892,2.0474580555744746,-0.7777800961361436,2.0587616021684925,-0.7726921982569853,2.057163762007506,-0.779696483297246
coat-703,2.219011930393315,-0.6235490293356784,2.3005320247892533,-0.5809830746575744,2.4112655314175755,-0.6620131958026477,2.559899082771161,-0.7211864506020031,2.558575232100118,-0.7356362103602089,2.568753012494452,-0.80036520933845,2.476360985470812,-0.7764742994843626,2.473609543686826,-0.8029303783871863,2.486817486106896,-0.7988073582498301,2.4618437062393967,-0.7903785177059591
coat-706,0.9807446287666683,-0.2461472357833261,1.0890341817408307,-0.22936553388373446,1.2074337289729402,-0.2351299966167437,1.027882762622085,-0.2316557159363988,1.0823944122221174,-0.23404819064165372,1.1386294779051818,-0.2601922796336603,1.098963887106478,-0.25866850749797565,1.074902913734015,-0.23858338111066138,1.1484074269317979,-0.2604617783331403,1.1297871158405939,-0.2596489982482923
coat-739,1.754538116795486,-0.44096857895147856,1.751748550063269,-0.5185934856737375,1.9697860306303556,-0.6433615161979992,1.8162507555781222,-0.5578582884846269,1.8180364295036948,-0.5955539142942098,1.8367793940134316,-0.5639075738488525,1.9382414683561966,-0.6285263543863547,1.9536281892870149,-0.640192784681369,1.9439396060884993,-0.6378442196600931,1.9535946509710582,-0.645442532067008
coat-764,0.41466957333204846,-0.008403801978187964,1.0596770423402775,-0.17740027791215715,1.1179423569013145,-0.25409430310581926,0.7956215436867555,-0.20860378136525984,0.7554642043823883,-0.19705159868296432,0.7759227169488279,-0.2093529909997501,0.8373375189615546,-0.21583925623506342,0.8473789738639623,-0.2158580652437323,0.829507921742723,-0.20145327289459733,0.8075724456656718,-0.20492141433834388
coat-774,1.213845128031786,-0.26345925401970155,1.5150951047342514,-0.35457783775742097,1.3303045427950153,-0.38900750026854625,1.2879862206496118,-0.312635382627591,1.596835661455533,-0.5142517500191872,1.4847200127318194,-0.45737194216269733,1.4506208464082584,-0.4711101649831646,1.3473076266879898,-0.4269441342979297,1.3312483434382643,-0.4100732251921019,1.3441401916779865,-0.42946697727767974
coat-779,1.6763662769662855,-0.15497887276848266,1.7041236608434867,-0.1651697545036303,1.7544670336841797,-0.11556854564053776,1.767278665000506,-0.09959972795673233,1.8381562169078223,-0.041470052266088506,1.9170673560873388,-0.062033224408547465,1.9669265866673855,0.00586242397040111,2.0283022789058807,0.008061487467077293,2.055228030986658,0.01982814712288434,2.0706966330531467,0.016539882359683455
coat-796,-0.5487263200098732,0.17599840058194785,-0.7192260025440029,0.21234634509836492,-0.13970151197211916,0.004718533773205344,-0.18454397740180947,0.049149343115439996,-0.21203721647118903,0.04250522284834081,0.060079324542513975,-0.05027500505051332,0.010334391107236732,-0.049778169809601945,0.0780480148153685,-0.06678204611932816,-0.0011847093586950875,-0.049515805548114994,0.03621104797921941,-0.0606278809563903
coat-803,1.451360350844205,-0.13961591176498303,1.6127618689819716,-0.21886464949970114,1.6423289832497514,-0.10433974331831891,1.5480235637929005,-0.10922131282191698,1.669055529390578,-0.09486266059108273,1.6806481856811297,-0.15535173631028137,1.7540260382122992,-0.05103135955808693,1.820071062211659,-0.05536949716535736,1.8080960850428858,-0.07036655854991834,1.8192082653517418,-0.06072352361222109
coat-811,1.6914471053340399,-0.1289713102915305,1.8123769552873938,-0.15747972859106432,1.8396607734279564,0.011770636302220291,1.9068577226165444,0.012891552298207688,1.871460559803437,-0.004627629086077786,1.9322758989059323,-0.041497632855453964,1.9928108376163303,-0.0004827857950328231,2.0312615085773795,0.05437544460834016,2.028927758405529,0.02493667000240308,2.026132219651465,0.03196138055883323
coat-854,1.813253329136609,-0.4853235360565942,1.9121639510585275,-0.5401383701678322,1.8773960594015422,-0.569236483484231,1.9516558225448972,-0.5997121008435271,2.0037341530309933,-0.6467477370765989,2.005355091802162,-0.669353670206206,2.0218457846779345,-0.6525135450867067,2.0984499849324654,-0.71253828274574,2.1176027479674584,-0.7179235682536962,2.1244906325199335,-0.7227265740735037
coat-865,1.7738666496594302,-0.39192461176858573,1.8297169145816938,-0.37651954440390073,1.861249946816172,-0.44006661287619697,1.9022235947278288,-0.41778527055587583,2.0149868548920273,-0.4913868228352492,2.0461559036541206,-0.4653697387904692,2.0760728885583104,-0.42137640537686427,2.126129399083449,-0.4578420629899833,2.128737663968077,-0.44814072853981557,2.1447337849563652,-0.4531015216298013
coat-876,1.5389015893570162,-0.21833117668804605,1.5113937893798997,-0.2445736991113901,1.5612346302165916,-0.2111662215579187,1.5479261816734946,-0.17037381814582198,1.6284678054593282,-0.16539188596453616,1.7395927149783361,-0.22549851181084873,1.7896794374924776,-0.16081291534760958,1.8504194317026021,-0.14414071770290535,1.8685630303052763,-0.15512952851297496,1.8826172127525467,-0.14350233231073126
coat-898,0.9971927523779256,1.0820586900048696,1.0667349898603073,1.2308682686970946,1.1788627626272243,1.1689584839038887,1.137634746549156,1.241893886977842,1.2067860719087282,1.2096626495836689,1.1443909204113751,1.2967725290626717,1.1644835835308454,1.3723453603820512,1.2087011685609608,1.2887225444276347,1.230970484678381,1.297855464878002,1.2356264393623166,1.3173352714176083
coat-903,1.7523156911766125,-0.4758612747739428,1.7338799868916337,-0.5099459739215524,1.8766914701817636,-0.6220940248103105,1.752309659302639,-0.5619831475602828,1.923509796729484,-0.7037499389639197,1.9431796647868924,-0.7269378278859472,1.9724741001823562,-0.7545258425050444,2.0374652161879463,-0.8059327096747336,2.0448584933650604,-0.8171052203156008,2.0696971413440277,-0.8456706024063032
coat-947,-0.64669388218517,0.10481084319325427,-0.4369498943590911,0.15461324844576996,-0.26268540682865027,0.10431248674941992,-0.4185892419513852,0.15428706137949,-0.38458634317872303,0.09922802021674486,-0.4067508362247777,0.08780936111495617,-0.21357132523656686,0.03863037626145537,-0.15100702965369142,0.012714227501626608,-0.18769624691868667,0.024725652552218074,-0.1729127494794964,0.02202168541394229
coat-972,1.6925301444383114,0.06867571191533334,1.6542888262185667,0.22564006057627145,1.6889813673445155,0.4015058335462698,1.7769681352936382,0.3142065914943558,1.7984677258938861,0.40849978327259984,1.9106969068094688,0.3044159329520976,1.9162070651300116,0.44250570383064675,1.9858476329080625,0.43758119084563485,1.9827936305311915,0.4770991916146381,1.9787380152127867,0.4858702360666495
coat-977,1.2750779285173797,0.5931050886917251,1.2253044675691989,0.9881485168117244,1.3091459028161834,0.6337119403816313,1.3644747701018107,0.7695822736998259,1.262469679342796,0.7618398135896101,1.295086024479923,0.8517544437798911,1.3876590139265097,0.7118286547297128,1.3802843716244029,0.7558577914907247,1.3772175012287706,0.759405455774554,1.3664707855534632,0.7524960716661053
coat-986,1.844741796800729,-0.4357681108632026,1.8791788988575981,-0.4513744392047585,1.9895000047269642,-0.5540505514904194,1.9399010137361177,-0.47401725920680654,2.010868291609517,-0.5213987251953613,2.089010695571647,-0.5572998677170575,2.1110666726046095,-0.552509892246333,2.158593784623293,-0.5777486958928335,2.1527670111585206,-0.560611469736133,2.1730828795462904,-0.571892115841964
coat-998,1.938941388987499,-0.58067721417867,1.9006698069179835,-0.5795384323991674,1.9263188131315099,-0.6293347852473495,2.026480515118348,-0.6708089312690679,2.0504379847747276,-0.6687604369074965,2.076816973760123,-0.7140762610980379,2.142718575182862,-0.7293095836467142,2.1665162256603945,-0.7592464543922534,2.189906613305539,-0.7707129575416379,2.198453713150136,-0.7810905789383004
coat-1002,1.5367723186941442,-0.17133929708577006,1.562550872196091,-0.24467711039761794,1.5265440633356757,-0.24009450611233754,1.5743259139470966,-0.15614226437336368,1.6304050179552907,-0.14976736483876457,1.7005181005549923,-0.22241474118092375,1.7856341185645686,-0.12528360212266068,1.8532763877390739,-0.11414142664085353,1.871804851068387,-0.12229138021301965,1.8906104069518068,-0.11229085205155553
coat-1005,1.3328830594330037,-0.23031401667907825,1.5477203749415636,-0.3198833442679686,1.281955470024203,-0.23487594656881314,1.3500395323807581,-0.27674689455600177,1.4025828230759332,-0.313152034052607,1.48389077401018,-0.34010302502082185,1.6231215504380052,-0.3966976373411923,1.5385433569203104,-0.3495699793276204,1.5105166525409788,-0.35301432866103283,1.5266296559762966,-0.3580931156017546
coat-1014,-1.0097779784477254,0.43662517572690956,-0.39279649408345646,0.32163180118012386,-0.5539295445368818,0.24541678622308016,-0.5902088641315903,0.25369559508028183,-0.5883579340757557,0.24280223387244218,-0.7172119825870462,0.26562431897532063,-0.5300665001628767,0.19535942098423698,-0.552109318736684,0.20145811064193517,-0.5217309144494153,0.1871872071215077,-0.5448887872808276,0.1930348820958388
coat-1023,1.6268563362787472,-0.38627673892444825,1.8318045522926956,-0.4851788434469605,1.8262518254140385,-0.49073800969930637,1.7019733358145983,-0.4667727050687114,1.7526816801392149,-0.514734236024053,1.7628501610138079,-0.5393542827145001,1.7972540228996303,-0.5035456188101853,1.83878254683151,-0.5140283076719088,1.8995115196295478,-0.551437159722347,1.9134896750398693,-0.5582205955296227
dress-4,0.19787192010711863,1.5500527834988145,0.11787221290206946,1.5226400545740257,-0.23489292841066867,1.871292085529602,-0.09489472355927984,1.988858632324821,-0.0894967277477554,1.6449571896666029,0.07651607337890064,1.5846995291830275,-0.13034447399930954,1.679292382958939,-0.04780435826332466,1.6507341121583152,-0.17101696414378958,1.6357964236457607,-0.16810408853978848,1.6195865913259173
dress-10,1.056941605999024,1.2411655672361395,1.0923228132831524,1.2876048745729014,1.0552048053735303,1.4304837703713533,1.083305588327965,1.5285991565238541,1.1249717795753356,1.5633422460898245,1.0849832212618002,1.5975974752406255,1.1677544019478487,1.5785391537967115,1.1750350246379098,1.5982512166711083,1.1762422991320665,1.6257567601033187,1.1681258689545675,1.6317655854222435
dress-17,0.7294880839383681,1.3992359292922623,0.6313744780374608,1.6081118322969823,0.7881504049303785,1.6372908499295467,0.7570435229694668,1.6978981090563725,0.8195419225923906,1.6898212311734415,0.8559616004771791,1.7368095379966053,0.7856082346096054,1.7947320726190652,0.8473066175805354,1.8070206079058542,0.8772002704827939,1.8644763983751629,0.8796485620802705,1.8696321722593916
dress-46,-0.2668862928583094,1.2622672051429122,-0.15902983582364116,1.5987136822267067,-0.2662518414643424,1.6180486242182541,-0.1868162943073865,1.6040666947165758,-0.2641124960687466,1.637424089248553,-0.23631485370737662,1.7424755818301116,-0.24171548435853013,1.7669993514537317,-0.28138316766790455,1.8473884152224187,-0.2359816808986236,1.9197516755719386,-0.2597789099427859,1.9391733289205955
dress-47,1.286109728340669,0.8694534028931891,1.2422184379626298,1.1658229245402638,1.30007647721286,0.9720649449613697,1.2949165550337371,1.2432331361925302,1.3301777534424677,1.2890552648472169,1.3659886910954206,1.2833533970359368,1.3865885363358161,1.2897931933566513,1.4067587434598705,1.3308201800421882,1.4418700371712279,1.3325631601386891,1.4558793794672082,1.3329914925128996
dress-49,-0.10349840243860453,1.4708124720895055,-0.12922098089654674,1.685123421187439,-0.11216916463842606,1.6068130159310479,-0.051787536047315647,1.719510495462174,-0.1606290651626265,1.7164770567023673,-0.14274946544045725,1.8043512054636888,-0.12200205604650605,1.8484436663885568,-0.15856625944004615,1.9184053165236914,-0.11751741543923175,1.9845118436609974,-0.13109948282801653,2.003380237972966
dress-53,-0.19434853695107301,1.5477433474135642,0.1647692236841914,1.6593862220635427,-0.13968391051852433,1.5430604261193774,0.156003247180174,1.7030681799073228,0.07530468134892701,1.5653286341659436,0.18672969514361884,1.6664830073447132,0.021671014016796084,1.6395172250672676,0.03216225389249376,1.6374841408698886,0.1095670244632395,1.695183751928802,0.07381264610165528,1.7077522074065774
dress-71,-0.8033676806231581,1.0506601735370844,-0.7733343879003404,0.7734580759071266,-0.7400504202157977,1.0416906872015705,-0.6534001338376616,0.9982341831094922,-0.8428930097305248,1.0825423036320339,-0.8542799054958184,1.211240844215247,-0.9084797343594974,1.1713428749271464,-0.8008881800886777,1.2947933759192085,-0.7813122312882955,1.3184453794933564,-0.7852879040207736,1.3627624537198264
dress-90,0.5653014457035296,1.4211516792800727,0.1988240728027398,1.4873485003717837,0.32741052380512936,1.6035072858939552,0.04478123475942995,1.5547235327905196,0.351890150453354,1.63275477210631,0.1811867594155402,1.6576230558144778,0.23561644338189228,1.7108491039024045,0.2460875794096892,1.73949434752964,0.2039049923375183,1.7230503521573217,0.22605604340744348,1.752364258402776
dress-99,0.520054943850933,1.5546142755812398,0.6292112672136797,1.4646729557991214,0.732985676905408,1.5212252858646995,0.7421452839784413,1.6788450875931713,0.7699452915482645,1.6715981345306188,0.7484790552544235,1.7504446591257707,0.7626170825787177,1.8239381112488862,0.7665574908331576,1.8623810293248964,0.780742325460965,1.8943720781154656,0.7663731018187083,1.9038298131315743
dress-101,0.9425087826419354,1.2911054989139266,0.9695987708063392,1.3401476139288055,1.0918949475275346,1.423947898269728,1.1788210626097424,1.511682135406996,1.0941724158678099,1.613609803334455,1.0016957237619681,1.8232680965867862,1.088516446781002,1.8116795004420987,1.1140867376163899,1.8609120174988842,1.1346471470906228,1.9002864043387098,1.1566528301644448,1.8944696011405573
dress-106,0.5103324293996073,1.5138683872627094,0.35219722678423254,1.5981024440882123,0.4150133231022898,1.4622635024329673,0.4369543457851874,1.6771742668377887,0.46747217188825463,1.7136035751226422,0.44721931773314666,1.7688709049465505,0.4409113388909894,1.8607053120265726,0.45083914231269434,1.8705041682400994,0.45686174740421465,1.9445095150748983,0.4426729012342557,1.9464918971032847
dress-112,1.052568832473585,0.8967682585797733,0.9993368106534007,1.2589511405861469,1.199161012754029,0.9702214572078244,1.120112128089079,1.151208970060511,1.2258866139026638,1.10168763509923,1.0967051568285962,0.9602759621332883,1.147010847122763,1.0008067081229979,1.228616424957855,1.0191036460668053,1.2270590335174631,1.0107717732337707,1.2086013243039988,1.026922737893411
dress-129,1.0616968154588446,1.1655548077178004,0.9212934115802103,1.4337190685337986,1.1202881189717004,1.4260076587490196,1.1390769701130725,1.4542715147010838,1.1258454788470043,1.545909169443073,1.1857986788612667,1.5349720516804235,1.171751587564829,1.6055761720815844,1.1651178884945494,1.6415637818290287,1.1785553212396351,1.658557663151355,1.1741247359061247,1.6580225071334351
dress-140,0.739693116569005,1.4032935325456335,0.6637429094478183,1.5595692600802107,0.8373902700174026,1.4555649113545392,0.6667733013782319,1.5996530954465602,0.8310968019468419,1.6398757471500105,0.7396237407362192,1.6628701393534442,0.7630558331309581,1.700782401051788,0.7990140748427703,1.688309922932798,0.7776653637413606,1.743961548240764,0.784456682504749,1.7369282941876856
dress-141,0.3201115541451543,1.62589314996924,0.08524437706056937,1.589850298167353,0.045857816726986037,1.7378213627427865,0.16731696931636944,1.7580020113073724,0.12986354805168285,1.7522632749577802,0.16282675918875722,1.8353385839115115,0.17122679948858016,1.90790560789509,0.20407135768221943,1.9898566186474613,0.2506532353820074,2.0547045514857074,0.2361058523558074,2.06997313657646
dress-142,-0.8188963432186126,0.8366703654843063,-1.0155473847713496,0.7963753699430444,-0.8886435060444898,0.8940698196337479,-0.8364237894178518,0.7981014548998199,-1.047168547534423,0.9497459859932358,-0.9909345732562046,1.0690781093260264,-1.1201188772214852,1.0160875291316305,-1.0868082408413124,1.1691523833674395,-1.1361383794511783,1.2051298350006774,-1.1233785880163434,1.2483677888352558
dress-149,0.5082443101963742,1.495260851411616,0.43704090726061,1.5944352781942002,0.4588228024241902,1.6515602475558078,0.5901189963834297,1.7345084206781927,0.5140378237627843,1.7546020292546782,0.4889637574308318,1.784524039987539,0.5209323680668666,1.8572293330728966,0.49093221899740097,1.8894276365793004,0.5092454088837444,1.9311958275538414,0.5109746276915248,1.9460886672948956
dress-151,0.6308098846294357,1.5395741254219188,0.7810689712035815,1.507196955736167,0.839635197762656,1.6047018500410315,0.7363718480282371,1.682710965063635,0.7656279883682094,1.6593797173752576,0.8571669463780157,1.7397995024662378,0.8029350555725269,1.83220824657424,0.8165760327823329,1.8637477789010297,0.8376356675866875,1.9184582027277728,0.8394082936796762,1.9187192641979571
dress-152,0.3126317471426075,1.477398387434476,0.11022636900030552,1.6863317364582888,0.33368651263417065,1.618646463638005,0.40480021270850974,1.7320335284658133,0.4405085377895262,1.736102391365916,0.38985681392402866,1.82278391906991,0.34250926613832555,1.916105246224759,0.3960881968524086,1.9683640744362882,0.4216920323997721,2.010799587610507,0.40671940924882544,2.02389884404904
dress-155,-0.9870288128128617,0.9976018882485411,-0.9273234900340988,0.9414324738888622,-0.8264253698358798,1.0335541782946915,-1.0095412620374005,0.9101196180820569,-0.968494788700622,1.0846879472170832,-1.1240500086386442,1.0887295683857932,-1.12309632396173,1.1858420910336116,-1.1037162742792996,1.2378369640594367,-1.1164394926721724,1.26734448108148,-1.1116933194185927,1.289891007400426
dress-156,0.5811655790562007,1.3965156317357983,0.7184334070034942,1.5500667355209452,0.7299817150435887,1.5264139463053175,0.7644879696399272,1.674922919382403,0.7551239108741297,1.711051847475277,0.7791828661984513,1.7986199898067041,0.803872074508756,1.8455681071550125,0.8092865581092435,1.9148921776938477,0.8359501878551414,1.9526694652330445,0.8342546088354339,1.9636573751807842
dress-157,-0.5476221468859405,1.128298527053374,-0.24631956248415998,1.1726803613191377,-0.4305338740414066,0.9789251082445404,-0.7913078672294312,0.9706741316018236,-0.4690775382967051,1.140774623976537,-0.4481953162896972,1.1937105265451347,-0.42781448083152185,1.2744222274417643,-0.38854828763905586,1.2412828379300505,-0.3600547644087838,1.2613388320965102,-0.3526675343098274,1.2937094686411426
dress-163,-1.2563464208097748,0.40929622346697897,-1.2170655311146408,0.7475332274488616,-1.193664441144108,0.7561829516388339,-1.1108925799805942,0.7583914834612967,-1.2893436256550186,0.9155361618369894,-1.4133435141549107,0.8245595786056571,-1.451421200314822,0.8298155107119636,-1.5168740138479444,0.8931608689283717,-1.5297971273595024,0.9434030975729832,-1.5175826339047527,0.9357999217271279
dress-182,0.14330425926407597,1.5083601310546666,-0.04417082793184529,1.5701399313306261,-0.10094786431783107,1.5697321950787342,0.02096588826776343,1.5990604669524646,-0.05049051929926331,1.6340352196092458,0.017895185093372335,1.7528584419926505,-0.03239205990651921,1.7880582104299456,-0.013758149896686877,1.8688507665839864,0.01540231811444314,1.9133681204609914,0.007510055848223193,1.9314154332140108
dress-223,-0.7514667409769251,0.7723638049397631,-0.7615145554524719,0.8089022818327933,-0.6104662523460774,0.8879420021303333,-0.7913188377349446,0.8681493276103786,-0.8063257306419349,1.0144480791555228,-0.8948626965694794,0.9137618894229911,-0.824887308157461,1.0436329671061098,-0.7888608817519741,1.0714278734380092,-0.6842361864023908,1.0524675577312284,-0.6676845483604381,1.0788845687117572
