id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
d-15,1.234498406360379,-1.6330843188107977,0.9374066244425746,-1.6756252640144234,1.259782382570219,-1.2589467678057955,2.0578975158575146,-0.7497453056786516,2.5545352002142487,-0.3812048777774847,2.5008454536792835,0.5903835971659811,2.646993916121084,0.633288372962652,2.6572002645875368,0.6625409819286949,2.7321931301277624,0.7187863269104446,2.7891986530772366,0.7690560503475561
d-16,3.1193540161345124,0.01178657735608777,3.1097225356549583,0.018461195760763764,3.0841751885797017,0.04356725180626752,3.0839181407441716,0.07273043023165862,3.0861590763879954,0.11964452233965842,3.078702463211821,0.15226169137012127,3.0836460471285334,0.19390108296103706,3.055553112968117,0.2306520361851424,3.0339586108939227,0.2981749951725551,3.0384276086689046,0.36464740158352493
d-17,3.0811071333495557,2.231812141639168,3.082022828773331,2.2044486140854445,3.069149803764765,2.1754391848257955,3.0737227578760438,2.131833870031358,3.07222207294882,2.0769651383322065,3.0759164647026997,2.027340917492666,3.090418636407652,1.963639518449939,3.0773223426898326,1.8929005537419792,3.0606361347018134,1.8321325225611256,3.066105270038084,1.7748204318335767
d-18,2.4059949689632116,-0.045000931977419334,2.4105084007930624,-0.033932292812199255,2.4150792449441894,-0.0026702734042623084,2.440892327006908,0.03939738565118364,2.4485538792256385,0.07223188201105918,2.4709201404151964,0.06837527225739137,2.49104448668893,0.09593518357203334,2.4987510345444544,0.11833028329217372,2.5205947093816596,0.147017855822566,2.5425736890952937,0.19120535218733142
d-19,2.0541727401166314,1.88842293119677,2.073007873221439,1.8862690756018614,2.099679984250645,1.8702712117169584,2.149334850293547,1.8415617619079074,2.194163804752383,1.8055811372413837,2.2449364256626265,1.7787569561743577,2.307858826717193,1.726421373920691,2.3450062744476377,1.6661363068422486,2.3914393040370934,1.6295677267426938,2.451649604258634,1.5839937491012346
e-0,5.437160929351223,6.698272025643449,5.405440144054208,6.732776595104891,5.35945030740052,6.776515820858581,5.3368342585513755,6.811715248153321,5.297160583202272,6.843679152176696,5.257940568977049,6.879369016192518,5.219935824901586,6.908795236164475,5.148589861481395,6.93499928836337,5.066003856618552,6.984092575535916,4.9947020933090025,7.036958651426338
e-1,4.99297754998373,8.765381037832972,4.916468593047349,8.657666097722215,4.793152144758946,8.587194481609192,4.74559295459037,8.49590533318238,4.668077163806206,8.407169851258535,4.602575832587999,8.329913764802704,4.558958069508666,8.2358533341085,4.451499904392731,8.1381233426402,4.338888073597685,8.071219238395605,4.281713197642718,8.00155449770208
e-2,3.311341755414855,8.296830569733123,3.361088693631598,8.236474194390581,3.4033680495401595,8.187647285591675,3.4786538325464753,8.140662921443857,3.4990282038995026,8.11605142108391,3.5553626434778978,8.070165857571181,3.631529689154564,8.012908264036719,3.6756789500061657,7.9537387901984395,3.7120608610687507,7.912494285109342,3.7669439365324076,7.865226747964956
e-3,5.312034170550198,5.479959290597042,5.31329844200115,5.497544523507914,5.303179927817109,5.5298251130979486,5.303134044843007,5.563848586595868,5.288628313232638,5.603286072820057,5.27114319504039,5.649302588618693,5.2514878134874445,5.696361246913221,5.206708601352508,5.74782386130115,5.147565403936831,5.822825015177265,5.086195662653352,5.9163056322891645
e-4,2.3891936411826147,6.172377323997995,2.41835672401066,6.203496308780879,2.444229369969889,6.251779564186361,2.486829389984024,6.300214157789993,2.525025277984335,6.354982217437664,2.576451473004635,6.411109522416744,2.6426641861593807,6.466568635624185,2.6981272977778525,6.523389075502883,2.7645618868193496,6.602965211398604,2.8615706864874473,6.692902628680562
e-5,4.005278009992736,6.916061780038162,3.9976413786961573,6.9615326674711255,3.9811842932474275,7.014287651104802,3.9867140617035997,7.0572356930084235,3.9901347335784165,7.0856695247167805,3.9950583393323233,7.120360538120695,4.011337474480162,7.144857544879323,4.001286787894152,7.159780227395421,3.9874711556620586,7.191423886799362,3.9926424670062333,7.219883313872099
e-6,0.9975413390245951,7.849795285156559,1.0383753551100636,7.834975414908582,1.0723878964528872,7.828611243250009,1.1234250402161834,7.818368461301764,1.1683942358075103,7.803862254027029,1.2238815166151837,7.789865395767286,1.298947110940936,7.768227559128242,1.3742596275877306,7.740651977887152,1.4706058116458458,7.719101333167905,1.6122247540763408,7.692232977707873
e-7,5.810556518792715,9.393509607756783,5.773425177752464,9.34878472680846,5.719030163021764,9.297876832798119,5.666473904792021,9.231199909540713,5.587823113573827,9.141341650402744,5.495697849013509,9.032327847175603,5.387439646940116,8.890179805208088,5.23306108896651,8.716387002328775,5.073527097775,8.558720811881283,4.944407242863963,8.415977848027445
e-8,4.184782320059182,9.903616899544108,4.1811761949674535,9.869435831236075,4.16741415297906,9.835239871700535,4.167509329868932,9.793286927292833,4.159136567477051,9.742188777948142,4.1553724018409355,9.684510710357575,4.156893353515312,9.60693883814741,4.140483338912605,9.504148257307248,4.118740503601939,9.379482702089051,4.1056568118073224,9.20352929632678
e-9,5.357581231861221,7.099106314205129,5.275477937631662,7.106081785415502,5.163279496100444,7.129891095557326,5.10258850277617,7.139012745561149,5.022215606386273,7.14160091178407,4.9529686642461215,7.15355974998672,4.895846497096845,7.155518096745956,4.794724210006926,7.150036014141399,4.695904159949242,7.174597160989639,4.630040151896546,7.2018374245612655
e-10,8.921144416730158,4.322065100806266,8.8851502874486,4.328359123133383,8.852725466431433,4.339809571349732,8.829820695228163,4.349093586133259,8.798850567879171,4.361599784100425,8.771358491822102,4.378396665567539,8.7438772942277,4.393536793796698,8.690546954409598,4.415940746731444,8.61451096275988,4.458173785725828,8.506714677352385,4.524013360243119
e-11,6.110170094311299,8.011694657505048,6.048878311476229,8.00220205009015,5.965451149813848,7.99877706577261,5.892247961544745,7.989482645559438,5.7863066844909685,7.974400528129638,5.668060667601826,7.959620873608168,5.534500524511039,7.9324966484297,5.32126697345715,7.895653182914553,5.075138357971243,7.868298922809579,4.910733476318192,7.834460038461762
e-12,3.7313999086413783,7.642243122247135,3.742952171559054,7.646541461720222,3.7397370518326922,7.658462087634819,3.7547119058737177,7.665824702220772,3.7895937646390867,7.663422688372299,3.807784979091776,7.663767001747451,3.8355056492165636,7.6541528950607045,3.8311007518344247,7.635719495939192,3.8235752172420185,7.632987110817386,3.83788429852599,7.627891098765016
e-13,5.246624121062036,7.371171196368906,5.221782588094166,7.369148110265518,5.176741878759857,7.382593486252737,5.152692970795857,7.39032781248631,5.113132062305203,7.396671417278434,5.072243916543341,7.409438197023182,5.034197943978564,7.412398944561843,4.960524298508632,7.407660593596215,4.880310384301346,7.422134417683355,4.819186990932765,7.437475158864437
e-14,3.037391056759836,7.341698444960041,3.073897331547632,7.340970077500702,3.1004314403265436,7.34396283154058,3.1439340679031558,7.334818963109242,3.1432952549461404,7.3397951374462975,3.1909370220959916,7.351190554768623,3.25649473962178,7.3549720508060235,3.2992497719801395,7.352224097295239,3.3438925506558896,7.366342004376985,3.4098765924431294,7.380538994957802
e-15,3.025783874824539,9.754654273015149,3.0404241028334513,9.728501093246102,3.048972342200328,9.702601343705734,3.0778857752623487,9.66584804720871,3.1050805628869953,9.615592535586472,3.1439818965863413,9.557930946191075,3.2003694822598776,9.476663584763033,3.2503262497452017,9.367861009098808,3.317332451290663,9.23729007698273,3.436278459300645,9.04795158690222
e-16,4.248623369879608,9.033894655025417,4.251095133191442,8.991476466402613,4.234456038360403,8.952232841349645,4.245503644537776,8.90016103892338,4.240438711227127,8.843238213959392,4.2395581048736775,8.776961801087468,4.249261919578563,8.690772639481253,4.224908727853432,8.593930378573342,4.195234548607136,8.510096440532925,4.191210925792838,8.414505949118382
e-17,6.674051252627853,5.8160408998076925,6.644563628749254,5.822401923020456,6.59302077126432,5.842151426080702,6.541880086987532,5.864844802791178,6.462505437395769,5.89694401998502,6.365223416246136,5.945114240669294,6.241860648782414,6.0058417945129685,6.028183617998489,6.09358645593961,5.715684872145312,6.245718091564306,5.386299909180038,6.427843216682622
e-18,4.178699917309095,7.883687741522509,4.167776973020635,7.872887328201011,4.147496144425597,7.870961375604675,4.147459779493702,7.863856248665728,4.160156121243005,7.847227334533178,4.170250911249122,7.836556043181171,4.187123297140164,7.816536252117346,4.172070901003253,7.788718247622461,4.150480411985701,7.776818443213854,4.146667202763955,7.7622973819574295
e-19,1.88614148942034,7.849263394004955,2.106820483520715,7.785686844660868,2.3205422689059287,7.846709241078026,2.678493859816547,7.875171900126609,3.529571854841602,7.749163521254686,3.6929510709040017,7.722544573252045,3.797148471032688,7.694321820776002,3.7977504146877874,7.666506000791151,3.787715789879245,7.672882876958242,3.815367535657706,7.671944864766205
f-0,2.1974204382884457,-10.67179147196291,2.2303584917867507,-10.674685214799734,2.2692657311528093,-10.624626372564913,2.3429393678320016,-10.617843571857085,2.4079837949105416,-10.633686673838007,2.443677981585904,-10.61518181554641,2.4748663744913904,-10.60204880942982,2.502627275235971,-10.588362331083328,2.5184403524750003,-10.561174665773816,2.5548229872275456,-10.534158162753728
f-1,4.224821860019956,-9.38664438497094,4.086532972356726,-9.527415967792411,3.9124544633651004,-9.58612432591691,3.8525008957481672,-9.680464791850419,3.7622854588635493,-9.762460009304467,3.7264514804352844,-9.851086132052991,3.6754609373709854,-9.84706375083168,3.594721514812328,-9.940127365967953,3.4844420866527197,-9.961131830108904,3.41722742589389,-9.994000078779903
f-2,0.5830473210635136,-10.891086588096686,0.5987207146077147,-10.891735774898052,0.5985659330777044,-10.883945446894886,0.6188067045231966,-10.878230428012696,0.6401010313836972,-10.883528639941433,0.6751796790029168,-10.868310914473549,0.7129447465722771,-10.859091096771557,0.7396761681567896,-10.853356636148103,0.7675399223990569,-10.839468167677218,0.8098897373887086,-10.824145822276995
f-3,4.601724143064229,-10.222871630416167,4.5556131580086605,-10.22740062287613,4.479763418166486,-10.218344692341002,4.419711220321632,-10.223198382240266,4.330105514608801,-10.22911336605621,4.2480199788906665,-10.239311087290815,4.178596372641167,-10.24938588137142,4.051606748272662,-10.281913532205076,3.9006819836209283,-10.285402767534011,3.786934352734591,-10.288990283848802
f-4,4.430591185496889,-11.510225654572624,4.40355858278994,-11.493580186536512,4.3625015631776645,-11.468850635556533,4.331850213504364,-11.442928056035278,4.285219246613656,-11.411513939098967,4.240267147720844,-11.370123731107846,4.190873863724674,-11.33526167497459,4.100985255314144,-11.29462586160397,3.9858295632957965,-11.211644449764778,3.8624033128812263,-11.107280185923951
f-5,1.4829902747676142,-7.597632411850363,2.0021395952186456,-8.13651104091261,2.1530064552514054,-8.379633983817165,2.3948742242957044,-8.641499339940808,2.4705179065833343,-8.812553737201634,2.3737390259250577,-9.042590628700932,2.5255055535125024,-9.172942527097957,2.355705481449504,-9.42191112803775,2.3307213872095924,-9.515700777043646,2.355357434635266,-9.599317204201574
f-6,2.503433444801774,-9.950199872260745,2.5529193786895714,-10.094678506984375,2.5746357311570405,-10.107242993638712,2.6369926759913507,-10.166840770036636,2.6703873262028313,-10.200544931294871,2.65280712226073,-10.212542636838135,2.6708661086629433,-10.175537923081814,2.677378260197059,-10.199077753408641,2.659447989528327,-10.204388808701324,2.6694830651534422,-10.209497709727025
f-7,3.1211359043013527,-7.288152643379577,3.1240197820615614,-7.304330987881711,3.1108752019827106,-7.328959807014039,3.1047224368108206,-7.381037552749932,3.0848798590967466,-7.4675234559811905,3.0675878677334745,-7.578398774739348,3.0572050330172234,-7.7387372888724935,3.0140874898261836,-7.9940686268467855,2.957577152085168,-8.371891322890706,2.927790374069992,-8.837208845873663
f-8,1.2619465191092547,-8.93764780819783,1.2894866037083839,-8.966500295497926,1.311433011261367,-8.983485278360023,1.345350177332624,-8.992757624992473,1.3825052283808403,-9.028195280876298,1.4588909876677532,-9.080191044444279,1.5586185224377112,-9.147080455811135,1.6543170619147682,-9.22086820216867,1.738569340626983,-9.293438181299333,1.8470795863519387,-9.37854417835818
f-9,1.8808216615372257,-9.601108874837928,2.2851033742112747,-9.64229660524282,2.390063090096859,-9.687992299387037,2.621011265877558,-9.792688273336568,2.6862367961225915,-9.880764581546122,2.6166305170794004,-9.921285652934456,2.7630385682749132,-9.978684935781086,2.7277791225296086,-10.042650942130006,2.6872625578152154,-10.063626853951085,2.7052039769102545,-10.098572924495587
f-10,-0.2670084175636297,-1.7095930004702242,1.191499439949572,-7.389098610238301,1.529992469230633,-7.59543422415279,1.9832473688115702,-8.043445759861564,2.1682817649935253,-8.383136465319627,2.1923589341627086,-8.76281211854435,2.28513422333715,-9.134847430679779,1.922358769630304,-9.87728487234595,1.963958045123476,-9.942819299968345,2.058237141130454,-9.995567363331444
f-11,0.8590403423045371,-12.542901117454935,1.0910380964308606,-12.11840051888869,1.551554145340549,-10.794259069668309,1.7384058023882332,-10.70047527218318,1.8776692854911332,-10.721245646366881,1.9478445055454214,-10.494575278614647,2.0680732047912467,-10.385713920112337,2.207829482636718,-10.346058128797061,2.2529493861659664,-10.265026679554243,2.338099112885359,-10.207628447326915
f-12,2.6517214388800747,-8.660672580933666,2.6441457547072083,-8.684282145124092,2.620457278996465,-8.705597449264628,2.6265594740519123,-8.741890731430658,2.6287206346372245,-8.780296652766932,2.6181723507404286,-8.830103379988117,2.6457421392027145,-8.8942523473284,2.5991401329179573,-8.981730090656727,2.5912746345919473,-9.042455930393354,2.5984701740883267,-9.11253488899868
f-13,3.9323662218374196,-9.54624225678144,3.8914007993766093,-9.596716512506989,3.819430131405847,-9.631998851690884,3.769085756123209,-9.681749572901008,3.6918162048010448,-9.723838279923505,3.6503967765749064,-9.765404429945844,3.6086313659705245,-9.794293741797475,3.5550845799264272,-9.827776369375812,3.464018418399709,-9.849583613179561,3.4056227471498968,-9.875430013874785
f-14,3.246347753379965,-11.405135626714038,3.237710611019998,-11.37511049439967,3.2170766806661057,-11.337386681690823,3.2113968034171485,-11.295792127624209,3.1922488423777207,-11.253541492285098,3.173737142933559,-11.199916088487628,3.1593754751715846,-11.164581303953733,3.120425266076126,-11.119642823803655,3.082421085920592,-11.047188810168654,3.058698531465131,-10.975767285255541
f-15,0.090408179036278,-8.216930837581689,0.1381178402492908,-9.252721003973251,0.28679463376514036,-9.120826588316966,1.2729678547493177,-9.62628475152055,2.0255131163161524,-9.58012727635001,3.163019337376727,-9.48492192530206,3.4359186684669143,-10.391464932777854,3.3132780161519104,-10.408062433251132,3.1925870584587797,-10.356345362533899,3.1438815614256614,-10.303471702202145
f-16,2.1659405542439405,-11.795641892366993,2.194982026441644,-11.75101762677933,2.2103737310390357,-11.725746963206758,2.255716388355747,-11.663076182320404,2.2737496700733697,-11.608869106672639,2.326759280664886,-11.519360583509242,2.3955604565257134,-11.427341644847182,2.423300853005535,-11.326711433953077,2.4583367462698873,-11.193487179620076,2.5160199228758144,-11.055659278964086
f-17,-2.7785712101215823,-11.974951449389216,1.8752797907231158,-13.59333648444232,0.6056583623531205,-12.350831203435158,1.1801189652680817,-11.972322114967003,1.5148957364434248,-10.21071217355651,1.859960558569155,-10.05001052536085,2.2395959859944297,-9.977064643221777,3.2724842916409274,-9.509862471304764,3.1323133889687163,-9.575638082319804,3.0779908330213837,-9.6447633165867
f-18,4.781428699975306,-7.566586453750531,4.550242520021684,-8.213694444552091,4.0097048473596235,-8.52613769218459,3.7700486313443005,-8.808839212144015,3.545693592642682,-9.079154061927419,3.4684470326566625,-9.197686600528801,3.37453079428325,-9.375738845268941,3.080545794592751,-9.499828140819302,2.9478371621923283,-9.597144585554112,2.9137272975022817,-9.700724011021318
f-19,3.0172184081410003,-10.0755611498867,3.017994878446515,-10.093168160331452,2.9966506551203143,-10.098656176282699,2.997612051890422,-10.11557460519657,2.983340980540498,-10.12057050362569,2.990190473845688,-10.135291647453203,3.0094438203252336,-10.166282701930689,2.9912135409247824,-10.190155168300247,2.955385867889906,-10.198256699526008,2.942732092580602,-10.206930056580248
g-0,8.526130278481945,2.605586981105565,9.766168081932701,3.00399094022513,10.11367198741697,3.2972321080232874,10.145988853917887,3.0420872302799924,10.175578370641604,2.850578282815645,10.279934670893994,2.739092926260533,10.495519530488941,2.631442254083003,10.509359919500088,2.496625466624215,10.516937105109307,2.419505707877159,10.674880007088674,2.2849512575426467
g-1,10.980070454334477,2.0972396932769484,10.9635354041237,2.0867781868038238,10.806511059794719,1.9819675571041815,10.852653309733176,1.8197868001837227,10.848821134668382,1.8089942151588425,10.879934132553036,1.8015266355491637,10.93076382824719,1.7658557827403594,10.892967062498755,1.723703458953588,10.857169764404336,1.747179050246579,10.862482345622462,1.8235634867288788
g-2,13.230739931194401,1.3153324016900338,13.208545894527033,1.3109434652051717,13.169658217928207,1.3215129442330382,13.139886676699676,1.3257420815798424,13.090852275172733,1.3307012923296355,13.039527578176356,1.340263858846099,12.983685361517848,1.3445963089285422,12.8799929131607,1.3510279555623426,12.733061797824526,1.3800805120989446,12.551134052706914,1.4173358994627927
g-3,9.701247500482754,3.640789097128593,9.916483781063551,3.7974411396848256,9.594162873729907,2.461333359605813,9.506431839124097,0.9124378767632665,9.609818207717213,1.196136830188023,9.809485474376721,1.3792081558837022,10.07956994982255,1.5145635741861527,10.175150503418198,1.5467095708377658,10.191736711350963,1.6698453027225737,10.218256166555932,1.8551501752166935
g-4,10.862053893795077,0.08384884160389275,10.872040114803646,0.1271701143996374,10.862188828332338,0.18635567423398205,10.888886800238717,0.23874777032892933,10.889378547405864,0.3025123340983354,10.901459104722285,0.3749698164711102,10.923390142584225,0.44528969229778764,10.936358432743967,0.5126157167018796,10.92524361325735,0.6169892545157837,10.931850137005526,0.7189129545204901
g-5,10.151573873057968,1.5611269623979622,10.169492572198939,1.5619788147150502,10.174032272079334,1.5715737619453083,10.209169961453915,1.5625085572566506,10.242972826291483,1.5644992358693457,10.289876729744522,1.5691230037509527,10.344200930817598,1.5638730111965717,10.359337137448499,1.5470098581396898,10.373722410278864,1.558943018819022,10.402504682508548,1.5917918990734525
g-6,9.07434166202782,1.9584133183845458,9.116248664750488,1.954912223589126,9.124564670449326,1.9511473019763548,9.177885896895853,1.9633905169267263,9.211044900691668,1.9540126050108186,9.260459230276856,1.9453234348220372,9.338899797313365,1.9275817076725912,9.398282305704916,1.9078663491113697,9.461509327974541,1.904937022940803,9.569865119139445,1.8774148406917948
g-7,10.664635116700106,2.520759767632261,10.694959205046466,2.458931967899019,10.70186745955419,2.4311832013879195,10.707223318863482,2.3453824576640345,10.70765760408824,2.2521199493922706,10.726122678725016,2.173089750918281,10.755832595632759,2.1015723532362265,10.752727484385154,2.0073581453089204,10.741755074308783,1.9625920526682714,10.770171472570887,1.9184964164075435
g-8,13.076116404039038,2.6453544382884697,12.87107720802535,2.562403220396784,12.61853176454174,2.519160428850445,12.473082594359461,2.4509620763781457,12.30188540150707,2.3735393269714864,12.182495201767248,2.3107214890739685,12.127629890992775,2.2102433911049886,11.972804781632695,2.1485693891430295,11.81432309101081,2.1202071740853863,11.715741879625636,2.082805560685435
g-9,7.978474813780673,3.6848516055980993,8.698299707616627,3.103956423230288,9.271577497505168,3.2351134841516256,9.605424260788425,2.724220199774115,9.662553032346079,2.433588895847222,9.828035585356819,2.3370411736800354,10.010796182887258,2.269013812874406,10.100637608487014,2.2123168155061004,10.161220216391353,2.1759001721561955,10.422230047771356,1.4962042853783633
g-10,2.0604124813592786,-3.9394361667018205,2.17797820030014,-3.9931638202897517,2.0448597755451123,-3.9988115228646297,2.2155673768861033,-3.1976868512107974,2.227627356342996,-3.636499730776265,2.232141665189354,-3.3274100823940476,2.639949751907393,-3.1491457246588883,9.506721390735523,0.9886364128361305,9.582225162223153,1.2347815738239047,9.921420962574796,2.316031285197863
g-11,10.02446713288226,0.7422009890746576,10.096440968301843,0.88206246406348,10.095057246289102,1.0213441614558074,10.227326211872192,1.164354986337532,10.262714702089111,1.2040029405894028,10.311485763170515,1.2408199567561786,10.362866259822567,1.2525099342485444,10.403580460608854,1.2636835061627727,10.404713653287912,1.3062731480757104,10.421268342169617,1.328837331116641
g-12,11.713164864572379,1.2790185036869426,11.687396423992832,1.2898403121814481,11.63954794733668,1.3120645898246042,11.616596690628045,1.327461559040811,11.572430722844054,1.3476959979008973,11.538445836547675,1.3710827994966104,11.51444151620312,1.3775584668095209,11.46138427802361,1.3902869932089232,11.393522995087336,1.429984829672053,11.35775352974714,1.4708462973450422
g-13,10.793901997661623,3.626992893098431,10.885670887922926,3.4195073955344655,10.840848827459313,3.297923637188742,10.857741097013323,3.0895204336672526,10.857570491507879,2.9029409522637466,10.897464673538718,2.7630336944021505,10.97530116926832,2.6466329386402503,10.896002194582572,2.470582939844848,10.834337261548646,2.4166279094561025,10.81855001657872,2.417312528472893
g-14,13.44607704145901,-1.0147524552924432,11.555288401374607,4.829083289296846,11.227529659009864,4.505597170423622,10.982890895612096,4.074745164881602,10.821554248236023,3.5810560112233225,10.977271665636348,3.235673963680454,11.567686052480102,2.57890626664941,11.4465562418723,2.4356938568958255,11.317029387595845,2.393345620921416,11.284035886523354,2.350513758925728
g-15,12.052954738252751,0.4154406612063715,12.024895578564866,0.44929529512374694,11.97557142539736,0.49502291577178376,11.940262456296574,0.5353994703352207,11.885972847268873,0.5922460609261478,11.827965196454278,0.6644743837309987,11.766444732530354,0.744243555746978,11.663044069378401,0.8448778878671848,11.52728956554214,0.9924787850984637,11.430314877445378,1.1277398200936553
g-16,7.616075754483673,2.4931605589908568,8.089265953685254,2.4149603052693567,8.361575017599218,2.7355270812878496,9.133608110676771,2.9713960467191596,9.470000750473568,2.960195224997586,9.653025042425108,2.858703729718815,9.898916402251638,2.7636844720951808,9.894180240793153,2.580121743853334,9.941799301660849,2.5085932289715274,10.14452319272358,2.4749699477878564
g-17,11.499324032302045,3.4230304071872713,11.498808699663137,3.378643528211887,11.479847976236147,3.331458648610042,11.475797639864757,3.2616617430138293,11.459607655228142,3.1766319580855864,11.451953831461607,3.084314132616689,11.42910988937549,2.996683387425574,11.387405434974509,2.856913728554505,11.341005434883638,2.744154911951861,11.320606742877368,2.6452612190977254
g-18,10.846438514650188,1.8654661218952584,10.880035263162972,1.8486256003032275,10.918177001425919,1.8601643089984217,10.961383779493634,1.8819328839577236,10.988214971560632,1.8701814603102584,11.019925565391494,1.8619949005140213,11.048751700117238,1.8320832090877532,11.029336233777013,1.8046183501748267,10.997810526327788,1.8019861472330767,10.995824852993639,1.8214475758735933
g-19,12.478308993654933,2.634740347386111,12.437059838496133,2.6210639277688417,12.366728036557161,2.606767538290577,12.308638613909583,2.5834917599301352,12.225633121590041,2.5474382428368743,12.149177596325593,2.509498045505555,12.096773478914077,2.452563764352134,11.973833751700681,2.390732656207334,11.837660276456583,2.340330593103609,11.738951914577534,2.2918216685762034
h-0,5.102680549863474,-3.1220238769859963,5.122016189858523,-3.1379450441373153,5.132534745747042,-3.1456051709539268,5.176696572202381,-3.1566006454250037,5.208573203119741,-3.1789199849937035,5.243410584790997,-3.201345146438579,5.289122202364021,-3.2402218905656635,5.304940301603005,-3.289700492137987,5.329098114741788,-3.337663973644861,5.379438434383734,-3.4015671336255595
h-1,6.75266736598123,-2.9577072565748357,6.653350478366187,-3.160465182065207,6.485031395380803,-3.2338145701705114,6.510088081539855,-3.3042278263423097,6.490280361695201,-3.367451408321268,6.553993571205378,-3.4115262453529525,6.656819314320645,-3.503864268160323,6.59010718951179,-3.595456255298639,6.520062767729735,-3.6489827927498357,6.493961231902089,-3.7075908443285313
h-2,2.753931557482915,-3.984384478810729,3.0995308214717583,-3.946246402980738,3.4545748709145085,-3.84685145099079,4.270717431497219,-3.376248184325848,4.594052102466264,-3.593711731940094,4.924371206435145,-3.605757535324393,5.303612378532108,-3.514883347344493,5.4079404254715815,-3.5285505192737703,5.504239739441677,-3.515763341750507,5.652457164491626,-3.526796603452821
h-3,6.403132073212336,-2.9145457627261067,6.392173520412605,-2.942106711585758,6.335826141240587,-2.960397614296321,6.34379665696956,-3.009881670332279,6.306048598886596,-3.0432926811744814,6.289722582637079,-3.0826754614477156,6.334278400489639,-3.154471953669448,6.283061815252217,-3.2388628655307445,6.234094205711177,-3.2986205094214935,6.2223297250992475,-3.3653824795106884
h-4,8.581525959784905,-4.400704275722322,8.559098729573943,-4.4059510657187655,8.519543967388909,-4.402609446349136,8.49071095341896,-4.404268560266939,8.450928739487146,-4.403293062338504,8.416992948209082,-4.400671764193426,8.386915914898863,-4.401934450657728,8.342072525107538,-4.404977572980248,8.291562529614772,-4.400217495197798,8.24015858826899,-4.395502691036259
h-5,6.199275144181496,-2.808454991431908,6.212123647824287,-2.86264957122895,6.187680124539579,-2.905069429863997,6.200125762361518,-2.9466025555759137,6.175290224518251,-2.9979726797894424,6.160233291425046,-3.0442836478831024,6.180841728584784,-3.112200727054315,6.143772294927096,-3.1998335022679036,6.107456229648688,-3.2612310572773344,6.097607844327218,-3.327443817821937
h-6,8.473492441701284,-2.628513660264646,8.01092422014619,-2.859673303278987,7.49041918111789,-3.0161594638325955,7.278019420364057,-3.156218937056074,6.961670494889031,-3.267462089764086,6.627660847836367,-3.3977329587899274,6.027057493396505,-3.4367153568853435,5.953976317536729,-3.5251061346580395,5.917868219137315,-3.569763989016411,5.966607149219308,-3.611214743813956
h-7,5.845992099903281,-4.223689722732218,5.860555291476459,-4.233855548046749,5.862275771450376,-4.237401734678668,5.895970513423912,-4.243908515952597,5.905969334948429,-4.2551502721583345,5.9213804848532074,-4.263866175893302,5.936271204847184,-4.282463443365886,5.926283473456702,-4.300846402952443,5.9191012709841155,-4.3003692439616374,5.933893955903979,-4.29928491251579
h-8,7.39491364307175,-5.0971007545954325,7.359022769234545,-5.0707253743547085,7.305688414056894,-5.033236257748094,7.26861866283053,-5.0048183157670305,7.211220866556782,-4.968655098596446,7.157064188657687,-4.929121731727357,7.110700721964051,-4.893971517235175,7.026925436952465,-4.859217583580247,6.9322570431493755,-4.805881547686784,6.858404681669593,-4.757803886710194
h-9,7.025251974417584,-4.081505421752907,6.999720743663795,-4.118348511071576,6.951359990189062,-4.139175679552596,6.938991151833732,-4.163280734256294,6.897541627742899,-4.187829057306447,6.866051212919304,-4.203441994408545,6.849284969635577,-4.221135664450997,6.770574671698673,-4.253412425005981,6.686747157458909,-4.262809469740574,6.634897739130642,-4.2704817682338
h-10,5.636137255608545,-4.916967025276552,5.645320282613391,-4.892076206829148,5.622066582827933,-4.846678388304833,5.677252921182173,-4.824447162408742,5.688498007195827,-4.795241663737467,5.716656172042588,-4.765041496315811,5.74638535040912,-4.74652946863433,5.744233215208416,-4.73267855028939,5.749091385488018,-4.693087240435479,5.783895296861999,-4.655718816164757
h-11,5.262872775088239,-6.076025494432286,5.272151189929278,-6.053289834227768,5.269496376465813,-6.018640838729257,5.285000697173552,-5.994463699800502,5.290742739604392,-5.963239872631239,5.302168900317347,-5.930314736200211,5.320883015582119,-5.89830152180403,5.326582118364782,-5.8629497813304186,5.3356893609289955,-5.808656370621581,5.36084461953142,-5.739966114584406
h-12,4.182805985234998,-3.4531743736366862,4.500625621407433,-3.5004883410673457,4.725862761675226,-3.5233930339290005,5.156320996130524,-3.6935370376459993,5.459428737380717,-3.6665850291425546,5.663045228190099,-3.708720427542749,6.149326731090708,-3.996303349983993,6.136738730784884,-4.073927106735191,6.094991117152179,-4.0717858118112815,6.126300598175882,-4.116285443588882
h-13,4.031786742259909,-4.7538167951384045,4.042197283606293,-4.756136200178418,4.042500260761382,-4.750970958192271,4.050560567282747,-4.735086124301052,4.0694991011713135,-4.726323912644304,4.097244812416093,-4.713178152790032,4.130833647811858,-4.705727746631728,4.146028810765663,-4.699517584443656,4.165605059156737,-4.686245374921247,4.194981420530851,-4.672953337772797
