id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-99032,2.322490073899446,5.639965633421421,2.4518828420071834,5.415589144353126,2.4650783594390866,5.4606586194404185,2.464939691551134,5.470801491224929,2.5178868446624074,5.423490666856341,2.5217702984736645,5.398512015915431,2.448116989851342,5.375385424460444,2.678850152413359,5.492368449683197,2.691476639810325,5.496694318720245,2.697711521758412,5.504978118051563,2.690826537145061,5.496653455951479,2.698663014567795,5.50024350378257,2.691298637621851,5.508750480930429,2.692644154187809,5.504876354996786,2.700357501855918,5.506418998018443,2.6957723516304797,5.5041319798794754,2.844223904323447,5.50611816014202,2.8689455889625806,5.467528740287676,2.9735750651493795,5.439879899130629
ata-99535,1.0622891915578516,-18.523192506800424,-3.0869247330568848,-26.0441453008091,0.18918904559007194,-28.828436219462787,0.07100595990367504,-28.764030777626257,-0.0020965929342189986,-28.896478860584768,0.38511747938429347,-28.35790665073799,-0.015374460368058819,-28.12075814844738,-0.10874104636792334,-28.09711060273484,0.15769067841822149,-28.122230157662628,0.2826034422434716,-28.04856638118417,0.29214304635141575,-27.985916371623453,2.460614443753002,-20.309370739574966,2.4779940359074915,-20.30325812209334,2.478496666348276,-20.356479403584252,2.4857116806988775,-20.45668830972111,2.4664524888196233,-20.451951340007913,2.4873593409137205,-20.432228686432275,2.4904522794260053,-20.392881417071305,2.5070579578912073,-20.40432489794918
ata-99574,17.99257663042846,12.503768492923177,24.694114759247896,16.850769966407288,27.944321085720738,18.504313718870094,20.744756980976717,11.604075025825777,20.91800014615064,11.439888585280016,22.250232481866377,6.4547220829420695,22.225811124720956,6.463585024214719,22.162676741650966,6.566698638810596,22.23534119968456,6.494703774861451,22.99362632122003,3.0067452830520214,22.975516999918064,3.014828679984958,22.98476032413356,3.010706542406535,22.97963769854935,3.0388520888651542,22.994241184988603,3.0198504321128032,23.006376856653283,3.0171069841411327,23.01216720530131,3.01377128236304,23.01768554828786,3.022836400512387,23.007593141184234,3.0116326450199096,23.026923263092606,3.0256955918349346
ata-99588,3.939676417979177,-16.23188411129209,7.059914415668606,-15.79360438345382,7.0772493682565605,-15.787461069507183,6.955054935894506,-15.79393500595112,7.057438522950103,-15.83206903254365,7.086890182127775,-15.830883082504846,7.080972396774592,-15.808671881832064,7.146773657532461,-15.696446177160006,7.007953848781128,-15.63009563367323,7.078451291415934,-15.625181070450166,7.0254786470544355,-15.528407166375274,6.666827702331397,-15.020297115557781,6.119027194732001,-14.88833179165811,5.806595152783396,-14.72379093376406,5.534083676437967,-14.559451534039404,6.2098784666781155,-14.806423132854265,5.615524261191211,-14.614176416493864,4.239812590128401,-13.094995317137634,4.205619037947812,-13.497534205892839
ata-99789,23.483686185957463,10.317635463328562,23.363210498943875,10.327918617943837,23.42556453691163,10.338505410321737,23.451719335536957,10.375867309766269,23.469217362063393,10.343543407841754,23.476539641076776,10.343383982676139,23.408911249348417,10.319518971689702,23.402987251171997,10.322867603975968,23.4466266319517,10.337002132831222,23.458092435160992,10.353995480340721,23.441322222094062,10.350626240719821,23.41748333885074,10.32442187573799,23.435667765484833,10.318216299855894,23.444564834577648,10.315542222791123,23.434208863275447,10.306531377624305,23.45071418771835,10.31451261727043,23.481256352884774,10.301045964951102,25.43468064444421,7.9922001430048795,17.204405238464254,3.7593715597948503
ata-99818,-6.510275912554715,-18.300349976411695,-6.510748625808173,-18.28256056550576,-6.396246180345823,-18.321741144259065,-6.396439820468315,-18.33831842844782,-6.387187365959963,-18.345145038647516,-6.384791669220006,-18.34430161473859,-6.380664931262615,-18.34194503050803,-6.386860072671605,-18.342203415629868,-6.379405708883942,-18.340502674848555,-6.362936400179571,-18.332136427411918,-6.364177898960796,-18.334879909008606,-6.363814411069604,-18.33874277962627,-6.302565663818945,-18.180492716862737,-6.318052903265323,-18.216116049440544,-6.3153912685178595,-18.19279093811057,-6.339689910236411,-16.026976988702618,-5.936969413418128,-15.092624230312634,-4.534858924206595,-14.838216510976432,-4.570744025263101,-14.520449630416918
ata-99824,9.013154676637985,-0.5935927982472609,7.629798013273623,-1.3200787460853478,6.0507964532411975,0.6103529147919399,3.7969262165904163,1.83149026267904,1.4063870629485486,3.601622755968758,-0.4649935396509716,4.734358788029703,-2.004082174893484,5.6448774526109275,-4.6290838319559375,6.722213234453777,-5.442103000896578,7.8015213012356295,-5.20376551459,9.227191293717299,-4.298474886500436,10.456878851173945,-3.99904025728967,11.162458616670934,-3.1114242258973657,11.897394288433588,-2.500626345723091,12.721832378359249,-1.767536192616728,13.448279552563354,-1.4156776102239015,14.513629279862812,-1.0700537415493712,15.027554788784379,-0.8974110491211172,15.365483603272606,-0.7054045174945384,15.753333368035653
ata-99834,27.68881137782165,5.028779781798214,27.48914692530368,4.652854221489055,27.585774036691266,4.811983292673628,27.63001888218278,4.829390382157143,27.68289377336842,4.795439244109142,27.707729546432397,4.798891295556179,27.688538814802165,4.813314774481824,27.651442085029363,4.865966670908489,27.698943942447944,4.878418092030772,27.741275547023438,4.899404785362615,27.774668818406255,4.919989826932358,27.741344153808953,5.004344378398958,27.73908687604682,5.025328050658143,27.752210668855383,5.018690499956655,27.772814173331607,5.019251696302567,27.78428468611653,5.022469752616461,30.177806669772774,6.110349990097114,29.533049922099913,6.432623313558539,29.742360293879077,6.175080963283438
ata-99883,-4.398399613834496,-9.982908777244221,-7.838082282498741,-11.68130589320776,-11.481830413641116,-12.971405921468527,-11.723016667873566,-13.189884056469257,-11.264114556693364,-13.226093566143467,-10.790982375122061,-12.964626846328311,-10.829040985726841,-12.782003149149775,-11.824980497437085,-12.821373538094514,-10.843755834214553,-12.668328743180716,-9.26656891800139,-11.626551318540162,-7.086882105747044,-10.375722194790685,-5.426859144736075,-10.49721607548539,-0.06459325589789981,-11.689984757045915,7.20217306905457,-15.774686650679524,7.226813989651838,-15.776609986892366,7.246252723449616,-15.791577763923701,7.249206825029144,-15.764832236177533,7.216549442841762,-15.76571753224818,7.288112622368168,-15.774490113311595
ata-99892,18.814139161630134,13.194143189513913,25.72915463195687,12.208619374850972,29.13423919776654,13.05089043248297,29.144764987533737,13.077167170920273,29.16595557137583,13.066678176822164,29.18056544910462,13.06769547966311,29.174150679230642,13.075819094911235,29.15854497542204,13.080013953927537,29.178881555059228,13.079277487714903,29.187477595452428,13.08690651682743,29.189399844489003,13.0975399268726,29.188289764782883,13.093622774914834,29.17364445353488,13.108063126769876,29.1918065372968,13.097811334215246,29.174350749168088,13.084544911149726,29.17827898187448,13.068757566487715,29.182933044919565,13.0725790225949,29.178953180021995,13.081540091459809,29.166312000100387,13.057272420824566
ata-99894,3.569839248503401,-16.81740467239258,5.143775095187863,-25.303713259225276,5.1578967897940196,-25.297216863225298,5.158946824334525,-25.299398783113183,5.183160532924521,-25.316201467089805,5.187265120091879,-25.31472823140644,5.184652796909734,-25.31187539745406,5.176344884978091,-25.307693887760745,5.191022208698595,-25.304043394156842,5.1997611056702135,-25.303321958057555,5.205204324742507,-25.30094050189726,5.203561827605971,-25.30453282312463,5.20034180481008,-25.29249604032661,5.206530702081048,-25.296607670976744,5.216432809186506,-25.295553429035216,5.220089002265795,-25.29742922366558,5.2230199650603,-25.294791401664117,5.220294923551579,-25.29347782113749,7.729210598701174,-19.517932514292486
ata-99903,11.333808969641119,2.3584197112125107,9.96332430300963,1.7743720910951326,8.934325304194154,2.120570051446175,9.246410754344733,2.1323725670093387,10.229725254838135,1.8868098272381326,10.55975689957532,1.7121459049932513,10.42571229122395,2.0588430753300746,9.63885356931311,1.9219994719561904,10.062512762518354,1.8392383473493616,10.598526788424884,2.0186665811699216,10.958151715285496,2.166285850505542,11.129181833724306,2.3240877658126333,11.220329405202124,2.6970409764333954,11.304606767533047,2.7808637712846784,11.621270684600043,3.1603618017132544,14.471150983292723,6.162153301144094,15.712835188809986,9.812510472425314,17.53121625466881,11.474345773742106,18.720217510935814,15.073792102544058
ata-99959,20.766345521740607,13.465823140476662,27.1372355814498,17.647103166769853,29.822168076206335,19.056324336332732,30.1920365934429,19.10921245174727,30.38751343494684,18.911076268586008,30.355618723468638,18.776469784223032,30.415944162461617,18.66754116354177,30.208695728880613,18.603277705482082,30.35438347706988,18.53262925719004,30.393194721398036,18.49168802624671,26.72352748236232,11.325560246460874,26.730372828450985,11.295035071852825,26.719146449706138,11.291825822313932,26.726110468721494,11.2870978328175,26.73006636451385,11.288727854443342,26.735846423392186,11.28800774278445,26.730882056670396,11.30506268506735,26.723595310464916,11.309632709154146,26.73306354175795,11.309664851467408
gol-37656,-1.0225270103926198,11.813396495006803,-2.6564259369824925,12.847418041739425,-2.939339812453965,14.313230687721218,-2.0776330519947743,19.53220333271711,0.08074628416567291,23.39931482781128,3.747487722530345,26.19336695308553,9.473756797391475,28.703332255841666,18.197857866750745,29.896796011310542,18.303882847157414,29.792661929030334,18.342919661468283,29.78150911505218,18.328130336042108,29.804684708925347,18.32972630042423,29.7790205479478,18.3155017601377,29.836725947922535,18.32038855105073,29.809799910109444,18.34006191265643,29.80371988004696,18.34125041144607,29.798716821875175,18.342040799696786,29.800664226088184,18.33232193022712,29.8200461570011,18.342564377690167,29.795009229978376
gol-37770,-0.7246017770335994,11.923653458551433,-2.3587008761129207,13.049469842069382,-2.673268775360056,14.595196754611969,-1.674534860603636,19.641365760577685,0.5295502940841919,23.39170983972519,4.2307659986651265,26.190505118888762,9.92512601778877,28.630493572428012,18.699034949853782,29.805252168464943,18.73285124956006,29.766681825119967,18.755137146726256,29.78218734078293,18.76552843557534,29.781253560192795,18.770669794086423,29.75961877430694,18.756460226928574,29.80648429318058,18.802440140295005,29.739694516330587,18.831103827210278,29.73146765007721,18.855219563681402,29.71169930672432,18.858520608754,29.703777781231615,18.853918125650317,29.71882617118385,18.881581870756452,29.704223984005647
gol-37984,-0.8006270455695833,11.684994708092159,-2.458292565196226,12.741127481790382,-2.7364695975287856,14.210061188570329,-1.962567129099555,19.179206638104677,0.2529030956686847,22.99899281146365,3.8875560680581067,25.77990348871214,9.529446582476556,28.211026847572874,18.488485402472147,29.51100769610981,18.60926245271636,29.44701536512915,18.62317650112338,29.4628568787911,18.631739765216057,29.466365760202134,18.606152574242433,29.48114494745472,18.59434496428532,29.535160032986827,18.61407057441218,29.48619461447833,18.639699403642318,29.473714556750007,18.64769940287934,29.464786411594712,18.603383451211155,29.506938504752288,18.609978591700127,29.509566476988116,18.576083897342894,29.53464243152733
gol-38001,3.3399215778722358,8.326001728940389,3.341650197211231,8.306698885904172,3.399597331663734,8.350242301362309,3.3880208378831265,8.352513191587503,3.42738113218979,8.323624296331808,3.428526344333687,8.336574749784365,3.4076969853463215,8.388679552284126,3.401026442787571,8.379832714442774,3.4647733817812103,8.390061092055843,3.4760982720562366,8.408253704608319,3.477701741675783,8.414648738892364,3.466414437444313,8.413918491064914,3.472251348633726,8.434219165954682,3.480603487913151,8.428149517377408,3.471153006553225,8.405402213718233,3.481653567950326,8.408365092008518,3.4832065141950874,8.402590640054877,3.4819848054118445,8.408099631983513,3.4961214737504145,8.410870571855204
gol-38109,0.6592864936546018,11.103472987522117,-1.1222190965985488,12.40754211796379,-1.366046825402062,14.183281648963252,-0.8216725481719978,18.523100384695933,2.035390969101454,22.791461077686694,5.7843737578392584,25.62361049373859,11.523832040545459,28.089695759104682,21.291886018180065,28.593644128407142,21.36856197150861,28.61919091688411,21.38970926312593,28.637869520635274,21.38687614965035,28.648023052858516,21.3926939556707,28.626619051973613,21.403693923492337,28.66864457928297,21.343820241204796,28.709489933819825,21.359012249841296,28.719234941646903,21.342493561921987,28.721468306469713,21.34949022106367,28.736607566955964,21.34312375132615,28.754444718898114,21.37010665291562,28.743202271840495
gol-38140,-0.7961910350786354,11.93155587697695,-2.460009574306641,13.058651683947385,-2.7786193008617115,14.6013173862356,-1.539277443438089,20.25831235553283,0.7672896939351305,24.122359013219583,4.552040705289062,26.943810036923416,10.412172770629738,29.549583176565246,18.2623038013548,30.871055172019403,18.321073527148314,30.78986334294161,18.34898029720396,30.79615556870041,18.358056568220444,30.791563507822367,18.35943558934286,30.758605515288743,18.323815200851016,30.8200927889428,18.334840594649904,30.79847398210412,18.375310460750093,30.777593381564913,18.367079381180492,30.782276070558318,18.357741000366516,30.785303797278917,18.347145120171927,30.80645955735176,18.362213877116915,30.785221052133917
gol-38431,21.9465598459212,13.567985542881116,28.254734194818003,17.638616071773143,30.72617529055782,19.080273230884966,31.00171503324599,19.034276783723474,31.1193687240037,18.72707928650224,31.114678617759665,18.62148071440741,18.31899905737538,30.594875796877822,18.275099578546264,30.84991861795007,18.345563615900232,30.730002508588697,18.37644646329147,30.744182626942223,18.364643162907505,30.752763592953634,18.374118463099695,30.723488648482093,18.372381102615037,30.75142993308279,18.38676985195079,30.726223316152357,18.393893906566436,30.733379868189328,18.399235422894098,30.728863781377292,18.399779215938874,30.72992303577809,18.389089855584942,30.750101193521214,18.416804867547793,30.70845337818048
gol-38509,-1.2414665591750538,11.35175846249648,-2.705970091836392,12.586588901030611,-2.8583963242618373,14.039473415030889,-2.257978064219993,19.276079901706314,-0.23830323557987548,23.196522202302713,3.533384443833894,25.90895424419286,4.468451590563915,30.15614925930313,4.5056575917288155,31.6389634981269,5.480673965124384,33.1642908412119,8.22858931296185,34.61393161488575,13.538321023564622,34.771524812997875,17.810659799912255,33.381183972208845,17.831302304167156,33.24247320985191,17.97345643063284,33.08770919988901,17.995573722348364,32.95976887627268,18.069010309116887,32.85158214185745,18.094502012720223,32.780496646117726,18.087571624030907,32.7863309356999,18.145633056896,32.79968800738736
gol-41218,-0.6888840129933107,12.245859190591336,-2.323174946987969,13.490597959765587,-2.7619678141100183,15.150701772640463,-1.591117437836483,20.240651701576752,0.6790550564411285,24.10772411885708,4.455802260544851,26.926979848273675,10.333158828113723,29.55490922042522,18.204028252526232,30.909182641118335,18.277913686724773,30.82485380193918,18.305416576708044,30.837487611338364,18.292453894531643,30.844323506153394,18.269656762077236,30.82721326316619,18.25979979649368,30.87740884499499,18.280510586114698,30.85348502535043,18.297561711517094,30.837512376987647,18.280190323256853,30.847926445716084,18.277179395362992,30.85531009573749,18.27084610836267,30.856354089368534,18.29889283235532,30.829204206929653
gol-42234,-0.6874693802867283,13.371450567954907,-2.0221179299370706,14.634666804154735,-2.700089657557417,16.713817319806676,-1.2971624707773348,21.482140457555204,1.03090946401504,25.34863524612587,4.737089661479557,28.17308276487621,10.086064831594896,30.79082358970398,18.37789277626804,32.28353555724923,18.416511637353967,32.25783981843831,18.471252065213,32.26889660625156,18.46451838535941,32.28940369953804,18.491686699197494,32.274805317393046,18.48638280752968,32.30495415782792,18.510304770848556,32.304434555279876,18.563993550190684,32.30698751948825,18.58675708380904,32.31157621930351,18.612477502378663,32.282341869253145,18.589029466902087,32.280116872660315,18.64279637591921,32.28095127925997
gol-42330,0.08344592463634748,10.351462441127708,-1.3955546491349957,11.289519191681379,-2.046424880437232,12.811003987005192,-2.0183309490717667,17.02270389857102,0.45319636120550943,21.766925599152255,4.028138918274359,24.476202078343874,8.95255992011032,26.872816994257207,16.26263188227561,28.533971501485105,20.522403947549346,27.82489212847465,20.551438963224825,27.843017343783412,20.552247635294073,27.861055604791538,20.55118985234456,27.850342381135448,20.592947834047994,27.92661490422605,20.560991337761727,27.839808065501053,20.575320599973807,27.846508560343555,20.587888279914857,27.842021297658484,20.623981278056924,27.816838140732045,20.597975546611707,27.848015841499496,20.62587432779853,27.81773289524987
gol-49673,0.1041364208985103,10.12317328886232,-1.3646363634500984,11.019953423255593,-2.073125916296467,12.55834621223166,-2.188700046075007,16.25125281691027,0.34684638377449595,21.433337656457844,3.9078059192200088,24.091397471794757,8.657447982680559,26.530568218271696,15.770568862233628,28.350968682995106,20.686675679524832,27.706577409256557,20.713084845205927,27.728383106921562,20.711511582335664,27.747460835513348,20.700687972677326,27.73754382726057,20.723302619315007,27.79952915728189,20.774095607402327,27.697064673993133,20.780701204506723,27.714562215269897,20.799793577495187,27.709083806743042,20.806929250014306,27.708016590832827,20.79557477074385,27.72521165360905,20.840881064935786,27.683543225413846
gol-50284,-1.2260767927421987,12.163606363958413,-2.9550305472557072,13.156093465367702,-3.403320830087786,14.615935498592114,-2.238505384556062,20.146148874178703,0.12420759597926201,24.084354942832135,3.8251382281665123,26.91923230112351,9.38399584521692,29.447452406229814,17.715341494474895,30.81153645539744,17.808500235689603,30.688501812776444,17.818417749094145,30.736178862344527,17.811945214038612,30.73899166954602,17.836334472564307,31.78537240710667,17.823966154762488,31.821315740671746,17.827966267856397,31.79819401311522,17.848268743934355,31.8040675889412,17.857304704321997,31.786143650336623,17.849449876726837,31.81509104528963,17.820221367580352,31.82950757852081,17.80853434469225,31.842215322666405
gol-51413,19.31715665538803,12.803474475010036,25.652326016911744,17.30387690338298,28.656516412545894,18.96088120807794,28.97562278062228,19.07708194445049,29.21160110629297,18.824299717039477,29.31937242000156,18.700540860105228,29.410206293056923,18.729616353405678,29.320287872175818,18.735025609018095,29.52341947050362,18.765631822545224,29.6668715879691,18.76403229785455,29.828558071747356,18.78764598878326,29.933075733946065,18.747029879446263,29.97433033919778,18.805696300301157,23.53328874931591,27.942208485447413,23.566928157972647,27.92614728625686,23.57319911143503,27.926690948193304,23.571288935627507,27.938631230330287,23.571473229941088,27.93891020283294,23.621241147252885,27.93414850162378
gol-52950,-0.7652877577184584,13.406834095696864,-2.131852978238669,14.694983089251075,-2.7418113144172613,16.81756497358106,-1.4844783429121244,21.763011590523735,0.6416942984650277,25.674018257124118,4.22396911755195,28.478955862640777,9.31613709227651,30.912311888937495,17.83342965888534,32.55884858792753,17.854272002585247,32.539358183035056,17.83075609799617,32.53374478065673,17.810057019956854,32.582002945519434,17.892616932177543,32.608532165991996,17.876232767865183,32.64790398018049,17.8961186523792,32.627063285414934,17.934538628904875,32.64197417564974,17.93655288774907,32.635263216066285,17.949819586377373,32.63994322657066,17.946952263129205,32.64622829455867,17.95803054067594,32.642343201198294
gol-62121,-0.8224856203247064,13.55567994216746,-2.172483206528845,14.825239109859101,-2.7847295206142357,16.98609696148583,-1.5509083174544442,21.785951745522187,0.5185284851428013,25.706633521395087,4.103698579240506,28.51113809644908,9.063832237009661,30.911091462066203,17.792677476848382,32.71824942633529,17.834936664064028,32.713674168908895,17.80355620485094,32.71838308681154,17.796899031186086,32.76890487074922,17.862077912104485,32.75665045860836,17.851993976014942,32.78232356392381,17.869975058656156,32.77247595328436,17.89978941587524,32.77456878481465,17.90633826535625,32.76873507337912,17.911939405455257,32.784967726368485,17.89879720332193,32.784523267151506,17.93098838979559,32.80267748412108
gol-68873,-0.22177523991613135,12.453826172525726,-1.8775993753076625,14.007140255545139,-2.5732029592359416,16.112504605603622,-1.1258289016541438,20.869641611044997,1.3160679233121808,24.67727243854145,5.126456403804364,27.41297670984451,10.747705274467265,30.113037401339092,18.653189827339624,31.686099529235943,18.686100543008738,31.671915517107188,18.820524010328434,31.768282985532924,18.923809906658025,31.669910485000187,18.8767997702213,31.53643774614055,18.878403170776565,31.58375636905544,18.93349961322411,31.563531275135777,18.99606114416095,31.562219040817013,19.033526552209654,31.55094638861868,19.053619994964595,31.47883837376587,19.041230892320147,31.465784548901663,19.10809341551012,31.440709437738075
gol-68884,2.7639426408473593,4.607591019625082,-0.43220952246215766,5.793689812007535,-2.87505641311248,9.553916876931648,-2.6341402591784733,12.694801271309434,-1.649126930371166,14.241178446679966,-0.8083715721158323,15.07052782247421,-0.804367155216832,15.965869172174788,-1.0460235057022667,20.286116931449673,0.8929527067270269,23.185984349129278,3.7691136723880314,25.993879993543164,7.806457944884225,28.002294418526322,12.531722992464044,28.40313184456468,19.022906399767436,26.563835401296593,24.947708556029003,24.368364465215553,25.025760271323932,24.29617430589142,24.99748220714164,24.31416248291036,24.95937696666255,24.35080171071655,24.891122564383817,24.432346552582125,24.65181571570248,24.787462275861966
gol-68928,2.643662853817949,11.502837826390055,2.456400895564426,13.495449917010449,1.9990464706706912,15.420989476151053,3.3673995709312807,20.787388870329433,6.652948370930321,23.908376542333556,13.218040034812088,26.36795309392492,23.68658284593067,27.900997517748564,23.65413312342778,27.90836962011916,23.679357615749684,27.91106205222203,23.690001766463148,27.916892561262024,23.694118603023487,27.919784575444012,23.692370062865077,27.91564914021736,23.68997656561346,27.926622469305375,23.68120353021219,27.946900454536358,23.693098030305276,27.94648349208821,23.696400843234777,27.947376564465,23.694872642434355,27.95336742953643,23.736347653908858,27.91915053927641,23.713942810436052,27.93819906171674
gol-68932,0.11526418648359532,10.085713559687214,-1.3627775045029238,10.97475106447671,-2.098236686679084,12.466987347186068,-2.225990506825351,15.959897277247988,0.2513641635396896,21.261078475327878,3.7720991169828775,23.839651028611836,8.471481463063554,26.337040589986,15.567388210558757,28.262513772599483,20.70109692534875,27.6908289267912,20.729224378876168,27.711411043479323,20.72561261775441,27.731030856782123,20.702673249474323,27.718633374128576,20.689694143525898,27.7676473995924,20.93361064786104,27.601118439866365,20.952052382571505,27.616630173288208,20.9801475195179,27.609071838127303,20.938333213717,27.657324715684886,20.92385540696491,27.674428075839646,21.00280768747878,27.61157637516858
gol-68979,2.807494604288731,4.657560936722727,-0.38298333285802766,5.850762489353287,-2.798496385260519,9.622853557839822,-2.528104800686869,12.780337203774051,-1.536099805561083,14.322827068424086,-0.6884839885483387,15.147307722651156,-0.7107916797847955,16.046721437058697,-0.8913620459167668,20.320539459606284,1.0693521411056555,23.196294791693287,3.9789856161635075,25.980141257390102,8.054296730511885,27.955955123176825,12.834999699347977,28.310353887618444,19.534629568643478,26.37244373339163,25.081766618124966,24.165693929740815,25.0955122589226,24.163077503350145,25.096110344841485,24.16170061687164,25.098040403095293,24.163895703422803,25.0964681143331,24.16561704747682,25.100222947877583,24.178233219497184
gol-69010,18.621985741446174,10.983994682623388,24.792770515398946,15.555780090561834,28.165353587135247,17.296389936834977,28.642578592056086,17.46520464407406,29.13654232587412,17.179059313694257,21.63090669137969,20.69554579352554,18.333714958292408,26.73375814729562,15.621435933576823,27.944699583683036,20.65593318657843,27.558584213429047,20.689565895947606,27.554116680523965,20.6828166783054,27.574713213843697,20.625647677387533,27.56031364480616,20.49849832792864,27.555591433048157,21.44552469129667,27.102779643429074,21.636491233565277,26.9941012147633,21.71252703796759,26.968332797260754,21.814175053567958,26.94709930028565,21.812154237044723,26.942487273848307,22.34722575421824,26.615892737065895
gol-69012,2.7376281625371583,11.521009301903428,2.514512479944596,13.50778900672732,2.0527478737777125,15.4410557107269,3.4310796381614534,20.803595156108866,6.733802634053565,23.916660419018644,13.32827671857926,26.366903282720983,23.940175212588322,27.73439574749875,23.932445417948713,27.733504492423595,23.94700749377615,27.7351638282315,23.954421188188572,27.738490734307895,23.95631142387185,27.741187415677143,23.95424159627565,27.73887111831662,23.94976271170535,27.74473668327963,23.944949447524834,27.74851165200165,23.959476370156164,27.74564519222537,23.963346834082074,27.745004439636386,23.96045932545307,27.749257426239073,23.957443990305233,27.75525609429788,23.97596948168786,27.754026098359702
gol-69249,-0.6953855323505589,12.444181986977991,-2.3334370597162426,13.683590359396318,-2.7974897997095494,15.393482310716431,-1.588745452342567,20.42788224975913,0.6908339226799458,24.313015794689957,4.479626963348123,27.15458226992253,10.276969299696832,29.73919018482013,18.103890769211038,31.121997489448887,18.17225998964075,30.987082091614777,18.185573546776624,31.000658208920054,18.19285795400636,30.984823442394415,18.211377269744133,30.946619673910835,18.187501548354685,30.99173374958309,18.199073658132615,30.972130828768236,18.22323501395515,30.970093213713312,18.233950212355314,30.968214987538023,18.231446029166918,30.974888971906832,18.273376029543385,30.86056386827518,18.296071303543208,30.84629476071765
gol-70222,-0.8187555216632177,13.608495987814592,-1.958069265994334,14.552005389894617,-2.676745044753359,16.62287767695539,-1.2403206041344559,21.36635373521712,1.1121223459776368,25.20628847567521,4.843342329068738,28.027101052783795,10.264675115783602,30.676861258989813,18.366073630618292,32.17715075874942,18.40953323108685,32.14817953167549,18.43159922252798,32.12957181282668,18.412026111437587,32.13366259831389,18.44972267083908,32.0905457163091,18.468428393421032,32.1124538863881,18.485823557555356,32.076002374299215,18.53344482676939,32.08216728291412,18.50730522559276,32.04262455867074,18.511889785249267,32.03901829523956,18.461653264300352,32.032580557419536,18.51419398329309,32.00312060489668
gol-71571,-0.3200397091576708,12.344500609892554,-1.9631022101008149,13.768335427985473,-2.6521857137581692,16.416239282543295,-1.185813763752395,21.156496791922166,1.1979231676144673,24.965653974926603,4.953143568721921,27.799323662323065,10.458466938262125,30.49134293273646,18.43760279985918,32.020588860602665,18.45103986514497,32.01506438615243,18.599834409957626,32.10481454884625,18.665964842872924,32.077425701621515,18.633630068371843,32.028673835657976,18.63875240922499,32.07984944624219,18.78946280841498,31.91775327766176,18.830732342785474,31.90628118341676,18.86228150581577,31.905826231382207,18.868767335864902,31.911061351941633,18.79971649665344,31.868977084879823,18.8538652794341,31.847646334038163
gol-71631,-0.8056117946483328,12.802212321136473,-2.3334336777668656,14.091319397247766,-2.8676192085404812,15.852738683430468,-1.6668570854866955,20.819831643775736,0.6258741019871817,24.774140696754817,4.3810557586374275,27.62985961598697,9.932531622450155,30.19727349452838,17.880911452822858,31.692919905057085,17.925920486953455,31.585754681270277,17.917330663025528,31.619305711192972,17.906489126067747,31.649684422750717,17.94358806660292,31.621660943314147,17.931535167148144,31.670371053927973,17.938103795683283,31.65727195338128,17.9726618287816,31.62190971436677,17.980221142781946,31.624364504961093,17.973112739365575,31.62341807309581,17.961858381246298,31.63056358615922,17.97945927830267,31.623789972846875
gol-71724,0.8195055414610811,11.175780609133588,-1.0214284635578745,12.578354465801269,-1.2277374388078266,14.384975769136842,-0.6093526025154318,18.667507750545372,2.261077345626565,22.932933974120466,5.973509455812769,25.761381468572388,11.679638477906765,28.206420347356996,21.50295050909227,28.781112156435086,21.57795158393522,28.82445844569983,21.601560480667438,28.84607027632249,21.60105449282696,28.86070852810704,21.61127950642462,28.832242336589772,21.61970063530734,28.865582439807973,21.582837203058098,28.901313613473597,21.60180799146951,28.90789403499259,21.599845655448092,28.90897292107486,21.603880851723837,28.93477571636005,21.595429808444674,28.942112857870196,21.630555579652114,28.935830950253
gol-71818,21.038646608634394,13.071039855399862,27.553832694789826,17.162820631441722,30.13052011132718,18.65866222615852,30.45802699523924,18.53055677883874,30.645314104494393,18.265759973712388,30.666063059174494,18.20528150559548,30.662741884936192,18.235575502278692,30.534224261128955,18.238499186893385,30.643843387356707,18.22969064416391,30.710629017115114,18.28335452062222,30.693680197325648,18.370924505176784,30.707534164892717,18.429343736948834,30.852238885079114,18.587214186104116,30.924541227418384,18.585380446771783,30.84427350830074,18.42744487843075,30.852711447089213,18.34146056597198,30.83870974658902,18.342470581894954,30.83837434096527,18.35345220272995,24.613001931345664,24.912638112122075
gol-72290,2.5528966066445005,11.437952431830174,2.3733947425535806,13.448322151318235,1.9182608817713684,15.352506526052212,3.2514117889612923,20.735232577657474,6.502338654525895,23.8706322514633,12.966100953916687,26.3348644501173,23.34367180688491,28.018470978442995,23.300464110208097,28.0230706705799,23.36629577362289,28.024973356540507,23.39390539921254,28.037487481415738,23.404233927246054,28.04593826514059,23.397677247205113,28.03674582536977,23.38758042620794,28.063747422183297,23.34455340581996,28.104477545423126,23.377692321205764,28.102627308294146,23.382478239291018,28.10722647151477,23.38061340546509,28.124512088372978,23.56581407603754,28.010059789274223,23.610538796197552,28.018529529635387
