id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
d-15,1.3346513377910123,3.8399926310288284,1.4512963461146682,3.511824730305757,1.6282782734093693,2.841233842342806,2.976809762127999,3.654979089615082,3.2737607344688593,3.062460352176636,3.6427639892750094,0.9454947545037594,3.715597818012207,1.0043032929700204,3.690445375113794,1.1587826430459416,3.649951161913438,1.369640894859306,3.7903809729321707,1.1874034556535913
d-16,4.1024280661932995,0.1399569597791553,4.100183778500461,0.16072396662701252,4.095967826933035,0.17982057915783023,4.072328799641907,0.21972270797571467,4.073249643653071,0.2507453090649893,4.083351616098944,0.27079809366185653,4.077157568489436,0.3165082030387791,4.056589539215564,0.40073095751131504,4.024963038039739,0.508396624689833,4.043651143248803,0.5242589064935927
d-17,4.069256348975325,2.915868725980996,4.065453762157449,2.8938012554365122,4.062632821512121,2.85943386834058,4.054542933162074,2.8241288472805084,4.066729479768814,2.768505598502733,4.064244709422266,2.7055199968232135,4.06451947960457,2.6420177284782387,4.0565080700218425,2.5929799775599975,4.039693592329314,2.553601553819268,4.060656540704694,2.42370588256011
d-18,3.2404951859821582,0.07704394257357441,3.248711091701224,0.0919869138670769,3.2580051723081533,0.10498387375127384,3.2572037319656517,0.12927161220034752,3.2733571967270936,0.1443713866716581,3.2910426811011253,0.14515531383820457,3.3028912875464895,0.16407402703801044,3.310025563091293,0.2008665511885626,3.316985258355244,0.24764698294593748,3.3453382716478526,0.26437827321980734
d-19,2.7649731335193297,2.4146984498188755,2.7979797696210875,2.409080085620875,2.839794802730728,2.3924944100342342,2.8532770421948177,2.370642766400403,2.9043488714766093,2.3329960661337483,2.9721803475291204,2.3259427445890735,3.0236567167246022,2.2891013328162138,3.0666305195691463,2.2594569814087544,3.1095599213872562,2.2386365033752105,3.210388436050487,2.1391940994911733
e-0,6.997603222499783,8.88265312952071,6.977255770619126,8.922768328052635,6.958557742502021,8.951683531529396,6.917967932333077,8.991752281483826,6.895725867913062,9.018077096921925,6.864477525255997,9.04663848312309,6.820033277772245,9.077659262581601,6.759482516681495,9.13002096601859,6.677413369471406,9.202080691201438,6.619548872142753,9.223894374546608
e-1,6.393606444366938,11.07251049369761,6.306727567817726,11.01817306717818,6.247283853159041,10.940894938102861,6.110810400927569,10.895005337305832,6.068632225952209,10.78151202869282,6.013624024515096,10.674257340599569,5.9384774860216,10.58239818849391,5.839686552669971,10.54340561299103,5.705895407327166,10.528330353649315,5.671917936904278,10.340249855900318
e-2,4.441325306560341,10.84293920787751,4.488660809190632,10.794413502094892,4.515675606042212,10.757543003157616,4.547247863988789,10.703603105725763,4.619927185707807,10.627030274115514,4.6955583237287115,10.549970127191415,4.761976339964242,10.479829835670234,4.813197401550988,10.441793270962593,4.845492231965862,10.420748189216258,4.946408709965901,10.294447035225962
e-3,6.936762804469048,7.2920494244293,6.937911573263402,7.3097540775251115,6.937364214340756,7.3267111015835065,6.9239093830414955,7.354317650301102,6.920912550541258,7.377552299965894,6.911845910766667,7.405473606556494,6.893918733907821,7.439009540322474,6.866861982359259,7.490071091782774,6.823735295219083,7.561074449324744,6.791236454106551,7.611207722992847
e-4,3.258071946044753,8.201467863737307,3.2868172797454775,8.238165445657465,3.3141759169062275,8.275652272312271,3.3372717997311927,8.319948675911824,3.3800606418559123,8.357500340446935,3.4265057246766664,8.399852026575386,3.474817277888665,8.449203570594502,3.5303716869973925,8.522738477969003,3.5942191220556357,8.621162634173123,3.7038877254237867,8.690166061046407
e-5,5.287051501731744,9.140636672607906,5.281972606073445,9.187966626990576,5.284394563351743,9.219803331058253,5.266646484894394,9.270320363216202,5.272214737641642,9.306599784298287,5.278430389664687,9.34110574345411,5.278849087636691,9.372237868260138,5.271755498412603,9.422547803318132,5.2530859423820235,9.483701791640446,5.276827498223754,9.475114039526304
e-6,1.371409619908613,10.293514514471859,1.4111275972912762,10.285991541579227,1.4530266477837985,10.274891578912046,1.483568899367761,10.267910998317063,1.5327015421587957,10.249452423462914,1.5856213600037885,10.228204442099358,1.6430646444981618,10.205437582041633,1.7175752192537261,10.189595012668898,1.8063048520178666,10.185824893254265,1.9596205118861771,10.128815766890936
e-7,7.618245431870011,12.320150617710215,7.586703703588307,12.28449408715172,7.548322294870877,12.236682976855532,7.488121100819751,12.179631787855813,7.423388492804879,12.09104595945771,7.323489419932508,11.960414196752636,7.150456810255191,11.748596774554176,6.928721129814862,11.505454371760537,6.7176220519007375,11.304004320204848,6.53432300111854,11.037699869025507
e-8,5.482289690115278,12.93280779732126,5.480894135101508,12.912988177853691,5.478767352141021,12.884458912508322,5.467015332694208,12.856074883609857,5.46881380991586,12.811750470294491,5.468776620142423,12.75912002705551,5.46375601561535,12.695722530816308,5.453429163134645,12.624745543919756,5.43413880583652,12.531561694362178,5.434662273374699,12.297751745331555
e-9,6.770094871066688,9.396984191156934,6.7004150274345395,9.436975041584141,6.6429832179845905,9.449592940895077,6.539791694123854,9.481563657326795,6.487537013332032,9.478802726761097,6.424765320714822,9.479255422490649,6.344770712796361,9.482022725560741,6.247552089161865,9.516590166109665,6.132854390130174,9.564826201549531,6.090161389705057,9.524544788956359
e-10,11.715090429265569,5.619851834594135,11.697853177483768,5.628697249185173,11.687231511823642,5.633471770395267,11.663953238198829,5.647049742990368,11.652153455541653,5.651889615986054,11.635926536690274,5.659023704583365,11.612860307169907,5.668917810768085,11.581162430143277,5.6896845565332335,11.536048731751388,5.719633588379796,11.497192856746967,5.725621787753183
e-11,7.977051231985133,10.486433320839717,7.925881068685976,10.48494560362172,7.866097178194261,10.476244912503757,7.77653979609053,10.472713950078274,7.687814709551836,10.452090981670214,7.5612812122645,10.423878908598931,7.360606682571982,10.385749962128305,7.037330302591166,10.355053948031175,6.624182601614267,10.335243858088205,6.413851829121381,10.230037245824505
e-12,4.985644394424303,10.058503573564886,5.0072447583090955,10.068648278611223,5.044444218338829,10.071280390403812,5.040658138173653,10.076957848685698,5.060503490060894,10.068475508015114,5.079321798034451,10.056905551433367,5.088938273354026,10.04346647499102,5.089874228459951,10.048217103031982,5.077349759138813,10.062544390512535,5.108833609150188,10.01412761325277
e-13,6.74653154400716,9.742759244628385,6.727935671176025,9.749645768362162,6.710980977407617,9.748349586938916,6.667343705364732,9.762530361141888,6.64267720673498,9.758567690130933,6.608078457092247,9.757047203738999,6.558437686915453,9.757463771978676,6.491022230419037,9.77665432772431,6.4090412304142115,9.805363423364433,6.3633019434280405,9.766305374703874
e-14,4.082292895771163,9.67995337940124,4.117556363391428,9.68564608645942,4.122412646392641,9.68196372715692,4.1484003686336814,9.69113559242176,4.199882291742196,9.688049057900637,4.254404355830474,9.685145833390926,4.305371361249222,9.683438417804897,4.353998014181825,9.70148313523928,4.396227087466783,9.731905672516532,4.488345861295909,9.707892375427424
e-15,4.023726000510922,12.718221473206722,4.034752087079798,12.707127316341378,4.049799120286948,12.684783669022329,4.058051716566419,12.66245853126587,4.088530655119472,12.621133090533188,4.124031222993123,12.569915425128272,4.161752080056582,12.506628574230543,4.2045452892834545,12.434360424979454,4.252990470486551,12.34013184686798,4.424414535065982,12.053688549531284
e-16,5.578163243255518,11.683114552403108,5.582408761713027,11.652544701551092,5.58796448392859,11.613287741598183,5.570333776533974,11.572331784202673,5.580783828795425,11.498595712818828,5.587902111256486,11.412309868888626,5.583461442223716,11.318557999514127,5.563692662124678,11.241850778782046,5.526269112129081,11.173907496714616,5.5408986656655275,10.977801874258592
e-17,8.746807664632804,7.649034908132394,8.726266544700064,7.659871357804037,8.69734870505118,7.670431729867003,8.645977490433795,7.69224701449584,8.595766331435737,7.710272998778282,8.524645228408804,7.737195828168765,8.41695751879719,7.77835065656387,8.234431718233706,7.864890393295602,7.762273485025154,8.099103762579471,7.176193954755943,8.381540922573196
e-18,5.5323389876779006,10.365722048313136,5.523884403596183,10.357118554654344,5.5278288811222955,10.342176349255624,5.511818069205948,10.334263381533196,5.516865600317889,10.312025273657454,5.521309906623759,10.288449653153172,5.519407231011853,10.265834134589573,5.508934455548139,10.259653077437703,5.48414347226278,10.261946143787409,5.492031775831205,10.203473616144695
e-19,2.5182170182133126,9.982953549118125,2.9254008446073803,10.120104268727165,4.845395175795891,10.089584440564982,4.987913510086326,10.12093684012519,5.107784567581423,10.091818751844844,5.1734597456811,10.071130939771846,5.197867501140712,10.053769008806405,5.1971996705572225,10.073295902281398,5.170837303774405,10.104719174310814,5.212451712114578,10.036316238032516
f-0,3.021601745008775,-13.847159104099322,3.0588056525181337,-13.838637602421993,3.115061226239846,-13.836957715560322,3.151384804097037,-13.827705816797955,3.208237994851598,-13.82875569332606,3.2475999701815734,-13.805481502886868,3.293230615673504,-13.79967227358156,3.329372373461976,-13.764795617154798,3.3545128371862973,-13.71223196321987,3.4442928713701266,-13.746116313941208
f-1,5.173695048754487,-12.54345295613743,5.068371724615218,-12.552530217222097,5.00064321899412,-12.645268726854475,4.903279357812263,-12.700827952955198,4.877460160267922,-12.794899996981663,4.815855503489233,-12.865330093835928,4.731107638288679,-12.929431355479482,4.629295835259929,-12.945472370079747,4.507250158031501,-12.938481250833577,4.466359011021436,-13.090000508815246
f-2,0.8400505205123917,-14.275687998410746,0.8438215684773258,-14.27274237223683,0.8573133684148168,-14.270409131354114,0.8622099161287291,-14.262987857186841,0.882515329954389,-14.261856334830142,0.9021518327277369,-14.259587044146038,0.9179559438184033,-14.256746389854927,0.9330539531171291,-14.246115348647477,0.9479302592890293,-14.23131994594838,0.986114755192757,-14.236785453922893
f-3,5.944133791578507,-13.410557258676375,5.898454375660373,-13.392478542781394,5.845326314424108,-13.386303501214837,5.76363513869224,-13.371669253847815,5.695984244465502,-13.377007722092898,5.616936190603388,-13.385560524083095,5.497330125508351,-13.393166478021849,5.335734602644421,-13.38061673649859,5.126966164168229,-13.35527542950424,4.99462897288957,-13.427346585355393
f-4,5.758430433984311,-15.06672242514619,5.7394664690550625,-15.048244232686342,5.715699693870461,-15.032181819317536,5.679639606579462,-15.007431175574776,5.6523823082216555,-14.988080018429397,5.614585225249501,-14.965271134813673,5.563035898037737,-14.932582579397254,5.487746547437094,-14.87211977032124,5.367889598881286,-14.77259515810843,5.233720734374484,-14.696054603655524
f-5,-6.649177356056933,-3.7096254720670303,-7.182996208316874,-3.236988094865484,-7.177124871993537,-4.701610476262582,-7.102777964193791,-4.246338017108623,-6.500753762147761,-4.847453664793467,-6.180854109043574,-5.1411049256397785,-6.0954761617448145,-5.366470951464595,-6.108641020229177,-5.374114735095213,-6.154499329104826,-5.1858623656269485,2.584490843986805,-13.509585174316861
f-6,3.3592069183522693,-12.969034084553334,3.4487190170907183,-12.98990974114017,3.5200929848454545,-13.085205592360731,3.5115830823988246,-13.131590689707341,3.559020152631085,-13.196875521600198,3.5698071541848377,-13.169339892024874,3.5886723995041976,-13.212488649540491,3.5909165380864017,-13.220556229643632,3.5772665618716077,-13.212339352248785,3.6415841938833395,-13.319673877165132
f-7,4.0952840215114685,-9.595560495714684,4.097746483426836,-9.607057117596137,4.0932083905669545,-9.630356898456792,4.076524800664926,-9.66433831745014,4.0718488809649935,-9.722360775774668,4.065226946805718,-9.792564739572159,4.050259159471956,-9.882821641456166,4.023946131249026,-9.989958150986977,3.978720564698852,-10.143520863721996,3.8773139182301164,-11.992825249650412
f-8,1.7127965132771479,-11.774140841163822,1.7415636897899687,-11.786251546669105,1.780705410490595,-11.806834830449956,1.803965025391651,-11.81859621454013,1.8761654514331458,-11.864669216048044,1.9701353023976638,-11.921326240297025,2.066444907260032,-11.98501704164496,2.1620289696945334,-12.040850607886343,2.255226244313473,-12.092045681177106,2.442991458018262,-12.252903858672566
f-9,-7.6816119615921705,-4.619314410712652,-6.922083289730959,-4.480396571447002,-6.102643822018373,-4.759037474703792,-5.919341923232403,-4.272715450444816,-5.392047493804708,-4.914420225491138,-5.256126790483177,-5.260783875909168,-5.302961189876424,-5.572823447405182,-5.298340358905549,-5.4695996596107115,-5.24703314689718,-5.172971417345242,3.4712129571244152,-13.774067521797706
f-10,2.421049926993891,-7.934231744181043,2.390344028985168,-8.562156229667554,2.8195017940022136,-10.537778753052462,2.802949207407486,-10.921869987716992,2.977708625579274,-11.659776057345388,2.9609888228427907,-12.353122167428873,2.9706281047328815,-12.565020908010498,3.0137640941105044,-12.605789571890218,3.0334269339527276,-12.617426300078357,3.121403740058386,-12.974758268523999
f-11,4.815047200618645,-11.123728396893949,2.3395716346555444,-13.658155524075712,2.582835876810979,-13.685092192277756,2.6844336199678236,-13.624628628822196,2.908002462141099,-13.59589658142899,3.091727643573209,-13.487382454234783,3.192887388238054,-13.485659740702637,3.2334790827005766,-13.390126960741291,3.242602082528591,-13.277893371708805,3.4131574520388397,-13.310913373296533
f-12,3.5126459047057192,-11.563891540868243,3.524428190800365,-11.578313915998237,3.5155711745362215,-11.572943786763917,3.491129374484229,-11.577403843283772,3.502754500140826,-11.61656113181857,3.4953027566679533,-11.668313602890512,3.4976623594689444,-11.715035866508845,3.4963026722618573,-11.750706793561209,3.4886857256875925,-11.784479618408756,3.4971180663550507,-11.943036910509761
f-13,5.157578998985657,-12.53457178543699,5.116079777461239,-12.55823604664486,5.072650249626541,-12.599400416670495,4.996891745028388,-12.635802233135994,4.946103571448342,-12.68498603087546,4.891086593058236,-12.729101936150396,4.804481763482795,-12.782718155166382,4.705150685861999,-12.815196741116786,4.59103527067013,-12.833692515170329,4.514214620047778,-12.953966030787305
f-14,4.2611049248407795,-14.906657860830911,4.253917442991622,-14.864000519195107,4.24356159377449,-14.822575691010682,4.2208958390101285,-14.768702739398119,4.211937487215355,-14.722184151925292,4.196333767489952,-14.678048298849063,4.17764778657947,-14.619584057873341,4.15061895898927,-14.531903637312551,4.112395762557245,-14.42175513573052,4.112579082405816,-14.398783641206817
f-15,2.3217805094519672,-10.339937138751184,2.754724845581732,-10.849858717335305,3.1096339157643555,-12.232108432950726,3.7478472923035024,-12.3053467635283,4.012720906514827,-12.603064869454359,4.2696406981232435,-13.52639094132291,4.230314830820862,-13.52676296052142,4.154691327392319,-13.464023780873074,4.032407117853333,-13.328641646255404,4.144524276170996,-13.467811660633117
f-16,2.8476796896776353,-15.448098971798286,2.873213502644835,-15.414366840769375,2.899995293262714,-15.372620349985088,2.9201678897161214,-15.315705698755004,2.966298600603499,-15.254137775438734,3.0258526697246833,-15.168683734811486,3.0905495542043524,-15.057316684298495,3.1841823770042645,-14.8579191296706,3.311313665658196,-14.552349530790023,3.430646450669487,-14.460139777443898
f-17,-9.306593926521323,3.431688590285421,-19.709718170057183,2.291190410328703,-18.282793789138832,-0.5204324856941104,2.7089604300361283,-12.72197926647272,3.132623623603835,-12.825354875239025,4.418879353109365,-12.412711392767454,4.3083951371858324,-12.55803179116306,4.180974774945435,-12.602778901669819,4.0362475109616875,-12.625702028150332,4.0002615638472685,-12.849355512672739
f-18,6.024293485579191,-10.435159104901672,5.2258329061960715,-11.13765536169834,4.735688379804593,-11.663673259699749,4.483784388105951,-11.999473250159445,4.415160896758087,-12.28317980485313,4.041468228556724,-12.571342005706573,3.9705233764306413,-12.670503769352841,3.9001565758601413,-12.694932688953147,3.823899501059726,-12.677636009637135,3.874958225796876,-12.988584356928447
f-19,4.013555688820899,-13.212269059984687,4.019348590238978,-13.216059798171313,4.0217457764728355,-13.229645216918824,4.004950936203065,-13.237520965330766,4.010894840348854,-13.262621681179777,4.006352499622852,-13.278203580362623,3.996053910025407,-13.302582068657182,3.976377861972812,-13.308452426819652,3.94610029375767,-13.302528157950507,3.947765042612072,-13.361894277700724
g-0,13.56807156836546,4.183610583825428,13.841238841053716,4.151199895547047,13.956665014865644,3.881783338828781,13.836226772977575,3.740765200046756,14.001475169050188,3.5296365633717577,14.161590623008284,3.3231523327520884,14.238230794249077,3.152525649447031,14.394601907500258,3.030139518979617,14.155998330449313,3.0440712645163197,14.347555116563395,2.6824698554683053
g-1,14.537855188223395,2.49772142400888,14.453582389480783,2.483326285525981,14.399552752640295,2.428831810691006,14.324734418351788,2.439779805633285,14.357915039826988,2.3722443010548604,14.38606853876606,2.323712616007988,14.383727324413202,2.2921054534844205,14.356082852569058,2.324173579212947,14.315705834896793,2.3707697947993247,14.329384903179776,2.3253989928016026
g-2,17.28914310991747,1.723470943765493,17.27255572951731,1.73193675530684,17.25219508200259,1.7342378920711432,17.21561637612382,1.7436882549348578,17.188354698552764,1.744069738730271,17.15032186799443,1.7461860070080935,17.094583120576825,1.7509108453358924,17.012789644022035,1.7730680078060252,16.883485294890278,1.812165333812097,16.731657535154035,1.8071523240897345
g-3,12.328841602277926,3.8696745020463457,12.845075176341105,3.210155700641808,13.025413906469465,2.8016817340814026,13.015571499380664,2.5728381729669385,13.196911828230288,2.3618094445976108,13.449118979502403,2.189366800998649,13.53512825987234,2.139988687741509,13.494632768136375,2.213497411965998,13.481860956928559,2.3365937300936204,13.601477990386954,2.271121117500026
g-4,14.268708597752866,0.22945947598554425,14.27520967976348,0.28574799294175296,14.284916959673694,0.340753889358123,14.277529800722451,0.41311888328047097,14.300781442835708,0.4756213274273198,14.323756198228335,0.5492114814213959,14.339238040765084,0.6364543294017704,14.342438128085476,0.7667707190922594,14.33902981490827,0.9229548288567714,14.373989520265342,0.9869530742272684
g-5,13.346037152252627,2.0710257619927446,13.36466920960996,2.0806404084603196,13.389389581492797,2.0812023330948684,13.405896812911463,2.093587510560792,13.452349387111362,2.0889997255819974,13.49386425989119,2.088185428460661,13.529583783589636,2.087026466912823,13.555920264463039,2.1008727083564365,13.576983944624034,2.1210916849474106,13.626311913819974,2.104240603040281
g-6,11.99727690266739,2.5602596213521074,12.022851931510461,2.5616445787954136,12.051537642170988,2.560192688224225,12.072077143306187,2.558523986782986,12.117318392108123,2.5487267354309124,12.171003128216846,2.5319231987631583,12.223861061478397,2.514361928325603,12.277602325428361,2.4999418292425517,12.346043260161478,2.5033335088517092,12.506988161046099,2.4461999482507877
g-7,14.094504782372493,3.1495426895505196,14.124425033187158,3.124869021602491,14.148576639917177,3.0723027200610287,14.132932249953747,3.0399996403899974,14.169373694855063,2.9594029784678857,14.19151107774346,2.880742064695679,14.194223597513888,2.8086996838029483,14.196479872558157,2.7771807854155215,14.155720518052155,2.722347682409401,14.174069979445818,2.612094945380004
g-8,16.59863541620688,3.2734428909542874,16.423283255111357,3.254142494224033,16.265083713419575,3.1959416511903096,16.06060011959789,3.1732889338617194,15.96855288296192,3.084833822994854,15.86015686266249,2.995414461116328,15.723640002395014,2.9076836405255384,15.573900177292764,2.863854506475769,15.415338357888624,2.8300454377240487,15.328125964327787,2.681110783395578
g-9,4.072373428796933,-3.5342725009356517,12.325021881490198,4.145034842369842,12.711941226852398,3.6860310990717133,12.89970564913515,3.3711252380068077,13.233374637552645,3.0875345511351675,13.406870026098598,2.8948971288384975,13.523747871117113,2.7721051160918324,13.690066194163146,2.6102894301761843,13.624124939516248,2.5822151686641894,13.890080777902993,2.042055650648893
g-10,11.28380108237707,-1.5504816547090159,10.37909711637537,-0.1904704819987966,11.067947424924867,-0.09223599725498659,11.240482283430206,1.3470171434995122,12.039701290405219,1.2373022751424447,12.455480018713704,1.3559869883416547,12.66249674497052,1.5067662400737738,12.956876813275304,2.846962470071128,13.01405562370893,2.8677781856025577,13.293846800837724,2.6835838308795297
g-11,13.61330051517913,1.3009645896188444,13.620072561853346,1.5051981777681762,13.616966721907112,1.6112637154474923,13.565289124916363,1.7266967208786848,13.643590000524334,1.7467195931211787,13.698384056474765,1.7602058806195977,13.724675104208897,1.7731035012184888,13.708058779319222,1.807332430583324,13.687135834995424,1.8876409713355287,13.748946392886827,1.8291830906670536
g-12,15.338793794547346,1.729907848424319,15.309504788153907,1.7510947027805739,15.277554779061889,1.7683015537586617,15.223576286514897,1.7992086910118699,15.196803600994485,1.8109490199051137,15.166193256722831,1.8234143561035878,15.12327826416445,1.8392999887741848,15.064636490713733,1.8821691772897444,14.987018217535581,1.943795220664248,14.965373176628443,1.922174809349216
g-13,14.594013222894304,3.978662998489369,14.701780078667335,3.8607745733280736,14.716613868400309,3.7157484879933755,14.562089744716769,3.6679048398827523,14.615030109003621,3.4798569612983297,14.636109737869385,3.3256780386735465,14.603144187803693,3.215663238621271,14.494876644968558,3.2397550876582373,14.389275646364753,3.215944295808023,14.40144920904822,3.012950038444231
g-14,-19.692179948470343,2.547432668024094,-19.860090486808254,8.875012707394637,-7.689108727357992,14.570181983058328,-0.18060700864046514,14.434398006714245,0.8816271638201526,12.510312339443812,1.7364876618811698,12.029507313651044,2.242165107043424,11.57951826250997,2.0383709359621975,11.66237853698586,14.73394567091647,3.123576054050808,14.876403137702942,2.859754917783573
g-15,15.859417052777584,0.5142922736833857,15.833042020038391,0.5524167281173044,15.80347303679201,0.5882938402581203,15.756285691265846,0.6383471987823045,15.719404208638863,0.684930047201607,15.665289909901785,0.7512017159728351,15.57695630776651,0.8544148901277957,15.41741860872647,1.0569609013502583,15.181532673261277,1.3613546175111337,15.079301234733991,1.468773073983389
g-16,10.231606065255628,3.570807441440952,13.512026256492828,5.276950280791335,13.385901502255072,4.607659224886989,12.98875376996371,4.1935750354070604,13.017906198118723,3.776319148293423,13.134857145017017,3.500892653542266,13.173222413941824,3.29622878677179,13.45087798222839,3.365651728491041,13.43019244499501,3.3087285524414107,13.607058692268376,3.0188456703324356
g-17,15.094677857295393,4.500977945478746,15.096375366093309,4.461214635745408,15.08903883517875,4.4074945593125365,15.062143181562732,4.344772741155783,15.053357455628543,4.248201878964575,15.03936206840732,4.127331501757318,15.013241019508916,3.9876065170988313,14.981116365712289,3.872465137539977,14.933658687816703,3.7743525914905924,14.900544328091573,3.525710572946025
g-18,14.247200889829248,2.4845466555893445,14.2741447840922,2.47690307859971,14.301675708804076,2.4646933719175372,14.310901077329063,2.4639130098267477,14.343173796445019,2.445225423874781,14.372913367781665,2.4272441999679617,14.38837657705674,2.4084090683499486,14.38948149782297,2.4058938307565207,14.373391038888352,2.4111883869751414,14.38164581916992,2.38089173039967
g-19,16.286611241878852,3.4217239756885047,16.251778725785744,3.411791867772695,16.206754177942937,3.3947181126572867,16.133312917484634,3.380416997965763,16.074212179036735,3.3476406991497303,16.000800493546706,3.306943856660996,15.90368311377885,3.257155717150002,15.78344127531435,3.2144962871808382,15.630640358357475,3.167322488969236,15.499361933554978,3.0428487471404155
h-0,6.766988199215077,-4.055848820225284,6.782302628435658,-4.057474692401609,6.798315400281886,-4.069775322138614,6.804042101377365,-4.082558881978081,6.835595160950294,-4.10544221140854,6.864248897022401,-4.132481707772189,6.890285101450753,-4.16719454132904,6.922404725348158,-4.198137997582486,6.951155858862138,-4.230179499248539,7.04977406827104,-4.363202815146313
h-1,8.77817853760209,-4.517148638473948,8.70127089998064,-4.541446797508519,8.700715941679647,-4.561075934472321,8.600338213000429,-4.564448563620347,8.609438604558402,-4.636862247184586,8.611376629852833,-4.7036340715184615,8.581134855925892,-4.772251599760362,8.549558316247014,-4.78499882322121,8.47714630143761,-4.781146507471981,8.479942550414734,-4.961425527900663
h-2,10.12537334309259,-1.6152599078223417,6.723697015916539,-2.614928890066318,7.279244962215114,-2.8726028386152307,6.953939488640642,-3.261418621971605,6.573013205669675,-4.742061537993199,6.989338058030454,-4.706329191736855,7.173644095922567,-4.716341035667121,7.403306876125111,-4.579916366865734,7.449043356297204,-4.547770654697629,7.630787747647301,-4.757679129259036
h-3,8.446808021796308,-3.995706287307753,8.435999127504111,-4.011668536074611,8.421715995449832,-4.035501864168716,8.379041841396251,-4.04489400292633,8.366881639102791,-4.088218332576304,8.353952631828975,-4.144396417871208,8.325416962497561,-4.2041781653742385,8.301454502064166,-4.2320252189726615,8.25009547598757,-4.260372937497527,8.235376221300315,-4.41583731661635
h-4,11.184888370961767,-5.769317084774547,11.169565821398171,-5.767661203524694,11.15019859386651,-5.770851363794688,11.120125440973364,-5.768524423156986,11.101770305738253,-5.77334381961072,11.081525948709775,-5.777025832856886,11.057189772224012,-5.779470616051261,11.028206143738535,-5.774565515355879,10.99184174332147,-5.766479576706165,10.96145779022534,-5.780252366115316
h-5,8.197732435411401,-3.9128377611042824,8.203329979772702,-3.95056032961943,8.21055030137197,-3.972915310699075,8.188206915596224,-3.993124974633858,8.183932203726911,-4.032304045267968,8.177599978434884,-4.090830261820756,8.162880784957833,-4.151983626777589,8.13765429185302,-4.195939144353707,8.101318558027229,-4.226861226762396,8.097549063023965,-4.37887369465263
h-6,7.1825760825184135,-2.840579000765471,7.907626951695603,-3.0732008937386066,7.544607979024858,-4.57418664547786,7.555465883679779,-4.571631248882308,7.639085926913066,-4.570787523029007,7.7600605249213785,-4.700743035814383,7.814455369053007,-4.764699757508089,7.931290447030065,-4.755327594351788,7.880859664519821,-4.7360696337131145,7.947231896475167,-4.871422715419532
h-7,7.65717267115283,-5.51436467444948,7.67642656637989,-5.51442404661565,7.7001610091810395,-5.525937603488685,7.707258414461948,-5.525231407556514,7.735263607162583,-5.541464591846081,7.749910201343182,-5.550001335977565,7.764214804603731,-5.559935442803418,7.774752171802846,-5.5548030182077035,7.774074066066846,-5.539320084200681,7.802837595267497,-5.576882899920215
h-8,9.66609833525069,-6.652999486675184,9.619116590158455,-6.610787760117375,9.571109752204492,-6.572378380187798,9.499713088750907,-6.519653062326256,9.448998814336745,-6.483205743789193,9.391819421880509,-6.4451899775473995,9.321343842468734,-6.402745734084651,9.235212216181496,-6.340546706745008,9.12731152517981,-6.2614384982233,9.068514063945981,-6.249728464564253
h-9,9.108929112322958,-5.349371664297793,9.089402030588122,-5.361246732434569,9.064071517410152,-5.385913693918411,9.012678585365736,-5.394074181721457,8.994364379363828,-5.425036429626416,8.970205534402641,-5.4570914073415,8.921998891051551,-5.485862534160952,8.855963052729692,-5.49214780689056,8.762992909893027,-5.480242768268902,8.729153705306105,-5.551003362960652
h-10,7.560677037345956,-6.32941930170798,7.581977291108003,-6.276811703305079,7.598160178099128,-6.2472543297686425,7.579675229719391,-6.197379947720618,7.616057845135335,-6.181581241599379,7.639345213646507,-6.1568780736183175,7.656527820317893,-6.131383895911414,7.672946946339329,-6.081499663744529,7.669738935863594,-6.009781237418112,7.716334068928113,-6.0335424811296035
h-11,6.941871794710997,-7.903600614456776,6.943465082361308,-7.887655627659347,6.948835911490755,-7.870083215344642,6.94667895602859,-7.845341762822337,6.95786982249081,-7.83056192156135,6.968353118206768,-7.812967936215226,6.9757468555115665,-7.792401833606436,6.982254485972187,-7.756610014662914,6.986961642635932,-7.709047797707401,7.01283335243119,-7.681642854370583
h-12,6.2346827247920755,-5.045201028528551,6.50680925989166,-4.916916387060104,6.76219802144088,-4.955781335035049,7.076831740294437,-4.935529593259835,7.6755342972567036,-5.078029270313562,8.003250809971842,-5.259540355661529,8.0239881741485,-5.3104809534339115,7.98184810048099,-5.256734695802128,7.886365372979809,-5.1665550853957685,8.05407166264132,-5.426818360056587
h-13,5.327555366117477,-6.205562700506974,5.332928707818969,-6.196831289956346,5.346952257801347,-6.19465718148271,5.3522461483743236,-6.181889434688517,5.3722456425916185,-6.182150235097041,5.392331580145976,-6.178464351668732,5.407661333883114,-6.174849709968437,5.418503608659267,-6.167326895012346,5.430291639831494,-6.15351281622693,5.454623794096231,-6.158840968260704
h-14,9.288177572028681,-2.799725160884937,9.279095146577612,-2.8216843200191795,9.25514949503953,-2.856752847157307,9.219465919650373,-2.885893552620661,9.201597333275934,-2.931181481760158,9.183909177870209,-2.9766713217433076,9.158737495466251,-3.023792213420329,9.124606392561379,-3.067369024662723,9.074403138295946,-3.1174574208821832,9.027794831278147,-3.2450917381750233
