id,t0d0,t0d1
cello-85490,-4.030034083509348,1.2728960798697746
cello-87053,-3.523134157242974,3.2537881871419816
cello-90775,0.9055358470631618,-0.7289728466864642
cello-91260,1.282556232621048,0.26135632222597566
cello-91688,3.2377647890310195,2.497596514551292
cello-94695,-0.016170729769511904,4.485808765255818
cello-96154,0.9489905992856511,-0.17858313893766312
cello-96605,1.743179789077625,1.268278657280447
cello-96835,-3.5075763138031464,3.264781547858183
cello-99649,2.8413724747332063,4.193933515497699
cello-100221,3.59992996156793,5.14770556030304
cello-101662,-0.4006675578864674,5.765051425501588
cello-102247,2.0600550285520822,6.063224651511111
cello-103253,-0.5628801852889449,3.0953237947375367
cello-105819,0.9599204508836566,5.659955246564039
cello-106563,2.8395473883528406,4.113305568381515
cello-106882,4.793862840478706,1.7338184467266806
cello-112804,4.666933602489288,2.3968491275245705
cello-113631,1.2348783358370141,0.3301805906601887
cello-113947,3.337314074970647,3.3895836835294535
cello-115665,-3.979049525684933,2.652932020325026
cello-115817,-0.9967452266526946,2.273971992085528
cello-119367,5.200591762145156,4.061107444681295
cello-120013,0.4614364212636455,4.1266387562874085
cello-122090,0.07028140669618604,2.579510122734947
cello-124588,0.8076028852334448,5.245695736495116
cello-125696,-0.34832960848509104,3.8961764800606757
cello-126213,3.5584915147873715,4.859335189978274
cello-129667,0.7757160868775826,0.007573311062249565
cello-131918,-1.6113989903232533,-2.21015405514862
cello-134710,2.624007301247224,-0.12920713081525992
cello-135034,-0.36821909711816725,4.036072507202675
cello-135470,-3.578728614634393,3.270791454271389
cello-135649,-1.4145042396991743,0.7792081666741082
cello-137185,1.5593677621573436,4.973290891665931
cello-137911,-1.4172876251069813,3.4768120262320825
cello-139995,1.7526119690768547,2.164452425521101
cello-142356,1.063081384605532,5.906712708967283
cello-142917,-0.9940328557886141,2.204147605630293
cello-146357,1.0449379746318421,1.117451896162435
cello-146630,2.8529797589748833,1.7195033852955341
cello-147283,1.1047163292601065,0.15428245286099546
cello-149568,2.6902283822628776,5.449008669323732
