id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
coat-524,3.856929169100919,-1.4239992966029658,2.2280972050973467,-1.0623880151053244,0.9746277549682658,-0.02182302057819748,1.8306827410908384,-0.4746814445604723,1.4082080004736106,-0.3528008483651782,1.0475141380060577,-0.4527956375989147,2.2110254226371726,-0.5804722792144515,1.5106712911630409,-0.44259155621697704,1.991305549499855,-0.5755507230235146,2.024234075407344,-0.5794361118128726
coat-536,5.877689495128184,-2.534937756322353,5.904651489440717,-2.551742275685991,4.8438563803110615,-2.3664698016874235,5.470869287661311,-2.502385549693491,6.304571036300662,-2.5678068197688275,5.352432526310308,-1.5366358849551092,5.4638936042427595,-2.2414817930090774,5.187888346971613,-1.9714202059106445,5.480776741333773,-1.9795623904732833,5.473294507010248,-1.9300240503378512
coat-537,4.137253261602186,0.19575203245362288,3.9422365312874477,0.1336794195628041,4.543167184141371,0.5065595208337845,4.621350469657998,0.44720551965324656,4.670801018502968,0.5405609314904823,4.5067237313733095,0.45726795948171683,4.450051607281371,0.3780408892326664,4.512217868612675,0.42930607377842106,4.472677297990663,0.41095990959345113,4.467060647720891,0.4191716375567531
coat-541,-3.481748621340261,0.876806253948754,-3.16801344295683,0.4788493300015128,-2.582344672626816,0.379992571423923,-3.2718950831971743,0.49853968670348076,-2.8455161049587407,0.1745960244565869,-3.3260456181322504,0.5576766185477631,-3.7421966233338972,0.6098902909813213,-3.7672783955954183,0.6159938546269716,-3.7870370606239945,0.5973137265676893,-3.783321608566721,0.548277497917586
coat-542,-4.414238043097334,1.5721498185218994,-2.9510028726171256,0.9812434532823963,-2.0808012937036917,1.3392620894811673,-2.50264990774689,1.6625123715781889,-2.2843808034151913,1.3826999387703585,-2.8483638045614015,1.7189319639017442,-2.5207330523730485,1.3401734795295763,-2.4961218275717414,1.3853510573011396,-2.510515429019297,1.408338915849153,-2.540166708110925,1.4993341078689857
coat-556,5.604722507353168,-2.0424575763124504,5.592636953066695,-2.0431743160405897,5.255969354618224,-2.0051867071842295,5.604285357047644,-2.020620847754175,5.727799958490106,-2.04907254282408,5.711349829060961,-1.9994777971920432,5.7387589178401575,-1.9522707377606445,5.698074111261274,-2.0938349892672483,5.719808233012667,-2.075448869951425,5.739101662959574,-2.070107886251176
coat-557,1.138153139113558,1.2576269927686776,0.19482160590917805,0.8362956751221526,0.5895973662741024,1.3365931207105033,0.30722572120295877,1.0597759829858122,1.1221241217251152,1.6680870676904935,0.7172357305250369,1.2166421088556054,0.6676557770097047,1.4255193487350997,1.0303057237953235,1.637044660379342,0.9024479627885004,1.428515721468174,0.9131716460269221,1.500291686751847
coat-567,1.9392048309644019,1.9220817743399188,1.875738190226854,1.901418953731045,1.8920873457828624,1.9107945218091889,1.8613285089484768,1.9470212850540098,1.796237680311894,1.9933474667401276,1.8660088755769315,1.9166277010839927,1.8078945734118683,1.9146331254027533,1.841547536781845,1.9355830728879733,1.8851658150072288,1.8485649516328693,1.860632182136271,1.8768797049927242
coat-573,2.3350687594903192,2.2905486311940653,2.6654317006237003,2.4258298340426716,2.4629011352461347,2.135989738366852,2.504257692167727,2.128454969536205,2.3094430657291407,2.0473717711605395,2.304676559832085,2.0297936422218665,2.361965877737209,2.175984158561431,2.3864196011818453,2.1467050565087,2.384046438655791,2.132596202911606,2.3887151963763804,2.1473765881121927
coat-577,2.2027025116056835,2.4657964489510835,2.467163740536587,2.690465750939152,2.645919388425301,3.077729072073335,2.7038417141640876,3.0767139037707176,2.7686538153067315,2.9628573808208585,2.7329324128280708,3.46459464754579,2.8300664834170286,3.521937355602208,2.8878454761957175,3.571497573194069,2.882713895498479,3.620773574560646,2.8753709683087894,3.6116153666759643
coat-582,1.336531293904222,-0.9377882536682987,0.5920732553702638,-0.2362222481830969,0.6664133653466672,0.0815267278423501,0.5457110761056355,-0.4154205916296651,0.8483938749705446,-0.2061498301773598,0.6842391263370521,-0.27377332827258394,0.6138312822002548,-0.2353008482678258,0.7201782273183931,-0.3443533985774719,0.7061792143338539,-0.23048135102240058,0.7013299855716238,-0.2556442253292161
coat-583,4.981537531692929,-0.8143105644037769,5.730720923792304,-0.6591397671529016,4.579124566672748,-1.1064252895510551,4.958105264038236,-0.8110694712437188,5.318183112410092,-1.0008433391724139,5.125919365363925,-0.6732652114274814,5.143020161495296,-0.9666668837814354,5.2920972115149745,-0.8580532389855454,5.4022376172334035,-0.8586612831901889,5.36348088336101,-0.8337789586000472
coat-586,5.992674911246572,-1.5677181252432257,6.088368346490625,-1.725765225391743,6.155601461218321,-1.6612758409856327,6.111173991122738,-1.64613210435658,6.289768529242836,-1.79469161569373,6.383455740113686,-1.9288722430407834,6.513453259348417,-2.0465139898025213,6.728981131654513,-2.106914407215742,6.737506377705542,-2.179540766602351,6.803070886353716,-2.1818970877997543
coat-589,6.689947228766117,-1.3496330054049168,6.704957038203255,-0.9406606436956405,6.675151221415534,-1.3177006016519228,6.69656055512157,-1.1263779631222481,6.725505469899315,-1.066738107629477,6.979344118832181,-1.116920651033892,6.803763278330317,-1.1031269230511633,6.9968341440411495,-1.111938344297954,7.1020548737562,-1.1613025738976275,7.196234855229517,-1.1382704895833635
coat-630,5.753633713872032,-0.29184933904293775,5.940744872599562,0.21872962642700192,4.897767056658009,-0.01630260948562063,5.1605366287563905,-0.0016266715174683595,5.001802926795449,0.004391597909367124,5.048835062434304,-0.3673314798307533,5.157727832157648,-0.39481371342710525,5.115054251787872,-0.35649796758300345,5.198031706884431,-0.27875786692364224,5.159974276221816,-0.29908149306057297
coat-656,0.25657465757465936,1.5280088941795786,0.12663620039067486,1.6922044097362257,0.14450958008807369,1.6220856460048323,0.29989623120618475,1.594056495837557,0.7729124401237175,1.6559464609935886,0.4682619468271756,1.4780981481548856,0.4599990965426531,1.5271476952096743,0.4300618505095227,1.51688585184283,0.4582982654946643,1.4802442804466112,0.4982357548614026,1.5065871821754822
coat-661,1.4975639949684052,-0.07422045368677113,-0.41169145278440344,-0.32857372352715364,1.546211940353155,-0.5978884679492391,0.49476691802865574,-0.5517564760055289,1.0266749219743236,-0.21879340422427448,0.5664975145043905,-0.16740382955919467,1.0632396284193821,-0.5998436398206389,0.8516148470894073,-0.21222453438420458,0.9460096617269104,-0.170187615314686,0.8772774680879553,-0.12492814705883899
coat-670,5.810169414276237,-1.5826509511362252,6.075098102887198,-1.704247244194907,5.958521799230789,-1.8359792457041268,6.017749723576294,-2.0047082401117704,6.027765948719086,-1.966638694351136,6.26608151398841,-2.1513110788994743,6.327408485349777,-2.1990487534287717,6.379056139595356,-2.307777656251873,6.466973794220591,-2.373923157796938,6.523198673335748,-2.391189301836797
coat-674,5.342749817030604,-2.49022949834149,5.150162180217757,-2.1170942099353316,4.6725982380630295,-1.8339585316981701,4.8764186510337595,-1.9528430269570427,4.923393289297627,-2.1940533682748335,4.034582697225985,-1.3902265531648157,4.13120686497404,-1.3940825097886185,4.566321995234763,-1.6055323972223963,4.670098502180009,-1.596541061265899,4.893788505006026,-1.7047928392549794
coat-690,5.4058935691539,-2.205775116245453,5.410377621318589,-1.7968618065128172,5.48326659189505,-2.2022848862169115,5.509926657377956,-2.1021190514759573,5.471257885038743,-2.2062065640193933,5.5971823386966735,-2.0495783337879416,5.742681335712095,-2.0422003841834844,5.770678069302379,-2.1851541820035094,5.8206322915600115,-2.1539860876305528,5.823636657184343,-2.1539871927255017
coat-703,7.284736105787931,-2.162633514712443,7.380524225030962,-1.8443731565757622,6.8171634849507345,-1.4744972250416544,7.908671754302013,-2.1610122003205547,7.128658083403805,-1.8259378118383411,7.280633729715575,-1.8572551255239347,7.332354661228981,-1.8085497269663777,7.278418465195868,-1.733879167521706,7.281149045451075,-1.730047700461735,7.24596456365883,-1.7043510998059017
coat-706,2.9984002984484674,-0.661885703899262,2.53029439871283,-0.49799231914163866,2.871437268464181,-0.5096790788878119,2.52831135500171,-0.4483168106952011,2.5921525146412403,-0.5459232945047865,2.6573211802574948,-0.46863674559389457,2.6801150909875373,-0.5185006814128367,2.6652500031287443,-0.48577409009488853,2.7422052924589115,-0.5296064640820946,2.6963711969769983,-0.5199177275860616
coat-739,4.94102340408122,-1.422115213498657,4.519583121230563,-1.7427705817493342,5.007612231115574,-2.0317334128449165,5.08931549229119,-1.7041049631871699,4.937853551361381,-1.6357846184844942,5.1500414290226475,-1.612912941739848,5.295825054383179,-1.7592598991903863,5.415552080359593,-1.8202887955820042,5.31859504996125,-1.7712375930347617,5.373803918567009,-1.7999096780586072
coat-764,1.5200205238072872,-0.4572100454971927,2.0800781024754813,-0.6379604752393302,2.2432129596745516,-0.612204533295211,1.7259594190839576,-0.7257008707444598,1.6092949052486536,-0.19470176392835947,1.8075690097428727,-0.3927746564168003,1.8404981709872676,-0.3627261853930026,1.9139606475987612,-0.35379396857331685,1.8709271900428184,-0.29317016885760355,1.795421160114248,-0.29540578094640163
coat-774,2.684895183700555,-0.5016586419716469,3.5483230559234493,-1.0814960070410102,3.1901666509205495,-0.8948070306670806,2.9093882420366235,-0.5914590415502542,3.457213778840952,-1.1767493220011973,3.163883212002645,-0.8701518241182354,2.99221135250964,-0.7970510235000359,2.956804767909237,-0.755398540621531,2.9090281200822283,-0.7163460262941923,2.901443540196817,-0.7128912538055262
coat-779,5.014434168024659,0.01828650084952429,4.879696300802323,-0.05298063878092594,4.962282687855651,0.052265781569925465,5.145711796892727,0.035014470843765765,5.382975590035669,-0.04503632588376983,5.472043329489467,0.11964267281917079,5.495471854889155,0.09992468377480898,5.617054269893873,0.07109155945583827,5.691944775931769,0.12409050729558602,5.701587599183203,0.10283434287229225
coat-796,-1.2086971842594436,-0.1306447376005669,-2.165523950307277,0.06071713924580288,-1.2010053317272429,0.28708825417166,-0.7464437435918201,-0.07652243015408929,-1.0243480733184227,0.1249446376818533,-0.25727263575446296,-0.08393332827798354,-0.19212105944630073,-0.1600328296299193,-0.13425219217281528,-0.11002543278573736,-0.4344970899008022,0.003996002090053408,-0.2823530135148651,-0.03739162433592239
coat-803,3.6640967829390276,-0.2927125643003733,4.204963520637554,-0.37050633664310273,3.9646359513943485,-0.22412181027862496,3.5534883831440927,-0.24872646833261386,4.107631427968001,-0.3971985430768538,3.9078095743521812,-0.44460405178043483,4.252430313810595,-0.21621560889466784,4.237181018167512,-0.4108069665092697,4.134650921468116,-0.4593911619212591,4.1373177378745325,-0.44548815874821185
coat-811,4.8371651999469565,-0.09994808337223003,5.152860969045996,0.35916689382772155,4.830641804217766,0.4917666462167244,5.021057346887636,0.4490160785401902,4.9949636635015615,0.24559870670821937,5.090326688445931,0.2259303637257586,5.205292623360955,0.2541951190258808,5.269601802441022,0.2965165535153558,5.226060229848042,0.26554758186896527,5.203505008906156,0.26623232664888685
coat-854,5.2895373075423215,-1.565851582167788,5.793428494084172,-1.6207829620124723,5.4936072041083,-1.6358178763818425,5.669737951262198,-1.777522956368311,5.70586816905069,-1.8301798172714563,5.663451639477538,-1.9004494400627865,5.648421553787145,-1.872320338177748,5.890771279035891,-2.0498102744874553,5.901822232315639,-2.056862896864132,5.940019075625975,-2.069068506743319
coat-865,5.484786714200082,-0.8858063895707456,5.256929510049291,-0.6806501429240058,5.16735114592925,-0.850604179125985,5.477658105851988,-0.7027693997920251,5.506386222285013,-0.7718076209801243,5.652265760419609,-0.7835780430271044,5.664448461619167,-0.6830246437500473,5.671377826635334,-0.7304967571835391,5.655887618214769,-0.7117874191437599,5.669163597901384,-0.7121986071630922
coat-876,4.087400613992661,-0.40942984311846536,3.673981793643148,-0.695397793291943,3.8194084738968113,-0.44374253490880583,3.696388417132278,-0.4150721606655863,4.016526512128517,-0.6388931488715675,4.081209387263191,-0.7316558049384204,4.212723064061083,-0.6972312555823968,4.246816907757253,-0.7905160217083882,4.208018743205452,-0.7863819757890986,4.200735986544678,-0.7887316216570052
coat-898,2.5651522081210576,2.5154950195665178,2.72541152815748,2.8565188872210223,2.7755690710730003,2.4926506647718747,2.6395205860933433,2.3394516350397976,2.835746495309481,2.470079271050513,2.7453465170771914,2.5810652114880828,2.9052750032278816,2.9167539896126278,2.9969223949244674,2.775490956401331,2.97653256038901,2.7007736495458325,3.0069562901214257,2.756511874706386
coat-903,4.475493792835345,-1.6947924665266192,4.549365138613216,-1.6666362484032566,4.3933823136600525,-1.9049090087610194,4.365124305839555,-1.6524965433510985,4.658523327286989,-2.211382433494633,4.588102821952452,-2.6405530648191653,4.590654096296806,-2.7090263956610126,4.704151013901907,-2.966735058564398,4.705204187207673,-2.982952646995626,4.866915381897366,-3.145084208197047
coat-947,-0.760545254362857,-0.16325338457306676,-0.5483680601409607,0.10732416727263913,-0.7692376007387928,0.18269176191322078,-0.9321036752578992,0.08504445150692828,-1.0803045074719766,0.17298845111693814,-1.212726105218764,0.10204170042757284,-0.9354441904888011,0.04897866603208688,-0.8960759245103854,0.023003045673759465,-1.0101220542857814,0.052163570804638876,-0.9487945891750155,0.028879221826768876
coat-972,5.064618822811647,0.4694740513749541,4.357769674786423,0.9031777740011957,4.13358015440892,1.1947008539444737,4.4981751345473535,0.9937069180757271,4.395443466524602,1.1661980796850002,4.918453842368527,0.933097348090082,4.654351788543628,1.175518061189989,4.893659648375243,1.1741600332826854,4.777618800892929,1.2287177317835256,4.678258031805221,1.2601327658277461
coat-977,2.983209102462941,1.3778409651504682,2.8906372582260023,2.024219465537418,2.8691461915223115,1.4640991891271826,3.0133415173678633,1.5957422189354218,2.8327481889587443,1.6340797869997428,2.836831712180282,1.7481056161909134,3.0455742377034936,1.561819901806453,2.978304459613246,1.6506670875280176,2.9581502193268503,1.6827116382641012,2.963228590435319,1.669338379113953
coat-986,5.707241280961585,-1.3640162442040293,5.762506931725524,-1.2178209925864452,5.9285827084173786,-1.3880365088237168,5.728975283849445,-1.1656761993690516,5.792315505843561,-1.2680342452581825,6.118844175498655,-1.4854586180609641,6.03598645605663,-1.4176030919449847,6.168000544085683,-1.480086200315862,6.132255501580239,-1.387524920311597,6.218249808439252,-1.4377538963251884
coat-998,6.0553241389100485,-1.7433284527568211,5.874571605598289,-1.6443803832601172,5.911294372254031,-1.7373883093227185,6.134706124159657,-1.9869940749222326,6.080706209818607,-1.9406838217285174,6.235223523936781,-2.0933641202129905,6.348764951015019,-2.1265361103375238,6.422446030677926,-2.2650075334576663,6.471121513096556,-2.2976589409145154,6.529744394931355,-2.3256143478943008
coat-1002,3.828395598981799,-0.5130483008442238,3.8263864806172023,-0.9026172341693196,3.780302508754436,-0.513220635412323,3.707766704823786,-0.31736894293028867,3.9779552799004207,-0.5948432289095893,3.969262472796665,-0.7492371880875854,4.1716776981076515,-0.674850489165393,4.131979819502442,-0.8122679104159741,4.128221685543048,-0.8024750990653844,4.129288865422315,-0.8174541067122462
coat-1005,3.1832766048615064,-0.39761433059205,4.515570334524384,-0.4364437034411826,3.1468459432124885,-0.4238878735751541,3.252206260617927,-0.4866814492731561,3.6042865491343954,-0.7716069397316838,3.6755058025729963,-0.766100262033233,4.19791769817096,-1.139637767014496,3.721320210262655,-0.9058747159403823,3.5837577435756565,-0.86693723267784,3.6397011000723616,-0.9058434866233905
coat-1014,-3.5736240580468746,1.4262257628722925,-0.9322240159330379,0.8872765019427586,-1.695446814813021,0.8183334313787669,-1.879877178423876,0.761690283757435,-1.8218791504776344,0.8463402094925185,-1.8662399209083855,1.1043595755355156,-1.943741027809745,0.9366474489052075,-1.9852438091730782,1.1046537647485855,-1.9568853763190461,0.9802320554532571,-1.9896976886766047,1.0009519475938138
coat-1023,4.695482680295631,-1.2438824797729156,4.9910750101439625,-1.3222488970735249,5.290964977344723,-1.393455799456078,4.894440007263153,-1.3701363179162451,4.893228635357352,-1.464571720523954,4.966481427178214,-1.4838104076586291,4.980500839797397,-1.4369759626925493,5.079509161200704,-1.4783459584478036,5.199916867431384,-1.5631478128752283,5.264202574092088,-1.6015605651185878
dress-4,0.9001653851972045,3.5243086866770272,0.6143099142317477,3.0724564523272977,-2.431611284060748,5.836261150522657,-1.4885661557847987,6.5125326463255595,-2.280825842161364,3.040779978994052,-2.1876754941992163,3.143711950408041,-2.7963386629983398,3.1556302604612396,-2.7821182479257374,2.937536398090599,-2.8790193798362833,3.049621159296781,-2.804530130161652,2.9243148905740557
dress-10,2.932005633022116,2.544369096346898,2.9724247403813098,2.7620414310154175,2.869834324414572,3.3560774878512665,2.9665897015367415,3.3049235079605066,2.9441781804104616,3.048603282911791,2.867677669427682,3.6097449692999906,3.0735047892671403,3.3453463393697938,3.0668165229077995,3.481136246840237,3.1038198763436515,3.790407091686884,3.116365056346385,3.8263581668392783
dress-17,2.2401938597891164,4.318591697872117,1.8812900280985208,4.176595005244005,2.5392212122398683,4.080942635865461,2.1813872496197853,4.9422066025590246,2.3760467572626895,4.447972839503021,2.465695405183773,4.229000397857295,2.3072603364672553,4.370264679863582,2.48386854641993,4.2682460423264015,2.4732024326568216,4.355837089606,2.5115208838146135,4.3621608067289035
dress-46,-0.34068512176763305,3.8046895941566112,-0.8027224126428695,4.055907594386845,-2.063260820975563,4.861351396596236,-2.5390397431614677,5.2528030839969375,-2.1624469606736394,4.854727206390816,-0.4494217330342228,4.313746246644686,-0.6963224500446633,4.321530699013757,-2.7866729907848797,5.351654372004577,-1.591576935116378,4.690166701914335,-1.8436936189934643,4.813773389607208
dress-47,3.4411667560531876,2.516988219761941,3.184450760391655,2.7804313271001564,3.115916007804298,2.214594901166429,2.9872892202953483,2.497142301366616,3.076663631334534,2.679102387143033,3.1299305899040646,2.7289101904142212,3.1913841346092093,2.7135964276899167,3.138091321069483,2.7362497088670588,3.123198389980406,2.7984405226620495,3.154062252318335,2.7230488998166575
dress-49,0.12096566560030053,4.04796307780768,-0.7250804412288756,4.187769309256821,-1.562570593222028,4.709536870640959,-0.10387628200901766,4.199630203934777,-1.8269770670564707,4.701193094598966,-0.26329536231201794,4.321875311860879,-0.3933393869526452,4.302826449872952,-2.5461348291493904,5.269590828543445,-1.311815142913857,4.6235558143052025,-1.4852396558354326,4.68725163174204
dress-53,-1.2317625519597792,4.058226981189203,0.48348392993178696,3.777862879084272,-1.2923312873179031,3.7427824080931478,0.28092804052989967,4.333671047203822,-0.6625209148054086,3.969463216634674,0.5964626655735725,4.260807065179577,-0.38231450948965506,4.121709069781396,-0.44613869808501955,4.233770435663843,-0.14773097112323488,4.301508396979839,-0.1851759224018995,4.299531164453884
dress-71,-3.2177982924559534,3.328939233448151,-2.4437720910047505,2.4882149534302314,-2.631570722798177,3.022842876775292,-2.410691857915504,3.1278300972245323,-2.839729569522769,3.276826827692357,-3.0050717651592564,3.230559948477006,-3.0035849520888873,3.1193185685175138,-2.8118080380730173,3.313260829210701,-2.856207543732959,3.295360731902812,-2.8985564317752517,3.326137635833125
dress-90,1.899059418729068,4.062000732173342,1.4962336909658072,4.362793628493034,1.4999838869582605,4.582412795000515,-0.04961296595213374,3.8857539883247703,1.0574476206001668,4.126706066211887,0.6690445820479184,4.1759170794657345,0.947171307004079,4.291006004856202,1.0828882308019883,4.403896845961872,0.3268946931697817,4.185760954230688,0.6850062556015879,4.276592592616831
dress-99,1.7612063443826647,4.699613219875616,2.1694775254483982,4.510047866801836,2.329520839500001,4.2929902913769045,2.2648173792167943,4.553125088514727,2.348367489357845,4.562008222413834,2.3762152887033814,4.810795220772997,2.4228314501523345,4.8755434140600515,2.43090700215192,5.050708032694661,2.458066948657695,5.013246350161485,2.4242888106934353,5.01197120343649
dress-101,3.281030878846465,3.862366634797022,2.7023772282302208,3.507661674045863,3.0303990203517817,3.236716297234007,3.2327686622177962,3.636634055405946,2.9696713604385034,3.7822178242114313,2.961087408283001,4.178291661562098,3.005828579861551,3.926484039716469,3.1417071552897955,4.208902681238013,3.229657165203851,4.37841794776214,3.306765573676599,4.388905445738961
dress-106,1.6497461691395092,4.486574326273159,1.1451567619863652,4.372163217482705,1.6968509099983753,4.577519469012287,1.3522282214991561,4.344601602584857,1.6134494584324524,4.521074748915038,1.4730933585111403,4.5006243137936375,1.5644757901443682,4.633711542510548,1.6480937281500478,4.736654821264345,1.5333137083420165,4.683266026749922,1.497715542374626,4.653934521999987
dress-112,2.4664195044464203,1.9335411805962883,1.7539942361974827,1.7025368679353332,2.5945824280310688,2.02664453419866,2.5443318263779604,2.2447667990503084,2.5511355144121834,2.1805583048117114,2.5295172225128324,2.2114448623042815,2.3675586929249346,2.207909418483732,2.4981428559105003,2.202155227219298,2.5148862701290016,2.2055990813511146,2.5024692685019905,2.232928670128522
dress-129,3.1473977087373806,3.159719138155432,2.595690357500365,4.077354910965596,3.071162751292969,3.385228034260021,3.188150152945414,3.625923461741522,3.0392938334189954,3.588249252115488,3.160034637568694,3.7790168568787688,3.1473814888458715,3.9326877550177057,3.130113616980399,4.051439095176993,3.160971093701984,4.161394428723807,3.177574077590558,4.1810552436768695
dress-140,2.4327176529676917,4.244364914507466,2.2298352783202464,4.476661906449095,2.6456714195699216,3.9542740552370548,2.2972858559988616,4.581204097628663,2.5846061245945786,4.48116021233117,2.392310953063101,4.477626752273197,2.518567517107793,4.567527497469446,2.609337817872487,4.555743993291707,2.545132150869647,4.642954545422703,2.5867715304612307,4.634732432339771
dress-141,1.151754949121636,4.563430891990245,0.36890091143006515,4.377588626224128,-1.1930499034445545,4.88660218935845,0.6220923949272993,4.535324959645048,0.44088072757420016,4.705365309286976,0.6014677431933086,4.551281171344713,0.6095741974777704,4.614893730027094,0.7794726439031767,4.7507638993077705,0.6812944012885733,4.734748468153404,0.6530429417465152,4.7429732901571295
dress-142,-3.0699547521103474,2.7679355069479077,-3.283521826527956,2.6960964057781798,-3.089161701685018,2.7741431995837362,-3.0165332862510974,2.653576386533813,-3.451595257435995,2.904709058485104,-3.252659777229616,2.9412969371264692,-3.426175169509868,2.852912554479999,-3.396833952366933,2.975762215347493,-3.475206636685436,2.9870529710645717,-3.5070082561913547,3.0456155789115225
dress-149,1.8725733864857017,4.3974820189529815,1.8359067978459562,4.406208603427525,1.8095428211131663,4.713475361463878,1.9400138044387716,4.564372449412886,1.8348438730338774,4.69369768029812,1.72605747408425,4.604502205079683,1.8807215956690713,4.685396151783365,1.7680468264077391,4.718276736521022,1.801827027654359,4.734652884330953,1.802193628459449,4.749203882088424
dress-151,1.886305652395614,4.657044570855496,2.4074589027030586,4.311586323448379,2.5204019409216434,4.406993464962084,2.0550489312580464,4.443560060276697,2.1663038270967525,4.447438669768769,2.5478753180938796,4.624363372850617,2.378138889705561,4.815869990290145,2.415865741506552,4.993762588410912,2.4006290923827263,4.9622285261828925,2.425316224430243,4.970381754621854
dress-152,1.190440645995927,4.301003735542282,0.18135198228490204,4.414563913494567,1.4376047105259904,4.584159920826523,1.260543594085735,4.554118760125691,1.588337053509585,4.622220829812726,1.3848142150066538,4.641454622862085,1.2692438181218837,4.750833284143932,1.4074420124912916,4.83396089434926,1.4356156958336934,4.839540191308696,1.3739137641783197,4.840147410853706
dress-155,-2.2498702488126656,2.5377518307389666,-2.7716818027382724,2.7068415634524072,-2.746538634384961,2.9551058630144578,-3.2696107807863135,2.9319630084759405,-3.247601558761317,3.1766352303562444,-3.339533942596699,3.0831449258650374,-3.416645195403773,3.204822646705273,-3.348649176610519,3.1865943829579746,-3.404250223513071,3.21118182818164,-3.4313736152259433,3.236634201271332
dress-156,2.0176180662061607,4.163293283273122,2.3872353498101324,4.5300804148111276,2.3181223453029998,4.34386611463553,2.3562009503936774,4.49710027345249,2.332334079940615,4.647461914187975,2.4377916646162388,4.871923045370855,2.5397688700333023,4.934128266300151,2.539629675652762,5.09237747409103,2.5897111785562665,5.130139165835217,2.5875658416455307,5.143448680023998
dress-157,-2.393750959254315,3.393797855619825,-1.2287865961258346,2.76604538056041,-1.2142667555808058,2.6530807537257344,-2.896086373970576,2.977324602874224,-1.9671828348141496,3.2796207951453185,-1.9643903884558338,3.3200048919598744,-1.9462166624872332,3.495264312221898,-1.9411887307686555,3.4750963047584316,-1.9461816476043536,3.455956377462997,-1.967077068523561,3.49333449427726
dress-163,-4.209625132739607,1.9644679048872542,-4.489202641161729,2.3326549470840097,-3.7605135684664748,2.3187523532154226,-3.9014045718474337,2.54489537237187,-4.369200471737143,2.8887429550177077,-4.799777822781986,2.897541348595654,-4.804994211603092,2.885007246560731,-4.988000261354552,2.925379959178325,-4.932059536929073,2.9385559571792177,-4.940248837669518,2.913983986217217
dress-182,0.7423604286054196,4.168704998452763,-0.40575411652471216,4.094951496774192,-1.4211468509596448,4.543836885101542,0.26975576810159435,4.182042083761963,-1.1512106414960015,4.340338983965547,0.18168401935556944,4.263756360879623,-0.06881548671614655,4.25056586233265,0.0522447478124156,4.438297514582197,-0.5175645481807525,4.479152602360561,-0.4541455203856008,4.491854431456388
dress-223,-2.169357754680304,2.2522314124112466,-3.6102618738438577,3.0778129918829835,-2.081186196795123,2.829384204343755,-2.573943732993955,2.64381243258966,-2.4560549394142317,2.930187428853341,-2.489586194775165,2.8725532697598872,-2.526639610437793,2.9488802776046747,-2.5257756168560612,2.9632738821446973,-2.398091962268925,2.9431842826847,-2.389840211579856,2.978723091303229
dress-248,-2.2889917159752287,3.9294140895059613,-2.3542633036123615,4.259165178486509,-2.6683773401292425,4.021784604126686,-2.791226781736395,4.612763487348927,-2.481726281679892,4.103651837551556,-2.791070148588372,4.554876587964426,-2.983712011223936,4.4917293817326405,-3.1833647087141834,4.231915365317401,-3.020351673003637,4.460032139769825,-3.0410923572609114,4.466594891116581
dress-249,-1.5472079686623696,2.9292550850893213,-2.724247609231433,4.026913398739212,-1.5049810412335614,2.910352145298735,-1.5023430159125952,3.1903756481768855,-1.3545101661235717,3.0076743353160826,-1.1513518565296499,3.7407485993584775,-1.3042120874434904,3.4660173800188088,-1.4354540379381564,3.4844921090201213,-1.518515319634669,3.499193505161291,-1.4664343136190545,3.5564532987493043
dress-259,1.027903253837259,4.207613250863674,0.09615033437919215,3.5685497157900623,1.327121625603843,4.409108434419783,0.6748132051119033,4.23381128473888,-0.06419895584369661,4.0322584567831985,0.7239867497682007,4.219038983443574,0.34409869786716885,4.182738623551561,0.6300236324351215,4.300701560557764,0.27345671848539194,4.246984172572697,0.3801863654147543,4.278293864840887
dress-260,-4.567154119431197,3.4146945682751393,-3.1867287465034164,2.5923718126196644,-3.9738572474390814,3.382008574934908,-3.655235084768613,2.8987774884332023,-4.607029717615694,3.4222141824141934,-4.612792814676121,3.3571014981065126,-4.586925467351532,3.2666526587414375,-4.704141549972436,3.46904058292622,-4.710966911246848,3.4646589876805107,-4.755623641444928,3.492976838446994
dress-266,1.4049113901311205,4.116453528101727,1.5813135127265623,4.257400266932187,1.4631280379773086,4.290287694752757,1.5364720096440803,4.172135381639812,1.2225188876955908,3.732574425475066,1.2016410656513214,4.2204903922337635,1.1880049197944456,4.1867782536647065,1.399154747264972,4.363691655785557,1.2505241497423079,4.265952005190533,1.276418215611919,4.278708402130427
dress-286,2.565773340467315,4.105410398283827,2.8326323451405444,2.8965612312336497,3.01126958980623,2.720144695273799,2.8271416265948504,2.9111541572912047,2.83111951073402,3.638693324418791,3.2574406679652386,4.125370721322376,2.9697017048442413,3.917059768196265,2.9475136566634763,3.9569692558188727,3.0054358310411686,4.035514948191204,3.055681197977588,4.075516068633104
dress-294,-1.7071994974015283,3.6460747261214195,-1.8779402584882687,3.141125427944205,-1.3064383723063675,3.5477462016928185,-1.0526585052137551,4.176974982743565,-1.0698581224153978,3.769787095906957,-1.051438672040772,3.9285052587984426,-1.003391616805288,3.9176652543436834,-1.1990866719096815,3.960739842486761,-1.1988899400934923,3.9643234614162375,-1.1797977390650967,4.000643979588159
