id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
d-15,1.0336301411201871,-1.3393071965458203,0.7580522434229986,-1.1962905664749786,1.8895780304640464,-0.5301373073625478,2.2389048660807886,0.7896860359115212,2.4344798150516356,0.9254128127143556,2.6402963446305145,0.8793436324093923,2.7079118346919344,0.9789460781333816,2.7169702045644533,0.9725239954905388,2.7705747885170044,0.9431805988861586,2.8146098544183538,0.9907064814383197
d-16,3.1060751769291834,0.08731447127490369,3.094189432230118,0.10767119514132015,3.0897850258792197,0.13554069544633152,3.076807284239537,0.16834312493680287,3.0644208678702336,0.21194660771386098,3.0560078314830426,0.24212230246546845,3.046801503532568,0.3021960973296927,3.0214432204978294,0.3466673057145252,3.016283281915619,0.38742468641813876,3.0149570702728896,0.4580090868320641
d-17,3.0867092191012873,2.2027072177296105,3.0808621149529207,2.1751741766412183,3.0785941685386877,2.1419022659367175,3.074857222139247,2.103913570834024,3.074599694478681,2.0613618055855842,3.074339917662682,2.002806003213366,3.07331051741427,1.9563824899469753,3.0609458351828542,1.893845767396264,3.060519332190364,1.8206007059118035,3.061063712057228,1.7672480204151195
d-18,2.452213502384996,0.03236152975374246,2.452339844377672,0.04653444160562667,2.4646589319455177,0.07070730732221642,2.468424032307039,0.07879881634681532,2.476464016813662,0.10433009349588451,2.4907436069982647,0.11603836710187453,2.5017197479382176,0.1444085469215885,2.5056769062221504,0.16629687180672206,2.520026871840572,0.19026478564600469,2.5388242496160642,0.23343777404251417
d-19,2.098417886516009,1.835843546919057,2.116622160350657,1.835451047534409,2.1504108796933963,1.8216416346036681,2.183827714503001,1.808131854512345,2.2236057907084192,1.7845326868653713,2.271346165134055,1.7470934914544636,2.3159356212589826,1.7173774318848092,2.350965834995995,1.6702737931517624,2.4032412712666367,1.6127571031075558,2.45836326666796,1.5722537472439522
e-0,5.333923268032363,6.762896293656955,5.307540239390482,6.795833485983341,5.285581801694044,6.8291608549958625,5.253296912104068,6.861535043508967,5.2204237637024375,6.8966370532803145,5.182156356856548,6.919168848332185,5.136052149013596,6.959015761672163,5.072262253144143,6.9894512108673235,5.013013193951921,7.017696016278757,4.946806221689474,7.070623965384744
e-1,4.770426382388877,8.398760664730114,4.672755191527858,8.33325693115792,4.615893039894376,8.277432582555974,4.533882424588596,8.213435396088594,4.468998494791755,8.149602910763752,4.403910876128853,8.05160942112232,4.344819899366975,8.004880530682225,4.256655798939342,7.928178896986279,4.208053876391915,7.849393557499265,4.175844739508573,7.8177841806292045
e-2,3.3838582257850667,8.219206004662626,3.4261993832459248,8.165485195255108,3.472197687774138,8.128665570131396,3.5101510894503916,8.074316359929181,3.565246334161095,8.022288104569395,3.623992811289041,7.955439418139217,3.677988742185528,7.914478110568974,3.714803832499971,7.861799505249214,3.7653495823765573,7.802585288376213,3.8108783984384846,7.771339235886473
e-3,5.290913300516579,5.535926111916362,5.287243842253618,5.5530818758986955,5.2843377622260315,5.5759486815163175,5.274317719729519,5.603135954703794,5.2631172367057895,5.636012445971942,5.246633662972539,5.665226119128193,5.2234698433093385,5.709981160920003,5.185526322368017,5.755413089974166,5.145499912697667,5.809150965580284,5.094092290210532,5.896792482459197
e-4,2.4540957609446155,6.232556109134279,2.4765100122857024,6.264181356550944,2.501182399488976,6.303572427269349,2.529234292527422,6.343696562641896,2.5651619336043336,6.387456313725511,2.6052238612075187,6.425132386593243,2.6513618441887976,6.480390093097629,2.6963839797964226,6.532872574548464,2.7628922631375534,6.59085444709931,2.8486934029956084,6.678118854308965
e-5,4.010353682695671,6.978280412363336,4.001293054988791,7.020096368008776,4.001803892299821,7.059762873449506,3.993548121567502,7.098826973337234,3.990710160052298,7.138801226481294,3.989676663185052,7.162013901880698,3.9880828338340253,7.1976212962737005,3.974837167005572,7.2166330231401945,3.97558391822899,7.227648752156231,3.9783716446816673,7.258325145428656
e-6,1.035019000936918,7.837464397941194,1.0672955784099372,7.828433887441701,1.1049733623499218,7.8208498353888665,1.1367639513139065,7.811874595717342,1.1747540810658856,7.801770290635244,1.2188067137998604,7.7819745863922,1.2713488223734175,7.767974186173331,1.3297095859966428,7.743737377370532,1.4170242656264476,7.711163176983535,1.5305289120210568,7.685655463983031
e-7,5.775677772628106,9.353875179289636,5.738905026767267,9.313658281050715,5.696898241573018,9.266089565626247,5.638822815114693,9.202742044834125,5.566390597415775,9.119759960328008,5.4641305784153795,8.992255068977462,5.333282866097342,8.844364345868875,5.161256041731438,8.653078927888119,4.999341900921613,8.458313575495126,4.852473377465124,8.30275567992402
e-8,4.168726935042379,9.850226356994412,4.163120760618246,9.824377807507291,4.159738912134983,9.794671702697714,4.152220080811914,9.757440873453032,4.147709343982072,9.713433703472292,4.142383175348509,9.650416538375024,4.135331785080454,9.584029915039553,4.118366841171723,9.48393540151564,4.1065223702038685,9.332388838992648,4.092671241840982,9.131871234093667
e-9,5.15334499924106,7.126874794014269,5.0821412667594466,7.155251923336252,5.025035036988517,7.180502195903361,4.954959588163433,7.199453936436403,4.892325495253613,7.218477721039206,4.8284162113996745,7.214608569107694,4.760775301905327,7.2354268745717825,4.673737521120321,7.237020607011072,4.611910785724584,7.232531066468891,4.553698707284075,7.259655100965265
e-10,8.912140591351374,4.286259845701525,8.896134186439802,4.291002755154981,8.877743575419416,4.301217165976777,8.853610144767455,4.311723613497958,8.829584401835483,4.324640466982744,8.804632968951557,4.33216882885835,8.773946234745292,4.350998859728111,8.729567477756227,4.367691200295472,8.680006398486743,4.385982289742536,8.606467594535745,4.4272275162368535
e-11,6.033903075555448,7.980721509738154,5.97120531186885,7.974858560755479,5.901953252478124,7.968742951728548,5.812041979347158,7.958578962501905,5.7035234611870615,7.94495288245007,5.5590601429315525,7.911370232716508,5.3698777337673995,7.885637744006402,5.122040649857252,7.837421519866355,4.931678446800116,7.7819821371839035,4.786991958186813,7.7551939672980055
e-12,3.7598732363194847,7.633569864770131,3.774290752157414,7.6394023241372455,3.8002722860204075,7.64637819896071,3.8113044044134505,7.649148189775338,3.823306243830284,7.651270700765181,3.8333909793071017,7.639455386184263,3.8424677940089884,7.639646669595679,3.83660405553179,7.625825998313729,3.845363260945886,7.605812602607538,3.8581138569497977,7.60461049267348
e-13,5.144709708494172,7.3900456979448075,5.117978180282318,7.395562865802915,5.093638241403951,7.403874400581795,5.057769128153793,7.412725456629666,5.020571618166772,7.424135138799331,4.978340915723042,7.420464155122822,4.929141754215856,7.434829459992805,4.862980014617678,7.434041770793527,4.80812309448262,7.42643705671858,4.751508290820846,7.443006444864883
e-14,3.0950612203215053,7.358530185278422,3.125162170930905,7.362683474537229,3.14222024613336,7.362406043187506,3.1698896115653636,7.369219656827135,3.2102057290337913,7.375552171194539,3.253774917211282,7.371504262130953,3.2996652877354187,7.380776534098267,3.335582407292392,7.3797694465313475,3.3882799690693246,7.374948190414018,3.446460738431694,7.388950816300518
e-15,3.0523801455382795,9.696539535876466,3.061370498439004,9.679718823621744,3.077608880708653,9.6574638007905,3.094256606885846,9.625951799356512,3.120354108732926,9.585794011735453,3.15353432573031,9.52315527689445,3.1942752585430085,9.456583391100272,3.2401834299465,9.354139816516605,3.328159045049646,9.191421513155216,3.4730045291889153,8.956591003062304
e-16,4.242860530458907,8.900207944134054,4.240907886102601,8.861261185218492,4.243825353375212,8.820472916280089,4.236028674474828,8.767592144325837,4.233130820789309,8.705303347919175,4.229048229407547,8.615258264191004,4.220309858010847,8.539431625923696,4.194464358768271,8.437484921341431,4.184000494593107,8.316197104078984,4.176377141842697,8.223922507313139
e-17,6.653470770099662,5.822579175678432,6.627209951659009,5.832437879359958,6.592722123625161,5.8478071578419115,6.541190737222388,5.8682719018604494,6.475822188956482,5.897389374664595,6.386798830404165,5.927135341312273,6.255561400417247,5.9885021259860585,6.024997683741933,6.080101956032574,5.673197897215126,6.241232716323921,5.277561168220144,6.508256606378577
e-18,4.193012789289563,7.862051912997122,4.180590898855966,7.852948469223602,4.177943155976894,7.843915737633759,4.172716979979652,7.833759777440257,4.170910261592834,7.824161838709866,4.16871314561951,7.801240763770957,4.164900041799254,7.792237380830244,4.146617890825782,7.769677119202844,4.139104132681569,7.740019259958378,4.133014480851465,7.728682851421769
e-19,1.841697874944871,7.572166696617306,2.186786965114975,7.643833617960855,3.358280110537907,7.669835472299734,3.627160753706898,7.663824795629447,3.7350338736853637,7.672266874516316,3.793970985581905,7.6492569030427235,3.8296403221558686,7.657136407695493,3.82722135180327,7.63975015902717,3.8484499597928643,7.615764352684532,3.8706486605579826,7.6219539570522485
f-0,2.2763660166145594,-10.577555874253482,2.315725048042144,-10.557085364693489,2.375755463115041,-10.553986843289557,2.4091483328858243,-10.544594540723626,2.443229178269229,-10.52961043706536,2.4795671508018584,-10.522692313834963,2.520911491086,-10.501156940982737,2.5438664090926086,-10.495786606748808,2.579650031862058,-10.490678187581405,2.6145390222588523,-10.46112402854878
f-1,3.9154662855467257,-9.548980954455635,3.815321730646647,-9.605913252984934,3.7592887916841913,-9.67015645382276,3.687156990184372,-9.731935553652537,3.6266541664018663,-9.776065197565238,3.5545819738654356,-9.844260551945602,3.477995593928007,-9.88005212479053,3.3699254572011546,-9.938034697815631,3.2948970361404104,-10.000635314110731,3.2324766007779067,-10.02708226722559
f-2,0.6151370754371377,-10.880638807854556,0.6257603294785383,-10.873705371898222,0.6333704975771044,-10.87529502032409,0.6508057450487928,-10.865556387867572,0.6715806735935764,-10.857024064857494,0.6924504181186354,-10.856308425204032,0.713048320309547,-10.847837430831232,0.7300610271940042,-10.844349241453756,0.7566019286080727,-10.841890640704987,0.7889731136771194,-10.829637207089489
f-3,4.516549408973876,-10.207294704807788,4.463688989321983,-10.197772038263432,4.407302375421254,-10.189548695170155,4.333056953837215,-10.18483863739567,4.252249537975144,-10.181464090249314,4.160685809896922,-10.197342642618658,4.046487190132784,-10.197568842402044,3.8984584027759777,-10.214773996390216,3.7680891182201366,-10.243744885739218,3.6468857633073117,-10.248265464588007
f-4,4.3793960190431225,-11.475541184780788,4.353316583030099,-11.457705929937132,4.324813855912591,-11.435667595659075,4.288838588070645,-11.410921431143084,4.249573666866853,-11.381397720500312,4.200173416296568,-11.35806967189455,4.138663774831283,-11.31125363554243,4.04663646644398,-11.25999961746173,3.9397884353375767,-11.195963054336367,3.7921008618704954,-11.082482077115131
f-5,-0.7250513783417215,-9.963395902908514,0.04767351000501563,-9.643618025613595,2.389976883317104,-8.642181681454877,2.3618442242929114,-8.931620326868476,2.4303442208804666,-9.096971946867184,2.4426342569683572,-9.320281923383261,2.4872253893175653,-9.398639257668462,2.479113575745354,-9.519463143215,2.5108898110114954,-9.644169253776123,2.5385237157412854,-9.71970136366945
f-6,2.5816251511700052,-9.950298573136815,2.6150728143042996,-9.979911174813944,2.6784488852049266,-10.022792417313621,2.687326525742121,-10.06377517955361,2.713610787375241,-10.088255762658097,2.729565237506007,-10.103763482788091,2.746939875830665,-10.116647662493053,2.742323228102784,-10.140338835858431,2.75421333112858,-10.164836905860136,2.7641163740736348,-10.165606015749585
f-7,3.115144874863484,-7.30913492631066,3.110461029101782,-7.3224928966036655,3.107373697826081,-7.343873315640774,3.09326312709632,-7.389253306418528,3.080886586220336,-7.450029836606036,3.0661332180808984,-7.53907784284999,3.046642022817834,-7.641330215836464,3.005695981580211,-7.820533043560927,2.9459802834168216,-8.301975030757278,2.877669476010266,-9.090225825152697
f-8,1.3068323687116492,-8.96341172113941,1.3319075354177576,-8.980103338937736,1.3484557218159023,-8.990773798300022,1.3801472036231246,-9.01478659710218,1.4347892033209528,-9.047929340534283,1.5098363597868654,-9.099996374889942,1.5904840375889329,-9.151569989069282,1.6717451152878058,-9.220817134567545,1.7792960409913805,-9.311987793772891,1.8930589242914377,-9.394447937225976
f-9,2.5883130972515955,-9.810643168951708,2.746019922227432,-9.957333263706001,2.852969696544025,-10.008609869721617,2.831511064447703,-10.05267345179731,2.8392373136614184,-10.065896658065238,2.8238596518435157,-10.075454237255837,2.825361045710718,-10.084953260382642,2.802393617235883,-10.110296127884848,2.8103158274152475,-10.14396721386115,2.8166238880327015,-10.145367185266103
f-10,-0.5052591161463139,-1.8494071436023187,0.482177600423202,-2.796327270296164,1.924895863050908,-7.963222840420357,2.1295678017247157,-8.529401087107075,2.1978645661419325,-9.002526574389542,2.1285654364659616,-9.55911509554378,2.208300942130502,-9.642969136247682,2.2193228684625135,-9.818034921106525,2.296611049602877,-9.982801562649993,2.379971548392433,-10.05341911368874
f-11,1.531641509165357,-10.784450840015527,1.7396012140636943,-10.597282774915293,2.0046939022767334,-10.590575990132935,2.090861588057513,-10.475700850229709,2.190441521253216,-10.364370257972316,2.3223364920492884,-10.335065821603198,2.411897117087837,-10.271341304816863,2.4455929300556862,-10.25825823787827,2.513154218492591,-10.249899303405968,2.571387156334959,-10.197705733853777
f-12,2.6620151040912123,-8.78151297515407,2.652323839216507,-8.802549960036623,2.657386567584724,-8.791210689018769,2.642602096820818,-8.819683057943124,2.6411208791694345,-8.855936611623127,2.6346706294585487,-8.918227899249116,2.6390883958823297,-8.958182579716283,2.633139034609134,-9.018473604381295,2.6380385561609145,-9.099771680269177,2.642278576024582,-9.167520839049507
f-13,3.87591120346143,-9.573010711041315,3.8299868430491064,-9.604605172607693,3.7823414142367735,-9.639277921911576,3.7249700632819085,-9.673834190919603,3.6662999975891144,-9.706637099827304,3.607415266073586,-9.749391948725112,3.537608266091028,-9.781772878787926,3.4449451422170756,-9.828419994258995,3.3734346072927144,-9.878249716964316,3.3132067984145976,-9.908047973612948
f-14,3.237200580614108,-11.348969875764524,3.2252112800993795,-11.315014919552537,3.2143407208794317,-11.277524900885076,3.1961207581307023,-11.234141670323135,3.1791746045068687,-11.184517726011821,3.159858441875118,-11.146102125550712,3.13998685141037,-11.083747145559025,3.109475447035218,-11.032176507374752,3.0875750346646638,-10.984745460717681,3.063137924813426,-10.913189307650274
f-15,1.6723445003694015,-7.787405906869771,1.9143853201156187,-8.292501288069698,2.2335205038308743,-9.337560255120094,2.8227652222264394,-9.464213610725436,3.0374154345984508,-9.646316755955054,3.0696855207684735,-10.143177621899166,3.0539642838988756,-10.074445035336568,3.0060294029233674,-10.092975249540318,2.986387640946504,-10.125172215249666,2.9657646927043606,-10.105436061149566
f-16,2.1811957294522624,-11.757432775514447,2.202187316970103,-11.715890952502189,2.2268578026636905,-11.669881693767666,2.2551143073469313,-11.609679548746156,2.2949639339184307,-11.531406989589614,2.343163656928862,-11.451357170682721,2.4031948940393564,-11.328045846350324,2.452960692828978,-11.209915820011481,2.5200789203227805,-11.087335692257843,2.59150206854836,-10.929268152668245
f-17,-1.7944596734671707,-11.8515162317104,0.20567937737408137,-12.059374911915517,1.4379506753756603,-10.155621015615324,1.9037121090360554,-9.997447336873812,2.4355272602617912,-9.901501543859967,3.2006301681540763,-9.631933192864627,3.1196654673058015,-9.700142299416045,2.9924560020049347,-9.783770997680879,2.954099681207582,-9.858786983939508,2.939520728022217,-9.890981747792939
f-18,4.3390470572906,-7.968169516179026,3.7396261321084237,-8.559036355771605,3.559367557322573,-9.009580435397204,3.394198994668833,-9.356177587294173,3.2985738960875266,-9.507809182440285,3.081911263051169,-9.69481794434041,3.0300161399122088,-9.771281136920967,2.9362044525814017,-9.881067459374197,2.919019950599323,-9.97703205828723,2.9082184656356955,-9.998907147425335
f-19,3.032449303597478,-10.075401518343817,3.0302333862206132,-10.083921202436452,3.0297661981717257,-10.091508017855158,3.021380528042166,-10.102832029238053,3.0199652145913722,-10.111452147650873,3.0139391726366456,-10.132225431357464,3.0041572940213257,-10.138897156148445,2.980777953201419,-10.155642073859017,2.967721899841351,-10.175197241382165,2.954730715905278,-10.177277437313924
g-0,10.139309600808588,3.0661654469573896,10.269912410154978,2.8985384919093184,10.44618009187089,2.7933312087824334,10.478327118383177,2.6420421684587465,10.563270603580712,2.534058626102903,10.631825076634698,2.3338394739487986,10.687296838624896,2.2388559089711233,10.6973143702732,2.106465612407746,10.746085619269635,1.9240860597793203,10.771186807990924,1.8835805459237713
g-1,10.971272208211953,1.8704656647831512,10.902388155330566,1.8585217000933765,10.88003128948147,1.8627659134899495,10.869377891310243,1.8478340361985317,10.888582013976015,1.8542663638809114,10.891070873647601,1.8167624020523943,10.88400583593732,1.8209048910593604,10.84346632424374,1.8083063783169218,10.831974013197762,1.7929746838196865,10.825650237303165,1.8058719003715742
g-2,13.168356753667245,1.3133055090932173,13.14603626666495,1.3168534272368504,13.12085102848623,1.323165617061574,13.08541387074724,1.3286887702914805,13.046304373201432,1.3355627033539694,12.995570170847172,1.3342089642505859,12.927933537137022,1.3480784168898872,12.822208779171605,1.3560624231742078,12.68644285989196,1.3639534396151427,12.471688523845748,1.4056802542069962
g-3,8.55694229433507,1.2786776774541198,9.454389589539675,1.4971710699552256,9.821844655152535,1.9413301300772874,9.89615884035416,1.778969183132929,10.049314389078877,1.6917985907405346,10.149062459372917,1.6467675566967126,10.197828501974405,1.7062514116118688,10.225075224124973,1.7128481240378597,10.275001983452077,1.6902371737550692,10.323402695909387,1.7193272161370765
g-4,10.861219113499331,0.17570844376068895,10.872747375744371,0.2210081907865712,10.87960816013135,0.27405890564399116,10.883334203029715,0.32890691508812936,10.880839619841643,0.39980544398094836,10.892265541873861,0.4572611788210678,10.902548199191674,0.5443612828423725,10.904861175788744,0.6156373768774082,10.913883618532623,0.6881535740279114,10.921462302858993,0.7935220744519069
g-5,10.186240578505384,1.572672241850763,10.201586434114846,1.5799167827798093,10.22314945142354,1.5904553306222717,10.245130545037549,1.6004699760158478,10.27081430117489,1.5965448541322065,10.299285672403869,1.5886818575302568,10.324274932531479,1.5970016599853556,10.335802284914614,1.5956309555914994,10.360298123352518,1.5896569724276646,10.388036546033097,1.6025177471287804
g-6,9.14093760408375,1.9582117870164732,9.156467488715723,1.9575382460906716,9.185985737344497,1.946781146629215,9.212707388110442,1.9389128386029655,9.256084779325139,1.929480526935324,9.304047093929844,1.90799867935663,9.358741105424217,1.897915217037088,9.409108884947958,1.880365079098088,9.491789793133085,1.8463971198440985,9.596030831223144,1.8304797658635994
g-7,10.74661418924953,2.359025934132569,10.758648581044039,2.326137467936302,10.777796345532574,2.2883094283549825,10.775788892611274,2.2441608475636805,10.763551840571305,2.165141557108892,10.765058337593537,2.0868465646022516,10.767650554370919,2.046428839331005,10.75514546885325,1.986303962432694,10.75649056905197,1.9222620884406953,10.763599565123329,1.9045055801995643
g-8,12.608448683694622,2.5140175387554207,12.44854249296177,2.470180399160873,12.323129210589556,2.4320285210869144,12.188720215782356,2.3838151135673487,12.098669239426687,2.332372952970891,11.98816501563527,2.2445542308868394,11.872247705183398,2.196115808691464,11.72560973133342,2.119819190165019,11.611399477522978,2.0393586155574503,11.511201880215786,2.005666421857715
g-9,9.168092720529879,3.2650842581277053,9.482820690002164,3.117874718669189,9.806577349783495,2.9258893037297242,9.928603325368762,2.5655928452759325,9.981760021293919,2.193186129433438,10.123311878512109,1.9266613851101182,10.24510797726752,1.8590737538137125,10.3618008551835,1.7269045658421354,10.425328721148244,1.6398437119208988,10.464806067209166,1.6939017117746262
g-10,1.9206238362348047,-3.9323981593448467,1.9840933913000054,-4.0660329477878,1.757011926047391,-4.099339109912644,0.6334414542301995,-2.5302672794781422,1.4035318361419602,-2.9036153075486197,1.7305034528815595,-3.2433800537756285,1.980435890229568,-2.9880966253859693,9.674939174052836,1.6730313809021609,9.86371883033108,1.71122115724492,10.038608586634703,1.8316790089758368
g-11,10.29942409450759,1.0514889841285067,10.318088371892625,1.2001493562115357,10.315460704473383,1.317842874376408,10.316688926095209,1.4064409935418758,10.322817459433416,1.3940816325939906,10.348421525625172,1.3830902312614886,10.366735724539282,1.419603807725549,10.387123233702622,1.4102838264396464,10.408587283779967,1.4033605748094595,10.431289666693013,1.4446460542465518
g-12,11.66137563145353,1.3211563265419526,11.628862189532558,1.3387522940926104,11.597058913871324,1.3591117475050662,11.559099512009837,1.380080120524126,11.522833599080906,1.3994017093496107,11.488274646532933,1.4053999227184542,11.448359951144196,1.4311101964189137,11.39732974064763,1.4458858985252163,11.356487694986425,1.4539322458776314,11.31243381360182,1.4855948518446804
g-13,11.054068080360212,3.0425736371490313,11.05968710245105,2.9159354917462394,11.07437385063146,2.8080665513668834,11.028147163871154,2.7083400856878295,11.006863835556125,2.6366496992683355,10.986810586454856,2.4968269989683454,10.966268960386067,2.4234118100964075,10.86141398103986,2.2983746207079365,10.849693802247245,2.1866753277780884,10.855245152639112,2.1454016852204085
g-14,11.011922170342478,-1.3113219538105343,9.584301921828654,-0.23106644511343696,9.725278682343703,0.40272645736419127,10.014635361522885,0.7251506516137375,11.368289666045422,2.798191090211367,11.373768399079685,2.5225145659259995,11.322850913505693,2.4300860699251845,11.232677625442443,2.3065192190811996,11.19030244487264,2.1664392592882358,11.153721681618402,2.112859092095975
g-15,12.036226829477876,0.434806229524222,12.001099573482087,0.47361119110262523,11.96649027253416,0.5178072459182538,11.923491070984245,0.5658360043024224,11.874444201470718,0.6268309929947183,11.815123620443815,0.6894308150058627,11.730384901355336,0.795069399562546,11.616423604463026,0.9141741372376956,11.51008407164151,1.0277667573783058,11.403229912558364,1.1611852111315288
g-16,7.877215300925615,2.815397193082983,8.39583374491031,2.709855942039952,9.012267837497596,2.76566442120652,9.355767104158087,2.7073573781100095,9.734744227432866,2.7118564841554806,9.827290493795283,2.477116299093051,9.944832773659323,2.3975287719499327,10.003158748296467,2.294388232898188,10.104818933316471,2.15666029509136,10.228065066586533,2.1087476039279998
g-17,11.484497828638322,3.3883407807866495,11.475010823460787,3.3456708989336157,11.468009684884235,3.295570160432787,11.451317033697176,3.230662230156061,11.439930854471035,3.1669476814130135,11.419120484675068,3.055932103945976,11.396281512032862,2.9539539391870426,11.353962921546346,2.8196326954832247,11.320392840933746,2.668909236519017,11.290930518731269,2.562585945757586
g-18,10.84826997938828,1.8916784440594079,10.866697763776871,1.8848512261890566,10.887022559738284,1.8735907034068686,10.900551302147239,1.8693541555510371,10.915095617780064,1.8623122432100496,10.928167939577579,1.8456475747238514,10.933672930940366,1.842264625911011,10.917644572821818,1.8296060149891766,10.909295484066774,1.8135053024265761,10.901701674873767,1.811398616452277
g-19,12.389935624006155,2.6037676652650803,12.345876075793344,2.591040964286269,12.297903553851727,2.575842240834966,12.233737408348436,2.554687466613528,12.173052707393998,2.5310839109886194,12.093787693093393,2.486135003820915,12.002021928733935,2.447437517564387,11.87583528765762,2.3837008908381048,11.754795342474122,2.3060897279178123,11.638651705206412,2.25070637389443
h-0,5.146501181656152,-3.1226861353257327,5.162195811553776,-3.136555120079052,5.184637440904605,-3.14082660901227,5.205743695213852,-3.1559131422244895,5.231494195356669,-3.172856209287303,5.258003838296246,-3.2054819347229806,5.28481308552716,-3.232735770773632,5.305172351347729,-3.2807650279751894,5.349227051694019,-3.35390873231907,5.403706888622272,-3.421502422700654
h-1,6.470927370204287,-3.496404803507724,6.446342775552939,-3.5182677079198563,6.4712340443936895,-3.5069572778546676,6.454744259012517,-3.5094578985013496,6.447916277496521,-3.5337951534604057,6.43833214518637,-3.6128235930968606,6.420159028693322,-3.644142878572008,6.371825701778042,-3.712067890682084,6.348225305732748,-3.7986682760272483,6.325036710092891,-3.8341734178586235
h-2,2.731248981214586,-3.8256493128138542,3.0785198611526954,-3.886813139782871,4.366706509862653,-3.2750127258207913,4.695664631073348,-3.444044217132734,5.066150612260305,-3.5156855198543626,5.353864982515877,-3.5915044117615906,5.5679244426164525,-3.5478163015708923,5.6239444690919465,-3.621268083319606,5.726293054486106,-3.716327641739789,5.8264510263288996,-3.7473608192102286
h-3,6.396250389935153,-3.0423389358323476,6.367271530819657,-3.066345911185492,6.349380439480218,-3.086647320389736,6.3197547028564784,-3.115525725824083,6.3006552256100585,-3.1498615828785184,6.279334211501351,-3.2158898747293545,6.257189824887048,-3.2579950127128736,6.205756774978942,-3.332468322980512,6.174849769629772,-3.422581686290256,6.1534601487181915,-3.4812593581393294
h-4,8.522279275085475,-4.394714892909404,8.500825022581491,-4.3959042926590985,8.477775297890151,-4.3960725440200505,8.44878271564557,-4.396999086500039,8.421917256493904,-4.396657844311226,8.39461943826166,-4.40245513376877,8.36575459592266,-4.400719550283769,8.3283170325555,-4.404508195179112,8.291909362355959,-4.410625710988703,8.24790355553048,-4.408112036034651
h-5,6.232905079056205,-2.9645751699693172,6.225823239284906,-3.0021771175770633,6.221316279671811,-3.0253539824391877,6.202048784287539,-3.062439671968229,6.189596408736811,-3.1015771129535876,6.173871003665768,-3.1692261613187718,6.158240506693077,-3.216053119365613,6.1186447101968,-3.290906238231635,6.09606104386165,-3.3785950861514324,6.079294631206011,-3.4349779891224177
h-6,5.854484234884998,-2.1071206077604745,5.7238534199405295,-2.5455746051225754,5.760877991120104,-3.323168975850073,5.8358388368503995,-3.4572941950475515,5.925028001396334,-3.526967045294552,5.964911867430692,-3.6347526704353865,5.986176908280092,-3.6602349181087788,5.931228339697081,-3.7224840613525063,5.933412415262826,-3.7878838940171553,5.9493269080272135,-3.800115483069713
h-7,5.847189383534715,-4.213040376633085,5.857980825501095,-4.216341415636084,5.877507359927986,-4.219103375028769,5.887537285700882,-4.222281386980619,5.9001934724013,-4.222994390639521,5.911302008846669,-4.235152555325159,5.919999370585925,-4.234768786139186,5.915157828919205,-4.245781817418595,5.923148847265688,-4.262232314089271,5.931101308526241,-4.259046209260823
h-8,7.342797825243261,-5.058745063505139,7.301620557107544,-5.027570658109213,7.261804815451993,-4.994367840140209,7.211265857050891,-4.959273335226342,7.1588442563098145,-4.92153588322854,7.103276226591629,-4.893306388941384,7.038186100102555,-4.849187089002983,6.95774704198376,-4.812733872692907,6.887979917455746,-4.784258323126135,6.814135715254628,-4.736773666386141
h-9,6.92551018989706,-4.093772780081475,6.892779058723758,-4.110726587852948,6.865982793531381,-4.125282353238984,6.826725813346751,-4.14114199673131,6.790759424470786,-4.155360618369611,6.750005504844158,-4.188133762209519,6.7001637774513885,-4.199186650471312,6.62635122264053,-4.226163491597256,6.571543002884222,-4.260664018677609,6.518864595008187,-4.265168113948114
h-10,5.7228518791530405,-4.820112070366377,5.726712282662612,-4.781187403189566,5.747813120764022,-4.742034536168602,5.750139812821686,-4.7067041843733035,5.765459471901479,-4.6686688047803555,5.783011721350956,-4.655623334512708,5.799299045372109,-4.615606113381806,5.798633871220888,-4.599815483366311,5.818883366104553,-4.593196488178094,5.839011709790486,-4.555792119607879
h-11,5.272698293796466,-6.029187630938086,5.27590086739267,-6.009338636667184,5.283276894068805,-5.988997829102411,5.286488864054429,-5.965567502575525,5.2939567468784645,-5.9411046459223815,5.302117354313329,-5.9232225229939175,5.310771000254041,-5.8926579660898,5.314049443508649,-5.864558880707914,5.3272037025221,-5.832437361796311,5.3462545346320764,-5.77629528596455
h-12,4.661274395464549,-3.8162707087296117,4.934320781105992,-3.8279722718995948,5.261401452478885,-3.857664020564896,5.557915312983525,-3.8847340988398766,5.783710500907027,-3.9185707566831036,5.911426097010634,-4.004773265539064,5.9416949505719945,-3.9965924701331463,5.931544673568969,-4.034433264983894,5.9663993297275635,-4.104195441870216,5.987054636707115,-4.11531286264007
h-13,4.045326021479489,-4.737067314175855,4.0516816866733665,-4.733222438237358,4.059087781301699,-4.724384264013334,4.069594309305698,-4.715883138317212,4.087997125328126,-4.707218306846467,4.107186564243255,-4.707461646226468,4.124546528016269,-4.69842948865511,4.136108252265759,-4.69405055291514,4.155862278670001,-4.691152490012317,4.178528425282621,-4.681010163999368
