id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1
32^60000^adam-4,0.8022720412975978,1.5851924704038047,1.3832675607800111,2.210230274016358,2.6525527982744017,1.7759965973427765,1.1931577860484777,1.6990786595764413,1.3070293807230837,1.8670520344807748,0.7959469121052475,1.725301455957634,1.291309692648958,2.257923051559794,1.2604098976603269,1.5149041924134945,1.5007201740834553,1.4498149790229353,1.8831930249606457,1.5215008754308283,2.063944144191768,1.2858426167396961,2.0542716601175877,1.641067490264248,1.8094571148095704,1.450793934576606
32^60000^adam-5,-6.346221850016353,0.9179662868946233,-4.605010725777181,-0.7720261994246338,-4.136051338071637,-0.020104000939207674,-4.207194017226009,0.9395271125341664,-4.683682071524938,0.47423238505949283,-4.544999109569389,0.7336828897896635,-4.5592428007451025,0.8545785904291048,-4.296141158847097,0.8587723014773423,-3.8413566283267513,1.2986272483988295,-3.4796671184991794,1.8411562825941077,-3.4698193229858467,1.6011785893706934,-4.525556798796921,0.2653083503916731,-4.252765988838408,0.5737135340573478
32^60000^adam-6,0.7538255356782723,3.2726694361009057,2.4089976057706965,2.0251322539577568,2.5490140157023187,1.0331150133290787,2.591452375608963,1.032750567082838,2.7058741306013516,1.5879448456409082,2.5416525565115085,1.7032499157609549,2.3841776671581494,1.797223225428699,2.1425395767716986,1.7744904796498648,1.9428164430249333,2.0732448805664485,2.7453014871211883,1.5449851486560024,2.8502799246569683,1.3906429646483178,2.9971141147907367,1.272110270393748,2.9351646547450136,1.120165862612856
32^60000^adam-7,5.203576415090644,0.5363202774068674,3.734956673451179,0.893694046981446,3.4730674486490303,0.3001972891077729,3.411553370987371,0.14204971105554026,3.896791540632924,0.5663627587263035,3.8591613290178315,0.5102603679662844,4.115876513195075,0.42136643720929445,3.7522288328257045,0.36864480968861413,3.7043244435992473,0.41542152041682395,3.675215114175429,0.456825559405738,3.6311633346248464,0.29866181382116724,3.632850070316618,0.3581123218747356,3.654687924951031,0.2823202085255657
32^60000^adam-8,-5.354358655643325,0.9757488890138123,-4.469685148505539,0.3461853310464212,-3.3819081662463137,1.653406568132575,-2.491518435624901,2.280830055206268,-3.3736226370538698,1.8964655622913997,-3.630475702756931,1.52282947113929,-3.406204264741191,1.9945206056562041,-3.396973417176142,1.1492571486741812,-3.9853376025218235,1.3843510714292573,-3.8796213312148984,1.4994564739976257,-4.219825068503426,1.207502395309246,-3.6745550714477035,1.1415151654103308,-3.7388460010544464,1.1072576812646697
32^60000^adam-9,-2.718284874800865,1.1637867081740971,-2.293870633956803,1.7254625476330987,-0.2755242688218066,2.6043207845934546,2.0882137899063187,2.0690992257999525,0.16423820545408024,1.5517038633647546,0.05766720698387877,2.5720410413388515,-1.2398472909149605,2.481172232807106,-1.9392807013006514,2.4098269119992013,-1.4084358817842442,2.1064244386316506,-1.54817252998752,2.4892444598502017,-0.870998250277552,2.547691672562133,-0.8366601311905945,2.163659910468649,-0.4798476960420593,2.612619909430983
32^6000^sgd-0,0.6136605176930328,-1.1446269825702104,0.17338382983780753,-0.6072632348482674,-0.39749690532931437,-0.13385741614089663,-0.0031546215977092257,-0.5572983759900478,0.4796620337415433,-0.6873198749525399,0.13355695480391394,-0.5061034254755755,-0.026710261323375967,-0.378529591230645,0.07549358831880171,-0.40769682582292505,0.028674092004845272,-0.506328074065505,0.3032738597662746,-0.6130449257147597,-0.09887560491068775,-0.3493881379704493,-0.22113699843443047,-0.2766327181876125,-0.3539138916774508,-0.16150349296420624
32^6000^sgd-1,4.866234435946833,-1.720824393242438,3.216245669139088,-1.7008600511762277,2.4793072850489555,-1.7950880570206895,2.4662475414245293,-1.6967917386750238,3.174062169351733,-1.4835036293828616,3.0859510798138894,-1.4868048721764857,3.193225967021269,-1.4934394158895936,3.046096232792425,-1.6529896928764891,3.173679417356187,-1.758781234632367,3.053202336923615,-1.816446276081361,2.948026861299822,-1.746310432635799,2.9581595928958233,-1.6308136270308091,2.779561150252102,-1.5783466740741694
32^6000^sgd-2,3.166705584441857,-1.212178609743846,2.0314529157285643,-0.9996563999567805,1.3657360768017432,-0.9894598722610516,1.2099331892161926,-1.0967287659816967,1.818731451835932,-1.1223099652023623,2.0630299507015764,-1.1558527898445141,2.0647999763726594,-1.184715046244438,1.945494549496345,-1.0648790628693738,2.058627235676117,-1.1779413844012143,1.6946038022941652,-1.0845571940756449,1.6150260906852931,-0.9323063156251795,1.537340998355941,-0.8005641049931757,1.4492197575622001,-0.9283147185702263
32^6000^sgd-3,0.12628342063931297,1.5402050352170573,0.3582891518610795,0.9152944815618448,0.0841613134698615,0.7588986744174808,-0.1353545002565079,0.691541534270506,0.20326918669418623,0.6804190451432885,0.23393159828929058,0.8124154619605382,0.18097837689689655,0.8282785107840939,0.1649930050951458,0.8146092362311084,-0.10933721418199002,0.8893370881141741,0.07589652570172215,0.7346998100591805,0.1456279752622397,0.8340330526815033,-0.009263791399556187,0.9376049308442085,-0.03200855597884612,0.8410498275012173
32^6000^sgd-4,3.4051789638012546,-0.5113293510455853,2.438670166173322,-0.7594997483223752,1.7477354643742018,-0.8091355385627489,1.5999060730066286,-0.865579543488163,2.271141584974223,-0.6263465474413834,2.137016094138118,-0.5726398303760405,1.9758858689919527,-0.634537717509035,1.916091810758839,-0.7231579323618063,2.099507177829067,-0.7672105654563499,2.0633761023239114,-0.8073074857197611,1.9781924883861441,-0.7243964126229611,1.898980229144074,-0.5430847984275297,1.8854620844915502,-0.6199085154828041
32^6000^sgd-5,5.894238048624563,-1.8528792807394092,4.075335917416591,-2.1363504636372874,3.200099320682516,-2.3334471111752224,3.353595984309098,-2.1762871144262173,4.123420400178785,-1.920602721030968,4.08208794113356,-1.8538116637437918,4.244669919845617,-1.9978048650704203,3.921064261627051,-2.088041527836615,3.9400557552025774,-2.106288082183214,3.8569773493905606,-2.17328847805829,3.70502172179354,-2.130077804146467,3.6837570831442195,-1.9432259053386776,3.638552817131953,-1.968409859564131
32^6000^sgd-6,1.6961894118613103,-1.1471454927066702,1.056512374289189,-0.9887491848249642,0.5332760491705238,-0.7911645827827172,0.5328497170029038,-0.8756475751235426,1.0443307720395727,-1.0042288905448904,1.1391265662866432,-1.0154097713840577,1.2215772293522664,-1.0763975562626182,1.3751290246953247,-1.1045042822246607,1.107676085737144,-0.9623303799576403,0.9683646076466629,-0.9095219223378278,0.7575437298624236,-0.7967164384285695,0.5543503744641033,-0.5296577227081389,0.4477845353145504,-0.6855342467288194
32^6000^sgd-7,4.802572539598793,-1.4114017143912192,3.313855285020875,-1.5720887336770308,2.6004360016490224,-1.7385849030544571,2.636163361695172,-1.6250164392366953,3.3512205663862535,-1.4839167982081576,3.2505438320811875,-1.3894179623298444,3.4032331311454094,-1.5346431401390412,3.1487892729210842,-1.5430558085741153,3.2020794730986926,-1.605813173020866,3.11507627135168,-1.639330112929613,2.9314172312865963,-1.4911753333942912,2.968560931766441,-1.3770306925839495,2.9846722532491707,-1.4457139471821636
32^6000^sgd-8,1.9229021877782275,0.34266101545656835,1.0616151409558579,0.17448835080699673,0.5978827444459127,0.09270387899383621,0.47838810520767405,0.05381132005702018,0.6546900564602376,0.09764225017787834,0.826934736587302,0.1099541433228868,0.8504691562453333,0.10780403081237774,0.9558267931517879,-0.055094774040151985,0.9587739919323074,-0.06454632045339279,1.0671326255667721,0.03407971411078997,0.8705394753822637,0.17543186605202346,0.7989277895263587,0.2800529268578318,0.5024675067256733,0.2620190387553321
32^6000^sgd-9,5.6403823365733095,-1.708126635729049,3.8760787904862064,-2.0218916735471977,3.0570734162526647,-2.2125262091242304,3.2050677408369213,-2.085664416438706,3.93656070796784,-1.8543335316553342,3.886242643781294,-1.7660885104257267,4.040759997527323,-1.8881830167242684,3.6991024921275963,-1.9431392550250313,3.6990879181463665,-1.995422635952301,3.6600374619941967,-2.072732745848556,3.466375128776716,-2.0150820061095143,3.4294710627365346,-1.798635967544053,3.4581893753701975,-1.859204315513428
32^6000^adam-0,-4.442692507467313,0.11819419465043146,-2.844559417323652,-0.39045908266955554,-2.4632458928423704,-0.36653829675949967,-2.7385780196428766,-0.12320372942345842,-3.0323559426916726,0.6059660988163548,-2.9061686571861887,0.7669873436022352,-3.126626593767593,0.7243902324014536,-3.079896741377323,0.4796161799606063,-3.182433117352367,0.5647602131320344,-3.205489708346686,0.4158646063694863,-3.3176593136608377,0.11452492984220046,-3.0585767692980363,-0.48791068372670165,-2.9732076703771093,-0.2986001264380745
32^6000^adam-1,-3.1414854531598033,0.22619396871698194,-2.60617468587185,0.7103672026715986,-1.3822920580688447,1.2625327447805457,-1.1174820790059288,1.220282266685179,-2.08384535391903,0.953150191360424,-1.9752866616574782,0.9025615732847636,-1.947746937984263,1.006971005185717,-1.8716762850382722,-0.4067297838608952,-1.7264070673330965,-0.9787207559921139,-1.1067934895194707,0.9273803129435277,-0.8500286746401968,1.334488252627514,-0.9209378276355263,0.9116482055390431,-1.0868758543318604,1.3261454391831762
32^6000^adam-2,-3.6661951826869403,-0.3784602465245052,-2.8517620354971744,0.023692947215621502,-2.4970349963847744,0.2500367523180569,-2.3541462542199447,0.4211245182825505,-2.431113384157987,-0.5219733205917614,-2.5590659843773653,-0.5188195263511584,-2.7905699001377027,-0.030648985512843955,-2.3387305692417826,1.0446221823283044,-2.169026780595695,0.9057360563014849,-2.4507497035586208,0.087988308493134,-2.8101967267180794,0.1890532107019119,-2.700501168104681,0.0009607511519003787,-2.6145765163541683,0.22240418809320742
32^6000^adam-3,-5.917887332988335,-0.1466650377062792,-3.774029853383812,-0.7513328547459704,-3.417395337826603,-0.6059793899205171,-3.7158224010147225,0.34462074670131415,-4.261272563171256,-0.08095241131870211,-4.211903499608824,0.008655182145883338,-4.5197922036731,0.19304799842578402,-4.295271478933618,0.23995640143080085,-4.195542736254499,0.292359413768644,-4.130096894206066,0.6064428841832954,-4.062137722078876,0.49510458052744605,-3.8976615050077053,0.036327137565584186,-3.7300644949492034,-0.022272097494054358
32^6000^adam-4,-5.5357551238478475,0.1289481538060273,-3.594209186195645,-0.35607682764129495,-3.35369335366544,0.8696406251457544,-3.2354326049843203,1.0510318562131382,-3.8863128495520964,0.2882905941794023,-3.82690914411632,0.3078084456675128,-3.871693501535766,0.3193662934191619,-3.865601818091316,0.49204733647257176,-3.7866773430835505,0.6164985944629802,-3.953825480579256,0.912815119018078,-3.8958600674916046,0.6719914075595723,-3.777603365743241,0.21269573787120774,-3.7750262963849868,0.06759059444158506
32^6000^adam-5,-0.5620058889379773,0.4252514435336949,-0.08447898617797107,1.6017158566291527,-0.25028313137390934,1.1375110967977817,-1.2126849486921898,-1.082101074475859,-0.6472830177964881,-1.1886112352524596,-0.5567821160492052,-0.8995976549790823,-0.22676195537716026,-1.307943812991558,-0.5978015702557031,-0.9427803980427202,-0.33184397951581557,-1.6473931776936293,-0.1857810892536741,-1.4929000705158377,-0.19693271861414569,-2.0666687691279004,0.14109583709470763,1.3064398744405024,-0.4003818517775888,1.0075885827226627
32^6000^adam-6,-0.16616726959048977,2.3969428665536334,0.5595233411142426,1.8299433264158256,1.6504313333027834,1.8574832910993722,0.6927056459984984,1.7091072396000873,-0.37493164510881427,1.538061408308734,0.1052894668883679,1.5412002294772018,0.41852734961578375,1.4860847990675832,0.45635840381341874,1.4184577935597518,0.6166677211277366,1.4314592097673615,-0.08847941623765687,1.706124552054612,0.18109917055020042,1.774383712665239,0.20756307209254965,2.049693426366138,0.8361036199663162,1.5984079117047731
32^6000^adam-7,-2.977181780222648,-0.3259780436343367,-1.6889931190703795,-0.21701546529857962,-1.0821608371132527,-1.4346425973659065,-0.4697027475038056,-2.225332691626607,-1.575673532782314,-0.8381033480445416,-2.094344242085107,-0.826363049161153,-2.4745039936317137,-0.7797951898676212,-2.303491545734522,-0.3561908384996168,-2.26582793838239,-0.04435247572833343,-2.1739403456446706,-0.8200756095352738,-2.3808329226092604,-0.6020693942855054,-1.9706912481171264,-0.564902631197006,-1.8116972586330067,-0.4157488759305277
32^6000^adam-8,-2.181253403441957,0.6067612423482804,-1.97518508577052,1.1040126462814492,-1.42039305222751,3.018920460857594,-0.7653317483718519,2.5139309570416937,-1.740972426481948,1.6800056665075564,-1.2505793937265837,1.3944216007984709,-2.0491470543490293,1.6250544585728672,-1.613347907867737,1.5072272275495793,-1.6284095541041912,1.5633031021491095,-2.024828168607143,-1.5468989398685915,-1.8300736569763323,-1.865591548734064,-1.9413033480170432,-2.0108427678347778,-1.5521901643231364,-1.8584313587336863
32^6000^adam-9,-5.764418073340131,0.3802381047973244,-3.8911390477083945,-0.239055392516136,-3.4069053237295845,-0.25072933502808104,-3.311899846340909,0.5552837562876496,-3.678911725640306,0.5918384831133335,-3.9401540104766553,0.4945399405024778,-4.1525644951853975,0.4059663234311206,-3.7641021845596074,0.461103195141522,-4.025733919892808,0.39779824357876736,-3.8370092989578937,0.7851415304553782,-3.508972123049475,0.7658375204934247,-3.77522094524758,0.2175291608471628,-3.7701392514546677,-0.01279990006854324
