id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1,t40d0,t40d1,t41d0,t41d1,t42d0,t42d1,t43d0,t43d1,t44d0,t44d1,t45d0,t45d1,t46d0,t46d1,t47d0,t47d1,t48d0,t48d1,t49d0,t49d1
c1-74,5.788175564725559,-0.331953140139714,5.212611960459059,-0.044383723728457246,4.684095874983145,-0.08802047881923028,4.2889551249576705,0.030423670067384185,4.237892173558733,0.04336131197250929,3.9998264345377,0.004449361767364858,3.9255130830061797,0.0034288813018007805,3.7046994333697967,-0.01814961352245317,3.55741725377945,-0.005424429753898801,3.2667267081023827,-0.026625135722887782,3.072403020555469,-0.025732592328489998,2.7725791905262667,-0.03409319136508804,2.558526419679347,-0.018409500713252473,2.391083476974812,-0.019498235784143874,2.3186996728303755,-0.01394583566661171,2.2442951311838417,-0.01424173371507328,2.1187014602466556,-0.023232129234340804,1.9850429846189857,-0.018816092084117404,1.9100410852546692,-0.005996691754576754,1.758729001669406,-0.008388714582876298,1.736318073937887,-0.013411121867992221,1.6110513836707254,-0.015464139930670988,1.5287775841714395,-0.02008670514193865,1.4099432012245658,-0.02413339676952177,1.3722394630563013,-0.019048358474501002,1.2335568994797008,-0.010086222446471666,1.1382009269492406,-0.0007132266048198548,1.0543015054772218,-0.00561639168507666,0.953131519277963,-0.004438933089327745,0.9038913240361564,-0.001253999762199743,0.8248006699882904,-0.02606317450351822,0.7043172344190886,-0.03423074647194243,0.44288002887488437,0.044575873505446464,-0.2690993763683285,-0.002030788366311438,-0.5585150372391748,-0.03916997721221372,-0.6269146542971984,-0.028635330298726357,-0.8026399678960507,-0.015591866801842696,-0.8662554923126219,-0.005049791605863359,-1.0060872358864494,0.0004962854762748329,-1.19747639623052,0.007021537238306173,-1.3403205518262322,0.014609478934365885,-1.4847394888315617,0.026678224058545554,-1.6330041702076794,0.011995984963045596,-1.7964245996919688,0.0038763435118252215,-1.9520645948889115,0.005225084572476314,-2.069033912084245,-0.006634278307260435,-2.2117590104904985,-0.00408359058213518,-2.4201542745154248,-0.016271784060809508,-2.5629972360764426,-0.024764005529541305,-2.703094653280647,-0.025757011882236006
c1-75,3.7430945070561146,0.0015909501272322912,3.6062340000878024,0.0022372777164262384,3.4207786868794745,-0.0013343540072392373,3.287281910636845,-0.007580437443708019,3.162936878745228,-0.015431365186631312,2.9894589465704993,-0.025231230915981593,2.8490284971762345,-0.020875086522092877,2.7350852724250485,-0.023203151860757876,2.5441516321905167,-0.025777423094525086,2.4345931807378856,-0.02930333207031436,2.238254090654779,-0.04382243545662403,2.0954876909919737,-0.04180896937855655,2.0148582468045877,-0.03941375493747676,1.9452497121677608,-0.04034464748044358,1.8632313680255288,-0.0336649741991944,1.7956809091995884,-0.026629849084136795,1.696811194383881,-0.014494759951787875,1.5349333949605055,-0.016459901989664162,1.3765447948109486,-0.023562639878120933,1.250051057840823,-0.025484332113853835,0.9931408544226994,-0.02319072735628332,0.7685064606843439,0.001831764219617154,0.6188125293239419,-0.0037183402164193274,0.48496707211498236,-0.029741031526160793,0.4058625127621975,-0.0421222023929226,0.36674104591611323,-0.04219174683846552,0.33744137918515354,-0.02089480342369953,0.2573718640424317,0.028224787854713534,0.05003350568574434,0.0211005142781552,-0.10691936150932477,0.02448636144943647,-0.4084304217547177,0.00035012333534887186,-0.6639677534666983,-0.009104549015569055,-1.263414330842791,-0.00950238226129703,-1.5325596739363605,-0.013982520061837003,-1.687081011943205,-0.020273525549871496,-1.7568321651585244,-0.021422779027914538,-1.7550173637079602,-0.018370039763650613,-1.7886282749915368,-0.01982946527674046,-1.8796960318203964,-0.022654991077070676,-2.0167833209188823,-0.02536231045024464,-2.3905652196042366,-0.02214428414528443,-2.693463571349066,-0.01799315783190019,-2.54460505301369,-0.01966376002055841,-2.923731536827549,-0.01951007082499299,-3.104296210704176,-0.018383540067405484,-3.20401029722493,-0.02143877888178452,-3.5269906543387273,-0.02161604306797371,-3.565720269766967,-0.019212072273701773,-3.650956678992771,-0.01968976239735116,-3.9182820943853582,-0.019503663331431553
c1-76,5.003413720388348,0.12419020562408568,4.816496286575163,0.026877100511775696,4.421867322552736,0.20712908543625344,4.3659227499856135,-0.2259940358111981,4.10940779371983,0.03746122809724029,3.9409490475693727,0.06596345206653882,3.698092629606876,0.008639479121788484,3.6259555028311845,-0.008338390834236932,3.485843148058033,-0.012157469879686305,3.51109682227619,0.006176290421413786,3.0976250525124573,0.002065414031633489,2.7993778164404666,-0.0012136629807328499,2.676245435641111,-0.0056339991651393586,2.473992722578651,-0.020805826844288812,2.370418468952078,-0.011765987816153367,2.301744684164114,-0.008833938965634303,2.064820269569544,-0.020875563038550437,1.832197638204012,-0.02438412281603871,1.6031399339314911,-0.03319455536645501,1.5866862608484464,-0.06415814824237331,1.4158925578805426,-0.06032173600143326,1.29692717345357,-0.0895820964312786,1.1617757807550226,-0.062196766917666464,1.086272952989795,-0.05442442893479199,0.9853662192693817,-0.03662495408717259,0.9979713432836902,-0.04686256732647233,0.8694863245539577,-0.011973295210729804,0.7425239299186414,0.005634107237231336,0.7196374681322664,-0.13898757536626088,0.6717822241355814,-0.16289758516991204,0.4326302626783755,-0.6991371021754189,-0.2523828023552857,0.8881095545183865,-1.0120025651824125,-0.06913040655247658,-1.2171643274281612,0.0022190740339697607,-1.2964697463263493,-0.03125867659471246,-1.4944856129481636,-0.08708628701510795,-1.6395352330883868,-0.004428518233226864,-1.7260937394960232,-0.014308921153980343,-1.8421727251122122,-0.008047176016918513,-2.0338017544755993,0.0307665250427245,-2.1927451922284122,-0.02267092808310596,-2.530763280296634,0.3134279596135452,-2.7006708423057213,-0.026138609954718055,-2.7925173080290766,-0.05458673094783779,-2.9133901918767258,-0.09994009915096239,-3.0635224519464024,-0.19773444255603814,-3.20118806212827,-0.16746144884198033,-3.2371242878179016,-0.08338375783748335,-3.274814074974478,-0.10949578540965474,-3.3987774382050695,-0.23011206880669544
c1-77,5.965675985775465,-0.05130833475078393,5.427482686291494,-0.00473142541251163,5.12157741225512,0.07506133986740293,4.788383129719307,0.016566007469480115,4.419401414432048,0.01844085515955229,4.343068720833432,7.994173281237807e-06,4.32113727574138,0.016471071468854098,4.22177114396535,9.713519956765789e-05,4.060795697163966,0.009871161435562596,3.830705298747562,0.006831116947401349,3.5777002071616266,0.01673514703559113,3.4429274637919915,0.01600159737557389,3.1702933459011744,0.008802743898242042,3.068525730146099,0.008350990919034587,2.979613070260762,0.00028627891229306536,2.8893794317878743,-0.005523876142354724,2.766575639548505,-0.015015265411234578,2.7032933655350515,-0.011473056648859305,2.53352492790234,-0.011234401741543323,2.2629498840461513,-0.014206288930488817,2.0937667676439906,-0.011606325948153568,1.9209401535136303,-0.00525690043531212,1.77566575149186,-2.3028720728211077e-05,1.7167598538237476,0.00736932391894032,1.6212714245345063,0.019190349199638697,1.4351821877006405,0.029467515020698217,1.341074795311826,0.03633220204540452,1.2891126642748565,0.04807167410807747,1.227175673079865,0.04847742919555242,1.2220605370373097,0.052669455868879056,1.1663307518807449,0.041448644852942015,1.1596914310845663,0.05592380482630669,0.9428073087761155,0.22069414860828246,-0.33576778768481663,0.9802737322489584,-1.4547325718867306,0.028225184693440437,-1.442690315376857,0.02742949209352374,-1.5206228871362304,0.036459199044312954,-1.4891416579203758,0.04307905911388957,-1.4754747127852244,0.040395737687433465,-1.4891659160791733,0.03873826810368147,-1.5294575997377033,0.03983354483356523,-1.5283889379114117,0.06259466279508673,-1.5626108260686984,0.046066817366529504,-1.5792280872160198,0.045131785039184164,-1.6200657703378243,0.042532363460147535,-1.6571837316109381,0.041356631257043655,-1.7125337593320542,0.028844244755587833,-1.7813212460546908,0.029020954385989346,-1.8643347275284954,0.03366824579115157,-1.9145649556999023,0.03871952791410647
c1-78,4.400267271028433,0.06501173565200366,3.9956500484267607,-0.07417241084548062,3.9267436605275985,0.1327505049351087,3.78485946285002,-0.05082674073278956,3.7610556518044596,-0.30052437862490944,3.5013378950593945,-0.019939754205851225,3.2834305697228747,-0.04110034276406508,3.0400244127034854,-0.172097522441869,2.9282653966575354,-0.1937609983346244,2.8764128074830744,-0.4716168649927689,2.8974641682210596,-0.4181725899532944,2.7043008290105655,-0.29227575078779244,2.610374842551109,-0.06250073971326661,2.565039844474131,-0.07201578416236018,2.4207068220227095,-0.07303445489841531,2.3533201628547107,-0.23260569415704216,2.0936128346571548,-0.12280613418917241,1.973626646020502,-0.18347989508665738,1.7651497761671506,-0.15023386470965336,1.5508543364874752,-0.08313255871588313,1.340315778262364,-0.06594576029095402,1.2343453866659513,-0.03321641605717303,1.0400462395473309,-0.029121139421010793,0.8827225921383702,-0.013728656522692418,0.6740248712439725,0.002516001135281595,0.5688390768601075,0.006656270764359503,0.518095244036282,0.013409313104820386,0.45744656375540205,0.018417942159618856,0.42309429503145,0.019027673245411582,0.3588852572608003,0.03842415517049505,0.19406809367153716,0.020035011849333255,-0.07012896809818256,0.019908776641796844,-0.28352920755108163,0.008733965831919465,-0.5430035156727605,0.0020066064531420683,-0.7406112072249719,-0.009597582116871332,-0.8121315712912913,-0.019865830667707137,-0.9847098765503319,-0.01698022774955714,-1.0999913299178734,-0.006543065621697061,-1.3772707180557868,-0.0034686441048861344,-1.6225929303020472,0.0033587968587309273,-1.7870991629261705,0.0023428301882685403,-1.9371071928046253,0.008581034210888846,-2.0640193141079304,0.007262996558837763,-2.261284310109924,-0.0010599987283017444,-2.382349329287287,-0.0049734162323351126,-2.445793149381586,-0.007613119689790287,-2.513824491316264,-0.003759070843605921,-2.6034921784683585,-0.004276078184466889,-2.66281508280323,7.671696773793981e-05,-2.724579865640252,0.0018173079604563618
c1-79,5.074605248261305,-0.4871754923045698,4.902207735345807,-0.03738630548857658,4.464624593196401,-0.02880989560358689,4.265619015371257,-0.045820498687959475,4.16017080183278,-0.008450045606585906,4.089864148318719,-0.06595655265916192,4.143138606051054,-0.10718614351179853,3.883092780669782,-0.04272901783561119,3.7830035588467608,-0.0314897904308819,3.5786717426142447,-0.05826852570225116,3.506241017779183,-0.03436182554203901,3.4923774111198527,-0.026910240421360677,3.0939205030899477,-0.3461532028842421,2.8523469067822953,-0.13433343041137497,2.5006121161420714,-0.10056357168123069,2.26967550357973,-0.08498089395483602,2.0466020018443736,-0.08938298223705303,1.950855400712374,-0.0474030806189002,1.7622305388283839,-0.04848913882420939,1.5414983414435637,-0.050912689044990904,1.4972612499604396,-0.05249319680806955,1.3662345415849075,-0.04742911427053602,1.2618986847941864,-0.04162851640621361,1.1285613653824407,-0.038424462278910984,1.058864537675276,-0.030407215610976767,0.9874167372560484,-0.02324333445711969,0.9362295111378243,-0.018993408677065067,0.8539201964798864,-0.02653501584346296,0.7655804072966623,-0.033167701798143524,0.6506019299419187,-0.032928969877478995,0.3459410316478072,-0.02327114768394721,0.008382757295798765,-0.044421237213323146,-0.3975115624029263,-0.03860840948181702,-0.7092043696300063,-0.017680807546591484,-0.7708187512385908,-0.024529396466975547,-0.8151178578102627,-0.01663099998415649,-0.8438240303665844,-0.017004737573280915,-0.8812770023641288,-0.01978643916686596,-0.9507056739687185,-0.021059812305047595,-1.038501398114912,-0.007390440881297715,-1.1061885661728326,-0.006772839896713179,-1.1768112487568485,0.005724876781118736,-1.2847292453925776,0.0026939505283152653,-1.4162472285487515,-0.002351932042010847,-1.5376770821077623,-0.0032122104884435656,-1.6364667602969383,-0.011295213060672153,-1.7170793660961432,-0.021906408635039048,-1.903061742193624,-0.007052347567460713,-2.0399303895776364,-0.01837416390578502,-2.235672438422165,-0.021195230812485533
c1-80,5.003333372172933,0.056408696508513635,4.959471386483379,0.4575080990386637,4.126015982552684,-0.00037443376152901733,3.841696719790943,0.0346684544050954,3.9644161837298055,0.0003294419888733367,3.918455908386203,-0.256549540318817,3.5294760907948173,-0.21246374426476053,3.3633474277762847,0.178171280472104,3.105867277744818,0.1628397169252516,3.0595460602227202,0.42242123936444426,2.9334093693794694,0.3939633386242883,2.811737957042463,0.4650573817064014,2.8009552641178272,0.3517851511544593,2.5717520921310646,0.18936398323453363,2.4236848767347046,0.41870944407773947,2.163417872863226,0.6693614583742048,1.9920990902140927,0.7386966588595458,1.808482663996765,0.4266886763184824,1.5277070561982162,0.27796165150109425,1.2780844665667697,0.23070231993762627,1.0462997190808376,0.18450728949493012,0.8719016022121098,0.18941487556773312,0.7248225968840765,0.19443435969074901,0.6426058876339729,0.23975203512143695,0.5751193936537847,0.2605621294628103,0.5275883645250279,0.2736405262162992,0.4792856845612677,0.2930031850677826,0.4320028506264063,0.31137701503223225,0.3796038127355369,0.32419380782457563,0.302518326492481,0.3681681883778954,0.1392151262944582,0.4263411613485235,-0.24772302310950417,0.4347722279787228,-0.9190474131866319,0.3180275037916716,-1.3519431458856874,0.21034837772061013,-1.6177667933618083,0.1812930102811514,-1.7986685865856904,0.1963143269239025,-1.8830465459462096,0.18579968502451222,-1.8643455405179223,0.22914393453863016,-1.9065691157631326,0.23692035992081933,-1.995175994452858,0.22728197871341313,-2.10289179692274,0.21791959313601741,-2.163074287107396,0.23702564611808682,-2.22263487723147,0.2830842696163673,-2.266054583117192,0.3011430144897867,-2.3362673425917095,0.3011890772962217,-2.396810636153662,0.31998706035617885,-2.5084073046612807,0.34593179372886124,-2.549462566891038,0.4045515127485793,-2.6054775165655926,0.43408767745039956,-2.7010230144022764,0.4527909331931697
c1-81,4.590153463611018,0.2609368586811257,4.740428930589409,0.08980607553355108,4.312046788701291,-0.08589431093625977,4.178720314586569,-0.050844353067806325,3.9951506797049063,0.018529652675760306,3.7645169297306476,0.009895449913982265,3.7453734930011957,-0.01310020512580396,3.640100467249249,-0.04898306174863573,3.540001849838594,-0.04686582964671751,3.287216531553135,-0.059984317728328795,3.0555173129551463,-0.055619592195053524,2.8477664052848675,-0.06633666616838128,2.690301542864729,-0.07253600941711262,2.4633595387113925,-0.07945477806252123,2.292940210794244,-0.098745877803874,2.2688461426847666,-0.10117608387870497,2.178648028744373,-0.10331944299793132,2.1221329400783233,-0.11257389802687838,2.007708587884287,-0.10082329778925327,1.9049718922529217,-0.09647276377823366,1.8720927117270014,-0.10029310554116654,1.7436602267942485,-0.09362918808412127,1.7007302220476537,-0.08792961645825922,1.5103582434811795,-0.07385782025897769,1.358958542652985,-0.06508909105847288,1.1971287237262613,-0.06133606151332252,1.1575133101455006,-0.06049410486618891,1.0279308005273442,-0.050759772007526016,0.9629071791107502,-0.06451491332347878,0.8895478485111475,-0.03787049089409303,0.7397357824577556,-0.04060296280310811,0.5459790984702642,-0.10929272953912808,-0.027533944297689184,-0.5572271580688041,-0.2995377285310828,-0.34770015845156016,-0.5572716208615083,-0.31992908145880344,-0.7722448987120567,-0.3030294752532662,-0.9570485674558313,-0.34532208714214896,-1.019844669481252,-0.3648226090610159,-1.2431339762422653,-0.37891256975517135,-1.479255587484113,-0.517614887275249,-1.6339638636952902,-0.679747192673785,-1.766822444427298,-0.5321073116638789,-1.883491405479387,-0.48396050094464543,-2.110556124648676,-0.6499196510360257,-2.202130930114697,-0.57550904214838,-2.349458118746182,-0.5822596114291514,-2.4801443697331966,-0.3784439198032257,-2.5781416020050982,-0.18005438752269473,-2.651829667066531,-0.18814389302640516,-2.637520994984834,-0.08014468017864662
c1-82,3.668884585169145,0.005106404799353675,3.4796503921311204,0.0026833044068307436,3.344361601929632,-0.002973717253651851,3.1836307758117997,-0.012025993839482836,3.1705169162156137,-0.012610336113503826,3.031614080200824,-0.017189489118249253,2.965842598964323,-0.017949286953561974,2.7754486802159173,-0.017038487779491386,2.6260938740326365,-0.01891252618231016,2.47309945990267,-0.020582457004633892,2.3358535517181154,-0.022169821878179053,2.2255529741881657,-0.02517777550873992,2.134855416645725,-0.03312060954023431,2.042178173808578,-0.03247935141124769,1.9214807227512047,-0.02107711512084732,1.8223197246331733,-0.015832209718760933,1.707532008818227,-0.016962939372857932,1.5365528539167057,-0.013186041551628957,1.3505336190923813,-0.013868135399811188,1.2086921097501269,-0.018783414025017833,1.042688468074304,-0.015106012760266057,0.9430345561975051,-0.013391302026751355,0.8851583025005092,-0.010499165997729033,0.7870063724043523,-0.010927845195620088,0.692545228786385,-0.0013874420600778691,0.6138657785665956,0.012247932719164623,0.5410996303574915,0.017968553460782164,0.5210264637554952,0.047000608197345445,0.40606208826868445,0.06491550879177779,0.2860954412799005,0.09595167906939804,-0.20861819077350857,0.14539935132572426,-0.6465772075587548,0.21733976596344298,-1.0885693500036537,-0.00740635202604102,-1.3325198140868093,-6.827260308296668e-05,-1.4547458960611446,-0.012623295507115667,-1.6513025424686882,-0.005442987267586203,-1.7648913499958823,-6.463652279785695e-06,-2.0226812972633335,0.0009435761084386988,-2.0550686571656263,0.002095295130056452,-2.1900568180030797,0.004107197399775777,-2.278722270803159,0.007682799380595228,-2.4591434454346826,0.01391676748062707,-2.5488411807880995,0.0007452956981304857,-2.6283475481847884,-0.0030262165783966084,-2.713484834289253,-0.014715910533297754,-2.7618605492039614,-0.021036728734616407,-2.855575188369185,-0.017786223258039566,-3.0032425795049615,-0.01505897727846701,-3.2151122890307726,-0.03144259593588834,-3.3726131590093287,-0.05326521469507658
c1-83,5.033737910350508,-0.1692274825212236,4.58940805029382,0.16794277529142101,4.394626994035322,0.18171694073969444,4.0882367536754565,-0.0634707478309895,4.159487364666633,-0.14732884811472347,3.993814897865492,-0.11056120933093053,3.6953363559684247,-0.12532426746822917,3.4509528433312915,-0.06864676801787149,3.4813074691016976,0.16655069825735766,3.4555577378409423,-0.18095448704506525,3.605972930517547,-0.014172031798979336,3.365791994563872,-0.017060086886552854,3.0267588138202974,-0.1767990604837177,2.8699245201884422,-0.06584944988306775,2.6397309256305492,-0.16577952026317178,2.3199207956383026,-0.0893239946627733,2.2141649265485452,-0.10598656888559792,2.054883080971031,-0.052230785788336044,1.9756768595171637,-0.05758688980091377,1.851487364960761,-0.07289801399591168,1.7311979752719582,-0.06945712857275632,1.5481059880106482,-0.058495179137477316,1.3582632332281,-0.046808258269544566,1.1585860973003954,-0.04223567255230053,0.9244089948522027,-0.04001622926103283,0.7447612860637838,-0.03734373861327407,0.6875138110035621,-0.03354475109314611,0.6273913537248637,-0.03371401400690269,0.5639848179294222,-0.03037365762286384,0.5144166984427039,-0.022896507258432005,0.419696915452194,-0.014446358243975213,0.21884748634029816,-0.009799227098633111,-0.10177239140651351,-0.007427272008758798,-0.31744928533610606,0.0029460631150563243,-0.4775846588913135,-0.0035027358244517255,-0.5646181006634404,-0.0018271255182192771,-0.7032994385425027,0.010672321643839997,-0.8366914699132598,0.005504814842996994,-0.9998348363231867,0.013361327251405857,-1.1844716803742161,0.02474652919725757,-1.365975415832428,0.028057141594545698,-1.5064653332516273,0.049120589876859355,-1.6704886939166652,0.03940465005831635,-1.7315154728492612,0.02962277430772883,-1.8923909214269217,0.030667415386007,-2.0553932675655684,0.03486953892359564,-2.1468828231916706,0.03949152332211874,-2.236273811781587,0.037644066735740854,-2.356020321899248,0.024917391214459277,-2.425022950906521,0.02060927803014543
c1-84,4.208450213740959,-0.07969768940396144,3.967672477273631,-0.01397356849150853,3.7674685888530393,-0.001085276057882514,3.5571921544369776,-0.010158695081951996,3.3771389162914467,-0.017576062126569047,3.2445499276567666,-0.02561123324271901,3.1742039993920774,-0.03070803182227426,3.158547107820745,-0.04667106159765744,3.109365220282839,-0.04911602805058443,2.894546507846644,-0.04975696807670256,2.7458534200222426,-0.04101535221977845,2.590731339161071,-0.05452109108134589,2.264063593668481,-0.07958393939246719,2.119250602194717,-0.09016971270810008,2.00948874282847,-0.08201751218931845,1.9204896623108199,-0.07489860725769612,1.7904696602766719,-0.06943817103021938,1.6938861425382101,-0.06968906958378644,1.5793462100270477,-0.07489993598584332,1.5496440947805292,-0.09079045924363888,1.4564750033988008,-0.09409562665910946,1.3608072916640526,-0.08671481844702891,1.2324620399230148,-0.07272481429678995,1.1402225029723223,-0.07046947623490751,0.9979566623989267,-0.059579590162048154,0.8847474021313042,-0.053941418624968054,0.7591131173650423,-0.040885399462106786,0.6547763897617308,-0.024897832532277724,0.5839021303343056,-0.006590563441058433,0.5447482817129007,-5.7503897880045035e-05,0.4580041627645462,-0.04086378655477349,0.1921094963926095,-0.07231732241327805,-0.4232640729700345,-0.11157180860931641,-0.7066375486634464,-0.06759086907177056,-0.9650941453564714,-0.07041893666224035,-1.0159644269556443,-0.061510092251898935,-1.1283343974045033,-0.06248601247545341,-1.2287870829162653,-0.055634781594142646,-1.3284817849091692,-0.050393142535138866,-1.4010633054140202,-0.045330513231359774,-1.471001532848177,-0.03817463168532068,-1.5527054945962244,-0.03059597794706953,-1.6260908195053225,-0.029789632561767913,-1.7118075904645949,-0.03422443394612773,-1.7702245714639098,-0.0333641517922927,-1.9116013112774142,-0.03825731407679445,-2.0565108934083822,-0.03850648185446325,-2.204943589841891,-0.01821842498523899,-2.354078843380306,-0.016358301168604324,-2.4842994148922184,-0.0036305717133470416
c1-85,5.3403275144156765,-0.138943093639048,4.906212329320789,0.027168346667580494,4.7000521815780445,0.06353601559618227,4.710179713387448,-0.017032784479901877,4.5497570862467525,0.011707203612923642,4.3037829879159935,0.0016735528775780012,4.216576175516328,-0.00016555496017855434,4.159437332730142,0.00951963070195953,4.08174442460217,0.011742969113792526,4.0174682587537704,0.0060509441319956435,3.919438358167234,0.012142075412058534,3.7357003887928486,-0.00031584269018657476,3.4561800289029874,-0.011739642530762122,3.2176100139662305,-0.021952433675919494,3.1105891751904244,-0.016278799808967383,2.970197042434721,-0.009285174351795211,2.9601392092471643,-0.014541117883638632,2.8791528559799486,-0.004532579610150733,2.5529120146556603,-0.015352835192395999,2.538115945505761,-0.012944800777902643,2.3705819916487054,-0.01810004346055835,2.2007259065805562,-0.020156598317296617,1.9187181010570546,-0.011284586875620907,1.718928018118767,4.013027324013818e-05,1.5714548516321831,0.0051270905380097105,1.3557466942383944,0.011043403098416865,1.2515126941295012,0.020232971730393012,1.1668229218503257,0.027960251589438517,1.1036227554792406,0.013297911017503088,1.0395965061803136,0.0074002833186572105,0.9515233781101118,0.0254514506373218,0.8496481931236224,0.027853974423660496,0.6892632314287953,0.0389049303633198,0.5084990230510354,0.04265672913190477,0.2837246267644564,0.024193494583967315,-0.07433581320063835,0.022844591220469442,-0.3423377569432704,0.02157516965866739,-0.4237694232167996,0.018299785175392887,-0.6421872324855303,0.005901299918287169,-0.7266953253328123,0.0012841336610336426,-0.7784109542910764,-0.009965823693867185,-0.9236492659685905,0.005385138257910253,-0.9993136751807107,0.005222129479439886,-1.1383274058191726,0.017153700106457993,-1.214103418421443,0.021150806697972716,-1.255820024511788,0.02071874401867975,-1.3241151902768822,0.020191820826396013,-1.3941705634747743,0.02217126457871184,-1.4735505155437916,0.017444837239178418,-1.5335087098270035,0.018719314162925393
c1-86,4.980563114572679,-0.5018941621692652,4.838185041199907,0.21163856880228069,4.865158601391803,0.019260088536412673,4.693617604832925,0.023065790243249323,4.578846854477542,-0.2561961716224895,4.066967344398047,-0.32503828324566275,4.043298263832967,-0.18703540405131305,3.868888778202953,0.0023837420046441686,3.661770443531534,0.027791633945194932,3.6594434820372124,-0.023151796427520875,3.671497208190281,-0.014796986728375063,3.5707034663926427,-0.03200409371344137,3.250758559751223,-0.037185279366372656,3.02825878774709,-0.026272148181067285,2.9467764477371214,-0.0523172258724671,2.7688482008118442,-0.0390624245778518,2.6178731883227724,-0.007273778894341672,2.4577805475423844,0.011581933707185625,2.162799709691451,0.060272239746558307,1.9283400969657725,0.10266316393460505,1.7553557260194534,0.16101814142666931,1.604932501100662,0.1996732990758761,1.4015279730994519,0.22198786013269411,1.2745142552376332,0.2542250940177281,1.1750219359601435,0.2784429613832308,1.1166688620681582,0.27543865935374484,1.0681471867116918,0.2598732745816269,1.0146407072062864,0.2594522084768677,0.9544868976707033,0.2581059168343942,0.879143659953666,0.2766344330257617,0.7838616333008092,0.30115668153299,0.67098347961625,0.35074023315238156,0.4754027990212968,0.4358929408982027,0.2535292706352653,0.5243389132793833,0.04090126245628824,0.5555957526238103,-0.515176095053244,0.5505767104521264,-0.9426129059584796,0.5254554149755021,-1.157274741451567,0.49429444161937136,-1.2330745606976514,0.47213456130906095,-1.337028064353952,0.48426043597382384,-1.3864256389809826,0.4598066713788489,-1.4065630492612697,0.4571607085405004,-1.437061211839622,0.44738072458872435,-1.4857522300384851,0.4709936285821875,-1.495448969807235,0.4692779613154459,-1.520021958851274,0.470694409176188,-1.5443709934611713,0.4858094811067791,-1.5605866879878498,0.5045478387863362,-1.591750337537285,0.5234520356431284,-1.6374359633839792,0.5429909719474352
c1-87,5.17067844130416,0.18208658490566335,4.972041779949712,-0.037922488925444094,4.524431630127035,-0.09720961283179086,4.464817778750213,0.055268400901495394,4.304238767026185,0.026582803171072512,4.21758757801189,0.023733645768289076,4.239204409320516,0.007237947458709327,4.033664080679911,-0.01931745314586723,3.867471203849634,-0.0332080251161876,3.6995203597460704,-0.023330010765460294,3.566946436315211,-0.03551774845460426,3.3919434857959065,-0.027435788595328997,3.1924763799706426,-0.029972216029691,3.1268640944987784,-0.030051459439364474,3.0159032339500147,-0.02701297573668465,2.9422618816232027,-0.02852923941611042,2.901236993515711,-0.028949024878102605,2.833286166751604,-0.026443090634273064,2.753621675165505,-0.027838871736634165,2.687489532580441,-0.02849534457820988,2.4477996513573705,-0.034811421197131785,2.3398347324101834,-0.04040888988463946,2.140612275783566,-0.043230303799180754,1.9901722503873205,-0.046604097084397514,1.75237236018051,-0.04136114505079359,1.6326677927346673,-0.04135283785441517,1.4160124579059716,-0.037263388761560455,1.2344186134915869,-0.03473519358519184,1.0916024540717761,-0.03510775123499266,0.9838575655238884,-0.035162114641233325,0.9098310852957578,-0.020114874782840415,0.7478882859928186,-0.02744658201813156,0.4810279270023988,-0.04387044665704253,0.13440926004751894,-0.03861955090980057,-0.13845495376259176,-0.06967327371777138,-0.2677988758060586,-0.07985491109246708,-0.3790712818202644,-0.07152200080923674,-0.4285572001855322,-0.08074819911248182,-0.4990852060417754,-0.08686708791147814,-0.5523591952151532,-0.08973880918660782,-0.6174900874234605,-0.09215084732574988,-0.6917767649989898,-0.08769485043552323,-0.7386926319314406,-0.09258272167155934,-0.8347231759373539,-0.08619577925471052,-0.9468032860467849,-0.0801361808583425,-1.003631240508629,-0.07543013457958869,-1.101257679447918,-0.06793252963625789,-1.2003625583036164,-0.06278785473232702,-1.3580595542979885,-0.06343435851193935,-1.5272195278010345,-0.055794746214956475
