id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
b-161,-0.8960468544053454,-2.755234399979991,-0.08849611135300736,-1.4859172194419406,-0.10997435838965142,-1.5006640793916135,-0.1495342981459435,-1.519197721599666,-0.17393380193211383,-1.529060638623428,-0.1737758960767286,-1.5306975426555334,-0.18637673160101,-1.5362559274002365,-0.1982326797951708,-1.5393799072089505,-0.20549294475646385,-1.54218327003659,-0.1989899575890557,-1.540164358144132
b-162,0.44880855957015475,-1.4107000690203002,-0.20316600240473748,-1.4720308893928564,-0.08437894882556388,-1.5448866382855087,-0.12218298665612706,-1.5504735532864746,-0.1597718645499661,-1.5427704567229736,-0.16685385131231845,-1.5369870700272514,-0.1829272287573514,-1.5392175825207264,-0.19650951727220464,-1.5408043432542715,-0.20463293712926003,-1.542881278315026,-0.19856960906041118,-1.5405166360953384
b-163,-0.32395280410799393,-1.6232442938976814,-0.24363172633725846,-1.517373008756172,-0.14206865046218778,-1.521282928734989,-0.1502384514454494,-1.5303903059355315,-0.1725648077010452,-1.5350141360173062,-0.17289913839513021,-1.5338164185873446,-0.18586826275687338,-1.5378246839752105,-0.19795495069687855,-1.5401608217964269,-0.20534094041532405,-1.5425700831149112,-0.19890765023528229,-1.54035735373188
b-164,0.284249181393397,-2.0920054868768507,-0.1984005469140567,-1.4909542879965982,-0.12185508168393455,-1.5060294063670128,-0.14694490486059741,-1.526399996564729,-0.1701647387003815,-1.5334340414986258,-0.17155637315298808,-1.532903137507348,-0.18518888759581867,-1.5373235817680675,-0.19761494840734742,-1.5398982132995642,-0.20517053023929063,-1.5424354836862428,-0.1988163465400224,-1.5402870843309169
b-165,2.4264899523992147,1.7750447709072168,-0.09236613700143526,-1.4886160639017196,-0.062308741338241325,-1.5300265507169013,-0.11779222379494264,-1.5408498656533731,-0.15706247781609234,-1.5399217803284042,-0.165297886508183,-1.5360463534368873,-0.18212644722963706,-1.5388590157659088,-0.19610092953605698,-1.5406553040247262,-0.20442287154551772,-1.5428130390168617,-0.1984554072057063,-1.540480208728673
b-166,-0.4989434297676611,-1.099938831780689,-0.24189107440306426,-1.4177347313178306,-0.14487421462770084,-1.4797055753872723,-0.15148280038803025,-1.513827218391092,-0.170635997886594,-1.5279071500660206,-0.1716449438155191,-1.5301695711655092,-0.18519914726326867,-1.5359587008812747,-0.1976162008323233,-1.5392170164419612,-0.2051739654627726,-1.5420963259471523,-0.19882256976040064,-1.5401195672802126
b-167,-0.23192149770182516,-1.5177448811612495,-0.23950362335297162,-1.501095369593562,-0.1430874748557116,-1.5064584816465252,-0.15251699897741813,-1.523312506079503,-0.17311712555276926,-1.5309107242715518,-0.1729753769151773,-1.531545828596433,-0.18587505461785248,-1.5366428047258813,-0.19795634191938066,-1.5395598214910686,-0.20534199940146908,-1.54226752309608,-0.19889652410488726,-1.5402008278344652
b-168,0.4477772424927217,-1.6749698139511011,-0.14754747515294808,-1.411846122531614,-0.09799799227140626,-1.4796825536891667,-0.13047905115591568,-1.510046229272271,-0.16143138319885203,-1.5254136420220967,-0.16725569667916437,-1.5289928011429232,-0.18301409893323056,-1.5353825227209161,-0.19651702001072027,-1.5389318283274327,-0.20462828433710328,-1.5419556952502078,-0.19857228679553768,-1.5400568793638667
b-169,-0.7991673953773749,-2.3713285056455384,-0.21212338582136211,-1.4979662052600713,-0.14986628763894314,-1.4803468917088176,-0.16596344466405236,-1.4945776432163909,-0.18199906655850867,-1.5163285774865116,-0.17788282190657206,-1.5241998906869938,-0.18846304479141532,-1.5329996592212525,-0.1992792001886526,-1.5377508013969026,-0.20600447328839488,-1.5413648089414826,-0.1992164003181819,-1.5397430614817216
b-170,0.8856482932673206,-1.871916631749357,-0.133820089361881,-1.4488422793011024,-0.10373137637970878,-1.4870021081616385,-0.14259744584366704,-1.5139018752453464,-0.1705419778528781,-1.5259378907531507,-0.1721430454950068,-1.5289827429328737,-0.18557630180666182,-1.5353506348997588,-0.1978343018414361,-1.5389116658225495,-0.20528931215154977,-1.541943357235373,-0.19887775820002476,-1.54004014706189
b-171,-0.4037179781176639,-1.5229411749795787,-0.2574678249973219,-1.4979683411399218,-0.15035519551257565,-1.5093130905015801,-0.15337048981608953,-1.5248947498919458,-0.17334574250981288,-1.5316814491190354,-0.17310081330977176,-1.5319772745732707,-0.1859252031752679,-1.5368633603418769,-0.19797924191300362,-1.5396716056858195,-0.20535914243011272,-1.5423256786639825,-0.1989248405727541,-1.5402374183446803
b-172,0.3388437054359214,-2.4133814857531424,-0.1729637453049097,-1.4865673355964888,-0.11912842700612494,-1.5014053624661365,-0.14979040268504606,-1.5226056666341397,-0.17241228972073597,-1.5316227036811974,-0.17275766343753785,-1.5320906001054961,-0.18582569585939876,-1.5369609241868167,-0.19795235986946716,-1.5397324369219019,-0.20535397368280697,-1.5423601290416655,-0.19892650356133035,-1.540256030926653
b-173,-0.9014702824647667,-0.922757878902784,-0.21881888212424375,-1.4495396941721097,-0.14660678675962022,-1.4712192834549924,-0.15975448451770155,-1.4992000399788588,-0.17710431340676924,-1.5187274857333208,-0.17502937088405465,-1.5254527698206262,-0.1868848548221262,-1.5336077394335152,-0.19842401392108303,-1.5380389315084766,-0.20552704303878766,-1.54149279432812,-0.19889540755647525,-1.5397794136629235
b-174,-0.3113301913474147,-1.5355884930352932,-0.24806599970757762,-1.503792879509796,-0.15080571080454852,-1.5041410461745346,-0.15579706028418774,-1.5227739307188939,-0.17417053850786474,-1.5309882527263776,-0.17339301878364866,-1.5316797104024233,-0.18603485680477722,-1.536722040641529,-0.19801012600757667,-1.5395984784595247,-0.20534734038954722,-1.54228121680886,-0.19887478807868142,-1.5402000714605089
b-175,0.20475735962483338,0.07609659372076967,-0.21042512478979128,-1.370778149856419,-0.12420485210831622,-1.48181743680398,-0.14364939659029255,-1.5111292417789575,-0.1695007509298162,-1.5258080050057876,-0.17136208974001366,-1.5292718139387362,-0.18510410314867812,-1.535571721280891,-0.19757925907490068,-1.5390402549970486,-0.2051632026233774,-1.5420141163519423,-0.1988313361036695,-1.540083464851903
b-176,5.728588750484481,-1.7358347075176748,-0.06092443845612627,-1.3811268106533283,-0.1039302130662394,-1.4771169466768999,-0.1539307286009557,-1.5117631872715915,-0.17658313921816782,-1.5258043535974883,-0.1751354980489857,-1.5290572502710014,-0.18708550597415033,-1.5354284054869267,-0.1986013649076255,-1.5389641390713853,-0.20568881897530994,-1.541977456645344,-0.19910602075625583,-1.5400675704793128
b-177,-0.19743011667129848,-1.7245597059450235,-0.20545395974567823,-1.4931040340972426,-0.09564492565627405,-1.515434969776366,-0.12426442395451806,-1.5261125748547326,-0.15896740925963426,-1.5339537956509925,-0.16619272561707177,-1.5333201917461985,-0.18257546096908367,-1.5375699860466523,-0.1963342904779156,-1.540031260292085,-0.20454792733631397,-1.54250838157222,-0.19852840866109475,-1.5403319608264974
b-178,0.8771630498606153,-1.3480610106881727,-0.11817964133948519,-1.43691169743721,-0.05951928284055902,-1.5260856375794305,-0.11506849067735475,-1.5434255729932211,-0.15689477272151559,-1.5401816897025258,-0.1654733403091581,-1.5359270448328355,-0.18225567759725853,-1.538731096102272,-0.1961747302567345,-1.5405707748508886,-0.2044616744781278,-1.5427651943247949,-0.1984764306204258,-1.5404567966575802
b-179,3.2932397479643085,-0.07183599412106097,0.1279889965435744,-1.3043895215976098,-0.059312465866675046,-1.5074984265094933,-0.12866553730087285,-1.5357981503505256,-0.16355873047783392,-1.537984587552885,-0.1687223022000037,-1.5350810342840937,-0.1839044639246224,-1.5383747554658613,-0.1970133082454535,-1.5404117671751505,-0.2048907790159149,-1.5426930259626837,-0.1987028382908905,-1.5404249362100266
b-180,-0.390208872811679,-2.5262142592193317,-0.1779755818223993,-1.4959215157064953,-0.10872094616633543,-1.5233435001301818,-0.13720933815695732,-1.5373994626365708,-0.16476127838630938,-1.5392250620637298,-0.16894640303912012,-1.5357393278822582,-0.18391715951665247,-1.5387067768089928,-0.19699267879503998,-1.5405796030627545,-0.2048690978935718,-1.5427756851244183,-0.19867721077771708,-1.540461183187388
b-181,-0.25313039068623067,5.0326223568482185,6.5837434520967655,3.7777658258791385,7.9643957804034144,1.5848999480259138,-0.0445898367673197,-1.4722649570743875,-0.16753467308945252,-1.535525631421776,-0.17093331440549894,-1.5341448164840858,-0.18505059531080714,-1.5380081885417194,-0.19758830096682922,-1.5402551833690852,-0.20516932817883565,-1.5426184648260586,-0.19882219830833425,-1.540381654067702
b-182,-0.5384688195403032,-1.1466027395582903,-0.2437070878157064,-1.4439208712631384,-0.1379082944211011,-1.4911494513212413,-0.14955011261088594,-1.5205579396145956,-0.17101565037124972,-1.5303360070062468,-0.17189566711470772,-1.5313866544233785,-0.18531845401010996,-1.5365746733518144,-0.19767497653877025,-1.5395273165371273,-0.2052090623205384,-1.5422540512137464,-0.19885541325936562,-1.540203728944159
b-183,-0.5090847677084965,-1.977366856999538,-0.2035291261784322,-1.504476518159042,-0.12014708966543813,-1.5291348444622261,-0.14154242766840783,-1.5412561626684473,-0.16792691397123716,-1.5402154866856779,-0.17048383040927673,-1.536242054212291,-0.1846483167382456,-1.538975314990869,-0.19735022663675905,-1.5407197066831317,-0.2050490607763249,-1.5428483743352366,-0.19877642535136503,-1.5405012957852997
b-184,0.7181672187275135,-0.5775967503244948,-0.2018213125194425,-1.4211161577808171,-0.11951312810077366,-1.4825601801533002,-0.14610983289327714,-1.5188139339321907,-0.17044177685355183,-1.5301841327985906,-0.17178316551265613,-1.5314744036371406,-0.18532148901660328,-1.536661631710351,-0.19769373821775682,-1.5395814566629022,-0.20522322682357477,-1.542284026616213,-0.19886393477810335,-1.540219728209299
b-185,3.3706840083074896,3.1392839065385942,8.83054456774489,3.0803266190724634,15.804747822343296,4.223368557002082,22.201478076074853,6.11262852366676,23.801796656168506,6.707280587337433,24.69957025125643,7.0312932853585774,25.044879780514844,7.102290584737464,23.6655272787317,6.653661015123923,19.70407139174217,5.372380258578487,11.820113510081226,2.8089211205567644
b-186,-0.38412979695355576,-1.682799045331563,-0.20794264137081,-1.50475507061716,-0.11540390197231604,-1.5307425912919814,-0.13676047217653114,-1.5424606953416153,-0.16593633591421308,-1.5402683437470936,-0.1696248909323212,-1.536124873214703,-0.18423989151075654,-1.5388813392217302,-0.19715056397348482,-1.5406647019603457,-0.20495271162206377,-1.5428194294857691,-0.19873353184027018,-1.540487901992892
b-187,-0.35915150608708973,-1.6024552067101252,-0.2685119840881264,-1.531590198935453,-0.1774845714102061,-1.5078448189477287,-0.17695432831767025,-1.516492605821473,-0.18625002781911748,-1.526491070198173,-0.17984013010878666,-1.5290033377354355,-0.1893886948037387,-1.535302193540272,-0.19972301714691262,-1.5388738789982195,-0.20620853506595188,-1.5419141331572344,-0.1992807401578373,-1.5400034954540827
b-188,-0.2141997439009898,-1.4673192478590318,-0.20767947089279284,-1.481393520239233,-0.12090454065879844,-1.4968921696532913,-0.14095968506454684,-1.5176363429791238,-0.16753785501252183,-1.5279763902695251,-0.170250590392,-1.5300916159866005,-0.18452546478532475,-1.5359203379271027,-0.1972863517527134,-1.539201170436419,-0.20501521788071492,-1.5420910437009374,-0.19875333692411296,-1.54011977791877
b-189,-0.29001596680500136,-1.5423232461223255,-0.22951837535775235,-1.5030787429705097,-0.14181940859472694,-1.4959328610478873,-0.1532683748513727,-1.5121411490666603,-0.17389200396392518,-1.5248008416824053,-0.17344559019492517,-1.5284336432835635,-0.18612277132263177,-1.5350898926948813,-0.19807804777485474,-1.5387865626051613,-0.2053974929284267,-1.5418800905700814,-0.19891276667969746,-1.5400022768248403
b-190,-0.306712986607755,-1.580706992947482,-0.24799527059325147,-1.5165437230452403,-0.1557134559630599,-1.5045998554962716,-0.16118934127263038,-1.520601662840164,-0.1762302117276459,-1.5302201605788879,-0.1744153228509921,-1.5312121593379373,-0.18654474939159735,-1.5364640328024215,-0.19824259299397295,-1.5394569603865467,-0.2054289482536674,-1.5421978854813956,-0.19886606262372988,-1.5401404669133816
b-191,-4.070680180336888,1.8343244976251925,0.24563077234656372,-1.3307034597804452,-0.13967455916206134,-1.4495983771569785,-0.17605618584993485,-1.496714039113754,-0.1887742372451674,-1.518177566752016,-0.18147832037794442,-1.5251898589299964,-0.19032233059037662,-1.5334965681168957,-0.2002367933727532,-1.5380007689303543,-0.2065104146973383,-1.5414963661754948,-0.1995146890562903,-1.5398251091383233
b-192,-1.5029221863621058,1.1185568841351192,-0.03124173509782449,-1.4635831143597597,-0.10088716783477653,-1.489738416757786,-0.14559614760851047,-1.5167203238954956,-0.17144812914313923,-1.5279481619531021,-0.1724092380188991,-1.530132400062645,-0.18566158178426026,-1.5359561627737428,-0.19787049711752386,-1.539224447842098,-0.205317618564254,-1.54210599068122,-0.19891982147924003,-1.5401323363278583
b-193,-0.0961364460449998,-1.475254208492659,-0.2309012406591505,-1.5008154057829348,-0.1475307012526485,-1.4915451807079685,-0.16159009276324074,-1.5127096988850335,-0.17823466520333453,-1.5257524511494907,-0.17563419748498094,-1.5289625009473635,-0.18722420072225943,-1.53535745384471,-0.19862314651605376,-1.5389172373378732,-0.20565679875060622,-1.5419406131233326,-0.19901448587693957,-1.540022634239516
b-194,1.0721753995182277,-0.983961094259558,-0.14750702528464066,-1.4559889499242515,-0.1299427918599786,-1.4669906698807227,-0.16779153157205753,-1.4968074901034456,-0.1844099594491952,-1.5162655406824141,-0.1792944256188146,-1.5237959147405382,-0.1892334161219631,-1.5327078689817526,-0.19969677687424994,-1.537587673567113,-0.20624297738854097,-1.5412860008472438,-0.19938131028648504,-1.5397178319619753
b-195,-0.9080600802264848,-1.7096637142608682,-0.18188162633531266,-1.4629555572652202,-0.11925614273772003,-1.4858145309367896,-0.14077967225742294,-1.509707274496137,-0.16650263603161053,-1.5253266853721352,-0.16970761673953977,-1.528937644581031,-0.18426345895532492,-1.53537602067105,-0.1971530880588314,-1.5389351763585244,-0.20494116583432762,-1.5419571342472527,-0.1986999315987136,-1.5400472263695986
b-196,-0.28260146839638695,-1.296057717939143,-0.22748414667170722,-1.4677452960098079,-0.14933983346674934,-1.4760273824767303,-0.1581708733235429,-1.4983526689922657,-0.17670268474720174,-1.5191684745198046,-0.17494896744612398,-1.525946513299254,-0.18689376543158856,-1.533934695374037,-0.19847690564310708,-1.5382349494595995,-0.2056162818889871,-1.5416162460932505,-0.19906187302050476,-1.5398849915622592
b-197,-0.7117265967187559,-0.4414250567700577,-0.02821695274296898,-1.4490108915653075,-0.103136062651729,-1.4789561995898526,-0.15186544743173602,-1.510170116879959,-0.17621588929990223,-1.5242819653023407,-0.17510331201329832,-1.5281843068910168,-0.18708205918315762,-1.5349716911662357,-0.1985936569403893,-1.5387299342989957,-0.20567507090403497,-1.5418562362711505,-0.19908513635039296,-1.5400014781489277
b-198,-0.2541612409385897,-1.5971321994334038,-0.23365966615900022,-1.5315714849858193,-0.13108536231182638,-1.5385369409412009,-0.13810343584899107,-1.5445965040061085,-0.16462935204332385,-1.5410938799088723,-0.1687151416380768,-1.536434209539493,-0.1836811319607769,-1.539009357113491,-0.19683259557385635,-1.54071745228379,-0.20477273547501512,-1.54283894826131,-0.19862117361743492,-1.5404900159072519
b-199,-0.24841182632285455,-1.4569211438762115,-0.21800205583711849,-1.4753627268316694,-0.11641225274634298,-1.5202012387172938,-0.13302194650795,-1.5362576835552413,-0.16272063358475536,-1.5371082020738498,-0.1680023993761101,-1.5343217082800622,-0.18341991079406283,-1.537951956275111,-0.19672650596245794,-1.5401850298086557,-0.20471923176987872,-1.542570153193463,-0.19858641078349829,-1.5403527734893645
c-0,-3.4429378547911473,-1.9953525867647337,-3.8547469514815447,-3.175128055863057,-3.906332490398817,-3.226751604479631,-4.003823208102786,-3.2872076246210566,-4.036980036460615,-3.311757040882231,-4.039080750458267,-3.320952271266118,-4.051577400821054,-3.3301789819092686,-4.063996506778911,-3.3354971801094857,-4.071212577316573,-3.3392772074813886,-4.064612785813927,-3.337525746636576
c-1,1.8610867733876515,-4.839082603926365,-3.8846310453455732,-3.1670547215468874,-3.9345022923791775,-3.2505702611666245,-4.013466025617963,-3.3095284841553045,-4.042988867771648,-3.324543687926424,-4.042048834084102,-3.3274571891630775,-4.053345681473078,-3.33355056151571,-4.064782240812924,-3.3371458860470913,-4.071601202157444,-3.3401006450459136,-4.064797810659916,-3.337934566495884
c-2,-4.129973779458981,-3.4227251642775394,-3.9294488762643276,-3.280899036333989,-3.8952047804780245,-3.348268951604688,-3.999140450450808,-3.392985538572682,-4.03373613089638,-3.3666564011506397,-4.037258549098792,-3.3482150635595933,-4.0507353446220815,-3.343797417096247,-4.063413413293583,-3.34223592864688,-4.0709085802195215,-3.342640963399311,-4.064449220254437,-3.339200485059508
c-3,0.7957027218085888,0.028988989364928334,1.4290931875543693,-0.47770284252313877,0.6233457680046782,-1.1476415466124614,-3.9358146127572238,-3.2996171055006807,-4.000202086007188,-3.3187318834507566,-4.019954712660144,-3.324366103281803,-4.042104265230701,-3.331932453903929,-4.0587770772154395,-3.3361700854085656,-4.068773036872337,-3.339684501958118,-4.063391545178363,-3.33772922060053
c-4,-1.2886564538810152,-1.5654887541171834,-3.810371637470055,-3.162241511497023,-3.835570639554101,-3.2386544911691435,-3.951205626006568,-3.2967838338262085,-4.016542555145697,-3.3192246743336615,-4.0285461864084935,-3.324664492170682,-4.046536084490695,-3.3321534912942545,-4.061104080072137,-3.33634504513849,-4.0698722527579205,-3.3397513345401935,-4.063924244997694,-3.3377547769206717
c-5,-1.1422998508949995,-3.2828971833121883,-3.8628395025142486,-3.177470187719049,-3.860818784529864,-3.2011635956478486,-3.972868139006261,-3.254297622256464,-4.021280507902674,-3.291423252761572,-4.030915789859768,-3.309755685930846,-4.047006371314395,-3.3242036560613526,-4.062089883575404,-3.332600156986438,-4.070258342738514,-3.3378136111700347,-4.064120027966973,-3.3367856428755784
c-6,-1.5871011918829194,0.010152620577355343,-4.0020323055829525,-3.1695712288105247,-4.031547536214327,-3.251702231195597,-4.057673146486423,-3.318034148109391,-4.060168026172172,-3.329041619503564,-4.049884620526772,-3.3298563766474403,-4.057095891950332,-3.334771246568602,-4.066573356156637,-3.3377377292655663,-4.072492601031405,-3.340398966484091,-4.065227222398667,-3.3380806665329397
c-7,-4.019167917567611,-3.213571560332176,-3.954598012228878,-3.263145559765325,-3.8751580027513874,-3.304777065792218,-3.9805019047526944,-3.3556306910768887,-4.02465991789922,-3.3458198112318733,-4.031886784116192,-3.33706822131713,-4.048644287519008,-3.33828007406321,-4.061840550489454,-3.339212073185756,-4.070424539484222,-3.341244209121318,-4.064196207456229,-3.3384989222535557
c-8,-1.7349801464020687,-2.612708952020122,-3.760368461222879,-3.191324068821196,-3.8355127121307593,-3.3163199117060143,-3.9340217198817435,-3.3667966650399452,-3.996487007314264,-3.351024763640209,-4.018169464517743,-3.3399345693410885,-4.041175903706072,-3.339547369465226,-4.05857854220997,-3.3400513183395857,-4.068492225840226,-3.341538270572068,-4.06326001521903,-3.338656456717377
c-9,-4.050380023635044,-3.1535860660537964,-3.9389708378731285,-3.200361838540596,-3.9520280503595457,-3.247046708823193,-4.067516339577631,-3.281088702802684,-4.070075828700125,-3.3084795505019144,-4.053877236558565,-3.3198909521092728,-4.059555097105646,-3.330190064925298,-4.067723635295396,-3.3354812663061155,-4.073052725552914,-3.339281794292123,-4.065515327503702,-3.3375234816181174
c-10,-4.0057306386343265,-3.210144539327805,-3.9437006790374856,-3.225205727751044,-3.9182766388008914,-3.260735314718054,-3.9992207597824514,-3.3329364277651083,-4.033246676808928,-3.338632433293993,-4.0356757563595895,-3.3345046137023684,-4.049169415845222,-3.3368175163806684,-4.058817797455241,-3.3371990349785308,-4.070319595009826,-3.3408615815585576,-4.063725763302563,-3.3381642310999435
c-11,1.3536846989469364,-3.730358283703565,-3.7951770763622505,-3.0804944093735958,-3.8986364360439154,-3.2689258298259505,-4.010226842163793,-3.34367132643021,-4.0405536059597695,-3.3422231069926576,-4.041038598785463,-3.3362851958136157,-4.052746857936013,-3.337931626603476,-4.064409956442993,-3.339319556929476,-4.071395600430114,-3.3411827503377824,-4.064707032503243,-3.3384760699011355
c-12,-4.0178053977924915,-3.256054773642489,-3.962599135061767,-3.225472673934013,-3.9223883683191443,-3.271147358600095,-4.009689640683794,-3.317967010218891,-4.03938069504471,-3.327328180424605,-4.0396951692822896,-3.3285315978148553,-4.052254699048964,-3.3340612019446354,-4.064180992216945,-3.3373722698776382,-4.071281413741401,-3.340205933712873,-4.064610038995736,-3.3379766690401307
c-13,-3.8221672089296685,-3.056544686591815,-3.882867495912707,-3.2014225553228717,-3.9036112007574206,-3.2768387972840434,-4.0207383320605175,-3.338739653386588,-4.046732870201453,-3.338567757135162,-4.043724007770643,-3.3340519517349922,-4.053546702852783,-3.336562519096567,-4.064980674998176,-3.3386751354973416,-4.071806781217528,-3.340907619241103,-4.064901720893784,-3.338335411382226
c-14,1.7425038279931677,-1.7025958146100884,-3.8312748654445206,-3.2439778591118316,-3.850985668526335,-3.252918870260575,-3.9944584109384786,-3.31955654072229,-4.033093967022288,-3.329333834191929,-4.036009721706316,-3.329314613814846,-4.049858935881562,-3.334297655496795,-4.062178846232358,-3.3372177224775994,-4.069404289512172,-3.3398260718188038,-4.062583577649317,-3.337400238720799
c-15,-3.2279804570486466,-1.4099491126082624,-3.4927651689145764,-2.944144069895903,-3.9120165504048656,-3.2017508349478274,-4.0063303777572035,-3.2632530435685765,-4.035383497743768,-3.298870873986274,-4.037488361045947,-3.3146748319162085,-4.050821839919167,-3.3271236865053586,-4.063456981334962,-3.3339029529030264,-4.070935017753344,-3.3384768532163096,-4.064472791135803,-3.33713109513465
c-16,-3.5480226918905875,-2.4285880062348792,-3.936257095358527,-3.260713011497268,-3.9006135982894388,-3.278810621010031,-3.9581082009825703,-3.3461151427117777,-4.00762267618992,-3.34768847144215,-4.022832811128147,-3.3403820838714893,-4.043607185489435,-3.3404522242260892,-4.059795387747488,-3.340668993681475,-4.069148278415718,-3.34191001040518,-4.063559996044401,-3.3388461132216385
c-17,2.631545335993579,-2.4351747274463396,-3.7310796855155104,-3.1280413259663797,-3.8462437022641502,-3.2771486861392067,-3.954892574661214,-3.3443696897641333,-4.009885917369599,-3.3419961804891396,-4.0257427976100635,-3.336003782836491,-4.044712433921596,-3.337557471359806,-4.06066770509476,-3.3392067775826835,-4.0695486327772965,-3.341127374543872,-4.06377034337399,-3.338445601753221
c-18,-2.325010207793886,-3.3250347047234863,-3.74796190465325,-3.1812370839124586,-3.844640402846799,-3.2139295839519,-4.001427692135077,-3.2613679192630642,-4.0405282446671835,-3.2947160665640998,-4.041872150323659,-3.3113470593819554,-4.053407751767806,-3.3251684543814712,-4.064577895579223,-3.332770528698011,-4.0716594807931505,-3.337957364962226,-4.064836107944035,-3.336859214233761
c-19,-3.017023067210711,-1.591473888908789,-3.4118414920331155,-2.9551779287817435,-3.7261940537059535,-3.2085771150236932,-3.8995084852294433,-3.297113338474263,-3.9840023075397824,-3.314406768147223,-4.012400101676136,-3.321370362819209,-4.038418224794869,-3.330187260823253,-4.057351539095272,-3.335390433841932,-4.067888289188638,-3.3392015821211127,-4.062954097209154,-3.3374882575585443
c-20,-4.467500842284166,-3.696826120952602,-4.011809047585561,-3.315053775725074,-3.9511341925465664,-3.308787027855346,-4.022377519326429,-3.3414526737167374,-4.046343748604312,-3.3391137488572573,-4.043929211211729,-3.334586119255858,-4.054094916863877,-3.3369759925431834,-4.065197926649587,-3.3388555557832555,-4.071815418260318,-3.3409528831683115,-4.064914869411232,-3.3383633760276155
c-21,-3.7054532774339846,0.9429735142672889,-3.9328621755025983,-3.1932003188231013,-3.928174905550839,-3.242647408295962,-4.019190581551695,-3.3098256064796203,-4.0450076626204226,-3.3238886507658005,-4.0428580001953,-3.326826753104223,-4.05342352372809,-3.3330493305683455,-4.064774815158567,-3.3368657764775986,-4.071523656358234,-3.3399308349208394,-4.064662855371757,-3.3378149547240636
c-22,-1.9877739338954339,-3.3341931158485147,-3.6770399741650293,-3.140614832947766,-3.843767090281198,-3.2542005510086884,-4.0070138748187825,-3.330663200532329,-4.041653119381777,-3.335501672480396,-4.041972460642446,-3.3325688278923375,-4.053513777466243,-3.3360542943004394,-4.064842393192178,-3.3383644590680808,-4.071671386398117,-3.340722111925761,-4.064837862403915,-3.338239386758083
c-23,-3.723454578645084,-3.3386543983541266,-3.8769352540601374,-3.257369059876698,-3.8772876926272635,-3.2708165270925473,-3.999984491405045,-3.311574625447502,-4.034500084574823,-3.323424367590983,-4.035388173134073,-3.326296876070021,-4.051502742853242,-3.3334957367128446,-4.063177285512643,-3.3368258249128595,-4.071138063903072,-3.3400792569284268,-4.064554130947231,-3.337920313106278
c-24,2.4171722140788416,0.530109208258471,-3.7797799665371254,-3.0945081448217904,-3.809108360203209,-3.2035288704260156,-3.926576749245486,-3.289969660299752,-3.993179818790546,-3.3144213102979787,-4.016208905564704,-3.322146670231802,-4.040674806154635,-3.330959849772232,-4.058319929305159,-3.335788774626698,-4.068343518841675,-3.339411581582909,-4.063110447712134,-3.3375698943645737
c-25,-3.869365416473405,-3.0189975660451194,-3.9086693614839243,-3.1829195617796358,-3.912857948622318,-3.2869374958653115,-4.023144458978108,-3.349065517892229,-4.047539199741283,-3.3416333915696472,-4.043735178795247,-3.334325407873383,-4.053672054284993,-3.3365663702480592,-4.062375868626256,-3.3375326432834513,-4.0718302683639465,-3.3408812524531433,-4.064906479800684,-3.3383142785631224
c-26,1.472753480019381,1.602356129834777,1.413644920418346,-0.48573841568954235,-0.66673582443318,-0.7728331015127897,-3.946700241286174,-3.278297343088053,-4.005950869404787,-3.3070594587594297,-4.023113102689208,-3.3184068531291295,-4.042938591076048,-3.3286401202700198,-4.0597938113140914,-3.3347558575800282,-4.069185216186337,-3.338933185282453,-4.063605198644284,-3.3373567510320234
c-27,-3.94821848356836,-3.2671491166310296,-3.9054809577735963,-3.2146361076418954,-3.89530122361635,-3.2190799798011787,-4.017415401241823,-3.2530273258747493,-4.046383341946837,-3.2905071209680794,-4.04422833979482,-3.3097143665482327,-4.054300859257183,-3.3244308799453157,-4.065149083951657,-3.3324988453030437,-4.0718667417624745,-3.3378015053216905,-4.064922420781192,-3.336777561682668
c-28,1.7812864603521452,-1.1615573402630914,-3.968538926281739,-3.255882519080694,-3.9810930742724175,-3.2948564142699808,-4.001390276665399,-3.347949115018111,-4.028993758689568,-3.3454143102141565,-4.033850915052249,-3.3383631699953904,-4.048935355658498,-3.339069681540759,-4.062464310985072,-3.3398984125245637,-4.070427614249878,-3.3414795863534,-4.0642069719234994,-3.3386269806405497
c-29,1.9559412011931125,-4.7879456075368685,5.244417961944853,-2.7452840251759643,6.174463609072043,1.2568096877552948,-3.3184245706801017,-3.167863573961963,-4.0091521892376605,-3.337121597530104,-4.025866415036403,-3.3329497577206504,-4.04474117225333,-3.3358499268267336,-4.060819174290091,-3.3383565399666986,-4.069653678818091,-3.3407032537500077,-4.063835159959248,-3.338237719637599
c-30,1.3770168086407508,-3.8598350682194735,-3.8944523459403144,-3.253253091634751,-3.8500101495020784,-3.3480578721903473,-3.9372490684898653,-3.3718004518774487,-3.9981111736033297,-3.3503367785599805,-4.018876878765297,-3.338975209717231,-4.0414297927987635,-3.3389012899266226,-4.058670173149354,-3.3396735083707143,-4.06856287134782,-3.3413516103702046,-4.063288092687871,-3.338559570797289
