id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
d-15,1.96331320652984,-2.13841654649079,1.612206785961796,-2.3132538446286075,1.7808947234331296,-1.7931097709972315,2.529142198185687,-1.118754595484936,2.9334690811062933,-0.7761184260097086,3.329775764719041,-0.5167328912485417,3.5589136451534618,0.7093743013680126,3.514746517701738,0.7953245432925464,3.618925699772416,0.7766065834382994,3.6746245948654486,0.8469727083887477
d-16,4.133816203572609,0.05088042170018159,4.110135144960243,0.055523748079130374,4.089727232655819,0.06672602870804648,4.0986032909798435,0.08524929442500354,4.091711334070918,0.11868597938910529,4.083746659437813,0.18462842925813425,4.118185874280691,0.19193197251754002,4.075543286347187,0.25851232221377696,4.069833240578873,0.29335080602294566,4.059230572081283,0.3812945451252007
d-17,4.082933448259133,2.9482400481261606,4.068962325128984,2.924400588972241,4.063349956587371,2.904223202472615,4.061889062323852,2.8594367562244014,4.054591198257293,2.79875224092422,4.0465335237687725,2.7353895544219484,4.066050729341881,2.6517137725219424,4.036046994759926,2.5768991061127235,4.034322368886974,2.465063266884084,4.0332206477919925,2.3898307500484752
d-18,3.194981400141774,0.00404461361310731,3.189050350874139,0.012006492037950333,3.1970382182209653,0.032453200509194896,3.230214083344517,0.07112981930997801,3.246760283567322,0.105901873788021,3.2486290434292058,0.13951487803705942,3.282758346263565,0.0960866095566666,3.288524196471774,0.12562903972531542,3.306267018293351,0.14756853664663683,3.330732071668765,0.19612691520704778
d-19,2.71415722720249,2.4766619011880247,2.723561342799739,2.463260306704981,2.7463031439318257,2.4518646384252762,2.8105966141002976,2.4248604182667233,2.860295578899655,2.389060327450175,2.9095606892187047,2.352051996043135,3.005931685443528,2.326085065230084,3.036766288619731,2.2708003054478123,3.104256087012255,2.1794955865728665,3.180100882715933,2.121228907269216
e-0,7.156779171392215,8.840277360265361,7.099828789445133,8.882472448905888,7.05081606757713,8.9157191323508,7.029400219261112,8.956387429185458,6.986818205164207,8.990323000821265,6.940324165940095,9.029992642271779,6.916199931123381,9.059197146117244,6.823236698812703,9.097715448872686,6.7447642996491695,9.122408562704734,6.652148003735365,9.190214674885016
e-1,4.679432835964607,8.517633935140163,4.552997364587161,8.83961800114347,6.373857133033584,11.324300292006683,6.327161282015807,11.216655385078527,6.239519467645489,11.106593362317158,6.167933851404225,11.04574436086701,6.166438421831249,10.933084436540058,6.024735588588189,10.85603347821789,5.932550009049271,10.715373391893523,5.82476135556306,10.64182459936178
e-2,4.3626092898173034,10.989862524929295,4.400607272501827,10.933686026885523,4.437917496347149,10.865149698930198,4.516121335582991,10.816442194083761,4.585347799981384,10.766372354675353,4.556668070122848,10.758919816896174,4.654305055805207,10.691690598040346,4.68801566076758,10.643513128460256,4.752173911764559,10.559138990751388,4.8133671890347225,10.507406179826503
e-3,6.995309413965138,7.274148020077049,6.979251966226184,7.289162350101875,6.972406798911918,7.31718066786353,6.974865351140888,7.348470884509821,6.963274915360674,7.382567089344769,6.944268595026205,7.425618514371638,6.936319097197834,7.467347292863859,6.891000528907285,7.5200727456136836,6.846152180507959,7.57342151830979,6.786129754860591,7.660986407809339
e-4,3.2128586918930635,8.188324993663286,3.2138254581323054,8.209455855605372,3.2567531581691522,8.25948887434408,3.3022371948092397,8.308675440303492,3.3415668116435664,8.357760590592706,3.3844850691842385,8.4220576244472,3.4625121307246856,8.480342859283097,3.5140960272081156,8.550023540413635,3.600425258943908,8.618926237631324,3.714691228739776,8.73073286141007
e-5,5.337829001814314,9.151194364632731,5.322657087896545,9.184820536860224,5.26315847767437,9.20746093679237,5.267701682514649,9.25677317078399,5.2613897959461795,9.297495092752964,5.26504389748239,9.316643364190858,5.29652710145685,9.340280952010858,5.272050023297685,9.375874833171085,5.27446558234938,9.383500268896064,5.279432096259755,9.428238325855038
e-6,1.342767359228031,10.379182895159818,1.3690144082104054,10.342815246266948,1.4146098961572935,10.330722258639376,1.4728126754920536,10.318557162860102,1.5246685900060246,10.302216210003722,1.580680037704366,10.286743964085117,1.675309314690574,10.26071354974069,1.7564367021521141,10.234172612712577,1.8847935969986753,10.188676991550254,2.0517270618615604,10.155883792558747
e-7,7.677437220443507,12.409152076637264,7.632378057008968,12.364693529434307,7.582808095206609,12.313110432256178,7.527522321305479,12.241078744109702,7.440408774198995,12.13881970586245,7.321642323190858,12.008192139672468,7.195099044640648,11.827885504190114,6.974196587262164,11.595813760279844,6.773487708440935,11.346959093041546,6.606249190564035,11.163068257943833
e-8,5.515576864065989,13.041992686335398,5.501963809886947,13.013080012714486,5.500290539600963,12.980636169102723,5.50193794285843,12.941748662315314,5.494743369360141,12.894391918368397,5.486134673555789,12.844235198501998,5.496017357848864,12.77259406545834,5.474321911269426,12.681823404876322,5.46320216759048,12.535945782196942,5.4485085100055795,12.34891406521916
e-9,7.058588931672685,9.437789585806968,6.860147365899766,9.419629185406333,6.726698443980597,9.414808428885985,6.644709349314106,9.413680637118405,6.529242607906743,9.39966380363415,6.449470489237329,9.404354611162367,6.4141898549659055,9.397226930552822,6.280747509874388,9.405555554384541,6.1993909668861455,9.384921029495654,6.120487858772264,9.423453678829906
e-10,11.763259968061353,5.681167861264521,11.752727454657485,5.684582034241814,11.71339509338187,5.6937033261698575,11.697596329537088,5.70269711397197,11.67463967544898,5.71002702522763,11.647357551982207,5.725681355575661,11.633552265469733,5.734733260072375,11.58774066542996,5.753019860946034,11.540900941614831,5.76859215474662,11.470204855793233,5.8102554876136185
e-11,8.082910398958147,10.55382669090087,8.011143673657601,10.544481958770277,7.936173762671657,10.550444208559373,7.866298756830458,10.54086782221741,7.763826267081421,10.524139268845662,7.626861900660639,10.510463446673365,7.504041333584553,10.479705461860934,7.230220748976716,10.453965462035352,6.910211081285619,10.406332101132193,6.564515676065035,10.370704255039872
e-12,4.97106901352997,10.12287709670853,4.9760273667179895,10.137508328030902,4.959449663283218,10.12183320083715,4.970124824314252,10.127200679798415,4.96963963196709,10.123541295426664,5.017909052503174,10.116124393935282,5.055436030269706,10.101943938872033,5.035361002724094,10.088469691627921,5.043894645323034,10.050308538971931,5.055567514535296,10.04312894616678
e-13,6.883176893080507,9.801009814186024,6.838694381272812,9.795842142808075,6.804673398965757,9.781687826412522,6.783336109233782,9.785771157169016,6.737621076250518,9.78505465348034,6.693027996467105,9.795063817846977,6.669531338716949,9.790859919816723,6.563471966180525,9.788956161629512,6.481430400107893,9.75389224896451,6.403558527131232,9.76242099808398
e-14,4.009800061974735,9.750312726265106,4.028715019635301,9.74419211459456,4.078952286268476,9.699116681550912,4.130114463992439,9.687024592936773,4.166881006818804,9.665665677794339,4.143080390036743,9.696956494653232,4.229532446611302,9.6984230529121,4.265073241168103,9.700152883200923,4.33487704975692,9.684873825137723,4.415389872447873,9.70291692971554
e-15,4.015370220356552,12.828423263881145,4.015143353459877,12.807538186002978,4.023114420824812,12.781144967213358,4.051067922956993,12.747223510719337,4.074042668353124,12.701894017927323,4.10411642196166,12.650311758043227,4.16503405926218,12.574135857662567,4.201723408867885,12.477843992749136,4.282728805782572,12.31607061831041,4.4124331115464095,12.09602295543374
e-16,5.612867687085657,11.852435757167852,5.592162060942253,11.814819121047224,5.571642653438678,11.795447611628575,5.584519806485508,11.744727354691259,5.579427433140851,11.681971303012993,5.565199427757768,11.632202369380156,5.5927336943498815,11.54125507582711,5.5470509371276275,11.451684463882483,5.531122082103896,11.323438129602398,5.517023836566137,11.227085864043614
e-17,8.806811776257542,7.682289427347239,8.763864585787072,7.692511730780757,8.719286051477862,7.703062230980152,8.669768498734662,7.723451265299335,8.59121254038522,7.750095460183717,8.482519715812105,7.797686754017671,8.368030910297755,7.853520585231233,8.110896630437011,7.9547432504527125,7.752041225341831,8.091145344791462,7.2857649333827705,8.30409581508933
e-18,5.557520356205524,10.45572364819656,5.543313884362214,10.451160131880421,5.5021983470602525,10.414898810689204,5.5000271007735,10.40363459705643,5.4876790881812365,10.384103773060737,5.522497741608181,10.368823869920373,5.559199953982822,10.341992149526135,5.53035209582926,10.313100265028682,5.522833771572848,10.257261417503065,5.51137875092719,10.233590858397775
e-19,1.943362910887886,9.38023856391814,2.7580583382707826,10.431488379313153,2.969674807768175,10.360250400982084,3.2872874618197536,10.399897262802943,3.6345166318502344,10.4278654427817,4.961021252241989,10.173102176727214,5.136071101452329,10.111142882362895,5.098722438575454,10.101356545671447,5.12602353425737,10.038536870972106,5.13860338652469,10.04620411900766
f-0,2.9038547148866307,-14.026018658273744,2.9370312728188237,-14.05540807538326,2.9826452463045356,-14.016517996085259,3.068560336216226,-14.03256814850665,3.1355237843453576,-14.052382135773279,3.1785472739856693,-14.04202765390619,3.265687691427995,-14.053867850142716,3.287107550754537,-14.049061540636618,3.305514731534345,-14.044191284808274,3.3498480250749934,-13.992546492225898
f-1,5.644252916649464,-12.175741153407877,5.256815102812239,-12.348388099658749,5.079637191697146,-12.555340180391584,5.041947202383879,-12.714277637501052,4.974703835861895,-12.843173520512126,4.885986351773867,-12.900033729717482,4.94438995118442,-13.129225898708047,4.8174579017859696,-13.144905670225807,4.755763483486217,-13.263130257816401,4.68426868354343,-13.300115230661746
f-2,0.8148751245369226,-14.360728873899186,0.8139004436083196,-14.36190613820736,0.8105004051636291,-14.377412658374839,0.8338840270485098,-14.386020299869337,0.842615646991905,-14.365664286238074,0.8684719017970507,-14.350687244466654,0.9133729087895246,-14.338966666954196,0.9314708563803014,-14.331148402116394,0.9637835582712971,-14.327266146289064,1.0025124887404135,-14.311522114216437
f-3,6.0467256973562975,-13.49008346294384,5.985993686763002,-13.488554894493591,5.9189974130099134,-13.48687411190315,5.85977885498532,-13.49141005992819,5.771107976137391,-13.503414847062858,5.653964030557804,-13.506527759876485,5.599117200717665,-13.538167660611439,5.414374153288512,-13.55642800275437,5.278499710718481,-13.596852478758976,5.128149227968032,-13.604220017773864
f-4,5.832222848590065,-15.173634974381958,5.7978362031339,-15.161740515885016,5.764685544108077,-15.143651993582786,5.738732678630355,-15.120262778806609,5.69954505665455,-15.095902329819307,5.649040072049208,-15.058291014414056,5.608065917877274,-15.012557883414047,5.51107160903149,-14.959841639618418,5.413667498740357,-14.901075472117782,5.276150542341186,-14.777238147699338
f-5,2.176916358034402,-9.8109829215504,2.513113929919083,-10.593725460143702,2.7551815802698236,-10.930454629525066,3.005567568440836,-11.196672144399113,3.1096629151357353,-11.465225679808798,3.1856113380415243,-11.699146664139473,3.274298533962174,-12.115002320621707,3.1049454125557725,-12.25816341981413,3.102256633135751,-12.468678095656573,3.10436094461426,-12.583975413168748
f-6,3.1621113742206304,-12.994754907264609,3.301562818200635,-13.048148034531513,3.328057253609924,-13.15971003651522,3.3634406459676653,-13.318160840006644,3.411547219021263,-13.44345644409202,3.4728987662810664,-13.509634514694843,3.5287865019425766,-13.545658264350298,3.5541747202908924,-13.61613533502918,3.426439324218032,-13.46265086060008,3.4567351156744057,-13.479599095048235
f-7,4.124910433363313,-9.623783054715263,4.108689745814861,-9.639262047078995,4.098187273999429,-9.66461100980688,4.094823603752494,-9.714223459891182,4.078178873673953,-9.79426972370569,4.05287636233097,-9.888107175859467,4.051644294310862,-10.051228376379116,3.9915183331799673,-10.283459958760467,3.942928360421507,-10.792330153610415,3.9668127318319137,-11.526881615422553
f-8,1.6713567638436881,-11.817152756637196,1.6944724485781835,-11.827789257358988,1.7268620212752535,-11.853301000283379,1.7706537964627245,-11.841385697853974,1.8133494729188544,-11.889786275589195,1.8935405418743367,-11.945070979441326,2.004876535202229,-12.036010119523713,2.1072337275921122,-12.090987963310097,2.2314647035297437,-12.209585631301334,2.361294005940208,-12.306556547505556
f-9,2.6151425220175013,-11.203074046991464,2.4697375346213373,-12.849567963294177,2.781018722934959,-12.69499770993715,3.237614786697638,-12.704487933440005,3.4444990566888998,-12.831409206262613,3.4294867094026475,-12.952559257907955,3.4433653031897253,-13.07796546957799,3.474832511125007,-13.15954932183238,3.8498408927798065,-13.699764657816104,3.8260817656893913,-13.666114899317689
f-10,0.4527689189464724,4.966884020379902,0.15815119057928428,4.729388482172627,0.017004952754729852,4.258456874121242,0.1996470089724012,3.6152613065329304,0.16751999479586027,2.5537735066757756,0.1573639294185124,1.9453118720902238,2.9262523200206254,-11.929827880831658,2.2619878270895306,-13.074811202972338,2.4354488867997617,-13.155344311684274,2.5728632141805643,-13.182619311982467
f-11,1.1786079655011874,-16.344808204603453,1.2158007490112526,-15.982857335965274,2.0101642962782957,-14.124701811525055,2.209105479654174,-14.239514807719663,2.3418111037693032,-14.237423948077886,2.401380734348232,-14.02418332417139,2.5494244818218004,-13.890588245188173,2.631621432424106,-13.826689979294615,2.75893273645747,-13.745469525481312,2.9094872939239247,-13.577760680652702
f-12,3.556430435748306,-11.52348949243269,3.498558489935205,-11.520053286607002,3.4871173677044784,-11.542082704680249,3.4922059858451506,-11.565868892012874,3.486465258010277,-11.600884005272047,3.4846756488654904,-11.631852247001508,3.506675420775881,-11.696749226996218,3.455049908308505,-11.765603996368357,3.4568647916113244,-11.866705724218177,3.4480533631437655,-11.95066635486578
f-13,5.224509885678355,-12.559610963013874,5.155117929449028,-12.607120672413126,5.087340736237825,-12.656240615650418,5.0272686641641835,-12.71475290662358,4.948205214524745,-12.77695590205014,4.861092175349467,-12.822008361940263,4.872743925899453,-12.9026865071902,4.760297600797293,-12.930825078623009,4.702054740699455,-12.991291007575796,4.640475530820521,-13.017939243197212
f-14,4.292355774524015,-15.047400071314375,4.2718064048552655,-15.018180901752949,4.252015286974822,-14.97882014102976,4.245830100663185,-14.933233275436207,4.228252458033397,-14.887277897842006,4.200466018260449,-14.82066066231682,4.200544376770991,-14.761043748708058,4.148188348953958,-14.69249399658516,4.119822721273938,-14.649819407695363,4.089040958965884,-14.547180154608691
f-15,-0.17150866888619287,-11.951702475789558,-0.11996958035998398,-12.27497649061735,0.09124786563836801,-12.4847380237403,1.921789918607267,-12.813035629112955,2.5274462285957746,-12.679226980236871,2.8292109241657677,-12.616614385659084,4.29921789721517,-12.553140743823278,4.142916544734525,-12.517227671976643,4.194451772706129,-12.6420104952307,4.227832096532662,-12.722389733302533
f-16,2.84997864355851,-15.566486140448458,2.8628307671940796,-15.54077716410431,2.8702577633958617,-15.517993705011213,2.9119895278853645,-15.467175508064479,2.9454525813535546,-15.412948770574687,2.9774527621235993,-15.321651824926887,3.0663275821082276,-15.223263815777948,3.091223190439024,-15.101657643858406,3.149758740284418,-14.982432144485914,3.236172633003746,-14.784943286584163
f-17,0.5542001704837943,-9.976831849656643,0.4933645859366289,-10.461732542865983,0.5174066755331244,-10.886225886923484,0.6511633623636529,-13.151981798930398,1.8170586363905488,-13.382816786624558,2.117847889964288,-13.280666446630276,2.593651965026901,-13.19712588667324,3.029893525744529,-13.032645998322543,3.288985791665641,-13.052995279654855,3.4550994537434336,-13.004241382352998
f-18,6.284344389179279,-9.796506322725728,5.704082084883951,-10.722607482920369,5.065591823304857,-11.183825160980767,4.827597420731317,-11.496583274096093,4.5877066063999985,-11.802257422754371,4.414845347589225,-12.032145150536838,4.511961476871766,-12.096135977925465,4.289630121020868,-12.254795280896522,4.137164968198644,-12.436400956796756,4.050575524871169,-12.544188805847233
f-19,4.024760931690503,-13.268862796760935,3.997889277042767,-13.299597365502509,3.979327019977169,-13.305693397999335,3.9789406558646823,-13.319807104735952,3.9691388537321477,-13.345052080257597,3.9507222218379994,-13.363475639486317,4.000435760148887,-13.422188519432169,3.9722126581014896,-13.452264982473258,3.962953296713258,-13.514717297515375,3.950380957350928,-13.533215209728533
g-0,13.157054417674177,4.773666396581809,12.470535673914707,3.9063557507132347,12.995614500360677,4.233190864636867,13.230011807164013,4.040126984555547,13.194287090013564,3.7561890572819077,13.27786285019702,3.632624912122814,13.573607507589426,3.5423579951353132,13.583814965044649,3.431238278912348,13.670003359166111,3.2597541497498668,13.784952130352796,3.1934243080402656
g-1,14.69914006701781,2.8307739078032466,14.521326003281624,2.7992702879238522,14.139312924838244,2.606082315038465,14.222640559446141,2.436785739068079,14.271705554126276,2.224454843030047,14.269997293978294,2.2441923182093677,14.384880465163679,2.2131667443467,14.331509354249159,2.181768123719654,14.345162917636342,2.130264682696342,14.355994481397518,2.1802750360991934
g-2,17.42780999751161,1.7255004029966312,17.396774277761097,1.7306918466250238,17.36546140716314,1.7359800145679385,17.340151213789483,1.7412932511030939,17.29616157067272,1.743461287463887,17.239762272498876,1.7551882749940808,17.19531027118953,1.760463390298368,17.08809038667516,1.7701178847052037,16.960779042720187,1.7729798358598985,16.7687500177311,1.8160912108526426
g-3,11.88932482346588,4.069044408489491,11.490160313720434,4.011959984658149,12.636546389584513,3.3294868628960317,12.865729502326671,2.937942634121824,12.604925869685358,1.3105236345118536,12.736535796175868,1.5056443327699909,13.185523918291743,1.482253018802421,13.223322457157654,1.604659129136023,13.456626318703284,1.6616824756054993,13.66443067699579,1.9235715212794329
g-4,14.335529346541962,0.15562919831876806,14.324599790038178,0.19561029657236725,14.32408642071888,0.24995272813443334,14.34531177972731,0.30613443644792804,14.361458281114231,0.36162529441922675,14.365772114765536,0.44892710851787887,14.419240757948547,0.5247513216797557,14.399632615239888,0.6212964465902191,14.412292009248246,0.701880122381078,14.419724467112555,0.841847426121404
g-5,13.372541737996924,2.0633575489788014,13.375850514437046,2.06118733521109,13.385897596310867,2.063687333057489,13.431033720216709,2.061989042128679,13.46399308131559,2.047233343845763,13.505971919416293,2.055751461448999,13.599482863235888,2.052770004657558,13.616510192057829,2.050909404438108,13.664311933323859,2.0239909832380385,13.71019241754086,2.036894729592026
g-6,12.009027389389235,2.595596237724302,12.019115014460427,2.574143340334906,12.027244506556285,2.555569532468943,12.059431796547372,2.5573626130864864,12.104249575799281,2.560077354246871,12.143578363869352,2.562999761524311,12.232270968432013,2.543274824362828,12.274954152576148,2.5312694953925794,12.360416622728549,2.4900124304987634,12.477329619343022,2.490797243720363
g-7,14.062949312364742,3.385295988386924,14.011218032849577,3.3384239870423333,14.072322160069236,3.287920943533749,14.109387615314784,3.2068522902643184,14.07159828380738,3.069761129271058,14.06835955280805,2.991810917147549,14.131547088876923,2.8708959947044144,14.067649969842074,2.814430839670806,14.094301409615204,2.6674870111561133,14.129239473054927,2.6422452406570427
g-8,3.6103052811873986,-3.9592846315529147,16.72524701782601,3.2727082570289836,16.61994273489447,3.187669182637476,16.429024191509612,3.1078912891068247,16.196078273251526,3.0315258708299613,15.999274691043256,2.991290022493795,15.956224035936234,2.899153252356276,15.801548619237296,2.814483766397359,15.674912564717054,2.7323954899145035,15.542490445583264,2.716463686643199
g-9,1.2312036656465348,7.55721662987909,10.320684404051468,5.5415038429488765,11.418499251210784,4.027676878300068,12.33095851059428,3.9526872173063894,12.776965678661501,3.2251468732024837,12.903439718538673,3.0675110776282493,13.121045434206119,2.9953434676284285,13.151574697602465,2.915279108370629,13.261276171573297,2.8131465190289187,13.375104874406162,2.8213311398331498
g-10,12.462211163088577,-2.820214652213506,11.902774911020972,-2.218688071699177,11.281774750563084,-1.12919730296612,11.515517748131556,0.0918743234327726,11.330695455488623,0.727577102278383,11.578485523406904,1.1315245256991233,12.220361148879329,1.0691024455067264,12.277664211741103,1.3023573996288287,12.562083203579284,1.289713421635276,12.801706592883335,1.4222481767824346
g-11,13.183634475251717,1.0168436737897688,13.211831457091396,1.090743314714632,13.268043855284173,1.2207778068927049,13.421159195994367,1.321989416191751,13.575657265981754,1.412907466011983,13.623881760545451,1.4842370003688778,13.782023370167432,1.553576753032056,13.747757010035697,1.5616650976385231,13.775699497232932,1.5464366552308384,13.795667746415821,1.5974470874467133
g-12,15.47184510442722,1.694346089079459,15.42001485967059,1.703753653667648,15.372454843323593,1.7196775386196181,15.345220071187521,1.7342547602087888,15.300154904591272,1.745051194395788,15.241213864212206,1.776333761523858,15.234608001848803,1.786865149383286,15.139828783817498,1.8032783223937654,15.080891281659357,1.809153968955072,15.02138957734037,1.8655611680078992
g-13,14.179061539226824,4.898367942519486,13.959603836819264,4.480907396757888,14.097924246590459,4.294914666077337,14.21643253268991,4.064417275467353,14.193820785635177,3.838386775110897,14.207259063627758,3.691830048892553,14.52099376120665,3.411646142936573,14.27161500529967,3.464087916111785,14.315863748960842,3.2612103345607535,14.347304936021661,3.1836065159704185
g-14,3.0107776053428696,5.827582011321163,14.330647023085206,6.155315743556698,14.085782080484348,5.694076149092174,14.11172315364869,5.268532195215487,13.984816043395622,4.743029521223032,14.03983700346346,4.450200749165595,14.331418055457041,4.106828746662891,15.056353507928417,3.15035189822447,15.010178500095089,3.009224617519536,14.957540607607372,2.970965814562008
g-15,15.95403456630545,0.5038148365693934,15.913067544347234,0.533251787251145,15.871080382328435,0.5709520167071892,15.838725991054593,0.6128272607102757,15.78620967726954,0.657829586958697,15.713569574637857,0.736264197917889,15.654038872908828,0.8213053708891853,15.49535591613547,0.9651510811735675,15.333223899780533,1.116641092779102,15.140383116234633,1.3417927200026007
g-16,10.16674775071522,4.167146582340751,10.433733274857769,3.0856351850511756,10.68438431055864,3.0215642247945875,11.258427517330928,3.3790319376451383,11.948911051194486,3.6426097987355788,12.291034730357852,3.6340791033890025,12.737907076412448,3.5562541296899033,12.788863783174158,3.424252671517342,12.9241526850049,3.248527307214171,13.105252003690406,3.214358147584812
g-17,15.18371449210917,4.548524536863615,15.149440735124484,4.501346457280768,15.140914189759009,4.4408119361679175,15.1450244292293,4.3631997678808725,15.119311098756345,4.259416762928191,15.090731925685073,4.148557092627891,15.12089427172444,4.01409505169809,15.013179550984301,3.9014964310559503,14.970179463839454,3.6939579242804688,14.936361946504713,3.556989096496953
g-18,14.2930824872085,2.443779076537321,14.323285357492328,2.425719336630338,14.42431844255832,2.4455411810979024,14.472106384109775,2.463794243346018,14.49342368815747,2.4921609771143656,14.513903269281958,2.4840480204702393,14.568784892992051,2.452693143467627,14.519571531801022,2.413429603818059,14.514292694477959,2.3663970506535286,14.510156442798108,2.3626232534839686
g-19,16.413212246704887,3.465774577875094,16.374681890392583,3.453939154472501,16.315607053301992,3.43009792595561,16.25787653595097,3.4050534765830354,16.165502119460086,3.367833983533984,16.05839456158065,3.329289932095102,15.993982939467404,3.2694398538845935,15.86434083193426,3.19894309835213,15.724314395184813,3.10043002003999,15.585484518358445,3.035106370940365
h-0,6.749272906928306,-4.080035972590493,6.7517195874911575,-4.090580805808638,6.765127994933101,-4.096994678594643,6.792578591614197,-4.100127910829363,6.8165785077191545,-4.120917863907816,6.84036662473517,-4.141003508421751,6.896705856236526,-4.194292948607774,6.912527389922,-4.223992002593564,6.9734382402495765,-4.317031888275636,7.014118239448736,-4.376859689342495
h-1,9.443633529919838,-3.9504887820752415,9.181531450138024,-4.035167081049402,9.003708356757294,-4.175395488791848,8.926264151388573,-4.322671184351452,8.784283126157566,-4.484043801416688,8.683427643154154,-4.5742881806496065,8.71946446339108,-4.690026903270929,8.606294863941455,-4.759467673476818,8.630045245933378,-4.892110578665668,8.65497582461681,-4.882756800273086
h-2,11.397557544001991,-2.3597637693387994,11.04635915641469,-3.3460867770692673,10.543622393482,-3.522670605261355,10.220777535340838,-3.906869052620433,9.831638125978806,-4.144704748333194,9.526191062059487,-4.236417601940446,9.444059777632146,-4.391948875777852,9.105071683519618,-4.511895691416405,8.736746643151983,-4.680396585148674,7.206285154463965,-4.7509089564428155
h-3,8.477620558991864,-3.912505979354188,8.408556947033448,-3.9454973151110933,8.365109395871714,-3.9706016527817445,8.395149148770509,-3.9802526204793462,8.364785741830488,-4.01143484966783,8.319897712150594,-4.042869182538646,8.391765564678705,-4.122605842711728,8.267571440413999,-4.181408210853827,8.205189314009965,-4.31997680548637,8.288346590857927,-4.4081108132553375
h-4,11.287029835365637,-5.802143176219074,11.256222575603243,-5.808625829831052,11.226144455910653,-5.809784169008489,11.203605903787858,-5.811183976449055,11.171119300938864,-5.812034526124362,11.136575228777701,-5.807482087824096,11.117353360653167,-5.808364266440474,11.072514345082134,-5.80778352442607,11.033763601137116,-5.815465575531,10.987066366378503,-5.810315173942861
h-5,8.160999075017092,-3.777288665373264,8.109931134410992,-3.8433250746127614,8.09920751557736,-3.8955687063486972,8.137471092310408,-3.918821145530455,8.118601915585474,-3.9612922195582367,8.091874623536865,-3.997047946182632,8.149509461767975,-4.087624800692884,8.056963262303078,-4.1317482636657665,7.997311030850755,-4.2782833495471815,8.063916477829439,-4.342454187891415
h-6,6.506451623014213,-2.737298936708046,6.021253493390984,-4.872363947165796,6.398179642216819,-4.984999874375225,7.245078579102804,-4.594629940882646,7.311042848969153,-4.638622372215524,7.381381102754696,-4.607669871215187,7.578117897225148,-4.141395768434244,7.4672876045564625,-4.59534630511544,7.393672818702365,-4.808009379062674,7.7240781315367455,-4.730228472829406
h-7,7.680082715551548,-5.550261789936106,7.676466826398847,-5.562466369239791,7.687712641190012,-5.572604773595449,7.7289018049128675,-5.592749729518958,7.745123488721028,-5.614394799991862,7.75653408694809,-5.620920321798675,7.811915783903987,-5.638971595141031,7.796514378991984,-5.661721298465667,7.763201413498741,-5.669952197587673,7.798357878577477,-5.684588256539265
h-8,9.778407470833203,-6.736896743920094,9.719065938144087,-6.698850819738211,9.660783180865707,-6.657426037478048,9.616617397195949,-6.622127768330113,9.548947820429188,-6.584253951306542,9.46599158196458,-6.529939709420056,9.416144317666093,-6.493256054407701,9.29450831809214,-6.4362600463059785,9.221953528594492,-6.417303623594467,9.103512859833819,-6.340054753136934
h-9,9.238949825760345,-5.351060604995921,9.189649683480313,-5.388574006289628,9.153189169585753,-5.420561734245751,9.143654331834545,-5.449772786220629,9.101354856215515,-5.491311744782709,9.048019539191777,-5.512343503587783,9.03810173854649,-5.549622317098934,8.938536733357887,-5.583272746617123,8.928624125259569,-5.610220733621023,8.864502062782638,-5.579662415370206
h-10,7.45866256223763,-6.489238427034046,7.427375123122231,-6.463218581454208,7.419829880265466,-6.432589991109595,7.495428193912513,-6.4063693126801695,7.509300773473503,-6.388545592376073,7.52002520409834,-6.34822285329573,7.607448561362648,-6.326063006918437,7.5883725114746206,-6.302104996693405,7.549386198079003,-6.305305441693483,7.621669317730281,-6.26792994832903
h-11,6.955343978739573,-7.985158197159202,6.950935974618361,-7.965455484795856,6.954084957748291,-7.939228327576454,6.972102724549304,-7.924018822598438,6.977240777851407,-7.898140598329365,6.98298054003483,-7.86451796058769,7.006630814406211,-7.835193074492326,7.006861509564796,-7.7991339292165005,7.02337968421862,-7.765117108155893,7.0429365133165724,-7.697796163340046
h-12,5.39424956902278,-4.66823346629402,4.610085890606713,-4.797944306756458,5.394572984472757,-4.627802374405836,6.257736661781309,-4.877647229408207,6.579807530734123,-4.928481731366455,6.843120903317217,-4.915187096965512,7.282237125238667,-4.910702841907129,7.275072467372215,-4.959633665283707,8.212780665109152,-5.969107766525574,8.225942576577335,-5.823498445260598
h-13,5.340257595071274,-6.2573817070508495,5.333627959724581,-6.265036436823435,5.331061261943192,-6.256168417341683,5.352361201731239,-6.240448203901241,5.3720987493073595,-6.233997023875779,5.3943019148499864,-6.22133795106191,5.430192070341934,-6.215708785451449,5.441524600450611,-6.208914732574239,5.463191264778362,-6.205417505745999,5.487238418224253,-6.193940230496629
h-14,9.388446878462172,-2.7328443186427305,9.341649993556508,-2.7722295078707093,9.304556138906262,-2.823226008200701,9.284914985418048,-2.87145981878975,9.249596045931737,-2.930633816635397,9.218482019941362,-2.982975642082702,9.211257914983587,-3.04542357855105,9.155476408957353,-3.1172191239352705,9.108105049831945,-3.2289721747392153,9.040285909288396,-3.3407052014217764
