id,t0d0,t0d1
sandal-831,-6.2071478367759845,-0.606416878628402
sandal-839,-7.203741125207332,-2.616120786943004
sandal-855,-6.14517359102412,-0.8172061212429301
sandal-870,-7.640507581239768,-8.68196968896698
sandal-871,-5.58793579590082,0.02566904786014722
sandal-904,-6.7236809032291704,-0.8052954671677547
sandal-905,-1.1301674076918764,-1.1432901260049617
sandal-917,-5.09619786118001,-1.4795452113613683
sandal-927,-5.93816682924691,-0.021133387042820764
sandal-943,-5.050281428689833,-1.3736895790232981
sandal-945,-5.674594979363251,1.537629986143072
sandal-952,-4.6966689709518645,-5.087335931446909
sandal-958,-6.850226486818385,-2.040909047411056
sandal-999,-5.298718384121687,-0.19199968589472224
sandal-1003,-8.06785629022258,-3.106454561543605
sandal-1007,-4.019149461889841,-1.1005774012604064
sandal-1021,-6.985018542104323,0.3826029271554473
shirt-7,1.1001160757681718,0.8122472864685778
shirt-13,1.9201300993456447,-0.24772087931905917
shirt-16,4.838249264278554,0.19551077115894624
shirt-18,7.676101239232873,0.9515176990327129
shirt-43,5.993093466489252,-1.718175675248235
shirt-58,4.476884566223722,-0.33098990726582567
shirt-63,6.39599792432401,-0.5990680891460752
shirt-73,8.577088376720647,-2.1482824407477725
shirt-77,-4.161890559971884,1.1341794595333514
shirt-89,-1.2058715028643614,0.4468484094602995
shirt-95,3.90886159937014,5.542512226362829
shirt-135,6.097353261054905,-0.4639546152710717
shirt-145,4.640339622605793,-0.05208318434938888
shirt-160,1.5367608251292528,0.656398393860224
shirt-187,2.9115018598536597,-0.2640442193768597
shirt-193,-1.1445976819855102,0.10398632811053557
shirt-206,0.1499388965992035,2.6771123373772534
shirt-232,-3.120822278510397,1.3937371637162903
shirt-252,-2.1990913776575836,1.7434364419105632
shirt-256,3.9459283671932113,1.3347241570485202
shirt-270,0.6064787117516143,0.309314634228151
shirt-304,4.191980194663287,-1.8770690831659864
shirt-305,0.6435342127368862,-0.21934647336609384
shirt-311,-5.0754617866382885,2.2514163737828086
shirt-312,7.5039733747394335,-0.48715819803932914
shirt-313,2.976158441108495,3.9657422276032293
shirt-334,-2.826703779010096,0.9462622088197739
shirt-337,6.842769744540878,-0.060639521345850454
shirt-340,5.945062904226279,-0.4511299691664325
shirt-349,5.57776936817876,-0.5455218723287225
shirt-351,6.956788147478259,-0.42669673292962135
shirt-354,-1.0159704506270972,2.535536540980851
shirt-355,-2.133626243897052,0.2962160663110841
shirt-356,5.388953555958352,2.913236562217289
shirt-370,-8.605827359461246,6.797374933549421
shirt-375,-0.19107652989327234,0.41565203002445045
shirt-376,-0.904299218822206,3.2831240597549396
shirt-396,2.3632736399896204,-0.14907933599812492
shirt-401,-2.928915312974994,0.9502694342686139
shirt-413,5.909444173944264,-0.46272901752436313
shirt-428,5.455979597862181,1.7503134856049258
shirt-429,-2.2896097496934043,1.0574170088950727
shirt-463,-0.7325127367955181,1.8801675969121772
shirt-473,-1.170626359044533,3.125986882273677
shirt-476,5.01074627046558,3.5712351147227452
shirt-477,4.780608558570575,1.2374750713518226
shirt-479,0.8738230242072199,0.3538550642752016
shirt-481,2.656767650337278,-0.144635957672293
shirt-491,8.53669144651082,-3.314064347296074
shirt-507,-0.5922262161546916,3.4555517478221214
shirt-508,5.923483795955545,-0.4992660038025758
shirt-538,-1.6502368147665554,0.23653248802701915
shirt-540,-1.6378475651482092,0.2394538929215507
shirt-568,8.500565475662976,-2.8186147514596747
shirt-569,-3.5773728276275696,1.0676575184003696
shirt-570,1.6413855381397768,0.7209523762136578
shirt-580,1.2387210211070092,-0.3111370432446705
shirt-609,0.02402891514206698,-11.345615685053035
shirt-612,6.673324055049608,-2.300937966438265
shirt-613,7.8823161793931416,-2.158194997488422
shirt-614,-4.803828703594036,1.4985503876480848
shirt-640,-4.555062052154573,0.6880769099033271
shirt-642,3.663142266413128,-1.5927160999669316
shirt-644,-0.3280216864515432,-0.5823620433878056
shirt-646,1.1072761863436638,0.7041167069404484
shirt-647,-0.048064380533096425,2.5620317941150077
shirt-657,-1.65850481022575,0.18868879357864893
shirt-675,-4.484971330474208,0.9964862755611313
shirt-676,-0.45966440865179825,0.35612970577459924
shirt-680,4.447776079770183,-0.06987408972344299
shirt-715,4.41129240203774,0.6461614396034668
shirt-744,0.2310057812476709,-1.734151262615006
shirt-771,-3.758589238073324,0.018055656011091447
shirt-786,1.2423722622782005,1.815557769743952
shirt-801,6.510806717464607,0.11964420219633945
shirt-819,3.3508173781932777,3.255033205249648
shirt-826,6.347448798480849,-0.6649239755058342
shirt-828,1.9923849124211241,-0.8388661051751721
shirt-838,-2.915212338017882,0.9938080696072098
shirt-847,4.433283009840663,3.2924787743220394
shirt-858,5.2351089285184615,-3.244792780246046
shirt-866,-5.019477510553331,1.701083522766223
shirt-880,4.403749526082351,5.116583386629429
shirt-899,-0.41488289421476626,-11.267146171223446
shirt-901,3.8124267602928645,3.100903457591903
shirt-907,0.8250387934349638,2.6493524903328733
shirt-908,-3.3038437563829266,1.2688110982279974
shirt-909,0.5885112089373441,0.2569198669679927
shirt-920,-0.051759593511210074,2.154154317162399
shirt-925,-1.5236054795509062,3.097411437190397
shirt-933,-0.748553730570791,0.2518504636329468
shirt-935,2.582123513637471,3.2233142980404117
shirt-937,3.7877421141050056,-0.9038999502504714
shirt-942,7.316988820419648,-0.876966401240483
shirt-961,3.971281167472675,0.9027057738088232
shirt-964,6.683840196411171,0.2541195093882548
shirt-968,-3.7484644141036787,0.9927980771019957
shirt-974,-0.7208667518045042,-1.1732230774807355
shirt-988,-0.6949420912616108,0.7642905588050669
shirt-992,-0.24118054318926324,0.27163909871313235
sneaker-25,-2.797657015234223,-5.252423399110295
sneaker-31,-5.475379310973043,-2.6186210706643522
sneaker-32,-2.509604260359595,-5.270687083689311
sneaker-70,-3.8789766676073913,-1.2913284927893804
sneaker-75,-4.203175843704188,-2.5866771511497957
sneaker-97,-6.708681750486981,-2.6874223771195416
sneaker-98,-2.877076666472963,-2.228455753328757
sneaker-109,-5.734294315801178,-1.8669370547517585
sneaker-114,-5.368527769809702,-1.680678797613874
sneaker-118,-4.435310726204235,-3.7797138827956465
sneaker-124,-4.335950397914411,-2.3429615770908105
sneaker-131,-6.615737264158604,-0.5583837589381617
sneaker-161,-5.318103426333683,-2.0194430818174385
sneaker-162,-3.60088450082294,-4.230444774855292
sneaker-168,-4.202475281351752,-1.9762422350004565
sneaker-178,-5.402107713645624,-0.4858173394617587
sneaker-189,-5.595891581667097,-2.2917809444121517
sneaker-212,-4.37430611066375,-2.5000322215428996
sneaker-221,-2.85133697058665,-5.09290906849592
sneaker-222,-0.832192380548883,-5.364919334640068
sneaker-227,-1.7536457085893182,-5.226329114202776
sneaker-235,-5.651795929862747,-1.2814228297140537
sneaker-242,-4.715323893637928,-2.6173966175268624
sneaker-243,-2.7187439846325647,-3.5918630373775446
sneaker-274,-3.8339508853195867,-1.3261759815785503
sneaker-298,-4.795215945558281,-0.46635232962269785
sneaker-303,-1.6899913995720155,-4.910397686889107
sneaker-306,-5.419107888972832,-1.605648526196257
sneaker-308,-4.802543358506924,-3.067725430232319
sneaker-309,-5.120331645993759,-1.240385221299057
sneaker-314,-4.424412964672402,-2.9310870323645033
sneaker-316,-2.199180612321153,-4.880886724585604
sneaker-327,-3.9382724757254843,-0.8532242996483156
sneaker-328,-4.449280308372922,-3.864314842303278
sneaker-333,-5.380472261282885,-2.3803278890280177
sneaker-364,-5.168531928514094,-0.07357998093620927
sneaker-367,-4.262144197949356,-1.9425859055411299
sneaker-377,-5.497221398181386,-0.7310322566455445
sneaker-383,-4.07767280576691,-0.5847335635458389
sneaker-394,-4.790656580149862,-3.673200163118594
sneaker-406,-4.442911019173619,-1.4599685005279994
sneaker-414,-6.557593629530436,0.1053135772748097
sneaker-415,-4.30832042995713,-3.5862127808265534
sneaker-441,-5.661301019211862,-1.1733399534126445
sneaker-445,-3.380367452554775,-1.3199917018794363
sneaker-447,-4.985895037833068,-1.65847377784179
sneaker-466,-6.800447345116718,-0.00651515634914426
sneaker-475,-4.018766810983963,-2.9790162852759594
sneaker-478,-5.422984623456404,-1.781605951621992
sneaker-483,-3.7349783853973193,-2.228736241356315
sneaker-488,-4.364288519501745,-2.3045378389648756
sneaker-496,-5.293858380397283,-1.531475281367875
sneaker-512,-5.018265879965876,-2.5834564010835073
sneaker-529,-4.14350530048657,-2.347768167769172
sneaker-534,-3.647910606938397,-2.501464833962464
sneaker-545,-6.987045772115459,-0.32124870396125094
sneaker-549,-4.694938483950236,-3.313159266127171
sneaker-550,-5.982530185109841,-1.78648958821598
sneaker-552,-4.727070612830923,-2.0596324824657684
sneaker-562,-5.334478592069257,-4.039878920324165
sneaker-565,-5.295409443857443,-1.1131504244117123
sneaker-581,-4.2940524968026414,-3.5682772037526824
sneaker-597,-5.365891940319898,-1.8660443916314906
sneaker-602,-3.933205157817835,-2.0831627172979323
sneaker-604,-2.238772006059466,-4.8182616840197525
sneaker-610,-4.522235199066254,-1.9136401551987603
sneaker-621,-5.0406677969616505,-1.582985249519336
sneaker-623,-4.793434657631604,-1.9667546054927976
sneaker-631,-4.530985438765288,-1.6235811106958185
sneaker-634,-4.431551630743941,-2.090913769587364
sneaker-652,-2.862054911443235,-5.229874666684693
sneaker-655,-2.4261349110008474,-5.169285202346143
sneaker-665,-4.276737263381776,-2.501409503126306
sneaker-666,-7.414867260962411,-0.1659843769184492
sneaker-677,-5.0434291793928026,-1.4079793847072595
sneaker-679,-5.96576780425063,0.7175323480195618
sneaker-682,-6.245035676033756,-0.1381229384636547
sneaker-695,-3.915573783358225,-2.1804759739472668
sneaker-704,-5.558256289670788,-0.9592313570671964
sneaker-707,-4.11077220437663,-2.4278683653255166
sneaker-718,-3.133823735060242,-5.09100379780601
sneaker-724,-7.279546452174368,-1.0375746744585117
sneaker-731,-3.908962130217146,-2.411397237318811
sneaker-750,-5.655554871509763,-3.762505916394049
sneaker-757,-5.189361285864545,-1.6320538886388267
sneaker-758,-4.235172162723482,-1.7020804440359114
sneaker-772,-3.8249125489784563,-3.506210200828956
sneaker-782,-5.108298356561454,-1.5990406373036452
sneaker-789,-4.869881073734454,-1.8779059682099
sneaker-821,-5.339027685467218,-1.1726397903848464
sneaker-837,-4.464601873138506,-3.4728480412181137
sneaker-841,-4.918590577174393,-1.5531642772152168
sneaker-851,-4.223835545424333,-1.5410414764722704
sneaker-875,-5.118880672019627,-1.6559353729995765
sneaker-877,-5.414296710792524,-1.1389476492020438
sneaker-889,-3.257972458954403,-2.7500052079661743
sneaker-893,-5.360784629885782,-1.4990796448493426
sneaker-919,-3.4750989792510194,-2.018319220679907
sneaker-973,-3.870569926071913,-2.318220300197901
sneaker-975,-5.6627401058202995,-2.5039337581765335
trouser-1,-0.3837939357355025,5.160721964141987
trouser-23,0.8029012369046129,3.3111044234772264
trouser-29,0.9169236827227256,3.5497713070268424
trouser-34,-1.5037953788901075,4.203971758519474
trouser-64,-2.1321896597469903,5.532630013592529
trouser-65,0.38950370468779777,4.851411384319404
trouser-76,1.7890232401667812,4.682961066931035
trouser-78,-3.0526966860429363,4.719991958818149
trouser-82,-0.6028233079387634,4.924511485308734
trouser-88,0.8160191439727601,4.577078142636099
trouser-119,0.20128311200939192,2.587175697663104
trouser-130,-0.3285799307627425,5.182425658518527
trouser-148,-2.823527384528034,4.1519388724624955
trouser-153,0.168080096057247,5.128828028536749
trouser-181,-0.9238026261373573,5.420922252288393
trouser-184,-0.7028359665531547,5.659764568274524
trouser-192,-0.8772640964647929,5.598890828941995
trouser-208,0.31582512366159576,5.3346599924074125
trouser-213,0.12651058013853095,6.014721033134808
trouser-229,-0.6342116521168908,5.180458249214177
trouser-240,-0.8547024775050773,4.447797891220872
trouser-251,2.051976153327119,4.184061447691361
trouser-287,-0.8955718238091249,5.632554420700828
trouser-291,-1.91679155691069,4.0184701624764365
trouser-293,-2.448198005935037,5.200272628334275
trouser-297,0.13593802541898997,5.743150101398813
trouser-310,-0.545315668663839,5.565821556460858
trouser-330,-0.8461960196207472,5.5552512449699565
trouser-336,0.6807593920828723,5.589236911059835
trouser-361,1.4192146146874158,0.03237543741840701
trouser-365,-2.4217905830429833,5.223223598679599
trouser-385,-0.8787586935758385,4.690754221960056
trouser-426,1.762959099837277,4.397521668707207
trouser-434,-0.03841656056806274,5.915722779657356
trouser-442,0.3517063472310069,3.993375352617879
trouser-450,-0.8742547553763123,5.57147365927012
trouser-467,-1.8806459515554157,5.095336357125386
trouser-485,1.108361866147116,4.739485278738172
trouser-495,-0.3801120055656548,4.881739015505664
trouser-497,1.4388460771376452,5.012417414582231
trouser-501,-1.69639941734467,4.166936317057263
trouser-513,2.2711797275784407,3.9979164783224164
trouser-530,2.788864933706474,3.1451761146332453
trouser-539,-2.095706284008667,4.026084360725431
trouser-543,-2.1431186139819216,5.366669708239725
trouser-551,0.16892269646192132,5.662394061476202
trouser-578,-3.449960798191534,4.76399028977977
trouser-579,-2.6914410908902,4.575427150944961
trouser-599,-1.661675009226295,4.4709397541381515
trouser-600,0.18815220700150276,5.8803249715518575
trouser-617,0.7551098245113728,5.773641009435705
trouser-620,-2.2009538047721477,5.499727131671534
trouser-626,0.6867718159425515,5.237843227395805
trouser-637,0.03843414777664858,6.274087285809697
trouser-649,-0.1062365608358302,5.518953470160201
trouser-662,1.158514617039849,5.1957025198315625
trouser-663,-1.0244691902504075,4.74114988486547
trouser-673,-0.8060572648466625,5.164395519087025
trouser-683,-0.863364370819529,5.270266650957868
trouser-692,-2.5147702093951385,4.4894075409907845
trouser-700,-0.3132121855811701,5.646074390189826
trouser-701,0.03850173037050976,4.932615806778744
trouser-711,-5.616701403179849,7.326426915682551
trouser-719,0.4075264803384563,5.451883553523597
trouser-723,0.20924851301456882,2.9630171988921763
trouser-728,-1.7011177411948104,4.467553002532947
trouser-734,-0.46813593766665856,7.84218708308075
trouser-760,0.6159512224231066,6.19031509633474
trouser-767,0.09910691809047163,5.623459774421114
trouser-773,0.045104028237949456,3.5358409703780858
trouser-778,1.4838027362818558,4.430488017703056
trouser-791,-0.7365439437429294,5.5846099875321045
trouser-799,0.19974360369770428,5.060669183243132
trouser-800,-2.00205873871777,5.644310741993372
trouser-802,-0.3760557732354119,5.57128983517266
trouser-807,2.1697547094040264,3.5627629926640547
trouser-808,-0.6180402029811741,5.069252373876611
trouser-820,-0.9784685823203852,4.749336012310655
trouser-840,-0.10837502202533732,4.914052012282036
trouser-881,-0.408992265233869,4.74611340725687
trouser-892,-0.14096486950527165,5.033553305700892
trouser-894,-0.8604676130678217,5.534208507437885
trouser-911,1.854234760604572,5.527268537602081
trouser-914,-0.011495922417948827,5.3930328351290795
trouser-938,-0.25944763380955527,6.018651175514489
trouser-940,-2.01996935730241,4.3581898497693174
trouser-956,0.12420757114271551,6.354691501530824
trouser-976,-2.288214332526328,4.047946565172351
trouser-982,-0.08327052991674844,4.306893556622659
trouser-1008,0.17757443080585805,6.059808815232274
trouser-1012,0.30639651679818636,5.493174452652089
trouser-1024,-1.0542931208081259,5.132874118505132
trouser-1031,0.15306066543271307,5.796043336195396
trouser-1076,-0.0458070523471294,5.590552689284564
trouser-1083,-2.2007066098302612,3.790132165598691
trouser-1084,-1.1468626459651363,5.427038745352511
trouser-1092,-1.9106298804581645,4.684112731734774
trouser-1104,-2.5366075719106274,4.487611852813281
trouser-1108,-1.8014707415964217,5.823235782626244
trouser-1115,-0.7081196942975212,3.963841306648493
tshirt-0,4.462122062502098,2.045364578278985
tshirt-9,-1.2675199914069677,3.1079525178117056
tshirt-35,-2.2480440254231846,2.9846810047624315
tshirt-38,0.3122832555581543,2.9378348595785395
tshirt-41,7.773285174224278,-0.8798776939470556
tshirt-45,-0.15043950229095243,-10.1064222790582
tshirt-54,5.58028805596981,2.584264016458047
tshirt-59,3.4420462077780023,5.491545770586551
tshirt-66,4.438657479459221,3.5209698073401117
tshirt-103,3.9895770004632953,-9.44561183115216
tshirt-116,-0.9942976916037324,2.3282051236395684
tshirt-120,1.5112310032369647,1.0162496536400372
tshirt-125,-3.539311119628555,2.5577616048152403
tshirt-128,-2.046499161144786,2.1554408245646473
tshirt-146,-8.3280714047072,4.281443108937108
tshirt-147,4.627577492928568,3.332291310297101
tshirt-166,-2.818457865912043,-12.036772603728158
tshirt-173,-1.9140558413992563,1.9673480974263615
tshirt-188,5.19534360733882,3.369424664657503
tshirt-194,-3.8745077717081258,1.1600913387461522
tshirt-195,2.9290622791997616,2.765105875584928
tshirt-196,1.4945409290229885,-8.905481424541112
tshirt-198,8.02641362393106,-1.186560056388669
tshirt-200,5.524214346356102,3.224604547185922
tshirt-210,-1.0056993330911586,1.6310769003467063
tshirt-217,1.711411741420054,-1.1417915424368619
tshirt-237,3.1917178254412533,2.7460612445144754
tshirt-244,3.953349444326408,3.3161172501039524
tshirt-299,6.4415197284431365,-0.3058349109428518
tshirt-302,6.084653156394921,2.939930065300401
tshirt-317,1.1054899968015173,2.647155252498255
tshirt-320,-1.6637392084729956,3.2312277575341293
tshirt-323,4.67117443299934,4.940518502710874
tshirt-335,-1.9770340021793062,2.463412245085246
tshirt-343,5.641151171329838,2.272311905387723
tshirt-348,1.72998699604214,2.9503330893338098
tshirt-363,-0.711422287306487,3.124328909832397
tshirt-372,-1.4074008180380635,2.1591669547987578
tshirt-391,4.191612972440293,5.663883979038094
tshirt-398,-4.836988728783864,2.234363584935723
tshirt-400,-0.5556267811327038,2.444739680728274
tshirt-402,6.294674760179964,3.181219494109069
tshirt-407,3.148972076893478,3.114143530296779
tshirt-409,6.478880838954612,3.1639631176952694
tshirt-411,5.2580334649351,3.1295264727279615
tshirt-420,-1.9884208662692415,2.58488889775236
tshirt-422,5.135348305049429,3.3203599742730137
tshirt-427,6.145332679123952,0.8566775645129368
tshirt-444,3.9205822937045087,2.952830681036873
tshirt-451,4.9357565399493915,-0.5307917110567717
tshirt-453,-0.2883949820826372,2.515357916216604
tshirt-474,3.1744278539443047,4.4514386426891726
tshirt-489,-4.910605220298697,1.8859527755965089
tshirt-515,2.847577847321833,2.8032935063743514
tshirt-516,6.713187693631058,2.935689353965773
tshirt-535,1.0832057060717966,1.7684443465401187
tshirt-585,-0.361241864470363,2.4573375745966324
tshirt-592,-1.9634250069850747,2.2350496331872036
tshirt-598,-2.68162899235126,1.232865508378978
tshirt-608,3.871391125308192,3.394557878686405
tshirt-616,-1.522479735705483,2.792031075685711
tshirt-687,6.570901660897466,2.878909419018345
tshirt-691,-4.220753744641442,2.524881408014007
tshirt-694,-1.6344759882078461,2.9969712840326537
tshirt-698,3.2740894381902104,4.410754334713399
tshirt-710,-4.052568991923384,1.7756381671809511
tshirt-722,-0.6948089424748977,2.385839419202686
tshirt-725,-0.961931994537604,2.606340773673961
tshirt-726,3.5157973689236823,3.4470673997021835
tshirt-735,-0.3066820720345572,2.3679708940468083
tshirt-746,5.034762878811019,3.56991452563326
tshirt-747,-4.518203727043561,2.4855791756780956
tshirt-752,-4.001591912627903,1.438214593880914
tshirt-770,3.8332499520768457,3.5345535647784385
tshirt-781,-0.46456741665316964,3.86286363084229
tshirt-787,-0.7904093913110458,2.487436522716701
tshirt-817,0.2766313917732662,1.983793703867953
tshirt-842,-4.789712666698214,1.452512430314524
tshirt-853,-1.4136105974259177,3.118474370572562
tshirt-856,5.232114383899305,3.238875128687081
tshirt-857,4.439921919790381,7.592131549158869
tshirt-884,7.458663099754022,-6.734887042618076
tshirt-885,3.236222848848958,3.02986924216777
tshirt-886,-2.2860518422762826,2.312941444481885
tshirt-891,2.8189765739503523,2.523489520531893
tshirt-906,4.083554625026467,1.7491670685495115
tshirt-912,1.6792214422197802,2.6924187701211375
tshirt-913,1.6787484724717534,-7.9202736576957005
tshirt-915,-2.0670189354684156,3.929566602718907
tshirt-946,3.0329334624639794,3.27497368436786
tshirt-948,6.058222712438306,3.9055215277701207
tshirt-951,5.683021008644931,3.5237950653070893
tshirt-953,2.468792536691671,3.3383799502767597
tshirt-954,-4.846476299094163,2.1741598737290464
tshirt-959,0.31131684364055856,2.548514616630971
tshirt-970,0.2358796916425595,-2.960922092903995
tshirt-990,2.1746571325049637,2.811719451524498
tshirt-993,6.88277772858623,3.0421340125821335
tshirt-1011,7.167796379297635,-1.7776873827189945
tshirt-1019,0.32736505132679844,1.6627296562074803
