id,t0d0,t0d1
d-27,-7.394522948587972,4.535075585156925
d-28,-7.883709155600867,5.320763194016876
d-29,-8.349025109182625,4.726087145262579
d-30,-7.879221726402895,4.74620861875061
d-31,-7.925501913981856,5.107218364139164
d-32,-7.707754290356141,4.8088225390264245
d-33,-7.62458346946318,5.472384066623384
d-34,-8.679093964138325,4.411928708793584
d-35,-7.646166624365226,4.9745161516772
d-36,-7.370416171855497,5.194804030049384
d-37,-7.215398224039148,5.057253317606712
d-38,-7.9988187891906755,5.738088157309969
d-39,-8.14720535799638,5.3199272143938625
d-40,-8.965166732921958,5.352669679341756
d-41,-7.188559135895287,5.76970837559791
d-42,-8.408225467119857,4.892815036629166
d-43,-8.876728953289211,5.803411486474732
d-44,-7.672077655126122,6.203001566597131
d-45,-7.433732028887128,5.579959852146266
d-46,-7.891514362440824,5.557881632531366
d-47,-8.070849511336743,5.309890419320662
d-48,-8.127880799688217,5.309089916116808
d-49,-8.545288529560743,5.000052541603283
d-50,-7.871675128705543,6.155783112079092
d-51,-7.408583453954087,4.612165560447913
d-52,-8.152241186909137,4.701393233022718
d-53,-8.595288251952093,4.412919790142858
d-54,-8.986283003798091,5.58875362329338
d-55,-8.85900036570834,4.715087305012777
d-56,-8.651780919351484,5.229612325503797
d-57,-8.048635426841518,4.685199023177055
d-58,-7.978517131763374,5.710068232923338
d-59,-7.206903924305981,4.348534171319916
d-60,-7.353629255163772,4.956760770445041
d-61,-8.21271637319322,4.558689505159893
d-62,-7.499450469131007,4.957930510785152
d-63,-9.087608819262618,5.508040278686623
d-64,-8.128800905908712,5.117685009814453
d-65,-7.966400017701418,4.798868243483845
d-66,-8.356315262787154,5.4202213606785445
d-67,-7.842053038952655,4.375011001422442
d-68,-7.848060520956862,4.010930608202833
d-69,-7.176331712046428,4.919131157237782
d-70,-7.936055691901878,4.861325881850562
d-71,-7.105241341108111,5.356750639532539
d-72,-7.552605973460827,5.217371633002921
d-73,-8.997512946798663,5.007889685602834
d-74,-7.72925128894474,4.275909100330203
d-75,-8.806257678135564,5.528083011743966
d-76,-7.546234761473713,5.477315953755739
d-77,-7.770049848203638,5.521429630244371
d-78,-8.638784162581972,4.925022585590723
d-79,-8.129551603164069,4.006281963567944
d-80,-7.965458239402841,5.31931977323825
d-81,-7.630510555069529,5.211996425929107
d-82,-8.317178152948983,5.29645726221497
d-83,-8.412996782373755,5.7327896424317935
d-84,-8.794849362937036,4.183420674761349
d-85,-8.268658602500182,5.963116046448215
d-86,-7.694067793044548,5.935438961477853
d-87,-8.360738974705699,5.331497688850643
d-88,-7.685756243819283,4.687683506867487
d-89,-7.971461394330751,5.508901403921329
d-90,-7.755489079377309,4.85678001977069
d-91,-8.670463941240264,5.768492963832891
d-92,-7.592521531157825,5.8414418290515595
d-93,-7.87811565319313,4.214630041638958
d-94,-8.365303512873465,5.09267459200794
d-95,-8.091527976527948,4.96747464270537
d-96,-7.95233883116628,6.065169478703689
d-97,-7.046109891949447,5.849532480891771
d-98,-7.38162116939988,4.742061413448804
d-99,-7.817487347068683,4.027734399310253
d-100,-8.272499913160935,4.479943014915853
d-101,-7.996949240316333,5.033968230519095
d-102,-7.116688264974426,4.945253249388745
d-103,-9.019111962575385,5.324789422743593
d-104,-7.43318621364874,4.197370338835399
d-105,-6.594987393872631,5.180520873870647
d-106,-7.978619979176816,5.414578309592701
d-107,-6.738501275451796,5.233966944904092
d-108,-7.790717088649965,4.4574875073897235
d-109,-7.940250883053451,6.1012332891242345
d-110,-8.867941674045907,5.038647651399335
d-111,-7.651973148279042,5.079055571248431
d-112,-8.404158325537944,5.754685521182539
d-113,-8.257603161443978,4.589464025113364
d-114,-7.515159639649349,4.936479641985981
d-115,-7.4500102846438185,5.355556117580826
d-116,-8.405979331715821,5.678596582129149
d-117,-8.308603175780197,5.404125683729607
d-118,-8.685153850384175,5.112134131386891
d-119,-8.680875694126751,5.476806165840995
d-120,-8.334646860964652,4.316867176322848
d-121,-7.703242956777261,5.340169656217244
d-122,-8.389706299465068,5.921054796201496
d-123,-7.95911850776042,5.710570112049992
d-124,-8.486457260585752,4.400956419947728
d-125,-8.06539853935789,5.4484551117085696
d-126,-7.21984184374726,5.938658580848112
d-127,-8.266271485754094,5.857966926709442
d-128,-8.351146327270312,4.565188809968764
d-129,-6.946954652391718,4.612998840935644
d-130,-7.308676626838594,6.098848141817056
d-131,-7.8091059801494245,5.011851508225784
d-132,-7.333312804314814,4.710803644075699
d-133,-7.124934126939422,4.807376334751516
d-134,-6.908326714216535,4.7634542687849715
d-135,-8.164281039918105,4.276479686191541
d-136,-7.910936058916209,4.89252127259191
d-137,-7.76223992304897,5.27722372994524
d-138,-7.234329969129532,5.651234875377584
d-139,-8.08441618589887,4.09527856341775
d-140,-7.861013469554925,6.28458831444503
d-141,-8.416107796957853,4.391066075250555
d-142,-1.2314250600577683,-5.207410094783208
d-143,-7.671019341164036,4.842848718603176
d-144,-7.831854108365256,5.715645409813091
d-145,-8.75808576036058,5.151958597908823
d-146,-8.485198985726734,5.061152702291938
d-147,-8.663638899726086,5.653340599484491
d-148,-7.278579547263697,5.732815915599677
d-149,-7.228144140589062,5.996152388161713
d-150,-6.8916964821868545,4.504090587803794
d-151,-7.374084795914306,5.3393653583432705
d-152,-8.525468642287583,4.097920157105866
d-153,-6.9472038062702905,6.1505717918857155
d-154,-7.990234402635698,5.4387157545160685
d-155,-8.19547948893,4.729336883770364
d-156,-7.416472951578004,4.516742272922963
d-157,-7.392945741476573,5.283628729763074
d-158,-7.986499733363285,4.681374396274743
d-159,-7.39449160006503,4.8187612675180205
d-160,-6.827393696826807,5.495719299664161
d-161,-8.372886213570098,5.0761815844118905
d-162,-8.431172201224689,4.372341001550593
d-163,-7.604424375735203,4.150721832423062
d-164,-7.5622909439287005,6.416878604841197
d-165,-8.132215544421069,5.6546364986212705
d-166,-8.239085587458522,4.929969359914646
d-167,-7.651743587212564,5.626672601621191
d-168,-8.239460298429746,5.1916112518448445
d-169,-7.359275279001572,4.827850235296703
d-170,-7.74896832231886,5.373221705701379
d-171,-7.929025320095123,4.939835659885804
d-172,-7.871437555305814,6.243193572751139
d-173,-7.955234984549614,4.34928492303628
d-174,-7.015692456978638,4.421972964067882
d-175,-7.495052847554235,5.445339398021474
d-176,-7.584460022020064,6.106911508304739
d-177,-7.814713102442151,5.442601539005712
d-178,-8.499380328020298,4.474863956191257
d-179,-8.536247572660908,5.386131811357337
d-180,-7.234062687047772,5.748636254173296
d-181,-6.594749807939231,5.1520947499847995
d-182,-8.382370813961263,6.065851581159417
d-183,-8.563889641010691,4.653883604178006
d-184,-7.843201700036372,4.102785371886474
d-185,-7.5270921326495035,5.401875486898838
d-186,-7.731277880992048,4.254794695237109
d-187,-6.568383375976629,4.743447972386309
d-188,-7.595556647019385,5.1124497827196045
d-189,-7.205546068728625,5.38621845876328
d-190,-8.3261795248337,4.879803649268181
d-191,-7.571144118535781,5.752581680507542
d-192,-7.988793908168086,5.232131228473604
d-193,-7.871962927963404,5.91120240634664
d-194,-7.558859158588081,5.475504075147307
d-195,-6.880782610833606,5.003965250230636
d-196,-6.760044995694337,4.98753109496314
d-197,-6.9016890789518195,5.218124474597621
d-198,-8.482458406397015,4.033979457228763
d-199,-8.651526388670364,5.747579113696398
e-0,-5.302694274651777,-5.948628979308776
e-1,-5.1233973430208675,-6.2117638656268435
e-2,-4.753619618167431,-5.481155870222052
e-3,-5.805575184849222,-5.808540880858517
e-4,-6.114050274255072,-6.7617016328935655
e-5,-3.9714044045273638,-5.141552105683107
e-6,-5.338785764683021,-6.115444033632204
e-7,-6.0540384482894725,-6.446898709568321
e-8,-6.0917829321736905,-5.959446901801288
e-9,-5.169105519220675,-6.580403083229963
e-10,-4.683335070255832,-6.328129618815445
e-11,-5.305738492641006,-6.455373246784664
e-12,-5.5129075211064515,-4.872454213063655
e-13,-5.506998174751696,-7.177269680707847
e-14,-4.365996776729381,-6.359732115871137
e-15,-4.5164001082233876,-5.677140866399816
e-16,-4.139489450386464,-5.823376257494102
e-17,-5.256659751163595,-6.324835083754789
e-18,-5.325162084727159,-6.326688037525566
e-19,-5.342820498006252,-5.887259184441881
e-20,-4.888700168472113,-6.455178282939291
e-21,-4.935057876039784,-5.9344078593413965
e-22,-5.694764459762174,-5.731323861914118
e-23,-4.383722760562388,-6.206757520398425
e-24,-4.456652861484264,-5.285919218808377
e-25,-5.706737638291575,-6.727324079354477
e-26,-4.387559940056282,-6.954708669017966
e-27,-4.4398623221303355,-6.254625380935261
e-28,-4.602239266806048,-5.488151895708844
e-29,-5.276572743567093,-6.01576674794868
e-30,-6.219457978905626,-5.612375337430566
e-31,-5.862848691205728,-5.227880187552994
e-32,-5.376098016073865,-6.021107278527219
e-33,-4.820088855505807,-6.10144267793041
e-34,-4.141004887874688,-6.063770143979859
e-35,-5.426979285132582,-5.725596992560293
e-36,-4.3829524450037995,-6.7272376067220225
e-37,-5.651427564464838,-5.886657270976127
e-38,-6.191675039725906,-5.704078207853061
e-39,-6.023375396469452,-6.517109958622941
e-40,-5.22191020726231,-6.841124584920945
e-41,-5.380688080852012,-7.002625951299024
e-42,-5.734023147621962,-5.8115248241385595
e-43,-4.163213560166433,-5.301305094960003
e-44,-4.400402212218824,-5.153504963794986
e-45,-4.338652618845651,-5.762077507704
e-46,-4.946316290705334,-5.855352716193631
e-47,-5.987226729652998,-5.535857598375694
e-48,-4.53788737570226,-5.6122974150450435
e-49,-5.529581903034849,-5.892001591914773
e-50,-5.525976106547334,-6.620175430564024
e-51,-6.386832224607827,-6.363122045313755
e-52,-6.392610665746005,-6.6540705360749
e-53,-5.079496255029928,-5.067885388924345
e-54,-6.046241451062578,-6.425420129041191
e-55,-5.01639072555127,-6.012054383328027
e-56,-5.323999501743535,-5.487231294449688
e-57,-6.298723337376641,-5.726870161711995
e-58,-5.614953681673892,-5.8538484307643035
e-59,-5.697147655891017,-6.086536554648706
e-60,-5.727961980690998,-7.2124002269282474
e-61,-5.8084673631350805,-6.296302567053171
e-62,-4.89636158115629,-6.262931885493335
e-63,-4.726199612175467,-6.623181090951395
e-64,-5.640566318392558,-5.237382429033236
e-65,-4.359178019992788,-6.699415958725529
e-66,-5.730797675210496,-6.822980690430692
e-67,-5.53246208142745,-6.520463028095185
e-68,-5.52224835120281,-6.86006252982313
e-69,-4.427549465870007,-6.164065503701874
e-70,-5.397609213031268,-5.954251797610962
e-71,-5.429229625347159,-5.159003470798613
e-72,-5.953173462440053,-5.6587287983785615
e-73,-3.9661299554445826,-6.1072319140363085
e-74,-4.292026300781549,-6.512569344098016
e-75,-5.81112439200719,-5.923330550659917
e-76,-5.622238361495098,-6.515365422423375
e-77,-4.826201667526553,-6.945753383865218
e-78,-6.1257464431543385,-5.8042436967289275
e-79,-4.974871532681174,-7.0421444936324695
e-80,-4.643266431777357,-6.445118521816077
e-81,-5.0183901974979355,-5.5905759795806205
e-82,-5.1503317613733,-6.234859580776414
e-83,-4.812570185481084,-6.456410969202921
e-84,-5.015523640495394,-6.195878042762545
e-85,-4.921297497916596,-5.99938630754402
e-86,-4.4296159783613405,-6.93883079080788
e-87,-5.0650732352620516,-5.69803461770859
e-88,-5.01736979673919,-6.51087051263231
e-89,-5.703906199084133,-5.85867737493107
e-90,-5.858927865311692,-6.75484747167011
e-91,-3.946211899479341,-5.8059098169382475
e-92,-4.380277903605036,-6.675023783210874
e-93,-4.749663446157726,-5.8613800430111755
e-94,-4.952756327406426,-6.1186956475111725
e-95,-5.092188438472844,-6.873368721044265
e-96,-5.6636561174765445,-5.521567409791022
e-97,-4.672290599828516,-7.0732707591791755
e-98,-5.0937850737200305,-5.6736205312674555
e-99,-3.9388802200059674,-5.863597848172145
e-100,-5.838037093719313,-6.2625464905372565
e-101,-4.576578627903259,-6.981470955000624
e-102,-4.579614220424807,-6.966727052209085
e-103,-5.612357723073178,-6.033636377032174
e-104,-5.009214484917234,-5.881113815564467
e-105,-5.744041297602507,-6.474857410014623
e-106,-5.288116772030406,-4.834736956568079
e-107,-5.568206738043577,-6.1757817961132195
e-108,-4.795250947382522,-6.311709360109334
e-109,-4.578616087940216,-6.41349198558878
e-110,-5.742333016132428,-5.343712692455211
e-111,-4.646819636142031,-6.508342849117151
e-112,-6.053529271754357,-5.439766152907022
e-113,-5.170398144043441,-5.633739297827246
e-114,-5.068373848414975,-5.8979364880286775
e-115,-4.89200134015704,-5.783163183486267
e-116,-4.8919527564107685,-5.604285794189777
e-117,-3.9820445925966674,-6.252335563430463
e-118,-5.924495595422672,-5.678303691477669
e-119,-4.221958061150019,-6.091424454590996
e-120,-5.394374963890732,-5.407601980299558
e-121,-4.26387535114748,-5.953482741041849
e-122,-4.563090012759402,-5.322146212173078
e-123,-4.072572545820017,-6.335626671711962
e-124,-5.253566871055847,-5.524835895786191
e-125,-5.205866361993082,-7.069214700008459
e-126,-4.156519873525389,-5.393033609106047
e-127,-4.256195118529855,-6.016078765652746
e-128,-4.678598774838955,-5.631326862543298
e-129,-5.333848840232015,-6.572818611757218
e-130,-5.163457074744101,-5.876089365559224
e-131,-4.324407769789868,-5.615133563262762
e-132,-4.620320603714686,-6.179192466663983
e-133,-5.637569199380505,-5.833934040780141
e-134,-4.756487064731522,-6.335326828206918
e-135,-5.711174266068389,-6.045989596995075
e-136,-4.432040639639243,-6.4991168974444635
e-137,-5.51846195609351,-5.159599154008274
e-138,-4.391271066263767,-5.905493521978706
e-139,-4.974200255274861,-5.84304406086631
e-140,-5.534789045714504,-6.5115850114575515
e-141,-4.922419857727545,-5.859031990510194
e-142,-4.865836580936444,-5.971779139848327
e-143,-4.238059721428932,-6.934519252668108
e-144,-4.7149874180127,-5.094802447613986
e-145,-5.188592972180261,-5.188522574058115
e-146,-5.16708989905873,-6.242041609045897
e-147,-5.69566667795898,-6.400879465821499
e-148,-4.591586747087087,-6.088886287701745
e-149,-5.344431591177288,-5.0537921087626785
e-150,-5.668635627882795,-5.782196020835884
e-151,-5.224761375335464,-7.270225247958039
e-152,-6.110415889976821,-6.4243316816187725
e-153,-5.856168050045908,-6.832247864300423
e-154,-4.748837699442378,-6.765434724809442
e-155,-6.3135924735079305,-6.646519849717243
e-156,-5.2835468460553905,-5.073294570419049
e-157,-4.867665819937791,-6.904046232025119
e-158,-5.608123594309036,-6.237396462895391
e-159,-4.570514263902593,-6.324461048312775
e-160,-5.733886055470833,-5.995224751812775
e-161,-4.719183150810649,-6.596414081587521
e-162,-4.927931200745622,-6.642979596291803
e-163,-3.9868658366356695,-5.093086927340456
e-164,-4.2700856703592756,-5.474302190937924
e-165,-5.546067035511471,-7.103236755373761
e-166,-4.893709855450479,-6.0626870170399485
e-167,-5.552323979470647,-6.327273597546932
e-168,-4.999006717356842,-6.871169501883313
e-169,-5.660844942272588,-6.7075305380640105
e-170,-4.642861023790635,-5.0257653181686495
e-171,-5.9323054881286685,-5.871712314223796
e-172,-5.970230520007956,-6.831631937307839
e-173,-5.162287168077919,-6.595558315332085
e-174,-4.686878975033257,-5.447304238767512
e-175,-4.714649422950669,-5.318658223430644
e-176,-5.457867173684191,-6.509674689953055
e-177,-5.954709163589302,-6.0350282035226686
e-178,-5.174756324258157,-6.559795413468183
e-179,-5.701911702242815,-6.390540202959274
e-180,-5.823452074556445,-6.606214952284838
e-181,-5.281601511867669,-6.103278573985315
e-182,-5.219912480121695,-5.02162228968155
e-183,-5.927732472712494,-6.042409654249035
e-184,-5.186442046397525,-6.493804434254227
e-185,-4.676858612214249,-7.04797004546312
e-186,-4.566226973277419,-6.611992732783281
e-187,-4.602945497605714,-6.311343607966045
e-188,-5.072392604155887,-6.393564133960106
e-189,-5.3995887620006915,-5.995001770795722
e-190,-5.385141297364075,-6.009700794118243
e-191,-5.966389981589676,-5.479904056384191
e-192,-5.1802365194747395,-7.14075494936641
e-193,-4.455354919636616,-5.7634729056538925
e-194,-6.297877191039251,-5.600175762711905
e-195,-5.8257394688928565,-5.352522713126758
e-196,-4.957406016439323,-6.381559231643496
e-197,-4.550016146319958,-5.693554339892044
e-198,-4.942742774886249,-6.238609068840013
e-199,-5.182325233331182,-5.788545366889251
f-0,0.29407480846898804,-2.468562827337785
f-1,-0.7183043179662557,-3.627123227386685
f-2,-0.1271004130532859,-1.6710919971850153
f-3,-0.4084764330907379,-2.365613199976494
f-4,-0.4688553048277871,-3.1182035086087287
f-5,0.11143016276872507,-2.843143212139198
f-6,-0.7416995649043454,-2.8621167635123665
f-7,0.8414088032711728,-3.353067018385575
f-8,-0.6300844838096302,-3.554476153235431
f-9,-0.25582640879096125,-2.262583501742938
f-10,1.0152400706539952,-2.8181089964958552
f-11,0.7809641179998623,-2.689672217168396
f-12,-0.2613896914382919,-2.464864303043782
f-13,-0.02203195923716619,-3.201681961944405
f-14,0.7563622400515357,-2.354217136018407
f-15,-0.6893223943245586,-2.5195759763856773
f-16,0.2994482463218636,-2.7848360470866393
f-17,-0.21980415482013932,-2.6650652051180326
f-18,1.0290501675777817,-2.4796750604855005
f-19,0.4954465811086207,-3.2762417016475243
f-20,-0.8552752138412557,-2.4968473559792828
f-21,0.8780170896765774,-2.4915413240097672
f-22,-0.7871460245495093,-3.141889325881958
f-23,-0.060063677945725244,-1.971909929391194
f-24,0.5424489797577413,-1.9045161152028496
f-25,-0.7560901792908936,-2.0477435148920433
f-26,-0.5367294564613946,-3.3397468433456496
f-27,-0.2685227777401587,-2.9837060819718344
f-28,-0.22276608028664194,-2.098588592168453
f-29,0.09816826035688597,-2.542779464603781
f-30,-0.22911162463115942,-2.380912498553902
f-31,-0.5384703487177602,-1.9660833695462352
f-32,0.33672505051366597,-3.574788273079278
f-33,0.7128921539237325,-2.0881227015801436
f-34,0.922865243084026,-2.4572807622118544
f-35,0.2274344035853136,-3.0182228777100057
f-36,0.523802502320607,-2.2023165168812944
f-37,0.290408651858683,-2.5021303347736796
f-38,-0.24447652143510287,-2.280248506338617
f-39,0.0021799202646349053,-3.4469690620946998
f-40,0.9993478398708299,-2.3724029625494274
f-41,-0.039825305288447,-2.90048598701392
f-42,-0.3674464270580677,-2.8812417171281406
f-43,0.054015826558643766,-2.1863223084376653
f-44,0.49867685895952574,-1.9143097866912338
f-45,0.17278913103104307,-2.2018018131933514
f-46,0.09083114519687485,-2.754295972622738
f-47,0.7249107194586917,-2.0133257206341972
f-48,-0.33569620684784945,-2.5930624921170287
f-49,-0.9520695868193529,-1.9361860427612412
f-50,-0.851472395752342,-1.6693973870707264
f-51,-0.028807179343073846,-2.867138593621195
f-52,-0.862130295759517,-2.153210531092912
f-53,-0.2917363240630087,-2.2180931853161017
f-54,-0.19565212645492522,-2.9819769092365815
f-55,0.8814804357644264,-1.9544055668974436
f-56,0.6210214696222414,-3.3124925860576373
f-57,-0.5687823810839269,-2.52164178052614
f-58,0.39600084842952205,-3.3698484333339955
f-59,-0.5616343911880779,-2.852690100689176
f-60,1.014864606038395,-2.1535494020535113
f-61,-0.2265133831231955,-2.8536508427027343
f-62,0.08473432395610106,-2.1035968371935136
f-63,0.7573369131056827,-2.21782746544781
f-64,-0.22488638546901774,-2.510664897994952
f-65,0.41698742050328985,-2.556930195346758
f-66,0.1744187939182949,-3.1315002381340253
f-67,0.12905992284173629,-3.59606644102886
f-68,0.23548082476105386,-3.4784453324393168
f-69,0.2850700589481225,-2.672287530281936
f-70,0.11160979601930836,-2.7879946185733804
f-71,0.5974572477011473,-3.7210624372641514
f-72,0.014608740053536382,-3.284346473670942
f-73,0.7066903682374698,-2.226485725233707
f-74,0.5257868761390664,-1.9285750107560147
f-75,0.5810068657746652,-2.4578768465230953
f-76,0.5211580007497241,-2.3701822457175594
f-77,0.8422317649224906,-3.4381894376943953
f-78,0.2928126524989887,-2.141304768515471
f-79,-0.8291865346882813,-2.5435871479807983
f-80,0.5564944469207584,-2.8276544938218335
f-81,0.2611215734028577,-2.282465789716931
f-82,-0.3435010226835181,-1.7934516788894816
f-83,0.6746963373304468,-2.462402616378191
f-84,-1.2348404460431233,-2.338402392041757
f-85,-0.06437775221744345,-2.4569455598240775
f-86,-0.9408521339346245,-2.518900718833815
f-87,0.04994723318568855,-3.713142494730763
f-88,1.089012464593307,-2.282096854221726
f-89,0.8711142032114241,-2.624014761223893
f-90,0.9358868424913439,-2.6722093724860305
f-91,0.26551407139855443,-3.3411774208262837
f-92,-0.5643805983852413,-3.5598619083811944
f-93,-0.2079194335828675,-1.9707892031808862
f-94,-0.7774298927923321,-2.7838017350822204
f-95,0.13893767013102193,-3.1760450536338025
f-96,-0.6819004253916433,-2.7097559372981075
f-97,0.5923443465098464,-2.1161536738277347
f-98,0.7776310591859804,-3.0467600953740086
f-99,0.41864791533182405,-2.6985030490822357
f-100,-0.386836292221562,-1.975111925056699
f-101,-0.12373664470133468,-2.7504890838625586
f-102,-0.8951046855382353,-2.6544232638273986
f-103,0.3609203248486678,-1.9473394831352253
f-104,0.6882898039574381,-2.9061494291963963
f-105,-0.7160269092972206,-2.4109331689162055
f-106,0.12204841868727449,-1.89293867081185
f-107,-0.10918089355963076,-1.7134829119689188
f-108,0.5812637855782188,-2.884470499454454
f-109,-0.0332643251685881,-3.4925493358195236
f-110,-0.5077378177091054,-2.765368111532397
f-111,-0.10838688655461903,-3.2973956751056095
f-112,-0.33418591284514265,-3.798242266448728
f-113,-1.0699526451171,-2.760138734295941
f-114,0.10151800038081318,-2.089175448882838
f-115,0.24271888874275394,-3.466170608037152
f-116,-0.5548719447576834,-2.9373378758367146
f-117,0.3592228520542615,-3.1794725738177902
f-118,0.5591803818757061,-2.4787211850725965
f-119,-0.0025776857139164873,-2.2137818489691905
f-120,0.2081253842482136,-2.8725294915483643
f-121,0.47327834472285757,-2.8779291603197388
f-122,0.43184989236045673,-3.43833697047698
f-123,-0.3131799737278226,-3.2506058147172627
f-124,-0.5969894215312502,-3.006833385203553
f-125,-1.002060345006061,-2.370353403880326
f-126,-0.7807865229916734,-2.857977738072905
f-127,0.3296465954720363,-3.7684079143293383
f-128,0.37306751531031784,-1.8589698661772383
f-129,0.3123411807476274,-3.5011608280823583
f-130,0.14836647598842181,-2.951145703394236
f-131,-1.0202814164621128,-2.8924378207115184
f-132,0.6839282949383506,-3.4044065426932355
f-133,-0.3952444709269167,-3.491947641859441
f-134,0.8055490666176965,-1.6480274737987626
f-135,-0.0023874738260068334,-2.5133152897444266
f-136,-0.30004761295289967,-2.679283896669164
f-137,-0.3284630440721304,-3.3240851633116857
f-138,0.01798405300129577,-3.2732188079612774
f-139,-0.17016360395532665,-2.780590291986107
f-140,-0.373609209500614,-2.4137265319886763
f-141,-0.18673844851293256,-3.6455406774567356
f-142,-1.0226951973099336,-2.5672361437788873
f-143,-0.3814081628558098,-3.244114790621682
f-144,-0.4473734316617273,-2.862210724732985
f-145,-0.6741677326055313,-1.8175610208682595
f-146,-0.12055229783891255,-3.0572888783043117
f-147,0.3463546039245619,-3.100228492135204
f-148,-0.6689689784105212,-3.4049722689621684
f-149,-0.18183439621982803,-2.567605922858691
f-150,-0.4409736950161638,-3.156522728368507
f-151,-0.3858628246319101,-2.7877626339437453
f-152,0.26691449586691457,-2.233102426424932
f-153,-0.10125614335866268,-2.1954447977234928
f-154,0.8473055693815164,-1.9171533258658007
f-155,-0.750942800530238,-3.2980535748729944
f-156,0.8598047030318442,-1.9132424096358294
f-157,0.1518240177362838,-2.5792089572697727
f-158,-0.9953460741326717,-2.991792207383473
f-159,0.4377690116789731,-3.1351823252422575
f-160,0.24835983299549028,-3.7785247712636187
f-161,0.5965859582374505,-2.2197858579273637
f-162,-0.6272821469362508,-2.358934524585609
f-163,0.6047116571029691,-2.131607956700482
f-164,-1.1740001489513114,-2.1403761490995405
f-165,-0.7801236235717848,-3.379360076355572
f-166,-0.48011331941429775,-2.698244472380883
f-167,-0.475574033219939,-3.4348262585054106
f-168,-0.791793452427359,-2.683655855840263
f-169,1.074292139321703,-2.8925142736638527
f-170,0.37893606941088026,-2.3981835688605333
f-171,-0.009868112286088988,-2.4670290803006303
f-172,-0.1742334838972988,-2.1335154604234243
f-173,-0.5917186428562968,-2.0051381509334156
f-174,0.895077389812436,-3.1463577585321585
f-175,0.18013802379560007,-2.886156583598543
f-176,-0.23108790808539725,-2.371894290945754
f-177,-0.4933342537019513,-2.7118757415906076
f-178,0.0326042458008737,-2.532729464773673
f-179,-1.1583088350497108,-2.813983249888177
f-180,-0.7689196674689592,-2.388960113459903
f-181,-0.19453423485187146,-2.8299566071838513
f-182,0.9019400278664708,-3.3460806575029234
f-183,-1.0840964463429261,-2.705660833750899
f-184,-0.6608185455872468,-1.7728863012966216
f-185,-0.2659045736540404,-1.8590673448224377
f-186,-0.5849663683436852,-3.547037434493543
f-187,-0.8020281355015385,-1.6786790436108936
f-188,0.36448551937141477,-1.8128824872491365
f-189,0.04535152104960109,-1.6786098429687757
f-190,0.31380343043903935,-2.35676385666022
f-191,-0.015265412307923156,-3.0994221252466105
f-192,-0.23377971763558106,-2.6732941269849944
f-193,-0.1353852086367415,-1.9468951320661996
f-194,-0.9902870461458386,-2.802073530071648
f-195,1.194024024876097,-2.4122146790770596
f-196,0.15859480873544207,-3.1607408124270844
f-197,0.44189251961801657,-2.9815033058465197
f-198,0.4424609788047218,-3.231176060532679
f-199,-1.2206560435585092,-2.4194311869389398
g-0,9.033853910701946,1.3140134606935638
g-1,10.11930338183891,1.879789816936285
g-2,7.9044811200472855,1.0698254081370542
g-3,9.57795946074048,2.465412008035311
g-4,9.400031120502028,2.2456214031235944
g-5,9.990528955776542,0.2525197859474252
g-6,10.092916477338996,1.8975089234986409
g-7,9.61325558386599,2.117036246985127
g-8,9.901625170827623,0.8117000878369602
g-9,8.925660694294663,1.6300025407791758
g-10,9.146017948565536,0.14714182291507025
g-11,8.477982679716186,1.3321646911697949
g-12,10.309611396133336,1.0010760317251772
g-13,9.871405917458722,0.008688642572925825
g-14,10.11503230676639,1.6407216569567378
g-15,9.027249621051245,2.2047652534723183
g-16,9.756122273835201,0.574698342553256
g-17,9.889050398488996,0.971762288638893
g-18,9.051535424511615,1.291386944146926
g-19,9.843875368369899,0.38148980230945573
g-20,8.7061029101176,1.530506196122906
g-21,9.396045509815373,1.4854168675554265
g-22,9.608531538044899,0.49378222399621957
g-23,9.74495719536965,0.6152805895367905
g-24,8.310056412599977,1.3694187180529012
g-25,9.341181500998278,2.1058799780536064
g-26,8.717726356777241,1.2684453062984373
g-27,8.686517164467531,0.5579185538382982
g-28,8.980003264514057,1.3123847939425042
g-29,10.341104763447099,1.496545207356371
g-30,9.4330087437145,1.5841251872557345
g-31,9.437782893224435,1.0069499343465844
g-32,8.928193370390424,2.0224562195189475
g-33,10.224340087553475,1.1667409101013269
g-34,10.076105286294178,1.9490356250646939
g-35,9.022311946542867,0.7428615936606042
g-36,10.260732241412265,0.8700553042508193
g-37,10.166006232587126,1.0359528643934983
g-38,8.489963231170364,0.7630626787398677
g-39,10.162294912141865,1.9429137248645674
g-40,9.510181152181122,1.653287215417483
g-41,10.099266456591508,1.9588466553036585
g-42,9.443692677481167,0.3216195336867993
g-43,8.402987262035833,0.9723035407842776
g-44,9.404858257725623,1.6427781488326372
g-45,9.697294800139128,0.8183405011185806
g-46,8.126452910335516,1.2915501114464751
g-47,8.511198177902068,1.1042557450950836
g-48,8.542816348584012,1.2550619248183044
g-49,9.92384728388627,0.9797383237453404
g-50,9.777031431038639,1.456451093745999
g-51,10.217531184989973,0.7121607630910216
g-52,9.200613693946892,1.2459378078554495
g-53,9.287512326263542,2.2050688998849304
g-54,8.407912775606421,0.4072118443960809
g-55,9.501501748820065,0.869804791136045
g-56,10.083851215230908,0.7464727388563274
g-57,8.682743922368928,1.3371038385359766
g-58,9.3863026781879,0.5220086069007152
g-59,9.001173847251135,1.0701958479987506
