id,t0d0,t0d1
sandal-827,-6.0671548506261335,0.5312438982299154
sandal-831,-6.1757932497080565,-0.7741586503018391
sandal-839,-6.604592554393834,-2.023444643061981
sandal-855,-6.122806778388184,-1.0834161437709895
sandal-870,-4.949298894972954,-5.304979445881504
sandal-871,-5.660083179338701,0.1799948272541977
sandal-904,-6.597567089327732,-0.9722357084559486
sandal-905,-1.264757309454812,-1.1822028163779514
sandal-917,-4.979389389338663,-1.6270314507343309
sandal-927,-6.070782622794557,-0.26857066703657156
sandal-943,-5.190723923910246,-1.2825441891253262
sandal-945,-5.224098467554904,1.222593763662729
sandal-952,-3.1040818163294426,-3.873044310196324
sandal-958,-6.81755697043013,-2.0680113075715614
sandal-999,-5.4251830443627815,-0.3816722702490452
sandal-1003,-6.736763624994184,-2.4255184654696778
sandal-1007,-6.004854166578063,-1.1221473756462594
sandal-1021,-6.58157650958141,-0.17634393797507275
shirt-7,0.6953544387181889,0.759004758771891
shirt-13,1.8091047527613413,-0.3264785131794019
shirt-16,4.828487403174982,0.08143560700673076
shirt-18,6.964869624468555,0.4057147099106816
shirt-43,5.947019503433304,-1.7442282329285093
shirt-58,4.352383160208647,-0.3372294634888035
shirt-63,6.255277879996205,-0.6116839183327144
shirt-73,7.638946989655329,-1.465283395383599
shirt-77,-4.010202634415371,1.0024387221610753
shirt-89,-1.2307772850315373,0.34737269221920103
shirt-95,3.4528670335924003,4.840011096671112
shirt-135,5.975874244383101,-0.5238168790451894
shirt-145,4.879420919817748,-0.30356941340052246
shirt-160,1.4173247623762908,0.43431584453638694
shirt-187,2.332058953303595,-0.29562821178619875
shirt-193,-1.0703247272533964,0.06594147803649644
shirt-206,-0.15923250466929567,2.6561582076317745
shirt-232,-2.5933028565961114,0.58388097281408
shirt-252,-2.524098061700397,1.6712030772984043
shirt-256,3.7950100433159104,1.29650393319082
shirt-270,0.45539935604545717,0.2693720521465781
shirt-304,4.22080640498849,-1.8745871150305338
shirt-305,0.6031605572688924,-0.2180813428496306
shirt-311,-4.775213292966945,1.8423565123651287
shirt-312,6.698971826479437,-0.6383727030848738
shirt-313,2.9749871884657604,4.2841202113425
shirt-334,-3.0556237154539,0.8722965758402668
shirt-337,6.351137348054196,-0.2028296611299984
shirt-340,5.996667773870676,-0.6019449809834363
shirt-349,5.59999136202396,-0.6168876704082208
shirt-351,6.51584765065594,-0.6096232515356055
shirt-354,-1.1794307373583486,2.393910896631095
shirt-355,-1.4037360451872154,-0.04196774277220716
shirt-356,4.726765304818187,2.674949463949135
shirt-370,0.5428053074740216,2.1088537166512955
shirt-375,-0.17394130387723417,0.2963012570936652
shirt-376,-0.816274961176159,2.872586026701891
shirt-396,2.4469742646585546,-0.2653765114281301
shirt-401,-3.300453102107583,0.9317886513439668
shirt-413,5.865539841828859,-0.5762562070390844
shirt-428,5.516842109904956,1.9739815231058901
shirt-429,-2.1805221703658026,0.9133869008519535
shirt-463,-0.9243645254816312,1.968250997352169
shirt-473,-1.1044498386796164,2.8277777822966716
shirt-476,4.172959175110517,3.094296881948055
shirt-477,4.7393024734431854,0.7437488316288365
shirt-479,0.7830160957475538,0.16772854259484785
shirt-481,2.5814670090828575,-0.18273845436910072
shirt-491,8.14907945231613,-3.1945456848173563
shirt-507,-0.6651824645935981,3.0292609839821254
shirt-508,5.871018418487745,-0.6689783774250466
shirt-538,-1.6665244609978012,0.17170969769792274
shirt-540,-2.4881170563093695,0.597079907260436
shirt-568,7.475541064262771,-2.803977424888517
shirt-569,-3.5135447774372817,0.9443347653610815
shirt-570,1.4642336895579862,0.4733658928483876
shirt-580,0.9519758954585973,-0.32144237093406447
shirt-609,6.17627615136975,0.8801321275297878
shirt-612,6.148069766695447,-2.2982016567763806
shirt-613,7.005387789878038,-2.298529470226611
shirt-614,-4.518972074877829,1.257398006484923
shirt-640,-4.446445917619672,0.7622825395463422
shirt-642,3.6532763303801317,-1.526201122924097
shirt-644,-0.37435492147266625,-0.7108077572599881
shirt-646,0.986981489030617,0.512970651527947
shirt-647,-0.516387832452014,2.385530530526829
shirt-657,-1.7770688344429892,0.26871114905692295
shirt-675,-4.265651423582963,0.8530490651381193
shirt-676,-0.4503712285706998,0.27024223855779733
shirt-680,4.468626245299541,-0.14830743916505806
shirt-715,4.398909809468682,0.3219650465343494
shirt-744,0.14650055100629675,-1.7570186506840368
shirt-771,-3.9892705314545767,0.312396805734013
shirt-786,1.2114590129332092,1.7439480616416356
shirt-801,6.464150036113434,-0.12672966270028366
shirt-819,3.2979859180455784,3.2659878529712283
shirt-826,6.071724360695387,-0.7223492631216386
shirt-828,1.7688487321453554,-1.0496580479002644
shirt-838,-2.979757645790407,0.8640378915325198
shirt-847,3.8994657785243874,2.981774278335471
shirt-858,5.118340512411396,-3.509628774026697
shirt-866,-4.696909786346434,1.37480223669549
shirt-880,3.682190002329991,4.692663429178073
shirt-899,5.0155940355362105,0.5851754096215745
shirt-901,2.163113064186531,2.576845235423926
shirt-907,0.6610390455514088,2.5838156567281576
shirt-908,-3.2380401037328856,1.0306388811526326
shirt-909,0.5927351962044313,0.2712600135038662
shirt-920,-0.05760974976522621,1.9686840777133132
shirt-925,-1.5305326135898303,3.091361713971285
shirt-933,-0.6925100506261838,0.19582043529758425
shirt-935,2.123357590794397,2.8670198618171394
shirt-937,3.7314307806731524,-1.0355293520874276
shirt-942,7.200254421761137,-0.9768481925374539
shirt-961,4.1282281030451555,0.49656623816997003
shirt-964,6.559335484212452,-0.12914431072740745
shirt-968,-3.771160347874455,0.9514724756628086
shirt-974,-0.7443470221468782,-1.0752006492909267
shirt-988,-0.7840817632323094,0.5349497223791362
shirt-992,-0.252544332176389,0.2121454508740002
sneaker-25,-2.9254247474449238,-5.298875141487076
sneaker-31,-5.290494818652119,-2.6993787725440233
sneaker-32,-2.81565677025255,-5.3364926988006225
sneaker-70,-4.582115145787544,-1.6132883768169946
sneaker-75,-4.726194929974503,-2.734857696347199
sneaker-97,-5.959927155816577,-2.6650596518193197
sneaker-98,-3.7771684043984752,-2.6784441494881284
sneaker-109,-5.37822200065991,-2.3806882547879145
sneaker-114,-5.219687369437241,-1.9049320803632481
sneaker-118,-4.345670839366045,-3.576540173055293
sneaker-124,-4.681206612331156,-2.5543298178168654
sneaker-131,-6.572966623958874,-0.7843801793328967
sneaker-161,-4.833977839293637,-1.939671544051281
sneaker-162,-3.6125651781652,-4.4733661994623475
sneaker-168,-4.66971489634143,-2.101822815023234
sneaker-178,-5.658282384878597,-0.9004930488320431
sneaker-189,-5.465967372731692,-2.378060343571537
sneaker-212,-4.473638569520761,-2.5125825846810588
sneaker-221,-3.075170669114713,-5.2258600362572185
sneaker-222,-1.1313924227438918,-5.409929840333218
sneaker-227,-1.9334515234919256,-5.249006299311823
sneaker-235,-5.408800410537245,-1.6196866633642282
sneaker-242,-4.697895661357681,-2.7270237323835853
sneaker-243,-3.050612214980395,-3.6989553467127396
sneaker-274,-4.05311355325095,-1.5655602891931626
sneaker-298,-5.295141238941456,-0.9058714212448665
sneaker-303,-2.0165169399194864,-5.139148780222283
sneaker-306,-5.3026646121237135,-1.8881169632087225
sneaker-308,-4.701290909153537,-3.0366843491037647
sneaker-309,-5.09256990907621,-1.5956503392894141
sneaker-314,-4.398215412600568,-2.997813018405314
sneaker-316,-3.10129821811506,-5.269287158567952
sneaker-327,-4.571995682338013,-1.2722566327236158
sneaker-328,-4.1696061609074215,-3.5807211027334933
sneaker-333,-4.815478545088751,-2.0957231275821653
sneaker-364,-6.151391317079451,-0.44611258994093816
sneaker-367,-4.509718768506461,-2.0897028244365976
sneaker-377,-5.715611694574583,-1.1244738563185426
sneaker-383,-4.1341632807601005,-0.8599854833949635
sneaker-394,-4.389353064390426,-3.800383353722846
sneaker-406,-4.962922793536436,-1.6415272130348177
sneaker-414,-6.4477638223242675,-0.46998038055418034
sneaker-415,-4.638794911776476,-3.389500444922594
sneaker-441,-5.255806946080147,-1.5737513191983814
sneaker-445,-5.236879585312313,-2.314529941814609
sneaker-447,-5.099162736527215,-1.8540282329648101
sneaker-466,-6.46527681466687,-0.2577982937431998
sneaker-475,-3.9109399896387704,-3.4232760330040963
sneaker-478,-5.248771192858373,-2.1803280867156296
sneaker-483,-4.333979079614875,-2.3476815512288094
sneaker-488,-4.682748841108962,-2.5328279527074935
sneaker-496,-5.0304210172109105,-1.7426699573427007
sneaker-512,-4.655007460573336,-2.744470021169794
sneaker-529,-4.518945037750233,-2.660849404624713
sneaker-534,-4.065696518037096,-2.8965918885859088
sneaker-545,-6.688251870398348,-0.94613344913294
sneaker-549,-4.649772144206214,-3.2625101792795133
sneaker-550,-5.347506322734064,-2.180717379346012
sneaker-552,-4.758591844397045,-2.136423368765746
sneaker-562,-4.153746542072106,-3.731334144851189
sneaker-565,-5.495662155843358,-1.4596293205052098
sneaker-581,-4.460190288872047,-3.44286813253451
sneaker-597,-5.296618918474717,-2.066593104926677
sneaker-602,-4.010847696093211,-2.0750251298442217
sneaker-604,-1.910126989728519,-4.713667495643534
sneaker-610,-4.61867773202396,-2.0848115459532135
sneaker-621,-5.170044743168383,-1.911225971009403
sneaker-623,-4.670137055417283,-2.0694375505524434
sneaker-631,-4.627271362748953,-1.8389816550445643
sneaker-634,-4.591371945031662,-2.2225129452606307
sneaker-652,-3.184074714234592,-5.2964507058201145
sneaker-655,-2.7913510853891528,-5.232506378850685
sneaker-665,-4.584689686030657,-2.6660616346962507
sneaker-666,-6.795094809591623,-0.7607238622112916
sneaker-677,-5.012529647192987,-1.6355754429838183
sneaker-679,-6.190389675851763,0.16242470557093872
sneaker-682,-6.362069479620073,-0.6152162458500726
sneaker-695,-4.271089610205862,-2.1525754720491523
sneaker-704,-5.541008646619234,-1.137183880836609
sneaker-707,-4.436139457490942,-2.612121289962239
sneaker-718,-3.30379059910603,-5.208483803055768
sneaker-724,-6.697898592066991,-1.3157374057379514
sneaker-731,-4.045081748649634,-2.4775443558182784
sneaker-750,-5.138319771780736,-3.3631742010792514
sneaker-757,-5.197976356731117,-1.7281317412624766
sneaker-758,-4.489953032143915,-1.8464474477730366
sneaker-772,-3.903255696974922,-3.5977229391920194
sneaker-782,-5.091061537793566,-1.8365707848092419
sneaker-789,-4.707573440604271,-1.9801910836150296
sneaker-821,-5.266819440161172,-1.5203930081343142
sneaker-837,-4.612751152954672,-3.3573930075496903
sneaker-841,-5.026808123498846,-1.7534714460043406
sneaker-851,-4.254806736398171,-1.6185556730883714
sneaker-875,-5.372954402003399,-1.8128015457334632
sneaker-877,-4.890339074097115,-1.5197973898340438
sneaker-889,-3.8872401578358406,-2.6067089281890743
sneaker-893,-5.274342316470762,-1.8508461881258653
sneaker-919,-4.217741803875287,-2.3992821903404176
sneaker-973,-3.9501374763267156,-2.37339104458367
sneaker-975,-5.4996042390503215,-2.5097665314781534
trouser-1,-0.6304312946699223,4.995992091780513
trouser-23,0.4647028265939085,3.9842035985437794
trouser-29,0.6670369222637388,4.067060778005895
trouser-34,-1.6612461490111305,4.489147002909175
trouser-64,-2.1111654978084387,5.4217114530984345
trouser-65,0.026230865423021527,4.908181271693309
trouser-76,1.3543878190016487,4.509878832867126
trouser-78,-2.6234685650147562,4.310860347991581
trouser-82,-0.7053093525311149,4.8968845247095985
trouser-88,0.669981988956975,4.51671739764547
trouser-119,0.07448164810667404,2.753528773717708
trouser-130,-0.6002092481925285,5.514823146748968
trouser-148,-2.4883966105762836,3.852578778061012
trouser-153,-0.13888821363401618,5.303177534302741
trouser-181,-1.231363007335709,5.463579720064776
trouser-184,-0.9608042421935166,5.520675437216864
trouser-192,-1.2062365068040666,5.557820772929102
trouser-208,-0.08635612391693984,5.364694768454527
trouser-213,-0.10273380533462359,5.227298071022458
trouser-229,-1.062275189542714,5.4157210091806265
trouser-240,-1.1152390269635275,4.639034068905802
trouser-251,0.7712842518762311,5.239592306839354
trouser-287,-1.2550977616180565,5.587749571717889
trouser-291,-2.11535053236581,4.283156184286501
trouser-293,-2.462546620582197,4.678856768122553
trouser-297,-0.10171462697575148,5.461521716775783
trouser-310,-0.622722997013165,5.256249484811268
trouser-330,-1.227609661745556,5.579500209684493
trouser-336,0.3870344339008944,5.452924689145284
trouser-361,1.3574082591370018,-0.021852691273947296
trouser-365,-2.388379663997738,5.20762821759937
trouser-385,-1.0246963591056681,4.644583017991446
trouser-426,1.1490120217511035,4.559735431852919
trouser-434,-0.32483088743733585,5.6324180980788325
trouser-442,0.3266844307509079,4.018913633109783
trouser-450,-1.218769996434264,5.5493852610041525
trouser-467,-1.4915732374198327,4.7653080403127435
trouser-485,0.453041681427745,5.31420855251392
trouser-495,-0.6101357461008171,5.087988969429709
trouser-497,0.7246651086398755,5.434005797453035
trouser-501,-2.0121266074934927,4.346345739944838
trouser-513,2.1842705422943323,3.997141175398174
trouser-530,2.6160493979229855,3.1305506185640946
trouser-539,-2.36263769105022,4.308100723749692
trouser-543,-2.2523723565986193,5.114873118904575
trouser-551,-0.003147213660947914,5.604186705808254
trouser-578,-3.2860473849693883,4.655451932363513
trouser-579,-2.420917215987673,4.295382291799823
trouser-599,-1.7750735605896948,4.542622814478945
trouser-600,-0.04276592353817345,5.437874456821105
trouser-617,0.2851922852747338,5.63400960732098
trouser-620,-2.2577723789566173,5.394782427240127
trouser-626,0.28792457730462917,5.330282265927638
trouser-637,-0.17832247134343926,5.841863403721967
trouser-649,-0.16854982609834945,5.592313718451757
trouser-662,0.7855057619649607,4.629192132949314
trouser-663,-1.2455675388066678,4.561600197025456
trouser-673,-1.4522678537894942,5.31143945962451
trouser-683,-1.247341981631556,5.365571727771943
trouser-692,-2.2570900396886975,4.234268297112414
trouser-700,-0.2808310110278164,5.665998060660788
trouser-701,-0.2899693796785961,5.060031695554556
trouser-711,0.06432923414775046,4.381640694426465
trouser-719,0.0035309675959625635,5.432138445343008
trouser-723,0.11559318074293343,3.182817180540092
trouser-728,-1.909309963665178,4.457976818092948
trouser-734,0.2805755922689819,4.353816310852794
trouser-760,0.31170139579774225,5.840553394022372
trouser-767,-0.07073352440017024,5.534626583848639
trouser-773,-0.47652806072867665,3.775298388627878
trouser-778,1.2027739384811114,4.414217472022019
trouser-791,-1.167019083121674,5.5833600715108895
trouser-799,0.10204083146001214,4.322061463055347
trouser-800,-1.998675500288277,5.46532013328058
trouser-802,-0.343502924139759,5.419922208649437
trouser-807,2.172774287755797,3.3842854668629183
trouser-808,-1.0588925518993741,5.325004899088958
trouser-820,-0.8713520838312532,4.222009493066336
trouser-840,-0.5311341777989601,5.00710947026345
trouser-881,-0.781783258871462,4.960417500017707
trouser-892,-0.5422620343767599,4.98015039578004
trouser-894,-1.2352556407187587,5.529210280878329
trouser-911,1.0936458811126581,5.517244211937142
trouser-914,-0.18759058081813276,5.414073502232875
trouser-938,-0.9185250468196836,5.756371181131662
trouser-940,-1.9592877719941362,4.4427485194121
trouser-956,0.12302250462704395,5.906303931648426
trouser-976,-1.9937786456682969,3.608352377868022
trouser-982,-0.19469156820505212,4.584639693666654
trouser-1008,0.05797812756584799,5.633060895664751
trouser-1012,0.034690162372314336,5.507899947979959
trouser-1024,-0.3055747403273836,4.469388965692979
trouser-1031,-0.03747197683148218,5.617035143495746
trouser-1076,-0.27608727329721544,5.529270468798692
trouser-1083,-2.3251047993250156,4.096293641133731
trouser-1084,-1.4207651070014127,5.440124943211236
trouser-1092,-1.7847776611124686,4.41644963639692
trouser-1104,-2.37472447665025,4.264942498957696
trouser-1108,-1.7045613760173024,5.57294523359452
trouser-1115,-0.9346298316537227,4.410243550619945
tshirt-0,4.598006609752029,2.4073495673105705
tshirt-9,-1.250963841634284,2.7006621356532197
tshirt-35,-2.0822236746489047,2.7297474230913785
tshirt-38,0.30994621204596173,2.846000238155542
tshirt-41,7.728288496206059,-0.9390132031985147
tshirt-45,4.533817995865279,2.910013481958333
tshirt-54,5.135636055415665,2.719431214352895
tshirt-59,3.049636315248756,4.772617184035059
tshirt-66,4.0266811331819365,3.0013823880738246
tshirt-103,6.753918741004643,-4.052764407318951
tshirt-116,-1.231283721115244,2.3231252156468796
tshirt-120,1.461183429067227,1.0141006206905587
tshirt-125,-3.4161019569534106,2.334097151417334
tshirt-128,-2.013900172695925,2.181734022362333
tshirt-146,-2.7017215363267217,1.3438664941748022
tshirt-147,3.7700458127806384,2.7925411688682744
tshirt-166,3.841968999346238,2.3271533745529265
tshirt-173,-1.7501193392814276,1.992708329078465
tshirt-188,4.856768293805416,2.9001617015287775
tshirt-194,-3.949259942150736,1.1682326937015939
tshirt-195,3.3383396429994816,2.670970677443369
tshirt-196,2.453609585524738,-1.3350668692768066
tshirt-198,7.777303952145782,-1.2046352287031104
tshirt-200,4.818506121623537,2.782521523124096
tshirt-210,-1.3000302293581798,1.4869596287421722
tshirt-217,1.6567104497201668,-1.140571852656797
tshirt-237,3.4588052253720747,2.676176700289671
tshirt-244,3.6570082916165703,2.950352928436252
tshirt-299,6.523707316345523,-0.37832163168573035
tshirt-302,5.256944263555293,2.7393839994368885
tshirt-317,0.976735094309662,2.5408008040249936
tshirt-320,-1.717330088204683,3.0230058672401534
tshirt-323,3.947715680685912,4.654442073407119
tshirt-335,-1.9281239357403872,2.4005762589444166
tshirt-343,5.228230932117414,2.56692499512143
tshirt-348,1.177894558079268,2.5134851122053425
tshirt-363,-0.7812678953042851,2.858685291730358
tshirt-372,-1.4117546373511844,2.042043095593109
tshirt-391,3.720052933346811,5.059596973851013
tshirt-398,-4.636020010835118,1.8558607448113535
tshirt-400,-0.7534449836929699,2.3776338915454116
tshirt-402,5.213897059682255,2.7774312912331043
tshirt-407,3.2800218644798753,3.075504929481897
tshirt-409,5.29674875490962,2.754918283890701
tshirt-411,4.865180619563282,2.8237476060215
tshirt-420,-1.7918978449593206,2.4223575052659956
tshirt-422,4.754461569943157,2.8886595484615314
tshirt-427,5.5934545804437,-0.5777079131364898
tshirt-444,3.6625103659535942,2.7708881920386577
tshirt-451,5.1354767014478515,-0.6514058355668113
tshirt-453,-0.535547509366389,2.482448470060701
tshirt-474,3.2392681403349246,4.137532416720246
tshirt-489,-4.697308652089017,1.602939179722514
tshirt-515,3.2333613081675923,2.6916863030159885
tshirt-516,6.119205585754815,2.60715970614958
tshirt-535,0.08911441119567026,1.5470811266500741
tshirt-585,-0.6823048764416743,2.375319570707671
tshirt-592,-1.863395990349054,2.217952263289328
tshirt-598,-2.683380361757383,1.2769341804057013
tshirt-608,3.8880645740204476,3.0562156676591434
tshirt-616,-1.4056042626854663,2.5611396262373343
tshirt-687,5.287975765090007,2.7559450011281736
tshirt-691,-3.98792463806457,2.070590371071196
tshirt-694,-1.4976179773800282,2.6336213666138213
tshirt-698,2.9611323426829426,4.356793660002228
tshirt-710,-4.089577219820774,1.661468883774623
tshirt-722,-0.857186778776105,2.282902575052224
tshirt-725,-1.1437667047131295,2.4798346379763827
tshirt-726,3.57574237199652,3.028466603932409
tshirt-735,-0.5543673778670265,2.3446378185548893
tshirt-746,4.660510837140287,3.0138742972214674
tshirt-747,-4.532573347610511,2.058439167377871
tshirt-752,-3.997900469782118,1.5268077487273222
tshirt-770,3.5482807103225644,3.080099703153425
tshirt-781,-0.5282345799007958,3.407634542468381
tshirt-787,-0.7426534740238234,2.3372924127948873
tshirt-817,-0.13815735975317175,1.9421219223021386
tshirt-842,-4.73535162157836,1.3498320651982672
tshirt-853,-1.266096276111853,2.6775629610547154
tshirt-856,4.3871693416107265,2.740480661626996
tshirt-857,2.394568442667863,2.968199328006715
tshirt-884,5.414011817356278,2.7181267303589305
tshirt-885,3.3191720268843254,2.9010811589109595
tshirt-886,-2.095004430543288,2.288483704627365
tshirt-891,3.2415055123516265,2.776577173182761
tshirt-906,3.401633210259507,1.3817525997656641
tshirt-912,0.06667672454700432,1.7461744803111976
tshirt-913,4.643861002372172,2.979352661237418
tshirt-915,-1.9225901130362835,3.416088227996188
tshirt-946,3.1428459658844323,2.9972888463086624
tshirt-948,5.147618307589544,2.9974100407206588
tshirt-951,4.961459372893849,2.9225796733292095
tshirt-953,2.9484439259940505,2.96478597754477
tshirt-954,-4.7163893829960735,1.7855852311084683
tshirt-959,-0.17070898116303992,2.6796887542617567
tshirt-970,-2.02441730759917,2.0910563464622127
tshirt-990,2.7726248135961087,2.6949224593661283
tshirt-993,5.343078054834806,2.771242071782638
tshirt-1011,7.261363412782729,-1.6028271107405658
tshirt-1019,0.20658705229094962,1.7651605623994537
