id,t0d0,t0d1
d-48,2.7810015615326154,-9.419346468848126
d-49,2.58581487013768,-8.546381975663875
d-50,3.4007132177056394,-8.202336731079143
d-51,3.0128751343410514,-9.421695347912861
d-52,2.9663730557361494,-8.95570291194317
d-53,3.358189697974195,-8.158480927721037
d-54,1.9479553003320307,-9.832044334999186
d-55,2.4859477812364505,-8.237587766873492
d-56,2.097823052874806,-8.890110365373557
d-57,2.964578485710626,-8.481742792414304
d-58,2.6541656666141806,-9.394090785949881
d-59,3.5752675219104515,-10.060532851344343
d-60,3.2600183037441925,-8.74583759313164
d-61,3.3662585618070486,-8.333245268133547
d-62,3.1406585043759994,-8.978183349148114
d-63,2.0613279433311247,-10.074567982834598
d-64,2.6820828066774154,-8.912578241001471
d-65,2.8912406623092655,-9.196206901628724
d-66,2.8623159616567793,-8.298638033749565
d-67,2.4789563392226697,-8.480177209518896
d-68,3.546552816330573,-8.047652138117538
d-69,4.0775728807284874,-8.96212146635485
d-70,2.905159668198015,-8.681559033132556
d-71,3.6620991494622017,-9.368977573732758
d-72,3.34840310564816,-9.53967727525115
d-73,2.1462788384249967,-9.822021697178867
d-74,2.183261464031125,-8.670700204139607
d-75,1.8756655543153282,-9.37871556751586
d-76,3.462628937630174,-9.3724672297827
d-77,3.153088119025224,-8.933671531757213
d-78,2.505400236137264,-9.296498755209484
d-79,1.8177743011373892,-8.908912859848325
d-80,3.062414394931534,-9.070740167404159
d-81,3.2857167597814887,-8.913818076490166
d-82,2.525888759783858,-8.628926855334873
d-83,2.1208250483845625,-9.014683214906887
d-84,4.1849198740482025,-8.65011820130577
d-85,3.910479990934069,-9.36585598340314
d-86,3.3204895331305893,-9.43535438484381
d-87,2.2757574372137954,-9.144614950430894
d-88,2.9075486961675256,-9.680507204522158
d-89,2.343890266467635,-9.114613939474413
d-90,3.0083725711944873,-8.67962706332133
d-91,1.9516767910208632,-9.313337710301248
d-92,3.397835476777358,-9.515650881298926
d-93,2.8032072987999075,-8.251119685083424
d-94,2.551072909662442,-9.303895298101816
d-95,2.6504441590069634,-8.869441464103
d-96,2.39386370874706,-9.803906756002366
d-97,4.116020232963956,-9.0416652377298
d-98,3.543893496322283,-9.623927599430372
d-99,2.0901653459682152,-8.524094511504599
d-100,3.096092266315378,-8.305427716452293
d-101,2.464773981147576,-9.01539673780017
d-102,3.2280877061169178,-9.805070641926653
d-103,1.867916575660717,-9.5959330668784
d-104,2.742562909394052,-10.170143629512232
d-105,4.006983167789319,-10.009357058355148
d-106,2.6784906758807967,-9.015465618801391
d-107,4.318115673222012,-9.259776013564784
d-108,2.9514672099138406,-8.509256881451817
d-109,2.2916795607199396,-8.385317012433756
d-110,2.2135992455264843,-9.663440580808166
d-111,3.0186787973418565,-9.690741204363366
d-112,2.1778597089711695,-9.33006969845129
d-113,3.600606263097712,-8.92454525983691
d-114,3.328799671985634,-9.684122335095898
d-115,3.783639017543152,-9.466451993601716
d-116,2.18809586727126,-9.230611253529787
d-117,2.7789854935006826,-9.345810637473306
d-118,2.5294733702089536,-9.436961147294946
d-119,1.994891305275648,-9.046950624531787
d-120,3.091316736303434,-8.341041080694062
d-121,3.247523962396945,-9.02502756375091
d-122,1.9745691816989996,-8.64353442461575
d-123,3.161209238307078,-9.078579062945794
d-124,3.6481470313194095,-8.453969337090129
d-125,2.534527470781112,-8.615790338745896
d-126,3.7126644624760683,-8.282918530105325
d-127,2.35183862863392,-9.565635290212573
d-128,3.1025489136242763,-8.35341231864625
d-129,3.059392931151558,-10.164077018144061
d-130,3.068211150604273,-10.242301125909474
d-131,3.056854022989672,-9.546743520299662
d-132,2.8781316133416754,-9.660309884197138
d-133,3.0294712737635017,-9.847249646468496
d-134,3.8042926318756836,-9.592973378759556
d-135,2.5584122471398483,-8.224522553327885
d-136,2.9804862908170673,-8.771938269799167
d-137,3.222676880640276,-9.335271465939211
d-138,3.701409089900351,-8.931736328932738
d-139,3.3085989766897335,-9.987544517675689
d-140,3.6872457850155294,-10.135661961306631
d-141,3.475563530399909,-8.352137611791248
d-142,2.8839019089817306,-7.989964473264194
d-143,2.896780397683919,-9.333624502868293
d-144,2.6594580275425734,-9.741909489411123
d-145,2.0438804155658246,-9.177723623361873
d-146,2.4359059412283854,-8.811488394213631
d-147,2.076392824769708,-9.559474757879272
d-148,3.1471638503751347,-9.977934262358573
d-149,3.99689635738668,-8.620851779730193
d-150,3.476772834177813,-10.25392177639064
d-151,3.752048614498716,-9.101361832247363
d-152,3.0824713556425802,-7.897823226695492
d-153,2.767747392853477,-10.370286920093978
d-154,2.893634103750186,-8.71228282619838
d-155,3.0609930698113015,-8.538618312236702
d-156,3.097446362406374,-9.762866799670192
d-157,3.556776673823616,-9.693691083116303
d-158,3.2343673137979394,-8.839690871067566
d-159,3.5012002668272593,-9.254526373479653
d-160,4.05498183782226,-9.32322350611921
d-161,2.7059978930255357,-9.298302933945894
d-162,3.1298505212877332,-8.089440053791822
d-163,2.092953090691938,-8.676361693313675
d-164,2.498418439892991,-10.373662404855367
d-165,2.563045932190197,-8.92047016908919
d-166,2.221391304524077,-9.046138726129174
d-167,3.243641105014733,-9.104014962581815
d-168,2.7462367191717734,-9.219677786316609
d-169,3.167958023259798,-9.775761470777098
d-170,2.960645162045245,-9.093216232906375
d-171,2.8533047911252902,-9.187400801600681
d-172,3.679921003386006,-10.107831587219392
d-173,3.1406331244774885,-9.512289756413791
d-174,2.2233642170409293,-9.986162330592984
d-175,3.5726257608873637,-9.183577410832571
d-176,3.2661731833142897,-9.833393965525254
d-177,3.3135810173351987,-9.602256410479697
d-178,3.704768821053892,-8.706058890818163
d-179,2.1597296008606266,-9.205251733391263
d-180,3.3553962099476022,-9.864997338112977
d-181,3.997029010756136,-9.992700344310242
d-182,4.091922864868776,-8.828402858716284
d-183,2.649031895390763,-8.316254656873266
d-184,2.355430186641589,-8.404341975528013
d-185,3.5293906002105317,-9.004266843401062
d-186,2.9833082651488767,-8.23055393703518
d-187,3.493211879881201,-10.29036102268748
d-188,3.10533561938272,-9.392958921308686
d-189,3.655225635883669,-8.562883261452269
d-190,2.7502003565708755,-9.42013576834878
d-191,3.1974325370256036,-9.509639091646333
d-192,2.6695903520548856,-9.155330552560436
d-193,3.6633925402957788,-8.546197031526193
d-194,3.3917736806923435,-9.40517319033373
d-195,3.1764472428459243,-10.100538260161827
d-196,2.9491691044559296,-10.30286401682934
d-197,3.8911151976853575,-8.456272296957074
d-198,3.0100139911517783,-7.917327698339865
d-199,2.228570753756116,-9.775575752992854
e-0,5.287887905414645,7.5561948800452425
e-1,5.1735014294378425,7.264018683336083
e-2,4.800082723495354,6.915708410272522
e-3,5.279458452659423,8.16584960898158
e-4,5.950786064883588,8.338010244399552
e-5,5.133826836943963,9.118904718804535
e-6,5.228205264958534,7.678907352987937
e-7,5.798720216443066,8.17543064840229
e-8,5.753877600881813,8.186552380715984
e-9,5.0861946563598375,7.417067293390027
e-10,4.81664776076242,7.063647717427497
e-11,5.602603094235375,7.255464523439482
e-12,6.495249732534318,7.492990870936664
e-13,5.956028092997936,6.748895365778938
e-14,4.45476521138609,7.000743483944064
e-15,4.343679431142215,7.383876470556265
e-16,3.97046284191482,7.503174231864376
e-17,5.394584102378619,7.358833938578302
e-18,5.16084583115701,7.752258947169829
e-19,5.113890672859124,7.825096298970729
e-20,4.851519344326541,7.334247064346919
e-21,4.7556857482889034,7.627737028332196
e-22,5.9371903946439435,7.53906327544833
e-23,4.382364889927183,7.189883295979647
e-24,3.9847956500281323,7.830581366346493
e-25,5.075633446920914,8.269638090368893
e-26,3.9840268796474847,7.138854049802404
e-27,4.81255533369776,6.813528060276594
e-28,4.419832991836822,7.128691081634665
e-29,5.318842019291512,7.259134802819336
e-30,5.480212789591142,8.604732740121364
e-31,5.771836436074239,8.451629353831128
e-32,5.436536312772329,7.185738647500394
e-33,4.9126957294016975,7.273986267904073
e-34,4.019950793450457,7.4392883114102695
e-35,5.297724369653552,7.736697928859606
e-36,4.700875167750694,6.6129718858239475
e-37,5.332078735955607,7.9638451164063575
e-38,5.8592491896445855,8.451076320652573
e-39,6.032286117742214,7.729556145334858
e-40,4.705644007293818,8.024371011576216
e-41,4.631602612336777,8.27795680834665
e-42,5.696372425211837,7.713979079674017
e-43,3.950196793413306,8.195635851112263
e-44,5.40760499115786,6.253934125745902
e-45,4.236744794760066,7.1894832626157905
e-46,4.727798790372555,7.770817610310584
e-47,5.359649886019196,8.459449439230458
e-48,4.55092363492862,6.875650596231183
e-49,5.499390564943044,7.706832761923518
e-50,5.156308916067804,7.87670830203483
e-51,6.278729722237692,8.028156888286688
e-52,6.170532538715022,8.461030870021643
e-53,6.08891778102278,6.973259917382986
e-54,5.867163780509246,8.140020081202286
e-55,5.034929194988017,7.626915817688201
e-56,5.7717745185541345,7.074319458364215
e-57,6.384058232078097,7.638743351833485
e-58,5.556764816207361,7.8184661534376785
e-59,5.220492108953861,8.085217008645069
e-60,4.986621206558997,8.759713600154772
e-61,5.684257953273651,7.7201101530844864
e-62,4.754017682346361,7.555231492045733
e-63,4.757098721704152,7.191584356467736
e-64,4.856444148706864,8.543117380618268
e-65,4.083992704993779,7.8275222208892785
e-66,6.051200812833951,7.510044138801261
e-67,5.477508277607981,7.695358848371034
e-68,4.805995347701839,8.312282848254698
e-69,4.533202797819097,7.028753265723912
e-70,5.306969168609497,7.750964655350131
e-71,6.241197738052853,7.351514053695618
e-72,5.4587788389131084,8.401875901960151
e-73,3.9049926189554736,7.377865962597871
e-74,4.197253586201053,7.322419939785517
e-75,5.336270873637809,8.11130900587641
e-76,5.810866720082455,7.618241807716667
e-77,5.074978245257611,6.650815609833717
e-78,5.276529174148184,8.528736232157167
e-79,5.333321984919543,6.725289877909023
e-80,4.398119452200378,7.499880574597451
e-81,5.285292314715702,7.323731853842481
e-82,5.132474255579124,7.48184588461422
e-83,4.7654652126506765,7.475138929772675
e-84,5.0112422436001,7.525608607226129
e-85,5.450901003004793,6.782237675242879
e-86,3.9840344032926063,7.6362953950210875
e-87,5.569312771707947,7.153804491438044
e-88,4.795166844530115,7.710887202160912
e-89,5.602833043876293,7.914447428413353
e-90,5.3939952609953625,8.309244352633689
e-91,3.789164604491553,7.110480457542399
e-92,4.4921979933957426,6.824261910000129
e-93,4.724014847292775,7.4542665118912055
e-94,4.916266543834854,7.565511823330152
e-95,4.683946468941143,8.113640329546305
e-96,4.900876880244706,8.373445445980995
e-97,4.147401559029668,7.5577584343859225
e-98,5.625387021964435,7.08105842880632
e-99,4.652290699170708,6.304661243521369
e-100,5.771839996392445,7.777481944911937
e-101,5.441227283704687,6.421994664228644
e-102,4.11493436356879,7.82804433819736
e-103,5.525462971409862,7.7470820697710865
e-104,5.358504995537563,7.009646639798514
e-105,5.868331841152204,7.25946155783316
e-106,4.269713384719819,8.653357440246992
e-107,5.544097227376222,7.54372831644654
e-108,4.69746947302256,7.562507204603605
e-109,4.572293019679627,7.3029810448717765
e-110,5.145626237604734,8.472122430076945
e-111,4.9318283383038635,6.862434670177799
e-112,5.008998370961877,8.617403651718329
e-113,5.637817949514511,7.472465928637011
e-114,5.47627729307234,6.923741812516871
e-115,5.000781895462406,7.471774429385409
e-116,5.358218533076147,6.761400128035139
e-117,4.196636408113964,6.750579927808711
e-118,5.4289257354001865,8.380392703406356
e-119,4.269985076724309,7.027302914654135
e-120,5.893334223443911,7.425601102280167
e-121,4.320104920913873,6.854490161040309
e-122,4.130842332322532,7.863837542465165
e-123,3.9334375875399625,7.572562822902903
e-124,5.3774999983554705,6.947801359259336
e-125,5.693984288679465,6.705548203506628
e-126,4.977524635212857,6.246524214605382
e-127,4.29984774326979,7.076642674885138
e-128,5.43269098607428,6.738456342150039
e-129,5.007796513068364,7.914352009209565
e-130,4.995295764486086,7.710573846790831
e-131,5.03206565880101,6.429633256984827
e-132,4.581517945701559,7.203289021742909
e-133,5.698020471165091,7.631933525913763
e-134,4.749307933592315,7.358370631152712
e-135,5.569970583263939,7.854169600028959
e-136,4.24102908926621,7.693981570119878
e-137,6.286888594300312,7.429497930952418
e-138,4.307520072183077,7.302433014610592
e-139,4.861361259075463,7.562997833343857
e-140,5.457039986257507,7.605193187931682
e-141,4.605984081893789,7.943417263047877
e-142,5.303637046877299,6.857015168949531
e-143,3.831550810895657,7.959707089970377
e-144,4.604573819453732,6.490423935158108
e-145,4.41000714806544,8.294654548163532
e-146,4.845523012778252,7.746863621940299
e-147,5.228804729073572,8.196822048847544
e-148,4.738276567458575,7.078939101862836
e-149,4.975053163343521,8.309918911168047
e-150,5.73636200736966,7.398861131612984
e-151,5.68766741960749,6.540776761846498
e-152,5.653952811061058,8.268058226781253
e-153,5.519480852201065,8.384400741107909
e-154,4.866748369348106,6.911441447671017
e-155,6.246438018796703,6.948708008205624
e-156,6.172232214604651,7.2189513646013195
e-157,5.267487068824374,6.7324299955748925
e-158,5.588292714455414,7.680109974312934
e-159,4.496469772849719,7.3786368487304195
e-160,5.629928503124954,7.757404823470809
e-161,4.535327112655617,7.410945035025526
e-162,4.692364854235123,7.518681788790935
e-163,5.214043011876223,9.138602335945784
e-164,5.119175297780664,6.324698145564074
e-165,5.923136857982623,6.833153592598952
e-166,4.675280396178434,7.7173890640676115
e-167,5.38130451903018,7.755840004900398
e-168,5.2194188251948646,6.914304215056879
e-169,5.984077033855384,7.458912762374949
e-170,3.9988872015520185,8.198506797093982
e-171,5.917787470739532,7.857825124755021
e-172,5.713670480045449,8.36379023767721
e-173,4.433957847605281,8.012962985476616
e-174,4.909646663259798,6.812320628286204
e-175,5.282074451835136,6.557872606033155
e-176,5.628911652874374,7.475032658693212
e-177,5.144139205371636,8.332586082523552
e-178,5.026673965635375,7.6285993382337525
e-179,5.227084791318968,8.227138042565812
e-180,5.937957815536161,7.306637750189537
e-181,4.885468646414102,7.909804796124955
e-182,4.679802982973808,8.453785142439257
e-183,5.749861564458624,8.070913551022452
e-184,5.063208436001722,7.626368153736974
e-185,5.010721409681283,6.444887702210379
e-186,4.349570502811746,7.89465402431435
e-187,4.690056392549095,7.118134842508441
e-188,4.941795350821228,7.549895205359554
e-189,5.503804525745048,7.540560145854776
e-190,5.095529560184173,7.84106626756268
e-191,5.400469530740135,8.438750089371196
e-192,4.4399530358153845,8.274911702140331
e-193,4.445074485766639,7.139501606130163
e-194,4.801880025354775,8.698995362099858
e-195,6.191100169380031,7.639388005864039
e-196,4.990781283858478,7.2585633464936565
e-197,4.391815592904564,7.650095333194971
e-198,5.341364311021152,6.966301242037197
e-199,5.585597337990692,7.149291567827718
f-0,-8.083651604331202,-3.6902928125913075
f-1,-8.09510865995453,-5.097038776302724
f-2,-9.245519999844479,-3.4787894878611367
f-3,-8.894351842525039,-4.086721201611126
f-4,-8.098982017423495,-4.51990031030235
f-5,-8.240550081609156,-4.305829579046358
f-6,-8.117350877692843,-4.606839372509353
f-7,-7.296147054666101,-4.425122846828064
f-8,-7.362565886588643,-4.557100098067371
f-9,-8.529454440381144,-3.363476677645548
f-10,-8.239714874136716,-2.6976050828728284
f-11,-8.137316898709644,-4.2466661169298225
f-12,-8.324509370348439,-3.305450822986453
f-13,-8.376434928863569,-3.8600187967852224
f-14,-7.650827048779539,-3.82328282819842
f-15,-8.736554047557018,-4.143269494351837
f-16,-8.38724692665766,-3.427331157806801
f-17,-8.402438106308347,-3.8716992497914235
f-18,-7.711824998915592,-2.83370876887375
f-19,-8.592931387256074,-4.055983030133597
f-20,-8.521806954711286,-4.515577360573799
f-21,-7.2450001898558245,-3.540134825521434
f-22,-7.222176488248077,-3.5909083250605174
f-23,-8.21409165752953,-2.9486487455616004
f-24,-7.652214803804575,-3.6291595304618007
f-25,-7.328602262764662,-4.564349115632804
f-26,-7.875550118324759,-4.704989434414639
f-27,-7.8877572037185155,-4.071781048600528
f-28,-8.220141023062627,-3.135616077918058
f-29,-8.857491644469565,-3.9398335322023583
f-30,-8.250576205499948,-3.668765334058695
f-31,-8.081946776430865,-4.857476963109604
f-32,-8.742016138631419,-4.220912645114205
f-33,-7.279056935878083,-3.629575451951126
f-34,-7.757021333406138,-4.529791918599633
f-35,-8.425178846817985,-3.369635696798194
f-36,-7.703787201323114,-3.4163862648210603
f-37,-7.6458982883515745,-3.504503582621379
f-38,-8.835948958269146,-3.8436723434050206
f-39,-8.66861546025187,-3.19578410955192
f-40,-8.480852289447272,-4.861030650125906
f-41,-8.400213981299322,-3.5892163206388905
f-42,-7.470300695520419,-3.7231031401853354
f-43,-8.180417681593266,-3.7859673999835546
f-44,-7.586099355105632,-3.1670959934807468
f-45,-8.036247098441633,-3.3397471607346767
f-46,-8.234920422115191,-3.53189185990529
f-47,-7.472926084899289,-4.278400144725177
f-48,-8.739995084187857,-4.038999478247959
f-49,-9.450160882748381,-4.120659069577998
f-50,-9.373774034413572,-3.1647906743572025
f-51,-8.336279028405526,-3.539444021000027
f-52,-9.059201457772843,-3.582643268480814
f-53,-8.79856294373612,-3.072619629014419
f-54,-7.916896408994544,-4.02924684807592
f-55,-7.132416278893509,-3.4602070172789006
f-56,-8.680811758183273,-2.959800453103663
f-57,-7.551546153186884,-4.3504263214957435
f-58,-7.893248633712421,-3.076385549549484
f-59,-7.649774675420425,-3.5701754102364234
f-60,-7.820634203907683,-2.7389977631146283
f-61,-8.543808754050918,-4.132572956290338
f-62,-7.864014834312081,-3.633939680711001
f-63,-7.205138368762604,-3.5799621896576834
f-64,-8.604211181403706,-3.815893778525524
f-65,-8.092609243545466,-4.262189842037106
f-66,-8.524581846781466,-4.020893202998506
f-67,-8.878997800166756,-3.206490186702637
f-68,-8.80781757744364,-4.304058451015323
f-69,-8.482651812614488,-3.326469945886815
f-70,-8.576481989140229,-3.4889293318049366
f-71,-6.850256356748893,-3.791020279928242
f-72,-8.690548955548842,-2.997210111153112
f-73,-7.705217998665179,-3.4543040716834703
f-74,-7.656879201629788,-3.208860253763166
f-75,-7.792978966333721,-3.714307697835956
f-76,-7.657023624674523,-3.569389465077432
f-77,-7.8347105205415115,-2.5731740948585844
f-78,-7.720882638272978,-3.2156214934205143
f-79,-8.452851025364875,-4.806463814098231
f-80,-7.462110155530785,-3.455280910654202
f-81,-8.138337150227137,-3.4918152618040748
f-82,-9.280136606745792,-3.941747134631377
f-83,-8.250058801131345,-4.474316243905462
f-84,-9.206234342823624,-4.657876568190918
f-85,-8.941023879143348,-3.551202887363025
f-86,-8.635740840483317,-4.643674826936929
f-87,-9.262564257798301,-4.209635281600951
f-88,-7.228395240478541,-3.562644013982202
f-89,-7.4472753989919305,-3.978923258548214
f-90,-8.143006108296456,-2.857210173782229
f-91,-8.963966037056371,-4.5811594762596295
f-92,-7.476958926992573,-4.629694602426485
f-93,-8.814202253424801,-3.488165428542344
f-94,-7.531505607349042,-3.4478290495507347
f-95,-8.427582712680614,-3.436181405208071
f-96,-8.308270555961858,-4.541974860257902
f-97,-7.500368235719424,-3.87180064108946
f-98,-8.245259467892135,-3.0209733174059274
f-99,-7.942530396661162,-3.9055616937874618
f-100,-9.119548660389773,-3.971177981315669
f-101,-8.923962575330613,-3.9516779551001804
f-102,-8.481767322019783,-4.820844560621503
f-103,-8.115651796464908,-2.9415034732286394
f-104,-7.764781506231901,-3.9453449652838666
f-105,-8.245330561379575,-4.441312859699099
f-106,-8.950269114723117,-3.492843196457286
f-107,-7.969701924875336,-4.903151592831073
f-108,-8.392682032818177,-3.0748229868493038
f-109,-8.73645663608947,-3.550947620253112
f-110,-8.494801662064292,-4.186385071095774
f-111,-8.592607716096648,-3.7785323252639844
f-112,-7.4974473689277294,-4.841298344569304
f-113,-7.088655977624523,-4.099549151790529
f-114,-8.31449192069289,-3.072052846658645
f-115,-8.629642458874866,-4.1279750051146795
f-116,-7.975886388928682,-4.470120808378228
f-117,-8.168023879366235,-3.3550809855938453
f-118,-7.685876055074986,-3.992026922840752
f-119,-7.936278542324778,-3.8614249737672464
f-120,-8.148659842279802,-3.944460370009251
f-121,-8.590657107440242,-3.7855753382763617
f-122,-8.573169177015654,-2.945691134325524
f-123,-7.812201683133888,-4.303930146225946
f-124,-8.105026811337309,-4.542744831605889
f-125,-9.198660450855241,-4.282614069001066
f-126,-7.991882342193084,-4.634864834268402
f-127,-9.042305759955699,-4.393020178770967
f-128,-7.730255250692185,-3.239431189305401
f-129,-8.887435475789374,-3.332755935364559
f-130,-8.605787335922942,-3.3854041135278665
f-131,-8.392003130230867,-4.914266456688685
f-132,-7.637719491456782,-4.735698806910267
f-133,-7.346318789573463,-4.128204014417091
f-134,-7.2413714226320955,-4.550024937328111
f-135,-8.444517963222562,-3.9640604505780774
f-136,-8.12433017837835,-3.8707776999096057
f-137,-7.569470034370292,-4.150981827634001
f-138,-8.475149064349575,-3.4676127720825036
f-139,-7.649504925644151,-3.907822934400647
f-140,-8.731936798629025,-3.557167266899836
f-141,-8.911016856550692,-2.9447235767152056
f-142,-8.60384573481015,-4.705717126676212
f-143,-7.477120926237573,-4.149929823794743
f-144,-8.118527587646277,-4.497845799966091
f-145,-9.198737985595347,-3.274135146957485
f-146,-7.709935399592003,-3.9439850524755884
f-147,-7.658759165717955,-3.2827824064381206
f-148,-7.304272749451115,-3.1814525608365694
f-149,-7.994238079082489,-3.9207395723116636
f-150,-7.603987811199598,-4.204958737655787
f-151,-7.701513115659699,-4.1337843007908255
f-152,-7.869251220555977,-3.784694899610482
f-153,-8.26632137457695,-3.370074831631295
f-154,-7.119048309275673,-3.904017464570514
f-155,-7.1442352835292,-3.586800785787901
f-156,-7.2443405027545325,-3.11807220589866
f-157,-7.964657077874258,-3.3025833171932106
f-158,-8.054360300181871,-4.927200227375222
f-159,-8.296095879316171,-3.109693517350434
f-160,-9.055971955627797,-3.0396989989076224
f-161,-7.63944957924162,-3.5904868816282307
f-162,-8.614606102812882,-3.672206319227963
f-163,-7.457222788126634,-3.5959664797807687
f-164,-9.067541257425084,-4.812682864009973
f-165,-7.674973268324803,-4.833134885824388
f-166,-7.779695969844778,-4.205745232491713
f-167,-7.292759476529391,-4.085144323534881
f-168,-8.267416564847034,-4.652634238350831
f-169,-7.877569233612686,-2.7148711392903233
f-170,-8.609282413721624,-4.1125947880522125
f-171,-8.846190147793997,-4.026850272527252
f-172,-8.525539539937666,-3.693305895359342
f-173,-9.218242270317603,-4.023559640369737
f-174,-8.673138652048733,-4.610571533416979
f-175,-7.845802758512239,-3.6861614332380093
f-176,-8.99611355778332,-4.009457546424315
f-177,-8.251719985044566,-4.503866120385265
f-178,-8.325248603300063,-4.016697898048029
f-179,-6.985261726549732,-3.874168951152493
f-180,-7.745751203592715,-2.935751721879843
f-181,-8.575186875761876,-3.6904788853327624
f-182,-8.156342781558207,-4.903343267243086
f-183,-8.391623790094167,-4.935071192980011
f-184,-8.45186776612043,-4.701338353641323
f-185,-7.639276622706654,-4.408234156738282
f-186,-7.67684038115384,-4.849165277317927
f-187,-9.288470831725753,-3.199412401169398
f-188,-8.160837086573677,-2.7636665437591903
f-189,-8.651578801673415,-2.715860215338405
f-190,-7.996563216806742,-3.546011749760338
f-191,-8.553347774612162,-3.2699232289017677
f-192,-8.337660868548744,-3.837749943292733
f-193,-7.96169916332151,-4.61500453493689
f-194,-8.389461604641278,-4.8796909107548565
f-195,-8.80224590535575,-4.940070489625305
f-196,-8.163925490860697,-3.5250823577847408
f-197,-7.968498048541209,-4.124249086764161
f-198,-8.021391603965006,-3.116301277700264
f-199,-8.784811211869402,-4.910871484227197
g-0,-2.825517087864354,-0.14793425125194173
g-1,-3.014657864094858,-1.524012855727642
g-2,-3.9228602344686565,-0.0837052190006466
g-3,-3.8482518678752546,-1.1102727018086165
g-4,-3.1978368247201794,-1.3285259276486423
g-5,-2.3934353144093112,0.5683040030350051
g-6,-2.7652795388823703,-1.53982059911914
g-7,-3.5568739083823995,-1.1437278799893587
g-8,-2.3177913581699783,0.07722967171874004
g-9,-3.2514979118944036,-0.25783841681269015
g-10,-2.2979216643973377,0.44709632011850525
g-11,-2.0258290149600957,-1.0549574109230448
g-12,-2.0098172541508275,-1.4743703298248356
g-13,-2.299381310048894,0.6755570564115421
g-14,-2.6805158751885774,-1.5497487435179373
g-15,-3.6877385406384753,-0.52047127434441
g-16,-2.442432700168808,0.15227288014652487
g-17,-1.9988815914001121,-0.23227708608198955
g-18,-3.3016371361100942,-0.09945318947601473
g-19,-1.580437604034073,-1.0881790613377866
g-20,-3.1217930782333694,-0.7704162571223923
g-21,-2.947620504786585,-0.782142784525004
g-22,-1.9586233192148443,-0.35282666353440734
g-23,-2.589503997899836,0.24018643624860597
g-24,-3.6879119604540924,-0.4078943572994218
g-25,-3.3027113940455295,-1.0038651897141526
g-26,-2.5337027174960176,-1.0243906487964707
g-27,-2.71169276791251,0.12125338116053734
g-28,-2.474460167356474,-0.9855556375746146
g-29,-1.7033194595858097,-0.12228307310859282
g-30,-2.9708549502178405,-1.1028148442857668
g-31,-2.5972796570729706,-0.32886414418184057
g-32,-3.418933302870389,-1.1620225846693681
g-33,-2.199450633602848,-1.5244145799554671
g-34,-3.049617581049276,-1.5657363352211024
g-35,-2.4532330585029345,-0.15079193154575687
g-36,-2.160468506068425,-1.5253981891245196
g-37,-2.053686098773973,-1.149685260466165
g-38,-3.308920101753215,0.30991072871145997
g-39,-2.713854671213429,-1.7686442673984362
g-40,-2.9910648299278284,-0.9047215903204417
g-41,-3.0568822765697585,-1.6287081431913675
g-42,-1.8790433995318494,-0.0008154411550097725
g-43,-2.4898805263650234,-1.1555820720946473
g-44,-2.746455684335514,-0.5045076989948605
g-45,-2.308346169158177,-0.29263357856802563
g-46,-2.798336641998099,-1.6052105419082114
g-47,-3.3287971893252695,-0.23333603530683728
g-48,-2.7019341941111867,-1.017643609467084
g-49,-2.2823143500016836,-0.9655738091613122
g-50,-2.993690261747749,-0.9692265883385727
g-51,-1.9388603614521989,-1.2370409017868171
g-52,-2.82776001058967,0.06065637741584969
g-53,-3.549582345884251,-0.010977149694384706
g-54,-1.4196998002052743,-0.7513952586304825
g-55,-2.3662257234798596,-0.22132927464562455
g-56,-1.80054864465682,-0.23184839651401645
g-57,-2.8005200333897933,-0.780727676353495
g-58,-2.0492056536101324,-0.267102263085608
g-59,-2.5530493703674058,-0.44960827274664844
g-60,-2.759692781495814,-0.9539922797016013
g-61,-3.4810311917849273,-0.8593055478400355
g-62,-3.7122871697186604,-0.6098530672025401
g-63,-3.0661644965090797,-0.26958623776131013
g-64,-2.0133628837027078,-0.5882850527865644
g-65,-2.349115527990059,-0.42698314143353144
g-66,-1.6261616701445063,-0.13418494747604143
g-67,-3.220765611964768,-0.6698539013126736
g-68,-2.9982361181408304,-0.17817285944094144
g-69,-2.8251202894043295,-0.44084518161877545
g-70,-2.6877209530186272,-0.47058845757461537
g-71,-2.3698365989626833,-1.233933733243551
g-72,-3.55965065226641,-1.0594049583995644
g-73,-2.757031183355188,-0.6107747540393199
g-74,-3.7436586227690976,0.4293861305943924
g-75,-3.560377781784695,-0.4929623698793243
g-76,-2.8088235663389516,-1.1506489243392695
g-77,-2.0007172098577164,-1.1702378177511301
g-78,-3.2773487368761325,-0.48869191271681756
g-79,-2.5327160820306998,-0.5058399212770986
g-80,-2.0817986289104793,-0.3850651117370744
g-81,-2.1949226508273454,-1.012423797711456
g-82,-2.743219486223262,0.15415058525350409
g-83,-2.411529885641484,-1.0332565210459486
g-84,-1.517311001197227,-0.8396053536049021
g-85,-2.200538953488777,-1.0774627823270064
g-86,-2.8092909088737574,-1.3263151331004959
g-87,-3.5188334422404868,-0.7428286166857363
g-88,-2.147885001927093,0.0799041790263933
g-89,-2.9742650129181825,0.32466589009294355
g-90,-3.2639987072979024,-0.6498533946004486
g-91,-1.700767111451584,-0.6230815232847288
g-92,-2.531790829467315,0.30882667054473817
g-93,-3.272684790061611,-1.1882890087029676
