id,t0d0,t0d1
d-30,-5.831800697273603,5.9833962827107445
d-31,-5.683366297622587,6.571641165701438
d-32,-5.409803299442268,6.840751944804492
d-33,-5.933083506001368,6.539697113685692
d-34,-5.618220663354046,5.4797667440260485
d-35,-5.418840768163167,6.157066013739351
d-36,-6.305466746988076,5.999617541024258
d-37,-5.099491935743437,6.343762714939062
d-38,-6.478161371023056,6.766984979627377
d-39,-6.171576545412265,6.3812448467158065
d-40,-5.7718653347826425,7.691343585470645
d-41,-6.328747907500229,5.908125319752866
d-42,-5.594303742543375,6.887453636009132
d-43,-5.990203319691864,7.799139405487392
d-44,-6.699052519056384,7.005060259856711
d-45,-5.957205560258056,6.314696476456684
d-46,-6.21589082900531,6.2951973972364135
d-47,-5.919270553326116,6.911828367834248
d-48,-5.679569811144263,7.012831513311005
d-49,-5.958508867958752,6.511340740722647
d-50,-6.762526658894344,6.339453344065488
d-51,-4.997726114436081,6.575903245858977
d-52,-5.558002229867987,6.513884980007634
d-53,-5.732578692599796,5.561505840877405
d-54,-5.926492519101103,7.8014146737796715
d-55,-5.564436262928121,7.554233102088021
d-56,-6.04295483566912,7.212150499730593
d-57,-5.682771459559741,6.237503980840428
d-58,-6.3213564663087976,6.7804967963648055
d-59,-4.809443514656647,5.871734662025134
d-60,-5.381672009373229,6.468341588330715
d-61,-5.835257424046651,5.798295404178342
d-62,-5.42212904681522,6.495116059169175
d-63,-5.811585245143404,7.8692395212965325
d-64,-5.867661041274273,6.65724345992463
d-65,-5.350838052697233,6.425932596551197
d-66,-6.628591904690898,6.119481942935198
d-67,-5.249382392049644,6.9826432786559165
d-68,-5.459421644954529,5.457687349400063
d-69,-6.669904573207711,5.851885187088213
d-70,-5.684202556616993,6.409477585740861
d-71,-5.429876451393426,6.061299697212058
d-72,-5.44619204314889,6.463604558744277
d-73,-5.832528406058087,7.673374181156128
d-74,-5.096811698247733,7.211217786321555
d-75,-6.062921128468588,7.6116524407554405
d-76,-5.563199778563822,6.410880741209974
d-77,-5.966508069798577,6.544145352908437
d-78,-5.937158765177094,7.135364099813133
d-79,-5.196369690607805,7.623899693153435
d-80,-5.999858491096433,6.609887759538401
d-81,-5.668075546731226,6.23804112130288
d-82,-6.275788781692446,6.714530741280404
d-83,-6.474301738663026,7.089523021890749
d-84,-5.38093349333288,5.287040338146925
d-85,-5.3415241139148355,5.936916668610881
d-86,-6.36957003363055,6.895198079631441
d-87,-6.1175858976128925,7.091934288999909
d-88,-5.179389471193644,6.3753855409916165
d-89,-5.74794357650059,7.189030936715211
d-90,-5.5504532021396376,6.5736412109071765
d-91,-6.272303244961544,7.405221384542485
d-92,-6.274384565551794,6.885133810582267
d-93,-4.904648250991344,6.6345911254073275
d-94,-5.855076658472597,7.032406382501522
d-95,-5.800014785148344,6.638325083134581
d-96,-6.606181547894486,7.044604611328554
d-97,-6.6080967624292475,5.883770880970544
d-98,-5.149257033951747,6.141928730545794
d-99,-4.94518198679281,7.308160548302836
d-100,-6.015523127700062,5.694205783395303
d-101,-5.641679354575819,7.039791793051265
d-102,-4.915457349114849,6.40209567709744
d-103,-5.417415996420034,7.746228741282275
d-104,-4.675533513937815,6.328314884878711
d-105,-4.614925677628742,5.846461188547882
d-106,-6.072634152135878,6.755643325851026
d-107,-6.8164203494756865,5.699558833056272
d-108,-5.153701645687489,6.568130189489332
d-109,-6.76068516767962,6.737629223806355
d-110,-5.7474746721587024,7.552783790993337
d-111,-5.5166746294428455,6.753495944199352
d-112,-6.650241972088724,6.630060069418383
d-113,-5.37437089885571,5.891122149229443
d-114,-5.286194372738124,6.237547250104516
d-115,-6.398764380452473,6.240156108694309
d-116,-6.213066124604347,7.262116322054975
d-117,-5.890047911069564,7.108625964264584
d-118,-6.085162243489044,7.070917255529753
d-119,-6.078567502703185,7.421149226496816
d-120,-5.102848861000342,5.872594546670678
d-121,-5.869939240000872,6.46123230505264
d-122,-6.503151057472975,7.319542265791367
d-123,-6.21683537342926,6.831180037108528
d-124,-5.484753063556285,5.63662509959662
d-125,-6.240800303901766,6.763767353596587
d-126,-6.158145406130215,5.579697969554934
d-127,-6.445699268718977,7.019668965062172
d-128,-5.779294496239691,5.946260891508295
d-129,-4.612983199200197,6.507752703072522
d-130,-6.815126169599972,6.520724552514989
d-131,-5.460826136212212,6.516441318732604
d-132,-4.951568163100728,6.877949909413484
d-133,-4.867605070901181,6.476406394745358
d-134,-4.664065711266758,6.261456462574643
d-135,-5.19042171526038,7.090403045245245
d-136,-5.767910475999299,6.238188523495341
d-137,-5.710407892853568,6.471435090361748
d-138,-6.04090461651475,5.93402961201018
d-139,-5.01471718297123,5.881198619917531
d-140,-4.689784334864571,7.196805987900843
d-141,-5.818892376883166,5.688640861384341
d-142,-6.892090117400185,6.925739247749829
d-143,-5.242862495181894,6.698455111710259
d-144,-6.355680033963339,6.856054324695432
d-145,-5.786645923996065,7.274056675530129
d-146,-6.383751850309499,6.676505732859134
d-147,-6.174066993537658,7.456118228207801
d-148,-6.514689169059497,6.380409549247139
d-149,-6.363966395044608,5.661302450695561
d-150,-4.574428773979862,6.028438139892793
d-151,-5.926115341127813,5.851037299149913
d-152,-5.2680758306861115,5.476306341895822
d-153,-6.700712685048815,7.3542967610433685
d-154,-6.4828411782265425,6.304055129553926
d-155,-5.77516272967196,6.19733644201497
d-156,-4.928253099022362,6.311632883089638
d-157,-5.37180640887862,6.241414225144645
d-158,-5.472919675254874,5.902172549908665
d-159,-5.133402463655995,6.184879532403171
d-160,-5.315499606775477,5.6812459557701045
d-161,-5.907917969579413,6.910138493149738
d-162,-5.891648084964843,5.723361339277235
d-163,-4.904901382236475,7.224198240505936
d-164,-7.074889096267915,6.139898331808772
d-165,-6.595982696059126,6.612995145106514
d-166,-5.763730124291464,7.265399843863267
d-167,-6.190416993190456,6.467997751837603
d-168,-5.99913982392409,6.772015864076162
d-169,-5.028364611253984,6.67735260125038
d-170,-5.661729380562653,6.688545811385363
d-171,-5.554812064778327,6.664121616260438
d-172,-5.1163074185619335,7.510698662405499
d-173,-5.160767389839851,6.328210877210402
d-174,-4.666891440055454,7.092988791183043
d-175,-6.169069947419193,6.153571052839203
d-176,-6.810889089402043,6.5781372784054435
d-177,-5.208207968642425,6.965331035467464
d-178,-5.513652259344967,5.671227078786483
d-179,-5.953930976180973,7.309891825633385
d-180,-6.560649409001845,6.3253809498250035
d-181,-4.631567530070323,5.826160720863089
d-182,-6.8328770814514925,6.535013422702537
d-183,-6.021168953224856,6.580755707037926
d-184,-4.97438954824943,7.0933027459448335
d-185,-5.633258900353321,6.029005453531185
d-186,-4.875520410196058,6.51867220319508
d-187,-4.310804406376397,6.4672116924862015
d-188,-5.414412128681483,6.6308031884393746
d-189,-5.817981988454201,5.803669509273359
d-190,-5.702409015681462,6.92413086966817
d-191,-6.428841731054562,6.555920698168297
d-192,-5.532132155479428,7.02814062005086
d-193,-6.1793552969873735,5.934031577438322
d-194,-5.947249413545499,6.631547417605885
d-195,-4.668580184901872,6.46591964242821
d-196,-4.4003584623208285,6.749526538754676
d-197,-6.3067691357598825,5.544540930478534
d-198,-5.876959409836107,5.48677768293852
d-199,-6.043997017670912,7.544725839802194
e-0,2.626627574296359,1.6813171241297293
e-1,2.4805732927197806,1.3739212624999961
e-2,1.8064780825922053,1.6101462826438901
e-3,3.106248492113198,2.2020606247613204
e-4,3.5740030386333848,2.070475512388599
e-5,1.399328058482273,3.0778774608782435
e-6,2.6217968414896737,1.9890849392344687
e-7,3.389854736959795,1.6543836369675522
e-8,3.3828463321044078,2.104678071073509
e-9,2.341846330758892,1.82173510168496
e-10,2.0113564528322057,1.626205711076252
e-11,2.6810962424708933,1.4247123149148593
e-12,3.1505648632849073,3.084211670224798
e-13,2.791425574314849,0.7765796553400437
e-14,1.6950171559519402,1.6192547604567453
e-15,1.8163628242500542,2.382991977172457
e-16,1.3311745183077281,2.1485942882432187
e-17,2.5956247633582668,1.6105144459176075
e-18,2.580226201522868,2.0435801151881736
e-19,2.674054585248793,2.262912350342391
e-20,2.1800756590198413,1.866103084981678
e-21,2.289717636233405,2.297164523802504
e-22,3.1691665319099407,1.76014084989667
e-23,1.673513927395104,2.094663740686617
e-24,1.7321461768496418,2.801365265055741
e-25,2.659875224887887,2.6215646740366676
e-26,1.836426781912902,2.781227690720676
e-27,1.7906040234425669,1.7656869650196807
e-28,1.6449511177471925,1.9794132327390455
e-29,2.5998911871530725,1.4752896408211005
e-30,3.628984174683774,2.1641438194470797
e-31,3.455603338115897,2.4165911449507504
e-32,2.661089291904599,1.33627534454745
e-33,2.1591612640138544,2.0345410030458786
e-34,1.5029892440094357,2.3504190394086013
e-35,2.7666233050894853,2.222474504539919
e-36,1.6920190942174742,1.3246623035344938
e-37,2.950576451389061,2.125595794412627
e-38,3.5661420828255195,2.318775176313413
e-39,3.2090013382584908,1.2736637099474395
e-40,2.634639400811582,2.618132539387472
e-41,2.506202880974787,2.793837170559865
e-42,3.0955803856500803,1.6695682525414823
e-43,1.5526985593739489,2.9080041896807263
e-44,1.6633821981006967,0.8768688908004684
e-45,1.667594650242581,2.315141551666182
e-46,2.2948726615956563,2.3828914430754806
e-47,3.320741336153638,2.444318561527043
e-48,1.5389404255744557,1.9842767586886043
e-49,2.8719935123688827,1.6904769590509081
e-50,2.826427655684674,1.921769173267346
e-51,3.573939962301184,1.2083554800180982
e-52,3.8349149396010875,2.1058658169056326
e-53,2.4288997614746406,3.027152070410762
e-54,3.3767931553210553,1.359982621088435
e-55,2.3159329797217003,2.0099987454433226
e-56,2.7724724810229944,1.2774722156853684
e-57,3.6613757078975118,1.49681733660254
e-58,3.0197058910516374,1.8505489083833953
e-59,2.9695238816500154,2.1813647606856055
e-60,2.715740054200408,3.0187428041600013
e-61,2.9790371820163313,1.5844194176962219
e-62,2.224138672121783,1.9661058939214884
e-63,1.9948828030580992,1.6958398394579444
e-64,2.864430582122386,2.827439713070135
e-65,1.5760197662284259,1.5535176007976979
e-66,3.216521101755387,1.332976082573361
e-67,2.7769334230805955,1.7284174738076794
e-68,2.630717634989646,2.740210063874436
e-69,1.7395612953284805,2.011262395297559
e-70,2.7363695018607457,2.0338724417049066
e-71,3.1370131735041475,2.6407024835783686
e-72,3.243922394509301,2.449898484672419
e-73,1.4325978646684752,2.530512527743242
e-74,1.5449415240637907,2.0442023948139885
e-75,3.1197221270569875,2.067225133816273
e-76,2.994053069358764,1.800533681596018
e-77,2.333751920677846,0.9413411038750416
e-78,3.2457404594887613,2.6114968902502382
e-79,2.391531475774698,0.920165603522376
e-80,1.9219276655452155,2.294025735621316
e-81,2.363455633280278,2.389201411173605
e-82,2.4315925711299786,1.9756287580966154
e-83,2.0627963668978,1.9090684994382887
e-84,2.355713875794723,1.648241020463776
e-85,2.312191739745529,1.11992796458636
e-86,1.6814157568200476,2.638525951226071
e-87,2.5244619858056936,1.5166780528419717
e-88,2.2501207330514807,2.1679718702585533
e-89,2.9751133352619794,2.1376571731081753
e-90,3.0585880819855746,2.401806172919308
e-91,1.4506722835550105,2.641966144532533
e-92,1.6593456507868825,1.488419394662862
e-93,2.052242823238698,2.0522540195242365
e-94,2.2899157381256696,2.0477017433757525
e-95,2.227123751108565,2.52028043474781
e-96,2.804025729794054,2.7422398791159854
e-97,1.8774733171732865,2.6300770828919173
e-98,2.570130944350004,1.3540904851942694
e-99,1.3047695418183698,1.3015458952962526
e-100,3.1086940529819502,1.4164305682551408
e-101,2.248872758119852,0.7229682002889868
e-102,1.7851074997394,2.67059007557144
e-103,2.9277097607833085,1.8534776495098888
e-104,2.344693588070098,1.4106582066664048
e-105,2.905550064716687,1.1388977546879226
e-106,2.448222323286443,3.2659104589877317
e-107,2.789607546731189,1.8764665012822417
e-108,2.1243191160782207,2.1140752420177678
e-109,1.8919774339998292,1.9436257470483909
e-110,3.098751168646022,2.5673786173660944
e-111,2.0254772651947937,1.3747887184219518
e-112,3.40610579566077,2.5716849044631376
e-113,2.681701719356015,1.992084490033402
e-114,2.403113310230861,1.241488943405754
e-115,2.2430429991466205,2.0192708304929776
e-116,2.355394951770265,1.0283589468493677
e-117,1.2970899213653206,2.0910427343427473
e-118,3.224890678070964,2.40908516214327
e-119,1.460023941296346,2.0111123018951633
e-120,3.0991823485905563,1.910848947249022
e-121,1.4574286183451508,1.744356403042386
e-122,1.8347163032485734,2.7404340896083736
e-123,1.4458828237140176,2.4403166835471053
e-124,2.4719622563111545,1.251378901459801
e-125,2.5329103139243485,0.8700633102814135
e-126,1.4492718879292887,1.0973527549926219
e-127,1.5185127054301772,1.9591024575955314
e-128,2.0399859981803314,1.2792088555402341
e-129,2.4994465580191285,2.2791314196084804
e-130,2.4785664005390053,1.7793654719943008
e-131,1.6717293545983667,1.1447176262686545
e-132,1.8485452833871325,1.934798603000506
e-133,3.0138100835503896,1.7048131535506468
e-134,2.0619826812128785,1.844498176359385
e-135,3.0274003868532056,1.8302084024207013
e-136,1.6838582606760273,1.7761598714392586
e-137,3.2175377059548302,2.62573810082449
e-138,1.6715112110523396,2.175913512033621
e-139,2.40272308342235,2.2088567868951516
e-140,2.794978093630139,1.7841024919903965
e-141,2.4471389175025813,2.576510746480493
e-142,2.2173387199326786,1.2869423987761408
e-143,1.3083590211361034,1.5316518126433702
e-144,1.4106478795723416,1.4253920156453896
e-145,2.5389152235257746,2.940590865340904
e-146,2.3190159616968624,2.169671446290538
e-147,2.8055415561095116,2.338937397105304
e-148,1.9323331065566305,1.5422762029445305
e-149,2.8899898142027554,2.9914755075323467
e-150,2.9818307702202285,1.3695506632263612
e-151,2.704481580011528,0.7135397169712522
e-152,3.402450979938008,1.6479526302112621
e-153,3.050500711389349,2.4655542002193003
e-154,2.167301448412938,1.2030000849352578
e-155,3.046478986886356,0.7608469123781669
e-156,3.4211938130488484,1.8608121081378268
e-157,2.339071538030056,0.9723960261788301
e-158,2.927232374707159,1.6745617710958645
e-159,1.8860742136532305,2.1046113634262276
e-160,3.0165526719198814,1.8210279045304947
e-161,2.002856347821955,1.9766438636827364
e-162,2.1309841378957906,2.1847924870723743
e-163,1.408498311349483,3.122081119122891
e-164,1.6352237963550096,1.0285786824824334
e-165,2.8228827975907387,0.8682401465082223
e-166,2.319472966156472,2.307528681467744
e-167,2.7903457466707757,1.8472495123996875
e-168,2.3618654841135998,1.1391315442036154
e-169,3.1278317890828773,1.3349627689416221
e-170,1.9149480356215545,3.0484579138585404
e-171,3.27971874250466,1.8730628020188387
e-172,3.368254888158621,2.128965296657539
e-173,2.3078671920084277,2.5290004479158665
e-174,1.8065875513498908,1.5583185857124724
e-175,1.9079516890651305,1.0946163956415353
e-176,2.820702261375707,1.7223137877254049
e-177,3.2644048618258688,1.9406530712379255
e-178,2.364514480786164,2.097177226333422
e-179,2.8316510469331675,2.4210886724836773
e-180,3.063384664217711,1.1391876057003512
e-181,2.548182621533177,2.050377828992745
e-182,2.5963016437748174,1.843816948550347
e-183,3.3250396336853463,1.4611516004656597
e-184,2.453729961344036,2.0476039740310155
e-185,2.2297871142899504,0.7947794401002337
e-186,1.8970402882156372,1.3910132676819098
e-187,1.8383937098850869,1.9604175569151203
e-188,2.431674680785199,2.0060046456849974
e-189,2.7330211765887875,1.6631231534064235
e-190,2.665283006769799,1.892279658580812
e-191,3.357095632848036,2.369319793446107
e-192,2.2229337024119125,2.8426734028091145
e-193,1.7097448350870124,2.1322153847918073
e-194,3.3160040267823607,2.782111849316062
e-195,3.4754390903911268,1.9078247511604483
e-196,2.227216971945312,1.7220002249110353
e-197,1.836517283000464,2.37331612353079
e-198,2.1633516850912726,1.5314883252779266
e-199,2.5826267598939734,1.4342803490768103
f-0,7.9605227243091345,5.664583885999245
f-1,8.421223125681925,4.357772871462897
f-2,6.476818450380089,5.184791525912317
f-3,7.274334438140271,4.603585453646802
f-4,7.975121836519614,5.078831288987728
f-5,7.802124019384379,5.237026718534194
f-6,7.588974621229716,4.719392209089535
f-7,7.6207699684860275,6.451665419756959
f-8,7.684409318575346,6.384629956787238
f-9,7.227336112924375,4.9768042978961775
f-10,6.499597306920553,5.765586538484711
f-11,8.047551815052556,5.610629918817717
f-12,7.423555630270481,5.183710230517034
f-13,7.464385297757437,5.673426186487086
f-14,8.350378562223206,5.37621001894991
f-15,7.3555904613349785,4.644959083283437
f-16,7.188444719239144,5.543632859441873
f-17,7.481663131835796,5.02007756138849
f-18,6.920873089187597,6.158538396261556
f-19,7.556715208248463,6.099571720485447
f-20,7.936935815796224,4.448373864162127
f-21,8.677929537546227,5.720395056797721
f-22,8.441748623019771,5.818661584753931
f-23,7.840546716840658,5.970525217818605
f-24,8.451206673238852,5.0014191671427195
f-25,8.619140308338636,4.677254291300607
f-26,7.965793863989092,6.10170758709652
f-27,7.763221838191853,5.587935911755815
f-28,7.961565566996292,5.120848025748198
f-29,6.9398050404001905,4.949249072603257
f-30,7.5391009731983285,5.026377020243728
f-31,8.560225068034814,4.785349358596659
f-32,7.785183753220679,6.303316650034116
f-33,8.428856681121745,5.709090139135073
f-34,8.546510812631421,5.764585717931048
f-35,7.101142714824995,5.675432498274198
f-36,8.131793360424666,5.412060031568059
f-37,8.30517638231927,5.656590683135421
f-38,7.173176373324957,4.798828696658131
f-39,7.307663163463751,6.02398824984744
f-40,8.35276943073154,4.685324792374968
f-41,7.411714475022631,5.4710882398472975
f-42,7.726218513835148,5.108758199314536
f-43,7.888456394048553,5.060481353409216
f-44,8.332817494065186,4.802586255082234
f-45,8.008900032460874,5.6806811972035005
f-46,7.302614253464555,5.311391509404365
f-47,8.643591337300913,5.122956610800668
f-48,7.079309724569816,4.857646650778806
f-49,6.781617724847047,4.315735614614708
f-50,7.284440483320736,4.012201712285215
f-51,7.252175612103614,5.408428909637947
f-52,7.238813507011478,4.363086891298127
f-53,6.714763316339089,5.034228184389638
f-54,6.740431270138547,5.122763305619722
f-55,8.256185991963045,4.528923319968492
f-56,6.8300624659760825,6.022273838934189
f-57,8.298270078449546,4.97903925553827
f-58,6.96782482870865,5.843558556835508
f-59,7.749820211509839,5.297140915206629
f-60,7.060098438263609,5.984188123728864
f-61,7.426456209077008,5.112595966570872
f-62,7.892054661989122,4.663689406610503
f-63,8.60522487415781,5.703124099791962
f-64,7.066069547699054,4.941567146173047
f-65,8.103575621948218,5.2511015256237314
f-66,7.556204448456443,5.628952244474529
f-67,6.996440140352623,6.016166322982792
f-68,7.294991124628509,5.850437138913076
f-69,7.041587900590937,5.283330048763245
f-70,6.993202078030749,5.186246606813223
f-71,6.274826976161826,5.221141565431361
f-72,6.73501498078058,5.56994993534354
f-73,8.098630297550475,5.4612466342190364
f-74,8.64204029115574,5.336308424139613
f-75,7.856126690443546,5.701447945223428
f-76,8.03685120735572,5.374378873596753
f-77,7.055203447097676,6.432045958203992
f-78,8.499523952313263,5.413120628457871
f-79,8.07783271038801,4.464992360342275
f-80,8.121692728302435,5.95879700902327
f-81,7.983842645784022,5.704799944657177
f-82,7.107768442690368,4.2879863079750935
f-83,8.185502708604208,5.053855769679472
f-84,7.281437405472331,4.026541296264572
f-85,6.576421173977357,5.025939072635236
f-86,7.5040459624943825,4.409730970732173
f-87,6.5100125347954085,5.092854043369431
f-88,8.653758336777486,5.493816212005085
f-89,8.497488071107018,5.616373406104049
f-90,6.918978187946252,5.797171524939135
f-91,6.850474056124428,4.818481713222685
f-92,7.685620557011179,6.372690101465453
f-93,7.028610141121799,4.687046721960109
f-94,7.916998626044615,5.2722720644669545
f-95,7.186289585801119,5.619585715832912
f-96,7.879933933051708,4.796278307793135
f-97,8.494187652982157,5.223517560077931
f-98,6.551335433797652,5.678740962183702
f-99,7.9754337305199225,5.704393933772382
f-100,7.213536047651319,4.429840742993245
f-101,7.450002021660463,5.278560272553309
f-102,7.862666231123355,4.449675797551266
f-103,7.33311873188398,5.404408768062748
f-104,8.101670112200125,5.933872015982946
f-105,7.891229909987699,4.602144759786448
f-106,8.334005102196503,6.239103765231409
f-107,8.793474901323055,4.9136393834823435
f-108,6.821276968160223,5.550658478922085
f-109,7.287647196245901,5.929174277845297
f-110,7.647993621209019,4.767332302600317
f-111,6.938557366214424,5.276936188255988
f-112,7.193890233669218,6.479464663390467
f-113,8.302214316280509,4.536913633330461
f-114,7.180514044854738,5.199483190248428
f-115,7.640924205675629,6.12388601826916
f-116,7.41403943959658,4.847170133469251
f-117,7.2249622234855915,5.780482048760426
f-118,8.212727893515927,5.6532786921266736
f-119,7.9166600324139305,4.772788079132908
f-120,7.680366646277903,5.579165774513486
f-121,7.150120033256286,5.629831998927607
f-122,6.665735605569089,5.673643644655685
f-123,7.629458149753539,5.970895328060819
f-124,7.825567485180936,5.230530253795822
f-125,6.76018005809176,4.481946822434359
f-126,8.247938144175036,4.971366386037596
f-127,7.869302021897517,6.459940959843347
f-128,8.56592844157617,5.21174206256501
f-129,7.402300598589973,6.2137922554996035
f-130,6.904568384699669,5.318793731829193
f-131,7.605049482504117,4.2674193335582515
f-132,7.541712619827443,6.380622801451092
f-133,6.9803016163799025,5.622091833361248
f-134,8.77006449809355,4.69744394439471
f-135,7.140744567762589,5.010916552241972
f-136,7.435404407446195,5.135812055853428
f-137,7.628325842246758,5.636554571240127
f-138,6.911076772321009,5.656291668969167
f-139,7.774875895621339,5.504190073020883
f-140,7.044849494799468,4.89635668185045
f-141,6.834318475859222,6.0322636753044305
f-142,7.997598913532188,4.424674220140068
f-143,6.635556880065175,5.107924820776435
f-144,7.734430933237878,4.953150059651218
f-145,7.1075751880199975,4.286316847894966
f-146,7.984791296666214,5.723028012962158
f-147,7.835465951013795,5.804290346524551
f-148,7.931051533112302,6.258992603140993
f-149,7.756501124494315,5.264586169351006
f-150,6.748438305254603,5.100242680024382
f-151,8.07572601832843,5.110910939002374
f-152,8.192275196017656,5.284253479935762
f-153,7.898920462648644,5.039082064431605
f-154,8.759947315195703,5.5787232056291245
f-155,8.428658924533021,5.955631906714661
f-156,8.585705927613917,5.754269104725469
f-157,7.745699686800345,5.482438654959728
f-158,8.05119290773075,4.526768082752284
f-159,6.996558243848656,5.835442840958873
f-160,6.718115912123697,6.114062697510869
f-161,8.343848221105688,5.6627359322069095
f-162,7.268182609685397,4.674412649644486
f-163,8.392020942099288,5.506908061092876
f-164,7.497335588752926,4.023673543660463
f-165,8.455004765470647,5.987690380952832
f-166,8.032355362167609,4.9940996221855665
f-167,6.70973185229185,5.282443688870368
f-168,7.957833641266163,4.690023016575852
f-169,6.764666879624144,6.184617003135396
f-170,7.646262447070801,4.74115867550677
f-171,7.0661738371124185,4.8571956381031605
f-172,7.550660592379129,4.825636953471198
f-173,7.092644569652829,4.386717550873237
f-174,7.485528005003577,6.205402789793402
f-175,7.844006969766708,5.5976117747666505
f-176,7.004540938779165,4.734255545290651
f-177,7.904808760869758,4.880430426738895
f-178,7.780955495630645,5.100515628240277
f-179,8.368903192001127,4.574399142368127
f-180,7.352385671098609,5.112302167518363
f-181,7.254186539579459,5.288273767743092
f-182,7.708618808968952,6.44093622167016
f-183,8.233947061905374,4.369427969774004
f-184,8.348567038868074,4.34967816600596
f-185,8.319852497179461,4.506290514630799
f-186,7.440486647695524,6.241629921593222
f-187,7.644012504511739,4.035157063826329
f-188,7.150265358478165,5.4568488839150575
f-189,6.714631133253776,4.741497050004775
f-190,7.826629247641402,5.122338636332975
f-191,7.198921062329607,5.6482964768951245
f-192,7.428634323681503,5.088188905520056
f-193,8.51802209976898,4.965829466580893
f-194,7.280938393928207,4.363220774254437
f-195,7.937977451978472,4.1346573471321735
f-196,7.305322291660102,5.7905313992986915
f-197,7.678693303692256,5.873418241881364
f-198,7.021965643106562,5.768165863741914
f-199,8.063951832873771,4.211320854353855
g-0,0.10152377573622835,8.422507208172242
g-1,0.9314614174820186,7.192468102440508
g-2,1.9900993021318376,8.93416139931771
g-3,-0.4389558910087524,7.987102181030896
g-4,1.3089628666047615,8.14478357654816
g-5,0.02998814457672229,7.191668404094141
g-6,0.33680402932203574,7.225073674533158
g-7,-0.10015233855169618,8.162771038011556
g-8,-0.10219082739928564,7.753945272119399
g-9,0.2685195373409363,8.65031205959369
g-10,0.6851723752792669,9.362210282777914
g-11,1.4383789107364702,8.695833788311084
g-12,1.8258266432584627,7.725465949484663
g-13,0.11737092394472504,6.954115871876235
g-14,1.482833698465247,7.535621939979273
g-15,0.17356333011905456,8.902019331710452
g-16,0.672088984373929,7.4630403975317
g-17,0.8111830332395232,7.394171127929306
g-18,0.576405547421168,8.675140607472908
g-19,1.5974648208000117,7.7152543657981845
g-20,0.8750516285022908,8.860489636678542
g-21,0.6677138207295346,8.103240349847399
g-22,0.05508053143063358,7.743957595475183
g-23,0.5179753538252536,7.503820588240745
g-24,0.8995176396533783,9.256758318447513
g-25,0.5110373196758998,8.267659509773019
g-26,1.2296249113131712,8.602576392717156
g-27,1.557602213070701,8.91842880062803
g-28,1.0777532426331504,8.40723169470223
g-29,0.626984295869418,7.11373005907117
g-30,1.0719156295314323,8.340590198490222
g-31,0.37898090683874036,8.304250602553081
g-32,0.8952981439535804,8.711846098701024
g-33,1.6966802040476574,7.669791905449051
g-34,1.1045391890906213,7.272074009205597
g-35,0.7365579315093101,8.354344316896166
g-36,1.5423425963904842,7.4697088645612135
g-37,1.4668311347914218,7.567784871197771
g-38,0.6526797513013531,9.263613978159292
g-39,1.752007964932866,7.686638944185923
g-40,0.4888357284859568,8.14124258633827
g-41,1.545485376422852,7.403142316557722
g-42,0.76734749043273,7.4540981430188085
g-43,1.2983370780632626,8.999130367649105
g-44,0.4534426752262074,7.997634088072587
g-45,0.7849712070100109,7.5972427109119085
g-46,1.3079060992176232,9.274355994373197
g-47,0.20697790017288642,8.996718291540148
g-48,1.211673852268726,8.860029683959672
g-49,1.3447373862156164,7.735983750938129
g-50,0.9898764453655005,7.828709995652046
g-51,-0.036599036152843704,7.372771750358025
g-52,0.1238701496156276,8.328819801258936
g-53,-0.29072636137732905,8.117482020527802
g-54,1.8693732342603833,8.723765828884416
g-55,0.552499568054669,7.936115454248132
g-56,1.0290707636469765,7.229617395951113
g-57,0.8948295929569379,8.848045960546722
g-58,1.342244193717904,8.094551655942412
g-59,1.0227054505586266,8.222662919139974
g-60,1.1297005168604835,8.945878088454787
g-61,0.8044388902674415,9.253316774630958
g-62,1.5616776160248844,9.073461167205185
g-63,0.5037120813825999,8.354703016757973
g-64,0.7544534035417219,7.763002484047706
g-65,0.8333308335769078,7.9906678874781525
g-66,1.0135855356558676,7.03249904389535
g-67,0.37504334781658466,7.98956756145385
g-68,0.7864378700242285,8.550761738863429
g-69,1.2340116609351113,8.316367141648348
g-70,0.420627140039948,8.078307849547784
g-71,1.318705030085429,8.449002412998667
g-72,-0.17527260047568946,7.886892283817592
g-73,0.6696567647269231,8.207880213397088
g-74,0.16690189999730481,9.547271784629363
g-75,-0.015163725741872398,8.68965148103561
g-76,1.2262699175649006,8.04454728241983
g-77,1.106222555843201,7.323520102691976
g-78,0.2450517746436888,8.53496409799814
g-79,0.546644818156917,8.087446078211713
g-80,0.5773298739743822,7.569343447578272
g-81,1.2580944619586674,7.842965088301792
g-82,0.22394560085636483,8.761625929351759
g-83,1.2836249882076236,7.899871733272767
g-84,0.26841784639249816,9.14100790219915
g-85,1.3932382684834934,8.653758744816868
g-86,0.6809767198953071,7.299848824418942
g-87,0.023707384830495417,8.65531450387057
g-88,0.4578429819729984,7.550418644373582
g-89,-0.2810479698738505,8.07642723962061
g-90,0.48158200944360574,8.62948383122284
g-91,1.849687790001849,8.060710739714965
g-92,-0.014603401424891384,7.872143181281764
g-93,0.24149857522401008,8.918127247906751
g-94,-0.15875332104147216,8.57091724617477
g-95,1.6942141047109667,8.70887836356373
g-96,0.03579813300456684,7.479132339340939
g-97,0.3153467992710663,8.544889029680638
g-98,0.5579951099754973,8.136078684560065
