id,t0d0,t0d1
sandal-831,-6.154194220977652,-0.6182599084799161
sandal-839,-3.2420898068698154,-1.8688716204408284
sandal-855,-5.2224708757110445,-0.8886964540647677
sandal-870,-11.435701447013894,-5.018027659173805
sandal-871,-5.461370016565081,-0.048882726706680354
sandal-904,-6.571404208051308,-0.7997428945898766
sandal-905,-1.1228953764977654,-1.1264583289414765
sandal-917,-4.770918151199969,-1.429622890127578
sandal-927,-5.872914264995216,-0.05073294433046844
sandal-943,-5.004172587742472,-1.3801681983611565
sandal-945,-5.463462562703535,1.3663570744482652
sandal-952,-3.054515236479261,-3.775311192168715
sandal-958,-6.80083571505485,-2.0139940299914265
sandal-999,-5.247810968048596,-0.20888769339402694
sandal-1003,-6.9925156779653825,-1.4398431801597256
sandal-1007,-3.9336430069336563,-1.1335155449959708
sandal-1021,-6.4018526697500135,0.2750388628532481
shirt-7,1.1138934725353846,0.7867758336684266
shirt-13,1.8885571316329053,-0.18959422694007974
shirt-16,4.816601153329151,0.15660810712757814
shirt-18,7.65384125371913,0.9495125100770734
shirt-43,5.985149682099307,-1.68009654567107
shirt-58,4.485660858172397,-0.35307424240501095
shirt-63,6.324871236562467,-0.6510541931324209
shirt-73,8.085996815978012,-2.0121619106135005
shirt-77,-4.135950593796566,1.0846176674886927
shirt-89,-1.162291867305917,0.4383748586877545
shirt-95,3.896977951553827,5.511249643192014
shirt-135,6.005426660576274,-0.5317649311108253
shirt-145,4.59627220951393,-0.06886540773647203
shirt-160,1.4996169798462906,0.6956159242829314
shirt-187,2.994845491186126,-0.25556858520449627
shirt-193,-1.1438158522087396,0.10976795815350585
shirt-206,0.1494877738126344,2.663478048710436
shirt-232,-2.765901948433814,0.9629320183300015
shirt-252,-2.1454254778224504,1.7489746066133545
shirt-256,3.8650000141445124,1.2332926190833267
shirt-270,0.590172459847111,0.3198100096028098
shirt-304,4.190368296880554,-1.8469603453157393
shirt-305,0.6403340859667271,-0.2075354676439116
shirt-311,-4.881651041519801,2.108405101734452
shirt-312,7.459702552022978,-0.5185063716904523
shirt-313,2.8800865666495925,3.799391366737175
shirt-334,-2.680115609317351,0.9034697411819348
shirt-337,6.578270803343309,-0.2517874117544083
shirt-340,5.871799754849744,-0.49299360288823146
shirt-349,5.500079593746708,-0.6007656570477882
shirt-351,6.908646425916118,-0.4590118529459866
shirt-354,-0.9149258750147439,2.551861037138138
shirt-355,-4.327018773524588,2.153613925915618
shirt-356,5.035171741039827,2.62468885819222
shirt-370,-8.216646442662775,-9.451196139435192
shirt-375,-0.19854531608423753,0.4375390850584967
shirt-376,-0.8946055555593188,3.310088275953867
shirt-396,2.3502636175141087,-0.12787206542193102
shirt-401,-2.868136124360445,0.9365034634334021
shirt-413,5.699715987571655,-0.5600253697009261
shirt-428,5.396932255247032,1.687065337266098
shirt-429,-2.3018918983818857,1.0729833964135012
shirt-463,-0.6958061049014423,1.8812729039645897
shirt-473,-1.1463147540116605,3.1401249736674783
shirt-476,4.7002548615539546,3.526205410486898
shirt-477,4.726569669737863,1.2524177748340501
shirt-479,0.8206653459759101,0.3947184028869434
shirt-481,2.659163386076674,-0.14760420137824695
shirt-491,8.539054997314192,-3.3101723034650736
shirt-507,-0.5638142521589631,3.4661412716613396
shirt-508,5.900196991010418,-0.51371153123863
shirt-538,-1.6394243156744253,0.2422408288513984
shirt-540,-1.5471982818085361,0.21427143831343792
shirt-568,8.449557981494257,-2.693539813029616
shirt-569,-3.5567396903975923,1.0160430433063812
shirt-570,1.6362168583570615,0.7608415291551096
shirt-580,1.1860666315322344,-0.15284394007931196
shirt-609,0.4876042567428902,-9.188169293052972
shirt-612,6.511266455590376,-2.0015834539063606
shirt-613,7.85148906316034,-2.0839635130152745
shirt-614,-4.757774306782521,1.4516345093700813
shirt-640,-4.492661044962082,0.5793907329034641
shirt-642,3.7226387808832953,-1.0039534292977002
shirt-644,-0.33805325280729426,-0.5517328585041316
shirt-646,1.0842144443853714,0.7247295448758947
shirt-647,0.01212967573476821,2.621880528740073
shirt-657,-1.6353956847500961,0.1776464864003477
shirt-675,-4.4196882497338565,0.8739132313017461
shirt-676,-0.4569238270549702,0.36595387021854625
shirt-680,4.403316675174169,-0.13997108418641274
shirt-715,4.30005141149212,0.5668107231468775
shirt-744,0.2305041263948023,-1.7121610048376241
shirt-771,-3.6937574548174887,-0.2210533105380613
shirt-786,1.2297946036620044,1.8214238055475542
shirt-801,6.486038032837536,0.08888235027872252
shirt-819,3.3058115256884935,3.228252682559606
shirt-826,6.264069756794069,-0.7171768611481124
shirt-828,2.0917152384931117,-0.649558806135516
shirt-838,-2.8862481451381536,0.9900328543632535
shirt-847,4.0684286424859035,3.181345627518084
shirt-858,5.2364719319850455,-3.1926004136718706
shirt-866,-5.00093625681294,1.6787462729693992
shirt-880,4.402277858864403,5.07850336761803
shirt-899,1.8023819680642172,-7.647660168615523
shirt-901,3.481581666952695,3.0596936639223222
shirt-907,0.801943823238722,2.647332259112073
shirt-908,-3.272724045770653,1.247883129463743
shirt-909,0.5474476188095829,0.25153389261164366
shirt-920,-0.0700064261865026,2.1772242021618124
shirt-925,-1.5048189865029522,3.0937539754524765
shirt-933,-0.7512902314891646,0.25754508900254935
shirt-935,2.5680665784050127,3.2299832393242425
shirt-937,3.7974117859909815,-0.8550632936557202
shirt-942,7.267145217472735,-0.8727124179638237
shirt-961,3.7121023136706808,0.896409370774222
shirt-964,6.573594175321362,0.12605814353498232
shirt-968,-3.715247632862166,0.9530509808295797
shirt-974,-0.725886436217349,-1.1669993223475255
shirt-988,-0.6366372022609811,0.7865660543439286
shirt-992,-0.24271978731054242,0.2809576434042269
sneaker-25,-2.7398885048540405,-5.141004811232607
sneaker-31,-4.902358580294591,-1.9767796450349793
sneaker-32,-2.3048025120682083,-5.022450597149406
sneaker-70,-3.7966533805197344,-1.269473121242168
sneaker-75,-3.8845229346267325,-2.3365400770441167
sneaker-97,-5.796010799079716,-1.9316708447487152
sneaker-98,-2.8507899231123917,-2.1733782796570114
sneaker-109,-5.638426180828978,-1.750338110747754
sneaker-114,-5.130012134494198,-1.550494840012599
sneaker-118,-4.104704987270916,-3.3403470478333452
sneaker-124,-4.1819128102618235,-2.201511205941752
sneaker-131,-6.553049093012656,-0.5526610660963817
sneaker-161,-4.746583982572433,-1.5038592976432406
sneaker-162,-3.570042932508745,-4.151189212567704
sneaker-168,-3.979152149051219,-1.8885425991835314
sneaker-178,-5.059766662902944,-0.5734155497640986
sneaker-189,-5.510901476039198,-2.1917850225558997
sneaker-212,-4.302945195868566,-2.429624008136492
sneaker-221,-2.582504676049974,-4.7445919444823925
sneaker-222,-0.8202307294340602,-4.736387545367619
sneaker-227,-1.7232540808165016,-5.124120736144365
sneaker-235,-5.45913926774233,-1.2237058312348446
sneaker-242,-4.661622314807206,-2.5341583196611426
sneaker-243,-2.6835658212502636,-3.5563110589650426
sneaker-274,-3.8033426177564316,-1.3200695210296305
sneaker-298,-4.6930039737773885,-0.4819654243782606
sneaker-303,-1.634650120473309,-4.800898124551373
sneaker-306,-5.072874896702842,-1.5122526276775765
sneaker-308,-4.686983893416595,-2.9232133960999165
sneaker-309,-4.964542562986659,-1.2041316079005593
sneaker-314,-4.394866596619021,-2.8691084155298796
sneaker-316,-2.028809082176107,-4.7036627029907985
sneaker-327,-3.888988958228961,-0.8547048461480771
sneaker-328,-3.932518179673583,-3.2238397359498263
sneaker-333,-4.7058343648308085,-1.766364480146171
sneaker-364,-4.777146540762725,-0.11529416428079495
sneaker-367,-4.07712752582503,-1.8503295666331816
sneaker-377,-5.152427617019394,-0.7659993976765042
sneaker-383,-4.03883183234463,-0.5932716546542636
sneaker-394,-4.771788856321229,-3.611242352660149
sneaker-406,-4.1773981343920505,-1.4502082860880723
sneaker-414,-5.775815133444219,-0.034889749839986765
sneaker-415,-3.9587320012998997,-3.328055571373215
sneaker-441,-5.47317493246589,-1.142071812413996
sneaker-445,-3.381441138190625,-1.3312323796447532
sneaker-447,-4.722018134559467,-1.604039783042872
sneaker-466,-6.7787212458221076,-0.021293016227370863
sneaker-475,-3.994661025637808,-2.8569801006958135
sneaker-478,-5.298079552495339,-1.663998662564189
sneaker-483,-3.6422055459315215,-2.176650999008124
sneaker-488,-4.104306217322902,-2.0999627833005206
sneaker-496,-5.182626810763809,-1.475945124674468
sneaker-512,-4.948458320864502,-2.410552725065596
sneaker-529,-3.8385134600078854,-2.049340886984846
sneaker-534,-3.555547116848268,-2.2371925983248837
sneaker-545,-5.923447447435573,-0.2761135742245041
sneaker-549,-4.4712411737398465,-3.0990920755721705
sneaker-550,-5.784904371487254,-1.6509525892056935
sneaker-552,-4.349319252974157,-1.841841008385345
sneaker-562,-4.215365507101795,-3.269938268375727
sneaker-565,-4.817632458358211,-1.1210252692107636
sneaker-581,-4.219095350416886,-3.4884231682457707
sneaker-597,-5.308833083146947,-1.788540973877121
sneaker-602,-3.908716336744759,-2.058129454998618
sneaker-604,-2.2653647332660745,-4.771725007446904
sneaker-610,-4.409533057504203,-1.840390993313828
sneaker-621,-4.908561317397454,-1.511637229612551
sneaker-623,-4.760245274220092,-1.908497387870241
sneaker-631,-4.399317675048272,-1.5813790311656177
sneaker-634,-4.27651901807174,-1.9880198017412005
sneaker-652,-2.515788784154031,-4.871556015308714
sneaker-655,-2.152147128192834,-4.605072107061143
sneaker-665,-4.104740503540503,-2.33178480475407
sneaker-666,-6.1870141848192315,0.12003080110040536
sneaker-677,-5.015610330447523,-1.3767526773853844
sneaker-679,-5.8506194177520685,0.694680028564728
sneaker-682,-5.171523235366723,-0.4366853831371601
sneaker-695,-3.834032267779992,-2.0953201298192625
sneaker-704,-5.517227790747603,-0.9591974135687588
sneaker-707,-3.9528124333584125,-2.2759361176827726
sneaker-718,-2.940467326846648,-4.722607053797243
sneaker-724,-6.151270857389058,-1.0973787909891966
sneaker-731,-3.8397616883156998,-2.334308006618651
sneaker-750,-4.6049499499022275,-2.96483506192299
sneaker-757,-5.079756060827038,-1.5736196218338632
sneaker-758,-4.1508775414872705,-1.6755361505089816
sneaker-772,-3.6240839236701983,-3.0228234239883465
sneaker-782,-4.846263266059166,-1.5043921938483507
sneaker-789,-4.6358856150929455,-1.7817385262900676
sneaker-821,-5.1540926198275265,-1.1545683340555424
sneaker-837,-4.3900402598826185,-3.391151531295428
sneaker-841,-4.7000301549031995,-1.520428764212503
sneaker-851,-4.190147751596492,-1.5255371735899808
sneaker-875,-4.650546047076437,-1.5562912315750508
sneaker-877,-5.273045540922107,-1.139586206515975
sneaker-889,-3.2035206606986155,-2.6874769500410602
sneaker-893,-5.1506291676660165,-1.4329729317559905
sneaker-919,-3.446747709843905,-1.9096719858209177
sneaker-973,-3.8535443814515,-2.2792054634755132
sneaker-975,-4.859647475955861,-1.959574369021786
trouser-1,-0.3562486797378675,4.98734423338803
trouser-23,0.7297726539389371,3.2217393170299684
trouser-29,0.8963616244510276,3.462224247289199
trouser-34,-1.4143861889603915,4.041618893548931
trouser-64,-2.113189501439523,5.453587560548405
trouser-65,0.397538198971155,4.4829007412859285
trouser-76,1.733276663483288,4.520464937791152
trouser-78,-2.667151455329319,4.452083847461006
trouser-82,-0.5994250491644978,4.853381037125717
trouser-88,0.8076752321071975,4.529708584048914
trouser-119,0.18968036986865897,2.5676838084213434
trouser-130,-0.2934480755004686,4.4350995748133615
trouser-148,-2.7161846792215565,4.064058362970626
trouser-153,0.20129386698325835,4.975570574236596
trouser-181,-0.8377520045909046,5.232967229132295
trouser-184,-0.6365015546540987,5.476564770907179
trouser-192,-0.7657252967403609,5.36236644201808
trouser-208,0.44874342638043857,4.4800055728165695
trouser-213,0.1329099300941688,5.926822825877629
trouser-229,-0.49703287865823875,4.828135193735825
trouser-240,-0.7952582410509103,4.241924974798098
trouser-251,2.0757095352178507,4.081869994755895
trouser-287,-0.7513278542508287,5.3709960433206225
trouser-291,-1.7651498533066026,3.7650077336313266
trouser-293,-2.0741776184231306,4.757325110148716
trouser-297,0.12102675567971674,5.434191683322152
trouser-310,-0.5266722355589978,5.26593980103476
trouser-330,-0.7283179724553918,5.3251531341520115
trouser-336,0.6543029306381608,5.306436874955253
trouser-361,1.4123132755590817,0.04645670520002209
trouser-365,-2.348454909412887,5.086014079918457
trouser-385,-0.8269981366265237,4.540562809723663
trouser-426,1.775261265873745,4.259088150661312
trouser-434,-0.0252414781527563,5.82930608234642
trouser-442,0.3172795795328117,3.940873669547223
trouser-450,-0.7490229203799428,5.279012302654285
trouser-467,-1.7998117984265545,4.951919057812298
trouser-485,1.1537473495981228,4.551919744586813
trouser-495,-0.37108944651191406,4.674191625734962
trouser-497,1.467180463606276,4.748095306664013
trouser-501,-1.4661880886388923,3.880531373260121
trouser-513,2.1846511304788954,3.889393990236366
trouser-530,2.7915143968198577,3.1294123189154153
trouser-539,-1.9389901402022083,3.834332999455094
trouser-543,-1.9305338998494215,5.1273679796538705
trouser-551,0.1866812488006607,5.437747740313125
trouser-578,-3.426098437761296,4.742390850625463
trouser-579,-2.375118931062211,4.352874042777707
trouser-599,-1.5280582958827233,4.300716616603514
trouser-600,0.1667256288114365,5.633466582093633
trouser-617,0.8720365948527959,5.54596893474096
trouser-620,-2.0232380150455556,5.18711535884492
trouser-626,0.7279029088567739,5.08737413577938
trouser-637,0.04220102829386725,6.213840261271456
trouser-649,-0.10375763326950405,5.279243038210984
trouser-662,1.1646603370405537,5.166637755371109
trouser-663,-0.8295414049112033,4.524121638176865
trouser-673,-0.6863854578320816,5.015912730416624
trouser-683,-0.7219846607884869,4.98069516064903
trouser-692,-2.4104806739643263,4.391431792757566
trouser-700,-0.3532667131674311,5.382170155896928
trouser-701,0.05429113761119726,4.797506690488547
trouser-711,-0.10453055462941872,6.749247589132154
trouser-719,0.4820920370265488,4.824380789166397
trouser-723,0.1924299311008299,2.9396892001551866
trouser-728,-1.548482705752053,4.330769286439264
trouser-734,-9.782782053307958,7.940351461621106
trouser-760,0.6362143314577857,6.070083440091399
trouser-767,0.10863148483370952,5.424952209610292
trouser-773,0.025395986803225648,3.2553234352347973
trouser-778,1.4707395172390498,4.378714374297008
trouser-791,-0.5655611831794899,5.333711920310564
trouser-799,0.11834193119412106,4.6570107658591775
trouser-800,-1.9529321592634028,5.526665965413383
trouser-802,-0.36968677933992505,5.268536484648273
trouser-807,2.1531019305078516,3.5713223128311173
trouser-808,-0.502825616920038,4.813604379062192
trouser-820,-0.9496099737481164,4.720072334021351
trouser-840,-0.06385487664339674,4.764269099765378
trouser-881,-0.34446437322592766,4.534076153177164
trouser-892,-0.14457225721989883,4.849010195161184
trouser-894,-0.740584980738038,5.3247124991158055
trouser-911,1.8792709452730112,5.460655296747053
trouser-914,-0.006019769326268867,5.239782842625305
trouser-938,0.0035987777149028653,5.595286275564543
trouser-940,-1.9900869945521271,4.2793961094216195
trouser-956,0.09808568049853685,6.230675296543225
trouser-976,-2.2078440226911398,4.003780703737428
trouser-982,-0.06991578728279706,4.135273655452148
trouser-1008,0.15144424310903498,5.952004689193346
trouser-1012,0.33417003339102147,5.303173372991823
trouser-1024,-1.0415644115733347,5.061338397299274
trouser-1031,0.1486105558126374,5.626969625202928
trouser-1076,-0.03554440219720643,5.401054858767085
trouser-1083,-1.8715549787719077,3.259555885613279
trouser-1084,-1.0075950546938237,5.199980920817145
trouser-1092,-1.789621633254011,4.54626537129192
trouser-1104,-2.2605368888038258,4.2853678337453065
trouser-1108,-1.7715878094711721,5.685437268546646
trouser-1115,-0.681746393256755,3.7778083667654623
tshirt-0,4.326780191253293,1.9308058766333012
tshirt-9,-1.2370751742231583,3.159684866705427
tshirt-35,-2.2261002422550513,2.986833065436672
tshirt-38,0.2853993205107308,2.94140626378169
tshirt-41,7.728369414632643,-0.8816208489802444
tshirt-45,4.840537044925143,-3.1453754813272456
tshirt-54,5.48401294332853,2.411424480762964
tshirt-59,3.41675791548533,5.43479355682067
tshirt-66,4.081692634047466,3.6020399491517336
tshirt-103,4.3636469182511695,-7.3027486260683885
tshirt-116,-0.8898882842491271,2.3164542106446855
tshirt-120,1.5090057546074156,1.0118866169912035
tshirt-125,-3.506008328167765,2.539046908078931
tshirt-128,-1.9879747553062166,2.1183598521055944
tshirt-146,-13.046688482603557,4.266578659360301
tshirt-147,4.204516350737774,3.1964310165865544
tshirt-166,-10.823606440765085,-10.28032385132399
tshirt-173,-1.9298775031463338,1.9469456209172311
tshirt-188,5.111030302573539,3.406143393254097
tshirt-194,-3.805382035056587,1.0471626582032383
tshirt-195,2.7569864173218694,2.7460899027331456
tshirt-196,-5.906582539301962,-9.531383506059724
tshirt-198,8.01247559366289,-1.179974521416511
tshirt-200,5.260581668370422,3.176574300634406
tshirt-210,-0.9014383961405517,1.7716826927885456
tshirt-217,1.7125182940639372,-1.1208359781933517
tshirt-237,2.9450777356080278,2.7259927947988127
tshirt-244,3.559962827334709,3.275960643762744
tshirt-299,6.4059616922496945,-0.329162674436852
tshirt-302,5.781833441378373,2.6921014346401653
tshirt-317,1.0479874349140545,2.6449514139222563
tshirt-320,-1.6289514022928513,3.236575493816725
tshirt-323,4.671795557744888,4.88796998895596
tshirt-335,-1.9683347744435966,2.4637025233030028
tshirt-343,5.593816442530533,2.178190076841009
tshirt-348,1.6206460748142821,2.956618816473627
tshirt-363,-0.6889811818315457,3.1464664020066477
tshirt-372,-1.3166198381844616,2.2342104319376572
tshirt-391,4.183002211136596,5.634432230940053
tshirt-398,-4.666487507570163,2.120988676066007
tshirt-400,-0.5175977181494393,2.4532150783283293
tshirt-402,5.948598088201981,2.931502649438099
tshirt-407,3.03146525273968,3.060026365863037
tshirt-409,6.283189715082546,3.058827419269569
tshirt-411,5.114046068676533,3.0266662387839993
tshirt-420,-1.9702522436474272,2.5814186286640814
tshirt-422,5.032026455141348,3.3015248501872443
tshirt-427,5.801394404120504,0.24775120853890167
tshirt-444,3.6038247411939013,2.91269078462359
tshirt-451,4.909486630694122,-0.5447501945888341
tshirt-453,-0.2689187736973866,2.517392467063591
tshirt-474,3.1352834908971094,4.4372900743019885
tshirt-489,-4.871711577051326,1.8344867378032268
tshirt-515,2.762825997492545,2.7860525090170527
tshirt-516,6.72415122076681,2.939988137266943
tshirt-535,1.2604211101560805,2.044677397046255
tshirt-585,-0.2896420627431783,2.4780533652329173
tshirt-592,-1.9024155184735538,2.184088432623682
tshirt-598,-2.6505624700705295,1.2148819316786827
tshirt-608,3.662259441080704,3.3862667393208956
tshirt-616,-1.4987269170810098,2.80687476303216
tshirt-687,6.566767811668934,2.6248852022191063
tshirt-691,-4.1953585502436805,2.5256130527132137
tshirt-694,-1.6216660082351777,3.0367802245014452
tshirt-698,3.1163982569542137,4.059964033594292
tshirt-710,-3.9338278283818613,1.647698665143891
tshirt-722,-0.6416316588129762,2.4156495213098146
tshirt-725,-0.8503554786906447,2.603315754478437
tshirt-726,3.415890892601127,3.5046395962224697
tshirt-735,-0.27938488107435394,2.3692715094448964
tshirt-746,4.942461062416615,3.5988389098430384
tshirt-747,-4.413524655309246,2.4806287924872654
tshirt-752,-3.967004828918122,1.3269739680892036
tshirt-770,3.3659384252152216,3.4931290577011467
tshirt-781,-0.45618415426538783,3.8522265709611836
tshirt-787,-0.42931745524641607,2.876379670382221
tshirt-817,0.175749986912267,2.0042154499204883
tshirt-842,-4.71921136012228,1.3941624712929819
tshirt-853,-1.4146749633586624,3.1885361332795155
tshirt-856,4.886588593727053,3.086002178026854
tshirt-857,1.9257273586448733,-2.860131194357612
tshirt-884,7.297268032234946,-3.798630634215479
tshirt-885,3.076159669200602,2.9654785026146255
tshirt-886,-2.2478810777464417,2.2725790137433592
tshirt-891,2.7039784981708057,2.4023055331225445
tshirt-906,3.654100154036432,1.7069647110388486
tshirt-912,-5.095938130004099,-10.477891211185442
tshirt-913,4.5802752697233755,-3.0842103122943354
tshirt-915,-2.0310173915233043,3.9385661112522863
tshirt-946,2.883555960988556,3.238180189726198
tshirt-948,6.036283162493193,3.9471955812675845
tshirt-951,5.455914189676439,3.4497740378861637
tshirt-953,2.387342873378886,3.3644263123031624
tshirt-954,-4.7130328936391575,2.137271540839357
tshirt-959,0.3370747446657845,2.51118623227178
tshirt-970,-14.986314771088914,6.203580601121918
tshirt-990,2.103531242336409,2.8064812314965217
tshirt-993,6.976986717691118,3.0185708951914285
tshirt-1011,7.092047927244086,-1.7657531785640612
tshirt-1019,0.3267543217951501,1.651652808408646
