id,t0d0,t0d1
sandal-831,-6.227201942080448,-0.6549254598191827
sandal-839,-7.169565599310416,-2.98813538947961
sandal-855,-6.274524245054933,-0.9503157345565653
sandal-870,-7.9488140073352875,-8.930764300467905
sandal-871,-5.7135143365130725,0.11441566464000377
sandal-904,-6.731824640876642,-0.8665220260689099
sandal-905,-1.1742719618243334,-1.1647390714042256
sandal-917,-5.143364827286479,-1.5530335511821058
sandal-927,-6.004717614866348,-0.045856976444244885
sandal-943,-5.091420580471795,-1.3372789365495032
sandal-945,-5.53771845751865,1.4583763905174822
sandal-952,-5.067260093526122,-5.412818286965991
sandal-958,-6.8642929608578385,-2.0577160652618582
sandal-999,-5.349967813148584,-0.22835209682663082
sandal-1003,-7.938875260673538,-4.046522777652877
sandal-1007,-5.86889879012255,-0.9882961210254014
sandal-1021,-6.832709452430019,0.17738445822919957
shirt-7,0.8977252082220303,0.8066313159128427
shirt-13,1.909373390384753,-0.2989492105902826
shirt-16,4.850555954328698,0.19147301661786753
shirt-18,7.556618374336852,0.827669390666288
shirt-43,5.962318847361152,-1.7469907592622538
shirt-58,4.43605809308776,-0.31856409600483654
shirt-63,6.3918399385080376,-0.5806443502627482
shirt-73,8.083340021935056,-1.6860920153406758
shirt-77,-4.1315484370460815,1.1152376052409052
shirt-89,-1.2282647036543788,0.40456319650551237
shirt-95,3.802588623567684,5.377739059027342
shirt-135,6.10743419890053,-0.46470030093265857
shirt-145,4.733460334048914,-0.1180039594051917
shirt-160,1.5190758541874636,0.5600260622871766
shirt-187,2.620812764137676,-0.27334682968166
shirt-193,-1.125183631266853,0.08289336822103407
shirt-206,0.0422889170590003,2.6966416882811868
shirt-232,-2.7855643230304903,0.8543599386965128
shirt-252,-2.3236793279602317,1.726398276212808
shirt-256,3.9573241115022593,1.4012354985881779
shirt-270,0.559510614708994,0.2920241240277084
shirt-304,4.206015721512997,-1.8926192245713926
shirt-305,0.6310361229315495,-0.2245022481176646
shirt-311,-5.031376215599193,2.121932825324727
shirt-312,7.21831045039053,-0.5388010784225696
shirt-313,3.0977517316022047,4.318411982043833
shirt-334,-3.014888859065719,0.9609363337621789
shirt-337,6.735980517117192,-0.09767624958684154
shirt-340,5.9834303978084336,-0.4726872311205669
shirt-349,5.63557261049748,-0.5488927312923733
shirt-351,6.817956792668918,-0.49739091985582884
shirt-354,-1.1360180790999803,2.503967905342965
shirt-355,-1.6586341481262157,-0.1211937062494878
shirt-356,5.304875528743064,2.943752716113927
shirt-370,1.5459869674483404,2.4678333434092234
shirt-375,-0.181606722715358,0.35977943020417075
shirt-376,-0.8736922815812678,3.1286108423860335
shirt-396,2.399666263066157,-0.19648277751379112
shirt-401,-3.096212639709266,0.9589445188048941
shirt-413,5.9906905861021915,-0.4922562940930765
shirt-428,5.532967909807134,1.8775605507712403
shirt-429,-2.243035064673581,1.0040156314783084
shirt-463,-0.8191736546009277,1.9184703614223289
shirt-473,-1.1662727306080856,3.0360171689331814
shirt-476,4.72314145200094,3.3225552672825196
shirt-477,4.77781345555125,1.084886172941873
shirt-479,0.8666391180420375,0.2569448883184421
shirt-481,2.629386527368672,-0.1466108221604485
shirt-491,8.441113128412901,-3.2856653824620476
shirt-507,-0.6440332812606749,3.294823186679427
shirt-508,5.910686284885607,-0.560971815914245
shirt-538,-1.6622999822049298,0.21426532326351738
shirt-540,-1.8911398649242435,0.32615684779455556
shirt-568,8.070943153353243,-2.8925488852202483
shirt-569,-3.583814630584883,1.0549622906582214
shirt-570,1.5870300447727648,0.6119220385084154
shirt-580,1.0813941539570917,-0.36234288356802763
shirt-609,6.8646775032836524,1.4084070543360405
shirt-612,6.447568703141133,-2.3737704032025895
shirt-613,7.521142551371144,-2.276312178412741
shirt-614,-4.732629069069806,1.4427049294793655
shirt-640,-4.565227023080341,0.7810640561920187
shirt-642,3.622883915804147,-1.4491209960439058
shirt-644,-0.3255266630447701,-0.665165107848081
shirt-646,1.0836072026949337,0.6255740782486644
shirt-647,-0.34136355286442993,2.471442020484525
shirt-657,-1.7096310962082832,0.2212136141810581
shirt-675,-4.430670422996684,0.9887600482586593
shirt-676,-0.4594169534117069,0.3182698483886142
shirt-680,4.483358832223048,-0.05838199712352454
shirt-715,4.444467689986542,0.5667044019602554
shirt-744,0.2031134995107013,-1.7529837282857956
shirt-771,-3.9190651501828966,0.23951998908293512
shirt-786,1.2366883576225427,1.7893810553961886
shirt-801,6.508768694334206,0.062481494257868773
shirt-819,3.3595054620652562,3.2677997318197702
shirt-826,6.274810071740822,-0.6653043961936077
shirt-828,1.851344414483336,-1.0021384507815956
shirt-838,-2.9639390985339937,0.9547692105774607
shirt-847,4.405453351640917,3.221851273012912
shirt-858,5.191536399767423,-3.346777905656911
shirt-866,-4.93469714779238,1.6073653432793231
shirt-880,4.205666604444086,5.0623931475758415
shirt-899,4.625901925941819,-8.45211523346773
shirt-901,2.6695499523418458,2.8348283492353423
shirt-907,0.7805907369843194,2.633612966400856
shirt-908,-3.2944681199193937,1.185548474018643
shirt-909,0.6210231751493925,0.27402813480577376
shirt-920,-0.03585245207111684,2.0863528236595825
shirt-925,-1.5275749916138637,3.0832723982564185
shirt-933,-0.7274690928601846,0.2283023762656587
shirt-935,2.3964497498753525,3.059400354571988
shirt-937,3.7612410483241336,-0.9752495200743801
shirt-942,7.310197787960837,-0.9133322656312522
shirt-961,4.129685758753628,0.7689760605707213
shirt-964,6.663564760644512,0.13731700351250212
shirt-968,-3.800100140359127,1.0138359128877974
shirt-974,-0.7296455669073435,-1.1434872726444607
shirt-988,-0.7537963418043044,0.6551235891570183
shirt-992,-0.2468343870860728,0.2472639480562497
sneaker-25,-2.876930304395643,-5.333607168609048
sneaker-31,-5.522131811614999,-2.8421369827254495
sneaker-32,-2.725089471984475,-5.397650603979463
sneaker-70,-4.183942384851564,-1.4212858043702856
sneaker-75,-4.638728098979552,-2.7394415567649872
sneaker-97,-6.4846453453556165,-2.8399974040984395
sneaker-98,-3.0929878892145233,-2.3522244205854403
sneaker-109,-5.697069496636649,-2.0732435510103397
sneaker-114,-5.4259256461773635,-1.837321472238315
sneaker-118,-4.504637060249504,-3.823209983024641
sneaker-124,-4.576637019538014,-2.4985409467680553
sneaker-131,-6.615790530155026,-0.6287157784555416
sneaker-161,-5.51024269134904,-2.2893564805274056
sneaker-162,-3.620808496458428,-4.343404281365406
sneaker-168,-4.540386105471416,-2.056820630943844
sneaker-178,-5.59764039782892,-0.5831305194375667
sneaker-189,-5.616628265637908,-2.3631752326401836
sneaker-212,-4.443727359266482,-2.530377895216261
sneaker-221,-3.020251594217756,-5.266148751892952
sneaker-222,-0.9913992956881781,-5.569037888481094
sneaker-227,-1.833396897765454,-5.286186586160331
sneaker-235,-5.635785075438541,-1.4608658235498946
sneaker-242,-4.726869109086314,-2.6903937347249687
sneaker-243,-2.8359903627166023,-3.6455014832730446
sneaker-274,-3.9248709373204864,-1.4115657250349363
sneaker-298,-5.0024469037108075,-0.561164593327419
sneaker-303,-1.8398662934451868,-5.06277933546339
sneaker-306,-5.483709381866375,-1.776113873904605
sneaker-308,-4.788727558484101,-3.1038392368444985
sneaker-309,-5.251662494089683,-1.4237217171487468
sneaker-314,-4.435234687835392,-2.988968572150869
sneaker-316,-2.8546203887457087,-5.2617735667080545
sneaker-327,-4.129389209985735,-0.9606510217619917
sneaker-328,-4.487258218971618,-3.8990704982920668
sneaker-333,-5.365984331875673,-2.4853754290872674
sneaker-364,-6.132791990913717,-0.20981647655262523
sneaker-367,-4.528457146636211,-2.0778654889881163
sneaker-377,-5.790662420996865,-0.9075137674798812
sneaker-383,-4.157350341727604,-0.6684445532973957
sneaker-394,-4.708146587497282,-3.7468809256063738
sneaker-406,-4.824546575313526,-1.5404639984120365
sneaker-414,-6.6757868265819305,-0.15194800926973792
sneaker-415,-4.552042510021291,-3.570121166228427
sneaker-441,-5.529918621977705,-1.3822384118485571
sneaker-445,-3.6024282666410263,-1.4565111755427285
sneaker-447,-5.154360674364894,-1.7579965907128734
sneaker-466,-6.701623948810369,-0.060455995054976425
sneaker-475,-4.014351050735771,-3.1807610041618646
sneaker-478,-5.403537763555605,-1.9752100792247742
sneaker-483,-4.046647433311097,-2.2948173901839133
sneaker-488,-4.6406231493410575,-2.490185023876721
sneaker-496,-5.228170451764697,-1.640695488533305
sneaker-512,-4.823576301740603,-2.7233923177064656
sneaker-529,-4.48654854445194,-2.6126851900225136
sneaker-534,-3.919495134091651,-2.746316436415969
sneaker-545,-7.131942466779919,-0.7761067072489227
sneaker-549,-4.733521886515644,-3.353371373259242
sneaker-550,-5.713426582538443,-2.036989444038708
sneaker-552,-4.9890994720166875,-2.238379801914678
sneaker-562,-4.953518142825164,-4.077437340584822
sneaker-565,-5.595661304793754,-1.289478043163983
sneaker-581,-4.393918710744601,-3.5630607200664404
sneaker-597,-5.372444813989016,-1.9681544846275645
sneaker-602,-3.970398284103936,-2.091288896302322
sneaker-604,-2.1161868089962614,-4.7976499490557325
sneaker-610,-4.649406201875108,-2.0316555472759026
sneaker-621,-5.183077441421918,-1.7427849623011338
sneaker-623,-4.7677022032912335,-2.023182462050522
sneaker-631,-4.636599527883126,-1.7249905073950889
sneaker-634,-4.6021222754566775,-2.1981105883916
sneaker-652,-3.0930902522037753,-5.366225192676734
sneaker-655,-2.7092559439050996,-5.37499608861436
sneaker-665,-4.501907650931169,-2.6368616039509574
sneaker-666,-7.268165068061309,-0.5552224279172492
sneaker-677,-5.060540923141289,-1.49734685922433
sneaker-679,-6.095224851595122,0.5929297633690134
sneaker-682,-6.4995456657797135,-0.16544751659359905
sneaker-695,-4.111533809953225,-2.204747660881729
sneaker-704,-5.579052594119197,-1.0081369922322243
sneaker-707,-4.374347446296334,-2.5841661526475197
sneaker-718,-3.2510062471281196,-5.261200684648625
sneaker-724,-7.2347617962186375,-1.2176431056506383
sneaker-731,-4.0115056014110815,-2.4723512283081432
sneaker-750,-5.682297714161519,-3.804009946691087
sneaker-757,-5.276779021198076,-1.692439931891861
sneaker-758,-4.398981552180335,-1.7680290348429983
sneaker-772,-3.985062671953174,-3.7220395886140936
sneaker-782,-5.275953375317308,-1.7740661591364926
sneaker-789,-4.895239049857162,-1.9658235934479864
sneaker-821,-5.429106057981388,-1.3261504983501506
sneaker-837,-4.55049190986246,-3.465438506923252
sneaker-841,-5.090010373460724,-1.6435305939540372
sneaker-851,-4.252326581703181,-1.5737120842485735
sneaker-875,-5.340119187432007,-1.7733171066833506
sneaker-877,-5.226905720570117,-1.2885056580483205
sneaker-889,-3.489571432522206,-2.75041738855406
sneaker-893,-5.4198247856294985,-1.6851943422247349
sneaker-919,-3.7402478444619613,-2.2035465705211923
sneaker-973,-3.908325840383846,-2.353309065088617
sneaker-975,-5.8160034167494095,-2.6137647195766007
trouser-1,-0.49558387722276137,5.130679301704555
trouser-23,0.7719132746821561,3.5213809455925835
trouser-29,0.8664262486244599,3.7830422175253764
trouser-34,-1.6042134087545479,4.393101450921338
trouser-64,-2.1357828695546446,5.5495809074995
trouser-65,0.2391676295164048,5.136310589324822
trouser-76,1.662801380174817,4.596012914443586
trouser-78,-2.9143275680028604,4.531933309608285
trouser-82,-0.639146661290764,4.9575079903164125
trouser-88,0.7846623472038038,4.588625428761898
trouser-119,0.17128594635230243,2.645638076741696
trouser-130,-0.42764926925570546,5.506314689714721
trouser-148,-2.7050517064212634,4.051162868316416
trouser-153,0.05448376611981756,5.256750069952604
trouser-181,-1.0913467721868508,5.54666679697363
trouser-184,-0.8295699777934127,5.678853640984551
trouser-192,-1.0658567298702066,5.692195054119203
trouser-208,0.09141535242831308,5.722323050213692
trouser-213,0.029804881956562786,5.999538277585991
trouser-229,-0.8893233808958411,5.467112563338664
trouser-240,-0.9841706730510035,4.608981386740112
trouser-251,1.8271076750463255,4.340646668444565
trouser-287,-1.1097427021293216,5.727979466453855
trouser-291,-2.0919371166079728,4.263156351130573
trouser-293,-2.6060593485263737,4.94010455094111
trouser-297,0.05346427574531003,5.822883018530415
trouser-310,-0.5463010015366059,5.518382327272891
trouser-330,-1.0705316542061636,5.688132277394727
trouser-336,0.5893391614380757,5.586511990466138
trouser-361,1.402199394890594,0.009900005939716065
trouser-365,-2.449072251661991,5.292893085859389
trouser-385,-0.9572650777575726,4.729217340464469
trouser-426,1.5849009740050468,4.468542205918328
trouser-434,-0.12754436940659883,5.8005826262806535
trouser-442,0.3702551194510929,4.0348690997580725
trouser-450,-1.07583995719007,5.687564839224815
trouser-467,-1.6633064463103493,4.9435582213601394
trouser-485,0.8252117646183147,5.095897015138407
trouser-495,-0.4563431243946001,5.060803122636751
trouser-497,1.1830308746468607,5.397456117836003
trouser-501,-1.963120225205468,4.372973349488067
trouser-513,2.317393340582624,4.112699604363187
trouser-530,2.730477950488463,3.152626201801968
trouser-539,-2.3342614236348944,4.286990213739281
trouser-543,-2.2769927045574714,5.3622574627620905
trouser-551,0.11507714357690284,5.70835219592466
trouser-578,-3.4141393055973883,4.743175108515329
trouser-579,-2.633459023609491,4.472601029769938
trouser-599,-1.7651064812168482,4.562399488356324
trouser-600,0.10004059693203292,5.86312029364319
trouser-617,0.5239712208565636,5.811769943449176
trouser-620,-2.285889160857023,5.551247061322979
trouser-626,0.5277178443495711,5.343713206772805
trouser-637,-0.0227041396500866,6.202466124745523
trouser-649,-0.10811823816767428,5.622343502579079
trouser-662,1.057183205690866,5.028170054260836
trouser-663,-1.2715060552573274,4.7649065316498564
trouser-673,-1.178873707479697,5.337250195605509
trouser-683,-1.0953157541016807,5.442457061278966
trouser-692,-2.457734610306397,4.430122204400675
trouser-700,-0.2558228854068189,5.71353933773982
trouser-701,-0.07597286010878479,5.040625833023328
trouser-711,-0.49009920425887304,6.859877265671219
trouser-719,0.19264361940408786,5.756379839423316
trouser-723,0.19168984908057685,3.027138763342819
trouser-728,-1.879954310288273,4.527029909182017
trouser-734,-0.11453706976767881,7.039851882450443
trouser-760,0.46914321572068834,6.196027770310335
trouser-767,0.04493501910163179,5.663656611235209
trouser-773,-0.16700009353228518,3.8331761055343114
trouser-778,1.4302796237174087,4.440434876248416
trouser-791,-0.9948538174164514,5.701768422430562
trouser-799,0.09908273086831114,4.733660239906262
trouser-800,-2.0173704527136618,5.63318277270817
trouser-802,-0.318968465372293,5.593514760392773
trouser-807,2.1820715766633594,3.4992554066994366
trouser-808,-0.8720553747504741,5.336467679930717
trouser-820,-0.9815002255752682,4.636767259032428
trouser-840,-0.28176189521239053,5.0054111997699
trouser-881,-0.583808326441789,4.934626953192152
trouser-892,-0.2729215896074576,5.036854335341576
trouser-894,-1.0792487660956254,5.636259892031714
trouser-911,1.6422302563552857,5.591584325260525
trouser-914,-0.06701049540796973,5.460119656663103
trouser-938,-0.7011257687234178,6.032601117076228
trouser-940,-2.007779987542804,4.434696422504616
trouser-956,0.15204431567818194,6.318582109071707
trouser-976,-2.229025934990891,3.903979043267484
trouser-982,-0.13774187763667162,4.494994809386336
trouser-1008,0.16744004794002926,5.955908742266774
trouser-1012,0.20904112732906666,5.544172321193138
trouser-1024,-0.9347027678033923,5.063455643682054
trouser-1031,0.0990396711304796,5.772144648241486
trouser-1076,-0.11730128747747696,5.595374734659245
trouser-1083,-2.447689496565802,4.1638168045280235
trouser-1084,-1.3104980669672206,5.541884157970994
trouser-1092,-1.9243736766415676,4.643877019437629
trouser-1104,-2.548783337917853,4.430355200219714
trouser-1108,-1.7369563265344095,5.778328461589913
trouser-1115,-0.7970919233991929,4.263496439196972
tshirt-0,4.706517389580298,2.3382366517952065
tshirt-9,-1.2770248905074084,2.9359917004974223
tshirt-35,-2.2102693720273985,2.905212755298728
tshirt-38,0.3242690755710317,2.9105292318729266
tshirt-41,7.78649615945252,-0.8986761831367219
tshirt-45,5.6647728723424375,3.6649154039941543
tshirt-54,5.546394936526027,2.7947347580633988
tshirt-59,3.3528862272431574,5.309071569508657
tshirt-66,4.347535058486644,3.240539775873564
tshirt-103,7.250048169995254,-5.210271551039675
tshirt-116,-1.1577300435523072,2.3508551052890447
tshirt-120,1.4929821367474432,1.0180454513999513
tshirt-125,-3.518471438898693,2.499337964631127
tshirt-128,-2.0885524556832302,2.210758817868753
tshirt-146,-2.8646882441779358,1.4345407897480984
tshirt-147,4.388451863998054,3.1553336986234886
tshirt-166,6.042592885165146,3.864179281939132
tshirt-173,-1.8434415269131343,1.9998463501730104
tshirt-188,5.184000598278355,3.1716954036841583
tshirt-194,-3.961235340280555,1.2258557770025929
tshirt-195,3.2227568827575395,2.7733366220677875
tshirt-196,3.859520411111983,-2.9392316975809707
tshirt-198,7.958133881847802,-1.1973054515667145
tshirt-200,5.3033223341618765,3.029016656909149
tshirt-210,-1.204335257808948,1.5604685695848302
tshirt-217,1.692999689485067,-1.1499880838449041
tshirt-237,3.449230351538182,2.7732508864495586
tshirt-244,3.984566152052348,3.209674458463716
tshirt-299,6.48077991086358,-0.3217760372145463
tshirt-302,5.851955547710621,2.9393042885209995
tshirt-317,1.096985797064433,2.6212821087583005
tshirt-320,-1.7020581977271292,3.1683986252181144
tshirt-323,4.48230889531004,4.926781914041709
tshirt-335,-1.9684960901486772,2.4452938869113265
tshirt-343,5.590215955628523,2.4857679393096963
tshirt-348,1.5327174995722195,2.757683475096106
tshirt-363,-0.7499797963483393,3.036043674056999
tshirt-372,-1.4686491238639356,2.1219520412218578
tshirt-391,4.0794169339879485,5.522465042659608
tshirt-398,-4.837923945709195,2.130790475550533
tshirt-400,-0.6519938780364771,2.435369353479059
tshirt-402,5.971934701753552,3.1148244118694035
tshirt-407,3.2792470666423537,3.1369732726070594
tshirt-409,6.034595365086078,3.0575167094110176
tshirt-411,5.256486838555474,3.0770260575927733
tshirt-420,-1.92530092163222,2.546232098794372
tshirt-422,5.138067487814995,3.2111055639874477
tshirt-427,5.8027898558674975,0.14106827903341462
tshirt-444,3.892653662191471,2.9340676156657155
tshirt-451,5.011347371316087,-0.5476359965038172
tshirt-453,-0.40734598707139125,2.520213439917958
tshirt-474,3.2188923338373785,4.366015597996067
tshirt-489,-4.881784143896628,1.8267227737453828
tshirt-515,3.0613665287295957,2.806398042751654
tshirt-516,6.592983419814368,2.8590334272364757
tshirt-535,0.33595173776564313,1.6736969383012779
tshirt-585,-0.5469405316661385,2.4377359129848726
tshirt-592,-1.9702732936698788,2.2877599330822993
tshirt-598,-2.728585793189823,1.282632931844023
tshirt-608,4.020251968488044,3.2681535257772847
tshirt-616,-1.4901674530962108,2.7127387686645705
tshirt-687,6.053358865195733,2.9603850093463215
tshirt-691,-4.15986884538568,2.373528562909709
tshirt-694,-1.5854610526821014,2.844615247677574
tshirt-698,3.246177606742233,4.647870259859534
tshirt-710,-4.130604129398032,1.7974196932545605
tshirt-722,-0.7888806963478645,2.3482555284178557
tshirt-725,-1.1125416841919875,2.597835025634095
tshirt-726,3.6008239096354977,3.2309142451773094
tshirt-735,-0.43474793225697517,2.3785225850419867
tshirt-746,5.0476850037522905,3.3877052328450428
tshirt-747,-4.600630893863065,2.352222853840228
tshirt-752,-4.038045632580609,1.5519687661326156
tshirt-770,3.8890227037492138,3.332217873650972
tshirt-781,-0.49256227523398194,3.74335743992023
tshirt-787,-0.794129948577669,2.4231909757490158
tshirt-817,-0.02245202638845162,1.92950655774861
tshirt-842,-4.842667044572071,1.4732451637962396
tshirt-853,-1.3459738972094288,2.91309921394151
tshirt-856,4.997193103196421,3.0461778323916535
tshirt-857,3.470338153163628,3.4893821722996265
tshirt-884,6.18527281959942,3.0187059656084916
tshirt-885,3.363133534277135,3.0255835674360796
tshirt-886,-2.2533377274426503,2.3551883657858874
tshirt-891,3.1010783940963855,2.7534018255139245
tshirt-906,3.869799451337201,1.6123209973883357
tshirt-912,-0.16148138080705587,1.5986499055397232
tshirt-913,5.388328016059265,3.348891665987045
tshirt-915,-2.055583038106986,3.7825766358537614
tshirt-946,3.1601280412128276,3.2123936964798454
tshirt-948,5.847642423507018,3.605945658926147
tshirt-951,5.549640511289977,3.3508814233596103
tshirt-953,2.6919800661180027,3.216654803618826
tshirt-954,-4.876924772490877,2.051076530007209
tshirt-959,0.12081913793582617,2.644876472043747
tshirt-970,-10.50318740964955,2.341529257406332
tshirt-990,2.386682476038612,2.7959958404537764
tshirt-993,6.246685817754761,3.0230930976173633
tshirt-1011,7.266557705648982,-1.7207276348297722
tshirt-1019,0.2880713433184437,1.705672364794243
