id,t0d0,t0d1
sandal-831,-6.235090774305183,-0.7636705188365333
sandal-839,-7.470393016535087,-2.184133795672023
sandal-855,-6.268808836699138,-0.9226436872787015
sandal-870,-4.579789020177733,-5.310107751631988
sandal-871,-5.776604421838018,0.3609358272167896
sandal-904,-6.533069832883279,-0.8787781241849518
sandal-905,-1.3853137200149976,-1.1932187197566084
sandal-917,-5.673495872991502,-1.9844807785890022
sandal-927,-6.59709696078762,-0.40678178148650784
sandal-943,-5.356208144372593,-1.2092657736032648
sandal-945,-5.165695646605997,1.3007594682109473
sandal-952,-2.9848049430881907,-3.7142068517613134
sandal-958,-6.901191930268862,-2.0694017775609104
sandal-999,-5.739653453249801,-0.5354707019481898
sandal-1003,-5.141739920862605,-1.1992381546275281
sandal-1007,-6.14894864552372,-0.959135750394236
sandal-1021,-6.817246874380569,-0.1531179593544556
shirt-7,0.7594210838776705,0.810328811590604
shirt-13,1.8680368966728478,-0.35481597357225375
shirt-16,4.965816307298536,0.06514225060460578
shirt-18,6.42791062978107,0.27341007138961815
shirt-43,6.641410143624109,-1.5753589011320128
shirt-58,4.26942496828875,-0.3208782407946676
shirt-63,6.219135052643452,-0.522834539511112
shirt-73,7.809458793207758,-1.299105000242204
shirt-77,-3.922853773144352,1.018381365623989
shirt-89,-1.1776427729013783,0.3119063287126647
shirt-95,3.3916778342451024,5.082943306661675
shirt-135,5.976243382894015,-0.45954740021136314
shirt-145,5.272663782730828,-0.4715865001330865
shirt-160,1.5133135031476785,0.36323342890938487
shirt-187,2.2569869873251167,-0.30671389929215853
shirt-193,-0.9498881955387267,0.04915475170660087
shirt-206,-0.26427559104448295,2.6513758558983542
shirt-232,-2.3957596786614426,0.5995064082228277
shirt-252,-3.031071814598204,1.745158078414891
shirt-256,3.8905220183121245,1.433455209056542
shirt-270,0.502758108179861,0.26947542238079686
shirt-304,4.240330812222101,-1.8939732957770297
shirt-305,0.6207610002688604,-0.22389046005493557
shirt-311,-4.701268504497534,1.9066042466693605
shirt-312,6.475900679203366,-0.5182754049131183
shirt-313,3.161725119807424,4.806051920646889
shirt-334,-3.0354122271650383,0.8727620252552171
shirt-337,6.212687104335711,-0.053041721010125706
shirt-340,6.781646329818785,-0.6975702383011239
shirt-349,5.677971339783245,-0.581151191506905
shirt-351,6.3864244224392275,-0.5419727524967984
shirt-354,-1.1377609844889078,2.330574482907914
shirt-355,-1.1984276251508355,-0.006849391001152583
shirt-356,5.26739672832556,3.0121828728986966
shirt-370,1.3604911548700414,2.4742662317737683
shirt-375,-0.07847904476489578,0.2441564241292014
shirt-376,-0.7341556568618622,2.738779186261889
shirt-396,2.588716949294707,-0.3305327552296343
shirt-401,-3.4639150835072363,0.9913298533334644
shirt-413,5.905896598417127,-0.5101873777537229
shirt-428,5.853530596039578,2.3689032605591214
shirt-429,-2.0916984609043956,0.8175817725798993
shirt-463,-1.0027154521686994,2.0412567735005136
shirt-473,-1.0239101477073065,2.681269643517434
shirt-476,4.837192121569165,3.5316521375212204
shirt-477,4.938987749959467,0.5025018449696668
shirt-479,0.8881687262769221,0.10334012067829818
shirt-481,2.625291570910968,-0.19438439925297724
shirt-491,7.9264317778138045,-3.1231712678306516
shirt-507,-0.6195220753798409,2.8896583566903966
shirt-508,5.899928955792995,-0.7223361597944505
shirt-538,-1.6594380971680494,0.13053687338452855
shirt-540,-2.9524505467238056,1.0401632963576422
shirt-568,7.557833959060848,-2.957504325417683
shirt-569,-3.455785528195222,0.9593516917488031
shirt-570,1.5178938667151167,0.38471663941018425
shirt-580,1.1299326355988972,-0.40987187499629474
shirt-609,6.985840677907257,0.8623351768102817
shirt-612,6.19068499644648,-2.5256848043172244
shirt-613,7.006236139032656,-2.5808140922371696
shirt-614,-4.431606166229329,1.2772113370744715
shirt-640,-4.381944128847525,0.8666555656355566
shirt-642,4.2470215642074916,-2.5201440726839412
shirt-644,-0.33984668244283006,-0.8557559506659969
shirt-646,1.0531070563351315,0.44249332399887076
shirt-647,-0.5362719591813235,2.365927405693852
shirt-657,-1.87611424964301,0.39171550759341006
shirt-675,-4.1854467883761135,0.8994649166118555
shirt-676,-0.3524294987628321,0.2357112312485452
shirt-680,4.697782891168524,-0.13655454898491273
shirt-715,4.636483143185739,0.2740729469784738
shirt-744,0.1058889544673271,-1.7361450649394365
shirt-771,-4.095965365052753,0.5496176871505818
shirt-786,1.2448572668608766,1.7223985022573358
shirt-801,6.931163512962502,-0.2873252153733618
shirt-819,3.465571371431151,3.3315065623626583
shirt-826,6.041121672481874,-0.6594271625624923
shirt-828,2.07351663870926,-1.2833072557816505
shirt-838,-2.949995147033354,0.8619899110915524
shirt-847,4.718546655752023,3.4352658989311435
shirt-858,5.041926266468888,-4.0273595839050245
shirt-866,-4.6085569238504975,1.396728572672004
shirt-880,3.5836244861955335,4.977381062145361
shirt-899,5.39608045385929,0.8791033721060831
shirt-901,2.1486705286178736,2.6318713406963234
shirt-907,0.5785818402722365,2.5904325747789394
shirt-908,-3.184173031901776,1.0236989712145832
shirt-909,0.6863732726909301,0.2798482185123578
shirt-920,0.0382093440644162,1.8007981218895264
shirt-925,-1.5289923752266756,3.248698731838341
shirt-933,-0.5969398133129352,0.167397656276341
shirt-935,2.112626326756177,2.878191530945624
shirt-937,3.908344907938601,-1.2059346379474885
shirt-942,7.410160667308143,-1.0279069764650326
shirt-961,4.431926529954571,0.43010132521362565
shirt-964,7.050057234823067,-0.24331781807993286
shirt-968,-3.750897195730126,0.9883268150210226
shirt-974,-0.7219151040252982,-0.9850488060638644
shirt-988,-0.730757679722789,0.46729098612898734
shirt-992,-0.17360882177463757,0.17749131039663602
sneaker-25,-3.042574088459989,-5.495259584668305
sneaker-31,-4.93101533925463,-2.580571950070599
sneaker-32,-2.946884784775466,-5.554866438376235
sneaker-70,-5.478874502935743,-2.065776711991039
sneaker-75,-5.25481851070961,-3.1798237143540704
sneaker-97,-6.563306911817762,-3.0154601768863207
sneaker-98,-4.380783707706084,-3.1047165579047746
sneaker-109,-5.424867479956282,-2.9599645749903667
sneaker-114,-5.976333184338696,-2.4982777992661327
sneaker-118,-4.370932307387089,-3.6742879442230176
sneaker-124,-5.145760753045061,-2.9507896335893204
sneaker-131,-6.46676299648439,-1.166890710146219
sneaker-161,-6.183626267599541,-2.9302243055931694
sneaker-162,-3.6755329476469702,-4.93113720959443
sneaker-168,-5.069658463034432,-2.3549793748607226
sneaker-178,-6.5680667533840795,-1.403773035866595
sneaker-189,-5.886201112092114,-2.751743233469105
sneaker-212,-4.875889602219264,-2.7445863764622396
sneaker-221,-3.209804474269759,-5.447258142485087
sneaker-222,-1.0761627386184311,-5.728954632942518
sneaker-227,-1.9849010237816795,-5.3867765827442495
sneaker-235,-6.109208416240345,-2.195933602644343
sneaker-242,-4.810189368841109,-2.9284827984153114
sneaker-243,-3.434430208426683,-3.9578673589519164
sneaker-274,-6.09816570260997,-3.0466690254599342
sneaker-298,-6.444830177209369,-1.6092263491956869
sneaker-303,-2.1570189526730337,-5.396066675344536
sneaker-306,-5.933835015391563,-2.3762071288597997
sneaker-308,-5.104217181676938,-3.3556199223361443
sneaker-309,-6.024105255768422,-2.35226473783879
sneaker-314,-4.485143615509068,-3.1494974670277207
sneaker-316,-3.3434843290023553,-5.528291520163675
sneaker-327,-5.496869648537966,-1.7889395030691313
sneaker-328,-4.2987675529353835,-3.8563606561309967
sneaker-333,-5.334304230127523,-2.389652941031174
sneaker-364,-6.613113434368957,-0.5160840792016715
sneaker-367,-5.7052016727249635,-2.899370106897091
sneaker-377,-6.255143913681261,-1.4496322095297114
sneaker-383,-4.181565059785288,-1.0608869242948655
sneaker-394,-4.008964922988767,-3.993759574019451
sneaker-406,-5.496395421733837,-1.9226798412942647
sneaker-414,-6.915026645580375,-0.6348535434608461
sneaker-415,-4.995953423242447,-3.668257544631994
sneaker-441,-5.909655814451158,-2.0291767917408157
sneaker-445,-5.995495713708836,-2.989341660386818
sneaker-447,-5.662052621759026,-2.240324327442503
sneaker-466,-6.731245698997534,-0.3662232371671235
sneaker-475,-3.8366374557791567,-3.7995807367862984
sneaker-478,-5.64409364384306,-2.7053390431337028
sneaker-483,-4.80209205843911,-2.608525709188127
sneaker-488,-5.141839005234163,-2.944548498385715
sneaker-496,-5.707845598231409,-2.1915540857478293
sneaker-512,-4.929295937712293,-3.0498909397409966
sneaker-529,-4.8393361687376455,-2.972316288693961
sneaker-534,-4.2503692584993065,-3.246670142385188
sneaker-545,-7.096356655852997,-1.2222790782085127
sneaker-549,-4.957435226677047,-3.5419773217412476
sneaker-550,-5.809385225436619,-2.6626688708633157
sneaker-552,-5.896734399540197,-2.865861554541296
sneaker-562,-3.9790273262423717,-3.9040596335034383
sneaker-565,-5.789764931040399,-1.6764482688690858
sneaker-581,-4.73530352955143,-3.599374327153512
sneaker-597,-5.365551947076694,-2.337721728189686
sneaker-602,-4.234154985092174,-2.1697568541934573
sneaker-604,-1.6493935786547091,-4.7488940680461456
sneaker-610,-5.541580520415256,-2.7413408287650305
sneaker-621,-5.889583285980638,-2.5182926414247606
sneaker-623,-4.731157389768938,-2.225751425687248
sneaker-631,-5.328302127535316,-2.2604950478933845
sneaker-634,-5.531984606424968,-2.8695986350888973
sneaker-652,-3.356073183923505,-5.527820467110461
sneaker-655,-2.9064599553683776,-5.480163485890235
sneaker-665,-5.003672704901673,-3.025905904155582
sneaker-666,-7.207638089066031,-1.021650897605552
sneaker-677,-5.143846308176061,-1.8909261517345675
sneaker-679,-6.740570923520862,-0.11515930741890741
sneaker-682,-6.8814110382445755,-0.5842317039332607
sneaker-695,-5.537152748249845,-2.815527499357731
sneaker-704,-5.550803171061841,-1.2739575481208338
sneaker-707,-5.121196960443121,-3.135195575334072
sneaker-718,-3.4558563810904013,-5.446055059345067
sneaker-724,-7.067628784864418,-1.6129502209326816
sneaker-731,-4.444589722669232,-2.7664640804116263
sneaker-750,-5.791968496067964,-3.7230825153963525
sneaker-757,-5.953262532493476,-2.2669414330218376
sneaker-758,-5.350429787829217,-2.350018327162295
sneaker-772,-3.935509653275732,-3.7443359790040804
sneaker-782,-6.017615934230432,-2.546733820248867
sneaker-789,-5.54126771703268,-2.4534018157446105
sneaker-821,-5.999605293667731,-2.112579928484868
sneaker-837,-4.981233156217803,-3.584824961123145
sneaker-841,-5.63877189678547,-2.1522223370188063
sneaker-851,-4.481572085017172,-1.811212508065484
sneaker-875,-5.3131756573949,-1.8473956648063108
sneaker-877,-5.429722413540733,-1.8719708166191151
sneaker-889,-5.268157434526599,-3.153688463092859
sneaker-893,-5.895011254198622,-2.397543268721145
sneaker-919,-5.005097202140799,-2.9147593535112306
sneaker-973,-4.118149346929048,-2.483832842556848
sneaker-975,-6.1065836182219115,-2.934517480104832
trouser-1,-0.8451896675990985,5.444323267963509
trouser-23,0.835223841637071,5.980163185886293
trouser-29,0.5882160477966157,5.04744651249084
trouser-34,-1.9974743336227623,5.1533681239582005
trouser-64,-2.0504390127724523,5.52874644782975
trouser-65,-0.5016324730412686,6.21936118192686
trouser-76,1.2147262037126754,5.299020771514206
trouser-78,-2.7868885696876218,4.728966338771688
trouser-82,-0.8985425745562786,5.3095253879777164
trouser-88,0.6291040077264635,4.993562510229602
trouser-119,-1.4767662143230191,4.662504308006253
trouser-130,-0.8177192804635427,5.827380775914525
trouser-148,-2.5728129863117286,4.088627332475091
trouser-153,-0.408661163124023,5.676425079399254
trouser-181,-1.6804262375510137,5.947921965807426
trouser-184,-1.356591286408148,5.975224313603693
trouser-192,-1.6730250044513515,6.068718618439348
trouser-208,-0.5690945197399164,6.378788956331384
trouser-213,-0.18864206404534722,5.884468729317002
trouser-229,-1.5315731254087936,6.015866579664288
trouser-240,-1.3907926192730093,5.111251928641644
trouser-251,0.5175548434573899,6.054853472914864
trouser-287,-1.7183453584193136,6.089357281541737
trouser-291,-2.3398786661885915,4.71411874185455
trouser-293,-2.6704369231602034,5.148558243305079
trouser-297,-0.573528642546915,6.3685845332053885
trouser-310,-0.8237675740175576,5.748024308471834
trouser-330,-1.711809752291843,6.094240780653483
trouser-336,0.24069720197130853,5.817294592088609
trouser-361,1.407560986408902,-0.08139272308103296
trouser-365,-2.5198227376893017,5.47730747760576
trouser-385,-1.2125645436114394,5.095583661154775
trouser-426,0.9814089065992054,5.465057745312824
trouser-434,-0.584343398247698,5.827436686298261
trouser-442,0.40362726866921755,4.54076132087977
trouser-450,-1.692491980928981,6.1010402211875245
trouser-467,-1.7243741985257268,5.220198717003504
trouser-485,0.06245621051311055,6.0235104956471615
trouser-495,-0.8745955249123032,5.523620814164629
trouser-497,-0.38358184179241145,6.571136796941365
trouser-501,-2.2882651617261396,4.792530805012099
trouser-513,2.2844237378716055,4.360901670998891
trouser-530,2.543612610773246,3.1184327856457457
trouser-539,-2.602886635363158,4.753363916609162
trouser-543,-1.5760730869317803,4.699481848473754
trouser-551,-0.12696066708783177,5.967022515940435
trouser-578,-3.2037268516242476,4.797564489931126
trouser-579,-2.6049926007363364,4.701944263910712
trouser-599,-1.9943015168851577,4.991299492757746
trouser-600,-0.4705484706480805,6.330735850140771
trouser-617,0.06988034377213795,6.0828098103619945
trouser-620,-2.4369091696546152,5.664289464168571
trouser-626,0.05387147190647312,5.758055327316674
trouser-637,-0.6470026714957587,6.515186175394639
trouser-649,-0.2396949270992048,5.903231445848384
trouser-662,0.7575394205974614,5.278544073892211
trouser-663,-1.5770158574597848,5.007912009527616
trouser-673,-1.8487335914093526,5.604125400099105
trouser-683,-1.685469728270074,5.867080515887565
trouser-692,-2.383866971397196,4.554748487381596
trouser-700,-0.3045676961058745,5.936135845940188
trouser-701,-0.5929463711846359,5.446201417971277
trouser-711,0.2534892999295135,5.255915772307732
trouser-719,-0.5924856136757212,6.474033286283325
trouser-723,0.10526979368641515,3.5501915218638267
trouser-728,-2.178803789373547,4.88077591842997
trouser-734,0.755579108485934,6.182271587616872
trouser-760,0.31555460071572083,6.189738505446319
trouser-767,-0.22130388294576528,5.933144264648314
trouser-773,-0.906964151106324,4.090578371031804
trouser-778,1.0439795790558788,5.096434496791204
trouser-791,-1.6446286657392923,6.08051728025136
trouser-799,0.26918204974915344,5.091281361604246
trouser-800,-2.214161706222622,5.693970528276622
trouser-802,-0.4486813761279172,5.840064409989156
trouser-807,2.2148241546717617,3.3089407472078216
trouser-808,-1.5246414954219796,5.877104321075609
trouser-820,-0.9040462752655667,4.28919222875162
trouser-840,-0.8865009754590517,5.447565357969508
trouser-881,-1.146762587888013,5.4538682726861385
trouser-892,-0.8921818888717151,5.346421927429093
trouser-894,-1.6839062375994158,5.9817247575879735
trouser-911,-0.2250181862745989,6.61504749840459
trouser-914,-0.3637929869394208,5.801557957096122
trouser-938,-1.3876156833511661,6.395525768047214
trouser-940,-2.064980981074127,4.8414661826748135
trouser-956,0.23134446280193519,6.21826124525887
trouser-976,-1.946595787197618,3.690655881465123
trouser-982,-0.3735549721833198,5.507110036569967
trouser-1008,-0.1622302134582511,6.169603033771329
trouser-1012,-0.16309176386686394,5.84925690009807
trouser-1024,-0.08168602194050895,5.105832010638527
trouser-1031,-0.21555045547361165,6.012667305655464
trouser-1076,-0.48762821846171844,5.835508565643347
trouser-1083,-2.5231045683880304,4.53506414938238
trouser-1084,-1.8318964054462206,5.8664316722969865
trouser-1092,-2.005400710810512,4.767715224427604
trouser-1104,-2.5594617754851288,4.661310563039991
trouser-1108,-2.013228693534236,5.889958681789716
trouser-1115,-1.2092578709151134,4.992442948621006
tshirt-0,5.212141038365918,2.8665184519939233
tshirt-9,-1.1970953903714492,2.5620887009927036
tshirt-35,-1.941756684251173,2.6174475712377188
tshirt-38,0.3916892898587066,2.8436825772550587
tshirt-41,7.837876032371632,-0.9656458686563432
tshirt-45,5.230136613421385,3.401340042702609
tshirt-54,5.489351693004821,3.128391833030476
tshirt-59,3.083303967950924,5.060712999185792
tshirt-66,4.637514454380032,3.202013226062779
tshirt-103,8.039400718053718,-1.8223728816881475
tshirt-116,-1.2184837417286525,2.30571258489234
tshirt-120,1.4501888592568177,1.040724155041422
tshirt-125,-3.3327448845582515,2.2830627367765004
tshirt-128,-1.921692741400662,2.1956862472637084
tshirt-146,-2.609084109047637,1.5082804791246882
tshirt-147,4.71313828206881,3.2095581471016175
tshirt-166,4.874793418502291,2.6598286351716345
tshirt-173,-1.6374272918431845,2.013812269828005
tshirt-188,5.240735503586176,3.1565069582360357
tshirt-194,-3.950770096058477,1.286593986610946
tshirt-195,4.511147256491724,2.993468447538451
tshirt-196,2.915689551226874,-1.388707526736888
tshirt-198,7.736677283380118,-1.154389110087643
tshirt-200,5.322790560039966,3.077531259648598
tshirt-210,-1.1955707673955336,1.4447278289753347
tshirt-217,1.6621331648666582,-1.162813301921064
tshirt-237,4.592760023552744,3.0187676381176467
tshirt-244,4.601156276928686,3.313119880188269
tshirt-299,6.723776683284381,-0.37326941750638815
tshirt-302,5.687574864092248,3.1607961003122633
tshirt-317,0.7075599146040359,2.5131273421545455
tshirt-320,-1.7540818751694303,2.8658370174964367
tshirt-323,3.728648980494336,4.88641672698357
tshirt-335,-1.874448921209697,2.3707553836707844
tshirt-343,5.486542409989696,3.122033239838701
tshirt-348,0.9461286342615455,2.5357115884410955
tshirt-363,-0.7799707840237275,2.7019683610287832
tshirt-372,-1.2992247880374355,2.025082226651397
tshirt-391,3.5745011074249122,5.172998196136427
tshirt-398,-4.574695834797797,1.8816449988357855
tshirt-400,-0.7874632081800219,2.3331214553503457
tshirt-402,5.690602282500981,3.1920215121177877
tshirt-407,3.9381915356262014,3.274440896841341
tshirt-409,5.781044861339817,3.193912982550468
tshirt-411,5.3028296299349975,3.145290213775339
tshirt-420,-1.6574987462245807,2.369881256197391
tshirt-422,5.201501524722992,3.216890816193047
tshirt-427,7.40199873721228,-0.8134218343624271
tshirt-444,4.654269945212251,3.114368486435294
tshirt-451,7.120518592374515,-0.9848913202426078
tshirt-453,-0.572610747210074,2.468034943445006
tshirt-474,3.9355732420037115,4.023166746535148
tshirt-489,-4.632960266329151,1.6334285352790634
tshirt-515,4.416704695071584,2.981758788887559
tshirt-516,6.141689815435413,2.6758357996884974
tshirt-535,0.25031020008319876,1.4783655667683835
tshirt-585,-0.723557293065784,2.333090237247212
tshirt-592,-1.754796334518215,2.2165366638994173
tshirt-598,-2.6281724444870287,1.408348177559764
tshirt-608,4.636874665607222,3.283536410047318
tshirt-616,-1.3021020348999446,2.484376006382448
tshirt-687,5.711161339539596,3.1134144838699878
tshirt-691,-3.894731931283965,2.0174489056181177
tshirt-694,-1.3971587369448046,2.517712354611557
tshirt-698,3.1671973227461585,4.928745484777628
tshirt-710,-4.073358017082884,1.74213720467138
tshirt-722,-0.8359738579145932,2.2378025712768923
tshirt-725,-1.110089781093236,2.4244675980311716
tshirt-726,4.260765275098928,3.2054502786630645
tshirt-735,-0.5826947471819469,2.3220332323581516
tshirt-746,5.099820248193096,3.290168114138975
tshirt-747,-4.514059305593237,1.9875903375581814
tshirt-752,-3.9644756279430835,1.6348642983443396
tshirt-770,4.466609176834394,3.495210745454892
tshirt-781,-0.5088916531084849,3.1420840203913896
tshirt-787,-0.6715984769781338,2.2890857215213507
tshirt-817,-0.0692453491354837,1.9727569649811163
tshirt-842,-4.708980624502513,1.3891965831079085
tshirt-853,-1.1739002016787818,2.552843695022877
tshirt-856,4.98687471977208,3.0299143170730147
tshirt-857,4.278138233337774,3.8293488037052734
tshirt-884,5.920907759790078,3.185122556435511
tshirt-885,4.239109737494694,3.2100561239853573
tshirt-886,-1.941444502716484,2.2833931068375968
tshirt-891,4.198135426784407,3.1198418397992267
tshirt-906,3.5837584014288564,1.5875542189494296
tshirt-912,0.3508812642943518,1.9322075564516719
tshirt-913,5.281415926348878,3.622020404810491
tshirt-915,-1.7921461607191091,3.3006889542556572
tshirt-946,4.257476513369578,3.3100864133929244
tshirt-948,5.562259038948298,3.3680080846117226
tshirt-951,5.421444516812063,3.2794344038114462
tshirt-953,4.195044449408612,3.169235962660995
tshirt-954,-4.658468180332983,1.788929564866136
tshirt-959,-0.2729037747532213,2.721434045598447
tshirt-970,-1.7480414871614607,2.078860274637934
tshirt-990,4.228064275632312,2.9817676422217634
tshirt-993,5.766219117332745,3.139050527126094
tshirt-1011,7.488656746656952,-1.431019741319579
tshirt-1019,0.11385428267517195,1.8665367884183495
