id,t0d0,t0d1
sandal-839,-8.822073235229762,-1.9248789307779877
sandal-855,-6.470238261091162,-1.2532734837519608
sandal-870,-4.777304387847389,-5.791756778330359
sandal-871,-6.287605943290838,0.9097029223221256
sandal-904,-6.720986785257543,-1.133869791345088
sandal-905,-1.7086965078966738,-1.1027047366881237
sandal-917,-6.952298181757018,-2.8402098403798717
sandal-927,-7.62501754237576,-0.7108128537405314
sandal-943,-6.944232022127024,-1.1530568582706084
sandal-945,-5.276578490979331,1.4807633890484624
sandal-952,-3.365766470959298,-3.5756939642769963
sandal-958,-6.7003522361420496,-1.9189906112105808
sandal-999,-6.993182557308551,-0.9493189127381987
sandal-1003,-5.245698649652449,-1.8232399976450016
sandal-1007,-6.345708045186681,-1.2993679806094245
sandal-1021,-7.264601060193118,-0.4061953140511826
shirt-7,0.9351502429046659,0.908744592911578
shirt-13,1.9665984703944117,-0.3123098919464089
shirt-16,5.398398373257102,0.16579265333204876
shirt-18,6.8577330860739885,0.3403285151095021
shirt-43,8.426964100922072,-1.8587859396590993
shirt-58,4.260439980213479,-0.39032503376484673
shirt-63,6.685414035698441,-0.4465173335057647
shirt-73,8.642491271856416,-1.3316288270836714
shirt-77,-3.841207724316363,1.0382737173648775
shirt-89,-1.0046694188883913,0.28062939336601284
shirt-95,3.540093923551366,5.68893207489805
shirt-135,6.479856144521637,-0.390206000838477
shirt-145,6.1285269935696975,-0.538452397521591
shirt-160,1.6714630582013859,0.3745953690203898
shirt-187,2.2748204112609205,-0.26090086621101877
shirt-193,-0.6336817969890177,0.04323924315665109
shirt-206,-0.3274770652590417,2.763584980120171
shirt-232,-2.1753504917823996,0.5965344772251527
shirt-252,-3.69028438007127,2.0385459873088676
shirt-256,4.323545579881425,1.8851618797098846
shirt-270,0.6385741269613862,0.2796987576433925
shirt-304,8.329735136357087,-1.5233090266245555
shirt-305,0.6473457930258278,-0.22562932370171676
shirt-311,-4.69490112260852,2.044383467435165
shirt-312,6.907155623590426,-0.43529783750501344
shirt-313,3.3914495231635717,5.577792576973442
shirt-334,-2.9518336745177214,0.8795597822569008
shirt-337,6.715173802965954,0.10230587368888522
shirt-340,8.370178692315397,-1.251778037465972
shirt-349,6.177077290711188,-0.5373022121416988
shirt-351,6.820134841491944,-0.4856576248265756
shirt-354,-1.1089200228576936,2.4159880012439534
shirt-355,-0.8591520728505714,0.052659967563559854
shirt-356,6.46068888115515,3.713487399680816
shirt-370,1.576059960031683,2.9100420005742222
shirt-375,0.11819568125475993,0.19001054728947658
shirt-376,-0.6719399406099071,2.8107527451428145
shirt-396,2.804589208406097,-0.2803922576558131
shirt-401,-3.536729617811917,1.0630921978414265
shirt-413,6.476003438669775,-0.44564191669955494
shirt-428,6.591384238487827,2.8896220723605586
shirt-429,-1.961450018027339,0.7085639715399997
shirt-463,-1.039627164207893,2.1642866999511514
shirt-473,-0.9693409061919948,2.705424747475809
shirt-476,5.9848052020757425,4.481364195455752
shirt-477,5.433079452842176,0.49012370560388174
shirt-479,1.0261664459554753,0.08089451852352816
shirt-481,2.7026114401232118,-0.09073378989180347
shirt-491,8.008304705065838,-3.2553006994542963
shirt-507,-0.5602001227183029,2.9696352503348225
shirt-508,6.207778043941087,-0.797495939170526
shirt-538,-1.6197530497193724,0.06682048405873162
shirt-540,-2.988154681167888,1.346510865238589
shirt-568,7.784148749918733,-3.202816729952279
shirt-569,-3.36196441255608,0.9765580700153169
shirt-570,1.6458436961227683,0.37122669826058563
shirt-580,1.2881528959753172,-0.4553364092375767
shirt-609,8.797477672112706,0.2071405390066213
shirt-612,6.464468208830533,-2.6485284698308647
shirt-613,7.1888256337706675,-2.882594879252861
shirt-614,-4.392765305810502,1.3416498065512843
shirt-640,-4.3459453244030355,0.9446567916349421
shirt-642,6.651253957124839,-5.219288332317848
shirt-644,-0.22561312910567258,-1.0160647896333959
shirt-646,1.2007332311996608,0.4177553438514622
shirt-647,-0.4942464004934964,2.4754471872208637
shirt-657,-2.0054500579462005,0.6935706722990002
shirt-675,-4.127266152576718,0.9250013554962397
shirt-676,-0.1447365286752002,0.19052757861994435
shirt-680,5.181415747058929,-0.026388468562837275
shirt-715,5.130749093942783,0.4157918058192558
shirt-744,0.028536494567480496,-1.6976336269796466
shirt-771,-4.206235944733324,0.6639344093584433
shirt-786,1.3279409934063333,1.7604521347975746
shirt-801,8.355728555526529,-0.8428395529801367
shirt-819,4.405371074562617,3.9106982004006525
shirt-826,6.544719279095492,-0.6114483726672396
shirt-828,2.7635958817357746,-1.5725211411028703
shirt-838,-2.871873149483131,0.8740252296207582
shirt-847,5.936557463697011,4.475742380740283
shirt-858,4.564911333387452,-5.785945179550045
shirt-866,-4.580386004290855,1.4773531299187586
shirt-880,3.7186929573322414,5.602134495944782
shirt-899,6.120312729646413,1.3487877713990257
shirt-901,2.1664152064799116,2.9227708307448337
shirt-907,0.4125935301387787,2.680100260625653
shirt-908,-3.079751399357152,1.0341222934941476
shirt-909,0.8612113009129307,0.3017655995504155
shirt-920,0.2469037315457065,1.6660477618394
shirt-925,-1.3274150455199636,3.830127086212463
shirt-933,-0.36829828348432253,0.12668481828223624
shirt-935,2.1046567769298106,3.074304836438675
shirt-937,4.396946800424864,-1.4007516175883428
shirt-942,8.418720045632883,-1.333322082968562
shirt-961,4.965213810155144,0.5795955885401732
shirt-964,8.426640393949828,-0.7242441538585098
shirt-968,-3.720612184496934,1.0288885998760073
shirt-974,-0.6441862491617869,-0.8039862729201611
shirt-988,-0.5414759148849868,0.40892801259204886
shirt-992,0.020562139184853334,0.13616655333116098
sneaker-25,-3.3148781590339076,-6.030808803842332
sneaker-31,-5.694681304290505,-2.9239100771270357
sneaker-32,-3.212539552425231,-6.110652742780686
sneaker-70,-6.901274086960162,-3.00006378497737
sneaker-75,-6.415219604654246,-4.315651819061426
sneaker-97,-8.000213313161273,-3.6056734749644637
sneaker-98,-5.3810655897485615,-3.8302287857606725
sneaker-109,-6.322005059500252,-3.9873099865805104
sneaker-114,-7.43956419818911,-3.5631939198828158
sneaker-118,-5.070163145947887,-4.086035410595399
sneaker-124,-6.363503348224535,-4.117019327564445
sneaker-131,-6.7400722187801,-2.3990778742400973
sneaker-161,-7.786543877521024,-4.101200643854159
sneaker-162,-4.002546555010211,-6.038042300503424
sneaker-168,-6.175247989296206,-3.2252130304299826
sneaker-178,-7.640360408863992,-1.9555491655677233
sneaker-189,-7.366077976510194,-3.7866795482280358
sneaker-212,-6.384016110939197,-3.7142323109283932
sneaker-221,-3.4997624268516563,-6.0140042348127345
sneaker-222,-1.1042839331195138,-6.559765815797907
sneaker-227,-2.1249810746773727,-5.7091376431499015
sneaker-235,-7.420309230911,-3.1317047499361923
sneaker-242,-5.937377582772901,-4.178281103141976
sneaker-243,-4.160659085602321,-4.617242600262182
sneaker-274,-7.805703640395192,-4.284843656512131
sneaker-298,-7.61227500945142,-2.1964193620127004
sneaker-303,-2.3463720342683527,-6.047476886630095
sneaker-306,-7.138576967260089,-3.265549461019499
sneaker-308,-6.3705304558795035,-4.561810058824598
sneaker-309,-7.624479870821157,-3.5713385232938015
sneaker-314,-5.205084899323009,-3.7373217523066904
sneaker-316,-3.7165971745370956,-6.180777962720514
sneaker-327,-6.965035720936377,-2.593086060631154
sneaker-328,-4.927346836096064,-4.5688518273532726
sneaker-333,-6.60797053727629,-3.3358198413016353
sneaker-364,-7.250852348319728,-0.8207726528724126
sneaker-367,-7.386706005114459,-4.2094523295151
sneaker-377,-7.276291824627735,-2.0777743195559424
sneaker-383,-4.51362524156128,-1.4695183120771929
sneaker-394,-4.224442682411579,-4.41545960096995
sneaker-406,-6.709328134036514,-2.653974842109445
sneaker-414,-7.593349304332505,-1.0446194834093019
sneaker-415,-6.040710349423699,-4.626334056763065
sneaker-441,-7.227968769651001,-2.9696395075949353
sneaker-445,-7.006171189531751,-3.666297912787946
sneaker-447,-6.902924117112331,-3.1434353244857465
sneaker-466,-7.2559348072938095,-0.6851151228519935
sneaker-475,-4.252384069140537,-4.393710180433844
sneaker-478,-6.672767941635816,-3.7011999978027323
sneaker-483,-5.997559280248519,-3.5433865817304255
sneaker-488,-6.294565909966164,-4.060034906779572
sneaker-496,-7.117191714870425,-3.2481967877970552
sneaker-512,-5.9851054818222496,-4.066948032367348
sneaker-529,-5.928720361548742,-3.9542751883888743
sneaker-534,-4.966706252348431,-3.9770405406328924
sneaker-545,-7.738688590324805,-1.7171661596070609
sneaker-549,-6.056703968260884,-4.617815108931319
sneaker-550,-6.868127740900296,-3.7511610750140414
sneaker-552,-7.563704446928474,-4.006709497141601
sneaker-562,-4.376672145453281,-4.361561731878967
sneaker-565,-6.896268347551798,-2.403529023970291
sneaker-581,-5.789627997036878,-4.450462809270345
sneaker-597,-6.457069067812388,-3.6482226555075568
sneaker-602,-5.0369395994374795,-2.639596430585913
sneaker-604,-1.5256534834655455,-5.019757157951774
sneaker-610,-7.1589851860187,-4.165819457687858
sneaker-621,-7.254974723847755,-3.5415165441736276
sneaker-623,-5.757066193097378,-3.3968908768488837
sneaker-631,-6.861481519236414,-3.367169808345355
sneaker-634,-7.077915219163321,-4.266685850415882
sneaker-652,-3.693025137134696,-6.146596041404027
sneaker-655,-3.1457857940409606,-5.985094294064176
sneaker-665,-6.181579794149665,-4.117699045869245
sneaker-666,-7.775654024304931,-1.5064180989667497
sneaker-677,-6.059353416810045,-2.784890688718365
sneaker-679,-7.452146396623755,-0.48428081476209345
sneaker-682,-7.697588026599555,-0.7658335605480285
sneaker-695,-7.286200860568618,-4.0079195442233635
sneaker-704,-6.03513736724978,-2.1993007219561376
sneaker-707,-6.546820865342645,-4.470502660614645
sneaker-718,-3.7934518754051614,-6.1049342096020105
sneaker-724,-7.779692019432802,-2.153412002835322
sneaker-731,-6.614838330384425,-4.557596202680088
sneaker-750,-7.349823336766046,-4.804819167083217
sneaker-757,-7.697956663047171,-3.4746178325457273
sneaker-758,-7.060821558651377,-3.6142712364027854
sneaker-772,-4.527806761185851,-4.0659473744393235
sneaker-782,-7.566481889322059,-3.690933753479919
sneaker-789,-7.1546725997944804,-3.6880299470303055
sneaker-821,-7.431516512192113,-3.1690485750956108
sneaker-837,-6.188237151002673,-4.660415864587998
sneaker-841,-6.913022413531383,-3.104182425365468
sneaker-851,-6.242817164326656,-2.959149794084984
sneaker-875,-5.890900994764324,-2.3091556116395546
sneaker-877,-6.788644757348258,-2.9273316299909156
sneaker-889,-7.114566723327395,-4.415032775091397
sneaker-893,-7.102607464438747,-3.3598142602294323
sneaker-919,-6.1422271824124905,-3.7218645088935833
sneaker-973,-5.505160587730018,-3.4493047514248025
sneaker-975,-7.594781883763597,-3.7801611111616347
trouser-1,-1.4831748433643135,6.3635449451301325
trouser-23,0.2627550774061304,8.214369513051553
trouser-29,0.2323655434544427,7.651346661108446
trouser-34,-2.549728985300249,6.176755704939107
trouser-64,-0.5193271178098078,5.643294539483065
trouser-65,-1.3625804962048558,7.949959829092691
trouser-76,0.693566743856753,7.721569220313755
trouser-78,-2.949455003778543,5.393570843811788
trouser-82,-1.5357599430905482,6.256479820684672
trouser-88,0.2131932395857763,7.60481046069626
trouser-119,-2.8329342206149057,6.312043428138751
trouser-130,-1.2738960072048229,6.549438057685437
trouser-148,-2.650250343442322,4.622920044471674
trouser-153,-1.0059610488800008,6.509092726289677
trouser-181,-2.552880123075293,7.07961073740703
trouser-184,-2.198996834856925,7.047357212005704
trouser-192,-2.5713777034342242,7.217525794384202
trouser-208,-1.457861660534158,7.842985229979055
trouser-213,-0.9617703044395464,7.999925493652481
trouser-229,-2.437668683856704,7.243039472241833
trouser-240,-1.9030265203448828,5.99618408585876
trouser-251,-0.15437344854540988,7.24794264436508
trouser-287,-2.6067952609280898,7.245024496405596
trouser-291,-2.6078857289736908,5.492726277240987
trouser-293,-3.1478035525022543,5.956465184730779
trouser-297,-1.553317657392879,7.933014367534734
trouser-310,-1.4144526142640128,6.762619372987204
trouser-330,-2.6244835622642677,7.247042285099594
trouser-336,-0.3075271852371312,6.586747822073692
trouser-361,1.5157007698284928,-0.17932423658197574
trouser-365,-3.078010266827162,6.19791668397023
trouser-385,-1.7704152676380436,5.987700167278966
trouser-426,0.4722882554053694,7.716795193212843
trouser-434,-1.1146859586524482,6.5461212059593805
trouser-442,0.2840855952788197,7.780175327316048
trouser-450,-2.5936475679710838,7.280666665590014
trouser-467,-2.127929258528314,6.0368073481298925
trouser-485,-0.6502900999904621,7.005238593561604
trouser-495,-1.4438802609076618,6.41409149876132
trouser-497,-1.5833290368771273,8.041957204981689
trouser-501,-2.593130342251365,5.570211704430953
trouser-513,2.768938452575513,5.47817209691676
trouser-530,2.5073436709122405,3.261243373181712
trouser-539,-2.903889140501439,5.489054956340633
trouser-543,-0.07522268914931936,5.417593779986795
trouser-551,-0.6798993906745578,6.7753582668453385
trouser-578,-3.238945405326089,5.279748057960585
trouser-579,-2.781691822620026,5.410729595654177
trouser-599,-2.3304190303039913,5.849793546601325
trouser-600,-1.435146502507691,7.930005331429627
trouser-617,-0.5654668680774965,6.984971120023674
trouser-620,-3.113660287886288,6.419282789993496
trouser-626,-0.5738395525952784,6.670870627495098
trouser-637,-1.6819377447024926,7.981203364534918
trouser-649,-0.716686538397619,6.613098700741385
trouser-662,0.2847640169624268,7.726933318185956
trouser-663,-2.1577880535398,5.93469942548846
trouser-673,-2.767075806483305,6.602525107617444
trouser-683,-2.5321791734432475,7.010813337144918
trouser-692,-2.571368757259785,5.275825156843643
trouser-700,-0.7312525379938155,6.569761728745281
trouser-701,-1.1847008121696647,6.331425612599352
trouser-711,-0.29245769270515004,8.354831802893829
trouser-719,-1.594468270267505,7.974592818470971
trouser-723,-0.42070842916529794,8.334616230080014
trouser-728,-2.4772595948189617,5.666011753743712
trouser-734,0.18057507624870298,8.246370942458292
trouser-760,-0.2904416781461728,7.079381611014688
trouser-767,-0.7911334043523438,6.824163456384616
trouser-773,-1.5243876013661515,4.7438983650854
trouser-778,0.5439371055265572,7.705474575994093
trouser-791,-2.557522424946087,7.222650922296534
trouser-799,-0.03536952452310758,8.057075229038363
trouser-800,-2.9556262065268624,6.549030024133186
trouser-802,-0.9645684797966316,6.784338514255803
trouser-807,2.297215817740019,3.389840621481226
trouser-808,-2.4127590686127793,7.071784590280823
trouser-820,-1.34018521940681,4.777046943058739
trouser-840,-1.5050458740585315,6.351812493594637
trouser-881,-1.792625616930005,6.3925914801746995
trouser-892,-1.4428730341182017,6.232279629022191
trouser-894,-2.5554041034846473,7.100359866677806
trouser-911,-1.4924690955077276,8.124088038406656
trouser-914,-0.9335355816569817,6.671833095548356
trouser-938,-2.3380078579767423,7.652008332439477
trouser-940,-2.291390094979086,5.722523525825884
trouser-956,-0.3279352403374117,6.978983569797988
trouser-976,-1.9790812394406205,4.177605039813675
trouser-982,-1.2626566058052242,7.932653603453491
trouser-1008,-0.7956452278551365,7.199092003421375
trouser-1012,-0.7451963227582094,6.635089916799739
trouser-1024,-0.23807182327541,8.109390751706268
trouser-1031,-0.8030969361594706,6.872649339759922
trouser-1076,-1.026499657688788,6.609608433813164
trouser-1083,-2.674051978701625,5.268253534950088
trouser-1084,-2.6411404004863543,6.9352008184060105
trouser-1092,-2.3432724732880357,5.5490443221197605
trouser-1104,-2.7174500950905918,5.369284716247316
trouser-1108,-2.774101536224526,6.839473310004801
trouser-1115,-1.7954801512430447,5.948324391543742
tshirt-0,6.374838714256537,3.4935088509917116
tshirt-9,-1.1503837078695047,2.6065425365535675
tshirt-35,-1.7915616141101829,2.7031002567618887
tshirt-38,0.605132557390062,2.951092834637541
tshirt-41,8.745681671724963,-1.2451512879071895
tshirt-45,6.471649326529095,4.352675380873341
tshirt-54,6.626747632353833,3.8829402033551794
tshirt-59,3.2601704884045413,5.707069709025623
tshirt-66,5.755913125198983,3.699026431902952
tshirt-103,9.021574805337387,-1.796362912077352
tshirt-116,-1.1859550523288913,2.4166605534757903
tshirt-120,1.4721100825864173,1.1132697236768927
tshirt-125,-3.1665426817988958,2.360744374391444
tshirt-128,-1.8437065171278433,2.3504253159270516
tshirt-146,-2.7090210037927536,2.0954994714684654
tshirt-147,5.999322442088479,4.342192986487956
tshirt-166,6.6676902881604025,4.808759401970404
tshirt-173,-1.522204211777927,2.1295086085613875
tshirt-188,6.292590350890591,3.724968750289345
tshirt-194,-3.9312908162005717,1.4249308468764248
tshirt-195,5.8809821322335845,4.007174180333457
tshirt-196,3.6058020509407473,-1.5978119114004563
tshirt-198,7.968727701214721,-0.9941344360845896
tshirt-200,6.392207235524449,3.5654190646104404
tshirt-210,-1.0420745699289236,1.4760798005685092
tshirt-217,1.734216748374236,-1.1499833335146619
tshirt-237,5.938700881250311,4.038589569808318
tshirt-244,5.8597178438788795,4.308450661589907
tshirt-299,7.573586223184216,-0.4548594270940998
tshirt-302,6.873578160548462,3.890355073746369
tshirt-317,0.27201703623903445,2.6198065999760947
tshirt-320,-1.8114832520201802,2.7660316431984606
tshirt-323,3.84223958969896,5.469238104050257
tshirt-335,-1.7967113754433244,2.4271676854038393
tshirt-343,6.623845697067647,4.12115735864579
tshirt-348,5.301050780106679,5.06338040302235
tshirt-363,-0.7726314996902405,2.681261195329545
tshirt-372,-1.1967786110654568,2.1056134912828623
tshirt-391,3.6877005385736226,5.707455051014488
tshirt-398,-4.56595122432109,1.987444963736062
tshirt-400,-0.7877595481792904,2.3877577306209403
tshirt-402,6.891730303252806,3.909029609927026
tshirt-407,5.175866063888148,3.8926709642300894
tshirt-409,7.025053864276497,3.96642139649938
tshirt-411,6.433039699206142,3.7968786301824773
tshirt-420,-1.5455175660662628,2.464217981715693
tshirt-422,6.356357577404929,3.9331534361566973
tshirt-427,8.76862124786239,-1.2829449905244594
tshirt-444,5.942155053896779,4.1176568916468
tshirt-451,8.565898582505909,-1.3747639552437119
tshirt-453,-0.5670896005339294,2.595994186006973
tshirt-474,5.2377298905802645,4.650304072020783
tshirt-489,-4.624293565486218,1.7432952965402717
tshirt-515,5.828275357921504,4.023280214464565
tshirt-516,6.688887979102666,2.9898237246610133
tshirt-535,0.4598057430029607,1.4918905060371364
tshirt-585,-0.7216969681601428,2.414457354601911
tshirt-592,-1.6656117583115144,2.350692247569165
tshirt-598,-2.705208543496197,1.9391939787919448
tshirt-608,5.817355485047129,3.9547329822051793
tshirt-616,-1.2192391776243485,2.5734873513000207
tshirt-687,6.819027506964994,3.7026193194637185
tshirt-691,-3.81729855113252,2.106384236595276
tshirt-694,-1.3167383963255925,2.5829310027404415
tshirt-698,3.3791722189394173,5.691057923312508
tshirt-710,-4.033540111493951,1.8748495925570987
tshirt-722,-0.8153652446690993,2.3095446392962318
tshirt-725,-1.0695045551141091,2.5121065781734497
tshirt-726,5.503039405047248,3.7852778500381747
tshirt-735,-0.5673101870267838,2.412038921469887
tshirt-746,6.2299065107479725,3.98481792499305
tshirt-747,-4.52441265881968,2.037333035873152
tshirt-752,-3.928634515132287,1.800577384537927
tshirt-770,5.7052316719648335,4.5565296358704535
tshirt-781,-0.49287180767376665,3.1560234752382046
tshirt-787,-0.5227468855834623,2.445972186451489
tshirt-817,-0.17148477343375323,2.090833857036078
tshirt-842,-4.726935264693738,1.482506559727851
tshirt-853,-1.10251844351215,2.6182736550704653
tshirt-856,6.135910686394801,3.7153772907577305
tshirt-857,5.528332559457594,5.25373162978734
tshirt-884,7.1623397210601905,3.917248555197974
tshirt-885,5.519258544386885,4.002727453724161
tshirt-886,-1.8436735826362278,2.405391801252571
tshirt-891,5.506243444293747,3.7976892552031387
tshirt-906,3.9802108829309986,1.9808192725657265
tshirt-912,3.289428938454642,7.813903648650961
tshirt-913,6.483348128375873,4.659083636131345
tshirt-915,-1.5876396741115326,3.679856898813014
tshirt-946,5.6145818284257025,4.394057911443632
tshirt-948,6.644076003470859,4.038049525388566
tshirt-951,6.575722779419848,3.968426816425893
tshirt-953,5.626527854457664,4.270101244544255
tshirt-954,-4.656174421879872,1.8812391431528233
tshirt-959,-0.2899823863551287,2.918877970805045
tshirt-970,-1.6647897163046486,2.23557762194951
tshirt-990,5.686792279147863,4.02799649093935
tshirt-993,6.893940594228861,3.7597264802637325
tshirt-1011,8.020501859798857,-1.1758515593837449
tshirt-1019,-0.07060301275533284,2.0304533030231187
