id,t0d0,t0d1
d-53,-5.580573542449412,-2.158206820718234
d-54,-5.296652237554815,-3.790895583083555
d-55,-5.721723405041666,-3.888099868029622
d-56,-6.938494946996853,-2.868341784296091
d-57,-5.98801133128318,-2.4376393215210785
d-58,-6.475612995445676,-3.479183063219117
d-59,-5.224704574553808,-2.4930707971590045
d-60,-5.488659085186877,-3.229789073214797
d-61,-5.4379351309451724,-2.771371237695547
d-62,-5.855703634824119,-3.105491173875302
d-63,-5.201705384059106,-3.8078618509280706
d-64,-6.538507687984328,-2.817516931807161
d-65,-5.896086605787065,-2.8222488735090687
d-66,-6.977473797153021,-2.5988198164939607
d-67,-6.156281691954522,-2.2083164064831373
d-68,-5.998986302101961,-1.7526006726312477
d-69,-7.100137781577325,-2.593664180281579
d-70,-5.985500559723627,-2.4881367116811837
d-71,-5.5314499145750515,-3.367690689386669
d-72,-5.901168897095065,-2.692890116033223
d-73,-6.081059608069421,-4.0508065810192315
d-74,-6.560726536312108,-2.111805885490807
d-75,-7.094786028836431,-3.262531890089827
d-76,-5.97999719180628,-2.554892025097512
d-77,-6.578062230249896,-3.1469561796773946
d-78,-5.977858622287764,-2.577401196324554
d-79,-6.9674401521800675,-2.2057417300576727
d-80,-6.485911389005546,-2.793252879180707
d-81,-5.93754470773784,-3.0506265330298077
d-82,-6.589278672333372,-3.0028439006023264
d-83,-6.821581930705679,-3.469312135460774
d-84,-4.965493423985641,-2.3735360763466087
d-85,-6.813509516271066,-2.2874435728142957
d-86,-6.00836939979029,-3.7386881508983447
d-87,-6.837116921065412,-3.0408325869527757
d-88,-5.850073177771656,-2.7112833721472365
d-89,-6.807158179232591,-3.1320160320053785
d-90,-5.87382815566646,-2.781222736834645
d-91,-7.242253654846747,-3.086337984546637
d-92,-6.038417464506129,-3.6921756152013208
d-93,-5.821933610553855,-2.0827020232022426
d-94,-6.263946590054571,-3.0235166427520963
d-95,-6.526686865972189,-2.7066487872391813
d-96,-6.408503032495398,-3.9194914241214684
d-97,-6.774031683839781,-3.5703307625001384
d-98,-5.400459085977121,-2.7701173999269546
d-99,-6.428814592794008,-1.9429823040287684
d-100,-5.974039641768231,-2.29584441363096
d-101,-6.5749245571545,-2.8748526443469418
d-102,-5.7462143710559035,-3.3323124949407457
d-103,-6.149578885610827,-4.161778306984114
d-104,-5.74579522493283,-2.01995436417776
d-105,-4.832663009181763,-2.836048262735049
d-106,-6.462963896350295,-3.2364760944934607
d-107,-7.4195728031105865,-2.863168926040156
d-108,-6.014356966590754,-2.2674029758153007
d-109,-7.099309582989894,-3.5190436141915384
d-110,-6.047096000254596,-3.941692404208761
d-111,-6.109449065091804,-3.2659143898983003
d-112,-7.106541557974541,-3.3565865165163267
d-113,-5.3589124023283095,-2.7223858092968616
d-114,-5.66964043357615,-3.050413906242964
d-115,-6.815420147170913,-2.5297506906810767
d-116,-6.929037733613066,-3.2738927467139693
d-117,-6.729868352470794,-2.6191554356963604
d-118,-6.218785889555594,-3.368045968880314
d-119,-7.089183266420612,-2.952352701730272
d-120,-5.250085766481942,-2.5549903235756513
d-121,-6.213724082473828,-3.0397654021639533
d-122,-7.10832415873641,-2.492633041664955
d-123,-6.211371417166502,-3.620090392045203
d-124,-5.258988566545512,-2.5580369535945375
d-125,-6.788635453953768,-2.967916952401809
d-126,-5.277697493205391,-3.4406092969546656
d-127,-6.40972953762268,-3.6574966877074018
d-128,-5.689045753749634,-2.545377361836949
d-129,-5.397818623796105,-3.1731638060783665
d-130,-6.728920573650005,-3.993747848538821
d-131,-5.759156209881585,-3.186845134110415
d-132,-5.429054265624782,-3.272499341021911
d-133,-5.74783617098735,-3.3304010118105842
d-134,-5.2800770493509805,-3.508323867461476
d-135,-5.385170465994943,-2.0391490902077973
d-136,-6.1293557906555405,-2.7544804294256817
d-137,-6.050423431787677,-3.0153686581821804
d-138,-5.751442977914096,-3.658443113284074
d-139,-5.040359400310595,-2.5458703009194776
d-140,-6.227005493296395,-1.8157190418044096
d-141,-5.61231087735182,-2.325208158657816
d-142,-5.997030174111423,-4.116663815058363
d-143,-5.989941531700297,-2.9091099003525596
d-144,-6.5497457142924675,-3.5905179084941747
d-145,-6.961284255507646,-2.5880487689336658
d-146,-6.757760604883619,-3.143680354382655
d-147,-6.703335491337214,-3.5190661700583563
d-148,-6.693329875107553,-3.7727563786737446
d-149,-5.459444173379777,-3.6520551425347554
d-150,-5.173831508295098,-2.38973521763547
d-151,-5.7195791262117535,-3.0353351906948003
d-152,-5.086009230838771,-2.2966047349475756
d-153,-6.587907256029669,-4.162166127742019
d-154,-6.88657913924798,-2.8913645122177183
d-155,-5.833354387381811,-2.6213371318181413
d-156,-5.512651400386809,-2.7880000447475313
d-157,-5.798219979614508,-3.2845497209305794
d-158,-5.846231390842196,-2.6354924287691053
d-159,-5.536940704436156,-3.0073329155940898
d-160,-5.214832940460758,-3.4692873030481852
d-161,-6.18783524611554,-3.1246058983349765
d-162,-5.490543130111855,-2.3831134627468766
d-163,-6.420234931275749,-1.9611806657646316
d-164,-7.1321395315739045,-3.9135253452723
d-165,-6.914143276992934,-3.2771064218341515
d-166,-6.758663201978387,-2.5985774471134944
d-167,-6.236054073286568,-3.508274294689197
d-168,-6.451714278551165,-2.9193957739515417
d-169,-5.547722047132244,-2.8754599551164572
d-170,-6.203835015322803,-2.5933653797369525
d-171,-6.137342879227599,-2.8096721037803225
d-172,-6.983861765217234,-2.225924583897003
d-173,-5.443294871982851,-2.599694227052095
d-174,-7.2828204062649,-2.8014750154651917
d-175,-6.413256258584774,-3.122398208306108
d-176,-6.913415155457807,-3.786215808452418
d-177,-6.175797371812422,-2.3415262985345247
d-178,-5.256899550421044,-2.64890192960056
d-179,-6.807662284030754,-3.0513402926197672
d-180,-6.7664112570868395,-3.6800033347145535
d-181,-4.841743201035162,-2.897042529390686
d-182,-7.046084078776512,-2.2789854096703563
d-183,-6.282131361351346,-2.227014451175755
d-184,-5.926956807658015,-2.008177885431534
d-185,-5.965375005644519,-2.2812808932126734
d-186,-5.8058033855779465,-2.0523559858370644
d-187,-5.1518287236494755,-2.2918886410669965
d-188,-5.900172019692318,-3.1323525831513845
d-189,-5.391935638720801,-3.2618813947305525
d-190,-6.052795208514136,-3.012357050236027
d-191,-6.620769693557866,-3.602438405949212
d-192,-6.592004741799163,-2.6451269080160458
d-193,-5.825153322460601,-2.4053060278678156
d-194,-6.214795591169681,-3.155879946997434
d-195,-5.787430102125322,-3.6381049662952103
d-196,-6.541791453003172,-4.0400034634036475
d-197,-6.85049152513182,-2.190617850688844
d-198,-5.62571202656141,-1.9655995876280212
d-199,-7.002284809023925,-3.6216312242426167
e-0,-8.821367200621019,2.298308405298984
e-1,-9.011623570986668,2.169601320009994
e-2,-8.974457669008729,1.6452372101027852
e-3,-8.233103516685802,1.991330446311715
e-4,-8.437229709919825,3.3077425667388214
e-5,-9.352933774378435,3.642387395334424
e-6,-8.782210804509488,2.278545184839257
e-7,-8.257619313298296,2.803250149277483
e-8,-8.289625194679287,2.7405896972984083
e-9,-8.961248207506703,2.2351749103046914
e-10,-9.52495263540997,2.078423693699472
e-11,-9.137520736282521,2.664781643411586
e-12,-7.620723192547061,2.3323272524725622
e-13,-8.19429526814963,1.4416672759119709
e-14,-9.228786669623481,1.436216937802013
e-15,-9.280119332692037,1.4244348578783734
e-16,-9.187789652901653,1.0716203316905621
e-17,-9.105054046637042,2.4943700972326135
e-18,-8.741560347351225,2.2695919319851368
e-19,-8.58651680184692,2.1390530190309387
e-20,-9.25445189801508,2.1041780304492668
e-21,-8.814421395842535,1.7758076817264319
e-22,-8.37330362568776,2.664029237990344
e-23,-9.323018636775224,1.4798877230965544
e-24,-9.165760526513969,1.1338182847648464
e-25,-8.671909826016012,2.9461351001953213
e-26,-9.703956261833973,1.2045213389211713
e-27,-9.718251471110019,2.0161253839583577
e-28,-8.973459099273432,1.507358327386997
e-29,-8.85392964513083,2.150512899830845
e-30,-7.855556378554685,1.9067607075336341
e-31,-7.868488185317691,2.525151376318361
e-32,-9.174535486826136,2.3907112611920436
e-33,-9.267277872348764,2.0693744782268158
e-34,-9.659902171091524,1.492393085308102
e-35,-8.516007738990355,2.2283098630189784
e-36,-9.994256865581884,2.1992822432544945
e-37,-8.457772569217898,2.0936113762886412
e-38,-7.896527119964879,2.6095238516040338
e-39,-8.879603437281073,3.18600241638598
e-40,-9.407785905629835,2.775141401536072
e-41,-9.06167406739695,3.123620866888901
e-42,-8.35454255446621,2.369886544628874
e-43,-9.84346945215065,3.1012673728681737
e-44,-10.219554366340969,1.6827614978737657
e-45,-9.717386243678767,2.024654308773533
e-46,-8.731283223061384,1.7366107771284236
e-47,-8.025670634530437,1.8436510290893882
e-48,-9.320076469249768,1.4751418229795341
e-49,-8.533566362708159,2.2640207151161986
e-50,-8.373254353310903,1.7351592560366367
e-51,-7.870185646230001,2.826175227986187
e-52,-8.18448324487752,3.3881187468045613
e-53,-8.241153274937274,1.7190666522805529
e-54,-8.181532335520854,2.7643319371646156
e-55,-8.974209188458103,2.239164631727945
e-56,-8.75374009113291,2.516080380580074
e-57,-8.061290388420039,3.0994106604598928
e-58,-8.483164646774933,2.435203745963389
e-59,-8.313337259346463,1.9724108668762286
e-60,-8.534516490462961,3.4792352722440354
e-61,-8.712396796709514,2.833733457658426
e-62,-8.966870797362274,1.8098232995214258
e-63,-9.472843276288478,2.035972870122664
e-64,-7.958639159314032,1.9549364135109222
e-65,-8.927334634559255,1.1937089876422435
e-66,-8.946849501929519,3.160785352498537
e-67,-8.857124430205795,2.7396176259932012
e-68,-8.886489629425723,3.0803105669764834
e-69,-9.57752618344355,1.802249663416448
e-70,-8.709374450440265,2.3271020301606273
e-71,-8.129632911117989,2.726975460735882
e-72,-8.028055941028493,2.1231310924496465
e-73,-9.588419876374664,1.1171429310709327
e-74,-9.578546571877315,1.5927604107547795
e-75,-8.220818286425223,2.0316570368067115
e-76,-8.825832491681755,3.000521982482318
e-77,-9.796041616642402,2.484155902027814
e-78,-7.904550800958753,1.8751434993661336
e-79,-9.73638069234419,2.775583406097606
e-80,-9.261297022224182,1.5833554097919242
e-81,-9.0978479457662,2.3290828129850594
e-82,-9.017678834834358,2.306821694545281
e-83,-9.201132048449209,2.0700321045013594
e-84,-8.952999914160051,2.102358135942007
e-85,-9.544497049158425,2.393275606633177
e-86,-9.40753528542515,1.1693914970986223
e-87,-9.06373350628272,2.5776836907296756
e-88,-9.069407155968891,2.196343035191208
e-89,-8.364977303492305,2.335020449304399
e-90,-8.531428967387233,3.025889020522318
e-91,-10.168320803582379,2.2071863024422758
e-92,-9.838464571040248,1.8235010752419856
e-93,-9.136954475692434,1.905978624969235
e-94,-9.089486134437337,2.134310281097841
e-95,-9.41944307424429,2.844207799595231
e-96,-8.115005685112566,1.983850760630116
e-97,-9.369242453656426,1.2692045115523756
e-98,-9.090760807163488,2.535762308633603
e-99,-10.075361575386925,1.4152743889408272
e-100,-8.781572490596025,2.8785226528152914
e-101,-10.005784258492326,2.603949430459121
e-102,-9.481337554571638,1.3563253794880383
e-103,-8.623502731765928,2.4955342871145905
e-104,-9.177930243966614,2.2196471745476543
e-105,-8.919437159043722,2.9409907489015388
e-106,-7.916111098701783,1.343522839263678
e-107,-8.723561846220562,2.555840363249276
e-108,-9.253737482189088,2.087639181762998
e-109,-9.386219179640136,1.7632186650201818
e-110,-7.980792839472159,2.1713901122441928
e-111,-9.651230439018834,2.125553779887916
e-112,-8.928099698514766,1.1841512303548831
e-113,-8.812812271300523,2.613435644924559
e-114,-9.305888182425642,2.4037357292059847
e-115,-9.155537083798897,2.14765512584356
e-116,-9.659465612685523,2.38164868521954
e-117,-9.99199905813642,1.7271782246309435
e-118,-8.020752092047456,1.9503845957505677
e-119,-9.560095835381558,1.4267949890157388
e-120,-8.539214879034525,2.682723931661408
e-121,-9.055946342496755,1.2654288281708437
e-122,-9.07114162311222,1.290293743825495
e-123,-9.415517000632102,1.0890228300705056
e-124,-8.524291413717565,1.7335342447343416
e-125,-9.653073049014798,2.9364507432967137
e-126,-10.169376352585514,1.6556271223677201
e-127,-9.588302444239604,1.501386768797698
e-128,-9.690059507323957,2.3408429104692234
e-129,-8.902827114934693,2.584426743653596
e-130,-8.601760636611749,1.892264579810704
e-131,-9.98456684917147,1.7022618356940984
e-132,-9.042440285978353,1.6152455927854539
e-133,-8.530563610016863,2.572283756678394
e-134,-9.263170284468345,1.9687012908943462
e-135,-8.48046173803744,2.426759549975226
e-136,-9.049080614846062,1.3826065100120433
e-137,-8.091007211526088,2.8098275272678923
e-138,-9.490497684050597,1.6718568949573118
e-139,-8.678235859350735,1.7040736123746394
e-140,-8.986896440484784,2.7617041465713634
e-141,-9.085918318558594,1.4988601264547297
e-142,-9.611667649315915,2.4749804616631708
e-143,-8.9190171295635,0.9338607121359364
e-144,-8.58927472814351,1.122145228346307
e-145,-8.694040828134804,1.100076188229618
e-146,-9.111798676243145,2.3452770007232133
e-147,-8.470974054435358,2.6014205297902357
e-148,-8.657108943484976,1.4700825243651474
e-149,-7.904125551108104,1.8196816516913035
e-150,-8.453795893547424,2.3368469440168558
e-151,-9.840856442594283,2.888897338012247
e-152,-7.7482444023545325,2.2601847841114076
e-153,-8.58185378815012,3.2215102572792387
e-154,-9.756566821610246,2.3103226799556715
e-155,-9.075932587934723,3.4437998161439585
e-156,-8.550650541260076,3.0120137494993457
e-157,-9.712313442654642,2.6156702969165635
e-158,-8.748654283803354,2.602009151093267
e-159,-9.30677938798518,1.6502846199078087
e-160,-8.538490341498889,2.5492481443989212
e-161,-9.314953747615245,1.7511037698038041
e-162,-9.369777856257636,2.223813741989912
e-163,-9.28270417325221,3.6734804464220696
e-164,-10.108248367523972,1.7228566700972856
e-165,-8.192077967729066,1.4810848189203372
e-166,-8.92824743613458,1.6274668172852598
e-167,-8.797153132130756,2.587447577394593
e-168,-9.591805513500923,2.669506851097962
e-169,-8.98244367058417,3.07546467487911
e-170,-8.693001574448914,1.015903867473773
e-171,-8.29549463078825,2.7790607628841277
e-172,-8.560213091623014,3.2344279133168974
e-173,-8.608308500932942,1.4253688427524518
e-174,-9.348008223888186,1.8561753233105207
e-175,-9.78857600519553,2.3439571670907298
e-176,-8.98238583988448,2.8154729170074764
e-177,-8.16531935573314,1.9103394049490805
e-178,-9.041916775284319,2.460631472744471
e-179,-8.483706731667196,2.681576102108883
e-180,-9.187134772542226,3.0807369625578147
e-181,-8.571406106373898,1.803140111971385
e-182,-8.19528417119111,1.7133192449413335
e-183,-8.245456143457455,2.6201313410695586
e-184,-9.094348968373458,2.3963554540288907
e-185,-10.01489244857863,2.418916313681999
e-186,-8.7103258455715,1.331030128921182
e-187,-9.13216458980354,1.7472414407492725
e-188,-9.190329013769267,2.2546558529944343
e-189,-8.812711774351742,2.5712369716359196
e-190,-8.633489565783364,2.0996431870836743
e-191,-8.036004884467971,1.8155712418183885
e-192,-9.526595721023147,3.048845115539658
e-193,-9.618215879544895,1.9552878173558617
e-194,-7.910209706342846,1.5863681556228202
e-195,-8.028998168440626,2.636207353375098
e-196,-9.160437012751794,2.167747388570617
e-197,-9.308350179687563,1.8010430984655648
e-198,-9.422856768381841,2.566494694676616
e-199,-9.005094574120237,2.421903949711939
f-0,-1.1688678708279785,9.02111434848347
f-1,-1.4968101866252288,8.248249037157757
f-2,-1.4268428979683354,10.112113164506024
f-3,0.1597918333392039,9.260303018489179
f-4,-0.3319573686819404,8.965596151380845
f-5,-0.9045960099979408,8.83179562558428
f-6,-0.09703449915892527,9.15501837739446
f-7,-1.7424896036688062,9.556902080832444
f-8,-1.5322913022520188,9.998411739337797
f-9,-0.523744454772264,9.644437061844657
f-10,-1.5929806228548837,10.012174819129314
f-11,-1.1626582783405366,8.607915581790754
f-12,-0.549871495471668,9.611206905027656
f-13,-0.6658848550435267,9.508580414601267
f-14,-1.158586654394711,8.577515215007613
f-15,-0.040620789705850986,9.428544013741222
f-16,-0.9834205419716715,9.587961707797902
f-17,-0.47790455106762825,9.316732218988582
f-18,-1.7479144830772546,9.2848495712612
f-19,-1.4194117898936973,9.492355681668165
f-20,-0.0787363146002933,9.31980420122899
f-21,-0.6916435291164322,8.282017534773386
f-22,-0.9211141559471642,9.988838735507567
f-23,-1.5686889270356204,9.528219777583425
f-24,-0.6139545702365692,8.377147538244493
f-25,-1.062445437187374,8.536636791417287
f-26,-1.6147528210810969,9.287894214863766
f-27,-0.843052035485663,9.285909680298504
f-28,-0.42127475713336426,9.309078101642712
f-29,-0.006117423974717149,9.49384973180456
f-30,-0.47980492555188786,9.29266582792875
f-31,-1.6441593580050256,8.729686094234715
f-32,-1.3718375970154628,9.382177229581954
f-33,-1.1244489888520959,8.582627612192393
f-34,-1.2875765131271715,8.442856881117024
f-35,-0.726536927687584,9.822168819076571
f-36,-1.061271618179228,8.85960394604083
f-37,-0.9373870772358147,8.96276127591606
f-38,0.011476079365295388,9.337196153562196
f-39,-0.5125566224076443,10.000272883079434
f-40,-0.5070110366497548,8.140690519378614
f-41,-0.8287671253006975,9.611332909696541
f-42,-0.9820731210036938,9.835828279784437
f-43,-0.40147012993096604,8.810306354516298
f-44,-0.5116196843479534,8.416064882767376
f-45,-1.4321500321551046,9.064001956882354
f-46,-0.6534448141382321,9.626147063958408
f-47,-1.4608356896595487,8.547897750533988
f-48,-0.2362855008401854,9.526298581169511
f-49,0.5293761363366014,9.610948062351675
f-50,-2.128438187696173,9.200731302139967
f-51,-0.7428488965601637,9.750184522797406
f-52,0.3026080002741424,9.710349430482895
f-53,-0.35751497271351096,10.124061188203513
f-54,-0.7060198399482576,10.087275434644502
f-55,-1.6155378966425185,8.669680765250638
f-56,-0.4648882723705559,10.17751774360976
f-57,-0.8894645583847531,8.98510354023162
f-58,-1.015190317209798,10.167641901211475
f-59,-0.7823726482734691,9.8752835931388
f-60,-1.6726625980905114,9.15313616282275
f-61,-0.3159666399062331,9.285320770256115
f-62,-0.6931120682686299,8.862960402376457
f-63,-1.456087983397233,8.687645818709557
f-64,-0.30791799075414994,9.644277317330856
f-65,-1.039620477124999,8.746271116808645
f-66,-0.5032406542087848,9.012341747046861
f-67,-0.25841644499269,10.151263152989735
f-68,-0.2241809126750073,8.794123516943953
f-69,-0.8778029455547408,9.6075374488501
f-70,-0.7506601506571162,9.638312157479344
f-71,-0.41191268269077436,10.522400826862917
f-72,-0.35942760932071965,10.11280561330019
f-73,-1.1583104163468578,8.702762043727693
f-74,-0.797300709166363,8.33595000657732
f-75,-0.6420315199432627,8.705580614701727
f-76,-0.9109729660332706,9.005752936903349
f-77,-1.3172213013478393,10.408987533205464
f-78,-0.6767165952344616,8.6862854627446
f-79,0.017384495348868476,8.6049417586179
f-80,-1.4924415334850523,9.469535826336603
f-81,-1.3249128897844173,9.044094561738435
f-82,0.3812905715535295,9.221405087093544
f-83,-0.7772562636471066,8.426145272107078
f-84,-1.9587736383075254,9.61561711791273
f-85,-0.45137406042591316,10.238132074176372
f-86,0.21494190806265293,9.197126418167196
f-87,0.4479586638608665,9.356952320040724
f-88,-1.2474035694559145,8.28276661781543
f-89,-0.7017950594951036,8.427078934508259
f-90,-1.3155847845288642,9.699791801119908
f-91,-0.5219063386699635,8.241859863988926
f-92,-1.4795403657038224,9.988548639135473
f-93,0.006133351495473798,9.753662478271904
f-94,-0.8083167773448836,9.90431319791961
f-95,-0.6295830471342694,9.73636780996548
f-96,-0.22511655453080942,9.074054873343748
f-97,-0.9304214159622356,8.577633230295884
f-98,-1.3199590208159795,10.097308698802678
f-99,-1.2319409724574528,9.053576567978702
f-100,0.21172255643436758,9.186874849580072
f-101,-0.7912865104503479,9.524786744343949
f-102,0.11290038367273819,8.652585969201951
f-103,-1.3638568368554826,9.061883997323632
f-104,-0.9879317945194799,8.83967694365607
f-105,-0.36383207212599594,8.79647756520708
f-106,-1.654846727174282,8.87703000271266
f-107,-1.8692349893821867,8.858313770522427
f-108,-1.2317957977785678,9.866997100105687
f-109,-0.38595058279625966,9.870639134268485
f-110,-0.19965963589529906,9.324559525194807
f-111,-0.8616444801831384,9.894835830977051
f-112,-1.3758377336370513,10.346504877784831
f-113,-0.5550025214494152,10.345391808951698
f-114,-0.7226770539476879,9.26262489972172
f-115,-1.2647601199254472,9.489564750462977
f-116,-0.15543968700352634,9.30344828989287
f-117,-0.8122837270533029,9.765221761315418
f-118,-1.3154587069373969,8.878527679000257
f-119,-0.9772036366721462,8.964860997183402
f-120,-1.0103451521487223,9.329939003347127
f-121,-0.437973035428917,9.533433276294469
f-122,-0.9577307949752331,10.259702390827695
f-123,-1.2029997726709107,9.741850495619008
f-124,-0.34345600769615814,9.054353305327858
f-125,0.30893255724761426,9.816195479103481
f-126,-0.45059797244438865,8.731994129652366
f-127,-0.07335866352117666,8.565092453451037
f-128,-0.8160261387392549,8.402476876370399
f-129,-1.4889941068447616,9.700393292452842
f-130,-0.40454165654386115,9.861783190723333
f-131,0.3060247359264021,9.249336356839981
f-132,-1.5305034130192776,9.853129482603064
f-133,-0.6191944362538346,10.24588927974205
f-134,-0.48082278179514365,8.030631661250007
f-135,-0.6660939038097983,9.491554046973686
f-136,-0.6873462840472332,9.617811020798406
f-137,-0.6186583663427992,9.641321634461061
f-138,-0.5859214237585397,10.015216572236303
f-139,-1.0954224908196057,9.602228795094145
f-140,-0.49228421398771605,9.767858107328149
f-141,-0.09054844302262706,10.197001568950194
f-142,-0.006270603586783223,9.03976779632461
f-143,-0.6292275096128112,10.311003628506892
f-144,-0.3342734582875169,9.056401496731576
f-145,-1.8946561857657973,9.39039845938156
f-146,-0.9854931561132562,9.28312880804203
f-147,-1.229000140723488,9.573293355094654
f-148,-1.254027458111141,10.24458819577132
f-149,-0.5340796338425259,9.204938737688442
f-150,-0.6611120277817758,10.211151145033396
f-151,-0.7220455774984923,9.233287866381245
f-152,-0.7289294534453888,8.702241595649527
f-153,-0.6356058304443047,9.153122059851967
f-154,-1.6488741664299353,8.546097263364583
f-155,-0.94936522553972,10.089275806769294
f-156,-1.46687831297374,8.576527262770753
f-157,-0.8824692459603573,9.28623580837649
f-158,0.05588972311405682,8.785806270619451
f-159,-0.9039067468687827,9.938191656433146
f-160,-0.11883590047511129,10.365728791511534
f-161,-1.3034564201088716,8.740712366546544
f-162,-0.03965473439864538,9.618364626099584
f-163,-1.1220626481135398,8.638320493301952
f-164,0.5165176453829764,8.815279883346157
f-165,-1.0304654299628901,9.013563020867807
f-166,-0.581435602578167,9.088592000478846
f-167,-0.47530606821395405,10.35140042565847
f-168,-0.18714821922843639,9.11274922796347
f-169,-1.7905537590192213,9.652438943380044
f-170,-0.21576869221379122,8.712040911698342
f-171,0.01482577018685784,9.386722623279033
f-172,-0.3158811131480435,9.132168693275991
f-173,0.33153869314009293,9.302148338980574
f-174,-0.6347503044181945,8.264239793718467
f-175,-0.9840512473571362,9.362928334602822
f-176,0.16658815937677532,9.39420104813825
f-177,-0.2699948736031895,8.841580565857024
f-178,-0.6432487388076696,9.046365681187153
f-179,-0.6901749111092367,10.442658351869943
f-180,-0.7570523673591988,10.244830572437971
f-181,-0.5439748385927847,9.67569978632274
f-182,-1.023035456964952,8.234582786271028
f-183,0.17929556081353887,8.748134132137285
f-184,-1.867813567981663,8.860366725451547
f-185,-1.2604083332559484,8.641673138134877
f-186,0.006036166357789715,8.639303126480925
f-187,-2.0582237844332703,9.0368524578711
f-188,-1.5208031817639014,9.14584015381893
f-189,0.10605084602712593,8.698260731322
f-190,-0.6420272272973699,8.900002595227365
f-191,-0.5538878616325247,9.814873665309067
f-192,-0.4847063518431161,9.434271271115385
f-193,-1.6281081874796182,8.826199903605907
f-194,0.3160191149566119,9.234173252115635
f-195,-0.1724693868601572,8.141224852230096
f-196,-0.7198809243481679,9.703999611679754
f-197,-1.0786365833593907,9.19560747190816
f-198,-1.0276039892335,10.028054351820105
f-199,0.3545181382844594,9.114468738571183
g-0,-3.7975098489220933,4.264954590156386
g-1,-3.1135026139436435,2.8255601923822478
g-2,-2.477592697717904,4.987637695000774
g-3,-4.063725971640619,2.9828255118515203
g-4,-3.9261290556332384,3.4573133490561956
g-5,-2.2426480166909593,3.216866007342788
g-6,-3.4199850455877274,2.7813702383621677
g-7,-3.164001402020371,3.031824400472646
g-8,-2.7225117097671188,3.498071089590403
g-9,-3.8135634223223964,3.8527585338061736
g-10,-2.244358571243018,4.19406073481174
g-11,-3.2281460358443654,4.622523282096768
g-12,-2.9234358741124216,2.76691449760371
g-13,-1.9295731288937656,3.673901733151395
g-14,-2.6895343203780198,3.14418724037378
g-15,-3.114779766174198,4.408440514128026
g-16,-2.458960893046219,3.622286083882386
g-17,-3.8872376831940287,3.443697127176525
g-18,-2.965175552784656,3.9397037220914073
g-19,-4.253100617247594,3.557270068362537
g-20,-3.2746788578228894,4.40594600652739
g-21,-3.316705091048333,3.567096023326564
g-22,-3.818617428447338,3.611719000894427
g-23,-2.4821372732184925,3.630373670284577
g-24,-3.772061008663265,4.819245085333871
g-25,-3.638326845776763,3.5707701489915866
g-26,-3.294058966459112,4.295607535970267
g-27,-2.3947980779040297,4.532371434169162
g-28,-3.478781590679131,4.024577330997842
g-29,-2.1570563421692386,3.7942690351794597
g-30,-3.1554857560279803,3.392778689341833
g-31,-3.5030266735969757,3.8710857174327846
g-32,-2.5411753539907256,4.0762111277339015
g-33,-2.411256621635387,3.381287905636008
g-34,-3.066772922948958,2.830951444922942
g-35,-3.2053718186821616,4.277037929838867
g-36,-2.3319112006749014,3.2678548973599773
g-37,-2.759403526306859,3.0722714550183685
g-38,-3.087187269947946,4.8840639449741206
g-39,-2.624377421616983,2.926364063433567
g-40,-3.3653712544654946,3.287697031634732
g-41,-3.0619042349183956,2.7644023425886215
g-42,-4.116886715760094,4.0707421360215665
g-43,-2.9556218217171133,4.702885530887524
g-44,-3.447855475916447,3.728340646421782
g-45,-2.60941228419975,3.6993382242624966
g-46,-2.7537796837000204,4.853749629396362
g-47,-3.8648458988304775,4.412872296400156
g-48,-3.632791318512648,4.579626397240429
g-49,-2.7999174695468816,3.2665612117131295
g-50,-2.871753458396565,3.376307888319831
g-51,-3.8338614039778056,2.8848414872427095
g-52,-4.020432571785365,4.044354407569598
g-53,-2.3379545751056208,4.187471461856131
g-54,-4.0164378643781244,4.950767566829279
g-55,-3.529014656925405,3.464329753998781
g-56,-3.6266347964850842,3.01062662396736
g-57,-3.745327838278185,4.3715042654674265
g-58,-2.595179808320739,3.970958437338652
g-59,-2.7553528214964222,4.197968662237816
g-60,-3.375127755707733,4.6148221210903495
g-61,-3.5289480812458986,4.809401498012344
g-62,-2.505809345172565,4.722706440681928
g-63,-3.565134234074921,3.934161603476475
g-64,-3.7508461162548516,3.95920733880754
g-65,-3.1770174454250704,4.0392471230361675
g-66,-3.8000799476691083,2.8586024613011416
g-67,-3.339917503770511,3.3735643399384023
g-68,-2.9633511692630212,4.0827348504594445
g-69,-2.629713062123932,3.8385437114500984
g-70,-3.2982471773045146,3.692505536117859
g-71,-3.5546976191092323,4.173809122943514
g-72,-3.1460774956509927,2.8532939367446555
g-73,-3.2174116878161887,3.7550762263710182
g-74,-3.347203061788315,5.26134522204953
g-75,-3.802604090585608,3.3486034951412296
g-76,-2.911127235787807,3.5207106327337905
g-77,-2.4175854461891584,3.279423562863194
g-78,-3.63126565701724,3.523542020855326
g-79,-3.3830777983900657,3.802577119194372
g-80,-3.9434573796460497,3.7614940333279336
g-81,-2.6820651813879643,3.6538736941299845
g-82,-4.117488852297163,4.359447877320182
g-83,-2.6835511854406104,3.604898386902299
g-84,-4.338841041460744,3.9027226026858592
g-85,-3.1323503230100216,4.541235866138987
g-86,-3.505439212518619,2.985273122451868
g-87,-3.661875075933774,3.1927092616955055
g-88,-4.127666927186237,3.8810507863297072
g-89,-4.302259537819409,3.8418103301616897
