id,t0d0,t0d1
d-8,-1.0408141375645905,-0.3186863979768582
d-9,-1.026658261504778,-0.3145204761473242
d-10,-1.0367517245867868,-0.3180894412182647
d-11,-1.0443391016554493,-0.318204522282088
d-12,-1.026690288475106,-0.3145367561711468
d-13,-1.0370335025006967,-0.3186612800080522
d-14,-1.0503152538891212,-0.32039084067808854
d-15,-1.0362773661804359,-0.31721196911123495
d-16,-1.0475960741330947,-0.31990497204930535
d-17,-1.0317782379070362,-0.3164669149607412
d-18,-1.0366844917041784,-0.31604047756633896
d-19,-1.0262298827821228,-0.3143458421036684
d-20,-1.033178709455872,-0.3165583386216157
d-21,-1.0339263554959781,-0.317076132398189
d-22,-1.029491095786828,-0.3159314252293957
d-23,-1.0340235121796075,-0.31688130364150596
d-24,-1.0417561531266684,-0.3185396870168394
d-25,-1.034587213591745,-0.3168706396749183
d-26,-1.024900881573961,-0.3142580929393631
d-27,-1.0232185260076676,-0.31331995395467704
d-28,-1.0366273954050218,-0.3174769471513112
d-29,-1.0413088500742147,-0.31793504888067836
d-30,-1.0186041082325696,-0.31298423004900666
d-31,-1.029336759713509,-0.3156953977797414
d-32,-1.0255802060929056,-0.3142676089102711
d-33,-1.0276344778977948,-0.3154814093267227
d-34,-1.0287194032314562,-0.3151780332407241
d-35,-1.0358657837189504,-0.3173509724039575
d-36,-1.0349998925391353,-0.31702291207819344
d-37,-1.0318564047081742,-0.31597306967344835
d-38,-1.0319841798604343,-0.31622172683283994
d-39,-1.0300991480099844,-0.3153920927174837
d-40,-1.039772585221872,-0.31817802345208035
d-41,-1.0383729361259773,-0.3183715980787682
d-42,-1.0381100309910158,-0.3181198414990589
d-43,-1.0343023533020916,-0.3169409040112437
d-44,-1.041025214888856,-0.31825436744693675
d-45,-1.0377685363619669,-0.31751449421114636
d-46,-1.0368844080179567,-0.31815764091833004
d-47,-1.0322555570760843,-0.31632495752240086
d-48,-1.0276615721474247,-0.3151253864284104
d-49,-1.0390940173772634,-0.31850989082354414
d-50,-1.0448398804754873,-0.31827716724115085
d-51,-1.021255514876154,-0.31317736453101075
d-52,-1.0384013593461587,-0.3179473370442159
d-53,-1.041419618935457,-0.3184363520234226
d-54,-1.0396126270440413,-0.31725218832197505
d-55,-1.0357139795045658,-0.31678290853195323
d-56,-1.0415133484236718,-0.3186321041909244
d-57,-1.0343435479732541,-0.3176052973950787
d-58,-1.0388141968793438,-0.31780911085493235
d-59,-1.0425827686557831,-0.31953640951927303
d-60,-1.0368530448684838,-0.31793542881503856
d-61,-1.046431839096875,-0.3198680880703317
d-62,-1.0323584555326573,-0.31617914813453574
d-63,-1.0413314792136448,-0.31748622072077226
d-64,-1.0356683318645366,-0.3171376348201975
d-65,-1.0315147357732424,-0.3159722247796647
d-66,-1.0443164827370484,-0.31754661564196196
d-67,-1.023885550972451,-0.315076869024099
d-68,-0.9409432290436657,-0.29062724005527835
d-69,-1.0481258682409327,-0.32040894918477725
d-70,-1.0298056564502078,-0.3155693559366754
d-71,-1.0321160918236623,-0.31601903154476885
d-72,-1.0317692776645624,-0.3163742577842399
d-73,-1.0417701857170973,-0.31871063021849405
d-74,-1.0344743009137223,-0.31770782160398753
d-75,-1.038620137225981,-0.31797331213678703
d-76,-1.0253872657441008,-0.3148932001876835
d-77,-1.0325894636588038,-0.31652948218378657
d-78,-1.039656130947266,-0.31850566577459494
d-79,-1.0289656407478038,-0.31634036953447126
d-80,-1.0301695099317427,-0.31598353154493003
d-81,-1.0357193908054232,-0.31632234118329955
d-82,-1.0459586875200177,-0.3192676060190318
d-83,-1.0397664666623263,-0.31791937488044175
d-84,-1.0451929510398716,-0.31996643504120875
d-85,-1.0393331990918497,-0.318250809337523
d-86,-1.0427095713004773,-0.3183572356865793
d-87,-1.0336226067148147,-0.31672570759572793
d-88,-1.0393325552469022,-0.3183976098924106
d-89,-1.03056418326774,-0.3162718821613285
d-90,-1.0325519220770225,-0.3165962218446012
d-91,-1.042588532523971,-0.3188375873991052
d-92,-1.038733807846115,-0.31791304643285956
d-93,-1.02707513173239,-0.31442582761906623
d-94,-1.036260751113097,-0.31735123132175364
d-95,-1.039930196318325,-0.3180272591757226
d-96,-1.0267301873064416,-0.31468797827814854
d-97,-1.0316902476072471,-0.31616838419646864
d-98,-1.0348339474934587,-0.3168290409679588
d-99,-1.0286994972722079,-0.31633102930427814
d-100,-1.0527583844212878,-0.3202864535649609
d-101,-1.0343406888552291,-0.316665411885041
d-102,-1.0273449602502402,-0.3153874291451197
d-103,-1.0209936498414394,-0.3137248946810299
d-104,-1.0505943566749472,-0.32144095967506336
d-105,-1.026145594614167,-0.3159124682096788
d-106,-1.0318585000697635,-0.316266725649117
d-107,-1.0619492933650359,-0.3230271334582504
d-108,-1.0215934862002416,-0.3129059153131201
d-109,-1.038055387695916,-0.31730476916770195
d-110,-1.0354813666904512,-0.31736291586106413
d-111,-1.0301395637153785,-0.3152420992480516
d-112,-1.0509708277830438,-0.32010361282220506
d-113,-1.0392114938942165,-0.31826651420614316
d-114,-1.0342715555166315,-0.31748753963768683
d-115,-1.0230726982020142,-0.31442102099567953
d-116,-1.037224153486301,-0.3175875985544105
d-117,-1.0317393076189996,-0.31681683087980145
d-118,-1.0389313091309633,-0.3183582124327059
d-119,-1.039510709639992,-0.31783114573508975
d-120,-1.0413681545070987,-0.31896393514544297
d-121,-1.032517064356816,-0.31639481484730847
d-122,-1.025121128640566,-0.31495436914256814
d-123,-1.0367008777983435,-0.31690235331716343
d-124,-1.0425123534872944,-0.3184991603953799
d-125,-1.0348924246871887,-0.31654951707940215
d-126,-1.0557408063363525,-0.3217000204270918
d-127,-1.044037033066366,-0.31872625855757397
d-128,-1.0408864098302073,-0.3183802232897271
d-129,-1.026933424119865,-0.3148624390503094
d-130,-1.0431245447594624,-0.3194229400683265
d-131,-1.0425719071784438,-0.31879161232785397
d-132,-1.03042762089885,-0.3167311096075058
d-133,-1.0338292998216048,-0.3169923174998553
d-134,-0.9925409052616309,-0.3057072891169731
d-135,-1.0299196863600977,-0.3146362988585562
d-136,-1.0357080222605186,-0.31712288773854086
d-137,-1.0354336049258157,-0.3169164109685448
d-138,-1.0409389491788732,-0.318336588479297
d-139,-1.0300574331449244,-0.3199204261096963
d-140,-1.040634582422541,-0.31797115808139453
d-141,-1.0442871107396632,-0.3189348909547062
d-142,-1.0306903657051345,-0.31588182959158023
d-143,-1.0250099635221201,-0.3142103307162431
d-144,-1.0386223062433517,-0.3181674728642398
d-145,-1.0284259263705124,-0.3148086470361286
d-146,-1.0471048383867816,-0.32005241487545244
d-147,-1.0389801798949627,-0.3174675660229016
d-148,-1.040334769300904,-0.318362939677209
d-149,-1.0505135016355556,-0.3204009162174707
d-150,-1.025993876749,-0.3147740043960259
d-151,-1.0454806810024415,-0.31934194094270607
d-152,-1.044089854949824,-0.31916819630898047
d-153,-1.0614183153849024,-0.32335657825074055
d-154,-1.0371710006187087,-0.317413217783203
d-155,-1.0377742293012913,-0.31769742909848514
d-156,-1.0331876025210938,-0.31707543458185516
d-157,-1.032518565222268,-0.3169024243093707
d-158,-1.0406436298444497,-0.31819188885557964
d-159,-1.0246017141285284,-0.31456367982191924
d-160,-1.0287899468165074,-0.31458667748748415
d-161,-1.0359678605766922,-0.3174593941657441
d-162,-1.0466089571298554,-0.31945501545530747
d-163,-1.0217557883582487,-0.31338775496372456
d-164,-1.0629704301002496,-0.323431424945444
d-165,-1.039731671227672,-0.3180428148559625
d-166,-1.0333241381700085,-0.3168684140852734
d-167,-1.0358426075547627,-0.316807037460301
d-168,-1.0356143719537854,-0.3174931342201777
d-169,-1.0329656821769095,-0.3165112009193254
d-170,-1.0120392802005223,-0.31207111755309075
d-171,-1.0381513638721724,-0.3176266430827555
d-172,-1.024824205775375,-0.3146606249215679
d-173,-1.0340064407894547,-0.3179154554464651
d-174,-1.017614744948611,-0.3130146786800875
d-175,-1.036355868867839,-0.3173594528469551
d-176,-1.0308341415296625,-0.31678388146637
d-177,-1.0304620561593703,-0.31537724732905265
d-178,-1.0448271292844662,-0.31966616472394976
d-179,-1.035062043727879,-0.3165127069173528
d-180,-1.0384375375509998,-0.31796183436350217
d-181,-1.0284143317816188,-0.31679520505161274
d-182,-1.0213257366290316,-0.314455024536359
d-183,-1.0364510657984753,-0.3179141899279115
d-184,-1.0161995255012548,-0.3131389897807971
d-185,-1.0254567956829146,-0.3148181579966592
d-186,-1.0289879331487655,-0.31560885349954804
d-187,-1.0247323305548945,-0.3143921105319589
d-188,-1.0335842368943202,-0.31639228577196543
d-189,-1.0388186287224317,-0.317885009205546
d-190,-1.042261155644136,-0.3193056363216042
d-191,-1.0355394888094558,-0.3169985228409389
d-192,-1.0259039118110957,-0.31560208333896267
d-193,-1.0353668521926946,-0.31694525086420433
d-194,-1.0279238218661828,-0.3156088746864618
d-195,-1.0179543277196907,-0.3135929983403477
d-196,-1.0283691929375114,-0.31619217289712426
d-197,-1.0240609015527606,-0.31445512080154575
d-198,-1.042380859952323,-0.3179743263305126
d-199,-1.0388127241949465,-0.3183332036506691
e-0,0.4950017001931543,-0.4837632631747525
e-1,0.4964582568422947,-0.48488480949384993
e-2,0.4890890534998384,-0.48262570091981033
e-3,0.49297301093578033,-0.4842599275356958
e-4,0.5017149291162564,-0.48519135458879387
e-5,0.4970242339175591,-0.4838101085223807
e-6,0.49334386070731234,-0.48352516584087274
e-7,0.49895109870671217,-0.4855538708419643
e-8,0.49154268726085126,-0.4848212853601037
e-9,0.49223194925485236,-0.48508872028112976
e-10,0.49188283652622833,-0.4829122284876743
e-11,0.4922421413763972,-0.4832861185674838
e-12,0.4948817667112406,-0.48541392704120134
e-13,0.48613094679559044,-0.48204097865882367
e-14,0.4921207283064235,-0.48340316405278694
e-15,0.497270343676759,-0.4848085142222659
e-16,0.5020078909756103,-0.48392851756927163
e-17,0.49645217644103357,-0.48402178950345065
e-18,0.49416348908214913,-0.4838842165357818
e-19,0.49688001978140056,-0.48451451408391766
e-20,0.4938453798284585,-0.4830871345135525
e-21,0.4964116546685444,-0.4841985752205225
e-22,0.4961285445557883,-0.48542358665578156
e-23,0.49978718489786345,-0.4854034574490965
e-24,0.49732443829122214,-0.48152480017961796
e-25,0.5034143915689112,-0.48535289329038117
e-26,0.4963618347016078,-0.4845445320875994
e-27,0.49841731583310994,-0.48535867678014527
e-28,0.4900968662787018,-0.48333964447900596
e-29,0.4927123792426281,-0.4835198885416024
e-30,0.49809991154336136,-0.48637026506185543
e-31,0.49245005458964175,-0.4852170614652656
e-32,0.48923587551510905,-0.4832111957431729
e-33,0.4943334175511139,-0.4834216826609988
e-34,0.504736406139587,-0.48407810935932866
e-35,0.4951024712216361,-0.48445777714356447
e-36,0.4953077455378043,-0.48526175070301214
e-37,0.4933611237796363,-0.48455792020877814
e-38,0.49428110985779,-0.48401115669024447
e-39,0.4558185928996551,-0.4759823390217362
e-40,0.5014883343140464,-0.48344123519067966
e-41,0.5069320697862923,-0.4860547822732358
e-42,0.49567803028552426,-0.48371599156917505
e-43,0.5001285215735625,-0.4844184694373071
e-44,0.49323355001116,-0.4832853933435215
e-45,0.5003704275453124,-0.48471158434900613
e-46,0.4947698585412463,-0.484400809686231
e-47,0.4924357887675008,-0.4834401000443532
e-48,0.5017413227321414,-0.4851693577489711
e-49,0.49328695327850636,-0.48430000799471545
e-50,0.4983178456319805,-0.4862707074080813
e-51,0.47134521757089,-0.4724051959705418
e-52,0.49972778468459345,-0.48438464376833795
e-53,0.4913002271812264,-0.48352631499543136
e-54,0.48867711393438934,-0.48170381845377436
e-55,0.49585448525992837,-0.48390747180463917
e-56,0.4906099500613952,-0.4837913446027331
e-57,0.4909584338211551,-0.4844519094089435
e-58,0.4919302179884707,-0.48345533614862307
e-59,0.49219816985816367,-0.48527014842376204
e-60,0.4872701874331081,-0.4804661067844636
e-61,0.4937461762029519,-0.4847605720973209
e-62,0.49310938246459507,-0.48304055912240557
e-63,0.49355300896476006,-0.4833814601125838
e-64,0.49819418283677874,-0.48421890129773615
e-65,0.5006529539932854,-0.48491847473567656
e-66,0.500912722808247,-0.48601404847492513
e-67,0.4947309956794984,-0.48377027964631725
e-68,0.5011707383052167,-0.4840410560090406
e-69,0.49734791825854413,-0.4848636712239682
e-70,0.4945273506152181,-0.4843983108669508
e-71,0.49703925706771057,-0.48450509923594526
e-72,0.4943823684364162,-0.48360063550251653
e-73,0.4944827734882694,-0.48154766887882994
e-74,0.5021338443658826,-0.48469703812343173
e-75,0.49459356795702014,-0.4846447580050416
e-76,0.5030631734098264,-0.4860024073105437
e-77,0.4767711907637729,-0.47594588497292123
e-78,0.46059789870985657,-0.4828472117982253
e-79,0.5039445775411461,-0.4856465725654801
e-80,0.49419619485752125,-0.4822355195984568
e-81,0.49404258108732585,-0.4833489674764808
e-82,0.4957876649144872,-0.4843539406863939
e-83,0.49619703044940155,-0.4838300699395868
e-84,0.49669629514186703,-0.4841054940107721
e-85,0.48152230326869166,-0.48052424011302414
e-86,0.497093570300918,-0.48235782878206734
e-87,0.4974224699663505,-0.485261219284703
e-88,0.489059160888823,-0.482407298654974
e-89,0.4907625048795793,-0.4834542734947417
e-90,0.4962788536111189,-0.48472813911725127
e-91,0.5068983765858626,-0.4852230106319943
e-92,0.4868270764409857,-0.48185663647007176
e-93,0.49699389568539304,-0.4841195191615776
e-94,0.4980469616990642,-0.4840807962396102
e-95,0.5009533295899125,-0.4851821821580913
e-96,0.502710422925143,-0.48601706491283747
e-97,0.48335083852502597,-0.4796560393739906
e-98,0.4975969223793937,-0.4854413551690005
e-99,0.49836243388572515,-0.48551276731500204
e-100,0.5022357633633859,-0.4865911965971676
e-101,0.4963601624485974,-0.4850168847842694
e-102,0.49484699948203786,-0.48073566793310984
e-103,0.49185684093173726,-0.4841283067259349
e-104,0.49534023540727157,-0.4843366478632279
e-105,0.4914187005461136,-0.48402823983542137
e-106,0.4940035554440865,-0.483202183423586
e-107,0.48755854941949095,-0.4823014034107941
e-108,0.495804700043143,-0.48286104557209325
e-109,0.4926435973543912,-0.4850805622384682
e-110,0.49939544472579867,-0.48490065205618116
e-111,0.49430341371442205,-0.4838513039757447
e-112,0.49872706283146995,-0.486610040530244
e-113,0.49265763434469806,-0.48254240457934544
e-114,0.49714667034328075,-0.48558886882901775
e-115,0.4933694865006128,-0.48355708495656835
e-116,0.49667073207243406,-0.48406483517270404
e-117,0.4952339761876475,-0.4849408754944129
e-118,0.4952099473021736,-0.48401184795482394
e-119,0.4903942989821784,-0.47960843582262175
e-120,0.4933021240676671,-0.4837058383412528
e-121,0.4983090764149192,-0.4843178001294745
e-122,0.49544377601723644,-0.482956264221283
e-123,0.5042847307953112,-0.4844720926300897
e-124,0.48069028712297135,-0.4787569399644174
e-125,0.5067465832231802,-0.4857317880584632
e-126,0.502175748412328,-0.4858688467600307
e-127,0.49423168131797185,-0.4826790468808226
e-128,0.4998423651224758,-0.48541242940173207
e-129,0.4965533393146423,-0.4832147776188879
e-130,0.49688081541356954,-0.48426439681284594
e-131,0.5004444036632744,-0.48550272118961935
e-132,0.49347566437205903,-0.482712349651331
e-133,0.4915973692459789,-0.4838697806768255
e-134,0.49388798732892175,-0.4837472468531193
e-135,0.49422661765030995,-0.48461186246477655
e-136,0.5002483007762694,-0.4844278558208988
e-137,0.5006407834990095,-0.4855797085975956
e-138,0.49846003192339156,-0.48374745449972945
e-139,0.49924876345047875,-0.4855410675107077
e-140,0.49758126484367077,-0.4857381976791637
e-141,0.4972221036045845,-0.48428700897222265
e-142,0.4962278050428534,-0.4841978598416431
e-143,0.4979394782968623,-0.4843564819290987
e-144,0.4887607844807441,-0.4820422388254555
e-145,0.49922097544742094,-0.4853888472130561
e-146,0.49867942623173306,-0.4847738116128963
e-147,0.4938500026324661,-0.48321852867912035
e-148,0.502129823826948,-0.4861128642887861
e-149,0.4991922260419266,-0.48522417302650517
e-150,0.4935175426046238,-0.4833980693302015
e-151,0.49719693313696073,-0.4842904519701667
e-152,0.49636119459611355,-0.4848357018445831
e-153,0.5057410020195858,-0.4856614545947744
e-154,0.49437795659426936,-0.4829072931470036
e-155,0.5008511756841675,-0.4861341921922082
e-156,0.4939868911426671,-0.48436103592492996
e-157,0.4972770180313755,-0.4843370832628977
e-158,0.4959332569417337,-0.4847767661024436
e-159,0.4956377952847434,-0.48363263876333223
e-160,0.49403869193362576,-0.4844200940237305
e-161,0.48854261833810025,-0.4822539775715753
e-162,0.49845101409118137,-0.48382420262278825
e-163,0.4933475329078357,-0.48303289975797653
e-164,0.5018451473086661,-0.4861743756167011
e-165,0.4895688597548697,-0.48351365006262387
e-166,0.4983366110781426,-0.48554863777056256
e-167,0.49368840327650415,-0.48426231536452624
e-168,0.502738278855434,-0.4857458649958299
e-169,0.499336522785223,-0.48503132169312424
e-170,0.4960597640574248,-0.4834324096427141
e-171,0.4913547928529853,-0.4834712075359423
e-172,0.49834037039401313,-0.4837057454790956
e-173,0.4999135117201374,-0.48511363440610256
e-174,0.468052632002826,-0.4779364540237108
e-175,0.4871051240463988,-0.48468991681531426
e-176,0.5009655584540932,-0.4859440076831133
e-177,0.5013505675559287,-0.48563254154624225
e-178,0.4867425993786646,-0.48025273312241384
e-179,0.4931012767528362,-0.48351676517479064
e-180,0.4914150353353398,-0.4839109025234607
e-181,0.49576842291742423,-0.4836908922619353
e-182,0.5030991796877973,-0.48548308688288905
e-183,0.46268201461550473,-0.4740984972677672
e-184,0.4912781501630495,-0.48180113961658083
e-185,0.4915756109611259,-0.4831783697870497
e-186,0.5004433499065267,-0.4859304365897627
e-187,0.49409924177675674,-0.4838164310550492
e-188,0.49291413434258147,-0.4822059238856042
e-189,0.4952659697541162,-0.48438120202318
e-190,0.4967606051814745,-0.4842320724138085
e-191,0.4927105515591385,-0.4833140244291143
e-192,0.502061705434147,-0.4851321244543374
e-193,0.5027181516706083,-0.4855604255432891
e-194,0.4952268662504672,-0.4851517619726796
e-195,0.49409781246651846,-0.48509822565589134
e-196,0.4947524864649733,-0.4836400402955047
e-197,0.49705602518146064,-0.4835480760290113
e-198,0.4974231168999808,-0.48603995831485475
e-199,0.49344942510269096,-0.48354288446773863
f-0,0.05248262742477623,0.5791856435953042
f-1,0.052462753173318284,0.5866803521535462
f-2,0.05186252810702625,0.5777147178941576
f-3,0.051653943738477204,0.5759942068005932
f-4,0.05048695584105233,0.5796517047597511
f-5,0.05259666190475374,0.5795277129271764
f-6,0.051483712379896185,0.5808789579377861
f-7,0.05456460157641394,0.573988566023479
f-8,0.05056038978806943,0.5809522421440649
f-9,0.05238169292380458,0.5779576891277376
f-10,0.054124986678426024,0.5806977834410856
f-11,0.05364307858421578,0.5808147253424766
f-12,0.05261545806772849,0.5728619292217876
f-13,0.052166795310522235,0.5830428936671648
f-14,0.05181390455578666,0.5835834614165374
f-15,0.04996996641302229,0.5714383156178081
f-16,0.05274543146961413,0.5801887603175209
f-17,0.0521024968458703,0.578983081288532
f-18,0.05360444765765398,0.5749769849747921
f-19,0.05342604969594209,0.5794478618390781
f-20,0.05088709511872457,0.5804744823048815
f-21,0.05188057384235387,0.5835618329622625
f-22,0.05118194616173236,0.5864259372184811
f-23,0.052755622141647036,0.5869563087624428
f-24,0.05132738287698771,0.5823447425276964
f-25,0.052546759330142086,0.5794427187795701
f-26,0.05105950730849678,0.5828819497621825
f-27,0.05179296010191813,0.5773655902337913
f-28,0.05224934265710312,0.5772697961009027
f-29,0.05372416160207806,0.5735749106085246
f-30,0.05182517536723709,0.5789770759660011
f-31,0.05035820627910832,0.5900727605518665
f-32,0.051975590556360925,0.5811164892345138
f-33,0.051462113882726895,0.5794779911308585
f-34,0.05328296473710198,0.5781438226882968
f-35,0.053411088216668,0.578847062464927
f-36,0.0522496877112429,0.5794722123742194
f-37,0.05211307520621911,0.5829440301160943
f-38,0.05258101676748946,0.5731272314374236
f-39,0.05337911795856474,0.5827287011588058
f-40,0.051752686756121054,0.5838238302397584
f-41,0.052251099034286555,0.579048935061286
f-42,0.052213273369470674,0.5744850435246275
f-43,0.05203072698494086,0.5801838252146228
f-44,0.0503929059197219,0.5865081175926037
f-45,0.05169500215123099,0.5830626077857521
f-46,0.05294493214513059,0.580501841813003
f-47,0.05195202514876204,0.5834627587049168
f-48,0.052044971869981006,0.5748984639812054
f-49,0.05194801975834283,0.5741044424893147
f-50,0.05130354441202678,0.5796759011736359
f-51,0.053312436354334594,0.5778095841443602
f-52,0.05043186417702432,0.5830154285539417
f-53,0.05371292057475581,0.5765502093410814
f-54,0.05297457140829493,0.5804929583356673
f-55,0.0534236812473152,0.5554464309544495
f-56,0.05782809193415308,0.5746634954237335
f-57,0.051629721911154135,0.5801023416460495
f-58,0.053527059101218015,0.5798612045131265
f-59,0.05149128763781293,0.58152469098298
f-60,0.052459726981756286,0.5837804812821056
f-61,0.051835885615941116,0.5807108784884686
f-62,0.05246297464344367,0.5743268701665247
f-63,0.050899708303634064,0.5888750000499505
f-64,0.05255608528750943,0.5780413092631717
f-65,0.05259131381722073,0.5815802108124197
f-66,0.052204529231509776,0.58292888588655
f-67,0.05136919250601642,0.5788073161459849
f-68,0.05277591422921978,0.5810261828200876
f-69,0.0530971060399673,0.5789152383302094
f-70,0.05239328769015393,0.5815056750973919
f-71,0.05346898013311415,0.5728674157616612
f-72,0.052758118110637124,0.5819570544369903
f-73,0.05249744271805442,0.5787282682790587
f-74,0.052225698167284736,0.5868704548650617
f-75,0.05239975398285611,0.569746774411265
f-76,0.050426996754171914,0.5773539163346457
f-77,0.05160530821038575,0.5872370826206192
f-78,0.051293158356847494,0.5856887920116669
f-79,0.051862542562505366,0.5760760653034717
f-80,0.05213686447511483,0.5847015509742559
f-81,0.05246832244483486,0.5770766255398577
f-82,0.05116699571643452,0.5780380656461065
f-83,0.05219493333257223,0.5805768679239485
f-84,0.05099205358190259,0.5785170704606863
f-85,0.05319124469764,0.5811754491535152
f-86,0.050346953773400045,0.5727282239719387
f-87,0.05113080854193075,0.5804700863562237
f-88,0.05172608791536262,0.5846515593987943
f-89,0.052022734467772426,0.5815216935386693
f-90,0.05257862736906137,0.5848096672253699
f-91,0.0531058852803248,0.5830132500016708
f-92,0.05103080321854742,0.5805797090274959
f-93,0.05200507453180162,0.5794131303397907
f-94,0.050856766478464335,0.5842261747857291
f-95,0.0527345988911818,0.5791183199599117
f-96,0.050424971378585204,0.580209610058902
f-97,0.05093189000668676,0.5861145015058393
f-98,0.054525778541674015,0.5814581237277028
f-99,0.05275045741491579,0.573200778982113
f-100,0.051642016957821946,0.5776267445759509
f-101,0.0530868983534467,0.568477222047679
f-102,0.051556156916403084,0.5827783892244025
f-103,0.0525871580022513,0.578664903689731
f-104,0.05296662525443935,0.5830751821558684
f-105,0.050894483007305924,0.5864431629355337
f-106,0.051708731772162515,0.5837817030984616
f-107,0.05286100347118173,0.5809791159195771
f-108,0.054188340631107154,0.5793333513825879
f-109,0.05236166232763379,0.5824513967709009
f-110,0.05230775984464183,0.5812387757722022
f-111,0.052241387338015796,0.5803770983731354
f-112,0.051309771270911846,0.5724805239087778
f-113,0.050373077596553587,0.5850429818186286
f-114,0.053106260418213466,0.5710115755326882
f-115,0.05241524771087914,0.5777995736831767
f-116,0.05227755035791145,0.5823209082854337
f-117,0.05307505144289399,0.5789753781629355
f-118,0.05281136284217014,0.5758266735809393
f-119,0.05269216170351789,0.5736636831837378
f-120,0.05248118718296243,0.578556633652593
f-121,0.053861108087670924,0.5751071145292673
f-122,0.05388497334583998,0.5779521555260029
f-123,0.05162647946093792,0.5784909986058381
f-124,0.05134401836865432,0.5798825806891615
f-125,0.050202580907879525,0.5843114441797771
f-126,0.05027285554724735,0.5844905632587467
f-127,0.05071683393039015,0.5932172793531686
f-128,0.051743504279253234,0.582113328281977
f-129,0.05274938597548403,0.5597100058097455
f-130,0.053427039339549134,0.5840581128896709
f-131,0.05167336783038313,0.5794963283739567
f-132,0.05530597581900889,0.5602999371175988
f-133,0.05279460025415272,0.5813598557718509
f-134,0.050925185060577124,0.5812480169893999
f-135,0.05198137704044064,0.5704991799012998
f-136,0.05204254605837467,0.5801211422649041
f-137,0.051317252471008414,0.5805584718923662
f-138,0.05317252674903737,0.5796530877845996
f-139,0.05215330032529551,0.5829257563658797
f-140,0.05203739949751693,0.5748670526905231
f-141,0.05286778982793104,0.5849414523958751
f-142,0.049278629159094624,0.5786483883435033
f-143,0.05342099301121591,0.576608412269986
f-144,0.05203031030785534,0.5788128427366827
f-145,0.052298264851210786,0.5753076785531502
f-146,0.05254726806636228,0.5804477191648131
f-147,0.051913849766180124,0.5850927188542692
f-148,0.049748713363840485,0.5895401044633115
f-149,0.051781177823315414,0.5798777414482066
f-150,0.05273471237243922,0.5784476650595071
f-151,0.05134449183588437,0.5813343068545703
f-152,0.05161793091093495,0.5836312824905058
f-153,0.05196884425445801,0.5803687849855531
f-154,0.052118526652313146,0.581560634203483
f-155,0.051298776739330046,0.5891251788408285
f-156,0.05405665030115774,0.5604783622353214
f-157,0.051914441097890535,0.580056293957214
f-158,0.05047612915184241,0.5865375844082951
f-159,0.05412161216554373,0.5821176674543745
f-160,0.052666226415299874,0.5801824653064959
f-161,0.05241362690559045,0.5815572820478182
f-162,0.05121917607527441,0.5816114637991192
f-163,0.05243660111819239,0.5785247053849791
f-164,0.05352709856877697,0.5751048012196264
f-165,0.05126327523625412,0.5850151764881728
f-166,0.05141562249542199,0.5808845862082678
f-167,0.052165112282204724,0.5787718108360671
f-168,0.05001985564195525,0.5824619558523755
f-169,0.05425387575771707,0.5808661183787256
f-170,0.0516529440510538,0.582377787007059
f-171,0.05363509231664359,0.5679963897760785
f-172,0.05197224999205021,0.5774286765621519
f-173,0.051600019524368226,0.5767524507625011
f-174,0.052699066244999336,0.5842236873747569
f-175,0.05182669602648404,0.582528284275952
f-176,0.05270598736412694,0.5728365445251907
f-177,0.051670770052043555,0.580263839352832
f-178,0.05214256532462742,0.5786847988837727
f-179,0.04934046549185358,0.5829301504772001
f-180,0.05356840213740775,0.5709386438659235
f-181,0.051849508546564,0.5813176124368629
f-182,0.05225054463821464,0.5782814139485559
f-183,0.05150310411567245,0.5843048658966026
f-184,0.051601845962922735,0.5855589892547913
f-185,0.053881342785442675,0.5740188668694846
f-186,0.052209092581229515,0.5728227896854393
f-187,0.05039315774321827,0.5863931310141463
f-188,0.05303312315715831,0.5804310974065938
f-189,0.05352708270160413,0.5748430436988944
f-190,0.05228879319662677,0.5800503458892792
f-191,0.0528795106646911,0.5824307298819856
f-192,0.051835055293817635,0.5789914544523842
f-193,0.05175105273590852,0.5844146089588207
f-194,0.050778181719138865,0.5815488799230097
f-195,0.049948629201109714,0.5913503366095026
f-196,0.052941634021348334,0.5789025675688159
f-197,0.052944377642559194,0.5755226166761925
f-198,0.053002362754865515,0.5797564691557586
f-199,0.04867712179823772,0.5784123339771791
g-0,2.504098418610026,0.19900334540741318
g-1,2.5117394780723252,0.2000678929129924
g-2,2.5099259613473826,0.19826491418743852
g-3,2.5192043731510574,0.20071283428207612
g-4,2.511172974992971,0.19942727766817953
g-5,2.5256201065808885,0.20319853636424648
g-6,2.510725703496835,0.19981815106848322
g-7,2.5249970924256724,0.20159433534757934
g-8,2.504316487437443,0.19923473785076162
g-9,2.511800564091238,0.19970240006249632
g-10,2.5199121895781187,0.20112151046251617
g-11,2.511944846439489,0.20035282917444866
g-12,2.5243058826977802,0.2020317083984281
g-13,2.539554018240602,0.2055333505553533
g-14,2.5259055558557693,0.20178684793597662
g-15,2.515046136045144,0.20027077413224353
g-16,2.523007493877817,0.20211208057923755
g-17,2.5200631946959,0.20141870927256478
g-18,2.518219355110796,0.20174752475075342
g-19,2.5271730656871676,0.2022147940145077
g-20,2.5081074323679022,0.19919395678539759
g-21,2.514172586910797,0.20040715348205798
