id,t0d0,t0d1
d-7,-2.1965084321368997,-0.24026672437039115
d-8,-2.2236106699647586,-0.2381124502184071
d-9,-2.1878578507080415,-0.21856027782462
d-10,-2.2008313647760636,-0.1592575139511656
d-11,-2.236743890239635,-0.1761972748153063
d-12,-2.1922272519647255,-0.22941786086752283
d-13,-2.2065107073719434,-0.26106556495087935
d-14,-2.241780022749552,-0.2441348014482054
d-15,-2.202578129267719,-0.25015270770278697
d-16,-2.2269858784726955,-0.24442201322860357
d-17,-2.2082766993975174,-0.20822036779204317
d-18,-2.211092648239103,-0.2476844486593645
d-19,-2.1990098156835796,-0.19315587462629133
d-20,-2.205245218575782,-0.21861327622981677
d-21,-2.2079628466697243,-0.21272869814737086
d-22,-2.197034208829828,-0.2326238814176272
d-23,-2.191082443136608,-0.24196634465359979
d-24,-2.2087015135636636,-0.24434690912589954
d-25,2.0882705118957148,-0.5460393253856188
d-26,-2.2001110778635895,-0.2253803867680992
d-27,-2.179362326815767,-0.18087695368863768
d-28,-2.207924813878187,-0.23720623046277847
d-29,-2.228612088547648,-0.1935253022947889
d-30,-2.1831910237363292,-0.22009579178251662
d-31,-2.1941703412057434,-0.21183879169036937
d-32,-2.1797011903486747,-0.22743629935888096
d-33,-2.1940861814752504,-0.22932129101441368
d-34,-2.1982245559167186,-0.21843899446722898
d-35,-2.2123011236248815,-0.22460986264582355
d-36,-2.1971256774120094,-0.2195666581989352
d-37,-2.2003944946491587,-0.2452368093710306
d-38,-2.202170176972425,-0.24410236109970657
d-39,-2.195305435015366,-0.23671572829684878
d-40,-2.217836742209335,-0.24754282806085587
d-41,-2.213769946085298,-0.26125682651837884
d-42,-2.218656195788731,-0.23197960692017158
d-43,-2.2124233395362576,-0.22593702675093083
d-44,-2.214872377043898,-0.2782168014173763
d-45,-2.213664347272821,-0.21909942394869064
d-46,-2.2185183457490374,-0.22453169694926092
d-47,-2.2004950431046333,-0.2064023654100345
d-48,-2.1864791903101763,-0.21859762626378867
d-49,-2.2294612302471255,-0.21020640733858595
d-50,-2.2206687551967654,-0.26344054832310343
d-51,-2.1673208743560264,-0.23070903412677468
d-52,-2.2188865563951032,-0.21614763729275707
d-53,-2.224865627991555,-0.24594216860423967
d-54,-2.2222653700041057,-0.21940235339822792
d-55,-2.2111004050774596,-0.2291910163461836
d-56,-2.2370684113021024,-0.17523770774922856
d-57,1.20377187295971,2.1074116203640405
d-58,-2.216045551445884,-0.22549619695107084
d-59,-2.2293757549568265,-0.25295327484725294
d-60,-2.220216802651362,-0.21753287859151296
d-61,-2.2339076458023652,-0.2464312998364817
d-62,-2.1832475662400417,-0.23968313354220297
d-63,-2.2249973618975964,-0.22801628063915916
d-64,-2.2151358720517784,-0.2050390948993773
d-65,-2.199790919795519,-0.22403027995384528
d-66,-2.230911370911017,-0.21556968383730654
d-67,-2.1925362455293116,-0.2192102304503373
d-68,-2.0295307279634436,-0.30257009235881926
d-69,1.4816435112080915,2.0680540271986803
d-70,-2.18709083862633,-0.21847756200529364
d-71,-2.2062752007609,-0.21481033543324982
d-72,-2.2032837412579562,-0.2264274395781016
d-73,-2.230811847398699,-0.21379770845789503
d-74,-2.2232667394883125,-0.20398485659005464
d-75,-2.2378285794277293,-0.12745375833373107
d-76,-2.1888588049782722,-0.22673197033907636
d-77,-2.208293148720168,-0.2259747471716192
d-78,-2.232132750826416,-0.15672178768323802
d-79,-2.2089260066525385,-0.2081851686311384
d-80,-2.1879918362515856,-0.20763473647347014
d-81,-2.2094997755741845,-0.2132360256244846
d-82,-2.2431913005961204,-0.14475217983559566
d-83,-2.2227307232637363,-0.22720209166707905
d-84,-2.22500217147982,-0.2558073783671429
d-85,-2.2211843911532454,-0.24012441433798232
d-86,-2.225011115874313,-0.20094766249584572
d-87,-2.2103609850580077,-0.19828223747050122
d-88,-2.22314872587659,-0.21571755456765251
d-89,-2.205814497595047,-0.2453008553516222
d-90,-2.205172201643944,-0.22903634263754705
d-91,-2.233801656335166,-0.1953131943586253
d-92,-2.2079711800787662,-0.2418810239549261
d-93,-2.2070450550556284,-0.21947848115730234
d-94,-2.2166823030419804,-0.20644000490602366
d-95,-2.2264710552668046,-0.19073021936632634
d-96,-2.193378559617516,-0.20753814623410774
d-97,-2.2109479642247987,-0.22152038959987114
d-98,1.2792092391980785,2.1306964465539817
d-99,-2.200719937247171,-0.2586842258994583
d-100,-2.250529565122427,-0.1892571317227642
d-101,-2.2137174873953303,-0.20872841653769603
d-102,-2.1954718518995646,-0.24339831668344009
d-103,-2.183219857702434,-0.27499916466734503
d-104,-2.245817412883674,-0.19343389031149352
d-105,-2.2016661570951257,-0.2638632757248712
d-106,-2.201225175624481,-0.2143739088494378
d-107,-2.26665352339553,-0.11964287456872875
d-108,-2.1896977858931206,-0.2411809097133845
d-109,-2.216961718756286,-0.23420808612507668
d-110,-2.221669526115088,-0.19236187840454244
d-111,-2.200388088716301,-0.21328017461559698
d-112,-2.2475894439716226,-0.21388012006762808
d-113,-2.2199382961782845,-0.22732681725770637
d-114,-2.210318770168089,-0.222116298118318
d-115,-2.2113605195426462,-0.13843394872939122
d-116,-2.2223338092315577,-0.20925290596608617
d-117,-1.6182274420476443,1.6634148650916099
d-118,-2.2200339667496443,-0.23105397194376082
d-119,-2.2246839257410103,-0.2242617160128895
d-120,-2.2307288559039002,-0.2148884172622132
d-121,-2.1993253021684827,-0.2219841104183276
d-122,-2.208751852667859,-0.17541515109752606
d-123,-2.2100566548923557,-0.23908649149194497
d-124,-2.230437170307919,-0.2127018168974419
d-125,-2.2167047951332624,-0.2200829023141881
d-126,-2.2368431346301634,-0.23768216605428327
d-127,-2.23387392637797,-0.21413193931109004
d-128,-2.2258319051227056,-0.21504913871656664
d-129,1.561767610303924,1.8235861340200379
d-130,-2.226962438698026,-0.23328521185433088
d-131,-2.232406125409468,-0.21446382447480114
d-132,-2.212318348822497,-0.22191561372911284
d-133,-2.209211366250786,-0.21669833501035288
d-134,-2.113899991646565,-0.2854390414737755
d-135,-2.1983233646821247,-0.25545624591854227
d-136,-2.190136698392724,-0.21098573225827985
d-137,-2.2049890530415834,-0.21784686930072564
d-138,-2.219436713871605,-0.2596838899780114
d-139,-2.1991174407497325,-0.23308593013678897
d-140,-2.215550404581408,-0.2721909645301194
d-141,-2.2323838571736956,-0.21826486417312516
d-142,-2.213118509083415,-0.20772141084629667
d-143,-2.181852716927396,-0.21736928998354688
d-144,-2.2220834798697147,-0.21258798738535908
d-145,-2.2090548239157006,-0.1607193053076401
d-146,-2.242570442660411,-0.20597897135386156
d-147,-2.2354203161189297,-0.14099668693860448
d-148,-2.2196681809163725,-0.22823999103176773
d-149,1.287966838892683,2.168509662762702
d-150,-2.1744722095519897,-0.24254222163976286
d-151,-2.223181007199817,-0.2311497732839752
d-152,-2.2311923428430176,-0.1976496865951892
d-153,-2.2600712454871825,-0.20653907714478756
d-154,-2.219998889984274,-0.2043245408583176
d-155,-2.2092017624645774,-0.2133303934085931
d-156,-2.2092956985095937,-0.23208358709070512
d-157,-2.2085336886763307,-0.21879375889953873
d-158,-2.2234245169907254,-0.24221941511850822
d-159,-2.1785617346363564,-0.23297696650034216
d-160,-2.211505854586217,-0.17395725517491442
d-161,-2.209062912921272,-0.21421178835593654
d-162,-2.233658929613272,-0.22358840665852006
d-163,-2.204443108489918,-0.1963075875526045
d-164,-2.254609792258911,-0.22094562131271842
d-165,-2.2167018283898723,-0.24198291132819844
d-166,-2.2169307165043746,-0.20511014080553275
d-167,-2.2000280083909356,-0.23571400304192858
d-168,-2.2076836186136197,-0.21102556491564328
d-169,-2.2131564948460647,-0.22501805126170119
d-170,-2.1428816721972344,-0.22888575966125552
d-171,-2.2194633494586715,-0.21105153892951478
d-172,-2.2039790818819194,-0.15416970963235516
d-173,-2.204182641147841,-0.21949558663108212
d-174,-2.180213506121346,-0.2774988100602083
d-175,-2.205971835155317,-0.2342990691079213
d-176,-2.2053371787373437,-0.20627291313299762
d-177,-2.1959871245118294,-0.24716998428701714
d-178,-2.2338531523954974,-0.21848072778515965
d-179,-2.214484167714474,-0.19646257750623913
d-180,-2.213620959651392,-0.24130166251704713
d-181,-2.207463260294553,-0.24042146217923682
d-182,-2.1880099687557495,-0.22526328761271341
d-183,-0.3187803036173654,2.367225746238015
d-184,-2.1760728612624836,-0.23054947573000695
d-185,-2.193057406605438,-0.2461571579826639
d-186,-2.20053548803466,-0.2211059221421504
d-187,-2.203757121811966,-0.21317984860138425
d-188,-2.203668306861567,-0.2237239392915941
d-189,-2.2150637539755307,-0.2596076835337216
d-190,-2.235848535697796,-0.19357019041327816
d-191,-2.2081957743744294,-0.23224898901539778
d-192,-2.1939564208977695,-0.22328389513140665
d-193,-2.203088057124254,-0.25260400649554576
d-194,-2.1876247116224423,-0.2310390056134821
d-195,-2.1723662937726567,-0.27077673511853945
d-196,-2.196281000615119,-0.2680320697251828
d-197,-2.1923401368473776,-0.27116467053466
d-198,-2.2276440988358566,-0.20291327333698683
d-199,-2.22365865317085,-0.20774770737768294
e-0,0.9099180728334147,-1.791751668800282
e-1,0.9161240637126726,-1.8057983306556127
e-2,0.9009944159916742,-1.7747181998451325
e-3,0.905551834914104,-1.7871012573269827
e-4,0.9259564760255642,-1.8160650779992986
e-5,0.9045206919823895,-1.79753716092567
e-6,0.905317725797499,-1.7854972359159331
e-7,0.9212820561176462,-1.8114621177573387
e-8,0.9021184371716773,-1.789602759324278
e-9,0.9006139310919976,-1.7868910810141487
e-10,0.906179863889378,-1.7741635729498189
e-11,0.9042318872405952,-1.7815471421519695
e-12,0.9083333656804747,-1.7902608944937557
e-13,0.8916217528679581,-1.759625950759297
e-14,0.9052403701298722,-1.7861145067011335
e-15,0.916743825379729,-1.806176471943591
e-16,0.9189840724858234,-1.8113450530997321
e-17,0.9152132495591159,-1.7956338779655274
e-18,0.9066470574646565,-1.7921190753799598
e-19,0.9142435513332321,-1.8001890850981819
e-20,0.9065646497673289,-1.7830301492812581
e-21,0.9142447796247907,-1.7977486205091762
e-22,0.9095487231025148,-1.7983450618984784
e-23,0.9225647177375408,-1.8154938402109226
e-24,0.9173283258867341,-1.7857993332241782
e-25,0.9320943640123676,-1.8171593151030598
e-26,0.9155885406198697,-1.7914631031551385
e-27,0.9152773998218756,-1.8097513182328004
e-28,0.8990885944730873,-1.778918424777015
e-29,0.9083978922476497,-1.7885060501592658
e-30,0.9199054723683442,-1.8141382318641321
e-31,0.9047276490158619,-1.7843724687973732
e-32,0.8952272895169175,-1.7780452298769545
e-33,0.9096048310997025,-1.7857813113317318
e-34,0.9321246228589187,-1.809447731587124
e-35,0.9089254208484575,-1.7952109679485253
e-36,0.9159982481180063,-1.7889768164311448
e-37,0.9056452670729536,-1.7891582226777714
e-38,0.9079303803869481,-1.7869759390174866
e-39,0.8196682776617763,-1.6899424565398173
e-40,0.9290425578153414,-1.7818620040370803
e-41,0.9379141353474649,-1.8264431860657906
e-42,0.9144617701486989,-1.7941574585342372
e-43,0.9204321346275531,-1.8098379409127618
e-44,0.9058084911147347,-1.7774776250038307
e-45,0.9220957765436023,-1.8100991768280112
e-46,0.9123657649614457,-1.7954898804794142
e-47,0.9073402901793022,-1.7844364486723723
e-48,0.9246516666769782,-1.8204827175092382
e-49,0.9056360647216762,-1.7929204232672638
e-50,0.9245249762751337,-1.8159285690006652
e-51,0.8652364488736383,-1.6947602109614608
e-52,0.9169564774766563,-1.8081081668451138
e-53,0.9047466607534923,-1.7759880951101836
e-54,0.9030508749563249,-1.7808784743509327
e-55,0.9117569785616804,-1.796258875645636
e-56,0.899005927995792,-1.7800417120013337
e-57,0.8979750041564459,-1.7849276715145266
e-58,0.9048484670309715,-1.7858802530561728
e-59,0.9083456959170767,-1.7951899246249174
e-60,0.884410388092375,-1.7497474909476933
e-61,0.9078317046292985,-1.7924755547273552
e-62,0.9050528860530926,-1.7876058489902502
e-63,0.9082467887983404,-1.787822415546767
e-64,0.9182729244140089,-1.7988512896503428
e-65,0.9237050040499528,-1.8047688041013432
e-66,0.9228871690521502,-1.8166981776886058
e-67,0.9091280943690482,-1.7943538831466908
e-68,0.925008598107452,-1.8057051575785807
e-69,0.9153509272830544,-1.8065517128194846
e-70,0.9075744218881526,-1.7916337798759654
e-71,0.9092938132569534,-1.797951307132088
e-72,0.9082033514672236,-1.7909642317296945
e-73,0.9119894880613861,-1.7704737722851351
e-74,0.9267617466693171,-1.8155930648477605
e-75,0.9098234265668453,-1.7956111163503345
e-76,0.9295305781264155,-1.819613272323645
e-77,0.8666731577449773,-1.7104867452038783
e-78,0.8237323603847257,-1.6865317349401163
e-79,0.930860830444265,-1.8248570369815378
e-80,0.9053570313036104,-1.7751657864700678
e-81,0.9096225325611942,-1.7888078858008636
e-82,0.9134353578842325,-1.7991424468208406
e-83,0.913848887241697,-1.7959836938001785
e-84,0.9138170828917885,-1.7964311963055168
e-85,0.8627923249841774,-1.706982763276525
e-86,0.9150894310728713,-1.7960875693174316
e-87,0.9197506327173347,-1.8112506425199022
e-88,0.8920635856872069,-1.7693352588763902
e-89,0.9000810711885716,-1.7742038743406547
e-90,0.9118863126994214,-1.7982725412700755
e-91,0.9371994583702681,-1.817583340422198
e-92,0.8892538307042389,-1.771657967252263
e-93,0.914205529263578,-1.7977467148580903
e-94,0.9188370096365581,-1.802188525906396
e-95,0.9191408507159182,-1.8174938839423147
e-96,0.9335973048208771,-1.806739921943576
e-97,0.8843046110771625,-1.7437432150068641
e-98,0.9175951104339756,-1.8049610780928214
e-99,0.9079028362870897,-1.8073366814304366
e-100,0.9267357902481835,-1.8212504583967093
e-101,0.913236827546463,-1.800691084731185
e-102,0.9027215536188852,-1.781980705056173
e-103,0.900009374545597,-1.7828264751693548
e-104,0.911771724638586,-1.7963485841978653
e-105,0.8948026347410454,-1.788055011152438
e-106,0.905632270772058,-1.7889653120396312
e-107,0.8912039951112126,-1.7696495363202243
e-108,0.9122257929465802,-1.7838768351097487
e-109,0.9018612550234563,-1.7814280256077784
e-110,0.9217688351055376,-1.8085528919464735
e-111,0.9099124215460936,-1.7941440858281614
e-112,0.9197301761331393,-1.8152699186938943
e-113,0.9034727578622409,-1.7788943096746632
e-114,0.9171441129857153,-1.8014081961816357
e-115,0.9043399922125431,-1.7855715399200587
e-116,0.9172771037679056,-1.80099012916394
e-117,0.905198090757405,-1.7968800207029305
e-118,0.9119531115966345,-1.7914281679145032
e-119,0.8930503793247655,-1.767207007402517
e-120,0.9066519731818468,-1.7880769018080354
e-121,0.9257070179118041,-1.795856145006122
e-122,0.9118038695752111,-1.7884746337753892
e-123,0.9245424404147878,-1.8184659156734546
e-124,0.8765233087408993,-1.7349132484437924
e-125,0.9359142177354357,-1.8297922776402258
e-126,0.9295080067710467,-1.8157959539787019
e-127,0.908101884280886,-1.7860470045860435
e-128,0.9234613100346213,-1.8124728357461954
e-129,0.9109368750645608,-1.791320172116826
e-130,0.914394745026348,-1.8001566086323286
e-131,0.9227582360283256,-1.806412813498435
e-132,0.9057654741971314,-1.7803285054062905
e-133,0.8992595542460359,-1.7771257668679437
e-134,0.9073666490946544,-1.7820619819633503
e-135,0.9086270328155989,-1.7957957606456028
e-136,0.9217617594137212,-1.8055384687514582
e-137,0.9169810807027541,-1.8166111183723537
e-138,0.9178954001543974,-1.799613560767384
e-139,0.9218826227746796,-1.8089341895165627
e-140,0.9210420464919342,-1.8129499336472636
e-141,0.9147323226123365,-1.7964062048845997
e-142,0.9093379629177778,-1.7998947337404567
e-143,0.9178775499265889,-1.8015061887372539
e-144,0.8943726005638227,-1.777636371075081
e-145,0.9275297377664512,-1.7978698193947322
e-146,0.9193932987379495,-1.8073762159538147
e-147,0.9055647759715669,-1.7868917416007295
e-148,0.930699127479749,-1.8136680090568031
e-149,0.9112817606566357,-1.810275447953263
e-150,0.9094428378273309,-1.7864805007169462
e-151,0.9170819354643444,-1.8094660944571708
e-152,0.9140641466661198,-1.7961171845240773
e-153,0.9325117779421183,-1.8278598330835956
e-154,0.9092351126882153,-1.7860266993397325
e-155,0.9192727070309521,-1.8157467439959614
e-156,0.9114125241047785,-1.7963708869698523
e-157,0.9154935549233677,-1.8005703684458823
e-158,0.9146381812219576,-1.8010532084752167
e-159,0.9099966597713212,-1.789896562188852
e-160,0.9061398138757178,-1.7923535338343362
e-161,0.8955320292291052,-1.7654746270506239
e-162,0.9191903331374842,-1.8052554620471974
e-163,0.893016181869872,-1.7879486873830108
e-164,0.9262817675531645,-1.8211615879245322
e-165,0.9026463721825008,-1.7817445032281625
e-166,0.9192739197998544,-1.8082777558126037
e-167,0.9079375030694687,-1.794864032372321
e-168,0.9308494758016626,-1.8196598738600418
e-169,0.9230826163464098,-1.8074209418670173
e-170,0.9148514661526226,-1.7922785318316328
e-171,0.899819364709396,-1.7818604703341714
e-172,0.9190544946955334,-1.8009902665461703
e-173,0.9254623981303294,-1.8134543662477711
e-174,0.8196277381328332,-1.644802499559658
e-175,0.8906165570513843,-1.7823122936488753
e-176,0.927127267663732,-1.8180029769097548
e-177,0.9250606612757294,-1.817359186065341
e-178,0.8882584920095943,-1.748333271613581
e-179,0.9044650113487628,-1.7797010569058689
e-180,0.9048421146900143,-1.7826441602201777
e-181,0.9135055245900304,-1.7940776752737262
e-182,0.9239046817452652,-1.816405657880842
e-183,0.8327936574430728,-1.6758892595963601
e-184,0.8984350544238017,-1.7682950217291804
e-185,0.909116847740875,-1.7884962671135531
e-186,0.926315147651299,-1.8096141936910264
e-187,0.9103999672694911,-1.7925328843297599
e-188,0.9033528016542361,-1.7746465460093053
e-189,0.9104151143347675,-1.7980517904898696
e-190,0.9145225628371925,-1.800170315900881
e-191,0.906989954180455,-1.7869448465939757
e-192,0.9241470375516936,-1.81789488346855
e-193,0.9315024614709826,-1.8183563542543086
e-194,0.9118427339367329,-1.8003036510015606
e-195,0.9029325941940533,-1.7952964786439534
e-196,0.9107556198858809,-1.7942040583896537
e-197,0.9169127346797367,-1.8005327359460677
e-198,0.9147214497005371,-1.8086835974004045
e-199,0.9049173598951727,-1.7827780099854265
f-0,0.2189540779107827,2.1578242010087116
f-1,0.219867156881786,2.1918649040217533
f-2,0.2441308172644233,2.142671251481038
f-3,0.20936459464454477,2.140178946754387
f-4,0.2141038288943785,2.1587969859707137
f-5,0.21953390749926927,2.1590999490112353
f-6,0.2182331221241812,2.170358122792849
f-7,0.21017492119110548,2.140764316993893
f-8,0.21588496722957703,2.1641474024931915
f-9,0.21675894954042452,2.1472898575702866
f-10,0.22148138906780093,2.151117712886874
f-11,0.22530404375760385,2.171299345473017
f-12,0.2102814860625552,2.1147143852557
f-13,0.2171159432772017,2.1786023119939046
f-14,0.22132275391076578,2.1795695557602
f-15,0.20713813578156062,2.1301763290546334
f-16,0.2205096317832089,2.1560828989798386
f-17,0.21667807820677124,2.1529475091252923
f-18,0.213882197556598,2.146774748131526
f-19,0.21910589431431568,2.151526509890337
f-20,0.21394377782574417,2.1604445735430993
f-21,0.22545739683770383,2.172482933448623
f-22,0.21948408597102642,2.192679153503553
f-23,0.22891057993072253,2.196430975250209
f-24,0.21885607600148807,2.168438797943685
f-25,0.23123002231149403,2.162348042895586
f-26,0.22339764443278762,2.178772896266441
f-27,0.21562214224814302,2.146355763090777
f-28,0.21747118730469336,2.142838046232723
f-29,0.21587060772632027,2.135936707955881
f-30,0.21610773417008558,2.1545079958978057
f-31,0.2321226388832876,2.204586408483333
f-32,0.22161462057313608,2.1615309234172657
f-33,0.21222585327392093,2.1628622806139632
f-34,0.2194050330409019,2.1579791849031835
f-35,0.2193711408866324,2.149392587091885
f-36,0.2164265592645158,2.157646369096464
f-37,0.22197599106359733,2.173453842724067
f-38,0.20751667880663263,2.1258273732980553
f-39,0.2235642929875046,2.1697751718510365
f-40,0.22268069947170296,2.1742693767166976
f-41,0.21682869334150812,2.1526968171420378
f-42,0.21010299785915806,2.1376545186190463
f-43,0.22120870256831582,2.1605875749565513
f-44,0.2155252318206018,2.1843098031398234
f-45,0.22462191230545017,2.175337697547825
f-46,0.220620653804324,2.1596641090664326
f-47,0.2195101933675811,2.182090155468718
f-48,0.21325917911968556,2.132925763344435
f-49,0.23695666236497975,2.143302457427065
f-50,0.2153745242409017,2.1594934544096787
f-51,0.21646483899889066,2.138864773513262
f-52,0.2149842697033828,2.18513515490593
f-53,0.2124354153542262,2.1395022255443656
f-54,0.22110433262080104,2.166749644976949
f-55,0.18485818164664208,2.059253222473858
f-56,0.22825240284671744,2.135718993681782
f-57,0.21958359625594204,2.159558976718261
f-58,0.21231521715155782,2.1574363944077866
f-59,0.21922051400397882,2.1703992026803323
f-60,0.21701038644277784,2.1753641942583095
f-61,0.21656352661290307,2.158980246641366
f-62,0.2129966288278181,2.1429740867280924
f-63,0.2345615195556966,2.190362519976915
f-64,0.21769842433234027,2.154275664680067
f-65,0.22075598483676107,2.1698907312555904
f-66,0.22023979216833878,2.1691319875409967
f-67,0.20766796102822946,2.1512824358584677
f-68,0.21974474067213795,2.1607898284954157
f-69,0.21657315369740268,2.151403297139183
f-70,0.21857118022460723,2.1665284227273487
f-71,0.20187144989867117,2.1299274377309416
f-72,0.21801698981737558,2.1667395352814625
f-73,0.2180182081545836,2.157710346873225
f-74,0.24466013571902823,2.188527352109913
f-75,0.2100518697749846,2.1142599171938836
f-76,0.21502468697229174,2.131479135755832
f-77,0.2178888917047417,2.195131819089933
f-78,0.22651167353757864,2.190703056830762
f-79,0.20545030597703867,2.1393434075044513
f-80,0.22922925143557873,2.1832828328787803
f-81,0.2174115778725761,2.150666461143434
f-82,0.21784867064657185,2.1553764339650363
f-83,0.2197167730732511,2.1657285184997592
f-84,0.23286708482422797,2.1522253658391373
f-85,0.2133796066148789,2.1692561182054764
f-86,0.21079106758597865,2.1359662109217092
f-87,0.2092277272204249,2.1606580585257578
f-88,0.21758588082833233,2.1853562488773943
f-89,0.21568308102224212,2.1722887216013773
f-90,0.21761661748065314,2.1769897342000393
f-91,0.2329232269232485,2.169891695154969
f-92,0.21945062800074455,2.172403599604327
f-93,0.21863196286380315,2.163207687827116
f-94,0.2209293351083621,2.181036228256717
f-95,0.21525580666225846,2.142494379990876
f-96,0.21342832430372993,2.1620268480030935
f-97,0.2259690260120811,2.1839168827343967
f-98,0.2155680105968674,2.1557979428593095
f-99,0.21360231316730713,2.1246226740411815
f-100,0.2165271557564591,2.152888486713745
f-101,0.21038514289707444,2.1058905922261686
f-102,0.2197156957595587,2.179978778819844
f-103,0.21928790488713296,2.153448009847781
f-104,0.21759894247033326,2.1728608079210368
f-105,0.2221896291792318,2.1928291345866477
f-106,0.21774596448123396,2.1806143721160356
f-107,0.22416324742665883,2.1590469731052666
f-108,0.2224648612633446,2.136202415975376
f-109,0.21720248853308155,2.1681480236711015
f-110,0.21589366185684272,2.1626418734332464
f-111,0.22188718330445792,2.160322016182747
f-112,0.20702208412391662,2.134158473929171
f-113,0.224847397080704,2.1817891080936125
f-114,0.21309109226080042,2.1078191973844067
f-115,0.2122112565691582,2.148829844551909
f-116,0.22390343911248595,2.173659192394675
f-117,0.21560415937570312,2.1476106608057304
f-118,0.21642099221805206,2.142473874315444
f-119,0.21153930966600948,2.13345460416792
f-120,0.21682276565625183,2.148728161539514
f-121,0.2177356588285239,2.1422253317705287
f-122,0.21466058628961326,2.1466966940669643
f-123,0.2149491655102992,2.1558367667940654
f-124,0.21773823473907264,2.167065452961867
f-125,0.21446274963560918,2.188938409153958
f-126,0.21547821812023835,2.1883790670172147
f-127,0.22417262140388916,2.2152023801832037
f-128,0.2392134259393703,2.1682717031650576
f-129,0.1890352223337222,2.0595313947300977
f-130,0.22525891495917832,2.180092531397398
f-131,0.2157211897758781,2.1593317371744036
f-132,0.19696829658761753,2.0848657021598447
f-133,0.21698593441886216,2.1697948584194107
f-134,0.21200156929560593,2.1636241000549354
f-135,0.20925384641972516,2.1066357072635604
f-136,0.2182110920863825,2.1619826410426963
f-137,0.22099641646381027,2.1646052456174307
f-138,0.21297042255328244,2.153395051984872
f-139,0.2255015795747292,2.1725279895753298
f-140,0.2144008036864621,2.130229258285446
f-141,0.2158144239079951,2.177270237416508
f-142,0.20828445428862533,2.152279776970953
f-143,0.21446407907500117,2.1551199516619324
f-144,0.21366239929585115,2.159069889872238
f-145,0.21373687964406465,2.135229025291208
f-146,0.2214477898500569,2.1622109785377233
f-147,0.21754756275301068,2.1789696061319077
f-148,0.22159722804887555,2.2075665597984853
f-149,0.21878403857182527,2.161931752056944
f-150,0.21471123087224012,2.159229144698513
f-151,0.21951850356356284,2.1663346605606777
f-152,0.2246244480184573,2.1777209421731234
f-153,0.22073768097612673,2.1688926022384023
f-154,0.21713691248953249,2.171413490175998
f-155,0.2214383279401441,2.201429126737169
f-156,0.19632117310100355,2.0890685923594643
f-157,0.22167130835887253,2.156732938375015
f-158,0.21695462836858834,2.188577899123901
f-159,0.22227331590223093,2.1666443958958546
f-160,0.22173725051209536,2.153228315103719
f-161,0.22019680887929752,2.171434578784517
f-162,0.21877879587821503,2.1738315380214113
f-163,0.2149072128206687,2.1565399634532874
f-164,0.2179119534147972,2.1544882081414944
f-165,0.21729700418290504,2.184443651801402
f-166,0.2191699909333537,2.162294851974755
f-167,0.21671320116586637,2.1611379682606726
f-168,0.21559548117126737,2.176037200599737
f-169,0.2150724953466951,2.1638267138987817
f-170,0.22136358992575192,2.1736256424736577
f-171,0.20892341459106326,2.1046086110613373
f-172,0.21116986929048362,2.146040887756947
f-173,0.21666242815003853,2.145161356260273
f-174,0.21792695841282933,2.1803687903213813
f-175,0.22000665795424518,2.1719350515501112
f-176,0.21057555151225013,2.132230128352706
f-177,0.21491522331763563,2.1659388438705265
f-178,0.21679685315624045,2.154823041602845
f-179,0.22088050538748144,2.175095194479614
f-180,0.20764285526588877,2.116663313892267
f-181,0.21633637823019716,2.166779394705012
f-182,0.21968130720300744,2.1585235159847778
f-183,0.2172579689324888,2.172872447161665
f-184,0.2230126366734444,2.1819918375767693
f-185,0.21819572760107797,2.1429619088763174
f-186,0.21466301074469313,2.1341199878381802
f-187,0.22725605693783804,2.1859348629891806
f-188,0.22240916796050547,2.166531113873051
f-189,0.21893560289468425,2.1323724102132777
f-190,0.21919206782394798,2.160621560766987
f-191,0.22067013236563734,2.169767166507711
f-192,0.21717612057697008,2.1545206482012436
f-193,0.224115082050199,2.1796667869099564
f-194,0.21728700084166924,2.1780820179985216
f-195,0.22880569182075963,2.2105044855262945
f-196,0.218040524668697,2.156122715989493
f-197,0.21283963922170912,2.133223640737484
f-198,0.21407802836805442,2.1514453745623334
f-199,0.22986342010069413,2.1629463113637017
g-0,2.258026686170355,0.10527075545947244
g-1,2.2806932420073567,0.05824264162442125
g-2,2.282527838468864,0.07947270601461191
g-3,2.3002112000643926,0.07764773434513941
g-4,2.2818678041774905,0.07466867548373243
g-5,2.306896074783978,0.15737249148697088
g-6,2.2256680956741466,-0.6533955518239976
g-7,2.3188027775515394,0.12209863588289305
g-8,2.256054349193094,0.09030217076045402
g-9,2.2843451621799282,0.08307641404796312
g-10,2.3024674186975016,0.1819885371385463
g-11,2.2780049558065616,0.14907787830741204
g-12,2.3190503421777575,0.15304957283898432
g-13,2.3289139043130906,0.14957960378845156
g-14,2.3230741451028583,0.397384769866011
g-15,2.2924966309458483,0.19584566186356295
g-16,2.309505721076843,0.14137685994363436
g-17,2.3035177749549125,-0.06531948260543653
g-18,2.3206930464784037,0.26311956649701695
g-19,2.320488801051999,0.10157806705159006
g-20,2.2702502550777433,0.09822237287712902
g-21,2.283956453845717,0.11478358746299681
g-22,2.3176139310915165,0.08856089376415052
g-23,2.305339169425698,0.13176064867565387
g-24,2.2942187214977725,0.05237803985442273
g-25,2.2896039724160535,0.10505555375765215
g-26,2.275826662511614,0.06004301902113216
g-27,2.3007140799947083,0.11539839249803452
