id,t0d0,t0d1
sandal-831,-6.123739412614113,-0.6359726932769494
sandal-839,-3.350942654393639,-1.802635650637622
sandal-855,-5.182819346208031,-0.9366409881125088
sandal-870,-11.388240472692669,-8.6778365689455
sandal-871,-5.465741395686041,-0.034229080767357416
sandal-904,-6.507171063178315,-0.8330581738870152
sandal-905,-1.1377178463503284,-1.127874983496579
sandal-917,-4.66401652764518,-1.4385467249050077
sandal-927,-5.825938657400763,-0.07191008635058102
sandal-943,-5.006877767402513,-1.3720938352649124
sandal-945,-5.276604218868494,1.2673666226675777
sandal-952,-2.8682763303619376,-3.4282830444544494
sandal-958,-6.777928731557067,-2.008715405270709
sandal-999,-5.242733425564216,-0.2322709480762144
sandal-1003,-5.919342896319192,-1.512162885054954
sandal-1007,-3.9846125813494813,-1.1435219687416711
sandal-1021,-6.042574811588994,0.10118155226844101
shirt-7,0.9629837812290276,0.7745202812007392
shirt-13,1.9012508616118429,-0.2037758637049415
shirt-16,4.811788261756874,0.1391913984978728
shirt-18,7.587036337552297,0.8837414381769305
shirt-43,5.9665933853001665,-1.683596941085363
shirt-58,4.471090001542189,-0.35288072401533127
shirt-63,6.300033596832396,-0.6455154573681784
shirt-73,7.58648888346025,-1.6754712293628031
shirt-77,-4.096141443036356,1.057502076073641
shirt-89,-1.1558981189559323,0.42743898826289917
shirt-95,3.837227216469931,5.363559911830765
shirt-135,5.9781370629884645,-0.537647406688128
shirt-145,4.62078955854081,-0.10439073906887932
shirt-160,1.4842523325670254,0.6579642700184537
shirt-187,2.871475615006408,-0.24475036405389441
shirt-193,-1.1299418838909188,0.10907340611773698
shirt-206,0.10926985022701652,2.671995742839792
shirt-232,-2.5905347627232196,0.8131261139833
shirt-252,-2.1725516570717307,1.7408053282452693
shirt-256,3.8107776768211834,1.2778975228234946
shirt-270,0.5638148007925522,0.32014687054179486
shirt-304,4.199210888027193,-1.8401022186556801
shirt-305,0.6335536230798413,-0.20304522903451333
shirt-311,-4.76404945145992,1.9904176610271305
shirt-312,7.2764378757275265,-0.5675616564499523
shirt-313,2.8895863880254002,3.864245341000512
shirt-334,-2.7567193998945956,0.9062486193546664
shirt-337,6.524649907418482,-0.3034198018272396
shirt-340,5.867617755141019,-0.5156715441770932
shirt-349,5.510273953998852,-0.6100151942952351
shirt-351,6.811850649358016,-0.5044500298863366
shirt-354,-0.9618050399709808,2.552908762568263
shirt-355,-1.766736381769969,0.15818487651526913
shirt-356,4.90833359497841,2.633780074025973
shirt-370,0.02629147371251827,1.7817199968474642
shirt-375,-0.19213258982926204,0.41922308344346715
shirt-376,-0.8634959229266543,3.239719398120067
shirt-396,2.3665465773033776,-0.14177111297380504
shirt-401,-2.9088179936386407,0.9288300855078221
shirt-413,5.7204969322650125,-0.5768773908389747
shirt-428,5.389255208504435,1.7092156621729213
shirt-429,-2.2753795050091434,1.0579872707262232
shirt-463,-0.7172966476923449,1.9014502785235121
shirt-473,-1.1312827687435898,3.1013279957462725
shirt-476,4.266886870364271,3.3091399473542165
shirt-477,4.707096612017459,1.18246382627704
shirt-479,0.8126785649651497,0.3651568236284545
shirt-481,2.652188686663011,-0.1361549403932219
shirt-491,8.499580065103007,-3.2898156795780356
shirt-507,-0.5772434095347851,3.3923403248781865
shirt-508,5.88636788138368,-0.5411715498486869
shirt-538,-1.6360431238994064,0.2352974171033839
shirt-540,-1.5983229217109758,0.2336239148166952
shirt-568,8.025194132039427,-2.6398240338136487
shirt-569,-3.5035092273789927,0.9943592712044688
shirt-570,1.6048306500253597,0.7193761380617484
shirt-580,1.0492861277468115,-0.12964255707756858
shirt-609,-5.927027969118475,-13.682889729080191
shirt-612,6.32702297418335,-1.9593206357157018
shirt-613,7.518465173555834,-2.063097555729511
shirt-614,-4.663168531989277,1.3892391491049536
shirt-640,-4.465160559409633,0.597814889259492
shirt-642,3.6916342030500306,-1.000523727856715
shirt-644,-0.33393999282592784,-0.557165789581247
shirt-646,1.0687404570018875,0.6982256982556774
shirt-647,-0.1154099668904002,2.5733944412514465
shirt-657,-1.6453247578318613,0.18855486543448605
shirt-675,-4.3499442046296855,0.8424764651828484
shirt-676,-0.44708859652141475,0.3589685946743801
shirt-680,4.397840018065481,-0.1475195710364116
shirt-715,4.276970524233679,0.5129402158117218
shirt-744,0.2197314066303228,-1.7099516084812871
shirt-771,-3.7027327535440957,-0.17712629757284593
shirt-786,1.225270308910258,1.811680543462272
shirt-801,6.465800919702011,0.04339847028759843
shirt-819,3.2925310857666217,3.226489723913231
shirt-826,6.177204580293945,-0.7204250454162147
shirt-828,1.9159105166808497,-0.6343302425766605
shirt-838,-2.867580809970313,0.9630555073346039
shirt-847,3.7989460201734686,3.1346512773466673
shirt-858,5.2165864888171285,-3.2146132643660272
shirt-866,-4.882690825636696,1.5806617526909787
shirt-880,4.3050112013354465,5.004917150312504
shirt-899,0.11608661254091338,-10.27452523425283
shirt-901,2.9999574658343833,2.8554404879505086
shirt-907,0.7790935046547193,2.639296258312821
shirt-908,-3.1962801066134015,1.180803831866381
shirt-909,0.5592237447795384,0.26870934018939335
shirt-920,-0.0627382103608522,2.1582469065125993
shirt-925,-1.4928546856210378,3.0782649283442214
shirt-933,-0.7364723749211062,0.2527873424124089
shirt-935,2.49120896254865,3.128136853435735
shirt-937,3.7841756055458515,-0.865708964340124
shirt-942,7.238659800735189,-0.8884849857813987
shirt-961,3.7732167120394617,0.806044354867418
shirt-964,6.524902280793645,0.013308261402557432
shirt-968,-3.7121749210136836,0.949445970806254
shirt-974,-0.7279141376871273,-1.1485478457274128
shirt-988,-0.6497127602942049,0.735051684396352
shirt-992,-0.24292267373961618,0.2801468549806966
sneaker-25,-2.7054388131857148,-5.098705131269945
sneaker-31,-4.655384091268698,-2.044385949144775
sneaker-32,-2.3710923502084036,-5.006835961650697
sneaker-70,-3.8655301420310226,-1.3063659609014728
sneaker-75,-3.9415716599301946,-2.316712829418705
sneaker-97,-5.30480539370879,-1.8534335019911068
sneaker-98,-2.9122427330511362,-2.189388925458892
sneaker-109,-5.583084524100844,-1.7747698999101684
sneaker-114,-5.0257543640372715,-1.5747857775957332
sneaker-118,-4.056061725955199,-3.2437528661694968
sneaker-124,-4.187936353466601,-2.209527453892943
sneaker-131,-6.525874970145236,-0.5823080994225609
sneaker-161,-4.590437410761652,-1.568403673731013
sneaker-162,-3.5539178056022336,-4.160429575918314
sneaker-168,-4.062642354112176,-1.880218084621503
sneaker-178,-5.002270105894631,-0.6049603102910892
sneaker-189,-5.444468918701266,-2.168187570810659
sneaker-212,-4.29638473411332,-2.4098233450093103
sneaker-221,-2.653079549265845,-4.785786724562383
sneaker-222,-0.9236819277733093,-4.765627667560093
sneaker-227,-1.7371734086241795,-5.102078546215377
sneaker-235,-5.306255734170695,-1.2693524385151669
sneaker-242,-4.637500293655555,-2.529888469541568
sneaker-243,-2.7119776525251558,-3.5545619926268666
sneaker-274,-3.8176470629739843,-1.344738815782602
sneaker-298,-4.7113294968453445,-0.5271955812628911
sneaker-303,-1.6816691321317854,-4.821192191244096
sneaker-306,-4.982159923101186,-1.5339258833034424
sneaker-308,-4.560690512731428,-2.8513349702985713
sneaker-309,-4.916742642260397,-1.2558933533575325
sneaker-314,-4.362505238598351,-2.8544160610833167
sneaker-316,-2.1459784073875503,-4.726982040598214
sneaker-327,-3.9292237780030397,-0.8970541725163449
sneaker-328,-3.834536181199836,-3.1091505612926986
sneaker-333,-4.4754457871163895,-1.770903945396446
sneaker-364,-4.9214376900933505,-0.17383703011790963
sneaker-367,-4.104010210548129,-1.8549074882516468
sneaker-377,-5.147479111023502,-0.8273014875866355
sneaker-383,-4.053321859147543,-0.6394310458709893
sneaker-394,-4.725123221766346,-3.6037089026027407
sneaker-406,-4.280925431157556,-1.4517679529290186
sneaker-414,-5.657304199278128,-0.18705658463559557
sneaker-415,-4.013802306005828,-3.2379198707185095
sneaker-441,-5.203067844366515,-1.2317851269738445
sneaker-445,-3.4390786847692865,-1.366438254256664
sneaker-447,-4.715494295443993,-1.6029088813297174
sneaker-466,-6.667904633509613,-0.046400887055643214
sneaker-475,-3.974668457245851,-2.885714760620002
sneaker-478,-5.2136830888989385,-1.6924810670805701
sneaker-483,-3.7168936437316002,-2.1628874316387217
sneaker-488,-4.120142336883731,-2.1082742749205106
sneaker-496,-4.993850258274657,-1.509827459532345
sneaker-512,-4.67496419503843,-2.411914564080615
sneaker-529,-3.9080691155564904,-2.104013452958698
sneaker-534,-3.62086267840071,-2.2640265650528706
sneaker-545,-5.729872767138818,-0.5284367183358806
sneaker-549,-4.420657688365008,-3.043036931930565
sneaker-550,-5.475028184663549,-1.696011742378613
sneaker-552,-4.3438352042504835,-1.8459223550510497
sneaker-562,-4.077806276605511,-3.1373878125961907
sneaker-565,-4.851616404749821,-1.168308463691008
sneaker-581,-4.209700370456102,-3.4398119909230624
sneaker-597,-5.286040692322965,-1.8019009910445654
sneaker-602,-3.9079023655267817,-2.049346775223677
sneaker-604,-2.215693224491129,-4.746195493680441
sneaker-610,-4.368853534175883,-1.8534769365828954
sneaker-621,-4.885864016729296,-1.5366500124571212
sneaker-623,-4.739153796036115,-1.9191737749792848
sneaker-631,-4.386837550730187,-1.6086299920535843
sneaker-634,-4.25659918443701,-1.9853498817551427
sneaker-652,-2.630462431919014,-4.874632422265295
sneaker-655,-2.248406056694178,-4.618409494078049
sneaker-665,-4.116086502283052,-2.3317582449656173
sneaker-666,-5.7233450597941395,-0.32058851553864
sneaker-677,-4.976696218516525,-1.40204945595083
sneaker-679,-5.8174948194069485,0.6279654832033515
sneaker-682,-5.250387948706664,-0.49307092512261874
sneaker-695,-3.862992738285913,-2.066854565735749
sneaker-704,-5.495886265384741,-0.9834391608830721
sneaker-707,-3.9838215163134745,-2.276187011147969
sneaker-718,-2.9236232170887164,-4.741415945980699
sneaker-724,-5.778291236367999,-1.0385571331643015
sneaker-731,-3.8523303930532062,-2.3294493866093755
sneaker-750,-4.355928860723822,-2.744051206385842
sneaker-757,-5.046908430761097,-1.5734912607410767
sneaker-758,-4.172914919051747,-1.6837069375909763
sneaker-772,-3.611004748221946,-2.998346195433285
sneaker-782,-4.812039955883788,-1.52940299769157
sneaker-789,-4.545379359403815,-1.7889924511195772
sneaker-821,-5.087293936107537,-1.1998017817863074
sneaker-837,-4.372641960774237,-3.34103951106156
sneaker-841,-4.6802710861164565,-1.532967850267936
sneaker-851,-4.182722845445932,-1.5310270410667113
sneaker-875,-4.664725694390258,-1.5827504692990373
sneaker-877,-5.027885789876864,-1.2228569349115244
sneaker-889,-3.265260015367814,-2.6473140945191855
sneaker-893,-5.0642133871529245,-1.469503277071591
sneaker-919,-3.4992150236866655,-1.9132865720379224
sneaker-973,-3.8539513104746974,-2.2771829675477697
sneaker-975,-4.788272088150002,-1.942746014439806
trouser-1,-0.39122236710506253,4.898632159981019
trouser-23,0.7035857268659796,3.2608217534331114
trouser-29,0.8730410514040033,3.5078131512066966
trouser-34,-1.4042634037609505,4.054411555576467
trouser-64,-2.0826842425193615,5.414711933112466
trouser-65,0.35844051568853974,4.468247123530795
trouser-76,1.6879643016730217,4.438271989666614
trouser-78,-2.415684221608949,4.147405303991357
trouser-82,-0.5946127755417181,4.8162771545281
trouser-88,0.7974937547182757,4.506509981473065
trouser-119,0.1718692772411086,2.5863411142375403
trouser-130,-0.31390044443930953,4.490483552695709
trouser-148,-2.511142175042231,3.881756381900526
trouser-153,0.1682305006491044,4.9667342576921785
trouser-181,-0.8362927842324445,5.184464630274545
trouser-184,-0.6190392860941334,5.34777860230907
trouser-192,-0.7740491214909184,5.283325943524777
trouser-208,0.3661979522498762,4.561592588288676
trouser-213,0.106570432990018,5.837846060804372
trouser-229,-0.5561302985615236,4.881325923193155
trouser-240,-0.8231108593859804,4.255345246236905
trouser-251,2.001952974396353,4.0922382680236
trouser-287,-0.7714276574650154,5.296785625691068
trouser-291,-1.7865206717369524,3.8493262592464057
trouser-293,-2.002668049323888,4.470682524992204
trouser-297,0.11806636296087158,5.310775448306183
trouser-310,-0.4934574269632984,5.100852416965543
trouser-330,-0.755920713294447,5.2778905695150815
trouser-336,0.6435821454451139,5.190092181260526
trouser-361,1.4013817730896816,0.04446496043720663
trouser-365,-2.2938408210506607,5.043199909414936
trouser-385,-0.8435792663334891,4.4864332778120835
trouser-426,1.7042873724167535,4.254136895175292
trouser-434,-0.04301183542588004,5.668046836241959
trouser-442,0.323880326569886,3.9316012199452777
trouser-450,-0.7627595884623178,5.204814092542518
trouser-467,-1.541412337677529,4.715542360104779
trouser-485,1.086837636615196,4.576111365824441
trouser-495,-0.37999761657648035,4.698013916265597
trouser-497,1.3844028138906987,4.781885700139087
trouser-501,-1.542045692890335,3.946653324368761
trouser-513,2.181671913735509,3.876842992159796
trouser-530,2.770749703748774,3.1252932325143274
trouser-539,-1.956538936848243,3.8726249404445667
trouser-543,-1.9201382028408218,5.054465023030705
trouser-551,0.18090114086392145,5.374113393677885
trouser-578,-3.3927479223135815,4.716328087302625
trouser-579,-2.2047443148424253,4.153691615072651
trouser-599,-1.51473147607186,4.273277358123985
trouser-600,0.16232362779031553,5.3979288363623406
trouser-617,0.7523973619973607,5.476921290106407
trouser-620,-2.0234763607381487,5.151087448229562
trouser-626,0.6677685295316601,5.07070426659859
trouser-637,0.03199379084664365,6.090062988578809
trouser-649,-0.08621292961263388,5.251255930165584
trouser-662,1.1299629113354421,5.075217411881826
trouser-663,-0.9008664650335448,4.454200154977465
trouser-673,-0.7606212342068108,5.002055447542815
trouser-683,-0.7600656965022444,4.95800993391257
trouser-692,-2.292375460719265,4.278534825904262
trouser-700,-0.29921078679353286,5.31981558140331
trouser-701,0.024082111326771682,4.785751131248162
trouser-711,0.10525215090810627,5.977830124978875
trouser-719,0.4178377758656042,4.807750059542065
trouser-723,0.17885335588679432,2.957529216729123
trouser-728,-1.5500857602450178,4.261736766373926
trouser-734,0.15994490732653827,6.276152756120878
trouser-760,0.565369949121853,5.99448034402947
trouser-767,0.10767557364090016,5.358299450518198
trouser-773,-0.03123789491551007,3.3389766182281932
trouser-778,1.4559970545951917,4.360971654328084
trouser-791,-0.6310150683865162,5.28538892606291
trouser-799,0.15481225679389043,4.415817782492255
trouser-800,-1.8931914513735033,5.433006429102318
trouser-802,-0.3093000137678369,5.175730684973832
trouser-807,2.1566069766970344,3.5424498183326505
trouser-808,-0.5612220174422905,4.852195253048035
trouser-820,-0.9503561949544543,4.66197581202424
trouser-840,-0.122860069502719,4.725159949335801
trouser-881,-0.3956041952481578,4.559664397949184
trouser-892,-0.17501930899001789,4.754969810940017
trouser-894,-0.7637429020569156,5.263615944197947
trouser-911,1.812381013403864,5.411514013014576
trouser-914,-0.010195949373012131,5.193358352672001
trouser-938,-0.16807769672400635,5.416015408755525
trouser-940,-1.9407318093944321,4.263676647286855
trouser-956,0.1333579366460451,6.122725671634921
trouser-976,-2.1302431138536067,3.892134181896658
trouser-982,-0.08043828524648353,4.150839687766772
trouser-1008,0.21660734914352192,5.701494938083495
trouser-1012,0.30895804263315135,5.24280683200165
trouser-1024,-0.9901306201436466,5.0084568355536
trouser-1031,0.16551291930705425,5.488173488996579
trouser-1076,-0.03108967089479554,5.285605794704662
trouser-1083,-1.9071388263066262,3.407340685023007
trouser-1084,-1.0085542772461207,5.1566375453999775
trouser-1092,-1.705803225483386,4.429804303708841
trouser-1104,-2.142917057092176,4.119315428857719
trouser-1108,-1.6081764042062952,5.533357094228311
trouser-1115,-0.6969480905948278,3.836230194672625
tshirt-0,4.34808730088045,1.9859045734638612
tshirt-9,-1.2238881792220748,3.081135646907664
tshirt-35,-2.195911382952343,2.9469642606408843
tshirt-38,0.28229819395145755,2.9286994487513947
tshirt-41,7.7166995491327635,-0.8911955109685816
tshirt-45,5.432751844764538,3.527765432841706
tshirt-54,5.447193902239486,2.4779679761808255
tshirt-59,3.334043579861853,5.204139254562327
tshirt-66,3.9704135174399005,3.387568035908939
tshirt-103,7.548158888591871,-3.6953619964611644
tshirt-116,-0.9555611859251986,2.3421852366928304
tshirt-120,1.502209245282591,1.0119951052943652
tshirt-125,-3.4735305409201382,2.5015832568587
tshirt-128,-1.9848020859075068,2.14186449222339
tshirt-146,-2.701584951114468,1.3138875492364828
tshirt-147,3.7266651619848146,3.021720463167508
tshirt-166,4.823297125541468,2.8083312651471246
tshirt-173,-1.8704411839000568,1.9682884754993895
tshirt-188,5.058368449986325,3.254993916846697
tshirt-194,-3.8105129717554744,1.0452767002222536
tshirt-195,2.7964880899838307,2.7368501098164755
tshirt-196,3.415682467447228,-2.1955924517390955
tshirt-198,7.971865761477471,-1.1859937066775574
tshirt-200,5.066032363913257,2.9844418301567344
tshirt-210,-0.9575380468316346,1.708719229761484
tshirt-217,1.7067038181371672,-1.1141696323844366
tshirt-237,2.947382606414597,2.725814216315028
tshirt-244,3.445531217430481,3.190169375811725
tshirt-299,6.40922595348915,-0.34043355304925416
tshirt-302,5.659137490718271,2.6314585867371547
tshirt-317,1.041715604196637,2.634681406517461
tshirt-320,-1.630436360281803,3.2061920158398345
tshirt-323,4.579657388191905,4.8392745545645015
tshirt-335,-1.956155746666147,2.455754448593467
tshirt-343,5.552224998993886,2.219792600313271
tshirt-348,1.424660283280853,2.7633663266947504
tshirt-363,-0.6941632643295396,3.110884059636941
tshirt-372,-1.3015238532146,2.205184892488437
tshirt-391,4.126440077168598,5.523096529557831
tshirt-398,-4.598464576633519,2.0313724370276494
tshirt-400,-0.5422167356832048,2.4559379966645194
tshirt-402,5.744289832157914,2.8283192502223833
tshirt-407,3.0467624536664477,3.060598939633928
tshirt-409,5.809865591934699,2.728254945454019
tshirt-411,5.064059747140114,2.9856202625090162
tshirt-420,-1.915407235096714,2.5647500399849106
tshirt-422,4.980228914832637,3.2020104944333467
tshirt-427,5.536537249374573,-0.33359178564842773
tshirt-444,3.4276825685230787,2.8978751112345686
tshirt-451,4.930990521587775,-0.5601808871806426
tshirt-453,-0.2938268901100904,2.5319433116579066
tshirt-474,3.137607928212532,4.397372113826387
tshirt-489,-4.77930938934442,1.7653471473075342
tshirt-515,2.7898087591636855,2.7757692957665587
tshirt-516,6.671877191334952,2.9065219477748125
tshirt-535,0.42537457102042486,1.7530349430522167
tshirt-585,-0.3488360302671892,2.476785353386189
tshirt-592,-1.8868272414432614,2.213121249072554
tshirt-598,-2.6478013978503476,1.2223014955782203
tshirt-608,3.6456816411798116,3.315312319932495
tshirt-616,-1.4587152067274953,2.7738779418151074
tshirt-687,6.267106885541208,2.648038339355449
tshirt-691,-4.133271246979748,2.4343622607691673
tshirt-694,-1.5784465274233044,2.963084660139803
tshirt-698,3.0360127373813164,4.054116940834721
tshirt-710,-3.9386215945967433,1.6198693878617565
tshirt-722,-0.6595950758070638,2.411132817539015
tshirt-725,-0.9068037752789455,2.613150144612489
tshirt-726,3.405206661334126,3.3503270958666764
tshirt-735,-0.3020238437659264,2.388937029295265
tshirt-746,4.902342498780942,3.487210905114906
tshirt-747,-4.411251655825933,2.403955417438101
tshirt-752,-3.9535109738538963,1.360395370988511
tshirt-770,3.302896218679749,3.3284025524881176
tshirt-781,-0.4639094264727794,3.789295365465133
tshirt-787,-0.3961862338676443,2.636515371572141
tshirt-817,0.1039828073466724,2.0158274707086035
tshirt-842,-4.706200224462366,1.3798227464745147
tshirt-853,-1.3581997862928297,3.08046568574541
tshirt-856,4.649419773431214,2.9180918308632844
tshirt-857,2.6552416172701645,3.2252094735346803
tshirt-884,5.998346133258091,2.695115236711949
tshirt-885,3.0623518828273335,2.954875135157981
tshirt-886,-2.2077329742017064,2.294146048610166
tshirt-891,2.7472984904114464,2.4826412553725965
tshirt-906,3.4486141060079603,1.6241367239553934
tshirt-912,-14.41913697739285,-11.834808966668703
tshirt-913,5.060925206605391,3.215599711485633
tshirt-915,-2.0124373571051337,3.8742322281317456
tshirt-946,2.8946723517093127,3.1900616934486012
tshirt-948,5.904571782906979,3.792016284993779
tshirt-951,5.343610295547523,3.304285343646123
tshirt-953,2.4426363484308005,3.2939149454709753
tshirt-954,-4.682208978614512,2.0409901730173297
tshirt-959,0.25258456690006276,2.5615695629517092
tshirt-970,-18.34065141278276,-3.6013590999670253
tshirt-990,2.159983703186547,2.7839381623918085
tshirt-993,6.709205748094759,2.9343483468941494
tshirt-1011,7.104661442828298,-1.7428462030069742
tshirt-1019,0.3123204123949159,1.6706767673580294
