id,t0d0,t0d1
d-32,-8.934755911265196,-1.3029849332812786
d-33,-8.383071154793175,-1.6562554658852804
d-34,-7.9022763731743,-0.6336048474393615
d-35,-8.572434478438469,-0.9905577341769234
d-36,-8.152916571729937,-1.7350725495719197
d-37,-9.098234966272333,-1.2713208586691196
d-38,-8.308628016814998,-2.017079713817367
d-39,-8.665854595958573,-1.7278480142302444
d-40,-7.5478115464321816,-1.5198526589263113
d-41,-8.05210087405662,-1.966950468725951
d-42,-8.160873027562898,-0.9673214258072694
d-43,-9.531018577865543,-1.7974553203701111
d-44,-8.169294157904575,-2.308368868875027
d-45,-8.272976275741472,-1.6944078003469152
d-46,-8.21945809369585,-1.5320329384786227
d-47,-8.49701779443163,-1.4101593989028778
d-48,-8.559568620152058,-1.0852814805782909
d-49,-9.020802912816283,-1.6758071203982552
d-50,-8.135027174999763,-2.26442688618023
d-51,-8.938624819771375,-0.8700777523394816
d-52,-8.225346349440999,-1.1169906360554887
d-53,-7.834808229315406,-0.8295354679896757
d-54,-7.582220834301125,-1.9005303271113443
d-55,-7.58978195785853,-1.2813980872428936
d-56,-9.22304400707258,-1.7298094839607794
d-57,-8.392763978996962,-1.2045629060489023
d-58,-8.619360644693563,-1.97849731140087
d-59,-8.482353467327181,-0.3247229806147551
d-60,-8.642438914483705,-1.4653048633119679
d-61,-7.835738456828379,-1.3929267992732575
d-62,-8.790810926286618,-1.3884217475933243
d-63,-7.437356270118345,-1.7475138061902493
d-64,-8.652425086039335,-1.3985703287606166
d-65,-8.66125822977931,-0.8600306208804726
d-66,-8.350783932782143,-2.1846703599193273
d-67,-9.075737713753194,-1.1459199502014794
d-68,-9.54210695385387,-1.5942870235877178
d-69,-7.6845051757773986,-1.845143448754933
d-70,-8.634334566184027,-1.3123614796084193
d-71,-8.366595002768047,-1.6043350442634052
d-72,-8.744960380636229,-1.1174226850274471
d-73,-7.5175665743591535,-1.273279483607518
d-74,-9.41824840266493,-1.2048158642169804
d-75,-9.3543823637365,-1.825697260461598
d-76,-8.964622792643867,-1.3874821065951781
d-77,-8.91043069031004,-1.6809430713428029
d-78,-7.991665472053009,-0.8224362279206875
d-79,-9.640744411219414,-1.0389268748725085
d-80,-8.458752558537817,-1.3534229931415647
d-81,-8.683345218716797,-1.5225473426736154
d-82,-8.318531381463334,-1.8179046159425207
d-83,-8.856045552410686,-2.208453664805069
d-84,-7.693843425127864,-0.4872168326931156
d-85,-8.411382014728312,-0.46378269468903965
d-86,-8.631683339677135,-2.1522945021583118
d-87,-8.990662598979997,-1.707471483011961
d-88,-8.692597642428105,-0.9026358057322678
d-89,-9.25013525489036,-1.6660670282393693
d-90,-8.546419372765467,-1.3376331832955217
d-91,-8.220766295253489,-0.5485734921597426
d-92,-8.47505733079606,-2.0639462627459984
d-93,-9.041199000925731,-0.7528980405324267
d-94,-8.422066674008855,-1.2300055403345325
d-95,-8.597349012273035,-1.2701101005903566
d-96,-8.722414245650635,-2.3345216126354122
d-97,-8.116062224232108,-2.2830100237900774
d-98,-8.52764809434558,-0.7340694573690373
d-99,-9.449136190478683,-0.8915263478640576
d-100,-7.921748518997468,-0.8724466372417904
d-101,-9.013821337880254,-1.3963555852692684
d-102,-9.102856277211703,-1.014832654004301
d-103,-8.900423620739604,-0.3419177742929126
d-104,-8.895534761151623,-0.4139996902250308
d-105,-9.709378104646353,-1.023604050262841
d-106,-8.805642426612284,-1.7977604976211805
d-107,-7.536058075694902,-1.9837959233631703
d-108,-9.04294260451723,-1.100753059554362
d-109,-8.828792773095703,-2.3209963735379127
d-110,-7.6827958931050215,-1.1947616702900983
d-111,-8.429603415473764,-1.159468000966665
d-112,-8.062958782912451,-0.6646134619232623
d-113,-8.132338690301783,-0.812633042399797
d-114,-8.373209728911824,-0.9351321242170367
d-115,-8.909266602921761,-2.0536565618605955
d-116,-8.982098596585985,-1.8874619564560746
d-117,-8.314002843717901,-1.01585720605642
d-118,-7.880908123970279,-1.212420999077472
d-119,-9.201344945281184,-1.6146199655042024
d-120,-7.9976642650432375,-0.7417183841312863
d-121,-8.651712001984476,-1.623225127476311
d-122,-9.302149709964779,-2.0155025862130604
d-123,-8.390789915379795,-1.8304477656297926
d-124,-7.878969132184041,-0.832382791524967
d-125,-8.856249967038947,-1.8701875335894425
d-126,-8.082931288014814,-2.18038388033921
d-127,-8.441108050215915,-2.1652806858604103
d-128,-7.987526143168235,-1.1161117041277244
d-129,-9.133787970276689,-0.5346166540942545
d-130,-8.650713282130194,-2.3439880660732126
d-131,-8.335571895770299,-1.1599778568626393
d-132,-8.991921384413008,-0.9076317447999455
d-133,-9.116618230092328,-0.912833715134158
d-134,-9.194827340700018,-0.655197552832949
d-135,-8.488000068564617,-0.787118121797017
d-136,-8.446118059484453,-1.276360669337921
d-137,-8.49470493361641,-1.3406038976299959
d-138,-8.092747522447903,-1.8968737026881215
d-139,-8.01170947453611,-0.5788228830113703
d-140,-8.516126381955463,-0.20645063165983962
d-141,-7.770430466353777,-1.0323270912374776
d-142,-8.594577706475965,-2.456984629821212
d-143,-8.864014584689913,-0.9665634041906945
d-144,-8.781501514884638,-2.0001232952599306
d-145,-8.318553400995958,-0.48165737002313275
d-146,-8.076015604529529,-1.641058327659052
d-147,-9.031039657723205,-1.9550061187465089
d-148,-8.057338197492095,-1.4411542905369268
d-149,-8.043893918942963,-2.1921133490436695
d-150,-8.892934099323158,-0.2853119084920488
d-151,-8.108661128228398,-1.6051281199240826
d-152,-7.605874944013919,-0.828025649143499
d-153,-8.110391497215405,-2.4284079016461124
d-154,-8.436757436120722,-1.9850079837395853
d-155,-8.223823690060355,-1.2625975425000602
d-156,-8.779434032594363,-0.6756306338418567
d-157,-8.380724158805515,-0.9900304622988234
d-158,-8.480747248433188,-0.744939481653254
d-159,-8.762232051136094,-0.908930391244189
d-160,-7.8580531265493105,-1.7144611629243705
d-161,-8.212709409971376,-1.257424465997948
d-162,-7.7173881959743955,-1.2662161744805094
d-163,-9.446006982763487,-0.8594369644862107
d-164,-8.45213252050687,-2.6518296299203454
d-165,-8.269660290681788,-2.029822499054092
d-166,-9.057874790657229,-1.5978323325374613
d-167,-8.36246032170526,-1.7969276015008486
d-168,-8.281034012730622,-1.3182026565784242
d-169,-8.903671912703716,-0.8265259257187542
d-170,-8.969557943247224,-1.4903118115305627
d-171,-8.535920884865982,-1.180752794396692
d-172,-8.594554149351513,-0.26778674822260384
d-173,-8.281512471327607,-0.792011445568016
d-174,-9.646680673846733,-1.2174009315240504
d-175,-8.285233993430413,-1.7417824644004185
d-176,-7.912507564121146,-1.962226648129266
d-177,-8.602564151331256,-0.7704096174032025
d-178,-7.866538396468732,-0.8515184416473583
d-179,-9.099000915073523,-1.6181856648687445
d-180,-7.975490029959029,-1.6662570451220045
d-181,-9.707056717024093,-0.9758092663823041
d-182,-7.960399053533681,-0.5527167763409977
d-183,-8.095247293218272,-1.230651446954914
d-184,-9.166729571976473,-0.8198974340682732
d-185,-9.11489611415574,-1.5679064868833872
d-186,-9.020528356189066,-0.7634172911180852
d-187,-9.048002240210433,-0.3329696490562885
d-188,-8.685037957251984,-1.2480818737383117
d-189,-8.085861292140784,-1.8292973597608486
d-190,-8.100016888439937,-1.1190013708953626
d-191,-8.221642365985923,-1.8429641386080875
d-192,-9.045832599597128,-1.3752770255300946
d-193,-8.808900251277308,-2.0015952270232362
d-194,-8.693002273512922,-1.7129067110542824
d-195,-9.374094604727029,-1.0174055404187252
d-196,-9.434234894224321,-0.7787779897504294
d-197,-8.959924234591544,-2.1413114191257767
d-198,-7.63941008671557,-0.9286367248907316
d-199,-9.244666337722075,-1.795296463309757
e-0,8.14940285642969,1.1482651564508737
e-1,8.0556618988372,1.521581009471618
e-2,8.425311467861254,1.8373878217778215
e-3,8.186386694904977,0.49879563183117814
e-4,7.1960778557209,0.757649592445901
e-5,6.953760148730455,1.6969086802247704
e-6,8.101387326985714,1.0550462482046372
e-7,7.555173652872731,0.5732916168044601
e-8,7.702088877687733,0.49581720463777207
e-9,7.83894662427518,1.406077270547048
e-10,8.51826206891616,1.5116081073614025
e-11,8.051051638965646,1.1701032393330262
e-12,8.98156058110095,0.15917471448032902
e-13,7.320442042726644,1.691890291435486
e-14,8.966557906036277,1.2838369537114325
e-15,8.952633667426115,1.4844513967848578
e-16,9.177062522962764,1.4014089832093082
e-17,7.965766410921853,1.3654077702316778
e-18,8.16313927377251,0.9359101054312142
e-19,8.385332392939413,0.8198167962205903
e-20,8.26509667505223,1.4166346859071763
e-21,8.580985211616516,1.0565192138264805
e-22,8.15475518632288,0.5413691834525832
e-23,8.771466907205532,1.5807461095230013
e-24,9.311947277545823,1.2612100671625535
e-25,7.371526081869232,1.0232757720393257
e-26,9.118460576526761,0.6640192304750081
e-27,8.669157129648289,1.6861276496664104
e-28,8.534832145570435,1.9482463076795122
e-29,8.175523829702014,1.2709243797409042
e-30,8.157399951233238,0.06756301981130085
e-31,8.318514725740032,0.11651898294098807
e-32,8.221245735568312,1.1999386361710591
e-33,8.42535086727704,1.450502883748342
e-34,8.870589766350102,1.8808148718962379
e-35,8.359195779657133,0.7735434564338892
e-36,8.542332353702818,2.0892927744943033
e-37,8.176187045597374,0.6761138448656405
e-38,7.885822326512105,0.1614148260042098
e-39,7.341210570223644,0.9700277476258583
e-40,8.638043417943553,0.72953099842415
e-41,7.370018282102242,1.139236880807177
e-42,7.917858988404884,0.7810317349986882
e-43,9.268062413873384,0.6870344962508417
e-44,9.224319271015082,1.9439813137481101
e-45,8.594952306090484,1.9451243522197244
e-46,8.531614155186508,1.0599755259780568
e-47,8.155735065864253,0.24593096706153053
e-48,8.887156024049052,1.6414586698395426
e-49,7.978935086252189,0.9645748479122119
e-50,7.963475733222619,0.7929256924986813
e-51,7.145109296730111,0.7663402001087463
e-52,7.151576105177617,0.4488585741911548
e-53,9.169674870981844,0.8976680811968776
e-54,7.646451415304046,0.5271466909622443
e-55,8.129099399368174,1.2942932221860914
e-56,8.109429014680039,1.2930923036541258
e-57,7.817651999242197,0.09962459182948183
e-58,8.093393072865679,0.7583300211012584
e-59,8.103947455449063,0.6202810346358366
e-60,7.067510888892266,0.8245646667712315
e-61,7.562663807058434,1.0832030697560993
e-62,8.547158987827883,1.1258174885062806
e-63,8.397417860924007,1.5370830078860467
e-64,8.591600601585267,0.31730670756208407
e-65,7.861208968559871,2.062832465768189
e-66,7.604292409379291,0.618757131919182
e-67,7.6830246649305165,1.1921921059439875
e-68,7.412854785581972,1.0066077042084953
e-69,8.671048163503288,1.7132487783665518
e-70,8.141433336218583,0.924643029938199
e-71,8.739368632385089,0.3902000871536824
e-72,8.115152858510795,0.30258988478511106
e-73,9.248779590152536,1.5566600795704977
e-74,8.401949623009283,2.008149108778688
e-75,8.190689355456104,0.5014887594373114
e-76,7.696965741340597,0.8858545261157824
e-77,8.029437356225888,1.9562233642538482
e-78,8.113741438413461,0.16851388730262476
e-79,7.714528963018824,1.9678914603189568
e-80,8.715654565306549,1.2133899805703967
e-81,8.766226911155854,1.0559313525277134
e-82,8.131005280549184,1.2347370103158517
e-83,8.043047782838801,1.6321990497666776
e-84,8.121774119732358,1.421635821691066
e-85,8.15739527520914,1.7071442109099972
e-86,9.113536931791305,0.8391012999688261
e-87,8.549625255720574,1.1704183429459172
e-88,8.058213489822764,1.2865849839970172
e-89,8.040214733038868,0.6530942945445116
e-90,7.41994146456347,0.7496626140251976
e-91,8.45513770199935,2.4048049610048676
e-92,8.752823838257115,1.8017521214715528
e-93,8.503687040823912,1.444331702032496
e-94,8.321938649414696,1.3040261273290976
e-95,7.479274903868433,1.5111987005858154
e-96,8.408160011967679,0.4110799763873303
e-97,8.895973903461517,0.6761826974430938
e-98,8.432007520881001,1.2486724497565163
e-99,9.237715131683652,1.8801046548308369
e-100,7.515162403785661,1.0834369942914597
e-101,7.90514740484407,2.194432471596799
e-102,9.089989474636637,0.9364231703800678
e-103,7.99827438666313,0.8645945958196035
e-104,8.232586021974987,1.5196665344297418
e-105,7.514397516814204,1.3992261533825225
e-106,9.245255584003285,0.4505430246962331
e-107,7.86591581724292,1.0382952541216937
e-108,8.500161359807233,1.2410601953584441
e-109,8.63251685653173,1.3878268203175497
e-110,8.415141706005956,0.2964761207542776
e-111,8.414166518753559,1.7416843857215083
e-112,8.558451660048929,0.18658219320720537
e-113,8.52875002196489,0.8478261145985589
e-114,8.17354243842739,1.5580898847035765
e-115,8.419376050854371,1.346227585442275
e-116,8.585077789805684,1.6704789664746467
e-117,8.925956777062874,2.067041256522159
e-118,8.103431310767382,0.34731883615821235
e-119,8.921774412667498,1.744051782493929
e-120,8.444795129061184,0.6727542579107634
e-121,8.420977145017801,2.1092973983478482
e-122,9.199796779954728,1.2177559639624584
e-123,9.23524791206718,1.4321697715086215
e-124,8.043524269575693,1.6221574901297586
e-125,7.637420822641777,1.9183018516667931
e-126,9.067817195913047,2.086339214134171
e-127,8.908746237539841,1.738520635316751
e-128,8.555267910943549,1.7739740319369888
e-129,7.788124668776873,1.1756231541917455
e-130,8.405255033715664,1.0223911657931428
e-131,8.98580458785109,1.8678469318126152
e-132,8.38478820780144,1.6412901049436293
e-133,8.07404206901007,0.76446649528456
e-134,8.477361274346253,1.343939497154925
e-135,7.939567040268019,0.7508656804572008
e-136,8.103972349267815,1.9015236411636773
e-137,8.694050876252987,0.31539879023728534
e-138,8.769475942451361,1.7043359913409588
e-139,8.673276323305926,0.90986146785016
e-140,7.6927477030153435,1.1876305881338374
e-141,8.777437987328076,0.8959580051666964
e-142,8.240754996505094,1.6104981861121508
e-143,7.716096377730389,2.24816506829758
e-144,8.232526324109314,2.285841278348701
e-145,9.01297276667425,0.5971145630700441
e-146,8.003020657956187,1.2572471088371076
e-147,7.544675811839781,0.9949442515298811
e-148,8.882991805409697,1.0485450134149303
e-149,8.893860829303554,0.33259726019074326
e-150,7.881728718137985,1.0090220140025354
e-151,7.478385489249423,1.969480780506687
e-152,7.457607000825448,0.6096566911736485
e-153,7.315240070248738,0.8490718124256946
e-154,8.156152968182635,1.92036331558476
e-155,7.159548113868235,1.6468800110474657
e-156,8.783408997904376,0.546174021761666
e-157,7.824747737619303,1.951660580047792
e-158,7.801432057083623,0.9929016773486863
e-159,8.676164049432032,1.3848477998695277
e-160,7.860004570691153,0.8520644462861418
e-161,8.62934895638235,1.1716565735328441
e-162,8.127341912295789,1.4191011566413525
e-163,6.913249302725455,1.6525052151869348
e-164,9.039831712650395,1.9793609204920881
e-165,7.350922906559561,1.6055804862993204
e-166,8.63519182817043,1.0279325699800097
e-167,7.783396636508001,1.0662613971762194
e-168,7.804650398776265,1.8129657954460685
e-169,7.694291248560346,0.7025406828923169
e-170,9.410622356114441,1.008103058453005
e-171,7.770974099643724,0.5973516565734691
e-172,7.247850810927412,0.927424449853483
e-173,8.423181471807005,0.8477243648846751
e-174,8.535790130773767,1.8948892828935837
e-175,8.334014525915334,2.13788948697228
e-176,7.827382435098063,1.0716919713994428
e-177,7.93834774887625,0.46673638394189493
e-178,7.759797097490103,1.4752221403617036
e-179,7.594988857659066,0.8739676714898552
e-180,7.46433735586273,1.304333519703676
e-181,8.250759524836864,0.9300988024940281
e-182,8.768770796289255,0.5559134212929178
e-183,7.931955407022192,0.5132268912592035
e-184,7.929931306983815,1.312878576635902
e-185,8.190398000045894,2.1388181460217974
e-186,7.811588759900468,1.8395421650857884
e-187,8.1916521836706,1.6951575846685238
e-188,8.263294881326885,1.2579809575074272
e-189,7.97686519557386,1.1243803385279503
e-190,8.157981036562868,0.9844325678615002
e-191,8.079952021995322,0.2830660263416341
e-192,7.30818747426901,1.2628089277686623
e-193,8.61045031725853,1.8616306675467806
e-194,8.38480127534014,0.03088370340143922
e-195,8.296002221298197,0.2454592169149069
e-196,8.098693857426348,1.5277409355708742
e-197,8.831501817224177,1.436392101927629
e-198,8.168763353905064,1.686494651907064
e-199,8.317246170224339,1.2209397508093678
f-0,5.247169297120037,-3.557940743652574
f-1,5.65674982379951,-2.6744178941062224
f-2,4.087961117030312,-3.683770042954292
f-3,5.1630665071391855,-3.206763025164619
f-4,5.335623074338636,-3.2552103167557305
f-5,5.2796935490260255,-3.1148190605529735
f-6,5.213406807540705,-3.096182688428087
f-7,4.654091258867754,-2.6346737741792894
f-8,4.582657110036296,-2.763194238897281
f-9,4.749488405322325,-4.037475216764633
f-10,3.91811891429359,-3.6694091382029925
f-11,5.2747982278726715,-3.0387662674507028
f-12,4.824858485615939,-4.067772162411559
f-13,4.8242165679951645,-3.215751456953721
f-14,5.687966068226223,-3.5981431066653773
f-15,4.892388500194243,-3.5948893400374518
f-16,4.589005604442997,-3.6480571871153455
f-17,4.908549741300216,-3.720004624418179
f-18,4.297061794990318,-3.0413633943892986
f-19,4.593802801426746,-2.9657557432782147
f-20,5.253247742059876,-4.046303062208573
f-21,5.977103128133213,-3.4057897536085275
f-22,5.854640276141856,-3.762530227226584
f-23,4.594393585073173,-4.270134204491548
f-24,5.745383250433487,-4.046893740945354
f-25,5.692868860108522,-4.366416458783047
f-26,5.353219287639584,-2.8941067619129717
f-27,5.140906270759588,-3.1965966711419087
f-28,5.368754570841147,-4.213152344164654
f-29,4.808357249977081,-3.0880280414436236
f-30,5.010716127802406,-3.8994618824582976
f-31,5.896361951599717,-3.8661334289812435
f-32,4.663835006525631,-2.761015672864219
f-33,5.613776342522931,-4.019054704709011
f-34,5.77216330967671,-3.1056860508789312
f-35,4.4962464652708105,-3.523208190079279
f-36,5.434051444439206,-3.9828252305705063
f-37,5.615656992637844,-3.747018767042565
f-38,5.005893838820552,-3.415008566447168
f-39,4.403466346118844,-3.2495921146409783
f-40,5.849389368170784,-2.9491543573822367
f-41,4.717866921132198,-3.6161171680165087
f-42,4.860819380182084,-4.152122848844332
f-43,5.306350586421,-3.8230575229762827
f-44,5.593779529755697,-4.284574310216208
f-45,5.2108245487966665,-4.015966960593951
f-46,4.672633660428576,-3.7618844903635873
f-47,5.906004618934693,-3.952295170390983
f-48,4.606159996783182,-3.36489796585907
f-49,4.4711930880602075,-2.569564422288847
f-50,4.697198303936767,-4.703911017735688
f-51,4.64622371124356,-3.661124179572159
f-52,4.808801773155658,-4.488813400624859
f-53,4.2954479053806685,-4.019528229953783
f-54,4.229956988738319,-3.5419851631976886
f-55,5.433329106475702,-4.529954548800368
f-56,4.18762856311014,-3.1611160035559687
f-57,5.394449391077713,-3.999354613343543
f-58,4.2324192233624744,-3.876274122255343
f-59,4.882621605766614,-4.1865284925207416
f-60,4.8902728778638425,-4.503929915417278
f-61,4.842942349633967,-3.4210172590201435
f-62,5.222799363169352,-4.252219301084596
f-63,5.9976158844883045,-3.6856484991003726
f-64,4.613177865407604,-3.617416968268854
f-65,5.472017351218853,-3.323463955243344
f-66,4.870979425038759,-3.274514742516595
f-67,4.075094454911066,-3.2509132554869544
f-68,4.8366845295429055,-2.7696567058887225
f-69,4.561423709366479,-3.7537623718081092
f-70,4.533627286409558,-3.6844095965951995
f-71,3.7695356219053227,-3.950097963276224
f-72,4.187622020317796,-3.7376035940005092
f-73,5.454018129846658,-3.815683116014627
f-74,5.72406500346911,-4.192208092940192
f-75,5.318438772087141,-3.531434457271116
f-76,5.193382444828013,-4.051224456531211
f-77,4.060528986582179,-4.224884485930461
f-78,5.624597948226623,-4.163527938477666
f-79,5.849083844131198,-3.1975096716154394
f-80,4.9309489082669655,-4.1718577231630505
f-81,5.207543719075059,-3.8164809906022477
f-82,5.055937173939299,-2.6604275657178955
f-83,5.563054087303281,-3.144264142501187
f-84,5.402379384119453,-2.534682270344445
f-85,4.095432282480502,-3.6710369263175884
f-86,5.319219452263214,-3.0778253277499035
f-87,4.671815225648071,-2.605224694221275
f-88,6.038796425602318,-3.482811303137237
f-89,5.781903387437486,-3.1783514807829043
f-90,4.456464898559026,-4.089131705062363
f-91,5.208112918140614,-2.579697316750167
f-92,4.697518800665402,-2.676584252826723
f-93,4.6518729821955525,-4.102438510446059
f-94,5.1133396685359225,-4.26024349539802
f-95,4.5651451310587365,-3.512391617378465
f-96,5.4508611404653164,-3.398193678812838
f-97,5.6345602393531555,-4.051731482463045
f-98,3.979175971573358,-3.4024490627716597
f-99,5.236012064493605,-3.4521048597626462
f-100,5.082882455690975,-2.862864837909588
f-101,4.777244479926995,-3.012963200475942
f-102,5.690483589875852,-2.918563725152685
f-103,4.937880564033611,-4.332513193330638
f-104,5.404585282824879,-3.1691607796324943
f-105,5.537469794635378,-3.565716544248518
f-106,5.903299257178078,-3.225920200736796
f-107,5.912973955637181,-4.213677997568594
f-108,4.283927622383086,-3.7434016072730314
f-109,4.489478525030409,-3.106621090619644
f-110,4.992258034965978,-3.7728313992363884
f-111,4.40136669500986,-3.4585240340162335
f-112,4.25342808888405,-2.777215369237584
f-113,4.89282172472825,-4.543341631885246
f-114,4.795192973839313,-4.176751080609701
f-115,4.64689470583172,-2.8957540839840905
f-116,4.943631184620196,-3.4417989745085094
f-117,4.5625753044556285,-3.5121061793551216
f-118,5.464924585212253,-3.4501705436046946
f-119,5.212932826529534,-4.106219527599247
f-120,4.941048028239238,-3.492409065555853
f-121,4.744479723599927,-3.0988925640313476
f-122,4.031587906934415,-3.6832469043031373
f-123,4.784801996665517,-3.1132321128391185
f-124,5.342324616540979,-3.079755206147149
f-125,3.9568220442341038,-3.1924919095019852
f-126,5.74898747669693,-3.328250014724759
f-127,4.723342528216208,-2.5467805170167925
f-128,5.6278945852271605,-4.243605360326358
f-129,4.338079938876332,-3.1457198766325196
f-130,4.381945300535318,-3.7757820179312325
f-131,5.560754229342979,-3.0572760231048086
f-132,4.709739360666552,-2.596882237597419
f-133,4.295703887563896,-3.7630233463691973
f-134,6.198005722387577,-3.9369259116900888
f-135,4.6405069501319245,-3.4636006838734956
f-136,4.78510293031724,-3.798691100425916
f-137,5.019112809970952,-3.371640723786882
f-138,4.325046065899561,-3.528704979967032
f-139,4.892152094471657,-4.074552762397638
f-140,4.57239703423804,-3.8010294367219997
f-141,4.147578411427292,-3.2733839880078146
f-142,5.76063645342316,-3.5337855544313572
f-143,4.096872674836311,-3.7394133740695596
f-144,5.281589948475327,-3.165825792559844
f-145,4.539473635370726,-4.346839235015441
f-146,5.306768005145134,-3.2811143580016497
f-147,4.886004341559779,-4.056799473098284
f-148,4.623033218268233,-4.49144589216951
f-149,5.1666440956097235,-3.711382822094547
f-150,4.213931158312421,-3.681861418453905
f-151,5.205859001302186,-3.8167070379551005
f-152,5.458686158445474,-3.8594932025516004
f-153,5.3050888687836455,-4.094836189876497
f-154,6.037059695736667,-3.9107663251923506
f-155,5.905077969228809,-3.6950387245785348
f-156,5.862480528289732,-4.221734848497644
f-157,5.051103055783569,-3.997754492672254
f-158,5.691499806017989,-3.1030176280371684
f-159,4.359216538384493,-3.600817096716308
f-160,3.845826773762221,-3.116971381678699
f-161,5.579998902313785,-3.8222500433837974
f-162,4.751146582087575,-4.1479990666319875
f-163,5.619284618209259,-3.9549104621779723
f-164,5.867002451088022,-2.776782305407673
f-165,5.753220118423133,-2.9132637495680047
f-166,5.284108068052768,-3.775566127220116
f-167,4.150577616272284,-3.9237618523498803
f-168,5.537722070023853,-3.4417316944200356
f-169,4.120752560126485,-2.998729948806754
f-170,5.3043305972921475,-3.424915392675306
f-171,4.982236861094719,-3.0631863247590814
f-172,5.1802162718754445,-3.8629732159671804
f-173,4.951323349212736,-2.793529197059596
f-174,4.944751260314116,-2.6700417543342407
f-175,5.034205497878357,-3.7646991271857138
f-176,4.951959267216408,-3.058102894798534
f-177,5.5154120268161435,-3.1580412984064963
f-178,5.256658514640833,-3.426450413209765
f-179,4.948900931153894,-4.649219808298776
f-180,4.707955965915537,-4.485511957971635
f-181,4.689587218480587,-3.5355836577434663
f-182,4.972164332879855,-2.536388028999694
f-183,5.9785549571312435,-3.6147934814208154
f-184,5.48751637156451,-4.5123567649764444
f-185,5.513544119830052,-4.405505900335561
f-186,5.266306836768629,-2.6834387359236724
f-187,4.989754514388207,-4.727379995757986
f-188,4.786761115151912,-4.462453812474667
f-189,4.620300693578019,-4.528987756548731
f-190,5.241916634812074,-3.878242583338887
f-191,4.5082578373078865,-3.6088007706029925
f-192,4.852778088952781,-3.6827987085514797
f-193,5.759405688127091,-3.98927212973623
f-194,5.173643281935181,-2.7497095441185357
f-195,5.839541769858349,-2.836104061033787
f-196,4.764228294132365,-3.268929376887087
f-197,4.984570875888642,-3.144314156002084
f-198,4.3320315661750115,-3.8834540414557277
f-199,5.946615785459414,-4.047739443949877
g-0,-0.7899255223383468,-2.2645055962580725
g-1,-0.8101732002317259,-1.0347583488275054
g-2,-1.8654741099335694,-2.5053045981658086
g-3,-1.1938558414207157,-0.9464135068394973
g-4,-1.230629512532358,-1.2404718585774719
g-5,0.33403472664721157,-2.3848627680997034
g-6,-1.1162672553284554,-1.0590624909616004
g-7,-0.923808006681505,-1.2265687625499146
g-8,-0.043804884448529646,-2.2701676919937013
g-9,-1.1297598894181142,-1.8221758260524659
g-10,-0.2089300396767067,-2.8867354185315004
g-11,-1.578845794246769,-1.8582618049055657
g-12,-0.6412252930196407,-1.0535433035457775
g-13,0.3710259712492914,-2.5954338197537834
g-14,-0.5871649914288878,-1.2084040831269323
g-15,-1.2838520591484368,-2.4787030520632327
g-16,0.013271244880418765,-2.3925544105418313
g-17,-0.09424289705359899,-1.6768289489193358
g-18,-0.650858364561734,-2.4430958895722967
g-19,0.2615579020432059,-1.8359877150095365
g-20,-1.2224005192118916,-2.1277707158192096
g-21,-0.9672189427640401,-1.5833664472684452
g-22,0.07655214528283041,-1.873071040934914
g-23,-0.018667501214002798,-2.4177399735301592
g-24,-1.6116635806079118,-1.5147016813084848
g-25,-1.1598962122608198,-1.5269243102017533
g-26,-1.2142060281236728,-1.785613222014615
g-27,-1.0475984932726317,-2.8799857133401465
g-28,-1.0111273055621635,-1.6977479910755264
g-29,0.2559740758182163,-1.7480197799220425
g-30,-0.995790821350899,-1.661602125900278
g-31,-0.5184874131002549,-2.030662156808385
g-32,-1.4207007467517179,-1.3977342254487914
g-33,-0.15095069608174405,-1.3985224206649394
g-34,-0.877782371491522,-1.0169038797498364
g-35,-0.6749888308702113,-2.481412219001366
g-36,0.1961324826210193,-1.7381713497136413
g-37,0.04671799590230123,-1.8764246104511784
g-38,-1.0031346077979069,-2.8803083226892134
g-39,-0.5263082160811752,-1.0308654246119189
g-40,-0.8087847734958985,-1.6493051681393434
g-41,-0.8907103028882349,-1.0061033355278888
g-42,0.14021298245025987,-2.022137466097822
g-43,-1.6087098042404253,-2.0308033096086926
g-44,-0.7228688676794894,-2.006729018964821
g-45,-0.18138187622292234,-2.1298667139717367
g-46,-1.6800910816609247,-2.4246591779428757
g-47,-0.9744301082274668,-2.5191506395924894
g-48,-1.2876805329909966,-1.7853808384154644
g-49,-0.23441149161160982,-1.9159074408381356
g-50,-0.6020631366562461,-1.6156425028718955
g-51,0.1748103823524957,-1.5854452928758282
g-52,-0.45386084024434964,-2.372874696993087
g-53,-1.1353709848023568,-2.6634787937504414
g-54,-0.28169440035286825,-1.215045523748661
g-55,-0.3825372382816505,-1.9123286837576885
g-56,-0.11935508759972195,-1.443597615347625
g-57,-1.223729957171522,-1.7919802073402995
g-58,-0.34982277570823017,-2.547699937081797
g-59,-1.0424949601186635,-2.1443672358552797
g-60,-1.3700481573833698,-1.9860786546789544
g-61,-1.4801752931239762,-2.401283103323538
g-62,-1.4652198469557223,-2.6628057015868807
g-63,-0.9515567421022693,-2.001456405881535
g-64,-1.0307308366636692,-1.6097648276913439
g-65,-0.8041636630956132,-2.0014381191190176
g-66,0.0022439174766065626,-1.3263722336949642
g-67,-0.7613384952698936,-1.5656801521142767
g-68,-0.7145520515676949,-2.3991487047166666
g-69,-0.7269829741623967,-2.534135755675445
