id,t0d0,t0d1
sandal-831,-6.127367795675205,-0.6301252898588804
sandal-839,-3.2972446524002086,-1.831843332972772
sandal-855,-5.029542015484254,-0.9666823816719667
sandal-870,-8.62817172478386,-5.2269147650117285
sandal-871,-5.436805699980798,-0.06009028635166345
sandal-904,-6.500490753917298,-0.8186395900927903
sandal-905,-1.1279173840045644,-1.124536323036084
sandal-917,-4.640617458469916,-1.4383393192864962
sandal-927,-5.843742267601637,-0.06693469379048247
sandal-943,-4.994034535604701,-1.3780469649309106
sandal-945,-5.309690504462899,1.2214708558467602
sandal-952,-2.8714408786341976,-3.3989530441952507
sandal-958,-6.777910391733069,-2.0059279592219497
sandal-999,-5.234885589286834,-0.22469493882724473
sandal-1003,-5.539249802632801,-1.2959097641888082
sandal-1007,-3.939702971370866,-1.1497706482404872
sandal-1021,-5.942906822379488,0.060745680300003886
shirt-7,1.031901727375867,0.7654367128453066
shirt-13,1.888378584415211,-0.18936927118406674
shirt-16,4.810849777675112,0.13734986951717917
shirt-18,7.618173996025666,0.9130339814511187
shirt-43,5.97430353355997,-1.6745110809685209
shirt-58,4.481299296575441,-0.359315297300734
shirt-63,6.297996393677114,-0.6621712545929139
shirt-73,7.496077710180782,-1.7658681566392307
shirt-77,-4.11140829425092,1.0566622364835392
shirt-89,-1.1461169622537324,0.42738804532601626
shirt-95,3.8678717365048545,5.431161947700343
shirt-135,5.972648766685079,-0.5534689053365478
shirt-145,4.599149711328699,-0.09177934338853147
shirt-160,1.4855320422047789,0.6819981208804567
shirt-187,2.9526487127803254,-0.251437509655691
shirt-193,-1.1368081999003299,0.1093269715786131
shirt-206,0.13038111290632476,2.661877068847049
shirt-232,-2.620952854869428,0.7896923180855554
shirt-252,-2.14607114410391,1.7449238692034563
shirt-256,3.8197519359444803,1.2295082614014143
shirt-270,0.5737768815309743,0.3203118917099314
shirt-304,4.194926921754908,-1.837975006333815
shirt-305,0.6364767986050143,-0.20348034380061125
shirt-311,-4.755281714168574,1.9853181849452313
shirt-312,7.360894758733012,-0.5539919676892926
shirt-313,2.8678422280108746,3.7953183792531404
shirt-334,-2.68735028508254,0.8948160927272197
shirt-337,6.49036457172742,-0.33565299012947136
shirt-340,5.853083328632852,-0.5143546464404621
shirt-349,5.489738402364393,-0.6205559391146542
shirt-351,6.850861411930041,-0.4930951565443827
shirt-354,-0.9097471256588506,2.5520065366367115
shirt-355,-2.173023297023897,0.20534530043960283
shirt-356,4.878541953374998,2.531677584072136
shirt-370,-13.602372420151239,-7.748322616504045
shirt-375,-0.19677623684663118,0.43166176453111094
shirt-376,-0.8754259013359001,3.2791357733216007
shirt-396,2.3557869541892345,-0.1317877084206884
shirt-401,-2.873817519929576,0.9288511696278579
shirt-413,5.668407935538133,-0.5963655599133885
shirt-428,5.3811234841419004,1.6802352092301076
shirt-429,-2.2912565207485125,1.0678527314729622
shirt-463,-0.6963047316191311,1.8891459768032772
shirt-473,-1.1326949514964453,3.1231311185625086
shirt-476,4.3363524701991745,3.3490843011268114
shirt-477,4.704962747984279,1.2191614736814926
shirt-479,0.8068130478426854,0.3866999142396141
shirt-481,2.657721903481494,-0.14493547160167072
shirt-491,8.524001045496842,-3.301947073461655
shirt-507,-0.5638089630871632,3.42980629308858
shirt-508,5.888047078759855,-0.5324703680061341
shirt-538,-1.634943880220334,0.23880797775418292
shirt-540,-1.549876512112716,0.21440705703943663
shirt-568,8.220346206061082,-2.6511134035134187
shirt-569,-3.5272405487943352,0.9887477999929875
shirt-570,1.6212163766656176,0.7471429583155663
shirt-580,1.0863663884788146,-0.11379747349117673
shirt-609,0.7305162464041984,-8.960131953542277
shirt-612,6.3661491507458585,-1.923289241261092
shirt-613,7.681005362804259,-2.0620214491941318
shirt-614,-4.700408555204162,1.4074606300137391
shirt-640,-4.464937925246094,0.5601731435522844
shirt-642,3.729671916756675,-0.9608617576093249
shirt-644,-0.3382454366597901,-0.548176023089958
shirt-646,1.073518470342099,0.7150077241712032
shirt-647,-0.04590404173254853,2.59912603415395
shirt-657,-1.6343649317646654,0.17889227650907624
shirt-675,-4.371388564242688,0.8227224453101045
shirt-676,-0.45050325007772224,0.3621978634837516
shirt-680,4.3941822630420395,-0.1638302763947722
shirt-715,4.262793259845282,0.5099985098595167
shirt-744,0.22527345736273305,-1.7072592785273837
shirt-771,-3.6861741369342678,-0.2680764919986431
shirt-786,1.2248556418832537,1.8169462666909353
shirt-801,6.46935722790635,0.06012830273480415
shirt-819,3.289891969940496,3.219984720933138
shirt-826,6.201073282170692,-0.7337029355115261
shirt-828,2.0413653777663106,-0.6145542663635222
shirt-838,-2.8701005169535208,0.9732575979437349
shirt-847,3.764988171760287,3.1179397234379103
shirt-858,5.228631959366376,-3.1903748548097157
shirt-866,-4.94003137733097,1.6228855539537772
shirt-880,4.3578480519469975,5.0317925541275415
shirt-899,-0.13219874449662944,-9.249472756666808
shirt-901,3.170330683967476,2.9233522180515408
shirt-907,0.7858701400588435,2.6417105579121407
shirt-908,-3.222224206138019,1.2022811904784974
shirt-909,0.5450544619107184,0.25730472533606386
shirt-920,-0.06871636405089976,2.173519298667669
shirt-925,-1.494930604640592,3.084751284839966
shirt-933,-0.7436960845992998,0.25459109427150006
shirt-935,2.5335764404038827,3.1768100002430257
shirt-937,3.7963611730789197,-0.8561034588848705
shirt-942,7.2414364973436385,-0.8800671446216114
shirt-961,3.683446885671452,0.8442673609082778
shirt-964,6.513224124629682,0.02033921339284702
shirt-968,-3.708030536657829,0.9403899226907985
shirt-974,-0.7277720764901822,-1.1580596030078172
shirt-988,-0.6271597034527409,0.7615392013023594
shirt-992,-0.24284898076105135,0.28127089293262236
sneaker-25,-2.708665845269214,-5.099818105229275
sneaker-31,-4.607524543011619,-1.930368463501641
sneaker-32,-2.2948740247377852,-4.966651390833992
sneaker-70,-3.8130227450678715,-1.2852368940424956
sneaker-75,-3.8705638982810076,-2.2858623417999233
sneaker-97,-5.088809916852992,-1.6707026527508002
sneaker-98,-2.874601399924962,-2.170184894736243
sneaker-109,-5.591055775737833,-1.7396701427430097
sneaker-114,-5.026634879319595,-1.5466001310077937
sneaker-118,-4.014807189711512,-3.198478590585613
sneaker-124,-4.153696799205365,-2.1797864178134017
sneaker-131,-6.52299530606564,-0.5676416490766779
sneaker-161,-4.582134287421554,-1.5218921691001526
sneaker-162,-3.5554631105367736,-4.138954586570821
sneaker-168,-3.9823289341705017,-1.8711682432139183
sneaker-178,-4.972747036223478,-0.621641495420373
sneaker-189,-5.4627079790418955,-2.1595379873381964
sneaker-212,-4.2836729296636245,-2.4049655567997124
sneaker-221,-2.558037024298602,-4.691930185322295
sneaker-222,-0.8869534019365816,-4.655828547170341
sneaker-227,-1.7223427339160948,-5.093379280093569
sneaker-235,-5.345703225985903,-1.2425298527389006
sneaker-242,-4.636854705989019,-2.5140742097909863
sneaker-243,-2.6894280086331217,-3.549606016694539
sneaker-274,-3.80462431795823,-1.3334986733593357
sneaker-298,-4.682362306867514,-0.5097403393512928
sneaker-303,-1.6452090302855835,-4.790373770978425
sneaker-306,-4.944195302772356,-1.5148254541563035
sneaker-308,-4.590064957022109,-2.8488838288887854
sneaker-309,-4.911588154110301,-1.2260714961995218
sneaker-314,-4.374174900368881,-2.8503683997548683
sneaker-316,-2.0512793018927136,-4.6859506071348624
sneaker-327,-3.8976570737570113,-0.8769032592604799
sneaker-328,-3.814212332382495,-3.041625540973989
sneaker-333,-4.478052811825501,-1.726019873377552
sneaker-364,-4.778150376356718,-0.1574717529574383
sneaker-367,-4.060917523365722,-1.8386514267026888
sneaker-377,-5.0784524315817015,-0.8163668954691826
sneaker-383,-4.039763673716343,-0.618410129386477
sneaker-394,-4.745865009908106,-3.59577200248659
sneaker-406,-4.178848002611587,-1.4532556051855945
sneaker-414,-5.557174220234302,-0.18795337067691043
sneaker-415,-3.896073985989477,-3.22079886519449
sneaker-441,-5.300735588274892,-1.186099975204385
sneaker-445,-3.409767048793775,-1.354799241786015
sneaker-447,-4.661612656120514,-1.5977072788965416
sneaker-466,-6.725065481566304,-0.03699360068195884
sneaker-475,-3.9810953676964913,-2.8440201309756037
sneaker-478,-5.233052978518313,-1.6575488082422565
sneaker-483,-3.659859171261681,-2.1610455491493585
sneaker-488,-4.06946278966418,-2.070436504526542
sneaker-496,-5.064498021873629,-1.4846883672777098
sneaker-512,-4.783851272962753,-2.3734711864645717
sneaker-529,-3.8329175298474003,-2.032251934160525
sneaker-534,-3.5755844197188935,-2.2032717627280767
sneaker-545,-5.583196633846464,-0.4861286394853746
sneaker-549,-4.389048125038581,-3.011025655881297
sneaker-550,-5.5866621418542,-1.6463449188776504
sneaker-552,-4.280637094359216,-1.8190053975504745
sneaker-562,-4.040574334995709,-3.0393970900098317
sneaker-565,-4.718004694101723,-1.1576814940548452
sneaker-581,-4.1984088824992,-3.4499618378477566
sneaker-597,-5.284794374831032,-1.779733264021805
sneaker-602,-3.903185520047431,-2.0490799347758
sneaker-604,-2.2474822857122496,-4.750747123708371
sneaker-610,-4.3673709904859725,-1.8351222301746373
sneaker-621,-4.872537515884301,-1.5132539210836253
sneaker-623,-4.7416866185256445,-1.9014644334230217
sneaker-631,-4.3665319116227375,-1.5888294108241119
sneaker-634,-4.237787600905262,-1.9691388492008577
sneaker-652,-2.503055046786893,-4.803786908640642
sneaker-655,-2.153003442311119,-4.521514692404648
sneaker-665,-4.07812245073346,-2.2991859350541333
sneaker-666,-5.588957471355575,-0.31778937555260245
sneaker-677,-4.992303229474621,-1.3837371666834213
sneaker-679,-5.813102647459824,0.6544877119502189
sneaker-682,-5.068734396706695,-0.5311239296612682
sneaker-695,-3.8325258619169773,-2.0669980922588658
sneaker-704,-5.49785753050209,-0.9715921045840032
sneaker-707,-3.9417177753037707,-2.2482934531160077
sneaker-718,-2.8768699265102264,-4.64990054472429
sneaker-724,-5.655196141944385,-1.0893454105751845
sneaker-731,-3.831414983755957,-2.3160383716416395
sneaker-750,-4.257809949448443,-2.6287293314018627
sneaker-757,-5.039617691091083,-1.5636358206913172
sneaker-758,-4.145362686308516,-1.675355335347995
sneaker-772,-3.596251161151359,-2.8947262326005343
sneaker-782,-4.774265799197482,-1.50784419267058
sneaker-789,-4.542621072843366,-1.7714452927138844
sneaker-821,-5.082322779053168,-1.1762271474052828
sneaker-837,-4.364724716359056,-3.3508919664316106
sneaker-841,-4.64563615271957,-1.523249451378331
sneaker-851,-4.179290381878271,-1.5262993407261272
sneaker-875,-4.528457083619212,-1.5616818394752665
sneaker-877,-5.128032463818102,-1.1813163841372962
sneaker-889,-3.2216027717125617,-2.6564766120631162
sneaker-893,-5.062813770794989,-1.4434816388811789
sneaker-919,-3.468212242281055,-1.8949465049588794
sneaker-973,-3.8503388049026133,-2.270344027578915
sneaker-975,-4.623448688500745,-1.8675767804029637
trouser-1,-0.36707588239565225,4.8943559336773985
trouser-23,0.7007190585645503,3.2168129222557327
trouser-29,0.880926961639359,3.463083792216007
trouser-34,-1.3851019870801746,4.006362265595665
trouser-64,-2.09327299928548,5.4149443666576795
trouser-65,0.3820235061967488,4.397391617431446
trouser-76,1.6988424899411991,4.432139690507256
trouser-78,-2.4218854319020364,4.167080829097206
trouser-82,-0.596077122360565,4.818375408613737
trouser-88,0.8013919402749091,4.50625610791634
trouser-119,0.17888789240623204,2.5703388236468694
trouser-130,-0.30064664551019715,4.329045259627509
trouser-148,-2.5643758754160477,3.9267396725056045
trouser-153,0.19365522668128454,4.935077620369177
trouser-181,-0.817021177417576,5.162947994789631
trouser-184,-0.609115683733998,5.357579007936632
trouser-192,-0.7438502010865928,5.260525791102772
trouser-208,0.4302853721024966,4.398313795210395
trouser-213,0.121829846915675,5.858491139165487
trouser-229,-0.49734185699931427,4.7710200632554844
trouser-240,-0.7939544806873148,4.1913565208544625
trouser-251,2.048611539677883,4.061247068744667
trouser-287,-0.7276993801617513,5.264519714022545
trouser-291,-1.7424682845530128,3.7500165655182918
trouser-293,-1.9273730269728155,4.440123973690856
trouser-297,0.11822652202273912,5.268216962502565
trouser-310,-0.5061472292456144,5.093842214484636
trouser-330,-0.717622037946586,5.246037998094396
trouser-336,0.6524394717124539,5.155806050243591
trouser-361,1.4057541234919033,0.04703991177913849
trouser-365,-2.3022997264539864,5.028308339670323
trouser-385,-0.8223327021706078,4.467055926271996
trouser-426,1.7457735560820706,4.2234648168438795
trouser-434,-0.031581782610336236,5.722618744339233
trouser-442,0.31303388391551246,3.9221888359831727
trouser-450,-0.7258811988343181,5.161461822536757
trouser-467,-1.6279161059756035,4.776195773338711
trouser-485,1.1327388561659522,4.521010731763247
trouser-495,-0.37271084416767314,4.633626828990011
trouser-497,1.4338778265678993,4.707217149709679
trouser-501,-1.4525713763664285,3.8473978915413873
trouser-513,2.1731848096272475,3.8622407015649203
trouser-530,2.782662169330569,3.122571902096773
trouser-539,-1.917308610094003,3.8135722900213467
trouser-543,-1.8628846408911832,5.022834114372583
trouser-551,0.19048211523756817,5.343692916823272
trouser-578,-3.404252191736086,4.723318725980191
trouser-579,-2.202005972667224,4.161783717108478
trouser-599,-1.486504276289591,4.2393733563373965
trouser-600,0.15799003162200995,5.4150363225923455
trouser-617,0.8437203747274268,5.449099739304417
trouser-620,-1.9511486431191738,5.062556811336217
trouser-626,0.7085819021909034,5.042443557479476
trouser-637,0.04045891065760569,6.13885593058007
trouser-649,-0.09358329896521608,5.206123367755717
trouser-662,1.1496965747310102,5.112788094946707
trouser-663,-0.828315799494135,4.4253930575823
trouser-673,-0.6974871733884318,4.972820721135847
trouser-683,-0.7104470400580206,4.896156985053643
trouser-692,-2.329205983599869,4.30888166830412
trouser-700,-0.3349517735485956,5.2856134874764225
trouser-701,0.04402769109917641,4.757749679556416
trouser-711,0.1167722508148428,5.996421290370299
trouser-719,0.4711674646634688,4.676737136657529
trouser-723,0.18218471864396873,2.9407190749461662
trouser-728,-1.5149721353703134,4.259785928979472
trouser-734,0.12591529606763646,6.307463594740054
trouser-760,0.6078749867244486,5.999630329552788
trouser-767,0.11055967626390947,5.340391939274013
trouser-773,-0.004904293984426107,3.24770763249055
trouser-778,1.4620846271758225,4.357386508509697
trouser-791,-0.5631117111320473,5.247771238880406
trouser-799,0.13870920344564913,4.414884797007116
trouser-800,-1.9098595339729758,5.448322736466981
trouser-802,-0.33248973013871663,5.1224699949435095
trouser-807,2.151734068362598,3.5583102001850175
trouser-808,-0.5079953357410548,4.773089132712899
trouser-820,-0.9424080187534593,4.681928565893258
trouser-840,-0.08232597206514217,4.702909280794725
trouser-881,-0.35435544244326544,4.490911903931377
trouser-892,-0.15566368344700734,4.74421327854802
trouser-894,-0.7261643084229386,5.241355569969498
trouser-911,1.853072926624345,5.418316182854326
trouser-914,-0.006435969431403437,5.178769490808355
trouser-938,-0.03136414584207629,5.362276827891549
trouser-940,-1.9572919343124124,4.2514313437303
trouser-956,0.1076643759835402,6.145846889158492
trouser-976,-2.149500610599513,3.9350424599557567
trouser-982,-0.07159422290175035,4.098311759053176
trouser-1008,0.1848724188843024,5.784751923648933
trouser-1012,0.3298707039267433,5.2216931149702015
trouser-1024,-1.0160992894630034,5.015573869485903
trouser-1031,0.1608021381136703,5.501156210750208
trouser-1076,-0.028893070705533347,5.285901982311304
trouser-1083,-1.8430123671718588,3.2493694171122307
trouser-1084,-0.9751190975988073,5.120719989097478
trouser-1092,-1.7081723475914337,4.438392324153376
trouser-1104,-2.131112272668845,4.1296164269608076
trouser-1108,-1.6715930338339868,5.566289968298801
trouser-1115,-0.6818473985630015,3.7665949409762485
tshirt-0,4.308477652946571,1.9260223249250208
tshirt-9,-1.2225662933852042,3.130719143240567
tshirt-35,-2.20619340499478,2.9667897806869847
tshirt-38,0.277818148296845,2.9351760690951205
tshirt-41,7.713231176360379,-0.8872275537156861
tshirt-45,5.617902315598582,3.6197140352076542
tshirt-54,5.449227237836535,2.3987939499574686
tshirt-59,3.374240726630255,5.300341929684374
tshirt-66,3.940555365823074,3.498150442236492
tshirt-103,8.306323734376491,-3.3553810612087718
tshirt-116,-0.8955735016042791,2.324722606897063
tshirt-120,1.504918293184672,1.010125607429276
tshirt-125,-3.481845015845599,2.513987383158187
tshirt-128,-1.97426691539641,2.1191366947910804
tshirt-146,-2.7573940343513796,1.3047847526381284
tshirt-147,3.715846826692201,3.0514212888776155
tshirt-166,-2.4630063161588924,-9.461682716672144
tshirt-173,-1.9032965858169093,1.9497944138624186
tshirt-188,5.071520241898591,3.3338136098528843
tshirt-194,-3.794017652622129,1.0141519096240454
tshirt-195,2.7406406957090566,2.7314408118571287
tshirt-196,-0.3637805763961765,-8.797529862107595
tshirt-198,7.99131686773738,-1.1827273876465807
tshirt-200,5.092244595141486,3.0223454983878906
tshirt-210,-0.8780731715642376,1.7588983734345478
tshirt-217,1.7102793545000383,-1.114405535941947
tshirt-237,2.89929583222996,2.7144616343836154
tshirt-244,3.4299911440422934,3.2212228585492255
tshirt-299,6.399643347913031,-0.34195048726167004
tshirt-302,5.6467375621720866,2.555285536138082
tshirt-317,1.0326202128161688,2.638430666580363
tshirt-320,-1.6214017479741696,3.2222457854508257
tshirt-323,4.629142168902103,4.850398477682721
tshirt-335,-1.9601650817192857,2.459144373528069
tshirt-343,5.564937723522787,2.169351869114918
tshirt-348,1.4476482584983505,2.8268850367295455
tshirt-363,-0.6860254238363626,3.13245104467673
tshirt-372,-1.2697935794740178,2.2282544852426263
tshirt-391,4.155243350800604,5.570116653429085
tshirt-398,-4.580321229048334,2.032166731423201
tshirt-400,-0.5199496441889757,2.4546192921271293
tshirt-402,5.697819459251299,2.72824695273709
tshirt-407,3.0162322737056857,3.0474880509240574
tshirt-409,5.857661245025629,2.6611466917604765
tshirt-411,5.054750257779248,2.9689172152863463
tshirt-420,-1.9388475365958893,2.5699075724371867
tshirt-422,4.98325944601329,3.240213215052177
tshirt-427,5.623148604040496,-0.38142034015192844
tshirt-444,3.4356512796802634,2.898553957852123
tshirt-451,4.913615486880553,-0.5561123174097828
tshirt-453,-0.27389376779696767,2.520948563616613
tshirt-474,3.1289466713299285,4.413412263431178
tshirt-489,-4.818471625294381,1.787608904575696
tshirt-515,2.754762095919971,2.7733817099451796
tshirt-516,6.703049566132622,2.9223026751524186
tshirt-535,0.7328333745695228,1.7959311769817723
tshirt-585,-0.3036748632083726,2.4772625183780783
tshirt-592,-1.88245607130834,2.184358430244692
tshirt-598,-2.644194851118561,1.2126262725065493
tshirt-608,3.614571459175751,3.346991954564058
tshirt-616,-1.4718861905538645,2.7919438431659493
tshirt-687,6.417519707168103,2.5214703482619383
tshirt-691,-4.158810469088539,2.4789956885933804
tshirt-694,-1.5959164797348704,3.0070337981762334
tshirt-698,3.0472278125338477,3.986866308299012
tshirt-710,-3.9100082164148335,1.5993141000200497
tshirt-722,-0.6333514948215214,2.4154064422137074
tshirt-725,-0.850488234953413,2.605386923201803
tshirt-726,3.390227348566748,3.433119269621577
tshirt-735,-0.28223143352753244,2.375976021346645
tshirt-746,4.905181414230157,3.5490767352173287
tshirt-747,-4.388202913531415,2.4401032106182408
tshirt-752,-3.953190689896124,1.315366822619014
tshirt-770,3.2512681138941035,3.3779910653126075
tshirt-781,-0.45751540481958597,3.8177997016845335
tshirt-787,-0.19625328768834943,2.741339725100485
tshirt-817,0.1298220593147961,2.011007641920906
tshirt-842,-4.698703665296588,1.372970143030115
tshirt-853,-1.384832743255546,3.145594055152764
tshirt-856,4.666833912043451,2.92553413504808
tshirt-857,3.7621239287035153,3.443106930783391
tshirt-884,2.624369370389943,-7.733742556127107
tshirt-885,3.0378939854440032,2.942726073637656
tshirt-886,-2.219306843553391,2.271262388982706
tshirt-891,2.701377686799704,2.41109457948888
tshirt-906,3.422701395541483,1.6259888928995954
tshirt-912,-19.110860158035464,-0.06775178501973073
tshirt-913,4.743876071755414,1.9998142901023135
tshirt-915,-2.0133952216847657,3.9085115987992927
tshirt-946,2.8617383677544463,3.2044974922324343
tshirt-948,5.980063262687027,3.886452272794425
tshirt-951,5.339160494098241,3.331347023044958
tshirt-953,2.3959569308026354,3.33445392336023
tshirt-954,-4.666190193929249,2.0737548578032103
tshirt-959,0.3036766639713556,2.5252865607914114
tshirt-970,-18.802879642010023,-8.447749489722346
tshirt-990,2.115041016457294,2.791282791631394
tshirt-993,6.902962736358068,2.9771023697736223
tshirt-1011,7.080336491906386,-1.75563888384058
tshirt-1019,0.3198764638924211,1.6570354891620651
