id,t0d0,t0d1
sandal-831,-6.127099129039577,-0.6287168036049902
sandal-839,-3.2764609304013943,-1.84159751888895
sandal-855,-4.958380056589742,-0.9813583563621462
sandal-870,-5.722510904631497,-5.149837458613443
sandal-871,-5.424427881894705,-0.06936622628110886
sandal-904,-6.494933615880174,-0.8145153140032767
sandal-905,-1.1237419770297774,-1.1236228404410773
sandal-917,-4.621823476036048,-1.4393937503763903
sandal-927,-5.848386195274419,-0.06530144257985936
sandal-943,-4.988755097692788,-1.37964190568045
sandal-945,-5.309262827407496,1.1920690632241437
sandal-952,-2.845341956874503,-3.3955191323058234
sandal-958,-6.77697330410352,-2.005317554290802
sandal-999,-5.231264613759882,-0.22225007610457403
sandal-1003,-5.176733841599142,-1.1735043271246905
sandal-1007,-3.9240738510794224,-1.1517490863465483
sandal-1021,-5.85005346947742,0.027256231984934133
shirt-7,1.0704756512844058,0.7637340818783734
shirt-13,1.8947296017145763,-0.18611394660707248
shirt-16,4.8119679433948646,0.13655447474660865
shirt-18,7.632004070660246,0.922202356677296
shirt-43,5.977869145154787,-1.671461808626731
shirt-58,4.485384584793017,-0.36168844946344575
shirt-63,6.300315621152294,-0.668751630685408
shirt-73,7.468354384523786,-1.8127367383471242
shirt-77,-4.114712553832533,1.0555398977471875
shirt-89,-1.138488109516731,0.42578282521754757
shirt-95,3.87990031688228,5.452377347541997
shirt-135,5.973967182832262,-0.5601320477272962
shirt-145,4.59338674024868,-0.0879420735063246
shirt-160,1.4880879784898489,0.6902493814212369
shirt-187,2.987227749466251,-0.255826765476208
shirt-193,-1.137852341026603,0.10906438629917908
shirt-206,0.13900581741765458,2.658380249487148
shirt-232,-2.6111388532654547,0.7538298975733926
shirt-252,-2.13626669711157,1.7460579981553241
shirt-256,3.829522145297545,1.208585949107046
shirt-270,0.5795967345031253,0.32006365002737597
shirt-304,4.194179747265947,-1.8371381768345616
shirt-305,0.6380670757959278,-0.20374940311581413
shirt-311,-4.738123916254125,1.9780173289923761
shirt-312,7.393224541923527,-0.5486474019445299
shirt-313,2.8626646351244247,3.772931831438916
shirt-334,-2.6550208321332085,0.8891861908376119
shirt-337,6.486551780218869,-0.3493216724993483
shirt-340,5.8513193938789465,-0.5135602319179622
shirt-349,5.486103719940821,-0.6250208101083818
shirt-351,6.86686022034959,-0.48908708442985743
shirt-354,-0.8847765744218103,2.5505671897278646
shirt-355,-2.30492474779661,0.19478162075845182
shirt-356,4.8746784987245935,2.4844135652297594
shirt-370,-18.614769165066633,-0.013016513930217712
shirt-375,-0.19702721022259792,0.43586030796164305
shirt-376,-0.8778106433919824,3.292518615407826
shirt-396,2.3532944438197076,-0.12852143463952462
shirt-401,-2.8609419504376454,0.9287154381492518
shirt-413,5.654406514100752,-0.6054763654597959
shirt-428,5.380181134481042,1.6707401464437108
shirt-429,-2.2958686675330675,1.0707176051078633
shirt-463,-0.6880556911034627,1.8849280938566737
shirt-473,-1.131542499253002,3.1301191949371483
shirt-476,4.397033780863343,3.3657282778325768
shirt-477,4.7071011993118965,1.2318304946911918
shirt-479,0.8065305567554142,0.3934219401815071
shirt-481,2.661480248543741,-0.14927938652062755
shirt-491,8.533527050687221,-3.306464366792557
shirt-507,-0.5569126114903342,3.4423474095246576
shirt-508,5.890224420956395,-0.5299667093351718
shirt-538,-1.6337129204625085,0.2397129756778073
shirt-540,-1.5317975171107119,0.20776264050704038
shirt-568,8.316124558453131,-2.6602772506456436
shirt-569,-3.532971698267614,0.9854280418767647
shirt-570,1.6287242020817105,0.756689688638832
shirt-580,1.1167463585329251,-0.11135720841421293
shirt-609,-8.712352501291766,-10.697923101187037
shirt-612,6.3921147405561625,-1.910656263948039
shirt-613,7.750441006692123,-2.064479848319413
shirt-614,-4.712599550669873,1.4144685271199586
shirt-640,-4.463018356425024,0.546015815022773
shirt-642,3.767696196339672,-0.9483531382609987
shirt-644,-0.3388264166968329,-0.5454439356887391
shirt-646,1.0759875107456383,0.7203323765349632
shirt-647,-0.015350648122319167,2.611296223308529
shirt-657,-1.629919594594825,0.17541746734727995
shirt-675,-4.376602478742819,0.813403283757753
shirt-676,-0.44939430446074435,0.3627283238397316
shirt-680,4.398014147116728,-0.17052528154792976
shirt-715,4.264338916778751,0.5062335948998573
shirt-744,0.2280162375241286,-1.706506655854103
shirt-771,-3.678953671834768,-0.30225897428107745
shirt-786,1.2255484618769827,1.8185761454495601
shirt-801,6.473785829899601,0.06586720991355952
shirt-819,3.2904844441455685,3.2171952584957317
shirt-826,6.2161139108973025,-0.739111397920336
shirt-828,2.1085619014920747,-0.612449394835556
shirt-838,-2.8692743611627756,0.9771630527564676
shirt-847,3.789717636887174,3.124431016365386
shirt-858,5.233203667668837,-3.1837216922685028
shirt-866,-4.96024122188937,1.6395333928330724
shirt-880,4.376392699313353,5.040653233902526
shirt-899,-7.775025713547645,-11.120177463152515
shirt-901,3.2469144030891415,2.9475725184054893
shirt-907,0.7893328093420199,2.6423160499031266
shirt-908,-3.229297456747108,1.2097510653288843
shirt-909,0.541064708732309,0.25291042624390453
shirt-920,-0.07067101950199284,2.1779662592749123
shirt-925,-1.4947629103734723,3.0869024576237796
shirt-933,-0.745001013716133,0.2546385235257589
shirt-935,2.5510098871600557,3.1947932202952165
shirt-937,3.8071410885978936,-0.8545487781210745
shirt-942,7.24385021883288,-0.8774399298877168
shirt-961,3.6541624134922084,0.8576075898267131
shirt-964,6.517285633299385,0.02108827308874863
shirt-968,-3.704719014513739,0.9369268312209572
shirt-974,-0.7268652598479184,-1.161463984009722
shirt-988,-0.6149566181022322,0.7699771438648375
shirt-992,-0.2415932520814287,0.2812767392729375
sneaker-25,-2.7102194158806743,-5.102361842662936
sneaker-31,-4.587852374113208,-1.8886333826946895
sneaker-32,-2.260564700357864,-4.952275490378091
sneaker-70,-3.7949510779794626,-1.2780075011740664
sneaker-75,-3.842754000258876,-2.2758194107041874
sneaker-97,-4.9739574195041785,-1.6110940959764524
sneaker-98,-2.861706186926231,-2.164176030974802
sneaker-109,-5.590417040257376,-1.7283764095902154
sneaker-114,-5.020910792397995,-1.536733897679094
sneaker-118,-3.9865278084477347,-3.180228608623945
sneaker-124,-4.14030196004444,-2.1693755466194995
sneaker-131,-6.520911533919093,-0.5635059825518148
sneaker-161,-4.572391781581992,-1.5047614076758415
sneaker-162,-3.554855953989312,-4.132228418627331
sneaker-168,-3.950620813281736,-1.86902282401758
sneaker-178,-4.955836295468051,-0.6299337530786316
sneaker-189,-5.467245423100795,-2.1570944069747897
sneaker-212,-4.278562925893107,-2.403610293075589
sneaker-221,-2.5117562016990225,-4.65234385988382
sneaker-222,-0.8603188500753957,-4.615218798795236
sneaker-227,-1.7152795449737939,-5.090831975997617
sneaker-235,-5.354516458605901,-1.233136147452105
sneaker-242,-4.6351848576234715,-2.5087453111601747
sneaker-243,-2.68163651286577,-3.5483527870020994
sneaker-274,-3.7993747067316344,-1.3298797744068767
sneaker-298,-4.671471136774021,-0.5035518780266143
sneaker-303,-1.6312362248790593,-4.779997974413557
sneaker-306,-4.91295859011802,-1.5101069176420383
sneaker-308,-4.599680756015134,-2.848722206478452
sneaker-309,-4.905862102846759,-1.2161429517492495
sneaker-314,-4.377847237098554,-2.8496021207998083
sneaker-316,-2.0195216064086305,-4.674484020369222
sneaker-327,-3.886943011576597,-0.8701449493451685
sneaker-328,-3.793448006543252,-3.015303913348513
sneaker-333,-4.47032869973004,-1.7073278327801582
sneaker-364,-4.730744835298278,-0.15254956212149162
sneaker-367,-4.043012396437547,-1.8334483802879962
sneaker-377,-5.046527938463141,-0.813967804520496
sneaker-383,-4.034234790926092,-0.6109124598544016
sneaker-394,-4.751567932399889,-3.593547070020943
sneaker-406,-4.140104245395316,-1.4554084396149614
sneaker-414,-5.5050920017378235,-0.19319399319324668
sneaker-415,-3.8335635999970825,-3.2118618866346216
sneaker-441,-5.337744345667681,-1.1697830376782998
sneaker-445,-3.3983781970393014,-1.351404730056958
sneaker-447,-4.634218063432692,-1.5974983599003258
sneaker-466,-6.742179200303749,-0.03463703443097695
sneaker-475,-3.981971389064843,-2.830691610339021
sneaker-478,-5.234179206718252,-1.6459046579298928
sneaker-483,-3.639998341034333,-2.1615251504310833
sneaker-488,-4.048848790558394,-2.057692737926897
sneaker-496,-5.086741585023365,-1.475460254446396
sneaker-512,-4.818296457301563,-2.358900621618662
sneaker-529,-3.805190834190279,-2.0077175541609416
sneaker-534,-3.5562347030288004,-2.1835803911060188
sneaker-545,-5.501437387752434,-0.46814424755487166
sneaker-549,-4.368189849301354,-2.996065001614212
sneaker-550,-5.617171709000392,-1.6306659780379715
sneaker-552,-4.253360409646126,-1.8104317489449129
sneaker-562,-4.007176015412746,-3.0019897132307345
sneaker-565,-4.655713688974935,-1.1561966287716212
sneaker-581,-4.193395082472395,-3.4535675411469087
sneaker-597,-5.282662598336034,-1.772122941638322
sneaker-602,-3.900779582138271,-2.048860491886901
sneaker-604,-2.2557256578142733,-4.751820340985728
sneaker-610,-4.366251407837485,-1.8288196348426011
sneaker-621,-4.865532874368251,-1.5052625941240965
sneaker-623,-4.741161637427883,-1.8951405071821854
sneaker-631,-4.3572670117843835,-1.582007519298164
sneaker-634,-4.2287770387949495,-1.9637183979132387
sneaker-652,-2.4377413612780865,-4.774817912470384
sneaker-655,-2.107766621234718,-4.487168953792825
sneaker-665,-4.0627009598430215,-2.287527724533017
sneaker-666,-5.48647438789756,-0.3321627716043865
sneaker-677,-4.996709390948234,-1.377644177405912
sneaker-679,-5.809215512109061,0.6625511107664376
sneaker-682,-4.992837697448975,-0.5494588412109647
sneaker-695,-3.8204757053721465,-2.0674465433564344
sneaker-704,-5.497423385315027,-0.9677342392984292
sneaker-707,-3.9249470287855,-2.238963071611242
sneaker-718,-2.8520118606285543,-4.611939982252122
sneaker-724,-5.574718808274288,-1.120399657281798
sneaker-731,-3.8220940982828404,-2.311327129461042
sneaker-750,-4.205104871289867,-2.576950002059046
sneaker-757,-5.03448630753517,-1.5597824105694549
sneaker-758,-4.135255896316007,-1.6726716297463724
sneaker-772,-3.58289688015,-2.85489461023091
sneaker-782,-4.751957156467024,-1.501255728946907
sneaker-789,-4.538327610612994,-1.7650077405116986
sneaker-821,-5.073651981007551,-1.1686310226265684
sneaker-837,-4.360769716981907,-3.354357736154202
sneaker-841,-4.6273104157160185,-1.520567863046164
sneaker-851,-4.177454308557331,-1.5245423577733426
sneaker-875,-4.465610371396502,-1.5564043115524457
sneaker-877,-5.148924524489663,-1.1693600421315002
sneaker-889,-3.2056956218349746,-2.6602593845147595
sneaker-893,-5.055903048359231,-1.4349072828835252
sneaker-919,-3.455777379059085,-1.8896510568707128
sneaker-973,-3.848807675016106,-2.268148827322307
sneaker-975,-4.550304294565235,-1.846770181026224
trouser-1,-0.353393974391181,4.892903781453467
trouser-23,0.7021854010276983,3.202199731397111
trouser-29,0.8845881577447485,3.4486596365364277
trouser-34,-1.3762209260034377,3.9900721398646493
trouser-64,-2.095427891296981,5.414728595915893
trouser-65,0.39314719239211837,4.37364524588177
trouser-76,1.7049404364502225,4.429582152098238
trouser-78,-2.4110667871979636,4.177032110754531
trouser-82,-0.595602921236464,4.819435776734968
trouser-88,0.8036058102364743,4.506230345593642
trouser-119,0.18252281367175835,2.5651074569033856
trouser-130,-0.2916257215000169,4.276785637876849
trouser-148,-2.586740166121742,3.9492631840950656
trouser-153,0.2044841198924646,4.923639628997894
trouser-181,-0.8097211279800772,5.156989387364009
trouser-184,-0.6040335556356896,5.3633789895083
trouser-192,-0.7309466864462038,5.253468315864197
trouser-208,0.45296963256522954,4.347638042197207
trouser-213,0.1302893404031242,5.865911293072535
trouser-229,-0.47320997866594716,4.725665904973237
trouser-240,-0.7812221929322628,4.1663032103641
trouser-251,2.0660855539244096,4.0508899139474766
trouser-287,-0.7083195515257699,5.252542665262129
trouser-291,-1.7248898946321334,3.7099726749616617
trouser-293,-1.88393053153909,4.4270746355858615
trouser-297,0.1180870983060043,5.249533575614216
trouser-310,-0.5048499325848932,5.091479682631282
trouser-330,-0.7019983091843615,5.23574738624014
trouser-336,0.6576608626138426,5.14103108157442
trouser-361,1.4083378484264168,0.047803624657639536
trouser-365,-2.3033891732614276,5.024927835310405
trouser-385,-0.8114021353525362,4.459309457107503
trouser-426,1.7622268806748047,4.212090804638941
trouser-434,-0.025436830912369993,5.741913748154485
trouser-442,0.3102961357848534,3.919052883554416
trouser-450,-0.7086533896422842,5.146044411571214
trouser-467,-1.6566260377514506,4.799421858104519
trouser-485,1.149967699929875,4.503146388798238
trouser-495,-0.36834520026975165,4.6080734869162825
trouser-497,1.4531599709122607,4.683506977338271
trouser-501,-1.4143621032928104,3.804441895584281
trouser-513,2.1714133406908944,3.8573836812874154
trouser-530,2.7874301611524914,3.1214615327606765
trouser-539,-1.9027105913467521,3.7938803389699376
trouser-543,-1.8341201885712126,5.007851422527324
trouser-551,0.19856544318559194,5.3296427700257745
trouser-578,-3.406847817466045,4.725520216254161
trouser-579,-2.191613166653463,4.166189445763907
trouser-599,-1.4725535346930594,4.227366739606943
trouser-600,0.15919117774651081,5.4251483838759915
trouser-617,0.8840434808572946,5.436812475983663
trouser-620,-1.8936785338041502,5.0051967779933735
trouser-626,0.7257816323746665,5.032120289923801
trouser-637,0.04514317329169316,6.156289285582487
trouser-649,-0.09318598785895674,5.188828063959454
trouser-662,1.1576984544660742,5.12458892061903
trouser-663,-0.7957343588227158,4.412704057291865
trouser-673,-0.673979700160371,4.963245453673253
trouser-683,-0.6884352757497093,4.872785725561487
trouser-692,-2.339992128057504,4.320229860621319
trouser-700,-0.34402606671800695,5.273795816909637
trouser-701,0.05252554850729051,4.747961337452085
trouser-711,0.14707186956352855,6.000911322301329
trouser-719,0.4937636704269175,4.630474490946318
trouser-723,0.18435706577377078,2.935225404433832
trouser-728,-1.501197617848012,4.262117956958655
trouser-734,0.16759813232881265,6.309087180122974
trouser-760,0.627366636266727,6.001715427241132
trouser-767,0.11591013690443311,5.331957735374241
trouser-773,0.006724809701748397,3.2140985188586084
trouser-778,1.465023365382146,4.356126333615179
trouser-791,-0.5320055975732021,5.233273571301441
trouser-799,0.14692033285471953,4.409376245267236
trouser-800,-1.9136246514466921,5.454099357763379
trouser-802,-0.33590618312789056,5.095870663606804
trouser-807,2.150813220219807,3.5636252005177194
trouser-808,-0.4873118264635826,4.743300118687233
trouser-820,-0.9376913999948765,4.687221083290896
trouser-840,-0.06417489363758294,4.696158227123281
trouser-881,-0.3369245598843309,4.463543370670455
trouser-892,-0.14849241031276836,4.739688691658201
trouser-894,-0.7103124911558519,5.234354952376534
trouser-911,1.868292826188353,5.4217739805003955
trouser-914,-0.0029202091641567316,5.173992263907405
trouser-938,0.028241438495579828,5.342117280216805
trouser-940,-1.9628068178984857,4.248296319152171
trouser-956,0.10216962351703146,6.1535145153202295
trouser-976,-2.152843025023314,3.9479750019895303
trouser-982,-0.06728825074127331,4.08036572969245
trouser-1008,0.17605567026665145,5.8176890814186395
trouser-1012,0.34033509033387843,5.214014520445841
trouser-1024,-1.0216302328772024,5.016320508219501
trouser-1031,0.16249710570908332,5.5089807249072855
trouser-1076,-0.025488441759304332,5.286336501774647
trouser-1083,-1.8211684716378664,3.201985599615055
trouser-1084,-0.9596280365119924,5.106996828982234
trouser-1092,-1.7038095374409152,4.4387789047528745
trouser-1104,-2.1197580713757174,4.1357475776164705
trouser-1108,-1.691213856765522,5.578832845263025
trouser-1115,-0.6759596171252484,3.744160213845635
tshirt-0,4.299261867805921,1.9082907344730053
tshirt-9,-1.220554377167553,3.1479117378991774
tshirt-35,-2.2083615401137897,2.9730671587665123
tshirt-38,0.27727837990678994,2.9372710385602376
tshirt-41,7.7128842745508575,-0.8861459731354234
tshirt-45,5.758684780123077,3.6862547664824663
tshirt-54,5.4553107863297265,2.373852213226992
tshirt-59,3.3905287585839097,5.336469481453677
tshirt-66,3.9326080704025888,3.5413123015235137
tshirt-103,9.208337281343875,-2.946223944945588
tshirt-116,-0.8703910892931999,2.3172023497084675
tshirt-120,1.5067240890978384,1.0097106068556856
tshirt-125,-3.483297044188852,2.5177386009878204
tshirt-128,-1.968379988054718,2.110504543167683
tshirt-146,-2.77802543349634,1.2865432818724136
tshirt-147,3.7591285749356076,3.0617362400683024
tshirt-166,-16.97561770487727,-11.318950662568241
tshirt-173,-1.9136929862242271,1.9426514193927293
tshirt-188,5.079499840272809,3.366054418782162
tshirt-194,-3.7857874406080136,1.0020412169800583
tshirt-195,2.730427228982363,2.729096558679848
tshirt-196,1.85301360079147,-8.322535763401712
tshirt-198,7.998867936200513,-1.1817299539625865
tshirt-200,5.1155171756692415,3.035956036296696
tshirt-210,-0.8375609771090005,1.779724057061926
tshirt-217,1.712574627758774,-1.1146807566963948
tshirt-237,2.8936729246265025,2.7094336807056973
tshirt-244,3.4288543862582572,3.2318951177726416
tshirt-299,6.397335327633798,-0.3423329309862182
tshirt-302,5.653244568058614,2.5338867871390813
tshirt-317,1.0313281047244411,2.639153207898207
tshirt-320,-1.6172796162040108,3.227410782707879
tshirt-323,4.64830983001444,4.854742456803667
tshirt-335,-1.960822721720416,2.460098867192666
tshirt-343,5.573505830612938,2.15630220059854
tshirt-348,1.4830903519915306,2.8561254620181526
tshirt-363,-0.6817097074101105,3.139771573549023
tshirt-372,-1.2411969962178004,2.2358697052620893
tshirt-391,4.167727604505521,5.585872779466319
tshirt-398,-4.5631604022416825,2.0284603806270187
tshirt-400,-0.511273417363381,2.4541370469757102
tshirt-402,5.689213293262661,2.673068216978009
tshirt-407,3.0091174504275893,3.0420856810717787
tshirt-409,5.925220470299815,2.6584931144842097
tshirt-411,5.058183015056316,2.9583156820700323
tshirt-420,-1.945084349265404,2.571476935604284
tshirt-422,4.990004659421347,3.258825623910776
tshirt-427,5.71357742583065,-0.43371774322474854
tshirt-444,3.454714796570123,2.895779821358184
tshirt-451,4.908560718205077,-0.5547567796160868
tshirt-453,-0.26642328027655693,2.5166015046955237
tshirt-474,3.126754558613926,4.418196711464737
tshirt-489,-4.833175684131308,1.7962786699550297
tshirt-515,2.7495911036108693,2.7727438821814356
tshirt-516,6.7153951650179255,2.9273725309218053
tshirt-535,1.00087376627599,1.82105769266517
tshirt-585,-0.28466648071002904,2.478012607235827
tshirt-592,-1.8768863519472732,2.17253730411394
tshirt-598,-2.6401355694626263,1.2087542224701375
tshirt-608,3.6076553127207944,3.3574149897427126
tshirt-616,-1.473827366525577,2.797976217214031
tshirt-687,6.46392988720456,2.4546572712387844
tshirt-691,-4.1656280100793674,2.4937497017479537
tshirt-694,-1.6004729725063946,3.0223784881392355
tshirt-698,3.0569116880693237,3.963582475356019
tshirt-710,-3.8963381875011,1.5929514452807287
tshirt-722,-0.6202636111483383,2.4170448171882084
tshirt-725,-0.8260489236851472,2.6011404065741153
tshirt-726,3.3878239950561784,3.4655376494885397
tshirt-735,-0.2743963113839206,2.370290697183255
tshirt-746,4.909213866621086,3.5701117245838496
tshirt-747,-4.376814487402168,2.452147635450045
tshirt-752,-3.952288175968276,1.2985251953353814
tshirt-770,3.241190443605883,3.4017896024677237
tshirt-781,-0.45406612091702153,3.826981768144166
tshirt-787,0.09441471040543781,2.8153652118170434
tshirt-817,0.14853462989182034,2.008080341720034
tshirt-842,-4.695151581945583,1.37057738308311
tshirt-853,-1.3931845953333755,3.1693940080296827
tshirt-856,4.68297942728358,2.922419123821722
tshirt-857,-11.089846563087947,4.094136811664254
tshirt-884,6.152282519077569,2.640275373621628
tshirt-885,3.032831248218389,2.9354887644270278
tshirt-886,-2.221258923182768,2.2624031727327467
tshirt-891,2.6899893977337572,2.386452669827616
tshirt-906,3.431585713258637,1.6218197189859476
tshirt-912,-16.540929093634762,-10.584926995310742
tshirt-913,4.24660650454638,-2.63527677769983
tshirt-915,-2.012575514800944,3.919288495735985
tshirt-946,2.85407645409935,3.2087365873864226
tshirt-948,6.006023919143918,3.9131837652727652
tshirt-951,5.346989994666304,3.3418684612470018
tshirt-953,2.3832518023057525,3.3487289234587045
tshirt-954,-4.6532302256961025,2.085544406450342
tshirt-959,0.3232792860552792,2.511113452717491
tshirt-970,-18.01878765276626,0.4353166995677268
tshirt-990,2.102665943748778,2.794308029253589
tshirt-993,6.952394787140134,2.991118235268251
tshirt-1011,7.074090755878055,-1.7585226441066435
tshirt-1019,0.32347219595301435,1.6517316629383008
