id,t0d0,t0d1
sandal-855,-7.572036149867358,-0.8628229233285541
sandal-870,-4.13566469223352,-10.138016760871398
sandal-871,-5.7558877657297876,0.09728950353989634
sandal-904,-7.032163406105479,-0.7500322153145668
sandal-905,-1.1071573823369485,-1.158704109003192
sandal-917,-6.623440657474854,-2.0195653641673346
sandal-927,-6.046091331418554,0.04260787983246653
sandal-943,-5.1166581618489895,-1.4003936278204365
sandal-945,-6.742548121192479,2.011816088496621
sandal-952,-7.384058062619176,-5.366771042500361
sandal-958,-6.955392384863576,-2.0774082131777827
sandal-999,-5.375991212215765,-0.11713099443389824
sandal-1003,4.628208162286434,7.3611439838139825
sandal-1007,-4.0058368001753735,-0.9792717062343624
sandal-1021,4.89241685087946,9.359890066438354
shirt-7,1.4552079296105223,0.8809184810312808
shirt-13,1.9006536871556154,-0.2892092181713997
shirt-16,4.874097289809969,0.2822188061291203
shirt-18,7.811119823376115,1.1180052251119208
shirt-43,6.048424442804647,-1.7669464230168077
shirt-58,4.495941444834924,-0.29482297800748314
shirt-63,6.5796832521557755,-0.4932636392260999
shirt-73,9.205742926749414,-4.404384626505862
shirt-77,-4.322892164815987,1.2943806950654613
shirt-89,-1.3100758059249415,0.506793861812578
shirt-95,4.015896745082141,5.793967979317929
shirt-135,6.278232126446504,-0.2621735725678907
shirt-145,4.641254206314416,0.059754885866186894
shirt-160,1.6070496992400232,0.7032053328999449
shirt-187,3.107230240359377,-0.2820683911653885
shirt-193,-1.1772486406181053,0.10068918111253855
shirt-206,0.259574231298414,2.686739532240886
shirt-232,-7.915083530673267,5.372838379426456
shirt-252,-2.209784208711625,1.7602025688801468
shirt-256,4.151207813426748,1.4239997274497025
shirt-270,0.6909277906645339,0.29850595911239763
shirt-304,4.170014043809649,-1.9263690207312214
shirt-305,0.6622516442359045,-0.24461442669857217
shirt-311,-5.990338943200101,2.998165544597269
shirt-312,7.833146179384677,-0.34897517484097473
shirt-313,3.0728477463030166,4.034758856973135
shirt-334,-2.9139188805265688,1.0411953576405582
shirt-337,7.476741308462542,0.5445980193243811
shirt-340,6.02948877258717,-0.33996914995958755
shirt-349,5.646141663786777,-0.3900798492634809
shirt-351,7.259441348496571,-0.2410547677355939
shirt-354,-1.0774909138326165,2.521317388886856
shirt-355,1.096405756625398,-2.753416658796696
shirt-356,6.062162843436662,3.3484363648753472
shirt-370,-2.583663046876699,-11.141741316440585
shirt-375,-0.19948272838662678,0.43669723240437586
shirt-376,-1.014955233522172,3.4610765135952533
shirt-396,2.3382398755658587,-0.1384321010972051
shirt-401,-2.916640751356842,0.9855361824187286
shirt-413,6.138304443022337,-0.00812830460770115
shirt-428,5.54525954176948,1.7992994808860958
shirt-429,-2.3345096793481783,1.0775745148568583
shirt-463,-0.7375214700746798,1.8394141816744225
shirt-473,-1.2496382710217104,3.2141076732184866
shirt-476,7.692717906014427,-5.45449374819395
shirt-477,4.895005601254892,1.3680868559125041
shirt-479,0.9525987898992793,0.37678753080042743
shirt-481,2.6646479627369106,-0.16386876072157944
shirt-491,8.602237305736045,-3.3502670210364016
shirt-507,-0.605336194919527,3.685467478289309
shirt-508,5.982100049909338,-0.3933203403285311
shirt-538,-1.6713037455665416,0.2502638972495302
shirt-540,-1.6358811459809288,0.2373042406353446
shirt-568,9.153820278650034,-2.7197630926561462
shirt-569,-3.7467915921281674,1.2307073014386938
shirt-570,1.706876178273845,0.770968973727069
shirt-580,1.456981175388685,-0.7966909960412054
shirt-609,-2.1204987783209086,-11.119364372887965
shirt-612,7.93596516831558,-2.626232298002349
shirt-613,8.267193820827528,-2.16052404076896
shirt-614,-5.070831889024236,1.6828695913295633
shirt-640,-4.7164156430885,0.8090600136301114
shirt-642,7.257002443908503,-5.3244046511959136
shirt-644,-0.32227813807062744,-0.611248779323615
shirt-646,1.1531770140105844,0.7423449476413438
shirt-647,0.5178680905712663,2.75697438127175
shirt-657,-1.6656613420795505,0.18351627971146742
shirt-675,-4.885077353794028,1.335837422928451
shirt-676,-0.4999717501811033,0.3732062210394317
shirt-680,4.509691831111773,0.07578740370464307
shirt-715,4.624798934135208,0.8984451804791663
shirt-744,0.2556669202870309,-1.7635193319490596
shirt-771,-3.8797586759708538,0.3186092128868038
shirt-786,1.2660917992382665,1.8336655760664946
shirt-801,6.582933974779435,0.23902579547065236
shirt-819,3.4451015308341115,3.3000997458016115
shirt-826,6.766733038770997,-0.5122818783886902
shirt-828,2.269592959794973,-1.2105122877787917
shirt-838,-3.005727510007551,1.079537804700726
shirt-847,5.197118489622721,3.8849004722946114
shirt-858,5.272684952455843,-3.2654896563505087
shirt-866,-5.240468161392865,1.884759588247845
shirt-880,4.56617991743329,5.2868773728465435
shirt-899,-1.6830568696523978,-11.07985462214125
shirt-901,6.0328703921008655,5.6541889314885765
shirt-907,0.9075263442220539,2.672811229286988
shirt-908,-3.626043331448438,1.5560103124521756
shirt-909,0.6103476144428439,0.2251182328469802
shirt-920,-0.05667432922824813,2.161740345673906
shirt-925,-1.5773536543555182,3.142015334365562
shirt-933,-0.7849767427084412,0.26453018840557563
shirt-935,2.9076661304517075,3.639951039222855
shirt-937,3.7729159990879024,-0.9458205289910396
shirt-942,7.444616180920525,-0.8448515810653757
shirt-961,4.183393094956535,1.1366619086434828
shirt-964,7.276454468436586,0.8689938070730574
shirt-968,-3.7900838268332393,1.0589672148281455
shirt-974,-0.7081668217727904,-1.2187330382097588
shirt-988,-0.7652908237301823,0.8784885052262938
shirt-992,-0.24045627407091896,0.2635880223751644
sneaker-25,-2.913258105075105,-5.435304920033381
sneaker-31,-7.640240884675665,-2.006128870154353
sneaker-32,-2.631239888208981,-5.6794214134621654
sneaker-70,-3.7961981826426388,-1.2059474314534548
sneaker-75,-5.466943568376039,-3.1834423856138456
sneaker-97,-10.980600483251346,3.2872841388380736
sneaker-98,-2.767290416510267,-2.2547316959933577
sneaker-109,-6.054032321857346,-2.023359374243364
sneaker-114,-6.22967471897104,-2.0464924657541683
sneaker-118,-6.236188338079631,-4.432204703621256
sneaker-124,-4.618589432792972,-2.564781796366877
sneaker-131,-6.775136616916445,-0.49336095990231726
sneaker-161,-7.625080623542664,-2.1649017965861925
sneaker-162,-3.6752005282905884,-4.301527442057049
sneaker-168,-4.456593983348765,-2.215884076590824
sneaker-178,-7.3284274443184065,-0.41807485801248345
sneaker-189,-5.815485599650994,-2.454032924238455
sneaker-212,-4.478682831248864,-2.6317452105369803
sneaker-221,-3.078126566262184,-5.448835634686253
sneaker-222,-1.0958589838447448,-7.00540089146343
sneaker-227,-1.762859766178829,-5.405103635626449
sneaker-235,-6.549814910871765,-1.4089607221783422
sneaker-242,-4.865345788626882,-2.7418176485062227
sneaker-243,-2.694984859285847,-3.6218710022448573
sneaker-274,-3.820881212292042,-1.2450453918348952
sneaker-298,-4.859932680756233,-0.338336878189715
sneaker-303,-1.6512092820592972,-4.99729088156538
sneaker-306,-6.3117882411421595,-1.8391336022564166
sneaker-308,-5.117196129706444,-3.2753911316063684
sneaker-309,-5.448907577379247,-1.110067905496886
sneaker-314,-4.513627619811063,-3.008787138207247
sneaker-316,-2.1258721291088274,-5.0878491646534485
sneaker-327,-3.8946291074650277,-0.746752019665463
sneaker-328,-6.465731986957512,-4.394705784515318
sneaker-333,-7.851264561727159,-1.6265431351741477
sneaker-364,-5.847547851120231,0.2372260023059783
sneaker-367,-4.775842637578335,-2.2950106600398286
sneaker-377,-6.275698622261856,-0.3950574823172224
sneaker-383,-4.066570820511372,-0.4716098097550024
sneaker-394,-4.902113765277039,-3.7427617284029724
sneaker-406,-4.6036257754781635,-1.4751827208451498
sneaker-414,-7.8022964958740095,0.5849169887307002
sneaker-415,-5.286481656931831,-4.357275863541562
sneaker-441,-6.509461643710481,-0.9167666707732646
sneaker-445,-3.1675142078904437,-1.136640107145525
sneaker-447,-5.472554626660891,-1.8890480646220698
sneaker-466,-6.978019130501641,0.03860009398598302
sneaker-475,-4.093464912815165,-3.0610100620260092
sneaker-478,-5.870068436879151,-2.014794999340199
sneaker-483,-3.65860413359748,-2.3192866348387566
sneaker-488,-5.038619481587998,-2.6874032098243417
sneaker-496,-5.921917327368383,-1.56308531293791
sneaker-512,-5.522001541939951,-2.73926913402043
sneaker-529,-4.864680344596007,-2.7816459768876123
sneaker-534,-3.679483543787563,-2.8685413898331635
sneaker-545,-8.547498592888596,1.1163455294040603
sneaker-549,-5.317605890804208,-3.7316307888866596
sneaker-550,-6.604736009335234,-1.8393068897726847
sneaker-552,-5.811173437345352,-2.793461258931958
sneaker-562,-11.220479394781654,3.753517631612482
sneaker-565,-6.946264873949901,-1.4440436955963363
sneaker-581,-4.42837907191462,-3.777207906009897
sneaker-597,-5.530451779856994,-1.9770676940521152
sneaker-602,-3.9715990178267995,-2.143830930855315
sneaker-604,-2.327514194058856,-4.954023562131431
sneaker-610,-4.8286692727645395,-2.030343762496084
sneaker-621,-5.352603055751342,-1.7789048393582452
sneaker-623,-4.908708223650016,-2.051644852670026
sneaker-631,-4.7330107616682495,-1.613581611119863
sneaker-634,-5.003576344230198,-2.414363163577851
sneaker-652,-3.102205819273028,-5.773898387291003
sneaker-655,-2.993434785489571,-6.189284472519826
sneaker-665,-4.609014784075048,-2.7806945588540533
sneaker-666,-0.2977224410869556,-2.8258377031208903
sneaker-677,-5.141411920220875,-1.3860043713663157
sneaker-679,-6.152654438835383,0.8909729166303354
sneaker-682,-7.386699382203541,0.3402603346929997
sneaker-695,-4.057677387911563,-2.501000243942325
sneaker-704,-5.668921713582954,-0.9033143752089443
sneaker-707,-4.453654484791939,-2.7449489873573216
sneaker-718,-3.4552948610887837,-5.498064930759853
sneaker-724,-4.157564655990085,-7.622220585652361
sneaker-731,-3.981765924887067,-2.5355161905313044
sneaker-750,-10.72932020344527,4.171391321865869
sneaker-757,-5.4557231769923735,-1.8342102304150085
sneaker-758,-4.280702417166409,-1.7166031239520179
sneaker-772,-5.3908198493637896,-4.3801874186779415
sneaker-782,-6.10081595020802,-2.022930158436294
sneaker-789,-5.61667595984369,-2.0761805649726233
sneaker-821,-5.762299303379444,-1.0900050601511362
sneaker-837,-4.6148236808784375,-3.6722914122617882
sneaker-841,-5.309432185752665,-1.5993608439776583
sneaker-851,-4.291461091505041,-1.554044748395685
sneaker-875,-5.808676389328492,-1.9058499344576512
sneaker-877,-5.855103641294149,-1.0145086590876549
sneaker-889,-3.213172439964976,-2.8933828049124735
sneaker-893,-5.877296690664966,-1.5681631284374276
sneaker-919,-3.309306926273373,-2.3263432345494133
sneaker-973,-3.8875774623580632,-2.3752081358204498
sneaker-975,-7.802599649730528,-1.9295307242723347
trouser-1,-0.3617517429934939,5.780564058334472
trouser-23,0.953704701201038,3.3715667472444295
trouser-29,0.9863343399919642,3.556674640036111
trouser-34,-1.6395713159457024,4.421676295215873
trouser-64,-2.2323049326652895,5.7496530921981535
trouser-65,0.46640430624083695,5.770617828652231
trouser-76,2.4430786637268214,6.174647373816976
trouser-78,-4.151364906148777,6.41699452586223
trouser-82,-0.6067972011843655,5.11166190934982
trouser-88,0.8468547810213706,4.706698608289323
trouser-119,0.2598044199141169,2.576949626880408
trouser-130,-1.03606086359278,6.697848146458994
trouser-148,-3.3024884615225423,4.568272242213997
trouser-153,0.20328177734549402,5.3677834332256955
trouser-181,-1.0679303662139792,5.779194524783736
trouser-184,-0.871781190690589,6.139926245038165
trouser-192,-1.1369878115734657,6.264032911182538
trouser-208,0.20424103826718065,6.465196741858531
trouser-213,0.15701745464800332,6.3286277595907485
trouser-229,-0.7040926300279294,5.573029167760509
trouser-240,-0.8788239510065136,4.682363299351108
trouser-251,2.1970130592089414,4.398275804612121
trouser-287,-1.2309971317225858,6.421405884303419
trouser-291,-2.0695539076450067,4.167471407105964
trouser-293,-3.404867030684818,6.822059417597379
trouser-297,0.1337241431114825,6.189277683913397
trouser-310,-0.8246911010707695,6.3443523467689635
trouser-330,-1.1304380329333625,6.196901030226498
trouser-336,0.7244799072934103,6.617847444854273
trouser-361,1.4477660634639098,0.023275694927682947
trouser-365,-2.644644694477792,5.570247064812637
trouser-385,-0.9631846215480332,5.108366686907444
trouser-426,1.9445411657093619,5.054458679096378
trouser-434,-0.037792042520099656,6.314239144591501
trouser-442,0.37364707109557926,4.100303627320708
trouser-450,-1.201271315254246,6.455502068857126
trouser-467,-2.3276122260592187,5.5821943456587215
trouser-485,1.1893277740742156,5.14220838359705
trouser-495,-0.37414162243117194,5.1144585255486
trouser-497,1.6234882956510346,5.435001238327919
trouser-501,-1.8612735735696802,4.461153973266203
trouser-513,2.348882649916515,4.2040011034757665
trouser-530,2.8325552516917223,3.1780749515202986
trouser-539,-2.322691491570958,4.263366047729688
trouser-543,-2.626258506639049,6.4707454600575876
trouser-551,0.13291000529805314,6.127078463812376
trouser-578,-3.547456293830542,4.848726040395003
trouser-579,-3.5772696977831644,5.697242455984664
trouser-599,-1.877402103781265,4.832033200588336
trouser-600,0.08899649887035424,6.823114503799154
trouser-617,0.8401007775441929,6.354018319561169
trouser-620,-2.4589978790425358,6.3761335676343185
trouser-626,0.7638660678105658,5.452868601603949
trouser-637,0.018293230890458388,6.646113910316401
trouser-649,-0.19682106430882435,5.920180607740655
trouser-662,1.2179787900281034,5.416290295148765
trouser-663,-1.252580504148663,5.427687376845859
trouser-673,-0.8180780385616953,5.4577458616032555
trouser-683,-1.0823458199111315,5.82200082987431
trouser-692,-3.108426290403749,5.003675142138919
trouser-700,-0.5606762653127928,6.434352631038057
trouser-701,0.0876133276428995,5.13945535331507
trouser-711,-0.7719801364174286,-10.263769695734778
trouser-719,0.40900406860265637,6.236259662162073
trouser-723,0.2672295766860991,2.9634896292145503
trouser-728,-1.957881712802832,4.899119180674834
trouser-734,-1.6482450610367745,-10.636474694611662
trouser-760,0.6902335940611737,6.569264604823997
trouser-767,0.06154242678268859,5.992940773374426
trouser-773,0.16213370498586088,4.170813754573594
trouser-778,1.5317737043410498,4.559768967847961
trouser-791,-0.9176409305083453,6.1420501711216176
trouser-799,-1.0815833032616988,7.53857643270982
trouser-800,-2.132310184519647,5.9623972818243365
trouser-802,-0.5744489715260022,6.0317886278049055
trouser-807,2.1809701825343137,3.6229489527328194
trouser-808,-0.6353924109936735,5.325337866194445
trouser-820,-1.022551918141929,4.93171643634156
trouser-840,-0.038977596420736546,5.258066703937261
trouser-881,-0.37542706355945593,4.982598503624504
trouser-892,-0.16551327164167773,5.711473976967053
trouser-894,-1.0405620685830086,6.013013158689856
trouser-911,1.9687392425233212,5.7102361091245974
trouser-914,-0.01588260698841459,5.681229111429546
trouser-938,-0.5074725425662381,7.618245198156135
trouser-940,-2.1622850714925197,4.488818635716843
trouser-956,0.05535543637124827,6.766612429788925
trouser-976,-2.500746489417932,4.283290201131406
trouser-982,-0.07931247040601332,4.506609341437479
trouser-1008,0.050667762285605225,6.59189176336362
trouser-1012,0.32256642645400124,5.920744361699621
trouser-1024,-1.1550323818616037,5.379787036449689
trouser-1031,0.045727855711077445,6.376731912851847
trouser-1076,-0.1364643450621349,6.133305642544217
trouser-1083,-2.965032344450768,4.619065735678129
trouser-1084,-1.4089855319851419,5.837710856659996
trouser-1092,-2.115745704822871,4.996162253711352
trouser-1104,-3.3394262316024457,5.488787434762239
trouser-1108,-2.055780500057213,6.250761731855312
trouser-1115,-0.7056906167571507,4.098098365423787
tshirt-0,4.619290911895258,2.1322747804728595
tshirt-9,-1.3569467843792884,3.2511225219227966
tshirt-35,-2.3495835224083916,3.0798189643242253
tshirt-38,0.3580987760687083,2.9628207673634916
tshirt-41,7.847357603818068,-0.85376568182645
tshirt-45,-1.2933913423730394,-10.687062346838813
tshirt-54,5.749253594345753,2.686777373232251
tshirt-59,3.540010143007137,5.814358210427068
tshirt-66,5.059493387018567,4.034719982088792
tshirt-103,0.43101254508481057,-10.60357364290992
tshirt-116,-0.9847451040286705,2.2855237951083627
tshirt-120,1.5299244851527467,1.020393780275277
tshirt-125,-3.653412115285758,2.674763938712105
tshirt-128,-2.1747370891327766,2.1787276532621074
tshirt-146,-0.8647334007383154,-10.389461928971857
tshirt-147,5.713419040498709,4.816109530958232
tshirt-166,-2.0639985577887248,-11.412695700819734
tshirt-173,-2.0564613925105393,1.9644190036914961
tshirt-188,5.33751225417823,3.6111766921711763
tshirt-194,-3.9883389387111565,1.3579560087676124
tshirt-195,3.4521706407671613,2.760732838845974
tshirt-196,-15.170926126776896,6.5735568587282645
tshirt-198,8.112950772393402,-1.1727256922630864
tshirt-200,7.939620224340833,-4.8055579068268734
tshirt-210,-1.0529453260588115,1.630326069994528
tshirt-217,1.7208944462195206,-1.179568850543665
tshirt-237,4.140030607116735,2.791501398239235
tshirt-244,4.740229416943231,3.7021678308899664
tshirt-299,6.480626067542515,-0.23277833149887403
tshirt-302,6.803774452706033,3.7827536645139124
tshirt-317,1.1772419357291817,2.672980975509544
tshirt-320,-1.713240009555426,3.3014985612523944
tshirt-323,4.8292830120932475,5.073165700419477
tshirt-335,-2.0193746167026276,2.4851262161343386
tshirt-343,5.771335442561524,2.3216296783572656
tshirt-348,2.5474428054150566,8.455071895667897
tshirt-363,-0.7363873288704316,3.1892703524310306
tshirt-372,-5.404814034318983,5.6012471705476745
tshirt-391,4.3002588577349075,5.886087364347084
tshirt-398,-5.33407307958474,2.6708330905894417
tshirt-400,-0.554374439893715,2.428090669045841
tshirt-402,6.876670279991663,3.813300573077402
tshirt-407,3.330886570170584,3.223532104191576
tshirt-409,7.597083211331159,6.526052971757293
tshirt-411,5.497591652542773,3.3153820196891752
tshirt-420,-2.199050845275332,2.6580422567364854
tshirt-422,5.29754853570237,3.4941438602455457
tshirt-427,7.675077156413448,-4.4078468237251816
tshirt-444,4.685767274671922,3.1752931995604543
tshirt-451,4.9278652679123045,-0.472348391814528
tshirt-453,-0.2617514233617879,2.4878774034149127
tshirt-474,3.207235564498247,4.568466837478869
tshirt-489,-5.091102877232497,2.0397986057642807
tshirt-515,2.929596268349665,2.853333372968474
tshirt-516,6.7980158764649765,3.016042779802276
tshirt-535,1.9254108354914397,-2.9519820040222147
tshirt-585,-0.2992618464369779,2.439748833072735
tshirt-592,-2.231612743198874,2.32593121412067
tshirt-598,-2.71787253552263,1.2505920449375099
tshirt-608,4.303399607963586,3.6545875284928657
tshirt-616,-1.6971764178245319,2.8879663567478135
tshirt-687,9.146092216857422,-2.7757295279137653
tshirt-691,-4.361477902370225,2.6972162724105213
tshirt-694,-1.7817066623020068,3.150137639201853
tshirt-698,3.730417761878186,5.3004662443358015
tshirt-710,-4.305314233648597,2.0704081388146536
tshirt-722,-0.7761580765639298,2.359195853440456
tshirt-725,-0.9986937915158819,2.5850444255132285
tshirt-726,3.642798045555428,3.7468667006765997
tshirt-735,-0.29756892325670214,2.32373612767962
tshirt-746,5.188117250588898,3.762222635188067
tshirt-747,-4.63298929761803,2.6493201322088398
tshirt-752,-4.083344272775724,1.5144416086765664
tshirt-770,4.74838555433642,4.648932651804512
tshirt-781,-0.45919669660806783,4.0272128508075395
tshirt-787,1.8611044024282857,-2.891822924287031
tshirt-817,0.7719331590118829,2.0235626778526346
tshirt-842,-4.892110416697292,1.5435607139750764
tshirt-853,-1.5827378342843117,3.360550610074578
tshirt-856,6.275580436879837,5.100393243893902
tshirt-857,-13.193049058365123,11.583079529440248
tshirt-884,4.909448544799206,11.767403256776861
tshirt-885,3.6409249724920523,3.213074052904112
tshirt-886,-2.4889586207012466,2.3665248111881234
tshirt-891,2.877545111116681,2.506392951391949
tshirt-906,6.111642191116904,3.451235715517996
tshirt-912,10.098789984233699,6.5203169619789385
tshirt-913,-1.9876999132560638,-10.88461602143901
tshirt-915,-2.1578935205895875,4.064232999425576
tshirt-946,3.4291644596320694,3.5365595663580476
tshirt-948,6.2319241285816025,4.132531268741844
tshirt-951,8.002923023194375,-4.577314046560272
tshirt-953,2.4542769212040882,3.469136485717652
tshirt-954,-5.127852890290741,2.4642407812044325
tshirt-959,0.46797448673114544,2.489686692335692
tshirt-970,-2.5324014115044937,-11.216613802387934
tshirt-990,2.1312499321328833,2.8715689333284917
tshirt-993,7.673394984403353,2.942460316610632
tshirt-1011,7.24159082179018,-1.8300894760989266
tshirt-1019,0.3606953879689262,1.6378056220792543
