id,t0d0,t0d1
d-20,-5.213681674831406,-0.483411597762058
d-21,-5.272228527302523,-0.7700673283305501
d-22,-4.9782370513725045,-0.7010357404911541
d-23,-4.91425086116932,-0.7999665501389623
d-24,-5.338517677683256,-0.8279233458853739
d-25,-5.037108800799695,-0.672867180550711
d-26,-4.807192824191643,-0.2840678877164141
d-27,-4.945553434242201,-0.35734609117093646
d-28,-5.3253267260818795,-0.6069234097709518
d-29,-5.446197869056903,-0.26019178848969876
d-30,-5.046064827520741,-0.5065509782326136
d-31,-5.176456434963154,-0.4745239785885911
d-32,-5.117890096040229,-0.3472836813545173
d-33,-5.210160567114943,-0.6878969290260764
d-34,-5.38015444927463,-0.01369384289134106
d-35,-5.137770174859532,-0.5954664414858791
d-36,-5.323056441886884,-0.6983765714692189
d-37,-5.077231508188897,-0.5795556190134475
d-38,-5.378014663950752,-0.6785196811712181
d-39,-5.280033690664871,-0.5988591547357386
d-40,-5.238459579017441,-0.9280243682951749
d-41,-5.26867789285498,-0.9940705798268131
d-42,-5.3008076918619285,-0.3088627480579458
d-43,-5.451715309978277,0.09644842098865897
d-44,-5.36362451452997,-1.0331811304910707
d-45,-5.2397589089236964,-0.7600524324073623
d-46,-5.224784669448699,-0.7343018005434442
d-47,-5.2114894258333155,-0.5127491774480382
d-48,-5.2065438295934054,-0.4994923161814828
d-49,-5.341252222353415,-0.18854171863714347
d-50,-5.610392703572749,-0.7509563931293002
d-51,-4.945592071341456,-0.5008930679947428
d-52,-5.285683426232078,-0.3146246351244761
d-53,-5.432184038697436,-0.049965958492987066
d-54,-5.345998867190297,-0.9406622986324948
d-55,-5.425570691594316,-0.051151952447565804
d-56,-5.383801446720166,-0.15841309854901037
d-57,-5.234181827359225,-0.28283045361886044
d-58,-5.342063192797165,-0.6718353769572246
d-59,-4.916278706198388,-0.8190526875065788
d-60,-5.092754902461863,-0.7014627261202679
d-61,-5.457746686318836,-0.43541570282971687
d-62,-5.1203022484472385,-0.568852219422937
d-63,-5.265535179396955,-1.0663019463014274
d-64,-5.277110792218518,-0.38185795390408256
d-65,-5.169048091872167,-0.35081172431771496
d-66,-5.596652170114898,-0.6192347977594889
d-67,-5.050174995056417,-0.20888391155600944
d-68,-4.641173236610178,-0.429570706250704
d-69,-5.6448175679734085,-0.6900101295397779
d-70,-5.191696603940941,-0.42244621038256625
d-71,-5.0896201807128545,-0.838035917654332
d-72,-5.051491612880417,-0.5992271636758243
d-73,-5.5125412568294765,-0.024135663843782327
d-74,-4.968548822191758,-0.12699415193793034
d-75,-5.4158176632851065,-0.2560206924263165
d-76,-5.009277930010611,-0.6299171112481925
d-77,-5.0643573278817495,-0.7049578973578998
d-78,-5.3772441423421355,-0.3690272138811016
d-79,-5.10102639177471,0.11016604949137823
d-80,-5.212606856848319,-0.5422539544225377
d-81,-5.247494303512282,-0.5438823649754573
d-82,-5.468291348504378,-0.5276047743447622
d-83,-5.418640717576839,-0.7644909167060977
d-84,-5.489886389193915,0.06729228707958883
d-85,-5.050034656078945,-0.8816137535357345
d-86,-5.322503787005745,-0.8743256467441276
d-87,-5.327009532788375,-0.3361022546954834
d-88,-5.207719267159304,-0.3731782237036233
d-89,-5.016362629019258,-0.5023011309148082
d-90,-5.1785208513821726,-0.46683799756759425
d-91,-5.550725208229585,-0.19465827086874896
d-92,-5.286236090241184,-0.8431567017536341
d-93,-5.0810657614135515,-0.04176958152693313
d-94,-5.309382324705498,-0.37403258434871445
d-95,-5.311076700708203,-0.3201042898708511
d-96,-5.3878183034142655,-0.9144094080529948
d-97,-5.24168384115191,-1.0567251487782567
d-98,-4.957917642382693,-0.6588994208446343
d-99,-5.031737947155767,0.012672004154615285
d-100,-5.5662661012623165,-0.2130173144766509
d-101,-5.201456493676662,-0.3012783444629487
d-102,-4.955400215418786,-0.6416000457888174
d-103,-5.280436224559362,0.11147270257605274
d-104,-5.289711541554853,-0.10661438548169665
d-105,-4.664506893694349,-0.822038036460472
d-106,-5.22450795828623,-0.6442872159017693
d-107,-5.776622758627211,-0.7610210329375136
d-108,-5.030747672597522,-0.2857385355776515
d-109,-5.648283365150044,-0.3558843816000157
d-110,-5.4146251857698635,-0.06067862232634387
d-111,-5.115044249341716,-0.5796540738191777
d-112,-5.593874125055735,-0.23165614351501473
d-113,-5.256213859212928,-0.3433141154787748
d-114,-5.082531831423368,-0.651541614465267
d-115,-4.945070921686683,-0.800453302026738
d-116,-5.429542182899264,-0.3367896319929384
d-117,-5.1657838244568275,-0.39962170449932705
d-118,-5.453422303781359,-0.44495187191624896
d-119,-5.411493512219765,-0.14213508506510164
d-120,-5.328589013077535,-0.14514252900300567
d-121,-5.194002071195942,-0.6031616137346718
d-122,-4.917490086626874,-0.7190972188601475
d-123,-5.351026036630565,-0.6083071414993392
d-124,-5.3808190321313285,-0.20868457100566346
d-125,-5.354225550933531,-0.36185136475713603
d-126,-5.560359388852892,-0.8433529357582757
d-127,-5.406755378373585,-0.8081122907013281
d-128,-5.42908766965511,-0.2514553453658965
d-129,-4.851790651778528,-0.758286276045335
d-130,-5.380603035880487,-0.9047579896344706
d-131,-5.248169690516003,-0.5569894693786342
d-132,-4.880456038494591,-0.6286943518144794
d-133,-4.974901140418696,-0.5952772441893115
d-134,-4.746479496082551,-0.743511516016903
d-135,-5.145337928897026,-0.05530301462301669
d-136,-5.266243138871456,-0.4465997466292266
d-137,-5.223597972687211,-0.5875447489928168
d-138,-5.329090754788463,-0.8447443070793709
d-139,-4.923802330729115,-0.6010565170756053
d-140,-4.977061043008385,-0.011416622013172192
d-141,-5.496497534811796,-0.21186990569476485
d-142,-5.327705804788468,-0.9987434094778481
d-143,-5.058060987575933,-0.44442690935597
d-144,-5.3017730339915685,-0.685380912403199
d-145,-5.299573734305313,-0.054979967895643106
d-146,-5.534031291489694,-0.39688383980474007
d-147,-5.452575012047781,-0.586639531748687
d-148,-5.379451385458689,-0.5587821593958868
d-149,-5.46241793313459,-1.0175948425705583
d-150,-4.886159105851344,-0.9037098670966194
d-151,-5.378963390692576,-0.7983462875970849
d-152,-5.517699806319314,0.08243025958244761
d-153,-5.718373650716741,-0.5861498136856802
d-154,-5.407367120266164,-0.5563179427203837
d-155,-5.33334906662314,-0.34389930781730305
d-156,-4.958411182896123,-0.5039969738113058
d-157,-5.057656831252707,-0.7916138471018839
d-158,-5.278032918110246,-0.3567694904186037
d-159,-4.986835598432873,-0.6096890674859284
d-160,-5.062666393077977,-1.0073463274835741
d-161,-5.3251624838030835,-0.4195381885192602
d-162,-5.534874277565617,-0.1659805401476625
d-163,-4.864039424887811,-0.09459933237596094
d-164,-5.692855359481216,-0.9890753371236163
d-165,-5.51322579112698,-0.5631944352673233
d-166,-5.208744040481169,-0.2900921633550013
d-167,-5.333099451102611,-0.6399373142963733
d-168,-5.289690742787573,-0.49900884569896353
d-169,-4.902798474318795,-0.5596713216644031
d-170,-5.020420960539003,-0.5316449687010586
d-171,-5.248223823309979,-0.38237354332484913
d-172,-4.737743258115459,-0.6000935803289732
d-173,-5.0397448170398915,-0.42361808431900405
d-174,-4.8618253289745486,-0.17884643491585095
d-175,-5.279703459332639,-0.736924032999518
d-176,-5.57946101873119,-0.6751311637189311
d-177,-5.054887441507491,-0.29572814820399285
d-178,-5.413228318107258,-0.2882195541005858
d-179,-5.304707971475496,-0.2924190128008822
d-180,-5.414676627824353,-0.6884187482323054
d-181,-4.7060778491672846,-0.759300564463765
d-182,-5.094952648322323,-0.9835088278336936
d-183,-5.330246092026418,-0.13250029817971648
d-184,-4.941837343929911,-0.12209623816495768
d-185,-5.013606744290372,-0.5791794771583022
d-186,-4.989948075767214,-0.1202528314385379
d-187,-4.762356052268179,-0.8353242671660697
d-188,-5.129850347782288,-0.5613529700248923
d-189,-5.290225398756452,-0.8247924785592236
d-190,-5.3300442140819175,-0.3181369359168495
d-191,-5.4147216419001065,-0.6089855021318762
d-192,-5.020511471406608,-0.3974513882871442
d-193,-5.381083086891117,-0.5669157921215087
d-194,-5.116672143228503,-0.7060249563987587
d-195,-4.825829604761297,-0.7191467011385939
d-196,-4.832218482485849,-0.43300646805733256
d-197,-4.914639856060931,-0.8449727383186366
d-198,-5.504145608311143,0.08711024366586365
d-199,-5.443044558968961,-0.09950891092562324
e-0,2.0802257071346,-4.267953371103271
e-1,2.0758638032935863,-4.287255590780878
e-2,1.7871981766459826,-4.174590389185182
e-3,2.1038323148529914,-3.9831885950194112
e-4,2.636762637554347,-4.3252417667450835
e-5,1.5480123358572395,-4.756855721912142
e-6,2.0764648489202058,-4.199537439646241
e-7,2.1745485373210482,-4.035643910956454
e-8,2.2696799020450813,-3.887434784170124
e-9,2.043402032758904,-4.224049766651614
e-10,1.8191643647918323,-4.222812197345684
e-11,2.0414008472482403,-4.2369324705369875
e-12,2.6889641731195035,-4.157366517581127
e-13,1.8221000488127055,-3.860669207497527
e-14,1.6519450924155812,-4.342479287570224
e-15,1.9570045277953094,-4.39458846709387
e-16,1.7819085865014623,-4.745336136999971
e-17,2.19294593930165,-4.280131536821886
e-18,2.01601445855632,-4.248061497284821
e-19,2.0990636349448133,-4.225993792531891
e-20,1.9892056404731413,-4.313159859672267
e-21,2.0270913496158074,-4.305445286555982
e-22,2.257746943107374,-4.0552958641349255
e-23,1.8811594829137452,-4.515475423999544
e-24,1.6187914319636227,-4.626739717817902
e-25,2.465652218009587,-4.454760360075095
e-26,1.5574026657794215,-4.249050461260942
e-27,1.8406125641872877,-4.420173378435968
e-28,1.843555412752317,-4.389186736426994
e-29,1.9461240377977216,-4.095893340184944
e-30,2.2091953664839363,-3.772233702271048
e-31,2.419361370590796,-3.9468015624209727
e-32,1.9407388178930374,-4.077453007914783
e-33,1.8865792148561038,-4.361678405458223
e-34,2.1018640116825784,-4.782206356818816
e-35,2.1736774330299813,-4.138445578726058
e-36,1.651832540513855,-4.227833085695445
e-37,2.0956297476627936,-4.045623492156944
e-38,2.5232271550186653,-4.0269221049149975
e-39,1.9952637360172158,-3.8029051281807402
e-40,2.3508943352859073,-4.183001598057363
e-41,2.465955462611652,-4.528541654097552
e-42,2.067263521960792,-4.00449889151958
e-43,1.5630145519801268,-4.617069930917331
e-44,1.5469400619203149,-4.598977321869946
e-45,2.140197352485751,-4.631904018715267
e-46,2.0206127765077344,-4.337883965150811
e-47,2.1020675372351683,-3.8303300512849026
e-48,1.925702756337571,-4.4924589130589005
e-49,2.092782338218914,-4.079029647268991
e-50,2.0821708725314316,-4.101460925529728
e-51,1.9554969585729984,-3.675723175234463
e-52,2.7729770779581413,-4.21871487607072
e-53,1.606627534509671,-4.133770356287719
e-54,1.8905491378284716,-3.9564167925850895
e-55,2.0146203293321303,-4.344449702979175
e-56,2.0818346657042412,-4.0234273196750445
e-57,2.3241698129827664,-3.806407398589509
e-58,2.1353252947496566,-4.132499239392851
e-59,2.093212341360985,-4.02385362811017
e-60,2.593494897878741,-4.31862325552139
e-61,2.261648382960309,-4.147752179355323
e-62,1.9149836114947616,-4.302737460323966
e-63,1.9014145298153302,-4.3925776454046295
e-64,2.255031945682669,-4.27014700436269
e-65,1.8483558410184247,-4.698695471213907
e-66,2.266916115335725,-4.226355399414558
e-67,2.2059715124235,-4.275377476002241
e-68,2.473528412419375,-4.439679921701146
e-69,1.8840258511365136,-4.334534571927797
e-70,2.117808834814345,-4.174112214633738
e-71,2.4735178534643105,-4.163202872664859
e-72,2.3482520728844256,-4.0784124208872425
e-73,1.7965587739237823,-4.738750469540097
e-74,1.9767391446945508,-4.69003510043806
e-75,2.1413075855763397,-4.018177551439293
e-76,2.3617711865694897,-4.345765542369904
e-77,1.8022455276613667,-3.9871768017783182
e-78,2.0511403484251876,-3.7366022773117775
e-79,2.3289308603576453,-4.572216675057466
e-80,1.8280530857050055,-4.397622084893153
e-81,1.9041051486486258,-4.257186327496922
e-82,2.0675283495421395,-4.276570715286846
e-83,2.018740385637148,-4.400883424178097
e-84,2.0639567795923135,-4.386544930570378
e-85,1.8649477110858461,-4.110564570025363
e-86,1.6258707676116888,-4.516910426661029
e-87,1.8928748502082222,-4.277462079406014
e-88,2.0215200267193563,-4.338054596669407
e-89,2.0679976337984294,-4.049834594999694
e-90,2.4130269686526256,-4.126001867363281
e-91,2.3667752516319025,-4.809628395847617
e-92,1.6454479830629192,-4.33211807083166
e-93,2.021979611421822,-4.417398972420905
e-94,2.0447509066425593,-4.4031719676314305
e-95,2.1414730153136055,-4.572518052246226
e-96,2.304187410840333,-4.222191145265287
e-97,1.5934321433842633,-4.151153000336111
e-98,2.0016000467865966,-4.293307465758755
e-99,1.596528022699854,-4.701101740440802
e-100,2.412899781023045,-4.306261710275512
e-101,1.9765610299947618,-4.182338801778518
e-102,1.7562093860569945,-4.582678913212233
e-103,2.103536211065077,-4.094121451088328
e-104,2.016766599769281,-4.264000833970886
e-105,2.2521333240911474,-4.08197250734137
e-106,1.6129131358789437,-4.506042397253212
e-107,2.1233379132863157,-4.061160747086302
e-108,1.9526773862189595,-4.34242897126694
e-109,1.8403470532077504,-4.385121989744325
e-110,2.3638526744134567,-4.185094505283144
e-111,1.848700142793533,-4.2928187581679556
e-112,2.1675427931790563,-3.8131538806217797
e-113,1.9339955243438973,-4.221127691120336
e-114,2.013696600356457,-4.2227785458894695
e-115,1.9077066653376695,-4.334282723122927
e-116,1.8024813835183269,-4.4159528151916865
e-117,1.7195844143398795,-4.271115302153965
e-118,2.337870847480411,-4.093386702313255
e-119,1.7984961979677705,-4.603081443342795
e-120,2.175367921018982,-4.082216047488807
e-121,1.7838950190719927,-4.58381345353528
e-122,1.6414133916703364,-4.549657284481583
e-123,1.7393295415658832,-4.748895258440588
e-124,1.8756375400582361,-3.9407046344198093
e-125,2.3584379904645942,-4.551306266909782
e-126,1.6783061182404684,-4.737009842729363
e-127,1.7915652940329791,-4.601957599504076
e-128,2.038368103908961,-4.531675802580819
e-129,2.2277804994902892,-4.379338790149566
e-130,2.100577401961451,-4.288042072882968
e-131,1.7550914326053435,-4.513402241389487
e-132,1.9368895835334674,-4.403676028082026
e-133,2.1112975758659247,-4.0772971131417455
e-134,1.9315690478413898,-4.3432017386746065
e-135,2.0924923825691395,-4.0723944938417755
e-136,1.9103856141813027,-4.608868766695369
e-137,2.537491535788563,-4.186669476988498
e-138,1.969875519034483,-4.601069961000115
e-139,2.113554957921139,-4.232839767938054
e-140,2.224560443596026,-4.219923251307623
e-141,2.024442101032323,-4.162460716289767
e-142,1.8936409370965899,-4.219679563197067
e-143,1.7759193412555925,-4.779595611282569
e-144,1.6480150156030353,-3.945136131712588
e-145,2.0966321099710865,-3.900267812224368
e-146,2.1151642172856358,-4.433172536880265
e-147,2.294791115287082,-4.207196154017439
e-148,2.2561282884667744,-4.451632437803983
e-149,2.5461905127554467,-4.264353292546556
e-150,2.0187978585400117,-3.964950825426012
e-151,2.4155849776658007,-4.075961260490426
e-152,2.4773312347243825,-4.044195057945548
e-153,2.5305268735714135,-4.42424072590649
e-154,1.972840110528395,-4.216435626900331
e-155,2.63652969387719,-4.195560825428146
e-156,2.1601693014837555,-3.929474893966912
e-157,2.181766899958154,-4.433615454914719
e-158,2.1527899408300453,-4.1513124345705865
e-159,1.8894807881205666,-4.427992977938157
e-160,2.177039255757082,-4.063307336113985
e-161,1.784532905373903,-4.16902414145345
e-162,2.027587956752098,-4.432896286250094
e-163,1.5408219711538766,-4.732801224323746
e-164,1.7057940720455624,-4.610486804260537
e-165,1.8773325813469002,-3.8867082104983215
e-166,2.027335935583678,-4.2586560991862825
e-167,2.197498632673429,-4.217048259092833
e-168,2.249623022615666,-4.517252281104919
e-169,2.161666532944723,-4.260458059743946
e-170,1.5160143435104394,-4.546667499544947
e-171,2.3245516752311746,-3.9905646746077674
e-172,2.5389864647194376,-4.343831507442342
e-173,1.8120597327926944,-4.217832289233547
e-174,1.7616388377034369,-4.1605438191105515
e-175,1.6792716835274857,-4.058109235749851
e-176,2.247833050730524,-4.3119046086963255
e-177,2.0733611083812375,-4.040327069092261
e-178,2.1733309824556746,-4.285250950005669
e-179,2.2954296002565786,-4.185706347719321
e-180,1.9734324528342033,-3.882795108971175
e-181,1.941521985004983,-4.233378330625851
e-182,2.2759587065850018,-4.639360641765176
e-183,1.8650227601563554,-3.9098474978992526
e-184,2.066914405535639,-4.229999197387179
e-185,1.7085031962944923,-3.9432365040377895
e-186,1.919715246240172,-4.588699293837259
e-187,1.9757960953048286,-4.421380419186673
e-188,2.0642120997336257,-4.211540683140724
e-189,2.1403718342029157,-4.2359662100802895
e-190,2.096839140232647,-4.283984554992892
e-191,2.0241315397824198,-3.8185899161554513
e-192,2.371826144744848,-4.66457150829343
e-193,2.0943598442818874,-4.635823309616922
e-194,1.8596277429650228,-3.8339787405447874
e-195,2.317331098620226,-3.8707521546446597
e-196,2.036037311832809,-4.3211223399071255
e-197,1.901677267650123,-4.56004125676491
e-198,2.0246156460548965,-4.316453183864011
e-199,2.0153815027036948,-4.220594072493546
f-0,0.8250609522337462,5.012236594828162
f-1,1.0750034708031775,5.461321506427563
f-2,0.49054748780130747,4.787374325504242
f-3,1.1308853893196658,4.824173977432341
f-4,1.1165586214175784,5.05653656809972
f-5,0.8371997488353584,5.08903816906986
f-6,1.0923666058291663,4.853514924100759
f-7,0.3959039592606691,4.82080799081472
f-8,0.41534800076220624,4.907830142189573
f-9,0.9726262537079541,4.74843232685577
f-10,0.48509833900011395,4.59735483276361
f-11,0.6276523322531123,5.038662759723651
f-12,0.9776941823227724,4.774559513294971
f-13,0.8683508928543916,4.884173049380828
f-14,0.9740640834720944,5.130166467705395
f-15,1.149906117805277,4.868887718325539
f-16,0.7677202697181891,4.800601997643133
f-17,0.965146472684865,4.898840722836235
f-18,0.4850691068166298,4.609834715455667
f-19,0.5553508323676458,4.998039133788016
f-20,1.0614677646686212,5.091210748120935
f-21,0.9055305486406715,5.394925488949747
f-22,1.1497075889780537,5.21839304220909
f-23,0.7824132801640904,5.1558420526245445
f-24,1.2420680006671299,5.052537355537184
f-25,1.0324066673377472,5.386699996449653
f-26,0.6700932658355062,5.152913878730358
f-27,0.8466923082483969,4.90947858973591
f-28,1.152307160670904,5.05122981881424
f-29,0.9211338187186453,4.64419940588764
f-30,1.0446448480317605,4.87075289412031
f-31,0.9590378646388139,5.388403743134523
f-32,0.6054493683110884,5.156238725755333
f-33,0.7054051497694444,5.148416575416964
f-34,0.6488527076415742,5.319892777577551
f-35,0.7567658923020769,4.702792823826877
f-36,0.9527611947271677,4.930169434342262
f-37,1.0237400211184309,5.177028281688089
f-38,1.1028961620194762,4.713933570512336
f-39,0.7143120093548351,4.801720098263133
f-40,0.904433829536987,5.435170032383631
f-41,0.8768956261056234,4.856736495384418
f-42,0.6816919327308736,4.799315334977889
f-43,1.0438209423398013,4.960700118915225
f-44,1.2904823413597413,5.004161119835784
f-45,1.0407865545038397,4.995434186035449
f-46,0.8198926923072768,4.820276274572947
f-47,0.8706125626474702,5.249883802450374
f-48,1.0187109100860845,4.753411916528468
f-49,0.7535988501817023,4.408746644724011
f-50,1.556480686674379,4.906456379354092
f-51,0.8945028311513642,4.776911374124696
f-52,1.485833360895223,4.9149931750011575
f-53,0.994026208078146,4.531099903001586
f-54,0.913446764652729,4.613835008513417
f-55,0.6240720027954241,4.562264781695372
f-56,0.5758429744140248,4.523811068269778
f-57,0.9803257525406772,5.199677073119306
f-58,0.9622055722034067,4.6312629832201955
f-59,0.7727068990364557,4.870999578365697
f-60,0.7732268228560896,4.593371899595812
f-61,0.9267521217343413,4.936069846116737
f-62,0.6976505459945019,4.776180270188649
f-63,1.036284861095394,5.33457639606879
f-64,0.9457885280944086,4.7208736316126005
f-65,0.8755883769458817,5.114543877010648
f-66,0.8167053293833887,5.0447101532076655
f-67,0.7455203970444019,4.588364816580742
f-68,0.7107079562991874,5.057695869428262
f-69,0.8541902646763572,4.773916910087909
f-70,0.8696797914441786,4.802942626111343
f-71,1.0781701506691328,4.451475831554394
f-72,0.7839740403197879,4.529384272570531
f-73,0.931460527113744,4.909230070282288
f-74,1.0342591858451458,5.269171343831328
f-75,0.7501548054457952,4.761877008859221
f-76,0.8209237884062358,5.006003152956978
f-77,1.422298445521406,4.808337970254641
f-78,1.211326986320079,5.187944273819173
f-79,1.2913708385031557,5.149848079119261
f-80,0.47995131526938606,5.0119317149410865
f-81,0.8244147077206251,4.963278594038778
f-82,0.7188268676271105,4.805647598554457
f-83,0.9110755429434818,5.182909215282594
f-84,0.6322254245649123,5.391430420670231
f-85,0.6906251424033316,4.525586332709542
f-86,1.2364912506375298,4.892363310779489
f-87,1.2215195286618001,4.622100005954428
f-88,1.3459040928981685,5.050745708180073
f-89,0.8439211539630469,5.296962133550524
f-90,0.7377958982776687,4.697124271249416
f-91,0.634679616658776,5.323947788056562
f-92,0.45595902438844027,4.943407781916981
f-93,1.114496077933919,4.6353383208807
f-94,0.9970802712411113,4.944066321457165
f-95,0.8729139479617681,4.756469697992588
f-96,1.0765940157113867,5.059833775057381
f-97,0.964578175619381,5.2219427560622265
f-98,0.5326147286629307,4.578204864985128
f-99,0.7070514001105744,5.031640552153957
f-100,0.8735277064153588,4.851386866877692
f-101,0.7660454931752547,4.772932653501292
f-102,1.2777341124289217,5.057954378822597
f-103,0.9445942032006028,4.677236612234822
f-104,0.8064208000755387,5.175347266683036
f-105,1.3086294410306245,5.0484639628746475
f-106,0.6586406807267715,5.34904096280446
f-107,0.6072705910238749,5.317221529079044
f-108,0.6757245418224761,4.709433120553392
f-109,0.7893800963972327,4.7869811564605085
f-110,1.0410917908397066,4.934198670713753
f-111,0.85634151183509,4.876898069499597
f-112,0.4542341792368415,4.609914199139911
f-113,0.5694214672878748,5.0864490848589545
f-114,0.9514727850054382,4.625161263060868
f-115,0.6514086508316361,4.9814513266955025
f-116,1.068578746721473,4.834893540247392
f-117,0.8484031846032557,4.780874551426612
f-118,0.7187405405041541,5.093656570552247
f-119,0.7799803575761131,4.848460107558461
f-120,0.823688428434172,4.9638830189526235
f-121,0.7247799559955079,4.710953923284778
f-122,0.9482360504531466,4.554618685486628
f-123,0.658514201995853,4.916708327587396
f-124,0.9712683548755087,4.979333716547764
f-125,1.3908408847335303,4.711693049079757
f-126,1.310714405075806,5.157948451758779
f-127,0.7622375096823998,5.425287718894107
f-128,1.0624768003751293,5.209795456391955
f-129,0.6309017559852204,4.65415842666122
f-130,0.6706904320357127,4.733029801164459
f-131,1.3688160098180446,4.872401715949707
f-132,0.4679437453780185,4.679983882545125
f-133,1.196871799042864,4.690376573986804
f-134,1.4395252803365308,5.131302032477034
f-135,0.9471543494647131,4.779523716534336
f-136,0.8808440505853559,4.866910145159699
f-137,1.1050345299282143,4.873241103973316
f-138,0.8363210824393406,4.62188522118484
f-139,0.6649459823803725,4.918665536740274
f-140,0.9178725789573597,4.758796787857806
f-141,0.5291516588743546,4.73187460309658
f-142,1.0836026650811408,5.243659408191864
f-143,0.9339174388281102,4.557958604386249
f-144,1.0159685045841693,4.973806000561797
f-145,1.2582158508550865,4.802144823756912
f-146,0.9266075274683506,5.0188556409683684
f-147,0.8656043060379344,4.93462265437401
f-148,0.4015999136174881,4.7131598366529035
f-149,0.9535558896617594,4.911840346541137
f-150,0.9254672829054738,4.636035637238012
f-151,0.9023683101410825,5.0829510703422605
f-152,0.9763714746175715,5.096136186963287
f-153,1.0963955371951146,5.029018142020576
f-154,0.7579986262359631,5.385388052756069
f-155,1.226363709987962,5.188583711862122
f-156,0.6861432846628038,4.608996896862138
f-157,0.9393813470358757,4.831584817563474
f-158,1.3989961055156148,5.129537187424445
f-159,0.7376775549808069,4.652087160035819
f-160,0.7021999299360987,4.454023370676756
f-161,0.8168337655622944,5.141674916890243
f-162,1.26528011663256,4.855974041806652
f-163,0.8241060695378372,5.094417604539637
f-164,1.5705401682645348,4.882611127615596
f-165,1.4081563733240454,5.163395868281136
f-166,1.0042891657074475,5.054912132332546
f-167,1.1817787566898832,4.581403037120722
f-168,1.116247491670881,5.102524853344637
f-169,0.39734580460260205,4.61760721883054
f-170,0.967281357960168,4.96567341194695
f-171,0.9851930185366954,4.676899249753023
f-172,1.139344485943545,4.85620972392398
f-173,0.8951430098551205,4.74242861043007
f-174,0.5322545301279743,5.166859166233542
f-175,0.8179213413203806,4.979728333232055
f-176,1.1012487068482655,4.649440398376652
f-177,1.0866981668236573,5.051905359320412
f-178,0.9690744837443397,4.980285865546684
f-179,0.44876338452274744,5.037711181890465
f-180,0.7379344845716023,4.534116877788642
f-181,0.8701671108586818,4.856360616769541
f-182,0.4169876812842559,5.1797556175101125
f-183,1.3460640254836787,5.229291738824995
f-184,1.1401418102433982,5.311986589172094
f-185,0.6816226377443237,5.081235688345648
f-186,0.6431299991817663,4.553333826784192
f-187,1.5139281764131356,5.032944701363877
f-188,0.8975104873566684,4.559883166171533
f-189,1.0806143209158103,4.451175039587432
f-190,0.9033036793461011,4.888567159132201
f-191,0.8102201335314119,4.8034246449121225
f-192,0.9530936326182184,4.870465304283834
f-193,0.8517976368702816,5.2724100542645385
f-194,1.2963462524246072,4.75469521955184
f-195,0.7679977356234208,5.446185069176587
f-196,0.8447713318660626,4.753012082751657
f-197,0.7176831897087024,4.931476712087406
f-198,0.9376115622512435,4.7092094835909295
f-199,1.3469015475412702,5.282867998178223
g-0,5.091279543522956,0.7609851790582484
g-1,5.078368265979991,0.3052044295313857
g-2,5.043965270646589,1.428047605157658
g-3,5.573160645141886,-1.5141418025546554
g-4,5.119346101918202,0.3027775808148322
g-5,5.851098472229685,0.8145301379699638
g-6,4.983646602769385,0.389461689607644
g-7,5.3059572754674145,0.27933600433173955
g-8,5.5634276780750564,0.6862978521537021
g-9,5.107124374265138,0.8139901842070097
g-10,5.75817318808892,0.8477905860151439
g-11,4.941534179373751,0.859235165106301
g-12,5.413648295351996,0.1495097380266304
g-13,5.9291780141042985,0.8903619870535991
g-14,5.3575702256608935,0.2598023250270906
g-15,5.142665956883695,0.9983958048988141
g-16,5.644373996332795,0.7780536742191947
g-17,5.481091683846829,0.4803423760155267
g-18,5.457182532343499,0.6814747611822995
g-19,5.651276997060563,0.35655893429088775
g-20,5.088135811645932,0.8065059917428268
g-21,5.161804535757239,0.6131922789994295
g-22,5.593559126319127,0.46143255876988865
g-23,5.6423445283216065,0.781044261647311
g-24,4.909930019689491,0.48357434198824883
g-25,5.143569196608339,0.5155973673623613
g-26,5.099262764242356,0.6580466716869072
g-27,5.332622288634342,1.262196373763602
g-28,5.177947928986214,0.575536026833613
g-29,5.5607676867172025,1.0787156569752305
g-30,5.15881619031553,0.6174514447500413
g-31,5.346343698139511,0.6439144158577562
g-32,5.020279839422405,0.5522471545967378
g-33,5.354522075546561,0.1929365891165346
g-34,5.0867374190729295,0.2450674005144718
g-35,5.238170727088194,0.9278673773003124
g-36,5.650969267356355,0.344315221856527
g-37,5.6076277398422,0.42234913335228563
g-38,5.377743659653981,1.1763832454186476
g-39,5.27874683827666,0.07637139471380233
g-40,5.235671062400017,0.6396652724293236
g-41,5.201953628168261,0.14666281975582393
g-42,5.61815882249494,0.4872057661803135
g-43,5.023706728551445,0.8524446769078856
g-44,5.253899964786359,0.7517694304019861
g-45,5.4826902474939825,0.7277245273713085
g-46,5.1019550182865,1.2408266019545064
g-47,5.085722864255346,0.9403174369973145
g-48,5.0711951597108795,0.5708918042616922
g-49,5.47459292185171,0.5018735858770287
g-50,5.34504578312738,0.6132886473058773
g-51,5.532963106804793,0.27631017624963594
g-52,5.305544541360769,0.6197857313637225
g-53,5.302659540947126,1.2118505071921681
g-54,5.435872375176179,0.11303207057416775
g-55,5.355907097039443,0.737076470086387
g-56,5.268078539402039,0.5538877307681191
g-57,5.05180194735586,0.5726151940401473
g-58,5.603598310588501,0.7259384183156953
g-59,5.233225536987511,0.8924944563689781
