id,t0d0,t0d1
d-30,2.6993744969335878,-5.6049763341211705
d-31,2.196054325878718,-5.349049013378432
d-32,2.5936343866432012,-5.103759124056497
d-33,1.9437260613584544,-5.586872499631177
d-34,2.9699440890547995,-6.092267592903879
d-35,2.3207953943645556,-5.199475758953766
d-36,2.197431276952324,-6.030677487975152
d-37,2.467499389858864,-5.041609620530732
d-38,2.8002748755787374,-5.887662645696934
d-39,2.3871079639079538,-5.754879715178291
d-40,1.2853845036832563,-5.111057152228227
d-41,1.8302717792090248,-6.0600927826763895
d-42,1.965989777148909,-5.212666966427988
d-43,1.2561435857956489,-5.062499894428555
d-44,1.8769841516323353,-6.227410248074517
d-45,2.0372598263686688,-5.706738877807735
d-46,2.0722917923186963,-5.804743400179365
d-47,2.053663815459718,-5.379013819924285
d-48,1.9206868735777625,-5.1944041143640804
d-49,2.7871415404106648,-5.450164902873978
d-50,2.535579577579845,-6.336712614856687
d-51,2.4060253317818403,-4.7884778700519055
d-52,2.492439575733403,-5.315071844717073
d-53,3.061289501905145,-5.932939240598141
d-54,1.1880968927685718,-5.185630698435848
d-55,3.12743889347889,-5.465728780754056
d-56,2.517296785501551,-5.330427408344255
d-57,2.8544946001017366,-5.270536616342717
d-58,2.059496926062038,-5.768864704288797
d-59,1.6762404882649977,-4.606332887467722
d-60,2.7387495701494013,-5.297224373037457
d-61,2.9723456233328513,-5.772307601067391
d-62,2.633455314950639,-5.285665133740734
d-63,1.1227700875329856,-5.118406908871746
d-64,2.365497549849784,-5.443749328936421
d-65,2.5730156709214573,-5.045577204802823
d-66,2.560609570540215,-6.2225228371196835
d-67,2.8218477313978525,-4.936003608705472
d-68,3.2657314558304225,-5.127792869514877
d-69,2.2197293302659715,-6.416793347032706
d-70,2.6362743970829143,-5.238096943679671
d-71,1.9571766318053831,-5.4912057900532485
d-72,2.048594529080273,-5.046139813824173
d-73,1.278932971085141,-5.232680355893618
d-74,2.838529923122486,-4.762985077329788
d-75,1.4351420387636866,-5.048506951346736
d-76,2.096977547430703,-5.053051421740663
d-77,2.2411759637664077,-5.475280489045382
d-78,1.5620860489554633,-5.247573021483691
d-79,2.3759992451375234,-4.345854090140314
d-80,2.0585887101235616,-5.471710573125723
d-81,2.5583392541430476,-5.539325246466181
d-82,2.3532205452034596,-5.899201980154881
d-83,1.9269618018213914,-5.929480790013263
d-84,3.0840966034664303,-6.294449214645386
d-85,1.4512453890896955,-5.359031007124306
d-86,1.946245472338652,-5.950971022017943
d-87,2.3342201738592965,-5.468091205166923
d-88,2.075950146102301,-5.0304861812908515
d-89,2.0710719557674064,-5.1024241309702205
d-90,2.656824900748983,-5.291227189238578
d-91,1.4910514317529397,-5.451627759242224
d-92,1.8414936055023434,-5.8029541723451405
d-93,2.8974659433367087,-4.777899740373715
d-94,1.895469472416516,-5.282767052217436
d-95,2.4668788800321493,-5.418825586290232
d-96,2.0477497707889425,-6.133962073117673
d-97,2.0010401520947823,-6.345447833540438
d-98,2.407788884362538,-4.7699904297667315
d-99,2.862326463729096,-4.559925755488407
d-100,3.0111632265270387,-5.739091986322372
d-101,2.317937352189917,-5.119159139639677
d-102,2.2536910202021625,-4.776549263000734
d-103,2.9068090782436693,-4.613062493537994
d-104,1.6453075402011632,-4.437767418480778
d-105,2.2031035129226595,-4.222791310622368
d-106,2.2360095421846276,-5.603326785039049
d-107,2.173683413390235,-6.609243161152908
d-108,2.7387732045966877,-4.921062875316955
d-109,2.23244687996484,-6.275889597002979
d-110,1.4779921353293464,-5.184031353474585
d-111,1.9100301887426372,-5.143793372331778
d-112,2.038758294756172,-5.8302439933909245
d-113,2.8042645999775893,-5.540615936171377
d-114,2.029999812449776,-5.051099611969444
d-115,1.556427216059158,-5.587204222642953
d-116,1.7395028754879325,-5.499020224465633
d-117,1.7356872530866927,-5.241406442857858
d-118,1.643261340566535,-5.622074231715256
d-119,1.8651447850635452,-5.221006638162734
d-120,2.9529157205891545,-5.20055046168522
d-121,2.2680746545592463,-5.5323707201780215
d-122,1.5302966604055612,-5.218554122220962
d-123,2.249453282056072,-5.805056122259208
d-124,3.008552526195589,-5.811268322806276
d-125,2.3316174299694015,-5.818698549357034
d-126,2.9419547489874516,-6.175792627214658
d-127,1.8198812083777736,-5.832854473660198
d-128,2.968406005897799,-5.6209515225151545
d-129,1.866717699814696,-4.51378395016503
d-130,1.5605064662491763,-5.927419431447788
d-131,1.9995769822099216,-5.203992035853202
d-132,2.1644242790301336,-4.638990110425957
d-133,2.305664208400442,-4.717146748166779
d-134,2.762668316323947,-4.589452638604438
d-135,2.984653566104972,-4.782478855646181
d-136,2.6713945265240793,-5.404397572586894
d-137,2.1675051897128728,-5.44938088061482
d-138,2.532104631597123,-6.0113168392924115
d-139,2.23031567762588,-4.53788082219023
d-140,1.6093047691054123,-4.537563970112961
d-141,2.9623581811585145,-5.802751370352229
d-142,3.083609774297025,-6.095270758224486
d-143,2.4135853863768335,-4.931262635957458
d-144,1.9365429451813823,-5.684067710189236
d-145,2.2125968987460434,-5.285871596377156
d-146,2.3628437973785803,-5.88503866493564
d-147,1.4423818932713817,-5.403144635055415
d-148,1.711001325911196,-5.714978598360763
d-149,2.5943618864180156,-6.37358297265921
d-150,1.5783230626166849,-4.526318716768941
d-151,2.4694610251236733,-6.037101550281684
d-152,3.3372735527155197,-5.516289039231371
d-153,1.2049517557187905,-5.726940226945695
d-154,2.229114017259103,-6.051679111978502
d-155,2.7509242558764764,-5.54429640916129
d-156,2.203348270295658,-4.72309668180121
d-157,1.8528466531725674,-5.164096847784829
d-158,2.808750669269178,-5.279731894239877
d-159,2.556319462225837,-4.983533723185233
d-160,1.607030448744418,-5.780770022625194
d-161,1.940572346546118,-5.419810706741508
d-162,3.14731828576264,-5.725423953929257
d-163,2.68093986596134,-4.407840984155393
d-164,2.224039257990531,-6.631599642457413
d-165,2.0563078887422552,-6.050127773989081
d-166,2.249886540444319,-5.144545458403938
d-167,2.2828757639978923,-5.80337655675417
d-168,1.9791177855144266,-5.446511682791419
d-169,2.069513723653069,-4.718829292202546
d-170,2.2788011277895297,-5.091870241970473
d-171,2.235211084387673,-5.240846029586382
d-172,1.4552535213030935,-4.7470714987236535
d-173,2.439375528086424,-4.77756242705854
d-174,2.7290520299475887,-4.37460044932211
d-175,2.132679906478749,-5.858880523656446
d-176,1.5917617408471578,-6.020982345082406
d-177,1.900072880690852,-4.895792566439628
d-178,2.838507092248672,-5.863498198256158
d-179,1.8415754396784727,-5.156246577948788
d-180,1.6796853074154334,-5.840007713269217
d-181,2.402877071820583,-4.21108177031441
d-182,1.3527731203887678,-5.678408103122946
d-183,2.9349611455154005,-5.577387573745483
d-184,2.852411809128887,-4.645332984406976
d-185,2.3356999951132047,-5.104761568932778
d-186,2.919423569419551,-4.750901894341038
d-187,1.5922650666391691,-4.525005989481766
d-188,2.2122833651243705,-5.202913057256962
d-189,2.839703911647783,-5.875761072078485
d-190,1.870795693001622,-5.268954949233255
d-191,1.9030449703568781,-5.845230563590303
d-192,2.162652854837435,-5.05696061084323
d-193,2.613582323380926,-6.088636016077611
d-194,1.9464507944840315,-5.460394010043523
d-195,2.087735811718562,-4.568308912569119
d-196,1.8968300054241944,-4.453657824545927
d-197,2.73182663596254,-6.283547265283248
d-198,3.326824510261647,-5.6213700291755915
d-199,1.4054083253503695,-5.227576064705034
e-0,-1.7552657513288872,-7.819020667505408
e-1,-1.6382695008328818,-7.688403501171505
e-2,-0.9989098801162779,-7.785739917689231
e-3,-2.2652027473561924,-8.16853455079394
e-4,-2.2179848046886974,-8.791954659447962
e-5,-1.829505423280232,-6.54908822943843
e-6,-1.8064044691141057,-7.996392581447523
e-7,-2.3484425996925853,-8.360276519335219
e-8,-2.4939190101426028,-8.21858231137679
e-9,-1.6073557648621302,-8.0597595408773
e-10,-1.3027070077507754,-7.699857339618614
e-11,-1.8624201538754617,-7.552018155965369
e-12,-2.3457288449369895,-6.8628719895219366
e-13,-2.4175578026590205,-7.21533491649476
e-14,-0.9084904569807838,-8.14276706275849
e-15,-0.9380791031468337,-8.014729988767094
e-16,-0.6836871820620133,-8.374094870336396
e-17,-1.7744733892287248,-7.603609509960093
e-18,-1.7440537091286545,-8.183006768758654
e-19,-1.8243355676538497,-8.043044508609704
e-20,-1.4126803704953124,-7.9041573085871075
e-21,-1.444511934382909,-8.148541749480591
e-22,-2.260018748113431,-7.6446453428184205
e-23,-0.9237637810282167,-8.042696634509843
e-24,-0.8392291167361258,-8.68575697771094
e-25,-1.8213688220834394,-8.652461991819289
e-26,-1.3683315035722394,-8.832573942931571
e-27,-1.0552919303214114,-7.5950132988237264
e-28,-0.8245905819623214,-8.005274736848492
e-29,-1.8317349351833239,-7.6296467155188905
e-30,-2.711099446939452,-8.203118542090543
e-31,-2.600399671012115,-8.23320103758808
e-32,-1.854052235695852,-7.539615032975793
e-33,-1.3297012429514166,-7.957076840118343
e-34,-0.7214477697331706,-8.369423937563997
e-35,-1.9309294076477765,-7.951360714725226
e-36,-1.0408633791558435,-7.295892366597504
e-37,-2.097276166999375,-8.200717796890633
e-38,-2.4719769053010525,-8.613646821276745
e-39,-2.4790893101809335,-7.692404303142777
e-40,-1.906252953943974,-7.60236879100811
e-41,-1.567169184049153,-8.730095227659428
e-42,-2.218358728824546,-7.949624861680963
e-43,-0.9358497632320802,-8.874501795332492
e-44,-0.8918388680157012,-7.0697364074459035
e-45,-0.7932166717841548,-7.967975979440792
e-46,-1.4301986358752752,-8.273949045275431
e-47,-2.3882935400826004,-8.51600056478216
e-48,-0.812737053743392,-7.923906395047017
e-49,-2.024189445043345,-8.02270288352612
e-50,-2.1940071712031326,-7.962366839042291
e-51,-2.794479248364201,-7.817048652290516
e-52,-2.4799884855436978,-8.88807247175376
e-53,-1.3845635066660862,-8.839679540459736
e-54,-2.32086247759262,-8.352671282179841
e-55,-1.5934721113851538,-7.8603950665173095
e-56,-1.9370706915046356,-7.313088954233685
e-57,-2.727766185845491,-7.678238362591557
e-58,-2.0321643958682,-8.057025063819662
e-59,-2.231447373503914,-8.078744110583484
e-60,-1.6802922981021888,-9.060993748343968
e-61,-2.175380400755148,-7.81719970969569
e-62,-1.3758453567691231,-8.193478156472667
e-63,-1.2606319103961199,-7.808221320777609
e-64,-1.900054527332995,-8.812937270651345
e-65,-0.9928448461050138,-8.530882422391896
e-66,-2.379336296303746,-7.463899641800194
e-67,-1.8553245998430283,-8.0805619279413
e-68,-1.6926817825485525,-8.713751510014582
e-69,-1.0230684655269913,-7.762880887292898
e-70,-1.8765880685395233,-8.067098719968106
e-71,-2.1875874744273194,-7.0794903470505295
e-72,-2.219839842843911,-8.560116366049483
e-73,-0.585493061503465,-8.32975233339916
e-74,-0.8248605437722558,-8.202052690247156
e-75,-2.2904066016887463,-8.067713819259602
e-76,-2.109942520189877,-7.647167573098519
e-77,-1.5712755733649084,-7.1443458103295585
e-78,-2.604954989045765,-8.23609059616004
e-79,-1.298756851656232,-7.21955434138695
e-80,-1.2041086737093774,-8.33124942458069
e-81,-1.6092444588740944,-7.855223252143785
e-82,-1.647549930879415,-7.885720394567006
e-83,-1.332801238614811,-8.024181535819748
e-84,-1.5030393566043532,-8.046175407984594
e-85,-1.554143830480974,-7.2599729421763755
e-86,-0.9898043321451773,-8.684497489188134
e-87,-1.7612058813619034,-7.453439312380837
e-88,-1.469628381060298,-8.252472338794469
e-89,-2.1041619481691978,-8.231927018965788
e-90,-2.4308546087382457,-8.239540134417762
e-91,-0.446802685079958,-8.079709891693897
e-92,-0.9540734620095728,-7.567035108226299
e-93,-1.2849189589176875,-7.8680009907097626
e-94,-1.4428918524012209,-8.081526229863142
e-95,-1.7681724277250044,-7.25177346335855
e-96,-1.9517963538173502,-8.662165899616925
e-97,-1.4304528761945714,-8.681077517208
e-98,-1.7491258018167726,-7.412669522894062
e-99,-0.6258163095372918,-7.415314825790917
e-100,-2.305224415878027,-7.677534331213882
e-101,-1.3683547209236044,-6.916336499133836
e-102,-1.065809416841193,-8.692645241965812
e-103,-2.075415673488381,-7.948787268739346
e-104,-1.56466048589594,-7.475366409632714
e-105,-2.172584197793097,-7.483341784571044
e-106,-1.4766199050581001,-9.195830502101265
e-107,-2.0343386886825905,-7.948335007280505
e-108,-1.3593773496805424,-8.100741826108559
e-109,-1.224393141241822,-8.028614900307732
e-110,-2.090509480326958,-8.617739935228961
e-111,-1.2722444434232392,-7.458396835677875
e-112,-2.513291130926713,-8.517809938839424
e-113,-1.9196961504990717,-7.58852042860255
e-114,-1.6105211372228043,-7.357465223506181
e-115,-1.4135619823383334,-7.977077766495301
e-116,-1.369700163597151,-7.2400103704151535
e-117,-0.6700381398530568,-7.640097915963524
e-118,-2.176148809297691,-8.522879172955122
e-119,-0.7318630787762528,-7.993225395916345
e-120,-2.090745816954371,-7.43678764436569
e-121,-0.7137086610806838,-7.869032222529215
e-122,-0.9795440657561473,-8.66027419588618
e-123,-0.728848050095977,-8.525879946637414
e-124,-1.7378826568340473,-7.491459594905501
e-125,-1.5035089735039722,-7.038401410977537
e-126,-0.8649703603042272,-7.080780110888507
e-127,-0.7815114264614313,-7.992611933546627
e-128,-1.3161732460583038,-7.259056899907358
e-129,-1.624895706770706,-8.368796019392821
e-130,-1.634059606082811,-7.946073729377874
e-131,-1.002265570875318,-7.2200654961834445
e-132,-1.0861890643618886,-7.948832526503831
e-133,-2.1257493335562114,-7.837274054715485
e-134,-1.341727724633865,-7.9538424286328135
e-135,-2.14919029721204,-8.08723909423863
e-136,-1.0297418673587002,-8.395448508328917
e-137,-2.270121715015733,-7.107206617928897
e-138,-0.8815517818978558,-8.086689142458004
e-139,-1.5761641754427445,-7.925460159755476
e-140,-1.9445214993346647,-7.908442395745272
e-141,-1.6108509733812493,-8.360178655855366
e-142,-1.5098027658232371,-7.296496013002576
e-143,-0.9097290389338473,-8.767302869086606
e-144,-0.5948180005463574,-7.80032492529096
e-145,-1.7771900905303897,-8.82257566944604
e-146,-1.6207960812062214,-7.789752539055941
e-147,-1.9119969217487283,-8.459976336149117
e-148,-1.1961208260809233,-7.5878371424588025
e-149,-2.1931047657710434,-7.032458011770299
e-150,-2.1844081170123526,-7.686883121835837
e-151,-1.8399414066710345,-6.909443123367202
e-152,-2.5623476407234573,-8.089128249025858
e-153,-1.8836110367300847,-8.8083122990938
e-154,-1.4020041096799767,-7.3404597511278205
e-155,-2.3573685305590892,-6.885358786199491
e-156,-2.147462446473273,-7.11774600214309
e-157,-1.3828363405876347,-7.229953827322809
e-158,-2.1040556847305196,-7.877026483693549
e-159,-1.1473813025215724,-8.120599514300826
e-160,-2.188681490954343,-7.925231994372922
e-161,-1.3825369978035074,-8.173423025566041
e-162,-1.3805649082917824,-8.028968865968588
e-163,-1.904234163151559,-6.542597789223588
e-164,-0.9658123106346546,-7.1074693303431005
e-165,-2.4251400520299162,-7.333263674533504
e-166,-1.5204114565472144,-8.149192127258589
e-167,-1.947344068840581,-7.972668321827605
e-168,-1.352192883452921,-7.413266150695838
e-169,-2.2540347830955993,-7.446923473185665
e-170,-1.0207107296927445,-8.96598106195899
e-171,-2.4225628843342983,-7.80520771439734
e-172,-1.9560300673885642,-8.790199856038209
e-173,-1.50634283839658,-8.548359849187978
e-174,-0.9962470502516858,-7.601273909627872
e-175,-1.0712298401319034,-7.2333344314469805
e-176,-1.9364990516302956,-7.69458811409234
e-177,-2.119367749034431,-8.574002791227375
e-178,-1.57618866458103,-8.109171585860679
e-179,-1.9124191454352555,-8.506849897264727
e-180,-2.3432504859308554,-7.506773934448558
e-181,-1.683215676327794,-8.362911487696435
e-182,-1.296357715205342,-8.40440019528838
e-183,-2.161509141508197,-8.34041093433847
e-184,-1.757581275720428,-7.709857075885384
e-185,-1.539726142799251,-6.974339889480401
e-186,-1.227727436200882,-8.519461787100118
e-187,-1.083605341885924,-7.87050734553322
e-188,-1.6465619588493112,-7.801624608639159
e-189,-1.9195119298677363,-7.705107063606879
e-190,-1.7239148731953875,-8.172398794333745
e-191,-2.405946953897792,-8.481857104573631
e-192,-1.7984972427801342,-7.103818939695853
e-193,-0.9194697772541486,-7.7491619141548505
e-194,-2.5656947366074156,-8.591060613339504
e-195,-2.5397312951274107,-7.619931340200646
e-196,-1.4450205714235778,-7.771296919748772
e-197,-1.0033327918603905,-8.26257879454173
e-198,-1.4351430211746292,-7.438720141237789
e-199,-1.7622943818785293,-7.528459830807262
f-0,-2.632820578096361,8.123582268762346
f-1,-1.692882591696561,8.76449397983824
f-2,-1.662729995231019,7.4762966760851794
f-3,-1.6920128323040957,8.210376049265012
f-4,-2.153980044316578,7.711568876108314
f-5,-2.0705224622897864,8.261372224475029
f-6,-1.6205496515762927,7.788608033687484
f-7,-2.329778474863352,8.83968078817339
f-8,-1.561747048885041,7.422769522303286
f-9,-2.317219702837496,7.638238034082794
f-10,-2.9061673063175575,8.57257478300397
f-11,-2.018329997750048,8.674692329508723
f-12,-2.586345510974481,7.543578301767575
f-13,-2.6184750571019695,7.773452331688676
f-14,-2.3442584663632267,8.644589858937199
f-15,-1.8146111587294218,7.5293129867851984
f-16,-2.5816341700718657,7.9352778524353536
f-17,-2.290138209241345,7.683629509665999
f-18,-2.798304017208677,8.779671948732444
f-19,-3.002454444832111,8.023056565847142
f-20,-2.0480892142908287,7.122106789587001
f-21,-2.8491005449066096,8.61318436553881
f-22,-2.742936080073017,7.105991740006983
f-23,-2.917893671318659,7.41687917631417
f-24,-2.348693901964452,8.636638004105766
f-25,-2.3038165666554864,6.867336306629184
f-26,-1.7565444602071003,7.537086249493946
f-27,-2.251756757161761,7.906174437668673
f-28,-2.8376870095019986,7.58875799690788
f-29,-1.7840053681120176,8.366163433920068
f-30,-2.3062300040453856,7.814150769855476
f-31,-1.7903802480886488,7.244630489952643
f-32,-3.1884835812241277,8.056681262622732
f-33,-2.763978494821822,8.571883903266874
f-34,-2.1079548807317745,8.779382188533319
f-35,-2.6202165795111996,7.810647875471226
f-36,-2.7171988421782913,8.327807798817876
f-37,-2.9094455478116252,7.9485522175858385
f-38,-1.8628097244239896,8.221938470080921
f-39,-3.1390328588036107,7.625138718058155
f-40,-1.784343481692546,8.853222152808565
f-41,-2.6430578111648138,7.632970830663064
f-42,-2.3290904816575204,7.257837091210762
f-43,-2.114119174081901,8.228645243632414
f-44,-2.7155925261796945,8.454084155914693
f-45,-2.93815142539493,7.861378056537159
f-46,-2.374885279486778,7.8021205143532
f-47,-2.4258108487087786,8.709991536605175
f-48,-1.7877516526986648,7.882685440875286
f-49,-1.14981703097649,7.986168920086188
f-50,-2.9953981457735814,6.8420453228734175
f-51,-2.5318997518365123,7.64785135980209
f-52,-2.4320439741971094,6.969197559585731
f-53,-2.680906016409078,7.2651865103685145
f-54,-1.7281950585459396,7.870035175895318
f-55,-2.9078005644664233,8.734692456285647
f-56,-3.1445020742049477,7.995951994676753
f-57,-2.317022664380065,7.212343494276566
f-58,-3.0424464813187124,7.425167937746085
f-59,-2.382569397505277,7.272713111895923
f-60,-3.0081930807020427,8.607584846126471
f-61,-2.094125290160049,7.779214292721694
f-62,-2.3652129540955906,7.4826377490197125
f-63,-3.138996118671916,8.34426334707113
f-64,-1.8829461928796702,7.810094380848184
f-65,-2.185153582764178,8.410041275564867
f-66,-2.52024638884038,7.948977323467873
f-67,-3.1794206622214847,7.502870703924665
f-68,-2.0882990522018576,8.257526394162218
f-69,-2.5733135337537854,7.998086571849948
f-70,-2.4182004464706033,7.89018769400914
f-71,-2.9520665479063917,6.867419336992049
f-72,-2.934724517154658,7.453380403767296
f-73,-2.5017780017436695,8.602159488571239
f-74,-2.6764017061843037,8.620458035693524
f-75,-2.1712290594822896,8.495487860100294
f-76,-2.597745925834155,8.310175779654868
f-77,-3.417808651767114,7.4717044105873525
f-78,-3.0118195627145714,7.98818003669948
f-79,-1.560819486193457,8.226826641452112
f-80,-2.6963682509740825,7.962293310627706
f-81,-2.8424398818492786,8.010887750462349
f-82,-1.5880861083869309,8.47050440557482
f-83,-1.9529142325702642,8.644766261816297
f-84,-1.9660225353075504,6.824267816608812
f-85,-1.5935928580434022,7.640413849967524
f-86,-1.4975481662300694,7.753622461583738
f-87,-1.333881289355484,8.409866230672558
f-88,-2.35238771288909,8.950580273734522
f-89,-2.393653180663295,8.682086462487769
f-90,-2.929274518518878,8.277460766730131
f-91,-1.6701504319963638,8.610932847921468
f-92,-1.5564732038542741,7.496975250419107
f-93,-1.656939669768739,7.897070517445279
f-94,-2.3670637222533153,7.164506108629877
f-95,-2.7461892491977804,7.665904264878188
f-96,-1.8536519424734643,7.5986538463819375
f-97,-2.5055826961741965,8.54772783659775
f-98,-2.5713374191175844,8.545579964290615
f-99,-2.473150420090885,8.159533710507935
f-100,-1.6983714333325617,8.323749772361781
f-101,-2.7300821751114603,7.838985251970088
f-102,-1.4377269729266002,8.379292712656007
f-103,-2.746928879607094,8.3530013407522
f-104,-2.581735983736497,8.441316038708848
f-105,-1.9598045957142265,7.825809511484602
f-106,-3.2778141835783035,8.176159950440546
f-107,-1.9290396272052361,7.121888545185013
f-108,-2.7361400046418187,8.052920568048448
f-109,-2.9462377395858863,7.60730078506183
f-110,-2.1259024878033324,7.387635870400503
f-111,-2.3331660779841847,7.743661069139499
f-112,-1.6965412711340742,7.118078508360706
f-113,-2.2051830422330063,6.89106357085874
f-114,-2.374155766213939,8.209918982479698
f-115,-3.014976654399339,8.009571800542062
f-116,-1.6979047571117112,7.783659374553542
f-117,-2.8527500849719774,7.74181468451741
f-118,-2.4297558355635847,8.395350439772445
f-119,-2.367984796088656,7.601639807485687
f-120,-2.524580187629239,7.861869941956966
f-121,-2.060172846084828,8.39302032510197
f-122,-3.027167955688758,7.4185834337545105
f-123,-2.0166528037957834,7.518637729053102
f-124,-1.8180405562808692,7.80342630842098
f-125,-1.2915101576623877,7.74120456886973
f-126,-2.0047717593999086,7.857790777879391
f-127,-3.3628793043270377,8.05067638855408
f-128,-2.606059454984681,8.522804649286373
f-129,-3.2407158423635107,7.655877897323196
f-130,-2.431731744283645,7.599127902558377
f-131,-1.3703140047150875,7.750540585581941
f-132,-1.3874140959034387,8.363471187092387
f-133,-2.749236734702647,7.05766613883273
f-134,-2.0675732259096655,9.023714448809049
f-135,-1.869979458562296,8.039891770155275
f-136,-2.1265102077051052,7.628838017395218
f-137,-2.649722858752738,7.303135814459271
f-138,-2.366534265670114,7.493447478955444
f-139,-2.0725157654443995,7.508901684801386
f-140,-2.2396521954487065,7.482715734885226
f-141,-3.0936024056266613,7.213654799893726
f-142,-1.8784799057686317,7.184092215083036
f-143,-1.840988441611997,7.480452046376432
f-144,-1.812475508549811,8.01192035704971
f-145,-2.922967076830221,7.089938462336339
f-146,-2.775330306873034,7.806591278422674
f-147,-2.985035403868193,7.556475254637427
f-148,-2.5158654707520256,6.948297001948377
f-149,-2.1188483086527814,7.793950245241012
f-150,-1.7951602800691573,7.525945315773514
f-151,-2.2997671581472265,7.538932979255577
f-152,-2.352948801002825,8.313959960088564
f-153,-2.546329133229679,7.808512758468149
f-154,-2.73164160274305,8.793775147606546
f-155,-2.8697643602302776,7.073464909053414
f-156,-3.159811047235062,8.54430515414392
f-157,-2.810482271652668,7.6667674087842554
f-158,-1.516240830644642,7.642522278879895
f-159,-2.8659264017503987,7.885098509483456
f-160,-3.382201340777596,7.501804948675891
f-161,-2.704006866355991,8.410009891389686
f-162,-2.3395516076998386,7.306764407734309
f-163,-2.7162562213463026,8.517607370661088
f-164,-1.1907897926352689,8.459060907811853
f-165,-3.2521305745572144,7.720914712684424
f-166,-2.118061157436295,7.640282712242199
f-167,-2.5532723464948317,7.00177596289236
f-168,-1.7840664813790807,7.499063546590167
f-169,-2.8096546016864004,8.805048472209986
f-170,-1.9227019040847428,8.42934210812299
f-171,-1.7626185899082523,8.383186437383621
f-172,-2.1564258392905087,8.063958132397644
f-173,-1.5160209607412451,8.180427016526906
f-174,-1.908581555064127,8.806943857223743
f-175,-2.599290745033433,7.77544506855563
f-176,-1.6489829194728687,8.318434016145206
f-177,-1.8275606953669712,8.138493501916193
f-178,-2.2227406001257823,8.09786454026114
f-179,-2.227908658691806,6.780777573438962
f-180,-2.386730515727703,7.003853598883004
f-181,-2.402749364781416,7.62154291455316
f-182,-1.9203876648757972,8.870944226828636
f-183,-1.7407528559739647,7.161668074172243
f-184,-2.1960759540903885,6.9106314783664535
f-185,-2.1906820583161366,7.109931066373349
f-186,-1.2888056308114473,8.054074670526152
f-187,-2.9066490045063853,6.863227283752878
f-188,-2.8914105877016323,8.330207722936004
f-189,-1.744033029917675,8.597596325897715
f-190,-2.453939144210585,8.103440070192569
f-191,-2.8521518548169675,7.547171045491574
f-192,-2.1962213521905114,7.699713692142261
f-193,-2.0262090282567318,7.3468106046347925
f-194,-1.2953766519723227,7.926274087614319
f-195,-1.663266321638097,8.884744691253761
f-196,-2.6791969485394267,7.792449047682223
f-197,-2.2953906638198562,8.297860550781444
f-198,-2.9355482899451455,7.568644120682337
f-199,-1.7198983140364097,7.038198948260418
g-0,1.5032794796964044,4.897426212292074
g-1,0.19623754555084555,5.0636950972319195
g-2,0.11864624591502147,4.0624787001185085
g-3,0.2081722826498519,5.205790079658287
g-4,0.4337098071436414,5.1564072179991465
g-5,1.1453741729870557,5.9512022443552475
g-6,0.5850586572750067,4.336728695692441
g-7,0.47120897451495053,5.08961374360011
g-8,1.2262698206428024,5.254572958765276
g-9,1.3924619519033539,4.553993004281902
g-10,1.8214938650902925,5.4995241937632136
g-11,1.2909504475085263,4.190882460664515
g-12,0.19225886312412585,5.4326090265028775
g-13,1.352845876135679,6.068135908129994
g-14,0.27043041662671874,5.249930609571362
g-15,0.8216074901269709,4.323452689020701
g-16,1.1895335862559375,5.673576060274977
g-17,0.6699267446238287,5.3662172978122555
g-18,1.5631155756599788,5.223551966645373
g-19,1.3391761448053332,5.753682328387924
g-20,1.371438883023091,4.562303769223158
g-21,0.8533066587757212,4.7472487039859965
g-22,1.1396343693329019,4.354206738540666
g-23,1.2652358518707323,5.667758266957792
g-24,2.0519077761196653,4.840471413986545
g-25,0.6622645344811808,4.878191465629392
g-26,1.2540921213603102,4.557061546877652
g-27,0.4412824345414446,4.270102248752173
g-28,1.2529818150525327,4.575151631847347
g-29,0.06172446856342764,4.864353008900008
g-30,0.7199827024552456,4.703814339648776
g-31,1.2822760293952977,4.766735293072886
g-32,0.8596380807242046,4.219106837155713
g-33,0.6485761960260163,5.663643289074598
g-34,0.19077311284209453,5.065680908142706
g-35,1.34316739376177,5.08624789892382
g-36,0.8337057987568386,5.807168151222043
g-37,0.4659421280328379,5.443966412211597
g-38,1.962718018946723,4.715370850767944
g-39,0.47082867266697337,5.654185039842524
g-40,0.8442033365824252,4.707797124962134
g-41,0.051236677741785766,4.812667989822276
g-42,1.3167311955325764,5.679642157676951
g-43,1.6828658949243593,4.341820192181302
g-44,0.9349880878539149,4.985005648822588
g-45,0.9710624142346838,5.346201929926329
g-46,1.9292940748853875,4.251856806417254
g-47,1.8698501655367192,4.744642639403948
g-48,1.6284653414498405,4.5611868342621
g-49,0.6559434891736933,5.372140325866814
g-50,0.7449890534349232,5.298454102379387
g-51,0.7611569160133064,4.164240886360483
g-52,1.5555073489588624,5.211700516913872
g-53,0.23184275145110125,4.5558670847742935
g-54,2.021201761356729,5.400286859507958
g-55,1.0580241424232697,4.905952731148185
g-56,0.2890226029057433,5.2541904246326085
g-57,1.6216579266479507,4.611902646871928
g-58,1.426103084927796,5.371561907353136
g-59,0.6721589154222966,4.624844007281987
g-60,1.6672029030536955,4.508192891357981
g-61,1.7801150102132766,4.369256183563371
g-62,0.3907270283405492,4.149980674995731
g-63,1.2761456674920515,4.838365173118125
g-64,0.5832559982736781,4.625823983129192
g-65,0.8015944429148363,4.761141972984103
