id,t0d0,t0d1
d-25,-0.008984578480231068,3.56123349678131
d-26,-0.32381482428220076,2.958970213873665
d-27,-0.4305130687391464,3.1472183033996206
d-28,-0.44896602131305297,3.7989712126318693
d-29,-0.636661430034124,3.6976133558231727
d-30,-0.6519558617064749,3.509396607624139
d-31,-0.4472763677573522,3.4881323788503633
d-32,-0.3214220142149404,3.392133171651257
d-33,-0.2242994463050244,3.6455422876111023
d-34,-1.0706762765968971,3.6209602905043115
d-35,-0.5950234546659271,3.5090101978362447
d-36,-0.6787851891967094,3.7892411807434145
d-37,-0.28791806454283503,3.4521396943430354
d-38,-0.0074813239606639995,3.7865138574177735
d-39,-0.6876722854220778,3.730818151740612
d-40,-0.10653553368785597,3.150570136757007
d-41,-0.42128154921147754,3.985686374749289
d-42,-0.5523235096349505,3.373034606403981
d-43,-0.6110208248042565,3.0219014511911313
d-44,0.1649773466540236,3.849725735985695
d-45,-0.21940996872224117,3.713791958589115
d-46,-0.5300634130714096,3.8460256370593084
d-47,-0.3193554720246029,3.617526953660453
d-48,-0.43633656411169125,3.3980561725703375
d-49,-0.7565684282991184,3.6085777990990366
d-50,-0.2516775625227083,4.068568212405683
d-51,-0.2976660595545524,3.2336788292562053
d-52,-0.4840446914104508,3.4785162171479995
d-53,-1.0054751424452517,3.692176759618797
d-54,-0.16712719694003925,3.070166394921585
d-55,-0.05989716080616472,3.380523633562028
d-56,-0.7714491444950993,3.601993938842387
d-57,-0.5461366952294899,3.5025134357260534
d-58,-0.2747730691668925,3.695194823477787
d-59,-1.036422390335687,3.328121870358881
d-60,-0.02260109990237418,3.6310418246527774
d-61,-0.5576763278970028,3.821319639782115
d-62,-0.21466763842517667,3.5470150594919576
d-63,-0.06505386764363223,3.0340298391563083
d-64,-0.5362451352006101,3.5766750891075905
d-65,-0.598604507476181,3.347912235199983
d-66,-0.8179389470693488,3.960987134966593
d-67,-0.19701343067214144,3.32750744143792
d-68,-0.7615275399325101,3.093280498947261
d-69,-0.7605035830317868,4.033051362000388
d-70,-0.4246993187632595,3.4827795038638754
d-71,-0.15725567621669423,3.708482630811509
d-72,-0.4812108288379863,3.3599929803337876
d-73,-0.20369716752280428,3.1273227173435107
d-74,-0.2521064558380521,3.1317159399722283
d-75,-0.38143779479152407,3.253344217836214
d-76,-0.49811664540880873,3.3853618997839097
d-77,-0.19716661503582458,3.6913248893073765
d-78,-0.9031458294921492,3.516614928154693
d-79,-0.35067560060650066,2.933703126002231
d-80,-0.49823448526271624,3.6165774645073445
d-81,-0.4326802530148929,3.6318746617423283
d-82,-0.30757857222231966,3.826794001627628
d-83,-0.10296171708672852,3.85346329020171
d-84,-1.2440245952276276,3.562736764842191
d-85,-0.9785579741909184,3.6741544241379778
d-86,0.015254557796090739,3.774307445658901
d-87,-0.5070327619882592,3.5911291567422436
d-88,-0.5441989553143926,3.332769186040053
d-89,-0.09665602241288884,3.480046379225099
d-90,-0.25572686412466145,3.551406755572483
d-91,-0.9445762458888993,3.711541163702933
d-92,-0.04571731232657845,3.706794665460015
d-93,-0.5011808466634362,3.075712968183411
d-94,-0.5093412093793661,3.4786946581875364
d-95,-0.5836233553144469,3.580977277438374
d-96,-0.03687826705198151,3.9020758344015922
d-97,-0.18366112102102086,4.046082477970974
d-98,-0.1880271680042849,3.321457934437322
d-99,-0.139400980149376,3.0474269211012683
d-100,-0.9440140965343978,3.78173953627278
d-101,-0.3549157877840412,3.402317907835768
d-102,-0.24068139261873805,3.3173959426253385
d-103,-0.5991173849721688,2.9590772944263617
d-104,-0.5248954326394736,3.0429894635991452
d-105,-0.6284772101465732,2.9199337797228124
d-106,-0.24836005807621597,3.6636079116241222
d-107,-0.7258994074790331,4.197802507303363
d-108,-0.45858865283206807,3.2225667983513158
d-109,-0.324212214794468,4.056851800528977
d-110,-0.2606598135648091,3.1782185676981274
d-111,-0.25935937665714154,3.429216873216607
d-112,-0.888668533230593,3.8146065775680955
d-113,-0.7266589260561264,3.4679915543271083
d-114,-0.44248553114301786,3.4173324651524686
d-115,-0.8921015378869173,3.5294044207283677
d-116,-0.4476224673810192,3.6027647208317677
d-117,-0.425269741660923,3.470572151414864
d-118,-0.6270701062922975,3.6307210009316524
d-119,-0.7701570663007938,3.5638909529803895
d-120,-0.8886773416601981,3.3502075370282824
d-121,-0.37693264707028284,3.618952618233647
d-122,-0.3585275606020665,3.958043152927994
d-123,-0.18967241166399326,3.690551065123015
d-124,-0.9442077423465869,3.56819328415728
d-125,-0.4160238967777364,3.729085434439042
d-126,-0.41222996852288296,4.114006020435443
d-127,-0.16741164158121224,3.653741320357406
d-128,-0.7191543400292694,3.6496681593405147
d-129,-0.3856005384867493,3.0966181066188936
d-130,-0.16531544426820569,3.9100476329060516
d-131,-0.3584161947534508,3.4956794718749524
d-132,-0.018434826806403747,3.2643336702355397
d-133,-0.26171840534734914,3.2889104782799077
d-134,0.07290084383836644,3.252245242071449
d-135,-0.23561268581377548,3.12526064459584
d-136,-0.5223258039021325,3.6183221953013662
d-137,-0.44185681024387496,3.5661602066747595
d-138,-0.10726437162261065,3.908869614845122
d-139,-0.42550809988990845,3.133151427143408
d-140,-0.14231612817051673,2.8733100987209688
d-141,-0.8635080393105286,3.741478713087388
d-142,0.1933985673332224,3.8695965132406553
d-143,-0.37093286713367457,3.325030769185771
d-144,-0.2072848472464679,3.66546741492051
d-145,-0.9496850746919067,3.5442964087059843
d-146,-0.4201930664223549,3.8175074957152386
d-147,-0.36701528617738804,3.495976683844899
d-148,-0.41722427542836205,3.7633465609454517
d-149,-0.3754677855736283,4.152609698773561
d-150,-0.9499850790671179,3.2743326687544148
d-151,-0.5619988540534093,3.893560021229059
d-152,-1.1579838651321428,3.6129371889142172
d-153,0.2108368154391744,3.791190207745594
d-154,-0.6570899165215134,3.8069978912118194
d-155,-0.6068640019093505,3.604096232405747
d-156,-0.5141476168738364,3.199452087235285
d-157,-0.3080281662337795,3.4855556258687335
d-158,-0.8941543929014818,3.562726731563223
d-159,-0.35580985497847606,3.3830265222998688
d-160,-0.09950617382887757,3.924969940479608
d-161,-0.47895588089226004,3.5176568912902844
d-162,-0.7520540073552678,3.8179862012256405
d-163,-0.254238748964151,2.9456196506317283
d-164,-0.3918968812817698,4.259049394396333
d-165,-0.3797051896240853,3.8781149403703115
d-166,-0.3530622062332859,3.463940392203244
d-167,-0.26917216065081817,3.7597518508048995
d-168,-0.5102663410714943,3.560133985261023
d-169,-0.32040930227863734,3.1313254604465253
d-170,-0.28650613097342054,3.414426077959524
d-171,-0.4388607840024986,3.459107104464495
d-172,-0.0407198981124537,3.093163593002706
d-173,-0.3274955651369922,3.227512926478064
d-174,-0.21932240490834046,2.9864409314952693
d-175,-0.4977799345448255,3.787503326359858
d-176,-0.33258124394248084,4.029189530690427
d-177,-0.3401122233740672,3.2092093570074858
d-178,-0.8698435133529407,3.608966041881663
d-179,-0.4520235817324397,3.35911022185338
d-180,-0.3899714132875567,3.848744995819627
d-181,-0.6603991826624958,2.953085662615453
d-182,-0.888632667150796,3.938482487203778
d-183,-0.7321283506262978,3.517982769141789
d-184,-0.10731626333058558,3.1076568606461614
d-185,-0.7144777328177695,3.5075729311035326
d-186,-0.3897204456138298,3.084904582727257
d-187,-0.5527457078780204,2.9588704021809016
d-188,-0.26038701784879503,3.446072626709623
d-189,-0.13567661189527574,3.9025133544662887
d-190,-0.5033023451168013,3.4576853250879105
d-191,-0.28764543432527967,3.796644635718319
d-192,-0.30819922928204957,3.368969624519297
d-193,-0.8510847465035508,3.7009731177978282
d-194,-0.3231260523349768,3.5454001835073257
d-195,-0.0771157847443501,3.2318537317259612
d-196,-0.10652536989253368,3.0913358573015546
d-197,-0.31868978367558004,4.044204656954457
d-198,-1.0160074046942804,3.763045215507833
d-199,-0.5856344906964308,3.2334500954042995
e-0,1.1913267304513886,-2.669918294512279
e-1,1.0992996379915576,-2.5913943995938804
e-2,1.0227199052292832,-2.3552270546134895
e-3,1.18532193767856,-2.9883845513804776
e-4,1.4304160564885036,-3.2775775421731237
e-5,0.6459997037150944,-3.32375533559837
e-6,1.1541338349729824,-2.7396638658692
e-7,1.0800518520209739,-3.1970400936119234
e-8,1.352447838480078,-3.1839871512438367
e-9,1.0423046215805176,-2.684102341443449
e-10,1.0303580631653941,-2.4122992583190643
e-11,1.078552335844159,-2.785386042812224
e-12,1.744512750526417,-3.052844343722257
e-13,1.1702742963323542,-2.204163003204573
e-14,0.611455453090576,-2.540240375267214
e-15,0.84053812313873,-2.4401845273394875
e-16,0.4922787049711401,-2.5531373556448274
e-17,1.2790842810692498,-2.6384753711673317
e-18,0.9783679768451009,-2.8845801349568916
e-19,1.2356327271790732,-2.7458752754407754
e-20,0.9875595955335285,-2.5905287962666033
e-21,1.0292859653335038,-2.6620345330343618
e-22,1.4778763677166498,-2.843607349088477
e-23,0.7623748389237367,-2.4634216086865757
e-24,0.5865444825527327,-2.43742471982864
e-25,1.0531616102087664,-3.188151850230858
e-26,0.6984833183959567,-2.3602056888527247
e-27,1.062653738734552,-2.311436333257245
e-28,0.8498600068847392,-2.384624093211718
e-29,1.1795966714532158,-2.5543741634289177
e-30,1.2482511879605214,-3.3226239480441224
e-31,1.625953199086872,-3.050664579216363
e-32,1.204348826419159,-2.5914281187047625
e-33,0.9537534920940198,-2.5410217532148223
e-34,0.556601592142572,-2.5868736244453094
e-35,1.3850201213044753,-2.724175217438761
e-36,1.0574325018521384,-2.1446694372926176
e-37,1.1817335256853996,-2.928429101462157
e-38,1.6165804520266176,-3.1517900740116946
e-39,1.175904654443036,-3.1762548386214386
e-40,1.4465541401882036,-2.5589103046409964
e-41,1.1253667666064968,-3.07731337144948
e-42,1.352289641062474,-2.7538547617294764
e-43,0.44771748812332146,-2.967031841824862
e-44,0.5462959083455947,-2.360071211884684
e-45,0.7010573049774159,-2.634154346913155
e-46,0.9702116256196232,-2.721141691676647
e-47,1.4745977212253396,-2.995690508503819
e-48,0.9900789843569907,-2.3654297230244965
e-49,1.1558032088261772,-2.8687785801449226
e-50,1.0795697943549416,-2.7816802348583565
e-51,1.579500895021496,-2.426010340931047
e-52,1.6127467411041856,-3.380677006243103
e-53,1.3621394238957825,-3.0274719962040195
e-54,0.842171536974065,-3.0867453518348063
e-55,1.0030300871353397,-2.751108860608304
e-56,1.424327128311997,-2.5736487229929566
e-57,1.71681990226668,-3.0366616464840934
e-58,1.1916886669819644,-2.9189194546508803
e-59,1.1274013707681396,-2.9498204357319557
e-60,1.197705322048395,-3.362529644468165
e-61,1.36671184154376,-2.868357193516545
e-62,0.834438029189095,-2.742788435999232
e-63,0.7942215402778585,-2.6030518588189633
e-64,1.5741690743956638,-2.7082748321401615
e-65,0.5748884603903593,-2.57995810814843
e-66,1.004508434005325,-3.1525397742189902
e-67,1.1705411435567386,-2.879212481623253
e-68,1.1340677036032503,-3.1248896719554544
e-69,1.010934374805997,-2.3543777230145873
e-70,1.1507522307757352,-2.841798718804139
e-71,1.604778791143044,-2.8649997171828177
e-72,1.4377261782444983,-3.027440563708687
e-73,0.5318553049225029,-2.3636513044398595
e-74,0.6802138707461676,-2.472615239647899
e-75,1.2589304693841425,-2.949696680343406
e-76,1.2744399804909328,-3.009845400192489
e-77,1.1325688268071121,-2.2545262701789857
e-78,1.1122538655505416,-3.247857023517358
e-79,1.2647851964730048,-2.3889110261798616
e-80,0.7724367176363636,-2.602626447330976
e-81,1.1138639873161404,-2.5761617348954347
e-82,1.0859408880329453,-2.69226109806023
e-83,0.9557711520101643,-2.6139628515075133
e-84,1.0320269069641477,-2.685514444561993
e-85,1.2638163082817002,-2.3303592989076374
e-86,0.48260612579254736,-2.8192352318591425
e-87,1.1541226197175918,-2.635115433986774
e-88,0.9027243154253934,-2.7907645956626617
e-89,1.3016499919494333,-2.954485995783127
e-90,1.1040344443964698,-3.2294790872621673
e-91,0.4470386365525059,-2.756167796866244
e-92,0.7610825382490487,-2.287732746972889
e-93,0.9477970985380247,-2.614245669895522
e-94,1.0019373497900663,-2.6914087505069157
e-95,0.7462943541744135,-2.9785362467875345
e-96,1.5214960846809054,-2.609498472711242
e-97,0.5537513719766237,-2.6955712502126015
e-98,1.2175258960185258,-2.663034452453679
e-99,0.5520416241345597,-2.2546156639267916
e-100,1.4036744727286579,-2.9580364141090367
e-101,1.3414997426307382,-2.111213887155143
e-102,0.5156426057547371,-2.8281928214006506
e-103,1.266246071992486,-2.822021390486012
e-104,1.1406982419995355,-2.523583408038898
e-105,1.4660881448690546,-2.7122341150772944
e-106,1.6045137744942317,-2.2665346963558726
e-107,1.376138496327519,-2.7000540783600995
e-108,0.9379917529705822,-2.6850353243393053
e-109,0.8140271279507613,-2.565300175324762
e-110,1.5323347002747445,-2.9093157472382867
e-111,1.0022716844520894,-2.3613749008859624
e-112,1.2462975450229092,-3.2478141536827314
e-113,1.1108334097506314,-2.8701175530753877
e-114,1.2703313721651535,-2.457063210984594
e-115,0.9969101104331961,-2.640178758551829
e-116,1.214078751950918,-2.276310086068518
e-117,1.0451435587293019,-2.102322853384057
e-118,1.4046925282342642,-2.958926362625681
e-119,0.6921516189393218,-2.369834051298151
e-120,1.3853470363140266,-2.836286577657285
e-121,0.7737736412638264,-2.248875798010804
e-122,0.6716729531339184,-2.506345195199153
e-123,0.5056529105211367,-2.4694636237952414
e-124,1.2018016413389456,-2.4048696561296268
e-125,1.3933145264935922,-2.4521851160012713
e-126,0.649512002842965,-2.224487806263488
e-127,0.6705819003210166,-2.4146075942649916
e-128,0.7486539164010211,-2.707912511111586
e-129,1.028302726927459,-2.922015453585768
e-130,1.1471463801439326,-2.681363785254744
e-131,0.840824445089439,-2.2769199705406447
e-132,0.8842225683221038,-2.4812631134755008
e-133,1.307068539822245,-2.845116504897886
e-134,0.9095114823618721,-2.6296918221700056
e-135,1.1935211492497453,-2.91671742921036
e-136,0.6821370216987901,-2.5691903296233627
e-137,1.6331817454701412,-2.934909939438596
e-138,0.7215469965790818,-2.547748566285276
e-139,1.198718439988268,-2.5874812285603555
e-140,1.2779670445011369,-2.7808032638586915
e-141,0.9959641993038456,-2.6945831624817336
e-142,1.2884382860171548,-2.3508861919677733
e-143,0.429045619084511,-2.584910167940246
e-144,0.9934703795829731,-2.111747707076228
e-145,0.7070526273661778,-3.0396509561243534
e-146,0.9372834449236035,-2.7874806264814853
e-147,1.2126975795950625,-2.99729863459417
e-148,1.2015781203724103,-2.3678606155152493
e-149,1.4211317735720137,-3.1034496137418097
e-150,1.400867661511669,-2.5856330712697297
e-151,1.2683978433370144,-2.1876982911642004
e-152,1.428063513675784,-3.1270198605953903
e-153,1.2212258815952661,-3.2359439835364574
e-154,1.0117469306359221,-2.3587366386584137
e-155,1.774209605819555,-2.7740609471704185
e-156,1.5943755178783818,-2.8015480193394917
e-157,1.2114607992250224,-2.3627680908727235
e-158,1.257538672702488,-2.811697029006257
e-159,0.8114397930048344,-2.570705790370439
e-160,1.4012890834491623,-2.8164345973594505
e-161,0.7874891978388804,-2.6534769411727233
e-162,0.919112821674456,-2.6474149214126887
e-163,0.7024641092410636,-3.378044288385978
e-164,0.7711690123824124,-2.24280441618133
e-165,1.1617954884608204,-2.286745804494686
e-166,1.015810092951136,-2.6191494870265153
e-167,1.192382147105921,-2.8681171207840674
e-168,1.1972236419683702,-2.442480998963079
e-169,0.9362793989512991,-3.0993489030121752
e-170,0.6385935581664223,-2.3898525282610565
e-171,1.579956937735225,-2.8435946518230906
e-172,1.2130076858878578,-3.281032338753488
e-173,0.7946157899107096,-2.7432870261180273
e-174,1.0798209740148579,-2.293405210611087
e-175,1.3298602281252423,-2.1724978485609365
e-176,1.2493524072721274,-2.8370014065926212
e-177,0.9637824400383107,-3.092966673500677
e-178,1.1421031769763896,-2.7022331203567393
e-179,1.177996447573987,-3.0475496515052054
e-180,1.545112999347975,-2.4592437039752246
e-181,0.8810724398294971,-2.795324993659168
e-182,1.0067048381435308,-3.12943048671519
e-183,0.8332236647271473,-3.056812265142384
e-184,1.1063304834038357,-2.634753318165246
e-185,1.1370038996468468,-2.1492509158513973
e-186,0.711752783331597,-2.6236912431705073
e-187,0.8933309926417625,-2.480954921505024
e-188,1.1290362250207038,-2.594887372330816
e-189,1.240955271667126,-2.750296464031832
e-190,1.0630557646545447,-2.7962719208824356
e-191,1.5692728886017742,-2.784577773991294
e-192,0.6914975370382254,-3.1024645029135747
e-193,0.8435272221281752,-2.4570193514059646
e-194,0.7512357287346532,-3.2530474663246447
e-195,1.6777841449978326,-2.891279354868362
e-196,1.0562097977893385,-2.5569611453169365
e-197,0.648639351022125,-2.7223615029259287
e-198,1.2507491181435393,-2.4681190408145777
e-199,1.2156465450036447,-2.695582804126473
f-0,-0.15472249388517478,7.035269252171591
f-1,0.07422190836746845,7.505037017096521
f-2,-0.5634407319450004,6.627433277975125
f-3,0.24245343146410298,6.6070011686665
f-4,-0.2843286445651235,6.733780663856344
f-5,-0.08208263677614007,7.099503052892972
f-6,0.009651586837875077,6.622910057725722
f-7,-0.14564014514992624,7.519685585140166
f-8,-0.4283739728313271,7.330336949407134
f-9,-0.11609751009213737,6.669050106083586
f-10,-0.12804671903726111,7.352243829015787
f-11,0.21402864581618736,7.207678470544491
f-12,-0.26219378890140504,6.696293568688652
f-13,-0.3037176940153252,7.0352107839153835
f-14,0.23658705457858795,7.028641489434352
f-15,-0.1671064751103563,6.491333992480827
f-16,-0.2477789496091292,6.947739978955119
f-17,-0.26313081576563635,6.709530399953304
f-18,0.2586421265544448,7.226445497015282
f-19,-0.45710072651410816,7.279569859741473
f-20,-0.5552720638934355,6.516552450586846
f-21,0.12763524843887714,6.98333882594562
f-22,-0.6408033076090701,6.633702297901039
f-23,-0.5848433350500397,6.9564780023488755
f-24,0.35925480416012917,6.653292843377361
f-25,-0.7250703612220852,6.366501525493436
f-26,-0.3029519721647327,7.276016129416059
f-27,-0.11648222112055952,7.000747847616901
f-28,-0.27718735451896237,6.534165012471607
f-29,0.25785278952071505,6.84719729550602
f-30,-0.09450936212683356,6.688117835110704
f-31,-0.635707292766496,6.827454346618092
f-32,-0.5627306492773555,7.265538838229683
f-33,0.03731573470154886,6.837115681438814
f-34,0.333047473997077,7.2445842992522955
f-35,-0.3200078205939373,6.988734792304925
f-36,0.1167379212211615,6.893957151548474
f-37,-0.2671336715612642,6.858359533971981
f-38,0.24709220199225498,6.679263631253426
f-39,-0.6083860237954645,7.087830483949712
f-40,0.5485653720762369,7.090204814286702
f-41,-0.3712732430458696,6.938382519065523
f-42,-0.45856406896426866,6.600021249015896
f-43,0.0745093952108178,6.626810332228791
f-44,0.3353984474587348,6.629721475028351
f-45,-0.29804535761978285,7.0492392246168425
f-46,-0.2660824459437057,6.823326025838716
f-47,0.16672714400574498,6.981783900964559
f-48,-0.03907975376950163,6.725784581534967
f-49,0.4464774348399501,6.361690533421934
f-50,-0.36530889475878897,7.500495887355898
f-51,-0.319870279701368,6.846110874953829
f-52,-0.3214099317250624,6.227880769164667
f-53,-0.1707500211955017,6.487651665795411
f-54,-0.05714805417124565,6.656247044879992
f-55,-0.017192289432326237,6.41783047509598
f-56,-0.2972663397657154,7.33829653384054
f-57,-0.5658352793023216,6.573430158211122
f-58,-0.7248032168150917,6.85869125546445
f-59,-0.4631872795958724,6.654746040578069
f-60,0.4231133769921682,7.086350961878686
f-61,-0.24815422366410073,6.786870571350173
f-62,-0.22432013134496204,6.4388814325339565
f-63,0.037098396863546636,7.270589606207111
f-64,-0.06492654159766925,6.63710093554421
f-65,0.06331092832246916,7.07700704633449
f-66,-0.3927747170819626,6.988084077193385
f-67,-0.7297673619760854,7.096159200810725
f-68,-0.31113321025413254,7.24962770511729
f-69,-0.16224571587036318,6.907506638977936
f-70,-0.22221711801427707,6.895284830588318
f-71,-0.9422141729393192,6.556782283024217
f-72,-0.6283762024206884,6.848374261628622
f-73,0.2990496286895036,6.963715048470875
f-74,0.11845305181007952,6.55296635866609
f-75,0.29434135539983813,6.97446222224509
f-76,-0.05673874430003562,6.790441768243091
f-77,-0.9330034276113192,6.857402299931014
f-78,-0.23232896063374825,6.544687950415398
f-79,0.3131237493767218,6.62566515038085
f-80,-0.5921768184532179,6.973241768458314
f-81,-0.2404140222986197,7.044789301536135
f-82,0.45444197592491564,6.65908787597009
f-83,0.3233804778843395,7.062556960752833
f-84,-0.3162564647448001,7.486985442245664
f-85,-0.05129589763608425,6.501734493503023
f-86,0.03900928807999642,6.43852194678772
f-87,0.4841544023619457,6.783781133226866
f-88,0.5385409593204394,7.047767710668818
f-89,0.21689112934013996,7.065918285415178
f-90,0.19694861286791354,7.049687796208497
f-91,-0.04772603590087939,7.436939560364399
f-92,-0.4227612258273976,7.344464309703591
f-93,0.19117831431027446,6.425919200436789
f-94,-0.47631584489586387,6.5531077594227165
f-95,-0.4053914317074973,6.916960152488589
f-96,-0.2385797587440431,6.652052805997838
f-97,0.08430942698917648,6.720094699141181
f-98,-0.10953962735126693,7.214760295390421
f-99,-0.17567393016464494,7.08181769361992
f-100,0.32132794712028084,6.682262457674624
f-101,-0.021385318749189246,6.931236691352069
f-102,0.48063898905636143,6.744862873730988
f-103,0.22746445543590751,6.939817578779705
f-104,-0.11741748306588443,7.161114850055669
f-105,0.03284047061521452,6.763293455593274
f-106,-0.4236054068835136,7.345793972097721
f-107,-0.7689877543572472,6.9753782491058764
f-108,-0.33614635223590233,7.056493138610807
f-109,-0.571152074801887,7.081634738850936
f-110,-0.4621208858139436,6.591268012009911
f-111,-0.37956679242529906,7.061711037203062
f-112,-0.8233838122183705,7.202471380664806
f-113,-0.6768602727663608,6.388259902238677
f-114,0.19788934187033394,6.802091528172584
f-115,-0.4302836302707871,7.2034984333945555
f-116,-0.14306351378687399,6.540505893800151
f-117,-0.43309944982657295,6.981051832812615
f-118,0.07496095861317027,7.089568888656569
f-119,-0.2637951186272959,6.604902662083102
f-120,-0.27842283935040285,6.980751416657913
f-121,0.07839270627346757,7.108270380614773
f-122,-0.7132218245815478,7.01194419470193
f-123,-0.40804674171445676,7.076747874993304
f-124,-0.0856443155309319,6.875678623858403
f-125,-0.02069119839828789,6.313823529766835
f-126,0.005674606117831423,6.828656496949218
f-127,-0.7671206968897346,7.212927022745632
f-128,0.03242655976712773,6.480521696036054
f-129,-0.5940917353065501,7.2816428424065265
f-130,-0.5225656262871925,6.731699903859654
f-131,-0.01580241796432147,6.357431833898345
f-132,0.08274661822118104,7.382596562905993
f-133,-0.7525028466253878,6.690488347556467
f-134,0.6398493360171623,6.610808829185786
f-135,0.03739694098600761,6.861419853608219
f-136,-0.2637644943666161,6.7190862416996335
f-137,-0.5573282678763471,6.7342570055971995
f-138,-0.5360202412665307,6.853981198756893
f-139,-0.49212614183204495,6.639855540824941
f-140,-0.23594283355179504,6.746646043377242
f-141,-0.8440172918850797,6.969953633518143
f-142,-0.41359666298080516,6.498324124057557
f-143,-0.3470333010524397,6.49525238293967
f-144,-0.029635705006817205,6.790348206571144
f-145,-0.26953897679782296,7.380682608465829
f-146,-0.2373847270023211,7.06825880807129
f-147,-0.6601546665605345,6.830633143077585
f-148,-0.857024065228068,6.846294087853055
f-149,-0.17155319634003996,6.6689425962622995
f-150,-0.32100890975850704,6.531282686673955
f-151,-0.38193312526402373,6.6703082005380905
f-152,0.013703466051486153,6.703913659977358
f-153,-0.12689586629856767,6.6418563663669845
f-154,0.35283425194396767,7.172308030498264
f-155,-0.7381331525490088,6.678944003108944
f-156,0.46663437243277,7.036682372364369
f-157,-0.3424316059043297,6.780095012184912
f-158,-0.11490875961959948,6.387428583668788
f-159,-0.37538324094997594,7.071628829406615
f-160,-0.8458232924231223,7.195467388139313
f-161,0.09250857707790236,7.041539136733895
f-162,-0.23423131293334587,6.459737981800289
f-163,0.07853633086230367,6.805195555920474
f-164,0.6596177580665462,6.5500505509641584
f-165,-0.0523428677240876,7.3524363037200775
f-166,-0.24856083411010063,6.628053064670149
f-167,-0.674973298696683,6.5012988000714405
f-168,-0.2925891019705597,6.589433729459782
f-169,0.08383910052110823,7.43724616302111
f-170,0.30221943194462847,6.787628747226907
f-171,0.3049213560839336,6.835109020769467
f-172,0.15991695103708928,6.629988550911811
f-173,0.3109121988415598,6.554485412638981
f-174,0.08617730972859601,7.417731074297389
f-175,-0.3803883612592724,6.877800544385158
f-176,0.359619025874106,6.698908425813712
f-177,0.14932603056822008,6.800049503180212
f-178,0.05391014102921565,6.875905836726175
f-179,-0.7657105182651539,6.373797175636439
f-180,-0.4992085810168977,6.376611140107224
f-181,-0.37087508135488806,6.8206536350057725
f-182,-0.048186042305426356,7.535219566515548
f-183,-0.5485695169676215,6.352742217601708
f-184,-0.7528231953864343,6.839937174459939
f-185,-0.5403491177066587,6.4238721426449015
f-186,0.42105023254536045,7.0770796831305525
f-187,-0.45357188725398184,7.382127341668791
f-188,0.244029327360814,7.012441687537436
f-189,0.5164273288337299,6.532805247825608
f-190,0.00024286424599211846,6.770775983362288
f-191,-0.5316020692201882,6.907943138657608
f-192,-0.2554779523973968,6.7041847019477006
f-193,-0.494761242591639,6.923029092489465
f-194,0.2798168363252452,6.469926061271635
f-195,0.6391310175054827,7.011345011711674
f-196,-0.24945384754097213,7.019394028698172
f-197,-0.11819840070491332,7.1387278019122045
f-198,-0.5811237120375154,6.879927299822318
f-199,-0.40406869822576424,6.209912820969531
g-0,3.752870535384433,0.02370063944528459
g-1,4.223575173224938,0.015445556064398422
g-2,3.165163848589647,-0.6996553080111799
g-3,3.778831214077465,0.5117460038033447
g-4,3.546528883865206,-0.12080172300362589
g-5,4.491843937705254,0.30457174631965944
g-6,3.988220288605709,0.24380325921825396
g-7,3.760446890658239,0.36793410728169945
g-8,4.319579985636914,-0.003239624300033448
g-9,3.499119138089992,-0.09052419528964475
g-10,4.3582867472545646,0.16649004275307838
g-11,3.5025136432504698,-0.5303533375738718
g-12,4.132967326402338,-0.5121108966434835
g-13,4.680598463714281,0.14115686640164588
g-14,4.2675537155196785,-0.20245245165053594
g-15,3.4200732708875683,-0.16866766791347346
g-16,4.282598658921318,0.06859479275322082
g-17,4.232200810701167,-0.2555829148307589
g-18,3.594032947000949,0.17537596731783617
g-19,4.356249615536962,0.1875637985038022
g-20,3.454976147446877,-0.1895857148229403
g-21,3.803885171726671,-0.1632399542539276
g-22,4.275710325591039,-0.06602174285938653
g-23,4.250268174476249,0.06968378371261119
g-24,3.1973545738549816,-0.05255629312153689
g-25,3.6353485298574886,0.008878795224898758
g-26,3.552750626466044,-0.22318275860421302
g-27,3.4232176338670337,-0.5186763538019612
g-28,3.7085325554330764,-0.19467208534710506
g-29,4.2041815929979025,-0.5996677908622041
g-30,3.6978924901810917,-0.07148674925403192
g-31,3.876004605019658,-0.15335185569676982
g-32,3.4631507239228316,-0.14867135474345336
g-33,4.2307349352837145,-0.38106552665571786
g-34,4.15438919691258,0.05163203965328721
g-35,3.735200140338437,-0.1463791280398447
g-36,4.422430168637081,0.0555368641023437
g-37,4.305124974762611,0.002091945954635662
g-38,3.3200286825498138,-0.30131230674908394
g-39,4.1694616088843635,0.40178633193065993
g-40,3.869781329752944,0.05371379276583206
g-41,4.240700906129117,-0.07065751413852324
g-42,4.2507811909124475,-0.14476916681403046
g-43,3.3120877609037547,-0.373027414828731
g-44,3.8819027111535633,-0.04011978202232625
g-45,4.169023749027896,-0.09625840814092432
g-46,3.103553880994512,-0.332938056232544
g-47,3.386032589614288,0.04682541095576143
g-48,3.3863297525605907,-0.263333570930457
g-49,4.1250472499169835,-0.09291548322091502
g-50,4.0064219350912555,0.02557185237113257
g-51,4.358568302058354,0.2543549007891881
g-52,3.7992810669425823,0.11818034569982436
g-53,4.164694573158207,-0.20371549406433068
g-54,3.118838507357685,-0.14259922358791838
g-55,3.9767725128643474,-0.11625899385138744
g-56,4.291561885758588,-0.30942371046372746
