id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
bag-315,0.8991742920209097,-3.97951598237656,0.8673216907596022,-4.650629425486122,1.6598653103060053,-4.534411893725247,1.0029372086545592,-4.678549173612926,1.0596672449392026,-5.2637433050787275,1.3830112764517963,-5.506127863590564,1.286358070505502,-5.651926991449643,1.3367672823514847,-6.196963690204838,1.3690047748794854,-6.287879782456929,1.3984389338327259,-6.4364332459874145
bag-324,1.841054838609117,-3.1052350098936463,1.6050205605481391,-3.6880947738280914,1.446490693441063,-4.008649435686108,1.5954859854693229,-4.128250723135285,1.7621681861628924,-4.275200307295069,1.9422357763912919,-4.252284614294086,2.108996328964947,-5.036783756209674,2.208166989994225,-5.011130227451652,2.1476968578857933,-5.3085752165149795,2.2236600990262083,-5.392219259581731
bag-326,2.0642020824292624,-1.282542987890017,2.2489690032406897,-1.4144034524732136,1.284046709812452,-1.1191484258321847,1.5066919847327584,-1.466388875125052,2.089545080332622,-1.4205204124202975,2.218567630051062,-1.6954517238916145,2.198245576387339,-1.4554666811885668,2.0367678295093654,-1.6490414049308557,2.236205993524757,-1.6011747490379324,2.2235808411378355,-1.6248363148134581
bag-339,1.5706412547905657,-2.5590498327327653,1.1325326714224149,-2.2534405037571217,1.673552213015344,-2.5160993805633223,1.170442293842868,-2.97820193989096,1.5538865805366604,-2.682781306252227,1.9398240218571277,-3.038484296719552,2.03345877466206,-3.0874931520392788,1.9954486233632576,-3.5336975828189194,2.103627147075084,-3.4986067477685694,2.0730082793378366,-3.545241238434631
bag-347,1.5428697573864092,-4.30262639292268,1.417197406241899,-4.448350553912724,1.711794118634589,-5.0755320361708165,1.8124783091504606,-5.475526941552102,2.1159205438869746,-5.497651898888326,1.7409583378100948,-5.769761002240212,2.206455383464895,-6.366104252082215,2.095001681319755,-6.497900756141146,2.219454080811202,-6.711329654856941,2.269556705093016,-6.940003033255941
bag-357,3.2517821695721167,-3.9189096466687987,2.746815096182826,-4.851597193387263,3.027304096686975,-5.2412879549807405,3.4121675340208766,-5.304557757168068,3.115229496631492,-5.680677230064867,3.879061334246862,-6.131230590343285,3.98331264612413,-6.420446357498121,4.1598006822259705,-6.420374744376343,4.418782636608131,-6.813492397857547,4.459599514481014,-6.994831324082637
bag-380,0.06465371925028707,0.5746941487245609,-0.22198247517263325,0.7176147109584481,-0.4614874972264835,0.5655992979337482,-0.32926087433062556,0.9648072770754696,-0.4601203755397192,0.8186828834383453,-0.36494980864201404,1.3089812720520828,-0.46076039707025146,1.2714758071026224,-0.2802087609475554,1.2524276406005457,-0.2236603294041925,1.2524337661171967,-0.3705071838914418,1.3454380756192834
bag-424,-1.0563639533692055,-1.5549797831359962,-1.7217725042213283,-1.4969757698328352,-2.045107026879094,-1.0453637686770432,-1.638040964223569,-1.478774313566738,-1.9596767381640579,-1.8983367160901732,-2.4454086253368983,-1.740445718898479,-2.1963840770074463,-2.0632638540133463,-2.0135495939595893,-2.071018998247354,-2.1369309259417273,-2.3351024032341003,-2.1252991323365804,-2.539193195291455
bag-437,0.7425072702715131,-3.160630092839871,1.0451429997019968,-3.394807831861611,0.8990982377159709,-3.7856204869747017,1.280356621634042,-3.8322836309486434,0.9729982363220063,-3.9793475018088373,1.1226955653230608,-3.6398053041133376,1.546200382208927,-4.125912579646696,1.2824588924334688,-4.251677830090149,1.3090358832889315,-4.405461914901368,1.4061959626697345,-4.542497456098353
bag-439,0.7669847595751836,-3.835367546152188,1.6123589717603943,-4.084163772934095,1.429533540991517,-4.098955802823616,1.4419813388977791,-4.832510332314535,2.21625352255591,-4.983861039172509,2.1506003826605316,-5.131716293868992,2.2778248456896937,-5.694366923106071,2.4328652419995898,-6.048021724625683,2.3625955931999494,-6.041245360155998,2.2779654971853165,-6.203849590872123
bag-446,-0.07815373690113125,-2.043560178593573,0.4889847937145451,-2.3269315292425268,0.23918141174714244,-1.9784297472383345,0.10785842373863988,-2.752733355876504,0.04233436186502067,-2.3981646835424764,-0.18161916482152832,-2.6480548627535523,0.32172374874456927,-3.0871142380111114,0.06775472724215055,-2.901817852261635,0.1437797949095771,-3.019833117009954,0.16125402417309803,-3.130796397595761
bag-455,-2.181587418885815,-0.7305502093891614,-2.4007041372102402,-0.8005431155226866,-2.764701181515145,-1.0745774939030226,-2.3358672693869016,-1.1097971904181265,-2.895848460641657,-1.1186102005790295,-3.0245222161580667,-0.8182381235143275,-3.1285649193471365,-1.0570446390794581,-3.085369723910491,-1.2762807154441351,-3.382147238307845,-1.3347685588260474,-3.273188285321393,-1.4920266745910764
bag-461,1.405987557493206,-4.102051282084342,1.4857019838256038,-4.661049924376045,1.2809432290541927,-4.280945156940287,2.142722397696303,-5.298491144414171,1.9244925820369378,-5.274185621449488,1.7477812508610502,-5.587249517838937,2.1314085374805303,-5.853743728404451,2.0353716649097158,-6.09177662017085,2.101286594225646,-6.388479074260675,2.0073942212879703,-6.507817741881954
bag-480,-0.1902100159580703,0.17408740817014945,-0.20989998403179833,-0.2984087975715868,-0.13640245460996622,-0.45051341521140353,-0.014386739136777627,-0.029118210430571417,-0.235094086718075,-0.05866079025772002,-0.23116692737166836,-0.3778903747977607,-0.1282271605874118,-0.34100218151767075,-0.2511515090333941,-0.5612175053531738,-0.17975003837123232,-0.361305450605215,-0.24447748173664113,-0.3797989939612869
bag-490,0.46715359371196963,-3.063932107282046,0.4889135786212106,-3.296343535210796,0.279544808422414,-2.413233876054604,0.4482716669909692,-3.246265362541724,0.6770753107623327,-3.714449969816834,0.539645442300718,-3.7587124376664462,0.619825121840015,-3.851787051302299,0.6358049399073605,-3.81164189843489,0.7146984125329219,-4.216726458679521,0.754823267163331,-4.356818568929676
bag-493,-1.8507252376361962,-0.18726877307562284,-1.889931840045788,-1.2512570472615447,-2.338986198505642,-0.662212425681322,-2.1242730118625297,-0.901792953971974,-2.1010459788049367,-1.176848904234374,-2.4628865377285094,-0.8292767039345839,-2.6979239131689505,-1.0436771835308252,-2.5750505564386716,-1.40990218590662,-2.798384812354935,-1.463288485884585,-2.7272103760030606,-1.5980602319625548
bag-494,1.318478287472225,-2.6740419830981086,1.051343801612902,-3.3958940612589945,1.07059506848676,-3.6137811700157787,1.4919961871352379,-3.716920187451869,1.4037080786342182,-4.036827861565698,1.8318781145628429,-4.010613941819743,1.9175601316222346,-4.022398403080915,2.1291935669942594,-4.365925655130401,1.9802150819160658,-4.63283765305958,2.019649326745833,-4.729034961150809
bag-500,3.0194868230440925,-2.6816817952322243,3.2300827758153186,-2.9941653247470112,2.693960013918904,-3.0037616210810927,3.2205117170382707,-3.134739639841266,3.4277971519348633,-3.670571989956896,3.6400683474314564,-3.474985218735833,3.6566093427345123,-3.9994164416030697,3.8786388943391468,-4.079570651465628,3.850217260854906,-3.934112889029918,4.093262396736591,-4.032010560221055
bag-506,3.9554245264192662,-2.9044443309231234,3.7038826510001264,-3.088360655931494,3.865316479721804,-2.997585050962419,4.327539763662586,-3.768093193983006,4.111193875451429,-3.3452114284195504,4.752012669239618,-4.027493877655211,4.951632279731609,-4.066359737036968,5.121427927391201,-4.282566118140264,5.225834643714182,-4.429791467906405,5.337594816717707,-4.593600539604495
bag-523,-2.4382914234288133,1.4824730773315618,-3.2604708454131055,1.5955415949990757,-3.059365089130218,1.4494788547343593,-3.1852328122077314,1.7382822787252727,-3.1743037611898473,1.872609667050125,-3.9006721565641187,1.745582423233807,-3.884002796453684,1.952978945343204,-3.9042065115169855,2.187962040239292,-3.9592275866822737,2.192421522293229,-4.007150573323035,2.1952134365486806
bag-532,-3.2655126404132635,-3.1887922206105292,-3.2404068669658628,-2.989717718884374,-3.7614269608170994,-2.5805248170701214,-3.796648829665811,-3.106009526356934,-4.139229248316482,-3.093811247261247,-4.400710791300035,-3.4922415525280486,-4.837986554087358,-3.6218858384065107,-4.824370793942728,-3.856666593592793,-5.049169444705347,-4.039530255585903,-5.052187524312912,-4.2236269025412465
bag-555,-0.19244473803544498,-0.25738922881464454,-0.17894279405963529,0.07214827449504299,-0.14519476574960624,-0.6878961443380455,-0.08015445569928224,-0.4606743348371556,0.038591732893331496,-0.8696383023315787,-0.17765095370329795,-0.2840014439543279,-0.059267788387285525,-0.6370681345640454,-0.28513848819635734,-0.5703825724082342,-0.3492411310956019,-0.6332722371878843,-0.32472243697677566,-0.5933614517064836
bag-559,1.6579622408465244,-3.70039156184244,0.6502313438492815,-4.013613344592553,1.439001384580246,-4.105695665293213,1.277203252270411,-5.158686717452075,1.4186288251956654,-5.340406106797399,1.7724556124324564,-5.272537508618392,1.8210858429113745,-5.772472884827578,1.9506716432430458,-6.1617865543269605,1.9027875411704598,-6.189632487435567,1.885198469116209,-6.366729229493049
bag-560,-0.7169438031120425,-0.4073958083524123,-0.47508488879073973,-0.5826368299540949,-0.856469385310302,-1.0123974442852155,-0.25465358591958887,-0.5261641487029736,-0.7713480381556116,-0.6919163878548472,-0.7386434034002128,-0.9239376567024232,-0.6160513911910719,-0.5842591749236945,-0.6445186937423767,-0.6351079168627737,-0.7842714024716118,-0.6969046618689698,-0.7854350054715189,-0.7294717329958305
bag-566,-1.1919564398180422,0.041255951542799374,-1.0328621420557877,-0.21692067891214506,-0.9725536184160022,-0.4622006963556655,-1.486055274855038,-0.1880898380613741,-1.2710774398763431,-0.040644303538832714,-1.2852469434817748,-0.41328501870927153,-1.291456892948871,-0.32132381827161177,-1.2860993362070894,-0.4060746934085447,-1.4957051069403842,-0.24422135488354255,-1.542348601105421,-0.30190408256158746
bag-575,1.722935223029888,-4.1984369811606586,1.6145721031373652,-4.4920282780182585,1.7360918370932545,-4.456727161781912,2.5051863191910093,-5.214367958648324,2.152551006341147,-5.804530972330421,2.1139660815408257,-5.610277825990273,2.4874879969578765,-5.886286411515606,2.373929405342371,-6.2302593188019175,2.516877040844294,-6.526215765850981,2.4694978615669894,-6.704971064217754
bag-605,2.7872780262303642,-3.1023084600297466,3.0188765359694703,-3.5759298488924114,3.0207811600024765,-3.336538740139534,3.1553173250118514,-3.6136583304698338,3.9100916267034247,-3.6697152747907533,3.771619304425343,-3.8882786129080573,3.8854184877581255,-4.2657565406604405,4.201739659002155,-4.371207537478246,4.435596862792755,-4.546587558953944,4.49229845275844,-4.669736836341091
bag-615,-1.9610872593100717,-2.0900215295636304,-2.31951168896476,-2.2031854575921863,-1.9947277665338923,-2.5066454301908583,-2.1264244607598024,-2.928899480534624,-2.159912096382357,-2.715030392688852,-2.122727317591199,-2.648288884511478,-2.4897523552205394,-3.1503599961322575,-2.4790671326764744,-2.9732944960705714,-2.674612110785439,-3.3209372643115667,-2.713427145701293,-3.5100310537564203
bag-618,1.1353562393163452,-3.631783175780188,1.3080240324962455,-3.923007339682151,1.656413915282453,-4.482194206717943,1.5317996139674455,-4.344983982584562,1.3691853366618911,-4.827779158752333,1.7397396815312216,-4.749713112478854,1.7787830906576323,-4.957799569324431,1.8815705240407923,-5.4601669738504,1.7330637463573033,-5.469977148662226,1.8295205225248115,-5.619832759839049
bag-622,-3.006604684812958,2.1490320567076084,-3.161434896849239,2.70673673019149,-3.372398157837183,2.5476001862367177,-3.9030979408661914,2.6176072592001867,-3.2976723742451215,3.2266038448431322,-4.029428270560223,3.291627870092771,-4.066367890577125,3.4682858155252703,-4.261942036500565,3.569196880006989,-4.509983258485376,3.745689801214305,-4.623368496668722,3.889431840169415
bag-627,2.3682852433906927,-3.7312920641254292,1.7726199882108609,-3.76159237109439,2.5438722819010846,-4.018507997345632,2.5262752551728744,-3.7118574111403677,2.915635367251119,-4.431408644948913,3.1035876271855907,-4.363539818263794,2.9646518644206883,-4.751037135887226,3.119358742980115,-5.050739485536638,3.126408276171031,-5.113722980195155,3.2404020030401184,-5.227509364532535
bag-639,0.04084518634066703,-3.8942297417195677,0.1501411239826267,-4.890946291942183,0.6364338180026269,-4.7865840171919,0.13230388276513025,-5.190073615904563,0.3282262875176448,-5.410934352166671,0.2098713126457575,-5.35234422614862,0.6332413472937422,-5.9903194549788115,0.3221676701892653,-6.068976997617785,0.2379742754554879,-6.349883110730794,0.33759516506038206,-6.583729970964366
bag-664,0.7969286817172928,-2.212446456530028,0.4371396819748509,-2.686524010762038,-0.1259312196626155,-2.88112365789782,0.21778954525725322,-2.9302251392840404,-0.06526532597640264,-3.24273355870989,0.372180096388702,-3.3800724508527575,0.3395017281721553,-3.5359558789553636,0.396471705372901,-3.4024291242364764,0.3191439091647374,-3.8443525152768823,0.3336729036647191,-3.976413826343741
bag-668,-2.6590958783701573,-0.4800313910214955,-2.5607295198815545,-0.3404425388394282,-2.897575958471355,0.45552691964407743,-3.267293185765465,0.035484728902859114,-3.2840882016889306,0.14613091577537357,-3.4828011843332813,-0.17808964738691938,-3.5250965042137037,-0.07201779728430262,-3.8093958347961463,-0.02995910753148054,-3.8898588083859718,-0.06251709544698925,-3.892865943409004,-0.04183077982081751
bag-669,1.7195273699947355,-2.706838711167981,1.458902777666791,-2.25784097233428,1.3209502985074277,-2.8620946035456645,2.12472464606394,-2.929251840443734,1.7321657769769851,-2.8594556225165975,2.2669777975382304,-3.037020502042139,2.3184072224735446,-3.4306508031432075,2.5865461709879822,-3.4908382044699557,2.530899035603065,-3.676260510965261,2.4319285768119596,-3.6597635979219536
bag-672,-0.7491998868226912,0.7419613394886152,-0.23681923150174486,0.677764696256354,-0.6194808815193685,0.5807291666575761,-0.23448974400431397,1.003493609144721,-0.51081232860051,0.7362440054640962,-0.6627243940508243,1.0372931021428218,-0.5339553030923796,1.0745048016546228,-0.8224412499031898,0.7940765124107855,-0.9174421177120669,0.913182085450865,-0.8140034908592058,0.9729769696663332
bag-685,-0.17366405428786053,-3.742947750211049,0.0005309576241642189,-3.987925523141942,0.21789555442587175,-4.258615053961677,-0.45568029317526937,-4.341966205795528,-0.2968159162283375,-5.131083682489909,-0.09737591901397226,-5.321831828720463,-0.05104086270440206,-5.069285518665329,-0.1446216823265156,-5.522977082036247,-0.19419520596240436,-5.795502883261741,-0.19474588817608335,-5.921182614804266
bag-689,0.7518168768557102,0.16753019422088822,0.13240090220909967,0.23718451741538155,0.2510855040983039,-0.4880571948487713,0.2155716116965343,-0.16495587272438625,0.5451726462730703,0.11078095508217509,0.45771668015416106,-0.46162264304536765,0.26078214045286163,-0.46950351877054686,0.43803115987715835,-0.265515805014874,0.4107220915314351,-0.34311654981821293,0.41216966484343287,-0.29356893247739285
bag-693,-2.5567056594996274,1.8089904937511487,-2.2736896149260755,1.3951177937790944,-2.932707065801158,1.6544352926652104,-2.617320996602211,2.07994717957904,-3.099801492776465,1.8854146062459083,-3.176293146993462,2.118585453732411,-3.6171889466048173,1.9635199689406222,-3.439438360542139,2.1081971970558917,-3.56344002156226,2.3114005098208126,-3.6086825752951306,2.285188724929804
bag-708,1.201688735089831,-1.2855289892221602,0.9560345691714387,-1.6307159108087679,0.45838930727822247,-1.53562976646928,1.2958888837258957,-2.053527318823019,1.5291837316006591,-2.0206791894219607,1.2253231273866845,-1.7549233400704896,1.4549091006723562,-2.1993632829789913,1.2613868759146518,-2.2336293212615024,1.4700757414260455,-2.2792718600004718,1.4335109410482931,-2.358188298721112
bag-730,1.68373447173314,-2.933505351938301,2.3840794136249834,-2.7703209215893425,2.1650000776179725,-2.9329298197799254,2.4529543180780085,-3.5364423409395873,3.3241268313356884,-3.4727469311792527,3.05900283055882,-3.8089880730039627,2.9516549989780123,-4.071715868008273,3.141099237947033,-4.298266808384553,3.214814484672045,-4.290233836761413,3.2022806604597496,-4.389797174212723
bag-737,0.9897829501161849,-2.673107648827986,1.0237539352235734,-3.0500582337299154,1.2484348869315898,-3.218696312538476,0.8000051048294067,-3.2406948987193682,0.8989674961922998,-3.2182240534706854,1.0261298712048341,-3.6694677423547213,1.148945197408475,-3.8637445796281713,1.2451066680835225,-3.8851941704177544,1.1617787437936005,-4.236483436188129,1.096896498894171,-4.259349244782426
bag-745,-0.7713819222426754,-3.9332409534041872,-0.049409715523071523,-4.125823675992098,0.07391997068182996,-3.3953420525743803,-0.41811222375544455,-4.196129500325163,0.11808145658986155,-4.573818152228574,-0.049001033598175835,-4.878471270478998,-0.21587764470574705,-4.693985302506239,-0.2819044797278777,-5.275370740939185,-0.20902415662637402,-5.304340321097449,-0.27564183648332824,-5.466443078679842
bag-748,-1.5375956099253747,-1.1756740574885922,-2.457819986483535,-1.4318211361507172,-1.881940300134227,-1.464430849253288,-2.2963061055814395,-1.5800765988836418,-2.2297373952210586,-1.6097681114156348,-2.3920481065933674,-1.7614002430621727,-2.3856018139782456,-1.8682870299743852,-2.772292183162718,-1.6984524930757534,-2.753795966355505,-1.8852851614787556,-2.967986353948179,-1.9526514261886914
bag-762,1.3543730108554795,-4.925066081134333,1.2372500351014228,-4.450386844597993,1.3618471775466365,-5.397272442395449,1.4921192832340777,-5.564550197668521,0.8138148267002304,-6.04852723545982,1.7318474121037442,-6.118069742100838,1.8143268553267873,-6.824270791209024,1.7341917620882157,-6.7856634985121875,1.711716437105043,-7.225478219460827,1.7408094186285392,-7.326461846820632
bag-765,-0.6528665385295387,-1.7558926677684166,-0.5954880567683751,-1.2955342293579055,-1.3227903627528075,-1.6520211559320452,-1.5875313354481975,-2.395676057524363,-1.2781910759963722,-2.3579936158015866,-1.860925920419094,-2.4107091014605015,-1.6731487251264707,-2.8142848534069134,-1.8169672775674508,-2.6880197535883026,-1.8626834183662728,-2.8529384575525443,-1.8717446552354258,-2.9903230426643956
bag-768,0.15904097713947374,-1.6825478023991065,0.4053076350102735,-1.8899469501154433,0.5437553396490479,-2.2916517776499035,0.31292228780051523,-1.6415964826253207,0.5499219644893547,-2.321229811771969,0.2277126445461292,-2.1445326661915654,0.1601722535796441,-2.199184808499979,0.1545020954923596,-2.3855381436669525,0.20476329984614233,-2.5385063413639215,0.21341686052327227,-2.539870923480298
bag-769,-1.9063894040772063,-0.5153513786496953,-2.0787981294949236,-0.4302836499354218,-2.36457729632367,-0.4487378351386001,-2.309269372609118,-0.6427993327152157,-2.545683290944114,-0.6096045673708322,-2.8603178026666938,-0.8197933258902449,-2.7647762698912883,-0.7345577051748773,-2.8862567040029137,-0.7187870900979715,-2.949787472325091,-0.7467897816016069,-3.008016043419343,-0.7709242388148496
bag-783,1.253387310353609,-3.9941085771193023,0.7312293087901862,-3.6261661292690124,0.9841215823944067,-4.246768083979076,0.8911282501697576,-4.426881925897856,1.1398856560763069,-4.774812428677179,1.3043355709044533,-4.878153959247066,1.521946860992615,-5.141128159415452,1.3443297519083868,-5.503964558944317,1.296185365372332,-5.610701730957981,1.2718748558603596,-5.722007858701922
bag-784,-0.7577013215484311,-1.1837775216251933,-1.4023445338987737,-1.4356122857942206,-0.9020879897859143,-1.046057869250883,-1.6504891825892203,-1.071740835438227,-1.908239556932978,-1.2932787224789715,-1.0279713542960414,-1.7091819439824996,-1.7176447120862042,-1.687695425066517,-1.4912046770150722,-1.7947419003064768,-1.6283823160220376,-1.85943410103227,-1.611950440558769,-1.9775502759118169
bag-785,0.9628629855764567,-3.87928429498126,0.7583378868362045,-4.064498169733443,0.5790746250459136,-4.434113008983168,0.7673807146374294,-4.701576972428452,0.8186211761190373,-4.270104447707328,1.2185975213238702,-5.263472933154493,1.3763025238154847,-5.400136351364173,1.1743082335069914,-5.532283961333563,1.1591077538713825,-5.797474713566874,1.2035469195495034,-6.011045231884314
bag-790,0.95112348110434,-3.2904701273440855,0.3842591660916694,-3.6947920820123494,0.5547814242239295,-4.311448846974718,1.1822159408352746,-4.691671630165155,1.4304860851807377,-5.0662919624800615,1.3894271338045023,-5.106639998020981,1.3940257886161638,-5.476730570115186,1.4783566224894813,-5.640410834282529,1.5384681088038255,-5.901600206932554,1.5031633510506002,-6.033349371027582
bag-797,1.3547745356680831,-3.148330037218596,1.321549737302865,-2.8271913912885824,1.2979517514479588,-3.781918488101843,1.7130522025854007,-3.3215897686880416,1.8469518528122837,-4.179620801966029,1.899844353850663,-4.012138571665086,1.9829063373190483,-4.3861218251065415,2.3374807379869007,-4.560508860302214,2.17875754878595,-4.6247051799919054,2.237131243089529,-4.771222565140157
bag-816,2.8930107071629902,-4.162380738580536,2.8634704960571637,-4.583930246677343,2.94608105927065,-5.094186281246541,3.442194102728734,-5.3190536674582525,3.6623891374189257,-5.037195752702641,3.4888035286211085,-5.827843475641523,3.846847946796037,-6.123158531056402,3.9642802555260594,-6.226808855478607,4.165679303223989,-6.515012137334834,4.218931330267132,-6.618342442423661
bag-830,1.4308386044464605,-1.3062803831049277,1.1347846196706042,-1.6159693798959087,1.4165835400503963,-1.3906390257407117,1.5290916415680453,-2.0758947153745377,1.8886756186351088,-1.9406257354982683,1.8811295716681908,-1.2533070920178933,2.1386112820468712,-1.944795820474504,1.906551135415432,-1.8484766778513058,2.1115873910121397,-1.8371357211445787,2.2314183617373016,-1.9257500797347333
bag-836,2.738613660031047,-4.617483076162798,2.7893714087205166,-4.517286614041587,3.51837919917679,-5.130675519586502,3.6546551889403434,-5.77073673736588,3.4025658937636534,-5.843481719803476,3.7816880583236947,-6.557084863979062,3.886899091129478,-6.638726763627554,4.153989809335298,-6.791540233290205,4.209800700196224,-7.004770641485068,4.319056785345763,-7.269727390753708
bag-843,1.5110971618301923,-3.6858345840166553,2.1623178268055523,-4.100558177827524,1.4649130529189023,-4.531330213650908,1.8990793659389344,-4.7631806468427635,2.3623780879797525,-5.561901611486577,2.210879818970315,-5.874144463860544,2.58614021537566,-5.813217178110615,2.451720657325521,-6.231459969347696,2.549202030507161,-6.267471886531512,2.577611542291116,-6.449265011165747
bag-844,-1.8758293367906909,-1.1647409457732751,-2.2432066397401056,-1.3324217015967883,-2.318090318510944,-1.7496813256628965,-2.5450096014004635,-2.0864063691089374,-2.6245876933545884,-1.707299654912471,-3.3449971613512277,-1.7327465380402833,-2.9616397376367902,-1.9116440422960141,-3.3338651790393508,-2.226902254791343,-3.2879371165506224,-2.2549042233542704,-3.41860328424566,-2.29640584823388
bag-849,-1.551378530911664,2.1711787056758247,-2.257792237875778,2.4995341804634394,-2.326890963046369,3.0834714611594887,-2.6706826035111986,3.0226634890083983,-3.0887981043294754,3.181578528041971,-3.2879738599238144,3.517609462359065,-2.955738880128092,3.6846965438352703,-3.4591824867467227,3.7166871427903145,-3.4540547832495427,3.9122062041109658,-3.6061605009140765,4.0657051501405705
bag-859,3.3737977308948643,-3.0324773695376663,3.4853803853247856,-3.247073787209559,3.807572015693951,-3.6192538152690266,4.095913757739632,-3.7210796058176614,4.499905154198247,-4.131073975015378,4.778927059250244,-4.248099101339733,5.053854227255328,-4.727713148254566,5.071834102838521,-4.700993682811832,5.325496560494133,-4.80230502485929,5.415847521714061,-4.891297499087381
bag-863,-1.3932097633057494,-2.305754505636722,-1.606086163773993,-2.9967478844774336,-1.7856836706577457,-3.3301654360504274,-1.499589220584045,-3.738277570127245,-1.6573254490510214,-3.3834812975633244,-2.2746544060065963,-3.3079351825410463,-2.332232361617014,-4.148955605682055,-2.3864608325162906,-4.233804683475507,-2.4806150723661866,-4.422634027869758,-2.6220913124772074,-4.565299819318049
bag-878,1.6837064091285123,-4.294992250792334,1.9506310960730304,-4.275351489949833,2.4807158225592114,-4.474851406602932,2.3993045289067916,-5.385763921567932,3.0130573929696554,-5.268433049019531,2.576752425938885,-6.0198085559158585,2.777089815552206,-6.279296543917784,2.6394831788520374,-6.310133462043265,3.01116827924977,-6.570948870225575,2.957444490678838,-6.82507997279253
bag-882,-2.595917158881801,0.37961104826329994,-2.308372102564473,0.3450664062855673,-2.7774234271938534,0.8914264639233931,-2.774892081887801,0.3084533641649856,-2.8797367572647707,0.8946117631544919,-2.7787108948447505,0.9720557589234408,-3.0929439961172096,0.8817424598354475,-3.0071424380331417,0.7993563281218702,-3.096399242814121,0.9572089942269699,-3.1204161893749545,0.8163939721211918
bag-896,-1.0054942172231092,-2.7376376378904093,-1.645456287913474,-3.0164468422400583,-1.385279090054825,-3.466170225633598,-1.0133718858749605,-3.261343932417818,-1.0903028674274386,-3.8792562664332415,-1.726923252150785,-3.8519518972239797,-2.0341207212269157,-3.9083852787681805,-2.0997008691258325,-4.020150485757834,-2.0366160201801637,-4.336353944970349,-2.0409250030606914,-4.508911879558669
bag-923,-0.7923538109547165,0.0627085514308321,-0.7760605566101391,-0.513280448595693,-0.6485180227404919,-0.29456067920948625,-0.8700004891975637,-0.29427584758579284,-1.4208844095686388,-0.3305339974687242,-1.0131641514927578,-0.37911457240882973,-0.8939722744813765,-0.21332166660487656,-0.900976811959215,-0.422527163244669,-1.2769335442894565,-0.48393583907672344,-1.1949337616313376,-0.5989355197429489
bag-924,0.2284857970299493,1.6954187457444803,-0.13630157930148387,1.2262116699066357,0.17339757679746523,1.2442959444046995,0.29363946535133556,1.3151276128632161,0.2553245072902398,1.9470531760528125,-0.07490132522843572,1.5301033943157003,-0.08006807666008112,1.7476841070064215,-0.1098614958261562,1.8565889032176741,-0.03825944375389928,2.0392075888809083,-0.07837267830864697,2.1552349935246187
bag-929,1.9396403940870517,-4.587144085009365,1.770504006327589,-4.93855332381081,1.5898699078464633,-5.744839768470934,1.3757857114107737,-5.29381748212383,1.7302761693224122,-6.009023264732834,2.1960154985439693,-6.2958072419155116,1.9854729570257652,-6.6688735886847486,2.173267150428804,-6.938733619281624,2.2841083727635225,-7.283932434752842,2.245611288733133,-7.40987535397368
bag-930,0.008414591503524416,-2.9602563590242585,-0.23199373404694792,-3.730866295790844,-0.19743454354618667,-3.782876684444308,0.37995945658031893,-4.26197402193004,-0.007269063101123817,-4.310118098330076,-0.3363318133185481,-4.638281759562195,-0.12103847851793631,-4.589529686800349,-0.4583980496215305,-4.76132943281578,-0.44860372928217157,-4.988947847556292,-0.48807047236813933,-5.148533356443413
bag-934,-0.4947090572513531,-3.4955804200027396,-0.16485339773479726,-4.004989003019773,-0.4137053943360144,-4.067828337590806,0.17964089884337311,-4.720038535585228,-0.43844685431168107,-4.686053655454088,-0.6868223640484387,-4.842525449966185,-0.38060465417528905,-5.177051214669107,-0.6832703750764555,-5.38342544396266,-0.6100769771977415,-5.666534228525892,-0.7499270045829232,-5.765358123291378
bag-957,2.240580629835113,-4.691882243829414,2.1951861237255956,-4.80076969551958,2.3772470191994346,-5.345766625282449,2.4775125795677577,-4.888682353612785,2.571687137261552,-5.505404446439187,2.410717784138439,-6.20631265879376,2.8653735964892966,-6.12703050708331,3.0789287084482004,-6.692019575445958,2.93024653682419,-6.920628787395483,3.045651688973155,-7.032248088952705
bag-984,0.6104746722612094,-3.783430021912335,0.29431701222874257,-4.250751008933518,0.8254871219303119,-4.694029804280411,0.294418416050498,-4.340193883338604,0.9338815347668387,-4.76017430492208,1.1865394239450968,-5.104160952567952,0.9409150689800156,-5.714641305144321,1.0060640184418834,-5.834854601183918,0.9455226415121074,-5.928204120575164,0.9607484255548302,-6.142123164668891
bag-985,-2.532263148915293,-1.593268752407533,-1.8456980427518634,-2.2336973744154403,-2.469505416721412,-1.573156903051832,-2.3683231923189574,-2.0472565601802257,-2.5409119252233436,-2.2263506499132535,-3.0116835748295157,-2.079018861590032,-3.237696277726628,-2.151687406695587,-3.419159829681834,-2.553339777195121,-3.381685078443348,-2.530769823454438,-3.4397946475572425,-2.730019715162906
bag-1006,3.0710536534562944,0.2884474070895686,3.180605440761073,-0.09427914263415083,3.5327267345303106,-0.29376680397737664,3.8211003709197273,0.08228662824417061,4.296120242871645,0.07077423348299663,4.467259421609853,-0.18674096031715093,4.666353342952947,-0.014594299163490296,4.7690236840509765,0.19772120349031827,4.871971299811041,0.13426199688796164,4.899238519852396,0.07713541881316943
