id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.5lr0.3-5,-0.6292503791205367,-0.6768181034756823,0.389077916894187,1.0601060209626065,1.1857635432390814,1.7949024281245378,1.4202539517746988,2.185909900295538,1.381008082812622,2.4812840571633497,1.5600339939769436,2.6262756288844433,1.2862009574566482,2.8420873166121563,1.6572822484783705,3.099836093724971,1.2277741651296814,3.371386299564974,0.7208675880292534,3.6503395645491525,0.05512240365309327,3.883757346082204,-0.8092236374410755,4.1849696752492065,-1.407366800247016,4.445058926427613,-2.1116731792702366,4.4756783476928375,-2.716181518158554,4.391589602770622,-3.1938816584477046,4.492322045330259,-3.727451393172748,4.57639054183637,-4.412221994369157,4.774055173456615,-5.144075541416474,4.892444147615105,-5.481700291914561,5.0196414342100475,-6.100410667592968,5.11907965358274,-6.9672969069257835,5.013243068643315,-7.369649421703102,5.035467470039274,-8.037095727343202,5.10314209299146,-8.819088947681653,5.160635166471624,-9.670484155369545,5.199965170089278,-10.084168676954196,5.106751864299004,-10.723046258410275,5.1784179314084575,-11.563114054825048,5.12244666940727,-12.292782899077054,5.150580187095173,-13.088243279107848,5.147995710393386,-13.860108841608318,5.107612084658552,-14.651097959220245,5.1241261590065665,-15.470039440133244,5.06117048685187,-16.09999167645191,4.858302563019391,-16.713697231267044,4.689537022754835,-17.461465777323756,4.460334370907467,-17.78856280130969,4.542123055154497,-18.456583395559992,4.5270412083946905,-19.20128603879651,4.502074493970928
d0.5lr0.3-6,0.10748804427154661,2.254608109127423,1.114030047253188,1.4848533934684767,1.1489350501614604,2.3071476143039655,1.4223850399030353,2.3863627660218443,1.8264800157351595,2.6966103393538186,1.6382972230264048,3.2933977128143908,1.2619849653358228,3.6223016177758813,1.0719322871655612,3.614537650855628,0.4253606395623281,3.5648466194859862,0.01356952382316628,3.56827527308247,0.49437769398462933,3.8491164056491094,0.01020256536346307,3.9953789854938515,-0.25365027614949276,4.057390244416177,-0.583408688869133,4.316908119186793,-1.0486927933082,4.4019602647896034,-1.6361135728906075,4.408041194604213,-2.286922718947338,4.460790553056791,-2.7882098869333407,4.558863441736693,-3.444773198012214,4.646718445740328,-4.162865501365154,4.666836362576247,-4.918875476023858,4.718035074220289,-5.696204682264469,4.732308436833915,-6.322937348983979,4.754499126778885,-7.0095312428965855,4.809161920915974,-7.795672876899231,4.848896222095509,-8.499746557732218,4.948604804689722,-9.211518384628938,4.956537304088498,-9.943933802626503,4.933809329580381,-10.726585441214189,4.763790236384843,-11.439645773021901,4.678936713018235,-12.284986772805453,4.659156503505511,-13.150795919552472,4.648531839102093,-13.883206201686043,4.603255899578469,-14.596222285579863,4.483623867780001,-15.283079008518222,4.582038179776356,-15.925040640309568,4.509055578585201,-16.56990892503108,4.597866339114597,-17.383886678652452,4.547031544130983,-18.170872262501593,4.416723501014034,-19.021932306265942,4.35752754975134
d0.5lr0.3-7,-0.38718656911970706,-0.7562369730772218,0.5946420761843871,1.3861044760410717,0.9238750466153633,2.1618993518944283,1.5443661825501518,2.807606431787653,1.1961369976343172,3.008813557254071,0.909867943731575,3.1044114788593804,0.6766665264182936,3.182223026854558,0.6493125009417706,3.5689542028811974,0.5199310772091831,3.9399819785414927,0.09409319070532396,4.155762004430421,-0.5816196436455725,4.136255198207922,-0.6879164499978693,4.159362180091212,-0.6359087859129819,4.4524338870050295,-0.5331302326330652,4.599977396506774,-1.2032527600291247,4.780653219291905,-1.8543930665614288,4.810032404876833,-2.346089610867803,5.005847216550375,-2.8916558413603393,5.1221072210480765,-3.6524546395205597,5.259564577113109,-4.625826396234652,5.2978573388701955,-5.4231003792784795,5.357279951231324,-6.295812699672285,5.367279650858622,-7.021031282539785,5.413329072121563,-7.739598136943273,5.384569281920325,-8.307264919232637,5.068658490934656,-8.868708212248995,4.881366884803856,-9.62923939646195,4.710446841596909,-10.359229195414033,4.738563445640424,-11.112487790416727,4.6134160686554,-11.956567940287584,4.537593935739258,-12.768267151731923,4.621593451774626,-13.568460639892871,4.241759513686121,-14.333778319176693,4.025849307959309,-15.084086245931768,4.420170275996794,-15.768691231733778,4.443193416138601,-16.530590492934675,4.637843524673809,-17.229059407153674,4.71905913122734,-18.024811203629472,4.7421650914205,-18.85614876895706,4.475881515653317,-19.360365030011625,4.502103691697962
d0.5lr0.3-8,0.03572232578876211,-0.0471218173384101,0.2838244935930797,1.345055791540843,1.3326491269207195,1.6723450474136816,1.2434231225413088,2.1466202541726687,1.3746220485019587,2.50054555037023,1.2351230178860517,2.718157437155263,0.9338881140160014,2.9699264826721397,1.1558366173365737,3.1523574980731963,0.9342401811748202,3.4747944192650357,1.0417990354611542,3.6993735110027037,0.8246891230030491,3.9015136706216045,0.6429415932582576,4.003064248651899,0.4336915185999647,3.9801817648415874,-0.1809882222169216,4.082621229435389,-0.8649817183988007,4.262616297671414,-1.4643409312683844,4.402047785085401,-2.277787365789809,4.489300917653958,-2.85101734913024,4.650973377311582,-3.498333338315227,4.807043473202893,-4.246337089950763,4.8295619795361535,-4.938192561419476,4.838359792257663,-5.724862657611182,4.863184476474969,-6.596717764724675,4.836569109369556,-7.282932046381988,4.85417130246108,-7.990522837112447,4.823744678220299,-8.670420416818056,4.751518496304916,-9.449455432381127,4.7468512647382335,-10.234311122373462,4.680421223533953,-11.148605799950992,4.640821146232553,-11.987726861006093,4.641355219853044,-12.873631974195971,4.608234740156318,-13.682158714405599,4.575416652729018,-14.50707709449787,4.55463919757659,-15.29219359862022,4.544439609067537,-15.914451233114674,4.571861188240815,-16.76324607053665,4.5039390337515695,-17.567441019505626,4.376564589232332,-18.226688325190388,4.367604544914683,-18.808695321449992,4.390117653592489,-19.29528093607733,4.459339442490222
d0.5lr0.3-9,0.28039882506465363,-0.05314692994551662,0.7477403875870149,1.122728124589227,1.515809625609285,1.6111544533220683,2.05674128678225,1.9032697583122273,1.6589860990295766,2.1125456553821986,1.3863713721666504,2.6798718359441547,1.0851474419631262,3.0251050656804344,1.7843144835302254,3.2053485746242534,1.6477120131404648,3.579665025682755,1.043921701293751,3.746234506930916,0.3938134163715317,3.8894847454760075,-0.3164514771267506,4.122183439771543,-0.9794859658585834,4.253786145819689,-1.534847571494551,4.372069191482021,-2.078109962154593,4.485116990184187,-1.8716822384998937,4.876300122789003,-1.9509193191912346,4.940104660030128,-2.406611726172242,5.003922797793602,-3.0493580373810505,5.034390410695591,-3.6534390593051658,5.0249124813589425,-4.460740148193282,5.084779524177034,-5.285356997087852,5.202485586096287,-6.162326253641838,5.318603135950961,-6.860341382737026,5.321683796972275,-7.749704154177717,5.190215534547073,-8.516183838187976,4.7844042238282825,-9.345066267352959,4.7011413948234875,-10.16422375703228,4.699954655563684,-11.140837444923113,4.834429811817752,-11.921118549983793,4.73201749037768,-12.26674089459384,4.622230665128093,-13.00268289791535,4.498015961447871,-13.850780341485995,4.358306797094743,-14.900593035011122,4.3042120011206615,-15.720769861347028,4.22167607378574,-16.458654239915873,4.06815170687844,-17.09099204443133,3.8278902522531917,-17.69413837497444,3.6969444753427023,-18.461923305566152,3.6925313341764254,-19.275013366779756,3.64667350575295
d0.5lr0.3-10,-1.5923094825537905,1.6474550691436276,1.0726910982871416,1.5466686473499849,1.0997325429228548,2.234280282381589,1.549015742048485,2.831886283070518,2.154829960076118,2.8997700244205045,1.9254632737687054,3.319399382409466,1.7968492093926152,3.4728334749215026,1.2205012341139818,3.7191637556989323,0.7431823942014393,3.9070348715713314,0.7347771353540214,4.275228844564893,0.4352696765987924,4.509855317509408,-0.013993838273299527,4.7299772992686195,-0.5119959659266873,4.9390143001679085,-1.1436186579705663,5.140476719480185,-1.6574044048734977,5.2219394784661874,-2.425153324829476,5.273126000245855,-3.216396792987486,5.15836575343907,-3.9678717083967427,4.916746869228791,-4.320670492730221,4.801010250565014,-4.946510514056477,4.604514376455093,-5.57932535689643,4.479311103479163,-5.867290840920762,4.255943968380201,-6.433731599662998,4.2632478499034,-7.150407745056298,4.2956293151726,-7.924997364628824,4.309282021319788,-8.671026677920985,4.292462412878782,-9.27982204253476,4.190312478789746,-10.060509369261402,4.07009251930425,-10.865302109585619,4.0017660394649255,-11.498060907695363,3.941022600200991,-12.52677236954389,3.912648947288643,-13.421412052857097,3.9381796007571506,-14.068956677883182,3.968320298757396,-14.499054177151752,3.953951047371426,-15.185733181928091,3.969286652208608,-15.94890349711823,3.972257995041043,-16.772765614517056,4.291392951438233,-17.604171063474613,4.290691436653296,-18.356730786478156,4.27306793207676,-19.073019238389595,4.384920414416823
d0.5lr0.3-11,-0.8156388277560205,0.5504780967049667,0.5482680828839235,1.2787252957417397,1.083790598453388,1.8034728169608771,1.314078460742986,2.1604272606225634,1.3256636580608487,2.615804699293054,2.108160248287539,2.6720657025271324,1.9028315535389573,2.939056091421913,1.2465830597348029,3.107835712409133,1.0659745817146973,3.4747041196979516,1.0364636242528469,3.76341011844504,0.9609830620920752,3.9276064028028426,0.46118489026448123,4.13416577249209,-0.14232186541838027,4.342974125836313,-0.7813349034117185,4.474242878181585,-1.0244375842053288,4.472363564731976,-1.236574678947327,4.531709012927919,-1.8723610867062481,4.516150436097078,-2.531423956423406,4.6303107137128245,-3.229758981943503,4.778498063989772,-3.983306295571562,4.874169985088481,-4.675153551020142,4.969750031228647,-5.429206825307901,5.0285929865798895,-6.179450084301516,5.144800723626304,-6.926332187080967,5.162707399641887,-7.621340965713586,5.36984436568351,-8.326948746845886,5.401561053579054,-9.111357079467307,5.359933126289952,-9.779964429147547,5.4135480501347475,-10.706497746751795,5.416860545204533,-11.482073768394459,5.4288955322563375,-12.280132745611496,5.390279633366617,-13.039906942208846,5.1293049120458765,-13.989784568737228,5.098417338058015,-14.85893883274133,5.048855155706391,-15.694046052586382,5.087569320397688,-16.547557178446656,5.120093491689043,-17.356075985575025,5.14289148943831,-18.192637375317634,5.1655214212456615,-18.99427580397232,5.088000843689314,-19.834184401170308,4.61237744490601
d0.5lr0.3-12,-0.3893018886985047,1.6289790406565836,0.4235811255475464,1.5608492585523228,1.969629881851601,1.7066596275452897,1.343304879880758,2.3504625276582134,1.8220740360849002,2.6053925711508867,1.8190641723996575,2.9591959942297015,1.782613422393689,3.072769199704147,1.2352092991669976,3.1813455784817486,0.6619657527492061,3.4366438790600626,-0.061050609092674374,3.7635914816157,-0.38762834415528946,4.029127659415743,-0.08178079342617085,4.3586738325784085,-0.2442948388793132,4.257359161610007,-0.838046369481118,4.415936588141227,-1.269877248679817,4.456437091909337,-2.032874502847042,4.418283831627741,-2.7790260914593046,4.613477606466569,-3.2248638245546544,4.741261515638389,-3.69949896434482,4.7833985409906346,-4.365588784503216,4.7664457516160725,-5.138716366258813,4.795708331312405,-5.886774964707651,4.854479855849275,-6.382356888110662,4.801431168257599,-6.884157281240495,4.849973144570849,-7.449964750023158,4.9571034958975515,-8.14786544243966,5.166104609395918,-8.886912270298847,5.193493815424935,-9.626593594529036,5.120383105966229,-10.428588736455328,5.052107344053876,-11.25660953598603,5.080400480173164,-12.137547381111862,5.0859730060794845,-12.992528235405405,5.087042358007093,-13.750789219716278,4.934890729468041,-14.595792157563674,4.550022017505723,-15.403480890325119,4.509585600061008,-16.147924999032952,4.419475165350677,-16.92549652139504,4.507326995221289,-17.776692757441918,4.404104095898426,-18.456647217498006,3.8755974299345715,-19.324679124076397,3.7809765996128806
d0.5lr0.3-13,-0.6935744384957028,0.7376049127354084,0.4492926764940325,1.3722908983848001,0.5924570647019871,1.988570320174771,1.182232070638538,2.258131930276264,1.6711300866584184,2.4498076991538213,1.7903487330442134,2.6344820847296244,1.8426793065240183,2.8544808980807495,1.8790273295845301,3.021352164207503,1.3570014812324582,3.209231890282383,0.8889984165801541,3.364574578379916,0.7565401563553972,3.6299570143335878,0.39607988721044274,3.826889824856001,0.044895555559526554,3.9652944639365826,-0.40105968456435226,4.062125859476013,-1.1135540197029392,4.210901433265507,-1.8428404067324833,4.266288636576808,-2.683672187818927,4.404145469322454,-3.3256324529112953,4.5313217468998905,-4.007592685184513,4.594254306547846,-4.731103903402088,4.718974025953629,-5.4653926412825795,4.799930663829898,-6.355333944192476,4.937129814804612,-7.0549262538183575,5.025940038030305,-7.402241432681516,5.152668543805251,-8.096730903356326,5.210688128672508,-8.78193781985558,5.347253787846582,-9.469293692936063,5.24718814797643,-10.03229783508544,5.1165664157827075,-10.601485567482236,4.999984683898735,-11.468252072326184,4.96216839543064,-12.270431462788066,4.953973728338032,-13.125858854777526,4.930274689280544,-13.685544863559214,4.9704394207743565,-14.25977411526948,4.935138363331255,-14.86541253188157,4.933066128351161,-15.311303290317829,4.957675160964155,-16.03639065969718,4.882549776872775,-16.80125211360516,4.771535576168647,-17.549891410540322,4.71097278012421,-18.25708510700237,4.705393413631767
d0.5lr0.3-14,-0.215902776243521,0.7953688245324894,0.6585950772270018,1.3607750609078675,1.3550663880665692,1.8543080523151605,1.4737554902826282,2.437571330688804,1.4410258259755766,2.9559748324123514,1.0289583366846093,3.0959545891745166,1.02588911746073,3.0000470990519585,1.8914386514595753,3.2685577830197876,1.4745819017261443,3.485565037615468,0.7491012472990412,3.724694539657765,0.07716525146286773,3.731120840532204,-0.5748931190055818,3.9196127949596455,-1.2323788491242917,4.242877836290858,-1.7360846896058406,4.237387831116177,-2.377917440797468,4.3643460135811605,-2.7734589153325575,4.627889508174476,-3.3157921029276642,5.021031724520549,-3.7926994073218236,5.351565727556565,-4.401998200569584,5.364770983411067,-5.066094093213465,5.441097077191372,-5.401143134819072,5.478171441573971,-6.112458423880466,5.481429840388227,-6.935473317896721,5.526562592017364,-7.715116274230983,5.538529954228888,-8.534024794012621,5.452876162015381,-9.273769161108849,5.363934903654901,-10.09539977313937,5.233011544885505,-10.865953823467455,5.232141245607471,-11.65233560650608,5.214736176730183,-12.459641092218286,5.091729774300445,-13.284023610826507,5.11407233287531,-14.078202867609894,4.98739236503344,-14.865311710114245,4.950259235764375,-15.543562316505826,5.155294439587148,-16.31482913711191,4.8373988846206775,-17.137072614419584,4.711898797611708,-17.943674717191165,4.8960600692447205,-18.55052956987256,4.7262080143818155,-19.37864240435985,4.841331661821139,-20.12553041629737,4.98730919087297
d0.5lr0.3-15,-0.12102118096060004,1.444091142436153,0.9995047874025995,1.280868081763149,1.0663835938372666,1.8566407243360346,1.3564394740633954,2.206463329013658,1.116984688443174,2.450229798510369,1.651469021393702,2.729621033266955,1.4370057663140792,2.93874650328869,1.4461354139787006,2.9835465357241397,0.9101066913505181,3.0920611215409504,0.33611149901249043,3.2642033881893147,0.32539327000951146,3.6849550331575354,0.16412541518372026,3.9282379212682743,-0.20709495319412236,3.9660016157396885,-0.8535977086508112,4.131298786651138,-1.5876411177640708,4.304041897290541,-2.1019160169044255,4.459678248808119,-2.6116815675453484,4.543294862431991,-3.169955888716526,4.724600137012758,-3.7869887192583196,4.769373893128209,-4.536320000309722,4.814582225799591,-5.138273734338781,4.869524456697634,-5.717071196210329,4.922670735053958,-6.501542407626817,4.955411085467957,-7.03578433472478,4.99732467631114,-7.7184463616917185,5.003388358000935,-8.498134782674946,4.995020369816145,-9.325805518741664,4.992100101766495,-10.08296015093023,4.9404878107912085,-10.93914769523668,4.875224686966768,-11.75206584466138,4.804265082621407,-12.498375413254879,4.764098658452733,-13.35097190529024,4.661748111906506,-14.131639829453578,4.576467492599717,-14.980021074188635,4.5154275265175,-15.735501745111387,4.498644971305205,-16.42582366527115,4.448889665374313,-17.19281522889963,4.399650177445241,-17.992503797946096,4.33294714392305,-18.867593948957666,4.208541594077803,-19.719473840573706,4.2496132812914045
d0.5lr0.3-16,-0.4965242365500142,-0.3198375009593137,0.6832984721508889,1.0271028796284591,1.6809438588641796,1.5118836554324924,1.8460402965047646,1.760622532984551,2.1917765538258718,2.1341095205149276,1.6970673565509276,2.1785632884810107,1.466522858605448,2.3914705593944143,1.6908944585600378,2.5697873176573665,1.1600018629667355,2.730315073446438,1.356257434525343,3.1803635034909243,0.9614070237851744,3.4280557550624873,0.5210657422032895,3.5420026181596045,0.4093553224506375,3.628208651208439,0.4011041713150147,3.7992961543070622,-0.23329327477300363,3.86554644074769,-0.9885561565489773,3.9823576123498086,-1.5957240277448834,4.366703678905303,-2.208663706739023,4.37473793184926,-2.804747470749692,4.3861501891269565,-3.452303357108987,4.710475489468646,-4.281473904572547,4.757862737187163,-5.057537487218696,4.816403744399893,-5.771858243229239,4.962930849125636,-6.5039247169470435,4.96971775111706,-7.236560754466369,4.718158144453763,-8.059508284955813,4.473071256475702,-8.807978362983807,4.466181210965661,-9.57029690889868,4.407278907511233,-10.178046206009087,4.464952636948693,-10.9797572230064,4.5191344967746865,-11.761213066575817,4.466626161384344,-12.55224776311745,4.4611004042853635,-13.249558895096218,4.45221605623313,-14.033743545779405,4.408167760915393,-14.78543979005341,4.263868297808822,-15.623961521013003,4.432484880262541,-16.37607075007125,3.98569153413659,-17.11947035607709,4.0947961347430395,-17.961437715863056,4.055016441637073,-18.78856467361488,3.8776059653567407
d0.5lr0.3-17,0.04009171761494855,0.3255376209781706,0.6826089994153018,1.4467043206128816,1.6205056318154232,1.8187145117653363,1.5849878306683973,2.432530922503879,1.9801080676906344,2.547870913113371,1.5478575502994925,3.08328988456313,1.1591527625015623,3.265447206767113,0.965354292685653,3.685184183188384,0.3294054958918384,3.7485182999079636,0.24599069628392664,3.7525498610671826,-0.05566436343037311,3.654938357586379,-0.2832302466445038,3.8703510918434274,-0.6453666226016305,4.119982168816492,-1.308167044874063,4.2253123257112515,-1.9030160243969403,4.332266342481904,-2.4072241194839967,4.616751822965647,-2.1639564314905666,5.306360825540026,-2.5249498401671007,5.312801889996579,-3.2053462736732654,5.5086180448029936,-4.110626708741384,5.625599166103334,-4.818932307035073,5.749849107739702,-5.758901479630805,5.88460717772793,-6.556846150505729,5.855987743751748,-7.330116092837784,5.854875994888886,-8.052305951006888,5.9120076221372635,-8.872980345217094,5.87288375150239,-9.506375277543242,5.9777192906807,-10.227774047170316,5.902595518147068,-10.970858550497738,5.822363585230026,-11.734736283388825,5.796056593285379,-12.460833068269872,5.786944473300965,-12.700836619874238,5.54732069722075,-13.573305471012494,5.561349436274761,-14.487389370561441,5.523336561102217,-15.270406115905422,5.519776608323074,-16.134929656047778,5.509869986696303,-16.977512013000677,5.485614642844379,-17.76250655104881,5.424710040296708,-18.57962108377796,5.384036186780283,-19.467464196003593,5.231440062201998
d0.5lr0.3-18,-0.07613054737272103,0.22734165410310264,1.0643072914216283,1.0932378786802983,0.9615935920687759,1.289076177110653,1.644956658522625,1.7656830422125636,1.6156973219009088,1.9976729896200394,2.097389238995962,2.7395173940920303,1.4282820972824124,3.15004003611663,1.1647050550318332,3.3920213756103026,1.0573333340086415,4.007479022638401,0.6755885469890763,4.035727961608088,0.12095261112186369,4.133888193008136,-0.542735727334731,4.24180845716159,-1.1205016347467522,4.290574212933875,-1.5058012779503263,4.3889644081617645,-1.935234011987535,4.840911275167055,-2.073797896321744,5.130577670681374,-2.330075141842366,5.172952623537547,-3.0370993579660643,5.301048084185658,-3.813413294322169,5.392209005609002,-4.561152200416004,5.464846068119769,-5.374568160396589,5.50067307016857,-6.082562621686667,5.659078678828442,-6.645988863982745,5.5950294174869715,-7.378631222622953,5.660746260195577,-8.236556471358705,5.3549078044900895,-8.952829020938744,4.384887172665108,-9.73520066224428,4.241745828722088,-10.500881130000332,4.2043234665893845,-11.308755387260774,4.110805114417713,-11.96380034643856,4.086967300900041,-12.508088244903023,3.9478690854680405,-13.184266060151712,3.826560472735369,-13.968453772047416,3.6993453956771245,-14.934239148775625,3.6570981351995964,-15.63389497555325,3.5947117789989282,-16.35728376878819,3.4972267875426053,-17.028734430074195,3.3704621795054397,-17.73119464066094,3.315835234487424,-18.559415261000055,3.2113109412123104,-19.397352761746685,3.163822278593498
d0.5lr0.3-19,-0.43796544134462656,-0.8786300344241931,-0.20176103328656653,1.6326534888408446,1.284224294986089,2.222838505401487,1.5687514050393747,2.743104100527394,1.3678705154157205,3.2319844301517806,1.3718324344671757,3.141244522480652,2.05155215251385,2.978137847930645,1.7809558005064496,3.2847323816740355,1.5450553811828482,3.5902130864665223,0.9637739853725974,3.885372658679844,0.5167863027581361,4.1299460088585676,-0.025084107200059165,4.374918822417305,-0.4616387460821061,4.4341163900607805,-0.9125514471704779,4.492200670189721,-1.5888080229675006,4.796979524506843,-2.322686629139238,4.830549623522214,-2.999427332809806,4.9146005768996694,-3.6301813838422685,5.079473387582184,-3.9540426018839,5.0762620367696485,-4.416014279929691,5.023613975228753,-5.221499630001749,5.0500765283931175,-6.067557483457549,5.036528661104444,-6.883771895918445,4.863412903010945,-7.625450117898838,4.73717239059372,-8.396059232022502,4.683423308950693,-9.13373375285038,4.885980640220147,-9.827134349961046,4.799982933411778,-10.574896165540995,4.599936037281771,-11.200760486929147,4.236709397887169,-11.98343724436231,4.219715009597354,-12.856700143923272,4.227136563414665,-13.580967252112032,4.291071102583917,-14.293425257152464,4.385845516448525,-14.610649632335493,4.349023892624114,-15.450753492391957,4.266313478601482,-16.371758075751472,4.077300854711436,-17.171336872118975,4.048753863442817,-18.051618696669696,4.203831074768114,-18.69297254738201,4.725479494167185,-18.855194716401098,5.175929014279667
d0.5lr0.9-0,-0.951990637416399,1.7888051272508818,2.163949037874598,1.0367413051504182,2.8209280383254316,1.4913048310920707,3.2686293332355394,1.8606743945167874,3.4171215564063937,2.24096401802549,3.548628175368515,2.3496279399738054,3.307094158313433,2.698787926436204,2.9884442279030816,2.9177954961550396,2.7446561151402338,3.3298662787618296,2.701945333221895,3.586279288779159,2.321123385923326,3.6651913559855953,1.807291313062721,3.8560986539469027,1.2443322546798528,3.8687779570758605,0.6212306422459476,3.8720930970551066,0.02471043553318038,3.96071854175271,-0.789318177623569,4.3422328681152065,-1.6706410432939458,4.211940664517837,-2.181949881928729,4.369160083674408,-2.775496332425051,4.3744883661894685,-3.257309004869805,4.147485186598791,-3.927790428605422,4.216762659623273,-4.576344506739347,4.356970305666158,-5.285545677002647,4.37922024184145,-6.016129279536846,4.405897985743746,-6.766262564429349,4.457301434382209,-7.264521141207128,4.774828656787687,-7.959121060000965,4.785406754043031,-8.701668062171862,4.791523353573627,-9.420046152251539,4.82733583823183,-10.130750951786775,4.856840101774316,-10.73565178551292,4.9549065836623765,-11.553358867513488,5.031387791241057,-12.364694841922836,5.163108008457156,-13.169590619227797,5.1305627387192505,-13.991750035719958,5.076249913995602,-14.756466583152864,4.983858579613781,-15.557943198764068,4.944020248431831,-16.33635734221313,4.916888331271588,-17.12824466083967,4.843243692782983,-17.984624719259216,4.829759260519179
d0.5lr0.9-1,0.20528930604693651,1.9386408787048737,2.2089660325454714,1.0314685645712565,2.7812997354484157,1.4565731215470674,2.7617351607877905,1.772709386840455,3.0994913715850294,2.3158908999346974,3.309083380145868,2.4684650565595154,2.9864097320096055,2.829371791793269,2.6346729116341447,3.4720226153645104,2.3781278273915785,3.4339860543523266,2.218577810783546,3.6432093926095726,1.777225512911999,3.831740157604803,1.1999971620729972,4.236611195940773,0.7069094502320389,4.516355112059286,0.09322419618383938,4.713408704638456,-0.5420369856822236,5.021312643055739,-1.3052938023210638,5.309565050645678,-1.880053906076773,4.865080899204288,-2.4263670348018658,4.60647253317803,-2.9851143758922363,4.554745559370183,-3.6141557876509074,4.525484034584536,-4.3993935464392955,4.451707647218257,-5.195765909729248,4.47727620641503,-5.442648439740211,4.278095685171178,-6.088817982878284,4.332076447951734,-6.740137977903632,4.296656513153722,-7.316065371121995,4.514345243539121,-8.072941065784512,4.366331497636672,-8.804308230658568,4.35320627982992,-9.471290355082735,4.347471625859758,-10.228610237558264,4.412815926209446,-11.045947241523576,4.232933339239145,-11.892146023675604,4.165100791719548,-12.309224105948305,4.469399284245184,-13.05827420272273,4.417726682323225,-13.9239056037938,4.147318465470944,-14.848501217751936,3.8992446817559188,-15.622926357493784,3.8049673646397246,-16.285950015101815,3.860353645165802,-16.878367502685922,3.9859718409566836,-17.67049200589625,3.9135315118698433
d0.5lr0.9-2,0.5576290120796681,-0.3908039463914576,2.204172759106735,1.0562276760686462,2.7767130942589113,1.4091116265122376,3.2473142852199626,1.788689916826362,3.2843891285852753,2.080193294832873,3.4444961001476235,2.361886339982291,3.231689135213397,2.819814027189647,2.88077273373232,3.3806851521434216,2.982592184653012,3.395495045929206,2.5583506656506017,3.5205400783498253,2.1252106391144774,3.664903155288632,1.635407858540871,3.879129782139536,1.1370197065567367,4.045887701802825,0.6800499169194562,4.230521775819978,0.027481047418813125,4.3570209489489775,-0.3879728066563371,4.362323694046423,-0.9379395473040975,4.637131966236013,-1.5233960019036306,4.903414731651217,-2.3119153196118676,5.101051917053824,-3.042772111708158,5.291941998004952,-3.8574726082329733,5.42242902030132,-4.896942980586666,5.870483845620622,-5.830720387461828,6.06340466024955,-6.569233024090059,6.115203146683051,-7.094528885936789,6.064352857758669,-8.04329412083575,6.187354280284737,-8.868138310885227,6.228370269440537,-9.642221373900956,6.297335511136178,-10.550203305930149,6.339377933321095,-11.15877028883432,6.273841521493963,-12.023015725528493,6.161111556177376,-12.509771413191347,6.152155251850519,-12.757306274714113,4.339877140587806,-13.430604433681294,4.267190887528992,-14.224718728812864,4.326462913595724,-14.653163933383091,4.692385948262463,-15.327841042808263,4.55986521850969,-16.12101200023376,4.4407850045477755,-16.955759550312724,4.283198732681539,-17.713201261318755,4.333718391098989
d0.5lr0.9-3,0.401870232407029,-0.1983970786697032,1.6294153202080774,1.167311678996178,2.6391829847230723,1.8875576901069944,2.3857614182938573,2.4671037379959904,3.1239688947299156,2.3217250872287853,2.9482916909861423,2.7842578796575865,2.4795288835231406,3.381443443151744,3.0711684532174863,3.0338036552469525,2.807303213898054,3.3405859820358326,2.3133888167126777,3.5385813641414763,1.820644895798374,3.7771211776409315,1.5711305651268743,3.86526859469286,1.1310525988498574,4.146576947779486,0.6979898501232027,4.339458483265804,0.1228641321401015,4.546620891195175,-0.5097415235577312,4.806846729776593,-1.0775388309562572,5.011343364161587,-1.7698644470243359,5.27503469396571,-2.6083519421698047,5.558116994467358,-3.460687844737855,5.687923573042319,-4.1957543716079515,5.785621369630072,-4.9820354894343195,5.8345541921290325,-5.965960878020227,6.053242504490808,-6.786473133961733,6.128335299866578,-7.771400402951764,6.2109687344085645,-8.501574720340976,6.05980461912534,-9.426282526730505,6.171900586772122,-10.174923384782135,6.131711154094566,-10.414490955504569,5.894458325825241,-10.768728611532712,5.820007950391266,-11.345694913240383,5.940612685352722,-12.226059395568413,5.808065583934275,-13.190754776046678,6.06603504246409,-14.051004240087215,5.972712953778728,-14.679757059813586,6.002916919407849,-15.701792633581048,5.978160001650822,-16.826772742711167,5.932689345760871,-17.675083007754512,5.899684217557357,-18.498532854727586,5.866529885529857,-19.457288898946754,5.736062417619562
