id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1,t40d0,t40d1,t41d0,t41d1,t42d0,t42d1,t43d0,t43d1,t44d0,t44d1,t45d0,t45d1,t46d0,t46d1,t47d0,t47d1,t48d0,t48d1,t49d0,t49d1
c1-58,0.7517318630822697,4.12461595340177,0.2774211439620454,5.139244157632367,0.33087712624249244,5.782490054452252,0.5208650341021392,5.686385853073273,0.6959408647608244,6.051461699376859,-0.10143869401011378,5.819855291864655,-0.17899351270457722,5.62473119368276,-0.007528599534422078,5.74127523995472,0.4477342308314595,5.803230514108259,-0.45521333603894465,6.084466451083351,-0.485763534360674,6.686450214222094,-0.41877905154994743,7.218207658501018,-0.7627334019909741,7.374433616735371,-0.7716209763389084,7.421454112701966,-0.9895100208205991,7.403381947615162,-0.8462925325863776,7.2957185395496085,-0.9264387868269688,7.1625001839409315,-0.8673548831161512,6.8350208413437725,-0.7492674605737986,6.5942857173463105,-0.8801996457346483,6.792771155187868,-1.1061419174092815,7.3508473086442985,-1.2060165188207495,7.556251673388578,-1.192437663275295,7.397677470080267,-1.2124739843497412,7.292902017697809,-1.195465656965886,6.887634121594989,-1.2108495779388044,6.692090865169652,-0.8241153162772252,6.488466750112539,-0.22540046325077306,6.34358489599584,0.15333709363926107,6.2060675486666526,0.43730522190045273,6.165552732613752,0.22490901858947301,5.919954215076129,-1.1077656678325372,5.889010369696033,-2.65637048556935,5.804341097873839,-3.873178663815901,6.284300776627839,-4.575259451180526,6.369227386160527,-4.293088418915725,6.299012695612033,-2.9176604109028994,6.1127247216877825,-0.5625972155407594,5.00271167154374,1.4213123319529997,3.2454774088024645,2.010345334390926,2.0307675377794436,2.2280422741388533,1.1325111687023288,2.525176512998033,0.277296546928636,2.77901024562806,-0.44133510333084586,3.135402302965395,-0.7559680788120213,3.3512659064601094,-0.9819939327002289,3.5752471779378467,-1.0760606093618585,3.7214272286762986,-1.4431979474764292,4.100764222151414,-1.5267168211628204,4.42600735835872,-1.3853978569023575,4.658761113438054,-1.3024625713602376
c1-59,-0.19667961729372457,3.457735748173103,-0.8072961991047526,3.7622786410286277,-0.8168689311324467,3.8681936545783246,-0.7437393574214821,3.999166060811314,-0.09830644784288724,4.632380588622752,0.34155235040003473,5.332314096626104,0.44305053094448593,5.740737087008332,0.13874674223916864,5.948768066063092,-0.07890916087616892,5.478981683996345,0.030662888310790788,5.083702037580847,0.37225167262243647,5.5145434826870465,0.37536907706014944,5.522601497840466,0.43514217957172496,5.519538653839208,0.42776257511335825,5.667748235544507,0.8418108025257087,6.0208061544710745,0.4844065805177388,6.064651457380853,0.6125886141832492,6.098921947534946,0.6845584303365064,6.365984049300451,0.8519762972666081,6.611529732705322,0.5416199991071662,6.909354897928316,0.12898301848364596,6.527109833103705,-0.16040366537771164,6.502853302742195,-0.2682247065269633,6.380093224638769,-0.24994736034002282,6.19362334615247,-0.3267955273549779,6.484398667134903,-0.44745082068389225,6.467250553925335,-0.1915035643416028,6.2887711211200825,-0.1199331761967007,6.433817385492224,-0.011517679435975788,6.770890367608514,0.1756432694783517,6.94654849207717,0.18697241121687036,6.694921268092423,-0.24039766903106505,6.756880834625573,-0.9563499777606677,6.990839873842945,-0.8835095794129045,6.96596528868907,0.11617687406581022,6.460725820537855,1.4612971913417745,5.462112473211204,2.667190063261986,4.464366170819733,3.186073063142532,3.5175662069567912,3.1883308903867853,2.2941301142147066,3.307404393822856,1.3839677607510241,3.38082036278327,0.8822546602943478,3.4209160115547395,0.25733826487926365,3.717746141484933,-0.16684161518549187,3.9313529634849083,-0.5324206628479063,4.1389705076242125,-0.7607805951971042,4.311852017025383,-1.0803871734573782,4.303995338833246,-1.1249458929851175,4.540817927628162,-1.3746379013698118,5.141039313062034,-1.6300960402001172,5.521042661461294,-1.7309277036724344
c1-60,0.2421108703186653,4.217807441447061,-0.843191536119276,3.853319976218171,-0.5062086965384203,3.9087574470514777,-0.5897076476997353,4.66680909363775,-0.5911539323294738,4.482610762105847,-0.8633423808134523,4.514096394613376,-1.0252782859082283,4.628111997302892,-1.2067953222267191,5.6356799799332435,-1.2517958125461055,5.41285295321787,-1.3834191083609255,5.331413377290531,-1.7376315743719708,5.2179337594114354,-1.5858238396443476,5.3676041659520335,-0.8920583977809563,5.582205752289916,-0.467311452844265,5.86834704783077,-0.4805366413979464,6.11662963897438,-0.6305450020908095,6.478407564723426,-1.102199389728668,6.822607404568522,-0.9040797555625225,7.166091467000558,-0.3585625982517393,7.735009812578665,0.09221893444690753,7.586508462043995,-0.14142781740296528,7.235845100150246,-0.7558976545460347,6.775344592876332,-0.9352644524170733,7.059253794162009,-0.8024047610768871,6.944098905910511,-0.2593417175242392,6.771167982906673,-0.042940400249677144,6.430223829725097,0.2220692781080437,6.1718410580909815,0.4468679655481766,6.075911298029888,0.7925601509524867,6.15339543499932,0.8155983168465317,6.103054816615026,0.8236688497095173,6.1219630438562636,0.4020679240118587,5.951658438141304,0.033122306946057466,5.686827618803476,0.07262141975064001,5.224190273687311,0.37865523265411566,3.760296892687421,0.8459022043768148,2.1588912096768245,1.2831104024858029,1.8571135298374477,1.4189052601074437,1.5779196841680583,1.7318813155835664,1.1696052798055556,1.8272010671468233,1.2623830245564076,1.8863379818538557,0.6248852083989639,2.0053546184954243,-0.13299150986583408,2.186429188038577,-0.21312856012153758,2.663662483820419,-0.6753125208768572,2.9776310354703037,-0.950508829274949,3.3217680455778833,-0.827794264621612,3.5802683752152973,-0.9295266772309193,4.042664911206738,-0.9348620548274648,4.3395107877743655,-0.9046542514952244,4.610936605858881,-0.755847528289771
c1-61,-0.24116597424604794,3.8894764759255445,-0.45662428121080795,3.803723010176077,-0.8894547062096446,4.1352293168144465,-0.7292594651500451,4.03670840147964,-0.12687399396501253,4.6894753116736725,0.25995639399697107,5.509722732525368,0.4960306669958535,5.524034909770386,0.22673794850103715,5.679071962400085,0.25152162170294906,6.147905153033639,0.3707147665943522,6.295544048253738,0.27864748840946807,6.2826859016382155,0.643015089865134,6.389374078381094,1.0709775492802982,6.771127109268053,0.9021225427711824,7.03686642665928,0.864848004359949,7.4009153777898575,0.9053290653297373,7.78018720736385,0.7761897160793726,7.9197416045325,0.8810412252594717,8.013453687454385,1.1410842072911085,8.324424495743862,1.2523408977454495,7.72714954176219,1.2283231316612886,7.396947876996319,1.3279026529070588,6.9613751165265665,1.6109312668507736,6.952315126321077,1.7762647454784994,6.922238768208855,2.1014626602806468,6.8277584575057935,2.1373459604944802,6.962530078611038,2.3882804148029932,6.466844830505965,2.602420253052387,6.325375877664636,2.9935865746416668,6.168065595418633,3.2734061135134263,5.980309294892013,3.2769696538482953,5.765614927043801,2.914487401329574,5.395771659339607,2.322427640280987,4.240867660393855,2.034366325244273,2.633894423948403,2.5275001694062404,2.346610963128056,2.777968509302743,1.9767603298933263,2.914437408557508,1.940781205369349,2.591983830193739,1.131054226230641,2.9623028586783775,0.39620121257165425,3.190577543382925,-0.12781863114092828,3.4536764302067096,-0.6516624758873967,3.6517018644271957,-1.1834860933512417,3.743280995413135,-1.4919188413413493,4.12023026699188,-1.6308518768130107,4.535412422464966,-1.7525764151277279,4.957887586921527,-1.9989479052624246,4.967755351382364,-1.7950735838816507,5.080009013001064,-1.3898403763908624,5.014216644651103,-0.951326783276055,5.2961402932002875,-0.8854805003770821
c1-62,2.4641768255097287,2.4250701236643692,2.6717884855342766,2.9448415851898666,2.3493826427495184,3.345422659417682,1.8212469342857656,3.575097053025424,1.4885852714387093,3.926911443073535,1.537940118735632,4.264867500792656,1.602001591148387,4.133626210689684,1.989250540470996,4.035013547346473,1.9367379958469888,4.130377071234015,1.5756323614569672,4.94708089383849,1.9747759862859806,5.444015507605131,1.6196998851524613,5.7326643174092835,1.5719163424798717,5.565588674682586,1.258147963667652,5.9303233897848,1.105699647331218,6.078823545052262,1.372209549598631,6.605897226976118,1.3889557700727186,6.691372083695238,1.438946109349218,6.70268771624958,1.781192802484945,6.400624741410269,1.9240007754394866,6.392017172024844,2.2329273514339856,6.203933257278462,2.305543546416087,5.784615552147344,2.617180798058981,5.50707271865036,2.267828602786164,4.862303738514601,2.9375617686811957,4.177131921415966,3.0984027264651806,3.9869055531379085,3.016258969284876,4.3027637112791215,3.1756483105697635,4.148704893084744,3.6224026793522475,3.7514823690409402,3.5075483885441385,3.40039075191807,1.8621121730284824,2.486606856084633,0.464739904912023,1.329441802357555,0.34306696663858893,0.36708636002744116,0.3392644764857122,0.23614580162513749,1.5541228867674568,0.2007307242244782,2.3591998552020668,0.7857606263727303,2.979724981231575,0.7765521529409036,3.7440698567800297,0.9875088251901039,3.9266577531246725,1.0570939919383286,3.9538457087522456,0.6179299079197543,4.0277562181212545,-0.026655798626195847,4.137518213995831,-0.18184638000300257,4.359455559799475,-0.41132729581450533,4.388818992709197,-0.6045058357691517,4.579134068306456,-0.661761149504739,4.659291370210106,-0.8282841178432507,4.907414391740849,-0.8950895049671656,5.255404429766986,-1.1733800424518128,5.9204192822992185,-1.831265383363468,6.4243386797786615,-1.6494945403176553
c1-63,0.561201508813842,3.4591105538316427,0.8504837952283951,3.9178359406857504,0.1496594069021127,4.378566546793323,0.597877883764279,4.612056904273057,0.7529907150916382,5.060308616145511,0.5760411604508556,5.689464068217511,0.7484804264872937,5.481470596271035,0.5604589018857944,5.724663096424945,0.6106812515904221,6.037542927380479,0.5965271851431231,6.385828553391677,0.29712458719063334,6.650264281317538,0.19481507682844873,6.654974830828682,0.13703998601670356,6.65899116704561,0.012719317807931146,7.009991047526974,0.4397135350216178,6.755342807246971,0.8925305417110233,6.964919146904986,1.0226649555338023,7.199392017881795,0.8242045403415947,7.009354744276729,0.5242667625411388,6.798442860276921,0.8537811437019895,6.980184886015269,1.0824875277382282,7.355469450664206,1.2198980278796303,7.498892605066031,1.5127279629120303,7.580266138439273,1.8675924417376406,7.524469306096189,2.148854838441573,7.34495719013997,2.2662722272974873,7.602038267500085,2.570821010655077,7.300540862451035,2.785673570723819,7.189269226169105,3.1783217356635522,6.938092650130558,3.477893151563536,6.844167376560839,3.763174409104444,6.842009624769216,3.7742649289382517,6.434312429508825,3.035868636338427,5.556265434543755,2.7705993418409647,4.615048586541816,2.1979095770181276,3.733622336761763,2.156060850512121,2.947871680877235,2.0224178476975094,2.2445520541261215,2.544586147976574,1.5393637124260384,2.7396600396550834,1.113458364087922,2.662387041269766,0.5092742283199737,2.738514162793459,-0.09528534152876725,2.7216850528010195,-0.82266596330964,2.732004145811344,-1.5001117255749459,3.0753334463340187,-1.8527127454215442,3.263524670667916,-2.0239924786035175,3.660060228470601,-2.04760422848455,4.019393401350624,-1.995013169452323,4.254050610344476,-2.1200350038273283,4.774920572477682,-2.1154155124257827,5.198674701893467,-2.188600630249896
c1-64,-0.7011089204710209,4.326613749072139,0.03181217654995142,4.723362232821289,0.7554722369208886,5.236857653483777,0.29538819200236577,5.82114340355566,0.3230472890808566,5.3681318255579,0.8108113369487333,5.4907721625899555,1.5494844535680896,6.071266418128209,1.647725258079592,6.33082514189137,1.4226546176153283,6.0853191934824356,1.847010899528072,6.447437593000369,2.2774789226293772,6.956372734975451,2.2439358203966515,7.652761549099723,2.122426337710199,7.633794131354135,1.9676655049288472,7.713680484896748,1.580378505032048,8.151274340499592,1.660218567294118,8.213926693653994,1.7963647997745897,7.972729137832243,1.949309039430421,7.770998833193533,1.799958788488822,7.103391900393324,1.9140462570652539,6.789808075992331,1.6550247462997683,6.655934954946582,1.823943764768331,6.4740242776112655,2.257222163347786,5.970925028822674,3.5245260200736377,6.09816513248093,4.318459993207501,6.066846797858287,5.0146941971809,5.871530819550568,5.224420933375745,5.482024066637524,5.35304633009504,5.064877172326365,5.620704191128861,4.609210195871425,5.6746290185084085,4.066144781019189,5.622143590206776,3.22909332811185,5.220020996968918,2.087363695217677,4.952016799346809,1.5832023990450514,4.550402678695531,0.3549889705692908,4.7124715274669855,-0.5503382898983299,4.675586452539234,-1.2376240536921446,4.936224641825332,-1.6025599706880398,5.295680579270125,-1.7273822261503642,5.812924442424499,-1.7026048824438833,6.397033582181972,-1.506843491564517,6.873963068677452,-1.4302153255734016,7.23183292228061,-1.1504504466096654,7.373889827310922,-0.956586795225025,7.623625962757602,-0.8276261941193329,7.952661477129045,-0.5345831439337292,8.105490382527575,-0.18178841023446712,8.246659724909824,-0.179752609986878,8.468422204292066,-0.15884442947718674,8.778488388302334,-0.1328215098877968,9.03419820241569,-0.19697793904186855
c1-65,-0.6444758820483335,4.844858953488913,-1.2303134669540088,5.573105009204347,-0.6579976164810186,5.765183635819525,-0.46656481314519815,5.395834687130615,-0.5890549512931573,5.9921771169288345,-0.19081329856624105,6.469794375190715,0.051367031995711236,6.601266670707158,0.32675656334819797,6.267160041576269,0.10185459974544671,5.5850008332628045,-0.09558180706614043,5.60201391946242,0.33585882462949945,6.195737448328366,0.33083528654627065,6.280810432069387,0.28948815784459625,6.330766957648333,0.3712736308523408,6.4955003431909715,0.5652223617731028,6.918896786326493,0.38423020965046045,7.184667910070016,0.3241702677155289,7.301554437645455,0.3481091673582547,7.401190562604487,0.4675435908316657,7.488335442700358,0.5333713394628029,7.452140467097877,0.39721831127574936,7.485416897905021,0.4433097593939276,7.164753318044292,0.4866147647404022,7.1523882592680055,0.7478431027306391,7.133263970653331,0.9328185606098154,7.023695714889436,1.2299814231042765,6.87972175448377,1.3952020994433216,6.789694851029509,1.4910578744285374,6.9032053677728,1.8619363668609603,6.941735673521533,2.194501497045019,6.742733605997159,2.0364469435617765,7.221700535224833,1.7226226101033737,7.35569778404293,1.0927686566910586,6.415329036194687,0.7808772135616768,5.2470698250402945,1.289163842537646,3.6297867254843097,1.6695823177810094,2.5060204289156154,1.8142883409110986,1.9578449792512291,2.3195575642214727,1.3268365989708117,2.6123729479293134,0.955237311087817,2.6363847778953735,0.457592160303331,2.7615674138207154,-0.16753927925475776,2.6799167935629087,-0.9202159267170267,2.7734431103290196,-1.636210552983913,3.423274438691092,-1.8119160885269663,3.6550947864749106,-1.9639897659826275,3.917709636387734,-1.932810825340338,4.308498093073528,-1.715075383962308,4.6334606209197675,-1.952197495569329,5.141680423956834,-1.9713292102531026,5.381620756324326,-2.007797713432855
c1-66,-0.020086048018284966,3.068590668284646,0.43543610519370796,3.916159839460238,0.35273585785087586,3.484556817946613,0.32507619804046867,3.2073146778164543,-0.33960005762047096,3.5453361979285214,-0.5712594943451444,3.936370281723237,-0.35660372726302875,3.805230411435715,0.12476992624396571,3.6311930578388547,0.5719638000510308,4.457252789573957,0.6510921670995068,5.316028583555212,1.4344527356707473,6.3337433958139675,1.757767392742562,7.500360343216791,1.547386748688033,7.777087344402462,1.4080255677863827,8.081257447427372,1.4720580866903836,8.244392565539435,1.4142013119357517,8.685615109960075,1.4612071101332278,8.752173283851711,1.9725245262801827,8.675659679762127,2.406139537162513,8.563225422589234,2.5339452592126848,8.602498896439302,2.878329172697849,8.54265794552961,3.293262654663294,8.289467873479914,3.7774239609609768,7.787383754565264,4.207744877972748,7.185702522666086,4.330351174871586,6.7801295482886665,4.330601385790084,6.172415601411252,4.725340198885924,5.785606121212262,4.73061319985584,5.162422099948066,4.661937528266218,4.620626510934418,3.967894416295338,3.8352550260093725,2.8919577062244857,2.996745209077237,1.8389780361617063,1.7541168108324237,1.4636524092608445,0.8373056591676498,1.0925812478808452,-0.9598605358778766,1.8263253103885684,-1.719426359169577,2.1551670134835406,-1.7373293659555828,2.66567710286034,-1.6338505122984694,3.4362114679155304,-1.7174927524141403,4.124712527256703,-1.4651432262803739,5.077116961600017,-1.6329869124826812,5.686426383219758,-1.2780215403601554,5.92757486465595,-0.8825553284628909,6.364070028211555,-0.7568624946934731,6.631121046684537,-0.6320542497681804,6.817835533372276,-0.6433599425923976,7.204971117729011,-0.6653152073159085,7.407393111023228,-0.7117788519106839,7.804312092053627,-0.747795362031239,8.032340985573219,-0.8532320541514258,8.492527910359241,-0.9280676018875577
c1-67,2.3984653012799217,1.7193070785717197,3.010299243358973,2.5365491542841587,2.904968868472725,3.1021024727085473,2.8906793197565523,3.641606844142957,2.777567595963646,3.763982229181454,3.018642403960538,3.9607477326887506,3.0106304277415323,4.078781838940426,3.0770074890422254,4.303390107638311,3.0899233723883612,4.452768278548309,3.0960423651654954,4.732932075841948,3.0222284005531286,4.725761875280484,2.9047755949755723,4.615631558940687,2.989704220695079,4.969681978374574,2.8636819601071304,4.944561476076601,2.7350276438144716,4.814645381639278,2.451013647176323,4.964610983372738,2.2350019113609814,4.896126780042269,2.371426942220789,5.013393197795697,2.5580496495661653,5.279532295374996,2.3294523212570972,5.44438112393489,2.210296741877632,5.2353689156414704,2.012637911344337,4.937264293334545,2.1415166747122663,4.603681920388923,2.4732500877430987,4.509398517745034,3.354411164471994,4.583255754770403,3.734920147973603,4.292219958021222,4.202746571165241,4.154873550490197,4.767445442014942,3.8249760763332437,5.044675464979485,3.9777791968809026,5.225215132402749,3.60496232781296,5.116087354284812,2.5138296712974273,5.22871971464253,1.2783208913156008,5.472002237676259,0.6826990087025249,5.156145449534963,0.34589892663522775,4.540928606747875,0.24090031169320786,3.965865329049288,0.1289913474637446,4.020891275435102,0.011782000555249288,4.461671155020706,-0.04708707715996289,5.066196989169317,0.019798858443809582,5.2649796885986815,0.2057394996790491,5.745880395346965,0.38809996376718925,6.010557081399928,0.4116939525560022,6.008382972715673,0.49209509233267434,5.754056474928959,0.597562609469892,5.457048322575458,0.5571374992864463,5.388482929964847,0.3083963421628308,5.4876038595132695,0.1742898334941415,5.656269528984326,0.16145092519215995,5.927399592112019,-0.03666455185235746,6.065070059081793,-0.005499476869292185
c1-68,-0.9564491047562501,4.458707509298491,-0.8596003271883826,4.759702905496509,-1.3002343333383384,4.748179695331087,-0.9789467070735615,5.593092115430981,-0.9167287422097806,5.636869857889844,-1.194501080291232,5.621661089188039,-1.107952504475959,5.713956479896191,-1.125622047860481,5.457256072314024,-1.3665971269517976,5.790572731192341,-1.5044005938751321,6.39585081785333,-1.2376967389434,7.212776787695059,-0.9332187537770633,7.812885801987244,-0.3712458492134676,8.112782598807252,-0.2954482034943467,8.305932969022493,-0.34364643930327277,8.344273463273046,-0.6392708031656062,8.403900034109071,-0.5614091782452438,8.465953116859035,-0.6746910437661842,8.620436558660206,-0.5990810276975799,8.842516881222046,-0.21240029930689913,9.227651642969116,0.4867107797911364,9.509484844954526,1.2777020229835163,9.520513513180834,1.8583790101227031,9.347562015394171,2.190924926735509,9.340493488583153,2.5200152900057784,9.24245032784045,2.7350835060691416,9.1394536619958,2.942594990156409,8.845135711396745,3.0387572382538126,8.489608473886712,3.318294250786646,8.166304420119276,3.616443820660982,7.78698222002394,4.043120724861559,7.489478800533689,4.2085865837208685,6.928924597667636,3.9730769490458067,6.323265517523698,3.697438705144595,5.580202006426867,3.1814618481350525,4.5891844702143265,3.1171642832489583,3.7695229410448854,2.9196837051465034,3.089433847450824,2.7889819186531337,2.6325971940521455,2.7739791650423546,1.6986625937633237,3.044200915904336,0.660303568453788,3.1590879113076373,-0.11034100490300136,3.5124865737661803,-0.7948214955118416,4.1254209347524435,-1.1994235187541344,4.621721016428581,-1.7850510748104023,5.159094855210176,-1.663189960043413,5.630479970477234,-1.5039142372048306,5.804068393691563,-1.1133959718402804,5.799035558556254,-0.892214366203004,6.050967264095845,-0.8870501768854213,6.129148632671941,-1.1037373052371375
c1-69,-0.09960447574274434,4.651319654451557,0.29171189954071913,4.7314805380900085,0.39981395686795435,4.8401474957764545,0.38426544381701694,5.428385457605146,0.42204262782646873,5.4888770163932366,0.6910801179318498,5.4429223292177005,0.7969043571011182,5.819882849656016,0.8047685217816397,6.14478156305005,0.6184575637932036,6.529794884096254,0.5234963511819206,6.543239532816805,0.4417035571466022,6.681974023080854,0.2783549751922647,6.756801927162781,0.3422907448639042,6.670389474877247,0.11538601795204853,7.069498531391875,0.05885730779907932,7.306651579407316,-0.18271003051445425,7.82687182358651,0.12573621935600185,7.897174727918513,0.14814418090175788,8.0345219237599,0.1059572553937997,8.318297041896743,0.6587744943260135,7.750218385356458,0.3959137875653109,7.920089805869587,0.6290307051579848,7.688112830500642,0.7657803172547383,7.444473142735859,0.7325805226078564,7.218214222604634,1.447716909507649,6.629680961832914,2.0071409592667075,6.392517345039468,1.9590021776430913,6.453938242856429,2.169378270420622,6.42153181558697,2.5046253589542506,6.214744359062051,2.740805687345426,6.146388317544081,2.6903556205330017,6.370059752759556,2.3885764186393375,6.93343207942384,1.37512507795362,5.787090975020363,0.8403224608790192,4.005006932199482,1.2833940781047664,1.946822555433852,1.925465077818822,2.1558461132574123,2.0332769199674146,1.7274044483707904,2.0287169710656427,1.2009632726824286,2.078072402078723,0.519278233343674,2.3127704068803583,-0.09905067192953917,2.544131583314081,-0.963736544013276,2.8119888515689113,-1.587820064722923,2.973051175253713,-2.080933283906328,3.0560846998463034,-2.437786557479317,3.245697739793027,-2.5420043029958954,3.2634497287558277,-2.595284768899461,3.495840929489195,-2.564001484907494,3.788502699181635,-2.647851099546754,4.1451616044029,-2.658047782033622,4.549178658322988,-2.5894977397084227
c1-70,1.1658375992689576,3.3077796760963554,0.7192911752487087,3.5741311656997263,0.8968759717859948,4.745549309640608,0.9383082142672967,4.857451107601357,0.6315776043323109,5.256399803827433,0.5208021712283556,5.8740477153725275,0.9608568851505146,6.124670099167361,-0.12202468151026792,6.495823441527579,-0.5946932105027465,6.454116320752977,-0.4967525280395433,6.0483462146241465,-0.474749018421461,5.729537935776035,-0.41622523021880287,6.187774940278754,-0.4494484234808878,6.506493941951465,-0.2882737568555367,6.643548135670761,-0.35925602815020924,6.904418137043509,-0.11479538194508797,6.84885281883111,-0.14311116215239927,7.057814551257518,0.22494194698189876,6.950719219502111,0.3947418448994381,6.8465868975031485,0.6352081377142873,7.060048989738285,0.7337105175183134,7.31622539857475,0.9745072289296417,7.543302849267156,1.0289559781509363,7.6615754082723,1.1224924786225048,7.736890119624717,1.1108513347439832,7.809788427147598,1.0922952737810907,7.664269181955515,1.343529581655017,7.631985596755987,1.5800801701279417,7.623765673964273,2.103652880135815,7.460102979728108,2.4890683268603375,7.192402810124089,2.8322632260959906,7.4261628629928,3.164659494545534,7.286921963323531,2.9076439854950986,6.408024796802109,1.9752904354884548,5.149712775028792,1.6213934212693257,4.720897130194135,1.8976025984247442,4.440726401921451,1.8613645303312736,3.6139024473449672,1.5678318142983128,2.7949677783174414,1.2069999619507303,1.797804856785624,0.9996020346640402,-0.16507450542020588,1.2324947355284865,-1.8475862812285817,1.5044737429520512,-2.225464030839222,1.577560682184282,-2.5552348190820857,1.8107128852630991,-2.7996457247038657,1.8914805266372359,-3.093176739467858,2.1986007686030415,-3.1635266292660758,2.3709508783835505,-3.241157877649616,2.614773256041811,-3.2981277845149757,3.0598450617163704,-3.2017673918813077,3.603136360829749,-3.2355117914478915
c1-71,-1.300364749491578,4.391479641737739,-1.102709749077742,4.591611050682335,-0.7191363300493454,5.121080722789954,-0.8968428606157448,4.831167885833086,-1.4263576648835983,5.1421864841781195,-1.1709474863381184,5.178158173547821,-0.705628133984746,4.956023615632386,0.048977934408528476,4.921372214207714,-0.1950226261731486,5.318539349573861,-0.18094866252844669,5.674499847430429,0.9389439404153711,6.1249495178830164,1.0807664821612255,5.935618484582729,1.0069049331034516,6.130697721337275,1.2816803633580751,6.124192458532638,1.6645650832457841,6.132278219031171,1.956551512776872,6.4742929796594355,2.38449902713461,7.365559507680356,2.3731507249040966,7.449000255862644,2.2565468179781454,7.504340383874031,2.348459182875106,7.589836513607027,2.5034429185392884,7.573237929223491,2.1976473661459828,7.55151753207813,2.338356866949992,7.50127002629168,2.6898454281813704,7.239681464461353,2.9560455929232052,7.077282203728102,2.9051874791451966,6.856031884559433,3.6795547425049255,5.800098916445696,4.153143541134398,5.571921577605056,4.097769710434355,5.257804348762789,4.314513670335665,4.937909240191274,4.472715735894692,4.377802718879972,4.298264869558508,3.475715742298513,3.7140653787341797,2.7000002240561174,4.040922590014009,1.67919950040854,3.882611595561789,1.1332298623871104,3.788906596118507,0.6019341046623833,3.527648713241054,0.3087941301528264,2.681339671080465,-0.1864406974825052,2.556262030587452,-0.5395065158928299,3.1115676791600264,-0.9299060775639306,3.9125397030670976,-1.1865298698821978,4.312820876701132,-1.4483035908650084,4.390586631019561,-1.5989020886735965,4.728850878178755,-1.9798667278845363,5.0694264583318125,-2.1062447085040508,5.042695373680466,-2.315901856381157,5.487859184014786,-2.389992033274791,5.960707752957871,-2.409800687188952,6.657974513704271,-2.0569954511168778,6.4144556179476995,-2.404577341041209
c1-72,-0.8913588242412678,4.524252046648131,-0.9052858774853068,4.560724088765052,-0.9337523889787935,4.63748297292562,-1.0247718771487133,5.738708531535178,-0.9909412779419031,5.728494507716554,-1.0726922555923895,6.19116626115954,-0.8443905488652718,6.42537872859293,-1.0556987602962533,6.208716308215073,-1.0557427133524544,6.674583313061656,-1.227998798126667,6.825524092942354,-1.3131164971623364,6.63622539802248,-1.4401794631297797,6.633010063848583,-1.499013856081648,6.704967751103369,-1.1429020605349463,6.511557093136814,-0.826676221785984,6.642439601278415,-0.6805205215935815,6.693696785599764,-0.5605831249216173,6.853874103234734,-0.6317493462707161,6.863252813206023,-0.8226323107864085,6.882134253866203,-1.006534070743369,7.216695710654969,-0.9687795924879935,7.768731283266378,-0.7298878416542669,8.186477589269176,-0.7209513862378606,8.39466230461621,-0.481244007753139,8.298259621630223,-0.38655937521798506,8.46161198088673,0.39046377317644554,8.318997187552627,1.01750535926189,8.072783382816729,1.3790743206574843,7.79959524809366,1.8177370507150374,7.542597257951828,2.2426005521063654,7.438024993169317,2.0720706479932143,7.568087200209854,1.9361058781570166,7.810699586137276,1.3247173329116482,7.280475697526854,0.7635696216882566,5.796862908570137,1.0733644388129147,4.4121370541651075,1.2267677522214513,3.5298779677019674,1.2779952625333832,2.680626336449026,1.8634712157127487,2.0385324828165974,1.887382452479349,1.6104347260872525,1.9701606581290738,0.6378628957319527,2.151177286247105,-0.40096156924496223,2.0229622057932484,-1.3650107735067754,2.210465261040767,-1.8603111954309535,2.5124924400269792,-2.268109003288122,2.685585556632747,-2.6107721672474486,2.841735214706838,-2.8907331427079983,2.8258194896538296,-3.320040230814524,2.8332731084268903,-3.383542459178954,3.1854315853388586,-3.3470576991752194,3.6833552865692125,-3.413676084343935
