id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1,t40d0,t40d1,t41d0,t41d1,t42d0,t42d1,t43d0,t43d1,t44d0,t44d1,t45d0,t45d1,t46d0,t46d1,t47d0,t47d1,t48d0,t48d1,t49d0,t49d1
c1-41,-4.9383421616857595,-0.020130984639441525,-4.640053386376973,0.05302417041516068,-4.690753446483066,0.046590964522709846,-4.57512218849983,0.058763622034482,-4.422635091221357,0.02505711351814018,-4.243635228809121,0.04980884043827381,-4.14148123442986,0.0866316576823002,-3.977241291201794,0.13883386524345592,-3.829510842946277,0.09867965977329016,-3.672211755997797,0.08732481459485222,-3.475899164459366,0.03782285503510592,-3.3849975761377094,0.00986120155099062,-3.3261103029505956,0.0032174866334437908,-3.1837036602458415,-0.036546252185424184,-3.0370863479802397,-0.03752073572274437,-2.8865985602981326,-0.038394230469068535,-2.7137343300356056,-0.076710080303586,-2.553448100012939,-0.046308299671849115,-2.446351344507433,-0.026138612265829742,-2.3625788093157225,-0.016325807555226123,-2.2637470988343034,-0.00402165040218924,-2.1091472938140132,0.012353955927344527,-1.999367435570215,0.008580321589236535,-1.8725214404287247,-0.0031942187296916673,-1.679595241788986,-0.002111062043918072,-1.5733320104593351,-0.025593898874309285,-1.3996724589920053,-0.027987173098254357,-1.252277824973456,-0.025588169396069543,-1.1806744513861644,-0.02512823460335813,-1.0292180696607351,0.0063466402683562744,-0.9541529957727446,0.030416107622114042,-0.7239831488885444,0.08360552836308562,-0.6160538535552529,0.07106087787316173,-0.34403999612261194,-0.052885529034085194,-0.09278215185443095,-0.09004563207365394,0.11407897301143478,-0.032532329591204154,0.42702027264075015,-0.13615141714729392,0.599733882449974,-0.22012551699988564,0.6724901919968636,-0.22968431596087752,0.744887152649088,-0.19240287959315627,0.8119557892256738,-0.17390122778440667,0.8549054823824164,-0.15761749565500047,0.9784188744715389,-0.1712106090631245,1.0354904139601202,-0.19293390521758774,1.114421228414092,-0.1839201149041054,1.25492114530502,-0.16062284744745994,1.3763296621330559,-0.13842424342643067,1.4804360286128484,-0.13545591751832836,1.6178745698058563,-0.12885131757156942,1.743416647657435,-0.0998641594915321
c1-42,-4.839114815870142,-0.25521687714538355,-4.413374623221339,-0.28700031041258034,-4.221963987232618,-0.032514884741216,-4.118459597464508,0.022685011574210948,-3.951751832719079,0.03381706197999638,-3.7511825182927705,-0.011002752954613646,-3.6790055175596446,-0.24047282234443573,-3.559138020558513,-0.18792925412007283,-3.426869244353602,-0.08406690253834874,-3.157183068048295,-0.11722328200792108,-3.0070190308271827,0.029695779227069244,-2.8693897835178324,0.05933690032914618,-2.7232870521646513,0.08948289212382937,-2.541697154111647,0.09679376385855151,-2.3893396736963433,-0.004795343330279649,-2.274831094095872,-0.05835117637748256,-2.2245269455294543,-0.04383719246375419,-2.0960992000657583,-0.03294450903095299,-1.9684888116119055,-0.03312286149375188,-1.8447026431068139,-0.02461019804465759,-1.675882656119584,-0.056664910071242997,-1.5393605609329954,-0.03817044867663896,-1.3213326224741127,-0.02827812424059368,-1.119220432210541,-0.044143315320232926,-0.9598139843922602,-0.09604647212014371,-0.7705662219632089,-0.0481625197141184,-0.6371673756439362,-0.0624447174772425,-0.5627994677726466,-0.0535524599687825,-0.47607007385321665,-0.10558784877531108,-0.37900156762355036,-0.15330241302911837,0.08849627590446298,-0.3248397295784464,0.6218342237392113,-0.15711607940238734,0.7598670059998069,-0.06437566129730402,0.8966139264473644,-0.035013508622081274,1.1560163680542965,-0.07538735684521332,1.2798904655661665,-0.09172228140008291,1.4210331251986044,-0.12452880849277047,1.5488423218804477,-0.09884339780467959,1.7001909696326867,-0.1259563832563867,1.8682266856857972,-0.14643775925394373,2.0018083243553093,-0.16768980938089215,2.1335190472780172,-0.1635330450945228,2.24678376497128,-0.20350435675390763,2.3893561180592204,-0.19511206112071902,2.5613574625795117,-0.18294591042119185,2.7150893771862585,-0.18498900445790267,2.8400881557031283,-0.18386471369679291,2.985298018658335,-0.22053245060541346,3.1197554152188016,-0.2073836243864966,3.257410427674954,-0.3056387465434832
c1-43,-3.979260106549507,0.0029338239214237675,-3.916922381209907,0.016592067486863968,-3.9060486415012123,0.0670405009856648,-3.8740620300862196,-0.2107906823835469,-3.7983171615088485,-0.24407715659396467,-3.568294848453271,-0.025696271042473982,-3.523177948600066,0.22383739969438174,-3.4105483069011755,-0.04828863649934718,-3.422904544803424,-0.10566849510577485,-3.303098200069582,-0.11881107426781913,-3.218648597385794,-0.08668821247050716,-3.0265598404572467,-0.12017403180188115,-2.9503014821488356,-0.09063299848125819,-2.7807523490247315,-0.11250855513692666,-2.64803662098978,-0.20376002519845943,-2.613455858818976,-0.1688188511125213,-2.54465366255188,-0.12778328218699117,-2.5008775550993456,-0.013900467500334279,-2.3393350082823225,-0.10219435257469417,-2.2277623520654615,-0.04321942799441929,-2.0587780311253816,-0.02287415269830116,-1.881245836903003,-0.00032392649635831766,-1.8063932075010893,0.08099113603766009,-1.6002611733662155,0.05121042362365193,-1.4620277964338984,0.07319529221628279,-1.3637367331130994,0.15932220515924486,-1.2269820149116928,0.17333682786603868,-1.174397916057064,0.16747122131049128,-1.0550535654615831,0.1536636054665653,-0.967037742027477,0.1747379044583149,-0.8246478573540134,0.18432045155122356,-0.6140130336767008,0.3432032383055248,-0.224192216576716,0.39416840842245954,0.2258456475408973,0.369707435749649,0.5135872642126174,0.29243887275903213,0.7193736915927816,0.21514597857952655,0.8335883891165224,0.19798060275176438,0.9486724903648968,0.1546161109570434,1.081721803499214,0.19059628848070975,1.2597908906275093,0.18119181864652315,1.3314508776432996,0.1351515561423396,1.4387651594826216,0.18151550628046476,1.5615242435938412,0.18895990072335914,1.6594170951050478,0.20176214208203275,1.7953744730849774,0.20267406271427355,1.9347448839631385,0.2266532217817522,2.083358939079638,0.24888517396784132,2.2047071674512684,0.26711837158082236,2.352914873673456,0.28980943357862554,2.4807771358400146,0.306011914622127
c1-44,-5.155066382961879,-0.12571137971657806,-4.803436332980212,-0.07800507872933349,-4.655824516942666,0.03118474125043405,-4.5977481083513645,0.07175701015481017,-4.3917436294511525,0.10256621772889898,-4.302083978461685,0.21880047247225784,-4.001465785573305,0.2685914773741314,-3.8153860980265906,0.13215168997884888,-3.7462207060813855,0.16832948327655117,-3.601243575581174,0.2011613989249905,-3.480835569471316,0.05036070142700583,-3.3876183547767944,0.005226022411459219,-3.2357384139779026,0.060483654192412306,-2.907904428774233,0.11288141271581001,-2.732168232494418,0.14076328886761688,-2.61857675863265,-0.010226749688413916,-2.452166165181779,0.15346961968321704,-2.325752255241345,0.10540781623452265,-2.2351124904143167,0.11937420623425883,-2.1137685646398015,0.049242080549757185,-1.9480385109399172,0.06163380462878439,-1.8031442749327338,0.020999159250278895,-1.6937582066544443,-0.0729405594971104,-1.4915176964006687,-0.10434596161657181,-1.349630035265922,-0.0424411420626646,-1.256547421594948,-0.004914735312935838,-1.1171834517953085,0.010392506846321134,-0.9365546277593755,-0.00646820051172535,-0.7912371274048566,0.008446519746971737,-0.5807532688810337,-0.028455078537815707,-0.4225864995690493,-0.11118118563943427,-0.17587509619822134,-0.18262369235647358,0.40690073633374807,-0.20286261483095783,0.5849242695289618,-0.12643286258104697,0.8799194476205134,-0.10407587071246226,1.0389051569975365,-0.07897027435512773,1.1266196338514647,-0.08319877861688557,1.3084263414505382,-0.09443642642837324,1.4620918889610155,-0.07986804468951378,1.6072538571294086,-0.06497349379268069,1.7565932449438448,-0.0683059448835966,1.913153320147997,-0.0709824611234425,2.071136408339931,-0.07991304044657391,2.221503303796055,-0.07005527329282528,2.373472643151848,-0.09369620272440275,2.53330435912323,-0.06324524464754493,2.721696636188438,-0.04060837779434898,2.883541941239548,-0.0597918923756703,3.0184288149994805,-0.06212121368461082,3.174650579562568,-0.14009368326576147
c1-45,-5.104224326923175,0.05557799252781177,-4.8907223213160975,0.10569023700910692,-4.700425442725826,0.10848671108610873,-4.496907429499961,0.08274360904647045,-4.440605267837967,0.017956722349066017,-4.2893490742330975,0.05865529003000264,-4.206390806740972,0.07123293132645533,-4.101844570366605,0.0057314632641067694,-3.9983679532202765,0.002112055403285312,-3.8055856577432263,0.08983442516250834,-3.68319275266075,0.08538070312133922,-3.54387499059863,0.048587776794243843,-3.4411168190128736,0.029189450098833492,-3.3134324048286574,0.011136909714281393,-3.1653400623185695,-0.018868099271561932,-3.0541548921264092,-0.02776485945474817,-2.8886807057094606,-0.06375284703878654,-2.7657102141431733,-0.05422062519341232,-2.625882357415563,-0.03354608681142976,-2.5013114296781054,-0.02093820153278833,-2.393107260007561,-0.006996402400889654,-2.2403624502275608,0.029454120839808782,-2.115757956857204,0.029731735071839724,-2.007878034604286,0.0087557655488951,-1.8948170962687527,0.011880803684894041,-1.7451797847531203,0.010258206677451276,-1.6313418079130924,-3.9518228135853304e-05,-1.5153740558504059,-0.0021299368141583725,-1.401368679058699,-0.047565905632974324,-1.3006193617675614,-0.04068233482535331,-1.1907958961730538,-0.042695226217842996,-1.0478005573804479,-0.03847684418390396,-0.8850531872668429,-0.07248366792483622,-0.6541378975113944,0.025016909083546743,-0.2041156910571189,0.09941901173328488,0.004534499321144862,0.11314716545116346,0.14432525577251473,0.03600652123253521,0.34647194280088295,0.0027798169863636263,0.47526475891785613,-0.007179083241573549,0.5443403992863004,0.009817394407869967,0.6210248887644244,0.024472691200893654,0.6912733376081975,0.025456333053609236,0.7401867648620248,0.05291985462358456,0.7924263973444392,0.053265560695026,0.8836110730306305,0.05330186591591994,0.9484687459522965,0.061221186069523696,1.046334044305706,0.06252353824345679,1.1953318752848845,0.03903993305634873,1.3884862841939714,0.043123083144578106,1.5172522209500028,0.05182390738883275
c1-46,-4.7329502012710485,0.03002213312449129,-4.5946158948762985,-0.14099283073246754,-4.628425787452771,-0.20088696979877685,-4.477616534056022,-0.09373176928977843,-4.285912569994206,-0.14876321702379172,-4.122443690391064,-0.22930149194569138,-3.9658055824787466,-0.1732131928143882,-3.7347247625518105,-0.0617701287108346,-3.6700368144411977,-0.03893243817750515,-3.4521697886763696,0.01438932466412554,-3.3340173368808483,-0.04192042261970788,-3.2254033018428596,-0.07294091980115545,-3.166110283930987,-0.19437307175383214,-2.9386736853233018,-0.22305549077258569,-2.852663633865799,-0.05173984159922987,-2.756123135328274,0.0028510861366497792,-2.5890948493443475,0.10352368011746646,-2.478442797764993,0.05354833542448179,-2.3476441071334855,0.12251560445536454,-2.257026086424198,0.01908218442172255,-2.161062294456772,0.048926419128229974,-1.989904086242066,0.03458222634187179,-1.8471803468598484,-0.03303010853836932,-1.777742688780129,-0.06257018212474129,-1.5696759154512216,-0.059006202679037535,-1.363787993088186,-0.0203417227839042,-1.16908501677493,-0.018543539569952982,-1.064882016534894,-0.055680653960526266,-0.9577210505296385,-0.024658341575967906,-0.8399803773983268,-0.0462603667010691,-0.697245549325396,-0.022325443080896876,-0.3344857158691242,-0.007830671799124856,-0.11894815222863883,-0.0670625469386671,0.2636434008893279,0.02092542794926223,0.6165285798473173,-0.03272245541572228,0.8295335725215728,-0.06755900697718871,0.9250641828664932,-0.13362561988154764,1.0487552390329298,-0.09668265432434944,1.1674866903831347,-0.07871754982275965,1.2731290774515818,-0.06807049156861703,1.4328178164022765,-0.04019663058084362,1.5782988139274354,-0.00837894117464224,1.7349280914683172,-0.06540082866777909,1.8889005512184693,-0.04559415250091735,2.0176843450517623,0.00815715940101218,2.0040383826120727,-0.09939377488465632,2.1304198816892437,-0.13191422209450215,2.201309439419074,-0.21482375011569235,2.333610718010841,-0.21558625009409388,2.5038133175981527,-0.22254352831316834
c1-47,-4.11789443631148,-0.06727117416383703,-4.062070644844199,-0.17847860939878052,-4.006322061677833,-0.25497586501291536,-4.088960962742161,-0.2662434320553206,-3.8596389510269273,-0.08308881458133974,-3.66741511164981,-0.03934506647156072,-3.52585158556167,-0.1457274803892532,-3.52886940509338,-0.05298445117248252,-3.3103379187842634,-0.014338308506954948,-3.257880691627314,0.02551472312475709,-3.1206930402852855,0.006476887026801239,-2.9888461139500406,-0.028101966982056557,-2.8456093684910186,-0.013003500941908053,-2.7304930845498085,0.019031113374394663,-2.6448049124604975,-0.011975633304173013,-2.4935818922884656,0.01718433370456927,-2.3579313703222167,0.004524421959090686,-2.2102006230671543,0.001568064486281551,-2.106563575502477,0.015328349075049362,-1.952364752464524,0.01482456067692801,-1.7696524217932474,0.010667977339568212,-1.633587067486202,0.008655192829258725,-1.5068828837670927,-0.008714415801653917,-1.322985764977853,-0.005843970695477492,-1.1036302100336204,-0.0600226671471156,-0.9894405052626186,-0.08408142222395605,-0.9009677694870042,-0.11032731383495861,-0.7542978334219566,-0.1388761844994593,-0.636590724860416,-0.16220636743873584,-0.47244896976699824,-0.19733084743658869,-0.2191810467217677,-0.21103660983080963,0.27098752366323886,-0.09508245984902708,0.6425867749410332,-0.032619173735730825,0.7970035724566843,-0.07229041800144644,1.0110090438350865,-0.09311645400646637,1.1295403647522682,-0.06599817608333132,1.2928238084948185,-0.06498412932695578,1.4557058708863266,-0.07410172905641256,1.5947994266774443,-0.08005261404758061,1.7123269882023906,-0.09981874123008108,1.8282933107238375,-0.06290117919623639,1.9507592547432802,-0.03409565083684825,2.113199051241972,-0.02461745453642227,2.2410741456160723,-0.047898730553749574,2.4100167154146273,-0.08355381628030888,2.548439579017502,-0.09379910227812592,2.7006621288602513,-0.12162223714179847,2.8869200775224657,-0.11606187031599192,3.0079723992053364,-0.10370613084344503,3.143640976185446,-0.1132728368869479
c1-48,-4.629236316959094,0.00798873687784091,-4.435395691069763,0.03863134605428859,-4.2447525215220185,-0.002421305037768988,-4.107360084611193,0.05322252016340578,-3.968628567535551,-0.19709055971022088,-3.8026415625343453,-0.10818486688367236,-3.6540931928994502,0.11721666749946041,-3.4828902987292114,0.05862346632197378,-3.327449482855398,0.05223470067042485,-3.2391581732119263,0.019972959644898605,-3.10041874206242,0.03437238421472954,-2.988693464090401,0.006207671246773425,-2.865038581457823,0.09840506013578837,-2.690051163168412,0.13832728751032336,-2.523044779009678,0.1206088739987454,-2.4292978270360974,0.1258156174158557,-2.321857810753818,0.023873366127972695,-2.212334262353782,0.0629837333829934,-2.033720095916346,-0.019711693226161547,-1.8997265044739748,-0.007405603199042511,-1.8393712133056836,-0.044899246078596605,-1.7226828023849692,-0.07531810688116103,-1.5813804513547451,-0.020492644750540582,-1.4193580581491412,-0.041802487815142154,-1.290970636217832,-0.029878537112891172,-1.1778820759023538,-0.0021847942446693316,-1.0486798653168996,-0.034421404625086714,-0.9229466085896489,-0.012557691429873145,-0.7797466808942177,0.0013201355765574995,-0.634978822449279,0.017738941827525105,-0.26391340692399584,0.09402779554787107,0.050471106896553694,0.3186631606893661,0.40701516957263895,-0.0011217780212856563,0.5276172933356853,-0.048231357431215795,0.7901509076852717,-0.013335054175888116,1.0272220031332917,-0.004615916399922565,1.184403861371068,0.04622291290628096,1.3194098123737072,0.055981561129894115,1.4520371714341014,0.06176050296556824,1.539122630559708,0.060757229357177464,1.7612302699891687,0.027900040487340436,1.9174047584964138,0.025315299471740403,2.044785773232204,0.021645035019018353,2.229398040676795,-0.003316937704065329,2.3995100186528004,0.0033141610507448687,2.481668992772363,0.012886169996162137,2.6262385653102784,0.002478659406720241,2.812913380107581,0.014218933237168269,2.8817519448244227,0.11320662313379459,2.98249972265385,0.046012435915999086
c1-49,-4.586111514430273,0.17689974131410247,-4.500217616859895,-0.07256488574002284,-4.31418950258253,-0.3339596103187859,-4.3511475102525985,-0.22264120241449573,-4.3809646679571514,-0.27890170813496784,-4.105590553993425,-0.34445685138112353,-3.9435472288954454,-0.45234219094378225,-3.733328421588392,-0.3979189754187966,-3.5973577647190838,-0.30199338897254013,-3.4584805277216235,-0.33993714629236865,-3.232927057057321,-0.3194256467223721,-3.0034759196938334,-0.22103502136407116,-2.90010875790451,-0.2020769992074579,-2.818178025820565,-0.21191331323053464,-2.6851871667548113,-0.18845991201548168,-2.509735501755673,-0.05931223721432085,-2.3457926174488466,-0.006625453886370642,-2.1907028380367284,0.0422408009455799,-2.111786731729524,0.05390342175446505,-1.9481440828717782,0.025414314584571746,-1.8476762813587932,0.06523058988417968,-1.676168520957612,0.05227415129350685,-1.483172365131084,0.05461198798324582,-1.259373288380133,0.0006698921592593454,-1.1712774612858938,-0.003874693653259082,-1.0096503599474984,0.005394941216345462,-0.8979017627702398,0.004508105903844201,-0.8296812730988962,0.012891308620011716,-0.7270168775766624,0.006324117590702768,-0.5994944055577713,0.07239244564669603,-0.301635234507505,0.08154097016910689,-0.05310020995206628,0.12709319492658605,0.3240474465602148,0.061362366515906965,0.6375954471023374,0.003858271824257276,0.8724201448939167,0.025371999719078123,1.0512295893561092,0.018635460283169668,1.186132358379756,0.0368791915380618,1.3025470953696703,0.02754418210930311,1.4341023387165293,0.019268110309718065,1.5213246960107654,0.016373366412250557,1.7053035086095156,0.016431810330435004,1.8591986883299492,-0.010415140584106218,1.9916564721782377,0.0003718498752720216,2.151060822542744,-0.013258752573903932,2.2747974801699646,-0.0060226454441922395,2.4246439164325952,0.021525213319821174,2.565048183093155,-0.010583962469276077,2.723023556608995,-0.057046150917642945,2.840341400383889,-0.07310970243238771,3.025105466758346,-0.10951111958052775
c1-50,-4.740372063607376,-0.05718580846195484,-4.667047519844752,-0.22160414435037915,-4.347159717964058,-0.10567336946487453,-4.204821964953476,-0.04598588892731104,-3.9888739704553435,-0.11537462741470286,-3.8917400807311013,-0.06386229695133253,-3.9586891045625334,0.019382037800221904,-3.857370736257831,-0.049233389974390904,-3.787046958077886,-0.09412515855711494,-3.6446066805226307,-0.18331681390950963,-3.537838877359174,-0.24262246922962166,-3.401460846240544,-0.2551752381597112,-3.2675242670296787,-0.30433061500814074,-3.070457378282482,-0.24265255081686748,-2.954357623969111,-0.20194596854217278,-2.825618729865469,-0.15859577576041467,-2.716164717061165,-0.17171021341608006,-2.606619796839741,-0.13819932407515453,-2.473301105445619,-0.13183232771562794,-2.363228358117493,-0.14083705945819444,-2.2307148082279666,-0.13334813182845512,-2.1102454216316935,-0.14736231333399266,-1.985676147324696,-0.1416033361094585,-1.8576609365619061,-0.13847991446787225,-1.759395182609192,-0.10321190542292484,-1.6518285979329024,-0.10159094856404771,-1.4868839521747044,-0.09235050289964844,-1.3482957191957718,-0.10458410759319015,-1.2445557403927232,-0.11064167750959622,-1.1358401722456393,-0.1546686562907132,-0.9729007453431144,-0.20716039551494553,-0.771524950333607,-0.2742850452785694,-0.5414724096254344,-0.33027559988772004,-0.21712052625050463,-0.4258156654991351,0.17641219550415707,-0.36406116822137446,0.4211684734404395,-0.2773117059642013,0.5946368135375343,-0.20459213350638555,0.7197682625947228,-0.1859260193683305,0.8071960615621675,-0.18138402323167982,0.9102520770359076,-0.21477109135791572,1.0030431750642916,-0.18870339759275864,1.1290938403453872,-0.15951472136743994,1.2613082269721856,-0.1456008170188843,1.3664531529784647,-0.12928017629767813,1.475568441327526,-0.16324423423210305,1.5962162327348741,-0.15441945575727328,1.7228789354429077,-0.18671871146774283,1.8414458910953093,-0.18511085133273575,1.9602820646899908,-0.20238173212724403,2.105705741848251,-0.226190022337583
c1-51,-4.487868645894433,-0.14636496518816922,-4.2298624271284435,-0.13998159967831988,-4.290561121975638,-0.3186323591535771,-4.008785889559788,-0.2519413422708564,-3.806963498144723,-0.07645428945062081,-3.7817820390282613,-0.22709184756991235,-3.4947719661862084,-0.2900331164949465,-3.5043503262421916,-0.29274023199842514,-3.264956832998973,-0.16472063063796544,-3.0308123208093387,-0.007692472040931672,-2.902621499339255,0.03160477017354434,-2.752454538338432,0.06612057744308618,-2.607465683305798,0.0376724447089803,-2.5635734791979194,0.07948349908293098,-2.5084946401035713,0.21214198756813543,-2.376845623479441,0.17890936451864842,-2.2398009389421354,0.21899737071539938,-2.136213506476113,0.21998873041510242,-1.982609550596642,0.24059446242986574,-1.9217835670617696,0.18388576326734643,-1.7920315043153106,0.12461576466167242,-1.6169506719714208,0.12184371494888839,-1.4385661501775338,0.09189539368703764,-1.2156705315884948,0.13160362548539956,-1.0917199880494977,0.14994716184764212,-0.9135186801290223,0.15160886873741422,-0.7743028643703722,0.1462638852141469,-0.6648841176929311,0.18355142524549603,-0.5686423401730234,0.21122329723914307,-0.3909938065703963,0.24258878913001478,-0.08355307700767092,0.3590040463768536,0.13376398384793237,0.3520348098159704,0.46897087075820965,0.305874762369083,0.7177591417055599,0.20054283100985776,0.8973469869796465,0.16029076122227495,1.0490057310611558,0.09882448843985506,1.2131929850247603,0.08792058901841684,1.371436469878159,0.07544351587316626,1.4937789177538006,0.07822279503318287,1.639428871295374,0.0778033500282125,1.7934276455448803,0.05168795506463806,1.9332301788878015,0.06755799128430479,2.099031881413148,0.0518609343272561,2.2814554383718715,0.04752257561069701,2.42427812597506,0.04882906126813317,2.5780069000999166,0.05361096239621976,2.7304954415511222,0.05618631197737963,2.858717919683837,0.047161187181297685,3.000840618300685,0.05791755320733399,3.157000210257444,0.03675587432074047
c1-52,-4.951251939288646,0.03793687683931284,-4.745152425222644,-0.03300246571013217,-4.557988565484608,-0.03679468084784119,-4.3793610546965,0.0032071859175642906,-4.218610498481676,-0.0035617901591340506,-4.093185938105584,-0.01690999541056732,-4.024682920060721,0.02379691740878008,-3.8957217553303756,-0.0861909424796626,-3.8540419932170455,-0.07783767726650506,-3.6350151374153388,-0.019250179325752435,-3.473609627968354,-0.06808133481128527,-3.429408381764888,-0.03609522644559621,-3.306552107799098,-0.047400382156190295,-3.2172410850922994,-0.12011188124379739,-3.0472073375935174,-0.1315380907820368,-2.9020277491631257,-0.14132458035862613,-2.7866091814040392,-0.12285782090829259,-2.676322423483959,-0.09444315467339177,-2.5580289838513695,-0.06987335831933394,-2.4154128792209626,-0.08168023796210175,-2.295074906350302,-0.08597757359397588,-2.173210779938772,-0.03399213819597635,-2.0405990961356375,0.0018350121531100724,-1.9049074425364747,0.003386696982833262,-1.764428246996689,-0.0017808262337714893,-1.579628878463309,-0.07751459496716812,-1.432982243540516,-0.05708712070325284,-1.3108393840042958,-0.0650249445421504,-1.184327270987367,-0.09306005319311926,-1.070909017803976,-0.11193236522838743,-0.9618134049983683,-0.13679699141001192,-0.7518349139095923,-0.14006846976754617,-0.48280823085839925,-0.08348081528736395,-0.1579429994786467,-0.16525208434868052,0.15065758179683822,-0.10233736679129622,0.39922117595811524,0.0012144083834137735,0.5918710767461041,0.03764734961722464,0.6987785332533211,0.031024247055783365,0.7969811320429995,0.012520117280321019,0.8962352386623139,0.024748267841391124,1.035236880560498,0.04297474854349096,1.1038906022448427,0.03761596509004087,1.2354056917568614,0.039400984798359434,1.3835893448118577,0.030500379068374786,1.5204731548151829,0.028415666633018748,1.656238865173405,-0.011144018376669186,1.8075672205948845,-0.002483901396164764,1.9291203019627934,-0.03539348138988104,2.0466882529164807,-0.02917763764856332,2.18566307759157,-0.0361353538894655
c1-53,-4.687184679041436,0.22054959369067012,-4.708186285800761,0.18182257970350002,-4.564048160012199,-0.013585683051727786,-4.299823816610243,-0.07558223891677904,-4.178264697486055,-0.054121397109128465,-3.9484638943962436,-0.11633153354315602,-3.6976169888759607,-0.11712844499123899,-3.4897952593012844,-0.16696856643064137,-3.316493707804755,-0.29729964707619283,-3.1885192335902706,-0.40129610388057046,-3.1281730067885656,-0.3068655334369708,-2.9476472821458146,-0.2465096070613314,-2.9212399147713506,-0.2505723571066685,-2.787910302782199,-0.24763990374846093,-2.665139928366818,-0.3124650104448427,-2.522579218127647,-0.3176398878836926,-2.383439390697625,-0.41678942969294647,-2.256233745310577,-0.42342002057326716,-2.161540048543518,-0.44167497330034783,-2.00728893418326,-0.43966735686029607,-1.8766740299047755,-0.44594458725688874,-1.707258512475376,-0.39149298174288616,-1.5453950351744685,-0.406070972671804,-1.3719888490489671,-0.340774544463981,-1.1727941377722406,-0.35205995605720963,-1.118111623931831,-0.37656069267891124,-0.8950743580320333,-0.4459101719521216,-0.8319382366738219,-0.45812682043364517,-0.6816333996028716,-0.4947724315464403,-0.5023881382789778,-0.5265618736257837,-0.1708103441302249,-0.5623706676375343,0.25146708182455135,-0.6165596559179447,0.4364422379303622,-0.5350583802518002,0.64426937526845,-0.5129486512829495,0.8936608432643952,-0.41299920543526464,1.0628746344410331,-0.39501492991243764,1.2176527652859646,-0.4143082868195899,1.354222430645336,-0.39497101671275225,1.4905794607046152,-0.3988399221094258,1.6017265233645896,-0.41035163622283866,1.7230691368956046,-0.4225830064999596,1.863651520402967,-0.44825192262154134,1.9939717941327295,-0.463144215178981,2.1273932786023053,-0.4786126504573156,2.2510676338044764,-0.47514346532854207,2.382836791739859,-0.4969594544494615,2.4488310304958225,-0.5375600064260446,2.6091858002165083,-0.5302766040922366,2.7678797751939905,-0.5452853630927535,2.897880811499217,-0.5491317521905311
c1-54,-4.999329806957146,0.04879113308585003,-4.553165424023589,0.0826854850691183,-4.512239976254351,0.08097589300042046,-4.473213806086266,-0.011731742082739543,-4.188510978238817,-0.07081387063396809,-3.9287823289434516,-0.09072788979051027,-3.81039251515647,-0.12216732569204329,-3.7562571064867,-0.09179514821104197,-3.6367393719176055,-0.16208453632455452,-3.5466338386452314,-0.17384042016293447,-3.454995904178553,-0.16244404437892299,-3.273092668797664,-0.10210179806157725,-3.1017075922222395,-0.06757135494442881,-2.9887770342155497,-0.0725473261842982,-2.827148287954589,-0.09373675696861818,-2.771663390750815,-0.1004009033146628,-2.6154510435884233,-0.16235060829721806,-2.4212892430473483,-0.15074222667702133,-2.2459138249564177,-0.1686072768843097,-2.063902076831111,-0.1724782432135043,-1.9690072428638061,-0.13838710509326146,-1.873194941408418,-0.17619600861994353,-1.814628326483867,-0.12448478531085587,-1.6817369923054035,-0.11728426382889774,-1.540646543913964,-0.12586932225781955,-1.4217004176259411,-0.06283241239466558,-1.221013707660733,-0.10952145292318216,-1.0748554974155717,-0.10848654151451509,-0.9250398780526156,-0.11985981739987114,-0.8145209329332568,-0.17744484388512904,-0.6823518709745751,-0.09519494304723618,-0.4212639355434955,-0.15404176455262947,-0.05205306660836587,-0.1916016521855034,0.3538337927849942,-0.1769051960200153,0.535707406408859,-0.14459591805514432,0.699796295330052,-0.03638664138612664,0.8637143785998033,0.005563875726451482,0.9752684928932456,0.008927587616680588,1.0512435632725667,0.012466007390833417,1.1920187886623412,0.039944649800386325,1.3297037291890292,0.03764559546482137,1.4764768619978126,0.042627937542074924,1.6371168075575444,0.025023989033936506,1.7821883513388481,0.032521463342553326,1.9299875312201726,0.025935803430772564,2.1103365433919814,0.0145245212838239,2.2474638057830902,-0.01239537104118534,2.3590743421877334,-0.011401686096270548,2.4852830450022396,0.003229235278483533,2.623096529056172,-0.0002673283149838781
