id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.5lr0.3-10,-0.3988441343019269,2.3847485387277207,-5.077323577935212,7.1883632797141,-14.11539686314376,13.811725313626019,-22.485785318094425,18.824357212275054,-28.906159694682987,22.386113211101495,-36.26810997534713,24.47309492321813,-42.586564889299694,25.4651579230126,-48.274993107590596,26.55603551471292,-53.86319524984222,26.41100808463268,-58.40286245577454,26.484688327383488,-63.129036588798606,25.364389029220845,-67.40951737943125,24.59295739495352,-71.04481017780552,23.171258651755497,-74.85089648926369,21.887125902330766,-77.59715031238771,20.552454455250313,-80.38223381833058,19.12175718011653,-83.04418020444076,17.42463142685881,-85.2936625220658,15.617065761673098,-87.6089986852959,14.375060678865585,-89.69619317536069,13.277043584060923,-91.95803642609141,12.081439221411552,-94.02630261101692,11.144844132806414,-96.60479462609423,10.81379658667492,-98.94766727238738,9.960373341277343,-100.66725754582438,8.716873628804109,-102.40306393664298,7.726276432548135,-104.08823661948001,6.930981677814514,-105.53905084213342,6.004544580604398,-106.65056352777997,4.800365899130811,-107.93738107294746,3.700400055028686,-109.34055761689305,2.602959976739862,-110.48252951738067,1.6878820804199441,-111.43441011445542,0.9940013113613868,-112.23913284671067,0.509134050770193,-113.06885888093215,0.01704387417539982,-114.23902236650933,-0.5629129987973409,-115.46800688859776,-1.1700823396085056,-116.41800883379565,-1.647940934356686,-116.96088597387747,-1.8481424162260727,-117.63416715229036,-2.114043778437008
d0.5lr0.3-11,-0.7216761069148943,0.9299231103002576,-6.237505472150464,7.2352047940572835,-14.31029687423544,12.620099340278488,-22.303892890393822,16.706941192268236,-30.063935438716545,20.43900791884664,-34.735144723429634,23.613686676599773,-41.067257001203544,24.804031859416387,-47.47959096395609,25.082329795561638,-52.1744123160612,25.25385844124914,-57.0170576043815,25.7861899321338,-60.47186257631818,26.252768973530443,-64.48310970026498,25.095628573806327,-68.31904236775364,23.460367322953488,-71.61862425240899,22.1777730365075,-74.96783913869912,21.832748240085724,-78.10904112063466,21.631080696212656,-81.3512662924483,20.40954937966478,-84.18653012344666,18.91057671723492,-86.82686517441134,17.307473068004647,-89.17990890245255,15.75299728212972,-91.4222240581448,14.466121041915173,-93.59125857300852,12.967356283526449,-95.28895159099793,11.495844625841675,-97.27195627665927,10.09506061530703,-99.1315077571559,8.880548691919119,-100.42101834111095,8.051932744976513,-101.95815515065695,7.0375613973861295,-103.23004982059221,6.299477507306395,-104.45583024111211,5.232975729691167,-105.81293166656653,4.357333220668173,-107.23343367086811,3.5324179408357215,-108.82778412036595,2.566822209896617,-110.3380838774716,1.459578691767342,-111.6931263105949,0.6528116666837226,-112.6860632762688,-0.04787115039963559,-113.66898940100543,-0.6719739411415252,-114.67453959248054,-1.400254833446759,-115.74250831050608,-2.21211921937459,-116.63489144505623,-3.006954579258084,-117.4374454333636,-3.686838674463986
d0.5lr0.3-12,0.6573542859775447,1.3034019777638457,-6.149430359871581,7.630616204393643,-12.359052264422658,13.374650633736882,-22.252790718778698,18.17516549955085,-29.23550866049773,21.552246608884435,-35.908297291089475,23.941092956435185,-42.04667076100792,25.078880523638514,-47.97499137675243,25.985569959596354,-53.51091728439248,25.38312082934048,-58.66147459714686,24.834604735951952,-63.71907713074536,24.170260864455763,-66.97612073476142,23.99743093659909,-69.32259728028303,23.462264028875953,-72.41396335757317,22.100074721079714,-75.45004413460111,21.151111648957162,-78.48178916080309,20.06047804558298,-82.0822277323232,18.14163464481471,-84.40018401635173,17.006387628665955,-86.73067396602625,15.914180539607951,-89.30199012247454,14.813291190800886,-91.61348176817611,13.32636093278944,-93.99756372154586,11.890536066637548,-95.9630698612207,11.337949432656947,-97.61263962013695,10.508063970033398,-99.42981017288129,9.550933298575249,-101.10859926439701,8.546164064196418,-102.58891964683531,7.622109249240706,-103.89597353712593,6.775516868078498,-105.24567399120615,5.837607360555439,-106.53501740078875,4.789621087506276,-107.8325840600253,3.803388278939655,-109.29841024568142,2.9727571466549265,-110.50209561596581,2.1452741439786407,-110.59626195841962,0.9299784666367267,-111.48060484079215,0.18896822207375924,-112.51110389858829,-0.4345271201599417,-113.4104035276649,-1.0892707255238978,-114.17342584358316,-1.7820415053120426,-114.70526806511944,-2.494310601277445,-115.37885831625492,-3.1598741530473893
d0.5lr0.3-13,-0.605080043802519,0.7602022202326566,-6.3421605581721625,7.0625926270019495,-15.22291567922491,13.154800707750418,-22.36334928499297,17.778348915928458,-28.9402517189387,21.001965938500785,-35.35816552727258,23.325538678404655,-41.28764460433842,25.119255459720623,-46.467027743368426,26.45114151397828,-52.132069581958575,26.654342270554512,-57.184504693936205,26.54214021029294,-61.339094694684746,26.18192841132377,-65.28021074254762,25.327652767845272,-68.80138946573739,24.52485784882005,-72.2149437062083,23.4208868172676,-75.88139903721877,21.958966971856146,-79.29072858644616,20.530678326103285,-82.50120908302276,18.830912880691077,-85.27486651185755,17.350053405898677,-87.90566751882189,15.528937611691553,-90.30162667032762,14.081444664468723,-92.53525928046045,12.817724738417338,-94.9025422607583,11.322886755983898,-96.76896015438945,9.849277948252666,-97.85787178698196,9.087641264105226,-99.47157482928249,8.079456118985515,-101.14003419234717,7.246856352806432,-102.75417399217469,6.449725146770046,-104.09420000653581,5.92166057978303,-105.22381410098103,5.261490204890045,-106.54939450704683,4.152727800764673,-107.87790077152808,3.162899582540259,-109.11544640251306,2.1866580385204317,-109.97990313497645,1.862437782105366,-110.88957902517474,1.537006319529829,-111.84174239884976,1.1221728606801642,-112.74687470164244,0.9674865459039383,-113.65536649686833,0.384698442720889,-114.35702357171463,-0.260320803114178,-115.16042946573295,-0.7600002243838723,-116.02369689451929,-1.1121089887289346
d0.5lr0.3-14,0.12651404914525344,0.6694112005830641,-6.068228331170921,6.722543498780222,-13.452583448769907,12.847027200987814,-21.499442015391313,17.557039570378272,-29.4376519210299,19.31285146862652,-37.07062844829388,21.404755073816776,-43.026486684306825,22.961900412098334,-46.25540047099272,25.732568545884202,-51.32063204255208,26.413881017175726,-56.30498553982082,25.56203456873277,-61.27128489170538,24.25247781026532,-66.11619806732836,22.943078165104893,-70.0085923672149,21.51264734320462,-73.6718399848027,20.10621692279931,-77.15513269015685,19.111152190413442,-79.63479014356624,18.12582486373477,-81.90263269245891,16.88206950648764,-84.02034448055026,15.381283583596879,-86.47457279263307,14.12258665159236,-88.8512132355738,12.776592710832983,-91.0086463122536,11.965622931605578,-92.74062938615043,11.086367031066668,-94.76530918075242,9.711073943987579,-96.94140920400439,8.385372818355172,-99.10977254060873,7.002466575204645,-100.68287169148334,5.959458967161094,-102.35301073506422,4.981208647117949,-103.6845038553015,4.031124216283703,-104.9778301378287,3.0536255600587947,-106.31091510484596,2.0470712704955685,-107.60477191808907,1.1594126649872285,-108.7103488484694,0.2954466235957197,-109.84741197047059,-0.4370123763404242,-110.786807587732,-1.0868257995811557,-111.70015208398421,-1.7059697656205963,-112.64106205781339,-2.411973559944637,-113.5957366330293,-3.054399970973638,-114.49529913852396,-3.5114314875891357,-115.49113599361687,-4.092187439840546,-116.24738254822651,-4.61980809343831
d0.5lr0.3-15,0.1313830163290628,1.0782233341801009,-5.293153618523219,6.515455969590376,-14.35297034964877,12.831391139590108,-22.69042493691582,17.51107833576834,-30.511024918468472,20.385262542644867,-36.26835544876586,23.02494026766989,-42.12951003712783,24.185594832765673,-47.45376665586857,25.50841462927269,-52.77956399582933,25.850731646004004,-57.757414652375736,25.045184948095482,-61.82686030844748,25.058744127947325,-65.3756249989878,24.659026395897058,-69.11948496508084,23.87927073161339,-73.11060990077773,22.308537844811976,-76.28259940643933,20.885057680597527,-79.20846598599994,19.82409571723705,-81.73070181267576,18.855119269533485,-84.51251257532999,17.53489245830712,-87.11611467675543,16.000941275460207,-89.52314715091585,14.29134726391987,-91.65492222794985,13.237651983039479,-93.43066790845762,12.254235189991066,-95.43933414404425,10.754834028269425,-97.36300052027727,9.730630346029741,-99.0215322650988,8.728595330924891,-100.85546241752536,7.686433113625696,-102.5323672802955,6.658527864561732,-103.9769304076529,5.6999114922443,-105.4205565248963,4.63981876529522,-106.6415621837984,3.5922813900806956,-107.90000041294094,2.6743758520826013,-108.77719249453976,1.6923994133964217,-109.7371289086119,0.9442744531803138,-110.68769441597615,0.2092268632911683,-111.66014511722372,-0.41118493523098093,-112.66122294946268,-0.9645733114198438,-113.55073388766574,-1.6257002303048214,-114.35446242707367,-2.3291001281345727,-115.17713972474304,-2.992218031073556,-116.25770619513125,-3.801337242936141
d0.5lr0.3-16,-1.461481613857882,0.8598979077779881,-6.220940795302885,6.491094549817979,-12.791649410192555,12.18870913630612,-20.7958532346012,17.483590178121748,-27.413916584636905,20.75978041695663,-34.511501430188794,22.176725588891422,-40.79242063591203,23.325960744688373,-45.691585809782694,25.05912194358464,-51.057595394109576,25.06494523221025,-55.19785162737185,25.83161131919614,-59.942170339268,25.541136052931893,-63.99296159159945,24.47027042358966,-67.61093002376451,24.043579885301703,-70.59242929405906,24.278758188493423,-74.16298241020128,23.57545804735486,-77.14233293558516,21.673776998409426,-80.20878934831791,20.41966272411924,-83.30593062919655,19.078974188917826,-86.01870167850986,17.6814667595383,-87.99884277061808,16.055120577038945,-90.33282785429691,14.630250673874544,-92.24942546522949,12.994705126818673,-94.25028757663567,11.853364103210975,-96.07241297700145,10.519079430539438,-97.82409159129153,9.356396774749259,-99.23798106071462,8.394460734879932,-100.64111505758618,7.4915601979469315,-101.90394534019059,6.6510457499897075,-103.29326172011154,5.994293870740926,-104.73425626347513,4.94714454711785,-106.17279370044984,3.9053965700304034,-107.51856615081917,2.7736692097091353,-108.69357216526848,1.979567695054301,-109.5478021514152,1.2314243171498964,-110.40426934269432,0.5146922518459889,-111.51182603111515,-0.1801883330484868,-112.23862332543621,-0.8695637291344722,-113.12095414070848,-1.420535747158853,-113.7716066883617,-1.982070397830744,-114.45470638661936,-2.5187204614049374
d0.5lr0.3-17,0.40142133595756824,0.8091602044133901,-6.098694569978195,6.614212949187857,-12.997617417286818,13.036897717869042,-21.52710645229662,18.085529413096108,-28.229593548610413,21.36378432269597,-36.004856506669924,22.68455924595374,-43.305599038349385,23.99925768079707,-49.09563479448198,24.767249431835772,-54.545544739598945,24.682663138704065,-58.76375125270543,24.36711266576454,-62.58583649311706,24.029200631832936,-66.18416610254765,23.49543945384026,-69.80169761698833,22.37730498232458,-73.30354691417637,21.176395461114215,-76.82821653204795,19.971421660146934,-79.51089205897705,18.775508657957644,-80.60413896907092,18.093084438063453,-82.78212391629086,17.64857347776506,-85.1292107556813,16.170093379262585,-87.4508055302119,14.641076701214056,-89.68598953067328,13.190609777548596,-91.72504519511274,11.837720882275352,-93.9585305769694,10.595994395832982,-96.23058820661981,9.115758267880295,-98.08666288058025,8.034465234178516,-99.66261664447772,6.892061966941527,-101.00529232078107,6.066298539335696,-102.3524280288429,5.410581304739254,-103.70616597957664,4.541000961090287,-104.98320926298005,3.5910097361783615,-106.29655504140189,2.791314244545162,-108.62063551467398,3.1480314611769877,-109.88647080456037,2.430842608184595,-111.46631227517018,1.6673674894939852,-112.54321018700709,0.9458890463811755,-113.63304725521222,0.2761142071131531,-114.65058758828816,-0.518232674516099,-115.57211641187916,-1.153141503366756,-116.34187350798275,-1.877125647735642,-117.18721563634446,-2.5852378315949505
d0.5lr0.3-18,-0.41903386861314385,-0.03618896853858279,-5.750319530951403,5.7551550439568535,-14.61796664297561,11.721965069073107,-21.220852751056395,16.479421040769836,-28.403592247725147,19.570514615963923,-34.53000709420207,23.0145411672298,-41.84012999034281,23.536817700306127,-47.41255555721784,23.807064980318412,-52.756031633277324,24.271260238281776,-56.21605937803547,24.39706904148881,-60.53204471768936,23.50200543214927,-64.89033094821222,22.301271461171936,-68.92137279760783,21.10559356756813,-72.26617351763272,20.194968699286303,-75.67734880189471,19.239176233427685,-78.32714640993083,18.69193220232936,-80.20793084590575,18.50843810591208,-83.00610008258812,16.7024607252782,-85.45370697158042,15.082086029456384,-87.6945441349097,13.57155988832599,-90.04557539625203,11.927048856116894,-92.01721981347384,10.710019145805498,-93.87954088929328,9.703391311448208,-95.77696919111281,8.499081376413844,-97.75158680410154,7.248327169573681,-99.43307223614417,6.107057304392588,-101.10274362701226,5.019264387097959,-102.6150650205217,4.189177595542766,-103.98214510180931,3.18470654284873,-105.26976439582577,2.405304420928787,-106.43989847214738,1.7051768851211964,-107.44066201758831,1.2515815341753285,-108.43905031857325,0.5668149420604791,-109.47135532829469,-0.3921562376264985,-110.50101128719177,-0.9844183175545655,-111.33935970800695,-1.4923022133820387,-111.92392557795667,-2.08696898749091,-112.59694831239122,-2.7050616968532166,-113.30627387144669,-3.364480638797492,-114.05384592586994,-3.9626425959669183
d0.5lr0.3-19,0.8416860548458391,1.026338797125439,-7.028787358358126,8.050897550775755,-13.631731107959924,13.88438871856134,-21.642000918416382,18.782669716027495,-30.590434724948043,21.71625271552784,-37.23058969628343,23.003701872702575,-41.25497125743701,25.722667527716318,-47.03111345641442,26.76794262353504,-51.356656251440924,27.15334543299087,-56.432301899044305,26.429252191647247,-61.06411022402043,25.082533066292118,-65.3014297705338,23.995090084166364,-68.91920758025739,22.725619660509423,-72.06956351380676,21.51204706617504,-75.19884728246059,20.297596593728212,-77.6859119216933,18.77948017192571,-81.20175636404511,17.131037914535593,-84.37451457709003,16.052172248754886,-86.7098754972664,15.033595004395673,-88.80337620038901,14.1985806374927,-91.06523961286227,12.851996019729283,-93.18363030940372,11.350758791679118,-95.47381797501184,9.670790318804231,-97.64739609580609,8.363609604577917,-99.54358519592387,7.185302928048571,-101.23315896768604,6.32361764081724,-102.6852317783608,5.426298256154628,-104.21976052310231,4.467911468913174,-105.55129326603337,3.5521147937611053,-106.85986257438856,2.7264540645413184,-108.01003470585782,1.8604961692832713,-108.79463359559763,1.0493465854694943,-109.71734163233049,0.36532959671435095,-110.83632622467216,-0.011600142898660723,-111.99605670997865,-0.8377446439062437,-112.57435306764238,-1.7591272158712195,-113.2651585043893,-2.4013319132174042,-114.01582672033655,-3.168713716426608,-114.72963867817036,-3.752923018235751,-115.49351502874609,-4.124777234229956
d0.5lr0.9-0,-0.8392448545898712,-0.3426335617591659,-3.219499102944964,6.1244164857082355,-10.087824608343668,13.44427195915067,-17.778947100931923,19.500207337893478,-25.423085862004484,23.906637763443126,-32.20665569188734,27.045095429898787,-39.20459073591323,28.600731985457465,-44.810925756931766,29.77650197439955,-49.92544561768855,30.083540368545467,-54.6607169370834,30.80165381751857,-59.25614075250524,30.255339128995203,-63.56914237677337,29.355898161698075,-67.36734176858305,28.17046638953681,-70.77896444276656,26.87578650099495,-73.98494566953894,25.534100955370402,-76.89767267239779,23.85900547887697,-79.92564089568856,22.29105198417849,-82.75463087146704,20.63928896780659,-85.25578863441804,18.859500291584162,-87.43924148330358,17.889187051171728,-89.76035774616345,16.50667755922104,-91.88198014641816,15.11014276483703,-93.90048343431653,13.59496634152943,-95.84972590274498,12.306670374622918,-97.64277248161716,11.121445975452414,-99.51186316406945,10.310022106237454,-100.95433939166102,9.337750388755246,-102.34488062338963,8.421055246663466,-103.73682851698136,7.4582433087208795,-105.12714959867989,6.474651513619335,-106.48479141184679,5.7007178189957,-107.55297136859339,4.707171371501425,-108.89502651503285,4.003884223354561,-109.97750220512789,3.2610747905418553,-111.2169909443165,2.601816890368269,-112.68696585446402,2.0450424300881958,-113.68862816961364,1.376051925860845,-114.62723749088985,0.7715017619105985,-115.53064329257592,0.2465850875292616,-116.45903864619113,-0.3722172937775532
d0.5lr0.9-1,-1.954359965918357,0.45475899878694115,-3.598102212129762,5.318565173933884,-10.452857365504977,12.446986228981876,-18.851750553194194,17.40387563612011,-25.91936053950071,21.82596173633673,-32.4269979555527,25.53692103310304,-39.53086559602139,26.922379389921826,-45.39240720412135,27.26945779452521,-50.88234917954465,28.42000642164976,-55.32552695028065,28.980203238228693,-59.80234801479627,28.10226896075086,-64.18336499496306,26.95186418114094,-67.97091678867845,25.860632239124286,-72.3169750785872,24.85995281621401,-75.80805673673588,23.543429756281682,-79.56326894982715,22.00555335440351,-82.3737278023858,20.82995798561576,-84.81172755949912,19.431623674351677,-87.20552116002887,17.888424566774418,-89.28091368909676,16.463132744031785,-91.84163134179437,15.028669257751119,-93.78922749923522,13.524941829121417,-95.22275766422919,12.922772031354977,-96.3159284946302,11.665519576817212,-96.94036589639812,10.614673017742062,-98.53818023935573,9.843811819250647,-100.10633526079806,8.983901292073789,-101.48607464526027,8.07923532473607,-102.83804154189518,7.10669069692482,-104.26208250976003,6.051839189884301,-105.59150069610482,5.04545085526957,-106.7273760561865,3.994273770825349,-107.73280459765397,3.335970125029338,-108.66518871145823,2.3514960395143665,-109.5945816955761,1.3977004615039281,-110.4605400994265,0.49621118679625065,-111.2977959131969,-0.1669641327441887,-112.198836637682,-0.3665954207568245,-113.04162111651864,-0.5922073727185946,-113.83046434671529,-0.9227164392247132
d0.5lr0.9-2,0.6605137728609809,-0.5137705728429287,-3.4658701396600073,5.520333088216457,-10.541111281727376,12.108202455241925,-17.934622642788618,18.438702485975302,-25.0793068485618,22.06785274484174,-31.82372858514126,25.31234232494477,-38.32785797968778,26.752876312147766,-44.34289200288023,27.38508463327414,-49.055940007089504,30.20265016434418,-54.095923172334615,30.08089178780352,-58.71683477538495,29.494734564682933,-62.362370838420915,28.197191778935334,-66.28787660537449,26.709911474563842,-69.976406091656,25.46195475219694,-73.48653921561132,24.017780562156155,-76.5818388757403,22.651728414084943,-79.12438543824794,20.92328513171189,-81.75324514699784,19.702410822649068,-84.53902982190868,18.747707921313097,-87.287374488585,17.207283135239912,-89.11580893135597,14.844011819555842,-91.21444070711871,13.128438320479987,-93.15445615321664,11.708393257984532,-95.03240857367108,10.316818466095368,-96.89686355515327,9.162764643051771,-98.5478365157903,8.023361251551027,-100.03426894248067,6.96704096942271,-101.36407148981,6.030554748857314,-102.76571824336563,5.146155110784447,-104.10360810401197,4.293705396513406,-105.4407966122248,3.3670841041372004,-106.6318179098804,2.6197106794265466,-108.14245220609499,2.6775819419726696,-109.39648180955463,2.1956877593550423,-110.35520573481209,1.573434696267598,-111.4130829546892,1.6302869151957444,-112.16888790072227,1.1166189535599846,-112.97451556203507,0.501883316654766,-113.77681218434297,-0.11139546366070029,-114.68730249163268,-0.5371274747767554
d0.5lr0.9-3,0.1480057694202106,-0.5420740170146991,-4.645677871107317,5.891561683826409,-11.57096067693172,11.849338384935812,-19.93484893619767,16.87145610118196,-26.234072288930523,22.424745686344785,-33.39735018054797,24.792915238374373,-40.88966139788304,26.398490790677506,-45.564768435619634,29.311045255177962,-50.53865082023091,30.236165391248736,-55.64090141279644,29.8772767966232,-60.51245989520109,29.049060157895536,-64.4049933163742,28.569516544807488,-67.94237515489203,27.429888888272373,-71.56223051280821,25.94386852398069,-75.01726222548066,24.559752392289056,-78.06669879567472,23.31565160993102,-80.95669563756225,22.149852484614193,-83.62928140371262,20.7312252909604,-86.13356324324998,19.069078630677904,-88.93403563338141,17.427312254667346,-91.3570442071757,15.911125735464527,-93.50410891810031,14.600706169392764,-96.51215385225294,13.690431345041095,-98.97233164653366,12.189605191516437,-100.87305766700176,10.661182530987196,-102.45746018700126,9.77920115693427,-104.56261169830489,8.370940629014369,-106.16242497128084,7.026566584629989,-107.12686671555647,6.162683312497327,-108.0671956167246,5.265967249003293,-109.35728547108322,4.2366515440195744,-110.36122747124843,3.4672424088274787,-111.89344090950277,2.3712662263418403,-113.00385039963578,1.7311949971004799,-114.11219753716372,1.0771602247963532,-115.14631403213278,0.4324116895371879,-116.1840606657631,-0.4871892151895326,-117.27030817543394,-1.1298510832208168,-118.18909210074195,-1.8536059468759833,-118.96111962570052,-2.5847316162564633
d0.5lr0.9-4,0.024766455753294503,0.5533793180311094,-4.3803002806391325,5.571565144765663,-11.490242198649531,13.358530822352325,-18.50964351431778,19.40069226356662,-26.79225498208204,23.074840240122796,-34.275334204398284,25.086633554374583,-40.154915267913715,27.632731725036933,-46.60269169908518,27.567393198353194,-51.97397437149673,27.7678217396044,-56.845522354103856,27.62442529727178,-61.783716575550606,26.92738910051669,-66.51814258505696,25.701071416276935,-70.77593558183757,24.129383948544838,-72.6608330615654,23.467749419263555,-75.66089321019261,22.028164334405773,-78.43604859764397,21.081719853654636,-81.69113697440152,19.99137950911912,-85.11384785573156,18.630794404831597,-87.65432742385892,16.997013269055092,-90.1039204889368,15.539253225412535,-92.28451900148724,13.919069843865287,-94.76476741774064,12.057297115143987,-95.66808707941,12.248281216191168,-97.3125491498882,10.972114696909546,-99.36348120871807,9.651847401799973,-101.21485169760369,8.519578171704474,-102.69308803021552,7.606851099317018,-104.08260777430829,6.810450316283628,-105.44184111255134,5.8150091833656,-106.50012447293716,5.380943469927435,-107.74948564703158,4.413826123319142,-108.92992808134598,3.8616276448364615,-109.8953944291533,2.9918929223654205,-110.55714307643323,1.9339187030317093,-111.53652455690067,1.0706919913708846,-112.27853555816905,0.44574556277891175,-113.12825543763054,-0.08822550381111371,-114.01841027242297,-0.8114526996665596,-114.85483568312574,-1.3813742747734143,-115.57864931477688,-1.9024564925244332
d0.5lr0.9-5,0.10224618806749053,-0.05134051257161355,-3.4934501751458265,6.036376894955398,-11.516380104177268,12.74340239726015,-18.67802213429234,18.62416146283673,-27.152916363724426,22.164270866760614,-34.65882104682497,24.19419420086217,-40.136517387326975,26.381541696697113,-45.60685281313933,28.1288077483482,-50.52850457658065,28.90824422251028,-54.77391911913389,29.21250229332368,-59.07740916044976,29.32947428550993,-63.22535697217179,28.246322048131862,-67.07209579799382,27.036896609995964,-70.53801266094452,25.525859146796908,-74.02377970151021,24.379275937360944,-77.23039692188182,22.739072407759227,-80.02977108168163,21.348996939261298,-82.84858268141043,19.891795796337867,-85.46030655719268,18.28295342104066,-88.19628777970748,17.029300782595275,-90.47329082439086,15.593063123744574,-92.53951186913683,14.252976776046323,-94.63142626954048,13.056376147496831,-96.64089716469739,11.82555723524259,-98.17790813773453,10.583507982603782,-100.13943723525985,9.951504552542424,-101.43501778513644,9.337800028657242,-103.00941995597003,8.573956540910432,-104.39668277554544,7.717663956411772,-105.82338417679759,6.730885283427504,-107.35488548512545,5.748298316575093,-108.72869616164967,4.843359392476931,-109.92338096092342,4.06093894035459,-110.54862073636657,3.576750179476315,-111.76638658133191,2.9228135891035407,-113.20978480394072,2.255780194986741,-114.22274987381272,1.6246287930126864,-115.25243734279918,1.0068071111247052,-116.07117873822286,0.39272319089579877,-116.96749291143193,-0.19641485423510213
d0.5lr0.9-6,0.19500768597219498,2.5685095398924234,-3.198147690163975,5.557886137185618,-9.75084650563774,13.449195916240452,-17.560182089306426,18.63071780763438,-24.803308617493343,23.23885422785077,-31.63237199408303,25.90295560453045,-38.04360884923183,27.234236839609444,-43.69162939115487,27.640618006816357,-48.6890592589735,28.277262613647565,-53.64314351594187,28.212541414548635,-58.2952795208111,27.717068594207948,-62.19241074411835,26.85645283206059,-65.98552393091653,25.941744427657362,-69.39527313227413,24.796677956792372,-72.83250582986561,23.785394946281265,-75.99703781500364,22.716324487206084,-79.04004656318473,21.904566394213138,-81.99714433558948,20.887949285602556,-85.09517060469094,19.807925829106463,-87.61067381315455,18.8293711757007,-90.00544534237302,17.444303869128742,-92.46893817751129,16.23831697427192,-94.48629620498726,14.995847942916289,-96.3366750073988,13.690937110313046,-98.16364088534849,12.438298959466573,-99.86733668900494,11.453649241263989,-101.47994644748007,10.529172560379463,-102.92839792129554,9.70384896670604,-104.30966999873182,8.76039365577288,-105.75105996721588,7.737251412666518,-107.12731888365124,6.687075979076358,-108.40536332449766,5.76421771138881,-109.39339399975228,4.903146566079327,-110.65258462998565,4.165967782518516,-111.69397069634489,3.561740474727725,-112.47036010494858,2.9084718448063303,-113.53208095486129,2.3625222610598655,-114.35485979954878,1.7662794536401685,-115.4147667674803,1.236682213735886,-116.29820546250471,0.7510524725703004
d0.5lr0.9-7,0.16791813199231798,-0.20483727480354744,-4.825460729101731,5.794164854837977,-11.09783446899919,12.89334475862692,-19.512124380106982,18.24025656108277,-26.874169184945604,21.94340677243641,-33.80679971087473,24.3372102925032,-40.14985877754295,25.648246827774386,-45.532757113755494,25.926898867059098,-50.52786317233803,25.73167611883211,-54.972765282329405,25.90652396218048,-59.58579577323859,24.437482069858138,-63.17112270099005,26.08653552753254,-66.89625123439772,25.172458271874362,-70.05975040407635,24.310095366573048,-73.38136416824291,22.740567436512944,-76.74831599508246,21.466590236823798,-79.7553704452507,20.007708834755793,-82.5857816336612,18.41546921610606,-85.13368320994002,16.810657406921603,-87.61966723413062,15.230009041359406,-89.7427131177952,14.035519452378809,-92.78341837297363,13.964928982343684,-94.99390787663238,13.193381754090204,-97.06009888838116,12.002004209181806,-98.6860595821985,10.667683293668249,-100.7243742812093,9.925529329983496,-102.11222949906174,9.004881205506338,-103.53596493123702,8.196887438817647,-105.0294702543015,7.293932030984318,-106.49249514034483,6.299334568470141,-107.86409489643364,5.242218603786374,-109.00813190614268,4.81799345274447,-110.04383783181554,4.037322928291476,-111.07134665621771,3.336664201631263,-112.2009602173845,2.8969011790293915,-113.42913101037406,2.070719214859353,-114.42263562871703,1.6367106015842368,-115.36673778945529,1.0472453364860488,-116.34269067180271,0.5969838833812325,-117.097062087197,0.14973049642700842
d0.5lr0.9-8,-0.35153701898573164,1.2794590730525008,-4.084800250842583,6.086370013312832,-12.43684891899511,12.848402778676755,-20.32664221972123,18.171366216021013,-28.083012627055393,20.686453059253367,-35.308669317044746,21.448979003917028,-40.20458107465722,24.84097557468721,-46.014800450711334,27.634641507705552,-49.9106246816945,29.192190030202454,-54.80378930029597,28.703581273839355,-59.192490649994696,28.81999182524598,-62.96107771776873,28.92409069838521,-66.61034787429668,27.716432412848686,-70.2363306879814,26.275676447526475,-73.62904160264475,24.884384470899718,-76.95312341497761,23.181555203344054,-79.93148467228359,21.519731664040556,-82.50235251004209,19.874608977063996,-84.95445932832114,18.052079461810994,-87.37256154600868,16.657962596756295,-89.80566361460139,15.563269774256561,-91.9549644942178,14.31649314201715,-93.90144964504378,12.877103417816649,-95.61029853414882,11.561605798054714,-97.68111564550496,10.145271271923255,-99.99381497026782,9.450413455861328,-101.76807964459091,8.60150379566474,-103.24370100975138,7.761146339430573,-104.80318731079117,6.857916151212626,-106.47521410017445,5.958171341235576,-108.33403406826228,5.233887124214339,-109.63373346012548,4.479501293702198,-110.45703862112242,3.520657783863458,-111.18225871308921,2.5285402873700384,-112.24012072803471,1.752661381696227,-113.52876571763692,1.2160132346772838,-114.63733426937443,0.6306605673872849,-115.56237970361754,-0.10485567523528713,-116.48107748029376,-0.7496450426504948,-117.44027314272898,-1.2883792447938212
