id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
200^6000^sgd-3,1.6256411405073132,-3.6104917165691934,1.402914608068972,-3.451648181380254,1.2204478225630644,-2.50645278932846,1.1093128630040132,-2.2922209471679555,1.0712105023029728,-2.41430041231315,1.076579422044964,-2.3457444451782914,1.0969406940845186,-2.591381243276411,0.9860708471868723,-2.592094738108362,1.0293791200852802,-2.486781824369325,0.8856201330043145,-2.59919871077057,0.8265885013656226,-2.3875127939384324,0.6719905917667525,-2.1163241004165334,0.6498527485059071,-2.187450870527622,0.6599995579896323,-2.2042571132048776,0.6718447378072246,-2.3249012668191456,0.6377853195102253,-2.494921787309415,0.6679811690418019,-2.547855347034224,0.6851211320567693,-2.569525709200772,0.5997560851919417,-2.453103744958579,0.5189818561176773,-2.321960910503765,0.7133439143921644,-2.6870996718165636,0.6232656243688991,-2.6942820563603025,0.6347222508978493,-2.7092301272045893,0.5096976916196932,-2.5893982312477095,0.4859917314262526,-2.6951203935219543,0.5135564648628003,-2.767063859961261,0.4626936135613364,-2.310211506890203,0.38946638803404643,-2.3346858422356727,0.4567243143246454,-2.704423526285695,0.4932877860921947,-1.953886238236286
200^6000^sgd-4,0.7645904755289511,-1.7887719736923362,0.4769705753758226,-1.2158757640422377,0.44100634467574,-0.5603532092948849,0.28791545830908055,-0.8439960134277366,-0.5249562013443422,-1.1967493210960616,-0.3451387969094131,-1.3339571530077725,-0.29493136460724034,-1.473750712222937,-0.6727234847635569,-1.3463924805595608,-0.24761274198911337,-1.2656067448975346,0.151850927959923,-1.3327696549324766,-0.09578475893378417,-0.8605989607334043,-0.10821537167693163,-0.5508530149972443,-0.20038240216725783,-0.8119758411615454,-0.5505403584477165,-0.7456736759432345,-0.3725350045151574,-1.0228601255536676,-0.8135761026789168,-0.9761820383764949,-0.6893825184696863,-0.9940510596492609,-0.7697690323751748,-1.0073925082384338,-0.8019531811273046,-0.888301476033902,-0.5975494847132133,-0.9833714976866128,-0.6287226788545632,-1.3341159888233927,-0.9112254688825862,-1.3730447301911533,-0.368652941091684,-0.919594644228182,-0.9343335035595923,-1.2907117042678453,-0.9237486222314998,-0.9374401229744197,-0.6680285708556744,-1.075117363232263,-0.7074139742769769,-0.98629437003731,-0.2149742753187365,-1.07485163991396,-0.3688795264951628,-1.1420892765408084,-2.1519390864509593,-0.4473669438815836
200^6000^sgd-5,0.49598256311382,-2.7880693862813346,0.6929139730537791,-2.282023343638313,0.3650965711383446,-1.315144313385828,0.7503378408761167,-1.0891452723325576,0.504777206772623,-1.5541259457032381,0.29230692487479965,-1.3923982926832315,0.0916150136026268,-1.3684847147933945,0.26772562842896436,-1.7734335944064556,0.06666855551317527,-1.861259830906903,0.18125421718929013,-1.4962482691260413,0.15722976341932193,-1.4691439281390093,-0.048749122104115056,-1.2865507973296506,-0.5798360771125806,-1.1193345842394973,-0.27315559602940465,-1.1539271571257501,0.014636282213218775,-1.2402176663669366,0.13246818392987159,-1.462388791226248,0.32525707829321737,-1.3291511935393687,-0.04191356550923065,-1.330699984666051,-0.18779132332889797,-1.2191424497366543,-0.13978554037246907,-1.3413829414094214,-0.33191988416844165,-1.3396266453001249,-0.46226605401816556,-1.320115508956395,-0.2436385317472315,-1.3935308926334657,-0.09846543295695669,-1.246665417722779,-0.2578715806345987,-1.7789607775524747,-0.0020194535981048526,-1.9415595070402327,0.0981506273754191,-1.4790728271831168,0.14219312604339368,-1.5405040572350033,0.3510694900746055,-1.5980293414547413,1.3147328626370987,-1.8398485852197555
200^6000^sgd-6,-0.46196916588921605,0.5036415722112022,0.3364455439112221,0.33998712391466385,-0.004403851541190625,0.9548656139350234,-0.006938721797620732,0.47403443197286194,-0.1043503545778545,0.341873087687739,-0.05462199756637399,0.2340983253727621,-0.07054949392386684,0.16131892670014034,-0.10313665918584004,0.4534043350597061,-0.007526829809805425,0.02496932790676868,-0.12828713251209178,0.16752093147650304,0.06683144617914805,0.4823961150281013,0.041644316055538894,0.5941469513972593,0.028155984166602192,0.2590181759873946,-0.05382858247534575,0.2170641066077785,-0.11942164246745218,0.34824480207203673,-0.07401419428742274,0.1293966014863758,-0.10394682468110715,0.6300025618733691,0.10247064209391539,0.09905633352630075,0.042336287161223514,0.21373475800537378,0.03137752324441308,0.5215126399335008,-0.01675282274343424,0.3384664809637772,0.06473431941425918,0.586604692923967,0.11259870785081354,0.5846051296639512,-0.11945733145870505,0.47621265782889455,-0.1056252443796733,0.3620219237976385,-0.1447326533516075,0.1512007538719577,-0.06627485553546648,0.2064152604368758,0.20532280970918249,0.6047795341285097,0.050606806873580906,0.8398950086220893,-1.537908267234312,1.2766648343536415
200^6000^sgd-7,1.0105538804951666,-0.5118604430772634,0.23070715844781023,-0.6435354457142186,-0.3034996741128471,-0.3507571643362932,-0.53212292086416,-0.5266991678848026,-0.17716845984125784,-0.24839020444236226,-0.14097382896153507,-0.5111180785585687,-0.015634465601484026,-0.665291349325759,0.15214804665272022,-0.8675391041915764,0.07623659682082186,-0.7865794409279336,-0.16920831991622634,-0.2865536687575815,-0.07114572558897063,-0.11710342276064116,-0.27089207834942713,-0.2126545739399392,-0.16167156090454196,-0.22533222540777814,-0.2089251785964792,0.006319511593982544,-0.1042011796680191,-0.24870886962343772,-0.13556920532940228,0.1846575911240272,-0.10152279751824286,-0.42611817749656256,-0.15029741340081404,-0.34113108462182146,-0.04572401712767796,-0.11001592095184791,-0.14098499967430975,0.014491383028623855,-0.21538999548009993,-0.2958721589515778,-0.2644293274620499,-0.3571363826749399,-0.18915202709850806,-0.4851459741061444,-0.28865618386425546,-0.32008577667876764,-0.33084560800465945,-0.33587151060664844,-0.45454348974490777,-0.32415262483524787,-0.2553242459102019,0.06586317767083523,-0.16974826625119308,-0.24056529589059633,-0.45712143036586034,-0.4249185270403152,-2.0945621493469013,0.49667583518560643
200^6000^sgd-8,0.5030453280762356,-1.0513674050601094,1.037379905295526,-0.9854702628526022,0.08707290691674857,-0.3856126331553092,-0.14548866434029623,-0.3318426888355179,-0.5264182509831806,-0.5993745735099771,-0.5776866360707055,-0.7421854860691567,-0.7776593708436008,-1.0005399718646364,-0.24012968027166354,-1.1538519891260357,-0.7217090603639632,-1.1120250080961889,-0.652863710726681,-0.9260319950934357,-0.301846914081537,-0.710021186884296,-0.6176778926653514,-0.7133184555243499,-0.46200685333027186,-0.43703879237126464,-0.49545741100253887,-0.7289274220128725,-0.5249874355039333,-0.5616978739397793,-0.38799256807235205,-0.6295953883248201,-0.7033749497756624,-0.8361230719232597,-0.5308928089718925,-0.4458086145239841,-0.5288872038861159,-0.3122122332519656,-0.2631919623042735,-0.6259419745621835,-0.6290575433029917,-0.5568555796566979,-0.747304300617647,-0.7010345532318429,-1.1096829978091047,-0.6545928037513042,-0.8249569386864843,-0.555110191788441,-0.8507076224394182,-0.4857722204552414,-0.7782341265687546,-0.6838655017669504,-0.4990253144489798,-0.30268286315624165,0.144133222096757,-0.6876838740014465,0.4667480340252595,-1.0624134003087327,1.294822347620277,-0.8314563152893242
200^6000^sgd-9,1.5045461199662538,-1.7035947161255314,0.8526784858232017,-2.0152898985951024,0.7130517316176357,-1.4775556570980324,0.5148780286956659,-1.176533324401338,0.4798101478524701,-1.5871111117762178,0.2861402940030405,-1.3985197009344734,0.47226077632576047,-1.7962482342214854,0.1798708788614053,-1.5711223515286543,0.21535791633734638,-1.3006268475694227,-0.40313129720034835,-1.1079138161522368,-0.2806519260630697,-1.010438433513229,-0.23412764472229,-1.283821392946298,-0.032337651728125444,-1.280665887032929,-0.02185679320340681,-1.4049948727953072,-0.11656589437408137,-1.3208924328180274,-0.28297188610481777,-1.605704926429086,0.08218410988918909,-1.8462976784270897,0.2998054452485531,-1.644720504120796,-0.05001654135802888,-1.5292531123178983,-0.7928784388099637,-1.1979619193567694,-1.084343219657501,-1.469075094538063,-0.7525365727351692,-1.3428020373089677,-0.9766786953350511,-1.3690915498670124,-0.5344160103353144,-1.5981404438374638,-0.9620124940828383,-1.3759359098491841,-0.07267354450379898,-1.4709000376308043,0.06009490571544144,-1.2369020507029986,0.27208331832657895,-0.9225864495181417,0.18060310873564944,-1.5200680950983625,1.301961695299102,-1.3477384061661177
200^6000^adam-0,-0.41043478702703146,-2.5061602694509735,-1.13243697501897,-2.2276486974770027,-1.1724826218069662,-1.5309485644380676,-1.3560752810979682,-2.050240035501259,-1.2385556832300917,-2.1521329703651437,-1.4852974419724183,-2.35691458627065,-1.5815950181668157,-2.3753655906525344,-1.5601163160149034,-2.215058516379659,-1.7003166757803085,-2.130626362613568,-1.5835676727918242,-2.0118041747618074,-1.633249063397333,-1.8690611339140966,-1.6504595403789288,-1.6587574797765114,-1.6301313240387807,-1.6847520332670376,-1.5746226376780097,-1.625050389648536,-1.325755503062218,-0.9719928689179154,-1.573550570806639,-1.6094489461556687,-1.638464262506443,-1.7734147631303079,-1.5378329372055217,-1.8471818631874901,-1.8268692429540572,-2.104989708786522,-1.668879962641871,-2.0686134480277705,-1.833405185111863,-2.416091386217668,-1.9354594379191363,-2.471062598324934,-1.924498519579279,-2.237101412168696,-1.8996004035580498,-2.187500630218561,-1.865956120810082,-1.8458315729231627,-1.6481212489255774,-1.565918731808426,-2.1778635382539124,-1.91076253679734,-2.0121012784913805,-2.5100434980130313,-0.6641801441918724,-2.0819447725606226,-1.6199431817351395,0.1359158190282599
200^6000^adam-1,0.4764968961202606,3.8321028866063616,0.40512746311554604,3.1841827165324847,1.0874680013339892,3.014363432474766,0.744338628471738,2.640511922251705,0.3502446331830577,2.72208220266991,0.6136628867952144,2.549838610670036,0.6874818107425811,2.3566982460057964,1.022700706824746,2.5186864090386076,0.7614500552545695,2.6159501710918227,0.7001954299601084,2.722360404349661,0.8588188689528484,2.1850878738142248,0.7155968390308791,2.6493695520658154,0.7349023109681834,2.525116015700074,0.6294323485123543,2.609437299339216,0.8737146307084575,2.397289623307121,0.8100687458691171,2.705045671778444,0.8647755195880953,2.6397206973976814,0.9121138886608141,2.650278665283942,0.8873112423930395,2.6667926410145264,0.9023897822565774,2.5808940586695517,1.2829796908139395,2.599706291152032,1.4653249838804379,2.638174230378635,1.361799292820795,2.4682936062935923,1.3516187565038116,2.2249664831573437,1.1556473233667721,2.023826857911909,1.1349409610600283,1.9767168632868768,1.0820919460749563,2.202561749181834,1.2707045805692085,2.2358652915092714,0.7801545877079197,2.2586133027875235,-0.05164977875535164,1.8546721816054248
200^6000^adam-2,0.19618062416143428,-0.2835286621207439,1.0758824583318343,0.3380601292017688,1.237847009379752,0.2450230701677777,1.4218982638122444,-0.4668665253354613,1.0196222695647867,-0.48869097789297944,0.8169863252002622,-0.08352028927143032,0.7820211289764605,0.2850138989058197,0.868231318789474,0.0871531363850569,0.8436739420849471,0.011608702192015862,0.792339375633104,0.13713444059142038,0.7526215657531928,-0.05911885439744008,1.0138936038961368,-0.3971252124426522,1.0300611321101436,-0.4076795527938694,0.9855741688556132,-0.39916902070799865,1.0936982522788816,-0.7638960100565111,1.1149818273127992,-0.7522599256561862,1.2324323630335412,-0.8230940225530592,1.180444156212318,-0.817429870890631,0.9939538233815634,-1.0813927191546606,1.0221286070153446,-1.2722770721678633,0.8291611744801791,-0.8987484808556115,0.7384063632328326,-0.7722492419355391,0.762469457249488,-1.3524006690685701,0.4832198388183584,-0.5274434952496152,0.5094846843752276,-0.28028207502126085,0.7374107935969729,-0.43076302207115136,1.1723581392017781,-1.1526202789723934,1.325360115198635,-1.3429825442981047,0.7921819124146341,-0.08885244555962664,1.7937646711581747,-0.34373936573892994
200^6000^adam-3,-0.06015481268908288,1.6887537269855153,-0.25954736644401033,0.8629716830788958,-0.9547741488565158,1.5320714583657264,-0.8787198805358664,1.3076663057968612,-0.5029224053343787,1.2731967593175515,-0.38732431349028407,0.998937173328073,0.7667127348228152,1.265754950026027,0.8643623185398475,1.0546456543727027,0.8379800539082467,1.2008668973982135,0.6753127603094863,1.5561068700820329,0.17050051894953178,1.8802977754454726,0.027328889175837166,2.2237592989810215,-0.017311003059008033,2.2436275787293494,-0.2724478188328276,2.005064288552352,-0.12519144277095262,1.4088614908285058,-0.05767950865542079,1.2560505584252009,-0.21352261453058535,1.3219982375842536,-0.08656707731178868,0.728339396115673,-0.18857151952295195,0.839540248293468,-0.37852995338480777,1.3227603780876427,-0.37422123688384235,1.4144199469737182,-0.4006812943430791,1.4278275862349052,-0.13982580428225225,0.9122654158738721,-0.1279406884222504,1.2967136443416745,0.12640450675077464,0.9616158942251118,-0.04142244009789724,1.4142694379814544,0.4531049215415118,1.604468700030443,0.692741847678183,1.1990529578113407,0.17158467863954757,1.2601051478977374,1.0787745401527218,0.7054183367354503
200^6000^adam-4,0.9129200474386324,3.2236301898808737,0.3972440895824183,2.708170243683245,-0.03341645086264397,2.0194970673938455,-0.24240289308405483,1.586375803165885,0.11792101987871544,1.936150116873533,0.6563509747081181,1.920848069074711,0.8500523608330189,1.7872031328239195,0.6010618514146654,2.2031421695531472,1.0246381385032104,2.163576847272898,1.0920212567723573,2.2405535647884345,1.320855519989424,2.30605558363181,1.1045633081696817,2.06868895477786,1.1032143608048592,1.959360624045141,1.106429243706289,1.8321705999587676,0.7738403758841995,2.1144505765134873,0.5997787557432317,2.11792441397122,1.117041950969909,1.9339165835058696,1.367637875544404,1.5847671917238098,1.3353800453666729,1.4792935775295466,1.3360134019287364,0.9491855262118817,0.611312051516572,1.9963945400171474,0.7237867974459723,1.6996154006403204,0.8354101559626934,2.0606927737334404,0.8142202867841206,1.8042855101569144,1.176326117758544,2.1124896932750885,1.1382081339114556,1.2677521449769236,0.9201136762380133,1.1509581353946512,0.16930222542326498,2.0371355546881666,0.8317154169442301,1.6777828532046064,1.4260068318046153,1.6501443538565617
200^6000^adam-5,0.28666476251036127,1.71559663582212,-0.4861577954857425,1.355353348246951,-1.0572945533626448,0.5552057260755566,-1.0798535918631214,0.21173310298606887,0.260776109926712,1.2271957905156765,0.4207436771540715,1.6294085951525363,0.3054818673422177,1.6250039266325846,0.74663306895069,1.1613721466037101,0.6912445087348436,1.3732662231253914,0.46651764929131173,1.8255093278034036,0.046216166532736074,1.788591577391528,-0.06747964648070692,1.70719310426337,0.6436593113454372,1.2729254128724061,0.9170370303612176,0.9806731595338978,1.1734110774346957,0.8197592447939175,1.1597616110656808,1.0006662294237456,0.6804330250167565,1.2657544996108852,0.695391898058432,1.2157630747516017,0.641219276637103,1.2078195600058563,0.3932292727922993,1.0010707626683553,0.11864609582338334,1.3274215702536705,1.1006295058215403,0.9610390572264288,1.1665622381417735,1.4107422956033953,0.8418083739043745,1.3387686000269974,0.3307384243471768,1.4608426158395795,0.4594939436537741,0.7589323376247125,0.7637155611216347,0.9825147835119076,0.9137700520091159,0.9614729927793679,-0.5774981168571693,1.06418665459021,-0.5740454758241632,0.8882846244176592
200^6000^adam-6,0.5484297864437351,0.47975595469668014,0.8121228444539021,1.2527368656978928,1.0931894059411589,0.7781146477763043,0.9746419624076328,0.5873268965617118,0.22335955754365308,0.25971797357589693,0.8364144818107565,0.29005865064819936,0.6354337443662927,0.5932346363889816,-0.4547463118658932,1.2136250093398135,-0.4876660130446521,1.1325146866449856,0.020090588346562483,1.2895911994029083,0.4394138570774117,1.1486034498021014,0.5834850480124676,0.9156264505642997,0.4862009471518249,0.8655730004161194,0.1737998132696256,0.9374512743464808,0.5389629001593782,0.49230952228383806,0.31940368515286177,0.47036193519093533,0.3766495091028249,0.11360153323918194,0.7026145244623032,-0.06834965399576262,0.7766855873891185,0.28717958791019216,0.6755318060815003,0.2828561216442788,0.5587849911982073,0.6111219834551768,0.2997809355965447,0.8770219548571058,-0.01919433604485106,1.5307560308016228,0.008261377601381584,1.1013990146769923,0.821480654331017,1.0068241603668506,0.2175443294516942,1.2774622577103618,-0.31177168023059,0.97093965749227,-0.49967968053448053,0.5142975056112695,0.11774464038755209,0.21741609187473315,0.11952579603514461,0.16376449459862308
200^6000^adam-7,0.16838484388862826,1.1037653378092842,0.9455516152152996,1.2772676162763015,1.249882073797711,1.1757333192870987,0.4929019073801272,1.1350527468242422,0.6818142537304873,0.6989121031122009,0.20170245754846958,0.8687152399884165,-0.09653418500603389,0.6144463010778699,0.24954543886468702,0.6001800816944275,0.056141698151693696,0.7318377787055311,0.572055047160366,0.6003932203006622,0.9442023063778984,0.5352120675089022,0.8344604441269747,0.4783517173078514,1.1138786733863049,0.37336364526043697,0.8047745254025069,0.6101731718938445,0.8436008204383556,0.5741934670880494,0.4657175978923103,1.142563568053895,0.5107895207749166,1.284649912002162,0.5713085025313136,1.275509155092895,0.5882657749709518,1.438744323033961,0.6793908242610135,1.0897399118933542,0.9695884156881907,1.1629048909373787,0.7604660070733719,1.0251309945121712,0.6708449180921722,1.1073243916150608,0.7786415375806514,0.6762207012494954,0.7441782744672049,0.37047577312488533,0.6666811453415176,0.5645794045197602,0.919547155895373,0.012095944490108604,0.8070987917394489,0.02526714277123431,0.7449045494056425,0.8375371170960628,1.3120253527603587,0.652995210826825
200^6000^adam-8,1.350668311780553,2.3427836470903376,0.23210413386584083,2.0740981936174485,0.9466219064854775,1.5587339294365343,0.6942973386881054,1.3765474934557609,0.5222541961444784,2.100139216595609,0.8537515668972415,1.442581967029142,0.7405181780864531,2.128080109396575,0.6556588459374127,1.8395375155487579,1.259822500179798,1.1259306683004422,1.175145310198622,1.0597520603653732,1.073804863519372,1.1272395509126223,1.472321741355504,0.7107313767672058,0.41997551064995836,1.9640283842519306,0.8104281985857644,1.8031828333587283,1.2654091073799234,1.8570948274356405,1.30307934783466,1.8821235603994146,1.3176676284366915,1.7502140543931457,1.133000356011192,2.14964103789876,1.0733840080371115,2.290431777950258,1.2126896889837857,2.0753019536815174,1.4804581550330642,1.837712597615258,1.7749960019387339,1.6334408237656566,1.577903196523999,1.734677927452261,1.392047042533995,1.5290028184925242,1.338268270733407,1.2837402615845086,1.1134641331731157,1.400670057909546,1.5817285315055347,1.384475660205241,1.2004396632959318,1.529217020362303,1.0232170934549232,1.3554180665737379,1.2840107426452463,-0.1759742646493656
200^6000^adam-9,0.5338970432699578,2.6007064640989825,0.3490349471002276,2.2265418901861986,-0.4060671980698821,1.4347998340778725,0.778103865508396,1.6555399814668963,0.27599463199059454,1.8755998779145564,0.1893103359315553,2.088217998584346,0.15224801850364156,2.275366739924628,-0.03945875041412263,2.375121726604716,0.08533724847037534,2.106526909375148,0.13150486830517244,2.3426204593221707,0.19526173106581501,2.2393993818369706,0.18293645703854508,1.8260767044691855,0.13753542277349315,1.9190486667333837,0.6393928694471761,2.0173442992375676,0.5597113177181309,1.606575627527166,0.897513980851693,1.6128825874335124,0.45557820970871327,1.6247155240557383,0.15485481602281387,1.7977612162119365,0.2387362905937013,1.7115610514733248,0.6571587981873604,1.7652452967095809,1.040363387036424,1.7512240684736637,0.8377670772045669,1.861661849487716,0.7681941157354694,2.1346963507894343,0.6674844804939575,2.2579536793555013,0.8047890848014873,2.221121875528669,0.6658503389365635,2.2996351280221323,-0.1655645615665448,1.8122053052559326,-0.05047723111091141,1.33462086989193,-0.7390575393764776,1.1237209285559067,-1.0707241192197956,1.8491643482775526
32^60000^sgd-0,0.4857326031509234,-2.153255607596743,0.4249914849424159,-1.691092861816294,0.20273004285144064,-1.108835154894797,0.2242193082017619,-1.0259916853888245,0.028923742826634513,-1.1132935342334387,-0.0719668146746093,-1.1166331785208394,-0.1718012060984816,-1.166433094333106,-0.05667903162801246,-1.3516794415153988,-0.029102189874084878,-1.3551621727994463,-0.08419536494967907,-1.3074182152009513,0.012914479250654452,-1.2732304787998676,-0.031570270703415136,-1.2236999300039582,-0.17777038654422656,-1.1485337220171865,-0.14427162832270046,-1.1435218595656573,-0.15717039578134406,-1.1986908829802223,-0.3145807238624256,-1.2709189017121763,-0.3094954235819178,-1.2965272008525335,-0.5161914048680489,-1.0126914868500447,-0.49208789270996683,-0.9405035230036843,-0.6579106042500076,-0.8590236675513135,-0.715794550567314,-1.0077567182647589,-0.6373737691907586,-0.9681937109740226,-0.6366338216787314,-0.9868617629174348,-0.604086566872606,-0.9825137577796327,-0.5114419310303288,-1.1570073923551316,-0.23039083438738878,-1.2076591820912057,-0.14538011666835252,-1.0975976007072423,0.03339233403788611,-1.2234693878523273,-0.012308966848786794,-1.354944541511761,-0.03684709131419854,-0.733892445153859
32^60000^sgd-1,0.1987582289485725,-1.5394232753801111,0.18852250870852016,-1.244252039997509,-0.031164935858713202,-0.7100953749199659,-0.037006314362489405,-0.5513861246631491,-0.06424221609129359,-0.8985891783986966,-0.12402640715589928,-0.9759882434082114,-0.25951049718988733,-1.0025250660146965,-0.2221711208865681,-0.9388684631000577,-0.26083920951575057,-0.9434522020627332,-0.309431040121512,-0.8281013207966175,-0.44108897970197664,-0.6797324335814737,-0.26824158354739397,-0.7863429137080639,-0.3637593551716521,-0.9102212431961825,-0.2703422885852288,-0.8362841051804933,-0.34719633940873496,-0.8431369663532501,-0.3771611894606416,-1.0197286208304817,-0.3608114428696767,-0.9056804364189045,-0.35456524957060165,-0.8629462140084267,-0.38484193987514115,-0.787190669667305,-0.4831309320244485,-0.7224717267279603,-0.604543290061953,-0.6521140473101046,-0.5732188540604198,-0.7089264919097769,-0.5735565783218916,-0.6258462765738838,-0.49610889794431895,-0.7217297452139276,-0.5222058642623372,-0.7926063692522616,-0.33158522572299226,-0.7820224122661317,-0.2931669418173409,-0.7452397029453978,-0.11066018078562705,-0.6937031515192983,-0.1139494430675287,-0.874576845557678,-0.4149720261541653,-0.29187405283539897
32^60000^sgd-2,-0.9352964322343622,-4.4239474205398786,-0.6999708499476939,-3.763034167290971,-0.4636197516891637,-3.0544716845834317,-0.25945945371721413,-2.706469689889502,-0.3544598192781059,-2.947620619728882,-0.4741678372873328,-3.141772624869994,-0.5456620638951647,-3.325372632458671,-0.5480157487738997,-3.297512989181044,-0.565473174197982,-3.233669996076489,-0.5683680735502815,-3.2007142512891225,-0.6201372516880927,-3.1182400908379537,-0.7007605225473508,-3.0162023910254168,-0.5879430243042815,-2.749946688385646,-0.670383112653439,-2.783477241443379,-0.7485434391548641,-2.9233445685821713,-0.7424886386071863,-3.065674236956597,-0.8184675978488201,-3.1517987095734625,-0.7015316309211532,-3.213471821873319,-0.6773066198356272,-3.0873222439475176,-0.6120321807916506,-3.031081914866553,-0.5817835836167785,-2.8708891594588373,-0.7661716896955066,-2.9748477337671755,-0.85899887995592,-3.10039616620061,-0.9986485129421683,-3.096715637329451,-1.0758089517036038,-2.9693572324346134,-1.1069492944781645,-2.885594971978558,-1.0737111746337349,-2.643890062030574,-1.0613009863619138,-2.395806885915747,-1.2582922276632973,-2.7130145707964584,-0.6266615411553172,-1.1347408915095534
32^60000^sgd-3,-1.2457051935921046,-4.549207576290911,-1.0563521183847573,-3.755743999146787,-0.7427194233540786,-3.0937618522567885,-0.5521790216377946,-2.676488838388382,-0.6591197662975338,-3.0698329822020654,-0.72300416970779,-3.339765253158955,-0.7574057037005713,-3.527871196073755,-0.8086073419671592,-3.3991953848254948,-0.7961715981974753,-3.391623043094646,-0.8898328122710064,-3.333763588934397,-0.8210074960463414,-3.353460779985057,-0.7751619821933626,-3.1558627228868854,-0.7448058355101371,-3.083729978727055,-0.89520873172878,-3.033881253046792,-1.0909448720180863,-3.11037312653693,-1.0771051887776375,-3.0647488992514402,-1.0626006786162536,-3.2128277993640406,-1.0722351510954167,-3.129412895043678,-1.0561334557767,-3.161363207640578,-0.8792713474010325,-3.0099791064336263,-0.9033017526891663,-3.1431261238930044,-1.0617196164876979,-3.260820958685688,-1.0858764786248973,-3.2924799569917695,-1.249466932851239,-3.370970379340029,-1.3446246005012714,-3.246973852595133,-1.4800842736075233,-3.0339787715534263,-1.316067368677181,-2.587677334344857,-1.3105554254072767,-2.388701982953427,-1.5137770013187088,-2.826180935516068,-1.55771245543547,-1.002000824324827
32^60000^sgd-4,1.1747173802520117,-4.044182715423431,1.0267687193532886,-3.468456954215961,0.9260288652787423,-2.7055792447664975,0.892436058187278,-2.4945371221004833,0.8843081900746719,-2.6689236223763992,0.8265774295242303,-2.6710969234479953,0.918779571469713,-2.9116536194801674,0.9168054479437119,-2.904862844143792,0.8840802566272483,-2.9145493247624006,0.8173628840034515,-2.6907991883984783,0.692186871977883,-2.4663870573647917,0.56845251145429,-2.2218566201711756,0.5565016723618167,-2.3393856347865505,0.5446361824536818,-2.313411456786038,0.5599478220123644,-2.4737249622033914,0.45136872195998956,-2.560297454449211,0.5355292181596467,-2.7569900767916686,0.5490523098059562,-2.895970726891727,0.5020262596379624,-2.7754135028783873,0.4442740933496411,-3.023442165064931,0.48281140675816936,-3.0649445904402897,0.4542035920047638,-3.0593524524011633,0.49518624027305624,-3.0073180010423277,0.3809185420192064,-2.964802990467777,0.34157056818192966,-2.8435149899492638,0.2883516239245125,-2.886326363701184,0.18300293578536675,-2.5591344737537507,0.11213283995349194,-2.5429137210592914,0.10517472289443204,-2.896758151389033,-0.6651800241756828,-0.6735433941582404
32^60000^sgd-5,0.31710405059915464,2.1854843547087675,0.04487870490098563,1.706826120095021,0.2605763701877775,1.4442070103229,0.10647376293768498,1.3005733109660766,0.06852623003241298,1.58475496165321,0.11877884042075669,1.597376772598125,0.1853040480368931,1.5514244214760877,0.16728256727397717,1.4074250166538298,0.1274301298921462,1.2306609554670433,0.23768576114846934,1.0643113445895487,0.19939888257249638,1.2936623516515982,0.22819007244971648,1.2602806296363633,0.2358785497029812,1.4679544999921417,0.2637535931677333,1.4572392946454733,0.24479506973319728,1.4515036677485122,0.22297212115644566,1.4252731209738445,0.18607216164710055,1.5119145626940784,0.1502570166215721,1.4794330021213968,0.24673360100083813,1.3008729684122384,0.3834388439500418,1.4062234762531627,0.366769145993576,1.144580260542038,0.32166553033438805,1.1141171228586673,0.3387713650014026,1.403764232983753,0.43972830350146364,1.4689987707074605,0.490620080130842,1.6207344148289748,0.4286038274945254,1.4970391826725895,0.6321610895235871,1.3997705780780842,0.4523200914094401,1.2468223899451438,0.2717480489458655,1.1606747550003615,0.6640800376234047,0.6271973173774852
32^60000^sgd-6,-0.015272451824206912,2.531527284182395,-0.03172529515698462,2.157593659258821,0.21566701060065405,1.7169204256589035,-0.0017596168257561304,1.8422875650116433,-0.07608222460232664,1.9270857946210733,0.0148373437760225,1.909134982591241,0.06005877830739889,1.841180452387041,0.0699349524120324,1.6226548835401449,0.06138487147119257,1.517921757046136,0.13880120961121603,1.423693079761867,0.06078984808400569,1.5717234587218785,0.0223548492690305,1.4942612579282624,0.14903440315448133,1.6127187474625924,0.19455792954049772,1.6535885138904478,0.2929331460007726,1.596318295861538,0.21927858769165787,1.5981659692022185,0.19990780083186815,1.682592510496749,0.25692413394151176,1.723213601596748,0.298204754390862,1.728752941679719,0.3574142622223359,1.8031287181754607,0.45402011445051704,1.9279746940100215,0.36177232801046727,1.7421648640820615,0.3968841927512469,1.8401768500985574,0.3947134112663499,1.7434021132305992,0.39116154161640593,1.5932570405468782,0.33762907908597906,1.6531805872772334,0.4713271327135589,1.682281905204414,0.32288026791503255,1.5751859624202342,0.2818422592679139,1.5160762951633004,0.15274597087419622,0.6834719764246693
