id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
b-181,0.8528488212914871,0.8320485641448664,0.7558574878454375,0.5969325234268125,0.6921644653286435,0.48906770195638505,0.6598347300431037,0.4351069337760188,0.6435950514067259,0.4080582752551183,0.6354645008699196,0.3945350671138729,0.6314048591206382,0.3877939752785467,0.629381807919045,0.38450747436681315,0.6283758154143313,0.3829793141226085,0.6278851374992931,0.38213211436274525
b-182,0.4600597443968497,-0.34217030273859705,0.5902291416617821,0.0966594591690223,0.6119366465096214,0.24566252185147583,0.6198376089810211,0.3138985993556394,0.6236542738835151,0.34774385862413515,0.6255305535911307,0.36457655138953277,0.6264606946043331,0.372945180203433,0.6269042568512534,0.3771030361278929,0.6271285573375648,0.3791840155406482,0.6272604069085775,0.3802345947716981
b-183,0.8055320009394534,0.6296666912507591,0.734795472820833,0.5092795841235029,0.6810961294079351,0.4450710378719841,0.6542145919544441,0.4130575955367574,0.6407667955821648,0.39705217406813365,0.6340527279255954,0.38892594287833354,0.6306934629633584,0.3851321270376512,0.6290204128293766,0.38330248961416546,0.6281998488676898,0.3822851676197657,0.6277962041714178,0.38178512555882366
b-184,0.19219477097877438,0.056508408128846346,0.47635461609629715,0.2607928891422652,0.5581651991640171,0.32480499282364295,0.5930265023728089,0.3532365845067782,0.6102844993780606,0.36737386724912463,0.618876195061566,0.37437942660683765,0.6232214364281519,0.37783721359499683,0.6253023137871011,0.3795450894085499,0.6263559786546175,0.3804078112783655,0.62684120603339,0.38084793508003933
b-185,0.8465385760520143,0.6374100052352059,0.7447798685593804,0.5115870320069357,0.6864983439187,0.44660952717623265,0.6569396819871149,0.41373073364521723,0.6421269990028134,0.39744633964833653,0.6347270569089698,0.3892580836892439,0.6310375133349935,0.3851087545387174,0.6291896099700865,0.3833575465515541,0.6282843586057825,0.38231171055906127,0.6278382609375602,0.38179842862910984
b-186,1.028378949885027,0.4331958462291793,0.8230648944335545,0.40773269268438667,0.7248386213857261,0.3948962857580951,0.6760966668473911,0.3879532397255044,0.6517222948138027,0.3845530709920501,0.6395256383235132,0.38300002440348563,0.6334294948086168,0.38218396992667875,0.6303938269185521,0.3817289631886137,0.6288842522620282,0.38149862352850317,0.6281391605690245,0.38139189795923806
b-187,0.37572475510253006,0.6846951734723524,0.5679690674675536,0.5225810226247634,0.600115287083432,0.45004504385158317,0.6140133395396431,0.41537644873633356,0.6207410239964155,0.3982004319170586,0.6240793071490334,0.38965598082158154,0.6257440910249421,0.38532747909254095,0.6265826365398306,0.38342544507221216,0.6269475573678055,0.3823529547326105,0.6271684414836276,0.3818196570954423
b-188,0.8392469707709447,-0.15371495755887257,0.7458597354005233,0.19059069540569473,0.6863370802031006,0.2891389136340022,0.6568279582109173,0.33534219239447444,0.6420716771284808,0.35840225592513264,0.6346950090778714,0.3698873911730566,0.631015018428091,0.3755960285016607,0.629186394417231,0.37842680993749006,0.6282821190764365,0.37984777390905966,0.6278380376684302,0.3805665370109149
b-189,0.7075115586185694,0.41310527222339377,0.6724281438659934,0.402783847318026,0.6503673338978028,0.39221239974769784,0.6388322491579199,0.3866755277814483,0.6330626453871752,0.38397565972893866,0.6301864937804441,0.3827467714703537,0.6287633256122773,0.38202825608724095,0.6280621816226467,0.3816414798292062,0.6277201251917248,0.3814552168569564,0.6275559864913036,0.3813703215413474
b-190,0.1093698529139655,0.35481857913649206,0.48719780615710556,0.3922653844836785,0.5614738292387981,0.3865654164175807,0.5947650194728926,0.3837839972065634,0.6111254599325218,0.3826722197290514,0.6192856679852314,0.38201281693267025,0.6233593031960428,0.38166200374873227,0.6253959003793679,0.3814593759313436,0.6264049502272842,0.38136476568967853,0.6268687129828441,0.38132621738503064
b-191,0.13331750059645145,0.11271486191031284,0.42031350904137293,0.2914329942338331,0.5474432285131351,0.3411368638758408,0.5877238604832649,0.361319799501235,0.6076272871087379,0.3714055531520748,0.6175606061299063,0.3763885028320936,0.6225158942548391,0.37884259655763947,0.6250371576370822,0.380046056184755,0.6261980484891596,0.3806578761102154,0.6267578628813941,0.3809734223543726
b-192,0.4560532308634235,0.6907201767065875,0.5672575999376303,0.5353680320806874,0.5997141574069921,0.4574717961250161,0.6136535936331539,0.4191530011898428,0.6205775094296332,0.40002754354307524,0.6240100145565923,0.3905196561955373,0.6257104715050054,0.38571668894396477,0.6264796986238645,0.38367718761617614,0.6269279227695339,0.3824742865150047,0.6271609743629001,0.381880034565558
b-193,-0.04931277123085889,0.5569049896572394,0.38172277518414044,0.48423578290743285,0.5135805458515823,0.43215831502782265,0.5710564302299724,0.4064021231975065,0.599390550072526,0.3935263163726134,0.6134549901915924,0.38740775423709517,0.6204689144845945,0.38435112482028916,0.6239674330499934,0.3828714065060428,0.6257417537027394,0.3820665093022083,0.6265379556329548,0.38167717356919084
b-194,0.38769493385012077,0.2182313700486617,0.5435537438447666,0.3197107487641876,0.5914040126609441,0.35406114934666705,0.6095273761772232,0.36767647480944476,0.6184721371767087,0.3745738782717333,0.6230072294033691,0.3779774695030887,0.6251854661506934,0.37964201100693906,0.62629085685552,0.3804484567181256,0.6268018200156736,0.3808580708048559,0.6270965012390713,0.3810715835544752
b-195,0.9065937252716426,0.016182094712805385,0.789312648514555,0.25280202211763253,0.7088817356115832,0.31822653604301765,0.6681688155715163,0.3497484990783165,0.6477557924681726,0.36558894878714865,0.6375394906761555,0.3734848562199656,0.6324370917031625,0.37739731344767224,0.6298976323139832,0.37932359295844903,0.6286380466034519,0.3802951962292457,0.6280158083197858,0.3807900569822973
b-196,0.6555626297345654,-0.017114815796850237,0.6706893121925072,0.26213373607789087,0.6507408676620673,0.32454222509580666,0.6390130526276021,0.3530096601847694,0.6331575310718889,0.3672229457221676,0.6302420173193352,0.37429608836354783,0.62879070429926,0.37779827932239146,0.6280735038148547,0.37952821236658457,0.6277228279007752,0.3804005323919075,0.6275576320006631,0.38084296028224024
b-197,0.5302901014105996,0.033628875823191566,0.6017412408190972,0.2390337032768322,0.6154348786787621,0.3117693288653571,0.6215204125102509,0.3466732878645334,0.6244456304438201,0.36409355652781455,0.6259146590820166,0.37274440895316857,0.6266435204074391,0.37702708548984926,0.6269687604119172,0.3791383755414633,0.6271734542599873,0.3802028218805975,0.6272836612175531,0.3807442072702104
b-198,0.8798575571870485,0.21792525153049064,0.7478767888995845,0.3367651441540183,0.6883341615671139,0.3598816022345775,0.6577804860262488,0.3706274217856988,0.6425540057623048,0.3760156416341233,0.6349399774611438,0.3786902569542259,0.6311468194041062,0.3799993993396503,0.6292549702096456,0.3806296477425672,0.6283191190572576,0.3809507315676508,0.6278557093184394,0.38111795569206375
b-199,0.6872008306121513,0.3162711117179363,0.693867913724091,0.39727056882079337,0.6625458895825526,0.39044910081938694,0.6449465388152364,0.3857475476292444,0.6361376086162871,0.3835173057490347,0.6317348898958324,0.382450017600446,0.6295400109199193,0.3818784100894786,0.628448392991091,0.3815835312560716,0.627912921455979,0.3814272368892555,0.6276526663770576,0.3813562730949954
c-0,-0.10437045801478281,-0.42858780197431545,-0.2505053768725583,-0.3366615630442441,-0.3125648325687875,-0.2896372861638297,-0.34055131138615247,-0.2649228578960855,-0.35431398155805177,-0.25251308660104954,-0.36112402154732093,-0.24635348867898335,-0.3645015926717214,-0.24331120394528993,-0.36617126965409535,-0.24181882234232255,-0.3669905316652124,-0.2410660777121926,-0.3673911445056354,-0.24067855209350517
c-1,-0.3844128002370909,-0.3412999869631824,-0.3926244986499303,-0.29265235947193496,-0.38180106141174286,-0.26721763955934474,-0.3751182048629791,-0.2538440919162945,-0.3714989456694717,-0.24697920452052696,-0.36967403026551215,-0.2435773451444974,-0.36881951318419937,-0.24192114386803135,-0.36832088402001006,-0.24112633891361387,-0.36806466678958155,-0.24072086714677193,-0.3679321755027013,-0.2405061756163355
c-2,-0.28330601876840167,-0.3750537154690037,-0.33148518877627564,-0.3089431607157262,-0.3510752388842961,-0.27515547156789,-0.35975438078520106,-0.25771457563080574,-0.3639044425306539,-0.248924503617999,-0.3659130539117157,-0.24456257079526098,-0.3668920126502333,-0.24241771197164358,-0.36736298906270437,-0.24136834657742962,-0.36758721594095595,-0.24084125370667084,-0.36769136345874326,-0.24056613288438813
c-3,-0.4142452619415174,-0.7136822119091059,-0.3964202186009959,-0.4752940414870958,-0.3849448886306578,-0.3593629988016303,-0.3769165067133435,-0.30012837009279464,-0.37247588836606504,-0.27017773741042334,-0.3701621051595333,-0.25518878232148146,-0.3689631974687978,-0.24772724193787246,-0.36846422267173523,-0.24403118211684396,-0.36813692719331903,-0.24217473207671222,-0.3679651969168607,-0.24123309613834323
c-4,0.26778966462106624,-0.25870345974240416,-0.09196604395732533,-0.2611252539805586,-0.23900941191925842,-0.2519563636473639,-0.3043786854955682,-0.24632471641223647,-0.3363780361869571,-0.2433198246527679,-0.35219144647141254,-0.24179203233693983,-0.3600422585937855,-0.24103229953553165,-0.36394107402735587,-0.24067623870247035,-0.3658757819364804,-0.240492503498342,-0.3668353248773338,-0.24039202133839138
c-5,-0.08724192762932108,-0.12784103192801777,-0.2600316924966929,-0.19620193849156164,-0.31656054913738285,-0.2191086000178576,-0.34267942080971664,-0.2299439971261298,-0.3554139970935595,-0.23520912033455388,-0.36167572194435904,-0.23768019965206957,-0.36477634396495373,-0.23894469516550912,-0.3663086420855815,-0.23963657911935415,-0.3670568486456668,-0.23996849432820846,-0.36742575764491137,-0.24012982757710347
c-6,-1.1088619813560032,-0.4259187528783893,-0.7316413004696795,-0.3759671319257229,-0.5562003616274611,-0.3121012284206687,-0.4641257048672065,-0.2774042269570871,-0.41647187760883747,-0.2590479099463237,-0.3922056830401947,-0.24967680771847506,-0.37989034536198174,-0.24498604918888647,-0.37382501648944266,-0.2426608493283126,-0.3707749603448801,-0.24148953022878422,-0.3692642379817536,-0.2408906539069516
c-7,-0.07490491731580323,-0.2514007476286476,-0.232746632694948,-0.26009016840028,-0.3037566346281493,-0.2520090300248033,-0.33633718342324836,-0.24624027788487846,-0.3522428553741173,-0.24321841188336746,-0.3600909578227041,-0.24170355142472832,-0.3639827509819347,-0.24098417402065736,-0.36590851456661283,-0.24065763278175126,-0.3668587857155469,-0.240485192485371,-0.36732712265898165,-0.24038825170156247
c-8,0.12774402931797912,-0.025110002326566083,-0.17259398452168068,-0.1593835826660908,-0.2744440529320286,-0.20207157211420806,-0.32185967586135966,-0.22174388941969211,-0.34507558386983134,-0.23114725525731042,-0.35653397482550847,-0.23591780270402343,-0.3622126678085476,-0.23789662713806764,-0.36502712431294504,-0.23911373133503877,-0.3664173524490939,-0.2397143798725699,-0.3671062663386186,-0.2400029470747257
c-9,-0.49458779930747215,-0.6632006577758214,-0.44015551764101407,-0.4294787837994539,-0.4053413219976713,-0.33459619441022154,-0.3870019968752328,-0.2875102931908841,-0.37752556563876344,-0.2638651142237386,-0.3726239365148878,-0.25204513962143027,-0.37022412802636406,-0.24615821534558968,-0.3690079786788018,-0.24324221102917018,-0.3684403398868814,-0.24177724966989445,-0.3681226933319497,-0.2410340631466202
c-10,-0.5405658209882415,-0.20587253566306973,-0.43566994993018693,-0.2681314142464906,-0.4034050610261748,-0.2556614513300938,-0.3858703963122764,-0.2480978410030788,-0.37689485495584635,-0.24416165513516905,-0.3723771627403904,-0.24218519446396097,-0.3700482773622906,-0.24122583349316232,-0.36892864592209856,-0.2407721676554033,-0.36839400416635026,-0.2405426132586037,-0.36809571999755947,-0.24041682529139374
c-11,-0.4343314765806756,-0.3590764739462483,-0.4035432006849271,-0.2959019567290715,-0.3870387853424889,-0.26834119937920364,-0.3777118430569233,-0.25429799239416,-0.37280517416874476,-0.2472010927492945,-0.37030409105886697,-0.2437025318294006,-0.3690335914569994,-0.24199248125970316,-0.36849616956816134,-0.24116683695976715,-0.3681528192284283,-0.2407325047853573,-0.3679732711778942,-0.24051198873947105
c-12,0.027613212519760098,0.045684694115930666,-0.21197751456881364,-0.14482494913387753,-0.2935619074694849,-0.19600155082203946,-0.33141607143227264,-0.21865912747374733,-0.3498448086890959,-0.22980082440111604,-0.3589095024490076,-0.23506656765214942,-0.3633952454319962,-0.23770137102066222,-0.36561581210137784,-0.2389441808379165,-0.3667129461506342,-0.23963108574942396,-0.3672550788268548,-0.23995778122821398
c-13,-0.053636445601231174,0.2798543113203311,-0.25036744601013705,-0.02216784648721125,-0.3133851611531911,-0.13818846849072544,-0.3412997757453479,-0.18994084946256212,-0.35478693925208465,-0.21543374356994502,-0.36138262484233774,-0.22805081283881246,-0.3646307798462149,-0.23428983140429455,-0.36623110675180875,-0.23727100709514343,-0.36702048586460007,-0.2387271244185873,-0.36741030391444657,-0.2395089421854361
c-14,0.21986803816929446,-0.016500277421586156,-0.111870567176665,-0.1603648090603466,-0.24448958934567608,-0.2022936438220365,-0.30716136030879415,-0.22193691420624867,-0.33780236394543217,-0.23127096385477136,-0.3529186090281902,-0.23585537813538407,-0.3604096342293188,-0.23794422723967004,-0.36412754424485416,-0.23913953437099897,-0.3659688078755486,-0.23972740650380397,-0.3668804579043922,-0.24000804641963555
c-15,-0.39785343624100755,-0.47379371672959036,-0.40323718204684833,-0.36555531496750976,-0.38752215733322076,-0.3045963068996485,-0.37805261010542507,-0.2725682988119469,-0.37298773082526954,-0.256355207419864,-0.3704035693122745,-0.24826790905261387,-0.36909933064615863,-0.24426518105053915,-0.36852294587595863,-0.24229917221841035,-0.3681651407975405,-0.24130818788591646,-0.3679782532119345,-0.24079985186663508
c-16,-0.4106803029436382,-0.4543570201438033,-0.3994326065955167,-0.36031754776543967,-0.3853835999615952,-0.3012473009615378,-0.3769942569081683,-0.27090567877691746,-0.372405521312887,-0.25553764114694427,-0.37010242059722825,-0.2478607289668926,-0.3690104476005079,-0.24406651636636345,-0.36845012963124174,-0.2421949251226496,-0.3681308858668429,-0.24125634826969233,-0.3679633371765344,-0.24077395437560456
c-17,0.34912627604812735,0.6707120268497225,0.039380861169268255,0.2521570162514322,-0.19073094966159704,-0.05371293846116598,-0.28166234050203065,-0.14947756475423454,-0.32544850234312034,-0.19558603306842653,-0.3468417589791042,-0.2184037641793043,-0.3573980020996531,-0.2295849262950855,-0.3626275897744174,-0.2349620973248519,-0.36522114840436143,-0.23769162972473004,-0.3665073020828972,-0.23889991226761512
c-18,-0.21853412360199995,0.09576573679036528,-0.3067735658938587,-0.09268742874106653,-0.33846820649096804,-0.1684293280206997,-0.3535828301678787,-0.2049423494135569,-0.3608637027316603,-0.2230151639558389,-0.36440203238152097,-0.231674267825187,-0.366138106922917,-0.23614043895030618,-0.3669854564182431,-0.23805424492222851,-0.367399245902782,-0.2391826867953366,-0.3675974740001132,-0.23973706520004343
c-19,-0.39475563620184034,0.06797941101689448,-0.4129120014597736,-0.12765913258820105,-0.3921095777074204,-0.18764283224702125,-0.38021786753398484,-0.21418911891071368,-0.37403571236755406,-0.22739947756785459,-0.3709094878015824,-0.23394245604440508,-0.3693301591288585,-0.23710625358516085,-0.36864819664817494,-0.23862645975010469,-0.36822843603944483,-0.23947230853655777,-0.3680125702264044,-0.23988173025468792
c-20,-0.731073921130775,-0.31063489288558177,-0.5439698744896525,-0.2806045246133227,-0.4571071538629188,-0.2618349073518843,-0.41297396227557576,-0.25123230847340267,-0.3905219971925125,-0.2457157549715683,-0.37907124359002675,-0.24295353210793022,-0.3734427658122924,-0.24160964712661961,-0.37058691573425917,-0.2409723329492527,-0.36917407328531726,-0.24064301235230925,-0.3685307734166061,-0.2404672279706388
c-21,-0.5006166982378677,-0.520883113034313,-0.4507699591061568,-0.39615918780917364,-0.41093462197685254,-0.31985559225814963,-0.38983820909704836,-0.2802747370687724,-0.37886803673134395,-0.2602416626998084,-0.3732950168575629,-0.25022203364608236,-0.37056026450249036,-0.24524714798920774,-0.36914931841584125,-0.24279006747523454,-0.3685248320524584,-0.24155403061391248,-0.36816675693054174,-0.2409220748282186
c-22,-0.21314801049776885,0.29468831843378673,-0.31859236117054685,-0.014324051623908752,-0.344304480650939,-0.1313229948675382,-0.35655955130452816,-0.18634471076006634,-0.36238565886795965,-0.21364697798262192,-0.3651828332320876,-0.22718790173500547,-0.3665340704412294,-0.23387198222804753,-0.3671898764370975,-0.2370278308389308,-0.36750080336552166,-0.23861439818889874,-0.3676465757525818,-0.23945066570677728
c-23,-0.8925088245742868,0.4124125409637067,-0.6270386441957775,0.04217344986193444,-0.4974078745862749,-0.10608544955601233,-0.4329766864025433,-0.17395662902955553,-0.40041350495955347,-0.20759311571912667,-0.3841365048163952,-0.22419692814835485,-0.37592926566806484,-0.2322747991930206,-0.37181838195556133,-0.2363605145067262,-0.36977023178698953,-0.23822044963843284,-0.36877711038421235,-0.2392556486695822
c-24,-0.07794245505739188,-0.007638537050856811,-0.24695580771296954,-0.18107050585622578,-0.3117051614185226,-0.2138609961887129,-0.34029240206656486,-0.2274548990523966,-0.3542333588299117,-0.23401241541781279,-0.3610959773990169,-0.2371906838404396,-0.3644878835182672,-0.23862014430635511,-0.3661648830945605,-0.23947601342061348,-0.36698718718762985,-0.2398949571357457,-0.3673897496516169,-0.24009299051681024
c-25,-0.3381107392897532,0.025318279046360265,-0.3828568856947356,-0.1383442235289905,-0.37724352832621516,-0.19295618065548265,-0.37277698563966816,-0.21703195562117358,-0.37035582975948694,-0.22876707768181154,-0.3691233036105156,-0.2346027059289597,-0.3685218533702169,-0.23746066105016045,-0.3681743127230439,-0.2388152969542548,-0.3679928063598168,-0.23956226992412888,-0.3678965956911333,-0.23992678057508454
c-26,-0.3940238125432769,-0.37063941286139657,-0.4033259169173653,-0.3149723735227034,-0.38858560565644085,-0.2821301135991384,-0.3784742590694935,-0.26133054879446,-0.3732159899636408,-0.25071835516184193,-0.3705113622704979,-0.24544499619768675,-0.3691695325454675,-0.24285244219118002,-0.3685493922062763,-0.24159374827774552,-0.36817756641614785,-0.24095607400693878,-0.3679861697166331,-0.24062360698808286
c-27,-0.286146643489265,-0.2817811035924431,-0.34137557867086754,-0.2566485442603954,-0.3558340222288425,-0.2486674813556619,-0.36213434110023063,-0.24474827241701144,-0.36510213688513465,-0.2423519803217792,-0.36650839669530527,-0.24128380242863817,-0.36718677047398207,-0.24078267250245244,-0.3675128488031062,-0.24055173723686624,-0.36765879210553,-0.2404246253281483,-0.3677283079889985,-0.24035802103152867
c-28,-0.6191983644622974,-0.14794184692713808,-0.4959717730884159,-0.20630550187646435,-0.43341199427574634,-0.22428509203494315,-0.40099437190097853,-0.23247204984709535,-0.38444852099659405,-0.2364151468173124,-0.3761032809272471,-0.23819740299743256,-0.37191986120342985,-0.23923108317229255,-0.36983327273737204,-0.23977833206041296,-0.3688204186588913,-0.24004451860226683,-0.368338936498614,-0.24016815139899927
c-29,-0.2936031809358336,-0.4926980315921118,-0.3450259308470479,-0.37086219724243524,-0.35871531895010245,-0.3068916186961015,-0.36361577882026475,-0.27371447167768354,-0.36584703458446277,-0.25691267249309513,-0.3668925943219134,-0.24854292182065474,-0.3673875050807997,-0.24440253226281752,-0.3676122485649907,-0.24236864260957144,-0.3677117202717938,-0.2413433000954806,-0.3677513570871018,-0.24081739864121413
c-30,-0.2329688073580995,-0.279213880189662,-0.3121001865173607,-0.2616657790813117,-0.34117435955942627,-0.25124521304008185,-0.3548415439157494,-0.24577319303235168,-0.3614592197219331,-0.24295898573409624,-0.364695663152748,-0.24160151206905878,-0.36628674090934576,-0.2409433323147061,-0.3670611705506755,-0.24062283224520212,-0.36743235340586067,-0.24046760463739114,-0.36761433234787544,-0.24037955331450248
c-31,-0.22710572063009407,-0.6178757711409975,-0.34692181038862246,-0.4132198717697622,-0.3604204274141545,-0.32597582698223215,-0.364648238713681,-0.28310261338283615,-0.36638411830470013,-0.26163264547121545,-0.3671518563904622,-0.25092040540639476,-0.3675016001682609,-0.2455882180377536,-0.3676650151397512,-0.24295732017656924,-0.36773401420939006,-0.2416352337052037,-0.36776630177100916,-0.24096321246360103
c-32,-0.7271096841571524,-0.46879819176625803,-0.5489745040903891,-0.36702131381173386,-0.46057130034686383,-0.3059122288607058,-0.41497025597276577,-0.2735090967690467,-0.39155464372205784,-0.2568983577322083,-0.3796778685755704,-0.24855721271143513,-0.37370327671135667,-0.24441571386703329,-0.3707090469860087,-0.24237415087160627,-0.3692286241672763,-0.24134601053389032,-0.3685647710564651,-0.24081916257029823
c-33,-0.096655820875056,-0.5720629570169761,-0.27154047115923496,-0.4074188984477523,-0.324009657825822,-0.32419924478760165,-0.34634429957292434,-0.2822609976488123,-0.3572124284611206,-0.26117856318297333,-0.36256915563468434,-0.2506771722778512,-0.3652196289083004,-0.24546933658934553,-0.3665290801974191,-0.24289853394132369,-0.36716781636846013,-0.24160799621842632,-0.367481326887719,-0.24094964000261784
c-34,-0.31471257469019137,-0.014139811914319001,-0.40941703455614087,-0.16881138306575588,-0.39153320055461827,-0.2088913438216716,-0.3799261495359783,-0.22499127976665503,-0.37395816540977234,-0.23279433277614722,-0.3709003525417401,-0.23655218719133822,-0.3693514645435687,-0.23842342363260566,-0.36857529246802057,-0.23933213150380062,-0.3681958784153408,-0.2398156948299155,-0.3680082922396398,-0.2400533008072721
c-35,-0.1870111122889095,-0.09755178594340351,-0.2908816357135552,-0.180114877811376,-0.33071977183410006,-0.21145170037230893,-0.3496521906193888,-0.22610813934810547,-0.3588768520572568,-0.23332611409670911,-0.3634063975202285,-0.2368191489249803,-0.36564362757333163,-0.2384405551263463,-0.36674028420296884,-0.23939057321844068,-0.3672710941043546,-0.23984894508820268,-0.36753492242157476,-0.24006988958782405
c-36,-0.06826773029501733,-0.5599323673478045,-0.24649310696222243,-0.3987211633621589,-0.3185577662055346,-0.317834838994852,-0.34364284799162625,-0.27902268981194206,-0.35587358432912486,-0.2595855135791261,-0.36190156278124197,-0.24989092144688724,-0.36488661633033115,-0.2450783524234875,-0.36636081294789374,-0.24269946097803044,-0.36708441327569435,-0.24150665426499657,-0.3674395953334076,-0.24089897649164094
c-37,0.09127539445792769,-0.13963720309908462,-0.17923360527783075,-0.22207943755213808,-0.2786404610866233,-0.23340806303226333,-0.32393821729975214,-0.2371361071567844,-0.3460931640044322,-0.2386798952277842,-0.3570336261493223,-0.2394121624959447,-0.36245759878169936,-0.23983983908198664,-0.3651466207654623,-0.24008442924459428,-0.36647763782786297,-0.2401989911183351,-0.367136969708211,-0.24024523387273347
c-38,0.06743806145684378,-0.3264656035268474,-0.17255017139630818,-0.27866683396843406,-0.274001796311354,-0.260419155241649,-0.3215089538924972,-0.25051435437045827,-0.34486194255357017,-0.24536953899517852,-0.35641511417029675,-0.24278395770665764,-0.3621501299823935,-0.2415298375546172,-0.3649976948425037,-0.2409257199433069,-0.3664027187985242,-0.24062210712737017,-0.36709837064686124,-0.2404558609852405
c-39,-0.0598399360245332,-0.3149672172978546,-0.2400056323763386,-0.28788553391391153,-0.3063500266559298,-0.26415097866518716,-0.33746792614395094,-0.2522174377849195,-0.3527828463396024,-0.2461833007799332,-0.36035997092819594,-0.24317901894770516,-0.3641206780609328,-0.24171661334535163,-0.3659793661568194,-0.241023283027009,-0.366893262583608,-0.2406697590548441,-0.36734389280454327,-0.24048047488684907
c-40,-0.8536700797693086,-0.5436460598558313,-0.626974194048853,-0.40160049392573666,-0.5032276271497389,-0.32452740538086317,-0.4373068590383785,-0.2833503592321218,-0.4029375448146554,-0.26193809738087087,-0.38540617685646544,-0.2511068594954213,-0.37655408450399497,-0.2456977317815537,-0.37211282191557754,-0.24301818433992498,-0.3698556715202577,-0.24166743341551533,-0.36889733123608676,-0.24098010141160883
c-41,-0.7226065381403082,-0.5235115300855107,-0.5472770399882988,-0.37868928364105753,-0.46140405197233253,-0.31112783759462087,-0.415527298876268,-0.27609397566182653,-0.39183841786540435,-0.25820989259100063,-0.37981389313641795,-0.2492165261545778,-0.37369891683391676,-0.244740498191586,-0.37075273789520646,-0.24253749362971777,-0.36925736434522916,-0.2414253269403581,-0.3685720694716616,-0.2408587262940543
c-42,-0.20466354754653274,-0.09356707150396419,-0.34158456590466135,-0.18867523122221994,-0.3578751939415875,-0.21693680870827065,-0.3631850087597191,-0.22880195990356714,-0.36562409165829624,-0.23463173866425655,-0.3667671317370433,-0.23744841932448793,-0.36731927565788275,-0.2387740193823733,-0.36757560893772845,-0.2395496990914129,-0.3676925138407269,-0.23993153685933852,-0.3677445526112196,-0.24011149251659122
c-43,-0.7321776212593281,-0.5941541241305721,-0.541021529507012,-0.4043170191896744,-0.45566006081578875,-0.323259314083571,-0.4123695830654069,-0.28205477896615794,-0.39024255106910355,-0.26116920541078625,-0.37897804341514807,-0.2506795715657222,-0.3734007381776667,-0.2454760152050194,-0.37057206597887515,-0.24290454659060975,-0.3691655505440274,-0.24161028389575612,-0.3684932867749215,-0.2409509939893958
c-44,0.16048551173309517,-0.3462614923264199,-0.18327979301141553,-0.32115300067819574,-0.2850093612721607,-0.2814590313770184,-0.3272066990755981,-0.2609433138524852,-0.34771205391929777,-0.25060218809446455,-0.35782511251358384,-0.24541933555750223,-0.36284422455729254,-0.2428398289571723,-0.3653410684746046,-0.24157767087073637,-0.36657480720619423,-0.24094372833155417,-0.3671864178597258,-0.2406172989646047
c-45,-0.27007227628350067,-0.6240301502048576,-0.3317956993410418,-0.43528644288198093,-0.35325919732974176,-0.33957306123955083,-0.36095858195299574,-0.29001560852576597,-0.3645245134664059,-0.2650834867588988,-0.36622783560943833,-0.2526348914090949,-0.3670519259199688,-0.24644761144029562,-0.3674486885748231,-0.2433889387710488,-0.3676287157736964,-0.24185265649310395,-0.36771061681999095,-0.2410720322413858
c-46,-0.43650022898354746,0.15123351793475895,-0.4147926200872536,-0.09144899621656488,-0.3919505146923967,-0.1685019569971383,-0.38010143590848716,-0.2047728009063991,-0.3740272624724117,-0.22292773199250449,-0.37091437336974303,-0.2318089890128084,-0.3693605190702365,-0.2360226515958826,-0.3686423739744515,-0.23804703549477768,-0.36822637427082855,-0.23918015088005898,-0.3680122310975045,-0.23973585666672848
c-47,-0.6200879630663424,-0.0544896935287875,-0.5126637769626217,-0.17505915098946342,-0.44284181153614355,-0.21093863098719856,-0.4056896206425448,-0.22593168145062598,-0.3867207992870235,-0.23323198977723023,-0.37719280174578074,-0.2368034004658331,-0.3725022606515985,-0.23842201288312737,-0.37011865153002604,-0.23937372461558146,-0.36895054151084056,-0.23984155586943287,-0.36841256063846867,-0.24006676497324106
c-48,-0.5914328066634987,-0.16884324111928742,-0.46150704345109556,-0.2234833925095849,-0.41514892643682,-0.23378677837634226,-0.39178031806044594,-0.23731834465164897,-0.3798420372742295,-0.23887072853012647,-0.3738514414296992,-0.2395026049553184,-0.37080817975400426,-0.23988789315147252,-0.36926339736421776,-0.24009888112952213,-0.3685543699948773,-0.24020414918426836,-0.368191489070736,-0.24024778327163165
c-49,-0.956766827284235,-0.20876305908475765,-0.6738392244437703,-0.23085721606688686,-0.5260585357233771,-0.23830694026586077,-0.4485191519793966,-0.23964518041099203,-0.40847692343404296,-0.23999351014224202,-0.3881559950092149,-0.2401209140148244,-0.3779218543680901,-0.24019918546553023,-0.37279247105503843,-0.24026847438450377,-0.37024588505451245,-0.2402870870719193,-0.3690153499748405,-0.24028932024604996
c-50,-0.3609167588427667,0.05624276642354388,-0.37415545996818217,-0.12186633356836615,-0.37274441470972125,-0.18410821743629435,-0.37058528615042413,-0.21251947354001613,-0.369315591401221,-0.22659959090661835,-0.3686443672065505,-0.23354380870179683,-0.3682538900181793,-0.23699275655393096,-0.3680420111734164,-0.23853302437291632,-0.3679247816862204,-0.2394220082364898,-0.367861992694356,-0.23985672048141207
