id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
coat-150,2.9320639999220406,-1.04911910839277,3.3544860606931484,-1.3313265215667094,3.5342744637790764,-1.5232339698184194,3.5079664311474,-1.6894458694127428,3.750225294045068,-1.9507702015480937,3.9991628735975024,-2.203902749448516,4.384105744017681,-2.222614895819945,4.580367610232075,-2.4415532709323524,4.897905982120545,-2.6433656187470613,5.093308896062949,-2.756270657133438
coat-165,2.2478354353588053,-0.7421950197955514,2.420937618681663,-1.01360602108624,2.3577828683262125,-0.9199149590976775,2.6692198087202317,-1.0574921218589135,2.953418322194524,-1.1664682368213488,3.281711085649539,-1.1269444140773706,3.6364315592932304,-1.1690869002549882,3.6313993047697064,-1.1155621306501557,3.8358492011202054,-1.166379990952032,3.948177526290799,-1.1525773269936879
coat-175,2.6025327941654157,-0.8384656250619015,2.7827531320051295,-0.9940009883543913,2.942064792150464,-1.0237253033140994,2.889414297857496,-0.9286404179477765,3.2434811138068382,-1.0249489810999486,3.3926072996329024,-1.101062057921166,3.7221744847563922,-1.1196864025466282,3.9292035368080733,-1.1426581658124613,4.079316121606878,-1.1581006807310448,4.222497181516115,-1.16853327552626
coat-176,3.7062153839824115,-1.634232826503616,3.855070282360967,-2.1054894601744585,4.7336674819314,-2.3045702775269548,5.345082756281999,-2.3527575095122506,5.830589799638251,-2.156194814201481,6.18245656069465,-2.308237078572084,6.597784868196012,-2.4230491371116347,6.940507618619303,-2.384183872520364,7.275222620729823,-2.4569166286952573,7.564073825728477,-2.552904574615234
coat-190,2.260440973889507,0.452584124090679,2.7337842345799537,0.24642272258777156,2.789599434876336,0.351678051726741,3.080626585893452,0.6238526904692206,3.496223391803427,0.7079632761154532,3.8020250790124814,0.8186146675401037,3.8431253375131456,1.0927967958658291,4.140718861360429,1.1008787152790733,4.373852893385391,1.1506674808327637,4.572463216043926,1.2318320641143878
coat-197,-0.46127713682243743,0.3669139711787304,-0.9237449907070848,0.7450552775183514,-0.7871115107842472,0.7018045969301108,-0.8261871544162552,0.7201216490170428,-0.919156128082092,0.9550284978784456,-1.138693546489012,1.0960939244777592,-1.2373556105710741,1.0570044904362432,-1.0812383332155502,1.2962750767159803,-1.1857570923334193,1.3299367290114108,-1.2027374145466214,1.4513713740687786
coat-201,3.502959074020287,-0.5231436539063496,3.814320586397106,-0.6244241575332912,3.9300821804906385,-0.5747980296030242,4.368429931482025,-0.8777431771841536,4.853042123974815,-1.0583422239711413,5.177634483104766,-1.1396632046686161,5.326954429232433,-1.2421124339200658,5.294494532988269,-1.3293974126327874,5.527788590531436,-1.464116273856238,5.734361251591006,-1.5000516569896405
coat-211,-1.4361468259364039,-0.04264571754161645,-1.4472375780597955,0.3335442984166949,-1.5314270174139746,0.38101165109239793,-1.6935744908626797,0.7281242519330658,-1.824185334985013,0.6548949611622172,-1.8595432011865756,0.8002761343472777,-2.2354465258287046,0.8642734789207965,-2.484898886370739,1.0223506835155856,-2.703327145585789,1.2542853851048177,-2.8351848833046165,1.373056809773515
coat-225,2.7934578541558555,-0.9965666266297645,3.192004238726312,-1.2364371239365568,3.4233809849900236,-1.3032524665266727,3.7852831011012062,-1.5753889631036713,3.698904507323534,-1.7345731531648576,4.103951949641217,-2.086004255941953,4.289639390300137,-2.2832999962255522,4.525399844578817,-2.316456006937756,4.576732347722765,-2.4103334523431337,4.7535239208849775,-2.4978030298306138
coat-236,2.1914252455149774,0.03105021149442439,2.48347446812168,0.43099248337316914,2.746615849399708,0.484759600747958,3.255220434978888,0.17229840044532477,3.4716432356635485,0.23925639628108644,3.834423299751877,0.1569453941120742,4.002423133503399,0.42294996864050544,4.145067071792896,0.4321918574905649,4.324379033939606,0.5619562480551593,4.523121490388138,0.5563948317687742
coat-246,1.7969793843742845,1.175727812564988,2.0515796410012705,1.4998812035352957,2.205660690038038,1.7448325241708513,2.483928279054878,2.259073397779232,2.6794212007869938,2.0729068315244787,2.8564399040626247,2.6077107435922695,2.9563493622346897,2.7907858528312346,3.1406717082476794,2.987249048591936,3.27446294320468,3.1790204549325374,3.3936970429509503,3.322003154396937
coat-254,3.2759635194594443,-1.158105194069625,3.539198759908595,-1.2568065758116345,3.9347610320226027,-1.6536453634977555,4.104082061141013,-1.9206488208387096,4.515091258563934,-2.153428982335125,4.687381977577393,-2.4053555108026945,4.960686248656313,-2.488636818492478,5.246835792064957,-2.7047800260852113,5.475751870288863,-2.9200779385758318,5.6915372056914,-3.090708407484251
coat-262,3.3348760841162233,-1.1059247276205406,3.518298507664474,-1.496673527555478,3.7989927188793526,-1.8859241403307287,4.015024357372938,-2.1331686961061336,4.262974466480219,-2.4127134814655924,4.4581560098968716,-2.6138829981132883,4.6785161158138,-2.871289874306982,4.963991992678605,-3.0488393414595314,5.196358103575007,-3.227648031125392,5.379143315450084,-3.3750247763146515
coat-282,2.750647173910507,-1.4325689982484873,3.4562427717737925,-1.5986000432751348,3.962446599608971,-1.8268810224006828,4.39726038327194,-1.2134028014444114,4.857490055413098,-1.1872083089245746,5.193928157834723,-1.383851987946146,5.438882662496008,-1.6430370028010284,5.598939178421616,-1.7290990177074632,5.857802469699384,-1.896986857118674,6.118214874259379,-1.9564884739004078
coat-284,1.9020945511194318,0.8030969377735856,2.1223349788215016,1.0072667723494144,2.25136685523796,0.9832828561920001,2.723898614520353,1.274281783651411,2.9615238387638745,1.3121704689095155,3.0310214930431094,1.594416222219468,3.4666809808366312,1.5090022086776556,3.6822464677306663,1.6107048062122067,3.8166405495425675,1.7551833824386138,3.94510982431837,1.8326718777527882
coat-296,2.075433025544638,1.160913989614903,2.343166354113491,1.2893215860145884,2.527439870365849,1.6040072321774592,2.7641844505907733,1.8139562379608756,3.093157767254194,2.076272223181809,3.28912399942265,2.400421873242851,3.535484624749158,2.6167000426756433,3.67531192192707,2.948351097626037,3.8598027697333626,3.1118681199109126,4.006958901131362,3.298251346598065
coat-307,1.3145653975738092,0.3995449849010575,1.2467099976909042,0.39740748319393765,2.1058098406902475,0.40030631892161744,2.3864054359955285,0.8180016948948474,2.4148672385728776,0.9257040325738094,2.567553805830445,1.220394566928185,3.067405702794845,1.1523761892279973,3.276132617080973,1.1784248021865318,3.4446867043874345,1.295693780340965,3.4951907353065694,1.334736959511083
coat-329,3.514682814788725,-0.8171516315084024,3.8318029940039477,-0.8688689797843009,4.156738378207392,-0.9333548151251613,4.728307418594647,-1.1978085635387428,5.081661484439627,-1.3357604027236623,5.437504337264652,-1.5235411299337822,5.753690967152032,-1.6824198254932832,5.954074587638961,-1.7359761593576313,6.213737003332031,-1.8286995515037743,6.435688334909114,-1.9055441436583265
coat-352,3.5151451493219983,-1.1652566580111985,3.8427692661863344,-1.5468443257936322,4.135172309189595,-1.5806973517251626,4.590821773040873,-2.166437109258795,4.92935689740919,-2.3933896707117244,5.2145546414685375,-2.6734969349644135,5.490003232321353,-2.818067174027496,5.765481264068911,-3.099018260357732,6.056324490547944,-3.2968848571131835,6.280499311900776,-3.468933283481405
coat-386,3.1542394569043557,-1.0070052656321502,3.3654905761281713,-1.4888515186344455,3.536345198915076,-1.9639340339989106,3.6597008429181725,-2.2261920891437876,3.711808580666351,-2.325192749914844,3.8871338028073863,-2.4836450571683564,4.216381848452529,-2.7264653546184143,4.573697048380113,-2.928957157760736,4.780444610590552,-3.0585123868998196,4.9748421401666985,-3.20208621256578
coat-393,0.9614385151441818,0.39321791552791413,1.1932547567796317,0.4250726700048901,1.1610923952632113,1.0120095986783872,1.1547105731893963,0.9899080176969407,1.268793498500604,0.9819888147495689,1.7284929729584206,1.216874403820622,2.199351432342192,1.2133132769594477,2.123008648421574,1.1019046000136083,2.0763526239282015,1.093023945203973,2.139822642121192,1.128206280153442
coat-395,2.068668410147352,0.792299119996118,2.1908856571039794,1.0831972352579007,2.4318159561101993,1.3103026921789227,2.703239605774591,1.4165064338561457,2.844180491609712,1.6459016430848272,3.0192377435496613,1.800473228507439,3.2042144224261495,2.059618354674126,3.464478155872917,2.076153959933311,3.6351581453708355,2.1261614516399954,3.759247924715592,2.279767054259578
coat-397,3.292522659660087,-0.850124546994262,3.604975789707283,-0.8888425147673673,3.975068580339373,-0.8905802562684267,4.3417654408835515,-0.9839756980032217,4.774403786704833,-1.0273426794896792,5.213435040574902,-1.1796930570591109,5.408572088521963,-1.154499249507754,5.720933949714232,-1.2666261531929262,6.011407959586935,-1.2933169011369168,6.23895853609135,-1.3696635608838912
coat-418,0.6712298910421038,-0.8157678530474513,1.0419462968316728,-0.8164508626910123,1.6365417775032018,-0.8584444709453471,1.3530977474112318,-0.8744801523890025,0.8623322073684974,-0.6513038671487456,1.081763289561416,-0.6411627343492865,1.0318843974020706,-0.5496391429174047,1.0846226083831707,-0.5964166091892763,1.059005255592,-0.5854252766206175,1.0218853154513723,-0.5787884188767605
coat-419,2.389659896130754,-0.020691912045954823,2.458054212873542,0.08069548460862518,2.6853853696248615,0.14536918934562287,3.053678673204285,0.23146345999968101,3.232298580936273,0.44692128252410773,3.46145938586109,0.37022713015704334,3.5123688944201636,0.4141283516313292,3.6844682756491807,0.5817834669300505,3.8989783273748877,0.6265517195562766,4.050090150226364,0.6868336427189021
coat-421,3.2405074766248325,-1.2429286517817582,3.7981317633222,-1.6064457579346434,3.814265563755835,-1.8445165662096126,4.027055441354773,-2.1526268241763153,4.266939860123036,-2.49080934657185,4.509008063226234,-2.711779429479077,4.680433806525976,-2.929785200258936,5.051611815428414,-3.148591241509723,5.240053354499743,-3.2926865137909993,5.421200489256124,-3.43023047145116
coat-425,3.3935296001706425,-1.2014772051213847,3.7009052799815145,-1.512029949008212,4.117130537551023,-1.6262356375482259,4.451314110193198,-1.911419433847847,4.590380417444169,-2.393185987348423,4.898661047576076,-2.5076104905815964,5.178178469468154,-2.6329827262532497,5.454897201010103,-2.8556211626594132,5.649150612784929,-3.0114236111525265,5.856626419808483,-3.145362858102875
coat-432,2.4002648961584483,-0.6731892374675862,2.860540044321137,-0.7699003500243081,2.995005226333064,-0.7428723195864493,3.155202614037066,-0.6560244656291332,3.3982443647686424,-1.001858040117647,3.68706131521369,-1.1107224129662654,3.896364233210256,-0.9837983767874942,4.186870104674552,-1.1558536279857128,4.34947627877799,-1.1732508506625423,4.479046206737095,-1.1828171929826117
coat-448,-1.5033528335577384,1.0055127038424188,-1.5235117183635198,0.837974247934657,-1.5155682007195537,0.8900846634570799,-1.6224830032053879,0.8576998889268266,-1.2389722354191446,0.9273483365540035,-1.728231119623138,0.8430898724845051,-1.713238109293256,0.7919401711855307,-1.5140764655952208,0.8466645669790038,-1.531613390472857,0.7471764072104141,-1.5456497436063819,0.7607660465657188
coat-456,2.3289183142973546,-0.4540449412979541,2.772838145113624,-0.19064819970451927,2.920713168951231,-0.20038418823851514,3.302987491894486,-0.22322894917750183,3.6382999978383523,-0.030641444179001852,3.9673095299598113,-0.022343130472266715,4.073389180198537,0.0717997468265054,4.309845012436697,0.04569549483189996,4.5101528226344145,0.10513582577390801,4.750034717838556,0.1502364952833449
coat-462,1.636455909446504,1.382229385939116,2.033836625676725,1.587702345946541,2.1692837824859468,2.1081953748644757,2.476541150485619,2.1398431879619593,2.6203152182637766,2.221869318682809,2.7911158203460977,2.7367844960900403,2.9221385251975147,2.9454818026701046,3.1317281536754296,3.080691167879599,3.264332646021391,3.292037244980621,3.3873353428638278,3.4564202472207355
coat-486,3.124594894226542,-1.0182914247949888,3.4862435960282894,-1.1925672968739505,3.8095794647269137,-1.428545954232141,4.171481925608769,-1.7644276101717415,4.3492911660518025,-2.0292767563899647,4.7039561725989545,-2.1454228832323277,4.862293805012719,-2.383375023671011,5.145447586999747,-2.5761387902247193,5.3680624628086955,-2.750696063825439,5.602473088736238,-2.8610343245652494
coat-509,2.0844585063901344,0.6858182787593559,2.1686813887920855,1.0215015116799477,2.421509648965961,1.1271292116151927,2.6250580081093022,1.2248536837267465,2.6968989983100964,1.6219657773186509,2.9695779048638373,1.7320957932613106,3.3148242157314476,1.6504956679620262,3.472748098464597,1.8550625604775108,3.5450027403230635,2.043725756692706,3.6997151452406953,2.145315555145856
coat-519,1.872836285035282,-0.8744909166959048,1.7009032408489864,-0.8346325299155581,2.3477641944298933,-0.8297344443004789,2.1124359402285475,-0.8927804984747936,2.334432287123153,-0.939273565361267,2.2337321136373,-0.8400520913252655,2.719268120322018,-1.0259479768194129,2.808452647558698,-0.9896395626780319,2.9953618543932023,-1.0027614906414102,3.1019526676054747,-0.9701225283333442
coat-524,1.707648708404123,-1.1533384061523073,1.498181496060853,-1.0935052074794016,1.049689933007638,-0.9371419814184586,1.262491998776547,-1.025231744494546,1.3009913768218058,-0.8879401978196773,1.0988927083787703,-0.8892487847757309,1.8515978853477297,-1.1146358019291995,1.6370330028019173,-1.060699151539202,1.9344379679335575,-1.0941566440023618,2.1669891878490257,-1.0872847138288295
coat-536,1.5517831574329766,-2.1385911506732205,3.2260375916398876,-2.0841024922581797,3.375541240983185,-1.9951032776937654,3.9852346020978904,-2.3580438388038867,4.673365263564875,-2.5551976498491094,4.6682690319384275,-2.938580523551341,4.746708320102006,-2.992426568951781,4.685058733940346,-3.0204198942920746,4.8341587714869085,-3.14864038926156,4.952941425563187,-3.2793460024817453
coat-537,2.2714113129149993,-0.23973989111007607,2.5653474942600822,-0.3685559025737476,2.9259507177263036,-0.14522876095011247,3.3302357775695204,-0.11682498889290055,3.6382677632276685,0.01665512873142157,3.8160447506315673,0.03949803502794208,4.063886579451828,0.008025064676400717,4.3085588277164755,0.0888882222713109,4.521102546393413,0.1356572573155743,4.732209665640881,0.18583575170317898
coat-541,-1.18406829888727,0.06531216165635703,-1.3060342234805102,0.08446029277691992,-1.0927273795636356,0.016697988673879945,-1.30624275383675,0.15889829231649566,-1.1672141451423335,0.05252973462732854,-1.2142400405333669,0.10875777311787377,-1.5534742627004827,0.2411475907535256,-1.7829690822145126,0.396948497318665,-1.9956639688857383,0.5310835798046852,-2.137730652055856,0.6086732912402125
coat-542,-1.0128952035484327,0.6215623269279514,-1.2542852284162223,0.48229389907828074,-1.0076570686326702,0.7585721765859409,-1.3671647851355773,0.9822411540202883,-1.126676289648906,0.8848546544536867,-1.4336183654129393,1.24525334724124,-1.29797307769948,1.122599483306507,-1.3411178057714948,1.3000586312314253,-1.3326557807229364,1.4210127045252485,-1.3866051545780271,1.5502975944168933
coat-556,3.3281909337732314,-1.1778145670010278,3.6673145976867603,-1.6607251191516226,3.984895711978413,-1.9874397730677973,4.166383400135125,-2.201245727677558,4.40979860463228,-2.4984898253357946,4.633972441676508,-2.8120588537247624,4.8062229693597285,-2.963468515300781,4.903850808022944,-3.2379386342733483,5.11352585586075,-3.3878829303089764,5.284263740798398,-3.52927627422922
coat-557,0.9105871303608349,0.009483644365589555,0.567308877235804,0.26273571317841915,0.8862250918610127,0.632795769086136,0.6398631575942807,0.6003933497397161,1.183777479133031,0.9731194088968925,1.1827044351655878,0.47202791756836165,1.2609031987794566,0.6016013947474752,1.6355988633873622,0.6892781887321555,1.6225130238289367,0.6032931296964777,1.6916174190591067,0.628534030135713
coat-567,1.3422343933702023,0.5669226990936457,1.532305054582455,0.9526825776148501,1.7688635972360809,1.2846457336401607,1.8380423373558743,1.5477956958663297,1.8140422575450337,1.8167344528526874,1.9503877418103954,1.95288686483834,1.9955676437638072,2.2147406352438184,2.0892583686117576,2.45247205810718,2.275695879531439,2.448034442959281,2.3546153036689486,2.6332324297443623
coat-573,1.5122079537186215,0.9742483276630721,1.992203049670099,1.3065114086887488,2.173923418242489,1.2264004272027866,2.4598822771928357,1.4602779896980667,2.626362560567371,1.5298147624694842,2.7560791251807593,1.693659940526303,2.957369195396547,2.0544325750742485,3.1928235832059495,2.0812894233244057,3.35232962949217,2.176669132363562,3.485395194720886,2.301911817584806
coat-577,1.3565545306021616,1.0919101479193485,1.8706501346591997,1.4844412183048388,2.062024723960579,1.8993952602233142,2.3180831215057287,2.0732342004144835,2.574204497876104,2.1635011501185892,2.561930365338176,2.595498990761594,2.7565378111371484,2.856271862628862,2.9551361632001716,3.0303933955652127,3.0921665268951695,3.174914490764191,3.1735694474625378,3.349305276291916
coat-582,0.7854416150804263,-1.086174761138285,0.7966095611870961,-0.7668754032336793,0.7559981775878638,-0.6168400945642152,0.6266921561209273,-0.6560691826291539,0.8551367566758243,-0.7488586204138463,0.7961121708753331,-0.77574204582719,0.8613004769825203,-0.7225491917751978,1.0214372864747379,-0.9024298504727906,1.1057965031720287,-0.9113315089172885,1.189275329568851,-0.998525302084935
coat-583,2.736424843750384,-0.8982371398377378,3.3685471916520084,-0.8932453289064715,3.4365261411754857,-1.114247154576527,3.8650559177964356,-1.1424689275840914,4.334922455786718,-1.346496474412934,4.48294420384769,-1.151985909202932,4.703013721645417,-1.5526023437376641,5.049836799401189,-1.5286627879521149,5.36213215636052,-1.6354074150835247,5.572050339779932,-1.6842679387879305
coat-586,3.3895108802988148,-1.082040441771677,3.8274658966045503,-1.4647038867594364,4.146663523613869,-1.6836258210586228,4.373366772528099,-1.8456833862373565,4.739631907557694,-2.1548608911996645,5.009372125394803,-2.4139681310633323,5.3249142269674765,-2.5847135483459027,5.653151243226695,-2.7080764985971695,5.887620568902008,-2.9060685419710306,6.121695430561995,-3.0330742750471895
coat-589,3.5707554911130526,-1.1551595588650234,4.118055682563291,-0.9635160709221284,4.472716733734622,-1.1636085189498786,4.817675524823924,-1.2137574842898804,5.1370229691962495,-1.3492048991675354,5.50825291907658,-1.44259932832265,5.757417235464598,-1.6162954028974519,5.9852246656521375,-1.7400108847713267,6.238332268059779,-1.8612548198059196,6.472096208045557,-1.952799608428183
coat-630,2.9823222832475094,-0.48433096428702377,3.373246679737263,-0.31285135281304777,3.466992145391386,-0.40499982670258344,3.807012243639663,-0.36346436275967925,4.027703314568977,-0.4099725722840731,4.4281481614334925,-0.713357650315525,4.714404987254838,-0.8762360875925824,4.850495318920941,-0.911699833306813,5.114715014157136,-0.8586408931953587,5.334584859401361,-0.921710899640812
coat-656,0.544579449069365,-0.005403060734295206,0.27434441448165886,0.7131323914206674,0.02671164091142146,0.98735677593877,0.3212623575848594,1.203589812204478,1.566904968412291,1.2603512892192594,1.3823593756173802,0.8461983796132053,1.4508053006683856,0.9032818580261297,1.4569524597028976,0.943208065283595,1.5915074974318482,0.8764128454146934,1.7853640501018628,0.9554640470931635
coat-661,0.598004284212605,1.0515201107773906,0.31034353649572843,0.0090037120314477,1.0147523203790554,-0.5765077069593689,0.749508759435282,-0.5880484206873555,1.0042323998369156,-0.7461462635614952,0.7668030049237291,-0.6609600934289354,1.2284688685980956,-1.0543247164827008,1.1514358779715919,-0.970978243135323,1.3653401471718802,-1.1179948495019147,1.3828545088074544,-1.1225663212712862
coat-670,3.3615906152329282,-1.1090518321917244,3.771561359231631,-1.433161972994391,4.046097505319021,-1.7577267483105963,4.303123815972162,-2.1852062544327184,4.5123350969565035,-2.3621304013475704,4.872530490249013,-2.686561842739541,5.0998004815970415,-2.8755164397845556,5.329909717016802,-3.0745016963181246,5.600716769181722,-3.3027381660861073,5.820420722645069,-3.4538744867389037
coat-674,2.515424126348705,-1.2375669948431127,3.240912576541237,-1.4971661817340691,3.2255951031493844,-1.6174306613005907,3.6865018238373874,-2.0318148791857933,3.7508577272393295,-2.4254314248741715,3.6326301147831086,-2.336536075197489,3.7835963814057862,-2.4258243825405645,4.032470693706721,-2.649673363971868,4.17324885619519,-2.7860133527528896,4.458283856370805,-3.028339494553337
coat-690,3.175045278236549,-1.1387600460321232,3.536482184073843,-1.5026766723259428,3.895485251661278,-1.916956444477546,4.051660418602919,-2.2106451867121306,4.129875738117873,-2.5258629972056847,4.4690718165817405,-2.742821755459078,4.750041911933832,-2.8589985207606765,4.896837573286257,-3.149038585651692,5.122557862222675,-3.28138780979013,5.269450154031177,-3.440931842571512
coat-703,3.7216560900212383,-1.6603625575938696,4.411214362430359,-1.717197631052831,5.018179544165696,-1.717524547519561,5.569444885827859,-2.0503528625946017,5.948334778470987,-2.216741469501698,6.350315415268581,-2.4207500285575025,6.6455356535938765,-2.505057831480935,6.982087909347981,-2.6910590450437155,7.310569937498681,-2.84025759024486,7.602343774150553,-2.943978780403936
coat-706,1.699055019830665,-0.9725902211249335,1.809629324314408,-0.939872943543987,2.1535598717894895,-0.9925456471531663,1.9945681677804423,-1.0079492052535728,2.321827184929077,-0.9558742575606312,2.4084460464648165,-0.9878524707544876,2.6196844517909015,-1.0639721892676945,2.715465545535295,-1.0303807568423655,2.962325688542017,-1.0532802573327256,3.05303674793291,-1.0261867853734088
coat-739,2.946290214820675,-1.0083107163252922,2.9560934970088972,-1.4137415755896323,3.4592412939552175,-1.8016387121796174,3.6849392934523255,-1.8743182649080632,3.879000493176073,-2.044803441767468,4.2090405845357095,-2.208433267581811,4.531096263913544,-2.4288137957829683,4.795202848980658,-2.6086912928028645,4.985765208076934,-2.7563546256078957,5.192950666503834,-2.88148380243805
coat-764,-1.6778466459424553,-2.583925808569456,-0.7363736252484773,-3.1162710607509294,1.0734387465242554,-1.6645640298391084,1.4579976772668692,-1.1101599689009307,1.5575431776675508,-0.8871451418480166,1.6488196936676327,-0.9266271105644514,1.8183178803038418,-0.9457766732804935,1.9152558502035648,-1.022492090914827,1.9711300316959894,-1.0403114896096683,1.9934709923353775,-1.0677990230407948
coat-774,1.6299552359414584,-0.9641164726281797,2.3519254485721857,-1.2301194450437969,2.6120199584654276,-1.473780171173554,2.473940460725645,-1.3272806875585492,3.02568914827581,-1.9496910033812638,3.1197523433551813,-1.9423390077451277,3.1802011893374376,-2.1252761506246443,3.2032862538712594,-2.020374926688302,3.2819600176357175,-1.952762658741936,3.438845172080602,-1.9860934136957649
coat-779,2.567526775884132,-0.4637808028039206,2.8733657578945913,-0.456097325107201,3.158502623253098,-0.4324911467503338,3.4675009691711667,-0.37954619285281405,3.7229436817472235,-0.3064633739464548,4.011726368753898,-0.2638814420389701,4.299294838704776,-0.1988576647954906,4.575262676293277,-0.20075803083883018,4.82876751751385,-0.12895963326550222,5.055046461052953,-0.12911629585174123
coat-796,-0.6205357343013806,0.5425473421803829,-0.5826349175025346,0.06138889261556865,-0.16951788978365456,-0.22363880419892926,-0.0513365342992981,-0.2977008395213199,-0.0832301751949644,-0.2105079758735909,0.4045899940991064,-0.5145326309386785,0.35965801003074976,-0.5840069943240951,0.5230680593858982,-0.5919799179173122,0.4290665628028397,-0.5806095958376647,0.5752759006187506,-0.6588808779486062
coat-803,2.295402778239571,-0.5841871145467341,2.6273814497233077,-0.7036397297223713,2.814871212292613,-0.584317999660904,2.813219895632366,-0.6490469634897152,3.2457692773285602,-0.5877256777942084,3.370959790595468,-0.7079299881074871,3.76447847459545,-0.5190664801721905,3.952524729984476,-0.5733427755573113,4.08512261890114,-0.6259478344275452,4.248991147184126,-0.6026172845168507
coat-811,2.5746511466417323,-0.4108204895154034,3.050190054423753,-0.38871102925441947,3.284881675920104,-0.1357626209597897,3.599329322927231,-0.10753742050642877,3.9133295825456775,-0.20203201896093642,4.22141710062664,-0.20493950309669534,4.563130507698888,-0.14905219823626947,4.791941301738729,-0.022146503103103187,5.026498858558766,-0.06598605571785322,5.2569258845421984,-0.01702582705555628
coat-854,3.188438698413027,-1.0526036706117645,3.663092924895646,-1.392210850156666,3.762641976960736,-1.6584314366918884,4.1139517460113755,-1.965499665185944,4.373414004065261,-2.2315430101400633,4.489702158900109,-2.4570798483444474,4.702682214995664,-2.5369432894351394,5.004100881303683,-2.8037648550136307,5.272215142890877,-2.9525464262704806,5.4793264440853315,-3.080778282935636
coat-865,3.0502609496971,-0.8782600600568151,3.342001445648173,-0.880409220417521,3.6759164280321457,-1.0872435542892598,4.099102783070849,-1.1424173772500894,4.547614422310273,-1.308363000448747,4.885562239783689,-1.3066790909385988,5.198456986893767,-1.2372263293315937,5.468754835182769,-1.4220928419697523,5.693782267173896,-1.4839503080818803,5.927094499807799,-1.5564498906538382
coat-876,2.352751465890677,-0.6677941310841874,2.497392880427311,-0.7446227764396618,2.7240089342671308,-0.8072302174112628,2.846678919950307,-0.7660167206447741,3.1375418901891514,-0.7373147033078218,3.3942834944528055,-0.8622404310219933,3.6732176560968086,-0.8172537538282881,3.8753327357954412,-0.8105226022820801,4.058692883976117,-0.8572677807043748,4.206653493718355,-0.842392408987564
coat-898,1.5870685337663752,1.0402342091715215,2.0014802618741316,1.5774526352506535,2.24286895110468,1.435121585266591,2.360452256133643,1.5954028052651121,2.6955000319027413,1.7955606615802329,2.7215449602621433,1.9979717999441784,2.9160076638811576,2.3851338665971076,3.2027567437760607,2.346389292258348,3.331676681652865,2.431623466255725,3.466844987145055,2.5681251550089477
coat-903,2.7903556777184897,-1.2827486921724072,2.9675611394818855,-1.4542660282198452,3.2095895750061127,-2.0090207652521994,3.1810844733724153,-2.126155727150809,3.442646140511505,-2.4886453298598874,3.458602160402216,-2.6935316511488896,3.5999119511344264,-2.9115085952533444,3.738744255182661,-3.1500612906278627,3.8761103149143405,-3.281824887591984,3.9683614193196766,-3.358441134345291
coat-947,1.2332193139031973,2.0013807549546385,0.33847153287025256,0.45836441145720547,-0.04858768536583043,-0.01778197574698252,-0.38613203944226304,0.03347682610537199,-0.3168246423906835,-0.06776807788102332,-0.3098883174160454,-0.15593284204285798,-0.14996957340145387,-0.2443652408410894,-0.03271344155530557,-0.30619813914070243,-0.08590419122040652,-0.26113302593402626,-0.09291341930350804,-0.255345149944558
coat-972,2.7073046656594997,-0.06710929546742922,2.769203936993593,0.0720445413158552,3.045066854142947,0.34356985455915756,3.34317943308443,0.2875855181373428,3.6695484447821416,0.49578040684430114,4.059977925081047,0.42356664387792053,4.22132969262595,0.6907869844934158,4.514504866923354,0.7543530232413936,4.705930679752091,0.8936832816830697,4.89271846242355,0.9755922858514242
coat-977,2.0180571693690537,0.4105146142644551,2.061320471032708,0.8747716247330553,2.4101662054514703,0.7142729525994074,2.7143708795031545,0.9506767202120843,2.7712971612694832,1.1537487998389002,2.9732684752773118,1.417255037899744,3.3718497407117183,1.303507014145269,3.5376924220962294,1.4373431641365684,3.690108174963605,1.5275981949913942,3.8066190440281003,1.5893371641873546
coat-986,3.2347611414085087,-0.9489190436256298,3.653154373033449,-1.135322928434812,4.0424130102394304,-1.4140964374977931,4.164718644917115,-1.4458925133965297,4.50798935075113,-1.6707708510734491,4.853769412652206,-1.9572254466531278,5.098231048809249,-2.021003045117182,5.36445623740786,-2.1410372438730407,5.59274581440504,-2.1698314233777953,5.829857563970016,-2.3038483292986944
coat-998,3.4619519667357035,-1.1953143849847192,3.678641855016576,-1.441220246969087,3.9929326516540495,-1.709356171687054,4.365283493308039,-2.1325666988783762,4.538966001181806,-2.3176972622720973,4.834509493780894,-2.561603223072467,5.121035121272622,-2.7801578565467935,5.380344270360317,-2.9745982537852327,5.621026859566989,-3.1667679487471387,5.8477242918410415,-3.3343494353409415
coat-1002,2.225071539410624,-0.6068313477995185,2.5585607004002053,-0.7525927901025306,2.7216591024103565,-0.8203400309462988,2.8975079659578715,-0.7578587669767034,3.147680137216007,-0.7055066581935191,3.3217473546742173,-0.8989473941190114,3.6751820702044142,-0.7610507203214064,3.8675521791803606,-0.762685590816955,4.03224384470072,-0.8123655587199917,4.191710011266968,-0.8099311059060474
coat-1005,1.9336150194259298,-0.8891904067655189,2.6388480718700484,-0.8755128958457692,2.32850500148019,-0.9946500821661349,2.631406374480305,-1.08860754604847,2.871992786012467,-1.2017678387975768,3.1187219156181696,-1.2307145902498586,3.5302081191998336,-1.4929379198063712,3.5155693358859694,-1.371028230591868,3.553822121818079,-1.3409202433618275,3.7024388860414676,-1.3207547783184568
