id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.5lr0.3-7,-0.7339413653527913,1.0124413895024134,-11.241000773998394,11.561709364161903,-21.551128418792352,17.373073639306593,-27.836396069719868,21.04008097336539,-35.76664319971301,22.427435056554625,-42.5040962147454,23.24725273553936,-48.28880149749793,23.630841683681396,-52.97975838211005,24.127554520894794,-57.25340840406924,24.46741129525254,-61.61866586948697,23.67520923107854,-66.1793306905356,22.0410969366505,-69.29082544721051,22.18005261484904,-72.26799576248806,21.984824421096924,-74.92382097241868,22.457870240794627,-78.06492843887533,21.049665857602708,-80.98066320534419,19.59755173838502,-83.64809523813605,18.456230161384386,-86.17511469690726,17.15826642963125,-88.67542227277758,15.46293449472565,-91.02853845564366,13.887704714228832,-93.23374174729729,12.39847011010945,-95.31890522575517,10.996716091881705,-97.25115611287764,9.706067932600163,-99.04649932612055,8.469497321548255,-100.65726687363528,7.568388582481732,-102.0311133933545,7.175545109891663,-103.43803370987726,6.379262761439246,-104.82132930210884,5.4810549466975615,-106.2370231639599,4.385084430647138,-107.57878521361252,3.3144512032472893,-108.8341577488529,2.3347778475639362,-109.99477997671212,1.5097034595716305,-111.05891217349343,0.7433849540515531,-111.97810905113954,0.18957419651163931,-112.85604249322515,-0.3244277869789851,-113.80135163257614,-0.921847154453614,-114.65944767470381,-1.5016702947584069,-115.46943332466651,-2.1015162287387277,-116.29757898787088,-2.6827291801927355,-117.07104347601118,-3.0555941955966404
d0.5lr0.3-8,0.4221573654535291,-0.30436765514009423,-11.646066621406618,11.604073535756196,-19.857814829528415,17.100579912377803,-28.383019348720666,20.582645679528927,-35.18299154984694,22.569775860550564,-41.82463691860039,23.42114637348307,-47.9931863625616,23.663680798415257,-52.40917224465876,25.013091676095417,-56.81302131415948,25.17533734255116,-60.127434690337616,26.163867868481304,-64.0716909148042,25.57874502598419,-67.52305346477827,25.420920588819342,-70.95397218432085,24.78541489072596,-74.60489607686895,23.14097490859045,-77.79142397327134,21.667614500533386,-80.66855315708843,20.364831731902086,-83.51029500956258,18.760831190381502,-86.10005233311712,17.363622098299974,-88.53540686364397,15.830856702121766,-90.83663901222702,14.361908891043734,-93.00292877952107,12.990778817929662,-95.10091332350467,11.592189919793896,-97.06857830374986,10.217087311474506,-98.91856889587704,8.917491568003507,-100.62494100379197,7.835563544765585,-102.18321565274795,6.96878934509798,-103.6622268021016,6.019725914963922,-105.0702808831118,5.094903689157102,-106.48116986152573,4.003497654787353,-107.802298393381,2.95248580281822,-109.04449601580228,1.9917238550588845,-110.17391544509736,1.2130428272741085,-111.23389868939687,0.43929058875091265,-112.22108740077539,-0.3060963564888386,-113.07062074585252,-0.7191722254146704,-114.01895618817672,-1.3777729051096355,-114.9160264317718,-2.0818758701465576,-115.7387543670794,-2.700320485099226,-116.46639210216995,-3.0177258497164914,-117.13863340863155,-3.1791423344176835
d0.5lr0.3-9,-1.2866520034449707,0.2835756231955404,-11.74018123703594,10.71233732288738,-19.995913365377824,16.92442853000312,-27.035827789254043,20.92275745595662,-34.75014043130934,22.321185470840458,-41.453151045983844,23.615333491300106,-47.45867870544123,24.211421257304142,-51.29255026788941,26.419495469634292,-55.46453036143952,27.004713312422552,-60.15502777104866,25.81724911105213,-64.5011699463226,24.409617454041367,-68.59944653288841,22.98102133543601,-72.41116264484386,21.45835173236406,-75.80359995628375,20.2922256268294,-78.86335773608417,19.190036252438134,-81.16989714561302,19.280380541932743,-83.44690658058771,18.975770501255784,-85.90346583844092,17.873701113926508,-88.35159754311198,16.33699763120354,-90.51090700021393,15.231814153864521,-92.69936302202244,13.788495887154417,-94.80606055458516,12.345709613886694,-96.76119818579672,10.989429369241536,-98.58715682524159,9.69466160005266,-100.34406666950555,8.46151741878495,-101.95041971869219,7.497638168185148,-103.47558238366965,6.449932388203011,-104.89114553611462,5.510775463079035,-106.30684249931682,4.407864513690491,-107.61871175475977,3.3835343023342705,-108.77203237669447,2.6862404511570954,-109.87410535534576,1.9896640718595258,-110.92541184744708,1.2238539181481567,-111.93461866994076,0.41384143516691907,-112.88527560560178,-0.2736214807386901,-113.82165793400058,-0.8722753111986972,-114.68223138431458,-1.504154649882702,-115.50853340321774,-2.157045128774927,-116.30269359916268,-2.6635921672322596,-117.09373552168698,-3.2002400389353713
d0.5lr0.3-10,-0.30543399208013966,1.23387721074163,-10.422659521802217,11.299455665982432,-20.635935002065317,17.494775868662572,-27.85638206814916,20.978232432410408,-33.606680824844425,23.768277460434575,-40.4495896994147,24.79244852127115,-46.26254500188601,25.66802849458079,-51.683111135058525,25.65721222633865,-56.45720344032764,25.522584298514143,-60.54662008853058,25.43578513341788,-64.69848547314739,24.35995422174037,-68.43764664791756,23.41441790567073,-72.16508936655185,22.036315842740727,-75.68822568138245,20.613354900082285,-78.6071669053347,19.83947044564829,-81.53458731431765,18.449085559921144,-84.37936603888959,16.797428862882793,-87.08623930616062,15.117120222863061,-89.20003895207336,14.399617148287039,-91.29433872284498,13.329573414883765,-93.32633654873528,12.294414311259603,-95.25826561231624,11.295752365963939,-97.00752520300102,10.43585996346579,-98.80276829326569,9.208950691813568,-100.48656109960851,8.136485091280779,-102.07068481870596,7.189341339293891,-103.55076909637182,6.29974595057003,-104.96218301146139,5.343978736069115,-106.36534701328928,4.271970266112401,-107.62644782846414,3.366168796474618,-108.88448757832293,2.3740354006128577,-109.9835929160637,1.66154418732971,-110.94662686212428,1.072335212812023,-111.80494752668281,0.7163665270784101,-112.72838316962478,0.13217397519905383,-113.68154957553281,-0.5419333167961966,-114.552005015925,-1.159938037758625,-115.38848611336223,-1.8255959153695311,-116.2180116657872,-2.389176285148123,-117.01386114376889,-2.879230109854614
d0.5lr0.3-11,0.3324772010915922,0.7807537544340377,-11.459365898377456,11.386293442784385,-20.51398359983134,17.358850263903626,-28.46786891278039,20.768378237974282,-35.40399849221699,22.757391779462235,-40.22046184373214,25.282560895989864,-46.310331124710416,25.564801345670343,-52.02753396383709,25.203240590133806,-56.30415380164019,25.695657936513946,-60.415106954529826,25.662346056987744,-64.1670758614606,25.440049843281507,-68.07698974440537,24.417536206283614,-71.83412512753831,22.831238322593897,-75.33483872884844,21.396551915806633,-78.09566010881437,20.868510374469896,-80.61578702803752,20.584728750259863,-83.33301577810101,19.23481637575436,-86.00056864418356,17.6290619237114,-88.5169661693818,15.922610419289075,-90.80627428589652,14.47374178762201,-92.9376563494977,13.146211924734018,-95.03045571313548,11.760653206630003,-96.94942845027084,10.506710217081714,-98.77973235252553,9.208585608265807,-100.53449521696697,7.991121011314557,-102.10007182959383,7.1252771833651884,-103.6020730198554,6.145615979247654,-104.92164344648417,5.449040070051835,-106.31889800767732,4.392829720480291,-107.6169278716913,3.4308017721802546,-108.84224466398084,2.5353031665566856,-109.9425688239243,1.8345760109169245,-110.98790907699329,1.1074787852452967,-112.00264083136022,0.28820640338136805,-112.9807627860423,-0.45809426227632066,-113.94850667209035,-1.1538619199906979,-114.85217734439794,-1.8668214531896314,-115.6987081320838,-2.5685178896860474,-116.52372913450695,-3.1500397512150045,-117.32350929788392,-3.70091018250441
d0.5lr0.3-12,-0.06477067608355469,1.2104395804084138,-11.348703279946307,11.658221950624167,-18.079389994874624,17.738809728871956,-27.612365222618735,21.035999693371213,-34.005320146399136,23.535712466789033,-40.83867855981977,24.40042314773366,-46.506659652107174,25.27228894746898,-51.787191587309465,25.341863911407856,-56.841327642287645,24.906811021490917,-61.67228066039667,23.654544374267967,-65.77848460397435,22.635209669544402,-68.78658780634835,23.058727131767192,-71.90682242055341,22.758663983869766,-75.34644513865787,21.40201343859229,-78.22624243805603,20.613520760123805,-81.18271979829572,19.157472711582713,-83.98458639659847,17.64288268523096,-86.3716979604266,16.602148656686786,-88.6455449251545,15.46991367390574,-90.80059881400757,14.363993839992805,-92.94520024345529,12.9998546052186,-95.01088704372879,11.693315936747997,-96.87092508776134,10.633805866367654,-98.590253560999,9.693348542157084,-100.20872079205839,8.815471352636198,-101.74238402346695,8.003915184268225,-103.25889945823823,6.986563682935263,-104.64729929945248,6.1063566654024,-106.04050079455395,5.036742464687036,-107.35630397053225,4.005940336288491,-108.61326574432184,3.0116257612498867,-109.76380549064368,2.198275004098324,-110.80896683029356,1.482908556282954,-111.77604736797457,0.7456485124231147,-112.73298909064141,0.02765152979604757,-113.69659319083506,-0.6616406520442997,-114.59256632870887,-1.3502566867610994,-115.43136853237101,-2.0372638403082934,-116.25104905539101,-2.5824501087371683,-117.03159391230194,-3.1126108506671493
d0.5lr0.3-13,-0.2802050312904214,0.5721677846416942,-11.324476627684263,11.217756700195793,-20.996982160191287,17.407177687909197,-27.4615595249482,21.95292754005112,-34.179166742157115,23.7745457234558,-40.27057887144261,25.378523685531825,-45.903746722129284,26.200806012842577,-50.62235258947196,27.090795375574544,-55.64984683538493,26.70074129047989,-60.25389744169315,25.774344201519618,-64.16229673951098,25.381288226036347,-67.81865386925597,24.846927486521768,-71.41626237191495,23.65347173399507,-74.79636532353669,22.50220390346076,-78.009742247953,21.014349278164207,-81.05514789284197,19.401882843121626,-83.94139188830033,17.7003338752992,-86.56461919792206,16.21011331875359,-89.03296545493038,14.56390572929453,-91.29836135340987,13.22176032322679,-93.44464099725333,11.910170904111842,-95.52752470069653,10.538058598160227,-97.37002740852829,9.453877069473844,-98.9410911328498,8.83848340976237,-100.61651990940044,7.820994254896797,-102.0996892998466,7.134507593409172,-103.5607485261517,6.2888581749020736,-104.81217140110505,5.778564208286301,-106.11241994018799,4.990284553728321,-107.4317934360509,3.9448251225314817,-108.68544621169147,2.967844571500553,-109.83885015962613,2.148892617753466,-110.87277521715096,1.5115685980142466,-111.83563414793952,0.8692602679810744,-112.7527674217464,0.3158321313066992,-113.65820860978492,-0.17208231071921887,-114.54020933488718,-0.8268886234932751,-115.36111920268849,-1.4739406150600516,-116.17212299883562,-2.022119628721022,-116.95894513588573,-2.5153131673790554
d0.5lr0.3-14,-0.10467341173429645,0.5091933329259337,-11.002708298117014,11.15925237697127,-19.760796695336246,17.1793628700808,-27.658270496354348,21.03363369287901,-35.30427322701345,22.319482400824565,-42.29830616708429,23.058325963082382,-47.37761275272426,24.28262624558171,-50.851978088855404,26.731608709457127,-55.59986106139639,26.568436325078423,-60.46039099662648,25.30052457299355,-64.909679695625,23.90817042073517,-68.97806712284813,22.55792417433814,-72.82363366964393,20.864959385955444,-76.01420269332512,20.062198136655578,-79.07162723268804,18.884395005006915,-81.69760811828567,17.985519007967937,-84.23676549065546,16.951843443322648,-86.78134862696423,15.632001663657341,-89.13981143806066,14.251594846537596,-91.29011144605785,13.130565088843685,-93.2128651346318,12.420210690041834,-95.16888540483801,11.333304873429359,-97.05617205130567,10.133820953896857,-98.91325311514984,8.782075786664581,-100.63783777441236,7.651168171755136,-102.19165323938627,6.834722690235067,-103.70590289861988,5.826333467492225,-105.12711503514012,4.886979910984001,-106.52917546285919,3.808020315182798,-107.8541877200064,2.7593696757477737,-109.10245067742947,1.7912734516622066,-110.23134739787372,1.0246598414197443,-111.27159458640108,0.32417259694162226,-112.18650340841668,-0.22272485907108575,-113.1014694468204,-0.7955494178825244,-114.05896516560075,-1.4638959318209288,-114.94930527110958,-2.1436219240910095,-115.70285715525804,-2.5935996502362197,-116.52650317878008,-3.174177423334333,-117.3021005342993,-3.6609827993189477
d0.5lr0.3-15,-1.0845110591862408,0.9474739446659246,-9.728084032281274,10.716120051260877,-20.441576423131842,16.611193963238158,-28.55354321984082,20.016610221926456,-36.04608034018769,21.515063042509986,-40.98521494773897,23.907399597538554,-46.895240342617726,24.467005680176666,-51.495862553047274,25.513272043370655,-56.45084182688095,25.18972118688666,-60.96786517447814,24.37161125466994,-64.72055339355286,24.31276645679893,-68.21222199836727,24.139716710720805,-71.69437469884708,23.059514294668944,-75.27401300300735,21.527204718314174,-78.41577190347382,20.184161761329165,-81.21070040641403,19.011812995259476,-83.78036173129554,18.027680206922007,-86.34231600194677,16.687034348436974,-88.72395249711944,15.269811725732776,-90.99912884044161,13.87136247978391,-93.09429061946814,12.67879366189057,-95.01778358783358,11.772311608579944,-96.94861758687155,10.5029633176128,-98.67244371776309,9.505001750017007,-100.3510293739117,8.505082421462994,-101.95415258356627,7.545924771867394,-103.48655986128503,6.501922628688811,-104.9018847351354,5.563593299503829,-106.29951530944196,4.489307384048587,-107.59475465851963,3.501475936329884,-108.82706398648763,2.5733538599299273,-109.95067190075358,1.7956101791054007,-110.98993256760095,1.076169790800888,-111.98391920790084,0.3078926974587528,-112.91870661121581,-0.3163597265884235,-113.85920036660859,-0.9292461676478556,-114.75240572866045,-1.6226367602946414,-115.59721994489175,-2.3167854864426634,-116.4298797453795,-2.923446054701211,-117.23914004013282,-3.4751870153446536
d0.5lr0.3-16,-0.3066441677405578,1.4823961941257267,-10.471523595482836,11.922742753329826,-18.672704727836937,18.102455087140697,-26.589779697931846,22.094563618556613,-33.20280944565226,24.431160963430308,-40.633643068188576,24.890350282834106,-46.72185849457179,25.274569965401465,-51.11917870103261,26.695358105544518,-55.8692155115044,26.63780274047423,-59.81453671308372,26.96901334577817,-64.05648796667421,25.980786720718662,-67.94306118728628,24.90971030903092,-71.34952143804583,24.069472948851192,-74.3589440323683,23.827503751656266,-77.43342833081314,22.622205234332974,-80.43139368191159,21.00772030173011,-83.17114975879502,19.70403847054993,-85.75289833644044,18.29811317914967,-88.25923421289595,16.61785998081575,-90.5582130417861,15.154628644690572,-92.70448416182433,13.807587967166091,-94.82464175318137,12.330108012884764,-96.72221518300334,11.127371352892787,-98.53811594624662,9.852796753391099,-100.26834546318057,8.69855081232912,-101.86568275815472,7.740513100541934,-103.37327726424208,6.741877425324543,-104.6906228955962,6.028606621614154,-106.07035620667513,5.062045079221312,-107.36879147268843,4.116504642232636,-108.60522324969159,3.1830626297022953,-109.74612961906578,2.405356299345309,-110.78212305591684,1.7002069576454968,-111.79433774026134,0.8937031197014704,-112.75504799053803,0.18868669756030698,-113.72359798405242,-0.4823597257771777,-114.61547074947845,-1.1762247076824242,-115.4327451605354,-1.7836392469851567,-116.25522852335939,-2.3764458429212976,-117.080911591614,-2.9835495995635704
d0.5lr0.3-17,-0.20605288383634957,1.299465534200312,-10.950079886446275,11.795178540402311,-18.418934554286587,18.00678543535143,-27.456839721713266,21.328824631846715,-34.167483639549566,23.333121571643993,-41.07074827642501,24.08699840966212,-47.458793101821186,24.152362444131867,-52.515601617372326,24.32949668231757,-57.61819136517017,23.87683670588763,-61.458086619213425,24.12241586200593,-65.30318211917692,23.430745085609516,-68.89040908643975,23.002838528735765,-72.27303135240847,21.973754490058877,-75.71492958311406,20.707189106968798,-78.7633914961265,19.480533669660502,-81.55175633210912,18.336246422829205,-83.8101543181518,18.14310020769021,-86.21706989781245,17.14940677141564,-88.73927321581321,15.445556230253052,-91.08955884144362,13.873977239549625,-93.27384898478483,12.443186595071078,-95.27534170217208,11.203364973930345,-97.11097084976642,10.124657094397518,-98.88031214927467,8.936696322919554,-100.58102582521266,7.909270057796955,-102.17109199573666,7.007862317399395,-103.57634216038602,6.339820299820857,-104.91613483430322,5.591878824008745,-106.30526332052438,4.568697084827697,-107.60301527425932,3.56842687487352,-108.78402939283356,2.7320343264629923,-109.82230115704802,2.2674888143030323,-110.83974921092003,1.5981079279522064,-111.85123875658098,0.7828744709200528,-112.81988809159597,0.07749840014114717,-113.7890888258289,-0.6244439287162908,-114.69431617243774,-1.3385940921843016,-115.54313603952795,-2.0464867955130863,-116.37377695147144,-2.6476511490697945,-117.16729772890038,-3.1833234980018226
d0.5lr0.3-18,-0.4140314752276595,-0.5689662610047055,-10.967188105991525,10.155924654669722,-21.212682397690152,16.25782514029929,-28.00068294260437,20.262006058774983,-34.95632277490471,21.951613843082328,-40.18729460073706,24.945706835697525,-46.932258562131835,24.72683096646963,-52.50030649191159,24.382925093503015,-57.253147026745346,24.275661628103347,-61.32346601335794,23.943493282098256,-65.32855814302796,23.0775458074516,-69.22939925479304,21.925416402847873,-72.88846560208457,20.496044601637557,-75.92322234310969,20.07670428967129,-78.77105639492586,19.3207248786929,-81.29445843912386,18.726169918018456,-83.68141308425483,18.207789741200372,-86.38194572569482,16.533644923268877,-88.85758242588258,14.873178029502762,-91.06916232577487,13.624970869571047,-93.29424797198287,12.109056537149387,-95.23445603626188,11.041134595401456,-97.07029446442853,10.01288344878874,-98.91844447141222,8.68691562645054,-100.67296092824924,7.487028944401303,-102.26353394601749,6.575744721849132,-103.8105604512867,5.518172697700664,-105.20031360457774,4.662747234190423,-106.59942451239156,3.5937525478780135,-107.77871096096641,2.889393303583507,-109.00464535498136,1.9739663137101928,-110.11059681690088,1.261930746852613,-111.16790156897964,0.4940841093734605,-112.17900450632922,-0.3067365300789078,-113.12734777078865,-0.9529791984616409,-114.06215981696664,-1.5840719232011207,-114.92091260798497,-2.2081177753771293,-115.7382518335393,-2.838272760365056,-116.55637083351412,-3.4129424374104556,-117.32610606278051,-3.8781806019531224
d0.5lr0.3-19,-0.6991169852018402,1.4546808409710437,-12.712062393701046,12.968117806929882,-20.894164811274685,17.553757091290343,-28.28787123052915,20.91165696769452,-36.35110778672955,21.9479623047158,-41.79020685556489,23.737054222294233,-45.32187076570668,27.55615297572432,-50.674407960622844,27.45761310382973,-55.286755322858745,27.60672147968132,-60.16459508659906,26.297551640469614,-64.51371101185514,24.97858215190361,-68.529885387302,23.67739846707753,-72.23043588581338,22.280561380806617,-75.44265252018717,21.442293404004978,-78.49306624769528,20.18296015924002,-81.32548120889018,18.801714583653222,-84.11836166475446,17.320819055897,-86.76164084167493,15.80506225012931,-88.92551733059447,14.992645003865626,-90.94332522873277,14.212520984446769,-93.11723705046309,12.803807754821117,-95.23385807151759,11.348647517733617,-97.20743410661228,9.958440416601855,-99.04981258962528,8.628355492692963,-100.80499695122798,7.406089256221045,-102.34027545411357,6.606546579027899,-103.77800245620652,5.808950515978418,-105.17966635239283,4.9073314209530405,-106.54791016805697,3.915717309692811,-107.83866010268511,2.9417146745078444,-109.07592279953948,1.9927138592047946,-110.12210319165514,1.4820785976056179,-111.09657415582343,0.9168825838392625,-111.94689122448722,0.5212476781292601,-112.899311876079,-0.1700130404277722,-113.86783345885088,-0.8677358099735848,-114.7614516363621,-1.5712513277732238,-115.57294700530852,-2.1873267942077934,-116.35646996386888,-2.6821518622402216,-117.17146277289258,-3.1855695557334407
d0.5lr0.9-0,-0.29539063676349997,-0.15873864013991934,-5.251205534204956,10.375737518557802,-13.860530193157224,19.79911348317357,-22.585784133846786,24.23192697152145,-29.115876388682345,28.7225383109381,-35.457678306743446,31.274792894526918,-42.417777508738425,31.071456793688505,-47.69645874330003,32.16575805606225,-52.81936074762232,31.761503708679353,-57.39497482836348,31.464578600898456,-61.843458330098834,30.170906502233198,-66.02846325295438,28.656047828045914,-69.93598394089366,27.044796828115246,-73.4921494068951,25.61863671570525,-76.75285767867496,24.078578194682354,-79.80075320783415,22.396057054719673,-82.69207310542909,20.731598708421153,-85.23488013318234,19.54636869729022,-87.77859629854524,17.7941607334487,-90.0798144529074,16.4155624041236,-92.32091569554292,14.877777184016438,-94.43487152818962,13.435794900229542,-96.39151403612948,12.081457794685752,-98.2487547930507,10.726247392977859,-100.01219365048154,9.484495488715371,-101.60876034131206,8.554029235207333,-103.13914464568019,7.525897107364595,-104.55619085161915,6.586563495350136,-105.96960004671172,5.493696193016646,-107.29792150204398,4.43704074302153,-108.44844524027269,3.774148475760473,-109.58567328908677,2.989985261107588,-110.65283346357886,2.2083388697663064,-111.67033833276835,1.3912167077990265,-112.63714707277751,0.714074795812575,-113.572875741305,0.0739737053067433,-114.45361409722386,-0.5990796297462282,-115.26884244645942,-1.2393506255761544,-116.09591028692324,-1.8321613246903183,-116.90156804898233,-2.3851070872283593
d0.5lr0.9-1,-0.6266813529372541,1.4018261620741033,-7.353685128908168,9.729993927862285,-15.892291314792153,17.870689508812283,-25.031758322018163,21.78004627536316,-31.430536275339414,25.345268628087712,-36.90735885064984,28.75469157833442,-43.7649715535363,28.62285049500433,-49.54739933320302,28.383230768155016,-53.683210918001684,29.985632914388656,-58.324808507195236,29.388723204008606,-62.91386525148017,27.75488590666178,-66.93880496312522,26.545349972304543,-70.70373113461363,25.068774581949967,-74.23750792070615,23.60127959583261,-77.51728363770687,22.019706849235757,-80.54705638790425,20.37121355752445,-83.10422200360668,19.563159220244636,-85.68593281446014,18.221519500029626,-88.1512270993442,16.71669818018326,-90.35314350267917,15.543795787790778,-92.56645493775696,14.113622002953916,-94.66997379766471,12.634977678905244,-96.52167200045209,11.711783672293352,-98.3559352965948,10.40616127717558,-100.06369287461894,9.322323068533105,-101.65618263649041,8.406081965445606,-103.1818717339564,7.367612580275359,-104.59794441610526,6.427947145311734,-106.0015239575768,5.372270935996426,-107.31349307262806,4.320934098862175,-108.56660759759953,3.3417516963574894,-109.72357594405555,2.5097652880844326,-110.80355172958396,1.7990742533361175,-111.7950775508724,1.004371583756365,-112.77644160065697,0.26339700253557297,-113.75079901620687,-0.44279460877141297,-114.65731744228836,-1.1604699023150769,-115.30120787012578,-1.4104128537295182,-116.13251568711627,-2.007014634408389,-116.88777654837033,-2.4194080382617305
d0.5lr0.9-2,1.2372827439509706,-0.5252278354793702,-6.7127534371926885,10.352063904519166,-15.815368106511563,18.027841444728438,-23.033457004457134,23.45287183171351,-30.939317829707043,25.43143473684972,-37.073836689912156,28.44452645280195,-43.36128893771844,29.176329972233184,-49.07092585905694,29.14475041166314,-52.5453339372096,32.52131567341837,-57.4854030449031,31.21889148128472,-62.102470322850245,29.53057805435767,-66.28320975074419,28.022538807271914,-70.21593330249227,26.24671968943492,-73.8097610342581,24.7536375709999,-77.09293330541549,23.154278460759393,-79.97628379995591,21.913348875651234,-82.83635469303196,20.335577319540228,-85.56815187118228,18.60680417046692,-88.0380994605562,17.083187899919377,-90.34930231518562,15.620785745698988,-92.58837464806786,14.086506982685414,-94.70754899906119,12.659787617876379,-96.68549863456118,11.264486638464787,-98.53039991088696,9.941155223245241,-100.22552112696414,8.905299760298917,-101.82294141994754,8.009553167543514,-103.34048397082645,7.0314531947808545,-104.766747114979,6.113632066564554,-106.18146501464422,5.01314881466994,-107.48448675814109,4.006891445311943,-108.71657560697855,3.083691963418268,-109.8685329048877,2.3146884914702035,-110.61802158732846,2.220162982715415,-111.59171043422072,1.5128044342557292,-112.54397750706562,0.8344710767401722,-113.4616083212104,0.3032844242984254,-114.34736311913102,-0.3654658231678578,-115.19202668657567,-1.058520642735985,-116.02968528347799,-1.666793073776395,-116.81670666586537,-2.1891559528526177
d0.5lr0.9-3,0.7600893768102424,-1.2448533336659064,-9.015211497085986,10.333772085092182,-17.267725350316333,17.272993331953238,-26.254515278669075,21.25578295351468,-30.95976789796169,25.837896181546025,-38.217150583659404,26.72147709726803,-44.89174957655078,26.829220999612065,-48.11015484530438,31.385391683600474,-53.04988206798266,31.224934850550877,-58.04633731485516,29.79481336967917,-62.64484583919239,28.14857883185754,-66.38762189956603,27.82506096090424,-70.10389604296873,26.543974923558523,-73.63798756361841,25.18630599519838,-76.88932209089714,23.695588269731687,-79.93928215837101,22.005804408744652,-82.82499641083031,20.357228560116127,-85.55737851120111,18.627104352907207,-88.10619764503811,16.856882852061307,-90.43175879600007,15.333904366105175,-92.66927657432846,13.838888847178623,-94.7409444235309,12.540458564780916,-96.70898163003758,11.164249837303151,-98.55866659247879,9.820829702473024,-100.31834021437894,8.59973434782194,-101.85338933059514,7.828951761611881,-103.35603850758002,6.799458736791665,-104.74934777360872,5.899107854681935,-106.09678679161233,5.077585170783394,-107.39239802456422,4.154927081302359,-108.63558281392162,3.1771579759993944,-109.7622844211044,2.396034210933527,-110.82079536202114,1.5811599027062737,-111.84651715791321,0.7741263696196103,-112.80772918477098,0.07296222115756379,-113.78380102961792,-0.6374698907042937,-114.6874214167351,-1.3533454585331217,-115.55104846913588,-2.085859753971153,-116.38836113876336,-2.703949626162716,-117.19777366815354,-3.288587262927118
d0.5lr0.9-4,0.47468987181923694,0.253674301114021,-7.813912354209251,10.235501173600149,-15.871717565754558,18.35882631864962,-22.701765498976215,24.181170536553445,-31.244871446960126,25.434312906086387,-38.463989555171594,26.426659777109307,-43.458069375890176,29.105813517738543,-49.500795799323996,28.454290952734155,-54.65684030138957,27.977154954484703,-59.33343215122607,27.122496865666513,-63.7645020541952,25.72731306275514,-67.93903064975997,24.227177009901656,-71.78827546845203,22.61156057119463,-74.61616922054259,22.993488584583872,-77.72237367228897,21.741832052698637,-80.35869390254467,21.136787968181196,-83.2094660668069,19.65556746776813,-85.9251644319433,17.956313589308813,-88.46056526288264,16.21166703878558,-90.79859912301586,14.694661411834472,-92.98441199790526,13.235449732269018,-95.11452977058464,11.777862862475232,-96.5494255888019,11.67143458197892,-98.40498076863747,10.314013199656594,-100.13941078170527,9.121355100001047,-101.73529647444892,8.169313088292995,-103.25029200948036,7.187805604273556,-104.59110628609209,6.389856579709402,-105.98690096836232,5.324577944054742,-107.22968719937396,4.553201437383395,-108.47689851509779,3.5777810345714993,-109.62712303607056,2.763124272390849,-110.7078148015974,1.9672245143527114,-111.67586712511505,1.2809219080355483,-112.65194269909517,0.545852343695163,-113.61445238941265,-0.14299301166067124,-114.51593175671826,-0.8472040856727094,-115.33304081318076,-1.506101894997789,-116.15207139872314,-2.0933848769700347,-116.9556965413744,-2.6493115674452135
d0.5lr0.9-5,1.0286724335317388,-0.2681923470754288,-5.627537718606192,10.474650378908098,-16.55525996665377,17.902271188841716,-23.396820756651593,23.555586424866178,-32.236851301092734,24.538058933019933,-39.537970480550854,25.3435442377825,-44.16773392166182,28.201143002299204,-48.681609455398046,30.206632145852446,-53.48541905732143,30.417446234585622,-57.8900265142213,30.415131578232913,-61.93394204158984,30.14318945389248,-66.05697284837163,28.733858819473127,-69.9082952251021,27.140044463443814,-73.53681735599352,25.560616464852522,-76.80420827048282,24.022026202152773,-79.8444731225538,22.379948745135753,-82.69945608350058,20.81741361697338,-85.39909936493534,19.164385767296572,-87.91580084199367,17.46357646372939,-90.16742543560055,16.15171445229791,-92.35961539132715,14.717365034204503,-94.44632072533435,13.358533385193695,-96.39246323955227,12.024541134658682,-98.24052322360836,10.686661991936376,-99.99333591209881,9.51585950240477,-101.57858456564678,8.636893582040207,-103.0923916568951,7.689815739363383,-104.50616282889966,6.781395850298166,-105.90602396813969,5.710499653494919,-107.23142587052132,4.668375829430579,-108.48061083177824,3.700473535799979,-109.63074901169534,2.8859037427429044,-110.70461160082817,2.0940078316030153,-111.7262919719858,1.2679344876551895,-112.66065590601477,0.6453780276320735,-113.594788231397,0.023952554113819247,-114.48015771553125,-0.6439403434942399,-115.34553481033083,-1.376618000021983,-116.1489924236047,-1.9219300470547207,-116.94912838712536,-2.4724411052449753
