id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
c-163,0.47112668291678944,-0.02779372661628854,0.09636649957057777,-0.1070761408622127,-0.09136057161122894,-0.14520995560282388,-0.18512233835146652,-0.16429731640036102,-0.23200586330965647,-0.17384607738838417,-0.25544984387491954,-0.17862693164045687,-0.2674467714024772,-0.18085201817226837,-0.2731219499512583,-0.18208901419722728,-0.2775183465785941,-0.18275019983035418,-0.27688057971972907,-0.18309480135100817
c-164,-0.5679979062166204,-0.79425097433089,-0.4237252385746855,-0.4930466337511107,-0.3513412170106811,-0.33825100037325795,-0.31513006485739464,-0.26085416506490516,-0.2970227006984724,-0.22203993910374015,-0.2879824782351942,-0.20269441007659794,-0.28339582258141127,-0.1929611998077374,-0.28117001782239825,-0.18827868829434302,-0.2799525658641779,-0.18566835508118712,-0.2786485623468925,-0.18463226301613156
c-165,-0.8259776071962227,-0.21539904129609797,-0.5523571151578472,-0.19136105527583638,-0.41564411938325924,-0.1873556221304702,-0.34727875730992375,-0.18536107966616677,-0.3130944793127663,-0.18429401725339542,-0.2959882601654799,-0.18378351428201,-0.28744053469883735,-0.18365340234521915,-0.2831826941897922,-0.18330103663593364,-0.280954705049865,-0.18334658532231804,-0.28002635022150635,-0.1834191955170301
c-166,-0.23634127459571352,-0.2765730552740586,-0.2578093605356251,-0.2309544943451782,-0.26837243366496016,-0.20716857986103782,-0.27363131395580154,-0.19547756861130658,-0.27689255111241645,-0.18914959637747705,-0.2766000921916253,-0.18623063812061716,-0.28009326272130874,-0.18454932976634134,-0.278636459303977,-0.18409670895236213,-0.28194314467281323,-0.18364581619060893,-0.2789493298144897,-0.183621458138408
c-167,-0.202066673382587,-0.44492306149004524,-0.2405349957565628,-0.3204894773260932,-0.25973815543267303,-0.25192330599648577,-0.26931025044453993,-0.2176644758525151,-0.27593511894023814,-0.20048092053787012,-0.27412300390669675,-0.19183722264216277,-0.28150217442911024,-0.18764727540481077,-0.2784707973283745,-0.1857102318375758,-0.28210310119353654,-0.18458550924583414,-0.27893153297482143,-0.1836793952450114
c-168,-0.13970951117621214,-0.26724316319475805,-0.21050060512244384,-0.22861710384054448,-0.24470528745765965,-0.20597364183122233,-0.2617947819024675,-0.19485355149987296,-0.2703160064062883,-0.18885813596380385,-0.27362695302699247,-0.1859396812092224,-0.27639614363607123,-0.18478446656351064,-0.2771256213185439,-0.18397951601616994,-0.2789439671033164,-0.18347535735984422,-0.2763769510052968,-0.1835096070744315
c-169,-0.014177482792284275,-0.3776272863284229,-0.1479933182437665,-0.29150559907078194,-0.2135227409674149,-0.23740344094007848,-0.2462015971012546,-0.21038799180256207,-0.26255054985741055,-0.19694973253610304,-0.26803783813864257,-0.19007925105748677,-0.2769506161768282,-0.18668329625127947,-0.2764877645400156,-0.18478322143881998,-0.2787980195808408,-0.18433577366473047,-0.2780436318592444,-0.18377192510279533
c-170,-0.2999221437007381,-0.1310320162922277,-0.2890275414204021,-0.15789475590396732,-0.2839604086712206,-0.17042999410489976,-0.2814219432791608,-0.1768942638131732,-0.2801957902735651,-0.18014249378787256,-0.27803103944420454,-0.18171082699820618,-0.2798071190949345,-0.18237616811242405,-0.2797186139262501,-0.1830013846166825,-0.2801239994928425,-0.18316110966397653,-0.2789911102350198,-0.18322783608547438
c-171,-0.1363859987375563,-0.7956798163912898,-0.20741917201432158,-0.4839021321901714,-0.24317262062971653,-0.3336752795703741,-0.26102814678586705,-0.25856050035230116,-0.269918201710974,-0.22097449851098233,-0.2731667181068712,-0.202094096311291,-0.2771088401562958,-0.19251508034067175,-0.27812635795331475,-0.18808855869253419,-0.2801133860558952,-0.18557256111358303,-0.27876681274427406,-0.18448446701795138
c-172,-0.3230193223498892,0.17802571220187413,-0.3010509177441819,0.00453065227460378,-0.28997800000089835,-0.08950825974819883,-0.28443602591757533,-0.13644320940787608,-0.28166960799740604,-0.15991612795284615,-0.2803464619318817,-0.17167401059432222,-0.277883448916247,-0.17754190984920654,-0.2775938002776232,-0.1803960690355123,-0.2819311337845882,-0.18157618547616694,-0.27916344935786225,-0.18290582530423652
c-173,-0.5947492709670055,-0.5440420739151237,-0.436337938448165,-0.36171346715600905,-0.35761217622374986,-0.2725216798658467,-0.3182572113633196,-0.2279719678742584,-0.298579301651108,-0.20546096110341697,-0.28881531189316806,-0.19431315454077921,-0.2837425339503358,-0.1889340350154614,-0.2814757888582361,-0.18588036372636718,-0.2801016404083946,-0.18473823435489067,-0.27844146592603264,-0.18392309474297883
c-174,-0.5839524539226686,-0.3169853833335846,-0.4316454126322829,-0.25411619574240074,-0.35527580309472323,-0.21873538463240663,-0.3170905116383734,-0.20115342711826154,-0.29799642075092236,-0.19201390183092698,-0.28845338812853377,-0.18765018916728668,-0.2836457245362494,-0.18567697757489465,-0.28131075781097015,-0.18439906396205036,-0.2800341077294591,-0.18386419169003776,-0.2774357916722437,-0.18364932499319755
c-175,-0.5814016101442162,0.5027736517044432,-0.4300968108908566,0.1541971463018184,-0.3544797634457118,-0.014718462581982495,-0.31668713253674535,-0.09905466313298936,-0.29779582528020415,-0.1412344898467311,-0.28839471014836493,-0.16234730390416466,-0.2835262678262097,-0.17286642710230224,-0.2813094710815256,-0.1781383431182751,-0.27991503151435065,-0.18039774135233982,-0.276302830220234,-0.1823912868182514
c-176,-0.04817653191967806,-0.2410282140443095,-0.1634701235414535,-0.21116980375244107,-0.22121873486949709,-0.19724521823160118,-0.25005258216119125,-0.19028941709129948,-0.26448607612521025,-0.1867073747236963,-0.270320126772635,-0.18511475976935843,-0.27734173128501194,-0.18419033335440155,-0.2784291566916659,-0.1837493050060661,-0.2767679461803346,-0.18362972468394717,-0.2776263358084567,-0.18356415513453755
c-177,-0.36531292851680863,0.19883333207761839,-0.3219925700491356,0.014327336582661426,-0.3004459052138572,-0.08458323541434352,-0.28967450298856473,-0.13398147606641594,-0.2842928739994816,-0.15868845054566885,-0.281615020349242,-0.17104445250836164,-0.2802400603860758,-0.1772180838713481,-0.27956396202256284,-0.18019429287323513,-0.2803291632985278,-0.18180924175931465,-0.2791652990647795,-0.18259524237712998
c-178,-0.3460168436369548,-0.3556646482969603,-0.3136171175746282,-0.27121270440982026,-0.29626342126938326,-0.2273119822397596,-0.28758130888125305,-0.2053205326918054,-0.2832529642223279,-0.19417905552802617,-0.28111127192632557,-0.18888452547544732,-0.2799562646804412,-0.18582024389900426,-0.2783958377326057,-0.18475370442686867,-0.27683747975936907,-0.18399062761559673,-0.2784323541972877,-0.18374155957204608
c-179,-0.10469474551040743,-0.0419354821806176,-0.19113524947474078,-0.11330160226671582,-0.23503204428698732,-0.1482279469490311,-0.2569596237779684,-0.1658015628815221,-0.26793329877474553,-0.1746036650772696,-0.27094627941227256,-0.17898873821068328,-0.2783359743483936,-0.18108146495948588,-0.2776062622337876,-0.18219467439133918,-0.278843975362658,-0.18266582194597625,-0.2778482195824759,-0.1831465390075715
c-180,-0.31793502286475,-0.1857061958029703,-0.29946613341914435,-0.18972080293342625,-0.28916604423333936,-0.18411010326919428,-0.28404769657537643,-0.18371823096517967,-0.2814529407163999,-0.1836492511657147,-0.2803853935790982,-0.18285464722133307,-0.27921963843637904,-0.1835116758774213,-0.2762178432334421,-0.18392869842884024,-0.2781821291491811,-0.18375842755265603,-0.27418608133471706,-0.18362708900669814
c-181,-0.577076017737444,-0.7393300552646652,-0.42829070159193544,-0.4603789295945656,-0.35362037900986937,-0.32191629348317713,-0.3162703471012495,-0.25268333674727317,-0.2975903743614632,-0.21799169998429047,-0.2882564442605553,-0.2007753345670663,-0.2835336409655915,-0.19196252990484025,-0.28124043453841924,-0.18765076056754715,-0.28000276939727625,-0.18542819905692304,-0.27779066945221215,-0.18425369668056893
c-182,-0.3608309626477434,-0.5190794319490954,-0.31985235207630774,-0.3554172231074707,-0.29937972205969876,-0.2694063398046306,-0.28914395884609995,-0.22641930424765846,-0.2840249312947507,-0.20482267480057068,-0.2814897629244175,-0.19399122594338386,-0.2801633524727928,-0.1886118642746075,-0.2784737922705115,-0.18594274493349597,-0.2787590565025299,-0.18468054083231242,-0.2772921721989178,-0.18402329078086957
c-183,-0.01916390401921129,-0.09796465298117335,-0.149416507625373,-0.13435494555515537,-0.21418894998035257,-0.15833182694387965,-0.2465342229558986,-0.17084659878927827,-0.2627181501946113,-0.177116258412817,-0.2683500113699079,-0.1802633314539812,-0.2748610764282104,-0.18171560762566066,-0.276195297723901,-0.18247203967996362,-0.27665542448537994,-0.18299595889535825,-0.27651370153132176,-0.18332377703785488
c-184,-0.7053326139994878,0.17954521840479387,-0.49228835788557257,0.002323539009221203,-0.38559694770753256,-0.09057765823649425,-0.3322497733788198,-0.13697347305617125,-0.30559178607947224,-0.1601836879870205,-0.2922358693412886,-0.17180070293626787,-0.28553330711531766,-0.17759303583961092,-0.2822438800622224,-0.18050148966656193,-0.28052009896836266,-0.18176128947894835,-0.27948432307433463,-0.18275501095418217
c-185,-0.5183891539882277,-0.9675450586705757,-0.39914134771200577,-0.5710846400777838,-0.33905906610072734,-0.3772789722587473,-0.30899110901078647,-0.2803709416172708,-0.2939490817394324,-0.2318561590092,-0.2864350038701627,-0.20753272436667913,-0.28262642814930333,-0.19542810111185907,-0.28078788672711175,-0.18933439583348166,-0.2797515977653797,-0.18627536797792155,-0.27803542331342995,-0.1849055609041507
c-186,-0.18489873457176914,-0.24716287906783577,-0.23170913024549714,-0.21384356147745173,-0.25530955237674363,-0.19858589414502928,-0.2670964001568405,-0.1909578234519604,-0.2731033981012719,-0.18721816290592197,-0.27542408076686736,-0.18533136210175058,-0.2784557469998024,-0.18423627685922075,-0.27797770663809174,-0.18379315496801915,-0.2802065987038505,-0.18371887527502856,-0.278758522405634,-0.18360263811561037
c-187,-0.17628646819347743,-0.25231346411176214,-0.22715761034820486,-0.21290921985193398,-0.2530320890863775,-0.19811405036848473,-0.2659579434793322,-0.1907331927805512,-0.2736183552577734,-0.1869969481314171,-0.2751937039996317,-0.1850427330296235,-0.27842214248126596,-0.1842635532232555,-0.27735587181397814,-0.18359778091806184,-0.2776213211055919,-0.18335105684988456,-0.27953818317200085,-0.18336944351756657
c-188,-0.29774427374545226,-0.4148861373001257,-0.2877225381638743,-0.2920263142271143,-0.28329334655445426,-0.23770507055021733,-0.2810922769833449,-0.21054051754220013,-0.28001651492794316,-0.19678748796156037,-0.2782411852146568,-0.1900332322834847,-0.2793778469284509,-0.18657983503477446,-0.27973234836504585,-0.1849794551605176,-0.28030251008083656,-0.18418765111469215,-0.2790745709650725,-0.18363403520862806
c-189,-1.1121689177097587,-0.5223580235407471,-0.6949574804778578,-0.3536578253508781,-0.486941551186144,-0.2685626220142182,-0.3829294328778154,-0.2260092044797974,-0.3309237488981377,-0.20450672660453284,-0.30492441150418637,-0.19400072609408295,-0.2918595359107731,-0.18856571552602663,-0.2854122287268085,-0.18612833484498126,-0.282075811019612,-0.18453074300084538,-0.28058226544281406,-0.18403496366285796
c-190,-0.34049729788892164,-0.08967884473444684,-0.3097172610766976,-0.14132389108209123,-0.29431192559265695,-0.1619564765555702,-0.2866099370425811,-0.17265332955077506,-0.2827638096434484,-0.1780362313490578,-0.28085630311584503,-0.18070993547464273,-0.2799034931811487,-0.18191687172783788,-0.2805553801982537,-0.18266647624050636,-0.27903867553092965,-0.18287321244934185,-0.2795690494059597,-0.183369651912241
c-191,-0.8520793891028311,-0.08743366969131108,-0.5657399220337685,-0.13655932026961834,-0.42234330121059455,-0.1592001355068321,-0.3506280075872366,-0.17128052165131089,-0.3147631246461836,-0.17733948186433166,-0.2968487604426229,-0.18035670064940487,-0.2878419626417774,-0.18172566411856925,-0.28337861500182054,-0.18257046304118735,-0.2810573414023477,-0.18306318463431975,-0.2800286635455309,-0.18300970252329715
c-192,-0.5884967663980011,-0.07637919003241325,-0.43371447201907354,-0.12210843900637344,-0.35628887692431616,-0.15267756073201985,-0.3175933709075901,-0.16802554992614727,-0.298243929582938,-0.17570564882752665,-0.28859006915955354,-0.17954732635356851,-0.28368473616550505,-0.1815095895949482,-0.281430237210123,-0.18234743359352473,-0.2800389130973814,-0.18308826474905,-0.278734676578701,-0.1829428376449897
c-193,-0.7902640147877261,-0.05393622068057653,-0.5344257982805481,-0.12269513018199571,-0.406667358507437,-0.15292933039506948,-0.34278686625579136,-0.16815288643413742,-0.3108416632193476,-0.1757755239114968,-0.2948777832427553,-0.17958305113885575,-0.2868642676362651,-0.1814875545123373,-0.2829004331455846,-0.18235645739202178,-0.28080742906512735,-0.18283416130842517,-0.280009613210041,-0.18316321586946244
c-194,-0.05658036125537055,-0.030919762999024922,-0.16904389661451016,-0.10862458182601531,-0.2239909215098666,-0.1459876630144856,-0.2514387073350639,-0.1646865163612882,-0.26517650180501084,-0.1740371339932414,-0.2718212375367894,-0.1787145550222206,-0.2746899784735597,-0.18087197293873492,-0.27626835388898563,-0.1822378629799717,-0.2800590817237654,-0.18280027380236644,-0.27854670449013436,-0.18308790450262247
c-195,-0.6182142847466715,-0.24219305091627455,-0.4485681004364317,-0.22047677677994634,-0.363738428804726,-0.2018306479821294,-0.3213195081012784,-0.19277744426973237,-0.3001147872698847,-0.18802146901476716,-0.2895094424763776,-0.18547533250489542,-0.28419030931231776,-0.18443879156014234,-0.2815414083551276,-0.18389497621603026,-0.28015907518063643,-0.1838544512979342,-0.2788926306327691,-0.18355744779092145
c-196,-0.7312993657202433,-0.5493393100029307,-0.505148582284426,-0.35873059611806435,-0.39202569092815326,-0.27103957408283724,-0.3354683058887683,-0.2272396915646657,-0.3071901819522041,-0.20540829247458933,-0.2930431980409441,-0.19396139673897833,-0.28593329125502326,-0.18868587881695395,-0.28244561705756915,-0.1859125171294984,-0.28063416849112005,-0.18461012225797802,-0.27998783576034875,-0.184009479619872
c-197,-0.21517778966559514,0.32197514365167956,-0.24820500988539665,0.07202724343449879,-0.2635597469790802,-0.05573402399695429,-0.27122287633626746,-0.11956554748841747,-0.2751678582222196,-0.15148271808582586,-0.27745248108639814,-0.16744335407097957,-0.27939560300605565,-0.17542218015977226,-0.2783447619089329,-0.17939896890736154,-0.280001997252717,-0.181497571142539,-0.2789254621226319,-0.1824137519913542
c-198,-0.5983467650995906,-0.5567124426716364,-0.438638294265317,-0.3665221573312453,-0.3587845213492054,-0.27493634857403,-0.3188437697482805,-0.22918661290091014,-0.29887298496814013,-0.20629242719647498,-0.2888957548086901,-0.19469653643140722,-0.2838596513031613,-0.18891019548880125,-0.2814137154046056,-0.18605168159505445,-0.2801003201822684,-0.1848451810038465,-0.27853667789225384,-0.18404087973398803
c-199,-0.024614824173159765,-0.21907395350273703,-0.1515795432239561,-0.19667490836320287,-0.2152652591081536,-0.18999334390852907,-0.2470735448527975,-0.1866711064830784,-0.2629900335632955,-0.18505401982666475,-0.26986488828474214,-0.18407758123720058,-0.27618498246302725,-0.1836935970808365,-0.2757448658818002,-0.1835139196593329,-0.27826409164920485,-0.1832063290469467,-0.2770249381671859,-0.18358944001579483
d-0,-0.3896546001775496,0.3087639895361482,-0.29240886189855664,0.2567980009196793,-0.24393485408061835,0.23086889666243393,-0.2197187083906242,0.2182727076391053,-0.20762025228538233,0.21196657805054833,-0.20153533300427168,0.20878862301562934,-0.19852082090869938,0.20737929416899376,-0.19703166565499677,0.20647013158254515,-0.19693686522896214,0.20613842781453634,-0.19581599600322522,0.20609935086085227
d-1,-0.20972681167612495,0.3961158411661493,-0.20161308929599053,0.3078582234161593,-0.19855932742381166,0.2567809118539739,-0.19703789943685274,0.23122695019970513,-0.1962378136466834,0.21841771653456216,-0.197307058850247,0.212049506809357,-0.19569823614351262,0.20886885821756784,-0.19515701578945682,0.2072018933207926,-0.19533781813690684,0.2064969879738287,-0.1960785697377107,0.20609198542646112
d-2,-0.09880228781082803,0.7055414821869269,-0.14835270714679014,0.45555283330009144,-0.17192828505632143,0.3305977365073956,-0.18370847301139856,0.26813431920372716,-0.1887929400342304,0.23688860598587436,-0.19382190518214368,0.22125632534686365,-0.1938495580938068,0.21345021142765183,-0.195069952574634,0.20954512825650434,-0.19516607820660747,0.20781765573103186,-0.19674159786440268,0.20683539378327806
d-3,-0.2858366811128997,0.8081673732206747,-0.2418052537894531,0.5067685221498188,-0.21864408257244766,0.3562288349089777,-0.20707724290926272,0.2809538529470834,-0.20129521196418665,0.24330630781437207,-0.19838341772647886,0.22447082253615286,-0.19694781297453676,0.21505319323160457,-0.19612631198027286,0.21036767181286586,-0.19626299081736143,0.20813109001407334,-0.19550849792255015,0.2067932762499941
d-4,-0.26613097524122603,0.3373522125089816,-0.2307618497812093,0.2732170492694832,-0.21312839516362972,0.23956233614383549,-0.20431663628712143,0.22261838539506396,-0.19991654556354113,0.21412802990459462,-0.19771599614813748,0.20989450554054426,-0.1966085740369584,0.2079877946279135,-0.19594452218847958,0.20676411916545395,-0.19658048512178286,0.20628130059639072,-0.19563841562320003,0.20613132149358984
d-5,0.47280492423690557,0.5992740485394968,0.13816291866641026,0.4007915099875732,-0.028689155271396413,0.3032149950235303,-0.11207422596545595,0.2544543196441332,-0.1537893727945702,0.23005651924842058,-0.174620450730161,0.21783568577451531,-0.18447684220670682,0.2117218958834564,-0.19020278840797422,0.20882233616218554,-0.19354205343020467,0.2071719960994877,-0.19373227643530283,0.20636328408544113
d-6,-0.4337558294482238,0.24159368554300284,-0.31448090536095974,0.22277410894851166,-0.2549743323873841,0.2142611995696707,-0.2252385641861037,0.20999383640294494,-0.21037332853753832,0.207860194893096,-0.2029160141284123,0.2067709548329054,-0.19920214514130702,0.20639447962336768,-0.1973744813238755,0.20593663661701053,-0.19636371090602253,0.20601181259757254,-0.19642319574139064,0.20577248081783772
d-7,0.00579653807731537,0.40580629472031093,-0.09533005270568458,0.303924398524449,-0.14542000087602994,0.25481846561997057,-0.17045416728775237,0.23024820292169715,-0.18299267999145122,0.2179284903859535,-0.19089959258118055,0.21180067427403212,-0.19244453720577656,0.20872472704226633,-0.19296863385774626,0.20742269417242454,-0.1953687109563805,0.2065191792420426,-0.19566998056789708,0.20614095847779693
d-8,-0.7649994575461839,0.08693881171407752,-0.48038150021242954,0.14264279806726995,-0.33792273710468995,0.17422130783628645,-0.26671031654351524,0.18970228618083917,-0.23111245995673488,0.1976466872173747,-0.21329075088071073,0.20192856814904386,-0.20439473015818596,0.20372742904164493,-0.20013442072780652,0.2048541145108832,-0.197620520808733,0.20521535706692964,-0.1966056107205002,0.2055306092714956
d-9,0.4069463592975298,0.7336575996901887,0.10325455674604057,0.4689620451492759,-0.04629715020206204,0.3372440314875108,-0.12089239942683849,0.27144667302194936,-0.158212129154527,0.23854802164741518,-0.1767602016612221,0.22207593327108457,-0.1865093553432089,0.2138428513525805,-0.18977091255581988,0.2097106685185579,-0.1927192717186723,0.2077824301070612,-0.19284180329966608,0.20686286380146118
d-10,-0.5029856840601196,0.18730523245066588,-0.348801798392273,0.19608021839645592,-0.2721357545409785,0.2009531108703319,-0.23382047168469494,0.20334553864246727,-0.21466838234808663,0.20462744203910227,-0.20506069584132802,0.20535420720491085,-0.2002764685303736,0.20560424095503155,-0.19792357514926534,0.20575691422341078,-0.19660107521743736,0.20572884707400285,-0.19718446216767724,0.20595900812390308
d-11,-0.17498036844019915,0.2413627936978779,-0.1853731638941183,0.22236711162007888,-0.19044274987961038,0.21448051717456107,-0.19297009058618692,0.21009180655693133,-0.193819505218714,0.20789530081885882,-0.19587136810593128,0.2069194969175431,-0.19502707092832766,0.20631483611888424,-0.19515264312890257,0.20606150127801587,-0.19534642330340274,0.2058562772904041,-0.1959346117728243,0.20571392752556894
d-12,0.1643872887825067,0.28790514027650815,-0.017291041594232316,0.24471735427760036,-0.10646581815229768,0.2259509979192606,-0.15097354994913254,0.21582072483773437,-0.17323700904977496,0.21073921579877733,-0.18462290125426575,0.2082250762740646,-0.1906411668313013,0.20724013580656234,-0.19366136876766116,0.20640106236402708,-0.19439776040784038,0.2059763910687742,-0.19575443898041192,0.20596337492039174
d-13,-0.15406132556282082,0.33798936483019937,-0.17446390621588223,0.26372492342305603,-0.18498754831199934,0.2348605405786998,-0.19024190212652498,0.22026684117512635,-0.19172647845883384,0.2129569340047212,-0.1945549157624975,0.20934788517988126,-0.19457581235424734,0.2075460297866766,-0.19517224329494356,0.20673367353178287,-0.1946915707880269,0.20631784708500572,-0.19618290111684922,0.20594645385073088
d-14,-0.3177601980059716,0.45785926407441035,-0.2562272817667876,0.33909985771623957,-0.22585622562155808,0.27239104079446497,-0.2106810287148214,0.23903321675274009,-0.20310344507317946,0.2223244664778175,-0.19928342733365162,0.214004876667968,-0.19740679891592589,0.20980657750842782,-0.19648815244298018,0.20784933235678618,-0.19654641101030898,0.206654921869939,-0.196071233711326,0.20610402541125508
d-15,-0.007986783409575956,0.3535645948099537,-0.10320622775369927,0.2886376161742474,-0.14939862189588046,0.2472522451578289,-0.1724437458452261,0.22646091358026046,-0.18398375654829946,0.21605655731514942,-0.1907592300919983,0.21087622470757175,-0.192642579753941,0.2082344027131969,-0.19345564502668672,0.20698446882862487,-0.1949103033338875,0.20620896245867604,-0.19504866651871652,0.20611617734207033
d-16,0.12865235215002274,-0.02005050697522842,-0.03441172545275552,0.09161170474325075,-0.11500093169216531,0.14867430757357886,-0.15524032823508957,0.17717699300610248,-0.1753767476880896,0.19150521088098504,-0.18622803950495173,0.19854516191941715,-0.19113209267529782,0.20232506147250043,-0.19330992282763632,0.20389203800594188,-0.1945617784094938,0.20485367729460735,-0.1947186291512291,0.20512259871793753
d-17,-0.19674240477869515,0.034052701606747074,-0.19632324287468647,0.10876119052142083,-0.19590316422185056,0.15724668195198696,-0.19570142778881333,0.18146121783188762,-0.1956876153374497,0.19365240544718257,-0.19700295985060612,0.19980770302440165,-0.19552730681457905,0.2026503320312506,-0.1948662154190582,0.20423404410303142,-0.19633723672348222,0.20499774101055035,-0.1959614168383564,0.20534351010323415
d-18,-0.485921198316786,0.4819378114688765,-0.3418660560294694,0.3437748127054682,-0.2686720679737491,0.27471317455410094,-0.23208951303820816,0.24019568486783424,-0.21380327011613684,0.2229006162218674,-0.20462817792504298,0.21428384423550767,-0.20006017448237087,0.20996753655728875,-0.19780169976779088,0.20771722967808887,-0.19658214512121922,0.20669026068820606,-0.19661977466789757,0.20629366677325658
d-19,-0.09517946362487818,0.38003129812122116,-0.14615041665230785,0.2802389987613593,-0.1708167984026047,0.24297426551811943,-0.183153272342563,0.22432213890690117,-0.1894951334344621,0.214996479049753,-0.19355029812796185,0.21031311885532739,-0.1950137909229039,0.20815443906199757,-0.19430711080516505,0.20684873235834933,-0.1946464304362835,0.20619377126585495,-0.19555682198425633,0.20599528196723446
d-20,-0.048437040797333644,0.5915883636507419,-0.11944444293148682,0.39767591188345336,-0.15751177975144437,0.3015551902566201,-0.17650438681221697,0.25361706711907517,-0.18602733798786866,0.22960457167879939,-0.19306413503238515,0.2176025734019052,-0.1974532406385243,0.21161910602965017,-0.19442709349381027,0.2078800031108719,-0.19391390038621256,0.20655268472999672,-0.1977378401970981,0.20742502267508584
d-21,-0.346821241177426,0.09346686079446191,-0.2713172457813668,0.15639830164304627,-0.23338561523135082,0.1810799592529772,-0.21444191117196237,0.19305338120244006,-0.20497778079961315,0.1996319263851294,-0.20022131968230078,0.20281008099599523,-0.19785603403417998,0.20424362064741727,-0.19670600464517732,0.20479525306503193,-0.1958126476404742,0.20542654325351525,-0.19585144653276923,0.20560831186006198
d-22,-0.26952812108426394,0.4421440592866952,-0.2317822549583383,0.3274183081562899,-0.2136218162945251,0.26657199319307007,-0.20456038146710603,0.2361249738189837,-0.20005146866658957,0.22086264469161376,-0.19773222764334997,0.21324816636824365,-0.19665057917168488,0.20945135224549813,-0.19663916539011836,0.20780357629996934,-0.19566058104896192,0.20654379035388443,-0.1959112985701421,0.20654097105762065
d-23,-0.4773321872822006,0.17680202490024644,-0.3379368604961329,0.18777961106860785,-0.2667068500880607,0.19679651406604998,-0.2311056845306281,0.20124455511967926,-0.2133138842622293,0.2034728589436082,-0.20436832067562175,0.20475315176259537,-0.19994706526390726,0.20538973623028703,-0.1977609884557036,0.20543870054481977,-0.19654883909978457,0.20545196728066284,-0.19572036750126526,0.20585971483354434
d-24,0.2407679823472182,0.49731067796325623,0.0228922083879183,0.3591589501360133,-0.08632676478388641,0.2824097039059709,-0.14089514906838918,0.24404568985664643,-0.16820441896141744,0.22482631506817446,-0.18182817868555803,0.21521781599164141,-0.1881778080312667,0.2104497154788965,-0.1915990517864706,0.2083267213217838,-0.19449560746872763,0.20712500010784704,-0.19473996712215133,0.20650988528961703
d-25,0.1570346158255318,0.1010666825851402,-0.019734249380301716,0.15756432052213898,-0.10768714247439963,0.18168021806541892,-0.15158221409201325,0.19352381681124045,-0.17354282857923597,0.19986739029827774,-0.1851038657069721,0.20264855952108501,-0.1902630764476277,0.20426356250785999,-0.19267648147327282,0.20485773673707267,-0.1936425057342954,0.205292016607385,-0.19505859062868003,0.20565161020312245
d-26,0.3703158021245887,0.46202609082627777,0.08695130840300432,0.3342254022574133,-0.05434050713090566,0.2699138890033836,-0.12489528872020741,0.23779963975767263,-0.16020857656074802,0.22170581706571257,-0.17781128356429607,0.21369796829113555,-0.18658131063569555,0.20966901842402852,-0.1907951899315662,0.20768764211379584,-0.1934333915591709,0.20669158135634025,-0.19457234792121664,0.2061808629517867
d-27,-0.1244842754224714,0.3490878862787197,-0.1595437494678548,0.2763709575731513,-0.1775252222014542,0.24111973511092716,-0.18650587729122775,0.2233973123566926,-0.18992742580509364,0.21453327308847545,-0.19369955371464226,0.21009771347371048,-0.1947601255711304,0.20809989259872863,-0.19490609882814652,0.20677349079939214,-0.1953101776737199,0.20629295176834694,-0.19560974422947144,0.20616953269775312
d-28,-0.42117593616466303,-0.06632264958207693,-0.30833872685883607,0.06996950176177312,-0.2518749395102345,0.13785732182094518,-0.22368452364809713,0.1717529015591932,-0.20960033491221625,0.18860965866816318,-0.2025008865437842,0.19739327221301822,-0.1989754018173807,0.20166343000804213,-0.19730433481737045,0.20363376355303414,-0.19632842183632365,0.20477948206641358,-0.1967499486023046,0.20505679508106409
d-29,-0.5953955126124879,0.5934805942238311,-0.39542174906238176,0.39664829397588064,-0.29544771619172944,0.3011187138521913,-0.2454772960699891,0.25340007439978113,-0.22049766386886913,0.22952543808966303,-0.2079461375598868,0.2175841848821792,-0.20170309492627578,0.21161883570294243,-0.198632539780737,0.208653157906291,-0.1969985599824649,0.2071917109935803,-0.19684244759855965,0.20645427127818172
d-30,0.1855742072593422,0.29736989080475174,-0.0049591198318199746,0.25776598476007884,-0.10026817841718366,0.23173716999494998,-0.1478732983083395,0.2187130794634297,-0.1716993677065013,0.21218657422886736,-0.18349913301258286,0.20893307376496303,-0.1890545605387365,0.20754412985341605,-0.19209258907082086,0.20667615332566414,-0.19264815893933285,0.20606679206922549,-0.19494232381897977,0.2058269140906924
d-31,-0.23421898207800762,-0.224376409822079,-0.21448959000484832,-0.011924652639689719,-0.2049831860722291,0.09707402956853392,-0.2002424544366241,0.15136462078290916,-0.19790287202702037,0.17872224070983617,-0.19657368325217553,0.19210637163156424,-0.19576361235349204,0.1989214926074844,-0.19824350186688464,0.20259920894248626,-0.19558539074282216,0.20385316634289344,-0.19581852656766602,0.20492312330496318
d-32,0.11107603527385303,0.2783205613361427,-0.042323425977564506,0.2477980196104132,-0.11897575275008149,0.2272101540436219,-0.15723367073071426,0.21645439070822164,-0.17638827508003405,0.21105030021135526,-0.1872639593066188,0.20834693684786432,-0.19083714848297975,0.2069269902892475,-0.19221530445539287,0.20585275037647655,-0.19324706531086555,0.20560093245536112,-0.19344703502824878,0.2060839617643651
