id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-94445,-1.5509918140044414,2.233344175868959,-1.8114726916499353,2.4835997160557914,-2.0867337758954494,2.3845628077587517,-2.2670602258666905,2.2344628065314183,-2.4061221656365444,2.0203420349840986,-2.5802278436594355,1.630305188789027,-2.8742663082315367,1.4404534846192076,-3.121115328792733,1.022876059755178,-2.8805057668804848,0.8400800605060841,-2.667604364207317,0.6850622526842943,-2.696124397607786,0.5835948143281549,-2.744326525779496,0.481535851481053,-2.820342301831689,0.4326571276056323,-2.902956964864546,0.28637254474164686,-3.019244698536855,0.24890925114115903,-3.129324326416376,0.202022231051531,-3.1996236335072896,0.25404675492405787,-3.2458245656508926,0.3369193578935655,-3.254027007666491,0.4269729153456895
ata-94583,-1.3622575298006045,2.3489323532394475,-1.6975618583374246,2.456529511577901,-1.8901192981886408,2.4604799979544283,-2.0928462143304807,2.2538564444357845,-2.236804978881092,2.136616585284476,-2.4236131965838617,1.8725232707893262,-2.593721224836769,1.7697649313290202,-2.7555437371495874,1.477462374412537,-2.8578103220328304,1.136929815964937,-3.1791147398469715,0.9879848957194521,-3.349123326559928,1.1750144166969243,-3.4835210932850456,1.1511553789800952,-3.6392957435591264,1.081086566609657,-3.8686475050173055,0.7659900595575495,-3.545520669783864,0.9647825198733863,-3.2922950167095113,1.5536758169541756,-3.3255412374585664,1.7778226088574083,-3.4425764413616045,1.7002503245195664,-3.5932629209205906,1.5047026948674564
ata-94894,-1.528913196802668,1.9577613225709163,-1.8208802440272756,1.9231932553878925,-1.9391196781771103,1.8501845064784899,-2.1439414498000264,1.655595168525752,-2.3273910369719832,1.582887303498618,-2.586046092769143,1.4123072041864144,-2.78040286179986,1.4169308103925318,-2.9690749317680383,1.4061702238063667,-3.1424023900489124,1.4805944067637524,-3.389974981779168,1.5071996383204642,-3.632472434742464,1.4691246570829655,-3.8223308350847653,1.4051486272322338,-3.938283183248678,1.450215240019962,-4.124552652566027,1.3178057514764596,-4.293871034094146,1.0066640840430212,-4.477204566831653,0.7716798653529935,-4.589695678144107,0.8261893633537202,-4.735985206700594,0.7154690953487236,-4.931711273436192,0.5460176742312928
ata-95126,-1.7246309735098868,1.4204488020920178,-2.036205429240308,1.4615250126576713,-2.27508484967401,1.5386389349645329,-2.468275665802026,1.4616868558279426,-2.6173614291284846,1.1822559487242237,-2.843274217638729,0.656045571713289,-3.198523859338176,0.21299773067880096,-3.3717943266246273,-0.04595868031489782,-3.536154818252677,-0.23603444244917746,-3.702191499168081,-0.3731506911265682,-3.9769482746901135,-0.6157128336865368,-4.186044249682185,-0.7199698124186197,-4.4154893311030134,-0.8010578906361293,-4.534609944463127,-0.8766066175057279,-4.672626300185449,-0.8698759437933029,-4.892541731449878,-0.9783537592874525,-5.060036019511587,-1.0923791123538231,-5.250555972766187,-1.2499094394993644,-5.470482569839437,-1.5910976801068042
ata-95180,-1.6675256334085697,-0.1676362258399335,-2.0303358097009383,-0.4227796022281427,-2.235484884485575,-0.6482197339995941,-2.432559961963426,-0.8806949007761303,-2.6366265194163856,-1.274738993240954,-2.888613772638813,-1.5790553337889355,-3.1500399000665444,-1.7729228633346004,-3.3466562786311553,-1.9573172157480645,-3.451675357225822,-2.124569295278303,-3.5553487778010013,-2.3270094787218154,-3.6512976619445903,-2.5728159997855324,-3.8986178906699647,-2.729248126961953,-4.074786261103369,-2.8172925300951297,-4.244810074080895,-2.927650038018337,-4.4685999143343595,-3.121809477735012,-4.970744949708587,-3.563998133585365,-5.2412349260741475,-3.897702634851536,-5.37217899766073,-3.979827392596187,-6.0101577214856565,-3.7333762219800253
ata-95332,2.691914994138697,-2.08550130986852,3.05943533503902,-2.386751851381114,3.3176521056475767,-2.6782520350525716,3.494458269352298,-2.484855744221986,3.7033020619866694,-2.6689976271953304,3.9470992474833557,-2.7483679645701624,4.1042273526051165,-2.5971829271453997,4.338690840022061,-2.631066460450185,4.533296429269839,-2.6776109417856353,4.718959909358038,-2.749225466078649,4.924715769446009,-2.7421244790436745,5.084975962159014,-2.8578725744388156,5.260407303366228,-2.879059076179858,5.460980516063606,-2.765056951311549,5.605392011424091,-2.7947894193932425,5.708796232461948,-2.8304152226227184,5.850102245764021,-2.813033365235384,6.02013781733087,-2.842699176309577,6.162864315197215,-2.929007461595385
ata-95543,0.16981324399467856,3.344371062781226,0.015473775694044421,3.817455292917692,-0.21252089751164738,4.156559367333512,-0.38022711047877605,4.508088804323817,-0.5841079612211227,4.773794241837403,-0.7436940152967251,5.011540568225692,-0.8798520268157248,5.144294846476923,-0.9930798887112527,5.311206899890233,-1.0383843711761127,5.431652643251417,-1.2349954994219583,5.55745389273874,-1.4008816857662032,5.742914348491756,-1.5139877189981839,5.90275393307053,-1.6230572087054644,6.057288068984627,-1.7549318316410483,6.207603466099894,-1.8672052027117603,6.310512096397579,-1.995291303736726,6.4125042105868335,-2.1113087035084375,6.533053575397587,-2.198941952634524,6.637261930197249,-2.320584728391945,6.73719368254
ata-95550,-1.920721583144876,-1.670831889789039,-2.2937225884020753,-1.9942164895163554,-2.606933982249644,-2.3008222706834913,-2.8696165920205003,-2.628996762482782,-3.1310738069319375,-2.8944436365553923,-3.3610536411827012,-3.102764994038437,-3.584216962421337,-3.29241930251106,-3.7884379512131425,-3.4484195358935215,-3.9673381835141655,-3.631851525769111,-4.20846252767036,-3.7945898170919206,-4.354728171832129,-3.986588491724865,-4.573759555113249,-4.131310303377763,-4.798257550872262,-4.24512882082688,-4.94758654456926,-4.233452876062788,-5.158723265106991,-4.343073447845112,-5.407137762690505,-4.317971879044827,-5.588179710030708,-4.456475155801091,-5.6882010279541495,-4.540553359758123,-6.2074425576413015,-3.969247264066902
ata-96831,-1.8616103811113236,-1.6315380307746452,-2.2768580400581118,-1.9822447887990438,-2.1647035976404183,-0.6377495732346962,-2.358471346339476,-0.8588243985356435,-2.545198655927486,-1.2526022049559349,-2.7870879127974506,-1.5605495557511004,-3.020333607728167,-1.754206092616402,-3.203427693533595,-1.9370682392060263,-3.299927754680836,-2.0960231755208247,-3.400302256798152,-2.29961227211694,-3.488653346251588,-2.533266695544773,-3.716820251368129,-2.6985038603225675,-3.881609941533309,-2.7864764726248286,-4.033924714459137,-2.8880866640383567,-4.223378936619332,-3.0562074437542375,-4.410096694193741,-3.2562689471377055,-4.600054290065784,-3.5715053625694066,-4.837122525802038,-3.7392681489467856,-5.515435623010398,-3.631154420948027
ata-96966,-1.7051900991396516,1.1855655941622008,-2.050737863829879,1.1837386757981272,-2.2662914096267386,1.2045228102663563,-2.4767424499475026,1.27644327278254,-2.7005926986059516,1.0901002044832384,-2.9867532658849334,0.6108560769874042,-3.468057822851179,0.11318708121269702,-3.713860724539248,-0.23223985177575196,-3.9533280747807407,-0.4444381010779277,-4.202846656786329,-0.5824939655443814,-4.4786735273539895,-0.8205219179789947,-4.83276855848263,-0.9531780351033724,-4.608379226370995,-0.8049737063995128,-4.07326098841363,0.9677683390796554,-3.4130551651734558,1.1138999349673582,-3.2467561141194365,1.5018598394363252,-3.295347822006229,1.727114927097194,-3.4439988429911477,1.648438020791949,-3.5623012424975027,1.5467427069886175
ata-97352,4.012354836475524,0.17714504946832954,4.727189013699674,-0.07362099157522872,5.2208630263395825,-0.29708291550221044,5.597651812874649,-0.47968197756255154,5.922539167562118,-0.6322963338093402,6.1636878138662565,-0.7294519254764635,6.417070695407367,-0.8213770561383227,6.680562577164937,-0.924728679874284,6.942175473367244,-1.0088856816440896,7.173170119498033,-1.0704762448959837,7.4545480934989135,-1.1253612774204498,7.726116356520099,-1.1603164595039166,7.989047091016008,-1.1784051693182263,8.25403691497012,-1.1990725310977668,8.515597098180429,-1.2267166575836854,8.778500079624127,-1.259771308160743,9.081661527213244,-1.3318025706194572,9.368052411055343,-1.4610437357717563,9.566500337319221,-1.6049056301357025
ata-97452,2.950259308521904,3.052925315349596,3.3148026821845455,3.531542392962913,3.580542303040531,3.9332218642037127,3.7836896132608926,4.344620931427647,3.877190368059872,4.763827716916815,3.8669479141898426,5.087154507890123,3.900944679271649,5.368738262444919,3.959663130593563,5.617053375136108,4.035042732274385,5.883367779537294,4.124426571917643,6.134718120383621,4.224497832402027,6.438843493733034,4.352784058447297,6.792151081209865,4.457712000002664,7.1061719426531615,4.483162397025747,7.3810545439164486,4.471815593961943,7.536066513109194,4.537269014450794,7.673128760598169,4.659780076032048,7.828873137747732,4.7250000852505565,7.9507626280272765,4.871716131217496,8.100713124193161
ata-97502,-0.8374547189942422,2.703234764671438,-1.1339013640016165,2.913263201325231,-1.342373463281565,3.023084505078522,-1.5784052486297735,2.931931937489309,-1.9016385041572588,2.487620405243603,-2.1757706277167497,2.6102872345168633,-1.4409571552620397,3.6223161180232046,-1.6062396668748131,3.783759554622718,-1.794414713303836,3.8541261363117467,-1.9310412150290037,4.025567934375636,-2.018147236807693,4.16767545378415,-2.140794286512751,4.200535882836856,-2.6694126164733674,3.7640812837023114,-2.799465802462296,3.672987778593443,-2.8712802071270405,3.6865586728638338,-3.161125273331864,3.284941055134738,-3.2893146493538152,3.105673003727003,-3.336788978975664,2.990253486958793,-3.4242242702027816,2.992181266554428
ata-97527,-0.7471422240780011,0.4110638396429389,-0.28834331156741266,0.6507254875889821,-0.08424274885803178,0.8798170774439662,-0.2534541148189754,1.2669251142783615,-0.2221133250912577,0.709634674156214,-0.33397875426573986,0.5269401529179922,-0.3517466463381594,0.4719461499470259,-0.3025545247256251,0.37318748394734075,-0.9933175914666394,0.5369953143571214,-0.9313951689069543,0.4075928585292573,-0.8020143172748169,0.3653157173878303,-0.7634577226867231,0.32036085514003815,-0.5637421712997951,0.2875674669407807,-0.8464706556984295,0.3517437284861011,-0.8130997563333656,0.41659042932220874,-0.4438233276866628,0.4154766815590602,-0.36238235884690134,0.34832277937612793,-0.41125688662271564,0.20265356890518657,-0.7228107012629599,0.1773735114138287
ata-97532,-1.9532132924037304,1.5040101709604299,-2.4836595779714616,2.0330393593080505,-2.699865930144754,2.2893657122707474,-2.918127818811561,1.9793929661969085,-3.4345209742832954,1.4802441032369065,-3.788937016943591,1.1097223477765459,-4.13614353224275,0.37103730336640806,-4.393726700495073,-0.12366526401579889,-4.702849624709462,-0.3974932186856189,-4.987509963606584,-0.5924018836194235,-5.236231063276567,-0.8536355630166922,-5.639339923390546,-1.1049369110806848,-5.998944973517485,-1.263679464777019,-6.249258080087475,-1.338335470965145,-6.516448463522976,-1.3845777606359886,-6.775543406156665,-1.401523534059677,-7.030026011185468,-1.4574390416190541,-7.268110594361708,-1.5149510206770567,-7.469331958869577,-1.7943203076929994
ata-97769,-1.1563623783155492,3.1574764227891463,-1.5792122666912642,3.62305244926253,-1.8351733538473982,3.945708468225392,-2.1257745822313603,4.278880908210919,-2.3630861883514425,4.520081354832091,-2.610382709966176,4.653479867639416,-2.7027420058222793,4.836463649946798,-2.731354345706111,5.007525274147543,-2.802192261300782,5.129752073175106,-2.914381502406498,5.318378881221768,-3.0676426177178158,5.371467110917945,-3.1448097905765597,5.313658815334726,-3.1799430244824776,5.224729077752,-3.3037907270446802,4.983512834840377,-3.566495961845036,4.659001360961617,-3.6909125067239756,4.856959532619935,-3.7046304944911292,5.073204821293594,-3.59984650994854,5.280813633849145,-3.597362382945739,5.12296905738911
ata-98184,-1.8561044611129858,-1.668503701098252,-2.2757306826392076,-1.9928587178508652,-2.591308267365938,-2.3000171291653344,-2.8553121874592096,-2.628901636799445,-3.12196209671459,-2.8949821905185287,-3.3562451231603374,-3.103369063978282,-3.5821654391618587,-3.292719172619638,-3.78721447452242,-3.4486360195869965,-4.062859062950923,-2.1148680196091787,-4.266636893659005,-2.2567431495326455,-4.426688117941494,-2.4987903266082325,-4.703684908300502,-2.6153373598590353,-4.912596752242718,-2.7232072318202936,-5.1124856103575524,-2.8054995853142146,-5.150122735000471,-3.1299138378965767,-5.436666393124099,-3.3775114462694593,-5.450729078766409,-3.8914588700175665,-5.70263723829669,-3.957756882308295,-6.158226713707702,-3.6855596095058774
ata-98706,-1.1733981449259638,3.0947762069238127,-1.6327977650526746,3.5904485886277873,-1.8810994303521764,3.916280259586891,-2.147673807454313,4.1892177921608305,-2.3913335166378187,4.456897379780097,-2.633459131497935,4.6833050353556525,-2.7325300820314444,4.884039081478671,-2.775758380813906,5.0362870810523654,-2.8347987923191007,5.12694927647664,-2.9472668913170055,5.302800141815624,-3.098363765854724,5.331766763393628,-3.4258282665010373,4.890742182745174,-3.5011016547202707,4.468685766533686,-3.669440071907963,3.8994109858352655,-4.007821295893612,2.5527821000844817,-4.133888869635242,1.3196250589172436,-4.447129868378351,-0.845589475593357,-4.512291024250435,-1.4198245715652633,-4.574675538464097,-1.2062444678631776
ata-98952,-1.7487900529691374,0.18676646963799332,-2.1085730502276387,-0.19317094954900169,-2.4221941886213143,-0.39251449631235924,-2.702190190664181,-0.6543147278081968,-3.0828159990309683,-0.9734876918321178,-3.4337651597654437,-1.260722041980611,-3.7541769414565325,-1.425050315808025,-4.023792107124645,-1.6251990940177028,-4.221724359410397,-1.8225099583728996,-4.455827049468498,-2.006036843307491,-4.6881893936781065,-2.2435391077682003,-5.05089913021829,-2.243762687712781,-5.398546244637345,-2.3649297671257914,-5.633467538714638,-2.4374456051417233,-5.889105855338349,-2.54343771512208,-6.1939417074169185,-2.633363341474938,-6.488111707129582,-2.9067461714043916,-6.538034557741749,-3.001017456639542,-6.949968930990368,-3.0641042700098584
ata-99032,0.16821504368130724,2.7869394541165424,0.14998888370080632,3.160570329537722,0.07250409193621489,3.453921866716112,-0.015780271380979805,3.781115012144644,-0.15661418534695648,3.923163562828124,-0.3285770468333832,4.113353697484123,-0.6839163763350343,4.251742855016258,-1.226111428612567,4.4924910017892,-1.355837364615574,4.613808904604941,-1.5370971559140894,4.593279036163255,-1.6921989805599083,4.628231832752331,-1.7987050442250818,4.7244933425360225,-1.8556939245459865,4.812359008876668,-1.9912838041102547,4.835128996992172,-2.0456747178703747,5.032341414588083,-2.1697720108667684,5.173844266698039,-2.5901136973164305,3.8785828169882066,-2.5891896606624454,3.482623404082699,-2.683276292879923,3.6104233339757528
ata-99535,0.8912255254558319,-1.742893057006274,1.2158947895065981,-2.576193914028595,1.3014485230502915,-2.7011334581100983,1.3999269377504595,-2.900266053222498,1.4886893855663135,-3.0826703473755046,1.5253697543489235,-3.027137466732485,1.6566875095816194,-3.1167947910231595,1.8010622499664881,-3.2563900049064416,1.9977501165212284,-3.305869466543059,2.1488261464309804,-3.3480455107965783,2.269250189914648,-3.3972952928411244,2.0625289049115065,-2.8564282421815617,2.0630103300469287,-2.702297308576061,2.045397254416939,-2.8322793920711242,1.9977681223576147,-2.9383000581830894,1.9933470514328075,-2.909102177742557,2.0222850743797616,-2.996137556458207,2.0288683821728224,-2.9067445029993895,2.0096374501811383,-2.86880774790245
ata-99574,-1.8936765723945037,-1.6699457811166751,-2.286175853886541,-1.9936993231203068,-2.6003758505439563,-2.3005314193212647,-2.7545659799765914,-0.23292837375380673,-3.1600996836830637,0.22867960040127921,-3.186624791149937,1.117623103772371,-3.6840944690671757,0.7185442363250968,-3.9773952327583957,0.40057698072235876,-4.215103886845718,0.2359686786216881,-5.111908881860666,0.2854269876277646,-5.437227778995269,0.27486643542525296,-5.49464050637733,0.44780242442520685,-5.50501355232778,0.39966515628631516,-5.508996632661978,0.35360760888871273,-5.598580126842058,0.39287488857255604,-5.7320634894609555,0.41814260653843055,-5.80005649795856,0.4264674750921745,-5.912998517475388,-0.02294548927520315,-5.489030575107581,-0.417637545742234
ata-99588,0.7890977071558476,-1.1276791545031053,0.8679554997133648,-0.9134565184935004,0.999071795429859,-0.9122469771673716,1.3146466353930797,-0.9641065248360509,1.2955860577002971,-0.760608533091491,1.3140039403231678,-0.8486637463592769,1.6578675488183863,-1.0385523707237347,0.7831163623729265,-0.06758495984258209,0.8633090542014168,0.08578480392980746,0.7600613121341122,0.13662347181967466,0.6772213477312806,0.20969212470862156,0.5078357200393163,0.2669041287987795,0.5592850309802848,0.27483791067167357,0.7118250871179091,0.3445258668348775,0.6057644401008995,0.36818037984015095,0.3448449173738888,0.36650575384802186,0.4057585196200978,0.3225876811020284,0.3231176393204597,0.23960477480699482,0.106833566457079,0.19107415431999483
ata-99789,-1.8535710943432904,1.1823196165202727,-2.183391395507071,1.1222719980518527,-2.456037128836189,1.1254374024346285,-2.7275118801817015,0.953594924352366,-2.963461609988142,0.6208330507377712,-3.285658439007273,0.20576480105855294,-3.537063134362884,-0.06618587174833751,-3.7596545245115927,-0.32595612822017517,-4.040204742787709,-0.5842445007447126,-4.280982201678567,-0.8155231514400026,-4.4879799324454215,-0.9418709157934371,-4.731330464375869,-0.9521630423777437,-4.991213836011277,-1.0342300115216958,-5.182055128580502,-1.0789587302364014,-5.446200623842506,-1.2803005716808757,-5.677923620686128,-1.3214599244722094,-5.900533514978582,-1.5827265182314176,-5.401833925646751,-1.9643343025669298,-4.491610287191171,0.25637103717930754
ata-99818,2.502757517932842,-1.0984767227307701,3.0044731362711863,-1.2254423961587735,3.1230254744595007,-1.3762952015249215,3.0682453334034547,-1.4501610239753278,3.1759432679261974,-1.5639882806415664,3.356092222028871,-1.5494775836484278,3.500558449176879,-1.4751013468858951,3.6220080693068217,-1.4085980465466388,3.7682274345509783,-1.4230184392831873,3.787745199531222,-1.434099576691632,3.8862057163029253,-1.479285054252599,3.895370283716615,-1.5418311418466564,3.0060978089018326,-0.3400050001687515,2.7401094006281914,-0.0748049006173785,3.058109885236353,-0.099363190551973,3.1254537192062406,-0.4349122765294332,3.2727494834891844,-0.7414620048802749,3.2415924024554097,-0.7082033898512609,3.791531323283491,-1.7730246821142883
ata-99824,-0.768723814571274,-4.640897467728667,-1.3799804218517737,-4.844842756213494,-1.7857836190974206,-4.980595120905534,-2.0778849231324688,-5.136958096605352,-2.269768510474287,-5.330133838314231,-2.3621428238133215,-5.48117138624725,-2.376203004450283,-5.507916272816731,-2.4073222413568383,-5.51415922631564,-2.4286699853618514,-5.494029721688254,-2.4528583295321704,-5.484461482354291,-2.4714860166476758,-5.499095392311107,-2.4528067038580206,-5.528600444399557,-2.4328589728207723,-5.5427091020295,-2.4080405742876336,-5.547071481705139,-2.417883385865069,-5.598142717470082,-2.4954519545461142,-5.617299340553286,-2.65860933694438,-5.421808184620301,-2.9158867915187017,-5.283256035088005,-3.38031156670819,-5.106686343886961
ata-99834,-1.1385851587240792,0.728699285216981,-1.6124432663906847,0.7887638446404217,-1.9282576063408812,0.6756404193580956,-2.0824943686646913,0.556321295303896,-2.2538234048245567,0.15221454053685657,-2.48919178117564,-0.2241846930477089,-2.6496781860787393,-0.5233156543039518,-2.8312730419500967,-0.6513484251695452,-2.951593015088417,-0.7751026405821374,-3.0414871055939865,-0.9646406694278039,-3.1749552957024068,-1.3914167678400333,-3.3118131758219143,-1.4047539838652539,-3.4848541253424044,-1.4956365922251837,-3.651986469924118,-1.5759031859871322,-3.8401997401530803,-1.5793555623511748,-4.082393235155195,-1.6016876978743808,-2.862957096999512,-1.1398638868158983,-1.2611202867005653,-0.09080573588767868,-0.6718749173854698,0.24379469591971567
ata-99883,3.9702869180147573,-1.734049796453595,4.160891979275205,-2.2764200297352915,4.5076610608517225,-2.6909069580833584,4.813012278009969,-2.4527717196702317,5.0593127367940465,-2.2590932421288885,5.366620814819426,-1.989425003793398,5.5502799225763315,-1.8197411088411164,5.7437707530452515,-1.7347135912772707,5.896007889296455,-1.753078970909079,6.063134636606349,-1.8038150499834047,6.236743354289397,-1.7803781176296352,6.437454906316901,-1.8928898298222758,6.629457248975409,-1.5851820138854265,6.800249706295586,-1.1341835902052009,6.948126588838239,-0.7713954171745921,7.0393672883737235,-0.5348668673710847,7.0929997256543205,-0.3936342979088285,7.023779616374096,-0.23452744892551314,6.833252035204212,-0.12553899750047645
ata-99892,-1.9207215860428466,-1.6708318933270592,-2.193983282916706,-0.541477052231416,-2.510696813287217,-0.7238652003645092,-2.9078913054657245,-1.1145819770798466,-3.3868729552249937,-1.3255803994694078,-3.8303283845936043,-1.6026337073799632,-4.150914851516527,-1.8689441287631774,-4.484886097872258,-2.061147094260886,-4.840375112124418,-2.2117977066638836,-5.183868136102156,-2.437039413802053,-5.519080176444396,-2.5500270985768436,-5.8040992604686075,-2.663518402797451,-6.077113861363411,-2.788677934880319,-6.312223181188004,-2.9050766909762764,-6.246605438552105,-2.9082326140708,-6.400923866554899,-2.705668357403124,-6.592746775364796,-2.6465593095507285,-6.821166042365994,-2.822448983815358,-6.8007522468101635,-3.1481072746230043
ata-99894,0.2838865209707425,3.9423007492287283,0.510181273898228,4.312511078836727,0.6542401547060355,4.549216125170351,0.6716605612771835,4.662363518677044,0.646664547453929,4.699050012744991,0.6177799551338888,4.672599927804194,0.5631419687177497,4.63513222295231,0.5420862175877182,4.735985903522661,0.4028217525458491,4.956967847398667,0.2551958766631341,5.108914368083687,0.19070139920489754,5.28680182161923,0.16786505227593235,5.478780722527659,0.11462694476139243,5.6638825588474875,0.04557048609077321,5.91164233743203,-0.025565404058280075,6.1064667633425325,-0.09595024273222975,6.269623117653348,-0.18613795581938286,6.42218040132028,-0.264877473679636,6.580815241626283,-0.9155091628543347,6.635194408384986
ata-99903,-2.5205877940587142,2.853317902007953,-2.7633441518027255,3.0114730578839106,-2.8430485758123534,3.081051546064246,-3.0090195456890654,2.281583323960684,-3.641319935308573,1.4904817883411239,-3.999436344345032,1.1308048466648637,-4.254135019534427,0.375243510068933,-4.508617522546624,-0.14587690707448744,-4.819428931944234,-0.43585440770701395,-5.11145432633857,-0.6396688330306491,-5.360880564256461,-0.9067306272632958,-5.7385640462279826,-1.1225222126386598,-6.07280651495875,-1.2558737885663471,-6.3206742084651,-1.325965812014239,-6.586435195635185,-1.368049348312118,-6.85258544501334,-1.385244915571002,-7.112181993773682,-1.439285827994516,-7.358697061228225,-1.4970608941395795,-7.575578522383095,-1.6867025610784385
ata-99959,-1.8803948852126973,-1.63993833332065,-2.2821578038107724,-1.9848367129173892,-2.5970165923145427,-2.29356202503312,-2.8607337437325784,-2.624265064433442,-3.1256153046752466,-2.8924495659634326,-3.3582701285233107,-3.1020973981521585,-3.583052403038342,-3.2922734020656024,-3.7877546890418943,-3.448388809343739,-3.9666771764290107,-3.631850647152649,-4.207874056983143,-3.7946289303895613,-4.566689928981757,-2.1853060771802633,-4.932935643755425,-2.164344294337998,-5.236067503763336,-2.237557981645994,-5.456705611501303,-2.309148723756232,-5.658845928186197,-2.4463315274332817,-5.879172550917566,-2.6219470040801123,-5.98487938122501,-2.9961108105055105,-6.03657998808894,-3.020360358326666,-6.29927792407638,-3.2227404468195626
gol-37656,1.053873865570643,-5.217623896997388,0.9588706025639082,-5.983039382079059,0.820802738255845,-6.613095260060575,0.6428182936746978,-7.112099176832588,0.41419592565281665,-7.482312587993046,0.16400374501443635,-7.757893311135808,-0.26685242742025356,-7.757341485192297,-0.728383332103781,-7.823406603546235,-1.1598876201003783,-7.955650565849839,-1.567421205804427,-8.155266545270859,-1.9751236892328976,-8.35693756527824,-2.390971666439923,-8.497342195040135,-2.734260563778021,-8.574060823467402,-3.1506373349400083,-8.6509767878392,-3.552386516556202,-8.77425432206028,-3.8449893673172535,-8.91999471090225,-3.9516778287280685,-9.120974296831564,-4.056066256982595,-9.292751743550554,-4.163996849134657,-9.45439228492313
gol-37770,0.9978166311047173,-5.200308291075961,0.9206798520987518,-5.978853190509705,0.7771978132264332,-6.60660892373337,0.5912828253298532,-7.105893706336333,0.3680951470448066,-7.474776931713814,0.11614106253091426,-7.756290823088924,-0.31880787148306106,-7.734318963209411,-0.7632539628811706,-7.82711958482468,-1.1703366145090792,-7.9675853174385445,-1.5670307246256723,-8.175073294107206,-1.981026570789391,-8.36837517640746,-2.3843282192721325,-8.514441297965604,-2.7329663884711057,-8.58774451901723,-3.185389769381269,-8.634995010714556,-3.602601985036456,-8.755968508698553,-3.9142578975193256,-8.89092354094006,-4.021987753822136,-9.091695168153421,-4.139398421911958,-9.257574192308422,-4.244309161988474,-9.420711191238414
gol-37984,1.013271569215897,-5.199553367564228,0.9384568315325943,-5.966456163178042,0.8042588564448115,-6.596423877213353,0.6245640685719175,-7.07945373826163,0.4100539570941476,-7.432121202573087,0.1668073779520893,-7.688949302703805,-0.2748783451831456,-7.6551492043555465,-0.7841196769315213,-7.700272988110698,-1.2429092040635121,-7.822520471845198,-1.6740932687826684,-8.032617558541318,-2.1177226169985373,-8.22862516937128,-2.530597485496202,-8.3889317195893,-2.901255373975382,-8.461480069411996,-3.3575852974640785,-8.526574267742511,-3.7894477004100136,-8.634125597060248,-4.081122263079892,-8.777168943276997,-4.116853572343695,-9.014254197637646,-4.257618935335856,-9.164682080218212,-4.317644538590863,-9.349117012817468
gol-38001,0.05697637412855127,3.3775476785023453,-0.10019605750499824,3.8393163011453124,-0.34030301853454764,4.17237632841432,-0.5024410700331745,4.505357191091611,-0.707554627170312,4.752177398031718,-0.8570888948906237,5.016063711961296,-1.0243498779092879,5.194699514067817,-1.152147285008956,5.31317635707915,-1.2843970370515556,5.389128202689467,-1.544657093068554,5.447206070222507,-1.719344183438753,5.595138903368448,-1.8088178660864274,5.737406739523215,-1.9165233107367536,5.89443426598391,-2.049704437646516,6.044259616257143,-2.1407089993849673,6.108342224693051,-2.2622756632545733,6.194270472073931,-2.359743443103612,6.324251953706494,-2.4227423308689335,6.433997061057296,-2.5313113052073595,6.531295935678467
gol-38109,-3.9942213224789946,-2.507607713537928,-4.581304478119785,-2.88891196450991,-5.061472163065156,-3.235309166847634,-5.399957191274789,-3.604661891612585,-5.657575428224634,-3.979588967723981,-5.798206059374958,-4.400211868751967,-5.913859187955619,-4.818919029352992,-6.063865339592297,-5.163431906961327,-6.139363201476468,-5.587471139544744,-6.141195979882775,-6.023019619362663,-6.057429302977758,-6.477254444144779,-6.015530530952803,-6.846202785570434,-5.883759358987049,-7.238196717411202,-5.484065352342996,-7.653468415430537,-5.070602347330349,-8.076868296471812,-4.869667574241657,-8.420645987217972,-4.852859427117314,-8.663524276653977,-4.889827568487734,-8.85557200346556,-4.99980880394443,-9.005474285695385
gol-38140,1.005906291828136,-5.205331959072816,0.9202883628408686,-5.980285606652731,0.7748162419755417,-6.6083831924411,0.5025527186264004,-7.115010335892443,0.2552957525945354,-7.522287178093627,-0.020906864593757492,-7.849638466005699,-0.4504747141773738,-7.901667386782506,-0.77425748771631,-8.069532756866082,-1.101849868513105,-8.252654045790008,-1.4277516082679347,-8.459167073826501,-1.7841440190052127,-8.640410538661058,-2.1101964409543776,-8.795561572221636,-2.410214871923944,-8.889616244200143,-2.7916435317417627,-8.957861751654665,-3.1727897368144733,-9.066679002614718,-3.4645333416199087,-9.193865547089509,-3.629284535370378,-9.355967887929738,-3.7461117322260944,-9.520999372084052,-3.8585798256406005,-9.680260589856871
