id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1,t40d0,t40d1,t41d0,t41d1,t42d0,t42d1,t43d0,t43d1,t44d0,t44d1,t45d0,t45d1,t46d0,t46d1,t47d0,t47d1,t48d0,t48d1,t49d0,t49d1
c1-82,-4.372363485056073,-0.007162278479968445,-4.210427120626743,-0.01172855921227681,-4.057710436130053,-0.03025091214536915,-3.9118692179646564,-0.042424256088872875,-3.8028848970474076,-0.06736508631035568,-3.6536041752167563,-0.060721776191517446,-3.529519073194455,-0.08004465693055411,-3.360239186249935,-0.058224477057378925,-3.2254850331493237,-0.0484673505055445,-3.0643189412964937,-0.040750657716758544,-2.9056884865051593,-0.03173674234649891,-2.7650606103990256,-0.03581858526532294,-2.6341049327195005,-0.02427307043663226,-2.49075932586652,-0.03135909151677407,-2.3312601401748627,-0.07547024475328061,-2.1838530142682733,-0.07316842617382008,-2.0476833579676343,-0.05391971987627644,-1.9018365379306321,-0.03283951952210243,-1.7250970258492384,-0.047700100270411355,-1.5631795495836358,-0.02072590254764789,-1.3905078971186107,-0.03966748828104598,-1.2386295175706448,-0.030941015294357003,-1.11194640463125,-0.0279067890010519,-0.9705616273511,-0.02744450013068686,-0.8429708535767871,-0.04793111340309662,-0.7119517493510996,-0.0688104993810455,-0.5787285990304529,-0.06319099260072272,-0.4559004795392584,-0.09643806486665779,-0.2864589966383764,-0.10536376363119597,-0.1312434082480584,-0.11940999832015074,0.09471769084808232,-0.12643337472684915,0.23119728902526515,-0.12871412954100986,0.38523080338211385,-0.10892910380304248,0.5503583953420226,-0.10613364641164492,0.6737525600726618,-0.09397013946899052,0.8405044786687986,-0.10782701825793954,0.9869183320938408,-0.07784332633030654,1.166076871257265,-0.0755735666929456,1.3064994391424496,-0.08971339961183139,1.4533408168496997,-0.07677902414442407,1.5817376545736175,-0.09548087988357389,1.7394123689542111,-0.11570212106875484,1.8831762221587918,-0.08248955809840974,2.025583992117081,-0.09061034867803336,2.163433644435201,-0.08721447084569743,2.3085209674418894,-0.0953281707633197,2.446745930413157,-0.10249064518335,2.591360253362791,-0.1044793051866477,2.7456389054672976,-0.09203654501471024,2.8856388439909684,-0.05940809124285368
c1-83,-4.598849460559727,-0.013646207601075135,-4.441848933124764,-0.02398282158387997,-4.2752049100731995,-0.05654468402257648,-4.119196758669969,-0.03807631534071026,-3.9961105003818393,-0.03948762917915434,-3.842759883057965,-0.028140145063250806,-3.674485695986572,-0.0325027119601383,-3.523579221879338,-0.010168779131727795,-3.3990526557123806,-0.043105379979827926,-3.26473471154795,-0.0415217408488657,-3.1758188211950404,-0.01766945762068582,-3.032037735876245,-0.030229523007042496,-2.869403578985887,-0.02835533070474749,-2.7241442161481912,-0.02177663279790146,-2.5592709203664237,-0.011737757007453862,-2.378743879709936,-0.006563796590347406,-2.24915858774307,0.008862438659249669,-2.0994189510332464,-0.01996893250029828,-1.9720020675459822,-0.019919848692603145,-1.8288806536051414,-0.028853518743478957,-1.6976332997083656,-0.024196793234599626,-1.5612533283390373,-0.011672695098708663,-1.4052853846090065,-0.02002792858864219,-1.2582745727063878,-0.007115248236206545,-1.1298785840380587,0.007363877272800481,-0.9828258940834159,0.020661523337703262,-0.8569615246433293,0.011448040181890651,-0.7347339595106305,0.014873348569427052,-0.587354825773519,0.009944770273936109,-0.45220932508568895,-0.006662796637779037,-0.3099439517017805,-0.036613627845558036,-0.14611532571388663,-0.0662816732059101,0.03931701481290834,-0.10647600589632004,0.21072633057712636,-0.11131887077553299,0.388299616218688,-0.11406332073765044,0.5080759285633855,-0.10781448855834772,0.639582810428712,-0.12090520344133825,0.7654766431035851,-0.11391982041378071,0.8898368524671283,-0.0960626645800754,1.032613577128812,-0.10807265664361154,1.1766632621751243,-0.1141718186270217,1.3231971766039095,-0.11041506448552474,1.4680758175745412,-0.11177471678266303,1.5993606863606689,-0.09542658390418257,1.7380018257130625,-0.09025875478963719,1.8899286307046603,-0.09943656276405921,2.0496819476835966,-0.09848136453279474,2.201832740185905,-0.1076200169969986,2.357993701140074,-0.11338401311895735,2.4858333002982613,-0.10845547029131135
c1-84,-4.498212922258675,-0.023896771987401942,-4.3418031245057325,-0.016902025918562626,-4.183985274330706,-0.020429415189085545,-4.03047911968886,-0.02639393358247958,-3.874682975048597,-0.004313168633095424,-3.723173727501027,-0.001462707774706444,-3.5912095879415764,-0.011051966681633926,-3.472792933021056,0.02147249182135622,-3.3409463516184106,0.03204032269690637,-3.1749892036687646,0.032195898277883224,-3.019247617087767,0.05744326487203031,-2.85751928635404,0.043051386151794296,-2.6988183786327897,0.04529407739370629,-2.5625884317118888,0.055242748257124386,-2.4172818265055103,0.04349497946153692,-2.267838738116458,0.03125724802950983,-2.110774766793834,0.022111072602527964,-1.971427878484933,0.022957248639448997,-1.8287324570796475,0.044714144129381087,-1.7100382004683172,0.08633788280706349,-1.5605354499159672,0.0728899657832754,-1.4334117371801751,0.08970663269613316,-1.2874511070300585,0.07582033609872861,-1.1516044901661593,0.06998769148319453,-1.0171964107981153,0.07178890403928533,-0.8837232103355677,0.08358153912589802,-0.7474894370491664,0.08679432144734951,-0.6096311925571414,0.06628073412104511,-0.4660042237826203,0.06675947383419732,-0.34717916684261735,0.06912158197693943,-0.20970079773131114,0.08136732052896684,-0.040654282393155036,0.05733674345066136,0.133689483623104,0.06270570368448974,0.2566631636380496,0.06474024933314393,0.44638962993908804,0.07028490561721291,0.5839332812412018,0.06883451454323217,0.7262038902965193,0.0875661427392075,0.8758491892257425,0.09030145152373194,1.0267305106586688,0.08356893558627367,1.1598202817901646,0.08899092690006684,1.2951437141393176,0.07331917609967847,1.4366349216630445,0.06728352473279184,1.566265367107502,0.05969389842964816,1.700212529939761,0.05712947877710827,1.8163964353671476,0.04637162118386713,1.9821440358249176,0.06070997520764907,2.135327280592379,0.06186864653013638,2.274790144293441,0.03947800360558297,2.420472864639163,0.034570715549422135,2.5470084377851174,0.03734702758987933
c1-85,-4.603311617124163,-0.01182081421850838,-4.477246194429728,-0.004224497384542596,-4.348335379660107,0.011984121668852772,-4.243404945090423,0.011638936377790158,-4.092484495332573,-0.013497058048525318,-3.9276750217296645,-0.030686648347124337,-3.77444248675405,-0.03365642289587052,-3.661965896818829,-0.034743219542244665,-3.5312893741813607,-0.02870189917354844,-3.3897470072294347,-0.0510778748866071,-3.2433978281301816,-0.08292317898663673,-3.0984217193546577,-0.08256109742085688,-2.943235433594644,-0.08216268491983013,-2.8026014199814138,-0.08342247797008547,-2.6779982938451763,-0.0855239422927541,-2.552648735114041,-0.07643782552281177,-2.4386163301965498,-0.08306367657837198,-2.3152350725050077,-0.11657735594689417,-2.1492575127031825,-0.10101137465760744,-2.027332234691125,-0.11132385956387063,-1.8843632586135592,-0.09882199242914463,-1.7509628428063069,-0.09165103273819085,-1.6107223906150048,-0.1069043817933447,-1.4792664245514995,-0.11746215371129319,-1.3613554450105187,-0.08565834335493609,-1.2170317753010962,-0.06642521477717929,-1.0871897627117182,-0.09739625937918352,-0.9610083552775173,-0.10732170975428602,-0.8390301583174133,-0.07376784922887844,-0.7195908235785116,-0.06715785126508138,-0.5911053874581276,-0.05389573400924496,-0.4412428490265632,-0.06128273286004692,-0.26935710149694075,-0.0814048705838286,-0.1011392854794433,-0.06045679753245401,0.046453680507963294,-0.05027462264052944,0.18496508440912912,-0.059280662452523954,0.331388797445471,-0.04269073424705113,0.4247497075629504,-0.01467841013111421,0.5604544218421603,-0.024609189819509103,0.6889819070357264,-0.018319222215332324,0.7885189075837564,-0.01585654423972925,0.9242020248633129,-0.02858600216063027,1.038260694837281,-0.04103677013663602,1.1759276106618746,-0.05744354625213727,1.3024776696278335,-0.06674719021864037,1.414053308199507,-0.060494285599958154,1.5458723476510206,-0.05186661590376449,1.6790685869737765,-0.06012449804002021,1.8130348448840894,-0.05040829232107438,1.9227725026307407,-0.04029597082028957
c1-86,-4.575352738986229,-0.006753318666468652,-4.448575977799014,-0.009497329906354069,-4.332065576625902,-0.001399103535291569,-4.202162934734328,-0.020712890631724032,-4.079457063665026,-0.04883453570203287,-3.883815391892153,-0.019065035187653758,-3.7319708640177405,-0.03336092088577461,-3.594727786601315,-0.05610997672228227,-3.444262877281658,-0.0739709279813987,-3.3187895023200698,-0.07944082074459986,-3.206334023943956,-0.0800765830576836,-3.079944891014218,-0.08743275395221489,-2.9142373758839475,-0.07087906813462858,-2.758763762860155,-0.10050075328363772,-2.6452343696278318,-0.11604257933972519,-2.5114205206871563,-0.12601000238529644,-2.380282075821518,-0.1447949452579893,-2.250141143939274,-0.14413800124073867,-2.098703707748674,-0.15865655686534816,-1.9462985379248054,-0.17479341113239416,-1.811700741081563,-0.20834055452058592,-1.6852076598337327,-0.21294362192243058,-1.5338724368031182,-0.2412139546436774,-1.3969416638604435,-0.28318286266606274,-1.2550663938271358,-0.3092156344548895,-1.125160392875661,-0.31062642033430066,-0.9890121456719568,-0.3075547425912676,-0.8543380157699019,-0.3182316752318097,-0.7141244110773266,-0.30578988025209936,-0.5563623124772301,-0.3361464575257386,-0.38765651835917747,-0.34997382161112267,-0.2301682638119098,-0.3546633925077775,-0.07211354711174173,-0.37832269989024114,0.045036367367658064,-0.39053414572096273,0.18620640516870277,-0.38026582297504324,0.3340376516252021,-0.3606277949545556,0.45862616347239393,-0.3820696291964709,0.6089706810898884,-0.3873354491627608,0.7455911519047311,-0.40051716145928085,0.8943611656403714,-0.40410089864295573,1.0569990804500993,-0.349007612938999,1.1942524472109806,-0.3406429231614318,1.3249936081510445,-0.339517199323776,1.4904495561038262,-0.36226593957141245,1.6128792938823286,-0.3822268477087873,1.7349156507091132,-0.3796169984882968,1.864695361911762,-0.39809896213955426,1.9788777299276614,-0.39864770898643354,2.120023827144691,-0.3972841393403889,2.264973203179641,-0.38696906553317745
c1-87,-4.5969414991813515,0.010479592196759686,-4.480651867846631,-0.0004027108481801326,-4.3305827066891665,-0.005368027458305977,-4.209574050139208,0.0006936527624610989,-4.0601458045425565,0.015184971851539289,-3.9248592124277377,0.004247756743006359,-3.8263194267754614,0.01637797596126004,-3.6663486845991926,0.02147942166927493,-3.530281744118259,0.03046978296238309,-3.386367109197723,0.04271832681857379,-3.244972677955393,0.0582823146694572,-3.0944433822631834,0.0532116085867529,-2.9396868552763595,0.05375715756038908,-2.8126059852010603,0.06490099160194808,-2.6705934062900094,0.07139111008152633,-2.5401787962473965,0.0658723925673561,-2.414123750600735,0.05646522397679853,-2.2857901070358757,0.03504831141452343,-2.1595059730057864,0.03136854451593252,-2.0385310288655636,0.026398987771407256,-1.8749527650750242,0.03632686128663687,-1.742688104413889,0.04907719443482715,-1.6034771363531903,0.04302485166857686,-1.4684063502166902,0.06041715815612378,-1.3272583614254285,0.07757125583541015,-1.2048388689482183,0.09436334722065826,-1.064596489339625,0.10770435616768687,-0.9295718660891141,0.10451162237276003,-0.7985066237758704,0.09837265846345304,-0.6773407699185373,0.0969865579827984,-0.5590618002680457,0.06576402027603699,-0.3944323269359902,0.05581517393699683,-0.24582991079742508,0.06396065099950958,-0.116059789843068,0.05015712175433937,0.033074178058557266,0.06648160203300288,0.17238146142379046,0.0754316892895585,0.32675340129287994,0.07091056751908986,0.44848559820132977,0.06906096776206459,0.5894192557986239,0.07782224779049571,0.7103453783528482,0.0797153703320838,0.8327197913049648,0.09134608925818441,0.9578672984203391,0.08844883404940117,1.0616370831050317,0.08687571889457836,1.2090669243586907,0.08610512830425748,1.3358499410801838,0.07839916789162742,1.4546532273632287,0.07582095805712213,1.5891227204124445,0.0834260778989369,1.7295446573229927,0.06386874870106529,1.8904754593324946,0.0642430854751131,2.0012217343155827,0.07888711753908259
c1-88,-4.702709396088042,0.014223379886831632,-4.5491610212570865,0.008670262609002647,-4.430992501996746,0.03481700871133187,-4.245382607774835,0.05514000521070384,-4.097722840677276,0.0454138387222894,-3.9313088570652117,0.0583085294032944,-3.7895014803635854,0.087763781415022,-3.681871900548695,0.07485280879083017,-3.554939976259547,0.043936587454922654,-3.385020395848307,0.04678954495706564,-3.2647419503104405,0.08366748774676024,-3.135682256697524,0.060709985335775145,-2.969657973949429,0.026439363257021672,-2.813962124588632,0.003023014438656214,-2.660295404789579,0.015011598885823192,-2.5301347069486066,0.024445290236803266,-2.394275721354031,0.03385524380396602,-2.2423228775602477,0.054901261657133035,-2.0833539052633703,0.03482698569006984,-1.9444912743993423,0.030347419233913497,-1.7848410393250254,0.042311487633447165,-1.6472271303569759,0.02749536430272218,-1.4804411666356312,0.03243951175872072,-1.3267045148534913,0.057980700138263355,-1.2192371337319141,0.0456440685685948,-1.0817714983359938,0.056417916983751294,-0.924970120253522,0.07737367821054929,-0.7866144187512027,0.08624691409730295,-0.6564917443986666,0.08753250134520453,-0.5192522353269245,0.055805242715222865,-0.3775267537422111,0.052447233747212454,-0.21651818507151843,0.08636256101392384,-0.0035910952071344367,0.10093799532772213,0.14244238263755024,0.11492410433024189,0.28484762919712364,0.10101913466536092,0.4580085348791237,0.089262361214461,0.6001096724972829,0.07459676808545561,0.7640945182389544,0.06371367789349087,0.915110250178481,0.07496251162509904,1.066477965381926,0.06159808584935635,1.2126296807379413,0.03463627101219355,1.3224587437092028,0.019076508353641927,1.505115964205959,0.03098034924791567,1.6568329341008732,0.0263000116242861,1.8011687828840377,0.030242063907877134,1.950815728254595,0.05481616440625026,2.1078483329478703,0.06844985983107653,2.232227422186491,0.0747147632386899,2.3842157781087594,0.05788021348312064,2.4941347479722946,0.03909890675254207
c1-89,-4.643560580511004,-0.0040180030560089735,-4.531524997790767,-0.024256888930830982,-4.374049708481657,-0.013923904909274339,-4.225720817902874,-0.016295005072850314,-4.084069999984967,-0.035603160199180174,-3.9482718855471104,-0.041370665768408914,-3.8050742055786775,-0.05029048870508814,-3.6205231749799442,-0.04674279732977525,-3.477797575642328,-0.042338544479014376,-3.289332015766619,-0.05869295341294186,-3.113739913974572,-0.039139316424098104,-2.964124937340683,-0.029570571913248984,-2.8223068722830784,-0.018301055981445546,-2.687931902698383,-0.016592177935395826,-2.544291435802048,-0.01179765253763872,-2.362616266838816,-0.009032030308886779,-2.2361019429324207,-0.03231470449351116,-2.0684036992094175,-0.041810690019241564,-1.9150368355266543,-0.04084470117572665,-1.7517478661692685,-0.03578947167486763,-1.5606311979835517,-0.022517116780252134,-1.421707875798834,-0.019272870901084406,-1.2367790164450745,-0.01389576128531447,-1.1008221859611427,-0.03681725184725813,-0.9569833615618235,-0.0478631347318349,-0.8290797326980995,-0.05470044494923005,-0.6739778631078048,-0.05915871073625943,-0.5337239063888662,-0.06010094412505385,-0.4031101046465728,-0.0738595930428633,-0.23131758126848423,-0.10076801497563773,-0.06306632570002407,-0.10987108612552285,0.1405083444502793,-0.15185787823843477,0.30619730395944506,-0.1548156206469442,0.4852756409488626,-0.13229699317523697,0.6650370006801242,-0.10320084676747997,0.8111258352327007,-0.11421738292443845,0.9230910665126878,-0.10409446238674053,1.0815975404237834,-0.11662767333794324,1.2299536353151928,-0.11496562452071755,1.3824185108154121,-0.10799750867400879,1.512117419137177,-0.07696766276973914,1.6655159219765665,-0.06958385819262305,1.8053900094544766,-0.0717197871829147,1.9637961778445818,-0.06736678969295581,2.1060219902981068,-0.0688886243905426,2.2421402381741147,-0.07820440232841944,2.3879234390037243,-0.08587773584096194,2.5308149073639505,-0.11303988139001804,2.685876255225676,-0.1099589095491113,2.824951337555928,-0.09935071890287821
c1-90,-4.511650943237005,-0.007827209217197803,-4.372583215901166,-0.01470809645061396,-4.229347397301682,-0.010986421887619167,-4.0696709986021755,0.00772611111686417,-3.934453365805,-0.010217949064083735,-3.8118313920526843,-0.0026731246707051683,-3.688104588084579,0.01175874996687397,-3.57724821240701,-0.009307616817611742,-3.4148606073114602,0.0014710829637302205,-3.2780304559743048,0.0017649704837656031,-3.1136084102209134,0.02230403003037705,-2.9647703705835333,0.020348686735797854,-2.8176842707885896,0.021198211067071693,-2.6955772037489916,0.029624530356817464,-2.576801271086258,0.005977309534228425,-2.4472593562310725,-0.004104868441496234,-2.2990014222031983,-0.0016781065770446043,-2.1795503175102513,-0.02423997790089514,-2.0319420238119106,-0.01319544283737819,-1.918576237150646,-0.019231104610495344,-1.8064858759313767,-0.006790397740102011,-1.6595524964033992,-0.020004853121068426,-1.5405573464998301,-0.021558985274191565,-1.4060325044707784,-0.010860674043513263,-1.2629967871378016,-0.013492378143979654,-1.11764386214527,-0.01131018328575849,-0.9906756502995792,-0.02620136387121018,-0.8542963561618251,-0.045309505644242465,-0.6943440619059038,-0.05230762444539173,-0.5544778267149291,-0.029470111672611758,-0.4164289170900936,-0.07244403146986673,-0.2624700675216262,-0.06407478952145787,-0.11879697053814144,-0.05313175190391691,0.052477673119341005,-0.06401217933261588,0.21427415772841138,-0.0735821892730937,0.37308262543569715,-0.07535113458498699,0.5236521282821603,-0.06432961143934181,0.6557512861595662,-0.057837638502346356,0.789450150801171,-0.041015061379938385,0.9080218621695839,-0.0662855908689276,1.0359993612930254,-0.06266932802284002,1.174946737083855,-0.06363417695294682,1.3424311885705114,-0.09306915865164357,1.5242247655425103,-0.10658472789875773,1.6379149796739356,-0.0936745462668676,1.7781626583439338,-0.09769644347030973,1.9106949370114206,-0.10333773568108832,2.0912092311497785,-0.08901122039601504,2.2556298421860395,-0.0836954201512119,2.3794869731024777,-0.047884594344934264
c1-91,-4.359304858189436,-0.005308948022043537,-4.228657533422779,-0.004484873704942114,-4.094024145844557,-0.016767274872737138,-3.9741695643581627,-0.008526793169350379,-3.8714825773166757,0.016164223195406054,-3.738338948281553,0.007998187132075354,-3.5859724134452238,0.029523265544757125,-3.462157928051453,0.029521752841051296,-3.3019740423105537,0.027428509411658954,-3.2039247463525515,0.03281701569715831,-3.042573200889838,0.03557916234938126,-2.9239761836724876,0.04519605418774392,-2.788376451097299,0.02813991388658664,-2.6508189602296244,0.02876967569275141,-2.5250377117263056,0.015428328212278008,-2.3856003360040967,-0.004002162116549209,-2.269343266552987,-0.00334788920315873,-2.1478702195364403,-0.019623054944698893,-2.004741120147372,-0.039314645852551275,-1.8635459181258698,-0.02977140761191228,-1.7146602705262306,-0.04510773929491277,-1.5751119786020644,-0.016025486763401403,-1.4392317930665688,-0.012149652487011445,-1.300903177019368,-0.005900126418080801,-1.161948446185862,-0.0015929536189280454,-1.03702229838908,-0.01522197100834302,-0.8621296852098971,-0.00771050835183921,-0.7072944735309987,-0.019222415467953155,-0.5710591835442184,-0.01890430567842559,-0.4237029040704014,-0.02469001073176298,-0.27418250684158474,-0.02847612892733223,-0.13259516598679932,-0.03203823346066711,0.027765096551968783,-0.023124008353000266,0.18535215196746835,-0.04533392643239924,0.34241588085040825,-0.06335199393961984,0.5117618106544009,-0.07676476174872154,0.6296804497065008,-0.10160295006887725,0.7530549284818772,-0.11550100749426405,0.8683980069818394,-0.11174353633029506,1.0069536358675766,-0.09518303601208371,1.1338631566915585,-0.10551550221326123,1.2923203489208739,-0.09721286054012512,1.4038566957484755,-0.0873892868664125,1.5265483409010527,-0.09470059836207881,1.6575325773628065,-0.09567172379017277,1.811009143415403,-0.09265950047653546,1.9410974184525878,-0.0688582691967567,2.0902251730166888,-0.059429975116377,2.2108610341094415,-0.06546690400499204,2.353815051607988,-0.07602867121726871
c1-92,-4.517265872834599,-0.0012190614544510437,-4.344392677869828,-0.00016975915165507978,-4.21476978058708,-0.0034453826606476515,-4.077959055864429,0.01538541646261068,-3.9065009572065965,0.011060562745244782,-3.7371872494783696,-0.007468721312878304,-3.6019694243944946,-0.003359344265036616,-3.4112752705590164,0.006989491656942503,-3.2672873789071257,0.03162359590540342,-3.139635566211711,0.04289837799708811,-2.9932681777207097,0.044221979859770416,-2.854179668880325,0.07151940757284961,-2.7055318967047732,0.08768140752741499,-2.5686525183576916,0.07117651920387814,-2.4091319913415328,0.08027573621869212,-2.2608738124790757,0.09004310656485463,-2.0989321832294983,0.08818026064331064,-1.964361575595851,0.10502730865356817,-1.8278103781414736,0.11818902401767445,-1.6523254953521391,0.1307902853092441,-1.5174902784124424,0.12036615187557372,-1.4085206630427118,0.11107418928737861,-1.2296451242523143,0.12136289245290996,-1.092381026854857,0.11816078770603336,-0.9834890332454832,0.15414101564776986,-0.8503501486917586,0.1624653524547042,-0.7254251689096841,0.17261848098873367,-0.5965588815987142,0.1736159172709289,-0.44244843217590313,0.16275767539609237,-0.3006501744732303,0.15748285800271355,-0.119109240700419,0.17503039923128466,0.0588031248023195,0.15662341496355645,0.2398217527345701,0.16972964808222077,0.38420622915173347,0.16375450152468352,0.5348229685503707,0.1539088391772359,0.702908468231706,0.11067940846449505,0.8714800517290496,0.11922077355480548,0.9931068337334881,0.12140592153929333,1.1500011682741667,0.13440271053878458,1.307687810663522,0.14014354507987445,1.474503829621284,0.14739844733483773,1.612966510754759,0.16878870085924846,1.7601249395272123,0.15783764670312336,1.8996772043124843,0.12280960831101012,2.0817881721944618,0.12836938453258503,2.2378461589066854,0.14148471438156682,2.3897049195892075,0.12233360692593358,2.5535662574690416,0.13238711596645247,2.704506125385315,0.12360894211107326,2.830932320816306,0.1269919307554512
c1-93,-4.267015430173723,-0.007047611820755935,-4.12276918996761,0.019828316387432883,-3.9605387873251807,0.004786549704134089,-3.8275474623128303,-0.006810302941783414,-3.6897438585486317,-0.020980750829413867,-3.525150000880058,-0.019448389408316107,-3.381608493682251,-0.024365559644073113,-3.244941876855202,-0.021529967310419593,-3.1118674909429904,0.012051438820142195,-2.9807399817178477,0.012925902463518503,-2.8282475567678116,0.03954193777447623,-2.6861282934060124,0.045242417623769134,-2.540124303293687,0.04012160097928662,-2.3806751772424164,0.043990386563219,-2.255050065549798,0.03644167969432834,-2.0959200636335398,0.010945232524942245,-1.9822615116551836,0.005252593477479415,-1.8555807344591853,0.0343761269010697,-1.7036682011205093,0.04051578138555599,-1.5420947327095689,0.0547916124561635,-1.440186939287353,0.04367272142985813,-1.3216531757558307,0.060461928001687384,-1.1926152904381482,0.06471280235097308,-1.0412791744244752,0.07460686335898668,-0.8833115756516546,0.09915974576090869,-0.7636827920715489,0.08312963829757984,-0.6491281511194411,0.09324119039143998,-0.5108936712731107,0.08366662940013009,-0.389774825138981,0.1294546923706897,-0.2578765718585467,0.12054727643243347,-0.08148726176927691,0.14604385575827106,0.0722005286479954,0.18430133465856155,0.27065576132748437,0.1608595754683675,0.4501835462005272,0.16914244120261715,0.60465572551152,0.146604685825886,0.7377484968426383,0.17017320188925855,0.8435826176112885,0.1362951721986805,1.0026934531729454,0.17122474424759068,1.1443726982505935,0.19967324144019852,1.2730690649468295,0.20929216809984788,1.4101139021020412,0.20546567232776625,1.5642276706333924,0.23411926689948173,1.7211989653826043,0.2429898516442719,1.8500125149014697,0.2370535264080361,2.0165098791550986,0.242705814729496,2.1607406216675056,0.2625192437515335,2.3020244672841828,0.26504164072931297,2.4567577047326146,0.25157219274855275,2.6003839507057456,0.2382134121262224,2.7434400575596,0.20249954050145375
c1-94,-4.531720680223202,-9.002604679962927e-06,-4.41443133026574,-0.006738820641457869,-4.271559364865609,0.0027007410536337762,-4.161041987296238,0.0062119498660276815,-4.013564274997457,-0.004797430643126159,-3.875776441735733,-0.009641985848868606,-3.7392074752490605,-0.0025089116973587384,-3.6314148892490064,0.0016512638780181539,-3.48083437402644,-0.009431531066145426,-3.356618674151279,-0.018272057617609513,-3.2139501858145354,-0.021573534836146397,-3.0953314658538695,-0.025617073555888947,-2.9373538702402575,-0.025115901117417686,-2.8172479001378163,-0.030349300315802852,-2.680298571665655,-0.034293784941419055,-2.5388360128102483,-0.04018018352768913,-2.394618894318314,-0.04913509673797132,-2.239020282848135,-0.03807128784163853,-2.1126060741775152,-0.03838227477222344,-1.9620274820252308,-0.03858847498181175,-1.8486090116134284,-0.04161861534938023,-1.713269308437082,-0.04416176559097554,-1.5845866329765113,-0.06125128718422655,-1.4550693666630556,-0.07462185903884372,-1.3215130021445998,-0.07469580398163256,-1.1687996965530831,-0.06469318781924274,-1.056200534221602,-0.07372664191889042,-0.9150045974072668,-0.050087704763164785,-0.7919413008750718,-0.0517980927864926,-0.6652348741867261,-0.03858625057782876,-0.5303791019693201,-0.05723237262380572,-0.3642965184265123,-0.062197568308931854,-0.23321188196320616,-0.048507392335464,-0.15071848062706364,-0.03993722345586947,-0.0039552815275969355,-0.039746819969115166,0.14992451937480306,-0.04205173975002846,0.2835192797001379,-0.0442073971896877,0.43252503650517654,-0.02595162003638695,0.5592300477311244,-0.04444251016181135,0.6689265845118637,-0.04030659140380257,0.7833051778854366,-0.05501445746045524,0.8803811079947409,-0.04511616897092603,0.9867835407320504,-0.017243930218038942,1.0992632832477185,-0.006064838427757347,1.2505296070794447,-0.02231288533139124,1.3855257923496846,-0.01886128483150425,1.5220226644486983,-0.022364199883916067,1.651497887627853,-0.025355047171471818,1.7887549705809433,-0.048488220477239406,1.918776023484379,-0.055888983927376124
c1-95,-4.474024137365044,0.0033009427807017457,-4.322039600206811,-5.3496322579443725e-05,-4.182466840484666,0.017256431236088613,-4.047039087066594,0.015157706459367424,-3.8895560763909667,0.02224372493063292,-3.755993708562463,0.03839724537946624,-3.6076628931605987,0.021458274229590804,-3.482635912391524,0.028216414250726143,-3.3347244353228156,0.03953690629045909,-3.180930553196178,0.04359298864469503,-3.0323499597488555,0.04470360347994667,-2.886958921798471,0.03139781479850388,-2.7523852057346345,0.0290340286652355,-2.6325133254614994,0.04756719398455251,-2.5282278600801384,0.06297514787125677,-2.367706632602327,0.0698023426829193,-2.2316096145255386,0.09027061802769817,-2.094833591508623,0.08882757092744026,-1.9406737517468988,0.08739017920568459,-1.8161849037509654,0.055738651910364395,-1.670743587613287,0.057254964668044944,-1.5484214947853208,0.053902692508246225,-1.398342662768275,0.029049352379347672,-1.2371650276176984,0.030418260331639,-1.1115685674113478,0.05736346076608656,-0.9892071525337163,0.06893439093212658,-0.8622561090685175,0.07158217757912226,-0.7330692895526565,0.07164249148535753,-0.6145529468612884,0.06973936132622041,-0.49416325606739336,0.05559038734294378,-0.32742201931314346,0.06355988413227817,-0.1722559475695813,0.08336770722777104,0.01119192311666367,0.09194473495383003,0.19178595829502534,0.0805633703534462,0.3633587889722828,0.08554060152636352,0.5312410796716143,0.0694308283759198,0.6644374132067479,0.07258837867231582,0.7925123927268279,0.10039607842426525,0.9203679509242781,0.11870712527067649,1.0365919093319096,0.1307279253144329,1.180918068367868,0.14766322026947337,1.3324860409395627,0.16121900732791966,1.4757459399267787,0.16371212037265798,1.6264761507500953,0.1697257899603158,1.787679070798767,0.1834125089981758,1.9063227345014613,0.18106644633494784,2.0478890419142957,0.1949458433169184,2.2080684574523826,0.20695037805432875,2.365533547560382,0.22476333266097606,2.500170524063031,0.24473865978788828
