id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
200^6000^sgd-3,-4.447711603060008,1.8655260213271196,-4.363836708428912,1.528006776347687,-3.712141244477745,1.486192457182826,-3.5307578582752037,1.3877225774070594,-3.6387845624864243,1.5133901351036085,-3.695459557341261,1.6538119511145761,-3.978744625869179,1.5649942170289477,-3.969961620862782,1.3626986691771144,-3.8994734096410895,1.512494907418854,-4.095119984919252,1.3316973114641593,-3.882522021825464,1.354040927147786,-3.541323526259797,1.497394247700264,-3.5593112338524797,1.431495662001912,-3.610426443435777,1.3894743896382964,-3.616800499410501,1.4856085139548731,-3.7812042133889374,1.3687665030869436,-3.7872255533214463,1.399723644942747,-3.7733381622456132,1.4945656573242025,-3.6764791413272624,1.4169904083191214,-3.464891280635896,1.4469823190723847,-3.856942843330696,1.42648805564157,-3.98858067103761,1.3707803576720328,-3.916157226375666,1.4198360656636206,-3.908804826114744,1.4253358306970378,-3.9866356514564214,1.3572438366789223,-4.0180664307301726,1.4379155805919441,-3.553712355023513,1.6181571502852512,-3.5151454429941356,1.513708277436365,-3.79430772392798,1.4181387666402234,-3.3006526554344258,2.0829151174111673
200^6000^sgd-4,-2.1936274413327332,2.0781054262479293,-1.6381760987038987,1.5194451471370756,-1.060785835697363,1.2212899308002483,-1.5143989841774916,0.8953519472445612,-1.7688954444520109,1.0556559296643209,-1.893621190578779,0.17551423856971418,-1.9604477451537503,0.09774050588549776,-1.9400218721632747,0.11600864957189955,-1.8736171721316819,0.017446489161132783,-2.065498653052097,0.21375737744091222,-1.5092930431169242,0.11315680120672764,-0.848695790179551,0.5096295355832783,-1.3858447533315406,0.2271642553278229,-1.2299620219960257,0.32278132801597914,-1.5767308241383653,0.06265632088317899,-1.5331260060091165,0.12876807400229326,-1.6223115271705595,0.4831289961424527,-1.7567429912682566,0.7351775827491387,-1.466900729991069,1.1366148905130566,-1.6952089534429142,0.3394727624718474,-2.0887865384597326,0.2722168600749616,-2.017925798311959,0.22699232916433215,-1.5757330008386685,0.1465451057369676,-1.882620620471077,-0.003500905158365232,-1.6191256577364168,0.08184682364904991,-1.8478351044366643,0.3082481350755251,-1.906730253515217,0.25564504272582017,-1.91203618201749,0.396043990818527,-1.866705503852575,0.1132028023836777,-0.8763730505092404,1.0023331139486784
200^6000^sgd-5,-3.1947687268451457,0.5955130681443958,-2.940011777383596,0.5722581141567243,-1.9466758106184734,0.24552067293138088,-1.7485522989755036,0.24834711616336055,-2.4445170059899612,0.36118503136246805,-2.2863192859993196,0.5014596765389807,-2.158876280359868,0.5851184773917438,-2.825536245187239,0.5862326353178904,-2.824646023393827,0.4328638618459035,-2.5313490818960442,0.4499042600075983,-2.463892055343328,0.3820687582795785,-2.0567657041956604,0.2345980017501764,-1.7375068154894917,0.06296735451956285,-1.873967077116282,0.2261499823808568,-1.9717465916534391,0.3591701463007871,-2.3328017365183182,0.48632664315703683,-2.0629872890480385,0.2093179267198603,-2.0138535717507255,0.15844257787863733,-1.9666137396121315,0.23382928980727988,-2.286861850305704,0.25549544045808575,-2.243111959833144,0.3253405250254525,-2.2478537462215633,0.4033307530220098,-2.2959318227554544,0.37011624541649224,-2.0256274966177354,0.34466084760244353,-2.693453505389798,0.4437035880358015,-3.0386494588924786,0.5860928297909842,-2.643042030639852,0.7238909511682929,-2.6303278383835957,0.5659845623517271,-2.556914138871206,0.6775881640035424,-2.1335211748039957,2.370150878374794
200^6000^sgd-6,0.5021185572117793,0.6489280108354815,0.08488935340022886,-0.17063284562305775,0.9870417800787079,-0.05860852649993206,0.39210425153949235,-0.17070189642742625,0.3270673961251591,0.05829587750457667,0.11442309201842846,-0.06162363692565875,0.009878989599071256,0.05632786488316112,0.33118562482584085,0.07556636410170178,-0.1872575308453175,-0.10394905854561196,0.06710623963653052,-0.15950369360906344,0.4859158823767012,-0.15216538420658052,0.6277909962215147,-0.1331258315004995,0.17264366747223608,-0.12107037752273185,0.20364550561955713,-0.06286615529190354,0.2846941624223414,0.17026132107810144,-0.047101451450927194,-0.06928829556933429,0.6029308902776526,0.09297890134086162,-0.04191334589561411,-0.1789729125858608,0.15257997527896136,-0.12829389451525136,0.571578267114787,-0.06526710898778769,0.3009578199212682,-0.12103772334186223,0.5692151615766083,-0.10827796725165983,0.5536426420999176,-0.23600597298871354,0.38981280014655684,0.14306938505692363,0.29433826243021916,0.06251062340928819,-0.010843977398384707,0.05627445804415442,0.011898652455038359,-0.07753436207454054,0.6597196870381798,0.16789995142686473,0.8861350734014448,0.08995617010316324,1.458124488612836,2.643012173497608
200^6000^sgd-7,-0.7565247564565849,0.36528826992559105,-0.8462988709152879,0.06655554547113182,-0.5855624933522514,-0.1738924834304075,-0.6900996646699404,-0.16067369638471812,-0.5251607271430276,0.07783232811944718,-0.841681061958909,0.007112423840804757,-1.0258807287374883,-0.04251257790200187,-1.3349222740364433,-0.3369757163955325,-1.2140311521049172,-0.2795205732562553,-0.6591949915134314,-0.01317150839759796,-0.36235549344740847,0.004834595958135894,-0.49372488907984846,0.03226835229735582,-0.5871466606292921,-0.057743731436085494,-0.182870192469222,0.13352868547150387,-0.5331178241034836,-0.05152910272077597,0.07391465367924241,0.18819568149677027,-0.737256872664966,-0.035643210088764504,-0.6833054867972419,-0.012321884537724832,-0.35356193916085754,-0.07338388581869923,-0.1473161597479408,-0.050253406321997054,-0.5904872462471532,-0.12450329497596992,-0.7063725043922637,-0.04214939512433447,-0.8303359927011643,-0.09036816170380933,-0.6214578517285932,0.07175499383891377,-0.594856043955893,0.22835364499084265,-0.6572309670002342,0.18269438936779478,-0.22097746126839898,0.2690405012697993,-0.5513718377719754,0.058946060459451166,-0.6882598085769819,0.11286368411730915,-0.13735918111492323,-1.0305065654913312
200^6000^sgd-8,-1.2050902422756231,1.7135485264341548,-1.1530459255434236,1.2364514112204459,-0.6572652369993555,0.927607440640523,-0.7831263564625669,1.0489631085087057,-0.9166601598242964,1.1005516675022948,-1.0483627111355198,1.2735451829560402,-1.3811769565505732,1.451205241474982,-1.6004628742422122,1.10016177337164,-1.5921029306718053,1.3755203057167853,-1.413163447152603,1.3881073840381561,-1.0564704537926848,0.22366567567549078,-1.3030022658991596,0.015049893117833071,-0.7684579625343086,0.6707680995704575,-1.2195103555827218,0.02709540423209281,-0.9389339505316785,1.003394103091505,-0.959973691290227,0.9111701525587118,-1.2577598530506633,1.1002416185101072,-0.8686064111876659,1.002500066809443,-0.6874768982243571,0.6596646134648345,-1.0847950577794252,0.13773608622822628,-1.1407709323863076,0.5907099474638822,-1.280030533945881,0.9107130578306726,-1.2609022269986765,1.3062337430386743,-1.1152686539955194,1.205322761641505,-1.0337280060910794,1.2220593640356745,-1.2288150182450892,1.2948259655871472,-0.7998019900456289,1.0587071586280428,-1.1138666017202914,0.9388512186893946,-1.3781003293765923,1.3257159479658827,-0.4362639358263681,3.291802295599873
200^6000^sgd-9,-2.034458356464823,1.461140257560519,-2.6786894402889763,1.16828422500392,-2.4891370919458544,0.8418111267991476,-2.2691061430425243,0.6247918632665337,-2.649796066759809,0.753309533354139,-2.172249244662795,1.190767355067676,-2.913900547891027,0.7619280912676426,-2.4653630536290967,0.7506011501614271,-2.1201012017666034,0.5074063903620327,-1.6477200774590348,1.052854127809642,-1.8638496023273161,0.6311657355993209,-2.3105933557840017,0.6375851000555777,-2.264298283766219,0.5230844403970134,-2.475968697607823,0.5975181616828927,-2.2856244588776136,0.7073693221387296,-2.744344119371888,0.7111704930198582,-2.9280209746088928,0.6864048882446446,-2.8234276690094764,0.7722649974787412,-2.603605671247383,0.5461536364655791,-2.080509266683735,0.8303769013230522,-2.7079234431886863,0.9681168597190839,-2.5115793591073796,0.8392336393858799,-2.535481508082008,0.9300033090156361,-2.6596546869324333,0.721000456257089,-2.200786647246605,1.2888391189876818,-2.4344742121574283,0.7615404325689811,-2.165672958711059,1.229529227657163,-1.5132877142389007,1.3880493423559854,-2.186689971346628,1.1907389650545106,-0.8011456811330052,2.531195852764841
200^6000^adam-0,-2.5821712388589377,-0.24153162676712872,-2.360448633274121,-0.4833759609215042,-1.488756732416056,-1.5555278469642473,-2.0540952634924983,-2.0090380520810385,-2.2841253417431813,-1.8392160875574977,-2.306592815872801,-2.0177912003332934,-2.2850595370938054,-1.9545038931558854,-2.1095554143997863,-1.8991536212130242,-2.016089816588027,-2.064417154016994,-1.9183681399707182,-1.9410793149686114,-1.6409125762699792,-1.9125701023784965,-1.593428311486883,-2.011893921510132,-1.7311772763062832,-1.915714700663224,-1.686236995359902,-1.8014602557281194,-1.4877497970350617,-1.4379496238206815,-1.8024596466109304,-1.668047503887688,-1.9859112029346677,-1.9217857361129298,-2.052498579203739,-1.8059634506123408,-2.273815048478385,-2.292971323817328,-2.274340975589912,-2.0608359051714564,-2.3699888369947653,-2.248712012792218,-2.4777002906963865,-2.2575448476222695,-2.291783953423866,-2.14185387782352,-2.2061004416013326,-1.8827695096639703,-1.9987581439037145,-1.7560982882044571,-1.9433840718790234,-1.6501178444377362,-2.5708080388309384,-2.593871171580062,-4.077527523056007,-2.456699737350418,-2.742403323134195,-0.7591593552359996,-0.7156238293881486,-0.314768633566013
200^6000^adam-1,4.323603203050355,-0.9738588469367854,3.823681005009127,-0.782246736759526,4.599960188896517,-1.3297769377005513,4.118414656234647,-0.7560051606952508,3.92087335786216,-0.5024929396813148,3.649817610518246,-1.005097161870187,3.3518735338153838,-0.9304529951274021,3.785964167907846,-1.4826090211769132,3.851434997093329,-1.2882708608243671,4.032474945804903,-0.6362838128187497,3.741522121340148,-0.33626115070453017,4.107010141163942,-0.2691841763920018,4.030274075628836,-0.2869316216502214,3.945575410776621,-0.28615298620252755,3.615124975077331,-0.7266437238879901,4.013907871487743,-0.5184290734699429,3.9200577235496623,-0.6562121162283446,4.11472706534743,-0.4741716269718185,4.119901342894226,-0.3727909431490836,3.9444927734038004,-0.3010916173352346,4.133845063261737,-0.5441954984961562,4.272787872207183,-0.966483067918202,3.9287615181720184,-0.9645741178864953,3.586887842506926,-1.054308679205317,3.3429343642386686,-0.613071566119562,3.1836772434287246,-0.885508537934888,3.689873805804328,-0.6794890145909169,4.051282982319181,-1.0616293153140195,3.381403851357983,-0.691274975049747,3.8824124053425555,-1.718011466349479
200^6000^adam-2,-0.5738868133239422,-0.7085787610002275,-0.014216253808425831,-1.1367574733637185,-0.10248185768701606,-1.5881430813243311,-0.8539616316357048,-1.6487254834167813,-0.8747258751931726,-1.4492461769184808,-0.4920002404601885,-1.3232913419386099,0.11190600951172588,-1.2969447723199363,-0.14278847067606687,-1.3925050521434097,-0.12873094736439666,-1.4379368966982538,0.07492754941635528,-1.2450859949012558,-0.22098438711323024,-1.267240520695505,-0.5383616133849378,-1.4144466484553322,-0.5300641825599398,-1.4459850763477127,-0.5027398632761335,-1.4937588265974613,-0.7913008063816782,-1.555814008719219,-0.7981679838218453,-1.617490388161568,-0.9499670926014575,-1.6730685914228298,-0.8203377424274976,-1.7499248948380028,-1.1436009347256475,-1.5651348328358132,-1.1912559408869354,-1.711218621375543,-0.7971972523099561,-1.4864482359694056,-0.7964023224742305,-1.4223514364095702,-1.301744512071842,-1.4412192333133869,-0.7066039809718773,-0.9021047046394085,-0.3477683491030623,-0.8452237335203125,-0.5883575823565166,-1.2708843413288682,-1.254423396578309,-1.8018547794592708,-1.580615866564804,-2.104602438632721,-0.18447415021031804,-1.2521194923025476,-0.9137395027741836,-2.8182968997100017
200^6000^adam-3,1.6922440115514903,0.06029624069733846,0.778936796089075,0.2669901304422159,1.3307693819514852,0.6018873202037398,1.8915945263731408,0.5759332116553939,1.6406868226426534,0.5031699810418894,1.2619791124675308,0.5664427662962644,1.6510889375208442,-0.05357065589629769,1.4671533560499692,0.3984104102258761,1.842644976217668,0.391694476902274,2.363431422791836,0.4934012140584963,2.7024521040270737,0.4065638015992947,3.0283678381268606,0.49151186125737506,3.012871336818271,0.4093754270513746,2.736285880662945,0.6221151382748132,1.816128027132909,0.24633670566006646,1.4483883384569505,-0.2550295887618945,1.394152124584567,0.439082417191276,0.7439999804399952,0.27566901244091513,0.9685996747368428,0.47685826177713253,1.459794398030956,0.7540245430514441,1.3257741891393897,0.52689847733938,1.4571815162244361,0.6988028266161702,0.9988707852371419,0.4370938362581304,1.697917262128072,0.5140961100740336,1.314604754018948,0.3253628687040892,1.8465145333526851,0.3945896538788914,2.1049644025952134,0.37232733131670354,1.4825289415273317,0.38929667899111425,1.958322593486073,0.11799930680585208,2.0658923468837957,0.8181015919347887
200^6000^adam-4,3.4560466366788987,-1.4024174549947297,3.106587347158603,-0.9542940716391165,2.357042492169388,-0.9489511349461233,2.2325726431147315,-0.5750218222889673,2.6650286059796757,-0.6175812427205156,2.7608651753259545,-1.072629692503914,2.1746709427384583,-1.3209197849200065,2.8453738865841767,-1.091333494870356,2.775426247063558,-1.2023344903105286,3.5114250048447957,-1.4436819973785138,3.758799620143877,-1.521050091557084,3.365148594095397,-1.2654531555303332,3.2822724234956966,-1.321440306814649,3.13772906633321,-1.4780393433653354,3.2749732953351547,-1.6096193262592933,2.9804810343788466,-1.5528179917282847,2.9938949964666572,-1.6808552327767783,2.7878720903756236,-1.8622656433372582,2.8217995035596886,-1.9577569835161015,2.2217636509474974,-2.2281768630160985,2.6564151066402863,-1.0338965381111667,2.1459307760151334,-1.2910834809031224,3.0088960191423513,-0.4503823167768952,2.5842372114243846,-0.6753068185996505,3.0760621712255327,-0.6833776170897242,2.269915872155784,-0.7312349622986329,1.8966046022943908,-1.1162766486184132,2.3648042449452356,-0.9865878043915556,2.532752799142609,-0.7682198601321256,2.6949054582846323,-1.133851346816387
200^6000^adam-5,1.713572375333288,-0.4292293996741242,1.5470019576133096,0.4500400426001605,0.8539537952402019,1.2310827989308677,0.6692567750604018,0.6224614344710855,1.5607747212585563,-0.7926931617313813,2.0979649409976986,-0.7881299220414959,2.102195040789188,-0.6463603654651107,1.56955206232326,-1.102848730585858,2.0959977101633633,0.29867127995787496,2.7019052829510417,0.4263808288911713,2.2961778468632708,0.4655320447431573,2.2825870279922666,0.5818405160246691,1.8943935842312107,0.24902531720806043,1.2895690604598102,0.2388263182472251,1.1566756804130813,0.23730135699734548,1.6401374868894694,0.6713948699048046,2.0470879510319433,0.3143791176540447,1.7384228528430918,0.3089189242719095,1.9785715145663048,0.3647840478246844,1.642238841817322,0.24122592534763798,1.8726578077555172,0.23608361034843822,1.917699398964958,-0.20472606308304084,2.3424385196037054,-1.0962822052744878,1.9221426486007216,-0.9187540972200191,1.9601238721081726,-0.5718014056858333,0.8649619021360044,-0.32585880760377073,1.6483255275025603,0.12654750839521914,1.3651153217466643,-0.9361539982806389,1.2312491771714211,0.667540856437562,1.2652779134196692,1.0234614840347005
200^6000^adam-6,0.2710276112536787,-0.3614549842962889,1.0686884519757611,-1.0014047553303378,0.7087183316857673,-1.4360136834533623,0.5225696410072488,-1.3448657556422228,0.10815487329812735,-0.5195657287976275,0.3310743915057525,-1.0590455397840275,0.9151341291225216,-1.1223950297828846,1.200289573794649,-0.5322328791024309,1.0755041726926613,-1.1182826896488536,1.8923198864041944,-0.9258520164354708,1.545283494113279,-0.5960443545698814,1.174723196293907,-0.9329834976373502,1.174169177508863,-0.7761623617697688,1.14492628441359,-0.6249772996390677,0.5123684914755166,-1.0236333158485291,0.45883707812365077,-0.6241716916710194,0.050057508564365936,-0.5063492286322244,-0.03565987825247041,-0.9734130571614036,0.389908711659032,-1.0462551817231935,0.4440178364283505,-0.9554634212944422,0.7903213644501335,-0.8413353514432884,0.9180067598981612,-0.7415440109744139,1.649629329131304,-0.24252403732131206,1.169876768885949,0.11690227673452397,1.3591465004705254,-0.9750136967434648,1.4135728497873696,-0.9622090401386747,0.6932887710572448,-0.7730493730872285,0.25746151168857273,-0.6073426733291899,0.1419483496234061,-0.16180866761246912,0.19697032127790426,-0.08658226481540326
200^6000^adam-7,0.9376920417591916,-0.6283161213131012,1.1677441396096622,-1.3353825852990442,1.2164552364015397,-1.741531546124793,1.247002948559735,-1.0297175318284086,0.6787053965625913,-1.154506966070248,1.0197096005335664,-0.693563666610513,0.42908748668615565,-0.47035817138225094,0.5347860407896712,-0.785529121191359,0.7739091817027949,-0.3521935397601063,0.806083775681507,-0.9360209759966694,0.731531601550325,-1.1426870652672536,0.6387364264132236,-1.3728406193427334,0.6078573466180864,-1.5120742043126734,0.9464890958116502,-1.2059149650905503,1.0303472685699375,-1.1668600904683017,1.6226835655470113,-1.019628095769444,1.7095519898184308,-0.8619368251164312,1.6471900772687755,-0.8290734884931821,2.0152054189971054,-0.8319143286325376,1.4930832245761385,-0.9277476175669703,1.6883031821719452,-1.182796419793827,1.5266748923661333,-1.1138320118732647,1.4730899943122011,-0.9557899478771777,0.9793506819177105,-1.0764736906300276,0.5572610754206734,-0.9586859765449662,0.6897782518517284,-0.9580594363553567,0.05195526814579501,-1.3875469496282844,-0.04730798143687562,-1.4085588076526059,1.0497147815860954,-1.073139914205261,1.2950436876204157,-1.1383797516995968
200^6000^adam-8,2.334844756826337,-1.896145816664984,2.2640742230458084,-0.7178105557432282,1.999987835835144,-1.6787656827513113,1.7455833009142365,-1.578375200562754,3.062259871586016,-1.0855225261228187,2.214434484198937,-1.5526389147591635,2.829746906212864,-1.1906810144698006,2.374245465072381,-1.0353756799500862,1.7546285951028864,-1.557294035417806,1.4376931508781563,-1.8627142240542958,1.4011872498542768,-1.8158968313864383,1.1998769400112543,-2.294938630412134,2.4317885648715376,-1.021364037294292,2.508617627579422,-1.0574247217277288,2.9048027222026307,-1.118637176589102,3.2222140604428127,-0.8675647035564376,2.843483448619726,-0.702295465798798,3.5086637175526953,-0.9585273933882461,3.668030620422716,-0.597410229299493,3.434338727119059,-0.7327345847733913,3.453618476996299,-0.8124554962682047,3.3660110301011392,-1.727407330398962,3.070849767049688,-1.4821191062175088,2.3475338041200002,-1.4612020055967898,2.0846394710648157,-1.4083586324547142,2.2277577411152176,-1.074695461162533,2.7649997447711905,-1.644449703003736,2.832065503315829,-1.08959859009009,2.007469051208286,-1.0402589047214772,0.8168596966293211,-2.4302374693366176
200^6000^adam-9,2.692150659772892,-0.950064070528287,2.530393837576259,-0.7829303614614459,2.0429356359450273,0.22210855512009203,2.4416263646083833,-1.3433895013213857,2.410329645782395,-0.8543508054031085,2.8754462850135636,-0.45442671988348027,3.054124589968972,-0.3799679460405477,3.172651452140742,-0.2632462237917389,2.817127852629567,-0.3760122040445253,3.2211096954433076,-0.17766771373360513,2.811176973655017,-0.7659299792420511,2.5758852948961457,-0.428646095259505,2.6701716071556554,-0.43856912678242665,2.871615368349257,-0.5832924668302568,2.3543068837208465,-0.6813477079150349,2.6151754046898974,-0.2951618768140137,2.219866501037548,-0.6554812836869394,2.513923856946174,-0.045599278625148024,2.4709049906998546,-0.5211990969500321,2.597262342615794,-0.535735547464922,2.858781374898994,-0.37341664753330933,2.7774082576076147,-0.5455919744371616,3.0726024962392255,-0.6538040486831628,3.149953211562643,-0.34529134299508485,3.0218304099419577,-0.09341377973784133,3.1045237160180674,0.16961979769133387,2.548404376824257,0.5840982974850443,2.0191659615915127,0.45539252381955675,1.4043437369835905,0.8411039300714795,2.9916686074406265,2.146288337204277
32^60000^sgd-0,-2.5032712715261,1.0687838168298642,-2.1279429010639657,0.8476631962730652,-1.749744604711279,0.7744335644578171,-1.775911301722917,0.7592665016993624,-1.7403337573221453,0.7041304487960249,-1.668836283313087,0.863447320733075,-1.757895161540784,0.850073883915902,-2.0537831544602185,0.9551931610022814,-2.1561591377388,0.9674478593923721,-2.2095742265981326,0.953242922631889,-2.334278088488409,1.0933842185667062,-2.283812942872203,1.1780767912492693,-2.1183704602527067,0.9228094405280592,-1.9266879669126444,0.8191181931279174,-1.903465242731364,0.7980302537123307,-2.0582915557470303,0.7960543891145649,-2.14263127106176,0.9928989975285737,-1.7424011841244802,0.9743469885900952,-1.6960874711339688,0.8026902572222422,-1.5653655990705186,0.9005718987445083,-1.8529234441046794,0.8658086122383403,-1.7179771829331878,0.7856409767985967,-1.7115821762503898,0.7194860107019292,-1.7141942518220579,0.8877618685660836,-1.9206031995096777,0.8292741393391397,-1.9472366003926884,0.8198325550352722,-1.8742080453814618,0.808248105943351,-2.0423704538617056,0.8132160082059419,-1.9983673972948657,0.7006228747459157,-1.4089614022188943,0.038187615826162556
32^60000^sgd-1,-1.7147290854291504,0.7845577811962519,-1.5758481248089686,0.4439789920695846,-1.1360222343204749,0.44349525256832023,-0.9990999588379341,0.3984649241201798,-1.411140916743559,0.4484214542514966,-1.4467464500268779,0.5485501335168149,-1.4144494941784467,0.5436750790005683,-1.337906620913431,0.5733509435616354,-1.3597762703145841,0.610420234101984,-1.235030740075811,0.4866545440794586,-1.1366087727953562,0.8123852816319979,-1.3482413170483947,0.7916210645438518,-1.5805056699150355,0.7563620199632153,-1.400882231440642,0.759804182465217,-1.3472884662905038,0.5761355237072134,-1.6106106233625113,0.45915362096576856,-1.4056043145160575,0.5677434910834693,-1.4440258871080578,0.4277743744778915,-1.3933173621508763,0.3365330634481259,-1.2880909460271,0.5244695119174164,-1.2549962590336738,0.6115731510900978,-1.2785018524095986,0.46424572585928,-1.1524206857620596,0.5621976476170855,-1.2051058454324108,0.46312247858145383,-1.332685148163688,0.5803608143863024,-1.2695965791774098,0.47301724924347494,-1.3475237110243299,0.5134079739958035,-1.2384004381219094,0.442159154494422,-1.3325466819470781,0.3854875128539931,-0.8673904712751299,0.24294058776847383
32^60000^sgd-2,-4.591356792171075,-1.6168504357325217,-4.234572117476258,-1.531437108119919,-3.848004261996892,-1.413982524010569,-3.7450285827400416,-1.2829981626746678,-3.8684539191308605,-1.2947436724023562,-3.935786747364061,-1.313609424082279,-4.153220104753538,-1.3196070970130116,-4.192528917111406,-1.292274193977182,-4.185810585086956,-1.336241413684436,-4.202917173818514,-1.3419287035178764,-4.067675397652109,-1.4837356116339315,-3.912854443956196,-1.5447596854068208,-3.631312205512753,-1.238828401723057,-3.592893775884408,-1.3254045998529076,-3.8323661437483634,-1.3785527892475806,-3.9773186339158197,-1.4028784003572612,-4.08109674708245,-1.411294737685066,-4.2464921733646,-1.327135494574751,-4.154955310061016,-1.2599575653307298,-4.144058079134086,-1.2122498870343492,-3.848189941412187,-1.1551280206274332,-3.888593270420731,-1.2931694261438715,-4.000858585156302,-1.3422572004113633,-3.881833097289767,-1.3245011199502967,-3.7557583155458474,-1.3281979225567897,-3.8764323566605188,-1.3082638800950868,-3.9555204944716174,-1.2959152132996008,-3.759080336947811,-1.2201720014632076,-3.9455198258917985,-1.3827502720779548,-2.355106558056303,-0.5875622537315677
32^60000^sgd-3,-4.583355275733505,-2.104754713152767,-4.048156848293475,-2.0250414655599265,-3.6932813625868612,-1.9168583774860233,-3.553615432228662,-1.7564305289493556,-3.839312712414169,-1.8652655961041427,-4.010331135145914,-1.8502775703734025,-4.242424077757008,-1.8165283001493437,-4.107317048181833,-1.8491135263564864,-4.250377259340828,-1.8666145008118058,-4.176227242036052,-1.9726466278911579,-4.294278534207406,-1.966644608817141,-4.113274089273807,-1.8582494645228396,-4.001168096280867,-1.7079460827656927,-3.8061134823344323,-1.8927547768278121,-3.806172954477414,-2.0317735533907677,-3.697763445816979,-1.9559924000317954,-3.9772029483507483,-1.8908084829557639,-3.8928132655871415,-1.971088782057349,-3.996597973685477,-1.943838606372663,-3.9527663333516228,-1.7914633526480694,-3.979859679129165,-1.8430723825147197,-4.028995288859238,-1.930969336674832,-4.080582924183331,-1.8734149939505194,-4.134490306169383,-1.8716479053932735,-4.051429547005597,-1.8958570352704172,-3.9670614776288042,-1.9508932153650755,-3.7642597343230153,-1.7877625824745909,-3.655228711298472,-1.6911212858014546,-4.121354759322348,-1.8154526598007674,-2.077537877759615,-2.946922028130948
32^60000^sgd-4,-4.837815566197796,1.1561135128171054,-4.340349370276743,0.9366833548732448,-3.8928502650977133,0.8840494070306469,-3.772979583603564,0.8717004856964025,-4.010669091276893,0.8967792956638789,-4.056500627100695,0.956882412019764,-4.354736601604275,1.0484721622407804,-4.389143621422018,1.0667323617529534,-4.471703953171249,1.0379489202956778,-4.22090274923916,1.099269336505269,-3.957313532942883,0.9824762489135701,-3.6615171966708586,1.014115385786714,-3.7638017679962794,1.0191277132203398,-3.7518655192244252,1.0031872089999379,-3.8346989246077348,1.0564353691402515,-3.8718579967013835,0.9598715319020293,-4.078999286092046,0.9751958312601198,-4.189743770396937,0.9984399260985222,-4.132510026215415,0.9649357434573652,-4.256970048546482,0.9122833523865252,-4.316431157760481,0.8762727153513362,-4.480728902567413,0.7923332254950711,-4.317037146471492,0.9942064080786608,-4.394058629047746,0.9346098833399369,-4.203506277238182,0.9950574548269102,-4.217743221814078,0.9517538094032779,-3.9183451562647758,1.0014613765367117,-3.9039701070278343,0.8848508154242334,-4.138229873316824,0.8363587614151522,-2.0519989092423865,0.9103601662772842
32^60000^sgd-5,2.264449838953765,-0.5920692609451584,1.8752128131110344,-0.2646683423776499,1.719660189578301,-0.551745390946432,1.6265254309164123,-0.4211153480269197,2.098766424178071,-0.2863702869029167,2.104578860637711,-0.277045733223739,2.017302295659537,-0.28985504599325,1.8553801746919723,-0.3057402359214831,1.6284135472674672,-0.38032299098266875,1.4390551725492227,-0.370123178452313,1.8416360280954471,-0.33180996307177496,1.7828992399743955,-0.29445302353860686,2.060380689218855,-0.2349312622912825,2.067022823643366,-0.24002351056903548,2.0309258230766063,-0.17052128004487366,1.9306546169865462,-0.1412158846993044,1.995676459257967,-0.06164730709157601,1.9315249548899223,-0.23927794019274012,1.6890128944035188,-0.31112569095944004,1.975935893439719,-0.39388751495535623,1.5299290273397754,-0.4204020745416181,1.5024987761023458,-0.3220812004036653,1.881079815864078,-0.25843882659115974,1.9545796144373035,-0.3103648545871813,2.2078162747042,-0.32169016189581423,2.022338640959748,-0.2852368842356576,2.1483107263993535,-0.4001758145278812,1.883867180009606,-0.2940400381675478,1.5740373823025202,-0.3080004643942361,1.7262617865735543,-0.24402181490895275
32^60000^sgd-6,2.741725815608003,-0.18891341015998112,2.477262299689409,-0.1937191226462803,2.149816139562292,-0.46583042307610945,2.621395045996716,-0.17737193487347666,2.6089087734616396,-0.045604890063471404,2.561414945988917,-0.06827652922963832,2.4115561634758573,-0.07813607822869315,2.140213375000542,-0.10716622911638696,2.021393675991031,-0.27386165596175244,1.9640769264546798,-0.14318618954335002,2.1760927297847084,-0.12311212626409376,2.045667952283146,-0.05178513344250226,2.2616555183906195,-0.08005638701430813,2.301158761934747,-0.1504131378395732,2.2490452234249667,-0.27357755912380716,2.144138677795385,-0.189194825303369,2.2194500583383396,-0.17404759816851736,2.321996512885445,-0.21594651133503062,2.3795119416556916,-0.11405050174510156,2.4529448284209723,-0.13285581154570228,2.6658909935635995,-0.23448926610129361,2.3636578413917277,-0.1482968928956294,2.480503680530203,-0.05899041798063042,2.322862609844053,-0.04279575887467058,2.1638682265238662,-0.08073925569204236,2.2548268907761186,-0.02142230582003698,2.4922095148930015,-0.31673330348147366,2.344796209091324,-0.13632308277480745,2.124730527399757,-0.100456250322888,1.4233145932916,0.3711975005600207
