id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
bag-566,-1.2854057097407565,0.03912226865738485,-1.0957080886259924,-0.21229214696665147,-1.0381049212085096,-0.44213908913884387,-1.5727283572698771,-0.15032541416483985,-1.29858488191222,0.03816723105812028,-1.3190503892669265,-0.4245114958999672,-1.3150150012114612,-0.3165704174496053,-1.2853118627353506,-0.4369099402337872,-1.4914200253052463,-0.26016980877110146,-1.5362030647712865,-0.319390581817834
bag-575,1.6253875563600373,-4.254949912528871,1.6094635187964739,-4.507822056314762,1.658583681719724,-4.53347432366275,2.3586797004969684,-5.191189407605655,2.070005264654417,-5.6624811120948895,2.058976699392484,-5.612702607808316,2.357986939616896,-5.913303896650737,2.2822140839858216,-6.220486730498739,2.411087129730178,-6.481589438985752,2.3667784007038724,-6.657296780108077
bag-605,2.6797947730083256,-3.153018257287687,2.849813915469706,-3.5374134824379477,2.9384037502038276,-3.4807461954283516,2.975299218105316,-3.675463772441158,3.731571695848588,-3.773907885668925,3.630443382478384,-4.005316216984206,3.6833007007038296,-4.333122327120555,4.050053727889474,-4.463110205829605,4.244232358112786,-4.6072991278085285,4.310573858387294,-4.727594769773012
bag-615,-1.9890573065989405,-2.0955094470329656,-2.37262133245055,-2.2146992128871794,-2.061992462261233,-2.48280633236512,-2.104051330308321,-2.9081050833656237,-2.204341711114057,-2.6371302281834135,-2.202460308986446,-2.6301862092811565,-2.4890185404983187,-3.1402458269698568,-2.5520250800417705,-2.9447143119277923,-2.698960320468829,-3.2773746393267875,-2.7330623557091536,-3.472125044127457
bag-618,1.1397313665211921,-3.810980114094638,1.4033001788848776,-4.077405400111129,1.6870339992077208,-4.607384186463778,1.5733100652946233,-4.484626104427344,1.496428319589232,-4.968630734442664,1.775251541085914,-4.9484446725659454,1.7976076498145999,-5.140373018814439,1.9269928027743215,-5.658900186454916,1.7887876733878079,-5.638544038040512,1.869735661926547,-5.800617978965596
bag-622,-2.8206944073399236,2.1171475535188025,-2.9930410098282434,2.625665178499751,-3.3325910119096447,2.6122624287947844,-3.8194414464177573,2.6617994544854415,-3.3203297112068695,3.2352564163857993,-3.955409188119172,3.333816580474131,-3.972685005679453,3.508984569698044,-4.171109524923177,3.6125030879959983,-4.385098055724523,3.770233188358288,-4.49968901163475,3.9175749621144127
bag-627,2.3460389933303025,-3.529628628772791,1.9922971269620997,-3.655429694306328,2.600417921119191,-3.884281309694598,2.5821827712544203,-3.7329307041034965,2.9632189041390546,-4.330003447918327,3.1509841425376743,-4.332241073902999,3.04168005295388,-4.693169237054689,3.2072606366323506,-4.975805984242389,3.206137136545047,-5.047806268921872,3.3186491451777944,-5.164284514846893
bag-639,0.17822479234880198,-3.982984853531497,0.3063595118385624,-4.733756822620448,0.7334029394359325,-4.816416679384062,0.2474195621953332,-5.140556481499706,0.4331927919655648,-5.371802047065298,0.32206991730854934,-5.369576819598278,0.74089413510241,-5.953432174498613,0.4282621667727726,-6.036490498727271,0.35293702456627263,-6.296203224949566,0.4386969048370716,-6.52003048546213
bag-664,0.7986970214216975,-2.280940941867325,0.44565217060837065,-2.845531982942203,-0.061582077590651124,-3.0136352687693706,0.3284989152793948,-3.0853836922667313,-0.015166988292642226,-3.3188201136201902,0.401002452474205,-3.487382435111445,0.36170757615168564,-3.6093028465406145,0.42007321664774266,-3.525477099719818,0.36721745320079824,-3.979593723068987,0.38243112310041183,-4.103629490174309
bag-668,-2.6649315535836893,-0.46650334109195324,-2.549958171667563,-0.24993746865180164,-2.8538226390331496,0.47162176271228645,-3.269691420377692,0.07039389415974691,-3.3193699918647877,0.18697695924427113,-3.4864649017070084,-0.10524730010983838,-3.5072044469131165,0.057360052648210084,-3.777369649913098,0.10094014006220905,-3.8581739746839276,0.07897691143103751,-3.858631807838829,0.10012993129088588
bag-669,1.7605076048119437,-2.845626242666679,1.5747076560975626,-2.410461571712733,1.4409516806091025,-2.8974961875004785,2.167969347329411,-3.11025251752183,1.8211454179029163,-2.9204512719151436,2.3170273991270682,-3.189352462211692,2.407757973521514,-3.5927490304172167,2.6451394189000292,-3.6632379679224094,2.612657472873045,-3.806359703141416,2.5208546763216177,-3.797014951490456
bag-672,-0.6571791086837134,0.5226327386739072,-0.21669449015922557,0.5185287394244771,-0.5439797032984409,0.2904318858211974,-0.18146620113610237,0.7166666217449965,-0.43031333135529276,0.5398393003452989,-0.5704782601349371,0.7763518437688831,-0.4919058246324344,0.8722146174293669,-0.7183547430157563,0.5496129209743,-0.8100919762225991,0.6943903971808146,-0.7210941119849503,0.744221235733208
bag-685,-0.09307645225759321,-3.8484200192958493,0.08571537054650175,-4.104771282125363,0.3989055683199194,-4.3594721115508825,-0.3508678911454225,-4.4247729874888915,-0.1251970496176671,-5.117636008360475,0.092527511357327,-5.324321966636381,0.1447984022462739,-5.149268717861014,0.03365778231098243,-5.58426841934985,-0.008394395632563178,-5.817467231460189,-0.010706166069963871,-5.945386323615181
bag-689,0.620208375757805,0.06891138671753284,0.1531124529056158,0.07541755838483138,0.13603886416124966,-0.5610005032033405,0.2076745746958956,-0.2110638914149231,0.40733688176832517,0.027565487509393652,0.3634137156694154,-0.5295900364914536,0.18347313870736973,-0.5391622422004033,0.3187520621126414,-0.3321126762462055,0.30055968439367264,-0.401373863294306,0.29613936301030835,-0.34619200344894224
bag-693,-2.6023601494440305,1.83534667132057,-2.330762608961105,1.480059893044953,-2.943430969814168,1.6882314447046616,-2.7095879849112006,2.1323589000028793,-3.1726896591249942,1.9728522064534029,-3.22757960724062,2.170665676765485,-3.6432524839818505,2.034765821363189,-3.4248970457377235,2.1235827296169973,-3.584814718052537,2.3300239643886647,-3.616044254020567,2.2871236268221953
bag-708,1.2179478045297847,-1.4153617142263915,1.0707463621710058,-1.773848558346963,0.5070013337759298,-1.6473479136650566,1.2944473541947683,-2.1477044482111656,1.5133761028194959,-2.1405087600027892,1.2437675623093238,-1.912272167403834,1.50212641422445,-2.377565029312935,1.282451364704956,-2.3647633326614814,1.4879087705867102,-2.4268748155464026,1.4448686825671726,-2.5148626151308524
bag-730,1.7057703432454634,-3.022671161562944,2.2358079544914844,-2.868628051277625,2.072051154948059,-3.003861372998977,2.4106018608644835,-3.5743889900827845,3.196851788442817,-3.5437339004639785,2.9734558082919507,-3.820475889047021,2.865121284908508,-4.057094800635783,3.067013221269242,-4.260792343207819,3.121410947143112,-4.274960948926267,3.107783761459635,-4.365999811497967
bag-737,0.8933155748835904,-2.7821375421875914,0.952476254346309,-3.14710761061552,1.1667605724503733,-3.318714281344719,0.6985576127104125,-3.3426664696066606,0.8545522476121566,-3.357806338181457,0.9238266166079262,-3.7352727649596815,1.0851319517508557,-3.9687755840949483,1.1516151978857472,-3.957860067526639,1.084726468062755,-4.303698562968415,1.0182113369991233,-4.324862898560486
bag-745,-0.5376844660040047,-4.051824566432902,0.21553622036064154,-4.2472493040254715,0.13562562587345575,-3.5551092015528494,-0.19439106411933374,-4.367554766220947,0.2743147405651871,-4.734287817887361,0.21233222490960205,-5.035666237928827,0.01978838193055979,-4.880984148752295,0.0021083518504751743,-5.4407438189747745,0.057566010671821745,-5.477899987287652,0.0030794896602501787,-5.6339678034792895
bag-748,-1.602545796612235,-1.1819210025602362,-2.5367180788747548,-1.4598606396113543,-1.9864790704086948,-1.4928200130196825,-2.3963738798696643,-1.6130473478482907,-2.3124472842509505,-1.6086064521265366,-2.493750084813932,-1.7871298248351355,-2.499838495924001,-1.8734755329159987,-2.871018207538887,-1.7227494236940557,-2.8535250305684996,-1.911109797219281,-3.062797942325292,-1.9780279030328507
bag-762,1.2700248295460612,-4.6625492059451785,1.1333140402160793,-4.45957056887448,1.2879130487643093,-5.25581157515824,1.3502315315774078,-5.370784611210439,0.8215189862068843,-5.854364258777541,1.6295657209417855,-5.970614910298238,1.7405131400440184,-6.6418744117105915,1.6737534794145654,-6.672411615560816,1.669687304594217,-7.082712925917919,1.683462150633667,-7.1834172018530005
bag-765,-0.7135311734970027,-1.823690946193798,-0.649621570675285,-1.294816854419411,-1.3800536284494798,-1.6938129250409455,-1.6225384365161617,-2.411727095836272,-1.360303018875887,-2.3942999563717273,-1.9446342657375497,-2.3935653586222703,-1.7568597435043691,-2.75322808338002,-1.8758126693528427,-2.6426438292970817,-1.9196511612920317,-2.806187686141089,-1.9360162672418195,-2.9315747720092644
bag-768,0.29823202863490833,-1.7665693556088427,0.49149914676016254,-1.9062602276539367,0.6525336820839687,-2.2617066638138423,0.34101044954636334,-1.6501467643372902,0.6596722232972178,-2.358180597501946,0.21762903741130393,-2.072147287299744,0.21997627402302386,-2.151922666202532,0.2211552603175231,-2.364507874392983,0.30683307780994773,-2.524808461969431,0.2943441195760053,-2.5284413254654234
bag-769,-1.917763824857495,-0.47770128690992486,-2.0852090522002458,-0.38336662257865795,-2.3951761581445066,-0.3702863979793514,-2.217188116017896,-0.5912589319696534,-2.49998121839868,-0.5232826006280757,-2.733433407738115,-0.703370339057727,-2.6317576636314173,-0.6435462995378969,-2.7272679841509695,-0.6543827718723857,-2.7830627214031285,-0.6976359175572016,-2.849639508659105,-0.725725985115879
bag-783,1.299496284975661,-3.941176841289817,0.7314246810417631,-3.720785999720278,1.0586673220207083,-4.234691659795861,1.0001767917687,-4.525438447637778,1.2560563173526806,-4.882651706519074,1.3959081216465596,-4.925287152771669,1.608255827048716,-5.234030763313282,1.4728215307340353,-5.572722808896655,1.4357350708075054,-5.662634265924491,1.4073895170832882,-5.780739743784725
bag-784,-0.8254591911154114,-1.2425097598458494,-1.4341134095022747,-1.4418334673740245,-0.8893149635351201,-1.075089408717747,-1.6777833337988322,-1.0608983178813973,-1.8865560340888268,-1.249088152672036,-0.9309227436433619,-1.75277317529957,-1.675907967412689,-1.6568546264779875,-1.4299665881032764,-1.7871426924257678,-1.5585124596754967,-1.8163427507216978,-1.5317409641221646,-1.934075838985153
bag-785,1.0452062444282655,-4.050627876380179,0.805546810549842,-4.162321829356148,0.7009916198527981,-4.504398013647879,0.8710749485587167,-4.753686940592195,0.8509182450934849,-4.4162054201578265,1.2789112888320797,-5.359744040338286,1.4307836141079948,-5.521553583831364,1.228094772758629,-5.640725693256415,1.2138927093536485,-5.890529902337678,1.2545922236862737,-6.102257811066884
bag-790,0.9685451908237993,-3.5604258735581276,0.5169899145443994,-3.88751496982138,0.6340508812831428,-4.408800278894713,1.2358043473284699,-4.7789106418142095,1.4454133613999762,-5.137530818748055,1.4172994657162463,-5.197880392842628,1.4200917856685709,-5.590446798306586,1.4858857363529747,-5.74490933623576,1.5530338265452068,-5.987878517838595,1.5212389770511336,-6.124568569551541
bag-797,1.4372566541951348,-3.183922593737883,1.420693692507599,-2.9742181436279576,1.3762441899975084,-3.7479550173472953,1.7653819592731752,-3.4503479107444073,1.8902664907988715,-4.213758992688452,1.9193974650936463,-4.10555209556127,2.0252805579108366,-4.466085838322051,2.357193491493222,-4.644471629952432,2.1837523958188583,-4.7066020884535105,2.2413553073310295,-4.853778254835508
bag-816,2.81242787539712,-4.238770879463344,2.718104377174513,-4.619124889115478,2.8688045668626354,-5.090931153376513,3.3663104485597675,-5.320842882304778,3.5730495857903435,-5.099951202327949,3.3809027026978935,-5.849384774833231,3.7882541081151424,-6.143823652063673,3.8819277873265285,-6.231563737436134,4.098889055887341,-6.514386225535128,4.15018743792189,-6.623727349891467
bag-830,1.4190774074926769,-1.4252215047733519,1.1482508702069798,-1.6875536829228877,1.3651126344011482,-1.4592542936950303,1.5400667278902327,-2.0560891214786143,1.8392573406371,-1.974892385750654,1.8098625087555331,-1.3673737037672815,2.1202107457585853,-2.062142594988984,1.845362702480903,-1.902668444281461,2.0404467960887134,-1.9186528561501448,2.180730506118894,-1.9785157780041442
bag-836,2.6460011102624574,-4.619146814229037,2.6602322125829323,-4.554617954592552,3.380638225284343,-5.127929263875033,3.518219475472913,-5.695962045730257,3.2387373864443747,-5.782477646899328,3.6381227875727413,-6.484701600105213,3.762685789088309,-6.573496661191679,4.030911341691275,-6.7351971095682615,4.085025700935104,-6.946610134078683,4.194350845530352,-7.208729007616359
bag-843,1.618818150511832,-3.655268765573764,2.105494439355739,-3.911315633021231,1.4721423195731105,-4.396099293862921,1.925441099762664,-4.55966239081082,2.363375962781076,-5.331452040251223,2.232439341904694,-5.606268692733483,2.565580062197952,-5.553076308879644,2.456851366690994,-5.991965949130631,2.5467116567556753,-6.021953191530127,2.5769198021019606,-6.194429552201735
bag-844,-1.8680889712519273,-1.2257241819568623,-2.269829349789878,-1.3352297330309422,-2.3497130666425754,-1.7731579279682996,-2.5881230873574026,-2.0686004725925327,-2.63490225443166,-1.7192484631461409,-3.311243954400013,-1.7304250025436774,-2.9574560874929814,-1.892725223966597,-3.3109378911728684,-2.2257490041817865,-3.2759213750491023,-2.242833052326686,-3.3922614842279444,-2.292845531932775
bag-849,-1.7189754676474331,2.1364629076508717,-2.5258613979614895,2.5509417797356897,-2.5180138489047805,3.0452138060067626,-2.7831087147392517,2.973012304131198,-3.199686273321131,3.22660515895573,-3.4761912983365826,3.4905117864714206,-3.1826662839455566,3.6696346777840745,-3.6607159837896535,3.7129594281053957,-3.665574195378277,3.896185505992333,-3.8169526226662693,4.044396398136532
bag-859,3.179938692745321,-3.1191852930522983,3.3320212172471684,-3.317721539992546,3.6418870577550693,-3.6851024634597014,3.848807945432329,-3.7040337608137723,4.2616936678317945,-4.11299685812824,4.544274860487345,-4.250068183593494,4.866382734772867,-4.721350272631301,4.840446904229619,-4.690026859268581,5.0942073832829555,-4.780970519456365,5.193362017015124,-4.869507424511422
bag-863,-1.4497087522566443,-2.325566405622666,-1.4838396978747128,-3.0526566543530964,-1.6796697394770614,-3.4258928759909217,-1.3698186891948605,-3.8586605126060114,-1.6077301473502652,-3.4665235785335025,-2.2253533226029516,-3.355794876075001,-2.223831081190227,-4.178546510435151,-2.289090898651969,-4.293398960473418,-2.3893462860780295,-4.426127511963106,-2.5231848245036668,-4.563928201787898
bag-878,1.6333989085267493,-4.341821309587687,1.8771579510694092,-4.353034877881466,2.359844355772602,-4.578402717782321,2.3068363333909407,-5.356332383892437,2.8881855215283725,-5.334964166426503,2.525841069739449,-5.999737669873107,2.6830809802115665,-6.247235667756998,2.5463862095585914,-6.293891466921442,2.9130176245144845,-6.563034974689834,2.8564781842813676,-6.798217264293183
bag-882,-2.670743946017752,0.5072671918308194,-2.345162094361027,0.40598776810498083,-2.8810984968281077,1.007442133926374,-2.822822041901905,0.37545610788605394,-2.975267302926883,0.9402387760763169,-2.8973978674526997,1.070020395347276,-3.2058798624590668,0.9682811836212313,-3.081539905959557,0.8893538838146344,-3.189135705593277,1.0339143725018836,-3.199250959063039,0.8924480380507513
bag-896,-0.9563542561044949,-2.8613953881888814,-1.6664521252817404,-3.00241706187865,-1.212335189137498,-3.4984938002542507,-0.8986447942633488,-3.390489569341136,-0.8966797852395062,-4.019770675432033,-1.6641367700153629,-3.8825448271492364,-2.007533011888208,-3.880068033795215,-2.0443875766915345,-4.005015801837524,-1.9787841197139902,-4.336158435609187,-1.9933433578679858,-4.504115670091089
bag-923,-0.8491096351239371,0.04167644603376184,-0.7725493128331561,-0.4973903836387722,-0.6089731534123685,-0.3288013414515655,-0.7379252786009177,-0.343533516949025,-1.3730467298765043,-0.43551426688635786,-1.0084228351038125,-0.3982997034730196,-0.8824646995470424,-0.33187884553519875,-0.8818221808286552,-0.4891159768621426,-1.2290271352370827,-0.5578603294764627,-1.1455877946354127,-0.6628493123007738
bag-924,0.30715490540693,1.7679340965644448,-0.13036908365076896,1.1533713404713626,0.17299565671668643,1.2466267518624292,0.3721224302615259,1.366782408478177,0.18762429250845097,1.9323081610004156,-0.06781555598170705,1.5317146331829596,-0.12952390531826757,1.6836040978336262,-0.09376590850123578,1.7960873922573806,-0.004457192575363183,1.9407827004856715,-0.07389990885347994,2.057716022788959
bag-929,1.8868172039722184,-4.566410101684309,1.7617403705444785,-4.83305486568115,1.6558456937675692,-5.46045822479602,1.4297913577251555,-5.247656925950088,1.7283438394821575,-5.855598002641022,2.111369914210499,-6.170493307769743,1.9701634876632679,-6.528571345308535,2.1285431032975595,-6.809064790637383,2.2378131589678634,-7.138896566574891,2.2079189334619014,-7.2699387918142016
bag-930,0.09175309140066099,-3.0513689868149,-0.305175111536182,-3.818620863833947,-0.1261657393702889,-3.8415797900517297,0.5127524672808101,-4.27588746942303,-0.0015698240564573475,-4.336642571940878,-0.22065004770163069,-4.685616701499588,-0.06885391473035328,-4.613824686361369,-0.3981198905472265,-4.769707889738092,-0.39293645341109074,-5.00470637346555,-0.42018581760980855,-5.162336049220183
bag-934,-0.48926710227319503,-3.6731764033748413,0.01001133458704482,-4.167958833514897,-0.2805590033145222,-4.163417343277837,0.26103351305113515,-4.789521191360455,-0.33503727392916777,-4.782774943913386,-0.5864476050944094,-4.938034129121603,-0.2560970713035416,-5.289168176350202,-0.5685971693612176,-5.46652240362894,-0.486614811807915,-5.747128772221648,-0.6316514866984888,-5.844450391667618
bag-957,2.0007011943666058,-4.598155321094385,1.9108275025394055,-4.711520962411364,2.1213847747913244,-5.191102318128279,2.287106627447402,-4.968760335639646,2.315232717700728,-5.5071921180987955,2.245373891285385,-6.091971409690315,2.6616685232848547,-6.13693994051691,2.8878332485777776,-6.660083695555715,2.750771430636662,-6.875270242479611,2.8595358075152677,-6.997702765715504
bag-984,0.6439964777474851,-3.892021246188353,0.3463680771533316,-4.3171467874592695,0.8665837511945826,-4.694223438022038,0.40776279138370375,-4.522830168337394,0.8780108759835991,-4.904855403477967,1.1256949346289942,-5.230412290518714,0.9660826526527102,-5.733610073205906,1.0036422893269388,-5.887432605520136,0.9324946532797654,-5.995785101742334,0.9469031279199598,-6.198709509033877
bag-985,-2.588135638283835,-1.5800709947632596,-1.8620122590839439,-2.3038555124279543,-2.5348773450214854,-1.5731563972748566,-2.354936815250438,-2.0405098216530875,-2.498554844013109,-2.2870312988711965,-2.955561730403429,-2.0876589288062055,-3.1504786457613005,-2.113824176394863,-3.3281839699764513,-2.5619762656224023,-3.3039651277642763,-2.5251231125249736,-3.3671962906587996,-2.715979131965635
bag-1006,3.196172339783195,0.32376099855759344,3.329834308003947,-0.055047657110590814,3.694385117175385,-0.21877939469765206,3.9583633215444443,0.09804343096214038,4.438294425676519,0.054739916748000085,4.642553932321564,-0.15228532693419042,4.782502626452109,0.020729844562845184,4.876062046712873,0.2160642206861229,4.979711821908898,0.1512189183481499,5.004090826608554,0.09741399272790058
bag-1010,1.6925279864278975,-3.8284429715384523,1.8552924803779656,-3.5317354055762102,1.5967666755471839,-3.9275525908833537,1.5710248362027106,-4.31442367419936,2.1604105185470934,-4.772496578392998,1.959611351216219,-4.743216990762877,2.1211554532544032,-4.871313954682715,2.068764299478949,-5.240441426217584,2.1305931534237175,-5.298498701978837,2.194938604764345,-5.417604661821462
coat-11,-1.7886418615607518,0.8603677351152548,-1.758245918217007,1.0801147802092128,-1.8198643615975145,0.49134262790696703,-1.2851185895534651,0.5592889997107604,-1.2065944346583128,0.9589927895583452,-2.099142233423483,0.7837732261753355,-1.6805296477609892,0.8887653478199605,-1.7327287703026553,1.059047418008996,-1.5152578160423211,0.9660440446139725,-1.430036812535035,0.9580243336404108
coat-12,4.765314768667505,-0.030867880388103494,4.690822276563311,-0.15024898266041542,4.869014327614063,0.020691051642932348,5.241132223804222,-0.06704247311810745,5.764318823557382,-0.07626239915820546,5.916000146002508,-0.15315523346494453,6.650727470224129,-0.33015189978956194,6.625423189968143,-0.2783155824977033,6.754680016288939,-0.2515042632031424,6.949590885970339,-0.22892058261653675
coat-19,1.4721803105338103,-1.0685007204740697,0.7168169778796821,-0.7859170527156362,1.5785148587480022,-1.2283420212766996,1.4407654932588339,-0.7569555586310824,1.7865760262442194,-0.6183520647016659,1.8184897782254823,-0.999243415399578,1.6970710138127902,-0.9254612860490555,1.7435551404704914,-1.0562054343476224,1.8945143630111054,-1.2109058981681127,2.1086232683187345,-1.3077893726364
coat-20,3.60831758863742,0.7545680656309302,4.547634609796169,0.2940199864592968,4.651156176016679,0.9160859073172365,5.257058804662974,0.8103156138655934,5.693822985428894,0.7839607734549661,6.186753620427239,0.661671125777923,6.377603036412977,0.586444186325711,6.59883195155255,0.6903566057445814,6.831245783780759,0.7106894974294399,6.957286911259014,0.8120537977763884
coat-21,3.2824103067383876,-1.7767543450667695,3.9002499263389083,-1.7905380260162878,3.8516853984905013,-1.188188309962738,4.04450229820145,-2.0645558472013645,4.2357116397728625,-2.0402653650340037,4.509110716051746,-2.153870618821612,4.9218390138279045,-2.396059348414211,5.109687989081754,-2.0356129520677144,5.12570037753713,-2.1764575468869185,5.256932695088649,-2.2628654657445093
coat-27,1.0881844710684292,0.5304858838589952,0.9545364441774793,1.3162464532589775,0.23911085242859434,0.8169814031104925,0.39243716555126845,0.7914005673664843,0.1279628777234906,0.8321857401369079,0.7545617614914591,0.8725436525317001,0.3560491216156063,0.7198704214448561,0.6683838301492231,0.7460110351174664,0.5260194485655443,0.893668258193802,0.623989434095165,0.8408351438965596
coat-28,4.239164592978354,0.2554469817375765,4.427709380762892,-0.8852882906880435,5.230806825036197,-0.4989965805034352,5.736677498236257,-0.2366696710769526,6.196439214733282,-0.003194345460956629,6.298629755612104,-0.2158031245572319,7.034422138486476,-0.2266338102071195,7.09483086873357,-0.0910896706184141,7.175202487887971,-0.1255904716064449,7.345037526719943,-0.0513761022533841
coat-42,0.6395283925220406,-1.0151682292008424,0.09009729517752002,-1.3991970675309426,0.8156220767131509,-1.4148686145569755,-0.20863310446264807,-1.2448105277391688,0.2494096666406236,-1.3056705945603109,-0.056326539365949356,-2.0788055184715755,0.16145525842445932,-1.5211894091821554,0.13246360265507673,-1.7651734213787122,0.30906009393445855,-1.891333030840149,0.4367279946845442,-1.9568840107110381
coat-57,3.9088208484107576,-1.9735599557639263,5.05522516533323,-1.6896447237394558,5.303949808485783,-2.4415587933014544,6.006007557116028,-2.472788774589793,5.874221818752854,-2.4828899834742346,6.213077173829734,-2.7368182210270744,6.553816551305752,-2.819429602379718,6.873799509453813,-3.140133389290075,7.148786950740629,-3.186336050206859,7.272788122762505,-3.2363746785999745
coat-60,5.071964481905004,-0.4255065645266063,5.07997996899434,-0.9293988716906988,5.017291162760525,-0.6628238067488117,5.921435773331831,-0.6614293073868804,6.120222286172722,-0.8599449412830604,6.387625764861812,-0.912536582514505,6.563351858760708,-0.7940742447535224,7.018583924423,-0.7849962512118409,7.0707006122928,-0.7227442027895348,7.273502557861282,-0.7974012526774065
coat-62,2.9078098377414254,-1.1291372887592932,4.027355743163858,-0.9763911003038231,4.133703783161361,-1.280198305173412,4.628094794677867,-0.9859911175060376,4.418600821863064,-1.1182862573485597,4.72511917480714,-1.1535594040607073,5.043238457016659,-1.2713669994115966,5.130374320457926,-1.3224668489771652,5.212428355575152,-1.285385475268585,5.279641808757569,-1.3262319795012767
coat-72,2.8781799845872125,-0.9938022686165846,2.9566187082019093,-0.6570985792217424,3.105027768292795,-0.5039519269286116,3.2333542503791586,-0.5694121883604691,3.431635733481181,-0.4254573874954617,3.787668731170871,-0.6217665586412834,3.682584742805693,-0.48159265103910087,3.8804265252276875,-0.49746383460864085,3.8900469113988345,-0.6221697509690894,4.06116424887418,-0.5654183269759463
coat-79,-0.9180964495821907,2.5725403873696706,-0.5213456467666534,2.3206521783977077,-0.9427032149405321,2.5470742094450443,-0.7523980805735689,2.646917394453616,-1.354635899972383,2.955260829353415,-0.7433515616873135,2.814893336347513,-1.2321167148855154,3.2875736260152473,-1.4320934041294107,3.2704411364970127,-1.3129496447297435,3.3508577450279184,-1.274607858880255,3.429667656751764
coat-84,2.6552985089970043,-0.8539600597838779,2.7549104490001333,-1.034532211064156,3.1163891666445793,-1.4295961033314843,3.3103206654416364,-1.1638934278261048,2.9960878623942087,-1.3595246688900384,3.5410121980519143,-1.595848962018254,3.3501870588284497,-1.4978497429237922,3.6966608646728822,-1.5301823495057074,3.6586268987305544,-1.616228572147587,3.7955963019940873,-1.7010270835647123
coat-87,3.004550463940878,-1.4652962571195802,3.004079032390355,-1.3357915333719435,3.0322794540434357,-2.017680963449189,3.5177474461133205,-1.5274362995248814,3.559815301080043,-1.707265580685319,3.8186103847323785,-2.000375549263165,3.8184629189602117,-2.013733353563341,4.189482734605867,-1.9333485275464037,4.190565490081806,-2.2224608331458415,4.361011000326364,-2.164271128138636
coat-91,2.7460868299061754,1.1179284934800455,2.0444626608788767,1.261533298723447,3.1529748953423815,1.0810621002713088,2.393248510127086,1.1741479049906065,2.7149085875871677,1.8120213219181687,2.953476038030161,1.7267215664949942,2.8205974353958543,1.5568395337748189,3.1191830627226764,1.7052532606396356,3.2101825876566528,1.7649014406662802,3.2834227691468008,1.8068203815780608
coat-96,4.237757310712492,-2.229103753944526,4.22195980673482,-1.797919676764917,5.140670306512941,-2.1735559023397832,5.109993664497038,-1.7320061871348609,5.5667451190697,-2.358073122335281,5.5786755913647355,-2.3481678050036114,5.97673285686223,-2.6578577767943576,6.158336797283806,-2.801620139269138,6.2592756096036934,-2.913206736353607,6.427088634234422,-2.965095011518686
coat-122,4.915241078657373,-1.865429643026695,5.089872882245898,-1.6004400838050474,5.7840910194665485,-1.9759830420689173,5.488318690606485,-1.8091768990632922,6.296896627901581,-2.024346737201448,6.573903528980516,-2.4931371382984104,7.081494363969006,-2.5163377661224446,7.262184000779166,-2.337210865184335,7.399469883846121,-2.50947797150316,7.494796450287479,-2.5010221783728244
coat-123,4.315226899421743,-0.17904737536041523,5.122578045758769,-0.2822512439467572,5.183595269865404,-0.2930319970921839,5.386432666233452,-0.28213652415938506,6.117767172210948,-0.3907252324938376,6.227097721197115,-0.046836401327967035,6.661672543522629,-0.28813167386967525,6.979208222049741,-0.10053132652091636,7.128547328944341,-0.1565935591234168,7.2776477035794755,-0.18001228677998557
coat-133,4.340543559851496,-0.35344043249419244,4.896467253862585,-0.24317687490206338,5.130253631256881,-0.3803748326842268,5.595093870507177,0.023453433652998,6.206695793776909,-0.02563172103795506,6.643171364442566,-0.012635025393103055,6.849056277062235,-0.3137754974191415,7.331706584567146,-0.12331943508785345,7.404796192910622,-0.04233159780866999,7.565209822726199,-0.05165532801438862
coat-136,3.667382393096563,-2.1985013160325395,4.192250131433988,-1.6114603136728862,5.062164377862603,-2.1696756934466888,5.126569635437915,-2.361050798578101,5.414750943384101,-2.449391490187776,5.523519608943902,-2.6805085161641506,5.655948080101749,-2.6959998537194023,6.02918976790403,-3.0980248439069946,6.091665691952053,-3.061672286304143,6.2670502618462685,-3.149194781896216
coat-137,6.229427507143227,-0.27370636898032086,5.838108309113949,-0.3835587466424334,6.337669765908097,-0.6040571754063636,6.611374294175234,-0.867040326198292,7.3323016837078185,-0.8490517668555486,7.659812279255584,-0.796400307379159,8.375853594093316,-0.8146973465383223,8.64228101352425,-0.7579656475604096,8.97817149611804,-0.7538640228004054,9.105191150552864,-0.7704746217186131
coat-139,4.549019069522287,-1.8660075254644966,4.691591263286885,-2.3700504185812465,4.973206989715179,-2.3407984623389955,5.194813442952036,-2.225878624521824,5.471364419382228,-3.0102719551630983,6.003703436542957,-2.998619383513334,6.273965384045533,-3.0290759578218784,6.499439197977528,-3.155663482949526,6.61078865157687,-3.363068585976716,6.752841887823437,-3.4717202339799673
coat-150,3.1224392146373208,-1.0843357216631875,3.3513388822041192,-1.130959385288465,3.706473681472026,-1.0519527666005284,3.6144740545167346,-0.8709175444813404,3.7688664286288427,-1.236905135937267,3.9914149984946445,-1.6217131828272089,4.43614816192699,-1.515714016074367,4.639752906601328,-1.7073478646770874,4.849217938539455,-1.8061448036456789,4.957342756735257,-1.8302497214128284
