id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
c-182,-0.8636024515479356,-1.2769074504008169,-1.031832453693662,-1.0420671975945837,-1.1997774021111547,-0.7940943296979676,-1.3167178273358013,-0.617895299646535,-1.5795406838560053,-0.5717010131695885,-1.8868957053235724,-0.5855525874517558,-2.1603668122289466,-0.6131179223004473,-2.3964747098846204,-0.6397509558250354,-2.612197740755587,-0.660473557881863,-2.8099744418458354,-0.6737039222844243
c-183,0.3847028710243497,-0.036119122433428526,-0.04349062079551363,-0.3608403589427663,-0.745207192069945,-0.44110124000467077,-1.1912630124831873,-0.42883276833476813,-1.5733396119906482,-0.46881624115520304,-1.9088610587039099,-0.5069118127467822,-2.1945711943734314,-0.5294297112792253,-2.4427392235635343,-0.5437688308735079,-2.669563434962828,-0.547620483039777,-2.880498157000879,-0.5369235758066173
c-184,-0.6332344169852676,1.5267659183773037,-0.6081951230412023,1.5810127357718229,-0.6743823596160987,1.5797254108525065,-0.7985747464495724,1.417608915847051,-1.1326692874070423,0.9749411647641608,-1.7111694375973703,0.49302405622378376,-2.1852626226599234,0.06430610863681016,-2.4780076333655097,-0.1646781361318016,-2.6999497912171,-0.2614639932568333,-2.891522307639934,-0.2946724483730119
c-185,0.4037173706195496,0.13653555930182032,0.334521663194427,0.40338948058010726,-0.5161274043882214,0.460046287967917,-1.1551141543282153,0.21292758819337174,-1.6562511040089942,-0.055500839127933785,-2.0078657584449977,-0.235345229584165,-2.289951658842762,-0.3227391225267249,-2.5406222098920574,-0.3535118416061505,-2.7763651294108413,-0.3494662099639576,-3.0015016877510408,-0.3200548809489718
c-186,-1.6696488568431926,-1.1031483089329088,-1.7323444552420093,-1.09724981532035,-1.8316464189028239,-1.0892549425202658,-1.8747905317507205,-1.1066679076624675,-1.7822409169633913,-1.006098480103428,-1.9097203222626555,-0.9138614148269607,-2.122762819971639,-0.9000031099253423,-2.3247401149625064,-0.9287678721854726,-2.5127931225976483,-0.9778870864739244,-2.683971488454741,-1.0299640263975427
c-187,1.0207743995621417,-1.0460824941331996,0.8407159144627625,-1.1520065039965237,0.41748522669769145,-1.3611544481466853,-0.3515931244359529,-1.3889870485746292,-1.2123971000998564,-1.0207511772719504,-1.7226120954594522,-0.8172532917314629,-2.059792526994533,-0.7398553366385413,-2.3237859809009604,-0.6988056786217575,-2.5636335745335304,-0.6599077066923636,-2.7871489644614553,-0.6238941399584723
c-188,-0.945609922880466,-0.24039957216490476,-0.9294614609315663,-0.39805069858306924,-0.9674096258106358,-0.4415537137031417,-1.2204705546114338,-0.4225794713443854,-1.579777440545313,-0.441842819174587,-1.9143992594177852,-0.48375988658397756,-2.1948345366900317,-0.5304466606155563,-2.4318568879233693,-0.5688163239708465,-2.648166664084097,-0.5853265594008684,-2.8528286231805384,-0.5731372341902364
c-189,1.0391193349973624,1.58712485707267,0.8591856179001852,1.4944692767269083,0.4423505275261903,1.486325621334753,-0.3215160897556122,1.2620520842468048,-1.2025092850281196,0.4248516462949181,-1.8718679220251064,-0.35472776246636534,-2.152438635623151,-0.5957060883783578,-2.376982019573198,-0.6789843723202499,-2.584740574931751,-0.7209909616777831,-2.776999476128244,-0.7422611038294267
c-190,-0.801142265323564,1.4326476735844758,-0.969363732046957,1.4176278086453555,-1.2708881212381398,1.2108441283811355,-1.5966593923844499,0.6155362745423767,-1.8493261187478693,0.10138955364961491,-2.1037645186220897,-0.16616932362272085,-2.362041525716136,-0.2822727154337744,-2.6089318592258803,-0.32224173041900417,-2.845979597392377,-0.32164926254300824,-3.0759773384156044,-0.2963811259777054
c-191,-0.924296725290149,1.6673051894045194,-1.035083516903525,1.6379189315592337,-1.2521320475553255,1.5492869022415103,-1.5893603160712764,1.197020565221537,-1.8843258797076528,0.5486937948737108,-2.1288014492245697,0.09184269205161451,-2.3605073682979003,-0.12916523171619862,-2.585983882428628,-0.21613174416070674,-2.8017844226840474,-0.24020182606965096,-3.008585764662103,-0.23356126376825895
c-192,0.38620882694522457,-0.2751506383699237,-0.08085091475758714,-0.4579071479365851,-0.7657711597340239,-0.4985065148198491,-1.1517164154062112,-0.5183899848683846,-1.5090124305651234,-0.575206180137069,-1.8441980439609846,-0.611189962761985,-2.1256540278544476,-0.6312050791773108,-2.365505900972268,-0.6457213714155036,-2.5879606755940596,-0.6535275796071273,-2.7942077748224983,-0.6580543083284355
c-193,-1.5586029524719953,-0.6667927288809321,-1.464033623927802,-0.6369224340944754,-1.364606581864084,-0.6029302962711031,-1.347573898027391,-0.5237054095522321,-1.600741161623011,-0.5119747452412082,-1.9010133611685862,-0.541940129262685,-2.1732624032326724,-0.5698842298099731,-2.4121546888839425,-0.5941968397334547,-2.6295814329684712,-0.6110560318725714,-2.8287992037999947,-0.6143522488491014
c-194,-1.3304344645995743,1.5475356937959606,-1.4767829222084854,1.541278393980435,-1.7008375289067375,1.3980686422436976,-1.9810177746783195,1.0028265075120522,-2.1348678865222364,0.49976420901984636,-2.286207663436326,0.15094439164808765,-2.495545628217332,-0.02280534578185352,-2.724335388849621,-0.0858235429706307,-2.949812497166228,-0.09028270181802675,-3.1699598089092635,-0.06204898630960415
c-195,-0.49921923758769887,-0.6656990084152282,-0.8793412928528828,-0.554421109542387,-1.0944864320989305,-0.512511549838079,-1.2678924096439006,-0.5388232310181592,-1.54951618027327,-0.5942765547037885,-1.8512731116856065,-0.6326830322322345,-2.1232470900057416,-0.6605003275187842,-2.3573381160672473,-0.6965902015376588,-2.564012115464515,-0.740418361598986,-2.7465643656858605,-0.7830840341803877
c-196,0.1752978538993125,-0.6836987922233199,-0.2664602893837008,-0.7309728598545783,-0.7649254010143024,-0.5963949181697474,-1.1552399738770978,-0.4896186918262594,-1.5326374995595127,-0.4903134946359744,-1.87393872642009,-0.5198222828857025,-2.1598193201705715,-0.5608985054954984,-2.401025907156785,-0.5976941955783894,-2.617324461970961,-0.6226789434131688,-2.81409508643631,-0.6330675366971084
c-197,0.0729685465755267,0.05798691424549819,-0.27709515027155024,-0.25664554246227955,-0.7770888032329537,-0.4797259327120145,-1.110631168464235,-0.5964050463544197,-1.4315504399631198,-0.6800678480512232,-1.7376487271172478,-0.7430858137931077,-2.0320256519918445,-0.7666768223925525,-2.294671762384006,-0.7688645671615525,-2.523957254129112,-0.7730227713425806,-2.724747720106896,-0.7763822582401482
c-198,-1.0581949835822713,0.4111094006024497,-1.1699051872440411,0.3755349312525186,-1.2284700750885666,0.1459529152959905,-1.3873224212359125,-0.06419758191960828,-1.699418922766988,-0.24191775287844083,-2.0105575358276413,-0.35679629821238806,-2.289356995884515,-0.4076180814271499,-2.5425968647351898,-0.41531577934483777,-2.7845417408034145,-0.3903261181014393,-3.0193935502245317,-0.342498572425749
c-199,-0.7015480704570732,-0.5406291266680182,-0.8861613652830941,-0.5066000104574868,-1.0844644786722568,-0.4754033540310861,-1.2945125379162126,-0.4503146512744243,-1.5998561582783162,-0.47856009491917695,-1.9104327882773575,-0.5199821903437304,-2.1850219622051466,-0.5526193559431787,-2.4233870151625765,-0.5744954448699934,-2.642388209778109,-0.5839687301978009,-2.8468682030313985,-0.5801202892278035
d-0,0.5692587664605686,0.7847485009617801,0.808216971287728,0.8791479461026463,0.9444776413556456,0.8381055966998541,0.95166911063658,0.7336854421597268,0.7925692684598121,0.5945975367711042,0.7262040541152832,0.579777691485704,0.744914256367411,0.6382719736807282,0.8098420098871687,0.7185767309740035,0.8886278639793488,0.809899817036039,0.978288881106299,0.9175399603888789
d-1,-0.22528574693530434,1.0794183801413195,0.22673038007438298,1.0719270298896064,0.7039950240507212,0.9094000323527014,0.8995951395381308,0.6409516695578035,0.7994290174073319,0.4864126409667678,0.7627088594967031,0.48141359138250384,0.8139881167293781,0.5295009218195784,0.9084502228893427,0.6046295555162847,0.9912369130339157,0.6924008981071136,1.0840277532505072,0.7824280128484432
d-2,0.9868875749535649,-0.3688538556167114,0.7161960172544871,-0.2151329924653074,0.6944539151402761,0.04141150937320835,0.6654844161711748,0.24471121033928925,0.6300705838005459,0.35482797491665435,0.6413096653335091,0.44687270657738914,0.6868549659461596,0.5252357984517324,0.7524812993698097,0.5948839170164565,0.8242164383174926,0.6757505974475977,0.9015803238990937,0.7638989073795815
d-3,-0.8964681372258054,0.998945946955417,-0.8119492932164037,1.156756690518923,-0.4614639513970541,1.2590760886143249,-0.039149463220006044,1.1093396637990434,0.2799907348393528,0.7047269256606764,0.4836223689032402,0.568196999613303,0.6035365995725025,0.5779553555496298,0.7057964253224495,0.6321053183429063,0.7930373256632027,0.6894652579431888,0.8681279442913168,0.7428859715786001
d-4,1.4434564982771967,0.9972868815655243,1.5235232130539433,0.9290438629187174,1.5789512754934585,0.9080623403739208,1.599702155185383,0.9450054921463202,1.2320095514762421,0.8766715145403242,0.9163248671506949,0.7397337770087502,0.8574753915034978,0.760168842448451,0.8978236944942255,0.8527271945103564,0.9712170068372118,0.9801705298366236,1.0608827323771077,1.1380093035603722
d-5,-0.34497852773805693,0.1754637005161676,0.04921886200119815,0.2902065002136829,0.412512632501516,0.39282387074198016,0.5409020823362508,0.44640858099249386,0.5556708316375842,0.49657590674584134,0.587697098962469,0.5645921345067654,0.6566563992115373,0.6405293936150547,0.7451367588306662,0.723731016641083,0.8312956444925622,0.814728022051194,0.9148496568978004,0.9173659647948056
d-6,1.2599018265365334,-0.3088362410237492,1.1894699434481464,-0.15215803399224204,1.0942037864181735,0.07108323860388403,0.8569223633557176,0.2887032198163325,0.6635788370237838,0.39864024232604145,0.6265607483901796,0.467247902214655,0.6657134143892737,0.5316569086821431,0.7434144318221951,0.6102561553208816,0.828824325791922,0.7007269606018856,0.9169959335686612,0.7988274503113005
d-7,-0.13814772661547217,1.6378645473126248,-0.15835781723971531,1.2724984747640016,0.08078720527255182,0.8216915913591595,0.3644686105129257,0.4328942676169258,0.4891846999684605,0.3875403623930374,0.5723854050006237,0.44973568443936485,0.6514916904623862,0.520464172431455,0.728339911191385,0.5807806255312908,0.7994557578695053,0.6279126432188328,0.8713473403767973,0.6746656519416203
d-8,0.9187156540870163,0.6845609411851663,0.7467066506911202,0.5652450826839494,0.6684937983865652,0.47773650573131243,0.592035861754926,0.45470178649252874,0.5439285450987064,0.47966404109264676,0.5511893248456152,0.5273344885391735,0.6071551832426807,0.5955443445880312,0.6948422279158443,0.6839551171927408,0.7923494123718905,0.7723280481980831,0.8837684238701377,0.8718228768401495
d-9,0.2920084978292262,0.058647813773362444,0.4653002970414661,0.24537558915101576,0.6631682245499105,0.36518531709131175,0.7043089076617338,0.4495500114312022,0.6463329760255476,0.4968155311645644,0.6394743629283528,0.5477312621255326,0.6932819176079802,0.6140361132482655,0.7683074986282722,0.6962982079002142,0.8484447835356183,0.7888987844731998,0.9346524122579797,0.8942186919318814
d-10,-0.028076528190229426,-0.40776438318435715,0.24586401492023155,-0.3503633896097351,0.5297269889528484,-0.05840835190238033,0.6237621737819676,0.19185216760460572,0.6015780713316932,0.3293810116413378,0.6018584393649672,0.42216120759659737,0.6625682963444108,0.5232989738387379,0.7410564355782763,0.6231754386016736,0.8216663826330501,0.7171170024967082,0.9046088384340786,0.8147841086153174
d-11,-1.4321488738971724,-0.8443037630698041,-1.5197073033176238,-0.8712466772432287,-1.6166607891599845,-1.023068860383853,-1.6010141257972235,-1.3315165575986754,-1.3833327602342815,-1.5881379263803983,-1.1609126041077629,-1.6431945036137283,-0.8971689598250306,-1.435621233883172,-0.4739201724555074,-1.0557052049971196,0.12623975646467336,-0.617854066421367,0.5884140472992178,-0.03207059949861043
d-12,0.1769373747215883,-0.4289393925973843,0.2810345174540782,-0.3179688100153284,0.47877747986096936,0.0007647086728028438,0.5475089551660628,0.27278836027582853,0.5559887870085722,0.41827671904394137,0.5857361172985324,0.5090826543580483,0.6519509082292397,0.5824811434386874,0.7363363903848591,0.6553242625252157,0.8191011081897717,0.7310879476672366,0.9018553150400718,0.8142343054280069
d-13,0.19907577536062682,0.8394082682083628,0.6050216117694015,0.6941467449702189,0.9073961078622943,0.5533278651989753,0.9369818289303093,0.478144112490062,0.7869894059884285,0.4746960733687171,0.7347436006799137,0.5298729716182369,0.757126827732544,0.6063490833634996,0.8221830109004289,0.6941557393936352,0.8998231813947754,0.7873636282815644,0.9895645408741495,0.8873771259367765
d-14,0.9753565326583047,-0.6228336603027488,1.0303012384340886,-0.543036638143761,1.0315338908880685,-0.3337141102400319,0.8092434270454106,0.03758178566386006,0.6282196672934027,0.30933415399724673,0.6256070222797624,0.4592736130401369,0.6801164116860281,0.5740867608758021,0.7526905215426644,0.6899744575735458,0.8234949580351051,0.8156423599480239,0.8917514375343133,0.9589831947168898
d-15,0.5417298861553238,-0.8754305766116642,0.8452189925292786,-0.872042431254626,1.0626743522616289,-0.7005265123398429,1.0648037605983216,-0.26661145940181386,0.7734204596427089,0.23791212068747078,0.687037869267948,0.4498707018487797,0.7168803516304929,0.5772563880698102,0.7923045223493759,0.6920929723534965,0.8767894234675182,0.8109492756622697,0.9661613659249396,0.9484523467308058
d-16,-0.6790005783495368,0.6260756651997186,-0.4373251891011671,0.7761381021051014,0.04844402149103432,0.8263911882040866,0.37558913202799016,0.6972893106948135,0.5271264227863593,0.5743211733058391,0.577851764356055,0.6184635011761693,0.5935739933321927,0.734018129090178,0.6547734610180134,0.8333145754728692,0.7470353663076622,0.9268730495436625,0.8345599962831746,1.0410768985831242
d-17,-0.2186874409132491,-0.757604881310262,0.2084685147874704,-0.5361945883423039,0.5846644294429759,-0.1505637176454399,0.6603897494402816,0.16325881433873282,0.6166964013147873,0.32205221785464655,0.6130002275600601,0.4206612213853755,0.6591210003870217,0.4934515874757375,0.724499417218766,0.5533832372785547,0.8023088821189845,0.6197003569479131,0.8890909419131147,0.7118601722841263
d-18,-0.795204603933689,-1.617904082822111,-0.7189714099872718,-1.7011726009566368,-0.5715827454192756,-1.8283211028868034,-0.41924380646717907,-1.9663676751859962,-0.3502047868415967,-2.1313591859848837,-0.3914537090666572,-2.3187704697950493,-0.5965755279063959,-2.4224412008657175,-0.8737483994439084,-2.3065588411602835,-0.9588167835455657,-1.9694157715529195,-0.7700200391086502,-1.588487659921708
d-19,0.6564787460115459,-0.31113258159364143,0.6180636427771317,-0.019254299100701783,0.64441258141997,0.2386987322809968,0.627118800119724,0.38439269664329506,0.6131716640697696,0.4701066358042021,0.6524384783964807,0.5632953045031039,0.7153525134400304,0.6442877125092825,0.7881086492372574,0.7198495302500739,0.8676351252597456,0.798971967894298,0.9537200572774679,0.8886664449626662
d-20,-0.019442128113143175,-0.08067781372491652,0.1929473264728702,-0.10568168092891518,0.44494192178290076,0.06908361633466822,0.5638180951850317,0.23675648905601393,0.5699717895990476,0.3753997741900378,0.5887874263650975,0.474449370185405,0.6461655106157309,0.5591571247447965,0.7262587456532533,0.6447293071152747,0.8089669223068039,0.7292528605503038,0.8913708126656367,0.8226615093834432
d-21,1.4525068654229483,-0.04585513340276044,1.3040476520282884,0.12235223945031651,1.2315163176536459,0.28005561808438917,1.0158111308873876,0.3972968125032897,0.7401921545000819,0.4540229871761,0.6704040645367082,0.5119475156127037,0.6966094996539851,0.5768986570881487,0.7647872639942433,0.6523359955973647,0.8410491100510372,0.737170430916741,0.9229709639035066,0.8329662582863088
d-22,0.8601875141105477,0.38217867036045566,0.8043060155460815,0.3050136706282412,0.8069347317692211,0.29705717105127255,0.7562645316621686,0.36088097368980193,0.6885822616224166,0.4489897700221999,0.681729543373531,0.539235995017198,0.7302692009440841,0.6201632341021629,0.8036640163196629,0.7008545322092524,0.8843971941776357,0.7850720382235982,0.974703684165448,0.8775898257241803
d-23,1.30212519651906,-0.5922746352808861,1.235566281468396,-0.577913099968501,1.193413119064209,-0.4679558570349638,0.9932697533970988,-0.09868385312837857,0.7010552873455789,0.26013017855341125,0.654883725907658,0.4107791366664035,0.6935060816537005,0.504789182467333,0.7566113128959321,0.5755927684519258,0.8248204544385264,0.6175569495607803,0.8995522034647834,0.6494983969685114
d-24,0.8768153778690627,0.5793368231942608,1.0335847702715724,0.48462282537357515,1.1764661697875316,0.4403014400048774,1.13667687211591,0.4288364149030118,0.8818693612504648,0.4439145449896088,0.7669911087882681,0.5004659533230301,0.7650593776634421,0.5817447154565818,0.8249066359116939,0.6745709800336867,0.9029385890392108,0.7753367173097291,0.9945526428937649,0.8932384293487508
d-25,0.5993502302005203,0.09324878540177423,0.7189529181204047,0.13366766953583048,0.8366817098378387,0.21878122413829115,0.7838526023065936,0.3303268371852335,0.6728321758150299,0.42184612680139477,0.6606031828997693,0.5185813124703494,0.7134913426264867,0.6153573876359072,0.7894179991388622,0.7097255619033187,0.8695749438888027,0.803942883929783,0.954768722280285,0.9079174853188876
d-26,1.249872227741213,-1.2342739820491528,1.3312409762213775,-1.1004914688857916,1.4664095789869864,-0.954320608682009,1.5662498379334386,-0.713382170168199,1.3671723485189589,-0.1626179999810571,0.9213388592346046,0.3398892039834676,0.8300786005244095,0.5147987586950918,0.8613713864751709,0.6169391802864719,0.9243532458543994,0.6905905780888135,1.0010885708881174,0.7502129107084526
d-27,-0.49760159675295995,-0.19788623498959346,-0.19861936296090874,-0.29351194100998,0.28127896842353467,-0.16128951613531106,0.4742978180083282,0.11914891867716318,0.5277761345432636,0.31399916933864963,0.5811918021338329,0.43469671934378373,0.6497261045862692,0.5189409734728239,0.7259058723294818,0.5841486212960648,0.7975832620259096,0.6318622700276376,0.8698813570658002,0.6742062904226146
d-28,0.4528348029895034,-0.3483872666209839,0.38268558657226776,-0.2055387080024793,0.5226764544764163,0.08663774266915276,0.5884391536614312,0.31159967949625755,0.586091953486743,0.4345460398071419,0.6017832245902959,0.5305112330938596,0.6493627360012536,0.6207186452055254,0.7279126540873911,0.7109301743111489,0.8141558092738774,0.8048172535853111,0.8980523009818465,0.9109025138551795
d-29,1.2536393738770366,0.8592357388217946,1.0348667616944196,0.6264400653188791,0.9274272117898068,0.4722812957040892,0.7196819748693912,0.4150833142241781,0.5788450510670085,0.4450980574043529,0.5633145174663163,0.5310111240087367,0.6024443829000528,0.6372730103696986,0.6859911933169742,0.7414684015298658,0.780821936153486,0.835103903554224,0.8662375329381634,0.9368776447039647
d-30,-0.09912635314498998,-0.01792953384722611,0.15329208221058468,0.11631043865333775,0.4336180144809035,0.2602372436258643,0.5872743447445055,0.3681996563675018,0.6297481372662753,0.45187863632808695,0.6412365587485052,0.5113407015763088,0.6863707890880638,0.5923421926396588,0.7600074599423112,0.6859059546618581,0.8416559772675022,0.7797210785277694,0.9283620992639738,0.8838542450140056
d-31,0.11986139084673739,-0.08959948952398071,0.36082804833317106,0.23319333612418877,0.5890769249547395,0.33502161277771486,0.6546193875997329,0.4131580083237024,0.6395747670406633,0.4636624353091626,0.6440183577283684,0.5234211410531064,0.6933179819076518,0.5982651961277131,0.7658714339957736,0.6812301106381782,0.8450324270345345,0.7705277295720626,0.930935885559186,0.8727623353077464
d-32,-0.270223817610652,-0.3489509110615451,0.07183891495262791,-0.05848585907008566,0.363429253558144,0.14428872541793505,0.496826050641532,0.30252320145382505,0.5255373744480318,0.39979478527214624,0.5642072793915708,0.45050232861935224,0.6359874209158433,0.5045029507085987,0.724540381996058,0.579335256287925,0.8120516729855045,0.6637290854267107,0.8961157283861275,0.756598252177216
d-33,0.37719841497334083,0.5791605411536219,0.6952867772543532,0.5416425944367961,0.8952203522482252,0.5505843379760929,0.8854688757423302,0.5377870472764285,0.7462478711697668,0.520381640068374,0.7063264646529481,0.5668695617625711,0.7428147055416331,0.6400687666733064,0.8152382657864319,0.7255807392893069,0.8975579892365185,0.8231367302795205,0.9888270151245366,0.9365615075551942
d-34,-1.5276959059905024,0.043872510767235445,-1.5154966177561193,0.11093538082938664,-1.4674419210576661,0.30345407025441895,-1.1269411698869394,0.6063158237066856,-0.31188441757098906,0.7400226354755406,0.32214040394033727,0.6205453727955715,0.5217204904167889,0.6441964828698535,0.6206351092104128,0.7408196647133048,0.685152005633525,0.8574973957259239,0.7387988249184116,0.9813417947913821
d-35,-0.11261226597009044,-0.5100344112773303,0.2486752860614429,-0.15195065514967965,0.5230672931215284,0.08043740267095806,0.6089995286565151,0.2640269722469719,0.6273132895887932,0.40471978411760734,0.645508385755638,0.5031777259603315,0.6938157439230065,0.5856698281824316,0.7620002083220412,0.6671567435992347,0.83756440174804,0.749108266043445,0.9234369569370519,0.8426154786764605
d-36,-0.9032822150243048,-1.162626682694308,-0.4382163597262257,-0.9907241740538368,0.19061477111882533,-0.5797359034683806,0.5395391829967946,0.06815232793925832,0.5691012143390137,0.2851959658486304,0.5809529838583114,0.3710686159273275,0.6332646739896827,0.4304108909269826,0.7110918060429219,0.5119280149131908,0.7972343519910365,0.6020229478909092,0.8925761396411608,0.6971332729561941
d-37,-0.3954724367546788,-1.0132976737809833,-0.13170981709453133,-0.9013445850471868,0.2843362422817443,-0.5177439887518152,0.5116502568339536,0.08257357823461746,0.5740327434555844,0.3624430327966716,0.6194888770080244,0.49651421582150784,0.6829162235010534,0.5954842877743455,0.7610774537130439,0.6815526881992559,0.8380957742602663,0.7644667831454336,0.9165145498438952,0.8503424534724084
d-38,-0.31812856836866094,-1.1212197951071563,-0.1283784949164282,-1.0025046277404186,0.2379254361528874,-0.6648180989200891,0.4871462024515405,0.05540910455343877,0.5499477641624135,0.44619882969751007,0.5747409684386566,0.5923972777510631,0.6357482561325872,0.6837730576609852,0.721993320752525,0.7781251805921595,0.8099528709750787,0.8866889554425652,0.89418247290808,1.0178281103295246
d-39,-0.18343701540690252,-1.023864984707749,-0.17168215768966205,-1.0209991579293936,0.08374393274233276,-0.8964670273752324,0.3644359326233745,-0.3603313568289483,0.4878711419041149,0.13477747241872282,0.5487344536473745,0.3103193459965679,0.6104068487044376,0.4356944271501386,0.682161429421084,0.5480849898334739,0.7534822248505114,0.6401334661285447,0.8253054118841987,0.734696619834834
d-40,1.2928532714231546,1.1634921995884233,1.311866881223775,1.067389196871631,1.3510075950503777,0.9980361644508715,1.312739432666366,0.9593811746345007,0.9565589475929384,0.7536251195817546,0.7873092096948958,0.6536144753338224,0.7830362730579243,0.6849899591966379,0.8424222716044494,0.7645101632345036,0.9222202367770456,0.865450679753856,1.0189658817033795,0.9891213252749302
d-41,-0.025607100994280617,-1.0989915154046692,0.011437656193493035,-1.0818825610089657,0.33088354645790335,-0.9042879525132765,0.5509917201914765,-0.3326799963422287,0.584235152533899,0.19738006151766255,0.6376547043560065,0.40962351958765253,0.7073015504165583,0.5236968536106087,0.7937144998714611,0.6186814141946432,0.8848243381831828,0.7105056810752182,0.9833406255798083,0.806209936344981
d-42,0.05352072736677164,0.2027847799168815,0.40473340848490946,0.27917650278505507,0.6402454076388752,0.30645225162973017,0.7008332597315837,0.37219450375175006,0.6456785009923361,0.4434631016937144,0.6349033056921529,0.5225112925279201,0.6772343679389347,0.6057718433207073,0.7440822947790297,0.6957930692106868,0.8166087732205073,0.7885902036753433,0.8976764067181334,0.8861260460941615
d-43,0.8386046166747124,0.516042240055001,0.7876520005582622,0.7177741119533393,0.8294773735271481,0.8211099764026638,0.7850933471322156,0.7821435732606611,0.6748411920421449,0.6276141370983703,0.6442125067735275,0.6117084799106614,0.6818545904994042,0.6632369660842312,0.7514265135022783,0.7349159881540457,0.8211906531409592,0.8109293734526483,0.8846706220530308,0.8901128647561359
d-44,1.5343300924233987,0.7393383897505509,1.5445516815156517,0.6871241976724013,1.5757926803768352,0.6720494302904123,1.5717440772266789,0.6882045997520091,1.156498613324735,0.6320594180874294,0.8909493267965121,0.64273147332394,0.8542721518696151,0.7242139392087297,0.905682819524029,0.8310169779938481,0.9878431744073011,0.9634352478613879,1.0885535078439783,1.1231630679841464
d-45,0.1972528803309474,-0.04039482903113619,0.44411536504872373,-0.024651827673188364,0.6678252815182585,0.16047267563892814,0.7115535770681001,0.30503332130920885,0.6566792601295963,0.4103103902790392,0.6524121055452885,0.4960738955067328,0.6986221683344855,0.5778967797380696,0.7750753719168332,0.6746815909743522,0.8576778957205705,0.7798853141281163,0.9475425466619177,0.8944820604157979
d-46,1.6131551990787425,0.5704485269958458,1.4901585806883955,0.4861723655135578,1.4115341569067559,0.4720202964279525,1.1971465674605404,0.4796192444452184,0.8127016814011885,0.4769340467281637,0.7028542963083206,0.5169315237150302,0.7181632451371412,0.5805267836817318,0.7831775000057006,0.6553230409915919,0.8595731424734728,0.7310597862587639,0.9424980960299589,0.8088708475469955
d-47,0.22572103285399658,-0.03141152539124054,0.441365475942661,0.06612985817700548,0.609976167441019,0.21754894627868923,0.6447049184433126,0.3504511933237795,0.5936570916825095,0.4420587721552738,0.5923673498328209,0.5192899563399108,0.6447601701267497,0.5970784725497978,0.7166854075744549,0.6833211787432494,0.7894381455763533,0.7791492145525718,0.863189026979687,0.8918977741204823
d-48,0.2791376286002188,-0.18470976851081633,0.4729280648542254,-0.021002771463443422,0.6851472090226822,0.22077542949422768,0.7296416997940343,0.4004387281893279,0.6618914491816282,0.4915646478202492,0.6326067159786531,0.5584034003174796,0.6813132871763693,0.614493786904085,0.7573352005537618,0.6829898519959128,0.8380789022558943,0.765185153036996,0.9245322938891489,0.8649765005202634
d-49,0.6012885757690977,-0.3812077250318267,0.5325012329763386,-0.0735889391793097,0.5806860984677424,0.1591909703924703,0.6239800718279132,0.31112741023344537,0.6326727049393938,0.4400241141506428,0.651170111431431,0.5452565763377291,0.6953390137727844,0.6313461022878444,0.7674198681074971,0.7213383144073696,0.8474045021956452,0.8174796067652335,0.9292076517136804,0.9269513317155221
d-50,-1.49556516646509,0.2763680143808632,-1.5258935540319853,0.30530117427477427,-1.5711735021582933,0.4829496646232757,-1.420850730022069,0.7309931304159006,-0.9193733739784361,0.9062751885522367,-0.1747432802391109,0.9258842389408457,0.3420708887299186,0.8272877365824169,0.570471085995944,0.8523774150461613,0.7045619953855178,0.9468890576798474,0.8057950332084204,1.0785761334748476
d-51,0.7087957751078848,-0.33843804154664175,0.7334774163345227,-0.24480987769580756,0.7572552276258111,-0.0014546228375655831,0.699995854446855,0.24933303293055759,0.6420135413079777,0.3959416180040237,0.6478506135547105,0.5037652054370244,0.7050325723943868,0.5936490287027107,0.7779804277920095,0.6759291647288892,0.8513271316634364,0.7555053002470183,0.9289650665193053,0.8390336460589853
d-52,0.016287531582224284,0.31478231969378323,0.21173931295215598,0.05253622263105139,0.4282107377716219,0.13284861710182216,0.5347175098211586,0.260681030596121,0.5771641028730696,0.38408519537654146,0.6110774173166772,0.47888298201071305,0.6695126886370233,0.5646181908556869,0.7450377014583185,0.6528004905890569,0.8234157360334807,0.7412057486287502,0.9049639006237273,0.8410791706365828
d-53,1.188993633028273,-1.2812550692550002,1.1147752719383317,-1.1217512553964635,1.08765267002221,-0.9044225733364815,0.8563007017523225,-0.43276176181778997,0.4996097578385187,0.20858650292210532,0.47386376329507734,0.47485160827223966,0.5656635617556749,0.6023772455189345,0.6608749598658356,0.7122351729939488,0.7363737167406237,0.8279983692602377,0.793075387082682,0.9595767408835254
d-54,-0.8873206872270678,-0.035363342177435045,-0.8412738598098087,0.19154639284065808,-0.2844229648934285,0.5361431190956449,0.2966808680162419,0.6634319389185898,0.5759267226317601,0.6455756645222951,0.667231793239492,0.6554788433787884,0.733090591796743,0.711226050145368,0.8122259611221024,0.7966268742383898,0.8955830655541123,0.9047840360917212,0.9861909109773628,1.0408829650078195
