id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-74134,-2.7270230348543016,1.2227767136696657,-2.8262913825756484,1.1407264284898302,-3.0107935479227526,0.8376978317685553,-3.580015765586057,-0.2454876199287419,-2.6053324832928846,-1.2001300756444173,-1.482884521810765,-1.8224383399276656,-1.392686712118255,-2.1001017609060453,-1.4155025357497026,-2.3785377953291027,-1.3085378182466416,-2.519528793134137,-1.2857612087911199,-2.62687758664414,-1.4412999123178614,-2.716150419747471,-1.5138751612795602,-2.8448679872619853,-1.5565495168308283,-2.918199739390881,-1.5985716174046785,-2.9841662241215463,-1.6023863527388562,-3.063711995639928,-1.4840608681736094,-3.1511492477086445,-1.6347515736095153,-3.213920805948585,-1.7364966426122175,-3.3975966287922357,-1.7986082470983662,-3.583892716783088
ata-74271,0.509213730603982,-0.37472201359728646,1.0397392166284039,-0.11673459382601221,1.4854115591101538,0.04598260033574686,0.958657421624715,-0.5971985825894913,0.7770441239362157,-1.5205353164686026,0.7669641716157412,-1.8500348281010173,0.8523369394046639,-2.0204216211291355,1.6787963248236655,-1.9479435768297861,2.046228923514099,-1.7619740666057997,2.210116143589969,-1.667786242608123,2.6395453886931026,-1.4660295268369599,2.9848736040362307,-1.3029317761411754,3.329932412811454,-1.1820551615035202,3.5889976341934924,-1.0860052120129953,3.7913091991226966,-1.035383226838762,3.9629732084141778,-0.9773030112258383,4.145415610957884,-0.9514052963228872,5.574515502010613,-1.1873009735241506,6.46055205512022,-1.4342048783704135
ata-75295,3.062476535766642,-0.4796480415843598,3.6371648937067,-0.36962265806636274,4.062353012689267,-0.2503422800450971,4.377135084731375,-0.07470696075436539,4.734568671865344,0.02771048272738941,5.177452801034661,0.10455028075212412,5.489095149947862,0.14515851308187508,5.832327364339101,0.12058328986628966,6.175751674186459,0.11938678324650777,6.482457354262455,0.188683555609092,6.70464057438269,0.27448029219906267,6.784226323761822,0.31727124641383414,6.882833714808662,0.40528259789739296,6.936485176855129,0.5231050289354746,7.014149127676064,0.6130884568316743,7.0886608323295395,0.6913085498737126,7.1432649658091165,0.7504457371551221,7.186977688616346,0.7955882932021756,7.183155893199397,0.8416467687276747
ata-77959,2.9762198974002474,-0.3832543471476658,3.474384621803789,-0.2507613268491373,3.836554491866975,0.0585208109691657,4.1752894851138995,0.15346943221972836,4.565211420551012,0.18145929212507644,5.037850534187541,0.1862512394949352,5.351155737373951,0.22596870983705258,5.717692823294847,0.20570882062001045,6.046223403831304,0.201879797844844,6.3817000937748345,0.22410544872673804,6.608502759877654,0.27736965118767576,6.700408245648425,0.28003199530991124,6.808495613672782,0.3532409114528907,6.8391963462677685,0.4173225623328845,6.9131934949709395,0.5085667031078561,6.990187874337725,0.6022919487238984,6.982070992038228,0.5793945830203011,7.026238664479197,0.6212384906089287,7.040589448510988,0.6586641838257721
ata-78117,2.19996381255485,-0.06254172941960401,2.846710893179274,-0.24423250062275734,3.352452195120182,-0.5147488892627011,3.77389391811049,-0.8329615716129705,4.1665319313433695,-1.1226858051683568,4.624877979015037,-1.2176954925980772,5.133014372483953,-1.2252237792303502,5.4017428749506236,-1.3978454149724255,5.455351525796245,-1.5161689924306652,5.96488979839098,-1.4712772765975068,6.317518535639561,-1.5871467646434811,6.558538829841445,-1.644266242127384,6.893713755499938,-1.6677618755484813,7.048247689991024,-1.70307236595374,7.1809470264697906,-1.729944124090036,7.328074487783157,-1.719735915855121,7.443948105682805,-1.6649532618017222,7.4465870478539875,-1.6373336604236315,7.480708224613682,-1.603508058331088
ata-78371,0.23552451496124222,-2.2003249833044745,0.768523905813824,-2.008676351900043,1.3211980437227984,-1.7468128940862484,1.6025984893654164,-1.6398214989240139,1.7916231131113747,-1.6172159922618203,1.8584190734996655,-1.6123270286398086,2.0445754680080532,-1.5703065972760573,2.3257135201636885,-1.415376132640259,2.525953697129146,-1.2919322640181743,2.8576986777272464,-1.1078263657166751,3.073341064998474,-0.7892082543171834,3.111618217222074,-0.621721506814374,3.2123848242457687,-0.4563004561150327,3.3744364822451156,-0.33916284207580566,3.3337109198793184,-0.3000199055081143,3.596992952354399,-0.05613385770155571,3.8259252619145907,0.2434311854821427,4.203408748976443,0.5110033462237433,4.573103062827442,0.6840520238469202
ata-78578,-0.37098736428382034,-1.6298034165506647,-0.4387017328916764,-1.6534987504677041,-0.31758022302988476,-1.687492161348249,-0.2399683165430763,-1.7571423762242708,-0.1600064722124073,-1.8664196476275592,-0.07045803374062108,-1.933061003683735,0.13211014238057228,-1.9683859877481256,0.21563446862041963,-1.9939435173878939,0.24819224623625033,-1.9985159915233655,0.2731146487905861,-1.999352057507507,0.28718383560332944,-2.0045880212020624,0.379607718909749,-1.9731083668783511,0.4667794429533744,-1.9822544371195867,0.6129064622577145,-1.989037173261199,0.6721065600735753,-1.9971264544994396,0.7461878813293658,-1.9439557208736942,0.7778728770748452,-1.9573096296211518,0.7820278791197978,-1.9082568025307558,0.5459692294650279,-1.850373523475524
ata-78968,1.2026222562745221,-0.9823484950505295,1.8199473557604775,-1.0318322335438226,2.2406388091821046,-1.08047448895837,2.5422206017012643,-1.1198806123363574,2.7149856753524246,-1.1524101609946522,2.8318255685656766,-1.1565932920625528,3.0073992042614974,-1.1608032018098968,3.178579950954387,-1.0794281619664137,3.269748476859206,-0.9944916872617934,3.414396896805715,-0.927617514469429,3.6984989246372666,-0.7510695949301679,3.898072267255003,-0.6573998530468751,4.103567627711726,-0.5820661170478353,4.003122213017738,-0.5728247758679849,4.010097905744781,-0.541250922496713,4.194463774230446,-0.516884287721706,4.393984170977561,-0.43652395160316937,4.590317196181733,-0.3151120979075728,4.793348467893029,-0.19268267258050412
ata-79578,2.2983263240975527,-0.3843126516875033,2.967962052420103,-0.54994673449862,3.5127704130884982,-0.7345014368676193,3.968663431748178,-0.9119493153926116,4.3857641221146375,-1.080730661423222,4.778434111815188,-1.199160588813917,5.15282491970725,-1.3081286364786406,5.501932969481781,-1.3902658314299905,5.768420457118031,-1.4484325229443245,6.009036528280455,-1.5075167828196239,6.246479715528408,-1.4835613451351481,6.466737189657031,-1.3984871836023995,6.636554630151979,-1.3022376634393373,6.795000616585856,-1.2278299507227644,6.91866833383119,-1.1026872130914487,7.035433888764386,-0.9759762321844253,7.064764020541595,-0.8986112129480931,7.074358449856918,-0.8178823611748695,7.159755442967776,-0.7477947672535653
ata-80080,-2.392842240372669,-0.17953659448538248,-2.5948843245838806,-0.06039101005345578,-2.782028249582117,-0.2821463765104529,-3.0292958302293083,-0.4974004836541414,-3.163108858677309,-0.4672746542143405,-3.317975727800595,-0.7179879976546412,-2.3140264078000627,-1.206959592045923,-1.3184858271252826,-1.7537644139495354,-1.0194613976214055,-1.99474576195126,-1.0455739104944923,-2.088917742821508,-0.6258612708147235,-2.187239217822718,-0.4810965583697867,-2.2546952235673143,-0.23837075438531738,-2.2296093427256114,0.037456635863813294,-2.0254174787145836,0.30547029074587373,-1.72383926365607,0.5377511073678778,-1.499374688370864,0.8520810518241929,-1.2974527282841488,0.966877438359064,-1.1905492709187597,1.3592994026408252,-1.0981279878513732
ata-80188,-0.17762030984994215,-1.6839151522669447,-0.37164238327785326,-1.9130500934435417,-0.2747332390445184,-2.0264228332800407,-0.1728489495104642,-2.1650531954939236,-0.1236051514858169,-2.2857741151145055,-0.08389628606802771,-2.4589783552388456,-0.08706954745648604,-2.487900951048698,0.051606003688697825,-2.683826367724098,0.08282924169609517,-2.5907789655674756,0.21809240108715372,-2.5692874241387385,0.29971534159977836,-2.53806488987148,0.39257061184471914,-2.501739999954489,0.5935274749948889,-2.5119132923010605,0.7985321441268255,-2.5022429903118826,0.809605986999551,-2.4852029231825505,1.4505876918422405,-2.1619906475598074,1.9493395917565859,-1.9185958230639066,2.1286204351670106,-1.855836013955867,2.1401352539828076,-1.8032251359980442
ata-80337,1.4173921372884979,-0.48003137211148267,1.7944573675970166,-0.637986987566505,2.121257311120275,-0.7313512851506597,2.387384988963531,-0.8125805656640112,2.6859684817759395,-0.7772020299042359,2.9627522165328455,-0.8108273543718415,3.2117793087708515,-0.7900086939005305,3.448838302602991,-0.7457630845994813,3.618990368406344,-0.7655328092727457,3.887977001701088,-0.5447542348306282,4.117049928022505,-0.5181344028975599,4.351496523668041,-0.4854026907342347,4.524866768757559,-0.48817385786959283,4.70840711086401,-0.5008402089811912,4.889661801810811,-0.5281942098658055,4.971152334735404,-0.5017686710780516,5.084673621380416,-0.5408980803175635,5.126943716611334,-0.5334376129597381,5.124203024460881,-0.6077176234229199
ata-81684,-1.110380589495729,2.587106563266118,-1.80863697270513,2.560769842376177,-1.6907469002432844,1.679820088676865,-0.5458192713161224,-0.09359201119742243,-0.024264086193560012,-0.7928580893918883,0.12724017791709152,-2.1398366342637782,1.2145974065197642,-0.9687172453240442,1.7026231235619833,-0.8801453739175451,1.8613526610622877,-0.8192987253013346,2.0251944540428517,-1.1935335015918977,2.2043367312715967,-1.2183030212056436,2.2851961255505326,-1.3931521615445337,3.228297145963537,-1.5011037703681238,3.6855505981046224,-1.1437812687513165,3.837685623443454,-1.175289009124551,4.2874235972062635,-0.8056065054976033,4.4239571430444125,-0.7513733284450459,4.6411111575662565,-0.7421827620094751,4.75161071199669,-0.7406318592600543
ata-81770,1.7403933056187444,-0.2671591768958555,2.082079773303344,-0.3317080442055611,2.0468442114460244,-0.5253488709507219,2.2719661480160784,-0.4812684492045098,2.4922669873764245,-0.41307462705500214,2.756619865008474,-0.35211723148393753,3.012192805707242,-0.2912932400285554,3.2644171701707614,-0.24736797749703512,3.49033141204946,-0.13578303095356897,3.679643259257307,-0.11690317743518902,3.88822533607502,-0.03174218124966672,4.07021267805578,0.015268041117106345,4.299145966468725,0.03399253857352727,4.47024493058828,0.053377177774525525,4.5086398495694775,0.02521874206718384,4.3948175082880105,0.06103389504416594,4.113916574149145,0.03784178219934658,3.918966508890475,-0.07758146743437579,3.857957419347794,-0.15069717477000386
ata-81798,4.430464622498913,-0.7791820794910285,4.561252549547649,-0.7844957043761526,4.821314095945502,-0.7687746084833149,5.133760722751268,-0.669585554064683,5.364091665068785,-0.652917780276939,5.524366337451759,-0.36488365616064694,6.040743753127359,0.3769484880153997,6.599346489628036,0.6285912497410645,7.083648325351276,0.7977621771390836,7.427058145311428,0.8790479484586187,7.706469820094095,0.9624371306320602,7.596390775019765,0.8444115730976065,7.606021583322977,0.822847164526495,7.602287277370364,0.8018441459738241,7.5140217011973665,0.7744271626576871,7.377298467940966,0.7478066586391274,7.169539083774987,0.778263916655946,6.8301947983945475,0.8917135777278319,6.57124455688893,1.0168839581894857
ata-81898,2.480177465965755,0.020856058492690486,3.1517423376612057,-0.06906059884260884,3.723412795137856,-0.17820465422097953,4.215878938031427,-0.2790388131996132,4.696111438860264,-0.4451402910164511,5.170685733542819,-0.6452589005708045,5.607918221140013,-0.7708864617716154,5.915768813292008,-0.8505987084941412,6.12751307841254,-0.9424620583173728,6.361710858575316,-0.9831599494013279,6.591510245391073,-1.0206781872037465,6.832367630345864,-1.0043545376328653,7.087307012495715,-0.9798171533512534,7.219014875410021,-1.0154937662991865,7.368564656667984,-1.0398291611602448,7.470602207572332,-1.0550116379239822,7.636080764105572,-0.9825119807696517,7.7243631500306735,-0.9543213222213713,7.824690594169345,-0.886473899119514
ata-81905,2.171805096921238,-0.4613960674751624,2.877410625910209,-0.7471659037242131,3.305700360400331,-0.7736470511942266,3.757064177392323,-0.8030624113260053,4.192380237941701,-0.7908328953537469,4.544174770714872,-0.8036950530943243,4.768894202989077,-0.9150205325609834,5.091837283878978,-0.926993057893606,5.50451710746822,-0.8813490127861723,5.701832965095188,-0.7714705092133702,5.867399631584716,-0.5837145019192054,5.870811375564952,-0.49703016470377065,6.0308307039383315,-0.374312608025187,6.330031775397994,-0.18068285201927992,6.4610083526818975,-0.06354391786141277,6.481290351877552,0.012881322753648224,6.5428587097086774,0.11336795429495442,6.588799550841067,0.17242914053128502,6.659013787028284,0.23982774918813332
ata-82469,-0.39823521429717923,-1.1965710919683168,-0.5934781470377547,-1.2850941403757328,-0.47537092962512967,-1.344096990895865,-0.42837433485464776,-1.4580118197888599,-0.41513157390423844,-1.650350702869964,-0.23510344406666256,-1.648284667236479,-0.13351421364715432,-1.653441228240193,-0.02818443194803242,-1.6622956186072677,-0.013437017049788584,-1.7352676226381292,0.09097724157515591,-1.767149537141062,0.21577949450705955,-1.7041671211727167,0.3079300667837169,-1.6802693054383835,0.2436457493646301,-1.724391951500208,0.30441991924708234,-1.7078709691471157,0.40850845995983753,-1.6692853936178123,0.5717582864714665,-1.52289074928586,0.8486123090849585,-1.3539411811214204,0.9472641809553685,-1.2560737026666302,1.060090717355045,-1.1822890284753276
ata-82625,-0.659101126552787,-2.7458490091060748,-1.5439158593195124,-2.182006097293776,-1.8746611539732665,-1.2155471985808957,-1.8574221555841501,-0.3886046578042651,-1.9304304444964346,-0.6983092196999868,-1.8852922732617579,-0.7075284357010312,-1.8964741786727644,-0.7048656745630262,-1.7535398922110317,-0.7512267976386398,-2.305756101629925,-0.6563323231340951,-2.2670274550038956,-1.0845688646533687,-2.0796001571627487,-1.3137690577537642,-1.5040573001364388,-1.6002831220092204,-1.4229688317414826,-1.773490217149419,-1.582667446569055,-1.7490269241954068,-1.4599604102247599,-1.805334772142141,-1.3346153261472817,-2.047147477180117,-1.3902975891422633,-2.343142216610015,-1.4584978728180429,-2.414073213028152,-1.6167759622956657,-2.4167372387854846
ata-82627,0.663757318299493,-1.1824865261956308,0.8706288975985985,-1.1327382603488974,1.097431575191595,-1.0673966435594984,1.3489325943280095,-1.0223558679930538,1.5769815125543414,-0.9898799821762458,1.802368807996182,-0.8789843309500662,1.9341651751572826,-0.8360595330560541,2.130671212295513,-0.7687692784372726,2.299826604091729,-0.7366055377706611,2.4376212193526565,-0.7466222069181695,2.5891517716969146,-0.7906782959783919,2.741298478444284,-0.7974135083824514,2.8753483872353205,-0.7839660563340619,3.026442921630156,-0.762274459552472,3.1815421776192108,-0.7155525964196442,3.2416638144767838,-0.674740630165846,3.3375449419253727,-0.6768900969369409,3.4431555390608066,-0.6983190506195769,3.466651121178663,-0.7804538981693396
ata-82787,-0.5719484319392211,-1.3423355145491072,-0.7467734191335685,-1.4143794255334594,-0.6706178016647355,-1.5325332227669222,-0.5441389193834499,-1.655179360198344,-0.5264238124405727,-1.884578898871257,-0.33222609685831045,-1.9845240099633696,-0.24280369292585577,-2.006377487128828,-0.20881004285633192,-2.002900859262235,-0.08777638812923916,-2.07774602424947,-0.017824002163322993,-2.131246254415888,-0.04795731360057246,-2.1732879228064967,0.13384849539415844,-2.1020093626374816,0.17749343390232034,-2.1480472441392844,0.4474245497288592,-2.033860221984819,0.7693891602040858,-1.6963087226605478,1.0338314409143952,-1.5006579433083223,1.2687684924652445,-1.3524125776196314,1.3161626883147555,-1.260799209954429,1.401200898282965,-1.183025708209158
ata-83772,1.9621127064253052,-0.04912244009124129,2.5454432437857366,-0.22722324826693027,3.0207275932813014,-0.4772987041955974,3.43945289231572,-0.7630417778964097,3.851507904039056,-1.0078466169761728,4.1940697617283895,-1.1045094771924868,4.556002382007071,-1.1406866974089547,4.836691395363944,-1.2817974222580284,5.06873352342681,-1.2212735277485764,5.383846840412547,-1.236443466754983,5.653954328363349,-1.3315508512093184,5.8569646534493405,-1.4005945828075133,5.985516647569456,-1.3529989004018665,6.157553422138655,-1.3625500546602618,6.224661609059017,-1.4111505269521099,6.354870642523185,-1.4227522109992161,6.475073804896454,-1.426018840092882,6.475932387192129,-1.4278813440329199,6.591157503091288,-1.4453418620747778
ata-83813,-0.9878175055008321,-0.672921769624785,-0.590993845862442,-0.7356164567240938,-0.7604049417095354,0.35587529598763473,0.2329401850004971,-0.26345583160311187,0.33772133868818927,-0.22656689096854427,0.2874624021895901,-0.1736651113295338,0.23348355516145491,-0.08314860621801454,0.37055246302823286,-0.11966616932905594,0.40422209464537157,-0.0483129942393314,0.5128996265687218,-0.03270212232678231,0.42523423803882243,0.179758468978423,0.45554933616523635,0.2054470569051348,0.48845736521192135,0.20834105841233552,0.5341099117340591,0.18377817127057325,0.5761896487347465,0.15137434122047166,0.5491825402515336,0.2413224373124002,0.5345362645545569,0.2231115767817646,0.5570794286042848,0.1787722841152479,0.4944757937419707,0.08047241120924256
ata-83817,1.4643224487696114,-0.05096383065716035,1.7704572809062802,-0.17893971325677532,2.029930475403867,-0.21899113467627615,2.345527440454294,-0.22681967790053717,2.6773304159434734,-0.15043004844128832,2.988083465015244,-0.17806521883376455,3.294374188450745,-0.1927079806635385,3.663387582999502,-0.16824764982316462,3.9007700886093946,-0.11330024371257134,4.098535741735305,-0.11194280063599592,4.330572565474562,-0.06973471762573055,4.541434170832982,-0.05216655494736372,4.7007836374092316,0.03538212384596107,4.763963004968432,0.07570284454498584,4.829525172609018,0.06991713582620292,4.949294760029442,0.1930021979893534,5.021115253611129,0.19615587963022213,5.030377527773656,0.18479864732479456,5.046316807742923,0.15967009910520438
ata-84523,-3.2619241404738233,-2.265454864402281,-3.696096706881971,-2.480042166407699,-2.8312619872572684,-0.9573153356086521,-2.9452327528092006,-0.6225244009055644,-3.1225501756978624,-0.3496682929683422,-3.352174668450321,-0.34437063133594575,-3.750601292977318,-0.5688375478190865,-4.309703735607105,-0.8627778758301141,-4.742126731641219,-0.8930506116155793,-4.896475964345582,-0.9387494288952466,-3.40243496153567,-2.131392451243988,-3.2145972765400193,-2.3152569121249185,-3.2040986619242746,-2.4582480680490297,-3.207207137991863,-2.583398096540002,-3.1853892805011097,-2.697605891158194,-3.2532321987653385,-2.8116753430528023,-3.273603200804149,-2.819790650858497,-3.321025287577675,-2.8725969535952145,-3.516013798918452,-2.0998681221436564
ata-84703,-0.8254259004287573,-1.5682183617733767,-0.8035218189378608,-1.9507328552681291,-0.7133524984926197,-2.250196055802268,-0.6023851711930674,-2.5122228034102148,-0.6788093631936735,-2.7191529911043446,-0.7976319369549985,-2.9132913329630097,-0.9989754508288861,-2.8602166997751604,-0.9026320277722593,-2.9237258451962878,-0.8569896414588852,-2.9330630832372555,-0.6691850177436737,-2.903649970348868,-0.5630969228514259,-2.8724692315250344,-0.4838972188028983,-2.8917990931813065,-0.458201882958952,-2.902900764349436,-0.4337874284630261,-2.8297599670945166,-0.41407710995591956,-2.7338459374911968,-0.3204287368797078,-2.6554646655674596,-0.0751048165704161,-2.524922891353383,0.1457175248896827,-2.2863737865120273,0.31976925032337045,-2.16709517027529
ata-84718,-0.3179397394043266,-0.8744570280756322,-0.2697436968613716,-0.9682406156440648,-0.27384690185451765,-0.9669362043038072,-0.25073320321827525,-1.078857511732768,-0.32062296107364263,-1.2924781553222164,-0.26212188612552895,-1.2876808233512267,-0.23443751346818545,-1.23198549731225,-0.09020258767270999,-1.2238585818855356,-0.0021162364995248235,-1.2850703719906742,0.09439242442884288,-1.2684248497279704,0.23518554439423436,-1.1820274594131157,-0.7357686213334669,-1.2982070931688279,-0.8008211454968465,-1.3947389020884113,-0.9594123576055623,-1.5336678830627322,-1.0155627731807597,-1.6307985755564718,-1.0253393801428476,-1.6588071388452197,-1.234967384341923,-1.554422251492981,-1.2674393607891534,-1.5210989478377586,-1.3661552827876937,-1.6337138641716902
ata-84848,1.528288471312009,-0.7516681789959616,2.0561899066397786,-0.8619930699662973,2.454173866393294,-0.9305701659306653,2.7595403153910287,-0.9811288359447616,2.9475509936920403,-1.020853434135731,3.263983556976111,-1.0348994989007512,3.680847235264147,-1.0446548031407288,3.8806766152379177,-1.002459280198601,4.0658461256958836,-0.9775524143573249,4.089675239630325,-0.8851468520583294,4.193575687501605,-0.7409480996423732,4.382994913845797,-0.6435268640031961,4.568590156998503,-0.5811291574068274,4.0932646256182075,-0.6066647567389006,4.111728785681209,-0.572919995194754,4.299103420946711,-0.5548054586295675,4.473659944703171,-0.4832802151860014,4.682098472465492,-0.37887039153328894,4.848109674858213,-0.2941262571816379
ata-84925,-3.637174220925529,-0.4985743989277746,-4.140287314298493,-1.0658212345974594,-4.698906315241801,-1.1500477707855163,-5.187982416642858,-1.4046057051454466,-5.4902612539990825,-1.506707276661773,-5.841547065606988,-1.7153960287289511,-6.08386711249644,-1.8802775246461405,-6.284444601841782,-1.9681928546549246,-6.500467074293394,-1.9865620701412292,-6.681067406167448,-2.081360555577305,-6.836513953432717,-2.0975701415169676,-6.953997217576615,-2.1423510112010486,-7.043417851502555,-2.1958782149621703,-7.099496646409617,-2.2540553503969907,-6.868456640964598,-2.0753505339677236,-6.831209085013473,-1.863032615945467,-6.918887017208663,-1.8638407176538832,-6.994707860454365,-1.9901995274748032,-6.955592045725973,-2.120905250880166
ata-85211,-1.3665809290307087,0.8273143136282791,-1.6349534877575376,0.7388161698225924,-1.8355485537998042,0.6064149157909636,-2.052376582355312,0.5186786026448195,-2.2020454997312595,0.487433613038688,-2.279886348462062,0.4089794456475712,-2.6634041757029534,0.7197654550425993,-2.81331683936756,0.8470377659540743,-2.8799743720983533,0.7788332618422424,-2.96683363478195,0.789620899572385,-3.0326236626793635,0.8142111902387846,-3.0978794519312975,0.7865085434078338,-3.0402358173300046,0.6574941000994947,-3.1170219675477515,0.531411410194077,-3.2115895995596295,0.44037720778397693,-3.3507118916453,0.2981323130821795,-3.4838433363854375,0.2849136955937675,-3.4456861368505476,0.1587240296529112,-3.4240867412947584,-0.17806033908872052
ata-85300,0.3389815270392792,-1.530456296430735,0.2781267234390562,-2.521383652631146,0.34377248113652303,-2.9450077546317726,0.3002974905144631,-3.1693768302809437,0.2557037378485381,-2.876070739778852,0.2549911663192415,-3.1702717653315475,0.1597647009874847,-3.2489628146295764,0.248299645441762,-3.25962356334063,0.5783042725560703,-3.15269806625277,0.8775461147871673,-2.906484122626708,0.9599749727174182,-2.3576794782621997,1.087430677405118,-2.2489171205479828,1.3065615071879118,-2.112029378853236,1.497011721882857,-1.9673663872782388,1.6725068129611236,-1.7990935979945677,1.8024223255263663,-1.7252148689143934,1.9409692093530715,-1.7233146985744814,1.9784490155013827,-1.744592708082997,2.007207989263953,-1.7272094832182738
ata-86120,1.390891589352579,-0.6613957019016303,1.9428815947165337,-0.9140816682704314,2.3321488015810288,-1.0711814261777215,2.665819452875428,-1.1939878288807837,2.894870254025576,-1.2783555595940965,3.0798256105882373,-1.3185373316651852,2.5991731057543697,-1.462757266534795,2.2973236126240058,-1.472446511173614,2.3506847959183292,-1.3870500903822567,2.9510098291371567,-1.1654088409384828,3.576725719073819,-1.0750589692356947,4.040572820419633,-1.017169916616799,4.345276932777478,-0.9428316348321756,4.606939196749712,-0.9348589681246865,4.787200063221986,-0.9659934565363616,4.8939402066399715,-1.0632068540795168,4.940310236828948,-1.160034868194561,4.898759642683455,-1.1647687920167467,4.779970045266144,-1.1480336257684414
ata-86323,-3.093069002736461,0.6252634591848638,-3.6761394441672848,0.5930685592132089,-4.020536341697997,0.5994153898121485,-4.38082236336726,0.5309108422167736,-4.736354668588804,0.3199084423978756,-5.04076700758747,0.28672439167276464,-5.216990666118366,0.2938962655459648,-5.411199868928105,0.2129319202891909,-5.547533048744812,0.1399569178828987,-5.556847024567153,-0.0269654213652571,-5.606982063311013,-0.0636953118008239,-5.464372806088228,-0.08847036958032128,-5.460257780852842,-0.13887299122314795,-5.537022796285039,-0.2503302580277015,-5.643595541838811,-0.33418927055843384,-5.694191434745724,-0.4474279792509935,-5.747252022193407,-0.5807609378901981,-5.680574893113724,-0.8286639213309197,-5.634610981593323,-1.2558666994810226
ata-86485,1.4863434422668096,-0.25658492040220887,1.8556263941930509,-0.37291658307026554,2.208298155864264,-0.45228300562086143,2.4896327394682065,-0.44751875697921956,2.7376329689616807,-0.46676207648856277,3.0187876097917115,-0.4616965571142837,3.2531204661648485,-0.4229346843662924,3.5200837994373395,-0.3898609109354493,3.839706364415838,-0.07380394749614744,4.202105478350626,0.029132000734400983,4.483939314133912,0.07007270536392474,4.6840296279450095,0.07328268814082999,4.713489165291873,0.02157773141468608,4.894796883701547,0.10559815573310155,5.07090615765135,0.1218169945797032,5.125976120482315,0.07536512786369215,5.269413282698004,0.08346583549646341,5.37823298616729,0.0834682071924022,5.449608167962741,0.0489480031617074
ata-86757,-0.07520132396230227,-1.574439251306743,0.05472365251716183,-1.4978719023156912,0.06933389248030361,-1.5137136134863567,0.11285750933427281,-1.5511658680261127,0.26355051160766646,-1.6616536291349728,0.4000378051112972,-1.684134451247385,0.695704657769865,-1.6384736281830252,0.915732185431435,-1.5915033888542782,1.0670519887654006,-1.5669076969588027,1.13572952934853,-1.545781836530614,1.3188413679450997,-1.4870465211355717,2.0503041663348056,-1.1911510963984995,2.3537681897691227,-1.0850685089417598,2.5792878028489734,-1.0501255612339238,2.6976345445448904,-1.0087014250799016,2.7413458344766606,-0.9509509590257462,2.7848759730652346,-0.9418411774635002,2.838995167151698,-0.9894088122889553,2.785564215153442,-1.0362881480876633
ata-86759,1.7985988266862436,1.2222427771982614,2.6055945703856844,0.7114397500950442,3.317103743170547,0.561305100182313,3.76664060390161,0.5668175491937665,4.3147097553389555,0.4388437255192958,4.845194889679324,0.38728629338308534,5.261970209483049,0.4094435978457784,5.672218419192482,0.40739127986527324,6.027631397654511,0.45130437977254295,6.258876278728904,0.4449267402303429,6.4735911487626945,0.5194800787550105,6.6210206847281095,0.5153464304402695,6.767688588801846,0.5854053099983729,6.934141636780256,0.7039198625183771,7.058038440956043,0.7994029914927762,7.208816654590972,0.8577786746198462,7.336587710281202,0.8984459659280841,7.4312323773235835,0.8923973228712812,7.498597928893013,0.8835845875826727
ata-86797,-3.205608355475431,0.19735837529516612,-3.7237722812344654,-0.18661255003092644,-4.047755644313549,-0.4465634151863595,-3.3724256164340987,-0.19905864809384746,-3.2053510059921795,0.3166621155401677,-3.4753763645019293,0.16045910998198282,-3.411489119537392,0.09739449999300014,-3.454490642676417,-0.08771082672313905,-3.51323557253954,-0.2679492560493559,-3.661598378908789,-0.3403014101497191,-3.929545663498148,-0.3191990423350406,-3.9874956010620095,-0.3375839485745406,-4.015103618877292,-0.37119974795975713,-4.110274378840277,-0.4567655264945641,-4.107219057760345,-0.6609494882086802,-4.115807882680164,-0.7258794789267048,-4.080151706912336,-0.7958523497788634,-4.1775832622653875,-0.9461445628322184,-4.316640455308346,-1.1273032321987988
ata-86932,-2.1583544328443907,1.0868258782297857,-2.0012062155535357,0.5166073191181357,-1.6433518204982036,-0.296381920402202,-1.379202177306686,-0.8659655374493197,-1.205862390865535,-0.9638913788799931,-1.1536948462643648,-1.0928495781670264,-1.3151666130290738,-1.3054998607832298,-1.4091968014769627,-1.6681022655854945,-1.4172485066764076,-2.0385942796726377,-1.575790623862555,-2.2979583454316246,-1.7909915148286932,-2.5184030449711954,-1.8062851908691158,-2.7075598152896463,-1.7598750195848218,-2.8241927063944403,-2.094596779487349,-3.040550707447181,-2.1867740784125305,-3.1783456194515103,-2.1380660803880835,-3.360574573134661,-1.9507777644085633,-3.3401449105586063,-1.8807839674005455,-3.541459936476364,-1.9882098180716914,-3.475776341226977
