id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
bag-664,0.6983997877562653,-2.411986225409622,0.4415889527365646,-2.666754086693043,-0.12956726072942182,-2.86135573187044,0.20225419421161983,-2.9331817821899833,-0.06943128063613113,-3.2213041288585114,0.369157461953619,-3.368390725195928,0.34358085077210687,-3.529663022631445,0.3962174846021915,-3.3920649940722805,0.3293509486130817,-3.824603552027067,0.3355302929376456,-3.963473557607417
bag-668,-2.274398859637048,-0.6825263484411201,-2.564151106216346,-0.3478300935985561,-2.8960183251124008,0.448083333270072,-3.2679420848579763,0.032173317271313895,-3.283468311955026,0.1401921435131228,-3.482879871989727,-0.18631471093099286,-3.560407665854535,-0.08871263525133366,-3.815719496042261,-0.045328827502822744,-3.9187954388002857,-0.07637683912055593,-3.8759133975706312,-0.05540260286013732
bag-669,1.6892954083360863,-2.4455833595056276,1.445291669428158,-2.2325507605076895,1.3021162471030157,-2.8678315851440526,2.115757546430828,-2.936888902811374,1.7267637357908976,-2.8510814157772657,2.2621417282523115,-3.020546991404605,2.310080517399771,-3.4127079897669357,2.578142492171245,-3.475556885046229,2.5184388660926413,-3.6643359844619825,2.4300993002753493,-3.64291283190642
bag-672,-0.8735303528183251,0.5967740776515473,-0.23812827405891257,0.7097583737726176,-0.6252538237956382,0.6065724514467641,-0.24221944766376513,1.0354294008460911,-0.5180259335285405,0.7592060553888733,-0.6716037163988973,1.0635142450367139,-0.5395859342149294,1.0960876911631994,-0.8460870849510489,0.8171322313235105,-0.94010597148666,0.9326442561572543,-0.8283209501527082,0.9985652742421509
bag-685,-0.07877839768740591,-4.046089310283174,-0.006302021378719935,-3.9678249380849104,0.19693716030373531,-4.205416371384425,-0.4659431186859151,-4.3111242603972535,-0.3135885059325843,-5.13253603955185,-0.1162611113482557,-5.32271150162496,-0.06455947096418557,-5.066940717877065,-0.15991026768051264,-5.511575556864907,-0.201342086358971,-5.791095898933252,-0.2081443470903146,-5.911357545574131
bag-689,0.7696316387607531,0.7972319162709955,0.13461720177553227,0.2504756953567444,0.26674925337091837,-0.4628941673949649,0.2145855778555681,-0.16137269939651633,0.5588209039567179,0.11801332690361688,0.46783356001305,-0.4541269816967474,0.27736768228940867,-0.4639009975824895,0.44924565600791166,-0.26002255258421125,0.43245368772659276,-0.33539109934796985,0.4270666384255928,-0.2902522941495751
bag-693,-2.113885089679973,1.8525752612688446,-2.2678753505446503,1.3966958293667053,-2.928235605618799,1.650391994362752,-2.6081900663469604,2.0725350187109512,-3.08989709821689,1.8915153089873515,-3.1698322079672763,2.1110043907331146,-3.6032721188850636,1.9567854101180466,-3.4523547391050178,2.10626450602982,-3.5760223908809183,2.308164589037401,-3.6115919529841287,2.2879353958357287
bag-708,1.0785229169519082,-1.4825520311670206,0.9401408791028851,-1.607742105767719,0.4551515497069363,-1.50138511427195,1.297376121939142,-2.0634948126208856,1.5312937297258036,-1.9801440828323333,1.2242634352735042,-1.7368877692715095,1.4464066585335487,-2.1759818712135823,1.2581765623098686,-2.2186609258164776,1.466165518238472,-2.262998252818686,1.434363312295103,-2.341596133069999
bag-730,1.6539145115115854,-2.8723378488099356,2.401237143597839,-2.7388772440867983,2.1760211863703662,-2.933772248190724,2.4603159157941032,-3.475552633093394,3.337631995472188,-3.4637579520149746,3.068828339839373,-3.8079988268976868,2.9737758564865384,-4.072830384748492,3.1510657644806814,-4.3033161914540425,3.2220567510623375,-4.291461247820302,3.2079474238697903,-4.392017401913706
bag-737,0.973260260470961,-2.8665058044566503,1.0306414324342867,-3.0487565189964245,1.2546267264331736,-3.1996947823469157,0.815889852374317,-3.2638605963730143,0.9037023062079262,-3.2032151667604243,1.0371197579901867,-3.662442868947142,1.155846362258261,-3.854087383111589,1.2550091009915378,-3.8761491297642743,1.167707247985262,-4.229010132157496,1.103826619319725,-4.249197138166667
bag-745,-0.7798702084106364,-4.1211405007499735,-0.0813299541771384,-4.142656253208855,0.0678030339120308,-3.3833964616127603,-0.43822025189237535,-4.176137005364138,0.10204029199577169,-4.574919028531154,-0.07491449119875057,-4.861114760240249,-0.23101516123567167,-4.677137182324566,-0.3143646885384881,-5.256612971381994,-0.23671107944005465,-5.289641981238908,-0.31989066182792936,-5.451455696954403
bag-748,-1.1514091978431522,-1.3849286905421492,-2.446283810452191,-1.4470444441053285,-1.8736006320014607,-1.453129686744604,-2.284474807594893,-1.5705539582236987,-2.2240951833904337,-1.6144980503734183,-2.381315971543766,-1.757805740258687,-2.3661183528701946,-1.8687915616213397,-2.7674765852972243,-1.6970310376419147,-2.76622120023833,-1.8810348944864776,-2.958260579167362,-1.948880849747805
bag-762,1.3217551827476717,-4.8375961597201105,1.2510078540683276,-4.457451483659501,1.3642945992277697,-5.41872813225255,1.5000055533730607,-5.6187304874358315,0.8139295446938145,-6.068350067014703,1.7421086485732902,-6.134577198284241,1.820277455795054,-6.8428514874834026,1.7428577645389551,-6.78998670827119,1.7098641613215633,-7.239017320655703,1.7475562422170299,-7.347261199324166
bag-765,-0.7535916959452402,-1.9017154115040067,-0.5900843058203846,-1.2959744171755014,-1.3138413416244068,-1.6475572644046492,-1.5832674720146587,-2.3974222357950534,-1.2693647675939541,-2.3445479272121394,-1.8520372288833051,-2.4121650161257104,-1.6672932390782949,-2.8200296051979032,-1.824720870759067,-2.6955955212702225,-1.8417653423016689,-2.8561077366292698,-1.8587855415142132,-2.9946721711163735
bag-768,0.1858386696347769,-1.6240633045863953,0.39631956074346064,-1.8794675092713806,0.5300421624028453,-2.30738978350893,0.3100699236753166,-1.641475569182269,0.5373583423706517,-2.313001632646926,0.2281476683389259,-2.154711361762579,0.15759092167845123,-2.205474612726126,0.14666872574068557,-2.3872785737590614,0.18924505539855874,-2.5400822020011318,0.19496668404720818,-2.541546410437585
bag-769,-1.995005514655229,-0.7798685591463506,-2.081399196618624,-0.4287004945820607,-2.361719411259412,-0.45799180415725527,-2.322719154622339,-0.647054382999493,-2.5507740329403603,-0.6112342548357905,-2.873844832651201,-0.8330848889621227,-2.779945908027598,-0.7465249309442303,-2.920480040016712,-0.727414144078848,-2.9619043465639563,-0.7508199413650471,-3.0141777327576955,-0.7749540375665296
bag-783,1.3129081973146466,-4.198048956551647,0.7425098328244357,-3.6072128957377645,0.9691580953489729,-4.23422868614856,0.8799721728462264,-4.380720626242502,1.120751352849381,-4.760441769876747,1.2918577838554952,-4.86861335259441,1.509346944562303,-5.1258331870939635,1.3228814046594017,-5.492868309845218,1.2917417265800837,-5.600049337112363,1.2485460834757114,-5.712440552359066
bag-784,-0.8514870419673113,-1.3321372999617664,-1.388480112461565,-1.4314604249450031,-0.9046912476887516,-1.0469011238845898,-1.6469367262358963,-1.0780948395044587,-1.907110485978353,-1.295152021484891,-1.0384045279962069,-1.7029082098735826,-1.7045666552449137,-1.6927917148511578,-1.4964241698784713,-1.7977284422516135,-1.6355796362061752,-1.8635217421044323,-1.6252507386526238,-1.9837354565294518
bag-785,0.9274847273475353,-4.058548109725324,0.7521674349152461,-4.029048374001292,0.5658105222595471,-4.389578244732135,0.7562876705445543,-4.668541301501201,0.8170423293959931,-4.256941457351946,1.2109980584648876,-5.2503948654697785,1.370026494246292,-5.3837880208082485,1.1638748525690512,-5.526017528954578,1.1575440833885926,-5.788427365579889,1.2170560091688993,-5.999648192673438
bag-790,0.9070730290772491,-3.2055348011692444,0.3735264061015511,-3.6957726069157157,0.5467897145905791,-4.273487964386055,1.176600836151352,-4.649094802111424,1.4264535395189384,-5.073921427195145,1.3858143358427775,-5.090338691210723,1.3993298460058572,-5.45633847372188,1.4817061106228115,-5.625937334215962,1.5419135038016165,-5.895392259483079,1.5010351757379112,-6.029017006871396
bag-797,1.2061210946839989,-3.077072501541204,1.307219047975476,-2.855938314132924,1.2904547302395142,-3.7648260510833063,1.7051572707807574,-3.310450042370338,1.84073339210319,-4.195234069037436,1.8988579997277737,-4.0023437047599355,1.9866280746844933,-4.3735358927203425,2.334544773941549,-4.553559804818894,2.1852958932661934,-4.614917047699864,2.225793912781702,-4.759020202664096
bag-816,2.876604480305148,-4.356686471910221,2.8767322311130257,-4.567770505789477,2.952021215384795,-5.098897869411502,3.4499213024635687,-5.297890290995292,3.66815423870962,-5.0312783555697616,3.4994735837487543,-5.823160072485083,3.849895614142196,-6.11988357350752,3.976696284849017,-6.230006208729261,4.176164891767062,-6.516770051151125,4.2448159081464,-6.6130993366752335
bag-830,1.3490490472638528,-1.492042287765901,1.136093569626421,-1.5919121672409373,1.421867558618771,-1.3719695384394885,1.5271272490342704,-2.082358902848908,1.8919442761046121,-1.9376352656586031,1.888745252041656,-1.2435217804141425,2.1399311171484396,-1.9320734018843573,1.912550807812409,-1.8456903374288505,2.124220223154325,-1.8285130441161452,2.2304711042479637,-1.9198903418055444
bag-836,2.664420516607243,-4.560948350303187,2.7953131846834807,-4.530514962688023,3.5359737362279957,-5.147315216806009,3.664524900466178,-5.718161596019295,3.419135351842353,-5.869465268832196,3.795379402182699,-6.56414612364784,3.8984854561672093,-6.644718049138508,4.163712873519317,-6.790741185708399,4.202876721514789,-7.007239676898482,4.322583783106404,-7.279365332781063
bag-843,1.4022453903047807,-3.6592712831594043,2.1714640320993115,-4.114334318883496,1.4744151522468054,-4.566884539432365,1.8935355309287425,-4.729319587704087,2.363327728930534,-5.5906015142492045,2.209740534714855,-5.8991021910523065,2.5878320035109694,-5.838079133594505,2.462251667569106,-6.2518362552756335,2.562101119403548,-6.291079081283426,2.578445496556262,-6.473843011877672
bag-844,-1.63167771408717,-1.3593577370134908,-2.242402986664121,-1.3226764446626103,-2.3166910761230746,-1.7467847485769306,-2.5399837173212783,-2.094639718713334,-2.626171624629653,-1.706729121358969,-3.3480145242122434,-1.733181057794204,-2.9615488794625007,-1.9136441808365647,-3.3451651275273537,-2.226289134166871,-3.2784159912865287,-2.2562358603755945,-3.395624838457433,-2.2956150889486437
bag-849,-1.464199934750002,2.8138071256225263,-2.2234431375876125,2.4939983880096595,-2.307448350618564,3.0859502689699365,-2.6569090417273,3.0266446580100945,-3.0728181720361465,3.1759694126933358,-3.264884256758293,3.5169230709164854,-2.9324817273106123,3.6837948456109832,-3.404617026687604,3.7127884121327455,-3.397463818336831,3.904957920812856,-3.5717066152523262,4.061825640737673
bag-859,3.3686437641477127,-3.222816827129624,3.4963303629905265,-3.215539013010832,3.8183151988934045,-3.590983028454795,4.115341163007514,-3.7674199991430743,4.5212278030627955,-4.128414634657565,4.800787430245816,-4.246075264275426,5.070348598823287,-4.725533283583436,5.099400546489128,-4.704176758390231,5.3758480792177465,-4.803461158094095,5.448148465162222,-4.889388028219139
bag-863,-1.315524862909306,-2.2456250724332905,-1.6218028179304909,-3.0074998490248577,-1.8010238758839523,-3.3188433476999166,-1.5144257588156658,-3.706456348684158,-1.6626044767153827,-3.3774919797495153,-2.280788229366766,-3.3041149517483364,-2.3344909737995088,-4.145050147362996,-2.402398261281043,-4.229495399132841,-2.499427473631069,-4.42200457125014,-2.6440767861905172,-4.56582158002157
bag-878,1.663103996335117,-4.209214587644846,1.959879183451045,-4.284642278962965,2.4932512155620716,-4.443758916524123,2.4080501714185854,-5.38488034994001,3.02495674213564,-5.26006380268433,2.581401275585046,-6.021089776940401,2.785085870477955,-6.281218819735907,2.6524219713904618,-6.314811793608271,3.0112145287907373,-6.563917410651177,2.9846592872461097,-6.824197397514859
bag-882,-2.8259219377747558,0.2966251649453313,-2.3051769187974354,0.3410101000231469,-2.760701470763739,0.874642933580448,-2.770525752270781,0.30364668478705137,-2.8689333976186506,0.8868704095017579,-2.7669115596008913,0.9601011084427828,-3.0718310288611783,0.8712643375841114,-3.0055740266195796,0.7856041063366206,-3.0760557901472487,0.9521222352046355,-3.1040019325984565,0.8083639266945308
bag-896,-1.1091591992739915,-2.921277800906569,-1.6346490421627522,-3.041635078432094,-1.4030840688064186,-3.425855783748277,-1.0265635057751294,-3.2506194379932447,-1.1070175233589614,-3.8438853238510324,-1.7340895183129108,-3.8481250589687335,-2.0407311460259043,-3.9114564209493823,-2.1183776620728603,-4.023768100399925,-2.057462203479305,-4.341761088900569,-2.0232517988333676,-4.512697392493486
bag-923,-0.7775928362263531,0.5851060924874356,-0.7761735140591002,-0.5144720932972406,-0.65482674862688,-0.29475822041535826,-0.8845376691836464,-0.2795907747782742,-1.4250689519478343,-0.3166362303138839,-1.0138808339481038,-0.37704892001364804,-0.8955446275391497,-0.20190077187216915,-0.8692114785100513,-0.4162620043664407,-1.2647977640010875,-0.4742995417409843,-1.2028223914034388,-0.5929538580316787
bag-924,0.4916883881074292,1.626415298403562,-0.13780011635198086,1.2385094504637073,0.1719461715849797,1.2478292786326048,0.2831991145806185,1.2991154468032884,0.2623915532291169,1.9487758528190071,-0.075053266947129,1.532320366475813,-0.06690214205194622,1.75601895350492,-0.11494984438733846,1.8660681082482733,-0.030142844680130843,2.047093153090651,-0.08249974880803101,2.1702393020086044
bag-929,2.0008373736234155,-4.799593871783115,1.7619351111434196,-4.942261079109679,1.5720997516481003,-5.7650170159401295,1.3716637421721394,-5.304893735617143,1.7294663794007366,-6.029784236385371,2.2029727664451806,-6.308661300277918,1.9912056528892987,-6.681760131724744,2.1676114888215983,-6.955576846905285,2.2857402955257538,-7.290764624494367,2.247302290032245,-7.419978779285038
bag-930,-0.01905644498298331,-2.7033615760905305,-0.23095508185246505,-3.7053542865182205,-0.20647889836234667,-3.7924740589707437,0.3662473431876776,-4.203294948091847,-0.006516896484412893,-4.314156213613381,-0.3468109392491422,-4.6342459548178905,-0.12952389825068877,-4.584864036034507,-0.46472782421879955,-4.7635639585525285,-0.4592033401971145,-4.986288023489462,-0.4884708353076235,-5.14736464410089
bag-934,0.13668221211252307,-3.5609695288942027,-0.18415908866375608,-3.995348775857096,-0.42532927421136746,-4.050979571202056,0.17118751907068086,-4.7134943859964356,-0.44570198483777124,-4.680564320354806,-0.6950713842591445,-4.8332233325107,-0.3905220629804167,-5.162506657795307,-0.6886144893898349,-5.374757125610075,-0.6123759999128477,-5.660310571170372,-0.7696019137133163,-5.7637213860944465
bag-957,2.2273877752833444,-4.832765965448486,2.224261474986569,-4.850251967604916,2.3993071144200218,-5.38319363868867,2.4935662378226224,-4.88554689435709,2.5993804091990182,-5.524320147650902,2.4288368894802455,-6.218253881198597,2.885157338524078,-6.1298319061224,3.1052199198758332,-6.690300287593279,2.95218929496536,-6.919959695168,3.0637848395889447,-7.0344884653632045
bag-984,0.506611676509122,-3.4644299836827623,0.3054359643473181,-4.187832547048196,0.8228156529167312,-4.690120175600477,0.2841395530755031,-4.323376088251778,0.9428645873946945,-4.789320139428439,1.1954536530844075,-5.0874538122111135,0.9454948867804426,-5.713580164194434,1.0020885215332491,-5.8275351573790894,0.9468154888795974,-5.920162735845508,0.950065967641367,-6.133250129203947
bag-985,-2.4952626041806965,-1.5899713777784386,-1.8443426563217613,-2.2198563871158274,-2.4570290665188894,-1.5819978398289125,-2.3685951800378637,-2.0476587372566755,-2.547357615673165,-2.2220374686923625,-3.018100998579443,-2.0779322851119693,-3.2400611433506836,-2.154136668927269,-3.4759376918973004,-2.552540994599784,-3.37022258820835,-2.5312252887391167,-3.4586099051178056,-2.7305398130872436
bag-1006,3.0347188873574087,0.2144233932197448,3.1668953661922976,-0.09483236325490818,3.5217986134765193,-0.3086058448284863,3.8039897287035442,0.07903401309049674,4.279304664841037,0.07298022103742141,4.449984136605865,-0.19009349546775997,4.652201257182003,-0.01907612811508752,4.752566538318802,0.19482488316956825,4.855185805083009,0.1326283950431515,4.880249189033451,0.07417546055726199
bag-1010,1.6717427268246907,-4.027119370300783,1.8830644215786605,-3.517050946257263,1.5684466675260462,-4.071127310287338,1.5321963798635447,-4.312781147514286,2.1200119214144744,-4.7709998920820125,1.887886170167942,-4.78216089282085,2.0466082406562505,-4.865336868999048,1.9740680846019376,-5.2586041436586966,2.0248315567276216,-5.3154778891600785,2.129426632179135,-5.437058526386401
coat-11,-1.1600339266092046,1.4386634681827053,-1.6932470445681886,1.094718771510153,-1.764440267393493,0.4716562821881882,-1.2562562495990481,0.6536212887390078,-1.1478226992645904,1.0002073165579288,-2.1335576062292354,0.8942548853275172,-1.6453731182729472,0.9938516642263528,-1.6751288138350848,1.1455224302671705,-1.4648654453421792,1.0585334666543749,-1.339928796758529,1.0534941964819398
coat-12,4.735411442936402,-0.06128262489828851,4.707779480582584,-0.0842058477833918,4.904814518732177,0.11102177959717041,5.242531955748114,-0.08054774263626308,5.814591933646153,-0.12443330117112061,5.922291133281408,-0.21848351161307153,6.6861510534632895,-0.39950885745302234,6.663799657809791,-0.3772041231266343,6.813076259532598,-0.338813324457266,7.001160616622856,-0.3076945314490773
coat-19,1.2983468537665703,-1.207947912297254,0.7940901712162294,-0.7870971318928439,1.5500876740016678,-1.2259046450522981,1.4223023463229587,-0.7749563231108574,1.875974070712147,-0.5374843583806177,1.8280667966404256,-0.9600047910767467,1.7906088899964452,-0.8443819142380933,1.780577166211683,-0.9954643107540182,1.9592725840923861,-1.1511177312522543,2.15498532972265,-1.2342965627820899
coat-20,3.486260659762473,0.7423490470262877,4.525303750798926,0.32599313071240843,4.7145407792692815,0.9350362605105995,5.2698473085182975,0.846984920860649,5.792731547366159,0.7626948944192156,6.234707733115579,0.7275892519892903,6.415938024494107,0.5652891427113231,6.606296598056154,0.6495101349938195,6.84154554137764,0.7053753078116243,7.032342779801128,0.8002787597518273
coat-21,3.0676781733072307,-1.9004513988436567,3.789606339967342,-1.69074930978607,3.716827643539292,-1.1532078569460258,3.919490628113481,-2.052576176131778,4.089349091525287,-2.0078070314312564,4.377846709439142,-2.1089874142475065,4.79246972340127,-2.3501503510053254,5.014107684319773,-1.9907273274957267,4.992019233402209,-2.1261495681996716,5.106667347534605,-2.2181555266973527
coat-27,0.9959494593832114,0.4175248391361941,0.9518398615765338,1.22945829375066,0.2667968091752839,0.7846178553152285,0.3742662816644753,0.7393944655438213,0.15192501009667525,0.8214175661758168,0.6897111857264927,0.9118262453748065,0.30577242751492983,0.7630737608890519,0.6293767072155665,0.8195629683016836,0.49192627464057237,0.9790352073026187,0.5830024957979489,0.914482888952759
coat-28,4.321435550970791,0.6104763705963547,4.232806309822994,-0.9556952819711442,5.324841817313418,-0.6098089143869276,5.808092398085524,-0.3210109663572187,6.243564258217459,0.03444999347479971,6.326468371854923,-0.2465902254904489,7.159644691716094,-0.2141807296849625,7.107036080972932,-0.08757651748864936,7.233441627196322,-0.1645847385179815,7.334253323247835,-0.053521195571673896
coat-42,0.48560923441380544,-1.0855467258975322,0.10512582495758993,-1.493026379850047,0.7754040338405299,-1.4754561643325017,-0.22622068717227384,-1.400714132685389,0.21132185494940414,-1.4405542805150822,-0.14801968138767174,-2.3181864328229898,0.12387686235144935,-1.7872389415397743,0.07055601173948078,-2.0499455671095475,0.2635023035410793,-2.1723551734544153,0.37325922764770825,-2.226265782565459
coat-57,3.821737011858411,-1.6951756809181258,5.342836771989148,-1.890841446486327,5.406732333377077,-2.6511884704339566,6.144458558285043,-2.5360220985438264,6.0513048291751845,-2.5287184171969264,6.378476730555916,-2.7909684830149493,6.6816019573063095,-2.8604163856927576,6.9955447721327975,-3.172766713014156,7.2964995887509385,-3.2249397344588924,7.450248912702,-3.2636534476898142
coat-60,5.179253839993502,-0.33721075024439395,5.355346550377327,-1.0399867443644406,4.978812617439534,-0.7366199829340099,5.928637742412587,-0.6175528541558934,6.274235373490541,-0.9705891362465231,6.398525910436177,-1.0508825807930642,6.525104366667387,-0.9425761850342179,7.0355392909798775,-0.8805535184121283,7.067843331762145,-0.8143775776792679,7.313119415231926,-0.9121450007463849
coat-62,2.7820504743918537,-1.0988848239890134,3.840849648447717,-1.0008974295877944,3.986109133807784,-1.2627064399712582,4.600370957871281,-0.8958124278380255,4.230662777743296,-1.1252007956392538,4.553458768875483,-1.1734599892214734,4.883285464540947,-1.2692007159409433,4.957288196520642,-1.3574728239102962,5.006335408451328,-1.2956054657225646,5.077724778278661,-1.3499442421615666
coat-72,2.715489933351619,-1.2809917168239884,2.8517797398992175,-0.6151378930603246,3.0616647694143126,-0.42667728510485503,3.1949660642021236,-0.5130898784072151,3.4260986975370105,-0.3676934399361693,3.8019620558612934,-0.6199534768025271,3.6948660529000654,-0.471225273150501,3.9069129882242404,-0.4671491135564003,3.933340543431072,-0.6048003379374052,4.0952283722388545,-0.5588118323284137
coat-79,-0.9721023531436255,3.3566449295552085,-0.5910590282498127,2.1744302479644046,-0.8608609849806534,2.415087418128022,-0.759569243451312,2.527014922272671,-1.3613257946440234,2.7905740104140095,-0.7582618837073791,2.640571040597343,-1.1586517715186195,3.2190757676401476,-1.3378460682178026,3.160419289094003,-1.2522576970341492,3.2275951992805374,-1.2128042270549786,3.315245793947894
coat-84,2.5392131061025554,-0.6734876159379044,2.6629028055554875,-1.0263775334217011,3.0069009158579783,-1.389167887570518,3.205975057117219,-1.1446928351155166,2.978833399284707,-1.54237791309367,3.48975151289048,-1.6072127334663848,3.3770117960843056,-1.569565094128748,3.729251478843163,-1.5787877872781104,3.694015400705629,-1.6834265475016286,3.822024810446969,-1.7684906329960661
coat-87,3.1318634572975466,-1.3373269218224575,2.8679415485761974,-1.264533229583634,2.902646598853973,-1.9716917412103006,3.370937551841891,-1.4910578253529214,3.4700680621329343,-1.6619875113419862,3.6687809815269,-1.9969365331302444,3.6822796904957253,-2.0117328076498637,3.980107614803954,-1.9162244398073567,4.034085448268318,-2.213503802576301,4.228435087012117,-2.1336106761996114
coat-91,2.628342329971084,1.0395783836927106,1.9859732592043762,1.1285454016408063,3.0516521762518853,0.9754230298282998,2.3049467604659952,1.1029323707902414,2.6511393681940048,1.7000263583892825,2.8498042040457943,1.6564763323544702,2.7973870865964092,1.5455263355468851,3.0582185009851575,1.6713970145077437,3.1923269425444043,1.7466917701805573,3.2736202151256144,1.786545167890254
coat-96,4.1243645313913335,-2.3556753446757352,4.233342671882584,-1.7829187980445775,5.149729904849508,-2.061676824005748,5.168683877668922,-1.574996567879922,5.529292919830521,-2.2023184856305225,5.5808513375678395,-2.247993691837637,5.967622154191023,-2.529969192629704,6.140100340467838,-2.699539203602201,6.24770309800984,-2.793392716435468,6.406664515913974,-2.8432871356510554
coat-122,4.8713218087739785,-1.7659725311537593,5.112069651868412,-1.549745103268199,5.873035202861615,-1.9234175289890847,5.466488833905957,-1.7916667479108364,6.37288069205301,-1.915572237529483,6.6376663711136334,-2.484020753278947,7.197293146505121,-2.5112771408924406,7.328871886197298,-2.272575732901414,7.450818534306563,-2.476226487066051,7.585021983961637,-2.459055846431422
coat-123,4.197400765993969,-0.20733472998801084,5.084078862409406,-0.23656388478582446,5.30337207509819,-0.35412461876732415,5.372244770393385,-0.42819835161674336,6.081887478017295,-0.5283515569610728,6.242529846903873,-0.17300782261113928,6.673081320655024,-0.43394928197079286,7.006369693265458,-0.2315758438240727,7.178651302909479,-0.29965298623169145,7.373372366253492,-0.3216501821995714
coat-133,4.568436888347715,-0.65667971701229,4.944821667840285,-0.2457885420547843,5.308933511714429,-0.5007375762538735,5.809463320747795,0.018820267322115836,6.497646722927562,-0.014713481741769785,6.8930365048983635,-0.011789295813751488,6.893643535632686,-0.4108177824806537,7.469432388267327,-0.18512706420687053,7.539824460078124,-0.055643989902811164,7.7316548235905715,-0.09254404481660528
coat-136,3.506108771645313,-2.341578089443756,4.12216173661672,-1.5970364234770988,4.970572593152379,-2.0997168838436866,5.074817923545474,-2.349606830315346,5.355977407748779,-2.3936838914384175,5.454755177184809,-2.664248278955931,5.578548948233923,-2.6882607859290566,5.909097900261491,-3.1158285595419475,5.963032009593572,-3.044708755260337,6.142027531083128,-3.1414295876379867
coat-137,6.333931375532107,-0.44010624640743945,5.983099319800646,-0.37708663647302343,6.544501674342586,-0.6081667820143988,6.9725609450843695,-0.9415977095798052,7.49038201555129,-0.8548731873353488,7.804117333523622,-0.7912922109936544,8.541921225016527,-0.8267172830918553,8.792477761899056,-0.7733317005844218,9.101741309886748,-0.7514921561297769,9.267285268831541,-0.7776809298741014
coat-139,5.002852620436972,-2.097187561554286,4.635495912800524,-2.3964433557405105,4.907659573649955,-2.36848509013102,5.14423305573702,-2.1718889909279175,5.351072862467122,-3.0902583457062827,5.97027255867367,-3.058801996967886,6.2082520097804625,-3.0383108191438013,6.445508663874286,-3.13809202787631,6.4978713754997415,-3.3488631803287494,6.6400241632248225,-3.4641914904476896
coat-150,2.9383987258368967,-1.1115881832153929,3.2264895912441687,-1.0072141475908811,3.6595740559742453,-0.8622690982295311,3.5615882051745142,-0.6881583873053703,3.70510556767795,-1.0541132900766197,3.9077054906431705,-1.4952504716631072,4.326990227982272,-1.3340046193911834,4.572384988014072,-1.5704645523373173,4.723367889562015,-1.6224697643569117,4.897106250252171,-1.6491722708017496
coat-165,2.466182789858512,-1.0429042098101244,2.826735165673399,-0.9484227456879442,1.9256679510560657,-0.9030621886423047,2.300858801728941,-1.31204080460939,2.939237372517393,-1.0999810432231667,3.1415714098434964,-1.2671031758563964,3.626136845213746,-1.5840393755562072,3.4421372754583404,-1.6122059885077056,3.63942244392312,-1.5468530915036414,3.6548043815735145,-1.6343504541231089
coat-175,3.4340617512226386,-1.2003709919116665,3.4214724143795547,-1.9625679757207868,3.994542934652993,-1.7536421280090515,3.894682231173073,-1.598795438985986,4.395812772703678,-1.7328814737823366,4.41984466333755,-2.139703760088675,4.734554542995703,-2.274868743881393,5.1058021503394455,-2.0888718060755136,5.180741830940789,-2.317806881971374,5.328941258026234,-2.4229281903150928
coat-176,4.219601571725401,-2.9895472131262397,4.422958295914386,-2.804162933501038,4.5612267193394,-2.721049497719631,5.043925241588882,-3.3747901278285104,5.341852928861953,-3.007115386591196,5.693430275655655,-3.76681824281535,6.001587182689676,-3.907431097556349,6.047620417038918,-3.737584213432051,6.433041945427956,-4.016706355000979,6.54830072020871,-4.023629172229987
coat-190,4.063652314796783,1.346649494190804,4.646806135036213,1.426597003843115,4.466322205906023,1.1139690902135628,4.808300359608665,1.2030309605395664,5.148149851417539,1.3645603888869335,5.623828721145863,1.5798828073208966,5.508400867576425,1.6473644915476897,5.932181787450685,1.5284742571582233,5.970301225235643,1.5839819764207745,6.162334020875098,1.6909901372935918
coat-197,-0.8897193763643743,1.316566299441528,-1.8876870687765819,1.5826639619970506,-2.0001697296578813,1.7832065070271461,-1.7898787939043286,1.3693059019311495,-2.057745783021862,1.9936994494586773,-2.460066467774249,1.6515678240723588,-2.5478899655209384,1.6596362874978072,-2.2967842224453143,2.126941038514591,-2.3798182716736966,2.081639717764149,-2.266187656877176,2.1649890795203284
coat-201,3.9825721411206993,-0.9453393180365541,4.296448115396672,-1.485378337580837,4.209467773696913,-1.0736702545764119,4.5397832580655395,-1.5085199204473,5.233723291855101,-1.6483635102660095,5.4005696293978565,-1.5577628160931916,5.586693600680787,-1.4177203573433719,5.522991093493564,-1.606969282698788,5.794282369910598,-1.7028079984777047,5.890502129312173,-1.640885111227159
coat-211,-3.565183723001838,1.3763974063549302,-3.9143290842739455,1.7913874217654668,-3.347702153610163,1.3986413108160785,-3.7486057610842147,1.6993554031446574,-4.553783755887896,1.9824138330230239,-4.6508124277115295,1.9403958400758212,-5.025457792532659,1.780348114881599,-5.150444015124738,1.871224623833903,-5.120292032773007,2.157941348816395,-4.953423707032851,2.0574841355985
