id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
b-136,1.1474880065078523,0.7306314493221374,1.2300443637660128,0.7354346244973596,1.2822175403546088,0.718037604271647,1.2993431651607819,0.7079737868180099,1.3077997930312808,0.7045901945067843,1.3130664403994996,0.7027335767485957,1.3154743378325455,0.7011414516459362,1.3166933879900533,0.6996960137987058,1.3173250238644607,0.698482647659259,1.3176040854844846,0.6974633221495119
b-137,0.928957808524726,0.20429677742376762,1.172880353542575,0.609945908518635,1.2494019373572676,0.6655215414787989,1.2818050521187088,0.6817763589353114,1.299532401230475,0.6915729890049812,1.308798386890249,0.6962799494310457,1.313421660720295,0.6979461206368274,1.3156911084009089,0.6981049748375254,1.3168056545514535,0.6976597880513168,1.3173451924953319,0.6970488450380496
b-138,0.6015739001718567,0.816255018946684,1.0544455497312009,0.7270017976461914,1.206263880058911,0.7032201758198022,1.2642905388511478,0.6991329614802213,1.2913353642060594,0.700315103579889,1.304771479305732,0.700753970269067,1.3114216094603006,0.7002154892499032,1.3146915899222003,0.6992752411957539,1.3163034039512211,0.6982496185678201,1.317103261635583,0.6973448802948433
b-139,1.2963366453147303,0.5484068241778293,1.2283531856033423,0.6732680125620794,1.2672070584560358,0.6899403664930135,1.2921813482348699,0.6929982092757871,1.3048611126271612,0.6973058022984298,1.3114553176301365,0.6991526100921786,1.3147497726935746,0.6993850702964659,1.3163199646969785,0.698826618087053,1.3171196249499568,0.6980207462177342,1.317507673783971,0.6972280980167015
b-140,1.13804832926517,1.0765463853316504,1.2254226492770761,0.8437833931568803,1.286486102762256,0.7577454415709919,1.301028861782388,0.7262528147898486,1.3090839363753344,0.7137029243142001,1.3135056125062279,0.7073191021240125,1.3157463146965385,0.7034381605693255,1.316851008220116,0.7008084225337257,1.3174103445175998,0.6989668485830571,1.3176484312060344,0.6977375762540373
b-141,0.8574039771730512,0.8948949209152001,1.139228586874738,0.7549744040412283,1.2387235288272471,0.7088933729248024,1.276601609568543,0.7007410200809077,1.2967391009648732,0.700779098923032,1.3073253700508563,0.7009997962502764,1.3126671596550439,0.7003190694542379,1.315306739206962,0.6992856053815043,1.3166109014416727,0.6982547232627111,1.317258090467892,0.6973487703848347
b-142,0.9872520798190135,0.6445445331393257,1.1634616486114469,0.6799126480128881,1.245282991248053,0.6881491070924666,1.2802095965055467,0.6920732328424791,1.298743206720181,0.6969268104312349,1.3083829472821193,0.6989945562426707,1.3132109801748817,0.6993118066997585,1.3155829590445476,0.6987901090166547,1.3167496214301966,0.6980032637511483,1.3173155547483837,0.6972202068127362
b-143,1.112032898712567,0.3754801712773197,1.174218115132921,0.6138494135663167,1.2482658817445733,0.6696803893469423,1.282275188144066,0.6848607451299205,1.2999160442725952,0.6932329211254817,1.3089958677265412,0.6971178511724015,1.3135245510005933,0.6983627274976159,1.3157425120708846,0.6983109158374297,1.3168307831667347,0.6977628906665273,1.3173553532815239,0.6971004064662681
b-144,0.06721388691549839,1.0352892035369683,0.9224364142032841,0.9010254523472078,1.1814735475491984,0.750274807090608,1.2514797564621911,0.7188249097809826,1.2844098243492978,0.7097484835385608,1.3011668982022202,0.7054034952457383,1.3095850336874841,0.7025201475420199,1.3137655880207961,0.7003417083133942,1.3158402636132216,0.6987807552202833,1.3168647630200927,0.6976330590994216
b-145,0.6315860452912397,0.8064869194429766,1.0517409585721802,0.7734038606878122,1.194804297776865,0.7174682884679741,1.2536891127382008,0.704207649851143,1.2850220365396898,0.7023920771291086,1.3014144808376824,0.7016715086193397,1.3097028182339832,0.700752045455082,1.3138226419431625,0.6995273862726131,1.3158678771814851,0.6983769137854197,1.3168798103906232,0.6974081122154887
b-146,1.1297780145238125,0.3605538707458474,1.2132844110316514,0.6233910240172054,1.2703446289777713,0.670027905416239,1.2914421998123,0.6839920148775153,1.304661866885429,0.6926669573868831,1.3113100523103662,0.6968150931369008,1.3146738985036857,0.6982092267359497,1.3163093889378485,0.6982357892191944,1.3171206086006746,0.697727420138769,1.3175079612663283,0.6970829502165553
b-147,1.0966862937328727,0.7980383058714989,1.190688324751652,0.7494582746438011,1.2603043386979111,0.7147750744467402,1.2872013557428048,0.7043128499995956,1.3019966051423317,0.7024494087215694,1.3099313909218373,0.7016538272519621,1.3139645027121691,0.700639834919888,1.3159546031986338,0.6994958192733334,1.3169350606458419,0.6983613988081901,1.317406499897705,0.6974004417936427
b-148,1.1509938769766972,0.24123458447764698,1.196660784377537,0.5602390228122232,1.2535623698308058,0.6367867336656762,1.2828269492847295,0.6666205197095902,1.2999676769096657,0.683747013926123,1.309015428208953,0.6923020915611253,1.3135347476934565,0.695941712290679,1.3157468302341517,0.6970991914353851,1.316832300849845,0.6971562312179143,1.3173568029225642,0.6967965534060483
b-149,0.36527225162328686,0.4803286463549249,1.0105799217714626,0.6502354086885631,1.2005080800804349,0.6777295966022512,1.2605438104178386,0.6876199045100251,1.2891870385096014,0.6946298425617196,1.3036460523065851,0.6978646889221937,1.3108489798458065,0.6987549398140812,1.3144033909111086,0.6985122437530229,1.316161207585767,0.6978643834934345,1.3170316613871118,0.6971514455705752
b-150,0.40232646196278743,0.688299326925237,1.0773832988693992,0.7277471074196061,1.2180788590170608,0.7087205598403573,1.2672989256957086,0.7018309151839524,1.2922637998492796,0.7015491882467952,1.3051241017189472,0.7012247860162973,1.3115746910128099,0.7004624935191068,1.3147627091066723,0.6993662562319714,1.3163405323175639,0.6983081117224794,1.317130295183145,0.6973740040589537
b-151,1.0319455116218834,-0.09412523977501883,1.1671085250438085,0.4959230083421202,1.2371297833454784,0.6313344656938696,1.27473003441706,0.6671160458967991,1.2960492172885354,0.6844266254715324,1.3071079163069406,0.6927122288513036,1.3125962417257506,0.6961588275261614,1.3152809530978018,0.6972102812545999,1.3165994222930666,0.6972125857014586,1.317257529681597,0.6968245936661509
b-152,1.2015301103907436,0.014857618536015782,1.2572024077234307,0.533522260317497,1.273721827997625,0.640228303344238,1.2939112470252887,0.6709702725837816,1.3056908420423952,0.686233836263847,1.311903769374478,0.6935663011266936,1.3149831854753025,0.6965730174335282,1.31646849295863,0.6974150290584045,1.317189429149666,0.6973145781405049,1.3175376754241244,0.6968752829383744
b-153,1.2670747163960072,0.5884855700897398,1.2656313428540489,0.6734674814310114,1.2910496818339074,0.6870426969252599,1.3031596639118181,0.6919735512071762,1.3098820763786523,0.6965028897587255,1.314110155270425,0.6986951423213965,1.3160783330809127,0.6991402295132259,1.3170045932745646,0.6987002672333155,1.3175019541189867,0.6979579015785493,1.317694963241668,0.6971985161556119
b-154,0.28552152161008876,0.5470396730117589,1.0968128332705358,0.6762376484776405,1.224018259044477,0.6882255135752303,1.2707750870979682,0.6920187655631987,1.2941540067932145,0.6968156417260731,1.3061071376421753,0.698929514974991,1.3120790210651265,0.6992814773857213,1.3150177048573948,0.6987761660224011,1.3164701261853338,0.6979960859171975,1.3171889715164355,0.6972173814676317
b-155,0.6452333002050498,0.44916224376963726,1.1216536362462244,0.6286179059000319,1.2323098586898005,0.6734267912738164,1.2735788086414466,0.6857801784068653,1.2954275295541815,0.6936147616389511,1.3067380031695284,0.6973158254614733,1.3123964612507535,0.698468381679137,1.3151773330288612,0.6983689362316672,1.3165481680404771,0.6977923635885838,1.3172266163917585,0.6971156884640514
b-156,0.6912624825183032,0.9201174815797727,1.0085450686158073,0.8202169240305045,1.1820765194133311,0.7295543861170108,1.248528639374334,0.7070245819965503,1.282515234741806,0.7033166221911231,1.3001561773658816,0.702127431389182,1.3090696790091447,0.7009130098126866,1.3135055670003974,0.6996363659055795,1.3157095765353422,0.6984330661342654,1.3167960610456853,0.6974361086499989
b-157,0.4966142270740329,0.10299149543213647,1.1100575227895904,0.5892536008686168,1.232300909942595,0.662172038261845,1.2740242437754201,0.6802190152333233,1.2957422031414403,0.6908423814010731,1.3069135785460826,0.6959247999419305,1.312483480367064,0.6977696707849093,1.3152206857077697,0.6980151383361355,1.3165680121141703,0.6976150299408082,1.3172355185270275,0.6970274350398967
b-158,1.0709326061838798,0.3969070444918667,1.187554655604509,0.5989815368307164,1.250577387712339,0.6543733772753669,1.281880239277638,0.6760854446372,1.2995481574770602,0.6886731310851737,1.3088096118795645,0.6948077862539258,1.3134324108740452,0.6972055466507221,1.3156950326347667,0.6977343084697434,1.3168064781209303,0.6974749523374719,1.317344543821899,0.6969560824053699
b-159,0.7779808548601065,0.3307882700708993,1.1270282261979474,0.5801393114093809,1.2352838071407877,0.6541546939350483,1.2759831647234565,0.6768808566085002,1.296877933490741,0.6893050746507603,1.3075233902182308,0.695181035882001,1.3127970298165765,0.697403012920864,1.315380431285129,0.6978356368952948,1.3166494577918693,0.6975256307659227,1.3172680304083935,0.6969812354539727
b-160,0.6224812609458634,-0.03505576836183879,1.0988152225627472,0.5434163950144478,1.2255296935273834,0.6430931957207301,1.269913293317656,0.6703387175805374,1.2935884817135328,0.685795618080121,1.305831082728537,0.6933869793975483,1.311941933376845,0.6965000824672071,1.314949476752951,0.6973834254006881,1.3164336219104078,0.6972998576829472,1.3171697662475912,0.6968686687057367
b-161,0.6396704739960054,1.1293675038469815,1.0859413386621064,0.8502044462307383,1.2285930901597992,0.7507226577476683,1.273330666958918,0.7221674754677394,1.2952424370814652,0.711782867828716,1.3065769201527409,0.7063945177422574,1.312291656724552,0.7030096081789856,1.3151199934376998,0.7005976183503798,1.3165173707333155,0.6988325680764752,1.3172198458851352,0.6976867091687131
b-162,0.915401579715824,0.46587620790349854,1.1265002560765167,0.6366171198096333,1.2237482919377638,0.6732984731095735,1.2682573145271485,0.685363070380733,1.2926277893116986,0.6933898358851861,1.3053159015351352,0.6972049510896186,1.311676977354797,0.6984105417647734,1.314815681314746,0.6983397820380376,1.31636661042681,0.6977786178714805,1.3171444673435468,0.6971077461655404
b-163,0.9018642673613684,0.7009073044784823,1.1167242178634924,0.6647616543001752,1.2236270016213227,0.6787715228661017,1.269277095450715,0.6873091134791661,1.293261238984139,0.6942580755101534,1.3056456122792708,0.6976540640116027,1.31184121517446,0.6986416449772629,1.314897108405118,0.6984568596698455,1.3164078922319284,0.6978380019142933,1.3171586479447435,0.697138134808831
b-164,1.083582873792805,0.5430382202534888,1.1806363408947014,0.6517515461012376,1.241710198291878,0.6725698775804713,1.2773318707707335,0.6840120086580617,1.297331443618544,0.6925724101070342,1.3077013437209741,0.6967779034050765,1.312875236345481,0.698196452366895,1.3154147842580077,0.6982319547655406,1.316663871205348,0.6977251380826279,1.3172856649953826,0.6970812061664957
b-165,0.6331945220657664,0.9417666509921342,1.12147346636609,0.7732082861810942,1.2384483704078506,0.7201064634056967,1.277000273527658,0.7069909557708507,1.2969527715873979,0.7039182154487227,1.3074219890540617,0.70232800556326,1.3127132603706317,0.7009879824205782,1.3153293136189876,0.6995909058708286,1.3166222081108725,0.6984474897512479,1.3172660512141154,0.6974473323494821
b-166,0.4131361867670631,0.31974534478069655,1.0776928605091138,0.6204658660333545,1.2241116298083536,0.6709603028648047,1.2691841350325312,0.6839547023666209,1.2931272485171157,0.692659280838581,1.3055724522293952,0.6968357460767567,1.3118099249857162,0.6982289713204719,1.3148827370518725,0.698245404492326,1.3164003049355564,0.6977299781374746,1.3171540339367476,0.6970844833231734
b-167,0.8594809612527978,0.33881022020806123,1.1661791262273231,0.6422491440301906,1.248346465758841,0.6762923079894049,1.2818904462876657,0.6867486185980375,1.2996208417447523,0.6940075472389238,1.308831152985746,0.6975000722026871,1.313437706944314,0.698557739587614,1.3156974056191573,0.6984095865949974,1.316808055078111,0.6978124849525318,1.3173464686800378,0.6971257065365004
b-168,1.0479128649715121,0.3355378890285209,1.1984510878950616,0.5961462242352424,1.2618280691070178,0.663912987795895,1.2875858075824131,0.6816132784657143,1.3023486413634948,0.691503203129185,1.3101863883445486,0.6962276678983726,1.314113020593616,0.6979112266641321,1.3160343642065178,0.69808433894235,1.3169745200630196,0.6976488660948748,1.3174275447816304,0.6970427724955361
b-169,0.8548069355778379,0.2790672972896252,1.1171854259296252,0.575161248716259,1.2162039211037878,0.6444537685460464,1.2638690136815682,0.6707708882393889,1.2904543725177389,0.6859978344969941,1.3042687157636574,0.6934897011808104,1.3111661602123126,0.6965524930121764,1.3145637396635637,0.6974078140442197,1.3162402783748028,0.6973115201426217,1.317074298110556,0.6968739003904844
b-170,0.6050930947592158,0.9046589108283086,1.0668563700306584,0.7488902957843229,1.2217145638319458,0.7090367228257187,1.269311136090063,0.7023322541852118,1.2932278851816976,0.7016970816819907,1.3056045780059125,0.7014850209886164,1.3118199653054727,0.7005224768563317,1.3148874688259613,0.6994705383153789,1.3164027679854984,0.6983502759934733,1.317155278547296,0.6973940879018553
b-171,0.7891112187377617,0.4837214059060835,1.1075588831774772,0.629958986864172,1.217849523986879,0.6691419107233765,1.2660805235590336,0.6835351174293588,1.2916796490888536,0.6925151112975668,1.3048710396200458,0.6967749026037725,1.3114609671344406,0.6981993758167339,1.3147082606793057,0.6982329750967746,1.3163132489307774,0.6977251185523571,1.3171119889884422,0.6970811219024465
b-172,0.9003412174180125,0.9534864247640654,1.116430855881028,0.7679626301878919,1.221318149745305,0.7160379684542492,1.267036635563004,0.7047391093499532,1.2918466218309328,0.7028263431024734,1.3048779155289114,0.7019363577629566,1.3114515412005527,0.7007846375266387,1.314702758081271,0.6995318425490921,1.3163102411326943,0.6984019985266933,1.3171082174194726,0.6974218375229193
b-173,0.5660996606463333,0.08924745710439407,1.069162492020694,0.5514867477156655,1.2108170664958542,0.6438640287996814,1.2629021229711141,0.6715063147501276,1.2901789266558463,0.6864853289658772,1.3041609808126131,0.6937392910799861,1.3111177981952324,0.6966733203822195,1.3145401828142604,0.6974690513232454,1.3162285806196183,0.6973423872272398,1.3170721256474058,0.6968896343917588
b-174,0.9249496142768392,0.5647574246358199,1.140159425729791,0.65204967622863,1.2348052082859293,0.6784861295047904,1.2746914670257894,0.6879526375001365,1.2959684357988546,0.6946714172429135,1.3070067405712242,0.6978449527166821,1.3125267313557047,0.6987331161409343,1.3152403000446835,0.6984996315013073,1.316580558408476,0.6978591695584653,1.3172434115082594,0.6971485821159278
b-175,0.5905500915272885,0.015222656146044062,1.0055299461733755,0.4638676320231511,1.203959406158888,0.6388938925380515,1.2615950601202588,0.6715141423268348,1.2896734796916276,0.6866822202640567,1.303906754785241,0.6938710747118199,1.3109853577386568,0.6967477452501888,1.314471473592521,0.6975067692122299,1.3161943417816924,0.6973610836404708,1.317053152986943,0.6968990843340817
b-176,0.9788411957101281,0.17474751710210784,1.1275538855392597,0.5131860492145129,1.2284310192001506,0.6317893910694528,1.2727442836246907,0.6675812228909903,1.2955253123441952,0.6848763453391274,1.306941980264106,0.692991105453365,1.3125341682855616,0.6963064216328425,1.3152526459983886,0.697284433666932,1.3165859306504928,0.6972489661300009,1.3172330861532087,0.6968423818954982
b-177,0.682290855092489,0.48851358391730304,1.0998105168742278,0.6496575278206247,1.2223162002175065,0.684003583067779,1.2695092708962334,0.6905762345592287,1.293594837667829,0.696229643878865,1.305852847522868,0.698657920457985,1.3119536818987323,0.6991475858553224,1.3149566960272456,0.6987090365818247,1.31643744767796,0.6979633269486082,1.3171727949247487,0.6971999022122485
b-178,0.8881766895544024,0.8492083875451162,1.1299134910715556,0.7396727724218376,1.2356352098615284,0.7071198830664488,1.27545185587537,0.700835865956954,1.2962971332672781,0.7007330204914934,1.307137555540197,0.7010061710562088,1.3125808122473956,0.7003727742583467,1.3152664287822673,0.6993293477164015,1.3165900187285566,0.6982742191845245,1.3172516206084213,0.6973557228633428
b-179,-0.2787861601783287,0.8425938887883073,0.504073987030672,0.8598403728272409,1.099630670380155,0.7193466872482794,1.2282730199679168,0.7027848418384172,1.2752069500094072,0.7019539743939306,1.2969274462699532,0.7016687157242043,1.307525174960592,0.7007801382486258,1.3127442927819628,0.6995482584831902,1.315330500037101,0.6983853306636434,1.3166059553869294,0.6974118287685229
b-180,0.8316423560006704,0.7419142166524286,1.1157325111481284,0.7156914536411134,1.2274459483937727,0.6977210196849093,1.2722465262690865,0.6962374661337859,1.2949425639175256,0.6989847198077683,1.3065250652125993,0.700096362513878,1.3122885193282303,0.6998735375526663,1.3151225601997205,0.6990758081415973,1.316518993480253,0.6981503579022517,1.3172122841613099,0.6972952957068544
b-181,1.0572674203453705,0.8702851513107996,1.2193740341285317,0.7844219497551974,1.2778732882134156,0.7370674276321184,1.2968307747623657,0.7168855801206744,1.3069203438040204,0.7091209045555068,1.3123812921295173,0.7050296322543514,1.3151787200391358,0.702283090298843,1.3165597020434259,0.7002258878344245,1.3172366163891451,0.6987008489039855,1.317554700382966,0.697593273448677
b-182,0.7331787054667467,-0.3069500974282882,1.1063923908117612,0.4668618822996937,1.219142748705253,0.6164844932521824,1.266904804782735,0.6585021566441444,1.292249826546141,0.6799602641481193,1.3052180664812947,0.6904633169052219,1.3116507130112618,0.6950325971912762,1.3148071201663774,0.6966469012357128,1.3163624966319623,0.6969306419518172,1.3171359428408782,0.6966834916217481
b-183,0.8823106409163649,0.6445822614478274,1.1724716188536837,0.6948607156861508,1.2498089790358151,0.6984755717635306,1.2826653084920656,0.6975901352559991,1.300017700071749,0.6994542535297422,1.309028996626157,0.7003895627356213,1.3135353904496507,0.7000230358810783,1.3157461963137902,0.6991671693379223,1.3168323804358713,0.6981929874919213,1.3173577345194087,0.6973156145539781
b-184,0.3989337187482086,0.13318576723098385,1.0201831039583313,0.5517950072865441,1.1934409287725165,0.6450254817048269,1.2546633489117764,0.6729255702711735,1.2861062572841617,0.6873709110431547,1.3021351306927285,0.6942224704170284,1.3101071635954278,0.6969280917584324,1.3140355809288249,0.6975965116359722,1.3159767210875677,0.6974097087193962,1.3169385756177985,0.6969244583095539
b-185,1.0571620370704333,0.7560098815422911,1.1851016735688769,0.7386643354726019,1.260636540987747,0.715749840514272,1.2882095027568154,0.7057291544991037,1.3026196142234203,0.7032921565038682,1.3102523987829815,0.7020719517710259,1.314123798948632,0.700822588766998,1.3160345511881542,0.6995927492468889,1.316974390863018,0.6984111581587841,1.3174250538458478,0.6974254228588026
b-186,1.161571442730924,0.6480810142010139,1.2071903688564447,0.6564371953275284,1.2659870107795959,0.6847661490339523,1.28960705201753,0.6910925406554733,1.303633290487696,0.6961468279023285,1.3108239571277407,0.6985581950374667,1.3143953866568683,0.6990856881202232,1.3161599512324917,0.6986788137500544,1.3170416468081243,0.6979486628812118,1.3174690795022017,0.6971930879797323
b-187,0.7333158846941523,0.7936499081579996,1.1267458045504748,0.7174409331283804,1.2310532678112074,0.7014662385237398,1.272934558982075,0.698161397616307,1.2950091426550214,0.6997350584105643,1.3064981004370426,0.7003746885745571,1.3122642233785577,0.7000040527653744,1.3151065924127392,0.6991442837530306,1.3165117277111285,0.6981878527019735,1.317208791162703,0.6973138139800905
b-188,1.043887886891547,-0.12209403872606854,1.188288579968332,0.548690101017409,1.251452104228049,0.6445857279140249,1.2827911250945936,0.6717465409785766,1.300074419230841,0.6864941339216173,1.3090759743317029,0.6937087646480807,1.3135641096383859,0.6966521523250248,1.3157609310018399,0.6974548978247678,1.3168390031578792,0.6973362216960188,1.3173607158077085,0.6968877121828804
b-189,0.9623834688632336,0.532589247863423,1.1360916916128259,0.6428453267773495,1.2368578887028616,0.6777693930834148,1.27608718090664,0.6879742003334984,1.2966922690844596,0.6947305792465307,1.307367794030589,0.6978776081096805,1.3127063582433895,0.6987488317532103,1.3153317187772018,0.6985071225033942,1.3166248151968107,0.6978610959963268,1.3172672266391932,0.697149547027672
b-190,0.16075045849382227,0.5160529899953045,1.0778177985936601,0.6519656324311358,1.2128236931799112,0.6779427381344901,1.2641510097606206,0.6875722662825828,1.2907309411151582,0.6945124520359106,1.3043913891893233,0.6977741515969051,1.3112179906684196,0.6986999551366427,1.3145864040168938,0.6984841581061743,1.3162521091840267,0.6978504433128121,1.317080652625765,0.6971447114228347
b-191,0.09638293591209444,0.14119269322085592,0.7218659839301972,0.5378795588414902,1.1377796519351386,0.6397117683252984,1.2389746234995094,0.6715274287037075,1.280032028636909,0.6871884996744356,1.2993862357112633,0.6942838740755746,1.3087848436673062,0.6969926679815297,1.313384387839848,0.6976393102460013,1.3156524873739484,0.6974289903510288,1.3167691462274116,0.6969333067357761
b-192,0.7150579139252593,0.8567027188330214,1.0756598164775983,0.7664546565414192,1.2121268666189566,0.7218494845860336,1.2639365653374348,0.7080695945711049,1.2904640459172887,0.7045477486700186,1.3041835699501707,0.7027712812317138,1.3110929277742975,0.7011880132004574,1.314518795652015,0.6997058583617327,1.316216966948747,0.6984995383312776,1.3170589545892244,0.6974721709132431
b-193,0.015803775319564246,0.6722929033232675,0.9629151778197207,0.6937901626991066,1.1799665680975955,0.6905416211951664,1.2483409236316763,0.6934588731742173,1.2827903293481266,0.697937955007517,1.3004153507691338,0.6995827157967699,1.3092312324767608,0.6996243997337454,1.313594018085262,0.6989492420117891,1.3157550012275752,0.6980830245446508,1.3168249985876908,0.6972607486622383
b-194,0.6279288403844464,-0.010667120546118904,1.0411538682156891,0.4827168894250373,1.2034589544480767,0.6350367250310579,1.2599586584086795,0.6701849039508057,1.2888445331344651,0.6861609201206845,1.303534833601601,0.693609969645374,1.3108168214035574,0.6966113900162259,1.3143925330419348,0.6974384187423927,1.3161551013155186,0.6973270157717881,1.317028442418857,0.6968817258444313
b-195,0.9677747342845081,-0.060661632293763035,1.2192586271577794,0.5424449001214289,1.2694917489989963,0.6453810726749223,1.2916530657532912,0.6731270236617398,1.3045275163045205,0.6872807404966728,1.3113189248803103,0.6940976011135443,1.314688025138764,0.6968416405519144,1.3163247643129288,0.6975494103531398,1.317106681246193,0.6973810555170539,1.3174985241650754,0.6969089107931884
b-196,0.8082924279920565,-0.022806916025014036,1.1361628554862935,0.5866047051211909,1.231486561366385,0.6568185853833708,1.272345647457463,0.6776359929974027,1.294710582292708,0.6895737138182637,1.3063733701420581,0.695304169474116,1.312211351160882,0.6974647045933038,1.3150846058832624,0.697864881035753,1.3165007339555155,0.6975415781920182,1.3172035399988187,0.696989931251057
b-197,0.9882324086945907,0.1791495678772514,1.1590201090322536,0.5321331250641524,1.2294520359849666,0.6348378283554313,1.2694177414337582,0.6675969499082431,1.2930960936661602,0.6845328850929823,1.305577510162338,0.692744696873276,1.3118226298972784,0.6961691099251306,1.3148923386006819,0.6972126094340686,1.3164057249218966,0.6972109598168491,1.31716436184467,0.6968231663332558
b-198,0.9588238195306223,0.4586893356233142,1.1578474317972036,0.6533655056753717,1.2496215675429743,0.6773367450425171,1.282343894239849,0.6869891386487684,1.2997924693109753,0.6941375605320564,1.3089156445808081,0.6975785140472596,1.3134744905400073,0.6986002079086826,1.3157176502155716,0.6984340545299066,1.3168179423759867,0.6978254203328349,1.3173536124783543,0.6971322743756946
b-199,0.7940977003286643,0.34126997166645057,1.1403226300343092,0.6489178783262883,1.2397735314482563,0.6794161483720637,1.2783417689507095,0.6882463340774031,1.2979396418463158,0.6947645054229334,1.3080082031669855,0.6978943353494419,1.3130283664162947,0.6987629249292181,1.3154929394405208,0.6985176667779951,1.3167058930533961,0.697866496654528,1.3172983889017758,0.6971526135351427
c-0,-0.3627310122052491,-0.546839363904946,-0.7334822456606926,-0.6044630899303759,-0.9762430958467319,-0.6082838354611586,-1.0891111670011229,-0.5984377633858313,-1.1404672613694156,-0.5959069073419547,-1.164519735932771,-0.5955177067937308,-1.1749515397198294,-0.5945849871761966,-1.1782838751078737,-0.5928841535537369,-1.1779736998443353,-0.5906962099420343,-1.1756447793282314,-0.5883153186611922
c-1,-0.8293767801962901,-0.6326684711836402,-0.951254578720566,-0.6552084361252052,-1.067031019394811,-0.642713030197683,-1.1306634820536894,-0.6131159812548561,-1.1594728741867102,-0.6016193565945646,-1.1732235874035244,-0.5977706589078753,-1.179022891107297,-0.5955259096024318,-1.18023756420326,-0.5933001399584609,-1.1789261545693814,-0.5908944854935275,-1.1761198237913406,-0.5884130580137259
c-2,-0.6273110189011912,-0.5185622652052493,-0.7940604540240139,-0.5737997856288775,-0.9855262716354711,-0.5961071338685343,-1.0917119515913285,-0.5928082650178662,-1.142059663959492,-0.5932400260264615,-1.1655867745954265,-0.5943889966376666,-1.1755883078879081,-0.5940848274225099,-1.178632150865018,-0.5926454063183406,-1.1781366474398545,-0.5905800769951289,-1.1757400601311991,-0.5882585456038747
c-3,-0.5994792946304126,-0.9597932722731887,-0.8572124259308602,-0.8037147348859941,-1.046969773484687,-0.6871896989967419,-1.1246962316662392,-0.6305298622858863,-1.156999408471056,-0.6098884531119896,-1.1721056012031486,-0.6019271039930385,-1.1784900194707557,-0.5976088047591737,-1.179971474325351,-0.5943405108721636,-1.178830002288404,-0.5914156215313624,-1.1760581461200161,-0.5886727343920501
c-4,-0.018095622490508983,-0.3628971678265321,-0.6109914845589921,-0.5263077593934677,-0.9172519678460417,-0.5735224975292531,-1.063074430653451,-0.5830787231677468,-1.1298025321033724,-0.5892870563814756,-1.160089654055454,-0.5926205886805078,-1.1730102928315769,-0.5932655379173994,-1.17738668121574,-0.5922595334323123,-1.177510200983706,-0.5903902235164615,-1.1754617173042952,-0.5881650380021849
c-5,-0.4033067601338538,-0.2718116885316738,-0.7683380698057234,-0.4731559620149747,-0.9691349582643576,-0.5599669001023109,-1.0831087125968462,-0.5779487052865752,-1.1380589159476346,-0.5865728913083581,-1.1636843458144122,-0.5911016639364297,-1.1746691254456008,-0.5925684094230471,-1.1781817494917295,-0.591859969602201,-1.1779063712647313,-0.5901833239114681,-1.175627530704074,-0.588059271665534
c-6,-1.049206865883284,-0.4036890435829025,-1.022293539086366,-0.6968222389691641,-1.117854620007697,-0.6662252644118855,-1.1586564394308354,-0.6256349077991686,-1.17298952297066,-0.6077787583222368,-1.179971921813384,-0.6008247761440519,-1.182347931308988,-0.5970497941988271,-1.1819619089889646,-0.5940695915993054,-1.179755695423501,-0.5912809729389445,-1.1765635017422282,-0.5886072841193586
c-7,-0.5040699336348168,-0.38300256526322524,-0.753983811956667,-0.5770261267763165,-0.9797357857948735,-0.6015853666777893,-1.0914015743755223,-0.5951321672191193,-1.1419309563577027,-0.5941346938314763,-1.1653279678878818,-0.5945930607871862,-1.1753608038541656,-0.5941061312434104,-1.1784832405985932,-0.5926395953003553,-1.1780560069007526,-0.5905711581710961,-1.1756915828295418,-0.5882525198341371
c-8,0.3303281157059024,-0.05076652121791631,-0.48984240595285106,-0.40732258176370223,-0.9114652222548989,-0.5489984536666407,-1.0684336469261133,-0.5760961512364199,-1.13244928618679,-0.5861064472849908,-1.1611152321440246,-0.5909356832199151,-1.1734335285567732,-0.592567886929088,-1.177572649925309,-0.5918149864811488,-1.1775951249549714,-0.5901622098138876,-1.1754694051555052,-0.5880501201666549
c-9,-0.6412956305228895,-0.6845716246892525,-0.8625187498965787,-0.6166196799292329,-1.0246842717961429,-0.6193879383405912,-1.1117003934428908,-0.6052232257838279,-1.151442278865592,-0.599128729073678,-1.1699529988070416,-0.5970577003040602,-1.1776596131646795,-0.595347381109081,-1.1796369342661412,-0.5932620401655473,-1.1786371724374134,-0.5908830841736019,-1.1759828753792272,-0.5884084462666938
c-10,-0.780244249295169,-0.1949340962852765,-0.823577345523718,-0.5454008790853441,-1.0107166731757284,-0.5940804312999703,-1.1062024448326797,-0.5935614369432352,-1.1497322277946622,-0.5938167793422615,-1.1694291303712783,-0.59459065004852,-1.1774814865210756,-0.5941564499507043,-1.1795657626490232,-0.5926780983658019,-1.1786029151226727,-0.5905939310311134,-1.175972779258039,-0.5882650848043289
