id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
c-23,-0.4729956227824136,-0.09032289640005726,-0.20401609921948605,0.1186316419329396,0.5698315118855283,0.10112810312367355,1.3007110598223437,-0.09183963492538788,1.6786057917103931,-0.30028810069069717,1.925314702573676,-0.5344560885787575,2.129877814989425,-0.7709471395085208,2.3058269179490267,-0.9684024569486861,2.4630924427855296,-1.1203667692027575,2.6035631779163273,-1.2477252116697752
c-24,0.7826079212379626,0.7896927166143671,1.0027747590834677,0.4989337563970699,1.2904770856679921,0.12412358055507637,1.574915873442918,-0.15872876092388086,1.8186853711856958,-0.39929739599942515,2.0446440628072757,-0.6457694735717273,2.2616228773742026,-0.8830131924918618,2.457938817761181,-1.0887412779544838,2.6463731750414734,-1.2604785070074727,2.828807987925378,-1.415431146488187
c-25,-0.06656806203648047,0.29124508917891645,0.3206834999915403,0.290245806063669,0.9213058230937569,0.0849864441701441,1.3989625217054797,-0.12504442249914147,1.7158707443412018,-0.3392666752481557,1.9708962781366437,-0.5758204275602589,2.194224218518792,-0.8167527502591019,2.3849944204320384,-1.0209254995811547,2.5583338586841564,-1.1780033367446132,2.7156110683591335,-1.3116315055298722
c-26,0.5967784854912532,-0.5956483166432017,0.8000392512188833,-0.6024915231386149,1.1725595740017822,-0.4407267382910946,1.506769835194843,-0.3551520221600425,1.7759917343529588,-0.4433263408318056,2.017133251543306,-0.635568638782493,2.241511643130017,-0.8467020641296472,2.4388641458188953,-1.0372160360909977,2.61860312468463,-1.2009257806742235,2.7827673069501824,-1.3442291964943025
c-27,0.9741626080326278,0.6365070854168337,1.032622884266036,0.5427462686322643,1.219378209320041,0.33097586996958234,1.5115200069223442,0.05819337492016945,1.761914833978596,-0.222195575715769,1.995188322495881,-0.4944673335179455,2.2197527040011025,-0.7401832987089073,2.4221162649004384,-0.9372671141257348,2.6019012782693927,-1.0866682529385017,2.767331031407896,-1.2260983989282648
c-28,-1.2750006525909692,-0.37237455142632025,-1.1938767910458457,-0.4125279559033491,-0.9207316750041172,-0.3992479222375869,-0.13700528067847378,-0.41902036056789427,1.1824836309872429,-0.5303671255429457,1.8739153894651772,-0.6611348129094752,2.182443402408798,-0.8556138934841602,2.399720294828673,-1.0366672685577463,2.5836056408023187,-1.1896419752847165,2.7470207393750368,-1.3235028820291768
c-29,-0.881451907531483,-1.0594515278812806,-0.9064813208112841,-1.2148527636882749,-0.7024032426052123,-1.5484647209568394,-0.24474438963620743,-1.8476765821131818,0.07530910015458969,-2.0142984912142152,0.38381834952604804,-1.930790831817479,1.1873552905883917,-1.4768648979991295,1.9078069121913463,-1.3193599327728431,2.245055911313097,-1.349243699829638,2.4379304776359527,-1.4246732960297317
c-30,-2.08317346906989,-0.7638804755511143,-2.0133338256350797,-0.755303613270246,-2.045770157796107,-0.7877356073916881,-2.2011065323042303,-0.7797504462612038,-2.4090847826545105,-0.7479576702027992,-2.6953639002863423,-0.747093189913372,-3.055265386368901,-0.8082463912499751,-3.4295198087677186,-0.954281698254427,-3.7424872681670123,-1.1932278234658982,-3.9474413174218093,-1.490523693664904
c-31,0.37426393782779105,-0.10565933567938326,0.8110589840334832,-0.2981242050863547,1.1587978442383589,-0.31910103369423604,1.5140184081488155,-0.351517572966496,1.7817566440570223,-0.4854355808774764,2.0164833005426877,-0.6878092732592836,2.237204564310444,-0.8988952483314889,2.435335218263128,-1.0931479586313333,2.620859522274313,-1.259233908071488,2.7934340984412267,-1.4068469112028619
c-32,1.0773934303765504,0.22476488510789192,1.1799510993031128,0.1229297486063,1.3102969825583215,-0.04797959137622368,1.5400704089752144,-0.2605236310227959,1.7820830138162993,-0.48230331289580997,2.0105447179123845,-0.717072846910141,2.224552904316386,-0.9485535546594169,2.4174188656125035,-1.1511230798764833,2.5978930657939117,-1.321808480904899,2.7651438591231616,-1.4804028755049794
c-33,0.35185498475672544,-1.3719198667079717,0.6271429385899132,-1.245798817440065,1.1538266590452702,-0.9171690754346677,1.581013211727581,-0.5638354490616757,1.8280453720536012,-0.5019412606257448,2.048034115753743,-0.6450632672066094,2.265077936158738,-0.849947367713729,2.4595285975194363,-1.0411733352984707,2.639831996851172,-1.1998854358834548,2.8076357597188877,-1.336873608954107
c-34,-0.08106123280084922,0.11830666173673791,0.308119015878516,0.17413507175738782,0.925270657738218,0.03758805692111205,1.4093908053656552,-0.15622197446854033,1.7174395404931864,-0.36993308386993523,1.9797427195670807,-0.6033168853519928,2.2076014578625998,-0.8383993948320332,2.4038622087323667,-1.0379140436149756,2.5824564553026006,-1.196715434911826,2.744212314371153,-1.3334360849821734
c-35,-1.3073958819193732,1.405250897753942,-1.1592701239169612,1.3626764532137428,-1.0019470014580174,1.5036449870964281,-0.7270998597839002,1.7621633894169495,-0.357242954827286,2.0422920354317595,0.25675570419218646,2.241075886670393,0.6706240227820771,2.424605715603748,0.9198750516438072,2.675322202363092,1.0718931449618647,3.0113223433784997,1.1599353898951228,3.4058654168797164
c-36,0.09301832281996657,0.13863685322512986,0.4224485338599095,0.012381804469815953,0.9528551799851845,-0.09464455756375821,1.4093484659488225,-0.2159029300943233,1.7440080434562562,-0.40862114701750224,1.9909521457493555,-0.6445474571744566,2.2129752266792058,-0.8769292988532115,2.4189259983462046,-1.0759783229889361,2.6074718243699033,-1.2397054702578958,2.7817570973533936,-1.3838605453653037
c-37,0.7979371338304555,-0.7458903790813913,1.1303958019400007,-0.6695866608916097,1.405661059171698,-0.4323260332275806,1.6367858064567777,-0.31752381751004144,1.8434583404886271,-0.4109960756738226,2.0577200880568185,-0.6150705913761332,2.271155656304748,-0.839340903037558,2.464409076094499,-1.0371636518043872,2.648716414696535,-1.197120809632809,2.8268095401908773,-1.3331178207035754
c-38,0.3167660621560453,1.527801722603213,0.6389481487498584,1.5323864191096805,1.0904839561342963,1.4621215548959698,1.6176493818223332,1.2607822947605967,2.0254928138135155,0.933523721701564,2.2004310615887572,0.5186501546662603,2.2869105134935155,-0.04082025341183831,2.416967498291936,-0.5248641005254403,2.5604018990862536,-0.8079037032927968,2.69491084766564,-0.9782654210320084
c-39,-0.9772097952573283,0.5672602720027403,-0.7915052781050844,0.48836994148508384,-0.20369722206381513,0.22191758284812937,1.0021542403824593,-0.22539933576168453,1.6664829059664732,-0.435453672771203,1.9767168833287778,-0.6519048727085179,2.2180829987198,-0.8770601048225238,2.4244287338323884,-1.0730583285658228,2.6124926619070536,-1.2339285368143822,2.7870542684436,-1.3778260487829224
c-40,2.202768145033234,-0.7798234381120003,2.1412429311809866,-0.6623059318005167,2.108886577875549,-0.5253788440167664,2.1025651738607145,-0.4539235492094822,2.027399774131804,-0.5186762072293644,2.105395930886538,-0.6728603823623641,2.2767724109119976,-0.8673631295949832,2.440567734781351,-1.0462729068988434,2.584159838877776,-1.1885621429481836,2.6963383249041852,-1.300564407480974
c-41,-0.046661548081836264,1.499372061220452,0.19319204040752155,1.4171760561577247,0.778712824110374,1.233030427851137,1.4950336469637422,0.7031866448461345,1.817080869591295,0.12332361458689986,2.0237373355735766,-0.28021639929673425,2.230163902623058,-0.5764860136511094,2.405606584034884,-0.8159084192684719,2.5639249234469657,-1.005516033845745,2.710660005801921,-1.1483999384389816
c-42,0.014570498097533918,1.4701920988469093,0.24152815048621748,1.3815395030155664,0.7940142033686415,1.1814418068436146,1.490550020750368,0.6380985889641475,1.799984532484424,0.02792676452354153,2.0035600683252572,-0.4019048397450434,2.21150058728613,-0.7040404061645396,2.402808949174928,-0.927819015237403,2.572014599282788,-1.0945138607659837,2.7218160688686948,-1.2249560957570496
c-43,1.2843965062359852,-0.535427444580404,1.3270756153555119,-0.47711464544641785,1.4354529846556814,-0.40571240356045807,1.6265180586352541,-0.367276308389769,1.8274124148745898,-0.4477875482740519,2.0361045710077597,-0.6334773762370345,2.248425694696349,-0.8558290991132211,2.444974249846105,-1.057401865749524,2.6307869142155793,-1.2255381410307378,2.806526907892144,-1.374659220369919
c-44,0.061706273607469796,-0.05089836528138809,0.5292447888739599,-0.1873424581539268,1.0225737575086504,-0.15108352804120984,1.4468822964228896,-0.1890722503527133,1.7422891420380457,-0.34379174006767643,1.9785609594202416,-0.5749047260005385,2.1922403116157043,-0.8150196870976818,2.384215233952202,-1.0170135060545715,2.5621031497766387,-1.1713659507734286,2.72016111923919,-1.3000324839762236
c-45,-0.2800758259726339,0.8536997949866368,0.24662427689420688,0.7150021379205506,1.05319077175712,0.3520771332681786,1.5269105170171873,-0.02821128845061819,1.7851667045121633,-0.3520368915269242,2.0168947247566114,-0.6409208033428192,2.242567859749648,-0.8973672109858022,2.44472377566181,-1.1175575330473975,2.6344615374538125,-1.302589845678702,2.8138106188689913,-1.4612838373510562
c-46,1.6925946909584135,0.7686288072268257,1.5864859700816751,0.6035212183803348,1.5828753075409827,0.3698478130610937,1.6609282932206735,0.04369289140447574,1.8067301947932999,-0.30337076321052747,2.021321976477167,-0.5888857526998426,2.2382723114765426,-0.8371086154146309,2.4295305359104225,-1.0419124305849843,2.6032401199501427,-1.204061055030241,2.761953996278374,-1.341056605791993
c-47,0.5043887423775089,-0.43493899356614957,0.773895071524877,-0.3329348547442635,1.1369302391615133,-0.2533012440251685,1.486116907179036,-0.2684939207772459,1.7588044094263238,-0.4271424214869033,2.009011824791013,-0.6502537572952143,2.246271196680717,-0.8732042700455864,2.453959865548707,-1.0629442426564226,2.644691721717238,-1.2217008758964147,2.8248125345952286,-1.368201011990052
c-48,0.712070664575099,-0.1494092805882012,0.8178993331211974,-0.023447965298583045,1.1204231817239674,-0.01708206633081397,1.4824702707688708,-0.06804799544229845,1.7446107226700363,-0.25858021144173926,1.9899971259445308,-0.5167089010515711,2.2112184391001386,-0.7651112576517611,2.4014124293137242,-0.9720372465348237,2.570038704269053,-1.1311718116396876,2.718461075754402,-1.2592263659848657
c-49,-1.5690634579441627,0.04366774480031669,-1.6075325741929556,0.12078800137841206,-1.6953678643129062,0.19038140223358987,-1.763763318445145,0.22774886960636515,-1.746629683674124,0.28689969422536593,-1.5491793476461606,0.3650056482008677,-1.2475894719653455,0.40748221272799534,-0.9572381512169112,0.43110235200778707,-0.6971199987460538,0.44308865622845295,-0.4795229372390307,0.4189627119844536
c-50,-0.8040408156737676,0.2107185743450765,-0.47599835496577797,0.2550875109247904,0.3762807954491369,0.1286728975170097,1.2843893024101205,-0.12290575094570654,1.7174050094270106,-0.32315645106533575,1.9835461811132278,-0.5584982537665858,2.2081216361901643,-0.7952948959660214,2.40124433993406,-0.9953552133963542,2.5724363402578296,-1.153961954049802,2.724322276746641,-1.2884535549605332
c-51,0.14204461010235975,0.1610532496787496,0.5716969648503227,0.26907617135436074,1.1048154483458985,0.07089887619130324,1.5148959860339044,-0.1391904397373359,1.7828486616150843,-0.36236483930947117,2.0128953749279757,-0.6090182533146179,2.2334255198800426,-0.845790849380722,2.42904037143328,-1.0510696071229175,2.611532305762212,-1.2243922121350823,2.782825099383807,-1.3762458272663136
c-52,0.5176721110257221,-0.5336862935147184,0.8521081956100311,-0.46538721249866316,1.2010482037035004,-0.321038811412666,1.565554453077437,-0.28799336030093564,1.8268087484038904,-0.3805002184146847,2.045938246387717,-0.5775777625972011,2.2575895942536266,-0.8114268223521216,2.452278328032715,-1.016771980951403,2.636726480322839,-1.184372427779509,2.812314084522309,-1.327799451652798
c-53,0.2955030927213237,-0.6617867590644353,0.3987359485954706,-0.43577908721894093,0.8832976025304783,-0.2813699561774881,1.3847937971569986,-0.2749590239252594,1.6944999624674528,-0.399081525354742,1.9203146844171857,-0.5967333232380255,2.1417833259081043,-0.8249546249765495,2.357881761265768,-1.02161635279199,2.539369033533539,-1.1752679135999413,2.700168757675527,-1.3061353236526752
c-54,1.8321539773888367,0.18103609024086298,1.7972340962216482,0.12584948785781597,1.799820484236416,0.04784848444721112,1.829979439306807,-0.09856558934679549,1.8937455966407957,-0.3305044850778627,2.070900824206782,-0.5665825381223987,2.2762819064917594,-0.7973518991057351,2.465088716911678,-0.9977785913730993,2.6443815083884625,-1.158166880585289,2.815789187836858,-1.2893706188239222
c-55,0.9020015852753962,-0.13598607425008008,1.1011327155716408,-0.13475689909028812,1.2760627402514486,-0.12951263832179974,1.516841434982294,-0.19879961504048646,1.7697414707812296,-0.3715215991806181,2.0097479137462924,-0.5987077510858657,2.2311484599827818,-0.8214606972628604,2.425982397902518,-1.0154175810382875,2.6036902898090797,-1.1810962712871524,2.7658514956235987,-1.3226084149340567
c-56,-0.06189878767121531,1.8071860261360926,0.1033414510944822,1.809165422638314,0.5095180308613084,1.8145520667236439,1.1414303729472774,1.719239801408325,1.7694934284097361,1.3979948768971624,2.1570023483584055,0.8517138773400617,2.2923621462445887,0.16311957489489973,2.4198297192805014,-0.4651288768743281,2.568004208245952,-0.7970779910720233,2.710885061890542,-0.980759915262779
c-57,-0.04332849451236136,0.5046965825728045,0.4958183230069978,0.2643382007058047,1.0155954169998793,0.08488075660230997,1.4653105920856957,-0.04012119020035417,1.7618775576419132,-0.23403488822689308,1.9925869089500052,-0.4745359548335264,2.2010009973373537,-0.7204876981879935,2.3856687483129466,-0.9357404123010744,2.5544218181247604,-1.1054840236034722,2.705537604355598,-1.2421835752757278
c-58,-0.358699328147397,1.181524514919186,0.06829229567694253,1.1946660530267428,0.7690684853530863,1.0077791936762148,1.499206534674334,0.3971280520730325,1.801085842991695,-0.17122799718137374,2.031710880795175,-0.535623820105376,2.2531503907896546,-0.7955056848873632,2.448607191400499,-0.9961294826630528,2.628535562163457,-1.1563909537096522,2.7981737845918118,-1.2924052055839497
c-59,0.8233557888627473,0.45121563861994135,0.9778401700235707,0.5409866703714534,1.259498905918672,0.3956860110965883,1.5794671672487477,0.1198074609808447,1.8235702861893803,-0.19819100798542563,2.0383298315786607,-0.5223654156543921,2.25369694023456,-0.8003066071064797,2.449571307503592,-1.0192565851552466,2.6327181275965845,-1.1945236335548586,2.805836947730706,-1.3455358572594531
c-60,1.9946263859102746,-0.151856171923552,2.001328305154805,-0.1630292024629876,2.009653135363162,-0.19056553197785092,2.0295836018936604,-0.2981703583481355,1.994253449584964,-0.4904522322488127,2.1208705127696876,-0.6932342324307534,2.313365582547414,-0.9046434362208,2.5059476470603035,-1.0953898485342037,2.694387712079155,-1.2551891373546238,2.8783930374886593,-1.3949220379136933
c-61,0.9197840724331245,-1.6783921343622477,1.0377369514622417,-1.6077993108647655,1.3123171247288976,-1.4209755752713065,1.698568127131774,-1.0571741718765688,1.9366226346557704,-0.7847137273552519,2.1254524423468855,-0.7710329032248224,2.323133388568375,-0.902071462880079,2.5153164380403408,-1.0564500028851578,2.70711433708264,-1.1901071097766307,2.900081890542077,-1.302617779171376
c-62,0.4400663615612809,1.8867894290747684,0.6962808400220802,1.6837865450084308,1.1311514332060273,1.3762470332078367,1.6571516102642367,0.8412581772390532,1.8941310377817742,0.19604836521303562,2.049002989438664,-0.3629422095825193,2.257722608952683,-0.7316665930035787,2.45736625149726,-0.9858316382349577,2.6448579883522942,-1.173665070956263,2.8240237808691493,-1.3319739979516891
c-63,0.3229372870283855,-0.47961729143165466,0.7269366710614449,-0.3963260185150615,1.1245159507154043,-0.2824186199918239,1.492221273710354,-0.27186546736642975,1.7756895402023878,-0.4124454404726738,2.014229505619525,-0.6266445823098359,2.231495663316201,-0.8479560437198977,2.4234910976402357,-1.0417130851936978,2.6000431297042854,-1.202834464230956,2.764037686019629,-1.3457351018258665
c-64,-0.8472898942877066,-1.6733797693892791,-0.7348279155366155,-1.7560645301565678,-0.41381954318531,-1.9601479500153407,0.02927145153547486,-2.1532128961084354,0.4066929848320892,-2.336877159701835,0.9244296621527042,-2.3808647381442927,1.8308053899372172,-1.7832401615541098,2.2646402278021966,-1.4896148506094413,2.50313144291455,-1.4950345317456486,2.6788580646789018,-1.5891574638089065
c-65,0.8159693584604564,0.8196855263759484,1.0839957011626504,0.5984542506024566,1.310618248243564,0.2936194867030259,1.5147396665109203,-0.0682907920736625,1.7569134542821416,-0.3874225862093613,2.003857942138992,-0.6575433447655332,2.2326283573665897,-0.9025503372248365,2.434360125389086,-1.1101000281447404,2.6208960887928674,-1.279540331448311,2.7937731830389887,-1.4299307092778297
c-66,0.9523139059162884,0.10485464823683115,0.9562241240699099,0.25077060841673,1.1308360116512395,0.2120095685733863,1.4483294615873061,0.024456234301158987,1.7225345875621334,-0.20899541830078716,1.9549952917543418,-0.4712525221651278,2.1735593958241752,-0.7288771491794169,2.3815291822938525,-0.9385778834658983,2.5633981165044126,-1.096715637493505,2.7272794215244245,-1.2238930594203505
c-67,-0.38460710847490065,0.2046535289628794,0.08455740961370514,0.4578375479763269,0.8061302700950543,0.36325830719557517,1.4074209017642831,0.07958477480017688,1.7447560300504588,-0.16597388907603206,1.9824489281101831,-0.4307293615179217,2.1958369571742002,-0.6957950717529967,2.383798947184911,-0.9167117263884709,2.5533568573664502,-1.0909008667812845,2.7075611118909566,-1.230726117942172
c-68,0.7709144270807551,0.020108074092997964,0.9716291098394362,0.0863186618294396,1.210789107592776,0.027635882814859288,1.5014502070900224,-0.12326852741300505,1.750027727661137,-0.34690431235768077,1.9767864627887872,-0.5942414044678619,2.1919035655076198,-0.8305027681222377,2.3847850545219025,-1.0319266182393814,2.558186819650547,-1.1955505249892737,2.7152940828562606,-1.3353748709099793
c-69,-0.8438514195878037,-1.3020927299373557,-0.6783142230105558,-1.4511449587329945,-0.2700138871411227,-1.7054914744916727,0.2339346761652653,-1.8912373240351152,0.866470096240824,-1.8912459683535368,1.73753819869554,-1.3386129685463632,2.155682707945347,-1.179403974068471,2.408908988884907,-1.256905713120954,2.617495116238906,-1.3803440187640057,2.8054729658914543,-1.5142043245047372
c-70,-0.25013289876356876,-0.3384998199764445,0.20405811506912888,-0.1809678787358024,0.9081648849234363,-0.1877217108996061,1.43136969253506,-0.2993869114013104,1.7461217976969865,-0.4649077217338263,1.9916450332966729,-0.6747702521049589,2.2094586565311456,-0.8931465355720819,2.4046975568379954,-1.0850835272951365,2.587093327404123,-1.2424957079438466,2.755441493187918,-1.3840707214815051
c-71,0.8892268530232896,-0.30286092853857854,0.9258065861442271,-0.06034448327692988,1.0897774101513316,-0.00757225021826262,1.3909067885407675,-0.15161093293692002,1.7086217356067939,-0.3448059345092254,1.9708383480152054,-0.5765732079879484,2.1999970777714246,-0.8122310674014518,2.3971053757465546,-1.0104858959828167,2.570524275454382,-1.163890191295664,2.7239464044614565,-1.2916824043168913
c-72,1.4620798815389906,-0.7167283552876699,1.4431677087996446,-0.6556610880378457,1.5034363803196056,-0.5657298921291595,1.6594593744837658,-0.4920469801998227,1.8385215905241172,-0.5352852096564635,2.0478137064879594,-0.7150241460300762,2.2609550809035484,-0.9253679113377257,2.4566787812116746,-1.1201324610294632,2.6433103639659605,-1.2891346028049455,2.8226899945140387,-1.4462317868672638
c-73,0.8712853167529367,-0.43652410819847387,0.8914545641141316,-0.26131846085499566,1.1438023741211027,-0.1795333068459088,1.4994183588891676,-0.19174709177729,1.7653274914516863,-0.35089832831980744,1.9938301870208488,-0.5816460629378903,2.208386566777743,-0.8165311444715446,2.4039282146664567,-1.0173240902409384,2.581820367677468,-1.1769713810857214,2.7448962655110813,-1.316952295199754
c-74,0.9803909163996752,1.8901034351627137,1.0850157327531782,1.6890180469228946,1.36554134100201,1.385526661217098,1.780910594587783,0.9219916358981273,1.9852087251838915,0.3750193339328271,2.086248467939879,-0.20419078337466554,2.269252811085027,-0.6119603240794935,2.4532284553713706,-0.8824670599916238,2.6273782249334805,-1.0694600499573401,2.7939858315228077,-1.2099649730746256
c-75,1.7864026481859714,1.0275311155986473,1.8137141830754049,0.9120181597153958,1.8795782905434766,0.7101540946985109,1.9862174754352009,0.4913665505439277,2.00185706878975,0.20268118527546977,2.083428814923582,-0.16225045307443295,2.235635665025736,-0.4865970715433276,2.3868121198787215,-0.7255280455060986,2.5178696101439755,-0.880794706910263,2.6280877779192466,-0.9847445534652197
c-76,0.16091226879944334,1.2706174707083313,0.3513946118065371,1.1994203986495489,0.8670409243793408,0.9787809564294327,1.478555948117335,0.47238769351499155,1.7693062502883141,-0.04149860102434606,1.9830144788181334,-0.4390450150520339,2.1910353057467056,-0.7354587737450456,2.3673496247033734,-0.9529408200691869,2.5155769039143947,-1.1073990541915215,2.636193543442056,-1.2248478202897055
c-77,-0.5312617956901069,-0.9758923957848095,-0.3329874250627559,-0.9369962987934285,0.2662385291232123,-0.7317634076120774,1.1326540767786624,-0.41645723941078694,1.667379692798232,-0.440060759372371,1.9667142012201486,-0.6390200439579868,2.199428659124516,-0.8619231681475527,2.3979888750500473,-1.058132388339058,2.5726525536641662,-1.2127499440243634,2.723426803923311,-1.3406496145556637
c-78,-1.6584157395265335,0.6550654968808493,-1.702294585013853,0.7965768737616531,-1.8129439269952623,0.9570833386861515,-2.0418957906485646,1.0039135711437837,-2.252930300512694,0.8453234071111482,-2.331417323250207,0.6862355101628306,-2.2799022401375617,0.6415650405602148,-2.0659180980100214,0.6409717214232767,-1.7636997008604882,0.6358899670599222,-1.4789111255194367,0.6219398431522756
c-79,0.5257536118698859,-0.6395008554141719,0.799652111796651,-0.6090686551035016,1.198186550534178,-0.4363457960026869,1.5491613148827403,-0.3576407038129759,1.8066700703554353,-0.4418275679249596,2.0281863008963144,-0.6284978598386699,2.2391491326270843,-0.8397182745931868,2.424160562921246,-1.0313751931558521,2.5936162274779595,-1.1902362491154326,2.748460836428208,-1.3281610521643978
c-80,0.5277643018885416,-0.01770573823281151,0.7935553946964145,-0.11661187282100322,1.1318037395517626,-0.15390890146467548,1.4791993522193565,-0.23078621233539723,1.7507332101984519,-0.4003579609422364,1.990443067175037,-0.6315977150862145,2.2162261599181714,-0.8568725832040284,2.4146383921994525,-1.0530059372047453,2.595882741126757,-1.215765219859852,2.7627309287972754,-1.358892557384548
c-81,0.27064550744915894,0.038283820386344806,0.5492851405741268,0.13840850299980523,1.0812617924365058,0.04508120310606538,1.5261224932766495,-0.1894718017998029,1.798579186998584,-0.41291194167439793,2.0293829823240146,-0.6454334715553778,2.256515329580379,-0.8755760423393735,2.461153707397158,-1.0818664504492665,2.6557148517277103,-1.2592012644431223,2.8429607983450675,-1.4112340956761187
c-82,-0.38113489078977875,0.3771804753297033,-0.03410822391329425,0.1284772290393668,0.6953863775199924,-0.0910047475167665,1.315892019214287,-0.26254549449524706,1.6695211840543824,-0.43028305811337175,1.9236826192615177,-0.6340974273451966,2.150729028874705,-0.8527658636268476,2.3652077527931405,-1.0379177824136467,2.5564932175284416,-1.1883465744602633,2.726285923129405,-1.3215917120095715
c-83,-0.11898402716496326,-1.8896567167493294,0.07840549078854363,-1.954997975103341,0.4193698960305752,-2.0112805058059817,0.9062822972031224,-2.038616220481578,1.6053934514680657,-1.7493344699198448,2.040764193506741,-1.2869473444828439,2.2820349894255245,-1.2121657630397038,2.484915690650114,-1.3240787114105763,2.6763081789767726,-1.4715919606693422,2.853718025254042,-1.630027653860601
c-84,1.3774622295133987,-0.8113990956972935,1.4320669556885657,-1.1189481866500024,1.5773809625747857,-1.1802245722640412,1.821251570234501,-1.040056887566677,1.9955237178214424,-0.9153868494329973,2.157648003917029,-0.9509331427076299,2.345523598484588,-1.100878829921039,2.5381047424725405,-1.2695770440008263,2.7324171121810736,-1.4348014586896154,2.9216607358403333,-1.6004390939544009
c-85,1.338986354998166,-0.6925097911232971,1.1830945937400472,-0.5379286360897602,1.259149026901631,-0.3232419226105014,1.5312548101734893,-0.22726217585651556,1.7976273485968826,-0.3554261419574438,2.0285216710774403,-0.5820115842060988,2.2434852553012767,-0.8209341322440338,2.432918149545061,-1.0289962820562326,2.6082540297433177,-1.197466952908491,2.7713266624852273,-1.3420886532267529
c-86,-0.20206394701183247,1.6404807910088492,0.0019433987934940197,1.6956502500914008,0.4488695912767903,1.7326631904906225,1.1281439259146453,1.6792080784736192,1.7914006346370688,1.350475555836048,2.171714872661094,0.7788600917834995,2.293238965289462,0.05858766791703201,2.4335214491144854,-0.5303249755278442,2.5917697596765708,-0.8263676641492209,2.744215592205595,-0.99438741706886
c-87,0.8450995155699408,-0.6511611358737063,0.9752240540772817,-0.5063327130162952,1.2283621899775337,-0.33298887651101816,1.5426014724604598,-0.27070631034057946,1.7974896473839783,-0.37643731866488606,2.022214749404137,-0.5799573417840381,2.232246372292213,-0.8016583368100461,2.4204701591545703,-0.9965906617230513,2.5912707123231464,-1.1535376696475128,2.7449500628452035,-1.283473129119019
c-88,0.838355147694896,0.9266400328390344,0.9754455521944955,0.6679194065765185,1.2794725398440305,0.26803725769464365,1.5464087613383677,-0.14188544239994927,1.7948861730222787,-0.4692323274892853,2.04314928469734,-0.7321254148556101,2.280739996304716,-0.9640436978609289,2.4967360964396317,-1.1657011720234272,2.706054319011552,-1.3437582910781092,2.9134574326656297,-1.5131924004074453
c-89,-1.5690383487983803,-1.2508728969617027,-1.6206289717817952,-1.337085169947693,-1.7379752942868223,-1.534154735715813,-1.9427970132975911,-1.8156738135969581,-2.207838124770126,-2.0178485586891584,-2.517823924123897,-2.0063497494314095,-2.754705030418267,-1.9443582347753856,-2.897632790440171,-1.975615448660098,-2.965128511930737,-2.0585823337636175,-2.962954303837476,-2.1402221431770725
c-90,0.3851424850387312,0.19301242694215137,0.6895343775705464,0.07830413613009028,1.0555062247337201,0.011707788880400142,1.4476497392907937,-0.10586808216686772,1.7241590523733739,-0.32352758238500046,1.9547296946708215,-0.5773612851740602,2.166318982846743,-0.8177173327940066,2.3551122062166363,-1.0237994680683686,2.528790827052575,-1.1869028630116307,2.6845511284057633,-1.3210365435397609
c-91,-0.7451583920014241,0.18608731278446403,-0.30082687526953183,0.4808585950334257,0.6210727116109979,0.3987842971135138,1.3976568911509089,0.051600874793024255,1.7445778166861303,-0.21999184640621958,1.9889806878541143,-0.47478396834799685,2.205070959926297,-0.7175134146943896,2.391007227961549,-0.9247461067127979,2.55773700575213,-1.0913704502167236,2.7076039180874747,-1.22879630234821
c-92,-0.22862614168540266,-0.5574306016410605,0.43702163763706875,-0.536372789910557,1.129934249896893,-0.4017308260264167,1.5589917053169209,-0.36378585660961804,1.8160391833208473,-0.45925788169518744,2.0342328278026787,-0.6442518464020441,2.2489069517799187,-0.8594958753853995,2.4432950640986926,-1.0553465713434989,2.6254666206543464,-1.2163228124245211,2.7981208512182163,-1.3558762760455485
c-93,0.037815925172887906,-1.285304109477347,0.24694750874366372,-1.141398282248926,0.7814533698849098,-0.7744209018016979,1.3335854836288297,-0.4252163134074702,1.729776907224118,-0.47557342366618455,2.012908388790175,-0.6862745499780478,2.249592511429881,-0.9095100027694158,2.4544028727225022,-1.108962675997703,2.646251654511532,-1.2776478242776435,2.830817617989133,-1.4321827382781964
c-94,-0.7671155714815745,0.0661648830048076,-0.305457896488236,-0.12715929052360464,0.7165287013209505,-0.24387162337338333,1.4010982237841711,-0.28096106929424275,1.7294114292755531,-0.411516662384516,1.9666719112756976,-0.6206075121798379,2.1793204728721616,-0.8409148344053786,2.378836606482239,-1.0327267079281106,2.55755652150587,-1.1842779782427135,2.7174358925456987,-1.3131870038081108
c-95,1.6046346190494232,1.2235292874095447,1.6034500298691616,1.2238948118255844,1.684183936642334,1.0989273818125707,1.9122408576726329,0.8143557597212666,2.0429177709871102,0.4337141970898938,2.1073030387924736,-0.1009261455647137,2.272052952200843,-0.5461135294764734,2.4543145419114647,-0.8407561797993216,2.6307720066818794,-1.037000030969605,2.801221969250221,-1.1804766717595678
