id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-93746,0.7155546053189424,-0.4922693242505336,0.75964435079835,-0.7758901302678901,0.6974673505039877,-1.0959062035229459,0.7573827446401397,-1.3195928788718203,0.9757229723494728,-1.3638209754891941,0.7300096302687277,-1.4429228675913863,0.548431433936741,-1.4749155694120546,0.9716354062164967,-1.2342255973571732,1.0664853316530016,-1.1600141810832993,1.2390334234927631,-1.1225264747014088,1.240322847802824,-1.216992784879286,0.9118214572168386,-1.4160438407486085,0.9082791168224156,-1.4278974358707992,0.947292922605138,-1.3942126896552864,1.0028258429839603,-1.3765816747873318,1.093824477827235,-1.3350489915866013,1.171686868294373,-1.333758386519323,1.3303315219936274,-1.3060660587219597,1.319749252070332,-1.403409855509775
ata-93789,5.217837298017882,-2.0215658070896607,5.866521075945714,-2.130161410864518,6.367939082274618,-2.2277664002909163,6.784971441457895,-2.3294681164464066,7.157448386674355,-2.4327508326861906,7.486206089743042,-2.532355216305665,7.64151079669935,-2.596306323296564,7.806481073462854,-2.6509935252032983,7.795992204068976,-2.725507711998863,7.843548290360296,-2.764557903104965,7.953447781248515,-2.8038364682020496,8.105923163482775,-2.8500587217306235,8.20057429426404,-2.919337991328056,8.318220747696424,-2.9840789957725447,8.516135117940449,-3.097734695320076,8.742992537196983,-3.183675685070618,8.89573630028394,-3.2950565344706932,9.030160008790885,-3.4761245634517888,9.198636072858095,-3.6824326850049776
ata-93806,-4.000223884401874,1.2040522133825855,-4.567747593844522,1.3366362512035213,-5.064831380457462,1.4504332242529616,-4.290597884251573,0.17530903016252516,-3.7284880013251174,-0.2586898936935402,-3.055435725649858,1.0918020706901082,-3.1071388364451926,1.2414827532772095,-3.312922956318664,1.27036033057448,-3.4648535477557636,1.2347614947131151,-3.45884275390517,0.5017837763134773,-3.1537752364002563,-0.10180399060987852,-2.865764764652942,-0.36855353422430437,-3.1082217085149795,-0.7601879605796976,-3.305533196947176,-0.8186443004818902,-3.4072564808381633,-0.8598257028792079,-3.545615089903516,-0.9874153295262262,-4.759565340159931,-1.1248022104900517,-5.520687214183989,-1.127351159679465,-5.737760709076213,-1.0813123578890387
ata-94068,2.01535102839931,2.7417818573673074,2.215374455561467,3.230788378718414,1.8279561526132853,3.34472420107288,2.298935006414464,2.7229643621662905,3.0365324907288667,2.851254238051313,3.4969768490573507,2.8726870570855554,3.874747567254994,2.9535828787820253,3.9793517921299015,2.967761917545569,3.94949366086951,2.9476621041783804,4.4687867414833855,3.301445405708319,4.874509413917669,3.5433649016905586,5.05925206821741,3.743642960196953,5.352460907551567,4.011299606516032,5.435542431739606,4.0636624214717765,5.5409841385909235,4.186001551831571,5.51413072396264,3.994613352286994,5.465569322833905,3.8656233391483523,5.495282194632708,3.7912721762162542,5.417922921217309,3.6757536765852974
ata-94138,0.9762238822774929,0.9145494879882521,0.8937759212475421,0.6676356737980784,0.9864283537808477,0.6142650150502456,1.1018057557054683,0.5721695284498278,0.977998280644394,0.46508805009329923,1.1001059477205832,0.44517947270908725,1.2245661356053257,0.3916055132164076,1.2387388318080317,0.29764442188814466,1.3139720204369583,0.2801125039513396,1.2958735498133593,0.20096151720817124,1.2892824431350582,0.12165610127625567,1.2810945240345937,0.08267272597454875,1.3823354416049072,0.09922991526566464,1.7357493735731522,0.2563488031837516,2.287377127006637,0.8244782945589205,2.2888733783683315,0.8080539823759555,2.5681004032002877,1.0742650513850471,2.64001864155897,1.1585082677673615,2.738702120599947,1.2828420649476175
ata-94207,1.8892801050646983,1.1874212387373597,1.8132958397944572,1.1425902907656187,1.8073208313750704,1.0672748880587353,1.8931511402252696,0.985375603095541,2.4335537924555886,1.0662081330922377,2.6009980894291136,1.107839290899038,2.7948467335139924,1.0816735144537106,3.097834663636954,1.037394469275879,3.151588223528496,0.9449940144512086,3.42355551736168,0.9017621962064492,3.4077844568236304,0.8926352335570985,3.5798014443658666,0.9809605613073596,3.6596303401205548,1.0412269275069113,3.8179437107743173,1.1196882813002658,3.9792344821087213,1.1734288757221398,4.3345773044904545,1.2812110471076483,4.571828142963581,1.3222084348777614,4.7174903072265355,1.3735140148140197,4.910393373791953,1.4350263291476577
ata-94249,-0.7416392149327953,-1.4482051101137368,-1.237495997187983,-1.7391304129992993,-1.6258850487463545,-1.9867366367179156,-2.0184940012244152,-1.9347143049568576,-2.1678929524495145,-1.8387756890035982,-2.306808115304154,-1.883069735206585,-2.4364870057152377,-1.6899437377042001,-2.54582809022708,-1.565893320999005,-2.559065099569321,-1.5661524051673654,-2.5094166334016,-1.520987882770518,-2.48328256586478,-1.494054389234253,-2.4062750650784515,-1.4331322378767426,-2.4160970630505156,-1.3328986201664756,-2.4141252597503944,-1.2952656713655264,-2.5033764779615324,-1.2626830162436942,-2.80515768030237,-1.3100882357442776,-3.135457604763251,-1.5187284827902023,-3.258101913737661,-1.6902717363014168,-3.357416753673609,-1.6988144049576404
ata-94286,-3.083822514789905,-0.11676215021436197,-3.5555715986995216,-0.12459564579354822,-4.051880287342384,-0.19574352948746096,-4.5026867454304424,-0.16211925934877047,-4.907012598488562,0.013167049990170314,-5.412065758955541,0.1565859596742346,-5.68123668893857,0.2229765562744035,-5.94614819948586,0.349533171875083,-6.210132666635453,0.4147859316561741,-6.457626655141223,0.38190796352909934,-6.65499068253465,0.4648478294986686,-6.687014252208988,0.2068026460149123,-6.875672062059602,0.2285778696765548,-7.044176413183835,0.223225758826472,-7.2376059409176925,0.2764557340096752,-7.561975696382615,0.4211241871748243,-7.779681746959202,0.5828546179326592,-8.044681540425048,0.5854399412825511,-8.165522467698297,0.65900981404562
ata-94445,-1.7799837607150057,-1.2632200553074229,-2.2411217415396547,-1.388441816793994,-2.6276836801337797,-1.500045336309041,-3.0227651486880562,-1.4779202094274497,-3.2949644997518144,-1.3832338289069928,-3.672695376369396,-1.0782224312046866,-3.8633922282514748,-1.0987261088562843,-4.010877430496241,-1.1527183402349626,-4.097473239327321,-0.9537270676234327,-3.682019695942952,-1.0580150971094917,-3.719032315642037,-1.1382017866576666,-3.840707841753596,-1.1855215159981296,-3.947194321584263,-1.2640463967649442,-4.025616184171907,-1.2222784458318103,-4.133368491741655,-1.2322355668033673,-4.308340855975914,-1.254750299178745,-4.32210924424777,-1.3449412601949842,-4.3281824622923475,-1.3479126509132997,-4.4346645692534405,-1.2429234865231928
ata-94583,-1.674000448013676,-1.3595381850887671,-2.1412307983177254,-1.5603080075407783,-2.5534494368261553,-1.703107722117574,-3.0293089823998693,-1.6497956760293218,-3.283665732718312,-1.641265703790239,-3.651322474450915,-1.4057006315322542,-3.819421163043113,-1.4092817459069253,-3.946842235224116,-1.3677514526915313,-4.050400012033883,-1.2736442855106518,-4.3075739807321956,-1.4001983778184919,-4.428825029367388,-1.6324390020207804,-4.4950467589057554,-1.7500800737977507,-4.625337650444243,-1.8349762912485765,-4.852382157543052,-1.7131949491529228,-4.541727822495132,-1.5860791570754549,-4.128960038177479,-2.038278218008392,-4.027281996008303,-2.2411132898118935,-4.173732549987073,-2.1608434694160903,-4.464272326138834,-2.0275502319447383
ata-94894,-1.949377734571239,-1.6137323346804857,-2.5538216167133694,-1.670209770390698,-2.9638356391328973,-1.775573236334634,-3.3864617767084084,-1.7666148583121397,-3.7135570511764517,-1.8271087393869576,-4.022307488261096,-1.8507691660813665,-4.203305337461611,-1.9242213076056576,-4.297629053247922,-1.9477197074370596,-4.412905553756534,-1.9662009957623345,-4.546793578311474,-1.9496711508447753,-4.690812692777278,-2.050247825457674,-4.795617008493132,-2.1465636799678216,-4.805156507915146,-2.296601513854927,-4.969571228469866,-2.2881622521548706,-5.161358387732196,-2.217406077263022,-5.367549393601893,-2.196026294058109,-5.505093305816305,-2.224902957730043,-5.727711678047609,-2.1172562783047244,-5.9109253807365185,-1.9987903859015665
ata-95126,-2.448353706923767,-0.9098859932332515,-2.9017428477863367,-0.9441950752336236,-3.262759990158268,-1.061736328142867,-3.6473596639812107,-0.9963353380882887,-4.007711107652106,-0.8708269832027589,-4.4479905721856925,-0.6991667780595163,-4.751756382639034,-0.6367665746164594,-4.979013278923162,-0.5538730429414912,-5.177147757472283,-0.5665381673782414,-5.324267177506616,-0.6378150662004395,-5.601585887691574,-0.5794343285009511,-5.805553386386423,-0.6258031741240203,-5.999216946954403,-0.6435432733368931,-6.111074622208881,-0.708613760358886,-6.169208991196802,-0.7904855998089478,-6.3633728731157575,-0.8067865164716411,-6.410033947482137,-0.8027879773865358,-6.508790709627977,-0.740060454882175,-6.7177661885946085,-0.5441355498607978
ata-95180,-3.348927939442536,0.07119239370634094,-3.862193784258073,0.11888560683087375,-4.114545809211926,0.25330745327728293,-4.468248432816421,0.41295594118998924,-4.915684370915681,0.6018440161611501,-5.344296081727937,0.657864678820522,-5.6335504917682515,0.7576790894762692,-5.900255450863433,0.8423070304709379,-6.109001783513723,0.9019678364215986,-6.3627162286670345,0.93113725259196,-6.518312482683399,1.0780684899618853,-6.715173329477137,1.1178321366190391,-6.826543921099768,1.1378810717521075,-6.982924074018104,1.144509014157442,-7.209919731342063,1.2246718898927675,-7.840580920329629,1.3356215826934668,-8.166679137332805,1.4637606155599832,-8.454501691480717,1.3920567629637663,-8.364605067932516,0.9787617820584197
ata-95332,3.0511870576962807,-0.18223913797394464,3.6826938227453834,0.027954985671034174,4.232181276192042,0.216629450853601,4.38953803370501,0.2934647937467421,4.796566676189576,0.4005698750242865,5.1308525408430565,0.43718590056183065,5.243090084579942,0.3713618848701933,5.5330330135356816,0.3476861381029929,5.756958007547103,0.36965295035453494,5.9727460764645155,0.4083299058467405,6.144541903063421,0.3903682604319472,6.334753032626883,0.4284292823998826,6.492020352605149,0.4054934846089588,6.63536522406778,0.27753811691704444,6.823115468951766,0.26295419891490396,7.004093561672221,0.2413785294098401,7.172974684670203,0.17172676703235049,7.332460046526177,0.10993066946525386,7.4589639792286535,0.134543554762021
ata-95543,-1.333955832773068,-3.2081714259794056,-1.569641478275303,-3.5452001762267544,-1.7163824253107958,-3.6591823537001544,-1.9798333198535918,-3.747185757743356,-2.2603948119960457,-3.7147023699360053,-2.480140150153145,-3.8934424840868616,-2.5946343203883746,-4.096322113340842,-2.7406777437836163,-4.231867567610418,-2.865551425146887,-4.376698781256429,-2.9539138288415403,-4.494903464781629,-3.011996617342514,-4.619075979968558,-3.028843454732849,-4.738540986368615,-3.0716754755333544,-4.870269045411555,-3.1910120822422474,-4.972007176670801,-3.3563479525584152,-4.989115709400785,-3.6448096416771363,-4.923452702783253,-4.002127678872203,-4.901735882786946,-4.252192019061552,-4.896387046893685,-4.4856382018756245,-4.897860544087513
ata-95550,-4.000223890682813,1.2040522020916433,-4.56774759595185,1.3366362474649032,-5.064831382454945,1.4504332208820196,-5.534774858593546,1.5992224271941182,-5.989689641476652,1.7032393628775708,-6.397154458793439,1.7687502949402742,-6.716113131916435,1.892778616301107,-6.980747186277715,1.9286471973830985,-7.223441132544106,1.996984837768092,-7.489404587712077,2.0156371833262554,-7.720301991042151,2.0559827136456468,-7.951973790497196,2.0768665204151286,-8.136456292564631,2.065581749002082,-8.299748418931266,1.919156947387591,-8.429135233151918,1.91765113832401,-8.51073037207864,1.8094903324443028,-8.64077619006042,1.8350264952675321,-8.797861318589762,1.8275584608139928,-8.45020178619451,1.1467505751181812
ata-96831,-4.0022759880047305,1.182498465639131,-4.569425838240954,1.3300361503461782,-3.9756353184673268,0.37715901463984614,-4.33176137854487,0.5229754030630096,-4.779936471762029,0.704283778576738,-5.200989027353893,0.7516731813994376,-5.48676826979769,0.8437203495177389,-5.75206536096294,0.9203320845540799,-5.9642067185815675,0.9651583738612145,-6.214428894609442,0.9947876560319003,-6.3561911507473425,1.1292574262987705,-6.535529977793164,1.19266384333364,-6.651452956993317,1.2100099660657495,-6.784173342328862,1.2175926319561414,-6.959547477151777,1.298259374628211,-7.179136417795557,1.3343564004230932,-7.401393584907603,1.4944725369692318,-7.646011831847768,1.4445836925094948,-7.95085500073454,1.1377685312691657
ata-96966,-2.531655619587445,-1.0461286648540493,-3.067676276897166,-0.9642067352112064,-3.4279427333589836,-0.9770008758582479,-3.7432763607312944,-0.9530844253382688,-4.129219605877796,-0.8770489003723023,-4.628306007562509,-0.8038152494397999,-4.992845012320901,-0.7781245073396641,-5.226592473013651,-0.6559439216122204,-5.411936213167817,-0.7017400016638391,-5.583674979319622,-0.7788414599168666,-5.854194811251978,-0.7560009273135199,-6.03732022592667,-0.813894250786926,-6.002996880892321,-0.33030794111208345,-4.732363763800423,-2.009470958466697,-4.432941597703208,-1.5823544423316147,-4.098102948912882,-1.9144656493648073,-4.011305491624311,-2.146507803477789,-4.177527467418634,-2.1545639091333944,-4.377736954704322,-2.0842956096298644
ata-97352,-2.8688392153413904,2.5418859096196096,-3.382803866193031,2.803427353034202,-3.7505085591831437,2.78163927236832,-3.9575878748149855,2.7783558599448073,-4.216464934797594,2.786741741106556,-4.429985557410548,2.4906934147190722,-4.59692806408234,2.1214684857484776,-4.738750078804852,1.6916968310847995,-4.919243697862415,1.235057923183628,-5.04607033649078,1.0897231733334276,-5.313885208792785,1.0113252959510821,-5.464661269595584,0.935520215685599,-5.648084342478875,0.895217376806195,-5.809288208315493,0.8450204470599325,-5.932217166141191,0.8106338009244359,-6.123261449100075,0.7956870600261402,-6.137802159306534,0.8665940199446419,-6.133158065039724,0.8992721482193545,-6.271871134193352,0.9119465893319676
ata-97452,3.504466871868025,-1.632243556361274,3.785936985490276,-1.9334070447486555,4.031767497405309,-2.0308201193646074,4.258218808078016,-2.054683961102834,4.497704375837601,-2.139118667802097,4.6985314112272425,-2.2033825702024665,4.902991422148226,-2.3747290039442266,5.092256957173109,-2.466342456281353,5.278836233445672,-2.539405602105603,5.355313153426268,-2.5953295239145873,5.4489529676270525,-2.670142033117646,5.516378240789977,-2.7231592716630786,5.560972796693805,-2.773565401036682,5.643794014438095,-2.8001348613836456,5.728684028951179,-2.848649385918985,5.85007882987475,-2.8952626451905794,5.954756938775039,-3.0101795404087714,6.068012564685308,-3.273955073676598,6.196270082908257,-3.6127818999917456
ata-97502,-1.2313572396797734,-2.0159365257319037,-1.6207816576906555,-2.302719591766793,-1.951295677149131,-2.372969742178379,-2.563939103116615,-2.221274991042823,-3.050209814500136,-2.3009568127956364,-3.3325183736565753,-2.3947456080496132,-2.443058900011527,-3.040797702678646,-2.4779775483307978,-3.1781635565711133,-2.5849813754562248,-3.420999284318275,-2.6029251051705864,-3.5608025567995263,-2.6257946152444855,-3.6708596547524657,-2.7239193674417654,-3.717365050673035,-3.2311783457685763,-3.614326586004352,-3.341592920218413,-3.6839369053933306,-3.2642759263886325,-3.7649795579791623,-3.503500627421746,-3.669941727784809,-3.492815912100642,-3.7153178683091976,-3.5624729086411917,-3.7687323302718028,-3.7158763235525853,-3.754495785301347
ata-97527,1.3251599696708536,-0.6822730207175988,0.8862292527998993,-0.9847111482448164,0.809731868621335,-1.0643626511110889,0.3394623718632322,-1.1788615015552362,0.27522988524287895,-0.8412672888309921,0.016816707691590865,-0.679415911796362,-0.19280955267800884,-0.6717662687121121,-0.20214169938280233,-0.6504665668483369,-0.9130966863038984,-0.8860742597627629,-0.860560239076277,-0.7693544470782128,-0.7462367004713819,-0.773501801916317,-0.6013214959832263,-0.667146725990505,-0.19163380631920493,-0.5736670765441555,-0.326879637370856,-0.6071038894898009,-0.21587978295191895,-0.6253968926377402,-0.15047740505705726,-0.6324284095979507,-0.26917571905395693,-0.178040866866128,-0.2334254325559259,-0.11879114370010951,-0.4058838846239177,-0.14727235275078104
ata-97532,0.4880871357331817,-3.2365683236060057,0.9180373530093715,-3.9779166892271665,1.061703155982074,-4.585059832256257,1.0280809837028984,-4.970847942880398,0.8813723239678244,-5.239872019459016,0.8171129224034386,-5.613822560641328,0.7270991002493887,-5.9772271908007815,0.6001377126475618,-6.314142012123647,0.4573335279291602,-6.570194570485046,0.30959059068975037,-6.798037964139121,0.15784552482384304,-7.015006846642091,0.04280453381396189,-7.211300603988305,-0.11907305141043123,-7.4026191670492905,-0.3454820707438084,-7.665172532183379,-0.5460127229607632,-7.920347775822345,-0.7532144260338177,-8.169654373518506,-0.9096579524405829,-8.412980741049841,-1.0873345649459012,-8.591346393545711,-1.3664470034431588,-8.687551845916175
ata-97769,-2.0613259267567567,1.9031780028812277,-2.442376143554873,2.0636744005794396,-2.731840466108709,1.9986574404130266,-3.025751225761065,1.8794418566883866,-3.2520756717264496,1.681614754676163,-3.5170571628614153,1.2242545473610618,-3.743099326590927,0.8862134217164396,-3.8161590006312194,0.6337333905736263,-3.857825102971441,0.31104118505486983,-3.854658633340302,0.08027749787840614,-4.000611609925062,0.1927847808619015,-3.8847003288033526,0.028244874079625542,-3.809282491565722,-0.05025784691663232,-3.8278598736343383,-0.036804472520467625,-3.897702515901817,-0.026549233151279113,-3.988423845671573,0.028435007643337,-3.977457233706807,-0.026609805545673396,-4.067183360713392,-0.10088064545917418,-4.2735643292385666,-0.09784219660227161
ata-98184,-4.000223942329866,1.2040520981564047,-4.567747613892854,1.3366362133795449,-5.064831399797999,1.4504331903326009,-5.534774875009257,1.5992224010603515,-5.989689651388371,1.7032393457703436,-6.397154463913573,1.7687502854084378,-6.716113134128037,1.892778612670651,-6.9807471873664175,1.9286471955402373,-6.71904635261998,0.5204759480907661,-7.007947247712848,0.4749140202015344,-7.215587963674705,0.6293877185091523,-7.422048867772747,0.5949290615414261,-7.571606915110609,0.5755925771344979,-7.741925881613058,0.5274646105893751,-7.991497751008245,0.7649900456044926,-8.23731404079762,0.9022982802590889,-8.507563133182359,1.2796880647273727,-8.669959380242545,1.3204731422333367,-8.401511231656881,0.8921648665031965
ata-98706,-2.1410549375099865,1.8597417672087688,-2.4962825370329496,1.9999017347491508,-2.784918080926317,1.9407830017591001,-3.0897562613578513,1.7530923287088462,-3.3343961758324143,1.5721971623559219,-3.6165445663349947,1.2310418671314811,-3.8602177276647627,0.8894317116944174,-3.901534830134042,0.6534058246905691,-3.9394190106683324,0.3418170403372586,-3.947117522839484,0.09706745902806874,-4.0983645127833235,0.20949542237368224,-5.124768279921506,0.1375050999192895,-5.2609220699644865,0.11708046436309044,-5.373681188519247,0.09917356042616245,-5.476397506057971,0.061562916558525624,-5.658469224336029,0.07750410660500907,-5.990028372157158,0.03254263223663163,-6.1511845936905045,-0.09224769876533773,-5.7524145697578986,-0.3517796165783225
ata-98952,-3.402715392770095,-0.44770276415726945,-3.9786981364595055,-0.28077424885970553,-4.473674729276046,-0.2702897035126261,-4.973492966586469,-0.228390083625602,-5.4493822017695335,-0.14379148372301662,-5.881582122749744,-0.08309629250920736,-6.234242076175982,-0.06055310760918979,-6.519210421591986,0.07054683029256953,-6.7781986614892045,0.17173745737541815,-7.054506312751216,0.16264433034872505,-7.337650269981536,0.34639103328367976,-7.503030460649241,0.14880862157174324,-7.783360218491141,0.062160314579544046,-8.010238485157561,-0.010516199623927957,-8.26547371929857,-0.05051246376182647,-8.454417121540386,-0.0613068074876967,-8.792252635890035,-0.1179251230862099,-8.897842578854009,-0.12411218202999154,-8.96507188053492,-0.021325193392040597
ata-99032,-1.6811587844026936,1.9251214819133489,-1.904982607865186,1.0981107988700338,-1.9495160411396177,-0.0425881686651772,-1.362108377844251,-1.6571043781545929,-1.2722921666063953,-2.399641493192891,-1.310431090808929,-2.7214054478357252,-1.586204128740545,-2.97392580295124,-2.0710363495593156,-3.419129981526461,-2.1689614091095235,-3.654267799807612,-2.2724185313912875,-3.7416297587504084,-2.3653702563339802,-3.8732360126640537,-2.4102963324609235,-3.9724587108504017,-2.292392638178841,-4.044678500723234,-2.3164012319773413,-4.115168215524265,-2.3237865944577196,-4.221983166689725,-2.6310055719636622,-4.108384132636612,-3.0178727353905477,-3.6405526823613408,-2.9001784543358595,-3.605452885623951,-2.933974765005708,-3.5355487944008965
ata-99535,3.2607480573269454,1.8327623372165933,3.7829563810388898,2.1857972027511154,4.062389479614904,2.4250757309442474,4.253465544774827,2.592408590234217,4.388547273519452,2.657499771131237,4.2117106478887845,2.647821359053844,4.235224764005229,2.6857555889807005,4.341656020240853,2.731355056144136,4.435973606249908,2.779349370510341,4.5837746234681065,2.8238922854386885,4.756276102349899,2.908923385942251,4.159171577311029,2.504625221738822,3.8566819599421454,2.170466884865034,3.7871278204787218,2.1390366186478107,3.759439328154472,2.268428631174829,3.697410099624502,2.1877570004502953,3.726641553539729,2.1926566732905086,3.6675348314697045,2.0483295167124425,3.633230067828674,1.9374101479345187
ata-99574,-4.000223890141383,1.2040522025352263,-4.567747595799458,1.3366362476275089,-5.064831382326608,1.4504332210374098,-4.438154645447411,-0.5177697970302443,-4.748504280500989,-0.8003612082239103,-4.501408457611628,-1.250817495494399,-4.913939497541016,-1.329770488464675,-5.239145161089945,-1.3221814985022877,-5.496016592261965,-1.429615125247933,-5.760387793253689,-1.9093191566789514,-5.973189803493357,-2.500174524689108,-6.026386409997789,-2.81246958605069,-6.024426320372874,-3.0020324983082256,-6.019020628558307,-3.17777448487999,-5.834862729376183,-3.4500381502493083,-5.478052894422549,-3.820227525946613,-5.184153009852851,-3.9838653790584293,-5.659298027580443,-3.714279208376498,-6.594850622143539,-3.227184422178946
ata-99588,3.087822123825957,1.754079554053425,2.699114221840435,1.728012531398829,2.0413121859919294,1.2596841380019141,2.1343090278526216,1.1137386110431862,1.909801822952568,0.7414740141541533,1.6832807667525,0.6153405555947863,2.000353094501202,0.8775817648926814,1.007034467564804,-0.02048693384341413,0.9979803673136918,-0.12085356335460595,0.888697308461565,-0.1843123440377372,0.8804464623632793,-0.28744967614958594,0.7139174639833948,-0.36556364572231104,0.722585675079616,-0.3617183854339337,0.7609685553524684,-0.3393868501561649,0.6088699338485052,-0.3374766636360643,0.4693910441259032,-0.39696155552623913,0.43161978975239285,-0.40893497848253035,0.32873152787597576,-0.33483504780594625,0.36311424674007897,-0.3363392926563989
ata-99789,-2.7322617780605882,-0.866915091968365,-3.248446160094571,-0.8478077747953884,-3.618478243715777,-0.9249065938564198,-4.106942308532955,-0.8735202232876947,-4.529224055765097,-0.8397085279955442,-4.986916157635389,-0.7828867133920436,-5.268354956955895,-0.7278835270896867,-5.552884020982182,-0.6657594864980753,-5.8630206643651555,-0.6728750194591295,-6.123503822636443,-0.694700206777029,-6.33093975699823,-0.7761956909698363,-6.473675153898526,-0.8945529342698972,-6.700398304510858,-0.9649129699383644,-6.832729676278928,-0.997824208148409,-7.111425879531341,-0.9517216362972353,-7.280372361017404,-1.0067399737743803,-7.5387411352796265,-0.9235221927149118,-7.230372746004356,-0.4826950319365087,-5.492978485737669,-1.7942652225667053
ata-99818,2.215018970954113,-0.43166376204940976,2.6826831050781466,-0.43047974332196476,2.9891435264996216,-0.3097520171704547,3.195568459049924,-0.10980546301435072,3.4882293356767256,0.005950206541741553,3.7446426846052905,0.012290249060036704,3.930245331467619,-0.022412800067251593,4.062686433798421,-0.04853684955779135,4.278297630891256,-0.071556540236532,4.363232485161154,-0.02816519178776535,4.549323261197322,0.017140939544227195,4.654899123632324,0.055598794482638866,3.327604701769882,-0.7495926487057887,3.038886784163089,-0.9845279890396054,3.3936759218031316,-1.1501149355185927,3.547371362949502,-0.49987917988869757,3.771510160689819,-0.11929154283232868,3.705576212765757,-0.12188585105876115,4.6466572903912,0.6291492477407653
ata-99824,1.3707031410219743,-3.9246882917705426,1.2706648871270438,-4.324705340331438,1.2661616306966637,-4.701158414136404,1.2609715876793335,-5.019479594440244,1.279795314890613,-5.37070863597481,1.1863490884002377,-5.603386746936826,1.0266738262746393,-5.641726677043086,1.0571751935936762,-6.09629229546355,1.0446854267470203,-6.398782952022073,0.9828218481517057,-6.621427530952461,0.8788761840595343,-6.803712842337208,0.7441112550010239,-6.9587050144857105,0.6153422734652505,-7.101493235653609,0.3557048215630429,-7.349521545014379,0.12934173567046794,-7.588224818549219,-0.06305448137701346,-7.832801622579519,-0.4632158218484135,-8.152978235546845,-0.6960224381155774,-8.341789407674192,-0.9118557248432744,-8.451048142187297
ata-99834,-2.36703855401266,1.152102835938009,-2.7858807279116915,0.8191125730012146,-3.2150900523022963,0.359897705163568,-3.578659460527305,0.3286558230000115,-3.9138677990266015,0.4717969902407115,-4.26905220247486,0.516768439195289,-4.520533451423555,0.5175412485797759,-4.7752266639871515,0.3347118733294559,-4.955797248331619,0.1351039164613617,-5.085393885946459,-0.06886071344006885,-5.388623514517439,0.22182355407910345,-5.3431738113145535,0.2202532309993567,-5.46207641066631,0.21174269760516487,-5.577717836286688,0.18459889021713707,-5.678559351706036,0.14009536895402264,-5.855881072409725,0.1359853238524086,-4.730443688497424,0.7672726765990245,-3.9650342534591485,1.1076569756428163,-2.5399150113284072,0.3539595754780894
ata-99883,4.659349416393068,1.3275797109449508,5.111668312875452,1.748636941240082,5.596942910671431,2.1063615933695377,5.865628214380175,2.5273142589826043,6.094146845867642,2.9142365160871733,6.327858254750283,3.396464310295567,6.402922388097659,3.841240783459899,6.463533435587896,4.2921323845535335,6.543187058250527,4.644796748510411,6.691517214479315,4.968368656715756,6.879091037022582,5.313666362209463,7.180630764890955,5.6382429890328005,7.332109194069893,6.178741487656987,7.357479380804866,6.736733635880916,7.252538351641584,7.226441510600413,7.0062707543838805,7.621735035968879,6.694939788059029,7.957725198689222,6.27199525932728,8.196067386384064,5.819976442755874,8.316408771345383
ata-99892,-4.001622358875836,1.1891909733702988,-4.252623379008879,-0.15322982052934475,-4.917421610513154,-0.24961407424952298,-5.599962293267601,-0.18010180749390875,-6.018424320563548,-0.12658246634528253,-6.480517213627787,0.027751028067677746,-6.895094104435965,0.18490271115982757,-7.192340496741197,0.2744223118403128,-7.499817850404571,0.27093525008538577,-7.807478208326237,0.3016971430565913,-8.1663095754754,0.31178593182060604,-8.479641935143503,0.31735047189819426,-8.726531926544652,0.30817556740543134,-8.909247535291428,0.2977748252841753,-8.869967196084922,0.198383224489734,-8.807748309994448,-0.15321107605192222,-8.838881617749463,-0.3354218009106707,-8.984429582673444,-0.24741199766714594,-8.948706112613943,0.14560620164794744
ata-99894,2.1379601530401424,2.971928728172219,2.389751367790497,3.462693807907672,2.186109629582284,3.9850871009705444,1.6560859009224218,3.8341170089354066,1.558370230770022,3.474886165126306,1.6283094778651952,3.058508288980628,1.6385840759342551,2.7522603673452624,1.6915415176000184,2.5767274315006587,1.744021294534301,2.4343912085692447,1.729413373032673,2.389186927220888,1.774293059620057,2.35349903678026,1.806780759375879,2.2636745687695607,1.8585793305225096,2.181015681138082,1.7930247139390616,2.2140670583423874,1.7861121160567268,2.2520214303440844,1.7562683079038475,2.2955559080193453,1.7179038144809746,2.288553069326933,1.6063477809049578,2.2139237856662266,0.9909875762745364,2.725174982297978
ata-99903,0.5048609159389851,-3.305287181182284,0.9428197473148809,-4.026952082598896,1.096613275880981,-4.663411059449092,1.016785490458604,-5.03519093860491,0.8488860407475056,-5.290306583815031,0.8477928205397463,-5.735603751294792,0.7191438024978299,-6.046756454495775,0.5708574022679592,-6.371923958204851,0.4120356110124657,-6.621012770750207,0.25448315593948945,-6.847985571470482,0.09937206495045818,-7.068061904540838,-0.018185278699598253,-7.261711436555928,-0.19060102221538514,-7.460773155017474,-0.4135674794817533,-7.724637627056403,-0.6139050719822549,-7.981096419615747,-0.8243307645887372,-8.232202218817998,-0.9878893365533388,-8.474885574789049,-1.1552676019964994,-8.65800944500234,-1.4255748536311716,-8.773366353905036
