id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1,t40d0,t40d1,t41d0,t41d1,t42d0,t42d1,t43d0,t43d1,t44d0,t44d1,t45d0,t45d1,t46d0,t46d1,t47d0,t47d1,t48d0,t48d1,t49d0,t49d1
c1-73,-3.639579238165767,3.4460334194479056,-3.1477289175140326,4.110503574890251,-3.3338391837008143,4.317261333455769,-3.000626035027171,4.576776419387837,-3.194801601414571,4.44301460706431,-3.3085545040769757,4.228328237732672,-3.7066642984239926,4.903912699331324,-4.001380906807581,5.259558921387631,-3.854609780231051,5.164194466212181,-3.80211206641159,5.3890259662339055,-3.9800037157544086,5.661569297607994,-4.054432977545537,6.043170525028769,-3.730447643501569,6.530825570501996,-3.673051300186572,6.612776761536356,-3.4867610625001313,6.741374657519683,-3.6029202745360944,6.80697315179862,-3.6557961402412777,6.925972421079983,-3.623871972328249,7.121855864186203,-3.6621347647203963,7.229570558592073,-3.6752825513004104,7.252966761870791,-3.4879722781690603,7.479383616492183,-3.435263670909673,7.5565645101405075,-3.2565470268193746,7.7955463259639455,-3.102376340617737,7.967332025441209,-3.044242471565463,8.041216507752617,-2.8774641535162955,8.068057186395155,-2.571263295622251,8.100760406390144,-2.1267188189598034,8.000797857762887,-1.6027987105930208,7.906118561564048,-1.0156753068586903,7.757135321630753,-0.5802573067284388,7.806323347881697,-0.4380707639813741,7.765674062302065,0.04297550882831248,6.3161543095469455,0.9280874621706882,2.2491966902773135,0.7368946056696108,0.08098572367669726,0.3720690068363711,0.7150062531160353,-0.2114683475553315,1.473259735449864,-0.9791644735050773,1.4962982501195083,-1.5869313064103379,1.2243141354184466,-1.8298573877441542,0.859649539101239,-2.1801153268094478,0.33159326161766434,-2.3893242549712075,0.08186463244554772,-2.4169003544464225,0.09046706866475834,-2.375396331011256,0.015158342276134173,-2.4250353366007027,0.10660713808455949,-2.461612672027933,0.23203527962493084,-2.471376888121806,0.3145674604827026,-2.657020901991554,0.5428040575252664,-2.8358952413396197,0.8169606450299745,-3.039197635453615,1.0012100488246167
c1-74,1.0431431628998915,-1.529776426402004,1.559632522288104,-1.488139236736086,1.988454325227243,-1.403758796585092,2.3720322910301905,-0.39281953260942054,2.1375094021505205,2.2592583821490537,-2.2671386580433173,4.642267475980553,-3.7016200964832873,5.604913806840539,-4.134344220841669,6.2726059561700955,-4.2549615286249125,6.140446899708168,-4.3670919600083415,5.994979462403964,-4.819346031912218,6.190521501587708,-4.6758158898515685,6.205551112970188,-4.91022235771582,6.188864170816237,-4.891416305409311,6.313356793372302,-4.7010422337249835,6.339676079402944,-4.669361996634598,6.27376872225146,-4.828727564799405,6.322500022598966,-4.810343399921615,6.422640279655954,-4.748848444189817,6.7505451274021295,-4.786303452347247,6.625125380195772,-4.765331457265708,6.742644293239689,-4.723231200621218,6.672742742996845,-4.443768480233807,6.563763021571036,-4.2688255051986745,6.860440417057737,-3.844121370422518,6.765065282246677,-3.5016510928743414,6.747175540525567,-3.2726423499433115,7.05357555517018,-3.1014564295781115,7.203448542676091,-2.5962061443130957,6.949493460627379,-2.254921957616893,6.764475680225216,-1.4599971812383412,5.749620867322191,-0.22877044777160904,3.9834228487916836,0.7085010215429713,3.1921717642046983,-0.9359282745331146,1.2261993299871436,-2.5484265163476065,1.005617595334244,-3.082462024726845,1.4558121141828866,-3.781713168098622,1.4127924074967209,-3.7668233236933206,1.6118102707140407,-4.067780040812156,1.5166711796109535,-4.534319669788373,1.4569132225227488,-4.838932728432362,1.4826580399344038,-5.136638918335155,1.46907734453481,-5.451699288166469,1.4832855740141118,-5.792894606805016,1.749318729286369,-5.981452059068537,1.9836919777457258,-6.074396387318282,2.009389173956874,-6.242380571682116,2.1392369609208677,-6.553982283351633,2.151233975271138,-6.760101248488719,2.0057841905110654,-6.776599375908508,1.8297375965876135
c1-75,-4.682618349304314,2.6698994452893086,-4.965479941650496,2.9341816934319858,-5.3127843045713234,3.0683656575646645,-5.101643089602919,3.1664800414886987,-5.290999980776872,3.5702315954340627,-5.3858286639032,3.4934421573891457,-5.172797818001525,3.8657806373347077,-5.317425148271637,4.148197561248308,-5.539694347244199,4.294580882076738,-5.871467126040364,4.495913900601869,-5.661705307866943,4.44567211445288,-5.879454355133702,4.753534370975635,-5.815219262752324,4.638924982368626,-5.467779895680836,4.445453171206343,-5.109094046788293,4.229393041555786,-5.297398393824472,4.202195848305543,-5.536728480802989,4.507999206935108,-5.710254895699084,4.498968719118524,-5.735930411077468,4.447105085776806,-5.552574980383098,4.327643883959868,-5.414837580550123,4.187035105852525,-5.17728353855264,3.9127463149473742,-4.582281455823382,3.489078898827007,-3.211146539302574,3.226200938833983,-2.4390782158382462,3.0834963855731434,-2.119409234401895,3.060386757219048,-2.130070896145347,2.934007445390102,-2.0596209939648804,2.89166073440009,-1.9473629575253422,2.755191525343642,-1.8216636742606647,2.156820818470797,-1.931981913204887,0.40197260927517,-2.063696904878155,-0.21050834877317598,-2.7054615762325893,0.7774241417546671,-4.581217469434,0.5186678367542152,-5.302174435884773,1.3193802414199411,-5.560514708641655,2.0250775233172553,-5.574415105000888,2.5227312208526302,-5.566907609716672,2.656973218595081,-5.491935519955684,3.0522937913892965,-5.5395052717913025,3.1413095707754035,-5.625413299275041,3.2719158446259,-5.629515398069364,3.3382294339777423,-5.450079596700192,3.2925147940991373,-5.5768849262026094,3.2964812694802093,-5.5765470833697774,3.293275806497277,-5.911917489197015,3.4610295154320547,-6.164932775430443,3.6234419664723947,-6.426437111990113,3.522500536013265,-6.648434892920938,3.565959596073422,-6.795794074177544,3.554665479455184
c1-76,-2.0162002643086976,4.075332268848114,-1.6019559675095862,4.24312986586318,-2.4838296483593183,4.124795536454446,-3.0829688213865167,4.2115944106466925,-3.2492628206961798,4.7151715112182595,-3.8030164048237785,5.365121873419145,-4.161259354685029,5.174130874620737,-4.475316323689795,5.421067648977392,-4.413067145915579,5.489041245393632,-4.226972935814788,5.9806038528559125,-4.5931204450576075,5.6950420069134084,-5.2580506029293455,5.410202610400291,-5.539144692779893,5.579265656902371,-5.87060199550044,5.55539531189265,-6.15213223151775,5.7151940920833075,-6.1768342955148645,5.8347237564185335,-6.096775158992508,5.764447546135687,-6.105391744782911,5.852261930889959,-6.268526381958509,5.7964477965991055,-6.2644709329089485,5.6155512604764715,-6.03743985584951,5.5081034951027705,-6.048092667848334,5.48419706162284,-5.920613358568963,5.432952309489689,-5.834570965591697,5.176056932389617,-5.635449583489321,4.8116928005492,-5.379720002021373,4.446393114834042,-4.7200504326733075,4.187063885998943,-4.08568922905999,3.793192033262989,-3.6927161698161335,3.426947848281966,-3.371793655145636,3.3130234261685105,-3.358390074870177,2.6714552723385023,-2.7511125177433433,2.0972674246703336,-3.004397731066919,2.3839140608616467,-3.277089933800029,2.5904629629784504,-3.7037033320278723,0.9236417534283792,-3.9316738756057408,-0.1867880075666631,-4.301334161365367,0.027417836539958513,-4.751109108576937,0.16292703717049822,-5.184375840232735,0.3050337226085596,-5.846382192668423,0.41186561824747,-6.370453949599808,0.750956667489027,-6.772071205496654,1.014619610379872,-7.038169379988764,1.3599260031144247,-7.25826090383512,1.6667798931280748,-7.409544745224259,1.7317111850056761,-7.69479022528869,1.694384082204835,-7.927323741209919,1.731983676316016,-7.986220472882484,1.8440007371704341,-8.125328028636474,1.9567060391586617,-8.223327784151358,2.0949230818987465
c1-77,-0.15283487536217244,4.249367564412845,-0.5197037226685965,4.145297291013862,-0.5861022519589888,4.889312361736317,-1.0896925917455622,4.631377530642356,-2.3092112537540435,5.2951499310041115,-2.338546609910436,5.40030481565193,-2.119298352689689,6.121410901765569,-2.612449186099288,6.144763119202087,-2.4865084377048388,6.5034750290929075,-2.546586743848758,6.5573304123982155,-2.4251473571917592,6.862051208781672,-2.3712444895079563,7.004100127415665,-2.197650964998533,6.741844942506598,-2.1566368633742306,6.691469101222522,-2.04717856511515,6.678192005077034,-2.131151911930736,6.450935824258682,-2.211382780797183,6.195968049941159,-2.311076999754462,6.236670343710055,-2.319894430991902,6.13317398025127,-2.2732416751334603,6.187842903929177,-2.104445068328794,6.35171830360937,-1.9654537743674374,6.5210562455835905,-1.7741821134464384,6.740019147428959,-1.7335058780426291,6.87536890928649,-1.514465873669878,7.08390472870507,-1.323467156907227,6.769481446173403,-0.8907001395566984,6.433609511066495,-0.48340099075432674,6.347009314385733,-0.06395958133259849,6.081189361303388,0.40528211002845715,6.302661980805744,0.9824480766159202,6.348401395527554,2.4119266257386713,6.0771175725455935,3.458433876519561,5.7315813228883385,3.466873081588438,5.782327926881716,2.6744898037858573,5.901432625740926,1.321103928375425,5.500026042545741,-0.5007879572714896,4.642122648379706,-1.4608032161939217,3.838001399480848,-1.9363285155237946,3.2848804661192337,-2.2435967316776693,2.711665935035612,-2.2422913224385685,1.9551917127291336,-2.4743255959571573,1.4977349161050022,-2.7117113514837605,1.3258475697848886,-3.021780625784064,1.3803360968312601,-3.1491537685274493,1.1185218166076252,-3.4641829508914577,0.9526987326719623,-3.8820475766248603,0.9472378853100425,-4.0899112325505556,0.7532111980113761,-4.188988884547471,0.838157811284555,-4.250695050592127,1.0058703185076447
c1-78,-3.4169807106922674,4.119651274125545,-4.802428674294949,4.099781315366791,-4.789684312069981,5.02302882434914,-4.963231174558352,5.386896732682015,-4.715832645447445,6.111327960730919,-4.57378891593336,6.387155936434782,-4.98376372685941,6.23766813348792,-5.3869400409845065,6.044960254137078,-5.378916244048407,6.149312296311382,-5.353663550180255,6.242649997397762,-5.433891212088806,6.558269640545191,-5.591436800046869,6.5498501017807484,-5.574364993270187,6.481752736809056,-5.323178838468066,6.6231393841904636,-5.367118498281267,6.396075424734902,-5.4732237918551245,7.060315466613373,-5.582635284581155,6.759188022127302,-5.269697521674583,7.181212265319727,-5.1104588726119085,7.607685843058385,-5.583114723263741,7.84570321197607,-5.931948491590744,7.496838758539759,-5.93202350063776,7.447419572030609,-5.797489751305665,7.326308280276026,-5.642438798522767,7.184672717769863,-5.333518639797329,6.743950245352353,-4.887932482381525,6.388088323937612,-4.4469231303244685,6.287985933734467,-3.717863475398496,5.801521059043816,-3.381666433085782,5.6996229219841705,-2.7645673746950927,5.317048484291148,-2.0375985712899527,4.043288011605331,-1.2770977712234906,1.3942499476569563,-1.3741222800095076,1.0892323513836304,-3.1351856125061413,2.283409825517036,-4.0530371555599585,2.5004548093800163,-4.077151978993368,2.933732178074768,-4.44028593661256,2.519089070206365,-4.233618384932331,2.488601017466446,-4.567875832166255,2.632058421129543,-4.762399074683282,2.78511928564896,-4.956196824551729,2.6981815077173597,-5.20577858101001,2.7633884662895127,-5.246235989561039,2.808344173278587,-5.478549831687544,2.8478395238143803,-5.790268762102735,2.8270727529546957,-5.848421811274664,2.714677710865643,-5.987777376362876,2.851953220419059,-6.240467306313356,3.0448260326031646,-6.4760083343957815,3.0434000081412114,-6.571890942955851,3.1113048470632805
c1-79,-1.7213070043747751,5.371080298836833,-1.4197777422096773,4.515330997118295,-2.600616669550957,4.8692494537515865,-2.794821342622953,4.825223817717262,-2.9746051165509275,4.898779052815026,-2.5104928239606403,4.656720165353055,-2.4658328289694293,4.793665403161632,-2.900028081699345,4.853655003099412,-3.0804213585290854,5.299651899425938,-3.2535002386217364,6.04304316533542,-2.719737020723704,5.718326916248392,-2.4800942355081275,6.018469210690721,-2.3654166530923963,5.686859961870932,-2.5222744746161028,5.774483231258955,-2.8121110609413025,5.9901086272546165,-2.9316421542035727,5.835877203656179,-4.7359302888406765,5.7013076925736375,-4.695289407737597,6.225220287834947,-4.397146337094099,6.83174329456024,-4.794123831875731,6.819106776076018,-4.279912220409913,7.149622969310063,-3.80828195704365,6.749729230389208,-3.9020601511397714,6.630510143882561,-3.8124877593446738,5.92553801344732,-3.2391278189911867,5.8959483622593245,-2.7456127281365585,5.561595657726195,-2.31574714182067,5.676101682618896,-1.9324437755157462,5.633630818489245,-1.4267804471118075,5.785222458685777,-1.349164224188979,5.799389412589589,-1.1328365346509772,5.598837250208721,-0.8047336189886902,4.844078503744717,-0.7884693466309257,3.2067861714302226,-1.7659414176586772,2.7650919797058595,-1.6943276687390867,2.716701556209842,-2.435048095852183,2.424563677111015,-2.763798666280246,2.4703918893213483,-2.9900234700263324,1.9891207801416724,-3.3426175903941435,1.797937281518963,-3.951139474286846,1.7064272198614574,-4.523265270239182,1.286072494902417,-4.590802243140809,1.2258790444279695,-4.563302965110813,1.3407985917613323,-4.987124417285858,1.0954475872379545,-5.260154595092197,1.1697089088059907,-5.5360708370702,1.2203949148706084,-5.6977655123473765,1.2010112877366328,-5.687773228344468,1.50875128673139,-5.780144369427909,1.5178596252620138,-5.907805294003224,1.3977203224402759
c1-80,-1.9519523654239603,4.4601181908153595,-1.1390004641382034,5.714635537822659,-2.0205838720359237,6.292701148107687,-3.6716187292515494,6.223810681103297,-3.55317962640301,5.633544871630946,-3.9615053367818382,5.667174562681087,-4.551762889560802,6.207054391546496,-4.629233058017017,6.1237498685713545,-5.084968893068893,6.0721894725718855,-5.700601034878371,6.437237762286325,-5.592173720973646,6.76922779919282,-5.519329573242526,6.975192967012631,-5.053557379661239,7.571839289997037,-4.957186989032339,7.719859568459635,-5.090886520124257,8.117418298065548,-5.411333084093996,8.195909361547614,-5.547594428769588,8.385937032126844,-5.531627308406978,8.417538434298368,-5.491682936219611,8.591722463519327,-5.5292862037683035,8.725861345285397,-5.910139843794995,8.601947159152157,-6.130983436430646,8.543020232096168,-6.35904961265649,8.2381205109642,-6.573291676578458,7.839225301398113,-6.6616797069400855,7.086730844887165,-6.415479701140439,6.3728168887665975,-6.041536562663354,5.705040036984063,-5.54066439525295,5.263440855536885,-4.894420676931462,4.830429291443963,-4.762938932913471,4.283008679296723,-5.294027255492582,3.151082137224668,-5.640394382113772,1.5455785795817214,-5.759565401436002,0.3822642180235147,-6.1123351164549895,0.4498531285369486,-6.287178107945729,0.9313257013729404,-6.397766106598689,1.712838245009419,-6.436449842495836,2.0017066885876025,-6.407299497891486,2.484008493172725,-6.436120834401925,2.6930088617363297,-6.467841858262018,2.970835574841345,-6.345243538940081,3.25061618235773,-6.048277487499369,3.5635708308111607,-5.925593952967709,3.7200310484919648,-6.141267352709286,3.7766127123428364,-6.582748124708129,3.8934021343159797,-6.755067803248608,4.10439080964088,-7.251000000842985,4.082430529984326,-7.469129150918515,4.162209412513986,-7.380028405108345,4.318147973431458,-7.461450580333816,4.508268012725626
c1-81,-3.398376992698487,4.505056673516783,-2.1077411993515422,4.654598072645348,-3.224272226708502,5.2734573700888285,-3.6201412822553167,5.4365617711879635,-3.747603047950764,5.11349846073657,-3.9698022996632716,5.001629224120982,-3.887076395952794,5.480200292818294,-3.5741985403825636,5.523705814017431,-3.934487017392584,5.946430329626635,-4.036684935821308,6.065766768587751,-4.117184706487089,6.171779310770598,-4.0716075106092955,6.055529326414402,-4.190430662622371,6.120055093908456,-4.321861573771465,5.93780407687584,-4.592324402092992,5.58620288583802,-4.361273040757673,5.623181318764794,-4.28557393198647,5.381895464284684,-4.073401088170718,5.1459136398791046,-4.537013467588013,5.021666500579136,-4.5877669190596295,5.013570825691118,-4.330459184031517,5.132038293858949,-4.101348343410244,4.841853927896075,-2.81347134110137,5.177047681021314,-2.6634405484093997,5.428813177373912,-2.451594088860762,5.675989692565666,-2.2730662295428674,6.1262274241286825,-1.8845716337813874,6.326686085182292,-1.555719601328316,6.324831410440316,-1.3398130401225712,5.951942527878405,-0.5965129901744387,6.087969143336785,-0.4610874389668458,5.452583428591879,0.30685442680185043,4.178499095421827,0.5413894586429108,2.9211843475719306,0.4935576517568697,1.9437608921819025,0.1050163628073429,2.7952743588666173,-0.9689249901540683,3.315355240707187,-1.9051951650626666,3.332538870305897,-2.7306004827695407,2.98339644406369,-3.5476780165074118,2.2456759034835607,-4.1073747183074705,1.706883378677216,-4.350059210621395,1.5795264906115123,-4.589808287347491,1.3606112439887679,-4.896870175650174,1.420693883851389,-5.1204365619732,1.381750154570973,-5.217365671634148,1.3118099574680793,-5.453608047976929,1.3590484040047923,-5.9302026294457955,1.272221638727292,-6.203865283165822,1.3414537497833858,-6.262098699349893,1.3660144783583914,-6.323660282049825,1.7980199130878372
c1-82,-4.996053958597716,2.584722535152957,-5.3600885733844885,2.736910122393574,-5.379323104597809,3.09494107118592,-5.259772059146512,3.426729002802644,-5.207837578015528,3.6804588513334644,-5.389768980093695,3.8582722106128595,-5.456029739891896,4.645919065545074,-5.539261357190198,4.6434791261373265,-5.509625983540926,4.712027993463826,-5.669449151288382,4.6356327247912095,-5.6764606076011335,4.793669154568427,-5.874167987466171,4.795345128210024,-5.910605151714403,5.009321298364753,-6.026001467485241,5.474085106092165,-6.348482551959319,5.621232388071407,-6.39834790483389,5.706386184441775,-6.296883656680654,5.644723471668931,-6.303943143638066,5.767762771352138,-6.346827328271322,5.723558994636756,-6.273384403363465,5.458278171451123,-6.034325192835683,5.28916259788049,-5.822155278485937,5.232932546237245,-5.7810630868664745,5.0831386112697565,-4.79149164589762,4.581086544430819,-3.1266934693457493,4.089729319816288,-1.969277378566674,4.377634132241739,-1.4720069940797764,4.1275842366436954,-0.873969550760491,4.040475158959484,-0.9731487983398698,3.970061147882155,-0.7451774772091633,3.2571172179743875,0.042005472055157075,0.8913660440275417,0.4570782544982103,0.0955789961551683,0.4589402936166384,0.6011918054422557,-0.0947423764242968,0.8241667804858819,-3.0551387234648413,0.5919639996186846,-3.678676041630721,0.6957678801146968,-4.22005082195886,0.935677367397308,-4.701997567421164,1.1487017704283247,-5.241110980920502,1.3640134933798915,-5.723855303244735,1.6262368654217152,-5.912848744716295,2.0487951795427,-5.9783151633927725,2.446932690739841,-6.226597340725796,2.521166108792181,-6.904063120124085,2.5798614551262684,-6.973586415490299,2.7611548305973006,-6.795858104850727,2.837716517459127,-7.153289965606972,2.8740155159635736,-7.428196282675749,2.961848516315399,-7.335076550495558,2.7931373243455164,-7.316839431571878,2.5245235580098773
c1-83,-1.8799434356390115,3.302052276036931,-2.1552131070275835,3.4581269799569134,-1.9274623604712136,3.6172463489636133,-2.32087756048265,3.576192462920771,-1.7443131618090089,4.264013917010119,-2.0814730441997114,4.545892504578644,-2.414350184039726,4.214377493341365,-2.8179102973780754,4.296292508922736,-2.947245629861876,4.577213155289776,-2.5156078274897364,4.977858772719252,-2.3592361076631385,5.587693102276584,-2.378957733521501,5.8546407247086565,-2.2350380238780687,5.807606851803785,-2.282407417342411,5.885688754886504,-2.3065846974053397,5.843159314958593,-2.7497363080923307,5.864626010220365,-2.773890544325215,5.8374697747342275,-3.2075915978586784,5.879436672601461,-2.963398150780877,6.10047213529197,-2.8050810536996207,6.203801451250098,-3.252309619433253,6.289839652545674,-3.47690990478645,6.592828701069153,-3.106370664901385,6.542431458240885,-2.9260399051743526,6.549937289854691,-2.6832110813630132,6.676508886506325,-2.3830786175725267,6.870072317014913,-2.630761394429314,6.568082433584961,-2.791166573215941,7.372470824535086,-2.3803062503638945,7.427264925782875,-2.0021310831113905,6.984356000644673,-1.5335285620426302,6.946803598621171,-1.1947058024950925,5.860092443561763,-1.1869487342737866,3.8855587366549122,-1.495616023459966,2.8752206654340964,-1.9248194881130003,2.5860215259048007,-2.1488957646181093,2.728599413544132,-2.4502799222825073,2.8262369607928712,-2.4555029040189273,2.775930859028232,-2.703395760057365,2.34878520967769,-2.8899460107959256,2.1952292531182,-3.144054139172061,1.98356120402693,-3.5384953736624607,1.9759518793146462,-3.8666069207632106,2.1849785514228004,-4.155728188141499,1.9359638520224693,-4.403877072588174,1.8311372075206809,-4.492100242776443,2.033576569269399,-4.940256181986442,2.096569239681139,-5.161601376417495,2.1035333404498804,-5.392714323456643,2.0659930548678123,-5.459575588324107,2.0189904992495045
c1-84,-3.2936318348885525,2.9119722775968246,-3.623365979589177,3.2995474398612257,-3.73853937725826,3.778193390531153,-4.214756459554838,4.129760863543648,-5.390745036568535,4.8693107077460525,-5.35547475239788,4.512283819082046,-4.984084761221318,4.723844240369175,-5.039317698356641,5.093490657737606,-4.647892095593192,5.033786676300846,-5.261986860561405,5.1983165107845455,-5.059062663287634,5.028938517334076,-5.150003201107955,5.189965931779208,-5.5614156211284795,5.178832186752773,-5.807819666619967,5.388733917467631,-5.707291858296096,5.720846053479568,-5.721292152527336,5.842015554484904,-5.369605223501108,5.728801591744199,-5.188601429571046,5.838906016832263,-5.335568387063041,5.7784350074549256,-5.506744105442421,6.128897745988377,-5.645046432325897,5.838901279124138,-5.304276284161706,5.684160426552648,-5.023239231152168,5.403562956075068,-4.507733748291234,5.381780774919824,-4.2595423252829585,5.291320301576827,-3.9568086243536067,5.180618153256646,-3.4338113206746286,5.471701192190747,-3.296731876878431,5.150616560131966,-3.0574289421471077,4.876563385165111,-2.7337335400873606,4.855460289619675,-2.4858500025462273,4.113207799173528,-2.5998550537195046,2.6582038708979754,-3.434509024518241,1.0462254416103203,-4.036665707020596,1.7886744869455868,-4.463422630009236,2.0071684964602894,-4.276332105388083,2.0932787523237204,-4.051278823635015,2.4144778139643317,-4.3067620567784575,2.2470421437159978,-4.578725920195439,2.2557547608287756,-4.549449054058068,2.3009652752689407,-4.74290598222767,2.286060224933671,-4.920686628781,2.1789341055417886,-5.082620462602996,2.11555159175129,-5.203054574342875,2.126705498332858,-5.282629682299059,2.0633340830059574,-5.584751096393232,2.1923816056645706,-5.797646643013509,2.180539461222883,-5.905235415277699,2.2539715773965594,-6.047210888712989,2.3756548874568253,-6.058489356032745,2.4030605470861377
c1-85,-0.9566946199978481,4.328260917805848,-1.50775283524498,4.603911692827958,-1.7223347584603255,5.0593184354018685,-1.3798049482324428,5.405993967233963,-1.3583570257858424,5.8597829856560635,-1.5557312028350825,5.879763168838659,-1.5871434198158703,6.336079873550105,-2.1013099371827852,6.49083790282048,-2.7521271759821517,6.321554061550169,-2.6926067128317412,6.609887220180815,-2.7483000166554534,7.256776998603,-2.8564911912823825,7.200485273449273,-2.963655758389617,7.5888604391115315,-4.084601628828006,7.537739179485627,-4.487603375550313,7.208291495337917,-4.560132211405297,7.159515552541796,-4.6779576838268735,6.987206507235398,-4.164181379750414,7.883674785562597,-4.253058935152673,7.564978834464765,-4.1604038741118625,7.9386650372338226,-4.059872521782826,8.098310764704886,-3.874808850224893,8.408719699262079,-3.6595494683194185,8.012217140226214,-3.4746040190029426,8.034832304784507,-3.251328575821294,8.324210557265705,-3.307823511367877,8.25647507920353,-3.0113825863333124,8.291361062977979,-2.610278117771698,8.396579397703146,-1.8696443958232796,8.15783413084805,-1.228855981640749,7.859468977552713,-0.8734445661723653,7.768292260413003,-0.916793195062471,7.2663758516733505,-0.8136767032105475,5.957680606582785,-0.13450360795665553,4.003561323219284,0.8388842278352048,2.199246727782689,0.5275621305396306,1.4562196566084933,-0.4523459512968574,1.7246221605002932,-0.8541687025289214,1.479057493461533,-1.299965983630349,1.32199100424491,-1.7119178514284046,1.2829113820523412,-2.011597041496884,0.6803150398191821,-2.35369591524639,0.12382342373205431,-2.4195293931416577,0.2612832986338296,-2.502503415752558,0.1572732457046239,-2.6106861261540235,0.2878633183246647,-2.72396257898131,0.4195834031289154,-2.9515090268575075,0.5422578198036329,-3.1148576196739817,0.6991831130549513,-3.326071235454874,0.9537154605985556,-3.3657432744379774,1.1165554732368594
c1-86,-1.5655416022961195,-2.536601274274876,-1.8562795584358545,-2.3487772333022536,-2.3857111531458255,-3.087455377591029,-3.463553244742279,-3.068585408879558,-4.743221964609156,-2.190375036948559,-5.289372520641835,0.21412934961096228,-4.58297321637071,2.915334828758599,-3.311699811826943,4.777658587171544,-3.5709439364670814,5.297478416946468,-3.0637989404559955,5.743573685097151,-2.7696820901962655,6.041919484434252,-2.9377198765716215,6.4034052597690145,-3.0231516580371633,6.1650190501068565,-3.106712265399084,6.082267690781079,-3.1559442731315483,6.137040351353543,-3.1633097684456883,6.296758747363153,-3.3017317474044545,6.412642289631026,-3.44651565376745,6.515386971812756,-3.2778789149543663,6.4707727176860805,-3.1010562836419058,6.552239905538594,-2.9146009334180785,6.670589229838224,-2.6956035386940527,6.932288654883343,-2.5949769732252768,6.962138503047572,-2.3450503592920877,6.948356009841998,-2.054680195466768,7.013339801120237,-1.8598621423241561,7.295562104971771,-1.5274590728265598,7.682544933416875,-1.1365091159970175,8.062757236348853,-1.0296338124460034,8.169019688031224,-0.881327908898009,8.069262107047935,-1.3142195556739298,7.862667204228342,-1.7913554627533195,6.689960379933636,-1.903165714702986,5.651785139554528,-1.6741646315150767,4.627239337308222,-1.0665061736647676,4.083174053704733,-1.021470630389986,4.106250283491557,-1.3679492222563128,4.002194008539641,-2.191870605576299,4.128042855105144,-2.5245121049400336,3.938799586966131,-2.7412115327622733,3.6433940377487204,-3.0924533557765894,3.4510039087897986,-3.0171177452440308,3.043404695832084,-3.0402249262109025,2.7494678950201012,-3.1248813071041077,2.778208622541972,-3.142584006901764,2.4215492137977925,-3.3449227219102613,2.3603955988502534,-3.4525779296019636,2.2970565967966983,-3.636515036212905,2.417718672942291,-3.8271220351896345,2.5614297152250503,-4.150567193177563,2.831821579321451
c1-87,-1.338925991540152,4.945911524754055,-1.6853309424906895,5.078064106150202,-2.9998117583542414,5.200151258218632,-2.6743675729150116,5.586327556275342,-2.9768538956586164,5.829926703613217,-2.983540762524551,5.9519375769724885,-3.1986552216159976,6.4481131014136635,-3.1714215710017015,6.484456293557721,-3.3116956984625614,6.832943877633703,-3.4758144529042854,6.970125459379952,-3.7775770429377076,7.267224480715748,-3.862774543336455,6.895216131041166,-4.176264522777851,6.566715283374065,-3.938002544891679,6.5828802028313325,-4.158112792488072,6.600331854160169,-4.078848086458396,6.5664295286280705,-3.9181170987616794,6.63691764789471,-3.7194457738725015,6.826807036651295,-3.3583422032623464,7.185782639547464,-2.96817628304566,7.452576879443767,-3.3004677461700553,7.296988742663738,-2.5748815331355948,7.442854680505577,-2.4521480448731103,7.412390771444861,-2.104870771527151,7.425606383699271,-1.996276410326542,7.510845525304056,-1.5182405014326075,7.69346648233197,-1.406545228106536,7.508639448728092,-1.0950826798975708,7.376039249823232,-0.81215309934167,7.205927039556524,-0.417408896692171,6.953505434033988,0.16036257740366372,6.595943330243924,1.2130420768893129,5.442006565427927,1.7650282619907565,2.945128527959427,0.6052647536355373,-1.22344538449391,-0.3738801702440532,-0.7220917703167141,-1.2781782056760307,0.8750043609647167,-1.5710179614384832,1.313216434247074,-1.8610519694623762,1.2554593914136905,-2.445676816905376,0.8583824197672812,-2.8925785390499996,0.5094787833363233,-3.061156690609084,0.41637902076763156,-3.21815134509938,0.3833726444887177,-3.2759680668784523,0.2939241180969726,-3.3098296053454694,0.47483849791736504,-3.3522669322257506,0.6495442542276259,-3.4147677540871886,0.5986939610435285,-3.6509494017235595,0.6738970216736863,-3.8257346329927238,0.655571513409269,-4.124598628273423,0.8193334453179247,-4.211213058071046,0.9179858023074119
